plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,1,28,455,sex_36w,277.35561000000007,0.17684188730640002,1.2227017441721586e-09,1.2227017441721586e-09,12.898859707359621,12.986791532080208,84.99212828749185,62.58453978995278,85.29383438181904,62.63617546611262,1.2227017441721586e-09,1.0392002349802015e-07,1.0428892006578138e-07,7.652222595938713e-08,7.658536099068927e-08,7.690059925741249e-08,3.116462902211102e-06,0.024675602332006653,0.0017219004370563954,0.001623257689130236,0.0015896834513404534,0.001593543267936145,0.0017083600785085132,0.0017101197031007367
y,1,28,455,sex_36w,277.35561000000007,0.17684188730640002,2.0343299832465754e-09,2.0343299832465754e-09,10.302167768618107,10.301489849148078,89.54990055897662,67.3118093852902,89.55994714993447,67.34168352310148,2.0343299832465754e-09,1.821740477038754e-07,1.8219448578509036e-07,1.369344320590741e-07,1.3699520591334723e-07,1.3546677847396572e-07,1.961710530283842e-06,0.06905543727410429,0.0035548400327155053,0.004855479023614965,0.0033985391375881122,0.0033978481918033304,0.0035944208575094203,0.003594943715736641
x,1,29,463,sex_37w,285.3708140000001,-0.24388335733168,-9.85032851842402e-10,9.85032851842402e-10,8.304757539684738,8.341464613689471,68.19719681247443,44.582871455133365,68.35776580205388,44.56733821823496,9.85032851842402e-10,6.717647926384926e-08,6.733464499357215e-08,4.391559301277324e-08,4.390029226413286e-08,4.282932575070133e-08,3.116462902211102e-06,0.013742928151114624,0.000959002081142492,0.001307728690516963,0.0010276107896289189,0.0010288789083317392,0.0009804164082585199,0.0009802755226537552
y,1,29,463,sex_37w,285.3708140000001,-0.24388335733168,-1.5803866332171211e-09,1.5803866332171211e-09,28.287715367992398,28.304157668539897,148.3883260572464,108.25496396075319,148.45298227486103,108.26040295157513,1.5803866332171211e-09,2.3451092702633603e-07,2.346131088484086e-07,1.7108469802297552e-07,1.710932937313687e-07,1.7268327916444831e-07,1.961710530283842e-06,0.08802689107218208,0.004531453694178911,0.003772020375249575,0.004374907258944976,0.004375432792264886,0.004490838408773563,0.004489724709734107
x,1,30,471,sex_38w,293.5732200000001,0.5352854288832001,-2.344437260672219e-09,2.344437260672219e-09,40.96745212072413,40.81201923590814,151.46856896384506,100.35692158016796,151.20311742254395,100.25111360791541,2.344437260672219e-09,3.55108556899538e-07,3.5448622241520883e-07,2.352805063189057e-07,2.3503244616628065e-07,2.393416673011984e-07,3.116462902211102e-06,0.07679913889922696,0.0053591587778428805,0.003112472709071206,0.005432160014314663,0.005416578606332879,0.005252641558804279,0.005248178135581081
y,1,30,471,sex_38w,293.5732200000001,0.5352854288832001,-3.589288761357881e-10,3.589288761357881e-10,7.4195728329370745,7.427381051424679,75.99591531145906,50.53304419329898,76.04692570738625,50.51941053035925,3.589288761357881e-10,2.7277128473652527e-08,2.7295437577733917e-08,1.8137768760020914e-08,1.8132875244704345e-08,1.7951130681827573e-08,1.961710530283842e-06,0.009150754101947042,0.00047106308055101516,0.0008566808941515643,0.0005088671512059461,0.000509048080233247,0.0004761021268308664,0.0004758317305674078
x,1,31,479,sex_39w,302.00263300000006,-0.559232035088,-3.680886980209481e-09,3.680886980209481e-09,2.137517280798861,2.141288083457334,34.598547128231104,26.080685073369906,34.63412770840833,26.10850406550302,3.680886980209481e-09,1.2735334165847e-07,1.2748430975279263e-07,9.600005412151104e-08,9.610245268745637e-08,9.4744423720244e-08,3.116462902211102e-06,0.0304012679416218,0.0021214459469484468,0.004886742103643487,0.0019481471702249332,0.001947970728298929,0.002143202944499912,0.0021459283566882398
y,1,31,479,sex_39w,302.00263300000006,-0.559232035088,-6.250427486447695e-10,6.250427486447695e-10,29.150095009620948,29.145492929658708,150.63322914566297,98.91544573399258,150.6431927422227,98.89096651858922,6.250427486447695e-10,9.415220758244258e-08,9.415843525622268e-08,6.182638208499726e-08,6.181108152891689e-08,6.267952444796643e-08,1.961710530283842e-06,0.03195146454094696,0.0016447994500882184,0.0014918336650890673,0.0017564519556560547,0.001756014006679497,0.0016228937745532837,0.001622008285792252
x,1,32,487,sex_40w,310.20857100000006,-0.05745380593984,2.7119661236448585e-10,2.7119661236448585e-10,35.03494948873299,35.282282060857796,140.07279440608545,94.62505616930672,140.58695926792166,94.56835256567621,2.7119661236448585e-10,3.798726732735748e-08,3.812670709608431e-08,2.5661994677915176e-08,2.5646616852701723e-08,2.5984577494637127e-08,3.116462902211102e-06,0.008337842711428173,0.0005818271349872303,0.0003600403682950334,0.000581098119488941,0.0005825792172669498,0.0005729044953019991,0.0005726784365880663
y,1,32,487,sex_40w,310.20857100000006,-0.05745380593984,-1.8456145072216065e-10,1.8456145072216065e-10,4.3699368468601945,4.364272845325087,58.32280182209574,42.964526430529695,58.29344960710455,42.979842656060214,1.8456145072216065e-10,1.0764140914467065e-08,1.0758723627086382e-08,7.929595327609175e-09,7.932422112412676e-09,7.754211887005343e-09,1.961710530283842e-06,0.0039527808855078,0.0002034814967079366,0.00044050584709923147,0.000200809910310576,0.00020064553251917782,0.00020814562421284699,0.00020815772956044726
x,1,33,495,sex_41w,318.4135080000001,-0.9733108082928,5.416662506984985e-10,5.416662506984985e-10,3.8453517056835107,3.8233451995668415,46.405673354319916,31.041008259478883,46.279478823585606,31.019578117913095,5.416662506984985e-10,2.5136387096973684e-08,2.5068031778652172e-08,1.681386656181305e-08,1.680225857737917e-08,1.6643208760664825e-08,3.116462902211102e-06,0.005340416132936035,0.0003726622252068762,0.0007191156065488378,0.0003845158733562839,0.0003830415853964498,0.000375369875084599,0.00037518754339047565
y,1,33,495,sex_41w,318.4135080000001,-0.9733108082928,-9.875153661475294e-11,9.875153661475294e-11,27.76453897452793,27.77905643650675,147.00971382267693,109.94135562361517,147.0694790993902,109.980363029786,9.875153661475294e-11,1.4517435137284433e-08,1.4523337050196074e-08,1.0856877805341008e-08,1.0860729846639734e-08,1.0186744668764289e-08,1.961710530283842e-06,0.005192786862030229,0.0002673146003729164,0.00023569726569996728,0.00027082930918709795,0.00027085394117343464,0.00028498448085075945,0.0002850005753864626
x,1,34,503,sex_42w,326.61844500000007,0.4969129114608,5.38408198821363e-10,5.38408198821363e-10,18.003477431366726,17.970410814058415,100.4109888948979,76.02244200412014,100.33344094835401,76.10446069963406,5.38408198821363e-10,5.406209967277386e-08,5.402034722255287e-08,4.093110606943985e-08,4.0975265607561185e-08,4.113998123086107e-08,3.116462902211102e-06,0.013200857036248572,0.0009211755479926688,0.0007147902199315756,0.0008269977459749523,0.0008254353443661502,0.0009137876832717868,0.0009149608769722363
y,1,34,503,sex_42w,326.61844500000007,0.4969129114608,1.5984872507687618e-10,1.5984872507687618e-10,14.784803359495685,14.794303337212524,107.27748298926456,75.6839411264756,107.32751367352601,75.6595858726355,1.5984872507687618e-10,1.7148168885290212e-08,1.7156166226384128e-08,1.2097981497860482e-08,1.2094088341585217e-08,1.1784422916248743e-08,1.961710530283842e-06,0.0060072180550224405,0.0003092399392459301,0.00038152223973208463,0.0003199068354091895,0.00031995506416894584,0.000317562474067246,0.0003173656084625776
x,1,35,511,sex_43w,334.81838200000004,-0.640818777808,-5.660112650430215e-09,5.660112650430215e-09,6.867510809083736,6.923641739433833,62.01585287817539,43.25150898481689,62.27790543006585,43.243210578576004,5.660112650430215e-09,3.510167134029796e-07,3.524999603670123e-07,2.4480841315515817e-07,2.4476144324101573e-07,2.3891221928095936e-07,3.116462902211102e-06,0.076661339081384,0.005349542900452025,0.0075143602476619225,0.00536956634205594,0.0053862283590269885,0.005465352251243373,0.005465422650377278
y,1,35,511,sex_43w,334.81838200000004,-0.640818777808,3.3099465034807457e-09,3.3099465034807457e-09,54.552785544519665,54.57980509141737,206.06738718204207,139.51217470583745,206.14831976341807,139.4250789450692,3.3099465034807457e-09,6.820720276846132e-07,6.823399101993563e-07,4.617778348605816e-07,4.6148955255175875e-07,4.6934695761856363e-07,1.961710530283842e-06,0.23925393189924576,0.012316328571261805,0.007900083049108013,0.012724361729658865,0.01272534358038107,0.01212130401535795,0.012110124261380615
x,1,36,527,sex_44w,345.82340900000014,-0.4546276694144,-9.082565237943856e-09,9.082565237943856e-09,6.609848250393606,6.556688413972457,60.841342637840064,42.48428232254747,60.60507273746508,42.48494880038238,9.082565237943856e-09,5.525954636722775e-07,5.504495268883592e-07,3.8586626578176234e-07,3.858723191101775e-07,3.779297352184633e-07,3.116462902211102e-06,0.12126880603979776,0.00846231866244596,0.012058005093876327,0.008453153052860504,0.008410914000819066,0.00861447136227554,0.008616370638661794
y,1,36,527,sex_44w,345.82340900000014,-0.4546276694144,3.317243739435124e-09,3.317243739435124e-09,44.646270890463406,44.68798032513778,186.4203821540414,119.92593969474426,186.53450230462175,119.88197001479332,3.317243739435124e-09,6.184018456035971e-07,6.187804099586532e-07,3.978235726482646e-07,3.976777145027224e-07,4.0355493905049365e-07,1.961710530283842e-06,0.20571584483063504,0.010589852869443262,0.007917499877448863,0.011536565726731871,0.011539986449323102,0.01044255506547069,0.01043561335675021
x,1,37,537,sex_45w,352.17121200000014,0.4515561870704,2.5584920262080714e-09,2.5584920262080714e-09,25.731992245417352,25.569111759332817,120.04380448809849,89.01900425096164,119.68081133197565,89.09855843419253,2.5584920262080714e-09,3.0713111657848067e-07,3.0620240148297226e-07,2.2775441255706776e-07,2.2795795130051547e-07,2.327171892504469e-07,3.116462902211102e-06,0.07467349894822627,0.005210828442825888,0.0033966516150940296,0.004698240406246907,0.004678797855048201,0.005084621379455868,0.005090207566494114
y,1,37,537,sex_45w,352.17121200000014,0.4515561870704,-1.853633064104419e-09,1.853633064104419e-09,7.721973394727835,7.733561098366583,77.52913694205908,48.531928582295166,77.5985434806119,48.55573727818595,1.853633064104419e-09,1.4371057166728008e-07,1.438392259220066e-07,8.996038748489662e-08,9.000452007081298e-08,8.991859895466697e-08,1.961710530283842e-06,0.045836833501452706,0.0023595913245340145,0.004424196926928566,0.002680985620357508,0.002682539219578711,0.00236138923032773,0.0023618431145767376
x,1,38,551,sex_47w,366.02044100000023,0.9929501410624,2.0731050519877954e-09,2.0731050519877954e-09,17.63802486913138,17.579598322853943,99.38664268419049,65.43114161792596,99.23644039899892,65.33750114113774,2.0731050519877954e-09,2.0603895104870118e-07,2.0572756593245043e-07,1.356456302454512e-07,1.3545150369995098e-07,1.3723315911115258e-07,3.116462902211102e-06,0.044034908618288675,0.0030728217846669927,0.0027522523232289616,0.003151815211241808,0.0031435341119052706,0.003028291148488589,0.0030245765286667447
y,1,38,551,sex_47w,366.02044100000023,0.9929501410624,1.2508536761314253e-09,1.2508536761314253e-09,10.453111280066826,10.439202117566513,90.20354087744097,69.78800833376435,90.15658694382066,69.78465754292507,1.2508536761314253e-09,1.1283143070661833e-07,1.1277269820614053e-07,8.729458677417969e-08,8.729039542514043e-08,8.495081027985319e-08,1.961710530283842e-06,0.04330445749687726,0.0022292295173497343,0.002985500796864405,0.0021049212993819104,0.0021031619427632244,0.0022914140638741194,0.0022906207292849624
x,1,39,627,sex_47e,402.24480300000033,0.9358136365376001,-9.073005153255526e-10,9.073005153255526e-10,16.106919751575887,16.0862195595868,94.97499784869288,61.71331137812432,94.92786207623841,61.6046660286537,9.073005153255526e-10,8.61708644911623e-08,8.61280981805241e-08,5.599251921581848e-08,5.589394523425607e-08,5.510647687868779e-08,3.116462902211102e-06,0.017682378583614856,0.0012339028244036,0.001204531313440785,0.0013181713461786428,0.001316044417270275,0.0012500340041623013,0.001248088874853713
y,1,39,627,sex_47e,402.24480300000033,0.9358136365376001,1.8182813014404342e-09,1.8182813014404342e-09,11.153507198095168,11.140485347240332,93.17652830026077,69.9087637544561,93.13563180558961,69.86972536240606,1.8182813014404342e-09,1.694211391414996e-07,1.6934677780994458e-07,1.271137979415443e-07,1.270428151632414e-07,1.3157812494346788e-07,1.961710530283842e-06,0.06707316034258616,0.0034527962593321228,0.0043398203786417155,0.0031606278685923877,0.003158244006615972,0.003336636956300487,0.0033337792147957904
x,1,40,641,sex_45e,416.5451530000003,0.48130360546400003,-6.816390662010146e-10,6.816390662010146e-10,37.26551253194703,37.627230225788445,144.46298830582336,101.66682485220397,145.18368967855469,101.74043173685934,6.816390662010146e-10,9.847161644938953e-08,9.89628746601079e-08,6.930007955587842e-08,6.935025288400086e-08,6.752741616159449e-08,3.116462902211102e-06,0.021667967269459364,0.001512023163990244,0.0009049433851683106,0.0015063381803346227,0.001512160856500877,0.0015471255294319311,0.001548562706211789
y,1,40,641,sex_45e,416.5451530000003,0.48130360546400003,-6.280938398040661e-09,6.280938398040661e-09,6.83387025039658,6.842539959082873,72.93469369498104,47.550119326317976,72.99153221290779,47.5762286246174,6.280938398040661e-09,4.580983181781405e-07,4.584553174078743e-07,2.986593703080859e-07,2.9882336120232064e-07,2.97135864994974e-07,1.961710530283842e-06,0.1514677422626574,0.007797265720338064,0.014991159198093459,0.00854603102260972,0.00854999296254467,0.007839572953155405,0.007841538375795968
x,1,41,651,sex_44e,422.8888710000003,-0.3750633600368,-5.889967967121557e-09,5.889967967121557e-09,6.376394926854728,6.432338589235961,59.75725625644514,39.46385782170117,60.02762384940398,39.472340577867946,5.889967967121557e-09,3.5196832515353616e-07,3.535607816154115e-07,2.324408584288594e-07,2.3249082159095464e-07,2.4079248773886895e-07,3.116462902211102e-06,0.07726467321912572,0.005391644458966809,0.00781951595058382,0.005384123319633892,0.005402437794869299,0.005189246368301709,0.005191424701139759
y,1,41,651,sex_44e,422.8888710000003,-0.3750633600368,2.619312447102162e-09,2.619312447102162e-09,47.59642861287714,47.58384537164017,192.48105141252788,137.67882869321892,192.48353099652977,137.70905376086506,2.619312447102162e-09,5.041680137961454e-07,5.041745086013852e-07,3.6062386969859457e-07,3.6070303859449463e-07,3.548691746846543e-07,1.961710530283842e-06,0.18089782830156287,0.009312269493351531,0.006251697978172411,0.009405482001428975,0.009402636062351888,0.00946609219806153,0.009465346711932299
x,1,42,667,sex_43e,433.8880910000003,-0.6545528966016001,-2.926109555750274e-09,2.926109555750274e-09,6.064406037562578,6.027183779028201,58.27699915561245,44.36800991451421,58.10639351925169,44.36620224601513,2.926109555750274e-09,1.7052488410968825e-07,1.7002567332686816e-07,1.2982565778048293e-07,1.2982036834441412e-07,1.3082964895426248e-07,3.116462902211102e-06,0.0419801720923551,0.002929439196698651,0.003884700302627774,0.0026085500867509387,0.0025980062592981163,0.0028983601579493506,0.002898835585518334
y,1,42,667,sex_43e,433.8880910000003,-0.6545528966016001,-3.531407733035143e-09,3.531407733035143e-09,65.73364155728855,65.66783740619498,226.20106485868158,169.92541751411875,226.1206193139782,169.9405743634026,3.531407733035143e-09,7.988081896627321e-07,7.985241036440784e-07,6.000759334485843e-07,6.001294584633537e-07,5.895581644665569e-07,1.961710530283842e-06,0.30053270111225483,0.015470840808861196,0.008428660203994798,0.014902127554455996,0.01489212843070821,0.015751520043888738,0.01574822718027005
x,1,43,675,sex_42e,442.0955580000003,0.4898550376176,-3.890036409718763e-09,3.890036409718763e-09,27.96566665751371,28.17608318784541,125.14561395645696,91.47600347398354,125.63394998388229,91.56170178104223,3.890036409718763e-09,4.868209948072262e-07,4.887206397340881e-07,3.5584498412935603e-07,3.561783536640656e-07,3.50754064734881e-07,3.116462902211102e-06,0.11254876946747037,0.007853821468212842,0.005164408690156789,0.007446989070637461,0.007467691532892153,0.00794424570642686,0.007953316567809246
y,1,43,675,sex_42e,442.0955580000003,0.4898550376176,1.8292673950109561e-09,1.8292673950109561e-09,14.883027213737916,14.84759631289095,107.63324573855638,81.73146000378858,107.52065087788681,81.68954476882348,1.8292673950109561e-09,1.9688998704874314e-07,1.9668402094127448e-07,1.495086949315725e-07,1.494320207588966e-07,1.523583147223814e-07,1.961710530283842e-06,0.07766605336024603,0.0039980978553814,0.004366041663940775,0.003673071632420755,0.0036680717423041103,0.003924485342073947,0.003921302941774578
x,1,44,683,sex_41e,450.29719600000027,-1.0285654489392002,5.85585514540484e-10,5.85585514540484e-10,3.021799610993829,3.027467645037708,41.137308670098136,26.406341399526873,41.18190753959714,26.36524577357736,5.85585514540484e-10,2.408941206439013e-08,2.411552851633363e-08,1.546317101557363e-08,1.543910601230662e-08,1.566763251860422e-08,3.116462902211102e-06,0.005027376551631075,0.0003508178550224128,0.0007774227800457659,0.00036850010635353287,0.0003684872572818473,0.0003452155725864029,0.000344748905644206
y,1,44,683,sex_41e,450.29719600000027,-1.0285654489392002,1.0881995551125822e-09,1.0881995551125822e-09,28.09561752360015,28.023709471735092,147.88362577137138,109.68167513974521,147.71568750093277,109.58364688722477,1.0881995551125822e-09,1.6092689577284193e-07,1.6074414542166427e-07,1.193555500910735e-07,1.192488757902923e-07,1.1831092382540678e-07,1.961710530283842e-06,0.06031008245048684,0.003104646121063091,0.0025972827205368153,0.0030021639221827078,0.0029978086411914327,0.0031329890682409703,0.00312925546388922
x,1,45,691,sex_40e,458.50053300000025,-0.006142621090256001,-1.3320133192518087e-11,1.3320133192518087e-11,30.130400674691373,29.89201001338248,129.89890747121655,96.79999753312278,129.4029757548405,96.8310393877338,1.3320133192518087e-11,1.7302707490791872e-09,1.723664872562664e-09,1.2893888601766177e-09,1.2898023418145792e-09,1.2008673447477913e-09,3.116462902211102e-06,0.00038533022289332784,2.6888919276772228e-05,1.7683796337129824e-05,2.6468265533081188e-05,2.633774088481992e-05,2.878562962306397e-05,2.8800757342003504e-05
y,1,45,691,sex_40e,458.50053300000025,-0.006142621090256001,-6.711929139933493e-12,6.711929139933493e-12,3.314960503578721,3.316840530124847,50.79722385548425,32.99541337820042,50.818998840836976,32.9823207564629,6.711929139933493e-12,3.409473670233495e-10,3.410935191820601e-10,2.214628765372948e-10,2.213749997879366e-10,2.465596117706542e-10,1.961710530283842e-06,0.0001256860316363695,6.470073240440706e-06,1.601983523583893e-05,6.360527118385053e-06,6.361246293456382e-06,5.813225867444902e-06,5.809186233949128e-06
x,1,46,699,sex_39e,466.7045700000003,-0.6545443142400003,-1.4470467708194063e-08,1.4470467708194063e-08,3.8223567450457803,3.8385483169531533,46.26671380076538,34.720359274718746,46.37140019871121,34.760916191210626,1.4470467708194063e-08,6.695009880182321e-07,6.710158491591942e-07,5.024198377017139e-07,5.030067152521536e-07,5.161602891395209e-07,3.116462902211102e-06,0.16562375530711754,0.01155747336227457,0.019210979361561673,0.0102414780663415,0.010253177311948592,0.01121653196335232,0.011231933667444188
y,1,46,699,sex_39e,466.7045700000003,-0.6545443142400003,-9.693678715199097e-09,9.693678715199097e-09,33.35662244479837,33.427171780719945,161.13572356634734,114.39718792111682,161.32943979733523,114.54122300343498,9.693678715199097e-09,1.5619979337933068e-06,1.5638757566984226e-06,1.1089295856295614e-06,1.1103258154412708e-06,1.092176193521047e-06,1.961710530283842e-06,0.5567468679301114,0.02866024939283253,0.023136587501009744,0.0291397769206804,0.02916560503576804,0.029108527140760437,0.029136485368440667
x,1,47,709,sex_38e,475.1376130000003,0.490914630128,-9.574625582184802e-09,9.574625582184802e-09,26.448347108350365,26.55240694757362,121.70328838716713,78.60138534552895,121.96034710895115,78.48487689350164,9.574625582184802e-09,1.165263418427785e-06,1.167724659441502e-06,7.525788349244671e-07,7.514633101191456e-07,7.44849408707976e-07,3.116462902211102e-06,0.2390047409771867,0.016678108295389325,0.012711263945523733,0.017825245899432917,0.017842928747198655,0.016801336100674313,0.016779867538239884
y,1,47,709,sex_38e,475.1376130000003,0.490914630128,1.3049547557049672e-08,1.3049547557049672e-08,7.802103760601134,7.8097097412875875,77.93035592891866,58.58806914595471,77.97964534640924,58.64935737077406,1.3049547557049672e-08,1.0169558858322318e-06,1.0175990904298346e-06,7.645477945958505e-07,7.653475782003178e-07,7.75273154669107e-07,1.961710530283842e-06,0.3952026268406338,0.02034426504825336,0.031146276637874577,0.018971771351424523,0.018977781981153016,0.020068776699439687,0.020083779196958213
x,1,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-4.564780657366544e-09,4.564780657366544e-09,4.295845779704146,4.273916968877596,49.04868697156359,33.98845530363725,48.93051021407307,34.0016576068577,4.564780657366544e-09,2.238964975570199e-07,2.2335704658027685e-07,1.5514984334381067e-07,1.5521010896218403e-07,1.5588161653922411e-07,3.116462902211102e-06,0.05001876211285157,0.0034903840313321743,0.006060198520678565,0.003424985339675791,0.0034129140248033442,0.0034637230586586393,0.00346577808112587
y,1,48,717,sex_37e,483.3396200000002,-0.38404078441920003,-2.460986138873829e-09,2.460986138873829e-09,29.284728260385688,29.21829526227218,150.9806873364234,112.16666660939016,150.8312207107652,112.10144377152642,2.460986138873829e-09,3.715613787725814e-07,3.711935434786124e-07,2.760406117693912e-07,2.7588009926947045e-07,2.730236379827758e-07,1.961710530283842e-06,0.1391763125945354,0.007164526750485325,0.005873809398237004,0.006931645334177618,0.0069225987004107635,0.007245848378262657,0.007239475444074328
x,1,49,725,sex_36e,491.3549740000002,0.22435076753488004,-1.222926194165651e-09,1.222926194165651e-09,23.92177748179226,23.885008401523375,115.74434139775364,88.45318475173215,115.67230854449438,88.51155965554936,1.222926194165651e-09,1.4154678692176466e-07,1.4145869605867342e-07,1.0817171659026699e-07,1.0824310478922696e-07,1.0640587863613542e-07,3.116462902211102e-06,0.034143155870920656,0.0023825604832496882,0.0016235556687311471,0.002165266877217647,0.00216150049931611,0.0024149355292490656,0.0024170241392132237
y,1,49,725,sex_36e,491.3549740000002,0.22435076753488004,-1.7362599762671265e-09,1.7362599762671265e-09,6.8231638603407045,6.808055460162545,72.87753915955788,49.868104317678146,72.80737137593927,49.80212881664358,1.7362599762671265e-09,1.2653435441158056e-07,1.2641252489726018e-07,8.658399361909845e-08,8.646944299723796e-08,8.80414523394442e-08,1.961710530283842e-06,0.044879940735550516,0.002310332340078629,0.004144054289979674,0.002360555529930477,0.002357538798677512,0.0022727615539142754,0.0022690778019107483
x,1,50,737,sex_35e,502.32788800000014,-0.2722708600752,1.0028031525053742e-09,1.0028031525053742e-09,7.193455078532344,7.235004789020865,63.47048440695128,43.17320678627283,63.66285565972827,43.10474500134603,1.0028031525053742e-09,6.364840185433394e-08,6.384131235307012e-08,4.329422786904081e-08,4.322557417529007e-08,4.324384978187177e-08,3.116462902211102e-06,0.01387593921018301,0.0009682837917836994,0.0013313205250152903,0.0009736411494751957,0.000975500498540725,0.0009665444201868116,0.000965209344433236
y,1,50,737,sex_35e,502.32788800000014,-0.2722708600752,2.577180751757024e-10,2.577180751757024e-10,34.882192401022685,34.949755697657565,164.77931211642056,108.09111152994103,164.96274751304696,108.16079846761424,2.577180751757024e-10,4.24666071474202e-08,4.251388176475785e-08,2.7857033207098573e-08,2.78749927905406e-08,2.8083587729202266e-08,1.961710530283842e-06,0.014315867349266265,0.0007369530968895978,0.0006151139285795876,0.0007922337360900413,0.000792865468230018,0.0007312251541287379,0.0007314783717464006
x,1,51,743,sex_34e,510.2463270000001,0.10192273274784001,-1.7093746654739282e-10,1.7093746654739282e-10,30.370096421815468,30.44638846960288,130.41457496574478,83.84114554613878,130.59741962028147,83.73412975814254,1.7093746654739282e-10,2.2292737045499452e-08,2.2323992047517687e-08,1.4331593012088189e-08,1.4313300004407541e-08,1.4034208303036243e-08,3.116462902211102e-06,0.004503248953510437,0.0003142434473084977,0.0002269364203134962,0.0003410160426589002,0.0003411124328293265,0.0003199530731931041,0.0003196101191832862
y,1,51,743,sex_34e,510.2463270000001,0.10192273274784001,1.179385791984448e-09,1.179385791984448e-09,17.113417219027067,17.15205842001532,115.41683695907713,78.47167931959513,115.56383160701233,78.55612653610882,1.179385791984448e-09,1.361209776653211e-07,1.362943410645936e-07,9.254838366269032e-08,9.264797951001921e-08,9.327973372891587e-08,1.961710530283842e-06,0.04755020289125895,0.0024477922590025966,0.002814923351122785,0.002539398316462339,0.002541830387148048,0.0024293220891473677,0.002431211147095993
x,1,52,753,sex_33e,516.1947210000002,-0.21013548676064006,-5.873756353826045e-09,5.873756353826045e-09,8.82719817437803,8.812398745781747,70.30957670880355,46.4390048811079,70.2609105834997,46.42684233263478,5.873756353826045e-09,4.129813229281545e-07,4.1269546996543493e-07,2.727713999857662e-07,2.726999601393935e-07,2.7762329141477927e-07,3.116462902211102e-06,0.08908281604052085,0.006216332140975675,0.007797993427973073,0.006317450214819116,0.006306020691904219,0.00608962643796951,0.006089278275072151
y,1,52,753,sex_33e,516.1947210000002,-0.21013548676064006,-2.2294719348414247e-09,2.2294719348414247e-09,47.86277197275627,47.96040329993958,193.01884943525812,135.59494594715758,193.2436457738866,135.74968107867613,2.2294719348414247e-09,4.3033010771129055e-07,4.308312848393179e-07,3.0230512649552784e-07,3.0265010412858244e-07,2.992657163756305e-07,1.961710530283842e-06,0.15255345360884076,0.007853156035565035,0.00532123809928073,0.008028002515026828,0.008034816728154667,0.007935271178097704,0.007941957403912953
x,1,53,761,sex_32e,524.6270650000002,0.2687364871656,2.826364514992858e-09,2.826364514992858e-09,16.623483949560296,16.53012649406808,96.48594819362323,72.21671800544749,96.2287384874254,72.30158458702635,2.826364514992858e-09,2.7270446016989594e-07,2.7197749178338666e-07,2.0411076915984258e-07,2.0435063305452583e-07,2.0319124599025216e-07,3.116462902211102e-06,0.06519931485341598,0.00454970570652509,0.0037522788800414273,0.004171609597904628,0.004155838422607093,0.004556776612998758,0.004563065831473181
y,1,53,761,sex_32e,524.6270650000002,0.2687364871656,-1.1352011241137007e-09,1.1352011241137007e-09,10.75480579386078,10.761246201993085,91.4959951668778,66.50810391586612,91.53666656415209,66.55338936964398,1.1352011241137007e-09,1.0386635656534141e-07,1.0391252678124645e-07,7.550007432796204e-08,7.555148242599667e-08,7.681250994336473e-08,1.961710530283842e-06,0.03915588398878128,0.002015668996015191,0.00270946468425035,0.0019376737922614953,0.0019379235859303219,0.001981817413102237,0.0019825754131405126
x,1,54,769,sex_31e,532.8285710000002,-1.0363897738480001,-1.9754036052589077e-08,1.9754036052589077e-08,5.402613031988097,5.424356646448751,55.00535549619043,40.148321358352604,55.12401244487855,40.13205847202139,1.9754036052589077e-08,1.0865777755572245e-06,1.0889217291994998e-06,7.930913875638294e-07,7.927701299209235e-07,8.024542216118745e-07,3.116462902211102e-06,0.2574887771141253,0.01796795198287156,0.026225439741587694,0.016621577346261372,0.016638813497931754,0.017705779571049747,0.01770223188439789
y,1,54,769,sex_31e,532.8285710000002,-1.0363897738480001,1.3376096586691143e-08,1.3376096586691143e-08,19.598470631273056,19.5558393136571,123.51277809959895,91.21007403087205,123.39627201475946,91.15992812235801,1.3376096586691143e-08,1.652118849550786e-06,1.650560452907036e-06,1.2200347599161942e-06,1.219364003400483e-06,1.211952148320562e-06,1.961710530283842e-06,0.617803763404993,0.03180334000054095,0.031925674265920946,0.030821023306636167,0.030782237048533168,0.03202495035023347,0.03199779825866853
x,1,55,777,sex_30e,541.2573150000003,-0.0623025402088,6.390232459200975e-10,6.390232459200975e-10,35.537621641076775,35.711862153362986,141.07407928484417,92.56836815316838,141.44022946472714,92.39147039757452,6.390232459200975e-10,9.014961605979032e-08,9.038359453623335e-08,5.915333908676424e-08,5.9040297308788677e-08,5.8777087147255284e-08,3.116462902211102e-06,0.01886019150285841,0.0013160923715169253,0.000848366662120919,0.0013790350307000701,0.0013810687512559934,0.0013205993649471016,0.0013183456263522694
