sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_21w,317,150.08049100000005,-1.0296646092624,det_37w,465,285.4165140000001,4.289043244943737,8.426614732176178,4.3281013634510925,6.519904967128817,2.191803603677725,3.0530774884366294,2.6160504155359416,43.0672194749884,28.082993878625174,3.381066665001292,4.843193438233641,1.4621267732323489,19.135476679019813,11.861476449278584
sex_21w,317,150.08049100000005,-1.0296646092624,det_38w,473,293.6000200000001,4.289043244943737,40.71256927290536,4.3281013634510925,6.583765724722314,2.2556643612712213,6.710818809823105,6.644779829668284,43.0672194749884,7.462006827463941,3.381066665001292,4.952101552624886,1.5710348876235942,9.863826024373877,-0.1550030118807999
sex_21w,317,150.08049100000005,-1.0296646092624,det_39w,481,302.05133300000006,4.289043244943737,2.1788102899757553,4.3281013634510925,6.816225027645467,2.488123664194374,1.5524619573685237,0.3850132216092725,43.0672194749884,28.87025282018611,3.381066665001292,5.038125577271864,1.6570589122705721,19.401838096213385,-10.243775423457288
sex_21w,317,150.08049100000005,-1.0296646092624,det_40w,489,310.2562710000001,4.289043244943737,34.705531427237524,4.3281013634510925,6.969161789335497,2.6410604258844046,6.1959885615933805,-4.040225279648493,43.0672194749884,4.4227311277543215,3.381066665001292,5.192154581131089,1.8110879161297975,7.5938646405903425,-7.585555744640497
sex_21w,317,150.08049100000005,-1.0296646092624,det_41w,497,318.4597080000001,4.289043244943737,3.8533677866444638,4.3281013634510925,7.110055131411526,2.7819537679604336,2.064578921728223,-2.0639452991973664,43.0672194749884,27.63314401994411,3.381066665001292,5.310046319461701,1.9289796544604094,18.981596313273755,-14.591617418096725
sex_21w,317,150.08049100000005,-1.0296646092624,det_42w,505,326.64224500000006,4.289043244943737,17.93144878811856,4.3281013634510925,7.27908342891308,2.9509820654619876,4.453679369605087,-2.072340458080231,43.0672194749884,14.879239837290507,3.381066665001292,5.384307320998854,2.003240655997562,13.928615657331083,-5.555253981820562
sex_21w,317,150.08049100000005,-1.0296646092624,det_43w,513,334.84868200000005,4.289043244943737,6.9383725517555215,4.3281013634510925,7.432516275757013,3.104414912305921,2.7703846073110894,1.2794594561691055,43.0672194749884,54.13435893566359,3.381066665001292,5.425509486868891,2.044442821867599,26.567707532746102,-4.006159838171773
sex_21w,317,150.08049100000005,-1.0296646092624,det_i43aw,519,337.01819200000006,4.289043244943737,13.648882205357406,4.3281013634510925,7.468298672290808,3.1401973088397153,3.8856153015286856,2.517684357396474,43.0672194749884,28.449330890373762,3.381066665001292,5.4343124879044975,2.0532458229032056,19.259881508518422,-1.8472037455670147
sex_21w,317,150.08049100000005,-1.0296646092624,det_44w,529,345.85050900000016,4.289043244943737,6.6689607837961296,4.3281013634510925,7.656512647682739,3.3284112842316462,2.7160661291702928,2.581011155783743,43.0672194749884,44.39054680584066,3.381066665001292,5.473763121778541,2.092696456777249,24.05818333028844,3.6384646732535777
sex_21w,317,150.08049100000005,-1.0296646092624,det_45w,533,351.1743120000001,4.289043244943737,27.675985391689885,4.3281013634510925,7.72059839527505,3.3924970318239573,5.53302718788062,4.16217040979985,43.0672194749884,9.03812945998845,3.381066665001292,5.516579391025079,2.135512726023787,10.855675717517965,4.434851253448283
sex_21w,317,150.08049100000005,-1.0296646092624,det_46w,543,360.1466790000002,4.289043244943737,2.7936859742686004,4.3281013634510925,7.947326774231815,3.6192254107807225,1.7579238228032328,-0.9532443949016779,43.0672194749884,14.931066360166454,3.381066665001292,5.661480596034493,2.280413931033201,13.952852252164208,13.554545326534974
sex_21w,317,150.08049100000005,-1.0296646092624,det_47w,547,365.0201410000002,4.289043244943737,18.181224855769344,4.3281013634510925,8.067143059031904,3.739041695580812,4.484590853917128,-4.350833375634922,43.0672194749884,8.2699566681142,3.381066665001292,5.733717717824655,2.3526510528233633,10.38410807846771,10.14643286127606
sex_21w,317,150.08049100000005,-1.0296646092624,det_i47aw,555,371.2105790000002,4.289043244943737,5.370996656364765,4.3281013634510925,8.16483514264214,3.8367337791910474,2.4374667431594306,-2.2734247512520147,43.0672194749884,44.303867002452606,3.381066665001292,5.790473313137583,2.409406648136291,24.034683083646627,20.222218752662272
sex_21w,317,150.08049100000005,-1.0296646092624,det_i48w,563,375.95681300000024,4.289043244943737,14.903975396353179,4.3281013634510925,8.262591370482992,3.9344900070318998,4.060339240983663,-2.2509349160135397,43.0672194749884,15.127750766865729,3.381066665001292,5.8173210798504815,2.4362544148491896,14.044450864850479,10.37459913453618
sex_21w,317,150.08049100000005,-1.0296646092624,det_48w,571,379.68697500000025,4.289043244943737,24.446589400776887,4.3281013634510925,8.29059788487541,3.9624965214243177,5.200204191750307,-2.080654638392464,43.0672194749884,3.4644946332757995,3.381066665001292,5.913929552705181,2.532862887703889,6.721056234282742,1.4937890251375385
sex_21w,317,150.08049100000005,-1.0296646092624,det_49e,593,385.11684900000023,4.289043244943737,12.774209887841097,4.3281013634510925,8.350138791305923,4.022037427854831,3.759051551738934,-0.14104603374176886,43.0672194749884,6.938434321020683,3.381066665001292,6.095582580803156,2.714515915801864,9.511484914977185,-7.551378696187052
sex_21w,317,150.08049100000005,-1.0296646092624,det_48e,605,389.05128100000024,4.289043244943737,31.394565841124788,4.3281013634510925,8.381612088953075,4.053510725501982,5.893027919280421,0.9401584128424192,43.0672194749884,5.300750151731629,3.381066665001292,6.207938186837247,2.8268715218359555,8.31354496117246,-8.30213947591827
sex_21w,317,150.08049100000005,-1.0296646092624,det_i48e,613,392.2229210000003,4.289043244943737,20.807544131581185,4.3281013634510925,8.400053509068128,4.071952145617035,4.797573866053727,1.307811979375262,43.0672194749884,15.748400684363236,3.381066665001292,6.268501955686749,2.887435290685457,14.329657512595661,-13.007663574129
sex_21w,317,150.08049100000005,-1.0296646092624,det_i47ae,619,396.8055090000003,4.289043244943737,6.885143740000181,4.3281013634510925,8.462581427410948,4.134480063959855,2.7597374279058755,1.711523700000572,43.0672194749884,48.801115056154,3.381066665001292,6.294929221519195,2.913862556517903,25.22507436866661,-20.833834686534246
sex_21w,317,150.08049100000005,-1.0296646092624,det_47e,625,401.64630300000033,4.289043244943737,14.410945835393871,4.3281013634510925,8.550166672153475,4.2220653087023825,3.9926156137272786,3.7484762789043464,43.0672194749884,14.391259090205923,3.381066665001292,6.321894560937062,2.9408278959357697,13.698309632330997,-9.84943976457937
sex_21w,317,150.08049100000005,-1.0296646092624,det_46e,635,408.28211100000027,4.289043244943737,2.3918222867698637,4.3281013634510925,8.73254554146969,4.404444178018598,1.62658106367221,1.1397598958178885,43.0672194749884,13.44700220062387,3.381066665001292,6.418994532183598,3.0379278671823062,13.241290713086151,-2.5306697050437035
sex_21w,317,150.08049100000005,-1.0296646092624,det_45e,645,417.2804530000003,4.289043244943737,37.197443432865256,4.3281013634510925,8.918927563074389,4.590826199623296,6.414573767563156,-2.4664981164692077,43.0672194749884,8.283292646788597,3.381066665001292,6.588651627447504,3.2075849624462123,10.392477315813005,7.967907336454653
sex_21w,317,150.08049100000005,-1.0296646092624,det_44e,649,422.5908710000003,4.289043244943737,7.265062678723288,4.3281013634510925,8.971279499733122,4.643178136282029,2.8348555911284263,-1.8769611020493966,43.0672194749884,44.612761405277524,3.381066665001292,6.633197025567889,3.252130360566597,24.118324578437996,22.049381570650443
sex_21w,317,150.08049100000005,-1.0296646092624,det_i43e2,659,431.4084250000003,4.289043244943737,10.82396137571174,4.3281013634510925,9.209351013586298,4.881249650135206,3.4602252807904867,-2.7574117406935947,43.0672194749884,31.397115578117866,3.381066665001292,6.670453661080794,3.289386996079502,20.233101421382756,19.894756790152638
sex_21w,317,150.08049100000005,-1.0296646092624,det_i43e,661,432.47069100000033,4.289043244943737,8.426975473602958,4.3281013634510925,9.227089803638089,4.898988440186996,3.0531428385076333,-2.212762374326817,43.0672194749884,44.537659398944406,3.381066665001292,6.674975377062163,3.2939087120608708,24.09801539492642,23.81014351179661
sex_21w,317,150.08049100000005,-1.0296646092624,det_43e,665,433.58069100000034,4.289043244943737,6.495651830674342,4.3281013634510925,9.251058187551966,4.922956824100873,2.6805420666210646,-1.6436386363298263,43.0672194749884,60.781194377593636,3.381066665001292,6.6783710649197205,3.2973043999184286,28.151542602352563,27.901472106541068
sex_21w,317,150.08049100000005,-1.0296646092624,det_42e,673,441.78615800000034,4.289043244943737,26.554373834520494,4.3281013634510925,9.374362983176633,5.0462616197255405,5.4197504534656495,0.6201462775042048,43.0672194749884,16.25237976694154,3.381066665001292,6.71536863416507,3.3343019691637776,14.557140161814,14.485753957798062
sex_21w,317,150.08049100000005,-1.0296646092624,det_41e,681,449.9764960000003,4.289043244943737,3.247249471678616,4.3281013634510925,9.516934433281525,5.188833069830433,1.8952612589934408,1.6054486408070323,43.0672194749884,27.261731281586638,3.381066665001292,6.7869241549564645,3.4058574899551726,18.853600441341932,16.086238552176944
sex_21w,317,150.08049100000005,-1.0296646092624,det_40e,689,458.1811330000003,4.289043244943737,28.120164454435777,4.3281013634510925,9.711034950680384,5.382933587229291,5.577250948227361,4.408546257723277,43.0672194749884,3.560858274931403,3.381066665001292,6.92320468770194,3.542138022700648,6.813886999536562,1.1249056709776948
sex_21w,317,150.08049100000005,-1.0296646092624,det_39e,697,466.38557000000026,4.289043244943737,4.192004434171957,4.3281013634510925,9.825908483268702,5.497807119817609,2.1533871868027106,0.40620847661760834,43.0672194749884,31.215050729171658,3.381066665001292,7.093791432132764,3.712724767131472,20.174352515360255,-15.877806741258151
sex_21w,317,150.08049100000005,-1.0296646092624,det_38e,707,474.82291300000026,4.289043244943737,24.822924682465885,4.3281013634510925,10.010989416425664,5.682888052974572,5.240077771152222,-4.331697450060108,43.0672194749884,8.360690530189615,3.381066665001292,7.170884838957191,3.789818173955899,10.440917324110647,-10.271434440946493
sex_21w,317,150.08049100000005,-1.0296646092624,det_37e,715,483.0191200000002,4.289043244943737,4.610694305483095,4.3281013634510925,10.129081114404597,5.800979750953505,2.2583664967263637,-2.2348885398057146,43.0672194749884,27.914780085619608,3.381066665001292,7.273499351887407,3.8924326868861154,19.078080986965194,-17.058209100159615
sex_21w,317,150.08049100000005,-1.0296646092624,det_36e,723,491.0567740000002,4.289043244943737,22.559540074264586,4.3281013634510925,10.294855599544446,5.966754236093354,4.995470268876827,-1.8755623218219086,43.0672194749884,7.27385811336149,3.381066665001292,7.358822495600112,3.97775583059882,9.738677747684125,-5.258374133911142
sex_21w,317,150.08049100000005,-1.0296646092624,det_35e,735,502.0193380000002,4.289043244943737,7.284100956815938,4.3281013634510925,10.434883429409007,6.106782065957915,2.838567565807592,1.348248941659334,43.0672194749884,33.48037565483188,3.381066665001292,7.499286469013885,4.118219804012593,20.893574391362908,6.417256441477665
sex_21w,317,150.08049100000005,-1.0296646092624,det_34e,749,515.1496210000001,4.289043244943737,11.761502186067005,4.3281013634510925,10.574989109545111,6.246887746094019,3.6069710339617997,3.5382251506022047,43.0672194749884,40.60872694656933,3.381066665001292,7.5825574611024065,4.2014907961011145,23.01056434585985,17.063728328367016
sex_21w,317,150.08049100000005,-1.0296646092624,det_33e,751,515.8973210000001,4.289043244943737,9.597531854122783,4.3281013634510925,10.586198848266593,6.2580974848155,3.2582997792287394,3.232829579098573,43.0672194749884,45.732825046712655,3.381066665001292,7.585318964696175,4.2042522996948835,24.4192093157235,18.38983737230752
sex_21w,317,150.08049100000005,-1.0296646092624,det_32e,759,524.3255650000002,4.289043244943737,16.00709730683344,4.3281013634510925,10.71880173327647,6.390700369825377,4.207920735143159,3.1964671649480447,43.0672194749884,11.612037967476807,3.381066665001292,7.6394501019725025,4.258383436971211,12.304722002019734,11.43635726182081
sex_21w,317,150.08049100000005,-1.0296646092624,det_31e,767,532.5088710000002,4.289043244943737,5.447425926797669,4.3281013634510925,10.865511268377505,6.537409904926412,2.454748055225427,-0.14488728228018322,43.0672194749884,18.945231344432777,3.381066665001292,7.742328159986782,4.36126149498549,15.71692349270525,15.153925765070527
sex_21w,317,150.08049100000005,-1.0296646092624,det_30e,775,540.9594150000003,4.289043244943737,33.77148405020284,4.3281013634510925,10.982988440419748,6.654887076968655,6.112042011161845,-4.372520807361451,43.0672194749884,6.602708990413217,3.381066665001292,7.864661976086095,4.4835953110848035,9.278518988908996,4.720062348917331
sex_21w,317,150.08049100000005,-1.0296646092624,det_29e,785,550.2433380000002,4.289043244943737,3.3663434166589474,4.3281013634510925,11.124287400125533,6.796186036674441,1.9297029779313557,-1.9171334750724107,43.0672194749884,46.93747295415274,3.381066665001292,7.964247025653999,4.583180360652707,24.73873193645204,-2.273423955640744
sex_21w,317,150.08049100000005,-1.0296646092624,det_28e,795,558.6742820000003,4.289043244943737,30.086254772519467,4.3281013634510925,11.313153581342608,6.985052217891515,5.768930704265807,-1.538285052469992,43.0672194749884,4.305346886807792,3.381066665001292,8.05326182142573,4.672195156424438,7.492412108465191,-4.542197008440056
sex_21w,317,150.08049100000005,-1.0296646092624,det_27e,803,566.8540060000004,4.289043244943737,5.572885574297393,4.3281013634510925,11.40757949313292,7.079478129681827,2.4828547918390744,0.7889847782177456,43.0672194749884,19.480363286613706,3.381066665001292,8.292513361654224,4.911446696652932,15.937349934801038,-13.297808278567821
sex_21w,317,150.08049100000005,-1.0296646092624,det_26e,813,575.3069000000005,4.289043244943737,24.05329622107043,4.3281013634510925,11.561005623020202,7.23290425956911,5.158204520798543,4.952428628461505,43.0672194749884,5.5709067366659255,3.381066665001292,8.418548466524676,5.037481801523384,8.52276525315474,-1.6523073035763607
sex_21w,317,150.08049100000005,-1.0296646092624,det_25e,821,583.4878190000005,4.289043244943737,3.01793507495207,4.3281013634510925,11.721374544975752,7.39327318152466,1.8271163509533401,1.368544798449983,43.0672194749884,36.59249738689611,3.381066665001292,8.529652055800542,5.14858539079925,21.843066496641548,10.529184355392834
sex_21w,317,150.08049100000005,-1.0296646092624,det_24e,829,591.6938370000007,4.289043244943737,36.38477509355878,4.3281013634510925,11.892000401463124,7.563899038012031,6.344115853157568,-1.4184658030799626,43.0672194749884,3.3615622572808115,3.381066665001292,8.642606406968337,5.261539741967045,6.620459941565465,6.2004779681269495
sex_21w,317,150.08049100000005,-1.0296646092624,det_23e,839,601.9190950000009,4.289043244943737,3.7780243295537206,4.3281013634510925,12.03137183932171,7.703270475870618,2.044295313631044,-1.8229934916892125,43.0672194749884,39.283728240765676,3.381066665001292,8.881590590618927,5.500523925617635,22.63205196596249,9.379444733283764
sex_21w,317,150.08049100000005,-1.0296646092624,det_22e,847,610.102014000001,4.289043244943737,26.24382035468082,4.3281013634510925,12.210833043760305,7.882731680309212,5.387965249420729,-4.263108442200466,43.0672194749884,11.329024795927717,3.381066665001292,8.938462237399346,5.557395572398054,12.153849278950899,0.8498736775258436
sex_21w,317,150.08049100000005,-1.0296646092624,det_21e,855,618.3080720000011,4.289043244943737,3.963652401894226,4.3281013634510925,12.335246283130083,8.00714491967899,2.0939149544851063,-0.27373260923085785,43.0672194749884,31.92593113475873,3.381066665001292,9.019287312887231,5.638220647885939,20.402781045121184,-8.65074372347971
sex_21w,317,150.08049100000005,-1.0296646092624,det_20e,863,626.5110910000011,4.289043244943737,23.047784025580476,4.3281013634510925,12.526638412708197,8.198537049257105,5.049238042963244,4.432703011573363,43.0672194749884,8.548012710093458,3.381066665001292,9.09420854808573,5.713141883084438,10.557234352882874,-8.325893491257455
sex_21w,317,150.08049100000005,-1.0296646092624,det_19e,875,635.8449480000012,4.289043244943737,8.241940161034819,4.3281013634510925,12.64109446281752,8.312993099366427,3.019437096395833,2.946791663712579,43.0672194749884,24.022369518209313,3.381066665001292,9.208668414558055,5.827601749556763,17.698053524158748,-17.669335268148092
sex_21w,317,150.08049100000005,-1.0296646092624,det_18e,883,641.3985330000012,4.289043244943737,31.656379052283366,4.3281013634510925,12.696954552207764,8.36885318875667,5.917549188968318,4.979495430561745,43.0672194749884,1.9314343224506416,3.381066665001292,9.360386572063971,5.9793199070626795,5.018310799588923,-2.6679839646276076
sex_21w,317,150.08049100000005,-1.0296646092624,det_17e,891,649.5821910000012,4.289043244943737,2.696498286285789,4.3281013634510925,12.838872426663828,8.510771063212736,1.7270755349969564,0.1867097834250587,43.0672194749884,45.118047008110835,3.381066665001292,9.583143059409307,6.2020763944080155,24.25452248742819,18.045948438457064
sex_21w,317,150.08049100000005,-1.0296646092624,det_16e,899,657.7845490000013,4.289043244943737,33.501840310681914,4.3281013634510925,13.049588676563287,8.721487313112195,6.087592733704101,-5.707700415268846,43.0672194749884,8.529234988287728,3.381066665001292,9.643014774155075,6.261948109153783,10.54563225267332,9.886100661225749
sex_21w,317,150.08049100000005,-1.0296646092624,det_15e,911,667.0342680000014,4.289043244943737,5.2077879689667865,4.3281013634510925,13.16102513106281,8.832923767611717,2.400147350539647,-2.258695695669551,43.0672194749884,17.375898116327093,3.381066665001292,9.79423522269461,6.413168557693318,15.051896153506894,12.468512639457051
sex_21w,317,150.08049100000005,-1.0296646092624,det_14e,928,676.9430810000014,4.289043244943737,21.92470545622388,4.3281013634510925,13.329440276357516,9.001338912906423,4.924681427591079,-0.8214359746245541,43.0672194749884,8.14325604562642,3.381066665001292,9.965762150813068,6.5846954858117765,10.304255716003123,-1.0445689202875938
sex_21w,317,150.08049100000005,-1.0296646092624,det_i14e,932,680.1765340000013,4.289043244943737,10.40975496208889,4.3281013634510925,13.363770182999428,9.035668819548334,3.39337230646284,0.1632194303830759,43.0672194749884,23.108895630128444,3.381066665001292,10.003632920448545,6.6225662554472535,17.35829953183974,-5.780521460709429
sex_21w,317,150.08049100000005,-1.0296646092624,det_13e,940,682.8585340000012,4.289043244943737,5.137863292138978,4.3281013634510925,13.423531672007295,9.095430308556203,2.3839795742803296,0.9799456349175197,43.0672194749884,42.48627947268153,3.381066665001292,10.017272366770982,6.63620570176969,23.536502815992705,-9.7087754707137
sex_21w,317,150.08049100000005,-1.0296646092624,det_12e,952,693.0069600000013,4.289043244943737,19.64821608109519,4.3281013634510925,13.595216088322271,9.267114724871178,4.66200592035032,4.6510850616453645,43.0672194749884,14.470833805788878,3.381066665001292,10.091091845634379,6.710025180633087,13.736128992959276,-10.665451322644028
sex_21w,317,150.08049100000005,-1.0296646092624,det_11e,958,701.1913690000013,4.289043244943737,3.437264072006328,4.3281013634510925,13.829072553486943,9.500971190035852,1.9499241010705672,0.32968824460383844,43.0672194749884,47.75501462580043,3.381066665001292,10.14146444951089,6.760397784509598,24.953247480595305,-23.30693345966847
sex_21w,317,150.08049100000005,-1.0296646092624,det_10ae,966,709.3926270000013,4.289043244943737,43.636742330454325,4.3281013634510925,13.95440821043849,9.626306846987397,6.947641785139055,-4.023318493056712,43.0672194749884,27.80867971143503,3.381066665001292,10.175436735868432,6.79437007086714,19.041789842809568,-18.82274641126552
sex_21w,317,150.08049100000005,-1.0296646092624,det_10e,978,715.5436000000013,4.289043244943737,39.496878293212944,4.3281013634510925,13.982732212534613,9.65463084908352,6.609865825125756,-4.721219695646536,43.0672194749884,30.08132668801089,3.381066665001292,10.201093476803381,6.820026811802089,19.804600022927634,-19.80372859403069
sex_21w,317,150.08049100000005,-1.0296646092624,det_9ae,984,716.9924000000013,4.289043244943737,46.61815885200581,4.3281013634510925,13.98784567061727,9.659744307166179,7.181064318525846,-5.288007661118098,43.0672194749884,16.90923069664886,3.381066665001292,10.211832645785288,6.830765980783996,14.848394832766735,-14.804561468445044
sex_21w,317,150.08049100000005,-1.0296646092624,det_9e,992,724.9644000000013,4.289043244943737,8.60353150634016,4.3281013634510925,14.056221050894523,9.728119687443431,3.0849606912862075,-2.9346247183533003,43.0672194749884,4.671945431495166,3.381066665001292,10.375359132599794,6.994292467598502,7.8048841918578535,-3.5101525407644827
sex_21w,317,150.08049100000005,-1.0296646092624,det_s1a,993,724.9644000000013,4.289043244943737,8.60353150634016,4.3281013634510925,14.056221050894523,9.728119687443431,3.0849606912862075,-2.9346247183533003,43.0672194749884,4.671945431495166,3.381066665001292,10.375359132599794,6.994292467598502,7.8048841918578535,-3.5101525407644827
sex_21w,317,150.08049100000005,-1.0296646092624,det_s1c,1006,729.4670000000013,4.289043244943737,11.561041575929801,4.3281013634510925,14.130770815640787,9.802669452189694,3.5761006976945002,-3.5332639578678986,43.0672194749884,4.801842420925249,3.381066665001292,10.573186039164574,7.192119374163282,7.912642322649635,5.545139470617177
sex_21w,317,150.08049100000005,-1.0296646092624,det_x1a,1010,729.9220000000013,4.289043244943737,9.070924401845309,4.3281013634510925,14.137462449154798,9.809361085703706,3.167648848542209,-3.1063925537444095,43.0672194749884,7.143508876126934,3.381066665001292,10.58625434126662,7.205187676265329,9.651023586131812,7.305271195362533
sex_21w,317,150.08049100000005,-1.0296646092624,det_x1b,1018,733.0930000000011,4.289043244943737,5.662205035741543,4.3281013634510925,14.491800609460553,10.163699246009461,2.502672685666254,1.8844261464408387,43.0672194749884,3.7391218743036445,3.381066665001292,10.63049168494885,7.249425019947559,6.982362515941355,6.334379364714998
sex_21w,317,150.08049100000005,-1.0296646092624,det_x1c,1029,734.7280000000011,4.289043244943737,7.08827986956267,4.3281013634510925,14.521018364413342,10.19291700096225,2.800152512713481,2.4093703013537,43.0672194749884,2.4038479703657716,3.381066665001292,10.998882219110774,7.617815554109482,5.598492250962698,-1.7059837444859824
sex_21w,317,150.08049100000005,-1.0296646092624,det_x1d,1040,738.5180000000009,4.289043244943737,11.645260137119246,4.3281013634510925,14.88559455747498,10.557493194023888,3.5891024481234224,-0.6610659590412139,43.0672194749884,4.73112422202987,3.381066665001292,11.06582550207339,7.684758837072097,7.854160253919833,-5.239243482801033
sex_21w,317,150.08049100000005,-1.0296646092624,det_s2a,1042,738.598000000001,4.289043244943737,11.613946820831773,4.3281013634510925,14.886689393376187,10.558588029925094,3.5842737731679053,-0.6843953504180224,43.0672194749884,4.590662710190135,3.381066665001292,11.068557696379779,7.687491031378487,7.736691418259489,-5.259065608584782
sex_21w,317,150.08049100000005,-1.0296646092624,det_s2c,1066,743.242000000001,4.289043244943737,11.754900571628783,4.3281013634510925,14.951743425250296,10.623642061799202,3.605958613356268,-2.0386665198433964,43.0672194749884,4.77233873954253,3.381066665001292,11.298636182813222,7.9175695178119305,7.8882962737899085,-6.409740010328859
sex_21w,317,150.08049100000005,-1.0296646092624,det_x2a,1070,743.6970000000009,4.289043244943737,9.09117869335074,4.3281013634510925,14.958393085933334,10.63029172248224,3.171183367500525,-1.9005533526090606,43.0672194749884,7.219210883180674,3.381066665001292,11.311636630584232,7.93056996558294,9.70202628330582,-7.395809693527272
sex_21w,317,150.08049100000005,-1.0296646092624,det_x2b,1078,746.8680000000007,4.289043244943737,5.538835733120756,4.3281013634510925,15.310654700711462,10.98255333726037,2.475258158062687,-0.697401287596187,43.0672194749884,3.731188931284945,3.381066665001292,11.355683272658673,7.9746166076573815,6.974951672386989,-3.881164918565389
sex_21w,317,150.08049100000005,-1.0296646092624,det_x2c,1089,748.5030000000007,4.289043244943737,6.934574835770289,4.3281013634510925,15.340529299431257,11.012427935980163,2.7696263189726578,-0.27073757350901534,43.0672194749884,2.4610907569917946,3.381066665001292,11.725904018888787,8.344837353887495,5.664758468387321,5.5875700811460725
sex_21w,317,150.08049100000005,-1.0296646092624,det_x2d,1100,752.2930000000007,4.289043244943737,11.631176051284555,4.3281013634510925,15.702977714893317,11.374876351442225,3.5869314137499475,2.942842825955245,43.0672194749884,4.805076796528348,3.381066665001292,11.791473602110798,8.410406937109506,7.915306732152923,6.6327360022360216
sex_21w,317,150.08049100000005,-1.0296646092624,det_s3a,1102,752.3730000000007,4.289043244943737,11.596336496347908,4.3281013634510925,15.704074044983592,11.375972681532499,3.581555310153257,2.9242568771251225,43.0672194749884,4.659566317323252,3.381066665001292,11.794164566161566,8.413097901160274,7.794537149066028,6.458684782668855
sex_21w,317,150.08049100000005,-1.0296646092624,det_s3c,1128,757.0170000000008,4.289043244943737,11.552477992567058,4.3281013634510925,15.769782774011178,11.441681410560086,3.5747759939732466,1.8453425475348122,43.0672194749884,4.683837401139451,3.381066665001292,12.026828766191375,8.645762101190083,7.814811154746158,-3.6449885132063455
sex_21w,317,150.08049100000005,-1.0296646092624,det_x3a,1132,757.4720000000008,4.289043244943737,8.924586129592596,4.3281013634510925,15.776552826903018,11.448451463451924,3.141993631848812,1.5060342433185407,43.0672194749884,7.103742626143584,3.381066665001292,12.040058206264684,8.658991541263392,9.624123597242555,-5.180213796226264
sex_21w,317,150.08049100000005,-1.0296646092624,det_x3b,1140,760.6430000000007,4.289043244943737,5.635408818661593,4.3281013634510925,16.128685767796227,11.800584404345134,2.4967437506610866,-2.471671967844521,43.0672194749884,3.7139405605616544,3.381066665001292,12.084576677064465,8.703510012063173,6.958811252583118,-5.219194107104475
sex_21w,317,150.08049100000005,-1.0296646092624,det_x3c,1151,762.2780000000006,4.289043244943737,7.010796432476947,4.3281013634510925,16.15813696208891,11.830035598637817,2.784805938406951,-2.6373445400965068,43.0672194749884,2.4059328600639316,3.381066665001292,12.452456179283374,9.071389514282082,5.6009195486095535,0.10049258312367364
sex_21w,317,150.08049100000005,-1.0296646092624,det_x3d,1162,766.0670000000005,4.289043244943737,11.827994776763514,4.3281013634510925,16.523207333627354,12.195105970176261,3.6171525067720456,3.1374062673756566,43.0672194749884,4.719456292517252,3.381066665001292,12.519482351277857,9.138415686276565,7.844469284543966,3.334745081765214
sex_21w,317,150.08049100000005,-1.0296646092624,det_s4a,1164,766.1470000000005,4.289043244943737,11.795347854286792,4.3281013634510925,16.524285293266914,12.19618392981582,3.6121571335989002,3.14517696977704,43.0672194749884,4.579045705189593,3.381066665001292,12.522221389443148,9.141154724441856,7.726896087954006,3.40463639246889
sex_22w,325,158.28717800000007,0.7338528077808001,det_s4c,14,2.3540000000000227,39.2565474627426,11.835245362634236,4.422953354545888,0.03256693191636021,4.390386422629528,10.94651128434522,8.32933653692994,10.5638914111664,4.783494548942798,3.451600815329218,0.11559817229293631,3.3360026430362817,3.9113688410372287,3.8878318009976347
sex_22w,325,158.28717800000007,0.7338528077808001,det_x4a,18,2.809000000000023,39.2565474627426,9.141795194429914,4.422953354545888,0.03917558769374054,4.383777766852147,9.620615101051744,7.573266045220316,10.5638914111664,7.238722425894937,3.451600815329218,0.1285658668073947,3.323034948521823,4.81157314019297,4.809648990605619
sex_22w,325,158.28717800000007,0.7338528077808001,det_x4b,26,5.980000000000023,39.2565474627426,5.61299183005911,4.422953354545888,0.3934157006242026,4.029537653921686,7.538488925577575,0.07232912764805886,10.5638914111664,3.7437409297489688,3.451600815329218,0.17247581263844317,3.279125002690775,3.4602623216990973,3.3547253690864878
sex_22w,325,158.28717800000007,0.7338528077808001,det_x4c,37,7.615000000000023,39.2565474627426,7.045317982273303,4.422953354545888,0.4228531020022463,4.000100252543642,8.445733934679248,-1.4735136299984721,10.5638914111664,2.459861417830987,3.451600815329218,0.5429377776358096,2.908663037693408,2.804861688183349,-2.3670016533937823
sex_22w,325,158.28717800000007,0.7338528077808001,det_x4d,48,11.405000000000022,39.2565474627426,11.557480789143302,4.422953354545888,0.7861811254321269,3.6367722291137614,10.817295315371958,-6.830142817591535,10.5638914111664,4.815211700544147,3.451600815329218,0.6084514922163295,2.8431493231128884,3.924314660684686,-3.8774714579354823
