trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
1,sextupole_exit,907,sex_15e,666.3126680000014,-0.49898616016960007,5.79347595053471,17.2464357217585,13.106379659554724,9.67230571866384,908,d413,666.3126680000014
1,detector,911,det_15e,667.0342680000014,0.0,5.179389630656998,17.296204955902095,13.12783173435115,9.678824933860042,911,det_15e,667.0342680000014
1,sextupole_exit,924,sex_14e,676.2425810000013,0.4812708388208,22.03716668751967,7.0528225250996535,13.292524147888718,9.835485425697593,925,d417,676.2425810000013
1,detector,928,det_14e,676.9430810000014,0.0,21.852865409850565,8.170585722942317,13.297484783971802,9.85054781665073,928,det_14e,676.9430810000014
1,detector,932,det_i14e,680.1765340000013,0.0,10.410753710793927,23.21689803315013,13.331870261348644,9.88826428755379,932,det_i14e,680.1765340000013
1,detector,940,det_13e,682.8585340000012,0.0,5.166494959100712,42.69459205562554,13.391454652807017,9.90183858977764,940,det_13e,682.8585340000012
1,sextupole_exit,942,sex_13e,683.1487840000012,-0.61291493184,4.829944842231345,45.18186488136513,13.400707371629787,9.90289037168156,943,d424,683.1487840000012
1,sextupole_exit,948,sex_12e,691.4524100000012,0.4723978777792,24.06954306546562,12.63219459973133,13.551203103789621,9.956149637958468,949,d427,691.4524100000012
1,detector,952,det_12e,693.0069600000013,0.0,19.68174887078242,14.491086023018378,13.562008039288205,9.975421197521285,952,det_12e,693.0069600000013
1,detector,958,det_11e,701.1913690000013,0.0,3.424187966189678,47.70389687296889,13.797610277280672,10.025785426414338,958,det_11e,701.1913690000013
1,sextupole_exit,960,sex_11e,701.5128190000013,-0.5037200102256001,3.6680052462883235,49.50152489738604,13.812065915112925,10.026838244292817,961,d433,701.5128190000013
1,detector,966,det_10ae,709.3926270000013,0.0,44.098647918738834,27.765650078003166,13.922409083320234,10.059803160997186,966,det_10ae,709.3926270000013
1,sextupole_exit,968,sex_10ae,709.7180270000014,-0.16064063487408,47.009899353226345,26.964315564392564,13.923546535717797,10.061695953193794,969,d437,709.7180270000014
1,detector,978,det_10e,715.5436000000013,0.0,39.88844332571223,30.051356723330652,13.950442269740964,10.085493256412994,978,det_10e,715.5436000000013
1,sextupole_exit,980,sex_09ae,716.1606000000014,0.18074049064512002,45.73641892695496,22.645582087270455,13.952741436397083,10.08925785684072,981,d443,716.1606000000014
1,detector,984,det_9ae,716.9924000000013,0.0,47.075845026732914,16.893109884474722,13.955505925924246,10.096242643726926,984,det_9ae,716.9924000000013
1,detector,992,det_9e,724.9644000000013,0.0,8.657200613843182,4.673275202444706,14.02330140449898,10.259858079541166,992,det_9e,724.9644000000013
1,detector,993,det_s1a,724.9644000000013,0.0,8.657200613843182,4.673275202444706,14.02330140449898,10.259858079541166,993,det_s1a,724.9644000000013
1,detector,1006,det_s1c,729.4670000000013,0.0,11.53360115861955,4.80350604434649,14.097696878236125,10.457538817784808,1006,det_s1c,729.4669999999968
1,detector,1010,det_x1a,729.9220000000013,0.0,9.042255167089976,7.144897490488795,14.10440710883395,10.470603618342585,1010,det_x1a,729.9219999999967
1,detector,1018,det_x1b,733.0930000000011,0.0,5.71753367643701,3.7378273777354893,14.459420432457929,10.514844428209791,1018,det_x1b,733.0929999999928
1,detector,1029,det_x1c,734.7280000000011,0.0,7.151017978895466,2.4061748889962145,14.488365717169707,10.88328790234375,1029,det_x1c,734.7279999999928
1,detector,1040,det_x1d,738.5180000000009,0.0,11.681306481891747,4.733142924618727,14.85401337624261,10.950181482993534,1040,det_x1d,738.5179999999889
1,detector,1042,det_s2a,738.598000000001,0.0,11.651373189280696,4.592472357291753,14.855104767570257,10.952912564035605,1042,det_s2a,738.5979999999889
1,detector,1066,det_s2c,743.242000000001,0.0,11.860071370906374,4.769421198203492,14.919742582109015,11.183132664059483,1066,det_s2c,743.2419999999889
1,detector,1070,det_x2a,743.6970000000009,0.0,9.175258278971096,7.21583178962019,14.926332274931433,11.196140186893286,1070,det_x2a,743.6969999999889
1,detector,1078,det_x2b,746.8680000000007,0.0,5.507507207294795,3.731472058249974,15.278968687447513,11.240195681417822,1078,det_x2b,746.8679999999849
1,detector,1089,det_x2c,748.5030000000007,0.0,6.918212857387151,2.458631037842169,15.308965028898784,11.610337701841846,1089,det_x2c,748.5029999999849
1,detector,1100,det_x2d,752.2930000000007,0.0,11.527838468837322,4.801765273879712,15.670352607320474,11.675965925002838,1100,det_x2d,752.2929999999811
1,detector,1102,det_s3a,752.3730000000007,0.0,11.492693369561819,4.65646763780311,15.671458798020552,11.678658720166938,1102,det_s3a,752.3729999999812
1,detector,1128,det_s3c,757.0170000000008,0.0,11.450491075438375,4.687644228651719,15.737793091701864,11.911220262774231,1128,det_s3c,757.0169999999813
1,detector,1132,det_x3a,757.4720000000008,0.0,8.849140025659562,7.1087784639929295,15.744622208803962,11.924439661680859,1132,det_x3a,757.4719999999812
1,detector,1140,det_x3b,760.6430000000007,0.0,5.623649098267413,3.714782229129613,16.095619477386066,11.968936729544255,1140,det_x3b,760.6429999999774
1,detector,1151,det_x3c,762.2780000000006,0.0,6.97309069603857,2.4082713155219473,16.12518233513716,12.336919958431663,1151,det_x3c,762.2779999999773
1,detector,1162,det_x3d,766.0670000000005,0.0,11.931504977300362,4.72353237399418,16.490551000332,12.403880625818429,1162,det_x3d,766.0669999999734
1,detector,1164,det_s4a,766.1470000000005,0.0,11.897856370635584,4.582911986114073,16.491619643324892,12.406617334367946,1164,det_s4a,766.1469999999734
2,detector,14,det_s4c,2.3540000000000227,0.0,12.072151905094003,4.781420984620515,0.0,0.0,14,det_s4c,2.3540000000000227
2,detector,18,det_x4a,2.809000000000023,0.0,9.31567076357528,7.232801914098456,0.006481997164012407,0.012975681848900099,18,det_x4a,2.809000000000023
2,detector,26,det_x4b,5.980000000000023,0.0,5.656545675302112,3.7367864227042284,0.36343029330627963,0.05694598797715241,26,det_x4b,5.980000000000041
2,detector,37,det_x4c,7.615000000000023,0.0,7.151141270003473,2.4635122317929032,0.39253237662815726,0.427378679525727,37,det_x4c,7.615000000000042
2,detector,48,det_x4d,11.405000000000022,0.0,11.336583163388848,4.814113647916578,0.755457965342924,0.49284919256578347,48,det_x4d,11.404999999999989
2,detector,50,det_ix4d,11.485000000000023,0.0,11.30694410647595,4.668398568340968,0.7565825580115005,0.49553505546124804,50,det_ix4d,11.484999999999989
2,detector,55,det_s5a,12.016000000000023,0.0,11.139854375387937,3.8264148096317925,0.7641154139296293,0.5155834253006294,55,det_s5a,12.01599999999999
2,detector,59,det_s5c,15.549000000000023,0.0,11.339819768513907,3.7650095396806815,0.8150065716841367,0.7060307049107355,59,det_s5c,15.548999999999989
2,detector,64,det_ix5a,16.12900000000002,0.0,11.590579862506695,4.675496242458285,0.8230617122374836,0.7281025920253561,64,det_ix5a,16.128999999999987
2,detector,68,det_x5a,16.584000000000017,0.0,8.982247304217761,7.090297471842462,0.8297988092461915,0.7413562796219724,68,det_x5a,16.583999999999985
2,detector,76,det_x5b,19.755000000000017,0.0,5.430163254540494,3.7071267710482116,1.178597522359006,0.785960127764672,76,det_x5b,19.75500000000011
2,detector,87,det_x5c,21.39000000000002,0.0,6.760636404953574,2.404620842099008,1.2091634660048407,1.153634484463599,87,det_x5c,21.39000000000011
2,detector,98,det_x5d,25.180000000000017,0.0,11.796767127837796,4.7021839353758885,1.570557736381911,1.2207855119737228,98,det_x5d,25.180000000000234
2,detector,100,det_s6a,25.260000000000016,0.0,11.757665063394393,4.5616816435857634,1.5716388383070954,1.2235347647034671,100,det_s6a,25.260000000000232
2,detector,110,det_s6c,29.904000000000014,0.0,11.461799191178052,4.79513729506465,1.637140257636085,1.4546160241937096,110,det_s6c,29.90400000000023
2,detector,114,det_x6a,30.359000000000012,0.0,8.835103313915907,7.261439923762641,1.6439713367783382,1.4675474613088957,114,det_x6a,30.35900000000023
2,detector,122,det_x6b,33.53000000000001,0.0,5.789936775025763,3.761939669134423,1.9978942075531654,1.5112779664227847,122,det_x6b,33.5300000000002
2,detector,133,det_x6c,35.165000000000006,0.0,7.183122475995466,2.454318657498012,2.026590613459809,1.881960410180984,133,det_x6c,35.1650000000002
2,detector,144,det_x6d,38.954,0.0,11.801799563779497,4.904652406979783,2.3946785952595144,1.9473782999180855,144,det_x6d,38.953999999999965
2,detector,146,det_s7a,39.034,0.0,11.723613502369485,4.783490449128786,2.395761035254584,1.950007045360846,146,det_s7a,39.03399999999996
2,detector,167,det_s7c,43.187000000000005,0.0,9.516176948315994,4.204406285159206,2.4600741589485433,2.138414145430016,167,det_s7c,43.18699999999997
2,detector,168,det_9w,43.187000000000005,0.0,9.516176948315994,4.204406285159206,2.4600741589485433,2.138414145430016,168,det_9w,43.18699999999997
2,detector,176,det_9aw,49.61899999999999,0.0,19.723307138438575,20.809562062575697,2.538174572618101,2.2585205840324596,176,det_9aw,49.61899999999996
2,sextupole_exit,180,sex_09aw,50.648999999999994,0.6125038570704001,17.875846278616184,31.22981505924308,2.546582517017,2.265197798732821,181,d074,50.64899999999996
2,detector,184,det_i10w,50.95199999999999,0.0,16.61606292556816,35.9069837336565,2.5493807443398455,2.2666378891440973,184,det_i10w,50.951999999999956
2,detector,186,det_10w,51.46059999999999,0.0,14.628880391139816,44.50355432591312,2.5545735152391287,2.2686628500094335,186,det_10w,51.46059999999996
2,sextupole_exit,190,sex_10w,52.495,-0.24066952067328,15.642555094879308,47.346597453315724,2.5660720492845432,2.2720551265238083,191,d079,52.49499999999996
2,detector,192,det_i10aw1,53.943,0.0,21.943979150578503,38.46346105633763,2.578523372183564,2.2774564319892825,192,det_i10aw1,53.94299999999996
2,detector,196,det_i10aw2,54.213,0.0,23.261735476085335,36.9199435895348,2.5804253730717437,2.2785967557148448,196,det_i10aw2,54.212999999999965
2,detector,202,det_i10aw3,57.585585,0.0,43.50296328993394,20.62900399384935,2.5973303553563487,2.298095002559552,202,det_i10aw3,57.585584999999966
2,detector,204,det_i10aw4,57.667585,0.0,44.082289112236126,20.301839032370843,2.597628370255806,2.298732713061731,204,det_i10aw4,57.66758499999997
2,detector,208,det_10aw,58.850985,0.0,44.69209879069845,18.996851027845853,2.601682100195376,2.308767864581971,208,det_10aw,58.850984999999966
2,sextupole_exit,210,sex_10aw,59.240385,-0.11116394997904001,41.38529901201307,20.073944900282534,2.603123143194368,2.311941700413846,211,d089,59.24038499999997
2,detector,214,det_11w,66.338255,0.0,4.588770220885122,47.555218769509054,2.6891443538772695,2.3488289048934274,214,det_11w,66.33825499999996
2,detector,222,det_i12w1,75.202032,0.0,18.942156200352404,15.657824792493624,2.951897308531946,2.3987942821936907,222,det_i12w1,75.20203199999996
2,detector,224,det_12w2,75.62903200000001,0.0,20.897052266495244,14.560639108368449,2.955313328227219,2.403295662847763,224,det_12w2,75.62903199999997
2,detector,226,det_12w3,75.93403200000002,0.0,22.36339491081625,13.81612197789324,2.957558860152099,2.4067183398341383,226,det_12w3,75.93403199999997
2,detector,228,det_12w,76.23903200000002,0.0,23.8880611479272,13.104260622090058,2.959659102896215,2.4103262323870407,228,det_12w,76.23903199999998
2,sextupole_exit,232,sex_12w,77.25888200000003,0.4523813768896,22.98806446082816,14.136934915069876,2.966301023753832,2.4227676536005016,233,d100,77.25888199999999
2,sextupole_exit,238,sex_13w,85.56084500000003,-0.6414630744352,4.6659704463764555,47.09429155890941,3.1338795342059895,2.4703063457746985,239,d103,85.56084499999999
2,detector,240,det_13w,85.58044500000003,0.0,4.687186285127437,46.93934914579059,3.1345465586611336,2.470372692094375,240,det_13w,85.58044499999998
2,detector,250,det_14w,91.50200300000003,0.0,20.823039029009163,12.566558525711013,3.2368387969587156,2.5095714544072414,250,det_14w,91.50200299999999
2,sextupole_exit,254,sex_14w,92.46755300000004,0.4078490260464,20.103689885300913,11.951572898563347,3.2440963117316284,2.522559260558,255,d107,92.467553
2,detector,269,det_15w,101.39499400000004,0.0,5.308046969349966,28.34115569508129,3.409527764413396,2.603084963071468,269,det_15w,101.394994
2,sextupole_exit,273,sex_15w,102.39929400000004,-0.94264120352,6.297147159679381,27.126468684051392,3.437946043974002,2.6087226726944692,274,d112,102.399294
2,sextupole_exit,279,sex_16w,110.60549700000004,0.3880488903584,29.63742648083377,11.369172848109766,3.526899810024612,2.696342545632072,280,d115,110.605497
2,detector,281,det_16w,110.64324700000004,0.0,29.364092568854556,11.485269714290224,3.5271034699146346,2.6968683193652803,281,det_16w,110.643247
2,sextupole_exit,287,sex_17w,118.80659200000005,-0.7689091814976,2.814578511282443,43.945966704022155,3.7744335793903026,2.7491816758204792,288,d119,118.80659200000001
2,detector,289,det_17w,118.85679200000006,0.0,2.8915555565931887,43.38934290388734,3.7772343237227832,2.749364641803206,289,det_17w,118.85679200000001
2,sextupole_exit,295,sex_18w,127.00534400000006,0.23297390769040002,41.05361625947734,1.9558783362006738,3.8924537040877163,3.0244077391916493,296,d123,127.00534400000002
2,detector,297,det_18w,127.03314400000006,0.0,40.842144112954784,1.995495748627824,3.892561755796921,3.0266473829798106,297,det_18w,127.03314400000002
2,detector,299,det_19w,132.66335100000006,0.0,10.045786823947607,34.33081825437573,3.937390092843465,3.14570644873849,299,det_19w,132.66335100000003
2,sextupole_exit,303,sex_19w,133.67065100000005,-0.4434807016048,9.264311954947107,35.466130747703225,3.9547317098947925,3.150114585437362,304,d127,133.67065100000002
2,sextupole_exit,309,sex_20w,141.87855400000004,0.3489547540528001,18.546846040677625,14.05679080978544,4.04967122568431,3.216643004017285,310,d130,141.878554
2,detector,311,det_20w,141.92470400000005,0.0,18.338715726457465,14.186939669640681,4.050069484673828,3.2171631187857583,311,det_20w,141.92470400000002
2,sextupole_exit,317,sex_21w,150.08049100000005,-1.0296646092624,4.221398385720693,43.190910155109144,4.297737987644879,3.2662582429950033,318,d134,150.08049100000002
2,detector,319,det_21w,150.12914100000006,0.0,4.315928770001616,42.88113879057662,4.299551990294332,3.266438157745513,319,det_21w,150.12914100000003
2,sextupole_exit,325,sex_22w,158.28717800000007,0.7338528077808001,39.66498724518482,10.595277697502762,4.392883020220791,3.336571414319908,326,d138,158.28717800000004
2,detector,327,det_22w,158.33277800000008,0.0,39.31402973344704,10.666081990155426,4.393066801652349,3.3372541023515976,327,det_22w,158.33277800000005
2,sextupole_exit,333,sex_23w,166.49091600000008,-1.0421456713024,4.079807371559084,27.399407904457004,4.517025790533897,3.4087748679405157,334,d142,166.49091600000006
2,detector,335,det_23w,166.5161160000001,0.0,4.0792992594489075,27.26726551896177,4.518008915040548,3.4089216002868734,335,det_23w,166.51611600000007
2,detector,339,det_i23w1,168.2056160000001,0.0,4.7554282465976065,19.242523943447644,4.580665274677732,3.4206710514441063,339,det_i23w1,168.20561600000008
2,sextupole_exit,345,sex_24w,176.6935180000001,0.6850736806816001,22.766811314083572,4.79006770117747,4.708859194526086,3.64647639849946,346,d148,176.69351800000007
2,detector,347,det_24w,176.7420680000001,0.0,22.516329175986467,4.903530110759023,4.709200473183502,3.64807076689535,347,det_24w,176.74206800000007
2,sextupole_exit,353,sex_25w,184.8993210000001,-0.4611058832960001,3.7921501437300633,44.91339136307193,4.926004522485956,3.729764111922336,354,d152,184.89932100000007
2,detector,355,det_25w,184.9465210000001,0.0,3.8686587575632037,44.53359453542477,4.927965846245963,3.7299320803325866,355,det_25w,184.94652100000008
2,sextupole_exit,361,sex_26w,193.1057580000001,0.36295188395360006,35.88936152733561,5.993988515547638,5.0329855994309565,3.8241043623517714,362,d156,193.10575800000007
2,detector,363,det_26w,193.1295580000001,0.0,35.720357285087125,6.001887457143026,5.033091391057671,3.824735888648169,363,det_26w,193.12955800000006
2,sextupole_exit,371,sex_27w,201.53545100000008,-0.8104851617568001,3.60870503247127,17.22855733319049,5.182546340490938,3.9603560235535396,372,d161,201.53545100000005
2,detector,373,det_27w,201.58340100000007,0.0,3.6226086922725567,17.106795492118252,5.184657040580983,3.960800546127575,373,det_27w,201.58340100000004
2,sextupole_exit,379,sex_28w,209.73865400000005,0.21971819696992,19.702797696130943,8.227829732246137,5.3497367185542775,4.0989102242937765,380,d165,209.73865400000003
2,detector,381,det_28w,209.76535400000006,0.0,19.617484641775214,8.300370801935586,5.3499528602022,4.099424427290194,381,det_28w,209.76535400000003
2,sextupole_exit,389,sex_29w,218.16687800000005,-0.870838024992,6.704093558316387,45.76500986689115,5.497011404599672,4.1636746930559765,390,d170,218.16687800000003
2,detector,391,det_29w,218.19342800000004,0.0,6.74986279695459,45.586516094402796,5.497639554773181,4.163767204377249,391,det_29w,218.193428
2,sextupole_exit,399,sex_30w,227.45108200000004,0.013216716393568003,36.04159006117923,8.118716212460631,5.587107191436591,4.252826893563192,400,d175,227.451082
2,detector,401,det_30w,227.47688200000005,0.0,35.85451546757876,8.139773266581715,5.587221417591002,4.253332006091677,401,det_30w,227.47688200000002
2,sextupole_exit,407,sex_31w,235.88254100000003,-0.6974617610992001,3.2275558827141966,21.812464177009712,5.743769262244246,4.353638435209583,408,d179,235.882541
2,detector,409,det_31w,235.92974100000004,0.0,3.229413771904375,21.71847989620586,5.746096180752505,4.35398357435786,409,det_31w,235.929741
2,sextupole_exit,415,sex_32w,244.08174300000002,0.15971704782816004,20.611415978671843,13.627838394248643,5.932833126122181,4.439263128626347,416,d183,244.081743
2,detector,417,det_32w,244.10699300000002,0.0,20.59227235376254,13.700332456735401,5.9330281894649834,4.439557232306635,417,det_32w,244.106993
2,sextupole_exit,423,sex_33w,252.514452,-0.16336358603872,21.245650630177543,45.473348399140804,6.004216057009486,4.489925231063248,424,d187,252.51445199999998
2,detector,425,det_33w,252.997452,0.0,23.918986475799496,42.55041764746484,6.007626334842195,4.491672827199756,425,det_33w,252.99745199999998
2,detector,427,det_34w,255.61196800000002,0.0,41.49821377689507,28.59762584330302,6.020849053151902,4.503612638041969,427,det_34w,255.611968
2,sextupole_exit,433,sex_34w,258.456968,0.10186211028,54.78296273948587,20.826664826624686,6.029636024058649,4.523646884825877,434,d191,258.456968
2,sextupole_exit,439,sex_35w,266.38390699999997,-0.16437443436752003,7.658395662086999,45.2994607904959,6.097046674685102,4.562544181629496,440,d194,266.38390699999997
2,detector,441,det_35w,266.41585699999996,0.0,7.620991730089149,45.129602882204864,6.097712266772961,4.56265664383466,441,det_35w,266.41585699999996
2,detector,445,det_i36w1,274.05636,0.0,8.956638958533256,14.89355472881616,6.285193529050581,4.610256759387044,445,det_i36w1,274.05636
2,detector,447,det_i36w2,274.81136,0.0,10.200028652685637,13.038009591952324,6.297778039487254,4.618883911095792,447,det_i36w2,274.81136
2,sextupole_exit,455,sex_36w,277.35561000000007,0.17684188730640002,12.954128202324707,10.239884969667918,6.330600807009408,4.656975078138208,456,d202,277.35561000000007
2,detector,457,det_36w,277.3806600000001,0.0,12.90626615981688,10.280899625854929,6.330909135430293,4.657363637788937,457,det_36w,277.3806600000001
2,sextupole_exit,463,sex_37w,285.3708140000001,-0.24388335733168,8.421720243121559,28.161936037660155,6.486713685871174,4.72825482633439,464,d206,285.3708140000001
2,detector,465,det_37w,285.4165140000001,0.0,8.544304959428088,27.95848248502297,6.487571102312497,4.728514030606333,465,det_37w,285.4165140000001
2,sextupole_exit,471,sex_38w,293.5732200000001,0.5352854288832001,41.04966363361557,7.441282820200123,6.550794288842778,4.836944983181082,472,d210,293.5732200000001
2,detector,473,det_38w,293.6000200000001,0.0,40.79338771700622,7.484108977784769,6.550898521150396,4.837516538246627,473,det_38w,293.6000200000001
2,sextupole_exit,479,sex_39w,302.00263300000006,-0.559232035088,2.1246923725143416,29.319020230574022,6.782309491440766,4.922858459895318,480,d214,302.00263300000006
2,detector,481,det_39w,302.05133300000006,0.0,2.167259574060702,29.0376359703101,6.785921785188979,4.9231240988229645,481,det_39w,302.05133300000006
2,sextupole_exit,487,sex_40w,310.20857100000006,-0.05745380593984,35.61847248720076,4.364806462414939,6.937378837472075,5.074905901040285,488,d218,310.20857100000006
2,detector,489,det_40w,310.2562710000001,0.0,35.28353131165491,4.41699275892253,6.937592984401813,5.076634910240545,489,det_40w,310.2562710000001
2,sextupole_exit,495,sex_41w,318.4135080000001,-0.9733108082928,3.833191708750631,27.603496599843893,7.0753159428450285,5.194774933553788,496,d222,318.4135080000001
2,detector,497,det_41w,318.4597080000001,0.0,3.8397070736519825,27.47277066740878,7.077232564080521,5.195041940868319,497,det_41w,318.4597080000001
2,sextupole_exit,503,sex_42w,326.61844500000007,0.4969129114608,17.79536120496034,14.722252482821428,7.248234127753539,5.26945111738341,504,d226,326.61844500000007
2,detector,505,det_42w,326.64224500000006,0.0,17.72457685968369,14.81658722159825,7.248447406692274,5.269707583327664,505,det_42w,326.64224500000006
2,sextupole_exit,511,sex_43w,334.81838200000004,-0.640818777808,6.951678600056852,54.52196581794911,7.401117518061028,5.310921376779124,512,d230,334.81838200000004
2,detector,513,det_43w,334.84868200000005,0.0,7.023921979860973,54.103965792021334,7.401807634776967,5.311010165263607,513,det_43w,334.84868200000005
2,detector,519,det_i43aw,337.01819200000006,0.0,13.85023187587339,28.44335049676696,7.437103374239154,5.319816448532825,519,det_i43aw,337.01819200000006
2,sextupole_exit,527,sex_44w,345.82340900000014,-0.4546276694144,6.5524883483126555,44.705673501257714,7.62353524991329,5.359147758189731,528,d238,345.82340900000014
2,detector,529,det_44w,345.85050900000016,0.0,6.61042384285043,44.44986816434276,7.624190595247235,5.359244512251308,529,det_44w,345.85050900000016
2,detector,533,det_45w,351.1743120000001,0.0,27.26588487233872,9.070698117727066,7.689086436585176,5.401952335464567,533,det_45w,351.1743120000001
2,sextupole_exit,537,sex_45w,352.17121200000014,0.4515561870704,25.348766732884712,7.755156692108769,7.694865875838247,5.4217425906727295,538,d243,352.17121200000014
2,detector,543,det_46w,360.1466790000002,0.0,2.835465944631485,14.952843555623886,7.915963749574808,5.5463167764840575,543,det_46w,360.1466790000002
2,detector,547,det_47w,365.0201410000002,0.0,18.258071736225475,8.2495183998553,8.034370396671333,5.618592670686667,547,det_47w,365.0201410000002
2,sextupole_exit,551,sex_47w,366.02044100000023,0.9929501410624,17.68537934476535,10.419419185734746,8.042815590406704,5.636633245431947,552,d250,366.02044100000023
2,detector,555,det_i47aw,371.2105790000002,0.0,5.304510503878671,44.1138770586026,8.132521930421882,5.67554859117311,555,det_i47aw,371.2105790000002
2,detector,563,det_i48w,375.95681300000024,0.0,14.718099603794144,15.060967473049129,8.231692720674431,5.702514486766298,563,det_i48w,375.95681300000024
2,detector,571,det_48w,379.68697500000025,0.0,24.234451480598764,3.4603608812950473,8.260001316537346,5.799432382854598,571,det_48w,379.68697500000025
2,detector,593,det_49e,385.11684900000023,0.0,12.802840055212295,6.966188299660309,8.319743718011363,5.980596927790128,593,det_49e,385.11684900000023
2,detector,605,det_48e,389.05128100000024,0.0,31.6434083192908,5.29434109167435,8.351055292629283,6.0927620492355175,605,det_48e,389.05128100000024
2,detector,613,det_i48e,392.2229210000003,0.0,21.031412673169463,15.688347130605697,8.36932496463482,6.153485219134459,613,det_i48e,392.2229210000003
2,detector,619,det_i47ae,396.8055090000003,0.0,6.991752918082796,48.58936580324715,8.4309987152045,6.18002130641942,619,det_i47ae,396.8055090000003
2,detector,625,det_47e,401.64630300000033,0.0,14.516594780537055,14.328689825307057,8.517484329962578,6.207105124248422,625,det_47e,401.64630300000033
2,sextupole_exit,627,sex_47e,402.24480300000033,0.9358136365376001,16.20801752768335,11.105575054895262,8.523695872789064,6.214658907599571,628,d277,402.24480300000033
2,detector,635,det_46e,408.28211100000027,0.0,2.360117869714159,13.41718501718128,8.700955982058632,6.3045650383200025,635,det_46e,408.28211100000027
2,sextupole_exit,641,sex_45e,416.5451530000003,0.48130360546400003,37.66606368661707,6.862760031888828,8.884775596283358,6.457921671990853,642,d284,416.5451530000003
2,detector,645,det_45e,417.2804530000003,0.0,37.61888794610973,8.316687935396207,8.887789755473747,6.473919867078276,645,det_45e,417.2804530000003
2,detector,649,det_44e,422.5908710000003,0.0,7.3971473610766045,44.73213301377075,8.939352101186257,6.518311877461743,649,det_44e,422.5908710000003
2,sextupole_exit,651,sex_44e,422.8888710000003,-0.3750633600368,6.4943149185153075,47.71991438063938,8.946196962933515,6.519338414441839,652,d289,422.8888710000003
2,detector,659,det_i43e2,431.4084250000003,0.0,10.640863625771134,31.447024199073027,9.17645519413342,6.555488403969161,659,det_i43e2,431.4084250000003
2,detector,661,det_i43e,432.47069100000033,0.0,8.274246264813728,44.60148091419094,9.194511324526394,6.560003227598761,661,det_i43e,432.47069100000033
2,detector,665,det_43e,433.58069100000034,0.0,6.376683724607094,60.860956047914044,9.218927532692708,6.563394209648129,665,det_43e,433.58069100000034
2,sextupole_exit,667,sex_43e,433.8880910000003,-0.6545528966016001,5.95468300400316,65.80725238534073,9.226870276720405,6.564167256536208,668,d297,433.8880910000003
2,detector,673,det_42e,441.78615800000034,0.0,26.631538769069174,16.18149358158872,9.343466491557919,6.600450420178478,673,det_42e,441.78615800000034
2,sextupole_exit,675,sex_42e,442.0955580000003,0.4898550376176,28.057817713235426,14.812475069271374,9.345267906292078,6.603631288571351,676,d301,442.0955580000003
2,detector,681,det_41e,449.9764960000003,0.0,3.2877054480400236,27.007508452180772,9.484522907077496,6.672536808703706,681,det_41e,449.9764960000003
2,sextupole_exit,683,sex_41e,450.29719600000027,-1.0285654489392002,3.0551954809044704,27.832835785030404,9.500655142048013,6.67439848356523,684,d305,450.29719600000027
2,detector,689,det_40e,458.1811330000003,0.0,27.753829868934094,3.558023327963751,9.678777086869776,6.809751725246312,689,det_40e,458.1811330000003
2,sextupole_exit,691,sex_40e,458.50053300000025,-0.006142621090256001,29.73553748020671,3.3182339135305563,9.680546636013027,6.824567395187698,692,d309,458.50053300000025
2,detector,697,det_39e,466.38557000000026,0.0,4.170284979155267,31.480859285300664,9.794942951598587,6.979222806770234,697,det_39e,466.38557000000026
2,sextupole_exit,699,sex_39e,466.7045700000003,-0.6545443142400003,3.8103099656378596,33.63849494450455,9.807692901046597,6.980782990239198,700,d313,466.7045700000003
2,detector,707,det_38e,474.82291300000026,0.0,25.133069838611682,8.392407569693573,9.978700340999717,7.055805499802858,707,det_38e,474.82291300000026
2,sextupole_exit,709,sex_38e,475.1376130000003,0.490914630128,26.776247853802886,7.82707754608459,9.98063109240098,7.06198678573158,710,d318,475.1376130000003
2,detector,715,det_37e,483.0191200000002,0.0,4.5960297730489925,27.737916335346167,10.096118513236709,7.158571338794521,715,det_37e,483.0191200000002
2,sextupole_exit,717,sex_37e,483.3396200000002,-0.38404078441920003,4.274412295584995,29.094481579857423,10.10763686434384,7.160366927845626,718,d322,483.3396200000002
2,detector,723,det_36e,491.0567740000002,0.0,22.349944358849662,7.207064044286373,10.26361780723075,7.24463416946471,723,det_36e,491.0567740000002
2,sextupole_exit,725,sex_36e,491.3549740000002,0.22435076753488004,23.704642750372017,6.762208555582838,10.26567974111962,7.251434530661344,726,d326,491.3549740000002
2,detector,735,det_35e,502.0193380000002,0.0,7.347489217607376,33.63458979016228,10.403704031485363,7.3855472048348565,735,det_35e,502.0193380000002
2,sextupole_exit,737,sex_35e,502.32788800000014,-0.2722708600752,7.260811428468599,35.04853057736721,10.410429268337687,7.386977473724841,738,d332,502.32788800000014
2,sextupole_exit,743,sex_34e,510.2463270000001,0.10192273274784001,30.68382234480133,17.25473629295794,10.503170361643322,7.437093786561986,744,d335,510.2463270000001
2,detector,749,det_34e,515.1496210000001,0.0,11.837079754461396,40.96626219685363,10.542376625150366,7.468203823919579,749,det_34e,515.1496210000001
2,detector,751,det_33e,515.8973210000001,0.0,9.645391367166576,46.134704490268646,10.553522598062205,7.470941224318842,751,det_33e,515.8973210000001
