point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
detector,940,det_13e,682.8585340000012,0.0,5.137863292138978,42.48627947268153,13.423531672007295,10.017272366770982,940,det_13e,682.8585340000012
sextupole_exit,942,sex_13e,683.1487840000012,-0.61291493184,4.800020593655516,44.96201026933267,13.432839046905846,10.018329302043497,943,d424,683.1487840000012
sextupole_exit,948,sex_12e,691.4524100000012,0.4723978777792,23.992392100790138,12.60379202277343,13.584384534507612,10.071784957246056,949,d427,691.4524100000012
detector,952,det_12e,693.0069600000013,0.0,19.64821608109519,14.470833805788878,13.595216088322271,10.091091845634379,952,det_12e,693.0069600000013
detector,958,det_11e,701.1913690000013,0.0,3.437264072006328,47.75501462580043,13.829072553486943,10.14146444951089,958,det_11e,701.1913690000013
sextupole_exit,960,sex_11e,701.5128190000013,-0.5037200102256001,3.6747076010532416,49.5561547094751,13.843487386956875,10.142516116941673,961,d433,701.5128190000013
detector,966,det_10ae,709.3926270000013,0.0,43.636742330454325,27.80867971143503,13.95440821043849,10.175436735868432,966,det_10ae,709.3926270000013
sextupole_exit,968,sex_10ae,709.7180270000014,-0.16064063487408,46.51586385059915,27.005840296334217,13.95555772572297,10.17732659247669,969,d437,709.7180270000014
detector,978,det_10e,715.5436000000013,0.0,39.496878293212944,30.08132668801089,13.982732212534613,10.201093476803381,978,det_10e,715.5436000000013
sextupole_exit,980,sex_09ae,716.1606000000014,0.18074049064512002,45.29164873215796,22.66673212826997,13.985054041631445,10.204854471901617,981,d443,716.1606000000014
detector,984,det_9ae,716.9924000000013,0.0,46.61815885200581,16.90923069664886,13.98784567061727,10.211832645785288,984,det_9ae,716.9924000000013
detector,992,det_9e,724.9644000000013,0.0,8.60353150634016,4.671945431495166,14.056221050894523,10.375359132599794,992,det_9e,724.9644000000013
detector,993,det_s1a,724.9644000000013,0.0,8.60353150634016,4.671945431495166,14.056221050894523,10.375359132599794,993,det_s1a,724.9644000000013
detector,1006,det_s1c,729.4670000000013,0.0,11.561041575929801,4.801842420925249,14.130770815640787,10.573186039164574,1006,det_s1c,729.4669999999968
detector,1010,det_x1a,729.9220000000013,0.0,9.070924401845309,7.143508876126934,14.137462449154798,10.58625434126662,1010,det_x1a,729.9219999999967
detector,1018,det_x1b,733.0930000000011,0.0,5.662205035741543,3.7391218743036445,14.491800609460553,10.63049168494885,1018,det_x1b,733.0929999999928
detector,1029,det_x1c,734.7280000000011,0.0,7.08827986956267,2.4038479703657716,14.521018364413342,10.998882219110774,1029,det_x1c,734.7279999999928
detector,1040,det_x1d,738.5180000000009,0.0,11.645260137119246,4.73112422202987,14.88559455747498,11.06582550207339,1040,det_x1d,738.5179999999889
detector,1042,det_s2a,738.598000000001,0.0,11.613946820831773,4.590662710190135,14.886689393376187,11.068557696379779,1042,det_s2a,738.5979999999889
detector,1066,det_s2c,743.242000000001,0.0,11.754900571628783,4.77233873954253,14.951743425250296,11.298636182813222,1066,det_s2c,743.2419999999889
detector,1070,det_x2a,743.6970000000009,0.0,9.09117869335074,7.219210883180674,14.958393085933334,11.311636630584232,1070,det_x2a,743.6969999999889
detector,1078,det_x2b,746.8680000000007,0.0,5.538835733120756,3.731188931284945,15.310654700711462,11.355683272658673,1078,det_x2b,746.8679999999849
detector,1089,det_x2c,748.5030000000007,0.0,6.934574835770289,2.4610907569917946,15.340529299431257,11.725904018888787,1089,det_x2c,748.5029999999849
detector,1100,det_x2d,752.2930000000007,0.0,11.631176051284555,4.805076796528348,15.702977714893317,11.791473602110798,1100,det_x2d,752.2929999999811
detector,1102,det_s3a,752.3730000000007,0.0,11.596336496347908,4.659566317323252,15.704074044983592,11.794164566161566,1102,det_s3a,752.3729999999812
detector,1128,det_s3c,757.0170000000008,0.0,11.552477992567058,4.683837401139451,15.769782774011178,12.026828766191375,1128,det_s3c,757.0169999999813
detector,1132,det_x3a,757.4720000000008,0.0,8.924586129592596,7.103742626143584,15.776552826903018,12.040058206264684,1132,det_x3a,757.4719999999812
detector,1140,det_x3b,760.6430000000007,0.0,5.635408818661593,3.7139405605616544,16.128685767796227,12.084576677064465,1140,det_x3b,760.6429999999774
detector,1151,det_x3c,762.2780000000006,0.0,7.010796432476947,2.4059328600639316,16.15813696208891,12.452456179283374,1151,det_x3c,762.2779999999773
detector,1162,det_x3d,766.0670000000005,0.0,11.827994776763514,4.719456292517252,16.523207333627354,12.519482351277857,1162,det_x3d,766.0669999999734
detector,1164,det_s4a,766.1470000000005,0.0,11.795347854286792,4.579045705189593,16.524285293266914,12.522221389443148,1164,det_s4a,766.1469999999734
