sextupole,quadrupole,quadrupole_fraction,odd_k1_response_rms,even_k1_response_rms,even_to_odd_rms_ratio,odd_response_rms_snr,even_response_rms_snr,material_ratio_and_detectable
SEX_28E,Q10AW,0.01,1.0566677006383297e-08,8.117548853590193e-11,0.0076822153726156354,9.451123233022811e-05,4.1918842029306564e-07,0
SEX_28E,Q26W,0.01,1.0283467677135529e-08,7.533106968072051e-11,0.007325454024444802,9.19781310819876e-05,3.890079711005613e-07,0
SEX_28E,Q34W,0.01,1.3379016016486279e-08,1.746186970619443e-10,0.013051684581793652,0.00011966555713968705,9.017270742097976e-07,0
SEX_28E,Q38W,0.01,1.2030661216842949e-08,1.0292031775967548e-10,0.008554834676550183,0.00010760550518052467,5.314782355594647e-07,0
SEX_28E,QX5D,0.01,9.492082806213759e-09,4.490039567103388e-11,0.0047302996178711105,8.48997696110037e-05,2.3186464622938373e-07,0
SEX_28W,Q10AW,0.01,1.2502105379475173e-08,1.2503058169027092e-10,0.010000762103280207,0.00011182222996148914,6.456551475373936e-07,0
SEX_28W,Q18E,0.01,8.373576657411792e-09,4.7614474135503676e-11,0.005686276734967031,7.489554648311293e-05,2.4588008715363936e-07,0
SEX_28W,QX4D,0.01,3.8987596858732335e-09,1.9390884440455246e-11,0.004973603402824795,3.48715667421931e-05,1.0013409667482091e-07,0
SEX_28W,QX5D,0.01,9.387675839218905e-09,5.934999019331727e-11,0.006322117551755541,8.396592530890342e-05,3.064820314883884e-07,0
SEX_28W,QX6A,0.01,8.26619922848046e-09,4.500850676258542e-11,0.005444885311681405,7.393513356175449e-05,2.3242292950554296e-07,0
SEX_29E,Q17W,0.01,6.300664340141245e-09,1.3825865823369926e-10,0.02194350480676453,5.635485507185871e-05,7.139646410774669e-07,0
SEX_29E,Q24E,0.01,4.2485931733104715e-09,4.465409656170954e-11,0.010510325357161794,3.800057257705503e-05,2.3059276309791856e-07,0
SEX_29E,Q47AE,0.01,2.537296600168357e-08,4.390131943422748e-10,0.01730239950320136,0.000226942707082222,2.2670543872706004e-06,0
SEX_29E,Q47AW,0.01,1.972136310100751e-08,4.883887220422838e-10,0.024764450587968403,0.00017639323401123533,2.522028515927051e-06,0
SEX_29E,QX5A,0.01,4.481457751193457e-09,4.515832690555246e-11,0.01007670481631258,4.008337667984763e-05,2.3319659739705997e-07,0
SEX_29W,Q18W,0.01,8.864504546507014e-09,8.577502673025943e-11,0.009676234726966031,7.92865390113825e-05,4.4294033339572105e-07,0
SEX_29W,Q22W,0.01,1.4201124262894788e-08,1.1463544788879835e-10,0.008072279755224874,0.00012701871683501735,5.919749074111256e-07,0
SEX_29W,Q24W,0.01,4.85538889736937e-09,5.196126144303717e-11,0.010701771277515912,4.342791852686264e-05,2.6832680028908335e-07,0
SEX_29W,QX4A,0.01,5.9249502237859706e-09,3.5238618587297714e-11,0.005947496140276546,5.299436585475208e-05,1.8197144390927888e-07,0
SEX_29W,QX4D,0.01,9.188036565245875e-09,9.988178583575023e-11,0.01087085201789,8.218029735857383e-05,5.157873241750887e-07,0
SEX_30E,Q40E,0.01,1.101992176652454e-08,1.192422175998805e-10,0.01082060473079811,9.856517670671374e-05,6.157641639055708e-07,0
SEX_30E,Q45E,0.01,5.3355326580004285e-09,2.615553941136361e-11,0.004902142126736751,4.7722454877836374e-05,1.35066624735044e-07,0
SEX_30E,Q45W,0.01,1.0545873066540026e-08,5.1784487771513205e-11,0.004910403097474704,9.432515623547064e-05,2.6741394497460304e-07,0
SEX_30E,QX4D,0.01,1.1238745597594667e-08,9.83896397038017e-11,0.008754503680985464,0.00010052239655219268,5.080819146828961e-07,0
SEX_30E,QX6A,0.01,1.233636302309234e-08,1.1778247227819577e-10,0.009547584815534343,0.00011033978525899711,6.082260714781185e-07,0
SEX_30W,Q24E,0.01,1.2134583495898847e-08,7.065014806768955e-11,0.005822214507120688,0.00010853501430190744,3.6483579583099964e-07,0
SEX_30W,Q45E,0.01,1.279061584156604e-08,7.777013285354058e-11,0.006080249287200754,0.00011440274598330935,4.0160323916546793e-07,0
SEX_30W,Q48E,0.01,9.893740308364085e-09,5.5457928588668984e-11,0.005605355190269681,8.849230352492728e-05,2.8638351178543357e-07,0
SEX_30W,QX4A,0.01,5.518138439039476e-09,3.8926672688054313e-11,0.0070543124494046126,4.9355730635787383e-05,2.0101647339213525e-07,0
SEX_30W,QX5A,0.01,1.1053051710024241e-08,7.579881257171539e-11,0.006857727129148584,9.886149992973798e-05,3.9142338500340146e-07,0
SEX_31E,Q10AW,0.01,7.891015761641052e-09,5.2873466276289606e-11,0.006700463903939003,7.057939061820666e-05,2.7303740579243884e-07,0
SEX_31E,Q34W,0.01,5.8963164880046936e-09,6.01802575331655e-11,0.010206415760686283,5.273825793612527e-05,3.1076951359523123e-07,0
SEX_31E,Q38W,0.01,5.67204158954316e-09,3.7190450066544216e-11,0.006556801370269858,5.0732282261697856e-05,1.9205065832757901e-07,0
SEX_31E,QX4D,0.01,3.4404841949948833e-09,2.4318099735619536e-11,0.007068220156627024,3.0772626142088796e-05,1.2557812704995393e-07,0
SEX_31E,QX6A,0.01,5.567221035387885e-09,4.664944767892705e-11,0.008379305830036411,4.979473872357628e-05,2.408967119603449e-07,0
SEX_31W,Q17W,0.01,7.212928955976065e-09,1.1984951188284244e-10,0.016615928510365346,6.451439784975627e-05,6.189002180977822e-07,0
SEX_31W,Q34W,0.01,7.038931450282894e-09,8.972736226434801e-11,0.012747298776541129,6.295811684717492e-05,4.6335010633191954e-07,0
SEX_31W,Q38W,0.01,6.134570866497632e-09,1.3576791057948756e-10,0.022131606844897463,5.4869269881113964e-05,7.011024754983108e-07,0
SEX_31W,Q40W,0.01,4.738480243503059e-09,4.361531653418146e-11,0.009204494752084812,4.2382255738050374e-05,2.2522852610193304e-07,0
SEX_31W,Q45E,0.01,2.7234861638521565e-09,1.949286741361392e-11,0.007157321991327026,2.4359600792614207e-05,1.006607344836746e-07,0
SEX_32E,Q18W,0.01,9.323794918076997e-09,9.503244513696585e-11,0.010192464117021354,8.339455698034898e-05,4.907454364864516e-07,0
SEX_32E,Q22W,0.01,8.461219396201778e-09,6.752239835410425e-11,0.007980220721426382,7.567944696978759e-05,3.486841657619051e-07,0
SEX_32E,Q34W,0.01,8.05709416824917e-09,8.687009533383838e-11,0.010781814574809109,7.206484104528907e-05,4.485952433485422e-07,0
SEX_32E,Q38W,0.01,5.876574467844761e-09,4.635022226644861e-11,0.007887285785293144,5.256167993976214e-05,2.3935151857462354e-07,0
SEX_32E,Q45E,0.01,1.1116797782179581e-08,2.279494960662434e-10,0.02050496019920866,9.943166213228976e-05,1.1771261360545784e-06,0
SEX_32W,Q10AW,0.01,1.0779553401597997e-08,1.376454575447596e-10,0.012769124324237272,9.641525669224883e-05,7.107980863359386e-07,0
SEX_32W,Q17W,0.01,1.3592009592742067e-08,1.902409667190883e-10,0.013996529756767842,0.00012157062960080196,9.824001278259046e-07,0
SEX_32W,Q25W,0.01,1.3657920714856247e-08,1.7133176332439682e-10,0.012544498309909844,0.00012216015659888434,8.847534213756528e-07,0
SEX_32W,Q34W,0.01,6.459936570931449e-09,5.662959048051305e-11,0.008766276550660885,5.777942921175844e-05,2.9243394777809744e-07,0
SEX_32W,QX6A,0.01,9.623878799798706e-09,9.935373711969845e-11,0.010323668781217044,8.607858881427597e-05,5.13060492330749e-07,0
SEX_33E,Q17W,0.01,2.6496565087346374e-08,6.578141064390318e-10,0.02482639180854335,0.00023699248282221656,3.3969374388515774e-06,0
SEX_33E,Q25W,0.01,2.831933691464057e-08,7.623339658883074e-10,0.026919202528862703,0.0002532958496754219,3.936675672178223e-06,0
SEX_33E,Q43W,0.01,2.0035789341802273e-08,4.1920791607141314e-10,0.020922954864412858,0.00017920554780454258,2.1647803700571995e-06,0
SEX_33E,Q47AE,0.01,3.476638092982083e-08,7.52710231626393e-10,0.02165052017193876,0.00031095996436292684,3.8869789221452625e-06,0
SEX_33E,Q47AW,0.01,3.936986192201993e-08,1.5209861226472402e-09,0.03863326027558503,0.00035213475008966826,7.854338563767136e-06,0
SEX_33W,Q17W,0.01,2.7602069831917184e-08,6.482643524281781e-10,0.023486077543306866,0.00024688041785545206,3.3476227211923587e-06,0
SEX_33W,Q24W,0.01,7.909616147776052e-09,1.0027990924499528e-10,0.012678227030421823,7.074575752942909e-05,5.178432246200772e-07,0
SEX_33W,Q25W,0.01,2.8976170094123802e-08,7.743526968055234e-10,0.02672377661679166,0.00025917074423222915,3.9987401317581245e-06,0
SEX_33W,Q28E,0.01,8.320500006348107e-09,5.039072527934156e-11,0.006056213597848215,7.442081448392718e-05,2.602165864136039e-07,0
SEX_33W,QX4D,0.01,9.937664530813796e-09,9.206484214965167e-11,0.009264233247578994,8.88851737139528e-05,4.754208005557541e-07,0
SEX_34E,Q17W,0.01,1.3171121934565072e-08,3.121963181711089e-10,0.0237030922439348,0.00011780609594250413,1.6121748546986356e-06,0
SEX_34E,Q25W,0.01,1.4512644486885172e-08,3.5886256291022836e-10,0.02472757899048146,0.00012980503842385119,1.8531583063048345e-06,0
SEX_34E,Q28E,0.01,1.0608637954218747e-08,1.049630168649344e-10,0.009894108679917166,9.488654245726967e-05,5.420266883807722e-07,0
SEX_34E,Q43W,0.01,7.962628180615089e-09,1.9034777729472784e-10,0.023905144504690917,7.121991156564324e-05,9.829516952667721e-07,0
SEX_34E,QX4D,0.01,1.135682462786473e-08,6.473044205879398e-11,0.00569969548530084,0.00010157852750579714,3.34266565448471e-07,0
SEX_34W,Q17W,0.01,2.4370101521263637e-08,8.40116271753942e-10,0.03447323643772742,0.0002179728144804661,4.338341772507842e-06,0
SEX_34W,Q25W,0.01,2.6062949589793538e-08,9.394180401480657e-10,0.036044195109672064,0.0002331141079077144,4.851133899493692e-06,0
SEX_34W,Q28E,0.01,1.330418962482796e-08,7.939044171161956e-11,0.005967326379914416,0.00011899628954665096,4.099704781295376e-07,0
SEX_34W,QX4D,0.01,1.4933536813348122e-08,1.401647731774659e-10,0.009385906026774695,0.00013356961383656794,7.238077763216873e-07,0
SEX_34W,QX5A,0.01,1.3882499538726529e-08,1.2228077508210469e-10,0.008808267901683774,0.00012416885066480796,6.314552072724351e-07,0
SEX_35E,Q10AW,0.01,6.14735618442847e-09,4.9303964869146116e-11,0.008020352715861052,5.498362524114317e-05,2.5460457978693125e-07,0
SEX_35E,Q17W,0.01,1.1318228615865899e-08,2.5551672977637883e-10,0.022575681977142194,0.000101233314279838,1.319482718801728e-06,0
SEX_35E,Q47AE,0.01,2.7924572189787406e-08,4.929172222816517e-10,0.017651737649965565,0.00024976496663585917,2.5454135906075418e-06,0
SEX_35E,Q47AW,0.01,2.2208884358783774e-08,6.304583038031366e-10,0.028387662055333534,0.00019864230052268935,3.2556726814769654e-06,0
SEX_35E,QX6A,0.01,9.228685976467054e-09,8.35859263705584e-11,0.009057186102517809,8.254387674551741e-05,4.3163586774732267e-07,0
SEX_35W,Q10AW,0.01,9.43706083641199e-09,8.359966424613009e-11,0.008858654796795295,8.440763815207291e-05,4.317068098317246e-07,0
SEX_35W,Q17W,0.01,4.225076469198927e-08,1.7764388701016823e-09,0.0420451294326158,0.0003779023278105438,9.173490879279114e-06,0
SEX_35W,Q45E,0.01,8.30704197586385e-09,7.316207188079626e-11,0.008807235125736574,7.430044219990293e-05,3.778073146244718e-07,0
SEX_35W,QX5A,0.01,1.1219113363938968e-08,8.271566159220584e-11,0.007372744967358529,0.00010034680051617546,4.271418397561889e-07,0
SEX_35W,QX5D,0.01,1.0521550047109587e-08,7.726984908342846e-11,0.007343960608223837,9.41076045360126e-05,3.9901978488543847e-07,0
SEX_36E,Q10AW,0.01,8.702076819651736e-09,6.38920081490763e-11,0.00734215630052704,7.783374125666583e-05,3.299369113561614e-07,0
SEX_36E,Q26W,0.01,8.715358434505723e-09,6.167837370943299e-11,0.007076974994538016,7.795253563132376e-05,3.1850575226372176e-07,0
SEX_36E,Q34W,0.01,1.1102870095235913e-08,1.0185154330682205e-10,0.00917344276148247,9.930708911318824e-05,5.25959108017127e-07,0
SEX_36E,Q38W,0.01,1.0114289099579306e-08,8.386560028460466e-11,0.008291793863010398,9.046495188297786e-05,4.330800976292824e-07,0
SEX_36E,QX5D,0.01,7.580364094181141e-09,3.435871402909541e-11,0.004532594160677577,6.780083763515058e-05,1.7742763630905288e-07,0
SEX_36W,Q10AW,0.01,1.1751729431039282e-08,1.554441220840993e-10,0.01322734011162069,0.00010511066344395503,8.027099947967321e-07,0
SEX_36W,Q26W,0.01,7.114660778841471e-09,6.518874255680299e-11,0.009162593211846443,6.36354605533645e-05,3.366332190436009e-07,0
SEX_36W,Q30W,0.01,8.341900959302937e-09,3.3155863047644235e-11,0.0039746172016905355,7.461223042628828e-05,1.7121614055021333e-07,0
SEX_36W,Q34W,0.01,8.718119212041565e-09,1.0542408074652284e-10,0.012092525713678004,7.797722877628736e-05,5.444076120273452e-07,0
SEX_36W,QX6A,0.01,7.072056391569134e-09,5.06666248294455e-11,0.007164341179440693,6.32543953290418e-05,2.616413255639755e-07,0
SEX_37E,Q10AW,0.01,7.15651938304499e-09,4.490888640737852e-11,0.006275241357380419,6.40098552911338e-05,2.3190849220333018e-07,0
SEX_37E,Q26W,0.01,2.857085966849218e-09,9.298431035240552e-12,0.0032545156649573348,2.5554553757742243e-05,4.801689139379313e-08,0
SEX_37E,Q34W,0.01,3.818336132460987e-09,2.551049785836991e-11,0.006681050848692027,3.415223661250563e-05,1.3173564447856884e-07,0
SEX_37E,Q38W,0.01,2.994501450900911e-09,9.5189966269682e-12,0.003178825184440756,2.678363521174474e-05,4.9155887211803216e-08,0
SEX_37E,QX5A,0.01,7.63477417070695e-09,5.482912049720883e-11,0.0071814986627341025,6.828749615424129e-05,2.831363607638527e-07,0
SEX_37W,Q22W,0.01,1.0888383408169154e-08,8.398609132594853e-11,0.007713366454650821,9.738866186298825e-05,4.337023106912718e-07,0
SEX_37W,Q24W,0.01,4.820562148255837e-09,3.6753917131717645e-11,0.007624404789598211,4.3116418613049876e-05,1.897964119453732e-07,0
SEX_37W,QX4D,0.01,9.743379816014061e-09,9.27168671216071e-11,0.009515883489343109,8.714743839682733e-05,4.787878430326804e-07,0
SEX_37W,QX5C,0.01,5.098530691983335e-09,5.0880064112016405e-11,0.00997935820843789,4.5602644850575113e-05,2.6274352127974025e-07,0
SEX_37W,QX6A,0.01,9.995403177456975e-09,9.894660907131025e-11,0.009899211398942709,8.940160386924475e-05,5.109580921291738e-07,0
SEX_38E,Q17W,0.01,1.3232759271077826e-08,3.229231385726431e-10,0.02440331090118445,0.00011835739704008232,1.6675679170625023e-06,0
SEX_38E,Q40E,0.01,1.0351425286109961e-08,1.7335752374498474e-10,0.01674721296376492,9.258596241500832e-05,8.952144032054436e-07,0
SEX_38E,Q43W,0.01,1.3206568376055881e-08,2.5856774434661805e-10,0.019578723025082984,0.0001181231385534398,1.3352380902944916e-06,0
SEX_38E,Q45W,0.01,9.047626011998775e-09,6.114706296979503e-11,0.006758354389173807,8.092442719129834e-05,3.157620754020165e-07,0
SEX_38E,QX4D,0.01,9.725041702425558e-09,8.668324042355574e-11,0.008913405523179993,8.69834173225753e-05,4.4763032874096655e-07,0
SEX_38W,Q17W,0.01,3.2054998624472957e-09,6.306523448439576e-11,0.01967407181114258,2.867086237719351e-05,3.256674705103073e-07,0
SEX_38W,Q24E,0.01,1.277242487660198e-08,8.055476171944848e-11,0.006306927815016403,0.00011424004104636554,4.1598300079617426e-07,0
SEX_38W,Q45E,0.01,1.290988274893358e-08,9.012149173435547e-11,0.006980814116363679,0.00011546950163266932,4.653853821633708e-07,0
SEX_38W,QX4D,0.01,1.2970057016189367e-08,7.58232325236429e-11,0.0058460215270449084,0.00011600771664099004,3.9154948909290864e-07,0
SEX_38W,QX5A,0.01,1.1026606554960815e-08,5.737914912281971e-11,0.0052036996909992335,9.86249672721486e-05,2.9630465196297684e-07,0
SEX_39E,Q10AW,0.01,6.0431712391912615e-09,4.1603063158696347e-11,0.006884309828735542,5.40517667620132e-05,2.1483729435312837e-07,0
SEX_39E,Q34W,0.01,9.3844049554594e-09,1.2183365383866453e-10,0.01298256569456623,8.39366696351724e-05,6.291462830996628e-07,0
SEX_39E,Q38W,0.01,4.62352986639378e-09,3.416357667184791e-11,0.007389068019256577,4.135410830902804e-05,1.7641995132926288e-07,0
SEX_39E,Q47AE,0.01,2.9544264323365175e-08,7.409881212346652e-10,0.02508060830774021,0.0002642519334890654,3.826446204372508e-06,0
SEX_39E,QX5D,0.01,8.794015161163897e-09,5.8181830939014504e-11,0.006616071256728886,7.865606278210495e-05,3.0044968303821144e-07,0
SEX_39W,Q10AW,0.01,6.353377010870017e-09,1.033740370545711e-10,0.016270722936433342,5.6826331531959107e-05,5.33821231923443e-07,0
SEX_39W,Q17W,0.01,1.7150895823707852e-08,2.4765771127786995e-10,0.014439928609182633,0.000153402275747312,1.2788989217853801e-06,0
SEX_39W,Q34W,0.01,1.148934562290542e-08,1.507851113623019e-10,0.013123907689023932,0.00010276383131922473,7.78650966882968e-07,0
SEX_39W,Q40W,0.01,4.566872975247197e-09,4.9214664534718093e-11,0.010776446991511557,4.0847353669037785e-05,2.5414343484286394e-07,0
SEX_39W,QX5D,0.01,7.040846173464303e-09,4.595974169770895e-11,0.0065275878162092274,6.297524265194182e-05,2.373350855882951e-07,0
SEX_40E,Q18W,0.01,1.250352253475763e-08,1.304583986437983e-10,0.010433731636916438,0.00011183490538367413,6.736842737604253e-07,0
SEX_40E,Q22W,0.01,1.1135903749207711e-08,7.52922022240506e-11,0.0067612116555342385,9.960255109649283e-05,3.88807260417372e-07,0
SEX_40E,Q38W,0.01,7.244656409515657e-09,5.294656326680685e-11,0.007308360848868277,6.479817682122624e-05,2.7341487702834704e-07,0
SEX_40E,Q45E,0.01,1.4313726890532382e-08,2.84957628855931e-10,0.019907996780657616,0.00012802586535438836,1.4715148679116997e-06,0
SEX_40E,QX5D,0.01,5.076455523046752e-09,3.4849683885742666e-11,0.006864963896074248,4.540519853714715e-05,1.7996299374676575e-07,0
SEX_40W,Q10AW,0.01,1.4338440679904533e-08,2.4562386122124124e-10,0.01713044442590508,0.00012824691220645934,1.2683961652547053e-06,0
SEX_40W,Q24W,0.01,9.498589748097121e-09,8.127436631699158e-11,0.008556466641089906,8.495796946851105e-05,4.196990229590259e-07,0
SEX_40W,QX4D,0.01,9.87524478132626e-09,7.375626804723791e-11,0.00746880403275759,8.832687450198223e-05,3.8087573043381685e-07,0
SEX_40W,QX6A,0.01,1.2006982747787758e-08,1.0033542506026163e-10,0.008356422855587768,0.00010739371851488254,5.181299070573808e-07,0
SEX_40W,QX6D,0.01,2.5288598145412845e-09,2.4895574165423075e-11,0.009844584512858393,2.261880980352729e-05,1.285601921826069e-07,0
SEX_41E,Q18W,0.01,2.030619588005562e-09,1.8649335316458754e-11,0.00918406156752176,1.816241374089221e-05,9.630475346464344e-08,0
SEX_41E,Q34W,0.01,4.299958065081949e-09,3.0224308939930744e-11,0.007028977604541994,3.84599941356868e-05,1.560776602333063e-07,0
SEX_41E,Q45W,0.01,4.708457835127132e-09,2.4695672509493092e-11,0.005244959894352816,4.211372715414305e-05,1.275279044702121e-07,0
SEX_41E,QX4A,0.01,4.726681733607156e-09,3.515763723314026e-11,0.007438122389998489,4.22767266574086e-05,1.8155325799460537e-07,0
SEX_41E,QX4D,0.01,6.982873947040713e-09,5.797209364741832e-11,0.008302039258776314,6.24567232955812e-05,2.9936660432163723e-07,0
SEX_41W,Q10AW,0.01,8.920168018703729e-09,1.0551588901512361e-10,0.011828912728311713,7.97844082421646e-05,5.448817078877918e-07,0
SEX_41W,Q34W,0.01,5.4353555005395885e-09,4.553372255757683e-11,0.008377321879508437,4.861529752433565e-05,2.3513513220843204e-07,0
SEX_41W,QX4A,0.01,5.734726856730359e-09,4.135784655724724e-11,0.007211825007621605,5.129295633617111e-05,2.1357100126829372e-07,0
SEX_41W,QX4D,0.01,7.515065626261521e-09,5.6376502278425595e-11,0.007501797732998761,6.721679038277116e-05,2.9112700592235575e-07,0
SEX_41W,QX5A,0.01,6.175713339410677e-09,5.107791125425057e-11,0.00827077107486416,5.523725934589801e-05,2.6376519952903046e-07,0
SEX_42E,Q10AW,0.01,1.2873076465588138e-08,9.90443105591243e-11,0.007693911461171393,0.00011514029622643123,5.114626204427785e-07,0
SEX_42E,Q30W,0.01,1.0173110376688345e-08,7.477287908599883e-11,0.007350050900591886,9.09910653795345e-05,3.8612548726407244e-07,0
SEX_42E,Q34W,0.01,1.1778109209132431e-08,1.1351416480983417e-10,0.009637723915976117,0.00010534661135214559,5.861846264895089e-07,0
SEX_42E,Q38W,0.01,1.1943240509148638e-08,1.0116776393853266e-10,0.008470713108476479,0.0001068235906003422,5.224280865426403e-07,0
SEX_42E,QX6A,0.01,9.490515925226611e-09,4.443299469896218e-11,0.00468183131971313,8.488575500140405e-05,2.294509979882706e-07,0
SEX_42W,Q10AW,0.01,1.1198217700384049e-08,1.2638042551999578e-10,0.011285762511623746,0.0001001599040196004,6.526257111007339e-07,0
SEX_42W,Q26W,0.01,8.576854419819712e-09,2.7519026736526696e-11,0.0032085220745888742,7.671371806334557e-05,1.421076430058727e-07,0
SEX_42W,Q34W,0.01,1.1069834776023982e-08,1.1939121882241014e-10,0.010785275592459438,9.901161223552312e-05,6.165336029101333e-07,0
SEX_42W,Q38W,0.01,1.0925804719429492e-08,5.855759049259862e-11,0.005359567738609216,9.772336824612943e-05,3.0239009702915766e-07,0
SEX_42W,Q40W,0.01,1.1321403225027066e-08,2.3379450450234745e-10,0.02065066492689898,0.00010126170884738345,1.2073096298298754e-06,0
SEX_43E,Q10AW,0.01,9.997645215416177e-09,5.328647278684488e-11,0.005329902355874577,8.94216572663844e-05,2.7517016224211325e-07,0
SEX_43E,Q22W,0.01,7.349556245986272e-09,4.560426348604079e-11,0.006205036325961328,6.573642948193387e-05,2.354994039966546e-07,0
SEX_43E,Q34W,0.01,5.465429945282703e-09,4.7938979675224836e-11,0.008771309879582613,4.888429153566031e-05,2.475558265550955e-07,0
SEX_43E,Q38W,0.01,5.88986966012815e-09,4.01403814197413e-11,0.006815156147083217,5.2680595754640496e-05,2.0728403833209557e-07,0
SEX_43E,Q43W,0.01,3.620980177548044e-08,6.597943706105222e-10,0.01822143006199232,0.0003238703128870673,3.407163479061276e-06,0
SEX_43W,Q10AW,0.01,9.002938570874218e-09,7.35939711308056e-11,0.008174438884753976,8.052473056691823e-05,3.8003763276117265e-07,0
SEX_43W,Q18E,0.01,5.153708194670712e-09,2.825610452839103e-11,0.005482674505632621,4.6096167437925714e-05,1.459138963562059e-07,0
SEX_43W,Q30W,0.01,5.090422090900638e-09,4.821405638793753e-11,0.009471524271852105,4.553011931768175e-05,2.4897631659144983e-07,0
SEX_43W,Q40E,0.01,4.780340316399728e-09,2.2538935977485407e-11,0.004714922889519383,4.2756663612210575e-05,1.1639056490938155e-07,0
SEX_43W,QX6A,0.01,1.3255055195185279e-08,1.2937324553813493e-10,0.009760294742878779,0.00011855681784778409,6.68080567218666e-07,0
SEX_44E,Q17W,0.01,2.976931284084482e-08,7.394820197671158e-10,0.02484041280094694,0.00026626482862234554,3.8186687298371505e-06,0
SEX_44E,Q43W,0.01,2.708236339301473e-08,4.865152293040313e-10,0.017964282593945127,0.00024223202215253113,2.5123538410277277e-06,0
SEX_44E,Q45W,0.01,4.78483536135207e-09,3.005425207921433e-11,0.006281146541000687,4.279686851651199e-05,1.5519949038068897e-07,0
SEX_44E,Q47AE,0.01,4.874765674922726e-08,2.3394886792006334e-09,0.047991818175705823,0.00043601229694039426,1.2081067590913118e-05,0
SEX_44E,QX6A,0.01,5.454218516880987e-09,4.6315303760667696e-11,0.00849164800004259,4.878401347153588e-05,2.391712001861383e-07,0
SEX_44W,Q17W,0.01,1.1502389724436324e-08,1.7277249486000282e-10,0.01502057389804444,0.00010288050131013876,8.921933270339966e-07,0
SEX_44W,Q18W,0.01,7.120150929832553e-09,1.2565160429258606e-10,0.01764732314396895,6.368456595665568e-05,6.488620944659068e-07,0
SEX_44W,Q24E,0.01,5.29380785383333e-09,3.3707728083394875e-11,0.006367387901883627,4.734925688397438e-05,1.740659593406352e-07,0
SEX_44W,Q25W,0.01,1.509760938229147e-08,1.9903131914347867e-10,0.013182969177685154,0.00013503712350616934,1.0277933125551816e-06,0
SEX_44W,Q45E,0.01,5.661393352584086e-09,3.935587066793769e-11,0.006951622721988413,5.0637041534973794e-05,2.032328422298875e-07,0
SEX_45E,Q10AW,0.01,1.4123001122397734e-08,1.0274972668520481e-10,0.007275346492910316,0.0001263199622239486,5.305973070388826e-07,0
SEX_45E,Q18E,0.01,1.4173631349646907e-08,2.488567230153792e-10,0.01755772510772821,0.00012677281274333028,1.285090591773754e-06,0
SEX_45E,Q30W,0.01,1.0989857867070061e-08,5.910841905326435e-11,0.005378451638612764,9.8296277015318e-05,3.0523456348525593e-07,0
SEX_45E,Q43W,0.01,7.137829469568877e-09,1.572762764627422e-10,0.022034188002566787,6.384268762302909e-05,8.121711993249521e-07,0
SEX_45E,QX6A,0.01,1.2038137414740993e-08,9.323220031167185e-11,0.0077447363408152115,0.00010767237432737774,4.81449012183172e-07,0
SEX_45W,Q18W,0.01,1.557138037568852e-08,4.592456555058531e-10,0.029492931546574376,0.00013927466009418295,2.3715343674563703e-06,0
SEX_45W,Q22W,0.01,1.3739215308273241e-08,3.415534453416271e-10,0.024859749096147903,0.00012288727754721876,1.763774407530516e-06,0
SEX_45W,Q38W,0.01,1.0723500289514526e-08,1.1040368473686619e-10,0.010295489509597838,9.591390241637261e-05,5.701221764610889e-07,0
SEX_45W,Q40W,0.01,1.1696112904628812e-08,2.142400633858983e-10,0.01831720205959293,0.00010461321410905013,1.1063309301120073e-06,0
SEX_45W,Q45E,0.01,9.52507838174304e-09,6.265804304820592e-11,0.006578218103517572,8.51948910103645e-05,3.2356474297553194e-07,0
SEX_47E,Q28E,0.01,7.487541428147007e-09,4.22837471093444e-11,0.005647213777060682,6.697060647073025e-05,2.1835233115964912e-07,0
SEX_47E,Q40W,0.01,3.1658717818193023e-09,2.445542738475754e-11,0.0077247055693152435,2.8316418048785365e-05,1.2628728398073434e-07,0
SEX_47E,Q45W,0.01,7.2277421108079915e-09,4.296964820080783e-11,0.005945099803236372,6.464689073441794e-05,2.218943091654936e-07,0
SEX_47E,QX4A,0.01,4.130881073831357e-09,3.209364588273479e-11,0.007769201124197025,3.6947723552216965e-05,1.6573087469721345e-07,0
SEX_47E,QX4D,0.01,8.986665791787849e-09,5.1400637012275364e-11,0.005719656010713789,8.037918240603839e-05,2.654317481773267e-07,0
SEX_47W,Q28E,0.01,7.657388268573896e-09,4.5381531087473885e-11,0.005926502548358527,6.848976279456258e-05,2.343492188362407e-07,0
SEX_47W,Q43W,0.01,2.629285189381267e-08,1.326702459404913e-09,0.05045867465282903,0.0002351704166275968,6.851062040863532e-06,0
SEX_47W,Q45E,0.01,8.91500608966679e-09,6.646083992956287e-11,0.007454940497079002,7.97382385452781e-05,3.4320230162953854e-07,0
SEX_47W,QX4D,0.01,8.652035792563393e-09,5.6179490696241615e-11,0.006493210620387062,7.738616070373205e-05,2.90109642486611e-07,0
SEX_47W,QX5A,0.01,8.351274978162579e-09,5.594445015850619e-11,0.00669891128058807,7.469607419985838e-05,2.888958983688338e-07,0
