rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.56999999999999995,17,2.8499999999999998e-06,2.1684043449710089e-19,2.6469779601696886e-23,0.032079551066778393,7.579308197147244e-05,0.96784465585125001,6.1348880165366722e-08,2.9819975499605595e-09,3.3697317267186426e-07,2.8079213930202268e-05,0.99961788768699966,0.00035403309907010972,1.3721003897425292e-09,2.588871081717885e-07,4.8720905160356891e-09
0.80000000000000004,17,4.0000000000000007e-06,2.1684043449710089e-19,2.6469779601696886e-23,0.032079551066778407,7.5793081971472454e-05,0.96784465585125024,1.2084728625987908e-07,5.8740487287619525e-09,6.6378218070173339e-07,2.8079213930202261e-05,0.99961788768699966,0.00035403309907010972,2.7028139410132932e-09,5.0996537159108865e-07,9.5972235465153652e-09
1.1299999999999999,17,5.6500000000000001e-06,2.1684043449710089e-19,2.6469779601696886e-23,0.0320795510667784,7.579308197147244e-05,0.96784465585125012,2.4110921847693677e-07,1.1719645033993959e-08,1.3243491664656922e-06,2.8079213930202261e-05,0.99961788768699977,0.00035403309907010972,5.3925361269998006e-09,1.0174605984135325e-06,1.9147960541477287e-08
0.10000000000000001,18,5.0000000000000008e-07,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524592,0.00030517130701536921,0.95375994673046005,9.4747068956515571e-10,7.7226496040189728e-11,4.3173178301370504e-09,0.00031932033773704482,0.99945692128088037,0.00022375838138265268,5.7106469400315894e-11,3.1948763959830547e-09,4.7803718103824376e-11
0.14000000000000001,18,7.0000000000000007e-07,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524605,0.00030517130701536931,0.95375994673046005,1.8570425515477048e-09,1.5136393223877186e-10,8.4619429470686166e-09,0.00031932033773704487,0.99945692128088037,0.00022375838138265276,1.1192868002461914e-10,6.2619577361267855e-09,9.3695287483495789e-11
0.20000000000000001,18,1.0000000000000002e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524592,0.00030517130701536921,0.95375994673046005,3.7898827582606228e-09,3.0890598416075891e-10,1.7269271320548201e-08,0.00031932033773704482,0.99945692128088037,0.00022375838138265268,2.2842587760126357e-10,1.2779505583932219e-08,1.912148724152975e-10
0.28000000000000003,18,1.4000000000000001e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524605,0.00030517130701536931,0.95375994673046005,7.4281702061908191e-09,6.0545572895508746e-10,3.3847771788274466e-08,0.00031932033773704487,0.99945692128088037,0.00022375838138265276,4.4771472009847656e-10,2.5047830944507142e-08,3.7478114993398316e-10
0.40000000000000002,18,2.0000000000000003e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524592,0.00030517130701536921,0.95375994673046005,1.5159531033042491e-08,1.2356239366430356e-09,6.9077085282192806e-08,0.00031932033773704482,0.99945692128088037,0.00022375838138265268,9.137035104050543e-10,5.1118022335728876e-08,7.6485948966119001e-10
0.56999999999999995,18,2.8499999999999998e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524599,0.00030517130701536931,0.95375994673045994,3.0783322703971897e-08,2.5090888563457637e-09,1.4026965630115271e-07,0.00031932033773704487,0.99945692128088026,0.00022375838138265276,1.8553891908162627e-09,1.0380153410548939e-07,1.5531428011932535e-09
0.80000000000000004,18,4.0000000000000007e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524592,0.00030517130701536921,0.95375994673046005,6.0638124132169966e-08,4.9424957465721426e-09,2.7630834112877122e-07,0.00031932033773704482,0.99945692128088037,0.00022375838138265268,3.6548140416202172e-09,2.044720893429155e-07,3.05943795864476e-09
1.1299999999999999,18,5.6500000000000001e-06,5.4210108624275222e-20,1.0587911840678754e-22,0.045934881962524592,0.00030517130701536931,0.95375994673046016,1.2098253235057464e-07,9.8610512793718224e-09,5.512783137301997e-07,0.00031932033773704487,0.99945692128088037,0.00022375838138265273,7.2919250777263333e-09,4.07953767003076e-07,6.1040567646773318e-09
0.10000000000000001,19,5.0000000000000008e-07,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911969,0.89444747181157169,2.0583456098174926e-09,7.6269784837578961e-11,5.9959683970286492e-09,7.900345450544351e-05,0.99942164396517852,0.00049935258031601464,3.9337363982110656e-11,4.4244224637770987e-09,9.8897625077435073e-11
0.14000000000000001,19,7.0000000000000007e-07,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911971,0.89444747181157191,4.0343573952422859e-09,1.4948877828165476e-10,1.1752098058176153e-08,7.900345450544351e-05,0.99942164396517852,0.00049935258031601443,7.7101233404936877e-11,8.6718680290031136e-09,1.9383934515177273e-10
0.20000000000000001,19,1.0000000000000002e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911969,0.89444747181157169,8.2333824392699706e-09,3.0507913935031584e-10,2.3983873588114597e-08,7.900345450544351e-05,0.99942164396517852,0.00049935258031601464,1.5734945592844262e-10,1.7697689855108395e-08,3.9559050030974029e-10
0.28000000000000003,19,1.4000000000000001e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911971,0.89444747181157191,1.6137429580969144e-08,5.9795511312661906e-10,4.7008392232704613e-08,7.900345450544351e-05,0.99942164396517852,0.00049935258031601443,3.0840493361974751e-10,3.4687472116012455e-08,7.7535738060709092e-10
0.40000000000000002,19,2.0000000000000003e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911969,0.89444747181157169,3.2933529757079882e-08,1.2203165574012634e-09,9.5935494352458387e-08,7.900345450544351e-05,0.99942164396517852,0.00049935258031601464,6.2939782371377049e-10,7.0790759420433579e-08,1.5823620012389612e-09
0.56999999999999995,19,2.8499999999999998e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995904,0.00014472421846911971,0.8944474718115718,6.6875648862970312e-08,2.4780053093729398e-09,1.9480901321946076e-07,7.9003454505443524e-05,0.99942164396517852,0.00049935258031601464,1.2780709557787748e-09,1.4374948584811788e-07,3.2131838387658643e-09
0.80000000000000004,19,4.0000000000000007e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995902,0.00014472421846911969,0.89444747181157169,1.3173411902831953e-07,4.8812662296050535e-09,3.8374197740983355e-07,7.900345450544351e-05,0.99942164396517852,0.00049935258031601464,2.517591294855082e-09,2.8316303768173432e-07,6.3294480049558447e-09
1.1299999999999999,19,5.6500000000000001e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.10540780396995901,0.00014472421846911971,0.89444747181157203,2.628301509175955e-07,9.7388888259104546e-09,7.6562520461658797e-07,7.9003454505443497e-05,0.99942164396517852,0.00049935258031601453,5.0229880068757064e-09,5.649545043996975e-07,1.262823774613768e-08
0.10000000000000001,20,5.0000000000000008e-07,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361948,0.00010775188886931027,0.8001493539475113,2.0932148649276673e-09,4.8617272101377761e-11,4.1895142363989683e-09,2.6372838294864559e-06,0.99996626924480492,3.1093471365686767e-05,1.4068798720927368e-11,8.6630586714708766e-09,4.8307346850885462e-11
0.14000000000000001,20,7.0000000000000007e-07,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361946,0.00010775188886931027,0.80014935394751141,4.1027011352582281e-09,9.5289853318700412e-11,8.2114479033419771e-09,2.6372838294864555e-06,0.99996626924480481,3.109347136568678e-05,2.757484549301764e-11,1.6979594996082916e-08,9.468239982773552e-11
0.20000000000000001,20,1.0000000000000002e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361948,0.00010775188886931027,0.8001493539475113,8.3728594597106692e-09,1.9446908840551104e-10,1.6758056945595873e-08,2.6372838294864559e-06,0.99996626924480492,3.1093471365686767e-05,5.6275194883709473e-11,3.4652234685883506e-08,1.9322938740354185e-10
0.28000000000000003,20,1.4000000000000001e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361946,0.00010775188886931027,0.80014935394751141,1.6410804541032912e-08,3.8115941327480165e-10,3.2845791613367909e-08,2.6372838294864555e-06,0.99996626924480481,3.109347136568678e-05,1.1029938197207056e-10,6.7918379984331666e-08,3.7872959931094208e-10
0.40000000000000002,20,2.0000000000000003e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361948,0.00010775188886931027,0.8001493539475113,3.3491437838842677e-08,7.7787635362204418e-10,6.7032227782383492e-08,2.6372838294864559e-06,0.99996626924480492,3.1093471365686767e-05,2.2510077953483789e-10,1.3860893874353403e-07,7.7291754961416739e-10
0.56999999999999995,20,2.8499999999999998e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361943,0.00010775188886931029,0.80014935394751141,6.8008550961499887e-08,1.5795751705737631e-09,1.3611731754060243e-07,2.6372838294864551e-06,0.99996626924480492,3.109347136568676e-05,4.5709527044293007e-10,2.8146277623608872e-07,1.5695056991852682e-09
0.80000000000000004,20,4.0000000000000007e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361948,0.00010775188886931027,0.8001493539475113,1.3396575135537071e-07,3.1115054144881767e-09,2.6812891112953397e-07,2.6372838294864559e-06,0.99996626924480492,3.1093471365686767e-05,9.0040311813935157e-10,5.544357549741361e-07,3.0916701984566696e-09
1.1299999999999999,20,5.6500000000000001e-06,1.6940658945086007e-21,4.2351647362715017e-22,0.19974289416361946,0.00010775188886931026,0.8001493539475113,2.6728260610261373e-07,6.2079394746249234e-09,5.3495907284578393e-07,2.6372838294864555e-06,0.99996626924480481,3.1093471365686773e-05,1.7964449086752148e-09,1.1061859617601158e-06,6.1683651193895627e-09
0.10000000000000001,21,5.0000000000000008e-07,1.3552527156068805e-20,5.2939559203393771e-23,0.09162489166081153,0.00070008035876322676,0.90767502798042532,1.0016581020149889e-09,8.7556162344055591e-11,3.1526660120305458e-09,7.3859912683814252e-05,0.99931678436226534,0.00060935572505079318,4.2123362670110324e-11,4.8997083422951746e-09,1.2099128415378617e-10
0.14000000000000001,21,7.0000000000000007e-07,1.3552527156068805e-20,5.2939559203393771e-23,0.091624891660811544,0.00070008035876322687,0.90767502798042532,1.9632498799493779e-09,1.7161007819434895e-10,6.1792253835798686e-09,7.3859912683814293e-05,0.99931678436226534,0.00060935572505079329,8.2561790833416245e-11,9.6034283508985416e-09,2.371429169414209e-10
0.20000000000000001,21,1.0000000000000002e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.09162489166081153,0.00070008035876322676,0.90767502798042532,4.0066324080599554e-09,3.5022464937622237e-10,1.2610664048122183e-08,7.3859912683814252e-05,0.99931678436226534,0.00060935572505079318,1.684934506804413e-10,1.9598833369180698e-08,4.8396513661514467e-10
0.28000000000000003,21,1.4000000000000001e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.091624891660811544,0.00070008035876322687,0.90767502798042532,7.8529995197975116e-09,6.864403127773958e-10,2.4716901534319474e-08,7.3859912683814293e-05,0.99931678436226534,0.00060935572505079329,3.3024716333366498e-10,3.8413713403594166e-08,9.4857166776568359e-10
0.40000000000000002,21,2.0000000000000003e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.09162489166081153,0.00070008035876322676,0.90767502798042532,1.6026529632239822e-08,1.4008985975048895e-09,5.0442656192488734e-08,7.3859912683814252e-05,0.99931678436226534,0.00060935572505079318,6.7397380272176519e-10,7.8395333476722794e-08,1.9358605464605787e-09
0.56999999999999995,21,2.8499999999999998e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.091624891660811517,0.00070008035876322676,0.90767502798042521,3.2543871734466972e-08,2.8446997145583654e-09,1.024301187308724e-07,7.3859912683814266e-05,0.99931678436226534,0.00060935572505079318,1.3685880531518842e-09,1.5919152404117018e-07,3.9310068221565119e-09
0.80000000000000004,21,4.0000000000000007e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.09162489166081153,0.00070008035876322676,0.90767502798042532,6.4106118528959287e-08,5.6035943900195579e-09,2.0177062476995493e-07,7.3859912683814252e-05,0.99931678436226534,0.00060935572505079318,2.6958952108870608e-09,3.1358133390689118e-07,7.7434421858423147e-09
1.1299999999999999,21,5.6500000000000001e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.091624891660811517,0.00070008035876322665,0.9076750279804251,1.2790172304629387e-07,1.1180046369712456e-08,4.025639230761802e-07,7.3859912683814266e-05,0.99931678436226545,0.00060935572505079318,5.3787321793463858e-09,6.2564375822767061e-07,1.5449377073596948e-08
0.10000000000000001,22,5.0000000000000008e-07,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554288,5.4054325959783621e-05,0.93251806521048597,1.1038637290434004e-09,3.1254383548684325e-11,4.1051056272860662e-09,0.00013423518335611181,0.99960098756867932,0.00026477724796462144,3.9261561019474079e-11,3.3880336961578452e-09,5.5141009749729641e-11
0.14000000000000001,22,7.0000000000000007e-07,1.6263032587282567e-19,2.1175823681357508e-22,0.06742788046355426,5.4054325959783614e-05,0.93251806521048597,2.1635729089250641e-09,6.1258591755421271e-11,8.0460070294806909e-09,0.00013423518335611183,0.99960098756867932,0.00026477724796462144,7.6952659598169204e-11,6.6405460444693767e-09,1.080763791094701e-10
0.20000000000000001,22,1.0000000000000002e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554288,5.4054325959783621e-05,0.93251806521048597,4.4154549161736015e-09,1.250175341947373e-10,1.6420422509144265e-08,0.00013423518335611181,0.99960098756867932,0.00026477724796462144,1.5704624407789632e-10,1.3552134784631381e-08,2.2056403899891856e-10
0.28000000000000003,22,1.4000000000000001e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.06742788046355426,5.4054325959783614e-05,0.93251806521048597,8.6542916357002562e-09,2.4503436702168508e-10,3.2184028117922763e-08,0.00013423518335611183,0.99960098756867932,0.00026477724796462144,3.0781063839267682e-10,2.6562184177877507e-08,4.3230551643788041e-10
0.40000000000000002,22,2.0000000000000003e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554288,5.4054325959783621e-05,0.93251806521048597,1.7661819664694406e-08,5.000701367789492e-10,6.5681690036577059e-08,0.00013423518335611181,0.99960098756867932,0.00026477724796462144,6.2818497631158526e-10,5.4208539138525523e-08,8.8225615599567425e-10
0.56999999999999995,22,2.8499999999999998e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554246,5.4054325959783587e-05,0.93251806521048586,3.5864532556620065e-08,1.0154549214967534e-09,1.3337488183052428e-07,0.00013423518335611183,0.99960098756867921,0.00026477724796462149,1.2756081175227126e-09,1.1007721478816836e-07,1.7915314067687157e-09
0.80000000000000004,22,4.0000000000000007e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554288,5.4054325959783621e-05,0.93251806521048597,7.0647278658777625e-08,2.0002805471157968e-09,2.6272676014630824e-07,0.00013423518335611181,0.99960098756867932,0.00026477724796462144,2.512739905246341e-09,2.1683415655410209e-07,3.529024623982697e-09
1.1299999999999999,22,5.6500000000000001e-06,1.6263032587282567e-19,2.1175823681357508e-22,0.067427880463554274,5.4054325959783594e-05,0.93251806521048586,1.4095235956155172e-07,3.9908722353314993e-09,5.2418093754815767e-07,0.00013423518335611181,0.99960098756867921,0.00026477724796462149,5.013308726576643e-09,4.3261802266239505e-07,7.0409555349429759e-09
0.10000000000000001,23,5.0000000000000008e-07,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553037,1.0050883734947912e-09,7.4171488419114018e-11,3.1041177367731756e-09,5.8616443261162173e-05,0.99988205670925734,5.9326847481571215e-05,3.8587889496211622e-11,5.0398276195302715e-09,3.8821018967602271e-11
0.14000000000000001,23,7.0000000000000007e-07,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554103,0.00051650362091551049,0.90463992906553037,1.9699732120497908e-09,1.4537611730146346e-10,6.0840707640754247e-09,5.8616443261162187e-05,0.99988205670925734,5.9326847481571222e-05,7.5632263412574783e-11,9.8780621342793299e-09,7.6089197176500452e-11
0.20000000000000001,23,1.0000000000000002e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553037,4.0203534939791649e-09,2.9668595367645607e-10,1.2416470947092702e-08,5.8616443261162173e-05,0.99988205670925734,5.9326847481571215e-05,1.5435155798484649e-10,2.0159310478121086e-08,1.5528407587040908e-10
0.28000000000000003,23,1.4000000000000001e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554103,0.00051650362091551049,0.90463992906553037,7.8798928481991631e-09,5.8150446920585384e-10,2.4336283056301699e-08,5.8616443261162187e-05,0.99988205670925734,5.9326847481571222e-05,3.0252905365029913e-10,3.9512248537117319e-08,3.0435678870600181e-10
0.40000000000000002,23,2.0000000000000003e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553037,1.6081413975916659e-08,1.1867438147058243e-09,4.9665883788370809e-08,5.8616443261162173e-05,0.99988205670925734,5.9326847481571215e-05,6.1740623193938595e-10,8.0637241912484345e-08,6.2113630348163633e-10
0.56999999999999995,23,2.8499999999999998e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553037,3.2655321254845754e-08,2.4098316587370136e-09,1.0085278526776044e-07,5.8616443261162173e-05,0.99988205670925723,5.9326847481571208e-05,1.2537205297319153e-09,1.6374399935853847e-07,1.2612949062573976e-09
0.80000000000000004,23,4.0000000000000007e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553037,6.4325655903666638e-08,4.7469752588232972e-09,1.9866353515348324e-07,5.8616443261162173e-05,0.99988205670925734,5.9326847481571215e-05,2.4696249277575438e-09,3.2254896764993738e-07,2.4845452139265453e-09
1.1299999999999999,23,5.6500000000000001e-06,1.3552527156068805e-20,2.1175823681357508e-22,0.094843567313554131,0.00051650362091551071,0.90463992906553048,1.2833973441154981e-07,9.4709573562366636e-09,3.9636479380856659e-07,5.8616443261162173e-05,0.99988205670925723,5.9326847481571208e-05,4.9272876097712603e-09,6.4353558873782e-07,4.9570559119731323e-09
0.10000000000000001,24,5.0000000000000008e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661948e-05,0.90885190586776499,2.1044809998522747e-09,4.8545602142223784e-11,6.6471165214942359e-09,2.7425593318234569e-05,0.99981215932659784,0.00016041508008385907,4.8384439341552558e-11,9.2381903009359987e-09,1.1701735931464444e-10
0.14000000000000001,24,7.0000000000000007e-07,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661942e-05,0.9088519058677651,4.1247827597104584e-09,9.5149380198758609e-11,1.3028348382128703e-08,2.7425593318234572e-05,0.99981215932659795,0.00016041508008385907,9.4833501109443009e-11,1.8106852989834553e-08,2.2935402425670308e-10
0.20000000000000001,24,1.0000000000000002e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661948e-05,0.90885190586776499,8.4179239994090988e-09,1.9418240856889514e-10,2.6588466085976944e-08,2.7425593318234569e-05,0.99981215932659784,0.00016041508008385907,1.9353775736621023e-10,3.6952761203743995e-08,4.6806943725857777e-10
0.28000000000000003,24,1.4000000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661942e-05,0.9088519058677651,1.6499131038841834e-08,3.8059752079503443e-10,5.2113393528514811e-08,2.7425593318234572e-05,0.99981215932659795,0.00016041508008385907,3.7933400443777203e-10,7.2427411959338213e-08,9.1741609702681232e-10
0.40000000000000002,24,2.0000000000000003e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661948e-05,0.90885190586776499,3.3671695997636395e-08,7.7672963427558054e-10,1.0635386434390777e-07,2.7425593318234569e-05,0.99981215932659784,0.00016041508008385907,7.7415102946484092e-10,1.4781104481497598e-07,1.8722777490343111e-09
0.56999999999999995,24,2.8499999999999998e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.091099618182874278,4.8475949360661935e-05,0.90885190586776499,6.837458768520038e-08,1.5772466136008503e-09,2.159648157833477e-07,2.7425593318234579e-05,0.99981215932659795,0.0001604150800838591,1.5720104342070421e-09,3.0014880287741045e-07,3.8018940041327962e-09
0.80000000000000004,24,4.0000000000000007e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.09109961818287432,4.8475949360661948e-05,0.90885190586776499,1.3468678399054558e-07,3.1069185371023222e-09,4.254154573756311e-07,2.7425593318234569e-05,0.99981215932659784,0.00016041508008385907,3.0966041178593637e-09,5.9124417925990392e-07,7.4891109961372443e-09
1.1299999999999999,24,5.6500000000000001e-06,2.7105054312137611e-20,2.1175823681357508e-22,0.091099618182874292,4.8475949360661942e-05,0.90885190586776499,2.6872117887113688e-07,6.1987879375405532e-09,8.4877030862959874e-07,2.7425593318234562e-05,0.99981215932659784,0.00016041508008385907,6.178209059522842e-09,1.179624519526517e-06,1.494194661088694e-08
0.10000000000000001,25,5.0000000000000008e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861908e-05,0.99452782528897488,5.7460702825272225e-10,4.0239193625864039e-11,7.7653623944212376e-09,1.9563822496096549e-05,0.99813425986888682,0.0018461763086169973,1.1958182150769574e-11,2.7010510273851015e-09,1.1616489235184325e-10
0.14000000000000001,25,7.0000000000000007e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861905e-05,0.99452782528897465,1.1262297753753356e-09,7.8868819506693521e-11,1.5220110293065623e-08,1.9563822496096546e-05,0.99813425986888693,0.0018461763086169965,2.3438037015508366e-11,5.2940600136747996e-09,2.2768318900961275e-10
0.20000000000000001,25,1.0000000000000002e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861908e-05,0.99452782528897488,2.298428113010889e-09,1.6095677450345616e-10,3.106144957768495e-08,1.9563822496096549e-05,0.99813425986888682,0.0018461763086169973,4.7832728603078297e-11,1.0804204109540406e-08,4.6465956940737299e-10
0.28000000000000003,25,1.4000000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861905e-05,0.99452782528897465,4.5049191015013422e-09,3.1547527802677409e-10,6.0880441172262492e-08,1.9563822496096546e-05,0.99813425986888693,0.0018461763086169965,9.3752148062033465e-11,2.1176240054699198e-08,9.1073275603845101e-10
0.40000000000000002,25,2.0000000000000003e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861908e-05,0.99452782528897488,9.193712452043556e-09,6.4382709801382462e-10,1.242457983107398e-07,1.9563822496096549e-05,0.99813425986888682,0.0018461763086169973,1.9133091441231319e-10,4.3216816438161624e-08,1.858638277629492e-09
0.56999999999999995,25,2.8499999999999998e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883034,2.6704965436861905e-05,0.99452782528897476,1.866898234793094e-08,1.3073714009043223e-09,2.5229662419474594e-07,1.9563822496096553e-05,0.99813425986888693,0.0018461763086169973,3.8852133807850342e-10,8.7757147879741932e-08,3.7741973525113861e-09
0.80000000000000004,25,4.0000000000000007e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861908e-05,0.99452782528897488,3.6774849808174224e-08,2.5753083920552985e-09,4.9698319324295921e-07,1.9563822496096549e-05,0.99813425986888682,0.0018461763086169973,7.6532365764925276e-10,1.7286726575264649e-07,7.4345531105179678e-09
1.1299999999999999,25,5.6500000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.0054454697455883043,2.6704965436861901e-05,0.99452782528897476,7.3371571437590081e-08,5.1381426340865772e-09,9.9155912414364738e-07,1.9563822496096542e-05,0.99813425986888682,0.0018461763086169965,1.5269402788317663e-09,3.4489720568680348e-07,1.4833095104406856e-08
0.10000000000000001,26,5.0000000000000008e-07,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733955e-05,0.95836639600744611,1.531829647894882e-09,3.306473474210009e-11,7.3511520405227192e-09,1.2950863456347888e-05,0.99970649652518029,0.00028055261136339301,1.9529546958778785e-11,5.4259909324324288e-09,9.0897086727188928e-11
0.14000000000000001,26,7.0000000000000007e-07,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733958e-05,0.95836639600744622,3.0023861098739681e-09,6.4806880094516166e-11,1.4408257999424527e-08,1.295086345634789e-05,0.99970649652518029,0.00028055261136339312,3.8277912039206415e-11,1.0634942227567559e-08,1.7815828998529032e-10
0.20000000000000001,26,1.0000000000000002e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733955e-05,0.95836639600744611,6.1273185915795279e-09,1.3225893896840036e-10,2.9404608162090877e-08,1.2950863456347888e-05,0.99970649652518029,0.00028055261136339301,7.811818783511514e-11,2.1703963729729715e-08,3.6358834690875571e-10
0.28000000000000003,26,1.4000000000000001e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733958e-05,0.95836639600744622,1.2009544439495873e-08,2.5922752037806467e-10,5.7633031997698109e-08,1.295086345634789e-05,0.99970649652518029,0.00028055261136339312,1.5311164815682566e-10,4.2539768910270238e-08,7.1263315994116126e-10
0.40000000000000002,26,2.0000000000000003e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733955e-05,0.95836639600744611,2.4509274366318111e-08,5.2903575587360145e-10,1.1761843264836351e-07,1.2950863456347888e-05,0.99970649652518029,0.00028055261136339301,3.1247275134046056e-10,8.6815854918918861e-08,1.4543533876350229e-09
0.56999999999999995,26,2.8499999999999998e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031097,1.9388796522733961e-05,0.95836639600744622,4.9769145260104697e-08,1.0742732317708317e-09,2.38838929796583e-07,1.2950863456347893e-05,0.99970649652518018,0.00028055261136339306,6.3451498069072266e-10,1.7629044539472955e-07,2.9532463477663675e-09
0.80000000000000004,26,4.0000000000000007e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.041614215196031083,1.9388796522733955e-05,0.95836639600744611,9.8037097465272446e-08,2.1161430234944058e-09,4.7047373059345403e-07,1.2950863456347888e-05,0.99970649652518029,0.00028055261136339301,1.2498910053618422e-09,3.4726341967567544e-07,5.8174135505400914e-09
1.1299999999999999,26,5.6500000000000001e-06,1.0842021724855044e-19,5.2939559203393771e-23,0.04161421519603109,1.9388796522733958e-05,0.95836639600744622,1.9559932773969738e-07,4.2220359792187584e-09,9.3866860405434547e-07,1.295086345634789e-05,0.99970649652518018,0.00028055261136339306,2.4937278511664624e-09,6.9284478216229658e-07,1.1606649004194752e-08
0.10000000000000001,27,5.0000000000000008e-07,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293164,0.00040410542384643433,0.77369445749322174,1.4370529165893647e-09,6.0779987070038618e-11,2.6594878248158005e-09,0.00011696584029411164,0.99770364165638048,0.0021793925033253797,2.769645920969656e-11,2.5579703569358434e-09,1.1955354407558194e-10
0.14000000000000001,27,7.0000000000000007e-07,5.4210108624275222e-20,2.1175823681357508e-22,0.22590143708293162,0.00040410542384643438,0.77369445749322197,2.8166237165151544e-09,1.1912877465727571e-10,5.2125961366389689e-09,0.0001169658402941116,0.99770364165638048,0.0021793925033253793,5.4285060051005248e-11,5.0136218995942527e-09,2.3432494638814057e-10
