sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_12e,orbit_y,1.1652985977143777e-5,1.1652829997760043e-5,-1.5597938373313087e-10,-0.020311647667496335,-0.020311649447864275,-1.78036793987979e-9
SEX_08W,detector,det_12e,phi_1,-1.274311411277774,-1.2743358226430244,-2.441136525033194e-5,-0.19256312776808918,-0.19256380445753504,-6.766894458665185e-7
SEX_08W,detector,det_12e,phi_2,0.16217653337420573,0.16217652554217918,-7.832026555076865e-9,-0.010904386217868404,-0.010904394276423089,-8.058554684664543e-9
SEX_08W,detector,det_12w,alpha_1,3.0642503376484473,3.0645619999436486,0.0003116622952012982,0.05181210726145902,0.05181244683294394,3.395714849238618e-7
SEX_08W,detector,det_12w,alpha_2,-4.872089514883749,-4.872093301772073,-3.7868883238090234e-6,0.01269873010386129,0.012699093443480079,3.6333961878944054e-7
SEX_08W,detector,det_12w,beta_1,237.39422670759953,237.40208895528522,0.007862247685693546,0.490643232945732,0.49064622498207194,2.992036339966031e-6
SEX_08W,detector,det_12w,beta_2,46.098370688833555,46.09838714575431,1.6456920754137627e-5,-0.027087874192097017,-0.027088967069488486,-1.0928773914696543e-6
SEX_08W,detector,det_12w,c11,0.0048386047937860836,0.0048385376623296525,-6.713145643110624e-8,-0.633594571079914,-0.6335949868056794,-4.1572576536808015e-7
SEX_08W,detector,det_12w,c12,-0.12845871645901888,-0.1284605256083801,-1.80914936120935e-6,72.16380660916172,72.1640054701213,0.0001988609595713342
SEX_08W,detector,det_12w,c21,0.0008611413140705203,0.0008611617513922322,2.0437321711927817e-8,-0.6360466700316193,-0.6360486174462151,-1.9474145958042755e-6
SEX_08W,detector,det_12w,c22,0.010495798348886693,0.010495908201379673,1.0985249298059441e-7,-5.118676725167544,-5.118690512325731,-1.3787158187561488e-5
SEX_08W,detector,det_12w,orbit_x,-0.014355110653174534,-0.014355102893274378,7.75990015647321e-9,-1.3347445683159075e-5,-1.3350466999267894e-5,-3.0213161088187918e-9
SEX_08W,detector,det_12w,orbit_y,8.261615501749826e-6,8.261409881998967e-6,-2.0561975085888384e-10,0.021414504659214333,0.02141450620390393,1.5446895949844386e-9
SEX_08W,detector,det_12w,phi_1,-0.44251145812637915,-0.4425294362064846,-1.7978080105451877e-5,-0.19162085461215786,-0.1916215434660806,-6.888539227367652e-7
SEX_08W,detector,det_12w,phi_2,0.28153379246229837,0.281534229790159,4.3732786064731854e-7,-0.010845793974665098,-0.010845859627073294,-6.565240819565721e-8
SEX_08W,detector,det_13e,alpha_1,-21.042384781279573,-21.042570507223687,-0.0001857259441138126,0.01548089192380099,0.015481200182909658,3.082591086677605e-7
SEX_08W,detector,det_13e,alpha_2,-8.210992585525368,-8.210996765956045,-4.18043067718088e-6,0.009154013760075764,0.009154397018207304,3.832581315400818e-7
SEX_08W,detector,det_13e,beta_1,-39.75227884032413,-39.75141070222676,0.0008681380973740715,0.23240882348345512,0.23241150892694404,2.6854434889145296e-6
SEX_08W,detector,det_13e,beta_2,74.15351158200578,74.15352453410405,1.2952098273899537e-5,0.04915927561627844,0.04915450446674185,-4.771149536592079e-6
SEX_08W,detector,det_13e,c11,-0.006828625812282224,-0.006828688862037679,-6.304975545563113e-8,3.1983222384728607,3.198330813604312,8.575131451138418e-6
SEX_08W,detector,det_13e,c12,0.17798954468754405,0.1779920519046768,2.5072171327411574e-6,-99.38846139924114,-99.38874105028162,-0.0002796510404863284
SEX_08W,detector,det_13e,c21,9.212259817392377e-5,9.211578746418264e-5,-6.810709741132941e-9,0.12455135863654959,0.12455184559596745,4.869594178585901e-7
SEX_08W,detector,det_13e,c22,-0.024417052425927458,-0.02441725408344232,-2.0165751486028727e-7,11.364027755170893,11.364057777230299,3.002205940560998e-5
SEX_08W,detector,det_13e,orbit_x,-0.017549406890472206,-0.017549402746980244,4.1434919627325595e-9,-2.2832902431454624e-5,-2.2836054661828916e-5,-3.1522303742919624e-9
SEX_08W,detector,det_13e,orbit_y,1.3435513763428997e-5,1.3435295036535466e-5,-2.1872689353078997e-10,-0.03163657092552133,-0.031636573912694345,-2.987173015889244e-9
SEX_08W,detector,det_13e,phi_1,-0.126758122150753,-0.12676094618413455,-2.8240333815598984e-6,-0.18923566689678592,-0.18923633104961365,-6.641528277340214e-7
SEX_08W,detector,det_13e,phi_2,0.4042771566472406,0.40427752256988464,3.659226440189123e-7,-0.011158404659090852,-0.01115842485077678,-2.0191685929163428e-8
SEX_08W,detector,det_13w,alpha_1,1.6273789216159922,1.627237269319348,-0.00014165229664420131,0.04340015994004274,0.043400353283429276,1.9334338653698158e-7
SEX_08W,detector,det_13w,alpha_2,9.817706981103543,9.81771260866182,5.627558277154776e-6,-0.01834532238160668,-0.018345816199527572,-4.938179208914539e-7
SEX_08W,detector,det_13w,beta_1,106.77897262526861,106.78243811179654,0.003465486527929329,-0.1843718111681281,-0.18437269311277757,-8.819446494778838e-7
SEX_08W,detector,det_13w,beta_2,119.033694644893,119.03375804145354,6.339656053455656e-5,-0.3609651790253008,-0.3609741785481901,-8.999522889296951e-6
SEX_08W,detector,det_13w,c11,-0.004992729214212046,-0.00499284276325295,-1.1354904090425666e-7,3.6493216885707374,3.649332156109249,1.0467538511527152e-5
SEX_08W,detector,det_13w,c12,-0.14416076331931021,-0.14416256516498746,-1.8018456772461722e-6,80.91537929732553,80.91560803880763,0.00022874148210405565
SEX_08W,detector,det_13w,c21,0.000611758949539694,0.0006117585019018832,-4.47637810716342e-10,-0.15711060005964297,-0.15711097998719556,-3.799275525850909e-7
SEX_08W,detector,det_13w,c22,-0.014287540897509256,-0.014287807369953857,-2.664724446013039e-7,9.728491717474432,9.728520954662082,2.9237187650466012e-5
SEX_08W,detector,det_13w,orbit_x,0.009144628920017857,0.00914462141470354,-7.505314317951539e-9,1.4826144455797965e-5,1.4826854587840497e-5,7.10132042531814e-10
SEX_08W,detector,det_13w,orbit_y,6.964063691819804e-6,6.963772272925425e-6,-2.9141889437850896e-10,0.03521222719799195,0.035212229581645126,2.383653177617795e-9
SEX_08W,detector,det_13w,phi_1,-2.4521567459294498,-2.4521890838458122,-3.233791636247929e-5,-0.1920211414677726,-0.19202182238720053,-6.809194279255859e-7
SEX_08W,detector,det_13w,phi_2,0.017651495247752502,0.017651479000679867,-1.6247072635172666e-8,-0.010432631896378506,-0.010432684244277011,-5.234789850552812e-8
SEX_08W,detector,det_14e,alpha_1,41.63636395534849,41.636528630983875,0.0001646756353821388,-0.05065219182671086,-0.05065300978657205,-8.179598611907091e-7
SEX_08W,detector,det_14e,alpha_2,-4.943008133628408,-4.943015960268137,-7.826639729202611e-6,0.014744149129284175,0.014744301002345138,1.5187306096238473e-7
SEX_08W,detector,det_14e,beta_1,-498.17277763870766,-498.17542478525206,-0.002647146544404677,0.21789549008702863,0.2179017393189042,6.249231875560257e-6
SEX_08W,detector,det_14e,beta_2,-15.929642822601172,-15.929684236581918,-4.14139807460856e-5,0.1183267462758497,0.118326543230296,-2.0304555370387334e-7
SEX_08W,detector,det_14e,c11,0.041739820095992315,0.04174043355983751,6.134638451948948e-7,-24.663572976332627,-24.663643089769764,-7.011343713614338e-5
SEX_08W,detector,det_14e,c12,0.3142325842435979,0.31423665203169493,4.0677880970285685e-6,-173.5193836236648,-173.51986843572305,-0.0004848120582607862
SEX_08W,detector,det_14e,c21,0.003300212092992961,0.0033002696116514437,5.751865848283716e-8,-2.0754607258075346,-2.075466718870246,-5.993062711429076e-6
SEX_08W,detector,det_14e,c22,0.028448737480389282,0.028449167456979105,4.29976589822606e-7,-16.577092432962434,-16.577139487040935,-4.705407850025267e-5
SEX_08W,detector,det_14e,orbit_x,-0.04151143500693818,-0.04151143389924047,1.1076977113333442e-9,-6.042154928809161e-5,-6.0422974783314036e-5,-1.4254952224252901e-9
SEX_08W,detector,det_14e,orbit_y,-3.910816354165284e-7,-3.9114084658621503e-7,-5.921116968665146e-11,-0.011075231885218036,-0.011075233298176172,-1.4129581359101362e-9
SEX_08W,detector,det_14e,phi_1,-1.0817015507456078,-1.0817164803889054,-1.4929643297634243e-5,-0.18763633932118662,-0.18763697218204808,-6.32860861465856e-7
SEX_08W,detector,det_14e,phi_2,0.4413598453442755,0.4413600951380658,2.4979379026346393e-7,-0.010544711135367382,-0.010544739303952609,-2.8168585226515108e-8
SEX_08W,detector,det_14w,alpha_1,8.35653964561733,8.357231283118159,0.00069163750082879,-0.09556767613289795,-0.09556808622246392,-4.1008956597199386e-7
SEX_08W,detector,det_14w,alpha_2,3.652197172543338,3.652203029030909,5.8564875708988495e-6,0.003759757688674766,0.0037597927271537652,3.5038478999292744e-8
SEX_08W,detector,det_14w,beta_1,-92.00156700600994,-91.9974186128769,0.004148393133036166,-0.9500863796685785,-0.9500898912051524,-3.511536573963525e-6
SEX_08W,detector,det_14w,beta_2,4.71116549202221,4.711150749070469,-1.4742951741197885e-5,-0.11898085180359261,-0.11898336005344844,-2.508249855828759e-6
SEX_08W,detector,det_14w,c11,0.03951156575608261,0.03951193029193083,3.6453584821571905e-7,-19.475552642157762,-19.475608482491683,-5.5840333921253205e-5
SEX_08W,detector,det_14w,c12,-0.25960700808005177,-0.25961002412568096,-3.0160456291894455e-6,140.51335243400734,140.51375839467005,0.00040596066270381925
SEX_08W,detector,det_14w,c21,-0.0030155651446344242,-0.003015582964426417,-1.78197919926959e-8,1.3455645548143569,1.3455683379752568,3.7831608998839528e-6
SEX_08W,detector,det_14w,c22,0.023854743637632427,0.02385497183685428,2.2819922185224328e-7,-12.184138762843025,-12.184173303429375,-3.454058635021795e-5
SEX_08W,detector,det_14w,orbit_x,0.034228256903281365,0.034228225364273106,-3.153900825919598e-8,5.026196854889701e-5,5.0267736154130376e-5,5.767605233367873e-9
SEX_08W,detector,det_14w,orbit_y,-3.9714074324028913e-7,-3.972385779047089e-7,-9.783466441977608e-11,0.015528282988027824,0.015528283807997324,8.19969500284734e-10
SEX_08W,detector,det_14w,phi_1,-2.837948235009267,-2.837994717397318,-4.6482388051050094e-5,-0.1897730227131563,-0.18977370325190532,-6.805387490205206e-7
SEX_08W,detector,det_14w,phi_2,-0.15940075119058938,-0.1594008845196004,-1.333290110261398e-7,-0.009481037724320494,-0.009481067181349443,-2.945702894975588e-8
SEX_08W,detector,det_15e,alpha_1,20.011240215024166,20.011714090301112,0.00047387527694553455,0.014901588470541696,0.014901622741314567,3.427077287058988e-8
SEX_08W,detector,det_15e,alpha_2,10.73182190224183,10.731841570743581,1.9668501751723966e-5,-0.03643725331825596,-0.03643759327598416,-3.399577282042765e-7
SEX_08W,detector,det_15e,beta_1,58.91513569552861,58.91694048743012,0.0018047919015060643,-0.07232920903835673,-0.07233000265394195,-7.936155852206195e-7
SEX_08W,detector,det_15e,beta_2,-144.92770202146477,-144.92796698206686,-0.0002649606020952433,0.3720040696766813,0.3720089587488928,4.889072211466949e-6
SEX_08W,detector,det_15e,c11,-0.006432744549517845,-0.006432714702271982,2.9847245863225125e-8,2.0037046110788816,2.0037089095904137,4.298511532052629e-6
SEX_08W,detector,det_15e,c12,0.11247074901991301,0.11247081700455247,6.798463945967281e-8,-43.92867926152292,-43.92878687959765,-0.00010761807472903229
SEX_08W,detector,det_15e,c21,-0.003497943624170396,-0.0034980142290206026,-7.060485020683044e-8,2.2894943059525694,2.289501018588678,6.712636108741066e-6
SEX_08W,detector,det_15e,c22,0.03760543533866961,0.03760627295485362,8.376161840101259e-7,-25.910821174517434,-25.910897715982482,-7.65414650487628e-5
SEX_08W,detector,det_15e,orbit_x,-0.003923519657211265,-0.003923535020640931,-1.5363429666480355e-8,-1.0841877382471455e-5,-1.0835800301738778e-5,6.07708073267726e-9
SEX_08W,detector,det_15e,orbit_y,-1.5116277504359944e-5,-1.5116244395462873e-5,3.3108897071662514e-11,-0.0033795464368074585,-0.0033795479483815696,-1.5115741111050573e-9
SEX_08W,detector,det_15e,phi_1,-2.2739410052031714,-2.273972014688041,-3.10094848696707e-5,-0.19212677654728544,-0.19212743795904427,-6.614117588343849e-7
SEX_08W,detector,det_15e,phi_2,0.20927916176343475,0.2092792543706423,9.260720754133978e-8,-0.009597518695400289,-0.00959754364870946,-2.4953309170697158e-8
SEX_08W,detector,det_15w,alpha_1,-18.30435423687729,-18.304817880288034,-0.0004636434107432308,-0.027292716186853187,-0.027292855725447037,-1.3953859384976952e-7
SEX_08W,detector,det_15w,alpha_2,-6.256529430893356,-6.25654300334677,-1.3572453413601693e-5,-0.01742061559919992,-0.017420838993587037,-2.233943871172983e-7
SEX_08W,detector,det_15w,beta_1,3.9521167382651496,3.952998472334101,0.0008817340689515341,0.13685479122909602,0.13685574629107575,9.550619797238369e-7
SEX_08W,detector,det_15w,beta_2,-115.61597268591254,-115.61618947553141,-0.00021678961887516834,-0.06850719511491617,-0.06850721412376969,-1.9008853519020263e-8
SEX_08W,detector,det_15w,c11,-0.005303706410381116,-0.005303862146162742,-1.5573578162567797e-7,4.221233772015735,4.221247033496725,1.3261480990678365e-5
SEX_08W,detector,det_15w,c12,-0.11065637064229075,-0.1106589472942964,-2.57665200564805e-6,77.10018275037393,77.10041844785376,0.00023569747982321587
SEX_08W,detector,det_15w,c21,0.0029605686582576942,0.0029605813129421035,1.2654684409304368e-8,-1.2859342901642667,-1.2859377354132444,-3.4452489776626294e-6
SEX_08W,detector,det_15w,c22,0.031703815238514406,0.031703835993339764,2.075482535834894e-8,-11.968345778387455,-11.968377404991484,-3.1626604029000305e-5
SEX_08W,detector,det_15w,orbit_x,0.012401638867055989,0.012401616377062661,-2.2489993327726165e-8,1.4945133915169923e-5,1.4950918487185298e-5,5.78457201537487e-9
SEX_08W,detector,det_15w,orbit_y,-8.46912225984322e-6,-8.469139614233533e-6,-1.7354390312841425e-11,0.014144393341782984,0.01414439355453298,2.1274999643938752e-10
SEX_08W,detector,det_15w,phi_1,-0.06298588416078488,-0.06299350019389748,-7.616033112597953e-6,-0.18998816938478852,-0.1899888592005183,-6.898157297874352e-7
SEX_08W,detector,det_15w,phi_2,-0.05302822075672706,-0.05302821634578513,4.410941924215539e-9,-0.008976078584793188,-0.008976099391544421,-2.0806751233407028e-8
SEX_08W,detector,det_16e,alpha_1,-39.181678372383764,-39.18275844116969,-0.0010800687859244817,-0.028770879748373245,-0.028771029114693644,-1.49366320398997e-7
SEX_08W,detector,det_16e,alpha_2,2.2014332582536094,2.20143427583086,1.0175772504616987e-6,-0.012866363988345082,-0.012866390244892221,-2.625654713962755e-8
SEX_08W,detector,det_16e,beta_1,399.1887565879439,399.2016588698632,0.012902281919309644,0.7413198841808909,0.7413250937560177,5.2095751268410595e-6
SEX_08W,detector,det_16e,beta_2,-19.51901412565952,-19.51906160568839,-4.748002886856284e-5,-0.015690238111724052,-0.015689327170775865,9.109409481872222e-7
SEX_08W,detector,det_16e,c11,0.015733154114496203,0.015733368849174704,2.1473467850044448e-7,-8.726827084189617,-8.72685200930894,-2.492511932317143e-5
SEX_08W,detector,det_16e,c12,-0.015395331504980304,-0.01539717534485116,-1.8438398708565257e-6,32.259426810024394,32.25953429898117,0.00010748895677892278
SEX_08W,detector,det_16e,c21,0.001048641012038583,0.001048658147093811,1.713505522801112e-8,-0.6450075418477773,-0.6450094074612784,-1.8656135011285713e-6
SEX_08W,detector,det_16e,c22,0.008598680744814813,0.008598672225634816,-8.519179996863135e-9,-3.194468686734023,-3.1944764204744516,-7.733740428506053e-6
SEX_08W,detector,det_16e,orbit_x,0.018754601196266794,0.01875455583845095,-4.5357815843527494e-8,1.385093573104378e-5,1.386844632189632e-5,1.7510590852540275e-8
SEX_08W,detector,det_16e,orbit_y,-1.2770399294196184e-5,-1.2770313968380049e-5,8.53258161351224e-11,0.00793423348800057,0.007934233588522244,1.0052167431773285e-10
SEX_08W,detector,det_16e,phi_1,-0.505526128376395,-0.5055449530111388,-1.882463474378593e-5,-0.1917573310421397,-0.19175800503035131,-6.73988211602472e-7
SEX_08W,detector,det_16e,phi_2,-0.08847576929367881,-0.08847584198612422,-7.269244541030506e-8,-0.009191873599926405,-0.009191887473392056,-1.3873465650598993e-8
SEX_08W,detector,det_16w,alpha_1,35.10312545215358,35.104153808029885,0.001028355876307785,0.05333494790719352,0.05333528563244982,3.377252562955513e-7
SEX_08W,detector,det_16w,alpha_2,0.023470727054567972,0.02347226837895455,1.541324386577364e-6,-0.01060036661818394,-0.010600554073425526,-1.8745524158619853e-7
SEX_08W,detector,det_16w,beta_1,605.3302522998123,605.3472762008737,0.017023901061406832,0.34094474379210354,0.3409465456627458,1.8018706422484598e-6
SEX_08W,detector,det_16w,beta_2,-32.276905524017515,-32.27696467034135,-5.9146323835079784e-5,0.07917123818866714,0.07917289046588392,1.652277216782072e-6
SEX_08W,detector,det_16w,c11,0.01604225329173062,0.01604250236082391,2.49069093287424e-7,-9.563629434364012,-9.563655947484888,-2.651312087564861e-5
SEX_08W,detector,det_16w,c12,-0.004354892839749813,-0.004356857211812447,-1.9643720626343064e-6,29.885116994247944,29.885213715152453,9.672090450862925e-5
SEX_08W,detector,det_16w,c21,-0.00128229207424591,-0.0012823088275226847,-1.675327677475892e-8,0.6911592656336314,0.691161194661784,1.9290281526584963e-6
SEX_08W,detector,det_16w,c22,0.010283948888526089,0.010284199001519676,2.501129935869595e-7,-7.2449793218916625,-7.245001168898424,-2.184700676188811e-5
SEX_08W,detector,det_16w,orbit_x,0.007568403950823541,0.0075683632525143365,-4.0698309204494076e-8,2.6039317952542513e-6,2.6158528468323e-6,1.1921051578048812e-8
SEX_08W,detector,det_16w,orbit_y,-6.625147425693399e-6,-6.625067221167554e-6,8.020452584481361e-11,-0.003006939912693095,-0.003006940455202271,-5.425091760373479e-10
SEX_08W,detector,det_16w,phi_1,-1.1770287267558186,-1.1770523991039281,-2.3672348109515795e-5,-0.1925547634607552,-0.19255545374852187,-6.902877666692397e-7
SEX_08W,detector,det_16w,phi_2,0.2801773257170814,0.28017748437969553,1.586626141025782e-7,-0.009364297436493805,-0.009364327757666045,-3.0321172239666794e-8
SEX_08W,detector,det_17e,alpha_1,-20.300706223544637,-20.300886495239197,-0.00018027169456047432,0.016891475942763735,0.016891727044887613,2.511021238785216e-7
SEX_08W,detector,det_17e,alpha_2,-1.1241582218624948,-1.1241531827632654,5.039099229442456e-6,0.020374396970640328,0.020374305076398255,-9.189424207342589e-8
SEX_08W,detector,det_17e,beta_1,-42.01070718073334,-42.0093987893999,0.0013083913334384079,0.31772000868325234,0.31772296793519667,2.959251944323338e-6
SEX_08W,detector,det_17e,beta_2,42.936278098180324,42.93626743123723,-1.0666943090598124e-5,-0.23202865503447412,-0.23202913546072065,-4.804262465352149e-7
SEX_08W,detector,det_17e,c11,0.013523190152863792,0.01352348940627081,2.9925340701807135e-7,-9.590746522498668,-9.590774657865598,-2.8135366930470695e-5
SEX_08W,detector,det_17e,c12,-0.025247969717814813,-0.02524910300977234,-1.133291957527982e-6,28.97037083817213,28.97045913503393,8.829686180078511e-5
SEX_08W,detector,det_17e,c21,-0.0034528472504168086,-0.003452893795836747,-4.654541993845407e-8,2.0169004915781388,2.0169061472697565,5.655691617700853e-6
SEX_08W,detector,det_17e,c22,0.017579271239772133,0.017579547161505543,2.759217334093178e-7,-11.159460927839538,-11.159492657298587,-3.1729459049500974e-5
SEX_08W,detector,det_17e,orbit_x,0.021138955151585374,0.02113892669762529,-2.8453960083940633e-8,2.461348783830694e-5,2.462269841144171e-5,9.210573134768e-9
SEX_08W,detector,det_17e,orbit_y,-2.282281283539933e-5,-2.2822606316337228e-5,2.065190621019662e-10,0.024422372518958027,0.02442237401209328,1.4931352543268162e-9
SEX_08W,detector,det_17e,phi_1,-0.10753910209399442,-0.10754260371115264,-3.501617158216397e-6,-0.18927257788486399,-0.1892732437447364,-6.658598724063047e-7
SEX_08W,detector,det_17e,phi_2,-0.09695595878392593,-0.09695628033767888,-3.2155375294384836e-7,-0.009986128558281094,-0.009986137694539819,-9.136258725256363e-9
SEX_08W,detector,det_17w,alpha_1,-1.7305168128024406,-1.7307322042747761,-0.00021539147233551326,0.04415053497811278,0.044150777478435536,2.4250032275296984e-7
SEX_08W,detector,det_17w,alpha_2,-3.8335689442783476,-3.8335790800703147,-1.0135791967069707e-5,0.025037687397728374,0.025038161710622116,4.7431289374247343e-7
SEX_08W,detector,det_17w,beta_1,166.65156855235645,166.6567642830685,0.005195730712046043,-0.22849102427419876,-0.2284925013640304,-1.4770898316418535e-6
SEX_08W,detector,det_17w,beta_2,3.6713794984202037,3.6713238236174557,-5.5674802748040264e-5,0.17522926155861257,0.17523233442062744,3.0728620148690045e-6
SEX_08W,detector,det_17w,c11,0.012739456625685795,0.012739444989803143,-1.1635882651503393e-8,-4.275784663829368,-4.275796624387314,-1.1960557945833727e-5
SEX_08W,detector,det_17w,c12,0.03227951562191158,0.03227866143731133,-8.541846002463327e-7,3.621794364370324,3.6218030636360816,8.699265757527996e-6
SEX_08W,detector,det_17w,c21,0.003558784204386542,0.0035588211055461,3.690115955769929e-8,-1.7789321713118216,-1.778937382814079,-5.211502257518319e-6
SEX_08W,detector,det_17w,c22,0.021467674317110642,0.021467860631318652,1.86314208009547e-7,-9.864138245335194,-9.864167283639683,-2.9038304488082645e-5
SEX_08W,detector,det_17w,orbit_x,-0.008063323791558642,-0.008063340095881137,-1.6304322494539725e-8,-1.619416933181155e-5,-1.6188817647533323e-5,5.351684278227082e-9
SEX_08W,detector,det_17w,orbit_y,-1.1146942802866952e-5,-1.1146710863493357e-5,2.319393735944052e-10,-0.019688847685217305,-0.019688849326939144,-1.6417218383357746e-9
SEX_08W,detector,det_17w,phi_1,-2.3554015896083644,-2.3554328799635367,-3.12903551722421e-5,-0.1921942123360714,-0.19219489427735323,-6.81941281832632e-7
SEX_08W,detector,det_17w,phi_2,0.5074197672030047,0.5074202275578975,4.6035489276174957e-7,-0.010534961074050025,-0.010535012695545019,-5.162149499353397e-8
SEX_08W,detector,det_18e,alpha_1,26.904657237854472,26.90468701327386,2.977541938875561e-5,-0.05677220486058585,-0.05677285219718441,-6.473365985609769e-7
SEX_08W,detector,det_18e,alpha_2,-3.2273443484900537,-3.22734952418191,-5.17569185642941e-6,0.015112339059899135,0.015112415790996534,7.673109739952944e-8
SEX_08W,detector,det_18e,beta_1,-458.90484501551384,-458.90692802874605,-0.002083013232208941,0.3629199860410729,0.36292582628050235,5.8402394294554405e-6
SEX_08W,detector,det_18e,beta_2,3.9322478946564794,3.9322416289788715,-6.265677607864006e-6,0.02983068907138216,0.02983036351267287,-3.255587092895751e-7
SEX_08W,detector,det_18e,c11,0.05687522315753654,0.05687606503964551,8.418821089706263e-7,-33.59118647643411,-33.59128156141239,-9.508497827681595e-5
SEX_08W,detector,det_18e,c12,0.1699839811185643,0.16998611055210608,2.1294335417754162e-6,-91.53711432790034,-91.53737045108824,-0.000256123187895696
SEX_08W,detector,det_18e,c21,0.0034320148807360103,0.0034320784814242432,6.360068823289475e-8,-2.2033835977539695,-2.2033899509937322,-6.353239762724172e-6
SEX_08W,detector,det_18e,c22,0.012999198126348201,0.012999394288109622,1.961617614211486e-7,-7.44871315619539,-7.448734404785696,-2.1248590305944504e-5
SEX_08W,detector,det_18e,orbit_x,0.04350627222370525,0.0435062244147355,-4.780896974837523e-8,5.7601646849361e-5,5.7614272727657394e-5,1.2625878296393508e-8
SEX_08W,detector,det_18e,orbit_y,-2.81866757438694e-6,-2.8185977374444735e-6,6.983694246652216e-11,0.010903620835507773,0.010903622038170673,1.2026628998240696e-9
SEX_08W,detector,det_18e,phi_1,-0.8717753673392152,-0.871785052591889,-9.68525267375231e-6,-0.18762459132218795,-0.1876252322396965,-6.40917508537564e-7
SEX_08W,detector,det_18e,phi_2,0.4595214341030932,0.4595218077163565,3.7361326327145505e-7,-0.011086654440930977,-0.011086683571193133,-2.9130262155577236e-8
SEX_08W,detector,det_18w,alpha_1,21.89350687489534,21.894357660978688,0.0008507860833475434,-0.07275506136390082,-0.07275547209140142,-4.1072750059378826e-7
SEX_08W,detector,det_18w,alpha_2,0.6811492961106198,0.6811513020010816,2.005890461842519e-6,0.010771421837411067,0.01077160527440668,1.8343699561239324e-7
SEX_08W,detector,det_18w,beta_1,57.831833290211534,57.83904065559397,0.007207365382434716,-1.0102650312232766,-1.010270110235467,-5.079012190378762e-6
SEX_08W,detector,det_18w,beta_2,15.776918939631846,15.776924508603683,5.568971836567016e-6,-0.062367978527221715,-0.06236918803637081,-1.2095091490929577e-6
SEX_08W,detector,det_18w,c11,0.05174923118358901,0.05174968703721121,4.558536221971332e-7,-25.316819662888413,-25.316892444753346,-7.278186493309136e-5
SEX_08W,detector,det_18w,c12,-0.1316245163234221,-0.13162619805218154,-1.6817287594450558e-6,75.61575781660194,75.61597177729861,0.00021396069666934636
SEX_08W,detector,det_18w,c21,-0.0029121364225469567,-0.0029121492966473796,-1.2874100422874402e-8,1.2437800565292645,1.2437835315009702,3.4749717057191987e-6
SEX_08W,detector,det_18w,c22,0.010547665754846027,0.010547777642630483,1.1188778445588021e-7,-5.6383343600078195,-5.638349970766209,-1.5610758389073e-5
SEX_08W,detector,det_18w,orbit_x,-0.028065721319773595,-0.028065739262998764,-1.794322516956992e-8,-4.764863321633707e-5,-4.764203875157191e-5,6.594464765159909e-9
SEX_08W,detector,det_18w,orbit_y,-2.003610033280763e-6,-2.0035071662313348e-6,1.0286704942832138e-10,-0.013299493538361733,-0.013299494271759941,-7.333982084828383e-10
SEX_08W,detector,det_18w,phi_1,-2.853500225091159,-2.8535423942099842,-4.216911882526375e-5,-0.19054867103586176,-0.1905493502984967,-6.792626349449993e-7
SEX_08W,detector,det_18w,phi_2,-0.056723797064244574,-0.056723938768321595,-1.4170407702102095e-7,-0.010061885804260108,-0.010061925737048226,-3.9932788117869045e-8
SEX_08W,detector,det_19e,alpha_1,-11.498313410162629,-11.498289130495996,2.427966663276493e-5,-0.04429249323629706,-0.044292735812412325,-2.425761152641259e-7
SEX_08W,detector,det_19e,alpha_2,4.2761827650834245,4.276192273000578,9.507917153150913e-6,-0.026373733995522054,-0.026373838613036323,-1.0461751426965593e-7
SEX_08W,detector,det_19e,beta_1,-184.46200559336296,-184.4628945875115,-0.0008889941485392683,-0.15419151839001669,-0.15419149823614473,2.015387196019347e-8
SEX_08W,detector,det_19e,beta_2,-70.9711763465225,-70.97131104938369,-0.00013470286118888453,0.2666070937790693,0.26660927421318087,2.180434111542784e-6
SEX_08W,detector,det_19e,c11,-0.0239955948423452,-0.023995844753593207,-2.4991124800838316e-7,12.327884872194295,12.32791852527246,3.365307816594054e-5
SEX_08W,detector,det_19e,c12,0.31240434175703136,0.3124079981826899,3.656425658526974e-6,-169.50730387620476,-169.5077745979996,-0.00047072179484075605
SEX_08W,detector,det_19e,c21,0.0015993380990745479,0.0015993406870401254,2.5879655775155885e-9,-0.6226956029689594,-0.6226971167238659,-1.5137549064236921e-6
SEX_08W,detector,det_19e,c22,-0.02703594627051834,-0.027036103852537925,-1.5758201958593343e-7,12.523320165160651,12.523353039796575,3.287463592371864e-5
SEX_08W,detector,det_19e,orbit_x,0.027326965771683965,0.027326937328871894,-2.8442812070872403e-8,3.9062806403776545e-5,3.906846807871788e-5,5.661674941336828e-9
SEX_08W,detector,det_19e,orbit_y,8.678034883567486e-6,8.678054004630546e-6,1.91210630601311e-11,0.008176713766596762,0.008176715440316212,1.6737194494936825e-9
SEX_08W,detector,det_19e,phi_1,-1.9997547290183284,-1.9997942910521258,-3.956203379740231e-5,-0.18767342192023798,-0.18767406118058713,-6.392603491556237e-7
