sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
2194,all,18.100000000000001,394,9.0500000000000018e-05,9.0500000000000031e-05,0.00027671340313223006,true,7,9.1923283623770036e-14,9.2519598463959772e-05,0.00022885201860921647,8.5626067575967442e-05,0.00020030425164148553
2195,all,18.100000000000001,395,9.0500000000000018e-05,9.0500000000000004e-05,0.00026596242464685616,true,8,4.9650861418114094e-14,0.00010375795469505695,0.00026230120665383244,0.00018939166116122033,0.00042766571106809268
2196,all,18.100000000000001,396,9.0500000000000031e-05,9.0500000000000018e-05,0.00024675313127915633,true,7,2.3656593018861902e-14,0.00020213485592691853,0.00069753954240877637,6.5889917748956968e-05,0.00030600802164483217
2197,all,18.100000000000001,397,9.0500000000000031e-05,9.0500000000000031e-05,0.00029734181609681926,true,8,1.2846803979271032e-14,0.000352504316734156,0.0010839196826837811,0.00017053665390373703,0.00046147256056642064
2198,all,18.100000000000001,398,9.0500000000000018e-05,9.0500000000000031e-05,0.00025957412730716795,true,7,2.1752816190816128e-14,0.00012179868102342164,0.00026748179068106226,0.00016842962378931664,0.0007096619664088864
2199,all,18.100000000000001,399,9.0500000000000031e-05,9.0500000000000031e-05,0.00025923416503168738,true,7,4.3098087453325102e-14,0.00022660414179018006,0.00060652119714310962,0.00021601914262283717,0.00055317945509765834
2200,all,18.100000000000001,400,9.0500000000000004e-05,9.0500000000000018e-05,0.0002433896369516764,true,8,6.4575245200895515e-15,0.00016105094755123904,0.00035510424199205852,0.00020888571820956679,0.00071862328638297088
2201,all,18.100000000000001,401,9.0500000000000031e-05,9.0500000000000031e-05,0.00030530172837593813,true,8,8.8084286940825111e-15,0.0002000712665525756,0.00060458079801922965,0.00016878426913454847,0.00044583833391796191
2202,all,18.100000000000001,402,9.0499999999999991e-05,9.0500000000000004e-05,0.00026279845311479543,true,8,1.7025122066650049e-14,0.00032739374577626777,0.0010651577934190307,0.00037132972364108406,0.00071984457260434315
2203,all,18.100000000000001,403,9.0500000000000018e-05,9.0500000000000031e-05,0.00025620694388370311,true,7,3.5776396983841691e-14,0.00014726637578672228,0.00061628924286064512,0.00014914069112492446,0.00040144869392986474
2204,all,18.100000000000001,404,9.0500000000000031e-05,9.0500000000000018e-05,0.00022568520553433507,true,10,6.08148683186808e-14,0.00027076069644620153,0.00086713005337748887,0.00014581384039922713,0.00042766635696983839
2205,all,18.100000000000001,405,9.0500000000000018e-05,9.0500000000000018e-05,0.00040847311762547199,true,8,1.2913838800427238e-14,0.00038034645329959485,0.0012319803138493585,0.0002977053816826017,0.0010087140003591458
2206,all,18.100000000000001,406,9.0500000000000018e-05,9.0500000000000031e-05,0.0002378560635628185,true,7,4.0158531606395764e-14,0.0002218912081076001,0.0006327534003672643,0.00012719974631533797,0.00051984168125277495
2207,all,18.100000000000001,407,9.0500000000000031e-05,9.0500000000000031e-05,0.00024501670293199855,true,11,1.0879041090017548e-14,0.0001345102335065215,0.00035973031567271795,0.0001043765018019464,0.00023764318032739587
2208,all,18.100000000000001,408,9.0499999999999991e-05,9.0500000000000018e-05,0.00028076766353511289,true,11,9.6570356120295786e-15,0.00014947965306182616,0.00045843387549614981,8.1520417955897355e-05,0.00019837275748798601
2209,all,18.100000000000001,409,9.0500000000000031e-05,9.0500000000000004e-05,0.00025453960018406859,true,8,2.5713965918176028e-14,8.6002683587293793e-05,0.00024852162315281215,0.00011225654088203182,0.00032281263088562804
2210,all,18.100000000000001,410,9.0499999999999991e-05,9.0500000000000018e-05,0.00024783598700086918,true,8,4.6683098167539617e-14,0.00029505440621909189,0.00063666792229534128,0.00021883556527374325,0.00054484447790511051
2211,all,18.100000000000001,411,9.0500000000000031e-05,9.0500000000000018e-05,0.00024357452710052735,true,7,9.3179840500398609e-14,0.00015213741009551898,0.0005688461119368951,0.00017504839760833403,0.00041689750803130393
2212,all,18.100000000000001,412,9.0500000000000018e-05,9.0500000000000004e-05,0.0002432037076601277,true,7,8.7496062630542474e-14,0.0001159769550477755,0.00030671646434235478,8.651075527379664e-05,0.00022844422932428391
2213,all,18.100000000000001,413,9.0500000000000018e-05,9.0500000000000004e-05,0.00026340546102761423,true,8,2.7205679764076874e-14,0.00012852295124917586,0.00032042838091205297,0.00015457844535379412,0.00046515752543494198
2214,all,18.100000000000001,414,9.0500000000000045e-05,9.0500000000000031e-05,0.00023905382379629141,true,8,1.3596106628245211e-14,0.00013192052631169838,0.00035282782211097912,0.0001635944986301667,0.00034991992285697202
2215,all,18.100000000000001,415,9.0499999999999991e-05,9.0500000000000018e-05,0.00030687879633099888,true,8,3.2332855566085535e-14,8.284867115250673e-05,0.00024073836347154182,0.00012657360147852624,0.00033371343375292704
2216,all,18.100000000000001,416,9.0500000000000031e-05,9.0500000000000031e-05,0.00025332321038987605,true,9,2.9692108045989357e-14,0.00031546332935534046,0.001136778162879261,0.00023450466840589407,0.00082907366040557966
2217,all,18.100000000000001,417,9.0500000000000004e-05,9.0500000000000031e-05,0.00030513904470540513,true,7,2.5032922661545195e-14,0.00014762990717293506,0.00046353526971125783,0.00025084476732156134,0.00067442367519018279
2218,all,18.100000000000001,418,9.0500000000000045e-05,9.0500000000000018e-05,0.00024710580712781615,true,8,3.7834746759017766e-14,0.00014540720852518124,0.00052506855722327106,0.00017757520306164968,0.00057270558232033926
2219,all,18.100000000000001,419,9.0499999999999991e-05,9.0500000000000018e-05,0.00024741910804990146,true,6,8.4884070843874045e-15,0.00011732677648293071,0.00036208485002012149,0.00013857798804200373,0.00042994422990186992
2220,all,18.100000000000001,420,9.0500000000000031e-05,9.0500000000000018e-05,0.00024895735977409274,true,8,2.812380224489494e-14,8.6908443620558422e-05,0.00030114485933146681,0.00014582711094202335,0.00035767906757224951
2221,all,18.100000000000001,421,9.0500000000000018e-05,9.0500000000000031e-05,0.00027169189584591265,true,7,5.5022975315364271e-14,0.00026474129354222956,0.00082181095954829766,0.00040186246124341039,0.0011077063264398031
2222,all,18.100000000000001,422,9.0500000000000031e-05,9.0500000000000031e-05,0.00020347547427678438,true,7,1.9822231639635578e-14,0.0001433925745207753,0.00046445117540634727,0.00015019946435832014,0.00040412571816873973
2223,all,18.100000000000001,423,9.0500000000000031e-05,9.0500000000000018e-05,0.00023617857014386943,true,7,3.0297329008865152e-14,5.7852371323579579e-05,0.00019660232195438995,5.9543180480904794e-05,0.00027128299993725742
2224,all,18.100000000000001,424,9.0500000000000004e-05,9.0500000000000031e-05,0.00027462431466930987,true,8,1.3965332170478323e-14,8.6781243965283503e-05,0.00020647378722957188,8.8564373664204993e-05,0.00030177461405550034
2225,all,18.100000000000001,425,9.0500000000000031e-05,9.0500000000000031e-05,0.00026729822952047556,true,8,1.2566364945520819e-14,0.00012903661010505783,0.00033876227497757483,9.9024376907138359e-05,0.00034500511001313468
2226,all,18.100000000000001,426,9.0500000000000018e-05,9.0500000000000031e-05,0.00029042573653483277,true,11,1.9616609527059637e-14,9.965937245094582e-05,0.00030896474841154119,0.00019843378851711787,0.00048957893774634971
2227,all,18.100000000000001,427,9.0500000000000031e-05,9.0500000000000031e-05,0.00031060264118196656,true,8,2.1664965502647021e-14,0.00022101122329739483,0.00060699137939374675,0.0002530852106314821,0.00079766264809431322
2228,all,18.100000000000001,428,9.0499999999999991e-05,9.0500000000000018e-05,0.0002476268830185916,true,11,9.3158873894174743e-14,0.00035874147249041505,0.0010634019080461689,0.00018694199072580742,0.0008414959339949242
2229,all,18.100000000000001,429,9.0500000000000031e-05,9.0500000000000031e-05,0.00021927828839786876,true,8,4.1598035221068974e-14,0.0002102156531250911,0.00061186103010311705,0.00012226298875162784,0.0003876680199979398
2230,all,18.100000000000001,430,9.0499999999999977e-05,9.0499999999999991e-05,0.00024603042824807806,true,8,5.5794602435465911e-14,0.00019649364236067125,0.00074187502029194122,0.00029240956951166562,0.00087396480455145722
2231,all,18.100000000000001,431,9.0499999999999991e-05,9.0500000000000004e-05,0.00027560535590529628,true,8,1.4974837178628747e-14,0.00037858043264807958,0.0012796578924545929,0.00022848544875254964,0.00069437574020467241
2232,all,18.100000000000001,432,9.0500000000000031e-05,9.0500000000000004e-05,0.00022440121556184449,true,8,1.0995863914632136e-14,0.00047489699220542805,0.001549527347422178,0.00025265122890492307,0.00082455568680484253
2233,all,18.100000000000001,433,9.0500000000000031e-05,9.0500000000000031e-05,0.00028107708715946651,true,8,3.3010931241494648e-15,0.00015969667300948448,0.00056278476584489118,0.00022271769557022998,0.00071622306522999284
2234,all,18.100000000000001,434,9.0500000000000004e-05,9.0500000000000031e-05,0.0002653229623654314,true,9,4.0083087472503099e-14,0.00016200106731679084,0.00049253603557486425,0.00014474717503296618,0.0004976805255453914
2235,all,18.100000000000001,435,9.0500000000000045e-05,9.0500000000000031e-05,0.00030815920017322111,true,8,2.8145227063564244e-14,0.00019918325520897217,0.0007079525767497985,0.00019122246577275259,0.0008365383294602198
2236,all,18.100000000000001,436,9.0500000000000004e-05,9.0500000000000004e-05,0.00023244759119308992,true,10,9.0844038232069524e-14,0.00021653887897088843,0.00063519201366019767,0.00019942659653366204,0.00046114846781715804
2237,all,18.100000000000001,437,9.0500000000000004e-05,9.0500000000000004e-05,0.00036543129892143062,true,8,3.3861347754266891e-14,0.00016051813393814154,0.00065648555249481471,0.00019883522723135181,0.00062406986712869143
2238,all,18.100000000000001,438,9.0500000000000031e-05,9.0500000000000031e-05,0.00026979963966859726,true,10,2.2558580687158942e-14,0.00023493045931726516,0.00081018724210162735,0.00027686599559487282,0.00080179505371978394
2239,all,18.100000000000001,439,9.0500000000000004e-05,9.0499999999999991e-05,0.0003102492176675775,true,8,6.1898572236553421e-14,9.0775150383945528e-05,0.00023830827944589482,9.7474175366293422e-05,0.00026448429129678677
2240,all,18.100000000000001,440,9.0500000000000004e-05,9.0500000000000018e-05,0.00022572427259953012,true,8,3.8957677242483953e-14,0.00014896748586286181,0.00060022927706013078,0.00015545830530518706,0.00037632937451829215
2241,all,18.100000000000001,441,9.0500000000000031e-05,9.0500000000000018e-05,0.00025364299112646583,true,8,5.7043618263737248e-14,0.00024341816355290206,0.00087720135355146001,0.0002254638574902925,0.0010186990095995517
2242,all,18.100000000000001,442,9.0500000000000018e-05,9.0500000000000004e-05,0.00023857803826100044,true,8,1.0799660521392335e-14,0.00024714939317830166,0.00064304081679192847,0.00017684254351839839,0.0006222815641044291
2243,all,18.100000000000001,443,9.0500000000000004e-05,9.0500000000000004e-05,0.00025293862880262935,true,7,2.1260635171989188e-14,0.00036149690674761953,0.00092237313121673711,0.00027558767162813081,0.00071469691347920798
2244,all,18.100000000000001,444,9.0500000000000031e-05,9.0500000000000031e-05,0.00021061113114256386,true,8,9.4305380586007939e-14,0.00025742215084212616,0.00097860253865906643,0.00034517410184020149,0.0012375318569616326
2245,all,18.100000000000001,445,9.0500000000000018e-05,9.0500000000000031e-05,0.00024760113266255088,true,7,5.4580997601261537e-14,0.00017592198600025911,0.00075073973660378865,0.00026567940610414971,0.00063552760068813334
2246,all,18.100000000000001,446,9.0500000000000045e-05,9.0500000000000031e-05,0.00029412407556340898,true,6,2.5208018564002672e-14,0.00013374160660841237,0.00033114498966489801,0.00014573179898935145,0.00049575001829545943
2247,all,18.100000000000001,447,9.0500000000000031e-05,9.0500000000000018e-05,0.00022968133679508138,true,10,2.6165996348036607e-14,0.00016093389784555703,0.0004851506420484944,0.00023369001670634924,0.00049221438454053433
2248,all,18.100000000000001,448,9.0500000000000031e-05,9.0500000000000031e-05,0.00026311186492298171,true,10,9.1410660249184669e-14,0.00019490611382371809,0.00061931379630518913,0.00024716137841116002,0.0005258294180867382
2249,all,18.100000000000001,449,9.0500000000000018e-05,9.0500000000000031e-05,0.00026187816837516678,true,8,8.2456488902354564e-15,5.8303992127390178e-05,0.00024681149974790928,6.942534604198556e-05,0.00024477141003905432
2250,all,18.100000000000001,450,9.0500000000000018e-05,9.0500000000000031e-05,0.00025372778513430537,true,8,3.7830431380527233e-14,0.00037315739486721335,0.0013553370941075202,0.00019214413153167129,0.00045177565664538928
2251,all,18.100000000000001,451,9.0500000000000031e-05,9.0500000000000004e-05,0.00022812818882400422,true,11,6.0629286395980465e-15,0.00026911871495000067,0.0008622191056843467,0.00031034684896446473,0.00092142516359531657
2252,all,18.100000000000001,452,9.0500000000000045e-05,9.0500000000000018e-05,0.00026064877549988245,true,8,6.558817778158807e-14,0.00023391541771682707,0.00069597202167921636,0.00029090249125865908,0.0007479790623120576
2253,all,18.100000000000001,453,9.0500000000000031e-05,9.0500000000000031e-05,0.00025393791110388508,true,10,2.8944958449236909e-14,0.00019054772081035778,0.00078420123020971934,0.00017664010908000365,0.00040700758530680826
2254,all,18.100000000000001,454,9.0500000000000018e-05,9.0500000000000018e-05,0.00023137156672097095,true,8,2.3999992011751677e-14,0.0001543598020774314,0.00048871357439569593,0.00020713077819071405,0.00069408084748596305
2255,all,18.100000000000001,455,9.0500000000000004e-05,9.0500000000000004e-05,0.00023286106300823159,true,7,2.6266048456294076e-14,7.5312544830294243e-05,0.00030084579881296293,9.592587570233988e-05,0.00027131478121899741
2256,all,18.100000000000001,456,9.0500000000000018e-05,9.0500000000000031e-05,0.00023236774823844392,true,7,5.7147725540293599e-14,0.00021668435333445984,0.00066466638501842985,0.0002289599503616405,0.00054275366168648337
2257,all,18.100000000000001,457,9.0500000000000031e-05,9.0500000000000018e-05,0.00024193354342309467,true,6,7.5324915305405322e-14,0.00022716769596499729,0.00070530359300114732,0.00014630484198271832,0.00045659584198361278
2258,all,18.100000000000001,458,9.0499999999999991e-05,9.0500000000000018e-05,0.00024658710241111143,true,7,9.2413963925577045e-14,0.00011186090433833355,0.00046412529697527696,0.00010825397994577376,0.000249357948584575
2259,all,18.100000000000001,459,9.0500000000000031e-05,9.0500000000000018e-05,0.00023887749129375746,true,8,9.4590485149126289e-15,0.00018442302699891983,0.00065891840286864609,0.00016977381308690094,0.00046304142755897951
2260,all,18.100000000000001,460,9.0500000000000004e-05,9.0500000000000018e-05,0.00026030682963611851,true,7,1.8958480257018258e-14,0.00012450126383035931,0.00037084826129000353,0.00018491822385668005,0.00073083728850976016
2261,all,18.100000000000001,461,9.0500000000000031e-05,9.0500000000000004e-05,0.00018952647862010601,true,10,2.8659481220850931e-14,0.00026002043538886235,0.00084777526845538145,0.00032641354526411165,0.00076021701568761407
2262,all,18.100000000000001,462,9.0500000000000004e-05,9.0500000000000018e-05,0.00024706686438604158,true,10,1.761336288534293e-14,0.00023247615698841515,0.00067705366636422806,0.00022389700107752352,0.00058634371400806992
2263,all,18.100000000000001,463,9.0500000000000018e-05,9.0500000000000018e-05,0.00022166190317422037,true,9,9.7069246958388988e-14,0.0002432499319807819,0.00076860643000628559,0.00024665341801966673,0.00065519752467825543
2264,all,18.100000000000001,464,9.0500000000000018e-05,9.0500000000000018e-05,0.00025414864528268535,true,7,4.4020832292632105e-14,0.00019420209060022354,0.00051941906166372634,0.00014382465279273572,0.00046171478740342068
2265,all,18.100000000000001,465,9.0500000000000018e-05,9.0500000000000004e-05,0.0002307260432721681,true,7,4.8537685408691784e-14,0.00016559564660371251,0.00048543892263871666,0.00020377760050242273,0.00054992600776639674
2266,all,18.100000000000001,466,9.0500000000000045e-05,9.0500000000000031e-05,0.00023512497771273214,true,7,8.7240694880460509e-14,6.8079093577055254e-05,0.00019819241879569932,0.00011414762218352951,0.00036217913225860491
2267,all,18.100000000000001,467,9.0500000000000004e-05,9.0500000000000018e-05,0.00027729141151103351,true,9,8.8021987609777406e-15,0.00012452158604568417,0.00026281268866895462,0.00014553493790621919,0.00040570556886702913
2268,all,18.100000000000001,468,9.0500000000000031e-05,9.0500000000000018e-05,0.00023543148959737881,true,7,7.7799281099165285e-14,0.00010091397811375876,0.00027883049510790854,0.00017548425415071588,0.00044743175011853487
2269,all,18.100000000000001,469,9.0500000000000031e-05,9.0500000000000018e-05,0.00025468442568207236,true,8,9.0332247191225056e-14,0.00014444218257454925,0.00039383970750704698,0.0001023481744038021,0.00038262621817680047
2270,all,18.100000000000001,470,9.0500000000000031e-05,9.0500000000000004e-05,0.00024576997215607999,true,7,4.5665573029353012e-15,0.00016377931080266409,0.00049556631374860632,0.0001069323971271574,0.00027461239940839701
2271,all,18.100000000000001,471,9.0500000000000031e-05,9.0500000000000018e-05,0.00023705572842686084,true,9,1.7928186858249846e-14,0.00025189084461544394,0.00097444480066094172,0.00027513811746830285,0.00080491598690522921
2272,all,18.100000000000001,472,9.0500000000000031e-05,9.0500000000000031e-05,0.00023642110005644721,true,7,4.0593386725937399e-14,5.7671348055108298e-05,0.00017698915861034253,0.00010155870999115886,0.00024679261381919861
2273,all,18.100000000000001,473,9.0500000000000031e-05,9.0500000000000031e-05,0.00030919420727443475,true,8,3.5643645748389261e-14,0.00016226543448684701,0.00054895930227752757,0.00017217847387880484,0.00058489299038469878
2274,all,18.100000000000001,474,9.0500000000000031e-05,9.0500000000000031e-05,0.00027594651613601669,true,8,1.2412373566429767e-14,0.00014236447942425097,0.0004070277609142638,0.00012244667566646685,0.00033728956532493764
2275,all,18.100000000000001,475,9.0500000000000018e-05,9.0500000000000018e-05,0.00024116420146180555,true,7,3.0318079936678762e-14,0.00032436769902163592,0.0011406381365214385,0.00012997493319181924,0.00029513376084597037
2276,all,18.100000000000001,476,9.0500000000000031e-05,9.0500000000000031e-05,0.00024019012001200228,true,9,2.7545328060813705e-14,0.00011424502097838908,0.00032727710533612259,0.0001001103554824781,0.00031438312702020653
2277,all,18.100000000000001,477,9.0500000000000031e-05,9.0500000000000031e-05,0.00033140316375610598,true,11,1.749145040381384e-14,0.00024898506657067,0.00083672558357672164,0.00020757083503839305,0.00050230016625968832
2278,all,18.100000000000001,478,9.0500000000000031e-05,9.0500000000000031e-05,0.0002474986290196774,true,7,8.0522160493731326e-14,0.00015635308876022589,0.00033906969763999179,0.00022406751052515245,0.00049402429575882284
2279,all,18.100000000000001,479,9.0500000000000018e-05,9.0500000000000031e-05,0.00022690437989152746,true,7,7.8795128011431525e-14,6.2254625667969396e-05,0.00014184809110437228,5.6870458339308844e-05,0.00018032999877484182
2280,all,18.100000000000001,480,9.0500000000000031e-05,9.0500000000000018e-05,0.00023734599710465112,true,8,4.8919253777132762e-14,0.00035178876039449776,0.0014235493475696134,0.00019010234099655536,0.00046273345100688017
2281,all,18.100000000000001,481,9.0499999999999991e-05,9.0499999999999991e-05,0.0002434959094365065,true,7,8.0992473346148297e-14,0.00014348700512639245,0.00044114070397178323,0.00027659503433455731,0.00089702475729663096
2282,all,18.100000000000001,482,9.0500000000000031e-05,9.0500000000000031e-05,0.00028655293559708551,true,9,1.9775142426899891e-14,0.00017573169190331504,0.00060608620539672874,0.00025848502409639093,0.00062092194148495247
2283,all,18.100000000000001,483,9.0500000000000045e-05,9.0500000000000018e-05,0.00027264772012644095,true,10,9.0733216899728739e-14,0.00025668522548174584,0.00073509703624044596,0.00021368543915268958,0.00087465786658413869
2284,all,18.100000000000001,484,9.0500000000000045e-05,9.0500000000000018e-05,0.00025746678250797598,true,7,6.02003598839604e-14,0.00019889435609576472,0.00055477920797098682,0.00012343707210404605,0.00034484957917575872
2285,all,18.100000000000001,485,9.0500000000000018e-05,9.0500000000000018e-05,0.00023892234615082952,true,10,3.2802924935637318e-14,0.00030477501952521654,0.00091529839637158848,0.00012909247620716851,0.00037936440780010324
2286,all,18.100000000000001,486,9.0500000000000004e-05,9.0500000000000018e-05,0.000203465711822243,true,10,1.4947696236455033e-14,0.00038630126617410313,0.0014189943852123306,0.00014504870391815225,0.00032490315438723008
2287,all,18.100000000000001,487,9.0500000000000031e-05,9.0500000000000018e-05,0.00028261560138710299,true,9,3.8535431572888739e-14,0.00031479764089961757,0.0011439990305422768,0.00015680025768754634,0.0004068343343179761
2288,all,18.100000000000001,488,9.0500000000000004e-05,9.0500000000000004e-05,0.0002949856254805146,true,8,2.535490448998651e-14,0.00038520856274368125,0.0012379982267431994,0.00026514883425703199,0.00080003631251412445
2289,all,18.100000000000001,489,9.0500000000000031e-05,9.0500000000000031e-05,0.00025787380939277935,true,9,3.4150255571976795e-15,0.00025473206035759932,0.00087143807626603211,0.00024774472403281308,0.000725790789783971
2290,all,18.100000000000001,490,9.0500000000000018e-05,9.0500000000000031e-05,0.00027302861885840487,true,7,8.8654401922353919e-14,0.00017751148706550131,0.00066545674346597545,0.0001545132472632581,0.00062443279018457648
2291,all,18.100000000000001,491,9.0500000000000031e-05,9.0500000000000031e-05,0.00025995017593823089,true,6,5.8267815433274679e-14,9.669636163251847e-05,0.00034609303904601773,0.00012737395200754866,0.00035033127547147176
2292,all,18.100000000000001,492,9.0500000000000031e-05,9.0500000000000031e-05,0.00024662695537860241,true,7,1.492189454730591e-14,0.00011361790737060852,0.00033229623830075689,9.1078303875819132e-05,0.00027259018434244373
2293,all,18.100000000000001,493,9.0500000000000031e-05,9.0500000000000031e-05,0.00025814283349547533,true,8,1.380578177435507e-14,0.00015249143279839225,0.00045812363578262918,0.0002386429180731769,0.00054367502213475537
2294,all,18.100000000000001,494,9.0500000000000004e-05,9.0500000000000031e-05,0.00027669611919638637,true,9,5.1156468407673198e-14,0.0001580081892425082,0.00040466638208108349,0.00024885308053844966,0.00086521899038746568
2295,all,18.100000000000001,495,9.0500000000000031e-05,9.0500000000000031e-05,0.00034950320809249899,true,8,4.3390757586733595e-14,0.00015145687735167019,0.0003577140762821107,0.00013001668895808115,0.00065734959474172234
2296,all,18.100000000000001,496,9.0500000000000018e-05,9.0500000000000031e-05,0.00025651471490985219,true,10,8.6579425005528291e-14,0.00064075771191362716,0.0025142416839293788,0.0011266750965787504,0.0024868964595580138
2297,all,18.100000000000001,497,9.0499999999999991e-05,9.0500000000000004e-05,0.00028946669820582833,true,7,9.1126583918290288e-14,0.00032528872828756905,0.00086617930799451348,0.00019431475374313039,0.00068577784487492462
2298,all,18.100000000000001,498,9.0500000000000031e-05,9.0500000000000018e-05,0.00024237888016123246,true,10,1.1073727875627491e-14,0.00017330085629997121,0.00055404656155175268,0.00036178337190882488,0.00075332309749099897
2299,all,18.100000000000001,499,9.0500000000000018e-05,9.0500000000000018e-05,0.00027847200062713928,true,7,4.3510525644196831e-14,0.00019299504071575532,0.00067926861004726728,0.00013691777862514246,0.00045514399086940462
2300,all,18.100000000000001,500,9.0500000000000031e-05,9.0500000000000031e-05,0.00024718324048985269,true,7,1.6762554750753537e-14,0.00013432201641662376,0.0005739161295202507,0.00023667782116696176,0.000705917589647899
2301,all,18.100000000000001,501,9.0500000000000018e-05,9.0500000000000018e-05,0.00032638497464905329,true,9,9.3108753929206727e-15,0.00017640532113183242,0.00041239932885237581,0.00011095202264379299,0.00033091465151301961
2302,all,18.100000000000001,502,9.0499999999999991e-05,9.0500000000000031e-05,0.00022954185048358388,true,8,2.5904114338617277e-15,9.8090674778517965e-05,0.00029298095128344262,7.4099619897865566e-05,0.00027628391659175952
2303,all,18.100000000000001,503,9.0500000000000031e-05,9.0500000000000031e-05,0.00030713115961062537,true,7,1.3674661387095072e-14,0.00015604665960675422,0.00061553748735878114,0.00012699855866053766,0.00034590366870089918
2304,all,18.100000000000001,504,9.0500000000000031e-05,9.0500000000000031e-05,0.00029075939475412807,true,8,2.4249879957420297e-15,0.00016388441618637537,0.00043869896069989242,0.00012478902624410657,0.00046714353047355218
2305,all,18.100000000000001,505,9.0500000000000018e-05,9.0500000000000018e-05,0.00032193554078659083,true,7,1.8623011895784183e-14,0.00014730727016768413,0.00054904666633094623,0.00020974306627689183,0.0006971381467953037
2306,all,18.100000000000001,506,9.0500000000000018e-05,9.0500000000000031e-05,0.00026505451309156639,true,11,2.1846519759871805e-14,0.000119032157765799,0.00036988645800118715,0.00026680681689743383,0.00071856820043985671
2307,all,18.100000000000001,507,9.0500000000000031e-05,9.0500000000000031e-05,0.00023845854807986596,true,8,9.2411268348557011e-14,0.00028989740358855717,0.0010020757331287763,0.00022248410041912731,0.00062286748129507328
2308,all,18.100000000000001,508,9.0500000000000031e-05,9.0500000000000031e-05,0.00022063059608935768,true,8,3.5431572804779886e-14,0.00012815035847099057,0.00046625470476874438,0.00014209227121983584,0.0003614891074513538
2309,all,18.100000000000001,509,9.0500000000000018e-05,9.0500000000000018e-05,0.00024590725007266984,true,7,6.7846201654675695e-14,0.00024529716391740857,0.00061649791697028326,0.00020792564412499797,0.00052676805977090648
2310,all,18.100000000000001,510,9.0500000000000045e-05,9.0500000000000031e-05,0.00034153154598124091,true,6,2.434372268774165e-14,0.00016208435032587302,0.00038141990707112213,0.00022516387134354065,0.00068629204238570348
2311,all,18.100000000000001,511,9.0500000000000018e-05,9.0500000000000031e-05,0.00032688512984173644,true,13,5.864627381696074e-14,7.1449365527678167e-05,0.00018625509663401651,6.737299984125637e-05,0.00016865309841400042
2312,all,18.100000000000001,512,9.0500000000000031e-05,9.0500000000000018e-05,0.00022098961653506776,true,7,2.5817026073776591e-14,0.0001296715598096853,0.0005010319545231982,0.00013718414847410949,0.00049652652231632795
2313,all,18.100000000000001,513,9.0500000000000018e-05,9.0500000000000018e-05,0.00025356901959678783,true,9,3.0314630160420613e-14,0.00016952857705336986,0.00059233660313734275,0.00010551582751525692,0.00041371363820291544
2314,all,18.100000000000001,514,9.0500000000000031e-05,9.0500000000000004e-05,0.00027365584884347319,true,7,3.9173940987309133e-15,0.00015381576058727859,0.00047161881915567389,9.6075438437806396e-05,0.00041290113525255549
2315,all,18.100000000000001,515,9.0500000000000018e-05,9.0500000000000018e-05,0.00028390619038867146,true,6,5.3356140674139483e-14,0.00018742965023637719,0.00092265267718898234,0.00013206432136276619,0.00049709337228946715
2316,all,18.100000000000001,516,9.0500000000000018e-05,9.0500000000000018e-05,0.00027043801047072717,true,7,1.2841678319152143e-14,0.0001037792682357828,0.0002541365959699577,7.7200890134561674e-05,0.00023712668776361932
2317,all,18.100000000000001,517,9.0500000000000018e-05,9.0500000000000018e-05,0.00025470127812079395,true,9,8.4760747469262664e-14,0.00023363860225982116,0.00065011314340556597,0.00017030111021562399,0.00051318548751404409
2318,all,18.100000000000001,518,9.0500000000000031e-05,9.0500000000000031e-05,0.00022881340932591097,true,11,2.0466742021996152e-14,0.00027268799052278735,0.00066477197079322509,0.00030774674967931842,0.00073146679353266325
2319,all,18.100000000000001,519,9.0500000000000018e-05,9.0500000000000004e-05,0.00023495174708849006,true,8,8.0874678248531099e-14,0.00022196789640701144,0.00048073430671984052,0.00015754934395009306,0.00056357741814615399
2320,all,18.100000000000001,520,9.0500000000000018e-05,9.0500000000000018e-05,0.00026304017508507852,true,6,6.0521952118131863e-14,0.00011248243093047308,0.00028415306962429644,0.00015306158743910828,0.00046784875568694302
2321,all,18.100000000000001,521,9.0500000000000004e-05,9.0500000000000004e-05,0.00023729135739853323,true,9,1.4653672128610519e-14,0.00021843907996941988,0.00069665197753163589,0.00021612782559938902,0.00065347905896095135
2322,all,18.100000000000001,522,9.0499999999999991e-05,9.0499999999999991e-05,0.00022875135063188978,true,7,1.7091649245266671e-14,5.9836474574809193e-05,0.00020636782848614671,0.00015146922808298831,0.00039934054139280015
2323,all,18.100000000000001,523,9.0499999999999991e-05,9.0500000000000018e-05,0.00021545506530892006,true,8,5.7337804234953691e-14,0.00043399497013626987,0.0013065691685430801,0.00022324502311510259,0.00074172595565370411
2324,all,18.100000000000001,524,9.0499999999999991e-05,9.0500000000000018e-05,0.00027515257559749938,true,7,3.7386543194127375e-14,0.00014063961029940798,0.00055640882697184993,0.00014953583656869925,0.00037956640555036458
2325,all,18.100000000000001,525,9.0500000000000045e-05,9.0500000000000031e-05,0.00025858319376886044,true,10,3.3665146703980557e-14,0.00018573223889195383,0.00050523190151709543,0.00013964604852428057,0.00045345974478729523
