element_order,element_index,element_name,station_pair,ring_side,s_m,k2l_m2,direction_pairs,mean_exposure_h,p10_exposure_h,median_exposure_h,p90_exposure_h,mean_exposure_v,p10_exposure_v,median_exposure_v,p90_exposure_v,mean_excess_v_minus_h,p10_excess_v_minus_h,median_excess_v_minus_h,p90_excess_v_minus_h,fraction_directions_v_gt_h,mean_h_share,mean_v_share,signed_net_excess_share,positive_excess_share,horizontal_rank,vertical_rank,cumulative_v_share,excess_rank,cumulative_positive_excess_share
58,646,sex_26e,SEX_26,E,575.4652636369723,0.23959555200000002,100,2.079691974492793e-08,5.142602627857253e-11,1.0074493647073327e-08,5.40965752187926e-08,2.626762959178693e-09,2.3390354853661744e-11,1.1784281280991954e-09,7.130987242032279e-09,-1.817015678574924e-08,-5.2999497284235365e-08,-8.028657836103577e-09,4.136376618390825e-09,0.26,0.027782130431340663,0.0014819004752743416,-0.01774443467631662,0.0,8,66,0.9930298995760874,75,1.0
59,654,sex_25e,SEX_25,E,583.6690056369723,-0.39789248,100,1.2540697348765737e-08,3.872352489884615e-10,5.648537096533893e-09,3.429472367913578e-08,7.23510167459789e-08,1.4876606928355106e-09,2.901243550466866e-08,1.8500040410836385e-07,5.981031939721316e-08,-2.2563453729775053e-08,1.5498249514470025e-08,1.73568264956775e-07,0.73,0.01675283136717154,0.04081716080539349,0.05840897896631548,0.04802086574242378,24,6,0.2693216712636748,6,0.31814197924019
60,662,sex_24e,SEX_24,E,591.8725476369724,0.136539376,100,1.7927439985606988e-08,1.1703684499125753e-10,8.892580410937962e-09,4.5896227894147784e-08,4.824135852213372e-09,1.290701492060193e-10,2.40363702958699e-09,1.1785897670473557e-08,-1.3103304133393613e-08,-4.311872299414486e-08,-6.910415303196672e-09,6.80485743754513e-09,0.33,0.023948857912077848,0.00272155855830182,-0.01279629708100645,0.0,11,57,0.9768927192408666,70,1.0
61,672,sex_23e,SEX_23,E,602.0784906369726,-0.52328992,100,9.06273179752853e-09,5.14724100898064e-10,4.8215466427600325e-09,2.3825531801779534e-08,5.0599697135422055e-08,9.491781497209972e-10,2.5489649958819686e-08,1.3574858958279588e-07,4.153696533789352e-08,-5.031529908296938e-09,1.852519663599838e-08,1.2686014022802483e-07,0.75,0.012106696566187502,0.02854605322178167,0.040563764902058735,0.033349446315306494,31,15,0.5619633767867728,15,0.6618862645122845
62,680,sex_22e,SEX_22,E,610.2825326369726,0.260987808,100,1.4299026074705316e-08,2.5523482057163926e-10,6.4575596445652034e-09,3.871813562625792e-08,7.90660021794439e-09,2.0940022514638723e-10,2.720970304567618e-09,2.5847080660744993e-08,-6.392425856760923e-09,-3.220919493339716e-08,-2.4862946682257725e-09,1.4919470583792555e-08,0.42,0.01910174258115746,0.004460545090235125,-0.006242652959794715,0.0,19,49,0.950865742856084,62,1.0
63,688,sex_21e,SEX_21,E,618.4839746369726,-0.23266553600000003,100,5.657487272729243e-09,1.3583345992255983e-10,2.9902451604275316e-09,1.5284513988486197e-08,3.23855143246652e-08,1.1956713174299132e-09,1.5898024128094724e-08,8.300855827289822e-08,2.672802705193596e-08,-6.075841436790246e-09,8.544022468164289e-09,7.900892581622858e-08,0.71,0.0075577081246825896,0.018270437727175428,0.026101796238867436,0.021459557674268027,54,20,0.67995757023144,21,0.8249247724734019
64,696,sex_20e,SEX_20,E,626.6882166369726,0.033397248000000004,100,4.3045796201388175e-09,1.0424016166563718e-10,2.3682691286751207e-09,1.0573263640574605e-08,8.59641816494544e-10,2.3007605230096266e-11,3.2671048830845257e-10,2.024546085929445e-09,-3.4449378036442737e-09,-9.95718045754715e-09,-1.8723055257072154e-09,1.1389000115134009e-09,0.27,0.00575038966950641,0.00048497090762513004,-0.003364223795178378,0.0,59,73,0.9994503730372688,54,1.0
65,704,sex_19e,SEX_19,E,634.8968586369726,-0.21855716800000005,100,8.964966608898062e-09,1.9366052490973378e-10,4.454169098737717e-09,2.4119445419960337e-08,1.9057838512759662e-08,6.650837524280277e-10,8.993170824076886e-09,5.31369511123547e-08,1.0092871903861602e-08,-1.6943225706586802e-08,2.6624759075414524e-09,4.9282752644188335e-08,0.63,0.01197609428202767,0.010751567761786367,0.009856398505871162,0.008103425153643337,32,30,0.8193574282094738,32,0.9624330172873999
66,710,sex_18e,SEX_18,E,641.5571586369726,0.07879568,100,8.428033068607761e-09,6.644616352198925e-11,3.7214933918022183e-09,2.241759254318251e-08,1.6049206655173107e-09,5.0985997469172713e-11,5.897629635149164e-10,4.9972149867125246e-09,-6.8231124030904505e-09,-1.9215676744281793e-08,-1.8519682259714595e-09,1.5943584211431527e-09,0.26,0.011258817020189665,0.0009054234180884544,-0.006663248630895721,0.0,35,70,0.9971816791106047,65,1.0
67,718,sex_17e,SEX_17,E,649.7574006369726,-0.125898736,100,3.765357662925062e-09,2.8504457669774807e-11,1.6381313283816227e-09,9.557923248047452e-09,1.4401776556398442e-08,1.4851624636209403e-10,8.689585644254326e-09,3.4904560736460326e-08,1.0636418893473377e-08,-3.2384567518978516e-09,4.523754912285946e-09,2.9728528558017583e-08,0.71,0.005030055363729761,0.00812482886936806,0.010387210329038212,0.008539831400523567,65,36,0.873850083145102,30,0.9461238998787789
68,726,sex_16e,SEX_16,E,657.9649426369728,0.11064116800000003,100,8.627979037480556e-09,1.2881582665258303e-10,3.91068732148515e-09,2.5371022493717303e-08,4.298002265764238e-09,7.065944960055626e-11,1.995844440287184e-09,1.063830363264787e-08,-4.329976771716316e-09,-1.7513291067066725e-08,-9.167424685367828e-10,6.113983632909953e-09,0.35,0.011525920276564905,0.0024247378615227908,-0.004228526527407193,0.0,34,58,0.9793174571023894,56,1.0
69,734,sex_15e,SEX_15,E,666.1709846369729,-0.34512176,100,3.8581828111576044e-09,1.641982148674817e-11,1.741512126435383e-09,9.574414640923586e-09,5.1224410637065174e-08,2.086411491431853e-09,2.3453884382476194e-08,1.4521201744535282e-07,4.736622782590757e-08,-4.83818074835192e-10,2.038366482423129e-08,1.3889639443058314e-07,0.87,0.005154058360670401,0.028898488233764896,0.04625644926627914,0.03802967932752667,64,14,0.533417323564991,12,0.5594868305042742
70,742,sex_14e,SEX_14,E,676.2942266369729,-0.003429376,100,4.1006152610888074e-10,4.912966196750948e-12,1.8537746708033739e-10,1.065430234565109e-09,1.2394559942644234e-10,6.37391184527072e-12,5.4460499344853907e-11,3.0123783403006663e-10,-2.861159266824384e-10,-8.535913318527344e-10,-1.1715673343091191e-10,1.9841289336867086e-10,0.35,0.0005477918337406658,6.992448330992056e-05,-0.0002794123039627353,0.0,75,76,0.9999999999999999,46,1.0
71,750,sex_13e,SEX_13,E,684.497718636973,0.32600288,100,7.73974840654044e-09,1.3186402678372732e-10,3.6525161863079425e-09,1.9991462312267353e-08,4.633531370756378e-08,5.475825410697522e-10,2.2562883171874454e-08,1.0650887828442768e-07,3.859556530102334e-08,-6.767549472001497e-09,1.9427462398434112e-08,1.0365865610752106e-07,0.78,0.010339353249113224,0.02614028158319001,0.03769128111303093,0.030987837521224634,39,17,0.6156625357837514,17,0.7259730362306245
72,758,sex_12e,SEX_12,E,693.163360636973,0.123680304,100,6.121581303507814e-09,1.306752719499596e-10,3.2306220574035183e-09,1.75988297505685e-08,6.3308121067775914e-09,8.016734563764026e-11,2.1721633522896553e-09,1.566906389908644e-08,2.092308032697777e-10,-1.3476558858464277e-08,-4.616509121191906e-10,1.3737524377464956e-08,0.44,0.008177680748207352,0.0035715569374556787,0.0002043285792561604,0.0001679884744682643,50,52,0.9622124541779574,42,1.0
73,766,sex_11e,SEX_11,E,701.3662036369731,-0.19755985600000003,100,3.749024925115388e-09,6.251276972870976e-11,1.9707346998123505e-09,1.0538668399998072e-08,3.0823077903200727e-08,5.660541635654944e-10,1.3782476741042143e-08,7.326600556847972e-08,2.7074052978085337e-08,-6.723727577923476e-09,1.0360605555995992e-08,7.19409146931245e-08,0.72,0.005008236832058026,0.017388981991908744,0.026439714866387767,0.021737377032373502,66,23,0.7336303637470674,20,0.8034652147991339
74,774,sex_10e,SEX_10,E,709.5713956369732,-0.052495728000000005,100,5.48876315557553e-09,5.75114621838281e-11,2.105590523051477e-09,1.5073756330307643e-08,2.6491339632753314e-09,4.192218796466225e-11,1.5180035124874422e-09,7.63219379574844e-09,-2.839629192300198e-09,-1.3541141759272324e-08,-5.299633296925021e-10,5.575720801501659e-09,0.45,0.007332313427430826,0.0014945211807275425,-0.0027730974092227616,0.0,55,65,0.9915479991008131,53,1.0
75,780,sex_09e,SEX_09,E,716.0820656369732,-0.24212868800000004,100,8.751562221184513e-09,1.1466243139879965e-10,2.7114308366811914e-09,2.338748171772316e-08,2.5563047109486784e-08,4.529181249153304e-10,1.2603949626294467e-08,6.976927553842204e-08,1.681148488830227e-08,-1.4086247640041252e-08,6.917044683805621e-09,6.338047199063153e-08,0.66,0.011691012231089615,0.014421511285834996,0.01641759611267234,0.013497705193488158,33,24,0.7480518750329024,25,0.8934814122050874
76,796,sex_08e,SEX_08,E,725.5156956369731,0.043414736,100,2.367031594090593e-09,5.271682582291879e-11,1.2311079346378908e-09,6.591920717413621e-09,1.88283394811463e-09,6.11791267582807e-11,1.1771801122168702e-09,4.6997463741033955e-09,-4.841976459759625e-10,-4.758639549154017e-09,-2.4431905254571006e-10,3.437299699639517e-09,0.44,0.0031620634828947334,0.0010622094821400008,-0.00047285301941837193,0.0,69,68,0.9952214002825502,47,1.0
