trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
26,25,276,sex_32w,243.94043177919482,0.30627744000000001,0.00011311927040773113,-3.7499576571325543e-05,1.2795969337577397e-08,1.4062182430287075e-09,3.9191167310317007e-09,4.3069292355613038e-10,-3.4884238074755701e-09,-1.9595583655158504e-09,2.1534646177806519e-10
26,26,284,sex_33w,252.37312377919483,-0.49414784,0.00023093640512966029,0.00028032297399816386,5.3331623214210589e-08,7.8580969751175248e-08,2.6353706414996022e-08,3.8830616467648586e-08,1.2476910052652565e-08,1.3176853207498011e-08,-1.9415308233824293e-08
26,27,292,sex_34w,258.31562377919488,0.17423313600000001,0.00042977778050543166,0.00034634245809327482,1.84708940616175e-07,1.1995309827809182e-07,3.2182417970793944e-08,2.0899804485908139e-08,-1.1282613484885806e-08,-1.6091208985396972e-08,1.0449902242954069e-08
26,28,298,sex_35w,266.24257577919491,-0.16527236800000006,0.00023429620103733415,0.00073571921043613403,5.4894709820526903e-08,5.4128275660476843e-07,9.0725786827113388e-09,8.9459082941637753e-08,8.0386504258926409e-08,4.5362893413556694e-09,-4.4729541470818876e-08
26,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.00015003659905797799,0.00050997150356659078,2.2510981056884439e-08,2.6007093444996934e-07,3.8250543755635043e-09,4.4191120025420366e-08,4.0366065649856862e-08,-1.9125271877817521e-09,2.2095560012710183e-08
26,30,318,sex_37w,285.22943077919501,-0.037644799999999999,-8.8956172706357496e-05,0.00076598103818018167,7.9132006625633016e-09,5.8672695085158889e-07,2.9789085630206296e-10,2.2087218719417893e-08,2.1789327863115829e-08,1.4894542815103148e-10,-1.1043609359708946e-08
26,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.00037009057496719913,0.0003063740231253907,1.3696703367955203e-07,9.3865042046037439e-08,2.8103408774944585e-08,1.9259580757723385e-08,-8.8438280172212e-09,-1.4051704387472292e-08,9.6297903788616925e-09
26,32,334,sex_39w,301.86131477919503,-0.45719936,-0.00022869410332334073,0.00016986329388665589,5.2300992894866847e-08,2.885353861002443e-08,2.3911980478897671e-08,1.3191819386238459e-08,-1.0720161092659212e-08,1.1955990239448836e-08,-6.5959096931192297e-09
26,33,342,sex_40w,310.06725677919508,0.24519304000000003,-0.0002572601137290386,-0.00017758444844358625,6.6182766115877869e-08,3.1536236329012744e-08,1.6227553619561089e-08,7.7324656556690754e-09,-8.4950879638920137e-09,-8.1137768097805446e-09,3.8662328278345377e-09
26,34,350,sex_41w,318.27219977919515,-0.49659312,1.10258721282838e-05,-0.00063567164985550294,1.2156985618926551e-10,4.0407844643001711e-07,6.0370754182978675e-11,2.0066257643743505e-07,2.0060220568325207e-07,3.0185377091489337e-11,-1.0033128821871753e-07
26,35,358,sex_42w,326.47714177919516,0.11078288,0.000258107781519602,-0.00052600800106685679,6.6619626880970596e-08,2.7668441718635042e-07,7.3803141303993398e-09,3.0651896587025393e-08,2.3271582456626052e-08,-3.6901570651996699e-09,1.5325948293512697e-08
26,36,366,sex_43w,334.67708377919519,-0.022612475200000003,0.00023518965367082053,-0.00088968846407445001,5.5314173193800503e-08,7.9154556310715397e-07,1.2507903695533187e-09,1.7898804415430556e-08,1.6648014045877236e-08,6.2539518477665936e-10,-8.9494022077152778e-09
26,37,376,sex_44w,345.68227077919528,-0.10419966400000001,0.00021367103091005248,-0.00063819946991702597,4.5655309450164603e-08,4.0729856340237292e-07,4.7572679045231768e-09,4.2440373454209961e-08,3.7683105549686787e-08,2.3786339522615884e-09,-2.1220186727104981e-08
26,38,388,sex_45w,352.02348077919538,0.039331744000000002,0.00029973774467970316,-9.2088423385812645e-05,8.9842715585674927e-08,8.480277721684685e-09,3.5336706896805766e-09,3.3354411239820528e-10,-3.2001265772823712e-09,-1.7668353448402883e-09,1.6677205619910264e-10
26,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00041914371695330247,6.1685179170820721e-05,1.7568145546143012e-07,3.8050613293362546e-09,6.8871599877107559e-09,1.4916808418600303e-10,-6.7379919035247527e-09,-3.443579993855378e-09,7.4584042093001515e-11
26,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00021554592768780511,0.00054986718467449,4.6460046942796509e-08,3.0235392078184967e-07,4.8349164486743196e-09,3.1464796983723093e-08,2.6629880535048772e-08,2.4174582243371598e-09,-1.5732398491861546e-08
26,41,502,sex_43e,433.74671063697161,-0.0224741904,-3.5280174404647463e-05,0.00081165200730614945,1.244690706022342e-09,6.5877898096410172e-07,2.7973415916256541e-11,1.4805524249705198e-08,1.4777550833788941e-08,1.398670795812827e-11,-7.4027621248525989e-09
26,42,510,sex_42e,441.95415263697163,0.110769824,0.00013813990193294585,0.00049593332068811468,1.9082632506043898e-08,2.4594985856874039e-07,2.1137798441511615e-09,2.7243822546484265e-08,2.5130042702333105e-08,-1.0568899220755807e-09,1.3621911273242133e-08
26,43,518,sex_41e,450.15579463697162,-0.49661216000000002,0.00012117551061108868,0.00062264770817587833,1.4683504371858065e-08,3.8769016849667373e-07,7.2920068224778777e-09,1.9253165198789709e-07,1.852396451654192e-07,3.6460034112389388e-09,-9.6265825993948546e-08
26,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00020862738758021461,0.00016848054800502904,4.3525386848545085e-08,2.8385695056074894e-08,1.0672145596381235e-08,6.959990305130085e-09,-3.71215529125115e-09,-5.3360727981906175e-09,3.4799951525650425e-09
26,45,534,sex_39e,466.56317863697171,-0.45728368000000003,9.259723409628162e-05,-0.00017674527914177032,8.574247762281579e-09,3.1238893698902312e-08,3.9208635699678856e-09,1.4285036269762861e-08,1.0364172699794975e-08,1.9604317849839428e-09,-7.1425181348814306e-09
26,46,544,sex_38e,474.99622063697171,0.205352384,6.668323059143852e-05,-0.00031723340406010015,4.4466532421109621e-09,1.0063703265155876e-07,9.1313084408881524e-10,2.0666054573683433e-08,1.9752923729594619e-08,-4.5656542204440762e-10,1.0333027286841716e-08
26,47,552,sex_37e,483.19826263697172,-0.037763935999999998,-3.4999622169493415e-06,-0.0008090203097949071,1.224973552007295e-11,6.545138616606474e-07,4.6259822819696154e-13,2.4717019582865541e-08,2.4716556984637344e-08,2.3129911409848077e-13,-1.2358509791432771e-08
26,48,560,sex_36e,491.21360463697175,0.16982945599999999,-7.4933499677339892e-05,-0.00049498697549868974,5.6150293738938974e-09,2.4501210591334049e-07,9.5359738399242115e-10,4.1610272660676998e-08,4.0656675276684573e-08,-4.7679869199621057e-10,2.0805136330338499e-08
26,49,572,sex_35e,502.18641763697173,-0.165141808,-7.7474952511497503e-05,-0.0006121311305657645,6.0023682666587935e-09,3.74704521007721e-07,9.9124194783785926e-10,6.187938206498903e-08,6.0888140117151169e-08,4.9562097391892963e-10,-3.0939691032494515e-08
26,50,578,sex_34e,510.10486963697173,0.17428128000000001,-0.00014593172697217915,-0.00032506682544143753,2.1296068937082637e-08,1.0566844100257402e-07,3.7115061533230018e-09,1.8416031153533084e-08,1.4704525000210081e-08,-1.8557530766615009e-09,9.2080155767665419e-09
26,51,584,sex_33e,516.05336963697164,-0.49391936000000003,-9.9440330086604165e-05,-0.00030025893832079495,9.8883792477327938e-09,9.0155430041530939e-08,4.8840619494774634e-09,4.4529512306637738e-08,3.9645450357160276e-08,2.4420309747387317e-09,-2.2264756153318869e-08
26,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00010423786820738568,-3.5210881727560675e-06,1.0865533168420305e-08,1.2398061920322662e-11,3.3286656478147494e-09,3.7981571795853384e-12,-3.324867490635164e-09,-1.6643328239073747e-09,1.8990785897926692e-12
26,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-2.7473629398310809e-05,0.00031494088575463347,7.5480031231572796e-10,9.9187761519913092e-08,3.8058746653268586e-10,5.0012722904281916e-08,4.9632135437749232e-08,1.9029373326634293e-10,-2.5006361452140958e-08
26,54,608,sex_30e,541.11599563697189,0.28501520000000002,3.0433738872301465e-05,0.00025881025676406709,9.2621246174743326e-10,6.6982749006282339e-08,2.6398463002743706e-10,1.9091101604575362e-08,1.8827116974547925e-08,-1.3199231501371853e-10,9.5455508022876811e-09
26,55,618,sex_29e,550.40073763697194,-0.145252624,4.3150052194004935e-05,0.000504356354887379,1.86192700434535e-09,2.5437533271528379e-07,2.7044978307762151e-10,3.6948684557768013e-08,3.6678234774690392e-08,1.3522489153881075e-10,-1.8474342278884007e-08
26,56,628,sex_28e,558.82987963697201,0.14307091200000002,0.0001073434266995886,0.00018158450766074161,1.1522611255609951e-08,3.2972933422393932e-08,1.6485505009615811e-09,4.7174676560571817e-09,3.0689171550956006e-09,-8.2427525048079057e-10,2.3587338280285909e-09
26,57,636,sex_27e,567.03492163697217,-0.40346848000000007,6.2936330314942467e-05,2.5660369916065005e-05,3.9609816735115458e-09,6.58454584229294e-10,1.5981312551195599e-09,2.6566567024802527e-10,-1.3324655848715346e-09,7.9906562755977995e-10,-1.3283283512401263e-10
26,58,646,sex_26e,575.46526363697228,0.23959555200000002,0.00012452245746980201,-0.00010741327971791257,1.5505842414318651e-08,1.1537612659758526e-08,3.7151308724836901e-09,2.7643606739770323e-09,-9.5077019850665783e-10,-1.8575654362418451e-09,1.3821803369885162e-09
26,59,654,sex_25e,583.66900563697232,-0.39789247999999999,7.1533481257222368e-05,-0.00037217408605774547,5.1170389407773841e-09,1.3851355033291812e-07,2.0360313144024863e-09,5.5113500055569616e-08,5.3077468741167126e-08,1.0180156572012432e-09,-2.7556750027784808e-08
26,60,662,sex_24e,591.8725476369724,0.13653937599999999,0.0001365424474813862,-0.00010300933934484526,1.8643839964207107e-08,1.0610923992261486e-08,2.5456182749567004e-09,1.4488089406868121e-09,-1.0968093342698883e-09,-1.2728091374783502e-09,7.2440447034340606e-10
26,61,672,sex_23e,602.07849063697256,-0.52328991999999996,5.873921511704948e-05,0.0001552465589687046,3.4502953925670143e-09,2.4101494071623475e-08,1.8055047999527615e-09,1.2612068904620321e-08,1.0806564104667559e-08,9.0275239997638074e-10,-6.3060344523101605e-09
26,62,680,sex_22e,610.28253263697263,0.26098780799999999,7.1718236628376582e-05,8.8131069066311251e-05,5.1435054650838163e-09,7.7670853347709242e-09,1.3423922167682456e-09,2.0271145760708096e-09,6.8472235930256397e-10,-6.7119610838412279e-10,1.0135572880354048e-09
26,63,688,sex_21e,618.48397463697256,-0.23266553600000003,2.4624033295465425e-05,0.00010598524511607855,6.063430157361898e-10,1.1232872182315253e-08,1.4107512275611704e-10,2.6135022271178686e-09,2.4724271043617517e-09,7.0537561378058521e-11,-1.3067511135589343e-09
26,64,696,sex_20e,626.68821663697258,0.033397248000000004,9.9930305518505975e-06,3.6700683372102617e-05,9.9860659610219452e-11,1.3469401599793296e-09,3.3350712144460827e-12,4.4984094563989352e-11,4.1649023349543267e-11,-1.6675356072230413e-12,2.2492047281994676e-11
26,65,704,sex_19e,634.89685863697264,-0.21855716800000005,-1.4526768080908381e-05,-5.5134794406925585e-06,2.1102699087649857e-10,3.039845554293953e-11,4.6121461497529378e-11,6.6438003550387681e-12,-3.9477661142490613e-11,2.3060730748764689e-11,-3.3219001775193841e-12
26,66,710,sex_18e,641.55715863697264,0.078795680000000007,-5.5521377357823997e-05,3.4471665201099264e-05,3.0826233437098912e-09,1.1882957017366779e-09,2.4289740255149465e-10,9.3632567859418729e-11,-1.4926483469207591e-10,-1.2144870127574732e-10,4.6816283929709365e-11
26,67,718,sex_17e,649.75740063697265,-0.12589873600000001,-2.2878376046121054e-05,0.00012494810225746503,5.2342009050772566e-10,1.5612028257741935e-08,6.5897927791928267e-11,1.9655346240459921e-09,1.8996366962540638e-09,3.2948963895964134e-11,-9.8276731202299604e-10
26,68,726,sex_16e,657.96494263697275,0.11064116800000003,8.4053012817306545e-06,1.6050537703369159e-05,7.0649089636662985e-11,2.5761976056727493e-10,7.8166977955370895e-12,2.8503351209043647e-11,2.0686653413506556e-11,-3.9083488977685448e-12,1.4251675604521824e-11
26,69,734,sex_15e,666.17098463697289,-0.34512176,1.3936542831983063e-05,-9.2306815007518471e-05,1.942272261076985e-10,8.5205480968322379e-09,6.7032042114206852e-11,2.9406265553433925e-09,2.8735945132291856e-09,3.3516021057103426e-11,-1.4703132776716963e-09
26,70,742,sex_14e,676.29422663697289,-0.003429376,2.8578850509961575e-05,-0.00014336580846253968,8.1675069647073095e-10,2.0553755036117615e-08,2.8009452364600096e-12,7.048655423074089e-11,6.7685608994280879e-11,1.4004726182300048e-12,-3.5243277115370445e-11
26,71,750,sex_13e,684.49771863697299,0.32600287999999999,1.7864721369568765e-06,-0.00036859349659717903,3.191482696123269e-12,1.3586116573373463e-07,1.0404325504063506e-12,4.4291131309354804e-08,4.4290090876804399e-08,-5.2021627520317528e-13,2.2145565654677402e-08
26,72,758,sex_12e,693.16336063697304,0.123680304,-1.7350184198438466e-05,-0.00017011132560553551,3.0102889171974382e-10,2.893786309927252e-08,3.7231344840680999e-11,3.5790437052284077e-09,3.5418123603877268e-09,-1.8615672420340499e-11,1.7895218526142038e-09
26,73,766,sex_11e,701.36620363697307,-0.19755985600000003,9.04811040503662e-06,-0.00015161490466087201,8.1868301901731951e-11,2.2987079315325311e-08,1.6173889934670694e-11,4.5413240793962477e-09,4.5251501894615766e-09,8.0869449673353472e-12,-2.2706620396981238e-09
26,74,774,sex_10e,709.57139563697319,-0.052495728000000005,5.8851047322499187e-05,-9.4077513165727713e-06,3.4634457709550388e-09,8.8505784834476716e-11,1.8181610713480604e-10,4.6461756070972151e-12,-1.7716993152770883e-10,9.0908053567403022e-11,-2.3230878035486075e-12
26,75,780,sex_09e,716.0820656369732,-0.24212868800000004,3.9698356090530419e-05,0.0001095404581925283,1.5759594762905536e-09,1.1999111981029039e-08,3.8158500033539892e-10,2.9053292411316425e-09,2.5237442407962437e-09,1.9079250016769946e-10,-1.4526646205658212e-09
26,76,796,sex_08e,725.51569563697308,0.043414736000000002,4.1906438764818072e-05,0.00014841640732090656,1.7561496099494468e-09,2.2027429962045245e-08,7.6242771692458214e-11,9.5631505656068432e-10,8.8007228486822608e-10,-3.8121385846229107e-11,4.7815752828034216e-10
27,1,72,sex_08w,42.907498779194896,0.043392432000000002,0.00017826046650373318,-0.00012201739957118008,3.1776793918128576e-08,1.4888245798113017e-08,1.3788723692704079e-09,6.4603719339390486e-10,-7.3283517587650305e-10,-6.8943618463520395e-10,3.2301859669695243e-10
27,2,84,sex_09w,52.349828779194894,-0.24198398400000001,7.2075893605811618e-06,-0.00026966370407917014,5.194934439076276e-11,7.2718513297698237e-08,1.2570909321864826e-11,1.7596715558334e-08,1.7584144649012136e-08,6.2854546609324131e-12,-8.798357779167e-09
27,3,92,sex_10w,58.855398779194893,-0.052531632000000002,-9.2504714175454825e-05,-0.00018179983496913947,8.5571221446825937e-09,3.3051179994806345e-08,4.4951959148351679e-10,1.7362324246529289e-09,1.2867128331694122e-09,2.2475979574175839e-10,-8.6811621232646447e-10
27,4,102,sex_11w,67.328070779194874,-0.19752585600000003,-8.4176080437627427e-05,-0.00027636387352867041,7.085612517841923e-09,7.6376990591770939e-08,1.3995916778710414e-09,1.5086430445343502e-08,1.3686838767472461e-08,6.9979583893552069e-10,-7.5432152226717509e-09
27,5,108,sex_12w,75.264033779194875,0.12366072000000002,-9.9233686433288876e-05,-0.00014212423893253967,9.8473245231403012e-09,2.0199299292153625e-08,1.2177272406051864e-09,2.497859893963208e-09,1.2801326533580216e-09,-6.0886362030259322e-10,1.248929946981604e-09
27,6,116,sex_13w,83.932825779194872,0.32583968000000002,6.1685839849947254e-05,-0.00017002132160462977,3.8051428379933403e-09,2.8907249800184947e-08,1.2398665246860418e-09,9.4191290245723278e-09,8.1792624998862851e-09,-6.1993326234302092e-10,4.7095645122861639e-09
27,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,0.00025837734635187335,1.1704411099889273e-05,6.6758853107835929e-08,1.3699323919521124e-10,2.2940606388149843e-10,4.7075523798148079e-13,-2.2893530864351694e-10,1.1470303194074922e-10,-2.353776189907404e-13
27,8,132,sex_15w,102.25810977919487,-0.34508368000000006,9.6033085100993371e-05,0.00022262854176986874,9.2223534340146345e-09,4.9563467610578186e-08,3.1824836612704077e-09,1.710354379661913e-08,1.3921060135348722e-08,1.5912418306352038e-09,-8.5517718983095649e-09
27,9,140,sex_16w,110.46430177919487,0.11048177600000003,7.8573465006686336e-05,0.00021933750262358845,6.1737894031569624e-09,4.8108940057152673e-08,6.8209121791076142e-10,5.3151611389917704e-09,4.6330699210810089e-09,-3.4104560895538071e-10,2.6575805694958852e-09
27,10,150,sex_17w,118.66539277919487,-0.125842432,-1.4637220188497605e-05,0.00040505935150224532,2.1424821484656187e-10,1.6407307823941953e-07,2.6961516407949855e-11,2.0647355191374833e-08,2.0620393674966881e-08,1.3480758203974927e-11,-1.0323677595687416e-08
27,11,158,sex_18w,126.86413477919487,0.078568559999999996,-4.3253893867393041e-05,0.00011221097398803165,1.8708993346917014e-09,1.2591302683342716e-08,1.46993866631685e-10,9.8928052035437303e-10,8.4228665372268805e-10,-7.3496933315842501e-11,4.9464026017718651e-10
27,12,164,sex_19w,133.52943477919487,-0.21847203200000001,1.8895676570208272e-05,-1.9852387496266112e-05,3.5704659304591784e-10,3.9411728930190305e-10,7.8004694701418745e-11,8.610360504011862e-11,8.0989103386998752e-12,3.9002347350709373e-11,-4.305180252005931e-11
27,13,172,sex_20w,141.73732677919489,0.033388272000000004,0.00010405420290537931,-0.00016940026890657786,1.0827277142273848e-08,2.8696451105620888e-08,3.6150407424562198e-10,9.5812491494917107e-10,5.9662084070354914e-10,-1.8075203712281099e-10,4.7906245747458553e-10
27,14,180,sex_21w,149.93926877919489,-0.23265928000000002,7.5372802110323727e-05,-0.00044443660494518302,5.681059297962021e-09,1.9752389581520069e-07,1.3217511659011494e-09,4.5955767383159609e-08,4.4634016217258458e-08,6.608755829505747e-10,-2.2977883691579804e-08
27,15,188,sex_22w,158.14596077919489,0.26101228800000004,0.00012781851272500127,-9.3205483993730171e-05,1.633757219523131e-08,8.6872622465054915e-09,4.2643070990425075e-09,2.2674821954164185e-09,-1.996824903626089e-09,-2.1321535495212537e-09,1.1337410977082093e-09
27,16,196,sex_23w,166.3497027791949,-0.52340416000000001,2.6691770165510331e-05,0.00012043885840133897,7.1245059456842743e-10,1.4505518613017779e-08,3.7289960499158832e-10,7.5922487850109357e-09,7.2193491800193477e-09,1.8644980249579416e-10,-3.7961243925054679e-09
27,17,206,sex_24w,176.55229577919491,0.13662179200000002,-4.4995874343659023e-05,0.0002224670165344316,2.0246287079503524e-09,4.9491573445731061e-08,2.7660840221482184e-10,6.7616274530553934e-09,6.4850190508405711e-09,-1.3830420110741092e-10,3.3808137265276967e-09
27,18,214,sex_25w,184.75808777919491,-0.39794144000000004,-4.8331599627639963e-05,0.0004968521179108433,2.3359435225664876e-09,2.4686202707249053e-07,9.2956872912878066e-10,9.8236630534545873e-08,9.7307061805417089e-08,4.6478436456439033e-10,-4.9118315267272936e-08
27,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.00010606732815754537,1.1794503028297562e-05,1.1250278102480416e-08,1.3911030168452035e-10,2.6968599653249694e-09,3.3346820403892738e-11,-2.6635131449210765e-09,-1.3484299826624847e-09,1.6673410201946369e-11
27,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-3.9398688656261761e-05,-0.00040351577031724333,1.5522566678330492e-09,1.6282497689471828e-07,6.261430856438242e-10,6.5679687879883895e-08,6.5053544794240065e-08,3.130715428219121e-10,-3.2839843939941948e-08
27,21,240,sex_28w,209.59741377919488,0.14284324800000006,-3.540536438876921e-05,-0.00028701354939280417,1.2535398275015269e-09,8.2376777535055634e-08,1.790597004576779e-10,1.1766966462880786e-08,1.1587906762423108e-08,-8.9529850228838952e-11,5.8834832314403929e-09
27,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-4.7553654166920947e-06,-0.00046030130036024827,2.2613500246271179e-11,2.1187728711333549e-07,3.2824989907558895e-12,3.0755388309613893e-08,3.0752105810623137e-08,1.6412494953779448e-12,-1.5377694154806946e-08
27,23,260,sex_30w,227.30979777919487,0.28505872000000004,9.9946882434195439e-06,-0.00010387226764315158,9.9893793083148844e-11,1.0789447985330513e-08,2.8475596792227267e-11,3.0756262322048954e-09,3.0471506354126682e-09,-1.4237798396113634e-11,1.5378131161024477e-09
27,24,268,sex_31w,235.74123977919484,-0.50427440000000001,7.1219766267344516e-06,8.2701723462939966e-05,5.0722551071751837e-11,6.8395750637405947e-09,2.5578084008177016e-11,3.4490226115227502e-09,3.4234445275145733e-09,1.2789042004088508e-11,-1.7245113057613751e-09
27,25,276,sex_32w,243.94043177919482,0.30627744000000001,1.7330743125954413e-05,0.0001618527422612718,3.0035465729781614e-10,2.6196310177493678e-08,9.1991855529252453e-11,8.0233388186087089e-09,7.9313469630794565e-09,-4.5995927764626226e-11,4.0116694093043545e-09
27,26,284,sex_33w,252.37312377919483,-0.49414784,3.2346521751339539e-05,0.00036594011297437192,1.046297469409882e-09,1.3391216628369609e-07,5.1702563450635931e-10,6.6172407718809258e-08,6.5655382084302897e-08,2.5851281725317965e-10,-3.3086203859404629e-08
27,27,292,sex_34w,258.31562377919488,0.17423313600000001,6.5441522645487448e-05,0.00025546942389900989,4.2825928861598467e-09,6.5264626547292011e-08,7.4616958876692109e-10,1.1371260553203541e-08,1.062509096443662e-08,-3.7308479438346054e-10,5.6856302766017703e-09
27,28,298,sex_35w,266.24257577919491,-0.16527236800000006,4.8514735767884102e-05,0.00035150668663540133,2.3536795866276129e-09,1.2355695074939824e-07,3.8899819879520683e-10,2.042054983321243e-08,2.0031551634417225e-08,1.9449909939760342e-10,-1.0210274916606215e-08
27,29,310,sex_36w,277.21423877919494,0.16991948800000006,6.8319730983163439e-05,0.00017287306714460084,4.6675856416118222e-09,2.9885097343981668e-08,7.9311376241883262e-10,5.0780604395195268e-09,4.2849466771006938e-09,-3.9655688120941631e-10,2.5390302197597634e-09
27,30,318,sex_37w,285.22943077919501,-0.037644799999999999,9.8011341469165464e-06,0.00019419745106638759,9.6062230565853536e-11,3.7712650000682003e-08,3.616243457205443e-12,1.4196851667456739e-09,1.4160689232884683e-09,1.8081217286027215e-12,-7.0984258337283693e-10
27,31,326,sex_38w,293.43187277919503,0.20518374400000003,-2.4941268989033857e-05,8.4017854233932104e-05,6.2206689878334196e-10,7.0589998300742626e-09,1.2763801531083517e-10,1.4483920140300013e-09,1.3207539987191661e-09,-6.3819007655417587e-11,7.2419600701500063e-10
27,32,334,sex_39w,301.86131477919503,-0.45719936,-8.05209967608318e-06,6.1311080655396895e-05,6.483630919357885e-11,3.7590486111325835e-09,2.9643119068066364e-11,1.718634619218706e-09,1.6889915001506396e-09,1.4821559534033182e-11,-8.5931730960935299e-10
27,33,342,sex_40w,310.06725677919508,0.24519304000000003,1.5262217536486414e-05,-4.1080652379127953e-05,2.3293528413103344e-10,1.6876199998947512e-09,5.7114110439351856e-11,4.1379267813899378e-10,3.5667856769964193e-10,-2.8557055219675928e-11,2.0689633906949689e-10
27,34,350,sex_41w,318.27219977919515,-0.49659312,3.2607800078796253e-05,-0.00016553727610099233,1.0632686259787449e-09,2.7402589778936166e-08,5.2801188437289798e-10,1.3607937554402021e-08,1.3079925670029124e-08,2.6400594218644899e-10,-6.8039687772010106e-09
27,35,358,sex_42w,326.47714177919516,0.11078288,8.6230160720333871e-05,-1.8311677507752477e-05,7.4356406178546108e-09,3.3531753314792799e-10,8.2374168229091324e-10,3.714744203662293e-11,-7.8659424025429035e-10,-4.1187084114545662e-10,1.8573721018311465e-11
27,36,366,sex_43w,334.67708377919519,-0.022612475200000003,6.6615779876323363e-05,9.4994730201923211e-05,4.4376621285307683e-09,9.0239987661361818e-09,1.0034652482738122e-10,2.0405494830408503e-10,1.0370842347670381e-10,5.0173262413690611e-11,-1.0202747415204252e-10
27,37,376,sex_44w,345.68227077919528,-0.10419966400000001,4.6978131576789797e-05,0.00010775960318972559,2.2069448464461746e-09,1.1612132079607118e-08,2.2996291146622301e-10,1.2099802610186832e-09,9.8001734955246021e-10,1.1498145573311151e-10,-6.0499013050934159e-10
27,38,388,sex_45w,352.02348077919538,0.039331744000000002,4.9265172831462775e-05,4.3575658126389515e-05,2.427057254113898e-09,1.8988379811479767e-09,9.5460394592150793e-11,7.4684609371989053e-11,-2.0775785220161741e-11,-4.7730197296075397e-11,3.7342304685994526e-11
27,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.0001440223141971653,1.0093174020164071e-05,2.0742426986707001e-08,1.0187216180131495e-10,8.1315590661316874e-10,3.9936479053911695e-12,-8.0916225870777758e-10,-4.0657795330658437e-10,1.9968239526955847e-12
27,40,492,sex_44e,422.74312263697163,-0.104066112,-2.1231103771332009e-06,-0.00012907875898361245,4.5075976734906823e-12,1.6661326020749512e-08,4.6908816434042074e-13,1.733879419743833e-09,1.7334103315794926e-09,2.3454408217021037e-13,-8.6693970987191652e-10
27,41,502,sex_43e,433.74671063697161,-0.0224741904,0.00017790963974598012,-0.00023804372384590109,3.1651839914544427e-08,5.666481446242362e-08,7.1134947674979116e-10,1.2734958292091821e-09,5.6214635245939092e-10,3.5567473837489558e-10,-6.3674791460459104e-10
27,42,510,sex_42e,441.95415263697163,0.110769824,0.00033650757809218187,-0.00020021006387242935,1.1323735011346588e-07,4.0084069675802242e-08,1.2543281342294996e-08,4.4401053431923516e-09,-8.1031759991026444e-09,-6.271640671147498e-09,2.2200526715961758e-09
27,43,518,sex_41e,450.15579463697162,-0.49661216000000002,0.00016604046878787538,-0.00035388143130919724,2.7569437275297418e-08,1.2523206742544609e-07,1.3691317795269967e-08,6.2191767505416427e-08,4.8500449710146459e-08,6.8456588976349833e-09,-3.1095883752708214e-08
27,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00015772205741961228,-0.00016471006833122489,2.4876247396675475e-08,2.7129406609676771e-08,6.0994962556615301e-09,6.6519564384199371e-09,5.5246018275840699e-10,-3.049748127830765e-09,3.3259782192099685e-09
27,45,534,sex_39e,466.56317863697171,-0.45728368000000003,1.6746966383517146e-05,-0.0001163436861858265,2.8046088305065334e-10,1.3535853315306075e-08,1.282501846974524e-10,6.1897248159633627e-09,6.0614746312659105e-09,6.4125092348726202e-11,-3.0948624079816814e-09
27,46,544,sex_38e,474.99622063697171,0.205352384,-0.00012619282616495065,3.4156891706542003e-05,1.5924629375497454e-08,1.1666932510524379e-09,3.2701606065748335e-09,2.3958324050032864e-10,-3.030577366074505e-09,-1.6350803032874168e-09,1.1979162025016432e-10
27,47,552,sex_37e,483.19826263697172,-0.037763935999999998,-0.0001331607036529341,0.00023597281253525353,1.7731772997344538e-08,5.5683168255797905e-08,6.6962154063824733e-10,2.1028156022891837e-09,1.4331940616509363e-09,3.3481077031912367e-10,-1.0514078011445919e-09
27,48,560,sex_36e,491.21360463697175,0.16982945599999999,-0.00027373937280910705,0.00017278303646940554,7.49332442259233e-08,2.9853977691587922e-08,1.2725872103203694e-08,5.0700847907985122e-09,-7.6557873124051806e-09,-6.3629360516018468e-09,2.5350423953992561e-09
27,49,572,sex_35e,502.18641763697173,-0.165141808,-0.00011143739455075644,0.00028475381910052927,1.2418292904260961e-08,8.1084737492336948e-08,2.0507793424832262e-09,1.3390480150689909e-08,1.1339700808206684e-08,1.0253896712416131e-09,-6.6952400753449547e-09
27,50,578,sex_34e,510.10486963697173,0.17428128000000001,-6.0869049060303986e-05,0.00014858409971638063,3.7050411335056937e-09,2.2077234688527343e-08,6.4571931120002322e-10,3.8476487203769472e-09,3.2019294091769238e-09,-3.2285965560001161e-10,1.9238243601884736e-09
