target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_24W,176.5575180000001,0.272,2.5186532378,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,90.488719,0.008056260853881536,0.008056260853881536,0.004727351513914121,2.2142021991421936e-17,0.004691527497322201,2.14803450187115e-17,-0.004480747645506179,0.0004765947020152993,-1.3904179557757013e-18,6.218376939657885e-19,9.595768649982065e-6,-8.57739378046044e-5,-0.004351910982295736,0.0004707095758102559,-1.2207775982732593e-18,6.253184972003048e-19,9.565255431713352e-6,-8.57739378046044e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,90.488719,0.010741681138508714,0.010741681138508714,0.006330713056442246,2.576648466881967e-17,0.006283696939119954,2.5002212546880554e-17,-0.005964998763478377,0.00063656127980955,-2.0986282468652053e-18,5.635376110991903e-19,1.5557854935178855e-5,-0.00011376017277741101,-0.005793202143559638,0.000626602226334755,-1.9443804155825213e-18,5.703879443306827e-19,1.550359976898989e-5,-0.00011376017277741101
SEX_24W,176.5575180000001,0.272,2.5186532378,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,90.488719,0.013427101423135893,0.013427101423135893,0.007948272611547548,2.7916983674752715e-17,0.007890529317922505,2.787153770838058e-17,-0.007444310878441431,0.0007968810864839315,-2.1802415229241153e-18,4.469005120726681e-19,2.2660558092911762e-5,-0.00014155048398196675,-0.007229558204309259,0.0007821028976499829,-2.05748920401279e-18,4.55437994192171e-19,2.2575778303541875e-5,-0.00014155048398196675
SEX_24W,176.5575180000001,0.272,2.5186532378,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,90.488719,0.01611252170776307,0.01611252170776307,0.009580410277870693,3.6440284879892184e-17,0.009512457033130178,3.5343445088687275e-17,-0.008918653121792259,0.0009574565113508425,-1.991428326287513e-18,1.0391240109659194e-18,3.0778722787935686e-5,-0.00016920442246526145,-0.008660949720238108,0.0009372970277931666,-1.7075489906517426e-18,1.047611545509724e-18,3.0656638739353075e-5,-0.00016920442246526145
SEX_24W,176.5575180000001,0.272,2.5186532378,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,90.488719,0.02148336227701743,0.02148336227701743,0.01289030700253236,5.0989451787660597e-17,0.012803688637749841,4.957098622321236e-17,-0.01185267746929578,0.0012790462387926116,-5.661282341807934e-18,5.46171497340489e-19,4.962016978783898e-5,-0.00022432702611865267,-0.01150907912800414,0.0012471561582797965,-5.508502026139537e-18,5.766717477375635e-19,4.940313613807057e-5,-0.00022432702611865267
SEX_24W,176.5575180000001,0.272,2.5186532378,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,90.488719,0.026854202846271786,0.026854202846271786,0.01626864202023631,5.968484645259992e-17,0.016162162107912312,5.789347927657897e-17,-0.014768223206698438,0.001600788813254342,-3.891097270529258e-18,1.4885817949329854e-18,7.130834901836475e-5,-0.0002795483194436811,-0.014338695544917485,0.001557046453330255,-3.4830025300213954e-18,1.5107545959474584e-18,7.096918350305711e-5,-0.0002795483194436811
SEX_24W,176.5575180000001,0.272,2.5186532378,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,90.488719,0.03222504341552614,0.03222504341552614,0.01972166132114849,9.191263768473423e-17,0.019593397920523822,8.820655335897741e-17,-0.017667381644680655,0.0019223125261224596,-4.676512890686699e-18,1.94680204179915e-18,9.52281252216673e-5,-0.0003352477145756984,-0.01715180375278764,0.001867960360752562,-4.142962676244413e-18,1.9743482146610405e-18,9.473945063817234e-5,-0.0003352477145756984
SEX_24W,176.5575180000001,0.272,2.5186532378,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,90.488719,0.04028130426940768,0.04028130426940768,0.025051135561795494,9.821777170198442e-17,0.02488990728274035,9.38977264913396e-17,-0.021992080188606305,0.0024037622895099328,-6.345751874541327e-18,1.934050800718978e-18,0.00013428415152038262,-0.0004204352709409074,-0.02134691817240348,0.0023387140039891736,-5.8144021568559355e-18,1.970566272120739e-18,0.00013351896753172266,-0.0004204352709409074
SEX_24W,176.5575180000001,0.272,2.5186532378,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,90.488719,0.05370840569254357,0.05370840569254357,0.034385608923502384,1.8080464560192072e-16,0.034168641009075434,1.724962596285477e-16,-0.02917298001492459,0.0032043310558598093,-1.0737233566238789e-17,3.6312848136317796e-18,0.0002054619764850452,-0.0005692588909859052,-0.028308909250520237,0.0031460656467549733,-9.743185267384674e-18,3.672816679258106e-18,0.00020408948014189078,-0.0005692588909859052
SEX_24W,176.5575180000001,0.272,2.5186532378,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,90.488719,0.003403378086337656,0.003403378086337656,0.00011330816899132912,0.0013014196861642045,5.03565577836199e-6,0.0012681139671882427,4.306663101882937e-6,-4.423245975744939e-7,-0.00037499996263036376,-0.00011240601227604575,1.5333652060699596e-7,1.962332403917397e-7,4.193195713538406e-6,-3.906455803101357e-7,-0.00040557454378175613,-0.00011240713681851746,1.5161810573518607e-7,1.962332403917397e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,90.488719,0.006806756172675312,0.006806756172675312,0.00011124714170376159,0.0026030012695704716,2.012688301243994e-5,0.002536385418825756,1.7232883407210008e-5,-1.768918538431024e-6,-0.0007499997507061126,-0.00022482237523065117,6.142229330840629e-7,7.85691193172949e-7,1.677883301631827e-5,-1.5643468887323805e-6,-0.00081115259149707,-0.00022483128463851912,6.073481620080828e-7,7.85691193172949e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,90.488719,0.010210134259012968,0.010210134259012968,0.00010783512149975087,0.0039049072109505977,4.5251419846806475e-5,0.0038049723856186,3.87894226591536e-5,-3.979308045656754e-6,-0.0011249993224608328,-0.00033725976090603893,1.383937320640389e-6,1.7696443414068288e-6,3.776736236233368e-5,-3.523950593637276e-6,-0.0012167378350126563,-0.0003372895376695044,1.3684648970528821e-6,1.7696443414068288e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,90.488719,0.013613512345350624,0.013613512345350624,0.0001030891755417411,0.005207300667075364,8.038893859533128e-5,0.005074033574230866,6.898889917678972e-5,-7.073145898057209e-6,-0.0014999987742770498,-0.00044972921323261527,2.463708371115071e-6,3.14953989146221e-6,6.717103855263344e-5,-6.272562875434796e-6,-0.0016223341704908038,-0.00044979910393060535,2.4361913608032135e-6,3.14953989146221e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,90.488719,0.017016890431688282,0.017016890431688282,0.00012971595014812348,0.006510345584031702,0.00012552121737442225,0.00634372845896377,0.00010784574952475024,-1.1050209347236247e-5,-0.0018749983349847662,-0.0005622421713904043,3.854715858106419e-6,4.927001976152153e-6,0.00010500388390195491,-9.813540615844235e-6,-0.0020279456992293495,-0.0005623773303341268,3.8116993603333037e-6,4.927001976152153e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,90.488719,0.020420268518025936,0.020420268518025936,0.00018666363018179731,0.007814206794929132,0.0001806323156650085,0.007614217377648568,0.00015537618764334407,-1.591039750246332e-5,-0.0022499983620884885,-0.0006748104931306119,5.558091299298533e-6,7.103831495404433e-6,0.00015128164899651255,-1.4150482163516712e-5,-0.0024335767303924677,-0.0006750417275331741,5.496110066897171e-6,7.103831495404433e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,90.488719,0.02722702469070125,0.02722702469070125,0.0003314306705309656,0.010425042486671355,0.0003207396840907394,0.010158223593923382,0.0002765313138086777,-2.8280334946797823e-5,-0.00300000188079945,-0.0009001628913695851,9.906240636731754e-6,1.2663685076986262e-5,0.00026924333660921295,-2.5227799596175402e-5,-0.003244915606799799,-0.0009007000435785889,9.795880561389828e-6,1.2663685076986262e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,90.488719,0.034033780863376564,0.034033780863376564,0.0005172940457465388,0.013041148177879009,0.0005006359757663416,0.0127073561427972,0.0004326178597834756,-4.418445927290548e-5,-0.003750014754243726,-0.001125890530830369,1.5516306081032917e-5,1.9847074753033385e-5,0.0004212150638479161,-3.953775584243427e-5,-0.004056389666979091,-0.0011269183472635436,1.5343519870042745e-5,1.9847074753033385e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,90.488719,0.04084053703605187,0.04084053703605187,0.0007442187849930084,0.01566388563755513,0.0007202943164406912,0.015262939744544355,0.0006238248383012779,-6.362596957769357e-5,-0.0045000445923451616,-0.0013521057383849026,2.2395791186387264e-5,2.8674871868932333e-5,0.00060738056377652,-5.711679131158113e-5,-0.004868041646923322,-0.0013538451253897867,2.214635656865379e-5,2.8674871868932333e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,90.488719,0.0544540493814025,0.0544540493814025,0.0013214001633005314,0.020934835016729877,0.001279067597797565,0.020398887757156304,0.0011124721748643185,-0.00011314131354486475,-0.006000198470194521,-0.0018064938481598168,3.999043633545977e-5,5.136207895534955e-5,0.0010831410201414921,-0.00010224151580853362,-0.006492072859755144,-0.0018104437479368324,3.954411041105952e-5,5.136207895534955e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,90.488719,0.06806756172675313,0.06806756172675313,0.002063940390703499,0.026249382385385024,0.0019980466778395873,0.025577247858163395,0.001744418239291079,-0.00017687799115877103,-0.007500583958407108,-0.0022644199509603427,6.274187475096515e-5,8.095338507171636e-5,0.001698417426258552,-0.00016094177164959153,-0.008117452488384398,-0.0022717979169857836,6.203848473043939e-5,8.095338507171636e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,90.488719,0.08168107407210375,0.08168107407210375,0.0029740372177588636,0.03161968719567031,0.0028794057737961316,0.030809850386462584,0.0025218674121108013,-0.00025489849173030815,-0.009001396150750867,-0.0027271607446094394,9.070132590287543e-5,0.00011773043476691259,0.0024553577083831217,-0.00023357887554831575,-0.00974473951981485,-0.0027393290671585122,8.967745561984943e-5,0.00011773043476691259
SEX_24W,176.5575180000001,0.272,2.5186532378,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,90.488719,0.108908098762805,0.108908098762805,0.005313353674255738,0.04258104934997681,0.00514533132541345,0.041489812615569964,0.0045227225324785654,-0.0004540137354541252,-0.012005730707815205,-0.00367330352630876,0.00016250238191338478,0.0002142818204029364,0.004403458680950605,-0.0004220902009455429,-0.013008177155738227,-0.00369938763445114,0.00016062898217132534,0.0002142818204029364
SEX_24W,176.5575180000001,0.272,2.5186532378,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,90.488719,0.13613512345350626,0.13613512345350626,0.008391824616376227,0.05394100963607775,0.008127784793487115,0.052557526221620944,0.0071332284700240675,-0.0007106232659811133,-0.015018471921300548,-0.004660157382303029,0.0002562268217278194,0.00034471129023499314,0.006945298118092694,-0.000670215582798002,-0.016291742123939135,-0.004705661118367671,0.0002531816967876626,0.00034471129023499314
SEX_24W,176.5575180000001,0.272,2.5186532378,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,90.488719,0.1633621481442075,0.1633621481442075,0.012303145475708483,0.06586130273787984,0.01191732102979585,0.06417023146838445,0.010367452467206226,-0.0010239103510816519,-0.018051845728192507,-0.005708901531508404,0.0003737901458584727,0.0005145941396407335,0.010094923865467696,-0.0009790500397383595,-0.01961319708093354,-0.00577798510791285,0.00036917229705694574,0.0005145941396407335
SEX_24W,176.5575180000001,0.272,2.5186532378,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,90.488719,0.20420268518025939,0.20420268518025939,0.02011875948883097,0.08537350731744119,0.019488377129292796,0.08317596054959883,0.01641323629739196,-0.0015952136951092473,-0.02270770758804995,-0.007471238404753508,0.0006059325599970074,0.0008653228615419547,0.0159850182721251,-0.0015535202151165269,-0.02475251110878912,-0.007577710217841936,0.0005979093850730872,0.0008653228615419547
SEX_24W,176.5575180000001,0.272,2.5186532378,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,90.488719,0.2722702469070125,0.2722702469070125,0.04456779343852957,0.13081869213361136,0.04315736326577747,0.12742305096114995,0.030890723888840954,-0.002854301001939675,-0.03200887908836821,-0.011892567345715447,0.0013500288249880647,0.0020524186387070836,0.030117389369238096,-0.002840102229314545,-0.035256680279336164,-0.012037254802697489,0.0013295399167241706,0.0020524186387070836
SEX_24W,176.5575180000001,0.272,2.5186532378,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,90.488719,0.0006713550711567946,0.0006713550711567946,0.00038925580064464685,1.5771392123737002e-18,0.00038616532654532285,1.5301197621141344e-18,-0.0003748752441858946,3.9468399424352767e-5,-1.0942653265714852e-19,3.933989897786782e-20,2.5586609847933855e-7,-7.280510249234858e-6,-0.00036414624777744107,3.9421162789067444e-5,-9.872230317632032e-20,3.936651279692393e-20,2.556544823182895e-7,-7.280510249234858e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,90.488719,0.0013427101423135893,0.0013427101423135893,0.0007793405012390465,3.941192101620135e-18,0.0007731740942197152,3.773820792679194e-18,-0.0007494862841660849,7.899087163081908e-5,-3.4512654398721053e-19,7.372577687805736e-20,6.220844584532389e-7,-1.4531411330956655e-5,-0.000728026636773559,7.880020599398172e-5,-3.250489666052409e-19,7.389875841856206e-20,6.212378917512177e-7,-1.4531411330956655e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,90.488719,0.002014065213470384,0.002014065213470384,0.001170230813890966,7.699072556623357e-18,0.0011610023459453838,7.412618415761912e-18,-0.0011238110012805494,0.00011856595651771093,-3.18541951666605e-19,1.9258334385436187e-19,1.0980889511820062e-6,-2.175205957229478e-5,-0.0010916197974889966,0.00011813311383724786,-2.6612598000458672e-19,1.9281189356787175e-19,1.0961839914406242e-6,-2.175205957229478e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,90.488719,0.0026854202846271786,0.0026854202846271786,0.0015619031004075988,6.487967557686698e-18,0.0015496257879100842,6.2979476968770724e-18,-0.0014978271876161158,0.00015819216227448487,-5.39329747259942e-19,1.3810545159976808e-19,1.6832732898943931e-6,-2.8941827786403696e-5,-0.0014549042755163148,0.00015741587038218237,-5.0168826250454395e-19,1.386529090390868e-19,1.6798865046904313e-6,-2.8941827786403696e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,90.488719,0.0033567753557839732,0.0033567753557839732,0.0019543333976619463,7.09006719915404e-18,0.0019390198150290997,7.040081646225782e-18,-0.0018715125677623637,0.00019786796743771382,-4.172228464446253e-19,1.8653354920203288e-19,2.3769919920208747e-6,-3.610010566578772e-5,-0.0018178585525804051,0.0001966444627182319,-3.6641130884977477e-19,1.8705345196533737e-19,2.3717000778734594e-6,-3.610010566578772e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,90.488719,0.004028130426940768,0.004028130426940768,0.002347497442601536,9.741542883256585e-18,0.0023291595360438355,9.457833486027345e-18,-0.0022448448197821577,0.0002375918229035767,-8.4674224567164e-19,1.9368280513805295e-19,3.1785613145688944e-6,-4.322629967204889e-5,-0.0021804610668100834,0.00023581488406815336,-7.938762309066603e-19,1.950005390374064e-19,3.1709412162934702e-6,-4.322629967204889e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,90.488719,0.005370840569254357,0.005370840569254357,0.003135928379586896,1.1059461104266115e-17,0.003111575220206813,1.1039886082035522e-17,-0.002990360548382671,0.0003171773627154634,-8.526183681044537e-19,1.6727581635264575e-19,5.102331640744178e-6,-5.738014755898573e-5,-0.002904524466326349,0.000313965236256009,-8.068672739069898e-19,1.6908457408322661e-19,5.088787600193644e-6,-5.738014755898573e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,90.488719,0.0067135507115679465,0.0067135507115679465,0.003926996796603782,1.831712438009851e-17,0.0038966689778848784,1.776851446810993e-17,-0.0037341956812051162,0.00039693591599534127,-1.6352458089226903e-18,3.983987264914557e-19,7.448388062674469e-6,-7.139896766582207e-5,-0.003626921893829155,0.00039183511445626943,-1.5262678329661458e-18,4.027810319281397e-19,7.427233830551556e-6,-7.139896766582207e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,90.488719,0.008056260853881536,0.008056260853881536,0.0047205004514603455,2.0924124045888497e-17,0.004684234043514739,2.0277391111748932e-17,-0.004476172138369248,0.0004768543099858876,-1.750816222834358e-18,5.02969087188993e-19,1.0209989136372667e-5,-8.527863592465947e-5,-0.004347481382748474,0.00046939300282897254,-1.6132086453265792e-18,5.086597284234718e-19,1.0179544752116195e-5,-8.527863592465947e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,90.488719,0.010741681138508714,0.010741681138508714,0.006313993929191848,2.8887189548737635e-17,0.006265941589492295,2.7626067004298094e-17,-0.005953843696746302,0.0006371168040451449,-2.621477014673594e-18,4.644777655317768e-19,1.695034662482681e-5,-0.0001126054369772241,-0.0057824055416193405,0.0006234488025055889,-2.4934826172433188e-18,4.763939922873467e-19,1.6896316636115787e-5,-0.0001126054369772241
SEX_24W,176.5575180000001,0.272,2.5186532378,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,90.488719,0.013427101423135893,0.013427101423135893,0.007914760253463266,3.115402841730999e-17,0.007855017639288045,3.024239388578568e-17,-0.007421987312669528,0.0007978559139465618,-1.5744286812889896e-18,9.157852588007574e-19,2.5259940312852613e-5,-0.00013933324297055538,-0.007207957125290217,0.000775890002724537,-1.3240759218038777e-18,9.244939175144452e-19,2.5175726987100316e-5,-0.00013933324297055538
SEX_24W,176.5575180000001,0.272,2.5186532378,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,90.488719,0.01611252170776307,0.01611252170776307,0.009521153847777167,4.3987850033669434e-17,0.009449788579034418,4.266533241253754e-17,-0.008879264569035436,0.0009589621170368692,-3.430712276643831e-18,1.0699548216776235e-18,3.506894569398025e-5,-0.000165439304008207,-0.008622844456145091,0.0009264844693446007,-3.1362541209103058e-18,1.094336452632051e-18,3.494806707144531e-5,-0.000165439304008207
SEX_24W,176.5575180000001,0.272,2.5186532378,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,90.488719,0.02148336227701743,0.02148336227701743,0.012744400733998192,4.9829881476372533e-17,0.01264989872811545,4.8350839810203335e-17,-0.01175621408013235,0.0012818468193305933,-2.2933321703356085e-18,9.313350261522727e-19,5.8881423271402114e-5,-0.00021571755479918452,-0.011415797028738218,0.0012212714433571092,-2.036796964181087e-18,9.539873478568355e-19,5.866835942729455e-5,-0.00021571755479918452
SEX_24W,176.5575180000001,0.272,2.5186532378,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,90.488719,0.026854202846271786,0.026854202846271786,0.015971502212995658,5.594171023890062e-17,0.015853885607359026,5.589184354084557e-17,-0.014575563069626223,0.001604956065358599,-2.2200654986761868e-18,1.501660894115569e-18,8.77479146692132e-5,-0.0002633454805839656,-0.014152459594547343,0.001506245829691033,-1.8075901798071802e-18,1.5293640544762078e-18,8.741872837759052e-5,-0.0002633454805839656
SEX_24W,176.5575180000001,0.272,2.5186532378,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,90.488719,0.03222504341552614,0.03222504341552614,0.019191564384182746,9.426097959792645e-17,0.019050753608932703,9.129394744465939e-17,-0.017329802926212258,0.0019275764161068645,-6.995089963342778e-18,2.5192491670637785e-18,0.00012100121285378576,-0.00030829134342938896,-0.01682559653566656,0.0017801267926964956,-6.293669634195749e-18,2.6340740091158872e-18,0.00012053363972575893,-0.00030829134342938896
SEX_24W,176.5575180000001,0.272,2.5186532378,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,90.488719,0.04028130426940768,0.04028130426940768,0.023988814325091454,8.312990605989526e-17,0.023812955162794303,8.291456091310532e-17,-0.021327068809096877,0.002409369071955467,-3.0495114461772238e-18,2.2550473676288345e-18,0.00017765987189586734,-0.00037074242738168876,-0.020704626169116717,0.002168091597117802,-2.4269788779138272e-18,2.3180016001309617e-18,0.00017694700575693385,-0.00037074242738168876
SEX_24W,176.5575180000001,0.272,2.5186532378,222,xk_mp,xk_protocol,20.0,-30.0,0.0,20.0,-0.03,0.0,2.0,true,,90.488719,0.05370840569254357,0.05370840569254357,0.03184410383434157,1.1137055297135228e-16,0.03160920461853354,1.109553509100468e-16,-0.027607644158918174,0.003203960722731583,-2.0226745035581785e-18,2.854259133637441e-18,0.0002850732589159303,-0.00046230562170411515,-0.02679820730039018,0.0027495195985223243,-1.2378960640951202e-18,2.908852433496411e-18,0.00028386647761196785,-0.00046230562170411515
SEX_24W,176.5575180000001,0.272,2.5186532378,223,yk_mp,yk_protocol,0.25,0.0,-0.375,0.25,0.0,-0.000375,0.025,true,,90.488719,0.003403378086337656,0.003403378086337656,0.00011330118718358663,0.001301419642734807,5.043942085217935e-6,0.0012681139252142767,4.304026319078975e-6,-4.4254677149214514e-7,-0.00037499994973799863,-0.00011240598520451697,1.5288573797979407e-7,1.9589840874326341e-7,4.1906357459360296e-6,-3.8983153976168423e-7,-0.00040557452648073305,-0.00011240713158720554,1.511673236336982e-7,1.9589840874326341e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,224,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,90.488719,0.006806756172675312,0.006806756172675312,0.0001111912939698397,0.0026030005742444916,2.0193106958107225e-5,0.002536384746810694,1.7211803802864297e-5,-1.7706963963628675e-6,-0.0007499995442196897,-0.00022482194211591165,6.106169040753169e-7,7.830133384124908e-7,1.6758367416000362e-5,-1.5578378628856272e-6,-0.0008111523144837367,-0.00022483120099364934,6.037421498355454e-7,7.830133384124908e-7
SEX_24W,176.5575180000001,0.272,2.5186532378,225,yk_mp,yk_protocol,0.75,0.0,-1.125,0.75,0.0,-0.0011250000000000001,0.07500000000000001,true,,90.488719,0.010210134259012968,0.010210134259012968,0.00010764667372692906,0.0039049036868898036,4.547455523708778e-5,0.003804968979775289,3.871835795565483e-5,-3.9853105816706315e-6,-0.001124998275328797,-0.00033725756850053494,1.3717680379423876e-6,1.7606082204208768e-6,3.769836710755918e-5,-3.502000834808404e-6,-0.0012167364309325225,-0.00033728911467512346,1.3562957421971434e-6,1.7606082204208768e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,226,yk_mp,yk_protocol,1.0,0.0,-1.5,1.0,0.0,-0.0015,0.1,true,,90.488719,0.013613512345350624,0.013613512345350624,0.0001026426122318811,0.005207289511749283,8.091662223875347e-5,0.005074022793440887,6.882071262406345e-5,-7.087381731804471e-6,-0.0014999954568946639,-0.0004497222852063132,2.4348662413416766e-6,3.128126872247309e-6,6.70077479907045e-5,-6.220594348779004e-6,-0.0016223297253952417,-0.0004497977690909016,2.407349769611186e-6,3.128126872247309e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,227,yk_mp,yk_protocol,1.25,0.0,-1.875,1.25,0.0,-0.001875,0.125,true,,90.488719,0.017016890431688282,0.017016890431688282,0.00013081136820058254,0.0065103182942086515,0.0001265487614785132,0.006343702086393975,0.0001075179225708181,-1.1078032887500541e-5,-0.0018749902110298177,-0.0005622252605923922,3.7983925132435145e-6,4.8851945689704635e-6,0.00010468559585883023,-9.712191819853988e-6,-0.0020279348233861946,-0.000562374077833227,3.755377658437595e-6,4.8851945689704635e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,228,yk_mp,yk_protocol,1.5,0.0,-2.25,1.5,0.0,-0.0022500000000000003,0.15000000000000002,true,,90.488719,0.020420268518025936,0.020420268518025936,0.00018854965865816985,0.00781415006688874,0.00018240139081024157,0.007614162558870367,0.00015481110582052043,-1.5958517289906092e-5,-0.0022499814532411524,-0.0006747754353633638,5.4607837145957855e-6,7.031619739733484e-6,0.00015073300052331328,-1.3975673527420076e-5,-0.0024335541185768906,-0.0006750349993567046,5.398806568352751e-6,7.031619739733484e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,229,yk_mp,yk_protocol,2.0,0.0,-3.0,2.0,0.0,-0.003,0.2,true,,90.488719,0.02722702469070125,0.02722702469070125,0.0003358599123721731,0.010424862070803603,0.00032489371284397545,0.010158049270586028,0.00027520037379815483,-2.8394644549045057e-5,-0.002999947934008712,-0.0009000521600076714,9.675701460946359e-6,1.2492704704783153e-5,0.0002679510475184828,-2.481538823265363e-5,-0.0032448436628499566,-0.0009006789100206608,9.565358581904484e-6,1.2492704704783153e-5
