target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23W,166.3549160000001,0.272,-3.8314179092,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,84.4107709,0.04978377126545722,0.04978377126545722,0.03617467504158791,0.013696875680991833,0.03120663729315674,0.012892898667822813,-0.011094871416807815,-0.00013539849264537445,-0.007413703514977122,0.0008449415553502239,0.000513606043337692,-0.0011486249055024434,-0.011126812120798116,-9.885126448809658e-5,-0.00719518076987834,0.0007603791861282229,0.0005135162894255729,-0.0011486249055024434
SEX_23W,166.3549160000001,0.272,-3.8314179092,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,84.4107709,0.059740525518548665,0.059740525518548665,0.04425388426888738,0.01719687238021257,0.03785540953141437,0.01617138584531707,-0.013624358001838578,-0.0002232285306197517,-0.008453375650754838,0.0009786856253929301,0.0006327471523864188,-0.001357734567465905,-0.013676918207925513,-0.00016223253051015932,-0.008203012753684935,0.0008602366890542727,0.0006326266461792504,-0.001357734567465905
SEX_23W,166.3549160000001,0.272,-3.8314179092,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,84.4107709,0.07467565689818584,0.07467565689818584,0.056875791588174185,0.02275258699621517,0.04873456075029624,0.021363217830267622,-0.017648855757619618,-0.0004021056121803603,-0.009916491530618415,0.0011711072688758567,0.0008182483124551384,-0.0016561342715475456,-0.017743051994576625,-0.00028857840996521537,-0.009622059294696492,0.000990996648986336,0.0008180721266837217,-0.0016561342715475456
SEX_23W,166.3549160000001,0.272,-3.8314179092,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,84.4107709,0.09956754253091445,0.09956754253091445,0.07902275187940164,0.03242282921605304,0.06795827422452427,0.03035755505652118,-0.025004015236532354,-0.0008293782563348213,-0.012592828416338065,0.0015182398847864297,0.0011451986784619228,-0.0021035904682942634,-0.02519646437308291,-0.0005810787924579581,-0.012223377677575836,0.0011937949104790912,0.0011448777929351803,-0.0021035904682942634
SEX_23W,166.3549160000001,0.272,-3.8314179092,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,84.4107709,0.001244594281636495,0.001244594281636495,0.0008224783112657319,0.000354020679239035,0.0007417818556952605,0.00033531145064836826,-0.0002505930525673782,1.252798197246119e-6,0.0002480623744165311,-2.574260055191118e-5,1.0611633394711011e-5,-3.06098379405445e-5,-0.0002502521141940455,1.254307108866957e-6,0.0002410688966445853,-2.567877475399983e-5,1.0611543214840997e-5,-3.06098379405445e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,84.4107709,0.00248918856327299,0.00248918856327299,0.001648857389763997,0.0007054242123676172,0.0014853682913002384,0.0006681115593746858,-0.0005023801654392946,2.3424934856369404e-6,0.0004922791164685585,-5.122054540775602e-5,2.136137324717306e-5,-6.113111548468142e-5,-0.0005017419499744254,2.351096276325143e-6,0.0004783809854851952,-5.096661279397006e-5,2.1361017307141205e-5,-6.113111548468142e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,84.4107709,0.0037337828449094854,0.0037337828449094854,0.0024791660609617856,0.0010542115359287866,0.002230774194166294,0.000998402236574283,-0.0007553734812950128,3.262319130301192e-6,0.0007326950010620756,-7.643530181110105e-5,3.2247478467754435e-5,-9.15629605291234e-5,-0.000754482975820702,3.2873976717622888e-6,0.0007119803739738184,-7.586701422192896e-5,3.224668804669829e-5,-9.15629605291234e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,84.4107709,0.00497837712654598,0.00497837712654598,0.003313432801434757,0.0014003838698127334,0.0029780142560690004,0.001326185646118307,-0.0010095854178415497,4.005624268785302e-6,0.0009693552655099837,-0.00010138840113712676,4.326817438979607e-5,-0.00012190453691511777,-0.0010084889135626586,4.0602869420504884e-6,0.0009419116187035169,-0.00010038351180493812,4.3266787453811523e-5,-0.00012190453691511777
SEX_23W,166.3549160000001,0.272,-3.8314179092,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,84.4107709,0.0062229714081824756,0.0062229714081824756,0.004151685720018195,0.0017439426903457448,0.0037271029757672525,0.0016514641790578509,-0.0012650286615257785,4.565870250003972e-6,0.0012023056105748275,-0.00012608144042018082,5.442165572029569e-5,-0.00015215504249081887,-0.0012637737328520305,4.6668832452862855e-6,0.001168219726167987,-0.0001245196715181602,5.4419516748225477e-5,-0.00015215504249081887
SEX_23W,166.3549160000001,0.272,-3.8314179092,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,84.4107709,0.007467565689818971,0.007467565689818971,0.0049939525369633,0.0020848897015503668,0.0044780546607594155,0.0019742404256796833,-0.0015217161609432299,4.936627014297756e-6,0.0014315922026319908,-0.00015051608391305135,6.570608970047397e-5,-0.00018231370716141872,-0.0015203516453200423,5.1043473249483674e-6,0.0013909501546330414,-0.0001482790931191243,6.570304950795102e-5,-0.00018231370716141872
SEX_23W,166.3549160000001,0.272,-3.8314179092,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,84.4107709,0.00995675425309196,0.00995675425309196,0.006690636666313576,0.0027589560661412022,0.005985603202480395,0.002612297238883451,-0.0020388769893908325,5.08447438810017e-6,0.0018793611428368573,-0.00019861718629764368,8.866036343833876e-5,-0.00024235258012893432,-0.002037444767864997,5.460718623183696e-6,0.0018258620862055082,-0.00019468229365719153,8.865509770867562e-5,-0.00024235258012893432
SEX_23W,166.3549160000001,0.272,-3.8314179092,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,84.4107709,0.012445942816364951,0.012445942816364951,0.008403698263308047,0.003422599952225698,0.007500770518855753,0.0032403796363443577,-0.002561176461283188,4.399764446681557e-6,0.002313040890318637,-0.00024570642897572104,0.00011211588860378538,-0.0003020155543890474,-0.0025598865675533987,5.1074492015802376e-6,0.002247020264055267,-0.00023962261168088207,0.00011210787216486796,-0.0003020155543890474
SEX_23W,166.3549160000001,0.272,-3.8314179092,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,84.4107709,0.014935131379637942,0.014935131379637942,0.01013334250769905,0.004075839880945335,0.009023664143207735,0.003858512325098746,-0.0030887268514943225,2.834613079602619e-6,0.0027330180547563586,-0.00029179971710406973,0.00013605729156714532,-0.00036129740646254207,-0.0030877987696641142,4.023140254538844e-6,0.002654805101846702,-0.00028313013072483,0.0001360460434271666,-0.00036129740646254207
SEX_23W,166.3549160000001,0.272,-3.8314179092,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,84.4107709,0.01991350850618392,0.01991350850618392,0.013643153880857607,0.0053511824222976685,0.01209304429793127,0.005065026330010735,-0.004160046459289974,-3.121559078313968e-6,0.0035334520694111863,-0.00038106834945278244,0.0001853353732336502,-0.00047869834069396734,-0.004160536985385266,-4.217140647886655e-7,0.003431816120652564,-0.00036597020634084493,0.0001853163804501094,-0.00047869834069396734
SEX_23W,166.3549160000001,0.272,-3.8314179092,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,84.4107709,0.024891885632729902,0.024891885632729902,0.01722151206395118,0.006585115545298744,0.015194536943820225,0.006232015364760638,-0.0052537977881602655,-1.3140381659767732e-5,0.004283926591485442,-0.0004665765321603284,0.00023636916608561154,-0.0005945186154340041,-0.005256692153343629,-8.035663460587557e-6,0.004160103622791295,-0.00044345609305884877,0.00023634095908410218,-0.0005945186154340041
SEX_23W,166.3549160000001,0.272,-3.8314179092,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,84.4107709,0.029870262759275883,0.029870262759275883,0.020869653323674315,0.007777712084016376,0.01832887459227556,0.007359594917983433,-0.0063709833277773185,-2.7559404980744698e-5,0.004987860898241929,-0.0005485013981963245,0.0002890335124572281,-0.0007087232204718066,-0.006377334140458613,-1.8974040484460983e-5,0.004843027113245002,-0.0005158530937845075,0.0002889948636222538,-0.0007087232204718066
SEX_23W,166.3549160000001,0.272,-3.8314179092,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,84.4107709,0.03982701701236784,0.03982701701236784,0.02837890146895525,0.010405853119894212,0.02469865377623323,0.009804875391091332,-0.008679800993387074,-7.086352908344963e-5,0.00627072855978482,-0.0007024482135718064,0.0003987658916536305,-0.000932141202076515,-0.008696476537586335,-5.141443077660359e-5,0.00608713419660719,-0.0006465112353528088,0.0003987033775719174,-0.000932141202076515
SEX_23W,166.3549160000001,0.272,-3.8314179092,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,84.4107709,0.049783771265459804,0.049783771265459804,0.03617467504158843,0.013696875680990785,0.031206637293155665,0.01289289866782183,-0.011094871416808167,-0.00013539849264542698,0.007413703514976861,-0.0008449415553501896,0.0005136060433536793,-0.001148624905502659,-0.011126812120798484,-9.885126448814298e-5,0.007195180769878089,-0.000760379186128189,0.0005135162894415601,-0.001148624905502659
SEX_23W,166.3549160000001,0.272,-3.8314179092,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,84.4107709,0.05974052551855177,0.05974052551855177,0.044253884268945234,0.017196872380198167,0.03785540953135674,0.016171385845303754,-0.013624358001805278,-0.00022322853061499033,0.008453375650764986,-0.0009786856253935965,0.0006327471523757601,-0.0013577345674215366,-0.013676918207890992,-0.00016223253050596785,0.008203012753694892,-0.0008602366890550904,0.0006326266461685918,-0.0013577345674215366
SEX_23W,166.3549160000001,0.272,-3.8314179092,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,84.4107709,0.0746756568981897,0.0746756568981897,0.05687579158817533,0.022752586996213426,0.0487345607502976,0.021363217830265954,-0.0176488557576198,-0.0004021056121795475,0.009916491530617686,-0.0011711072688757903,0.0008182483124498086,-0.0016561342715471507,-0.017743051994576584,-0.0002885784099643939,0.00962205929469578,-0.000990996648986282,0.0008180721266783919,-0.0016561342715471507
SEX_23W,166.3549160000001,0.272,-3.8314179092,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,84.4107709,0.09956754253091961,0.09956754253091961,0.07902275187939667,0.03242282921606383,0.0679582742245203,0.030357555056531114,-0.025004015236550315,-0.000829378256336878,0.01259282841633343,-0.0015182398847861018,0.0011451986784672512,-0.002103590468309772,-0.025196464373101364,-0.0005810787924594789,0.012223377677571302,-0.0011937949104786477,0.0011448777929405085,-0.002103590468309772
SEX_23W,166.3549160000001,0.272,-3.8314179092,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,84.4107709,0.001244594281636495,0.001244594281636495,0.0008186067019323882,0.00035663845357461493,0.0007399923621158714,0.0003378244249481001,0.0002494108538769483,-1.4090148170211505e-6,-0.00025195231928926235,2.6008660866669686e-5,-1.0471822660775336e-5,3.0697488233163026e-5,0.000249027602465064,-1.4088077526937618e-6,-0.0002448693624913755,2.6073179425095125e-5,-1.0471915091362439e-5,3.0697488233163026e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,84.4107709,0.00248918856327299,0.00248918856327299,0.0016333712709424453,0.0007158949784794442,0.0014782105198583814,0.0006781631558798561,0.000497651083678506,-2.967236728340867e-6,-0.0005078384326261625,5.228472553900439e-5,-2.080217023138133e-5,6.148167630197692e-5,0.0004968436392684352,-2.96904938936816e-6,-0.0004935823982536199,5.254419983909943e-5,-2.080254490218515e-5,6.148167630197692e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,84.4107709,0.0037337828449094854,0.0037337828449094854,0.0024443234887046006,0.0010777695197501482,0.0022146699711720766,0.001021017203094787,0.0007447319719995235,-4.667529230864257e-6,-0.0007677017240826472,7.88294778794104e-5,-3.09894218898567e-5,9.235157202221041e-5,0.0007434607884493207,-4.677606624904211e-6,-0.0007461818620487114,7.941646642184677e-5,-3.09902759769662e-5,9.235157202221041e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,84.4107709,0.00497837712654598,0.00497837712654598,0.003251493432829441,0.0014422616520436081,0.0029493864280764055,0.0013663872369209333,0.000990664503917971,-6.502625185778631e-6,-0.0010315851101143682,0.00010564414363430686,-4.1032003497231885e-5,0.00012330613885749888,0.0009888914552839767,-6.531307657818169e-6,-0.0010027100531870346,0.00010669335372083413,-4.103354170877335e-5,0.00012330613885749888
SEX_23W,166.3549160000001,0.272,-3.8314179092,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,84.4107709,0.0062229714081824756,0.0062229714081824756,0.004054911468066898,0.0018093705636652007,0.0036823758240697477,0.0017142735713633682,0.0012354593625007945,-8.465123117732544e-6,-0.0012995310364341123,0.00013272989197237408,-5.09283913074106e-5,0.00015434429439022032,0.0012331477685667714,-8.526925122038477e-6,-0.0012632088121189878,0.00013437820617265273,-5.093082604743204e-5,0.00015434429439022032
SEX_23W,166.3549160000001,0.272,-3.8314179092,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,84.4107709,0.007467565689818971,0.007467565689818971,0.004854608240413324,0.002179095043179616,0.004413654321720432,0.0020646761501180054,0.0014791269242089573,-1.0547483583404712e-5,-0.0015715814743751594,0.0001600878370601311,-6.067711548684591e-5,0.00018546490818597983,0.0014762415767736136,-1.0661174091593726e-5,-0.0015277195165079218,0.00016247433865001638,-6.068066701752864e-5,0.00018546490818597983
SEX_23W,166.3549160000001,0.272,-3.8314179092,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,84.4107709,0.00995675425309196,0.00995675425309196,0.006442961964688277,0.0029263838003574763,0.005871144470771759,0.002779129974702495,0.001963120105462991,-1.5040922988953562e-5,-0.002128161374219325,0.00021562450895436287,-7.972598578983203e-5,0.00024794873716551283,0.0019589876504112667,-1.5332127210470258e-5,-0.002068939932208539,0.00021991355890825436,-7.973246392213111e-5,0.00024794873716551283
SEX_23W,166.3549160000001,0.272,-3.8314179092,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,84.4107709,0.012445942816364951,0.012445942816364951,0.008016805294261199,0.0036841099052686,0.007321991109329028,0.003511942685595617,0.0024427207789156353,-1.99197333346219e-5,-0.0027016509350406555,0.0002722620360212736,-9.8168077494662e-5,0.0003107475496828839,0.0024372187375116356,-2.051666215110957e-5,-0.002626692896280424,0.00027903696572672247,-9.817846155874242e-5,0.0003107475496828839
SEX_23W,166.3549160000001,0.272,-3.8314179092,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,84.4107709,0.014935131379637942,0.014935131379637942,0.0095763933635985,0.004452248573871882,0.008766332780691081,0.00426015082214118,0.002918000539807142,-2.511827373310112e-5,-0.00329236842159291,0.0003300075265128579,-0.00011599396212650412,0.00037385038082369187,0.0029110192305160003,-2.6186230906755698e-5,-0.0032012923083376524,0.0003398700808873417,-0.00011600929999471674,0.00037385038082369187
SEX_23W,166.3549160000001,0.272,-3.8314179092,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,84.4107709,0.01991350850618392,0.01991350850618392,0.012653847514369414,0.006019631559193033,0.011636079374108085,0.005803034872174731,0.003855857533897537,-3.6199209435934514e-5,-0.0045267202070405,0.000448847382851582,-0.00014976571886099547,0.0005009194495739899,0.0038456422959329763,-3.886073267005505e-5,-0.004402246793526425,0.00046676555846363716,-0.0001497943943329643,0.0005009194495739899
SEX_23W,166.3549160000001,0.272,-3.8314179092,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,84.4107709,0.024891885632729902,0.024891885632729902,0.015677463085244352,0.007628209538026465,0.014481595094004703,0.007408267278473055,0.004777158405011252,-4.770620814711361e-5,-0.005833601843172871,0.0005721882357654641,-0.00018099301907470572,0.0006290482914441505,0.004763436657995651,-5.3104401346884924e-5,-0.005674156322711119,0.0006007968833117446,-0.00018104010671484065,0.0006290482914441505
SEX_23W,166.3549160000001,0.272,-3.8314179092,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,84.4107709,0.029870262759275883,0.029870262759275883,0.018649471448086492,0.009277584500337051,0.017304190064240357,0.009076249847688641,0.0056822849615813615,-5.901696333665307e-5,-0.007215269930255023,0.0007000670499650024,-0.0002096540526895938,0.0007581115188008521,0.005664905280524167,-6.864635217792864e-5,-0.00701924686893887,0.0007421568705898024,-0.00020972526166174215,0.0007581115188008521
SEX_23W,166.3549160000001,0.272,-3.8314179092,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,84.4107709,0.03982701701236784,0.03982701701236784,0.024448183981109484,0.012752880563784645,0.02288647127636935,0.012602099227852272,0.007445116438485891,-7.832379307027822e-5,-0.010211400035079452,0.0009695734718420963,-0.0002593502145241766,0.001018441469644072,0.007420496851819101,-0.0001024387122663772,-0.009937285491865316,0.0010476299002936198,-0.00025948952426885734,0.001018441469644072
SEX_23W,166.3549160000001,0.272,-3.8314179092,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,84.4107709,0.049783771265459804,0.049783771265459804,0.03007060384602765,0.016590171610030357,0.02839616752981463,0.016385292781964485,0.009145722122872806,-8.817108467302079e-5,-0.013531123188632662,0.0012576849221616418,-0.00029938865527713056,0.0012804928619168056,0.009114942204221614,-0.00013765714131346656,-0.013172121581978764,0.0013847710195919393,-0.0002996275177552077,0.0012804928619168056
SEX_23W,166.3549160000001,0.272,-3.8314179092,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,84.4107709,0.05974052551855177,0.05974052551855177,0.03561791313575878,0.02070180955689945,0.033849544053897916,0.02043580594664103,0.010784175328513935,-8.177288322067959e-5,-0.017190138023703703,0.0015649612776548355,-0.0003310438788973292,0.0015424659382199414,0.010749625927822753,-0.0001713929006656809,-0.016739135545841853,0.0017554008152641735,-0.0003314204660966491,0.0015424659382199414
SEX_23W,166.3549160000001,0.272,-3.8314179092,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,84.4107709,0.0746756568981897,0.0746756568981897,0.0441130383122329,0.027434072776745897,0.041969509212968624,0.02706259652646848,0.013122215876043388,-2.4445051739856456e-5,-0.02335546233003554,0.002064488081591849,-0.00036797505188729496,0.0019302064546887665,0.013089801992444758,-0.00021200667950523907,-0.02275203075268013,0.0023795633847100536,-0.0003686478235307414,0.0019302064546887665
SEX_23W,166.3549160000001,0.272,-3.8314179092,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,84.4107709,0.09956754253091961,0.09956754253091961,0.05864800936094475,0.04064054282315125,0.05678130281013053,0.040050899282009035,0.016663143959022887,0.0002849837066988307,-0.035701894668238573,0.003025623166912934,-0.0004400614496856444,0.002534668297494368,0.01667146728309569,-0.00021805742477346045,-0.03479750724713595,0.0036385497531466037,-0.0004415719883395888,0.002534668297494368
SEX_23W,166.3549160000001,0.272,-3.8314179092,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,84.4107709,0.0012445942816364307,0.0012445942816364307,0.0008186067019833872,0.0003566384535744603,0.0007399923620622379,0.0003378244249479472,0.00024941085385076867,-1.4090148198082569e-6,0.00025195231928888293,-2.6008660866650655e-5,-1.047182263945905e-5,3.069748819189898e-5,0.00024902760243812524,-1.4088077554876687e-6,0.000244869362491002,-2.607317942506912e-5,-1.0471915070046157e-5,3.069748819189898e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,84.4107709,0.0024891885632728613,0.0024891885632728613,0.0016333712709831495,0.0007158949784794671,0.0014782105198533153,0.0006781631558798756,0.0004976510836709228,-2.967236729286648e-6,0.0005078384326260555,-5.2284725539004936e-5,-2.0802170220723196e-5,6.148167628533782e-5,0.0004968436392605942,-2.9690493903178814e-6,0.0004935823982535131,-5.25441998390959e-5,-2.0802544891527022e-5,6.148167628533782e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,84.4107709,0.0037337828449092916,0.0037337828449092916,0.00244432348870301,0.0010777695197501463,0.0022146699711801904,0.0010210172030947868,0.0007447319720006034,-4.667529230611683e-6,0.0007677017240826915,-7.882947787941124e-5,-3.098942188097491e-5,9.23515720256421e-5,0.0007434607884504696,-4.6776066246508095e-6,0.0007461818620487555,-7.941646642184852e-5,-3.099027596808441e-5,9.23515720256421e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,84.4107709,0.004978377126545723,0.004978377126545723,0.0032514934327672503,0.0014422616520435535,0.0029493864281043927,0.001366387236920894,0.0009906645039361656,-6.502625183726894e-6,0.0010315851101149077,-0.00010564414363431174,-4.103200348302103e-5,0.0001233061388927973,0.000988891455302732,-6.531307655747946e-6,0.001002710053187571,-0.00010669335372085915,-4.1033541694562475e-5,0.0001233061388927973
SEX_23W,166.3549160000001,0.272,-3.8314179092,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,84.4107709,0.006222971408182153,0.006222971408182153,0.0040549114680641755,0.0018093705636652048,0.0036823758240685338,0.0017142735713633716,0.00123545936250056,-8.465123117636155e-6,0.0012995310364340986,-0.00013272989197237288,-5.09283913109633e-5,0.00015434429439023284,0.0012331477685665628,-8.526925121942354e-6,0.0012632088121189743,-0.0001343782061726512,-5.093082605098474e-5,0.00015434429439023284
SEX_23W,166.3549160000001,0.272,-3.8314179092,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,84.4107709,0.007467565689818583,0.007467565689818583,0.004854608240401651,0.0021790950431795526,0.0044136543217082845,0.0020646761501179507,0.001479126924207726,-1.0547483584507274e-5,0.0015715814743751065,-0.00016008783706012613,-6.0677115485069656e-5,0.00018546490818741054,0.001476241576772082,-1.0661174092698333e-5,0.0015277195165078706,-0.00016247433865000912,-6.068066701575237e-5,0.00018546490818741054
SEX_23W,166.3549160000001,0.272,-3.8314179092,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,84.4107709,0.009956754253091445,0.009956754253091445,0.006442961964642185,0.002926383800357372,0.005871144470793052,0.0027791299747027365,0.0019631201054770993,-1.5040922987421544e-5,0.002128161374220071,-0.00021562450895436092,-7.972598576851578e-5,0.00024794873719095016,0.0019589876504257954,-1.533212720891061e-5,0.0020689399322092834,-0.00021991355890828523,-7.973246390081482e-5,0.00024794873719095016
SEX_23W,166.3549160000001,0.272,-3.8314179092,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,84.4107709,0.012445942816364306,0.012445942816364306,0.00801680529425833,0.0036841099052686765,0.007321991109333264,0.003511942685595803,0.002442720778916092,-1.9919733333910758e-5,0.00270165093504078,-0.0002722620360212784,-9.816807750532003e-5,0.0003107475496850104,0.0024372187375122857,-2.0516662150397363e-5,0.0026266928962805467,-0.00027903696572672914,-9.817846156940044e-5,0.0003107475496850104
SEX_23W,166.3549160000001,0.272,-3.8314179092,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,84.4107709,0.014935131379637166,0.014935131379637166,0.00957639336353774,0.004452248573871667,0.008766332780713494,0.004260150822141502,0.0029180005398233835,-2.511827373070586e-5,0.003292368421594194,-0.00033000752651284,-0.00011599396213183308,0.00037385038085502136,0.0029110192305328996,-2.6186230904314457e-5,0.003201292308338936,-0.00033987008088738374,-0.00011600930000004566,0.00037385038085502136
SEX_23W,166.3549160000001,0.272,-3.8314179092,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,84.4107709,0.01991350850618289,0.01991350850618289,0.012653847514381339,0.006019631559192746,0.011636079374108444,0.005803034872174562,0.003855857533895603,-3.619920943615473e-5,0.004526720207040204,-0.000448847382851569,-0.0001497657188716536,0.0005009194495704664,0.0038456422959309814,-3.886073267028179e-5,0.004402246793526132,-0.00046676555846361396,-0.00014979439434362245,0.0005009194495704664
SEX_23W,166.3549160000001,0.272,-3.8314179092,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,84.4107709,0.02489188563272861,0.02489188563272861,0.015677463085334808,0.007628209538029235,0.014481595093983515,0.007408267278474912,0.004777158404993597,-4.770620814938389e-5,0.005833601843171757,-0.0005721882357656783,-0.00018099301905694226,0.0006290482914016588,0.004763436657977368,-5.310440134923767e-5,0.0056741563227099565,-0.0006007968833118453,-0.0001810401066970773,0.0006290482914016588
SEX_23W,166.3549160000001,0.272,-3.8314179092,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,84.4107709,0.029870262759274332,0.029870262759274332,0.018649471448126655,0.009277584500338209,0.01730419006424369,0.009076249847689611,0.005682284961577352,-5.901696333713284e-5,0.007215269930254861,-0.0007000670499651007,-0.00020965405267893566,0.0007581115187878679,0.005664905280520024,-6.86463521784312e-5,0.007019246868938683,-0.0007421568705898695,-0.00020972526165108406,0.0007581115187878679
SEX_23W,166.3549160000001,0.272,-3.8314179092,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,84.4107709,0.03982701701236578,0.03982701701236578,0.024448183981052224,0.012752880563781783,0.022886471276377718,0.012602099227849188,0.007445116438495222,-7.832379306877161e-5,0.010211400035079653,-0.000969573471841784,-0.0002593502145454926,0.0010184414696692806,0.007420496851828852,-0.00010243871226479928,0.009937285491865594,-0.0010476299002934097,-0.00025948952429017324,0.0010184414696692806
