target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29E,550.4060380000002,0.272,-2.6506830185,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,57.5666161,0.02095875781763035,0.02095875781763035,0.05776821790365908,0.019707950606079935,0.05410529480176891,0.018957197477838004,-0.022027535834814756,0.0034455836951541884,-0.015667835337222127,-0.000907775656278757,-0.0012884412157250647,-0.0005367369042265645,-0.021078876652529218,0.003523076421151197,-0.01594844575067105,-0.001153344121878149,-0.0012902410391525596,-0.0005367369042265645
SEX_29E,550.4060380000002,0.272,-2.6506830185,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,57.5666161,0.00026198447272035786,0.00026198447272035786,0.0007171709952929617,0.00025887131305451724,0.0006718782582504013,0.00024919179327056946,-0.0002504297234730792,3.0182493725815226e-5,0.00024965362873957556,1.7296995780154726e-5,-5.526244330347916e-6,-1.2301776092207133e-5,-0.00024222007039927215,3.0181474120426795e-5,0.00025436457086767744,1.7341749268859768e-5,-5.5264090446767754e-6,-1.2301776092207133e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,57.5666161,0.0005239689454407157,0.0005239689454407157,0.0014322674475105493,0.0005166390985029878,0.001341797052109527,0.0004976770918744474,-0.0005017218837909679,6.088450176778907e-5,0.0004985978369422849,3.448399008882635e-5,-1.1230493284787543e-5,-2.4469543819284054e-5,-0.0004851611639510702,6.088096647049358e-5,0.0005080021229235744,3.466303543566452e-5,-1.1231160057759394e-5,-2.4469543819284054e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,57.5666161,0.0007859534181610736,0.0007859534181610736,0.002145391582555716,0.0007732663019075848,0.0020098539249817802,0.0007454305252443365,-0.00075388052292079,9.209949225053916e-5,0.0007468072054902357,5.1559175414873076e-5,-1.7112842501687025e-5,-3.6504230686392726e-5,-0.0007288289828016167,9.209277660009825e-5,0.00076088674898541,5.1962085170467435e-5,-1.7114360614529095e-5,-3.6504230686392726e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,57.5666161,0.0010479378908814314,0.0010479378908814314,0.0028566452698918243,0.001028715622923752,0.0026761460418034014,0.0009924262035335076,-0.0010069090843577778,0.00012382077266833192,0.0009942557955260522,6.85207269558289e-5,-2.3173649043091024e-5,-4.840669574155404e-5,-0.0009732286714894902,0.00012381106562651706,0.0010129920149240528,6.923708971331535e-5,-2.3176379688752644e-5,-4.840669574155404e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,57.5666161,0.0013099223636017893,0.0013099223636017893,0.00356612996416863,0.0012829495724951858,0.003340770132232345,0.0012386377403004508,-0.001260810403804525,0.00015604149904651705,0.0012409171711761865,8.536680407117833e-5,-2.9413524372784416e-5,-6.01777302992206e-5,-0.0012183648051623745,0.00015602986520314182,0.0012642909826228162,8.648620517519182e-5,-2.94178406158014e-5,-6.01777302992206e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,57.5666161,0.0015719068363221473,0.0015719068363221473,0.004273946649516915,0.001535930531960166,0.004003822436437988,0.0014840382777708205,-0.0015155866998733526,0.00018875468481011485,0.001486764424855707,0.00010209555189210735,-3.5833326785622136e-5,-7.18180584398645e-5,-0.001464241377903637,0.00018874308614235215,0.0015147562355629796,0.00010370755301049101,-3.5839613507346264e-5,-7.18180584398645e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,57.5666161,0.002095875781762863,0.002095875781762863,0.005684977261483844,0.0020379827244374235,0.005325593892037678,0.0019722967356864147,-0.002027769955486712,0.00025562982676041355,0.001975906746316544,0.00013519357970441517,-4.92173366655936e-5,-9.470915753171312e-5,-0.0019582288424600143,0.00025562788085052026,0.002013073709972029,0.0001380592623201734,-4.9228765896735786e-5,-9.470915753171312e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,57.5666161,0.0026198447272035787,0.0026198447272035787,0.0070905336167038525,0.0025345710074742033,0.0066422186407946275,0.002456978398605427,-0.002543463913853762,0.00032438777654860936,0.0024614591770424645,0.00016779975687851532,-6.333720782892114e-5,-0.00011708445773798882,-0.002455210966216263,0.00032441462910010586,0.002507716663262778,0.00017227652426939817,-6.335545890745914e-5,-0.00011708445773798882
SEX_29E,550.4060380000002,0.272,-2.6506830185,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,57.5666161,0.0031438136726442945,0.0031438136726442945,0.008491401553960274,0.0030253961503937,0.007954444023172247,0.0029378545498763616,-0.0030626631967547715,0.00039496836083025174,0.00294319259347522,0.00019989892766254783,-7.820796531156138e-5,-0.00013894738054175687,-0.0029551976452097998,0.0003950510813570388,0.0029984516974272337,0.0002063431475878456,-7.823480872687797e-5,-0.00013894738054175687
SEX_29E,550.4060380000002,0.272,-2.6506830185,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,57.5666161,0.004191751563525726,0.004191751563525726,0.011282153974691496,0.003988582623214861,0.010568623609559962,0.0038872549692682817,-0.004111502424999834,0.0005413494530068332,0.0038942654057979864,0.00026251555645918326,-0.00011027843147139245,-0.00018114467087121616,-0.0039641722504564466,0.0005416583088144738,0.003967243615042432,0.0002739574784959642,-0.00011032812448559209,-0.00018114467087121616
SEX_29E,550.4060380000002,0.272,-2.6506830185,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,57.5666161,0.005239689454407157,0.005239689454407157,0.014063257686946506,0.004939570306120166,0.013173844707835159,0.004818604936250099,-0.0051740259478226126,0.0006942658141823726,0.004827228892732984,0.0003229230487603312,-0.00014561087106568162,-0.00022130821079770538,-0.004985019509544509,0.0006950112914165983,0.004917517954997799,0.0003407645154262147,-0.00014569152869055942,-0.00022130821079770538
SEX_29E,550.4060380000002,0.272,-2.6506830185,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,57.5666161,0.006287627345288589,0.006287627345288589,0.01684048591953319,0.0058736546297572766,0.01577556784012217,0.005730007627950329,-0.006249789404028679,0.0008531969592501252,0.005740183089579667,0.0003810043958861452,-0.0001844304676134864,-0.0002594295939128997,-0.006017426776135274,0.000854662059478235,0.005847339354564091,0.00040662189246531044,-0.00018455083376406388,-0.0002594295939128997
SEX_29E,550.4060380000002,0.272,-2.6506830185,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,57.5666161,0.008383503127051451,0.008383503127051451,0.022404962457166465,0.0076727708333303515,0.020988911383789485,0.007485649004216353,-0.008438312269204301,0.0011869962617541538,0.00749872974115381,0.0004897534409255983,-0.0002736141966283833,-0.0003294368906433121,-0.008114730210345308,0.0011910495133046128,0.007638150856735894,0.0005349079131143798,-0.00027384242567188993,-0.0003294368906433121
SEX_29E,550.4060380000002,0.272,-2.6506830185,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,57.5666161,0.010479378908814315,0.010479378908814315,0.028015585105656896,0.009368485149356714,0.026246139448267723,0.00914070179540836,-0.010669700647343211,0.0015385744456923945,0.009156407301370658,0.0005879905214522185,-0.00038029575490273484,-0.00039080097865753464,-0.010249767194614503,0.001547245222653434,0.009325917453246959,0.0006576661581183284,-0.00038067279269128054,-0.00039080097865753464
SEX_29E,550.4060380000002,0.272,-2.6506830185,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,57.5666161,0.012575254690577178,0.012575254690577178,0.03370659908185938,0.0111001236292963,0.031578966198232715,0.010687588007823889,-0.012933582684836912,0.0019039764461485913,0.010702423594207922,0.0006751370859908706,-0.0005073417341806911,-0.00044291807783325405,-0.012413168455340061,0.001919848645362798,0.010899618437530557,0.0007738056227538004,-0.0005079111803367467,-0.00044291807783325405
SEX_29E,550.4060380000002,0.272,-2.6506830185,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,57.5666161,0.01571906836322147,0.01571906836322147,0.0424539095823528,0.01425431834485846,0.03977433978951085,0.013752494664715592,-0.016361207690677376,0.0024705001795837516,0.012796946121780997,0.0007843150735981678,-0.0007431638337723792,-0.0005017982339989263,-0.015684245739708964,0.002502982267525086,0.013030762513295163,0.0009334560528523614,-0.0007441070164933619,-0.0005017982339989263
SEX_29E,550.4060380000002,0.272,-2.6506830185,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,57.5666161,0.02095875781762863,0.02095875781762863,0.05776821790366334,0.019707950606081583,0.054105294801772945,0.01895719747783956,-0.02202753583481515,0.0034455836951545636,0.015667835337222984,0.0009077756562788436,-0.001288441215805003,-0.0005367369042262735,-0.021078876652529503,0.0035230764211515676,0.015948445750671933,0.0011533441218782529,-0.001290241039232498,-0.0005367369042262735
SEX_29E,550.4060380000002,0.272,-2.6506830185,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,57.5666161,0.00026198447272035786,0.00026198447272035786,0.0007193480586428295,0.000259938087231192,0.0006739355841099233,0.0002498734566304946,0.0002495719171322986,-2.9656617534185814e-5,-0.00025033816991331526,-1.7405208317716908e-5,5.348065653770269e-6,1.2436780579686538e-5,0.00024150529453992317,-2.9657903099790677e-5,-0.0002550662296481499,-1.7360474593679805e-5,5.347904970657131e-6,1.2436780579686538e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,57.5666161,0.0005239689454407157,0.0005239689454407157,0.0014409759299801883,0.000520906549044448,0.0013500266100476331,0.0005004043017294892,0.0004982912370321472,-5.878117666565976e-5,-0.0005013365585762396,-3.491685992401667e-5,1.0517501720170502e-5,2.5009630880940246e-5,0.0004823025931159453,-5.87868396148324e-5,-0.0005108093225200878,-3.473797222604486e-5,1.0516866897841542e-5,2.5009630880940246e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,57.5666161,0.0007859534181610736,0.0007859534181610736,0.002164986523579689,0.0007828693900609255,0.002028371381256629,0.0007515688310154603,0.0007461637370721077,-8.73676848164871e-5,-0.0007529714147225214,-5.2533206171878405e-5,1.5507572156305992e-5,3.771968544246508e-5,0.0007223991951852465,-8.738158112251801e-5,-0.0007672050618398362,-5.213082584810798e-5,1.550616165873916e-5,3.771968544246508e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,57.5666161,0.0010479378908814314,0.0010479378908814314,0.0028914828358727346,0.0010457910668678413,0.0027090683172410947,0.0010033439219734363,0.0009931957523361575,-0.00011541034925379543,-0.0010052195694195182,-7.025251973715043e-5,2.031724866853286e-5,5.056814875189332e-5,0.0009618029064422329,-0.00011543707653820406,-0.0010242298208220208,-6.953740320106675e-5,2.0314772842598077e-5,5.056814875189332e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,57.5666161,0.0013099223636017893,0.0013099223636017893,0.0036205678730199453,0.0013096365329887203,0.003396548476021941,0.0012557070417877055,0.0012393941644764095,-0.00014290358765296738,-0.001258058444014219,-8.807309512360354e-5,2.4945201743552188e-5,6.355629510370537e-5,0.001200522024803461,-0.00014294846269771258,-0.0012818605705943536,-8.695610616169349e-5,2.494138276571818e-5,6.355629510370537e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,57.5666161,0.0015719068363221473,0.0015719068363221473,0.004352344568763147,0.0015743712808867609,0.004093034161877599,0.0015088802054700852,0.001484766390279025,-0.0001698420389433296,-0.0015114660548026973,-0.00010599324895031224,2.93897933999331e-5,7.668546898491473e-5,0.0014385653260209654,-0.00016991107525281545,-0.0015400748847860283,-0.00010438536988322398,2.9384365206728376e-5,7.668546898491473e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,57.5666161,0.002095875781762863,0.002095875781762863,0.005824383782635169,0.0021063735165943714,0.005503862178297436,0.0020194147861298407,0.0019730645534089273,-0.00022203430960274082,-0.0020199025287868113,-0.00014212566905649656,3.772074801433543e-5,0.00010337262895570226,0.0019126618785570376,-0.0002221723841323607,-0.0020581675164315963,-0.0001392694799394567,3.7711349794325096e-5,0.00010337262895570226
SEX_29E,550.4060380000002,0.272,-2.6506830185,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,57.5666161,0.0026198447272035787,0.0026198447272035787,0.007308419061004293,0.002641533886785043,0.006939093703665416,0.00253330643930497,0.0024581598085754762,-0.0002719491307994345,-0.0025303649785970573,-0.00017863675119773675,4.5290524008774816e-5,0.00013064179088995398,0.0023841717385760033,-0.0002721881011606731,-0.0025783403057045118,-0.00017417783379147035,4.5276230169202374e-5,0.00013064179088995398
SEX_29E,550.4060380000002,0.272,-2.6506830185,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,57.5666161,0.0031438136726442945,0.0031438136726442945,0.008805261680562865,0.0031795992606761373,0.008399465970865326,0.0030503120806356448,0.0029401294513119207,-0.00031955276255700335,-0.0030426986129173457,-0.00021551379760168977,5.207406910538719e-5,0.0001585062397021987,0.0028531806877928737,-0.0003199292625001515,-0.003100435169022626,-0.0002090989723414039,5.2054043956981006e-5,0.0001585062397021987
SEX_29E,550.4060380000002,0.272,-2.6506830185,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,57.5666161,0.004191751563525726,0.004191751563525726,0.011840555144989067,0.004263490395151737,0.011398718679841881,0.004092749330301707,0.0038950367330276192,-0.0004077154198220415,-0.00407240312583936,-0.00029031641179833837,6.315334823030157e-5,0.00021607969920064147,0.0037840683504092682,-0.00040849424916255774,-0.004149802074864968,-0.0002789355511008818,6.311969906537612e-5,0.00021607969920064147
SEX_29E,550.4060380000002,0.272,-2.6506830185,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,57.5666161,0.005239689454407157,0.005239689454407157,0.014936457302317244,0.005356258093918699,0.01450806643861109,0.005145012269579516,0.004838539066247316,-0.00048635426996087227,-0.005107936621507426,-0.0003664366952991261,7.06388236063696e-5,0.00027622127635523215,0.004706118600462724,-0.00048773065299543216,-0.005205163893174478,-0.0003486934124767417,7.05892096949564e-5,0.00027622127635523215
SEX_29E,550.4060380000002,0.272,-2.6506830185,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,57.5666161,0.006287627345288589,0.006287627345288589,0.018255269362505308,0.0064563037903509115,0.017734382279971077,0.0062055735467025416,0.00577147354915806,-0.0005553986406033495,-0.006148307190143175,-0.000443778742224794,7.41064811727269e-5,0.00033907592321497305,0.005620183838818069,-0.0005575936979407533,-0.006265504088980968,-0.0004182878715857942,7.40391515079387e-5,0.00033907592321497305
SEX_29E,550.4060380000002,0.272,-2.6506830185,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,57.5666161,0.008383503127051451,0.008383503127051451,0.02529078232283268,0.008672652187788224,0.024567245060963493,0.008346293174103186,0.00760922552089835,-0.0006650108871913595,-0.008239671203494637,-0.0006017223453794716,6.672457384735049e-5,0.00047357749478469426,0.007427850344800472,-0.0006695826892837419,-0.008397126716431483,-0.0005566258921056465,6.661850534854428e-5,0.00047357749478469426
SEX_29E,550.4060380000002,0.272,-2.6506830185,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,57.5666161,0.010479378908814315,0.010479378908814315,0.032901208631267234,0.01090228696277721,0.03195786778874543,0.01050523796754382,0.009415315598243339,-0.0007386218146647168,-0.010337675429919495,-0.000763200352150541,3.526188222933091e-5,0.000620993750186486,0.00921351207334569,-0.0007466228590312073,-0.010535605516810988,-0.0006931029014416515,3.511495069754034e-5,0.000620993750186486
SEX_29E,550.4060380000002,0.272,-2.6506830185,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,57.5666161,0.012575254690577178,0.012575254690577178,0.041146017829233036,0.013134460066895707,0.03996387129302474,0.012672322642615143,0.011195058232653909,-0.0007811317951563456,-0.012429303229124626,-0.0009268558292599527,-2.8002405415519915e-5,0.0007827756924675399,0.010981150595854859,-0.0007935936141083825,-0.012667575409071664,-0.0008265214831872205,-2.8190993093597743e-5,0.0007827756924675399
SEX_29E,550.4060380000002,0.272,-2.6506830185,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,57.5666161,0.01571906836322147,0.01571906836322147,0.05478050076427378,0.016452340942399935,0.05320135969858057,0.015904845621347297,0.013814870536987522,-0.0008061849533032421,-0.015504823009898677,-0.0011715902328697553,-0.00020332302915956885,0.001054828033781045,0.013593137001534453,-0.0008268526511493798,-0.01580215293063239,-0.0010168919993731056,-0.00020357618755789485,0.001054828033781045
SEX_29E,550.4060380000002,0.272,-2.6506830185,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,57.5666161,0.02095875781762863,0.02095875781762863,0.08041364320554015,0.021663059710305386,0.07807703545319636,0.02099100987240206,0.01793571414992594,-0.0008638862696805606,-0.020122105092400637,-0.0015465193902347175,-0.0007811558376421524,0.0015830417722540837,0.017696631874379722,-0.0008983052600776995,-0.0205066831364886,-0.0012854958383908643,-0.0007815335581195967,0.0015830417722540837
SEX_29E,550.4060380000002,0.272,-2.6506830185,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,57.5666161,0.0002619844727203794,0.0002619844727203794,0.0007193480586428295,0.00025993808723118986,0.0006739355841099233,0.0002498734566304934,0.00024957191713229857,-2.965661753418581e-5,0.00025033816991331406,1.7405208317716826e-5,5.348065653770269e-6,1.243678057967945e-5,0.00024150529453992317,-2.9657903099790674e-5,0.0002550662296481487,1.7360474593679724e-5,5.347904970657131e-6,1.243678057967945e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,57.5666161,0.0005239689454407588,0.0005239689454407588,0.0014409759299799463,0.0005209065490444392,0.0013500266100472497,0.0005004043017294831,0.0004982912370331972,-5.878117666528496e-5,0.0005013365585762335,3.491685992401618e-5,1.0517501720170536e-5,2.5009630880944688e-5,0.00048230259311709737,-5.8786839614457206e-5,0.0005108093225200813,3.473797222604397e-5,1.0516866897841585e-5,2.5009630880944688e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,57.5666161,0.0007859534181611381,0.0007859534181611381,0.002164986523608756,0.0007828693900609634,0.002028371381284579,0.0007515688310155693,0.0007461637370948884,-8.73676848184687e-5,0.0007529714147226308,5.253320617189475e-5,1.550757224512356e-5,3.771968547138597e-5,0.0007223991952074906,-8.738158112448775e-5,0.000767205061839948,5.213082584811194e-5,1.5506161747556674e-5,3.771968547138597e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,57.5666161,0.0010479378908815175,0.0010479378908815175,0.0028914828358711933,0.0010457910668678662,0.0027090683172396254,0.0010033439219734955,0.0009931957523364055,-0.0001154103492535735,0.0010052195694195776,7.02525197371555e-5,2.0317248606360408e-5,5.056814875296215e-5,0.0009618029064425416,-0.00011543707653798198,0.0010242298208220817,6.953740320107158e-5,2.031477278042563e-5,5.056814875296215e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,57.5666161,0.001309922363601897,0.001309922363601897,0.0036205678729757077,0.0013096365329885202,0.0033965484760970113,0.0012557070417873266,0.0012393941644417716,-0.00014290358764859745,0.001258058444013839,8.807309512355269e-5,2.4945201732895064e-5,6.355629505470823e-5,0.0012005220247700054,-0.00014294846269337222,0.0012818605705939648,8.695610616167415e-5,2.4941382755061224e-5,6.355629505470823e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,57.5666161,0.0015719068363222763,0.0015719068363222763,0.004352344568831832,0.0015743712808869907,0.0040930341617949045,0.0015088802054703376,0.001484766390326646,-0.0001698420389483944,0.0015114660548032758,0.00010599324895039204,2.9389793362628214e-5,7.66854690489054e-5,0.001438565326067218,-0.00016991107525783143,0.00154007488478662,0.00010438536988325152,2.9384365169423253e-5,7.66854690489054e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,57.5666161,0.002095875781763035,0.002095875781763035,0.0058243837826589305,0.0021063735165948515,0.005503862178213341,0.002019414786130315,0.0019730645534388903,-0.0002220343096049931,0.002019902528787929,0.00014212566905661843,3.772074801611096e-5,0.00010337262900511331,0.0019126618785863963,-0.00022217238413457305,0.002058167516432739,0.00013926947993953334,3.771134979610048e-5,0.00010337262900511331
SEX_29E,550.4060380000002,0.272,-2.6506830185,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,57.5666161,0.002619844727203794,0.002619844727203794,0.0073084190609824925,0.0026415338867853463,0.006939093703603559,0.002533306439305242,0.0024581598085790003,-0.000271949130798565,0.0025303649785980158,0.00017863675119782609,4.529052391995733e-5,0.00013064179090960398,0.002384171738579766,-0.00027218810115979905,0.002578340305705492,0.00017417783379155126,4.527623008038495e-5,0.00013064179090960398
SEX_29E,550.4060380000002,0.272,-2.6506830185,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,57.5666161,0.0031438136726445525,0.0031438136726445525,0.008805261680585822,0.0031795992606767453,0.008399465970785211,0.0030503120806362467,0.002940129451339869,-0.00031955276255878843,0.003042698612918879,0.0002155137976018597,5.20740689952521e-5,0.00015850623974893491,0.0028531806878203474,-0.0003199292625018822,0.003100435169024194,0.0002090989723415092,5.2054043846845764e-5,0.00015850623974893491
SEX_29E,550.4060380000002,0.272,-2.6506830185,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,57.5666161,0.00419175156352607,0.00419175156352607,0.01184055514498128,0.004263490395151749,0.01139871867983396,0.004092749330301714,0.0038950367330262653,-0.00040771541982205576,0.0040724031258394236,0.0002903164117983414,6.3153348187669e-5,0.0002160796992008559,0.0037840683504079095,-0.0004084942491625759,0.004149802074865034,0.0002789355511008888,6.311969902274356e-5,0.0002160796992008559
SEX_29E,550.4060380000002,0.272,-2.6506830185,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,57.5666161,0.005239689454407588,0.005239689454407588,0.014936457302269515,0.005356258093917556,0.014508066438695334,0.005145012269578369,0.004838539066214081,-0.00048635426995832743,0.005107936621504686,0.00036643669529881216,7.063882365966246e-5,0.00027622127630129364,0.004706118600430158,-0.00048773065299299016,0.005205163893171674,0.00034869341247655965,7.058920974824961e-5,0.00027622127630129364
SEX_29E,550.4060380000002,0.272,-2.6506830185,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,57.5666161,0.006287627345289105,0.006287627345289105,0.018255269362500142,0.006456303790351043,0.017734382279966116,0.006205573546702686,0.005771473549164494,-0.0005553986406038381,0.006148307190143586,0.0004437787422248477,7.410648122246444e-5,0.00033907592322243957,0.005620183838824374,-0.0005575936979412176,0.00626550408898139,0.00041828787158581767,7.403915155767619e-5,0.00033907592322243957
SEX_29E,550.4060380000002,0.272,-2.6506830185,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,57.5666161,0.00838350312705214,0.00838350312705214,0.02529078232280445,0.00867265218778819,0.024567245060936285,0.00834629317410321,0.007609225520911084,-0.0006650108871917717,0.008239671203495192,0.0006017223453795579,6.672457377274299e-5,0.0004735774948033296,0.007427850344813106,-0.0006695826892840887,0.008397126716432047,0.0005566258921056537,6.661850527393671e-5,0.0004735774948033296
SEX_29E,550.4060380000002,0.272,-2.6506830185,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,57.5666161,0.010479378908815175,0.010479378908815175,0.032901208631217975,0.010902286962778828,0.03195786778869787,0.01050523796754539,0.009415315598254842,-0.0007386218146650358,0.010337675429922895,0.000763200352150893,3.526188225597549e-5,0.0006209937502082553,0.009213512073357119,-0.0007466228590314752,0.010535605516814464,0.0006931029014418941,3.51149507241848e-5,0.0006209937502082553
SEX_29E,550.4060380000002,0.272,-2.6506830185,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,57.5666161,0.01257525469057821,0.01257525469057821,0.041146017829291504,0.013134460066892319,0.039963871293081134,0.012672322642611849,0.011195058232633472,-0.0007811317951572523,0.012429303229116714,0.0009268558292591311,-2.8002405278740435e-5,0.000782775692432081,0.010981150595834157,-0.0007935936141093812,0.012667575409063572,0.000826521483186649,-2.819099295681831e-5,0.000782775692432081
SEX_29E,550.4060380000002,0.272,-2.6506830185,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,57.5666161,0.015719068363222764,0.015719068363222764,0.05478050076431329,0.016452340942399432,0.053201359698618875,0.01590484562134693,0.013814870536991002,-0.000806184953303627,0.015504823009895962,0.0011715902328694888,-0.00020332302919331963,0.001054828033776579,0.013593137001537837,-0.0008268526511496997,0.0158021529306296,0.0010168919993728278,-0.0002035761875916456,0.001054828033776579
