target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AW,59.10438500000001,0.272,-0.40869099257,99,k_p,k_axis,8.0,0.0,0.0,8.0,0.0,0.0,0.8,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183492e-16,7.097084103142272e-29,-3.509434322854945e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,100,k_p,k_axis,10.0,0.0,0.0,10.0,0.0,0.0,1.0,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.197844790618349e-16,7.097084103142272e-29,-3.509434322854948e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,101,k_p,k_axis,12.0,0.0,0.0,12.0,0.0,0.0,1.2000000000000002,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665457e-16,1.1978447906183485e-16,7.097084103142272e-29,-3.50943432285495e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665457e-16,1.1978447906183485e-16,7.097084103142272e-29,-3.509434322854955e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665458e-16,1.1978447906183482e-16,7.097084103142274e-29,-3.509434322854961e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,66.2989487,0.0013760528293546867,0.0013760528293546867,0.00025651433518126225,0.0004454989813644808,0.00025216448092962385,0.00041793267710379066,-0.0002495590070054282,2.2193087822375968e-5,-0.0002497213188439018,-1.4550367405902964e-5,-7.027770294169665e-7,-2.0775227163078277e-6,-0.0002435224877339905,2.219294502863623e-5,-0.000253679966500281,-1.4557265399554382e-5,-7.02872824796005e-7,-2.0775227163078277e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,66.2989487,0.0027521056587093734,0.0027521056587093734,0.0005121392371820907,0.0008900836055101899,0.0005034488027520152,0.0008350127697708156,-0.0004982434098842048,4.433876884428782e-5,-0.000498889421888474,-2.9028815805679054e-5,-1.4512572268992464e-6,-4.110771593181393e-6,-0.0004861832700673256,4.433818157704878e-5,-0.0005067890394719471,-2.9056328430246176e-5,-1.4516393139338885e-6,-4.110771593181393e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,66.2989487,0.00412815848806406,0.00412815848806406,0.0007668859413865417,0.0013337607628866753,0.0007538640239411531,0.0012512466410008428,-0.0007460641611447827,6.643794884521987e-5,-0.0007475104886051343,-4.343599116533319e-5,-2.2451353782252444e-6,-6.0997700232084944e-6,-0.0007279930573318575,6.643659175868071e-5,-0.0007593335575148472,-4.3497717697327106e-5,-2.24599265087399e-6,-6.0997700232084944e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,66.2989487,0.005504211317418747,0.005504211317418747,0.0010207655216507082,0.0017765373951045432,0.0010034210438334943,0.001666640702917867,-0.0009930320555899183,8.84915213876346e-5,-0.0009955906450013073,-5.777253220911059e-5,-3.084122308597608e-6,-8.044542069230404e-6,-0.0009689624053854423,8.848904608364879e-5,-0.0010113198040984982,-5.788195674985615e-5,-3.0856420939144642e-6,-8.044542069230404e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,66.2989487,0.006880264146773435,0.006880264146773435,0.0012737888936597123,0.0022184204919139306,0.001252130605919222,0.0020812014139173786,-0.0012391577335685408,0.0001105003681528396,-0.0012431359639686426,-7.203907043225473e-5,-3.967944505625011e-6,-9.945112359014151e-6,-0.0012091017187752752,0.00011049640377503448,-0.001262754007908115,-7.2209564052378e-5,-3.970312598493974e-6,-9.945112359014151e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,66.2989487,0.00825631697612812,0.00825631697612812,0.0015259737618141876,0.0026594170883049604,0.0015000033010636495,0.0024949352759279686,-0.001484451684158871,0.00013246535926754452,-0.0014901524656524346,-8.623623011737606e-5,-4.896343813263451e-6,-1.1801505835133267e-5,-0.0014484212538349171,0.0001324595130765633,-0.0015136423432129441,-8.648105296115872e-5,-4.8997445104719445e-6,-1.1801505835133267e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,66.2989487,0.011008422634837494,0.011008422634837494,0.0020279772949818174,0.0035387791294358402,0.0019932797106475926,0.0033199486627203904,-0.001972585622684657,0.0001762671992532699,-0.001982622836326296,-0.00011442487505382705,-6.885916003486957e-6,-1.5381863498775047e-5,-0.0019246412922591459,0.00017625632645376036,-0.002013805835611329,-0.00011485770336003101,-6.891928973877482e-6,-1.5381863498775047e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,66.2989487,0.01376052829354687,0.01376052829354687,0.0025267936745638282,0.004414680600552574,0.0024833320697144317,0.004141733652377465,-0.002457514879647099,0.0002199037835133522,-0.0024730488781261033,-0.00014234331778526876,-9.051068721379997e-6,-1.8785819378833257e-5,-0.0023977017250887958,0.00021988606415034183,-0.0025118586020002674,-0.00014301591192358924,-9.06041399893576e-6,-1.8785819378833257e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,66.2989487,0.01651263395225624,0.01651263395225624,0.0030225034846883955,0.005287179141602838,0.002970239936528909,0.004960343573658033,-0.0029393182439611185,0.00026338168953444834,-0.0029614768940499784,-0.00016999629509605507,-1.139025780868984e-5,-2.2013578159074202e-5,-0.0028676795807699796,0.00026335514752713206,-0.003007848118320422,-0.000170959599902955,-1.140364460588633e-5,-2.2013578159074202e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,66.2989487,0.022016845269674987,0.022016845269674987,0.0040049150700555,0.007022200351157702,0.003934929814913236,0.006588253816079477,-0.0038938519285788586,0.0003498870103453539,-0.0039325200534591175,-0.00022452423610583403,-1.6585644497749855e-5,-2.794130974892135e-5,-0.0037986853555846273,0.00034983630793077866,-0.003993823164958671,-0.00022621868421171952,-1.6609201106647777e-5,-2.794130974892135e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,66.2989487,0.02752105658709374,0.02752105658709374,0.004975815419390088,0.008744312418635027,0.004887944682029273,0.008204114336230098,-0.004836776202374638,0.00043583284269073884,-0.004896106913497061,-0.0002780443486317096,-2.2463909078083056e-5,-3.316660785341633e-5,-0.004718234836511683,0.0004357483840506962,-0.004972094428831624,-0.00028066466628151734,-2.2500354362165e-5,-3.316660785341633e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,66.2989487,0.03302526790451248,0.03302526790451248,0.005935778006410762,0.010453989892234035,0.0058298500487721045,0.009808364888800172,-0.0057686510068881295,0.0005212668107280506,-0.00585257990342262,-0.00033059052419484223,-2.901996590893436e-5,-3.769087378361799e-5,-0.0056268752032132855,0.0005211379973639395,-0.005943012775364481,-0.0003343259306417708,-2.9071948641836173e-5,-3.769087378361799e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,66.2989487,0.044033690539349975,0.044033690539349975,0.00782505127814091,0.013837954912715071,0.007682461803184538,0.012983810807231839,-0.007601360475386927,0.0006907809235116402,-0.007745495924675321,-0.00043288805320161085,-4.4159181073426925e-5,-4.464079030906677e-5,-0.007413488120528099,0.0006905280404837635,-0.007864134057529946,-0.0004394012654179999,-4.424993719455473e-5,-4.464079030906677e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,66.2989487,0.05504211317418748,0.05504211317418748,0.009676829773166067,0.017177939288674587,0.009496795480928138,0.016118157921819618,-0.00939596987979223,0.000858778788050794,-0.009613781395743353,-0.0005316541393532472,-6.201620744301862e-5,-4.879700383198914e-5,-0.009162419890901935,0.0008583495235095069,-0.009759759644480575,-0.0005416455989610111,-6.215564842837443e-5,-4.879700383198914e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,66.2989487,0.06605053580902497,0.06605053580902497,0.011494899603497508,0.020477796537551104,0.011276570440605194,0.019214984034188934,-0.011156159782781443,0.0010255922578380843,-0.011459782066682873,-0.0006271001227452721,-8.264118893853121e-5,-5.01595698606652e-5,-0.01087726193360398,0.0010249290570929072,-0.011632288322276628,-0.0006412392451773917,-8.2838879506232e-5,-5.01595698606652e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,66.2989487,0.08256316976128122,0.08256316976128122,0.01416652788875317,0.025360762902464643,0.013889007232321096,0.02379769216669943,-0.013739398106154129,0.0012742924806277546,-0.014191743266861897,-0.000764444112046242,-0.00011895907320749729,-4.694733842070544e-5,-0.013392908286469829,0.001273161425964043,-0.014402619583169044,-0.0007860037669500594,-0.00011926151226973893,-4.694733842070544e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,66.2989487,0.11008422634837496,0.11008422634837496,0.01917178333777911,0.033352889114403914,0.019056941760003308,0.03129856217199941,-0.01791959716468496,0.001687393966928514,-0.018662400298464547,-0.0009790259574726074,-0.00019492817329869487,-2.7395734621070685e-5,-0.017460884520729233,0.0016851494712951365,-0.018933740016716123,-0.0010159897742366194,-0.00019545032541416502,-2.7395734621070685e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,66.2989487,0.0013760528293546757,0.0013760528293546757,0.00025651433518124545,0.0004454989813644478,0.0002521644809296582,0.00041793267710375965,-0.00024955900700549325,2.2193087822114993e-5,0.00024972131884394024,1.4550367405911102e-5,-7.027770368277832e-7,-2.077522706838733e-6,-0.00024352248773412664,2.2192945028375257e-5,0.0002536799665003216,1.4557265399562524e-5,-7.028728322068199e-7,-2.077522706838733e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,66.2989487,0.0027521056587093513,0.0027521056587093513,0.0005121392371768645,0.0008900836055102283,0.0005034488027468538,0.0008350127697708518,-0.0004982434098790821,4.4338768843957475e-5,0.0004988894218884525,2.902881580567454e-5,-1.4512572205741687e-6,-4.110771596731992e-6,-0.00048618327006229274,4.4338181576718154e-5,0.0005067890394719244,2.9056328430241378e-5,-1.4516393076088066e-6,-4.110771596731992e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,66.2989487,0.0041281584880640265,0.0041281584880640265,0.0007668859413865869,0.0013337607628866731,0.0007538640239411971,0.0012512466410008409,-0.000746064161144826,6.64379488452258e-5,0.0007475104886051345,4.343599116533341e-5,-2.2451353781072845e-6,-6.099770023193664e-6,-0.0007279930573318991,6.643659175868662e-5,0.0007593335575148472,4.349771769732732e-5,-2.2459926507560303e-6,-6.099770023193664e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,66.2989487,0.005504211317418703,0.005504211317418703,0.0010207655216508743,0.0017765373951045642,0.0010034210438336576,0.0016666407029178878,-0.0009930320555900799,8.849152138764961e-5,0.0009955906450013082,5.777253220910997e-5,-3.084122308618438e-6,-8.044542069234829e-6,-0.0009689624053855998,8.848904608366382e-5,0.0010113198040984988,5.788195674985555e-5,-3.0856420939352957e-6,-8.044542069234829e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,66.2989487,0.006880264146773378,0.006880264146773378,0.0012737888936502789,0.0022184204919141566,0.0012521306059099465,0.0020812014139175937,-0.0012391577335593596,0.00011050036815203452,0.0012431359639686593,7.20390704322568e-5,-3.967944503070589e-6,-9.945112361017582e-6,-0.001209101718766313,0.00011049640377422817,0.001262754007908132,7.22095640523788e-5,-3.970312595939528e-6,-9.945112361017582e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,66.2989487,0.008256316976128053,0.008256316976128053,0.0015259737618141362,0.0026594170883049682,0.0015000033010635983,0.0024949352759279756,-0.0014844516841588202,0.00013246535926754075,0.0014901524656524355,8.623623011737622e-5,-4.896343813214874e-6,-1.180150583514071e-5,-0.0014484212538348675,0.00013245951307655954,0.0015136423432129452,8.648105296115887e-5,-4.899744510423368e-6,-1.180150583514071e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,66.2989487,0.011008422634837405,0.011008422634837405,0.002027977294980618,0.0035387791294360363,0.001993279710646318,0.00331994866272056,-0.0019725856226833808,0.00017626719925328252,0.001982622836326149,0.00011442487505378514,-6.885916006355654e-6,-1.5381863502692195e-5,-0.0019246412922578659,0.00017625632645377277,0.00201380583561117,0.0001148577033599888,-6.891928976746178e-6,-1.5381863502692195e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,66.2989487,0.013760528293546756,0.013760528293546756,0.0025267936745609816,0.004414680600552548,0.002483332069711612,0.0041417336523774375,-0.0024575148796443054,0.00021990378351313146,0.0024730488781260786,0.0001423433177852756,-9.051068718510103e-6,-1.8785819378024317e-5,-0.0023977017250860627,0.00021988606415012036,0.0025118586020002436,0.00014301591192359528,-9.060413996065854e-6,-1.8785819378024317e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,66.2989487,0.016512633952256106,0.016512633952256106,0.003022503484680838,0.005287179141602526,0.0029702399365215512,0.004960343573657721,-0.0029393182439538482,0.00026338168953370734,0.002961476894050509,0.00016999629509615948,-1.1390257806503133e-5,-2.2013578146743964e-5,-0.0028676795807629123,0.00026335514752638857,0.0030078481183209806,0.0001709595999030572,-1.1403644603699576e-5,-2.2013578146743964e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,66.2989487,0.02201684526967481,0.02201684526967481,0.004004915070055861,0.007022200351157778,0.003934929814913514,0.0065882538160795525,-0.0038938519285791214,0.00034988701034548,0.003932520053459596,0.00022452423610592673,-1.658564450313818e-5,-2.7941309742933002e-5,-0.0037986853555848563,0.00034983630793090464,0.003993823164959175,0.00022621868421181254,-1.6609201112036116e-5,-2.7941309742933002e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,66.2989487,0.02752105658709351,0.02752105658709351,0.004975815419390941,0.008744312418635181,0.004887944682030088,0.00820411433623024,-0.00483677620237544,0.00043583284269084173,0.0048961069134969195,0.0002780443486316809,-2.2463909086992582e-5,-3.3166607854912076e-5,-0.004718234836512456,0.00043574838405079953,0.004972094428831475,0.000280664666281489,-2.250035437107454e-5,-3.3166607854912076e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,66.2989487,0.03302526790451221,0.03302526790451221,0.005935778006413798,0.010453989892233884,0.00582985004877509,0.009808364888800025,-0.005768651006891084,0.0005212668107283143,0.005852579903423025,0.0003305905241949203,-2.901996591093832e-5,-3.769087377928113e-5,-0.0056268752032161695,0.0005211379973642048,0.005943012775364906,0.0003343259306418511,-2.9071948643840175e-5,-3.769087377928113e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,66.2989487,0.04403369053934962,0.04403369053934962,0.00782505127814289,0.013837954912715939,0.007682461803186387,0.012983810807232665,-0.007601360475388741,0.0006907809235119301,0.007745495924674118,0.0004328880532013938,-4.4159181076286745e-5,-4.464079031765305e-5,-0.007413488120529834,0.0006905280404840559,0.007864134057528683,0.00043940126541778336,-4.424993719741458e-5,-4.464079031765305e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,66.2989487,0.05504211317418702,0.05504211317418702,0.00967682977317427,0.017177939288673047,0.009496795480936064,0.016118157921818147,-0.009395969879800053,0.0008587787880516729,0.009613781395743528,0.0005316541393533439,-6.201620745337559e-5,-4.879700382548034e-5,-0.009162419890909521,0.0008583495235103936,0.009759759644480776,0.0005416455989611164,-6.215564843873161e-5,-4.879700382548034e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,66.2989487,0.06605053580902442,0.06605053580902442,0.01149489960349334,0.020477796537554386,0.011276570440600835,0.01921498403419204,-0.011156159782777087,0.001025592257838033,0.01145978206667912,0.0006271001227445058,-8.264118894044888e-5,-5.015956988238961e-5,-0.01087726193359963,0.0010249290570928553,0.011632288322272671,0.000641239245176615,-8.283887950814952e-5,-5.015956988238961e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,66.2989487,0.08256316976128053,0.08256316976128053,0.0141665278887471,0.02536076290246679,0.013889007232315013,0.023797692166701447,-0.01373939810614809,0.0012742924806273639,0.014191743266861869,0.0007644441120462065,-0.00011895907321668767,-4.6947338423113104e-5,-0.013392908286463896,0.0012731614259636431,0.014402619583169005,0.0007860037669500143,-0.00011926151227892917,-4.6947338423113104e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,66.2989487,0.11008422634837405,0.11008422634837405,0.01917178333784888,0.033352889114417965,0.019056941760072704,0.03129856217201299,-0.017919597164691242,0.0016873939669298167,0.018662400298444706,0.0009790259574686865,-0.00019492817330868357,-2.7395734686347747e-5,-0.017460884520735125,0.001685149471296494,0.01893374001669523,0.0010159897742326712,-0.00019545032542415334,-2.7395734686347747e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,66.2989487,0.0013760528293546757,0.0013760528293546757,0.00025741516870667584,0.0004464201747223309,0.00025305586101434215,0.00041879157244346883,0.0002504447246720974,-2.224141296149432e-5,-0.0002502807679079584,-1.4622939629564358e-5,6.567522982203023e-7,2.121819373174177e-6,0.00024439506117622094,-2.2241547547474046e-5,-0.00025425725408525823,-1.4616001397585317e-5,6.56655958893537e-7,2.121819373174177e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,66.2989487,0.0027521056587093513,0.0027521056587093513,0.0005157427397114665,0.0008937683213497889,0.0005070144889922937,0.0008384482959363454,0.0005017864449390749,-4.4532082311898684e-5,-0.0005011272722459694,-2.9319111958280125e-5,1.2671416475733656e-6,4.2879571762488455e-6,0.000489673724809889,-4.453260390848139e-5,-0.0005090982455721542,-2.9291277409680776e-5,1.2667551589570924e-6,4.2879571762488455e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,66.2989487,0.0041281584880640265,0.0041281584880640265,0.0007749944536365794,0.0013420511574211297,0.0007618874400678898,0.0012589763677719314,0.0007540366064303177,-6.68729525597502e-5,-0.0007525458547655518,-4.4089184722342244e-5,1.8308126818263188e-6,6.498434378945524e-6,0.0007358471841114241,-6.687408795957949e-5,-0.0007645294803165909,-4.4026371598802e-5,1.8299405211374444e-6,6.498434378945524e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,66.2989487,0.005504211317418703,0.005504211317418703,0.0010351822265476558,0.0017912753359097362,0.0010176864431521429,0.0016803819234724752,0.0010072068259550347,-8.926498184059998e-5,-0.0010045429118633235,-5.893383291771245e-5,2.347392670580514e-6,8.753270936138422e-6,0.0009829267998681728,-8.926693150482745e-5,-0.001020557520466841,-5.8821832427525515e-5,2.3458375638967615e-6,8.753270936138422e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,66.2989487,0.006880264146773378,0.006880264146773378,0.0012963181535144762,0.002241447441528308,0.0012744234034219586,0.002102671033304841,0.001261308894948175,-0.00011170914228368915,-0.0012571248948080277,-7.38537387939756e-5,2.816491016216135e-6,1.105248541280019e-5,0.0012309241037939333,-0.00011171207961900807,-0.0012771889846825762,-7.367821320628377e-5,2.8140538993818023e-6,1.105248541280019e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,66.2989487,0.008256316976128053,0.008256316976128053,0.0015584145121842912,0.0026925739868773092,0.0015321104058204876,0.002525849698649558,0.0015163547829270666,-0.00013420642038475042,-0.0015102983099451411,-8.884959184542814e-5,3.2376989745666585e-6,1.3396095276403285e-5,0.0014798508018876682,-0.0001342104909961321,-0.0015344305483305795,-8.859607203736044e-5,3.2341789533026467e-6,1.3396095276403285e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,66.2989487,0.011008422634837405,0.011008422634837405,0.002085538570011249,0.003597716062495038,0.0020503837970603784,0.0033748993342420422,0.002029326805507153,-0.000179364349669979,-0.002018445738503747,-0.00011907193357536599,3.934715303694564e-6,1.8216563020102053e-5,0.0019805400965822585,-0.00017937100855323142,-0.0020507709598008785,-0.00011861847983566826,3.92841926587064e-6,1.8216563020102053e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,66.2989487,0.013760528293546756,0.013760528293546756,0.002616656412230833,0.004506752065589872,0.0025726070283428088,0.004227577316812445,0.0025462223463609004,-0.00022474696367058263,-0.0025290383551976646,-0.00014960651824560576,4.434792491924733e-6,2.3214781569565626e-5,0.002485091948672997,-0.00022475643981181514,-0.0025696332968664108,-0.00014889361391118506,4.424893865217277e-6,2.3214781569565626e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,66.2989487,0.016512633952256106,0.016512633952256106,0.003151873208955377,0.00541973107290623,0.00309888361914913,0.005083928774201259,0.0030671439362753884,-0.00027036271135300234,-0.0030421302055974033,-0.0001804591203806112,4.733964223289468e-6,2.8390828222116456e-5,0.002993606633654577,-0.00027037498173565673,-0.0030910730146603243,-0.00017942610430096625,4.719620272308135e-6,2.8390828222116456e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,66.2989487,0.02201684526967481,0.02201684526967481,0.004235040864515273,0.007257706357076336,0.00416402721031842,0.006807824965199832,0.004121491480712753,-0.0003623287581983228,-0.004076032222832197,-0.00024314203872382895,4.712056976494821e-6,3.9276534771330654e-5,0.004022941340964021,-0.0003623454659531077,-0.004141910968490807,-0.00024128201531647235,4.686225877849286e-6,3.9276534771330654e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,66.2989487,0.02752105658709351,0.02752105658709351,0.005335950699287345,0.009111999967585247,0.005246709429782179,0.008546916069493721,0.005193255730598983,-0.00045533569418751917,-0.005120601808075465,-0.00030716911082988134,3.830382397843585e-6,5.0873505462037954e-5,0.005069410986923497,-0.00045535333829965275,-0.0052037465944749645,-0.0003042245642334777,3.789480608938913e-6,5.0873505462037954e-5
