target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37W,285.23481400000014,0.272,-0.89662999019,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,82.2959524,0.03227385386141067,0.03227385386141067,0.017077411819442573,0.011183661941773997,0.016454223121715607,0.010781422278506859,0.007457328680802267,0.001068579755476057,0.008262006289971749,-0.000644128297249849,0.00011666067552698003,0.0006420206816186276,0.007747626621901697,0.0010674812833310458,0.00808486169728356,-0.0006592824459246779,0.00011644807665773017,0.0006420206816186276
SEX_37W,285.23481400000014,0.272,-0.89662999019,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,82.2959524,0.04034231732676334,0.04034231732676334,0.02111911750776895,0.014513326231242922,0.02045258585533135,0.01377718569899811,0.009164486733939579,0.0013278939497676345,0.010417157889291762,-0.0008089748477572413,0.0001705501509276893,0.0008113472569309311,0.009525037264200197,0.0013255911023006173,0.010194112279981528,-0.0008324614247901232,0.0001702197309534494,0.0008113472569309311
SEX_37W,285.23481400000014,0.272,-0.89662999019,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,82.2959524,0.048410780792116005,0.048410780792116005,0.025137676824425897,0.018058938904176924,0.02434922702867301,0.016894218536677066,0.010813917671232595,0.0015872904282164747,0.012609803199584805,-0.0009746184186709502,0.0002345504542220991,0.000983741445989558,0.011244629144479976,0.0015831455081532564,0.012340421169624761,-0.0010081746417706092,0.00023407603367257037,0.000983741445989558
SEX_37W,285.23481400000014,0.272,-0.89662999019,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,82.2959524,0.06051347599014501,0.06051347599014501,0.03185147850234022,0.023788973644053336,0.030717194983969787,0.02180448403636229,0.01318490462581095,0.001982286461196844,0.015972883347753167,-0.0012239838229861795,0.0003493653762933195,0.0012472990579232193,0.013722207889522161,0.0019739020146586493,0.015633352101254848,-0.001275836268878457,0.00034862274528759437,0.0012472990579232193
SEX_37W,285.23481400000014,0.272,-0.89662999019,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,82.2959524,0.08068463465352668,0.08068463465352668,0.04339081119194261,0.034545529774141125,0.04146235566162934,0.030707022915409003,0.01688287488315631,0.002686711935886905,0.021827052971796643,-0.001642693844656174,0.0005893864654102926,0.0016959698679595682,0.017609503637630957,0.0026660936297165524,0.02136870334215663,-0.001733540075046143,0.0005880296214993186,0.0016959698679595682
SEX_37W,285.23481400000014,0.272,-0.89662999019,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,82.2959524,0.0010664247550973682,0.0010664247550973682,0.0008571391243514154,1.3338075201275695e-17,0.0007733714217364443,1.1670681799469738e-17,-0.00037647241403235065,-5.196664361464168e-5,3.044376979896179e-20,-4.1745858618979475e-20,-1.8284920958167561e-6,-2.8649055077947123e-5,-0.0003906052689480382,-5.194820347119284e-5,1.9088917078461166e-20,-4.1743480769160375e-20,-1.8288593170286315e-6,-2.8649055077947123e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,82.2959524,0.0021328495101947363,0.0021328495101947363,0.0017204655623361369,2.6671603033933674e-17,0.00154494357755795,2.332793490597408e-17,-0.000755912020359102,-0.00010419239311073454,8.312339217552559e-20,-7.529727833546248e-20,-3.4805797096185333e-6,-5.721461034889859e-5,-0.0007842437154331066,-0.0001041160377758467,6.264340430321652e-20,-7.528283933461025e-20,-3.482055346366643e-6,-5.721461034889859e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,82.2959524,0.0031992742652921045,0.0031992742652921045,0.002589992392541858,4.0145637504774555e-17,0.002314684264935309,3.4814282883396376e-17,-0.0011383525308443485,-0.00015667396326568683,4.866776720075897e-20,-9.955451418805052e-20,-4.9562316525090856e-6,-8.569769657203409e-5,-0.0011809476251355528,-0.0001564962394687282,2.1588258221036518e-20,-9.954377372750752e-20,-4.9595670095474924e-6,-8.569769657203409e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,82.2959524,0.004265699020389473,0.004265699020389473,0.0034657315046065446,5.337700870503656e-17,0.0030825619436685076,4.677586991536013e-17,-0.0015238278643993004,-0.00020940796798283548,1.6365920366601322e-19,-1.711811256459855e-19,-6.255363720385867e-6,-0.00011409934511791801,-0.001580749447398875,-0.00020908132703352647,1.1710104481956437e-19,-1.7112211389004367e-19,-6.261319951474324e-6,-0.00011409934511791801
SEX_37W,285.23481400000014,0.272,-0.89662999019,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,82.2959524,0.005332123775486841,0.005332123775486841,0.004347693564702303,6.673810426364258e-17,0.0038485457001592705,5.82716398925149e-17,-0.0019123721288834476,-0.00026239092484913574,3.9166634172169515e-19,-2.510506742031178e-19,-7.377836075714882e-6,-0.00014242058838359514,-0.0019836817779489194,-0.000261863602371222,3.233978163407375e-19,-2.508572473247716e-19,-7.387183907630423e-6,-0.00014242058838359514
SEX_37W,285.23481400000014,0.272,-0.89662999019,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,82.2959524,0.006398548530584209,0.006398548530584209,0.00523588798088379,8.032336203751893e-17,0.004612605213421194,6.987356088373284e-17,-0.002304019602505245,-0.000315619259753555,1.6152809616084711e-18,-4.0173303758379007e-19,-8.323450658686016e-6,-0.00017066246008167661,-0.0023897773411226233,-0.0003148351523009155,1.5061335140227093e-18,-4.006905232148378e-19,-8.336970100870809e-6,-0.00017066246008167661
SEX_37W,285.23481400000014,0.272,-0.89662999019,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,82.2959524,0.008531398040778945,0.008531398040778945,0.00703100500415779,1.0694572473958824e-16,0.006134832996251935,9.299669791140173e-17,-0.0030967620261498226,-0.000422797336867149,1.0351473489705077e-18,-2.493998201657956e-19,-9.683005021351494e-6,-0.00022691223444487423,-0.003211589595191493,-0.0004213133568997127,9.674239825708636e-19,-2.484579757326415e-19,-9.707243306653784e-6,-0.00022691223444487423
SEX_37W,285.23481400000014,0.272,-0.89662999019,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,82.2959524,0.010664247550973682,0.010664247550973682,0.008851131275812277,1.339306506133391e-16,0.007649013380043515,1.158656953668604e-16,-0.0039023320224178936,-0.0005309119517425283,1.6905675369558716e-18,-3.9869274071971096e-19,-1.033117143585925e-5,-0.0002828569911308938,-0.004046449863071128,-0.0005284483916941766,1.5823696792962911e-18,-3.9666469566867897e-19,-1.036935211897546e-5,-0.0002828569911308938
SEX_37W,285.23481400000014,0.272,-0.89662999019,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,82.2959524,0.012797097061168418,0.012797097061168418,0.010696292952458612,1.6071074750948336e-16,0.009213525371639981,1.3935915925806913e-16,-0.004721007899801495,-0.0006399316956660246,2.7640500255792578e-18,-5.653724259965526e-19,-1.0263991366112894e-5,-0.0003385051222911409,-0.004894622606687583,-0.0006361693653991037,2.610790643475274e-18,-5.611677752194351e-19,-1.0319400399231292e-5,-0.0003385051222911409
SEX_37W,285.23481400000014,0.272,-0.89662999019,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,82.2959524,0.01706279608155789,0.01706279608155789,0.014461706515360646,2.1423966129021186e-16,0.012457822691735612,1.86592944517605e-16,-0.0063987931683531655,-0.0008605560913023501,2.0425185840274995e-18,-7.513232990821834e-19,-7.961782424151052e-6,-0.0004489456145447487,-0.006631963113871745,-0.0008530691716666396,1.8386803135858056e-18,-7.46865575395812e-19,-8.061725513657087e-6,-0.0004489456145447487
SEX_37W,285.23481400000014,0.272,-0.89662999019,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,82.2959524,0.021328495101947363,0.021328495101947363,0.01832695231796346,2.6716520277578675e-16,0.0157890153238295,2.3271175554550315e-16,-0.008132342974098854,-0.001084402200920204,1.5838752865367234e-18,-6.654371132074707e-19,-2.719870884965908e-6,-0.0005583035534223926,-0.008425714343626213,-0.0010713808690165302,1.40342326353046e-18,-6.607413317608906e-19,-2.8780848159255623e-6,-0.0005583035534223926
SEX_37W,285.23481400000014,0.272,-0.89662999019,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,82.2959524,0.025594194122336836,0.025594194122336836,0.0222912828733936,3.2088593032222514e-16,0.01920675673533302,2.7947106302426423e-16,-0.009923849552804648,-0.0013111937570204212,7.121982651586668e-18,-1.4940388738122e-18,5.540042904813476e-6,-0.0006666524554135711,-0.010277938746540472,-0.001290422734224369,6.719219485120898e-18,-1.465588176723423e-18,5.3095604161743045e-6,-0.0006666524554135711
SEX_37W,285.23481400000014,0.272,-0.89662999019,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,82.2959524,0.03412559216311578,0.03412559216311578,0.030511574306741444,4.285372412091915e-16,0.026298233132531913,3.714979187010908e-16,-0.013689097339844546,-0.0017725017096892931,2.9761089975037272e-18,-1.2721309831974883e-18,3.154121878277939e-5,-0.0008806466571278469,-0.0141656191193379,-0.00172773357093101,2.632272331650753e-18,-1.2541153779193573e-18,3.1123781113406913e-5,-0.0008806466571278469
SEX_37W,285.23481400000014,0.272,-0.89662999019,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,82.2959524,0.042656990203894726,0.042656990203894726,0.039104936513658144,5.368994152210416e-16,0.03371933932600433,4.637878991854489e-16,-0.01770965830436422,-0.0022423173939164773,2.9376093021108446e-17,-3.913647358512059e-18,7.111433410125877e-5,-0.0010916663363266825,-0.01830896935042686,-0.002158632492909746,2.8346929954223214e-17,-3.6455583713880095e-18,7.045400794032406e-5,-0.0010916663363266825
SEX_37W,285.23481400000014,0.272,-0.89662999019,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,82.2959524,0.05118838824467367,0.05118838824467367,0.04804084736204353,6.422259784742372e-16,0.04144571249592401,5.575564987536588e-16,-0.021996128676283144,-0.002718662431239257,1.60262165732904e-17,-2.631076940084281e-18,0.0001256068334489497,-0.001300658654015818,-0.02271736372122139,-0.0025760883657904355,1.5336902165441723e-17,-2.4311946847992646e-18,0.0001246503905315796,-0.001300658654015818
SEX_37W,285.23481400000014,0.272,-0.89662999019,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,82.2959524,0.0639854853058421,0.0639854853058421,0.061971851670047214,8.03888465427288e-16,0.05351080332254732,6.966887440504738e-16,-0.02892388753073289,-0.0034415653699164757,3.1417089797081865e-17,-5.068363134714734e-18,0.00023831274505838735,-0.0016132387516802143,-0.029823573365096598,-0.003160194372147089,3.011664331475312e-17,-4.479423760831384e-18,0.00023682392679837724,-0.0016132387516802143
SEX_37W,285.23481400000014,0.272,-0.89662999019,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,82.2959524,0.08531398040778945,0.08531398040778945,0.08568455414058442,1.076278707552735e-15,0.07409240536709824,9.224355400210804e-16,-0.04150293251382341,-0.004649142254069652,3.9357127910752527e-17,-6.366300908259245e-18,0.0005119300721979273,-0.0021501146151224207,-0.042675924952034046,-0.003950702819652843,3.779639407418299e-17,-5.0876416439410346e-18,0.0005093954065065532,-0.0021501146151224207
SEX_37W,285.23481400000014,0.272,-0.89662999019,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,82.2959524,0.0015128368997537095,0.0015128368997537095,0.00011393814178049302,0.0004790358273048507,8.427137504274644e-7,0.00046071211244869543,1.950964233758047e-7,3.958288900059668e-8,-0.00037500091644924706,2.9441569905766464e-5,7.010878187087386e-8,2.4799113434852182e-8,2.0349974370394418e-7,2.23303619871918e-8,-0.0003669928071131621,2.9441588475991144e-5,6.999089609705195e-8,2.4799113434852182e-8
SEX_37W,285.23481400000014,0.272,-0.89662999019,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,82.2959524,0.003025673799507419,0.003025673799507419,0.00011375127236378534,0.0009580737078352062,3.3769905941685206e-6,0.0009214343433066717,7.81691692259791e-7,1.5948555700581164e-7,-0.0007500073968468913,5.888381720443098e-5,2.806615490835768e-7,9.942740227494929e-8,8.153623062282482e-7,8.86025082016088e-8,-0.0007339909794153065,5.8883970060298824e-5,2.8018999267717007e-7,9.942740227494929e-8
SEX_37W,285.23481400000014,0.272,-0.89662999019,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,82.2959524,0.004538510699261129,0.004538510699261129,0.00011343509667278298,0.0014371158635847392,7.612072053906328e-6,0.0013821769995184768,1.7617707153611088e-6,3.614425665743826e-7,-0.0011250251846170402,8.832742794776918e-5,6.320030634153686e-7,2.2423330256308006e-7,1.8376593289858763e-6,1.9773990923599287e-7,-0.0011010000576180219,8.832795838635264e-5,6.309420111915119e-7,2.2423330256308006e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,82.2959524,0.006051347599014838,0.006051347599014838,0.0001129857159797399,0.0019161647019108761,1.355725131941892e-5,0.0018429505952363401,3.1373543607265597e-6,6.471935562777029e-7,-0.0015000602190287733,0.00011777309761686931,1.1244852396165971e-6,3.995676339347152e-7,3.2724994401682886e-6,3.4866857965381017e-7,-0.0014680257739540003,0.00011777438958082015,1.1225987983440046e-6,3.995676339347152e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,82.2959524,0.007564184498768547,0.007564184498768547,0.0001123992043823102,0.002395222816958763,2.1221874018178685e-5,0.002303765853567298,4.910501519432635e-6,1.0184836982844184e-6,-0.0018751186352392367,0.00014722153110080706,1.7584675062619497e-6,6.257835188644701e-7,5.122030391187745e-6,5.403171599198196e-7,-0.0018350740522077213,0.00014722412237804617,1.755519686218746e-6,6.257835188644701e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,82.2959524,0.009077021398522258,0.009077021398522258,0.00011167160921358366,0.002874292991142426,3.061533844778863e-5,0.0027646337083997163,7.083311394308255e-6,1.4770641459830341e-6,-0.002250206764323825,0.00017667344267302616,2.534316919662698e-6,9.032367801893827e-7,7.388441413463311e-6,7.716169739632166e-7,-0.002202151007733082,0.00017667803823802493,2.530071605461179e-6,9.032367801893827e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,82.2959524,0.012102695198029676,0.012102695198029676,0.0001097772262528319,0.0038324815971706562,5.4626655187567376e-5,0.0036865720084661565,1.2636529381605932e-5,2.663133230522503e-6,-0.003000498465065714,0.0002355906039297396,4.513124983573124e-6,1.6132906812284224e-6,1.318088012912615e-5,1.3489093276343127e-6,-0.0029364163698450715,0.00023560205933742127,4.505575681913833e-6,1.6132906812284224e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,82.2959524,0.015128368997537094,0.015128368997537094,0.00010727042584511414,0.004790756604430079,8.566747418250483e-5,0.004608857256184574,1.9814686757780547e-5,4.219547313906912e-6,-0.0037509898883341395,0.0002945304821469705,7.064008286285536e-6,2.5326264357206315e-6,2.066824025278608e-5,2.0720518240056956e-6,-0.00367087461415051,0.00029455396372431636,7.052208265551676e-6,2.5326264357206315e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,82.2959524,0.018154042797044516,0.018154042797044516,0.00012784520457691343,0.005749147214053317,0.00012381496300293462,0.005531584714615603,2.8636244078539703e-5,6.160578872129948e-6,-0.004501738735184447,0.00035349912616629075,1.0190203523000401e-5,3.664184036443364e-6,2.9869751728334154e-5,2.9325964700946337e-6,-0.004405581558107084,0.00035354163392023913,1.0173203919597377e-5,3.664184036443364e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,82.2959524,0.024205390396059352,0.024205390396059352,0.0002289304828505031,0.007666407980657385,0.000221743266830662,0.007378765270019069,5.128774177589899e-5,1.1254309456674306e-5,-0.006004255162146312,0.00047154763912575254,1.8182212278922366e-5,6.575948497305902e-6,5.349661869049209e-5,5.032333611226455e-6,-0.005875980118767831,0.0004716576868446434,1.8151955667575487e-5,6.575948497305902e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,82.2959524,0.03025673799507419,0.03025673799507419,0.00036031283854003965,0.009584562152811562,0.0003490479384508922,0.00922894874062106,8.075709721409399e-5,1.806163543237284e-5,-0.0075085719403080965,0.0005897874384269836,2.851809244153035e-5,1.0373025208624554e-5,8.423425858085553e-5,7.581470787262411e-6,-0.007348119754247429,0.0005900208860891771,2.8470743804610474e-5,1.0373025208624554e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,82.2959524,0.03630808559408903,0.03630808559408903,0.0005226532742561282,0.011503962028211216,0.0005063817242914705,0.01108303152278803,0.0001172275854418983,2.670293437676992e-5,-0.0090152631760885,0.0007082720777371526,4.122946847293296e-5,1.5080653859019543e-5,0.00012227316043112306,1.0514085941021346e-5,-0.008822556926220885,0.0007087081596496385,4.116115459077368e-5,1.5080653859019543e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,82.2959524,0.048410780792118704,0.048410780792118704,0.0009429410642450364,0.015348193682646116,0.0009138369733128111,0.014806807121603599,0.00021200542236818074,4.998760309154383e-5,-0.012038313368695838,0.0009462008674698257,7.391991255277356e-5,2.733286888106537e-5,0.0002211200092978088,1.726927269566275e-5,-0.011780791800240387,0.000947395096362649,7.37978408720967e-5,2.733286888106537e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,82.2959524,0.06051347599014838,0.06051347599014838,0.001495454942104675,0.019206208190372904,0.001449707415314563,0.01855862346663362,0.00033752164841089173,8.215355085003266e-5,-0.01507898328129886,0.00118580386760566,0.00011656781726775847,4.355263500655267e-5,0.0003520077719961539,2.4781222222079746e-5,-0.014756097535867516,0.0011884668905425596,0.00011637574872067091,4.355263500655267e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,82.2959524,0.07261617118817806,0.07261617118817806,0.002186198892203834,0.023127139482699184,0.0021199386899949124,0.022348242207883017,0.0004960978125155128,0.00012432907997490615,-0.018143611525100512,0.0014275788700352813,0.00016954063420866516,6.397594080630502e-5,0.0005173394282894235,3.2533804149953205e-5,-0.01775462872479419,0.001432786612807973,0.00016926157034710383,6.397594080630502e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,82.2959524,0.09077021398522257,0.09077021398522257,0.0035140838388260705,0.029106241478958274,0.003391173740892013,0.028128334173424602,0.0008022001163623382,0.00020906377599656803,-0.022801053982774384,0.001795448842020687,0.0002692888802424512,0.00010304805786310116,0.0008363737966670071,4.344274074736271e-5,-0.022311101391817557,0.001807549972526813,0.00026884514713519696,0.00010304805786310116
SEX_37W,285.23481400000014,0.272,-0.89662999019,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,82.2959524,0.12102695198029675,0.12102695198029675,0.006896295755488212,0.03944759313986776,0.006628147882853349,0.03813060383364383,0.0015238602244159337,0.00041892871691247594,-0.030790144584823306,0.002426728084722798,0.0004935172960496956,0.0001929147404032894,0.0015878587642908872,5.441214789989794e-5,-0.03012511314172407,0.002464260336331422,0.0004926952612657342,0.0001929147404032894
SEX_37W,285.23481400000014,0.272,-0.89662999019,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,82.2959524,0.0010664247550973682,0.0010664247550973682,0.000857134650608145,1.3360259777847322e-17,0.0007733748949076007,1.1617936085871079e-17,-0.00037647173052981646,-5.196603171656346e-5,3.75777135331407e-19,-6.949881558136884e-20,-1.8283736051618407e-6,-2.8648931086942593e-5,-0.00039060455340008185,-5.1948592048048395e-5,3.568774566271848e-19,-6.946551056482125e-20,-1.828740824708018e-6,-2.8648931086942593e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,82.2959524,0.0021328495101947363,0.0021328495101947363,0.0017204297097057637,2.6711513631991332e-17,0.001544971699916044,2.3331209672230743e-17,-0.0007559065490890793,-0.00010418748968337172,-1.3417176655011637e-19,-3.3330448463442796e-20,-3.479630658673729e-6,-5.72136015924623e-5,-0.0007842379940527315,-0.0001041192013903444,-1.4324145644733927e-19,-3.335505085817566e-20,-3.481106269355099e-6,-5.72136015924623e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,82.2959524,0.0031992742652921045,0.0031992742652921045,0.002589871194734502,4.0137632987904983e-17,0.0023147803297606283,3.4927928643105235e-17,-0.00113833406246327,-0.00015665738707239935,9.323532803443868e-19,-1.6212012711811761e-19,-4.953025196177329e-6,-8.569423457281602e-5,-0.001180928334236691,-0.00015650710528632036,8.882849711210542e-19,-1.6188424603406123e-19,-4.956360424302289e-6,-8.569423457281602e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,82.2959524,0.004265699020389473,0.004265699020389473,0.003465443798288931,5.3407715176120864e-17,0.003082792415984059,4.6663834293373896e-17,-0.001523784099532921,-0.00020936861348219162,7.836093381263842e-19,-1.7518034206009326e-19,-6.2477575250649646e-6,-0.00011409100013060499,-0.0015807037852308913,-0.00020910753716474353,7.359897504393464e-19,-1.7492483687132541e-19,-6.253713358658083e-6,-0.00011409100013060499
SEX_37W,285.23481400000014,0.272,-0.89662999019,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,82.2959524,0.005332123775486841,0.005332123775486841,0.004347130892262229,6.693142445221451e-17,0.0038490013029573353,5.821575972406015e-17,-0.0019122867127662245,-0.00026231394096329596,3.3850865365902206e-19,-1.7409137074074548e-19,-7.362974067789037e-6,-0.00014240401404684615,-0.0019835927607379325,-0.00026191569484023574,2.911668870579606e-19,-1.739627120616739e-19,-7.372320954252494e-6,-0.00014240401404684615
SEX_37W,285.23481400000014,0.272,-0.89662999019,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,82.2959524,0.006398548530584209,0.006398548530584209,0.0052349145344017505,8.038452249975035e-17,0.0046134020453603075,6.968283175452048e-17,-0.0023038721804189972,-0.00031548603009459844,8.066666557311686e-19,-3.0449630707691405e-19,-8.29776685851092e-6,-0.000170633335853673,-0.002389623881035431,-0.0003149267488282264,7.238797072370013e-19,-3.041317111044201e-19,-8.311284393590719e-6,-0.000170633335853673
SEX_37W,285.23481400000014,0.272,-0.89662999019,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,82.2959524,0.008531398040778945,0.008531398040778945,0.007028693173503347,1.0673644466465364e-16,0.0061367678648437006,9.341259039798446e-17,-0.0030964139424536343,-0.00042248061539773357,2.336972035694699e-18,-5.283651368670532e-19,-9.622177082434803e-6,-0.00022684084920378424,-0.003211228103435704,-0.0004215381422085902,2.19340903006283e-18,-5.270117361335676e-19,-9.646409692707176e-6,-0.00022684084920378424
SEX_37W,285.23481400000014,0.272,-0.89662999019,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,82.2959524,0.010664247550973682,0.010664247550973682,0.00884661023968082,1.3402862540790857e-16,0.007652884539753525,1.1608170810976605e-16,-0.0039016562854578473,-0.0005302916611684535,2.56634902899621e-18,-4.609773458649684e-19,-1.0212635635057765e-5,-0.00028271282408746153,-0.0040457497803000385,-0.0005289028601403434,2.441166275835644e-18,-4.592277272499034e-19,-1.0250803372618438e-5,-0.00028271282408746153
SEX_37W,285.23481400000014,0.272,-0.89662999019,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,82.2959524,0.012797097061168418,0.012797097061168418,0.01068847591986407,1.6034286162955008e-16,0.009207524411322459,1.4003905350679675e-16,-0.004719850062372004,-0.0006388570793580183,1.1200026751441663e-19,-3.7712078348693365e-19,-1.0059924227310794e-5,-0.0003382475312272548,-0.004893426015291986,-0.0006369821638809283,9.396870129179962e-21,-3.770736775852203e-19,-1.0115308406044962e-5,-0.0003382475312272548
SEX_37W,285.23481400000014,0.272,-0.89662999019,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,82.2959524,0.01706279608155789,0.01706279608155789,0.014443195447548853,2.139380374992446e-16,0.012443649724896389,1.869349227536161e-16,-0.006396116912559071,-0.0008579970486100112,1.9355261790996414e-18,-8.777914667211437e-19,-7.483887130015801e-6,-0.00044829280776130656,-0.006629211680422856,-0.000855131919148706,1.696880507465948e-18,-8.761942992461811e-19,-7.583765241900542e-6,-0.00044829280776130656
