target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_27W,201.39945100000008,0.272,-2.9797248594,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,78.2536987,0.07159749678598858,0.07159749678598858,0.038419049962109805,0.018500150963378918,0.03783340092919563,0.01777982812038187,-0.011567629639040334,-0.0012334671614305083,0.010237806534083823,-0.0007696330591715547,4.19114043090799e-5,-0.00029833847265565896,-0.011901415131489809,-0.0012193062079763263,0.010041499883300152,-0.0006732209762350675,4.163565415580176e-5,-0.00029833847265565896
SEX_27W,201.39945100000008,0.272,-2.9797248594,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,78.2536987,0.08949687098248572,0.08949687098248572,0.050507426799272795,0.022547756148242695,0.04972648886639764,0.022239193311606665,-0.013963028692535738,-0.0015860287981453991,0.012097486165569105,-0.0008888269249529959,0.00013187326953717092,-0.00034514947926319315,-0.014391572238460213,-0.0015627538047647224,0.01187433721469629,-0.0007511403085871624,0.00013144392027771498,-0.00034514947926319315
SEX_27W,201.39945100000008,0.272,-2.9797248594,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,78.2536987,0.11932916130998095,0.11932916130998095,0.07372889997885969,0.029995142901864242,0.07255436460859958,0.02964133213478734,-0.017186177863712356,-0.0022402552620513485,0.014580615178781361,-0.0010069175602666434,0.0002638546132270528,-0.0004279235867363324,-0.017790700008528254,-0.0022009399516860657,0.014334406964911698,-0.0008020609426234704,0.0002630709090204917,-0.0004279235867363324
SEX_27W,201.39945100000008,0.272,-2.9797248594,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,78.2536987,0.0014916145163747618,0.0014916145163747618,0.0006991993381380449,0.00041795362037882024,0.0006886699913260326,0.00040147364745814993,0.0002498180545726308,2.3636553485259614e-5,-0.0002505073695464304,1.9304167083091205e-5,6.342363231177447e-6,9.306064190943245e-6,0.0002562472257818099,2.3637599938341438e-5,-0.0002452497766180256,1.935499977100641e-5,6.342236454423686e-6,9.306064190943245e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,78.2536987,0.0029832290327495236,0.0029832290327495236,0.0013965212568651088,0.0008389797354188568,0.0013781359527525745,0.0008032312272887004,0.0004992504796200428,4.720206139617663e-5,-0.0005020057869726584,3.8680043301822206e-5,1.2952619073113142e-5,1.8759520929901193e-5,0.0005120894777437403,4.720569223893342e-5,-0.0004914573464225505,3.888361549022267e-5,1.2952111555479752e-5,1.8759520929901193e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,78.2536987,0.004474843549124286,0.004474843549124286,0.0020920822987218067,0.0012631238154270285,0.002072453030507966,0.0012052309203125337,0.0007482656327282892,7.069593305623213e-5,-0.0007544597494379339,5.8124317665163544e-5,1.9825525524354476e-5,2.8360706818244358e-5,0.0007674948370588917,7.070285402384112e-5,-0.0007385880666370801,5.858285615685485e-5,1.9824382797386805e-5,2.8360706818244358e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,78.2536987,0.005966458065499047,0.005966458065499047,0.0027883699188893493,0.001690430453287348,0.002770172539630383,0.0016074325744114429,0.0009968331561528733,9.411743858953191e-5,-0.0010078338282203225,7.76337387912093e-5,2.6955639065123325e-5,3.810990301319583e-5,0.001022432631995103,9.412752483594027e-5,-0.0009866073599102388,7.8449735136975e-5,2.695360623549844e-5,3.810990301319583e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,78.2536987,0.007458072581873809,0.007458072581873809,0.003494011024145344,0.0021209434305497375,0.0034712222461152154,0.002009797702620845,0.0012449239706034739,0.00011746570698257275,-0.0012620927044165405,9.720511631238911e-5,3.433732430107181e-5,4.80073375498844e-5,0.0012768734313878375,0.00011747800625392757,-0.0012354807494559842,9.848127284679917e-5,3.433414613437228e-5,4.80073375498844e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,78.2536987,0.008949687098248572,0.008949687098248572,0.004202926472313982,0.0025547057847592177,0.004175530425900914,0.0024187214445092944,0.0014925102670181715,0.00014073972442590262,-0.0015172012042697113,0.00011683532212821904,4.196476355169158e-5,5.805318898513944e-5,0.0015307890361699365,0.00014075246172344231,-0.0014851738938547593,0.0001186744993465288,4.1960184560378405e-5,5.805318898513944e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,78.2536987,0.011932916130998094,0.011932916130998094,0.00563029468868274,0.003432147465023408,0.005593638400779941,0.0032495184916488556,0.0019860643496403623,0.00018706022836467506,-0.0020298273143965657,0.00015626002405755155,5.7932778811970617e-5,7.859062374901357e-5,0.002036937953883955,0.00018706525750240708,-0.0019868829641809613,0.00015953420209026682,5.792463116056196e-5,7.859062374901357e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,78.2536987,0.014916145163747618,0.014916145163747618,0.0070699105086659214,0.004323087530804084,0.007023936197698898,0.004093117735108895,0.002477297850443727,0.0002330679321372192,-0.002545434984805434,0.00019588410350018668,7.480985655482382e-5,9.972274805707807e-5,0.0025406779420298745,0.00023304845734139134,-0.00249146384223982,0.00020100536943755198,7.479711763137846e-5,9.972274805707807e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,78.2536987,0.017899374196497144,0.017899374196497144,0.008521223349662373,0.0052278505610312605,0.008465876986079847,0.0049498214849168325,0.0029660325976429954,0.00027874945868603903,-0.0030637515451064565,0.0002356848717022514,9.254384800248411e-5,0.00012144949345221367,0.0030418263206017163,0.00027868240533128447,-0.002998650118041806,0.0002430648320647327,9.252549673698458e-5,0.00012144949345221367
SEX_27W,201.39945100000008,0.272,-2.9797248594,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,78.2536987,0.02386583226199619,0.02386583226199619,0.011456817974242155,0.007080120136930916,0.011382580096599974,0.006703728757847027,0.0039353861356327,0.00036906858226188103,-0.0041074493821628075,0.0003157310681406256,0.00013036405714656295,0.00016668410193692234,0.004035707429000574,0.00036881302127679533,-0.004019800961755026,0.0003288578814896928,0.00013033143309037018,0.00016668410193692234
SEX_27W,201.39945100000008,0.272,-2.9797248594,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,78.2536987,0.029832290327495237,0.029832290327495237,0.014433018972876506,0.008991489831524093,0.014339716597031798,0.008513596960403966,0.0048930609607212554,0.0004578630271646762,-0.005158868155695286,0.00039623856299233194,0.00017094020237434638,0.0002142853423099009,0.005017468896442901,0.00045725662409865797,-0.005048328831404468,0.0004167364629020376,0.00017088928578272187,0.0002142853423099009
SEX_27W,201.39945100000008,0.272,-2.9797248594,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,78.2536987,0.03579874839299429,0.03579874839299429,0.017446091684918907,0.010964518810738101,0.01733357850548288,0.010381805144390183,0.0058382551405061385,0.0005449405476311927,-0.006216089887471785,0.0004770644092110504,0.00021379852743205502,0.0002642403963907154,0.005986250758658743,0.0005437792127043949,-0.006082358263022695,0.0005065322014746258,0.00021372538056289278,0.0002642403963907154
SEX_27W,201.39945100000008,0.272,-2.9797248594,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,78.2536987,0.04773166452399238,0.04773166452399238,0.023569709558819183,0.015106345124043206,0.023418431557365157,0.014303272159923526,0.00768914007345828,0.0007129936629985933,-0.008341107595470527,0.0006391819864370885,0.00030440349694156035,0.00037115921090052174,0.007882535713138867,0.0007099655624871179,-0.008160239140249194,0.0006912517637749593,0.00030427457870442145,0.00037115921090052174
SEX_27W,201.39945100000008,0.272,-2.9797248594,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,78.2536987,0.05966458065499047,0.05966458065499047,0.029805167062295284,0.019529261010176956,0.029614800970127846,0.018490136513549905,0.009485844399111782,0.000870982654873279,-0.010470848991452923,0.0008012588667421895,0.00039820745615721023,0.0004873695556917322,0.009721721745684248,0.0008648803894800444,-0.01024205773487917,0.0008818822804202984,0.0003980088844958058,0.0004873695556917322
SEX_27W,201.39945100000008,0.272,-2.9797248594,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,78.2536987,0.07159749678598858,0.07159749678598858,0.036136079263264606,0.024261803204585968,0.03590642519802051,0.022968966527466505,0.011228753413630832,0.0010161515214929264,-0.01259738250042275,0.0009626903819312999,0.0004912290268088972,0.0006129119781060899,0.011503419603294637,0.0010055781163712477,-0.012320093856979079,0.0010774818784658822,0.0004909488596702618,0.0006129119781060899
SEX_27W,201.39945100000008,0.272,-2.9797248594,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,78.2536987,0.08949687098248572,0.08949687098248572,0.04579053700637157,0.0320217432283483,0.045501736227731016,0.03030973502023987,0.013748010790035887,0.0012027018351026138,-0.015774897331448278,0.001202734949587966,0.000620729056283566,0.0008193007531697543,0.014071943199127513,0.0011824519122212976,-0.015424120153030857,0.0013786437701412023,0.0006203096320311699,0.0008193007531697543
SEX_27W,201.39945100000008,0.272,-2.9797248594,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,78.2536987,0.11932916130998095,0.11932916130998095,0.06230020427035215,0.047162482607594335,0.061912293122982,0.044618537833652085,0.017736199718955174,0.0013973121005962379,-0.021087124283919498,0.0015952619035616209,0.0007778910120459193,0.0012177179198488227,0.01810924110679797,0.0013512170230363023,-0.020612572940804427,0.0018982329090066765,0.0007772201905758623,0.0012177179198488227
SEX_27W,201.39945100000008,0.272,-2.9797248594,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,78.2536987,0.00149161451637466,0.00149161451637466,0.0006991993381334236,0.0004179536203788115,0.0006886699913215021,0.0004014736474581951,0.00024981805457319407,2.3636553485710364e-5,0.00025050736954645005,-1.930416708309229e-5,6.342363231177446e-6,9.306064193790036e-6,0.0002562472257824958,2.3637599938792307e-5,0.000245249776618045,-1.9354999771007624e-5,6.342236454423683e-6,9.306064193790036e-6
SEX_27W,201.39945100000008,0.272,-2.9797248594,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,78.2536987,0.00298322903274932,0.00298322903274932,0.0013965212568600592,0.0008389797354187976,0.00137813595275148,0.0008032312272885932,0.0004992504796144333,4.720206139570262e-5,0.000502005786972611,-3.868004330182308e-5,1.295261904291508e-5,1.8759520925206025e-5,0.0005120894777380015,4.720569223845711e-5,0.0004914573464225031,-3.8883615490221236e-5,1.29521115252817e-5,1.8759520925206025e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,78.2536987,0.00447484354912398,0.00447484354912398,0.0020920822986562264,0.0012631238154250906,0.0020724530304480062,0.0012052309203112515,0.0007482656327311866,7.069593306160869e-5,0.0007544597494367763,-5.812431766500918e-5,1.9825525499485446e-5,2.8360706850130466e-5,0.0007674948370632514,7.070285402922061e-5,0.0007385880666359648,-5.858285615670199e-5,1.9824382772517677e-5,2.8360706850130466e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,78.2536987,0.00596645806549864,0.00596645806549864,0.002788369918980926,0.0016904304532863788,0.00277017253972149,0.0016074325744072672,0.0009968331561153111,9.411743858581211e-5,0.001007833828218623,-7.763373879119502e-5,2.6955639081110635e-5,3.810990293526662e-5,0.0010224326319565268,9.412752483219068e-5,0.0009866073599085461,-7.844973513692855e-5,2.6953606251485846e-5,3.810990293526662e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,78.2536987,0.007458072581873301,0.007458072581873301,0.00349401102417008,0.0021209434305494036,0.003471222246139815,0.0020097977026196498,0.0012449239705953185,0.00011746570698222263,0.0012620927044160585,-9.720511631238827e-5,3.433732433482261e-5,4.800733753273655e-5,0.0012768734313795861,0.00011747800625356954,0.0012354807494555028,-9.848127284678955e-5,3.433414616812309e-5,4.800733753273655e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,78.2536987,0.00894968709824796,0.00894968709824796,0.004202926472316344,0.0025547057847587597,0.004175530425903269,0.0024187214445088564,0.0014925102670115063,0.00014073972442547018,0.0015172012042694186,-0.00011683532212822129,4.1964763551691594e-5,5.805318897693973e-5,0.0015307890361631528,0.00014075246172300202,0.0014851738938544668,-0.0001186744993465225,4.196018456037843e-5,5.805318897693973e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,78.2536987,0.01193291613099728,0.01193291613099728,0.005630294688662923,0.0034321474650239594,0.005593638400760208,0.003249518491649406,0.0019860643496533983,0.000187060228366152,0.002029827314397651,-0.00015626002405756537,5.793277878532518e-5,7.859062377242368e-5,0.002036937953897394,0.00018706525750390385,0.0019868829641820408,-0.00015953420209030393,5.792463113391646e-5,7.859062377242368e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,78.2536987,0.014916145163746602,0.014916145163746602,0.007069910508623897,0.004323087530806268,0.007023936197657095,0.0040931177351110366,0.002477297850471369,0.00023306793213861803,0.002545434984808194,-0.00019588410350020402,7.480985654771823e-5,9.972274810662281e-5,0.0025406779420579007,0.00023304845734284117,0.0024914638422425697,-0.00020100536943763175,7.479711762427277e-5,9.972274810662281e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,78.2536987,0.01789937419649592,0.01789937419649592,0.008521223349702322,0.00522785056103023,0.008465876986119586,0.0049498214849157994,0.002966032597624295,0.0002787494586850024,0.0030637515451041853,-0.00023568487170223232,9.254384799715517e-5,0.00012144949341631224,0.003041826320582731,0.00027868240533020764,0.0029986501180395446,-0.00024306483206466183,9.252549673165571e-5,0.00012144949341631224
SEX_27W,201.39945100000008,0.272,-2.9797248594,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,78.2536987,0.02386583226199456,0.02386583226199456,0.011456817974233426,0.007080120136931562,0.011382580096591257,0.006703728757847688,0.003935386135643167,0.00036906858226391006,0.004107449382164344,-0.00031573106814065347,0.00013036405714123375,0.00016668410195322728,0.004035707429011593,0.00036881302127885396,0.004019800961756551,-0.000328857881489761,0.00013033143308504078,0.00016668410195322728
SEX_27W,201.39945100000008,0.272,-2.9797248594,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,78.2536987,0.029832290327493204,0.029832290327493204,0.01443301897286589,0.008991489831524195,0.014339716597021237,0.008513596960404077,0.004893060960725832,0.00045786302716522003,0.005158868155696,-0.0003962385629923467,0.0001709402023370428,0.00021428534231603358,0.005017468896447626,0.0004572566240992175,0.005048328831405176,-0.00041673646290207444,0.0001708892857454182,0.00021428534231603358
SEX_27W,201.39945100000008,0.272,-2.9797248594,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,78.2536987,0.03579874839299184,0.03579874839299184,0.017446091684924402,0.010964518810737105,0.01733357850548833,0.010381805144389236,0.005838255140502146,0.000544940547631458,0.006216089887471313,-0.0004770644092110715,0.00021379852743560776,0.0002642403963866097,0.005986250758654821,0.0005437792127046435,0.006082358263022221,-0.0005065322014746249,0.00021372538056644547,0.0002642403963866097
SEX_27W,201.39945100000008,0.272,-2.9797248594,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,78.2536987,0.04773166452398912,0.04773166452398912,0.023569709558835947,0.015106345124040304,0.023418431557381852,0.014303272159920612,0.007689140073441192,0.0007129936629972357,0.008341107595465053,-0.0006391819864369968,0.000304403496957548,0.000371159210872597,0.007882535713121405,0.0007099655624856877,0.008160239140243762,-0.0006912517637747176,0.0003042745787204095,0.000371159210872597
SEX_27W,201.39945100000008,0.272,-2.9797248594,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,78.2536987,0.05966458065498641,0.05966458065498641,0.029805167062336744,0.01952926101017183,0.02961480097016909,0.01849013651354469,0.009485844399085487,0.0008709826548728621,0.010470848991441122,-0.0008012588667420007,0.0003982074561838564,0.00048736955564196937,0.009721721745657838,0.0008648803894795211,0.010242057734867449,-0.0008818822804197967,0.00039800888452245207,0.00048736955564196937
SEX_27W,201.39945100000008,0.272,-2.9797248594,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,78.2536987,0.07159749678598368,0.07159749678598368,0.036136079263226775,0.02426180320459702,0.03590642519798288,0.022968966527477454,0.011228753413664359,0.0010161515214941687,0.012597382500439321,-0.0009626903819315478,0.0004912290268177775,0.0006129119781620446,0.011503419603328506,0.0010055781163726336,0.01232009385699553,-0.0010774818784666225,0.0004909488596791417,0.0006129119781620446
SEX_27W,201.39945100000008,0.272,-2.9797248594,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,78.2536987,0.0894968709824796,0.0894968709824796,0.04579053700633227,0.032021743228355826,0.04550173622769195,0.030309735020247374,0.013748010790052768,0.0012027018351018623,0.01577489733146285,-0.001202734949588286,0.0006207290562746832,0.0008193007532044189,0.014071943199144175,0.0011824519122205512,0.015424120153045302,-0.0013786437701418979,0.0006203096320222875,0.0008193007532044189
SEX_27W,201.39945100000008,0.272,-2.9797248594,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,78.2536987,0.11932916130997281,0.11932916130997281,0.062300204270357325,0.04716248260759384,0.06191229312298714,0.04461853783365151,0.017736199718954064,0.001397312100596542,0.02108712428391687,-0.0015952619035615393,0.0007778910120565777,0.0012177179198448144,0.018109241106796955,0.0013512170230366347,0.020612572940801828,-0.001898232909006539,0.0007772201905865205,0.0012177179198448144
SEX_27W,201.39945100000008,0.272,-2.9797248594,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,78.2536987,0.0022374217745620662,0.0022374217745620662,0.0010522005699779321,6.025706675282192e-18,0.0010363740058185907,5.8049588455632996e-18,-0.0003756967992247435,-3.5588248330951545e-5,-2.295238683660584e-18,2.052864820584422e-19,-8.968299659567642e-6,-1.3753410110757293e-5,-0.00038536895588472313,-3.552907112858291e-5,-2.2394958770014705e-18,2.045813612528991e-19,-8.968471654783273e-6,-1.3753410110757293e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,78.2536987,0.0044748435491241325,0.0044748435491241325,0.0021084803066094893,1.3299123268443314e-17,0.002076786760705751,1.2823715231368607e-17,-0.0007527187549178729,-7.133937085614696e-5,-5.264264903526127e-18,4.501693485101553e-19,-1.7243642752457545e-5,-2.7313785884302446e-5,-0.0007720912940353427,-7.10998501040515e-5,-5.14225994073173e-18,4.469003936735483e-19,-1.7244332688010488e-5,-2.7313785884302446e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,78.2536987,0.0067122653236862,0.0067122653236862,0.0031691644193893352,2.0015547664466452e-17,0.0031215566675498268,1.929786221075751e-17,-0.0011309580787895268,-0.00010725681630784886,-8.301777101102092e-18,6.511477091476137e-19,-2.4812472647647605e-5,-4.0677735426594626e-5,-0.0011600595999821481,-0.00010671163542510736,-8.125720210947741e-18,6.433304147556892e-19,-2.4814029530045266e-5,-4.0677735426594626e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,78.2536987,0.008949687098248265,0.008949687098248265,0.004234591343552859,2.3249264084059687e-17,0.004171015021582548,2.2412657741686273e-17,-0.0015103000928501473,-0.00014334438078488802,-8.669961772017565e-18,7.395011112420006e-19,-3.166198291689781e-5,-5.3842103130702936e-5,-0.0015491596780614638,-0.0001423641771944672,-8.470299657220014e-18,7.285197722900938e-19,-3.166475889311586e-5,-5.3842103130702936e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,78.2536987,0.011187108872810332,0.011187108872810332,0.00530511288460838,3.8540226084159296e-17,0.005225506148151673,3.718107675984354e-17,-0.0018906231869196659,-0.0001796061900581679,-1.6555096716023496e-17,1.2858662158124687e-18,-3.778017561330204e-5,-6.680399027291242e-5,-0.0019392705065798467,-0.00017805767748246002,-1.6208918107266096e-17,1.2593758180541994e-18,-3.7784526069476375e-5,-6.680399027291242e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,78.2536987,0.0134245306473724,0.0134245306473724,0.006381094297068403,3.407273828057768e-17,0.00628538747607938,3.280507546940425e-17,-0.002271798812340022,-0.00021604668069233535,-1.2480245989928754e-17,1.1725535921692964e-18,-4.315591992870848e-5,-7.95607761507089e-5,-0.0023302642289401094,-0.00021379279009510862,-1.216456886694308e-17,1.148417886600518e-18,-4.316220360805884e-5,-7.95607761507089e-5
SEX_27W,201.39945100000008,0.272,-2.9797248594,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,78.2536987,0.01789937419649653,0.01789937419649653,0.008550964975685542,4.995977777333464e-17,0.008422815923551576,4.81729773955717e-17,-0.0030361590041527234,-0.00028948288534727924,-1.9135627847521326e-17,1.5881326176992679e-18,-5.164022778599056e-5,-0.00010445007226518829,-0.0031143549710571368,-0.000285392720345721,-1.8710452397359895e-17,1.537806085938343e-18,-5.1651468271582315e-5,-0.00010445007226518829
SEX_27W,201.39945100000008,0.272,-2.9797248594,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,78.2536987,0.022374217745620664,0.022374217745620664,0.010747392832000668,6.173740997523139e-17,0.010586420195332803,5.945718321761574e-17,-0.0038022157833693918,-0.00036369392135636897,-2.390968259093097e-17,2.075964256936387e-18,-5.7045422939132664e-5,-0.00012849534776759414,-0.00390027451514921,-0.0003571781853414935,-2.3355818499481455e-17,1.9960155189495496e-18,-5.7063099250880476e-5,-0.00012849534776759414
SEX_27W,201.39945100000008,0.272,-2.9797248594,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,78.2536987,0.0268490612947448,0.0268490612947448,0.012973775040849136,7.887978758720358e-17,0.012779522247504421,7.595426351743866e-17,-0.004568699791869981,-0.00043872432697723493,-3.0092027795954984e-17,2.874076871169003e-18,-5.931958479090491e-5,-0.00015168765356812143,-0.0046867624560715465,-0.000429170515248083,-2.9326842244192255e-17,2.7514389678451198e-18,-5.9345208901068293e-5,-0.00015168765356812143
SEX_27W,201.39945100000008,0.272,-2.9797248594,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,78.2536987,0.03579874839299306,0.03579874839299306,0.017530957542776178,9.654117204992537e-17,0.01726844679496539,9.316913350637594e-17,-0.0060973975770699605,-0.0005914351393440043,-3.615791326541638e-17,2.744950029477172e-18,-5.4365121053168e-5,-0.00019550921862788816,-0.006255934034934416,-0.0005738960084649662,-3.5438761930867996e-17,2.5417046997356183e-18,-5.4411326761543006e-5,-0.00019550921862788816
SEX_27W,201.39945100000008,0.272,-2.9797248594,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,78.2536987,0.04474843549124133,0.04474843549124133,0.022253289029899873,1.1212426360990304e-16,0.021919660697291846,1.0780842056448731e-16,-0.00761036692459072,-0.0007480169810829515,-4.021375702234389e-17,3.8679223558658264e-18,-3.677411618215721e-5,-0.00023597562954359003,-0.007810080801747067,-0.0007198776547591137,-3.920084362222408e-17,3.57819382077007e-18,-3.684744474533406e-5,-0.00023597562954359003
SEX_27W,201.39945100000008,0.272,-2.9797248594,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,78.2536987,0.0536981225894896,0.0536981225894896,0.0271736294551931,1.4694959253120073e-16,0.026765250382156963,1.4148824916180874e-16,-0.009094828692384595,-0.0009088872513063379,-5.4563702355774266e-17,4.729455028458356e-18,-6.916522774123409e-6,-0.00027326433747482077,-0.009336536664983866,-0.0008675295407789206,-5.334274945242633e-17,4.24539665158325e-18,-7.023937310791063e-6,-0.00027326433747482077
SEX_27W,201.39945100000008,0.272,-2.9797248594,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,78.2536987,0.07159749678598612,0.07159749678598612,0.03774406926449328,1.6935229213004922e-16,0.037171981223627,1.6247319913016612e-16,-0.011926304661186948,-0.0012451760170785757,-5.764661074186795e-17,6.029878559106017e-18,8.610624978313655e-5,-0.00033962105325154046,-0.012254973799421285,-0.001170005745501145,-5.610208592552525e-17,5.323062033391014e-18,8.590761324354248e-5,-0.00033962105325154046
SEX_27W,201.39945100000008,0.272,-2.9797248594,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,78.2536987,0.08949687098248266,0.08949687098248266,0.049506843723799265,2.4301028760710727e-16,0.04874649969348174,2.3594023503005585e-16,-0.014495195054171498,-0.0016037230168035508,-8.698586569797462e-17,7.02787408147448e-18,0.00021349664264925548,-0.0003984054678196411,-0.014915802591160491,-0.0014866284373772493,-8.525973657980279e-17,5.65724348982831e-18,0.00021317128481257867,-0.0003984054678196411
