target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29W,218.03087800000006,0.272,-3.201610386,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,92.5533298,0.03331769380389672,0.03331769380389672,0.022849884531091824,0.011980851265156767,0.021123445238886776,0.010544722650336597,0.009124438676853175,0.0011019030398447703,0.010058135215204836,-0.0006231615466438549,-3.898671378478208e-5,0.0010734149718695186,0.009422953039760438,0.0010960731771672747,0.009877904727869827,-0.0007036740141100561,-3.921030284153642e-5,0.0010734149718695186
SEX_29W,218.03087800000006,0.272,-3.201610386,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,92.5533298,0.03998123256467606,0.03998123256467606,0.027238509254494725,0.014913018271116366,0.02570848720934297,0.012910267424799383,0.010754071493869304,0.0013172078909418257,0.012061417184258169,-0.0007309729544879349,-4.90032233460741e-6,0.0012978574644542705,0.01111037415017524,0.0013069997745008709,0.011847427240025535,-0.0008448025965885895,-5.2180087474639194e-6,0.0012978574644542705
SEX_29W,218.03087800000006,0.272,-3.201610386,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,92.5533298,0.04997654070584508,0.04997654070584508,0.03462645059426066,0.019680381116617924,0.032724191601018915,0.0166327217647569,0.013087553537608826,0.0016450155024645878,0.015051129672991364,-0.0008813663591669677,7.07984636238393e-5,0.0016404142467242061,0.013531378766348186,0.0016251818092903915,0.014788366906979976,-0.0010543343314511919,7.030911182889239e-5,0.0016404142467242061
SEX_29W,218.03087800000006,0.272,-3.201610386,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,92.5533298,0.06663538760779344,0.06663538760779344,0.04697575525338339,0.02876569599078796,0.044485628067430505,0.023412878331757446,0.016706319327909617,0.0022304270261718586,0.020025658719860825,-0.0011027709005038398,0.00026096227433937316,0.0022271352953950347,0.01730509481392789,0.002184586627365386,0.019686575694173404,-0.0013969248300535718,0.00026009087271741573,0.0022271352953950347
SEX_29W,218.03087800000006,0.272,-3.201610386,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,92.5533298,0.0012494135176461117,0.0012494135176461117,0.0009444808703530469,1.436621602807842e-17,0.0008335258703691385,1.0095030067193873e-17,-0.00037636442391079125,-4.30960676210264e-5,5.618924130513673e-20,1.3675550784383866e-20,8.642517503876707e-6,-3.8643464142120357e-5,-0.0003880783765479734,-4.303195364275547e-5,5.991174191254194e-20,1.3695027054973394e-20,8.642265191030075e-6,-3.8643464142120357e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,92.5533298,0.0024988270352922235,0.0024988270352922235,0.0018957796421869004,2.893229705558944e-17,0.0016712844014877192,1.9890628209368765e-17,-0.0007554728093480406,-8.645686358417027e-5,-4.234758224066034e-19,4.985027140129868e-20,1.776067167479988e-5,-7.720006892921683e-5,-0.0007789558465592774,-8.619654126730168e-5,-4.0995396881337506e-19,4.9567533614958544e-20,1.7759657821273355e-5,-7.720006892921683e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,92.5533298,0.0037482405529383348,0.0037482405529383348,0.0028538928710675373,4.3573318172898937e-17,0.0025132517266678142,2.995625508784048e-17,-0.0011373478457975916,-0.00013008110140268577,-1.5117515739069304e-18,1.8782853065527294e-19,2.735899903454721e-5,-0.00011567011818162874,-0.001172653957482333,-0.00012948657341935256,-1.4608645108153056e-18,1.8629870507190954e-19,2.7356707402452632e-5,-0.00011567011818162874
SEX_29W,218.03087800000006,0.272,-3.201610386,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,92.5533298,0.004997654070584447,0.004997654070584447,0.0038188154326297655,5.809916399522704e-17,0.0033594029864134367,4.0032147902203754e-17,-0.001522012223965986,-0.0001739674236625553,-2.1882598652596427e-18,2.5744588203003455e-19,3.7442096900804124e-5,-0.00015405390803877712,-0.0015691942195879367,-0.00017289464991641505,-2.1186304455106372e-18,2.54457170448994e-19,3.7438004413381014e-5,-0.00015405390803877712
SEX_29W,218.03087800000006,0.272,-3.201610386,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,92.5533298,0.006247067588230558,0.006247067588230558,0.004790540440471747,7.284316259523739e-17,0.004209712327879698,4.977968600915521e-17,-0.0019094886040686735,-0.00021811440729024075,-2.2483938519000704e-18,3.095101114099416e-19,4.801462153693511e-5,-0.00019235172685645903,-0.001968598075348645,-0.00021641316266536665,-2.164718113928054e-18,3.0563911434011936e-19,4.800819845996112e-5,-0.00019235172685645903
SEX_29W,218.03087800000006,0.272,-3.201610386,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,92.5533298,0.0074964811058766696,0.0074964811058766696,0.005769059160554631,8.688783024739196e-17,0.00506415290308855,5.987781847883513e-17,-0.0022997995826663166,-0.00026252056862200097,-1.466470197767684e-18,2.071621052503501e-19,5.908128568144205e-5,-0.00023056385508993447,-0.0023708868673185104,-0.00026003429832644696,-1.4105262473777597e-18,2.0409993620873587e-19,5.907199581463922e-5,-0.00023056385508993447
SEX_29W,218.03087800000006,0.272,-3.201610386,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,92.5533298,0.009995308141168894,0.009995308141168894,0.007746433022622488,1.15643110863232e-16,0.006785315372642394,7.972971673566026e-17,-0.0030890151971584945,-0.0003521042162939658,-1.8930749740049262e-19,1.0579151181384394e-19,8.271615131393074e-5,-0.00030673212449903694,-0.003184203930417214,-0.0003475521742406574,-1.605939572995316e-19,1.0528401286915406e-19,8.269949441777673e-5,-0.00030673212449903694
SEX_29W,218.03087800000006,0.272,-3.201610386,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,92.5533298,0.012494135176461117,0.012494135176461117,0.009750826717470365,1.4402415381226599e-16,0.00852265559699476,1.0069931149394778e-16,-0.0038898372319338837,-0.0004427054689241987,-2.706884865170912e-19,2.0506651024701781e-19,0.00010838542741410076,-0.0003825608134618592,-0.00400931285367967,-0.00043538176160495633,-2.1501554819528204e-19,2.0416657032340293e-19,0.00010835918630342204,-0.0003825608134618592
SEX_29W,218.03087800000006,0.272,-3.201610386,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,92.5533298,0.014992962211753339,0.014992962211753339,0.01178209433681316,1.7365411375315554e-16,0.010275922617573045,1.1989089216938317e-16,-0.004702440494732188,-0.0005343107580741442,-2.7459184787143245e-18,4.665708310802504e-19,0.00013612857001051043,-0.0004580519115031874,-0.004846377206207774,-0.0005234534159793,-2.620617540408957e-18,4.543711902160722e-19,0.00013609048362793485,-0.0004580519115031874
SEX_29W,218.03087800000006,0.272,-3.201610386,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,92.5533298,0.019990616282337788,0.019990616282337788,0.015924469676075404,2.305724194439885e-16,0.01382915130538356,1.5907047683762392e-16,-0.006363665236273336,-0.0007204766249654906,2.8864140391307557e-18,-1.293482361140836e-19,0.0001979971787892068,-0.0006080288343212398,-0.006556999348707931,-0.0007000291388860152,2.8536738326137674e-18,-1.1118616038744376e-19,0.00019792846317234053,-0.0006080288343212398
SEX_29W,218.03087800000006,0.272,-3.201610386,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,92.5533298,0.024988270352922233,0.024988270352922233,0.020171549596461058,2.891338977474948e-16,0.017442663075624032,2.0003820896681765e-16,-0.008073968763073907,-0.0009104848078488663,-1.2742040258468216e-18,4.1005776371879377e-19,0.0002686471815315254,-0.0007566772070713423,-0.008317250448316963,-0.0008766623611667563,-1.1639663869919834e-18,4.00001489144066e-19,0.00026853836940076873,-0.0007566772070713423
SEX_29W,218.03087800000006,0.272,-3.201610386,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,92.5533298,0.029985924423506678,0.029985924423506678,0.024520525421585993,3.479627868991781e-16,0.021113847039921686,2.395049680437546e-16,-0.009834482797276733,-0.0011042154060220731,-1.9809480199442237e-18,5.64844782224217e-19,0.00034840571439113493,-0.0009040106711760522,-0.010128156365209032,-0.0010526907620492555,-1.8298695861417196e-18,5.451850635258568e-19,0.0003482471456717071,-0.0009040106711760522
SEX_29W,218.03087800000006,0.272,-3.201610386,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,92.5533298,0.039981232564675576,0.039981232564675576,0.0335081531344558,4.666135171315372e-16,0.028801112937047582,3.1764093331102094e-16,-0.013509582529243423,-0.001502368135717922,-1.3821110562235477e-17,1.533040814781536e-18,0.0005365217769444625,-0.0011947878764571082,-0.013904921035305414,-0.0014000740077913733,-1.3431298341349685e-17,1.3297932464373971e-18,0.0005362343546762853,-0.0011947878764571082
SEX_29W,218.03087800000006,0.272,-3.201610386,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,92.5533298,0.049976540705844466,0.049976540705844466,0.04284383196543074,5.870441295455413e-16,0.03687288348159737,3.9331387628364503e-16,-0.017392716329145217,-0.0019140206808228248,-2.3947764314199047e-17,2.5136551366359045e-18,0.0007646793107329414,-0.0014804794267718362,-0.01789009589976635,-0.0017360916025403747,-2.332790588237101e-17,2.0372253355482557e-18,0.0007642241989574265,-0.0014804794267718362
SEX_29W,218.03087800000006,0.272,-3.201610386,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,92.5533298,0.059971848847013356,0.059971848847013356,0.05246243031787941,7.029041623188677e-16,0.04521776903546088,4.745507897314648e-16,-0.021480838755896195,-0.0023383291915108463,-2.070881775303826e-17,2.4704623963541532e-18,0.0010345680381667363,-0.0017612285586436564,-0.0220796286384951,-0.002054172894137394,-2.010816731959833e-17,1.9384825380188257e-18,0.0010339080358380943,-0.0017612285586436564
SEX_29W,218.03087800000006,0.272,-3.201610386,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,92.5533298,0.0749648110587667,0.0749648110587667,0.06721293926508262,8.833675143010556e-16,0.05808067391393693,5.799033208753556e-16,-0.027965937657877984,-0.0029966342968122885,-7.411056858729948e-17,7.033262558985228e-18,0.0015182677877971045,-0.0021734989078593127,-0.028713360439482177,-0.0024826476499587857,-7.255511707504607e-17,4.376776034769145e-18,0.0015172379405018327,-0.0021734989078593127
SEX_29W,218.03087800000006,0.272,-3.201610386,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,92.5533298,0.09995308141168893,0.09995308141168893,0.09147493702428092,1.1873955805388345e-15,0.07945915628309361,7.67392122501856e-16,-0.03941139937248246,-0.00413951714432144,-7.90386522738382e-17,7.811332396519767e-18,0.0025101385552935796,-0.002840245970404852,-0.0403880118625055,-0.0030118469227951306,-7.750967697581939e-17,3.395687977833222e-18,0.0025083713678547372,-0.002840245970404852
SEX_29W,218.03087800000006,0.272,-3.201610386,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,92.5533298,0.0010734910857964567,0.0010734910857964567,0.00011394556994389951,0.0003766659768805226,4.794982387372223e-7,0.0003673103961171159,4.773049568716907e-8,5.937743042914219e-8,-0.00037500067369213925,2.575875042535778e-5,3.854483068196286e-8,1.631446887719966e-8,5.559275907995696e-8,-1.1859419998171695e-9,-0.00036799429138895546,2.5758767712619052e-5,3.84545927042359e-8,1.631446887719966e-8
SEX_29W,218.03087800000006,0.272,-3.201610386,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,92.5533298,0.0021469821715929135,0.0021469821715929135,0.0001137816902912378,0.000753336042738395,1.922832087068684e-6,0.0007346247712273782,1.9206672004535233e-7,2.386160141541418e-7,-0.0007500054197837359,5.151775976212915e-5,1.545305035452517e-7,6.556803938085341e-8,2.235594465136713e-7,-5.51710692963242e-9,-0.000735992571382573,5.1517899927064795e-5,1.54169545440541e-7,6.556803938085341e-8
SEX_29W,218.03087800000006,0.272,-3.201610386,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,92.5533298,0.0032204732573893704,0.0032204732573893704,0.00011350513746495154,0.0011300143703634026,4.33727019586324e-6,0.0011019471864787346,4.347360373395958e-7,5.393783051328944e-7,-0.0011250183943399602,7.727728923532284e-5,3.484846250800945e-7,1.4822717157434075e-7,5.056932118920587e-7,-1.4154542978884918e-8,-0.0011039989109382928,7.727776864607585e-5,3.4767244595109356e-7,1.4822717157434075e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,92.5533298,0.004293964343185827,0.004293964343185827,0.0001131131019673817,0.0015067052249710514,7.730095878087972e-6,0.0014692817936140066,7.774798634453321e-7,9.63331176179278e-7,-0.0015000438456907886,0.00010303760260730314,6.20936229429804e-7,2.6475950273994023e-7,9.038016300112983e-7,-2.826080602679941e-8,-0.0014720174718276585,0.0001030387541780189,6.194922967767096e-7,2.6475950273994023e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,92.5533298,0.005367455428982284,0.005367455428982284,0.00011260276425741564,0.0018834129653177035,1.2108607521140963e-5,0.0018366328360609348,1.222054738442438e-6,1.512146097481547e-6,-0.0018750861155452376,0.000128798966192004,9.724159059967522e-7,4.156343212883323e-7,1.4197077990568784e-6,-4.9000046830523676e-8,-0.0018400525077300126,0.00012880124527475643,9.70159642551965e-7,4.156343212883323e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,92.5533298,0.006440946514778741,0.006440946514778741,0.00011197129470631647,0.0022601420448280225,1.7480120112086952e-5,0.0022040046500344766,1.7702329879626321e-6,2.187499378289733e-6,-0.0022501496401179876,0.00015456164886792104,1.403455601940426e-6,6.013222811416378e-7,2.055251016240578e-6,-7.753814440415074e-8,-0.002208108365338495,0.00015456563927132916,1.400206372186277e-6,6.013222811416378e-7
SEX_29W,218.03087800000006,0.272,-3.201610386,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,92.5533298,0.008587928686371654,0.008587928686371654,0.00011033359038166826,0.0030136825153211167,3.123149614538661e-5,0.002938828408145001,3.1845740562729702e-6,3.9245521369853506e-6,-0.003000358677742109,0.00020609205990331268,2.5063515083360714e-6,1.0790285837494118e-6,3.692693135187614e-6,-1.626836984337284e-7,-0.0029443004043258965,0.0002061017690815968,2.50057413705264e-6,1.0790285837494118e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,92.5533298,0.010734910857964568,0.010734910857964568,0.00010817714557418341,0.003767364201575639,4.904311205409893e-5,0.003673789656793047,5.035034897750546e-6,6.188007248237697e-6,-0.0037507083827276583,0.000257631038480148,3.933913837522238e-6,1.7016775789168659e-6,5.831204686998334e-6,-2.9306338553143975e-7,-0.0036806302661403553,0.0002576504994639346,3.9248847321904905e-6,1.7016775789168659e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,92.5533298,0.012881893029557482,0.012881893029557482,0.00010547894703383301,0.004521226259616919,7.097418890981375e-5,0.0044089265439577535,7.336462265533242e-6,8.991477795653532e-6,-0.004501237767492632,0.00030918082910456445,5.69046179074049e-6,2.4730983287731377e-6,8.486185251882842e-6,-4.78078560117275e-7,-0.004417136191140482,0.00030921533308904484,5.677456373666331e-6,2.4730983287731377e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,92.5533298,0.017175857372743308,0.017175857372743308,0.00013158531558340862,0.006029656314925213,0.0001274335112850225,0.005879887861383303,1.3353373711347147e-5,1.627345031261665e-5,-0.006002999812459067,0.000412322034919071,1.0207952357859643e-5,4.477737481769936e-6,1.5408965540481202e-5,-1.0498249430258566e-6,-0.0058908372479573754,0.00041240808555220764,1.0184815389763643e-5,4.477737481769936e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,92.5533298,0.021469821715929135,0.021469821715929135,0.00020759510685167202,0.0075393193404846735,0.00020109143338991258,0.007352050285649005,2.1361651703496833e-5,2.5881644268703168e-5,-0.007505990269463644,0.000515534478373095,1.6094054791525513e-5,7.124289552154735e-6,2.4591983921952935e-5,-1.9540191439480526e-6,-0.007365742321863381,0.000515711184167238,1.6057869702361583e-5,7.124289552154735e-6
SEX_29W,218.03087800000006,0.272,-3.201610386,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,92.5533298,0.025763786059114963,0.025763786059114963,0.0003018271655996854,0.009050590276430088,0.0002924380145021184,0.00882577945400761,3.149491831044337e-5,3.792939609760984e-5,-0.009010582832931087,0.0006188376439077215,2.3384625543771874e-5,1.0444780293205807e-5,3.6173638510859244e-5,-3.2676438246953264e-6,-0.00884221794343238,0.0006191584922869544,2.3332458130183064e-5,1.0444780293205807e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,92.5533298,0.034351714745486615,0.034351714745486615,0.000546985449826717,0.012079607210272299,0.0005302079294553837,0.011779549080076519,5.871500935053632e-5,6.980988932418027e-5,-0.012026220408418834,0.000825797535549417,4.232621108755425e-5,1.9239827978172447e-5,6.713152630718381e-5,-7.4367486934867795e-6,-0.011801495851716382,0.0008266360223388908,4.2233180369327954e-5,1.9239827978172447e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,92.5533298,0.04293964343185827,0.04293964343185827,0.0008792429278029805,0.015120341027431318,0.0008664164543781889,0.014744743365909724,9.627900099036215e-5,0.00011287908043056233,-0.015053535602162063,0.0010333715288480213,6.733522913861794e-5,3.113765932666701e-5,0.0001095903723883055,-1.419893795847024e-5,-0.014772226409719197,0.0010351745702291781,6.718925207556028e-5,3.113765932666701e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,92.5533298,0.051527572118229927,0.051527572118229927,0.0013241546627048703,0.018177010672392448,0.0013048168486745988,0.017725481952813555,0.0001456609329234114,0.00016816153706560543,-0.01809673578054312,0.0012417410093490864,9.872981390180038e-5,4.643327297978709e-5,0.00016507059046358573,-2.422630513514135e-5,-0.01775853967104956,0.0012451686470226692,9.851845114704985e-5,4.643327297978709e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,92.5533298,0.06440946514778742,0.06440946514778742,0.0022058796772881912,0.022802832784610583,0.0021736206139233846,0.022236420203992538,0.0002457844112620051,0.00027641872903004543,-0.022702231089665067,0.001556214405970834,0.0001585379546884391,7.646047200222638e-5,0.0002767103425531364,-4.6968848688644306e-5,-0.02227793962209455,0.0015639375472010887,0.00015820408733894047,7.646047200222638e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,92.5533298,0.08587928686371654,0.08587928686371654,0.0043322988788979866,0.030674278789155664,0.00426884262656907,0.029912547834445954,0.0005015020774076524,0.0005349934172613528,-0.030539355869145426,0.002087280105708316,0.00029526653676027563,0.00014861817566885727,0.0005584203167806549,-0.00011233393772780269,-0.029968575763600704,0.0021105887306115067,0.0002946569595064617,0.00014861817566885727
SEX_29W,218.03087800000006,0.272,-3.201610386,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,92.5533298,0.0012494135176461117,0.0012494135176461117,0.0009444815524502506,1.4543412413267924e-17,0.0008335272648633432,9.932626369077511e-18,-0.0003763638296958232,-4.309548619358789e-5,-5.447259089076968e-19,6.028522650279948e-20,8.642702540184195e-6,-3.864329941512678e-5,-0.0003880777579482193,-4.3032365942099516e-5,-5.283517904032807e-19,6.010804725009145e-20,8.642450228389474e-6,-3.864329941512678e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,92.5533298,0.0024988270352922235,0.0024988270352922235,0.0018957854710795045,2.906073518591669e-17,0.0016712958992669959,1.9926811293827706e-17,-0.0007554680830726434,-8.645220391600607e-5,-8.14578942911906e-19,1.0222492888913149e-19,1.7762158156953365e-5,-7.71987353959694e-5,-0.0007789509309527528,-8.619989083989525e-5,-7.868432816179871e-19,1.0169836672134877e-19,1.7761144319821716e-5,-7.71987353959694e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,92.5533298,0.0037482405529383348,0.0037482405529383348,0.002853913834564147,4.3438141282546705e-17,0.002513291706530731,2.991508114161371e-17,-0.00113733199606343,-0.00013006534743919786,-5.066990529105188e-19,9.255814554098876e-20,2.7364037145480398e-5,-0.00011566556361671161,-0.001172637488444473,-0.0001294980528420193,-4.815865561819557e-19,9.207284548701339e-20,2.7361745594138944e-5,-0.00011566556361671161
SEX_29W,218.03087800000006,0.272,-3.201610386,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,92.5533298,0.004997654070584447,0.004997654070584447,0.003818868268026362,5.853158625404736e-17,0.003359500590615617,3.9534956851010746e-17,-0.0015219749174123164,-0.00017393001631401178,-2.7335473329963052e-18,3.0662018350748486e-19,3.745409001676069e-5,-0.0001540429832890791,-0.0015691554924607577,-0.00017292227894198179,-2.650611231335237e-18,3.0311031476962873e-19,3.744999777730347e-5,-0.0001540429832890791
SEX_29W,218.03087800000006,0.272,-3.201610386,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,92.5533298,0.006247067588230558,0.006247067588230558,0.004790649944418046,7.258749347947299e-17,0.004209908605629498,4.9963179255522354e-17,-0.0019094162993315087,-0.00021804122134705853,-2.0751057545599016e-18,2.7766831829461566e-19,4.8038145919055325e-5,-0.00019233013550042576,-0.0019685230900823103,-0.0002164679521419122,-2.000015592848099e-18,2.743625353255599e-19,4.803172342936753e-5,-0.00019233013550042576
SEX_29W,218.03087800000006,0.272,-3.201610386,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,92.5533298,0.0074964811058766696,0.0074964811058766696,0.005769259585234657,8.646025517748166e-17,0.005064502006631762,6.01754508138828e-17,-0.0022996756890524034,-0.0002623938905036151,1.0925411291583418e-19,8.288318014757436e-20,5.9122111195401676e-5,-0.00023052610232772208,-0.0023707585067495765,-0.00026013041857960145,1.318341816900093e-19,8.31169390263387e-20,5.9112822508042435e-5,-0.00023052610232772208
SEX_29W,218.03087800000006,0.272,-3.201610386,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,92.5533298,0.009995308141168894,0.009995308141168894,0.007746963402295736,1.1595505767081924e-16,0.006786191300273364,7.967979353226217e-17,-0.0030887271067160664,-0.0003518029532739819,-3.115606372636466e-18,3.385017440537774e-19,8.281377080123542e-5,-0.00030664050608218186,-0.0031839060519384317,-0.0003477869734307671,-3.024574883219073e-18,3.30641262614491e-19,8.279711738239861e-5,-0.00030664050608218186
SEX_29W,218.03087800000006,0.272,-3.201610386,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,92.5533298,0.012494135176461117,0.012494135176461117,0.00975197656446198,1.4511229413907474e-16,0.008524464504525734,9.979783844849875e-17,-0.0038892871473812773,-0.0004421151875940835,-3.0837601701122944e-18,4.428618588729821e-19,0.00010857779726448673,-0.0003823776284903651,-0.004008745262663535,-0.00043585424016992416,-2.9645619244330614e-18,4.3327529412530715e-19,0.00010855156400635849,-0.0003823776284903651
SEX_29W,218.03087800000006,0.272,-3.201610386,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,92.5533298,0.014992962211753339,0.014992962211753339,0.011784288941760767,1.75112743415403e-16,0.010279224259754936,1.1840302157790733e-16,-0.004701514837437181,-0.0005332876086925408,-5.917142353613618e-18,6.672432506585212e-19,0.0001364640421030727,-0.0004577278910212522,-0.0048454241648117746,-0.0005242943676026755,-5.738556319920711e-18,6.452900177145726e-19,0.00013642597062854986,-0.0004577278910212522
SEX_29W,218.03087800000006,0.272,-3.201610386,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,92.5533298,0.019990616282337788,0.019990616282337788,0.015930737692979664,2.3102911035936075e-16,0.01383785800163186,1.5985774799761894e-16,-0.0063616135295117,-0.0007180372526630945,-1.2378254541833505e-18,2.7695169785132643e-19,0.0001988078458516134,-0.0006072242640379266,-0.006554896927688683,-0.0007021423514280465,-1.1632569825779624e-18,2.710445558237777e-19,0.0001987391681440511,-0.0006072242640379266
SEX_29W,218.03087800000006,0.272,-3.201610386,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,92.5533298,0.024988270352922233,0.024988270352922233,0.02018610297897176,2.8960563465168343e-16,0.017461517429322688,2.0004968556199718e-16,-0.00807031126641251,-0.0009056950346126653,-2.927050775081488e-18,5.062890441302045e-19,0.0002702641240359812,-0.0007550315126041384,-0.008313523225930057,-0.000881033291073698,-2.791585184658365e-18,4.890799081721934e-19,0.000270155380296322,-0.0007550315126041384
