target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_12W,77.12288200000002,0.272,1.6631668268,92,k_p,k_axis,1.5,0.0,0.0,1.5,0.0,0.0,0.15000000000000002,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483578e-14,-8.888056743265898e-15,-3.978466417616003e-29,-1.3441071272822435e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,93,k_p,k_axis,2.0,0.0,0.0,2.0,0.0,0.0,0.2,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483575e-14,-8.888056743265955e-15,-3.978466417616004e-29,-1.344107127282248e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,94,k_p,k_axis,2.5,0.0,0.0,2.5,0.0,0.0,0.25,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483578e-14,-8.888056743266012e-15,-3.978466417616005e-29,-1.344107127282253e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,95,k_p,k_axis,3.0,0.0,0.0,3.0,0.0,0.0,0.30000000000000004,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483576e-14,-8.888056743266069e-15,-3.978466417616005e-29,-1.3441071272822575e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,96,k_p,k_axis,4.0,0.0,0.0,4.0,0.0,0.0,0.4,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483574e-14,-8.888056743266181e-15,-3.978466417616006e-29,-1.344107127282267e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,97,k_p,k_axis,5.0,0.0,0.0,5.0,0.0,0.0,0.5,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483571e-14,-8.888056743266296e-15,-3.9784664176160077e-29,-1.3441071272822763e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,98,k_p,k_axis,6.0,0.0,0.0,6.0,0.0,0.0,0.6000000000000001,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483571e-14,-8.88805674326641e-15,-3.978466417616009e-29,-1.3441071272822858e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,99,k_p,k_axis,8.0,0.0,0.0,8.0,0.0,0.0,0.8,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483568e-14,-8.888056743266635e-15,-3.9784664176160116e-29,-1.344107127282305e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,100,k_p,k_axis,10.0,0.0,0.0,10.0,0.0,0.0,1.0,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483564e-14,-8.888056743266862e-15,-3.9784664176160144e-29,-1.3441071272823234e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,101,k_p,k_axis,12.0,0.0,0.0,12.0,0.0,0.0,1.2000000000000002,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483561e-14,-8.88805674326709e-15,-3.9784664176160167e-29,-1.3441071272823424e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.008735950483558e-14,-8.888056743267427e-15,-3.97846641761602e-29,-1.3441071272823708e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,89.548215,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.25049109390037e-14,-8.888056743263843e-15,-3.6128692789952756e-29,-1.3441071272820726e-29,-5.32906949881696e-15,5.243738078800974e-14,9.00873595048355e-14,-8.888056743267994e-15,-3.9784664176160273e-29,-1.3441071272824178e-29,-5.329069395362942e-15,5.243738078800974e-14
SEX_12W,77.12288200000002,0.272,1.6631668268,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,89.548215,0.0013587521149126596,0.0013587521149126596,0.0003379120949336199,0.0004939395142435002,0.00032759235977956294,0.00047699819394254135,-0.0002501318745577747,2.6215121893928713e-5,-0.0002503063165646911,-2.358920718250819e-5,-3.94666106618162e-6,-5.629624476258952e-6,-0.00024300124911591736,2.6215907464466204e-5,-0.00025671876920590147,-2.356093150611827e-5,-3.946830131282856e-6,-5.629624476258952e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,89.548215,0.0027175042298253193,0.0027175042298253193,0.0006751231084603748,0.0009886791445490374,0.0006545268339355912,0.0009546859674971071,-0.0005005214329976106,5.240954980580084e-5,-0.0005012322414142538,-4.7282368473074995e-5,-8.046678343681535e-6,-1.1165226732357182e-5,-0.0004862655760891484,5.241277885956694e-5,-0.0005140777706192266,-4.716906515763566e-5,-8.04735527224549e-6,-1.1165226732357182e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,89.548215,0.004076256344737979,0.004076256344737979,0.0010116213632874258,0.0014842265510975894,0.0009807921146047635,0.0014330825302081669,-0.000751159520738556,7.85821334733053e-5,-0.0007527883094995583,-7.108055153329094e-5,-1.230088627698345e-5,-1.660695741166175e-5,-0.0007297841229318749,7.85896011119926e-5,-0.0007720877872297091,-7.082516689926116e-5,-1.2302410901423911e-5,-1.660695741166175e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,89.548215,0.005435008459650639,0.005435008459650639,0.0013473950773602436,0.001980589761906244,0.0013063767888864938,0.0019122072528161185,-0.001002036910108288,0.00010473172147634771,-0.0010049851579361805,-9.498483677568834e-5,-1.671013016971171e-5,-2.1954966439962234e-5,-0.000973547957588863,0.00010474536947962057,-0.0010307597075128701,-9.4530014355588e-5,-1.6712843354735353e-5,-2.1954966439962234e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,89.548215,0.006793760574563297,0.006793760574563297,0.0016824323555099776,0.0024777771843774487,0.0016312693308042543,0.002392079676129406,-0.0012531443025319276,0.0001308571612484103,-0.0012578335335310029,-0.00011899631857799296,-2.127526685807762e-5,-2.7209402754822897e-5,-0.0012175480761032194,0.00013087908770861425,-0.0012901045332858229,-0.00011828439803859122,-2.1279510499749817e-5,-2.7209402754822897e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,89.548215,0.008152512689475958,0.008152512689475958,0.0020167211817547024,0.002975797617254675,0.001955458093905903,0.002872719520258769,-0.0015044723317588979,0.00015695729916893954,-0.0015113443005165916,-0.00014311610652013754,-2.5997165461001073e-5,-3.237041480027242e-5,-0.0014617754057975906,0.00015698976827563556,-0.0015501333877761961,-0.00014208912257138916,-2.600328248670138e-5,-3.237041480027242e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,89.548215,0.010870016919301277,0.010870016919301277,0.002683004758066116,0.003974374740442935,0.0026016770450031077,0.003836381305736679,-0.0020077525121071946,0.0002090770497867206,-0.002020397100603367,-0.0001916851227533842,-3.5914790765098335e-5,-4.2412756162626e-5,-0.0019508750791293618,0.00020913811099994767,-0.0020722883328063366,-0.00018985289071092327,-3.592568747180348e-5,-4.2412756162626e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,89.548215,0.013587521149126595,0.013587521149126595,0.0033461469251440147,0.004976399828749932,0.0032449377368702773,0.004803354330137051,-0.0025118012652769377,0.00026108172389857723,-0.0025322331284516014,-0.0002407011148120782,-4.647023367026935e-5,-5.2083166526572685e-5,-0.0024407731184101582,0.00026118267869380216,-0.0025973162776223844,-0.0002378280857360461,-4.6487294185740707e-5,-5.2083166526572685e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,89.548215,0.016305025378951916,0.016305025378951916,0.004006046281920995,0.005981958678143669,0.0038851417721007153,0.005773803838240233,-0.0030165414911704222,0.00031296205589464304,-0.0030469443664987183,-0.0002901736388897364,-5.767096992549868e-5,-6.13828169332837e-5,-0.002931394731915054,0.0003131159032072439,-0.0031253114556586644,-0.0002860217820758919,-5.7695586732022914e-5,-6.13828169332837e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,89.548215,0.021740033838602554,0.021740033838602554,0.005315696359971138,0.008004059141744888,0.005155971898162418,0.007725813134141305,-0.004027783889475946,0.00041631254421656933,-0.004085374218852534,-0.00039052841043257563,-8.203964877210184e-5,-7.887451696188391e-5,-0.003914505348664734,0.00041661883297502733,-0.0041905947637882355,-0.00038309477190589587,-8.208358960675129e-5,-7.887451696188391e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,89.548215,0.02717504229825319,0.02717504229825319,0.006611080194222514,0.010041522867937068,0.006413317714062374,0.009693816334246154,-0.005040847755067673,0.0005190540093082735,-0.005136482211537485,-0.0004928341601764511,-0.00010908681399096063,-9.489725839845066e-5,-0.004899593062129103,0.0005195895429546294,-0.005268954005900295,-0.00048113626788279733,-0.00010915575260271873,-9.489725839845066e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,89.548215,0.03261005075790383,0.03261005075790383,0.007891258626968984,0.012095343389714339,0.007656266511635788,0.011679303785554377,-0.006055091656323551,0.0006211115225637178,-0.006201122962866768,-0.0005971838945852067,-0.00013888469558233444,-0.00010946061153521178,-0.005886034220348316,0.0006219733388458192,-0.006361266184412774,-0.0005802184962461716,-0.00013898437968026486,-0.00010946061153521178
SEX_12W,77.12288200000002,0.272,1.6631668268,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,89.548215,0.04348006767720511,0.04348006767720511,0.010401828532717199,0.016256887752274202,0.010094918392676027,0.015709212701644777,-0.008084520364868843,0.0008228715998419194,-0.008374791333611558,-0.0008124393840987934,-0.00020706216453920175,-0.00013424926391362595,-0.007860447391137374,0.0008247750528881476,-0.008591641205160889,-0.0007818429618103028,-0.00020724091168771737,-0.00013424926391362595
SEX_12W,77.12288200000002,0.272,1.6631668268,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,89.548215,0.05435008459650638,0.05435008459650638,0.01283797214307862,0.020500429798968343,0.012462756334944617,0.01982984351956917,-0.010110833949086526,0.0010209750299165136,-0.010614905105638279,-0.0010372755675164234,-0.00028734138318390386,-0.00015332733074660898,-0.009832646116802487,0.0010246408363319514,-0.010890486956962778,-0.0009887673839861486,-0.0002876232736931668,-0.00015332733074660898
SEX_12W,77.12288200000002,0.272,1.6631668268,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,89.548215,0.06522010151580766,0.06522010151580766,0.015187975122075426,0.02484173391684042,0.014748397495814431,0.02405826551372042,-0.01212877853302103,0.0012147739036436696,-0.012931920485378025,-0.0012729395088650272,-0.00038073135219808015,-0.00016679876180710247,-0.011797512305171095,0.0012212290294438888,-0.013268570674440205,-0.0012020369148304396,-0.0003811414657311661,-0.00016679876180710247
SEX_12W,77.12288200000002,0.272,1.6631668268,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,89.548215,0.08152512689475956,0.08152512689475956,0.018736346184695614,0.031585007157462174,0.018047012449254413,0.030650372159147333,-0.015128631767833791,0.0014958431954636238,-0.016581332896263633,-0.001650384437644366,-0.0005485486893516119,-0.0001767993398313169,-0.014719995584819862,0.0015093061035523732,-0.017014885187662514,-0.001536959418616428,-0.0005492013194905505,-0.0001767993398313169
SEX_12W,77.12288200000002,0.272,1.6631668268,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,89.548215,0.10870016919301276,0.10870016919301276,0.0250354297435013,0.043729667526912326,0.024131225100637255,0.04256815201917972,-0.020015225962148903,0.0019312383396222926,-0.02329656296478985,-0.002364490199385681,-0.0009231855188929994,-0.0001682628632954888,-0.019484948334302334,0.001969074297491753,-0.02391111983515928,-0.0021535607570108504,-0.0009243971986657524,-0.0001682628632954888
SEX_12W,77.12288200000002,0.272,1.6631668268,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,89.548215,0.0013587521149126,0.0013587521149126,0.0003379120948758609,0.0004939395142435274,0.0003275923597235596,0.0004769981939426112,-0.0002501318745028476,2.621512188851855e-5,0.0002503063165648801,2.3589207182552317e-5,-3.946661062628588e-6,-5.6296244488689025e-6,-0.00024300124906246118,2.621590745906211e-5,0.00025671876920610313,2.356093150616859e-5,-3.9468301277297856e-6,-5.6296244488689025e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,89.548215,0.0027175042298252,0.0027175042298252,0.000675123108462732,0.0009886791445489708,0.0006545268339378578,0.0009546859674970392,-0.000500521433000748,5.240954980626382e-5,0.0005012322414142103,4.728236847306949e-5,-8.04667834723427e-6,-1.1165226733590887e-5,-0.0004862655760921599,5.241277886002923e-5,0.0005140777706191814,4.7169065157629457e-5,-8.047355275798231e-6,-1.1165226733590887e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,89.548215,0.004076256344737801,0.004076256344737801,0.0010116213632867872,0.0014842265510975163,0.000980792114604193,0.001433082530208081,-0.0007511595207401126,7.858213347340743e-5,0.0007527883094994497,7.108055153326974e-5,-1.2300886278759842e-5,-1.6606957415075388e-5,-0.0007297841229334037,7.858960111209417e-5,0.0007720877872295947,7.082516689923946e-5,-1.2302410903200307e-5,-1.6606957415075388e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,89.548215,0.0054350084596504,0.0054350084596504,0.0013473950773357083,0.0019805897619070796,0.001306376788862545,0.001912207252817626,-0.0010020369100833839,0.00010473172147425314,0.0010049851579376566,9.498483677594776e-5,-1.6710130160829297e-5,-2.195496643716983e-5,-0.0009735479575645271,0.0001047453694775377,0.0010307597075144177,9.453001435585809e-5,-1.6712843345852885e-5,-2.195496643716983e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,89.548215,0.006793760574563001,0.006793760574563001,0.0016824323555229856,0.0024777771843774686,0.0016312693308169186,0.002392079676129422,-0.0012531443025471064,0.00013085716124955934,0.0012578335335306958,0.00011899631857790937,-2.1275266840314587e-5,-2.7209402764573063e-5,-0.0012175480761180868,0.00013087908770975472,0.0012901045332854926,0.00011828439803849916,-2.1279510481986825e-5,-2.7209402764573063e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,89.548215,0.008152512689475602,0.008152512689475602,0.0020167211817658896,0.0029757976172544824,0.001955458093916724,0.0028727195202585183,-0.001504472331766885,0.00015695729916995603,0.0015113443005162236,0.00014311610652006186,-2.5997165453895873e-5,-3.2370414807221995e-5,-0.0014617754058053013,0.00015698976827664652,0.001550133387775807,0.0001420891225713083,-2.6003282479596224e-5,-3.2370414807221995e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,89.548215,0.0108700169193008,0.0108700169193008,0.0026830047579925157,0.003974374740443067,0.002601677044931755,0.0038363813057371893,-0.0020077525120371876,0.00020907704977998027,0.002020397100605684,0.0001916851227539572,-3.591479075266048e-5,-4.241275611855899e-5,-0.0019508750790611816,0.00020913811099327145,0.002072288332808815,0.00018985289071155807,-3.5925687459365285e-5,-4.241275611855899e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,89.548215,0.013587521149126001,0.013587521149126001,0.0033461469251331423,0.004976399828750303,0.0032449377368597484,0.004803354330137267,-0.0025118012652651078,0.00026108172389738217,0.0025322331284521006,0.000240701114812192,-4.6470233673821396e-5,-5.208316651919176e-5,-0.0024407731183986522,0.00026118267869262076,0.0025973162776229157,0.00023782808573617281,-4.6487294189292675e-5,-5.208316651919176e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,89.548215,0.016305025378951205,0.016305025378951205,0.00400604628192107,0.00598195867814357,0.0038851417721007396,0.005773803838240196,-0.0030165414911757465,0.0003129620558950282,0.003046944366498373,0.0002901736388896476,-5.7670969934380935e-5,-6.138281693870374e-5,-0.0029313947319202747,0.0003131159032076214,0.0031253114556582945,0.00028602178207579623,-5.769558674090519e-5,-6.138281693870374e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,89.548215,0.0217400338386016,0.0217400338386016,0.005315696359975852,0.00800405914174463,0.005155971898166925,0.007725813134141052,-0.004027783889479779,0.00041631254421701494,0.004085374218852271,0.0003905284104325275,-8.203964876854944e-5,-7.887451696329466e-5,-0.003914505348668446,0.0004166188329754657,0.004190594763787959,0.00038309477190584117,-8.208358960319894e-5,-7.887451696329466e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,89.548215,0.027175042298252003,0.027175042298252003,0.006611080194141758,0.010041522867937558,0.006413317713984147,0.009693816334247376,-0.005040847754999405,0.0005190540093012113,0.005136482211542824,0.000492834160177766,-0.00010908681398384717,-9.489725835679365e-5,-0.004899593062062739,0.0005195895429477316,0.005268954005906008,0.0004811362678842582,-0.00010915575259560446,-9.489725835679365e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,89.548215,0.03261005075790241,0.03261005075790241,0.007891258627004665,0.012095343389714954,0.007656266511670502,0.01167930378555516,-0.006055091656357862,0.0006211115225667514,0.0062011229628640575,0.0005971838945844118,-0.00013888469558944545,-0.00010946061155635205,-0.005886034220381812,0.000621973338848753,0.00636126618440984,0.000580218496245288,-0.00013898437968737622,-0.00010946061155635205
SEX_12W,77.12288200000002,0.272,1.6631668268,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,89.548215,0.0434800676772032,0.0434800676772032,0.01040182853267633,0.016256887752274678,0.01009491839263631,0.015709212701644295,-0.008084520364827654,0.0008228715998381108,0.008374791333615838,0.00081243938409998,-0.00020706216453031119,-0.00013424926388932122,-0.007860447391097203,0.0008247750528845028,0.008591641205165507,0.0007818429618116295,-0.0002072409116788262,-0.00013424926388932122
SEX_12W,77.12288200000002,0.272,1.6631668268,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,89.548215,0.054350084596504006,0.054350084596504006,0.012837972143050788,0.02050042979896885,0.012462756334917554,0.019829843519569037,-0.010110833949060575,0.0010209750299140208,0.010614905105641951,0.0010372755675174153,-0.0002873413831838969,-0.00015332733073211184,-0.0098326461167772,0.0010246408363295929,0.01089048695696673,0.000988767383987248,-0.0002876232736931595,-0.00015332733073211184
SEX_12W,77.12288200000002,0.272,1.6631668268,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,89.548215,0.06522010151580482,0.06522010151580482,0.01518797512206175,0.02484173391684057,0.014748397495801105,0.024058265513718986,-0.0121287785330054,0.00121477390364232,0.012931920485381497,0.0012729395088660845,-0.00038073135219807424,-0.00016679876179428354,-0.011797512305155822,0.0012212290294426442,0.01326857067444397,0.0012020369148315686,-0.0003811414657311601,-0.00016679876179428354
SEX_12W,77.12288200000002,0.272,1.6631668268,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,89.548215,0.08152512689475601,0.08152512689475601,0.018736346184653776,0.031585007157462514,0.018047012449214046,0.03065037215914416,-0.015128631767788158,0.0014958431954590623,0.016581332896274028,0.0016503844376474374,-0.0005485486893373814,-0.0001767993398004148,-0.014719995584775427,0.0015093061035481984,0.017014885187673766,0.001536959418619769,-0.0005492013194763196,-0.0001767993398004148
SEX_12W,77.12288200000002,0.272,1.6631668268,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,89.548215,0.10870016919300801,0.10870016919300801,0.025035429743491565,0.043729667526912264,0.024131225100627915,0.04256815201917676,-0.020015225962142762,0.0019312383396219673,0.023296562964790844,0.0023644901993862153,-0.0009231855188947701,-0.0001682628632907044,-0.019484948334296273,0.0019690742974914936,0.02391111983516042,0.0021535607570114406,-0.0009243971986675234,-0.0001682628632907044
SEX_12W,77.12288200000002,0.272,1.6631668268,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,89.548215,0.0013587521149126,0.0013587521149126,0.00033860159676210133,0.0004931467016886533,0.0003282390358036181,0.00047632767120940454,0.0002498651123385848,-2.6234666876336935e-5,-0.0002496971483757119,-2.34863091723245e-5,3.7941289908385247e-6,5.7237984255122566e-6,0.000242729390442744,-2.623392237550569e-5,-0.0002560892221347853,-2.3514484811742207e-5,3.7939602941552473e-6,5.7237984255122566e-6
SEX_12W,77.12288200000002,0.272,1.6631668268,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,89.548215,0.0027175042298252,0.0027175042298252,0.0006778812057260427,0.0009855075484451223,0.0006571136288248644,0.0009520037321036142,0.0004994544625647637,-5.2487731027296233e-5,-0.0004987954809161182,-4.6870766032684825e-5,7.4365405062264086e-6,1.1541923368800507e-5,0.0004851782207417043,-5.2484830585290034e-5,-0.000511559491911209,-4.6983269055358885e-5,7.435866390881682e-6,1.1541923368800507e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,89.548215,0.004076256344737801,0.004076256344737801,0.0010178274210286933,0.0014770891624372368,0.0009866127451026207,0.0014270469585321254,0.0007487591324912528,-7.875804617700599e-5,-0.0007473052691511707,-7.015440702002709e-5,1.0928040064197293e-5,1.7454528637518857e-5,0.0007273378719770945,-7.875168790781149e-5,-0.0007664213208483995,-7.040709068320903e-5,1.0926524851894175e-5,1.7454528637518857e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,89.548215,0.0054350084596504,0.0054350084596504,0.0013584289139729872,0.0019678978404596478,0.001316725429176354,0.0019014759973697722,0.0009977702884143137,-0.00010504446757961974,-0.0009952367105226414,-9.333826043252905e-5,1.4269424720121144e-5,2.3461769393452376e-5,0.0009691998105129963,-0.00010503345020500943,-0.0010206851443136278,-9.378668060839191e-5,1.426673378070545e-5,2.3461769393452376e-5
SEX_12W,77.12288200000002,0.272,1.6631668268,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,89.548215,0.006793760574563001,0.006793760574563001,0.0016996744261505764,0.0024579395636807858,0.0016474407974646432,0.0023753093738185056,0.0012464791831269914,-0.0001313458520582462,-0.0012425999349228692,-0.00011642334751991854,1.7461483600444125e-5,2.9563801825165334e-5,0.0012107555899826179,-0.0001313290660875946,-0.0012743613283608274,-0.00011712276381811742,1.745728335689801e-5,2.9563801825165334e-5
