target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_44W,345.6874090000002,0.272,-1.6714252552,92,k_p,k_axis,1.5,0.0,0.0,1.5,0.0,0.0,0.15000000000000002,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775404e-14,5.3195231507779726e-15,-5.638411797921774e-29,1.0615964280559255e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,93,k_p,k_axis,2.0,0.0,0.0,2.0,0.0,0.0,0.2,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775403e-14,5.319523150777966e-15,-5.638411797921774e-29,1.0615964280559233e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,94,k_p,k_axis,2.5,0.0,0.0,2.5,0.0,0.0,0.25,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775403e-14,5.31952315077796e-15,-5.638411797921774e-29,1.0615964280559209e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,95,k_p,k_axis,3.0,0.0,0.0,3.0,0.0,0.0,0.30000000000000004,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775404e-14,5.3195231507779544e-15,-5.638411797921773e-29,1.0615964280559183e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,96,k_p,k_axis,4.0,0.0,0.0,4.0,0.0,0.0,0.4,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775404e-14,5.319523150777941e-15,-5.638411797921775e-29,1.0615964280559137e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,97,k_p,k_axis,5.0,0.0,0.0,5.0,0.0,0.0,0.5,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775404e-14,5.319523150777929e-15,-5.638411797921775e-29,1.061596428055909e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,98,k_p,k_axis,6.0,0.0,0.0,6.0,0.0,0.0,0.6000000000000001,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775403e-14,5.3195231507779166e-15,-5.638411797921775e-29,1.061596428055904e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,99,k_p,k_axis,8.0,0.0,0.0,8.0,0.0,0.0,0.8,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775402e-14,5.319523150777892e-15,-5.638411797921778e-29,1.0615964280558948e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,100,k_p,k_axis,10.0,0.0,0.0,10.0,0.0,0.0,1.0,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754027e-14,5.319523150777868e-15,-5.638411797921779e-29,1.0615964280558851e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,101,k_p,k_axis,12.0,0.0,0.0,12.0,0.0,0.0,1.2000000000000002,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754027e-14,5.3195231507778424e-15,-5.63841179792178e-29,1.0615964280558758e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,102,k_p,k_axis,15.0,0.0,0.0,15.0,0.0,0.0,1.5,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.089404441775402e-14,5.319523150777805e-15,-5.638411797921781e-29,1.0615964280558613e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,103,k_p,k_axis,20.0,0.0,0.0,20.0,0.0,0.0,2.0,true,,102.8479813,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.9447134120742534e-14,5.319523150777784e-15,-5.92716602635296e-29,1.0615964280558533e-29,1.2434498197386695e-14,5.243738078800974e-14,3.0894044417754e-14,5.319523150777743e-15,-5.638411797921785e-29,1.0615964280558378e-29,1.2434498300840722e-14,5.243738078800974e-14
SEX_44W,345.6874090000002,0.272,-1.6714252552,104,xy_mm,xy_diagonal,0.25,-0.25,-0.25,0.0,-0.00025,-0.00025,0.0,true,,102.8479813,0.0012535080962502818,0.0012535080962502818,0.0006480370050638476,0.0002976866744654194,0.0006372480488105762,0.0002803333547847441,-0.0002503366084180734,-5.541514650458126e-5,-0.0002495838076520517,2.738941103075867e-5,8.011712146133928e-6,-1.4152114381921763e-5,-0.0002654096130109221,-5.5413767690599675e-5,-0.00024213768350589673,2.73605915636432e-5,8.01119255895317e-6,-1.4152114381921763e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,105,xy_mm,xy_diagonal,0.5,-0.5,-0.5,0.0,-0.0005,-0.0005,0.0,true,,102.8479813,0.0025070161925005636,0.0025070161925005636,0.001296411813913079,0.0005942159580125121,0.0012748130700794477,0.0005595925995284432,-0.0005013398783649028,-0.0001109850401871863,-0.0004983337196501043,5.4678009584957435e-5,1.612461256142762e-5,-2.8241552580055775e-5,-0.0005315281010234761,-0.00011097918083311875,-0.0004834764802924546,5.4562769916798586e-5,1.6122531501247618e-5,-2.8241552580055775e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,106,xy_mm,xy_diagonal,0.75,-0.75,-0.75,0.0,-0.00075,-0.00075,0.0,true,,102.8479813,0.0037605242887508456,0.0037605242887508456,0.0019451550423263872,0.0008895856190018192,0.001912725062786162,0.000837775656810543,-0.0007530001473169245,-0.00016670439396928623,-0.0007462480286356501,8.186559761703625e-5,2.4338688833454374e-5,-4.2268433811344725e-5,-0.0007983442929248223,-0.00016669043951150102,-0.0007240147311083086,8.160639953414892e-5,2.4334000493712118e-5,-4.2268433811344725e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,102.8479813,0.005014032385001127,0.005014032385001127,0.0025942964752295327,0.0011837941019235397,0.002551013212995521,0.0011148810841509968,-0.001005307975859434,-0.00022256796089826724,-0.0009933257616872215,0.0001089520448258429,3.265393595052132e-5,-5.623289190241945e-5,-0.001065847252149697,-0.00022254178859412388,-0.000963751491827821,0.00010849141912470277,3.264559090822818e-5,-5.623289190241945e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,102.8479813,0.006267540481251409,0.006267540481251409,0.0032438651014499525,0.0014768405114370146,0.003189705927886522,0.0013909080590968753,-0.001258254142296197,-0.0002785705365450748,-0.0012395666665117012,0.0001359372871806093,4.107035548710076e-5,-7.013507492369093e-5,-0.0013340262719861704,-0.0002785275204292335,-0.0012026865201197386,0.0001352178395795134,4.105730100339004e-5,-7.013507492369093e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,102.8479813,0.007521048577501691,0.007521048577501691,0.003893889148984958,0.0017687245964286493,0.0038288308702831802,0.0016658563643325703,-0.001511829636826751,-0.0003347069610404048,-0.0014849711974989194,0.000162821325443891,4.9587955413947865e-5,-8.397514427286345e-5,-0.0016028708703492874,-0.00033464197716825945,-0.0014408202619785103,0.00016178574192771077,4.956913573065718e-5,-8.397514427286345e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,102.8479813,0.010028064770002254,0.010028064770002254,0.005195412823494454,0.002349007914657044,0.005108484570466973,0.00221251903353753,-0.002020833594852451,-0.00044736095097032224,-0.0019732764050345657,0.00021628610789531282,6.692675752724353e-5,-0.00011146965256468083,-0.0021425159651134295,-0.0004472346957018881,-0.0019146890309393331,0.00021444665497383474,6.689322955102132e-5,-0.00011146965256468083
SEX_44W,345.6874090000002,0.272,-1.6714252552,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,102.8479813,0.012535080962502818,0.012535080962502818,0.0064990794186760075,0.0029246543332572135,0.0063901820144155515,0.0027548788969401355,-0.0025322517769799284,-0.0005604896079726546,-0.0024582586208915878,0.00026934763839904903,8.46705178335647e-5,-0.00013871795868668395,-0.0026847029590522033,-0.000560275752783011,-0.0023853746189145424,0.000266476132714564,8.461802952879858e-5,-0.00013871795868668395
SEX_44W,345.6874090000002,0.272,-1.6714252552,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,102.8479813,0.015042097155003382,0.015042097155003382,0.00780509087860091,0.0034956834350313853,0.00767412114545011,0.003292954507493551,-0.003046019092452349,-0.0006740534170256357,-0.002939945491069685,0.0003220081064160138,0.0001028194918300429,-0.00016572178686993463,-0.0032293554889320044,-0.0006737218652977141,-0.0028529039917467532,0.0003178771441117495,0.0001027437772442585,-0.00016572178686993463
SEX_44W,345.6874090000002,0.272,-1.6714252552,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,102.8479813,0.02005612954000451,0.02005612954000451,0.010424912706450226,0.004624011634764461,0.010249473740724019,0.00435636820290046,-0.004080354310505373,-0.0009023326192548566,-0.003893593141234374,0.00042613905473636737,0.0001403344693958981,-0.000219003722751163,-0.004325766460846304,-0.000901660859942611,-0.0037786500865543303,0.0004188102471949017,0.00014019947016898833,-0.000219003722751163
SEX_44W,345.6874090000002,0.272,-1.6714252552,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,102.8479813,0.025070161925005635,0.025070161925005635,0.0130563345265082,0.005734317058895997,0.012835970123831515,0.005403066496038176,-0.005123369343164906,-0.001131899310800256,-0.004834631795129942,0.0005287136131073345,0.00017947516929944627,-0.00027133232109697713,-0.005431193671110504,-0.001130724574196472,-0.004692329583794488,0.0005172873018207079,0.00017926375975022075,-0.00027133232109697713
SEX_44W,345.6874090000002,0.272,-1.6714252552,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,102.8479813,0.030084194310006765,0.030084194310006765,0.015700718961398352,0.0068270432308054135,0.015434946638648674,0.006433467841205621,-0.006174626529303071,-0.0013624676726964199,-0.005763612314017384,0.0006297786992085657,0.00022024621778984576,-0.0003227264542095039,-0.006545118068545749,-0.0013606013746932655,-0.005594479847638601,0.0006133617940117054,0.00021994130656577244,-0.0003227264542095039
SEX_44W,345.6874090000002,0.272,-1.6714252552,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,102.8479813,0.04011225908000902,0.04011225908000902,0.02103396292743637,0.008962045931794182,0.020675403594583065,0.008447538503137267,-0.008300226757391185,-0.001825528709327711,-0.007588215108063259,0.0008276216360120151,0.00030670438573974465,-0.0004227948653562056,-0.00879651075144086,-0.0018216215855443648,-0.0073669406320689005,0.0007985677583382478,0.00030616161800173523,-0.0004227948653562056
SEX_44W,345.6874090000002,0.272,-1.6714252552,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,102.8479813,0.05014032385001127,0.05014032385001127,0.026441801241485808,0.011034454668543048,0.02598077036080494,0.010403709751094654,-0.0104539692813072,-0.00228946062735673,-0.009374087444404608,0.0010202407626751235,0.00039977535131032247,-0.000519388788256063,-0.011076176853567276,-0.002282507412558143,-0.009102558563231833,0.0009750382437811061,0.0003989281400462069,-0.000519388788256063
SEX_44W,345.6874090000002,0.272,-1.6714252552,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,102.8479813,0.06016838862001353,0.06016838862001353,0.03193023033177969,0.01305084237751735,0.03136113100732951,0.012308189474580738,-0.012632617027666309,-0.0027523385851952395,-0.011129352289167614,0.0012083305099653675,0.0004995583751431266,-0.0006127051122301645,-0.013380338563357014,-0.0027412184949437246,-0.010809266387134584,0.0011434843514155904,0.0004983422568470449,-0.0006127051122301645
SEX_44W,345.6874090000002,0.272,-1.6714252552,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,102.8479813,0.0752104857750169,0.0752104857750169,0.04033817637909885,0.0159867901633973,0.03959608427729558,0.015083494456161037,-0.015939283777365653,-0.0034406164288779315,-0.01372531121829975,0.0014837127191218457,0.0006621438902823169,-0.0007469992641525437,-0.016873381807955525,-0.0034210134107394903,-0.013335104191159559,0.0013828221486680988,0.0006602599507559495,-0.0007469992641525437
SEX_44W,345.6874090000002,0.272,-1.6714252552,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,102.8479813,0.10028064770002254,0.10028064770002254,0.054921835165952365,0.020712651373579995,0.05386133796814178,0.019557136541826954,-0.021513440649361632,-0.004555841947359741,-0.018040264598221792,0.001932026123319297,0.000969478885544434,-0.0009575726136782724,-0.02274883348846055,-0.004516376784377123,-0.017538489725057196,0.0017530968147277388,0.0009662101882719049,-0.0009575726136782724
SEX_44W,345.6874090000002,0.272,-1.6714252552,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,102.8479813,0.0012535080962503156,0.0012535080962503156,0.0006480370050617526,0.0002976866744654069,0.0006372480488085153,0.00028033335478473215,-0.00025033660841831376,-5.541514650487796e-5,0.00024958380765203564,-2.7389411030757348e-5,8.011712146133922e-6,-1.4152114378897085e-5,-0.0002654096130112431,-5.541376769089634e-5,0.000242137683505881,-2.736059156364185e-5,8.011192558953158e-6,-1.4152114378897085e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,102.8479813,0.0025070161925006313,0.0025070161925006313,0.0012964118139097175,0.0005942159580127858,0.001274813070076185,0.0005595925995287051,-0.0005013398783736326,-0.00011098504018988276,0.0004983337196504119,-5.467800958498562e-5,1.6124612591625555e-5,-2.82415525963184e-5,-0.0005315281010329396,-0.00011097918083581316,0.00048347648029275456,-5.4562769916824675e-5,1.6122531531445468e-5,-2.82415525963184e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,102.8479813,0.003760524288750947,0.003760524288750947,0.0019451550423263278,0.0008895856190017968,0.0019127250627861037,0.0008377756568105219,-0.0007530001473166253,-0.0001667043939694299,0.0007462480286356232,-8.186559761703403e-5,2.4338688835230714e-5,-4.22684338113426e-5,-0.0007983442929245622,-0.0001666904395116448,0.0007240147311082822,-8.160639953414679e-5,2.4334000495488444e-5,-4.22684338113426e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,102.8479813,0.0050140323850012625,0.0050140323850012625,0.0025942964752292434,0.0011837941019235507,0.002551013212995256,0.001114881084151007,-0.0010053079758600668,-0.0002225679608984059,0.0009933257616872653,-0.0001089520448258451,3.265393593098137e-5,-5.623289190878303e-5,-0.0010658472521503672,-0.00022254178859426222,0.0009637514918278643,-0.00010849141912470467,3.264559088868822e-5,-5.623289190878303e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,102.8479813,0.006267540481251578,0.006267540481251578,0.0032438651014437027,0.0014768405114369196,0.0031897059278803825,0.0013909080590967862,-0.0012582541422836591,-0.0002785705365428076,0.0012395666665115438,-0.00013593728718059802,4.107035544269206e-5,-7.013507491051027e-5,-0.001334026271973016,-0.00027852752042697374,0.001202686520119584,-0.00013521783957950933,4.1057300958981515e-5,-7.013507491051027e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,102.8479813,0.007521048577501894,0.007521048577501894,0.003893889148981232,0.0017687245964288798,0.003828830870279504,0.0016658563643327884,-0.0015118296368402142,-0.00033470696104240044,0.0014849711974993574,-0.00016282132544392103,4.958795540506587e-5,-8.397514429781631e-5,-0.0016028708703632942,-0.00033464197717024565,0.0014408202619789403,-0.00016178574192773137,4.956913572177499e-5,-8.397514429781631e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,102.8479813,0.010028064770002525,0.010028064770002525,0.005195412823505914,0.002349007914656551,0.005108484570478238,0.002212519033537067,-0.0020208335948339318,-0.0004473609509664526,0.0019732764050337873,-0.0002162861078952551,6.692675751658607e-5,-0.00011146965252141379,-0.0021425159650938553,-0.0004472346956980358,0.0019146890309385703,-0.00021444665497379455,6.689322954036432e-5,-0.00011146965252141379
SEX_44W,345.6874090000002,0.272,-1.6714252552,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,102.8479813,0.012535080962503156,0.012535080962503156,0.0064990794186818085,0.002924654333257185,0.006390182014421244,0.0027548788969401087,-0.0025322517769806427,-0.0005604896079723835,0.002458258620891573,-0.0002693476383990469,8.467051783711752e-5,-0.0001387179586835267,-0.002684702959052843,-0.0005602757527827392,0.0023853746189145286,-0.00026647613271456116,8.461802953235144e-5,-0.0001387179586835267
SEX_44W,345.6874090000002,0.272,-1.6714252552,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,102.8479813,0.015042097155003788,0.015042097155003788,0.007805090878600288,0.0034956834350312643,0.007674121145449471,0.0032929545074934317,-0.003046019092449088,-0.0006740534170246897,0.002939945491069485,-0.0003220081064159995,0.00010281949184070131,-0.00016572178686537163,-0.0032293554889284864,-0.0006737218652967727,0.0028529039917465572,-0.00031787714411173984,0.00010274377725491709,-0.00016572178686537163
SEX_44W,345.6874090000002,0.272,-1.6714252552,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,102.8479813,0.02005612954000505,0.02005612954000505,0.01042491270645153,0.004624011634764188,0.010249473740725353,0.004356368202900211,-0.004080354310493415,-0.0009023326192535748,0.003893593141233561,-0.0004261390547363232,0.00014033446938168753,-0.00021900372272221145,-0.004325766460833994,-0.000901660859941351,0.0037786500865535306,-0.00041881024719488016,0.0001401994701547781,-0.00021900372272221145
SEX_44W,345.6874090000002,0.272,-1.6714252552,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,102.8479813,0.02507016192500631,0.02507016192500631,0.013056334526505052,0.005734317058895697,0.012835970123828446,0.005403066496037897,-0.005123369343154303,-0.0011318993107992399,0.004834631795128924,-0.0005287136131072815,0.00017947516941668607,-0.0002713323210709036,-0.005431193671099619,-0.0011307245741954798,0.004692329583793486,-0.0005172873018206806,0.0001792637598674609,-0.0002713323210709036
SEX_44W,345.6874090000002,0.272,-1.6714252552,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,102.8479813,0.030084194310007577,0.030084194310007577,0.015700718961391844,0.006827043230805497,0.015434946638642236,0.006433467841205705,-0.006174626529320995,-0.0013624676726995315,0.005763612314018759,-0.0006297786992086198,0.00022024621782714768,-0.0003227264542513776,-0.006545118068564528,-0.0013606013746963275,0.005594479847639962,-0.0006133617940117084,0.00021994130660307317,-0.0003227264542513776
SEX_44W,345.6874090000002,0.272,-1.6714252552,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,102.8479813,0.0401122590800101,0.0401122590800101,0.02103396292743111,0.008962045931793965,0.020675403594578066,0.008447538503137043,-0.0083002267573776,-0.0018255287093249485,0.00758821510806199,-0.0008276216360119572,0.0003067043857237595,-0.00042279486533129766,-0.008796510751426517,-0.001821621585541652,0.007366940632067645,-0.0007985677583382422,0.0003061616179857514,-0.00042279486533129766
SEX_44W,345.6874090000002,0.272,-1.6714252552,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,102.8479813,0.05014032385001262,0.05014032385001262,0.026441801241481027,0.011034454668542528,0.02598077036080012,0.010403709751094163,-0.01045396928131245,-0.0022894606273576655,0.009374087444405033,-0.0010202407626751066,0.000399775351317427,-0.0005193887882744136,-0.011076176853572789,-0.002282507412559054,0.00910255856323226,-0.0009750382437810645,0.0003989281400533109,-0.0005193887882744136
SEX_44W,345.6874090000002,0.272,-1.6714252552,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,102.8479813,0.060168388620015154,0.060168388620015154,0.031930230331784756,0.013050842377516808,0.031361131007334585,0.012308189474580225,-0.012632617027659731,-0.002752338585194325,0.011129352289166344,-0.0012083305099652919,0.0004995583751484565,-0.0006127051122200454,-0.013380338563350185,-0.0027412184949428438,0.010809266387133329,-0.0011434843514155555,0.0004983422568523753,-0.0006127051122200454
SEX_44W,345.6874090000002,0.272,-1.6714252552,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,102.8479813,0.07521048577501893,0.07521048577501893,0.04033817637911864,0.01598679016339336,0.03959608427731437,0.015083494456157432,-0.015939283777390637,-0.0034406164288823884,0.013725311218301449,-0.0014837127191216655,0.0006621438902627711,-0.0007469992641984135,-0.01687338180798174,-0.003421013410743767,0.013335104191161311,-0.0013828221486677484,0.0006602599507363996,-0.0007469992641984135
SEX_44W,345.6874090000002,0.272,-1.6714252552,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,102.8479813,0.10028064770002525,0.10028064770002525,0.05492183516595122,0.020712651373580058,0.05386133796814045,0.01955713654182702,-0.02151344064935828,-0.004555841947358799,0.01804026459822231,-0.0019320261233193227,0.0009694788855426597,-0.0009575726136814617,-0.022748833488456948,-0.00451637678437622,0.017538489725057702,-0.0017530968147277874,0.0009662101882701318,-0.0009575726136814617
SEX_44W,345.6874090000002,0.272,-1.6714252552,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,102.8479813,0.0012535080962503156,0.0012535080962503156,0.0006477306832471153,0.0002988411415829563,0.0006369619228398164,0.00028140473747596877,0.00024966005612806576,5.525507470386219e-5,-0.00025041524778585144,2.7489956241081276e-5,-7.910503546554406e-6,1.4214894582854794e-5,0.0002646893279677712,5.525628042883658e-5,-0.00024293418260283315,2.7518792949237467e-5,-7.911021616585996e-6,1.4214894582854794e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,102.8479813,0.0025070161925006313,0.0025070161925006313,0.0012951874281650856,0.0005988331182862482,0.0012736694482888716,0.000563877465363285,0.0004986334360420827,0.00011034471829968731,-0.0005016587184572752,5.5080119733845764e-5,-1.5719769680593203e-5,2.8492657352582182e-5,0.000528646717821933,0.00011034919307212484,-0.00048666173522224414,5.5195497088648634e-5,-1.572183893810826e-5,2.8492657352582182e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,102.8479813,0.003760524288750947,0.003760524288750947,0.0019424035549537577,0.0008999715738842791,0.0019101552214679637,0.00084741411144391,0.0007469097784351665,0.00016526353998197116,-0.0007537264196389919,8.27700803606926e-5,-2.3427760329731285e-5,4.28333601506546e-5,0.0007918602701583687,0.00016527282221067652,-0.0007311787744001331,8.302974177693764e-5,-2.3432409038254255e-5,4.28333601506546e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,102.8479813,0.0050140323850012625,0.0050140323850012625,0.0025894133560075906,0.0012022514119298757,0.002546452838767811,0.0011320099085787981,0.0009944784802916906,0.0002200061208302566,-0.001006613570638921,0.0001105593543872839,-3.103442736823847e-5,5.7237057678221954e-5,0.0010543178358838848,0.00022002122065724466,-0.0009764806495889007,0.00011102107385137958,-3.1042678620492014e-5,5.7237057678221954e-5
SEX_44W,345.6874090000002,0.272,-1.6714252552,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,102.8479813,0.006267540481251578,0.006267540481251578,0.0032362521311171655,0.0015056667798181607,0.0031825968823010016,0.0014176593797660974,0.0012413286931250269,0.0002745670175169202,-0.0012603145894883121,0.00013844738301531606,-3.8539711538001606e-5,7.170378687445618e-5,0.0013160070135143512,0.000274588413820711,-0.0012225619306677434,0.0001391689555545422,-3.855258293665834e-5,7.170378687445618e-5
