target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AE,716.0246000000013,0.272,0.66448709796,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,61.8339745,0.0007373598237491723,0.0007373598237491723,0.0003909512839362075,2.225399026792651e-18,0.0003729426247119822,1.4765795136318852e-18,-0.0003751226618246022,-2.350923369559444e-5,-2.5996582406982283e-19,1.0913740208712986e-20,4.3508505930242473e-7,-2.3831074747344457e-6,-0.00038151887202648186,-2.3521681729283472e-5,-2.569949684995763e-19,1.0930749325930292e-20,4.3500984962668676e-7,-2.3831074747344457e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,61.8339745,0.0014747196474983446,0.0014747196474983446,0.0007823889513854301,4.6105527450682314e-18,0.0007462782573981197,3.147593779681494e-18,-0.0007504982385610904,-4.7016145669910025e-5,-5.685792728014949e-19,4.868573096497509e-20,8.843967344742916e-7,-4.769996616567323e-6,-0.0007632931659002114,-4.7064023322844804e-5,-5.553270118513195e-19,4.875682022775705e-20,8.84095787233223e-7,-4.769996616567323e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,61.8339745,0.002212079471247517,0.002212079471247517,0.0011743147143995268,6.652107423518467e-18,0.0011201503960521894,4.406789418715289e-18,-0.0011261382737240294,-7.052340092991174e-5,-8.617997775503641e-19,4.7627867686686935e-20,1.3479619897490904e-6,-7.16067467631037e-6,-0.00114533476127293,-7.062681435897229e-5,-8.488237282747988e-19,4.778362084192083e-20,1.3472845763574733e-6,-7.16067467631037e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,61.8339745,0.0029494392949966893,0.0029494392949966893,0.0015667305189488278,9.108073460501417e-18,0.0014945118848348543,6.1448980478232654e-18,-0.0015020545212049404,-9.403368563012512e-5,-9.254272978427866e-19,4.0416201597740904e-20,1.8258110129332025e-6,-9.555145530355263e-6,-0.001527655753199784,-9.420986018524571e-5,-9.144049107019726e-19,4.063016331039833e-20,1.8246061718948549e-6,-9.555145530355263e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,61.8339745,0.003686799118745862,0.003686799118745862,0.001959638545859872,1.1389036456922879e-17,0.0018693635140411404,7.695476198627836e-18,-0.0018782589474072397,-0.00011754970748149462,-1.2916585012671166e-18,7.962791206699529e-20,2.31797748536492e-6,-1.195340968072055e-5,-0.0019102684543098412,-0.00011781298176724999,-1.2699510315608555e-18,7.998392382479346e-20,2.316093989436072e-6,-1.195340968072055e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,61.8339745,0.004424158942495034,0.004424158942495034,0.0023530412115494344,1.4338566841722992e-17,0.002244706300773807,1.0008826805835665e-17,-0.0022547637332396525,-0.00014107419615227236,-1.1500562578054323e-18,7.967363740077451e-20,2.824499398479271e-6,-1.4355464076175294e-5,-0.002293185396830606,-0.00014143601551233308,-1.1283353975247247e-18,8.003614514314906e-20,2.82178572119919e-6,-1.4355464076175294e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,61.8339745,0.0058988785899933786,0.0058988785899933786,0.0031413413095766713,1.8484726585493234e-17,0.002996870554616255,1.2629458267629349e-17,-0.0030087241939139057,-0.0001881596050083457,-2.112538051810945e-18,1.6405896038166468e-19,3.8807828762459634e-6,-1.9170914758065355e-5,-0.0030599832471865937,-0.00018874124134323224,-2.0678041014851222e-18,1.6486023133548108e-19,3.875952888780958e-6,-1.9170914758065355e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,61.8339745,0.007373598237491724,0.007373598237491724,0.003931654898665124,2.304377571559533e-17,0.0037510173532742472,1.5727175214111757e-17,-0.003764037729326341,-0.00023531220520469517,-2.8456601216293243e-18,2.4218509242186586e-19,4.995056794930466e-6,-2.400140470336841e-5,-0.0038281540441619396,-0.0002361245312602747,-2.7796203063778447e-18,2.4338879455101172e-19,4.987499935370729e-6,-2.400140470336841e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,61.8339745,0.008848317884990069,0.008848317884990069,0.004724009910710015,2.7468914639542656e-17,0.004507163094740896,1.8611095084801246e-17,-0.004520809752182391,-0.0002825546694470146,-2.8282868728919967e-18,1.4659831603794807e-19,6.167802996520872e-6,-2.8846784197444308e-5,-0.004597806198080837,-0.0002835851144037719,-2.7882384181455056e-18,1.4786766555956929e-19,6.156905036831407e-6,-2.8846784197444308e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,61.8339745,0.011797757179986757,0.011797757179986757,0.006314975457691259,3.630230983683853e-17,0.006025535701907748,2.4447648749741186e-17,-0.006039169368513677,-0.00037740187106211586,-4.035594564273857e-18,2.1839050590402756e-19,8.69117008297514e-6,-3.858132279886698e-5,-0.006142007101859343,-0.0003787362152932054,-3.975951421556303e-18,2.201456469619794e-19,8.671729547293447e-6,-3.858132279886698e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,61.8339745,0.014747196474983447,0.014747196474983447,0.007914540344225538,4.5960918054899176e-17,0.007552195093534532,3.11487874925142e-17,-0.007564721530366094,-0.00047289077978575827,-3.5439916919869575e-18,1.386636395436395e-20,1.1457117220081388e-5,-4.8372147093262894e-5,-0.007693530149711421,-0.0004741928285812587,-3.540055857773853e-18,1.5075368666042382e-20,1.1426617731367186e-5,-4.8372147093262894e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,61.8339745,0.017696635769980137,0.017696635769980137,0.00952307237926735,5.5134482203509453e-17,0.009087410393073444,3.7387294305954274e-17,-0.009098448368219998,-0.0005692180867524835,-4.688083833104136e-18,1.0812080145422774e-19,1.4474514088316334e-5,-5.8215861749372345e-5,-0.009253384596257932,-0.0005699565338359326,-4.658571137703705e-18,1.0887296856164854e-19,1.4430386701074295e-5,-5.8215861749372345e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,61.8339745,0.023595514359973514,0.023595514359973514,0.012768853074932996,7.054273788719915e-17,0.012184912339722923,4.654496167927335e-17,-0.012194696250995106,-0.0007652138670393245,-9.666863805031113e-18,5.705529706566495e-19,2.1317982361805728e-5,-7.804286453460217e-5,-0.012402473707939508,-0.0007624261760066652,-9.51225240385846e-18,5.662059550207296e-19,2.123862280853169e-5,-7.804286453460217e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,61.8339745,0.029494392949966895,0.029494392949966895,0.016056688050441484,9.184470846094907e-17,0.015321550777561425,6.246940001606309e-17,-0.015337202379001146,-0.0009671289862922561,-1.0785044730558706e-17,8.237168231402997e-19,2.93859890031477e-5,-9.80118419743554e-5,-0.015598810753911898,-0.0009562110370896138,-1.0563022307273753e-17,8.086500114883644e-19,2.926018061085451e-5,-9.80118419743554e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,61.8339745,0.035393271539960275,0.035393271539960275,0.019392247589486735,1.0863659422025444e-16,0.018502065544947193,7.337105798351815e-17,-0.01853658587627924,-0.001176861086426974,-1.701854783029147e-17,1.7203928355265358e-18,3.897248536460515e-5,-0.00011805054068744791,-0.0188532871923431,-0.0011514048614569502,-1.655677384179917e-17,1.6746816220059396e-18,3.8788103371337805e-5,-0.00011805054068744791
SEX_09AE,716.0246000000013,0.272,0.66448709796,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,61.8339745,0.044241589424950344,0.044241589424950344,0.024501342888752504,1.3586941505176208e-16,0.023369135678161543,9.176238596363343e-17,-0.023469495179651603,-0.0015107375195347666,-2.0703257731166722e-17,2.0845018756205246e-18,5.7387586206416394e-5,-0.00014802234537024132,-0.02387186487901047,-0.001447061363502692,-2.01511589352666e-17,1.974626928783238e-18,5.708992746543086e-5,-0.00014802234537024132
SEX_09AE,716.0246000000013,0.272,0.66448709796,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,61.8339745,0.05898878589993379,0.05898878589993379,0.033389454650666055,1.7444987120567743e-16,0.031943584070614504,1.1443464686995991e-16,-0.0321800601316745,-0.0021394698609338595,-2.889968957926989e-17,2.5362221645561773e-18,0.00010884393245564026,-0.0001967135519216444,-0.03273622355944295,-0.0019480616976981732,-2.825556850962761e-17,2.199327115403384e-18,0.00010827492184463969,-0.0001967135519216444
SEX_09AE,716.0246000000013,0.272,0.66448709796,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,61.8339745,0.0008018214871805385,0.0008018214871805385,0.00011401815642950447,0.0006108936439707555,1.0227473062442551e-6,0.0005143462424450205,5.432879493081389e-7,3.163910769104807e-8,-0.0003750024587087745,7.770411139575633e-5,5.891302524528889e-9,2.856352422584821e-8,5.534954932888054e-7,4.319306799091007e-8,-0.0003538669457051596,7.770407665293888e-5,5.070144466421504e-9,2.856352422584821e-8
SEX_09AE,716.0246000000013,0.272,0.66448709796,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,61.8339745,0.001603642974361077,0.001603642974361077,0.00011408316722420673,0.0012217995020019654,4.07555740476702e-6,0.0010286949744366474,2.1799270341686228e-6,1.2821707703032143e-7,-0.0007500198949451182,0.00015541253335221334,2.356973652726488e-8,1.1425367688160825e-7,2.22095863838474e-6,1.7262761532577693e-7,-0.0007077477268699802,0.0001554122654277055,2.0284924475647267e-8,1.1425367688160825e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,61.8339745,0.0024054644615416156,0.0024054644615416156,0.00011420862078818837,0.0018327301381408888,9.135350571667905e-6,0.0015430488158978185,4.919979555846065e-6,2.922061919923176e-7,-0.0011250679097626873,0.00023312970938982374,5.304905702330263e-8,2.57068901474282e-7,5.012749060198712e-6,3.8806989047079095e-7,-0.0010616567625108386,0.00023312883919429414,4.565754612632449e-8,2.57068901474282e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,61.8339745,0.003207285948722154,0.003207285948722154,0.00011440868186758801,0.0024436985099561027,1.6179137468165596e-5,0.0020574105305812673,8.773364787488259e-6,5.260528024318037e-7,-0.0015001627926302947,0.000310860229831532,9.435286799593548e-8,4.5700615675181635e-7,8.939076602653615e-6,6.892624081256333e-7,-0.001415609115913353,0.0003108582484213771,8.12106782764855e-8,4.5700615675181635e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,61.8339745,0.004009107435902692,0.004009107435902692,0.00011469767789686766,0.0030547179813377604,2.5184018517891032e-5,0.0025717830277415233,1.3749847917200135e-5,8.321760942010308e-7,-0.0018753215305878444,0.0003886088337605889,1.4751635601178287e-7,7.140599883405966e-7,1.4009989869505468e-5,1.0759222369543617e-6,-0.0017696205031839552,0.00038860512366186475,1.2697816842848677e-7,7.140599883405966e-7
SEX_09AE,716.0246000000013,0.272,0.66448709796,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,61.8339745,0.004810928923083231,0.004810928923083231,0.00011509010980744151,0.003665802335182479,3.612718242348332e-5,0.003086169363667089,1.9859029027137435e-5,1.2129668682064297e-6,-0.002250561817547589,0.0004663804110092946,2.125859465067657e-7,1.0282219935750282e-6,2.0235364797699496e-5,1.5477392537176567e-6,-0.0021237073019386866,0.0004663742780667339,1.8300468093731172e-7,1.0282219935750282e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,61.8339745,0.006414571897444308,0.006414571897444308,0.00011624421819258305,0.004888222992060153,6.373754034386736e-5,0.004114996520232129,3.5512995187311656e-5,2.2079651678276035e-6,-0.0030013614055036616,0.0006220128107381287,3.786939932837256e-7,1.827819367728522e-6,3.618807287126711e-5,2.745457969058263e-6,-0.002832176005187881,0.0006219996052891962,3.260760659728302e-7,1.827819367728522e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,61.8339745,0.008018214871805384,0.008018214871805384,0.00011799090754926142,0.006111079596934581,9.882938543563043e-5,0.005143919439365903,5.58083529934748e-5,3.5295626795783065e-6,-0.003752717609413822,0.0007777996405704524,5.933217474703538e-7,2.8556502892891034e-6,5.687233109039436e-5,4.279327272743577e-6,-0.003541159817068247,0.0007777764849037688,5.110463335410096e-7,2.8556502892891034e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,61.8339745,0.009621857846166463,0.009621857846166463,0.000149727143566914,0.007334498755788479,0.00014122309290517178,0.006172967981765368,8.08148653386646e-5,5.1957481359866815e-6,-0.004504798416495319,0.0009337856576869272,8.573651520285432e-7,4.1114807462837744e-6,8.235979654813694e-5,6.14570759886863e-6,-0.004250814496633613,0.0009337502599081178,7.387802155529618e-7,4.1114807462837744e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,61.8339745,0.012829143794888616,0.012829143794888616,0.000270706724826965,0.00978357083092559,0.0002472025164788271,0.008231573554246753,0.000145221731549344,9.631005378257364e-6,-0.006011867452428793,0.0012465474379816607,1.5387662706941882e-6,7.305649076395794e-6,0.00014801149606001108,1.0858347492141697e-5,-0.005672817195775139,0.0012464858322389083,1.3274375646118304e-6,7.305649076395794e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,61.8339745,0.016036429743610768,0.016036429743610768,0.00043025717893927103,0.012236615580996035,0.00038363405584870066,0.010291100617705095,0.00022921216176118088,1.5645868247929005e-5,-0.007524163974228442,0.001560709886788552,2.436588814375745e-6,1.1405926868738276e-5,0.0002336334810119628,1.684101076304129e-5,-0.007099665570719903,0.0015606341953040698,2.1053051204904553e-6,1.1405926868738276e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,61.8339745,0.019243715692332925,0.019243715692332925,0.0006303650065355478,0.014694950920227714,0.0005684312519336589,0.012351874028130904,0.00033318911975999555,2.3361989441169183e-5,-0.009043496990516455,0.0018767303298306672,3.5713254320340655e-6,1.6405125158847143e-5,0.00033963728251230413,2.403854543652288e-5,-0.008533040913356486,0.0018766784787298868,3.0922689223982907e-6,1.6405125158847143e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,61.8339745,0.025658287589777232,0.025658287589777232,0.0011610388529464338,0.019633518961251734,0.0010691966487633325,0.016478625244929282,0.0006022595208318648,4.432619136679814e-5,-0.012111653672024797,0.0025164191481229213,6.679086523912555e-6,2.9052452201005068e-5,0.0006139628436257268,4.177941399280374e-5,-0.011427169271213676,0.0025166829562493424,5.817588123789415e-6,2.9052452201005068e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,61.8339745,0.032072859487221536,0.032072859487221536,0.0018825372734626125,0.024612876530593582,0.001767027448817453,0.02061498570719437,0.0009536137637337907,7.324752285039609e-5,-0.01523558818043177,0.0031702936283319974,1.1244200596634538e-5,4.5098932955995784e-5,0.0009721551792515528,6.328635498556044e-5,-0.014373124776555644,0.0031715947077221723,9.876212347162169e-6,4.5098932955995784e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,61.8339745,0.03848743138466585,0.03848743138466585,0.002823954807183501,0.02964897364158145,0.002730036413404414,0.02476416584388733,0.0013861281134759874,0.00011060632825723315,-0.0184388630274493,0.0038439540318472003,1.793146960493616e-5,6.427923837283562e-5,0.0014129887532136794,8.736547637607161e-5,-0.01739286693230823,0.003847607390452502,1.5918917018106194e-5,6.427923837283562e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,61.8339745,0.04810928923083231,0.04810928923083231,0.004817493886082264,0.037348031052234075,0.004751493667123338,0.031016902435841848,0.0021760654212008303,0.00018274003322083887,-0.02345573961524951,0.004906261179350922,3.4530024478852433e-5,9.788422120854375e-5,0.0022176572312660177,0.000124264967376279,-0.02211979293681474,0.004917644072779628,3.124602758106609e-5,9.788422120854375e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,61.8339745,0.06414571897444307,0.06414571897444307,0.01029532063702302,0.05068027226800769,0.010230897207030186,0.04149087090712356,0.003748767364538023,0.00034102015233020963,-0.03267507697846895,0.006881292513298899,9.996296785129031e-5,0.00015863821453336138,0.0038164889345838732,0.0001606232077278992,-0.030797641164098055,0.006924945185214746,9.347487897510603e-5,0.00015863821453336138
SEX_09AE,716.0246000000013,0.272,0.66448709796,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,61.8339745,0.0007373598237491723,0.0007373598237491723,0.00039095109494333163,2.271328296136583e-18,0.000372939144839876,1.5308875151782027e-18,-0.00037511896373152223,-2.350833136949193e-5,-2.5168447419059104e-19,1.3892135854997166e-20,4.350847284503692e-7,-2.3831077671445115e-6,-0.0003815150600847542,-2.3521752417816004e-5,-2.479033946834272e-19,1.3909858310488704e-20,4.350095214515271e-7,-2.3831077671445115e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,61.8339745,0.0014747196474983446,0.0014747196474983446,0.0007823872869175756,4.542625220062192e-18,0.0007462803051219777,3.0617349031159196e-18,-0.0007504685171646434,-4.7008913404826934e-5,-5.034311208199833e-19,2.775635456642975e-20,8.843929239421545e-7,-4.770001182475982e-6,-0.0007632625303915846,-4.7064578074803136e-5,-4.958713643444093e-19,2.782984663253243e-20,8.840920196903997e-7,-4.770001182475982e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,61.8339745,0.002212079471247517,0.002212079471247517,0.0011743085818326632,6.9279351627568265e-18,0.0011201568100232887,4.732930603463406e-18,-0.0011260375033684325,-7.04989461145074e-5,-8.12102362953984e-19,6.550234197475539e-20,1.3479420376795988e-6,-7.160697639392645e-6,-0.0011452308946123294,-7.06286504591969e-5,-7.942606256099576e-19,6.568580104881708e-20,1.347264842723574e-6,-7.160697639392645e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,61.8339745,0.0029494392949966893,0.0029494392949966893,0.001566714760932261,8.925361515470827e-18,0.0014945259090126473,5.928864561774336e-18,-0.0015018145671279936,-9.397561014732591e-5,-9.585233777489714e-19,2.851597117595616e-20,1.8257477018980856e-6,-9.555217737521707e-6,-0.0015274084333152735,-9.421412685297153e-5,-9.50726129364476e-19,2.881662695790292e-20,1.8245435537526777e-6,-9.555217737521707e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,61.8339745,0.003686799118745862,0.003686799118745862,0.001959605381097865,1.0953131793855571e-17,0.001869388599831185,7.196713658790101e-18,-0.0018777881581570149,-0.00011743606755737383,-1.6029709048609256e-18,1.0075063241097778e-19,2.3178214826482287e-6,-1.1953585476811825e-5,-0.001909783227274278,-0.00011782114841846932,-1.5754785038805554e-18,1.0139691358114742e-19,2.3159396845082775e-6,-1.1953585476811825e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,61.8339745,0.004424158942495034,0.004424158942495034,0.002352979774802078,1.3306160583187181e-17,0.002244745662474923,8.815878721463841e-18,-0.0022539465339441516,-0.00014087746252459862,-1.724112833794959e-18,9.50253775625127e-20,2.824173131706273e-6,-1.43558280745987e-5,-0.0022923431604176697,-0.0001414498402259391,-1.6981484003480317e-18,9.58870785422646e-20,2.8214629876892854e-6,-1.43558280745987e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,61.8339745,0.0058988785899933786,0.0058988785899933786,0.003141176093525652,1.812554086635924e-17,0.0029969449350535525,1.2204814951784255e-17,-0.0030067697287302843,-0.00018769155713952037,-2.1785569493858137e-18,1.4033703791821874e-19,3.879732332982621e-6,-1.9172063329748298e-5,-0.0030579690165447593,-0.00018877265479178037,-2.1401751120597006e-18,1.4187671070022284e-19,3.874913592477634e-6,-1.9172063329748298e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,61.8339745,0.007373598237491724,0.007373598237491724,0.003931293906049816,2.3244839963451246e-17,0.003751125614650585,1.5920576203959735e-17,-0.00376018649352319,-0.00023439471937827504,-2.191556755723084e-18,1.2259424685878692e-19,4.99244115657048e-6,-2.4004206822385064e-5,-0.0038241852671761388,-0.00023618325149882909,-2.157931395035998e-18,1.2464559539356007e-19,4.984911949829411e-6,-2.4004206822385064e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,61.8339745,0.008848317884990069,0.008848317884990069,0.004723319845368771,2.785908237776355e-17,0.00450728611522812,1.907247197955791e-17,-0.004514096312751204,-0.0002809635386640724,-2.761240286623685e-18,1.7078404081644923e-19,6.162270829389432e-6,-2.8852593424655502e-5,-0.004590888253572883,-0.0002836820572307257,-2.7143409718482424e-18,1.7405375802703e-19,6.15143061134091e-6,-2.8852593424655502e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,61.8339745,0.011797757179986757,0.011797757179986757,0.0063130250308421135,3.7004185539063245e-17,0.006025522963847445,2.5299920668680866e-17,-0.006022979478069561,-0.0003736034818289266,-4.227972776836364e-18,3.268179995579556e-19,8.672974085906643e-6,-3.859968891741379e-5,-0.006125325913942956,-0.0003789447412505984,-4.138073525669408e-18,3.341746618700428e-19,8.653718552691987e-6,-3.859968891741379e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,61.8339745,0.014747196474983447,0.014747196474983447,0.007910114840406938,4.505460195398678e-17,0.007551574075856953,3.0144282575691266e-17,-0.007532562581479289,-0.0004654203770247923,-4.653050482353845e-18,1.476732863585308e-19,1.1410883848499883e-5,-4.8417023977687695e-5,-0.007660399019817091,-0.00047455908963975796,-4.6113674791715396e-18,1.5881906781989434e-19,1.138084208065996e-5,-4.8417023977687695e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,61.8339745,0.017696635769980137,0.017696635769980137,0.009514358119021354,5.311083376670963e-17,0.009085304191308924,3.499550768017579e-17,-0.009041951399781966,-0.0005562211374647015,-5.078655472758729e-18,-3.1702579874826484e-20,1.4374731496818625e-5,-5.8309019918120654e-5,-0.009195186189708339,-0.0005705194892647041,-5.085117829691705e-18,-1.5763943931451132e-20,1.4331565642868862e-5,-5.8309019918120654e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,61.8339745,0.023595514359973514,0.023595514359973514,0.01274312045844139,7.596165231543282e-17,0.01217500035785608,5.2819081259255736e-17,-0.012056408487016787,-0.0007339967358402854,-6.893629444202828e-18,5.048759222625385e-19,2.097603307421985e-5,-7.833803328932897e-5,-0.012260052995335587,-0.0007634360444929092,-6.7517950441856384e-18,5.379199577252108e-19,2.089978946318604e-5,-7.833803328932897e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,61.8339745,0.029494392949966895,0.029494392949966895,0.015996455805233224,9.070838676212244e-17,0.015292516642309536,6.090704753351601e-17,-0.015058619101581813,-0.0009053768331932951,-8.011419230006105e-18,5.014386826656949e-20,2.847798109500427e-5,-9.873433286904108e-5,-0.015311965409264196,-0.0009575693044276028,-7.990314172515567e-18,1.0515387422241341e-19,2.8359963970958995e-5,-9.873433286904108e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,61.8339745,0.035393271539960275,0.035393271539960275,0.019270786409418064,1.0999500670674823e-16,0.018435019298208417,7.431502752271597e-17,-0.018040544035876908,-0.001068828437994765,-7.679906954108887e-18,-2.381696557147355e-19,3.691270981022408e-5,-0.00011955192768271084,-0.018342648791285866,-0.0011527278159767877,-7.735062394048283e-18,-1.6705463488582707e-19,3.6744858613068894e-5,-0.00011955192768271084
