target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_35E,502.1918880000002,0.272,-1.0009958091,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,65.5880691,0.025424119457141344,0.025424119457141344,0.017523672192035804,0.010735371140581512,0.01667402390042285,0.010433874737409726,-0.008191479499044838,0.0001583431947719141,-0.008749847031465514,-0.0004440317805209354,0.0006756349307954977,-0.00018785388512637544,-0.008148594804414348,0.00015686092106302155,-0.008873308564801287,-0.00046363161891386893,0.0006756035255850914,-0.00018785388512637544
SEX_35E,502.1918880000002,0.272,-1.0009958091,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,65.5880691,0.031780149321426684,0.031780149321426684,0.021847409158173226,0.01362724206962277,0.020755589574911124,0.013076585825519644,-0.010274211779741914,0.00020104721640305155,-0.011175280510695874,-0.0005685846646907224,0.0008207726352139331,-0.00022382370296983518,-0.010219901222388443,0.000198099257661717,-0.011334235003323768,-0.0005999827653424328,0.0008207207555231173,-0.00022382370296983518
SEX_35E,502.1918880000002,0.272,-1.0009958091,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,65.5880691,0.038136179185712014,0.038136179185712014,0.026096533140597858,0.016615124228486124,0.02492376046107148,0.015905796344116756,-0.012353914187859392,0.00024566892695095923,-0.013695701723141825,-0.0006983595697970059,0.0009565900424658336,-0.00025545534276242605,-0.012287765357942532,0.0002404353518179812,-0.013891988956060097,-0.0007446282127908477,0.0009565111490426804,-0.00025545534276242605
SEX_35E,502.1918880000002,0.272,-1.0009958091,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,65.5880691,0.04767022398214003,0.04767022398214003,0.03227434583119628,0.021292829866590875,0.031237081953928117,0.020393305912050276,-0.01544443554170722,0.00031662809107748865,-0.017653355261065835,-0.0009026113591099299,0.0011429764588692904,-0.0002951113368949525,-0.015359712343785713,0.000305887040006405,-0.017909065908815313,-0.0009771687205882551,0.0011428430004538127,-0.0002951113368949525
SEX_35E,502.1918880000002,0.272,-1.0009958091,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,65.5880691,0.06356029864285337,0.06356029864285337,0.04266125234046562,0.029691564712473265,0.04145072580233035,0.028454245155652917,-0.02042532295279809,0.00044556949288739755,-0.024729499785449804,-0.0012688534192906316,0.001407286193792584,-0.0003423660569344841,-0.020307824795559152,0.0004175711711422024,-0.025093509086691473,-0.0014069705772871916,0.0014070170172793552,-0.0003423660569344841
SEX_35E,502.1918880000002,0.272,-1.0009958091,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,65.5880691,0.0007945037330344618,0.0007945037330344618,0.0005457791730957653,0.00033347091078482103,0.0005416635421552232,0.00032491110138548263,-0.0002502249030548194,4.782838207391889e-6,0.00025071461086444467,1.2540729950917936e-5,2.343948509247761e-5,-6.908864704903899e-6,-0.00024892398122441147,4.782643566418429e-6,0.000254128042485413,1.2557882319068004e-5,2.3439460549591682e-5,-6.908864704903899e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,65.5880691,0.0015890074660689236,0.0015890074660689236,0.0010903505765368583,0.0006669195531695181,0.0010821266296426111,0.0006497970097017818,-0.0005008969508502147,9.570610914365789e-6,0.0005028614819913039,2.5168007314801217e-5,4.672924044835728e-5,-1.375339463900854e-5,-0.000498293804125522,9.56969406167825e-6,0.0005097166272394599,2.5236874796572573e-5,4.672914158037978e-5,-1.375339463900854e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,65.5880691,0.0023835111991033853,0.0023835111991033853,0.001633705619725024,0.0010003558154700826,0.0016213807911897582,0.0009746673198760276,-0.000752011833008103,1.4363741134871943e-5,0.0007564450839869304,3.788183878609284e-5,6.986906239879726e-5,-2.0533238921772227e-5,-0.0007481050718625874,1.436136408747149e-5,0.0007667702792301772,3.803737194444432e-5,6.986883832779213e-5,-2.0533238921772227e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,65.5880691,0.0031780149321378472,0.0031780149321378472,0.002179323517291272,0.0013337896086722694,0.0021594168867598825,0.0012995316476523198,-0.0010035648098266838,1.916267910819613e-5,0.0010114697649089193,5.0682226844841367e-5,9.285877678874122e-5,-2.724805615142348e-5,-0.000998352951417045,1.915788939652705e-5,0.0010252933998403345,5.09597649688809e-5,9.285837552758097e-5,-2.724805615142348e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,65.5880691,0.003972518665172309,0.003972518665172309,0.002725568497839563,0.0016672308697126706,0.002696225114578615,0.0016243996328022883,-0.001255550706825382,2.3967901299984044e-5,0.0012679397426289835,6.356916923017177e-5,0.00011569823781849067,-3.389751489364386e-5,-0.0012490321684261953,2.395952776670786e-5,0.0012852902590585738,6.400444103319992e-5,0.00011569760625725123,-3.389751489364386e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,65.5880691,0.004767022398206771,0.004767022398206771,0.0032723078517186343,0.0020006895649998025,0.0032317950188901546,0.0019492809425711841,-0.0015079639096643302,2.8779909368341926e-5,0.0015258590974773492,7.654265843508444e-5,0.00013838732724592625,-4.0481294236110114e-5,-0.0015001370024007882,2.876655784128609e-5,0.0015467649879567775,7.717178253395823e-5,0.0001383864111381604,-4.0481294236110114e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,65.5880691,0.0063560298642756944,0.0063560298642756944,0.004367120284243671,0.002667699294248744,0.004299174820221065,0.002599122364770663,-0.0020140475474167865,3.8426409248901736e-5,0.002046061530352406,0.00010274921818712307,0.00018331404925926207,-5.345058462448993e-5,-0.002003598381729428,3.839800477619205e-5,0.002074163841714349,0.00010387596337247888,0.00018331239670380174,-5.345058462448993e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,65.5880691,0.007945037330344618,0.007945037330344618,0.005463453637906981,0.003334899267095665,0.005361459931525378,0.0032491339484942527,-0.0025217618399562313,4.810665410554138e-5,0.002572106696871464,0.00012930172348874544,0.0002276385066143897,-6.615358168960527e-5,-0.002508682243725908,4.805483019268351e-5,0.002607519966891496,0.0001310752448954164,0.00022763588664021916,-6.615358168960527e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,65.5880691,0.009534044796413541,0.009534044796413541,0.00656098759205747,0.004002370694285935,0.006418544201509168,0.0038993944304487704,-0.003031045609117555,5.782544984348487e-5,0.0031040216172545545,0.00015619987975362944,0.000271360635496196,-7.858813088951696e-5,-0.0030153263681824446,5.773988756614616e-5,0.0031468607244557996,0.00015877244496627656,0.00027135680753874496,-7.858813088951696e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,65.5880691,0.012712059728551389,0.012712059728551389,0.008758313121684463,0.0053384574226468025,0.008516639262841515,0.005200981495713569,-0.004054039931582026,7.739933179758566e-5,0.004185554751242758,0.000211031341051169,0.00035699930440168706,-0.00010264429455808891,-0.004033009261036062,7.720711847604642e-5,0.004243591348253858,0.00021567115890577001,0.0003569922992934283,-0.00010264429455808891
SEX_35E,502.1918880000002,0.272,-1.0009958091,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,65.5880691,0.015890074660689237,0.015890074660689237,0.010956290971937009,0.006676630418456764,0.010592432676665636,0.00650453382124114,-0.005082392976096604,9.719156689950282e-5,0.005290819192979653,0.0002672386300135223,0.00044023564996319414,-0.00012560610563623235,-0.005056000034965011,9.682590841499943e-5,0.0053645159203196706,0.0002745915610024275,0.00044022438477166886,-0.00012560610563623235
SEX_35E,502.1918880000002,0.272,-1.0009958091,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,65.5880691,0.019068089592827082,0.019068089592827082,0.013151943427951259,0.008017584409803196,0.012644774194527543,0.007810724606228277,-0.006115349143049693,0.0001172482434614314,0.006419924015439453,0.00032481449750857886,0.0005210789380720675,-0.0001474643617929966,-0.006083533100489754,0.00011662358402373443,0.006509744746024727,0.00033555015407846933,0.0005210622452481963,-0.0001474643617929966
SEX_35E,502.1918880000002,0.272,-1.0009958091,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,65.5880691,0.025424119457102778,0.025424119457102778,0.017523672192024945,0.010735371140580928,0.016674023900415093,0.010433874737409012,-0.008191479499049189,0.0001583431947722034,0.008749847031464433,0.0004440317805208358,0.0006756349308274721,-0.0001878538851330748,-0.008148594804418615,0.0001568609210633231,0.008873308564800182,0.00046363161891377726,0.0006756035256170658,-0.0001878538851330748
SEX_35E,502.1918880000002,0.272,-1.0009958091,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,65.5880691,0.03178014932137847,0.03178014932137847,0.02184740915817505,0.01362724206962216,0.02075558957491288,0.013076585825519982,-0.010274211779740248,0.0002010472164033714,0.011175280510696408,0.0005685846646908024,0.0008207726351926168,-0.00022382370296781192,-0.010219901222386692,0.0001980992576620304,0.011334235003324325,0.0005999827653425093,0.000820720755501801,-0.00022382370296781192
SEX_35E,502.1918880000002,0.272,-1.0009958091,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,65.5880691,0.038136179185654165,0.038136179185654165,0.026096533140627237,0.0166151242284889,0.024923760461110386,0.015905796344119504,-0.01235391418784244,0.0002456689269505945,0.013695701723148051,0.0006983595697975875,0.0009565900424551752,-0.00025545534273731154,-0.012287765357925693,0.00024043535181753615,0.01389198895606647,0.0007446282127913868,0.0009565111490320219,-0.00025545534273731154
SEX_35E,502.1918880000002,0.272,-1.0009958091,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,65.5880691,0.0476702239820677,0.0476702239820677,0.0322743458311918,0.02129282986659018,0.03123708195392446,0.02039330591204958,-0.01544443554171072,0.0003166280910774035,0.017653355261064853,0.0009026113591098435,0.0011429764588586323,-0.00029511133689861266,-0.015359712343789236,0.0003058870400063393,0.01790906590881431,0.0009771687205881814,0.0011428430004431546,-0.00029511133689861266
SEX_35E,502.1918880000002,0.272,-1.0009958091,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,65.5880691,0.06356029864275695,0.06356029864275695,0.042661252340442914,0.029691564712469497,0.041450725802308276,0.028454245155649285,-0.02042532295279865,0.00044556949288682466,0.024729499785444496,0.0012688534192902196,0.0014072861938405463,-0.00034236605694344446,-0.020307824795559863,0.00041757117114166935,0.025093509086686058,0.0014069705772867544,0.0014070170173273177,-0.00034236605694344446
SEX_35E,502.1918880000002,0.272,-1.0009958091,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,65.5880691,0.0007945037330344618,0.0007945037330344618,0.0005469790311188621,0.00033350304786547284,0.0005428562004957686,0.00032494587153327956,0.00024977387124260693,-4.778298527789647e-6,-0.00024928693585196036,-1.2454192899698986e-5,-2.35889808698889e-5,6.97283940385833e-6,0.0002484741731481092,-4.7784249917005365e-6,-0.0002526721406886916,-1.2437169228903888e-5,-2.3589005026773296e-5,6.97283940385833e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,65.5880691,0.0015890074660689236,0.0015890074660689236,0.001095150693180192,0.0006670480846541268,0.001086897943486508,0.0006499360751804928,0.000499093240681303,-9.552423088978034e-6,-0.0004971508884370404,-2.4821862210949398e-5,-4.7327191979458754e-5,1.4009284579019698e-5,0.0004964949963004976,-9.552794473532863e-6,-0.0005038931272282822,-2.4754024232265765e-5,-4.732728792366985e-5,1.4009284579019698e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,65.5880691,0.0023835111991033853,0.0023835111991033853,0.0016445084478860694,0.001000644947935293,0.0016321187978023666,0.0009749801603030074,0.0007479550490825776,-1.4322709407947675e-5,-0.0007435966476313292,-3.710302391385832e-5,-7.121433609303151e-5,2.1108958429806753e-5,0.0007440593459532834,-1.4323245209975688e-5,-0.0007536678058930844,-3.695096490235052e-5,-7.121455039858181e-5,2.1108958429806753e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,65.5880691,0.0031780149321378472,0.0031780149321378472,0.0021950464496614188,0.0013343034633427596,0.0021785130208545962,0.001300087665942222,0.0009963566408545544,-1.9089462368030734e-5,-0.0009886290928780453,-4.929769590558746e-5,-9.525008249841219e-5,2.827147576191351e-5,0.0009911645101507805,-1.9089886682695755e-5,-0.0010020011128336194,-4.90283913827052e-5,-9.525046069555256e-5,2.827147576191351e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,65.5880691,0.003972518665172309,0.003972518665172309,0.0027467595486735537,0.0016680334466782647,0.0027260755616259585,0.0016252681228746137,0.0012442957573894273,-2.3852955218112085e-5,-0.0012322531844420276,-6.140589738506545e-5,-0.00011943406666179264,3.549644400038905e-5,0.0012378081820611515,-2.3852800166525962e-5,-0.0012488980651410991,-6.098670328568498e-5,-0.00011943465324943006,3.549644400038905e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,65.5880691,0.004767022398206771,0.004767022398206771,0.0032996432928858992,0.002001844705815943,0.0032748020627035935,0.0019505310554713525,0.0014917705295316274,-2.861342879893989e-5,-0.001474473954521398,-7.342764822419325e-5,-0.00014376588936746505,4.2783463444249665e-5,0.0014839884526724565,-2.861203782485826e-5,-0.0014943637517666533,-7.28262989056656e-5,-0.00014376672782530968,4.2783463444249665e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,65.5880691,0.0063560298642756944,0.0063560298642756944,0.0044089084080185395,0.00266975025318991,0.004375732994308588,0.0026013424227111373,0.0019853214665654074,-3.812611518719093e-5,-0.001954725964315834,-9.72118769678744e-5,-0.00019287127540474974,5.754202359613096e-5,0.0019749530996091753,-3.8119543685613754e-5,-0.0019810219875354145,-9.615092313416509e-5,-0.00019287274402433018,5.754202359613096e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,65.5880691,0.007945037330344618,0.007945037330344618,0.005522820182155873,0.003338098468498915,0.005481284875340632,0.0032525978916763906,0.0024770020020067466,-4.762877356533393e-5,-0.0024294264722452773,-0.00012065052988700774,-0.00024256232354248324,7.254383145258692e-5,0.0024640508573941762,-4.7612207819138625e-5,-0.002462017615231122,-0.00011900539395104274,-0.0002425645843027189,7.254383145258692e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,65.5880691,0.009534044796413541,0.009534044796413541,0.006641368205836116,0.0040069676743534725,0.0065914479011824996,0.0039043735681187804,0.0029668104260358184,-5.712209504001515e-5,-0.0028986173900227208,-0.00014374372327755435,-0.0002928345144051809,8.778547412179609e-5,0.0029512800191221792,-5.708931718321505e-5,-0.0029373929778543787,-0.0001413927693549773,-0.0002928377215367779,8.778547412179609e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,65.5880691,0.012712059728551389,0.012712059728551389,0.008892387151517583,0.005346582288148647,0.008825623618390203,0.005209790012913476,0.00394083126350753,-7.608058288849106e-5,-0.003820639096659096,-0.000188893907008447,-0.0003951011159160585,0.0001189742490094855,0.003920153654060421,-7.5991307001371e-5,-0.003871453166744576,-0.00018477795401557467,-0.0003951066482872636,0.0001189742490094855
SEX_35E,502.1918880000002,0.272,-1.0009958091,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,65.5880691,0.015890074660689237,0.015890074660689237,0.01116210408795073,0.006689220563335108,0.011078402481179316,0.006518200910785064,0.004907475324814585,-9.499527210163111e-5,-0.004721126082525211,-0.00023266188248060362,-0.0004996221582309696,0.00015107976325362475,0.004881668493171292,-9.480870010461311e-5,-0.004783540480244992,-0.00022632853975596738,-0.0004996305435887107,0.00015107976325362475
SEX_35E,502.1918880000002,0.272,-1.0009958091,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,65.5880691,0.019068089592827082,0.019068089592827082,0.013450832422787594,0.008035508862949013,0.01335010033107286,0.007830215637756818,0.00586690933438993,-0.00011384998006523964,-0.005600402839788234,-0.0002750451487282921,-0.0006063379978521205,0.00018407281458233932,0.005835997028862259,-0.0001135152484624326,-0.005673981700286208,-0.00026606382499696455,-0.0006063497068943283,0.00018407281458233932
SEX_35E,502.1918880000002,0.272,-1.0009958091,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,65.5880691,0.025424119457102778,0.025424119457102778,0.018087426618797243,0.010741536707346948,0.017952360920625448,0.010467491480382653,0.007765143891408655,-0.0001512639166974608,-0.007296512834450413,-0.0003556331976339117,-0.0008260599134828137,0.0002526038568598095,0.0077241285722449435,-0.00015044142446280135,-0.007391117729131629,-0.0003401471303657609,-0.0008260794604515451,0.0002526038568598095
SEX_35E,502.1918880000002,0.272,-1.0009958091,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,65.5880691,0.03178014932137847,0.03178014932137847,0.02280802347026855,0.013469644406347287,0.022638258415318097,0.013126467198963503,0.00963808985959809,-0.00018798845578289002,-0.00891098847086281,-0.0004305695527534795,-0.0010535651179925105,0.00032433523626544474,0.009587204404394615,-0.00018635918066067878,-0.009024878148067288,-0.0004070971176725243,-0.0010535937268981639,0.00032433523626544474
SEX_35E,502.1918880000002,0.272,-1.0009958091,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,65.5880691,0.038136179185654165,0.038136179185654165,0.027621061893117763,0.01622474444944639,0.027416215625399493,0.01581193274129777,0.011489073916979196,-0.00022352605525160447,-0.010445072731391905,-0.0004996833113987139,-0.0012879704248029869,0.0003990474867346039,0.011428697024218504,-0.00022069288338832452,-0.010576479459325987,-0.00046688857438709045,-0.0012880088794541135,0.0003990474867346039
SEX_35E,502.1918880000002,0.272,-1.0009958091,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,65.5880691,0.0476702239820677,0.0476702239820677,0.035038880254280355,0.02041851370481734,0.034780622926624635,0.019900057923865656,0.014233221899956579,-0.0002731285825413431,-0.012595473706787277,-0.0005917803388762619,-0.0016501500152757964,0.0005162852010631783,0.014159744823063175,-0.0002675589552730045,-0.012749703912926786,-0.0005427935366109518,-0.0016502036921496957,0.0005162852010631783
SEX_35E,502.1918880000002,0.272,-1.0009958091,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,65.5880691,0.06356029864275695,0.06356029864275695,0.04806484145855859,0.027610713903966883,0.04771495421647416,0.026912139387296037,0.01876232480748285,-0.00033842230359905855,-0.015758275864168256,-0.0007098226340451023,-0.002270896693779237,0.0007243912395905604,0.01867220156378131,-0.0003249359886300603,-0.015940242224198577,-0.000629044581128279,-0.0022709725657720503,0.0007243912395905604
SEX_35E,502.1918880000002,0.272,-1.0009958091,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,65.5880691,0.000794503733035667,0.000794503733035667,0.0005469790311292642,0.00033350304786546915,0.0005428562005060718,0.00032494587153327604,0.0002497738712449987,-4.778298528344165e-6,0.00024928693585194356,1.2454192899697725e-5,-2.358898078817649e-5,6.972839402217642e-6,0.00024847417315035017,-4.778424992254897e-6,0.0002526721406886744,1.243716922890247e-5,-2.358900494506089e-5,6.972839402217642e-6
SEX_35E,502.1918880000002,0.272,-1.0009958091,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,65.5880691,0.001589007466071334,0.001589007466071334,0.0010951506931814925,0.0006670480846541508,0.001086897943487813,0.000649936075180516,0.0004990932406823034,-9.55242308857542e-6,0.000497150888437057,2.4821862210950645e-5,-4.732719198656418e-5,1.4009284579018635e-5,0.0004964949963016075,-9.552794473130107e-6,0.000503893127228299,2.4754024232266866e-5,-4.7327287930775274e-5,1.4009284579018635e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,65.5880691,0.002383511199107001,0.002383511199107001,0.0016445084478893086,0.0010006449479353274,0.0016321187978055943,0.0009749801603030408,0.0007479550490838951,-1.4322709407808636e-5,0.0007435966476313382,3.710302391385872e-5,-7.121433609658422e-5,2.1108958429802247e-5,0.0007440593459546389,-1.432324520983638e-5,0.0007536678058930933,3.695096490235065e-5,-7.121455040213453e-5,2.1108958429802247e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,65.5880691,0.003178014932142668,0.003178014932142668,0.00219504644968746,0.0013343034633424144,0.002178513020880471,0.0013000876659418866,0.0009963566408370307,-1.908946236832543e-5,0.0009886290928775394,4.929769590554156e-5,-9.525008244512149e-5,2.827147573962582e-5,0.0009911645101331758,-1.9089886682995066e-5,0.0010020011128331022,4.90283913826642e-5,-9.525046064226185e-5,2.827147573962582e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,65.5880691,0.0039725186651783356,0.0039725186651783356,0.002746759548660256,0.0016680334466784097,0.0027260755616127677,0.0016252681228747542,0.0012442957573913598,-2.3852955217806517e-5,0.001232253184442249,6.140589738508315e-5,-0.00011943406664580542,3.549644400518583e-5,0.001237808182063167,-2.3852800166219804e-5,0.0012488980651413257,6.0986703285701935e-5,-0.00011943465323344282,3.549644400518583e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,65.5880691,0.004767022398214002,0.004767022398214002,0.003299643292881034,0.0020018447058161967,0.0032748020626987176,0.0019505310554716001,0.0014917705295445017,-2.8613428799908838e-5,0.0014744739545217013,7.342764822422454e-5,-0.00014376588939233408,4.278346345593874e-5,0.001483988452685068,-2.8612037825822166e-5,0.0014943637517669647,7.282629890569162e-5,-0.0001437667278501787,4.278346345593874e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,65.5880691,0.006356029864285336,0.006356029864285336,0.004408908408005103,0.0026697502531899124,0.004375732994295247,0.00260134242271114,0.001985321466562984,-3.8126115187163824e-5,0.001954725964316003,9.721187696788721e-5,-0.00019287127546514587,5.754202359959045e-5,0.001974953099606759,-3.8119543685588045e-5,0.001981021987535587,9.61509231341791e-5,-0.0001928727440847263,5.754202359959045e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,65.5880691,0.007945037330356671,0.007945037330356671,0.005522820182155873,0.003338098468498938,0.005481284875340632,0.0032525978916764123,0.0024770020020067466,-4.762877356533393e-5,0.0024294264722452942,0.00012065052988700872,-0.00024256232354248324,7.254383145259591e-5,0.0024640508573941762,-4.761220781913864e-5,0.002462017615231139,0.00011900539395104372,-0.0002425645843027189,7.254383145259591e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,65.5880691,0.009534044796428004,0.009534044796428004,0.006641368205808765,0.004006967674354209,0.0065914479011553034,0.003904373568119497,0.002966810426054422,-5.7122095040567755e-5,0.0028986173900242083,0.00014374372327769367,-0.0002928345143820883,8.778547414748362e-5,0.002951280019140635,-5.708931718375392e-5,0.0029373929778559005,0.00014139276935510068,-0.00029283772151368533,8.778547414748362e-5
SEX_35E,502.1918880000002,0.272,-1.0009958091,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,65.5880691,0.012712059728570672,0.012712059728570672,0.00889238715155039,0.005346582288145341,0.00882562361842283,0.005209790012910262,0.003940831263467386,-7.608058288826022e-5,0.0038206390966546316,0.00018889390700804762,-0.00039510111592138753,0.000118974248964439,0.003920153654020335,-7.599130700117837e-5,0.003871453166740011,0.0001847779540152221,-0.0003951066482925926,0.000118974248964439
SEX_35E,502.1918880000002,0.272,-1.0009958091,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,65.5880691,0.015890074660713342,0.015890074660713342,0.011162104087948994,0.006689220563334344,0.011078402481177575,0.0065182009107843265,0.0049074753248085105,-9.499527210214552e-5,0.004721126082524514,0.00023266188248054255,-0.0004996221582824839,0.00015107976324980164,0.004881668493165078,-9.480870010513479e-5,0.00478354048024428,0.00022632853975591523,-0.000499630543640225,0.00015107976324980164
SEX_35E,502.1918880000002,0.272,-1.0009958091,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,65.5880691,0.019068089592856007,0.019068089592856007,0.013450832422784777,0.008035508862949955,0.01335010033107007,0.00783021563775773,0.005866909334394778,-0.00011384998006489212,0.005600402839789184,0.00027504514872836905,-0.0006063379978467914,0.00018407281458642126,0.005835997028867202,-0.00011351524846207874,0.005673981700287179,0.0002660638249970324,-0.0006063497068889993,0.00018407281458642126
