target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37E,483.2036200000002,0.272,-1.4119146486,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,57.7605398,0.010389561560274978,0.010389561560274978,0.02826689496493776,0.016832993538311608,0.026444868783631743,0.014337419448117322,-0.012842314564167862,0.0014953068414036773,-0.013721183986394657,-0.0011148235152530943,-0.00075979049782156,-0.00023415609610266672,-0.012436269162486304,0.0014890111071932176,-0.014033663762510595,-0.001182172325000337,-0.0007602731169234453,-0.00023415609610266672
SEX_37E,483.2036200000002,0.272,-1.4119146486,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,57.7605398,0.01298695195034372,0.01298695195034372,0.03541047419838846,0.021042907761348303,0.03332475991212246,0.01865184733114557,-0.016255647860001908,0.0019142549763827429,-0.017661847153121798,-0.0013933039106443872,-0.0010080433006194429,-0.00024852737673324444,-0.01573635115240602,0.0019021620834363305,-0.018055867827168632,-0.001502989179278385,-0.0010088245440206245,-0.00024852737673324444
SEX_37E,483.2036200000002,0.272,-1.4119146486,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,57.7605398,0.017315935933791625,0.017315935933791625,0.0477805261926936,0.028102865153664173,0.04578061184251634,0.026582622834393627,-0.021952382728658012,0.0026201539726232624,-0.02471310732277739,-0.0018477200332060852,-0.0014845444661242277,-0.00022448228349598447,-0.021243395717457644,0.0025899613883548574,-0.025244032403901086,-0.002054846236417388,-0.0014859871389476668,-0.00022448228349598447
SEX_37E,483.2036200000002,0.272,-1.4119146486,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,57.7605398,0.0002164491991723671,0.0002164491991723671,0.0006101289058334601,0.0003471991085232708,0.0005887083932294267,0.0003001938304467434,-0.0002503772141425627,2.629332670003537e-5,0.00025078023233902013,2.2202251431159447e-5,-1.2059071365255594e-5,-7.513787077876583e-6,-0.00024322543829908498,2.6292654097486236e-5,0.0002568225643379075,2.2226305742061433e-5,-1.2059232515515862e-5,-7.513787077876583e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,57.7605398,0.0004328983983447342,0.0004328983983447342,0.0012184025308700482,0.0006946759049921669,0.0011734476377070547,0.000600585265380814,-0.0005015106761362614,5.2850542686461237e-5,0.0005031193916167219,4.448742447471005e-5,-2.4293395858491514e-5,-1.4918324248114876e-5,-0.0004871353875500477,5.284768194013717e-5,0.0005152333086439167,4.458408061586809e-5,-2.429404551286e-5,-1.4918324248114876e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,57.7605398,0.0006493475975171012,0.0006493475975171012,0.0018248857589134922,0.0010424248251724858,0.0017542710162102362,0.0009011233883543418,-0.0007534028966579631,7.966856232196042e-5,0.0007570149722063247,6.685300461381864e-5,-3.6701012435796316e-5,-2.221374373990294e-5,-0.0007317332322055646,7.966174236639273e-5,0.0007752291322908644,6.70714704708733e-5,-3.670248551322109e-5,-2.221374373990294e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,57.7605398,0.0008657967966894684,0.0008657967966894684,0.002429643332574586,0.0013904399049669345,0.0023312307492372635,0.0012017569405496972,-0.0010060560887706414,0.00010674421979010549,0.0010124642071721475,8.929645430776539e-5,-4.928006676590949e-5,-2.9400144280099552e-5,-0.0009770220809914136,0.00010673141402380484,0.001036806667385903,8.968660062043899e-5,-4.928270566565954e-5,-2.9400144280099552e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,57.7605398,0.0010822459958618354,0.0010822459958618354,0.003032739833997811,0.0017387147841636465,0.0029043780082128965,0.0015024343539854607,-0.0012594721596591281,0.00013407427218465253,0.0012694640740731071,0.00011181521469062171,-6.202880865280486e-5,-3.647759136333718e-5,-0.0012230047578017454,0.00013405319847090892,0.0012999622849996578,0.00011242757727910986,-6.203296316331129e-5,-3.647759136333718e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,57.7605398,0.0012986951950342024,0.0012986951950342024,0.003634239667827677,0.0020872427121870715,0.003473762928371207,0.001803103785652051,-0.0015136527027211203,0.00016165540254248483,0.0015280113016260973,0.00013440670733285643,-7.49455895882541e-5,-4.344611800854256e-5,-0.0014696837929659245,0.00016162352321496705,0.0015646921022717752,0.00013529248905801334,-7.495161678971865e-5,-4.344611800854256e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,57.7605398,0.0017315935933789367,0.0017315935933789367,0.00483270596937844,0.0027850288089498213,0.004601441192000479,0.0024042101676183623,-0.0020243119622123224,0.00021755727639912804,0.0020497335553014326,0.00017979748886133142,-0.00010127716777604121,-5.7056383857643185e-5,-0.00196513953932393,0.00021749515072269125,0.0020988575834174736,0.00018138639377904912,-0.00010128804024382006,-5.7056383857643185e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,57.7605398,0.002164491991723671,0.002164491991723671,0.00602555335025848,0.00348373672574961,0.005714646412520499,0.003004657195040281,-0.002538040034075598,0.00027442193307377147,0.0025776001276242157,0.0002254478509796735,-0.00012826355328032204,-7.023058062631528e-5,-0.002463403357372663,0.00027431634375231083,0.0026392672936703986,0.00022795273202695705,-0.000128280784138226,-7.023058062631528e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,57.7605398,0.002597390390068405,0.002597390390068405,0.007213289188890673,0.004183299442004433,0.006813743768439124,0.0036040239074223383,-0.0030548375485816496,0.0003322204571592616,0.0031115767635401925,0.0002713366556187969,-0.00015589497302183027,-8.29678674703787e-5,-0.0029644840233135536,0.0003320561411946931,0.0031858819509466806,0.00027497574458254417,-0.0001559201296222337,-8.29678674703787e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,57.7605398,0.0034631871867578734,0.0034631871867578734,0.00957543500456261,0.005584696661418135,0.008970999979489276,0.004797829684698795,-0.004097614162418707,0.00045049889841766635,0.004197708325969507,0.00036374449258130446,-0.00021306078799311092,-0.00010712607010553171,-0.003975102985697527,0.0004501631404551767,0.0042975539481559044,0.0003703282220396878,-0.00021310670438562355,-0.00010712607010553171
SEX_37E,483.2036200000002,0.272,-1.4119146486,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,57.7605398,0.004328983983447342,0.004328983983447342,0.011923115387496143,0.006988595786635878,0.011153971148733626,0.005982266661003985,-0.005152525996146069,0.0005721441604318431,0.005307800696627725,0.00045685070589230356,-0.00027272341916348446,-0.00012951542402931472,-0.00499695048530577,0.0005715512332064965,0.005433505467016526,0.000467316490036442,-0.0002727969600462841,-0.00012951542402931472
SEX_37E,483.2036200000002,0.272,-1.4119146486,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,57.7605398,0.00519478078013681,0.00519478078013681,0.014260223753524513,0.008394327827634425,0.01334012069593573,0.007154024578372775,-0.006219351244980883,0.0006968966096845725,0.006441499483009691,0.0005504865483046193,-0.000334851349507007,-0.00015011391039830885,-0.006029877682502051,0.0006959440856993556,0.006593341913448521,0.000565814391964264,-0.00033495972810840556,-0.00015011391039830885
SEX_37E,483.2036200000002,0.272,-1.4119146486,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,57.7605398,0.006926374373515747,0.006926374373515747,0.018917858861662327,0.011208586372405018,0.01769716549596257,0.009446784538095209,-0.008387268683120615,0.0009546423685705698,0.00877827457631981,0.0007386951913221621,-0.00046646674631776086,-0.00018582095653288275,-0.008127801647003526,0.0009525941272512075,0.008983072791544864,0.0007668539658994581,-0.0004666676112675527,-0.00018582095653288275
SEX_37E,483.2036200000002,0.272,-1.4119146486,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,57.7605398,0.008657967966894683,0.008657967966894683,0.023577609016854784,0.014022544552077802,0.022056798211504625,0.011652350979020551,-0.010597111405158214,0.0012215238123589741,0.011205401269591042,0.0009271500160283742,-0.0006079992043674111,-0.00021395889616025366,-0.010265242789785764,0.0012177527558258335,0.011463825213544936,0.0009725491980642205,-0.0006083244482279376,-0.00021395889616025366
SEX_37E,483.2036200000002,0.272,-1.4119146486,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,57.7605398,0.01038956156027362,0.01038956156027362,0.028266894964941006,0.016832993538311393,0.026444868783635136,0.014337419448116765,-0.01284231456416708,0.0014953068414039962,0.013721183986394192,0.0011148235152530575,-0.0007597904978020204,-0.000234156096102799,-0.012436269162485435,0.0014890111071935352,0.01403366376251012,0.0011821723250002934,-0.0007602731169039059,-0.000234156096102799
SEX_37E,483.2036200000002,0.272,-1.4119146486,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,57.7605398,0.012986951950342026,0.012986951950342026,0.035410474198411306,0.021042907761337576,0.03332475991208041,0.01865184733115073,-0.016255647860028123,0.0019142549763857455,0.017661847153126978,0.001393303910644192,-0.0010080433005839188,-0.0002485273767706081,-0.015736351152431383,0.0019021620834394563,0.018055867827173798,0.0015029891792783987,-0.001008824543985102,-0.0002485273767706081
SEX_37E,483.2036200000002,0.272,-1.4119146486,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,57.7605398,0.017315935933789366,0.017315935933789366,0.047780526192708096,0.028102865153658785,0.045780611842517645,0.026582622834393388,-0.021952382728666543,0.0026201539726245214,0.024713107322777123,0.0018477200332058785,-0.001484544466108242,-0.00022448228350205104,-0.021243395717465814,0.0025899613883561884,0.025244032403900774,0.002054846236417259,-0.0014859871389316822,-0.00022448228350205104
SEX_37E,483.2036200000002,0.272,-1.4119146486,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,57.7605398,0.0002164491991723671,0.0002164491991723671,0.0006120491915377658,0.00034691625790024116,0.0005927318991260666,0.00029994568413888517,0.00024962376677454683,-2.6026435204286306e-5,-0.00024921906599656,-2.2116839959832516e-5,1.1881747975835481e-5,7.623203634610944e-6,0.0002425445788343439,-2.6027022650269654e-5,-0.00025523155633121213,-2.2093004373954734e-5,1.188158941560791e-5,7.623203634610944e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,57.7605398,0.0004328983983447342,0.0004328983983447342,0.0012260837723625255,0.0006935449036893028,0.0011895427480468949,0.0005995930860589516,0.0004984971682742738,-5.178306345467999e-5,-0.0004968749964942847,-4.4145804815896366e-5,2.3583990107388127e-5,1.535602532833291e-5,0.0004844122076235465,-5.1785242960118854e-5,-0.0005088695536218526,-4.4050898376178455e-5,2.3583360991410803e-5,1.535602532833291e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,57.7605398,0.0006493475975171012,0.0006493475975171012,0.0018433073684945775,0.00103988157459234,0.0017904890894333075,0.0008988925060487557,0.00074662355984838,-7.72670594766183e-5,-0.0007429660956926173,-6.608445866393586e-5,3.5104429349301644e-5,2.31987017937066e-5,0.0007256070444293777,-7.72715803094079e-5,-0.0007609117213255924,-6.587189749402642e-5,3.510302546184093e-5,2.31987017937066e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,57.7605398,0.0008657967966894684,0.0008657967966894684,0.0024663271967604746,0.0013859223019828605,0.0023956285759833013,0.0011977947098692774,0.0009940065622091503,-0.00010247569180493259,-0.0009874909433598036,-8.793039476267523e-5,4.644065126516242e-5,3.115150585063338e-5,0.0009661334870734327,-0.0001024830480136447,-0.0010113560719537625,-8.755424290416303e-5,4.643817622818929e-5,3.115150585063338e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,57.7605398,0.0010822459958618354,0.0010822459958618354,0.003093738219061003,0.0017316635045744704,0.0030050199811879,0.001496250956992602,0.0012406500525977374,-0.0001274063264084248,-0.0012304483960307285,-0.00010968123689739934,5.759012086254164e-5,3.9214746683761284e-5,0.0012059961633132704,-0.00012741675698984495,-0.001260200902611996,-0.00010909620260758151,5.758628618662631e-5,3.9214746683761284e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,57.7605398,0.0012986951950342024,0.0012986951950342024,0.003725601690572937,0.002077101979558061,0.003618723210215272,0.0017942130277843191,0.0014865581566180712,-0.00015205643058156836,-0.0014718375873538875,-0.00013133464067689962,6.855018055045665e-5,4.738877049670394e-5,0.0014451999216136201,-0.0001520699196930819,-0.0015074447956689475,-0.00013049607250608313,6.854470567852837e-5,4.738877049670394e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,57.7605398,0.0017315935933789367,0.0017315935933789367,0.005002936922452525,0.0027670597587415094,0.0048593104774326545,0.002388464521866128,0.0019761858962424497,-0.00020050544723622764,-0.0019499091009964797,-0.00017433992199561467,8.989080621781288e-5,6.407073899242506e-5,0.0019216511217502092,-0.00020052398787580037,-0.0019971255214469336,-0.00017286287201410337,8.988124118735785e-5,6.407073899242506e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,57.7605398,0.002164491991723671,0.002164491991723671,0.006298846750048209,0.0034557771076618787,0.006117892611519893,0.0029801748175292036,0.0024629274134661257,-0.0002478046602711754,-0.0024217040451994434,-0.0002169281647853411,0.00011043869615325366,8.120093614332201e-5,0.002395529907674464,-0.00024782513848444485,-0.002480392574014876,-0.00021464160360048316,0.00011042401469733547,8.120093614332201e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,57.7605398,0.002597390390068405,0.002597390390068405,0.007613864379766166,0.0041432406049979244,0.007394990512795626,0.003568979429879289,0.0029468237312267167,-0.00029393787747450893,-0.0028872252683455678,-0.0002590818751385098,0.0001301678667245212,9.878350375314329e-5,0.002866881974413201,-0.0002939551534236175,-0.00295724471346701,-0.000255819734236348,0.0001301471068601612,9.878350375314329e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,57.7605398,0.0034631871867578734,0.0034631871867578734,0.010303453836060105,0.005514373680185639,0.010006911640405942,0.004736467071489387,0.003906259898895386,-0.00038265189916479115,-0.0037994783198510526,-0.00034201879024303174,0.00016705480988176907,0.0001353254594678113,0.0038022009456144096,-0.00038263929163850007,-0.003891720448875103,-0.0003363267214730418,0.00016701926405654415,0.0001353254594678113
SEX_37E,483.2036200000002,0.272,-1.4119146486,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,57.7605398,0.004328983983447342,0.004328983983447342,0.013076363902080997,0.006880424269239903,0.012699619564999903,0.005888232975039492,0.004854877808690594,-0.0004665616330880941,-0.00468676881633764,-0.00042302328538143524,0.0002002972929785624,0.00017374238116625593,0.004728016903643952,-0.00046647451728466305,-0.004800623778391338,-0.00041429445918230443,0.00020024387952108442,0.00017374238116625593
SEX_37E,483.2036200000002,0.272,-1.4119146486,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,57.7605398,0.00519478078013681,0.00519478078013681,0.015937565638824754,0.008241380528072982,0.015477960260346195,0.007021775705750919,0.005793092164820695,-0.0005456219715533606,-0.0055492483225004835,-0.0005019785895530151,0.00022960089746441664,0.00021409021215045468,0.005644758882770946,-0.0005453999346466253,-0.0056840794504837665,-0.0004896427452091044,0.00022952703184640706,0.00021409021215045468
SEX_37E,483.2036200000002,0.272,-1.4119146486,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,57.7605398,0.006926374373515747,0.006926374373515747,0.021946192470929094,0.010947811233638506,0.021312325274268656,0.009225202721376159,0.00764003433157494,-0.0006892563798221392,-0.007200541543575393,-0.0006533285748522263,0.0002749992084498562,0.00030085158182622065,0.007452736207831303,-0.0006885214905808476,-0.007375321464956567,-0.0006322069873495151,0.0002748785632016624,0.00030085158182622065
SEX_37E,483.2036200000002,0.272,-1.4119146486,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,57.7605398,0.008657967966894683,0.008657967966894683,0.028374332226647814,0.013632192395488877,0.02755375860818188,0.011330805695614963,0.009450388552423602,-0.0008142680730782838,-0.00875492118381683,-0.0007953473067271139,0.00030001500220407096,0.00039624286136886056,0.00922925675893792,-0.0008125967517800922,-0.00896684936920221,-0.000763563490812403,0.00029984254155722526,0.00039624286136886056
SEX_37E,483.2036200000002,0.272,-1.4119146486,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,57.7605398,0.01038956156027362,0.01038956156027362,0.035268463651509624,0.016289905972083345,0.03424734249948813,0.01332564949587653,0.011226630603104106,-0.000922506571544415,-0.010213431918734051,-0.0009274660393972504,0.0003006996109747265,0.0005010003724535974,0.010976308068612469,-0.0009193618225608256,-0.010459587166838579,-0.0008833951999742433,0.00030047302058642525,0.0005010003724535974
SEX_37E,483.2036200000002,0.272,-1.4119146486,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,57.7605398,0.012986951950342026,0.012986951950342026,0.04657176820610557,0.0206492378660272,0.04522085713387876,0.016087024036699055,0.01382736750855325,-0.0010610923134626888,-0.012220258644625203,-0.0011061249624486332,0.00024606400137627105,0.0006772950573587545,0.013539905654535318,-0.0010545100568503942,-0.012512092509499341,-0.0010411354718836208,0.00024575549645843557,0.0006772950573587545
SEX_37E,483.2036200000002,0.272,-1.4119146486,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,57.7605398,0.017315935933789366,0.017315935933789366,0.0680165230077736,0.029510974747220312,0.06603392697672922,0.022429326446926714,0.017943503119007942,-0.0012803777292081774,-0.015055248274725945,-0.0013489191812084424,-3.0027905889202216e-5,0.0010246254107678515,0.017597880416840374,-0.001264302694910013,-0.015407663869287425,-0.0012449595407310447,-3.047591750731424e-5,0.0010246254107678515
SEX_37E,483.2036200000002,0.272,-1.4119146486,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,57.7605398,0.00021644919917239533,0.00021644919917239533,0.0006120491915377658,0.00034691625790024414,0.0005927318991260666,0.00029994568413889053,0.00024962376677454683,-2.6026435204286306e-5,0.0002492190659965601,2.211683995983259e-5,1.1881747975835481e-5,7.623203634610052e-6,0.0002425445788343439,-2.6027022650269654e-5,0.00025523155633121224,2.2093004373954808e-5,1.188158941560791e-5,7.623203634610052e-6
SEX_37E,483.2036200000002,0.272,-1.4119146486,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,57.7605398,0.00043289839834479067,0.00043289839834479067,0.0012260837723769484,0.0006935449036893156,0.0011895427480152804,0.0005995930860588398,0.0004984971682852097,-5.1783063456024644e-5,0.0004968749964942087,4.414580481589268e-5,2.3583990093177235e-5,1.535602534703459e-5,0.0004844122076341172,-5.178524296146146e-5,0.0005088695536217752,4.405089837617271e-5,2.358336097719989e-5,1.535602534703459e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,57.7605398,0.0006493475975171861,0.0006493475975171861,0.0018433073685751433,0.0010398815745984945,0.0017904890895118406,0.000898892506048859,0.0007466235598740398,-7.726705948196877e-5,0.0007429660956978989,6.608445866409966e-5,3.510442935107777e-5,2.319870178853787e-5,0.000725607044453583,-7.727158031475286e-5,0.0007609117213309174,6.587189749418152e-5,3.510302546361694e-5,2.319870178853787e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,57.7605398,0.0008657967966895813,0.0008657967966895813,0.0024663271967604737,0.0013859223019828755,0.0023956285759833,0.0011977947098692943,0.0009940065622091503,-0.00010247569180493259,0.0009874909433598036,8.793039476267507e-5,4.644065126516242e-5,3.115150585063296e-5,0.0009661334870734327,-0.0001024830480136447,0.001011356071953762,8.755424290416287e-5,4.643817622818929e-5,3.115150585063296e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,57.7605398,0.0010822459958619766,0.0010822459958619766,0.003093738219106863,0.00173166350457458,0.0030050199812319306,0.0014962509569929798,0.001240650052579324,-0.00012740632640528945,0.0012304483960310635,0.00010968123689741363,5.75901209797814e-5,3.9214746659411295e-5,0.0012059961632957077,-0.00012741675698671822,0.0012602009026123368,0.00010909620260760422,5.758628630386618e-5,3.9214746659411295e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,57.7605398,0.0012986951950343722,0.0012986951950343722,0.003725601690630493,0.002077101979558191,0.0036187232102709516,0.0017942130277851182,0.0014865581565877504,-0.0001520564305797224,0.0014718375873545952,0.0001313346406769336,6.855018063749829e-5,4.738877045249061e-5,0.0014451999215837972,-0.00015206991969125326,0.0015074447956696683,0.00013049607250613393,6.85447057655701e-5,4.738877045249061e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,57.7605398,0.0017315935933791627,0.0017315935933791627,0.005002936922447337,0.0027670597587415168,0.00485931047742774,0.002388464521866117,0.0019761858962459335,-0.00020050544723697664,0.0019499091009964194,0.00017433992199561183,8.989080622314187e-5,6.407073899428586e-5,0.00192165112175349,-0.00020052398787654676,0.0019971255214468716,0.000172862872014098,8.988124119268681e-5,6.407073899428586e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,57.7605398,0.002164491991723953,0.002164491991723953,0.006298846750137339,0.0034557771076622547,0.00611789261160592,0.0029801748175304218,0.002462927413436977,-0.00024780466026858814,0.0024217040452006425,0.00021692816478538328,0.00011043869614970127,8.120093609358594e-5,0.0023955299076460126,-0.0002478251384818856,0.002480392574016093,0.00021464160360055128,0.00011042401469378326,8.120093609358594e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,57.7605398,0.0025973903900687444,0.0025973903900687444,0.007613864379809298,0.0041432406049980285,0.007394990512837273,0.003568979429879465,0.0029468237312274548,-0.00029393787747406165,0.002887225268345671,0.00025908187513850207,0.00013016786673873213,9.878350374301011e-5,0.002866881974414061,-0.00029395515342316945,0.0029572447134671113,0.0002558197342363392,0.0001301471068743722,9.878350374301011e-5
SEX_37E,483.2036200000002,0.272,-1.4119146486,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,57.7605398,0.0034631871867583253,0.0034631871867583253,0.010303453836044833,0.005514373680185493,0.010006911640391124,0.004736467071488476,0.003906259898907503,-0.0003826518991649757,0.0037994783198502585,0.000342018790242984,0.0001670548098551237,0.00013532545948527177,0.003802200945626481,-0.0003826392916386656,0.0038917204488742923,0.0003363267214729774,0.0001670192640298988,0.00013532545948527177
SEX_37E,483.2036200000002,0.272,-1.4119146486,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,57.7605398,0.004328983983447906,0.004328983983447906,0.01307636390206918,0.0068804242692397785,0.012699619564988494,0.005888232975039244,0.004854877808695253,-0.0004665616330884156,0.004686768816337273,0.0004230232853814217,0.00020029729294658788,0.00017374238117338,0.0047280169036485265,-0.00046647451728497536,0.004800623778390966,0.0004142944591822832,0.00020024387948910986,0.00017374238117338
SEX_37E,483.2036200000002,0.272,-1.4119146486,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,57.7605398,0.005194780780137489,0.005194780780137489,0.01593756563873052,0.008241380528071543,0.015477960260255198,0.0070217757057494746,0.005793092164833402,-0.0005456219715552506,0.005549248322498755,0.0005019785895529947,0.00022960089742888896,0.00021409021218524667,0.005644758882783149,-0.0005453999346484842,0.005684079450482025,0.0004896427452090608,0.0002295270318108792,0.00021409021218524667
SEX_37E,483.2036200000002,0.272,-1.4119146486,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,57.7605398,0.006926374373516651,0.006926374373516651,0.021946192470899743,0.010947811233637698,0.021312325274240245,0.009225202721376006,0.007640034331579233,-0.0006892563798210792,0.007200541543574356,0.0006533285748522118,0.00027499920842321125,0.00030085158184006754,0.00745273620783589,-0.0006885214905797719,0.007375321464955522,0.0006322069873494913,0.00027487856317501757,0.00030085158184006754
SEX_37E,483.2036200000002,0.272,-1.4119146486,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,57.7605398,0.008657967966895812,0.008657967966895812,0.02837433222665943,0.013632192395490843,0.027553758608193195,0.011330805695614808,0.009450388552420953,-0.0008142680730799029,0.008754921183818414,0.0007953473067271414,0.00030001500219163575,0.00039624286136175866,0.009229256758934826,-0.000812596751781727,0.008966849369203805,0.0007635634908124344,0.0002998425415447897,0.00039624286136175866
SEX_37E,483.2036200000002,0.272,-1.4119146486,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,57.7605398,0.010389561560274978,0.010389561560274978,0.0352684636515396,0.016289905972085718,0.034247342499517074,0.013325649495879829,0.011226630603091153,-0.00092250657154598,0.01021343191873702,0.0009274660393974409,0.0003006996110528853,0.0005010003724317985,0.010976308068599078,-0.0009193618225624587,0.01045958716684161,0.0008833951999744732,0.00030047302066458354,0.0005010003724317985
