target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30E,541.1213150000002,0.272,-0.22905345665,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,93.0515624,0.002739937736941151,0.002739937736941151,0.0023069351374622555,7.608372621174316e-18,0.0022354658411857147,7.31078536418529e-18,-0.0022405703526817053,-0.00019707668387535562,-6.384240125157957e-20,2.3893603806635194e-20,1.881759117119099e-5,-4.413438724125045e-5,-0.0022941418153369724,-0.00019681165003178388,-5.734500700339015e-20,2.3879441834075804e-20,1.8812315528935664e-5,-4.413438724125045e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,93.0515624,0.003653250315921535,0.003653250315921535,0.003071748781928267,1.0556468356359445e-17,0.0029765792960152367,1.0143000397310175e-17,-0.0029833790866162536,-0.00026252475231328587,-4.222586742569952e-21,-3.8091546097478313e-20,2.4626456344551402e-5,-5.871971571278467e-5,-0.003054718244659294,-0.0002619928716329494,-1.4584463118175767e-20,-3.809486642300568e-20,2.461710093985822e-5,-5.871971571278467e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,93.0515624,0.004566562894901918,0.004566562894901918,0.0038345710149643272,1.2293206951048494e-17,0.003715760882508879,1.1312335790601153e-17,-0.0037242535110070564,-0.00032787667690580485,-2.094505818316709e-19,8.466252656409597e-20,3.021142076017816e-5,-7.325291477155474e-5,-0.00381331762690584,-0.00032695123153564896,-1.8643410841316457e-19,8.456534337464497e-20,3.0196838957910908e-5,-7.325291477155474e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,93.0515624,0.005479875473882302,0.005479875473882302,0.004595456326521778,1.6984434384747255e-17,0.004453064025914984,1.6291991479439258e-17,-0.004463247443367384,-0.00039314761266212583,-3.64541986610813e-19,-2.3757300693828172e-20,3.557734814673131e-5,-8.774042561150034e-5,-0.004569994908357403,-0.0003916797263920062,-3.7103683015276517e-19,-2.3996353172109772e-20,3.5556401219711124e-5,-8.774042561150034e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,93.0515624,0.00730650063184307,0.00730650063184307,0.006111632800717459,2.2479476871593713e-17,0.00592224764946587,2.1518348167237355e-17,-0.005935808031103931,-0.0005235057369977688,2.149378868637112e-19,-1.2644872463801593e-20,4.567189190528068e-5,-0.0001166037561745328,-0.00607780163672134,-0.0005204186857453123,2.1152784948468155e-19,-1.2425725535051858e-20,4.5634828731505983e-5,-0.0001166037561745328
SEX_30E,541.1213150000002,0.272,-0.22905345665,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,93.0515624,0.009133125789803836,0.009133125789803836,0.007620707497893101,2.5309928410542326e-17,0.007384552224011484,2.434255655508001e-17,-0.007401485900561326,-0.000653714728066705,7.50092685296257e-20,8.776369928399179e-20,5.495038165595798e-5,-0.00014535970011484025,-0.007578571494368649,-0.0006481518430098923,9.89011731323217e-20,8.789292088620103e-20,5.4892735238996065e-5,-0.00014535970011484025
SEX_30E,541.1213150000002,0.272,-0.22905345665,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,93.0515624,0.010959750947764604,0.010959750947764604,0.009123102180282968,3.096141931870688e-17,0.00884039338534621,2.4987008406993528e-17,-0.008860699564426476,-0.0007838856527386057,1.5869849047143496e-19,2.997377900557706e-19,6.345424176973416e-5,-0.0001740570886132652,-0.009072730137176901,-0.0007748193903378154,2.402923423790938e-19,3.001414889745933e-19,6.337159903103773e-5,-0.0001740570886132652
SEX_30E,541.1213150000002,0.272,-0.22905345665,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,93.0515624,0.01461300126368614,0.01461300126368614,0.012109497521949458,4.4600168042730923e-17,0.011734312736369773,4.275697550629549e-17,-0.011761372482747398,-0.0010445354516345681,3.730153031337816e-19,-8.764732516869997e-20,7.830973004291815e-5,-0.00023146613995721584,-0.012042876081678741,-0.0010247074565829198,3.4933449287945846e-19,-8.644429544354681e-20,7.816405555385518e-5,-0.00023146613995721584
SEX_30E,541.1213150000002,0.272,-0.22905345665,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,93.0515624,0.01826625157960767,0.01826625157960767,0.015111594558022585,5.3200781617926644e-17,0.014607203233919683,5.110203383356126e-17,-0.01464104513856344,-0.0013062582489213191,3.1975844925502174e-20,2.650473343732333e-19,9.059470597148642e-5,-0.00028920109646409794,-0.01499149727242275,-0.0012695590629413587,1.0412729390313821e-19,2.6538508692129053e-19,9.036892428965081e-5,-0.00028920109646409794
SEX_30E,541.1213150000002,0.272,-0.22905345665,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,93.0515624,0.021919501895529207,0.021919501895529207,0.018309914829794813,7.119800496232898e-17,0.01757804398650757,6.823334923973257e-17,-0.01750289840888983,-0.001569799293127068,-8.348106660588433e-20,4.7983563089816055e-21,0.00010068876307277423,-0.00034761851825097713,-0.01792180123865618,-0.0015088136534843583,-8.225295466551759e-20,4.22789184117145e-21,0.00010036614785157667,-0.00034761851825097713
SEX_30E,541.1213150000002,0.272,-0.22905345665,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,93.0515624,0.02739937736941151,0.02739937736941151,0.02321241330611469,8.685858314076874e-17,0.022285264513344803,8.353763217626076e-17,-0.02176948378544059,-0.001970053816898922,-2.8357434702470288e-18,2.572850778919807e-19,0.00011262065671908776,-0.00043727912759180745,-0.022290164340218334,-0.0018558998020521823,-2.769681435567306e-18,2.2825183201258475e-19,0.0001121221488547134,-0.00043727912759180745
SEX_30E,541.1213150000002,0.272,-0.22905345665,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,93.0515624,0.03653250315921534,0.03653250315921534,0.03166720096109134,1.0369484391597767e-16,0.030410036753335715,9.302715170023253e-17,-0.0288431836477907,-0.0026561682079113535,-4.5496573979601406e-18,1.8363214283374787e-18,0.0001278089189473863,-0.0005949616060796717,-0.02953121079862664,-0.002397801047952572,-4.06039786616407e-18,1.7601708346699495e-18,0.00012693798475075997,-0.0005949616060796717
SEX_30E,541.1213150000002,0.272,-0.22905345665,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,93.0515624,0.0003364832930870635,0.0003364832930870635,0.00011378801594469499,0.0009446476508854957,2.636763687323491e-6,0.0009091010671520745,-6.320660408189463e-7,-3.8246309417844946e-8,-0.00037500186135487677,1.562841305642803e-5,-1.2297087941974268e-7,6.77183138574758e-8,-6.431248543148143e-7,-4.305024572151671e-8,-0.0003707509355225534,1.5628396630769684e-5,-1.230040971039174e-7,6.77183138574758e-8
SEX_30E,541.1213150000002,0.272,-0.22905345665,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,93.0515624,0.000672966586174127,0.000672966586174127,0.00011316193730102603,0.0018893615253891738,1.0560788932029418e-5,0.001818265984956066,-2.5219732720049824e-6,-1.5144670424311326e-7,-0.0007500148589268824,3.125422775011343e-5,-4.925064856307533e-7,2.7154121538108115e-7,-2.5660482405778033e-6,-1.72553831824562e-7,-0.0007415137308444308,3.1254083774806695e-5,-4.926393364259216e-7,2.7154121538108115e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,93.0515624,0.0010094498792611905,0.0010094498792611905,0.0001121341885142789,0.0028342076049901223,2.379352900273475e-5,0.0027275583585058714,-5.6608227400501155e-6,-3.3728349741991107e-7,-0.0011250500502200638,4.687492065415377e-5,-1.1094973088915542e-6,6.12472710917966e-7,-5.759628202307136e-6,-3.890310932456558e-7,-0.0011123001513585822,4.6874392476867804e-5,-1.109796149043347e-6,6.12472710917966e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,93.0515624,0.001345933172348254,0.001345933172348254,0.00011071754452854699,0.003779251672066811,4.235759852265052e-5,0.003637041588310795,-1.0040435554201093e-5,-5.934260721887751e-7,-0.0015001184251525294,6.24880480354264e-5,-1.9747738583264126e-6,1.0915190929091686e-6,-1.0215439526104724e-5,-6.929910306644411e-7,-0.0014831218782697568,6.24866962408434e-5,-1.975304946785395e-6,1.0915190929091686e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,93.0515624,0.0016824164654353174,0.0016824164654353174,0.000108924704531658,0.004724559380896521,6.62768064672417e-5,0.004546778939360589,-1.565335748423941e-5,-9.175311618196905e-7,-0.0018752309262037603,7.809124370178576e-5,-3.0891068216917628e-6,1.7096893046622198e-6,-1.5925778471614984e-5,-1.0849320052232672e-6,-0.0018539905292897817,7.808840914823801e-5,-3.0899362831098422e-6,1.7096893046622198e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,93.0515624,0.002018899758522381,0.002018899758522381,0.0001067682893465534,0.005670196328184511,9.557619043447424e-5,0.005456833609709457,-2.249286616380574e-5,-1.3072433025388704e-6,-0.0022503984686458476,9.36822169619241e-5,-4.453207271252074e-6,2.4679951056195227e-6,-2.2883670154581206e-5,-1.5653426094847705e-6,-0.0022249176793946134,9.367698402716858e-5,-4.454401060055823e-6,2.4679951056195227e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,93.0515624,0.002691866344696508,0.002691866344696508,0.0001759037926022216,0.00756272045809097,0.00017042199466638173,0.007278147775052098,-3.9828471755565004e-5,-2.2740094681055282e-6,-0.003000942325063231,0.0001248186995035771,-7.93325582645827e-6,4.409076658468915e-6,-4.051791592193689e-5,-2.7934843478304977e-6,-0.0029669936884064176,0.00012480471405459508,-7.935375279017728e-6,4.409076658468915e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,93.0515624,0.003364832930870635,0.003364832930870635,0.00027570224478161426,0.00945735034766143,0.0002671212690613849,0.009101490918649265,-6.200852815473318e-5,-3.474662686546983e-6,-0.0037518375505990885,0.00015588060921217247,-1.2419409151739821e-5,6.922925516007319e-6,-6.307738156117584e-5,-4.381171613124776e-6,-0.003709442447304365,0.00015585021682509872,-1.2422715190088408e-5,6.922925516007319e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,93.0515624,0.004037799517044762,0.004037799517044762,0.00039830352359422676,0.01135461584501402,0.0003859223433377533,0.010927373159069328,-8.900688517206707e-5,-4.889999445168315e-6,-0.004503172590441242,0.0001868521542476255,-1.791519241235454e-5,1.001776688133808e-5,-9.053381599563445e-5,-6.332084839531369e-6,-0.004452357169122443,0.00018679433167709397,-1.7919943406156664e-5,1.001776688133808e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,93.0515624,0.005383732689393016,0.005383732689393016,0.0007130513118116141,0.015159204398648632,0.0006909416325237526,0.01458882495138779,-0.0001574210570317123,-8.287468568031278e-6,-0.006007524487061648,0.00024846617273339955,-3.1944883588358714e-5,1.7983708169561082e-5,-0.00016009167959846229,-1.1338293581137417e-5,-0.005939964939294834,0.0002483039775660751,-3.195328701278817e-5,1.7983708169561082e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,93.0515624,0.00672966586174127,0.00672966586174127,0.001122686353029819,0.018980882398358562,0.001087960619633174,0.01826673339907296,-0.00024514418089076947,-1.2311887025483631e-5,-0.007514750116376671,0.00030955461821892925,-5.003090970277452e-5,2.83743914323138e-5,-0.00024924790256363025,-1.784257639089404e-5,-0.007430603391373833,0.0003091885024469704,-5.004395689145502e-5,2.83743914323138e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,93.0515624,0.008075599034089524,0.008075599034089524,0.0016302098626105885,0.022824250725426685,0.001579907334659597,0.021965524225430643,-0.00035251612669053625,-1.6810562788557164e-5,-0.009025662715026857,0.00037002633244595496,-7.216564720416875e-5,4.125911199540915e-5,-0.00035832634166722285,-2.5879372228500722e-5,-0.008925117385740908,0.00036930739770002567,-7.218429350462147e-5,4.125911199540915e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,93.0515624,0.010767465378786032,0.010767465378786032,0.002953585733180688,0.030595959609641923,0.0028628686282926256,0.029444890953103594,-0.0006292503480690555,-2.6651212142877466e-5,-0.012062270571615004,0.0004888252043100791,-0.00012846460461340828,7.480019157221014e-5,-0.0006392401793446709,-4.673438397447049e-5,-0.011929609210765505,0.00048669717080159137,-0.0001284971437070509,7.480019157221014e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,93.0515624,0.01345933172348254,0.01345933172348254,0.004718740119758815,0.03851831915067358,0.0045744237763524626,0.03706921302916598,-0.0009982982385108416,-3.678976374954611e-5,-0.015126166050801235,0.0006044091929961164,-0.00020041469965543962,0.00011922076220045243,-0.001013444134239351,-7.445232580793725e-5,-0.01496247317040636,0.0005993547122401793,-0.0002004643936493559,0.00011922076220045243
SEX_30E,541.1213150000002,0.272,-0.22905345665,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,93.0515624,0.016151198068179048,0.016151198068179048,0.006972824986424741,0.04664405512913864,0.006760371829361383,0.0448891414870805,-0.0014805591060964797,-4.661087081300033e-5,-0.01822917408976898,0.0007165416875826276,-0.00028721691858939614,0.00017521064818999414,-0.0015018962896862066,-0.00011007837822211777,-0.01803573572948408,0.0007060417336054487,-0.0002872865858950932,0.00017521064818999414
SEX_30E,541.1213150000002,0.272,-0.22905345665,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,93.0515624,0.02018899758522381,0.02018899758522381,0.011472695945688,0.05935888293641902,0.011062589261123289,0.057124747534260334,-0.0025037797416318022,-6.14442992896605e-5,-0.022993781970349916,0.0008783233510792927,-0.0004421535913591373,0.00028267087402375344,-0.0025370740322230327,-0.00018300765919184068,-0.022758626310010965,0.0008512374459551546,-0.00044225745564834695,0.00028267087402375344
SEX_30E,541.1213150000002,0.272,-0.22905345665,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,true,,93.0515624,0.02691866344696508,0.02691866344696508,0.024889110030522636,0.08270136420259254,0.02396764177760347,0.07957936225996022,-0.00574482624625049,-0.00011150536918804466,-0.03144561069653401,0.0011338233171633379,-0.0007400691884166398,0.0005326261546626679,-0.005814258537710584,-0.00039833029315440506,-0.031152258184933834,0.0010242805883352356,-0.0007402373140708751,0.0005326261546626679
SEX_30E,541.1213150000002,0.272,-0.22905345665,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,93.0515624,0.00045665628949019185,0.00045665628949019185,0.00038582684616640705,1.38875247590209e-18,0.0003738761030598415,1.33256331846197e-18,-0.000374729078842517,-3.293318418862765e-5,-2.3438251599603696e-20,-3.91316244963472e-21,3.284234160411861e-6,-7.3996561321754165e-6,-0.00038368643275530273,-3.29291934095479e-5,-2.4502707504022932e-20,-3.9136670001468436e-21,3.2840866564944977e-6,-7.3996561321754165e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,93.0515624,0.0009133125789803837,0.0009133125789803837,0.0007710871875738236,2.4986055782690857e-18,0.0007472021673678261,2.3958333451245634e-18,-0.000748907029451968,-6.582381796443235e-5,3.0385863036116405e-20,3.106902997914803e-21,6.506340707436291e-6,-1.4778421030301404e-5,-0.0007668094853207373,-6.580983117135495e-5,3.123110648663379e-20,3.108040188387532e-21,6.505751527678121e-6,-1.4778421030301404e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,93.0515624,0.0013699688684705755,0.0013699688684705755,0.001155766929098556,3.8654146595967455e-18,0.0011199644764389412,3.1531906120169716e-18,-0.001122520066196513,-9.86692346301987e-5,2.833643647611004e-20,3.117671980578281e-20,9.664854539431617e-6,-2.213508995730757e-5,-0.0011493550442186308,-9.86421987858631e-5,3.6816893030634797e-20,3.1178271205485425e-20,9.66353075302405e-6,-2.213508995730757e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,93.0515624,0.0018266251579607674,0.0018266251579607674,0.0015398521894181495,4.868316500688405e-18,0.0014921495171326229,4.682389090546457e-18,-0.0014955546077756938,-0.00013146680582362243,-2.7421277779687753e-20,1.3886552425299923e-20,1.2758309472347792e-5,-2.9468470211402912e-5,-0.0015313092083916822,-0.00013142660314003073,-2.3644212426252393e-20,1.388519638630076e-20,1.2755959429887495e-5,-2.9468470211402912e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,93.0515624,0.002283281447450959,0.002283281447450959,0.001923329315494135,7.090220076694447e-18,0.0018637439936944238,6.791982375629473e-18,-0.0018679972913034659,-0.00016421394310991573,-5.335959329894764e-20,-3.009842092513775e-20,1.5785237841267408e-5,-3.677738072222601e-5,-0.0019126583036269225,-0.00016416337340848135,-6.154707159581751e-20,-3.010149560094782e-20,1.5781571213513776e-5,-3.677738072222601e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,93.0515624,0.002739937736941151,0.002739937736941151,0.0023061848995028934,7.852661714721117e-18,0.002234734844176386,7.532710774893442e-18,-0.0022398349887746104,-0.00019690809975464048,-1.5231908554883907e-19,3.0677596403797526e-20,1.8744171266939936e-5,-4.406065304350674e-5,-0.0022933888994147887,-0.00019685286215452805,-1.4397539875095494e-19,3.0670376820841693e-20,1.8738899081962786e-5,-4.406065304350674e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,93.0515624,0.003653250315921535,0.003653250315921535,0.003069979125780875,1.1631015013740539e-17,0.0029748546751378144,1.1141536148614597e-17,-0.0029816441751738428,-0.0002621275021974636,-1.111937263184993e-19,-6.265837105897425e-20,2.4452179854015628e-5,-5.854567229338459e-5,-0.003052942178441904,-0.00026209152791154043,-1.2823817929633816e-19,-6.266122639926594e-20,2.444283524366458e-5,-5.854567229338459e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,93.0515624,0.004566562894901918,0.004566562894901918,0.003831133083404693,1.505887406057293e-17,0.0037124097469067568,1.4417266167182514e-17,-0.003720882398457388,-0.0003271055335408169,-9.922824617226597e-20,-5.4167051977235376e-20,2.9870589385983493e-5,-7.291443640389666e-5,-0.003809867046551789,-0.0003271459248267118,-1.1396245673567789e-19,-5.416476455652308e-20,2.985603360352127e-5,-7.291443640389666e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,93.0515624,0.005479875473882302,0.005479875473882302,0.004589549874674354,1.4741241449525484e-17,0.004447305472458334,1.3817323053907393e-17,-0.004457454585979131,-0.00039182348125626576,-7.126837297116153e-20,1.487880550087431e-19,3.498766618690277e-5,-8.715806708407798e-5,-0.004564066363821052,-0.0003920198123297776,-3.079381056032506e-20,1.487924901375023e-19,3.496677250210266e-5,-8.715806708407798e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,93.0515624,0.00730650063184307,0.00730650063184307,0.006097811543811543,2.1294733195949498e-17,0.005908766578855906,1.658276227124274e-17,-0.0059222467112065025,-0.000520408383592868,3.9107539559920446e-19,2.959252398373183e-19,4.4270997408165155e-5,-0.0001152355119511187,-0.006063926810629326,-0.0005212434439070676,4.715605670241047e-19,2.958050027753808e-19,4.4234097817706995e-5,-0.0001152355119511187
SEX_30E,541.1213150000002,0.272,-0.22905345665,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,93.0515624,0.009133125789803836,0.009133125789803836,0.007594103620298214,3.113148067740617e-17,0.007358591260850942,2.981373312713251e-17,-0.007375370371273984,-0.0006477495108829349,-7.231013436496173e-19,-4.3262102229273816e-20,5.220884887596696e-5,-0.00014271141474899284,-0.007551860435901625,-0.0006498022598809616,-7.348161376401221e-19,-4.28611236448075e-20,5.2151589834021695e-5,-0.00014271141474899284
SEX_30E,541.1213150000002,0.272,-0.22905345665,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,93.0515624,0.010959750947764604,0.010959750947764604,0.009077870709463422,3.104674482046183e-17,0.008796233767254,2.4198349946783128e-17,-0.008816276752186132,-0.0007737290034398994,6.564124065659129e-19,4.521366861090681e-19,5.870851483453536e-5,-0.00016952278311679363,-0.009027308714258478,-0.0007777447461547228,7.793293974876854e-19,4.514902439045747e-19,5.862664945994552e-5,-0.00016952278311679363
SEX_30E,541.1213150000002,0.272,-0.22905345665,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,93.0515624,0.01461300126368614,0.01461300126368614,0.012049700862475088,4.7125433487871496e-17,0.011633355561716954,4.514833656713571e-17,-0.011659810786715245,-0.0010212110725436611,-2.876967353931687e-19,-3.961525739700237e-20,6.702580347249552e-5,-0.00022091748040348194,-0.01193910072243877,-0.001032021939745265,-2.984021511614509e-19,-3.907821628048692e-20,6.688241412271076e-5,-0.00022091748040348194
SEX_30E,541.1213150000002,0.272,-0.22905345665,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,93.0515624,0.01826625157960767,0.01826625157960767,0.015243275585397576,5.683622746335405e-17,0.014607322539113735,5.446253182441441e-17,-0.014450838836284747,-0.0012622366890756305,-9.384747470202635e-19,3.339181613903403e-19,6.849279512989046e-5,-0.00026898270039426886,-0.014797286097480216,-0.0012846594623226,-8.472472108092358e-19,3.366557771279962e-19,6.827215349122475e-5,-0.00026898270039426886
SEX_30E,541.1213150000002,0.272,-0.22905345665,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,93.0515624,0.021919501895529207,0.021919501895529207,0.018498565788503066,6.746305136991334e-17,0.01771350186872586,6.475600784872547e-17,-0.017189451420938747,-0.0014964573091759774,-1.3711338416779403e-18,9.005647523693074e-20,6.237987018583111e-5,-0.0003133242804571577,-0.017602008751654873,-0.001536414467223499,-1.3457824392664439e-18,9.629755445619917e-20,6.206697741864895e-5,-0.0003133242804571577
SEX_30E,541.1213150000002,0.272,-0.22905345665,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,93.0515624,0.02739937736941151,0.02739937736941151,0.023483496476393757,7.549507145332246e-17,0.02245979931817455,7.23566116563623e-17,-0.0212046901611891,-0.0018349169490558402,4.957512859903986e-20,9.618631950099686e-19,3.735314501423523e-5,-0.00037205158777943936,-0.021714716732319533,-0.001914507371432983,3.111618493778636e-19,9.605211613683217e-19,3.687489770582797e-5,-0.00037205158777943936
SEX_30E,541.1213150000002,0.272,-0.22905345665,222,xk_mp,xk_protocol,20.0,-30.0,0.0,20.0,-0.03,0.0,2.0,true,,93.0515624,0.03653250315921534,0.03653250315921534,0.032025159041519244,1.0439880370088631e-16,0.030561613530169687,1.0014370910947743e-16,-0.027699136911566856,-0.002367367822629644,-3.4189695195706595e-18,1.6929179390589666e-18,-5.374042281468487e-5,-0.0004459770071396366,-0.02836889255587997,-0.002556603024045386,-2.9523173328785877e-18,1.7359305868195278e-18,-5.456541417680739e-5,-0.0004459770071396366
SEX_30E,541.1213150000002,0.272,-0.22905345665,223,yk_mp,yk_protocol,0.25,0.0,-0.375,0.25,0.0,-0.000375,0.025,true,,93.0515624,0.0003364832930870635,0.0003364832930870635,0.00011378369753241934,0.0009446476794684182,2.630174379578328e-6,0.0009091010958704229,-6.353907957943188e-7,-3.901229915898575e-8,-0.0003750018703390074,1.5628406027999264e-5,-1.2264424819401318e-7,6.738471820409292e-8,-6.46528887625413e-7,-4.287077777289431e-8,-0.00037075094598729396,1.5628392764987482e-5,-1.2267746585884847e-7,6.738471820409292e-8
SEX_30E,541.1213150000002,0.272,-0.22905345665,224,yk_mp,yk_protocol,0.5,0.0,-0.75,0.5,0.0,-0.00075,0.05,true,,93.0515624,0.000672966586174127,0.000672966586174127,0.00011312739061867489,0.0018893619828401593,1.0508062648852602e-5,0.0018182664445732324,-2.5485710588975698e-6,-1.5757459195382398e-7,-0.0007500150026792059,3.125411527759306e-5,-4.898940702961374e-7,2.6887262063490654e-7,-2.5932802235780345e-6,-1.7111789238785193e-7,-0.000741513898290223,3.125402191266376e-5,-4.90026920456587e-7,2.6887262063490654e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,225,yk_mp,yk_protocol,0.75,0.0,-1.125,0.75,0.0,-0.0011250000000000001,0.07500000000000001,true,,93.0515624,0.0010094498792611905,0.0010094498792611905,0.00011201759681032239,0.002834209921895408,2.3615510882465442e-5,0.0027275606863705793,-5.7505910234778255e-6,-3.579651202075574e-7,-0.0011250507780287814,4.6874351115215955e-5,-1.1006802972004024e-6,6.034658042399444e-7,-5.851536772242911e-6,-3.841838670848158e-7,-0.0011123009991461773,4.687407922060112e-5,-1.1009791325093595e-6,6.034658042399444e-7
