target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40E,458.3645330000003,0.272,-0.022583165773,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,84.9891323,0.0005827919832864366,0.0005827919832864366,0.000823940063223243,5.069234294436088e-18,0.0007963291473370824,4.530550270983828e-18,-0.0007501823334138991,-8.120731695896329e-5,8.506203263531045e-20,9.511548065709873e-21,4.800585479464001e-5,-1.6870051954343665e-5,-0.0007722703258630873,-8.12015964715343e-5,8.764939214598695e-20,9.512845965229846e-21,4.800495792420571e-5,-1.6870051954343665e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,84.9891323,0.0008741879749296549,0.0008741879749296549,0.0012371451410609548,7.583064600712536e-18,0.0011957015226290546,6.7741866017163015e-18,-0.0011254276011751396,-0.00012190753176467751,1.4634482667805622e-19,6.84046251052222e-21,7.174650935770701e-5,-2.525709754551525e-5,-0.0011585849562252182,-0.00012189022238113979,1.4820608243612355e-19,6.844926835499794e-21,7.174448833325819e-5,-2.525709754551525e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,84.9891323,0.0011655839665728732,0.0011655839665728732,0.0016511957900654922,1.0196710160159805e-17,0.00159590137470627,9.121417567721242e-18,-0.00150079083292238,-0.0001626758956427066,2.2448164952176753e-19,-1.8264298996327008e-20,9.531174130981561e-5,-3.361292519084222e-5,-0.0015450349563819186,-0.00016263722771352494,2.195151244743056e-19,-1.825302699978172e-20,9.530814281986298e-5,-3.361292519084222e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,84.9891323,0.0014569799582160917,0.0014569799582160917,0.002066109646308321,1.2609148647085153e-17,0.0019969463587595766,1.1260418909656306e-17,-0.0018762832706208934,-0.00020351521395707518,1.384536435036307e-19,-3.1310015624961585e-20,0.0001187011398486103,-4.193811268505889e-5,-0.0019316319310487163,-0.00020344244911153005,1.2993836463572527e-19,-3.129976063019451e-20,0.0001186955083794459,-4.193811268505889e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,84.9891323,0.0017483759498593098,0.0017483759498593098,0.0024819051530634005,1.5181228896917906e-17,0.002398854910690342,1.3564924565136534e-17,-0.0022519160128896014,-0.0002444282699103118,2.353238180644761e-19,-4.843726386300819e-20,0.0001419143103327645,-5.0233238905446646e-5,-0.002318387334890873,-0.0002443056957070908,2.2215157261812133e-19,-4.841273039452515e-20,0.0001419061881074104,-5.0233238905446646e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,84.9891323,0.0023311679331457463,0.0023311679331457463,0.0033162190454534284,2.0323927877010248e-17,0.003205340480506636,1.817119326883047e-17,-0.0030036460970480974,-0.0003264866192192796,4.9558235186584595e-19,-2.0213854208769897e-20,0.0001878104706811774,-6.673562942371245e-5,-0.0030924185068911428,-0.0003262053625254249,4.900961483804949e-19,-2.0122910338746165e-20,0.0001877959842608487,-6.673562942371245e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,84.9891323,0.0029139599164321834,0.0029139599164321834,0.004154301912556743,2.532359968482061e-17,0.004015521920907458,2.2630133028433578e-17,-0.0037560670603425214,-0.0004088727816913059,1.001466458275992e-19,-1.2630546809124306e-19,0.00023299739652156082,-8.312475233746479e-5,-0.0038672171629993723,-0.00040833414525598947,6.579209015137479e-20,-1.262820441889643e-19,0.00023297468616160114,-8.312475233746479e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,84.9891323,0.0034967518997186197,0.0034967518997186197,0.004996332426585385,3.055161240015672e-17,0.004829576836827575,2.73232337447837e-17,-0.004509262693579086,-0.0004916082689360204,8.292383612094009e-19,-3.814367292371173e-20,0.00027747253547775194,-9.940528552834421e-5,-0.0046428697052671684,-0.0004906895133205079,8.189071269012042e-19,-3.781280609384517e-20,0.00027743972124172323,-9.940528552834421e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,84.9891323,0.004662335866291493,0.004662335866291493,0.0066930265671451715,4.0718939983490256e-17,0.0064700905837351995,3.6414331804412966e-17,-0.006018302748404716,-0.0006582117321048837,7.693487389177808e-19,-1.2187660346486872e-19,0.00036427865951131286,-0.00013165941440000838,-0.006197071163372987,-0.000656067644376496,7.362659830428194e-19,-1.2134816829087214e-19,0.00036421991261353714,-0.00013165941440000838
SEX_40E,458.3645330000003,0.272,-0.022583165773,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,84.9891323,0.005827919832864367,0.005827919832864367,0.00840804382886819,5.125322174276741e-17,0.008128605572689202,4.588543794401078e-17,-0.007531396750254557,-0.0008264632447703236,1.1963507752856981e-18,-3.065589705433141e-19,0.000448214207029557,-0.00016353593713256388,-0.007755672269591216,-0.0008223106014370152,1.1131249042660113e-18,-3.0530461669698073e-19,0.00044812174419538696,-0.00016353593713256388
SEX_40E,458.3645330000003,0.272,-0.022583165773,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,84.9891323,0.006993503799437239,0.006993503799437239,0.010143405254337946,6.136433408593931e-17,0.009807115534477075,5.491637992816763e-17,-0.009049148250108347,-0.0009965250830896821,1.1209624108444035e-18,-1.2162101100399248e-19,0.0005292694540747652,-0.0001950731959434003,-0.009319294008251013,-0.0009893822984679008,1.0881086921361946e-18,-1.1990330436869983e-19,0.0005291353010670317,-0.0001950731959434003
SEX_40E,458.3645330000003,0.272,-0.022583165773,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,84.9891323,0.009324671732582985,0.009324671732582985,0.01368482620522015,8.256794281631884e-17,0.013233627049764328,7.399546356299882e-17,-0.012100943642841862,-0.001342714305486905,1.7976673181372497e-18,-6.276930243553788e-19,0.0006827263290298334,-0.0002572853022913686,-0.012463982720754567,-0.0013258352436115231,1.6275382380700277e-18,-6.229879005939149e-19,0.0006824840508264609,-0.0002572853022913686
SEX_40E,458.3645330000003,0.272,-0.022583165773,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,84.9891323,0.011655839665728734,0.011655839665728734,0.01734030775177766,1.0344034631595032e-16,0.016772209884735895,9.273048382557573e-17,-0.015178270512799203,-0.00169803534170299,2.3545157540468222e-18,-7.629086993601829e-19,0.0008246797801480389,-0.0003186097086802311,-0.015635836547748548,-0.0016650173418568323,2.1482639042103037e-18,-7.53263342920826e-19,0.0008242949022581985,-0.0003186097086802311
SEX_40E,458.3645330000003,0.272,-0.022583165773,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,84.9891323,0.013987007598874479,0.013987007598874479,0.021139800153766177,1.2328560853730614e-16,0.020452162677458485,1.1039852984445714e-16,-0.01828589688451635,-0.0020637560781490275,1.097138699744325e-18,-6.47813073317752e-19,0.0009552548494417674,-0.0003793631297973448,-0.018839733688335816,-0.002006450375870666,9.217340041619853e-19,-6.415850232845841e-19,0.0009546909607306966,-0.0003793631297973448
SEX_40E,458.3645330000003,0.272,-0.022583165773,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,84.9891323,0.0174837594985931,0.0174837594985931,0.027196727341291863,1.5852170232684552e-16,0.02632270175236635,1.4257238728820375e-16,-0.023016428914479647,-0.0026348039540570224,3.717640084965651e-18,-1.8828583463733678e-18,0.0011303053118493277,-0.000470107407517381,-0.023718200020797147,-0.0025217033084363343,3.2099075478329815e-18,-1.8493539908907524e-18,0.0011293998693079062,-0.000470107407517381
SEX_40E,458.3645330000003,0.272,-0.022583165773,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,84.9891323,0.023311679331457467,0.023311679331457467,0.038740261352757474,2.1639451811043144e-16,0.03752344995759883,1.9530334376530487e-16,-0.031152290169088655,-0.003660096719280617,4.386230608310675e-18,-3.2895114708936487e-18,0.0013699271119894034,-0.0006227029619165049,-0.03211136904103945,-0.0033847389465354715,3.500555134374911e-18,-3.2209409641322876e-18,0.0013682353981479478,-0.0006227029619165049
SEX_40E,458.3645330000003,0.272,-0.022583165773,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,84.9891323,0.0005656549045643497,0.0005656549045643497,0.00011338468468336005,0.001355289639857193,5.3082214899316056e-6,0.001300576308046993,-2.9729825722121128e-6,-3.837881742972458e-7,-0.00037500527851736946,7.472357184837189e-5,-5.29993667198285e-7,1.4605821451515806e-7,-3.0774922885586413e-6,-3.8464973607898856e-7,-0.0003546804718357943,7.472355756551399e-5,-5.307530578813614e-7,1.4605821451515806e-7
SEX_40E,458.3645330000003,0.272,-0.022583165773,190,yk_mm,yk_protocol,0.5,0.0,-0.75,-0.5,0.0,-0.00075,-0.05,true,,84.9891323,0.0011313098091286994,0.0011313098091286994,0.00011155147079914394,0.0027107526698618017,2.1203502955416214e-5,0.002601318455276331,-1.1890288392969815e-5,-1.5341448594659031e-6,-0.0007500420835053438,0.00014943944980977026,-2.120332727834179e-6,5.84769098860045e-7,-1.2308303684246932e-5,-1.5394011362169208e-6,-0.0007093946002581557,0.00014943927553029358,-2.123370213118092e-6,5.84769098860045e-7
SEX_40E,458.3645330000003,0.272,-0.022583165773,191,yk_mm,yk_protocol,0.75,0.0,-1.125,-0.75,0.0,-0.0011250000000000001,-0.07500000000000001,true,,84.9891323,0.0016969647136930493,0.0016969647136930493,0.00010851616375347026,0.004066561162120683,4.764577562449221e-5,0.0039023909633126162,-2.6754707793361296e-5,-3.4502654034571142e-6,-0.0011251415692792813,0.00022414003128649697,-4.771867440484039e-6,1.3169535802146212e-6,-2.769538092439624e-5,-3.466162388795355e-6,-0.0010641756674669074,0.00022413924039718668,-4.778701493041313e-6,1.3169535802146212e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,192,yk_mm,yk_protocol,1.0,0.0,-1.5,-1.0,0.0,-0.0015,-0.1,true,,84.9891323,0.002262619618257399,0.002262619618257399,0.00010429368911802574,0.005422886098933758,8.460036911026486e-5,0.005203957253487856,-4.757598279308348e-5,-6.132284103534204e-6,-0.0015003345350542128,0.0002988178149898178,-8.485865411646546e-6,2.3434547519147443e-6,-4.9248876840744374e-5,-6.167775949649341e-6,-0.001419056597737885,0.000298815459170162,-8.498014123069253e-6,2.3434547519147443e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,193,yk_mm,yk_protocol,1.25,0.0,-1.875,-1.25,0.0,-0.001875,-0.125,true,,84.9891323,0.0028282745228217485,0.0028282745228217485,0.000136461007443272,0.0067798977514102595,0.00013203809649798675,0.006506180013396388,-7.437075085673862e-5,-9.581270935210206e-6,-0.0018756514797853554,0.0003734654029319425,-1.326401321056732e-5,3.665137494006497e-6,-7.698609292322369e-5,-9.648013032879719e-6,-0.0017740700118827838,0.0003734598601321398,-1.3282994148745718e-5,3.665137494006497e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,194,yk_mm,yk_protocol,1.5,0.0,-2.25,-1.5,0.0,-0.0022500000000000003,-0.15000000000000002,true,,84.9891323,0.0033939294273860987,0.0033939294273860987,0.00019629583087687582,0.008137766055320725,0.00018993535647746315,0.007809221560677174,-0.00010716249914451068,-1.379923004935652e-5,-0.0022511226561640254,0.00044807550250325324,-1.9108419628399588e-5,5.28288853949933e-6,-0.00011093143284552913,-1.3911569778130747e-5,-0.0021292482809223,0.0004480642931121166,-1.913574970535435e-5,5.28288853949933e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,195,yk_mm,yk_protocol,2.0,0.0,-3.0,-2.0,0.0,-0.003,-0.2,true,,84.9891323,0.004525239236514798,0.004525239236514798,0.0003483232427658484,0.010856752935498107,0.0003370427269720414,0.010418410616768075,-0.00019086493311746134,-2.455475628834219e-5,-0.003002647804716099,0.0005971546058132755,-3.400657662593598e-5,9.410255148239692e-6,-0.00019757940841261796,-2.4812040308862916e-5,-0.0028402279387490137,0.0005971202599869307,-3.405515251746999e-5,9.410255148239692e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,196,yk_mm,yk_protocol,2.5,0.0,-3.75,-2.5,0.0,-0.00375,-0.25,true,,84.9891323,0.005656549045643497,0.005656549045643497,0.0005434409889942333,0.013581213819105438,0.0005258503350799499,0.013032829398149554,-0.0002990071381487254,-3.843364071872591e-5,-0.0037551491157001102,0.0007459989733142513,-5.320582079258383e-5,1.4733102050300452e-5,-0.00030952904230539666,-3.892521970462329e-5,-0.003552251574370267,0.0007459165648815373,-5.328169965784686e-5,1.4733102050300452e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,197,yk_mm,yk_protocol,3.0,0.0,-4.5,-3.0,0.0,-0.0045000000000000005,-0.30000000000000004,true,,84.9891323,0.006787858854772197,0.006787858854772197,0.0007826464302623155,0.016312534735033926,0.0007563848526870986,0.015653800477684297,-0.0004320215878212584,-5.548583889910034e-5,-0.004508865248671208,0.0008945542767420008,-7.673875976990973e-5,2.125935749277861e-5,-0.0004472292723320656,-5.63219964509843e-5,-0.004265574650835161,0.0008943850791012191,-7.684799057577801e-5,2.125935749277861e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,198,yk_mm,yk_protocol,4.0,0.0,-6.0,-4.0,0.0,-0.006,-0.4,true,,84.9891323,0.009050478473029595,0.009050478473029595,0.0013956656777764475,0.021801472790565612,0.001343275230147908,0.020920852464547467,-0.0007749457782038055,-9.938796987214175e-5,-0.0060209053678650275,0.00119058986533366,-0.00013697365712315096,3.795586951881468e-5,-0.0008022468064914947,-0.00010132561046023599,-0.005697149441967791,0.0011900588989067198,-0.00013716770710869505,3.795586951881468e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,199,yk_mm,yk_protocol,5.0,0.0,-7.5,-5.0,0.0,-0.0075,-0.5,true,,84.9891323,0.011313098091286994,0.011313098091286994,0.0021890091462994483,0.027335540856715773,0.002100180727149582,0.026230988444407594,-0.0012253257979685233,-0.00015698086826348596,-0.007540741656858264,0.0014848652835350018,-0.00021512823837548664,5.957197613583799e-5,-0.0012685374748249933,-0.00016069916461576035,-0.007137059361619489,0.0014835648208378815,-0.0002154312284200084,5.957197613583799e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,200,yk_mm,yk_protocol,6.0,0.0,-9.0,-6.0,0.0,-0.009000000000000001,-0.6000000000000001,true,,84.9891323,0.013575717709544395,0.013575717709544395,0.0031664114572605077,0.03292794423831936,0.0030317045777330295,0.03159680843438267,-0.0017907623236465234,-0.00022926748539972352,-0.009070478872618908,0.0017770157223779442,-0.0003117624976386062,8.618837844021193e-5,-0.0018539941435481281,-0.00023558810629038167,-0.008587543149077585,0.0017742916978602222,-0.0003121985733461302,8.618837844021193e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,201,yk_mm,yk_protocol,8.0,0.0,-12.0,-8.0,0.0,-0.012,-0.8,true,,84.9891323,0.01810095694605919,0.01810095694605919,0.005692720593689341,0.04435074159575386,0.005450419158886867,0.042555659772433974,-0.0033083753086970862,-0.00042363645376446445,-0.012169397800505377,0.002353618468674292,-0.0005635859064903988,0.0001548009433845573,-0.003425591428673045,-0.00043808075468769415,-0.011530528269956935,0.0023446938610295317,-0.0005643614485910265,0.0001548009433845573
SEX_40E,458.3645330000003,0.272,-0.022583165773,202,yk_mm,yk_protocol,10.0,0.0,-15.0,-10.0,0.0,-0.015,-1.0,true,,84.9891323,0.02262619618257399,0.02262619618257399,0.009023790785798578,0.05623101063631414,0.008699382804220876,0.05395160078156406,-0.005440955680753011,-0.0006985790522662956,-0.01534255195088818,0.0029178396013930805,-0.000901034269509211,0.00024472015027088756,-0.005634650377520725,-0.0007253916229119186,-0.014552229064449893,0.0028948230283959613,-0.000902251427320363,0.00024472015027088756
SEX_40E,458.3645330000003,0.272,-0.022583165773,203,yk_mm,yk_protocol,12.0,0.0,-18.0,-12.0,0.0,-0.018000000000000002,-1.2000000000000002,true,,84.9891323,0.02715143541908879,0.02715143541908879,0.01339803558431132,0.06883337856488801,0.012962637790325846,0.06603872829807476,-0.008376431899113416,-0.0010816917160456957,-0.018633361382054025,0.0034663866447397816,-0.0013382503388862418,0.0003573628265211488,-0.008676513013247875,-0.001124478000531557,-0.017697854178477156,0.0034148965545007085,-0.0013400246891096602,0.0003573628265211488
SEX_40E,458.3645330000003,0.272,-0.022583165773,204,yk_mm,yk_protocol,15.0,0.0,-22.5,-15.0,0.0,-0.0225,-1.5,true,,84.9891323,0.033939294273860984,0.033939294273860984,0.022863821572683393,0.09048783273062688,0.02237333654030173,0.08681307099975215,-0.015183843183684993,-0.0019916568732177343,-0.02406298557080885,0.0042388497911371534,-0.0022447289726885465,0.0005770255167023966,-0.015734408551886608,-0.0020564897247946565,-0.022931153808520784,0.0040884726507488135,-0.0022476413296246816,0.0005770255167023966
SEX_40E,458.3645330000003,0.272,-0.022583165773,205,yk_mm,yk_protocol,20.0,0.0,-30.0,-20.0,0.0,-0.03,-2.0,false,1,84.9891323,0.04525239236514798,0.04525239236514798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_40E,458.3645330000003,0.272,-0.022583165773,206,xk_mp,xk_protocol,0.25,-0.375,0.0,0.25,-0.000375,0.0,0.025,true,,84.9891323,0.0002913959916432183,0.0002913959916432183,0.0004115591534484788,2.5392857232763454e-18,0.00039776278786842053,2.270184222465091e-18,-0.0003750408424752687,-4.057161893260842e-5,6.005381776440913e-20,-2.7580409935662157e-21,2.4090122091936274e-5,-8.450925701719635e-6,-0.0003860764225066912,-4.0571666538352386e-5,5.930362224885e-20,-2.7580559230108576e-21,2.408989820756726e-5,-8.450925701719635e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,207,xk_mp,xk_protocol,0.5,-0.75,0.0,0.5,-0.00075,0.0,0.05,true,,84.9891323,0.0005827919832864366,0.0005827919832864366,0.0008239031926586294,5.055166813884911e-18,0.0007962921888722131,4.51621607814687e-18,-0.0007501600087218446,-8.12008929384618e-5,2.5199350539773016e-20,-5.32268389473514e-21,4.800519152690987e-5,-1.686776522640748e-5,-0.0007722473152465388,-8.12030536080859e-5,2.3751537106625836e-20,-5.322822811787304e-21,4.8004294712180614e-5,-1.686776522640748e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,208,xk_mp,xk_protocol,0.75,-1.125,0.0,0.75,-0.0011250000000000001,0.0,0.07500000000000001,true,,84.9891323,0.0008741879749296549,0.0008741879749296549,0.0012370192468572948,7.625863620810524e-18,0.0011955753791341088,6.818967108844076e-18,-0.001125352533723294,-0.00012188588765464292,1.1674527219606225e-19,-2.477871694214414e-20,7.17442510297854e-5,-2.5249377774347406e-5,-0.0011585075846434808,-0.0001218951841456531,1.1000503867849278e-19,-2.4780562529890225e-20,7.174223028622259e-5,-2.5249377774347406e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,209,xk_mp,xk_protocol,1.0,-1.5,0.0,1.0,-0.0015,0.0,0.1,true,,84.9891323,0.0011655839665728732,0.0011655839665728732,0.0016508938961826447,1.016236951107973e-17,0.0015955990028730144,9.086181509711362e-18,-0.0015006135556703646,-0.00016262467842871614,1.9596408117119743e-19,-2.973131529871544e-20,9.53063412341919e-5,-3.359462171880196e-5,-0.001544852243221171,-0.00016264909316333944,1.878760529213458e-19,-2.973746854466866e-20,9.530274362844822e-5,-3.359462171880196e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,210,xk_mp,xk_protocol,1.25,-1.875,0.0,1.25,-0.001875,0.0,0.125,true,,84.9891323,0.0014569799582160917,0.0014569799582160917,0.0020655131635848615,1.272056261657655e-17,0.001996349164526049,1.1376246354271259e-17,-0.0018759383161394193,-0.0002034153503434492,2.6615181935604695e-19,-3.842153200663188e-20,0.0001186905008916726,-4.1902354451743414e-5,-0.001931276409754041,-0.00020346582752165464,2.5569883936689757e-19,-3.843536741487891e-20,0.00011868487157262132,-4.1902354451743414e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,211,xk_mp,xk_protocol,1.5,-2.25,0.0,1.5,-0.0022500000000000003,0.0,0.15000000000000002,true,,84.9891323,0.0017483759498593098,0.0017483759498593098,0.002480862507847413,1.5197868944490483e-17,0.0023978114219525516,1.3581344050622027e-17,-0.0022513221613691464,-0.0002442559983508816,2.7890999310435507e-19,6.318311732564714e-21,0.00014189576685874847,-5.017143292114933e-5,-0.0023177753105475033,-0.00024434644581916207,2.806256651210171e-19,6.29616035396342e-21,0.00014188764907405854,-5.017143292114933e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,212,xk_mp,xk_protocol,2.0,-3.0,0.0,2.0,-0.003,0.0,0.2,true,,84.9891323,0.0023311679331457463,0.0023311679331457463,0.0033136903918849036,2.0313342858591176e-17,0.0032028116746371607,1.8159809275476346e-17,-0.003002249016178225,-0.0003260796519533555,3.5678103858279315e-19,-7.302227152905307e-20,0.0001877657577566908,-6.658905170997088e-5,-0.0030909787594458984,-0.00032630362606284513,3.369106897606676e-19,-7.30732583578507e-20,0.000187751285258686,-6.658905170997088e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,213,xk_mp,xk_protocol,2.5,-3.75,0.0,2.5,-0.00375,0.0,0.25,true,,84.9891323,0.0029139599164321834,0.0029139599164321834,0.004149249631616508,2.5331293427574384e-17,0.004010472996725245,2.2637162963184188e-17,-0.003753359004326342,-0.000408080598200714,3.414565990547113e-19,-3.8275629199929954e-20,0.00023290857975661624,-8.283832433011258e-5,-0.003864426571402354,-0.0004085293306422453,3.310339869300713e-19,-3.835484556674143e-20,0.00023288590311304786,-8.283832433011258e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,214,xk_mp,xk_protocol,3.0,-4.5,0.0,3.0,-0.0045000000000000005,0.0,0.30000000000000004,true,,84.9891323,0.0034967518997186197,0.0034967518997186197,0.004987402779743748,3.0631438144301495e-17,0.004820659388092846,2.740657016122965e-17,-0.004504618732574577,-0.000490243958367655,1.0672191499634732e-18,-6.14384313300588e-20,0.00027731648022388713,-9.891009448691578e-5,-0.004638084495608596,-0.0004910324342750118,1.0504566766720711e-18,-6.18036565791533e-20,0.0002772837353363243,-9.891009448691578e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,215,xk_mp,xk_protocol,4.0,-6.0,0.0,4.0,-0.006,0.0,0.4,true,,84.9891323,0.004662335866291493,0.004662335866291493,0.006670891858145917,4.080727518947191e-17,0.006448015736206156,3.650515286208695e-17,-0.00600746265759083,-0.0006549992351940495,6.813031453861524e-19,-1.545799206461405e-19,0.00036389644807072354,-0.00013048451380863325,-0.0061859027244527305,-0.0006569072080884028,6.391953894368793e-19,-1.5499308914858786e-19,0.0003638379167902978,-0.00013048451380863325
SEX_40E,458.3645330000003,0.272,-0.022583165773,216,xk_mp,xk_protocol,5.0,-7.5,0.0,5.0,-0.0075,0.0,0.5,true,,84.9891323,0.005827919832864367,0.005827919832864367,0.008362857950030448,5.108868003135323e-17,0.008083598753953326,4.5714374006722094e-17,-0.00751054952125871,-0.0008202298213578776,1.1509136139220583e-18,-1.283216776500833e-19,0.00044744349527129056,-0.000161239162793291,-0.007734196221773235,-0.0008240024010783373,1.115851850758754e-18,-1.2944345179889772e-19,0.0004473515502362424,-0.000161239162793291
SEX_40E,458.3645330000003,0.272,-0.022583165773,217,xk_mp,xk_protocol,6.0,-9.0,0.0,6.0,-0.009000000000000001,0.0,0.6000000000000001,true,,84.9891323,0.006993503799437239,0.006993503799437239,0.010061833047701299,6.106403916725606e-17,0.00972596325577733,5.4604458037805695e-17,-0.009013678390952566,-0.0009858228901399718,1.4641342068677306e-18,-2.2035708080611566e-19,0.0005278955605018573,-0.0001911011126467616,-0.00928275884179684,-0.0009923952082881043,1.4039047651552907e-18,-2.2241729454650893e-19,0.0005277624635478744,-0.0001911011126467616
SEX_40E,458.3645330000003,0.272,-0.022583165773,218,xk_mp,xk_protocol,8.0,-12.0,0.0,8.0,-0.012,0.0,0.8,true,,84.9891323,0.009324671732582985,0.009324671732582985,0.013474051969886174,8.170927337928154e-17,0.01302439629429382,7.310450324349738e-17,-0.012019422763733925,-0.0013176604495314188,2.1778270120884475e-18,-3.1225822060357964e-19,0.0006792684102543022,-0.0002478570522193725,-0.012380035135560758,-0.0013333966331306177,2.0921211522042636e-18,-3.1776547777269936e-19,0.0006790293605837818,-0.0002478570522193725
SEX_40E,458.3645330000003,0.272,-0.022583165773,219,xk_mp,xk_protocol,10.0,-15.0,0.0,10.0,-0.015,0.0,1.0,true,,84.9891323,0.011655839665728734,0.011655839665728734,0.016892167689551645,1.022626828230691e-16,0.016328224750322008,9.150838189090563e-17,-0.01502378601387547,-0.0016496741234849998,2.4975202292707404e-18,-4.487870433996648e-19,0.0008175294926151547,-0.00030017798495706377,-0.015476796766782526,-0.0016805889607906202,2.3740652502942705e-18,-4.586619410215083e-19,0.0008171522410890561,-0.00030017798495706377
SEX_40E,458.3645330000003,0.272,-0.022583165773,220,xk_mp,xk_protocol,12.0,-18.0,0.0,12.0,-0.018000000000000002,0.0,1.2000000000000002,true,,84.9891323,0.013987007598874479,0.013987007598874479,0.02029770350915258,1.2238359483824274e-16,0.01961935268877162,1.094604744399981e-16,-0.018026537292484063,-0.0019810894464755676,3.203666226935335e-18,-2.796029728223097e-19,0.0009422097276272529,-0.0003475004604656696,-0.018572804343234963,-0.0020347098557528275,3.1250667233873595e-18,-2.9814815593410436e-19,0.0009416611512318067,-0.0003475004604656696
SEX_40E,458.3645330000003,0.272,-0.022583165773,221,xk_mp,xk_protocol,15.0,-22.5,0.0,15.0,-0.0225,0.0,1.5,true,,84.9891323,0.0174837594985931,0.0174837594985931,0.025334156239133664,1.5319279543048898e-16,0.024485020922297963,1.370418266368654e-16,-0.022529280080599942,-0.0024755990605296843,3.629198606390909e-18,-7.480296641910107e-19,0.0011027936489251874,-0.00040791181528171503,-0.023217077155034783,-0.0025807073318452204,3.421221266516153e-18,-7.804311022075572e-19,0.0011019239190745054,-0.00040791181528171503
