target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_42W,326.4824450000001,0.272,1.8268857039,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,71.7721979,0.06225808754278721,0.06225808754278721,0.012375059749990112,0.020334761249511075,0.01224149815247728,0.01899803298522423,-0.01048863935979684,0.0008526556404455249,-0.010577479246993425,-0.001351020106350166,0.00015947109195943218,-0.0001047244421983413,-0.010256487299200933,0.0008546844155268291,-0.010937467530908306,-0.0012955700484369459,0.00015913376653531414,-0.0001047244421983413
SEX_42W,326.4824450000001,0.272,1.8268857039,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,71.7721979,0.07470970505134464,0.07470970505134464,0.01525969853320682,0.02454072556067908,0.015097612958464941,0.022921192000239985,-0.012691283089509488,0.0010323385924456406,-0.012830175097733513,-0.0016360738934584793,0.00023159640747609457,-0.00010998670086292846,-0.012410127869146838,0.0010355099140924526,-0.013264188387943765,-0.0015546968810501126,0.00023110475981650533,-0.00010998670086292846
SEX_42W,326.4824450000001,0.272,1.8268857039,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,71.7721979,0.0933871313141808,0.0933871313141808,0.019850071354980153,0.030902610382869785,0.019645122819363797,0.02885025696812522,-0.016045291935048157,0.0013059816289615928,-0.016287592339441666,-0.0020704612381294493,0.00036866235454208576,-0.00010673742257729552,-0.01568942847070873,0.0013115917239616558,-0.01683308834845645,-0.0019398717835964966,0.00036788237510993333,-0.00010673742257729552
SEX_42W,326.4824450000001,0.272,1.8268857039,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,71.7721979,0.12451617508557442,0.12451617508557442,0.02854981206801276,0.041557960277648215,0.027907292713176095,0.038765041199900103,-0.021732030265355796,0.0017690796434213212,-0.022230183021756,-0.0028058285514974248,0.0006810261437235059,-6.915004998015184e-5,-0.021249453480811396,0.0017812442443052292,-0.022960653512063983,-0.002564485034085543,0.000679616543887496,-6.915004998015184e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,71.7721979,0.0015564521885696357,0.0015564521885696357,0.0002742032132015257,0.00049148602201335,0.0002708201851832782,0.00045967471830004475,-0.00025031807454522435,2.0268598739589378e-5,0.0002503520599528164,3.207216729333407e-5,3.4686074822270326e-7,-4.0470231769809105e-6,-0.00024480491226704657,2.0269492075948092e-5,0.0002590714721144671,3.204083544349321e-5,3.466651095162728e-7,-4.0470231769809105e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,71.7721979,0.0031129043771392713,0.0031129043771392713,0.0005472480855404318,0.0009839057859261863,0.0005404850211598173,0.0009202020629675539,-0.0005012720953829726,4.0592879428296767e-5,0.0005014099949459059,6.423641783812342e-5,8.632720759901128e-7,-8.02719073942526e-6,-0.0004902304158776141,4.059647936577117e-5,0.0005188653846553018,6.411075512633621e-5,8.624878516734873e-7,-8.02719073942526e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,71.7721979,0.004669356565708907,0.004669356565708907,0.0008191229883270622,0.0014772565702046133,0.0008089830487911384,0.0013815790542249752,-0.0007528616348133453,6.097287209703327e-5,0.0007531763518264667,9.649255526451655e-5,1.5504766276892305e-6,-1.1940028056062047e-5,-0.0007362760708821973,6.098103303018252e-5,0.0007793841609357831,9.620905794593628e-5,1.5487083492036204e-6,-1.1940028056062047e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,71.7721979,0.006225808754278543,0.006225808754278543,0.001091307022844182,0.0019715354025246446,0.0010789656359006575,0.0018438024761978488,-0.0010050860991995057,8.14085878525867e-5,0.0010056535608195553,0.0001288403676331582,2.4097300715753983e-6,-1.5785056209522102e-5,-0.0009829412763299275,8.142320698992169e-5,0.0010406301030834516,0.00012833502501484776,2.406579758719547e-6,-1.5785056209522102e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,71.7721979,0.007782260942848177,0.007782260942848177,0.001368948881382382,0.0024667390543693666,0.0013534802523945246,0.002306868871837474,-0.0012579447274652508,0.00010190001870147945,0.0012588439328447484,0.00016127962690254158,3.4423013658777593e-6,-1.9561792123247493e-5,-0.0012302252688093421,0.00010192303778452356,0.0013026053892353482,0.0001604879193029577,3.4373685381474328e-6,-1.9561792123247493e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,71.7721979,0.009338713131417814,0.009338713131417814,0.001648536541484953,0.002962864035688727,0.0016299242415418042,0.00277077453790509,-0.001511436589453858,0.00012244713736876765,0.0015127496568369462,0.00019381008839943007,4.649472216702896e-6,-2.326974861905016e-5,-0.001478127120851899,0.00012248054442527478,0.0015653120707388784,0.00019266698528748528,4.642353905993657e-6,-2.326974861905016e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,71.7721979,0.012451617508557085,0.012451617508557085,0.00221358831075951,0.003957862687376029,0.002188640094304939,0.0037010876078434852,-0.0020203154407514063,0.000163708231714646,0.002022715290529709,0.0002591435530772211,7.592803283383344e-6,-3.047735519362199e-5,-0.001975779865876059,0.00016376857290996197,0.0020929271745264463,0.00025710051575325837,7.580095223941495e-6,-3.047735519362199e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,71.7721979,0.015564521885696354,0.015564521885696354,0.0027865396867899662,0.004956498008412701,0.0027551920443993952,0.004634706950403025,-0.002531711778953889,0.00020519126103079411,0.0025355654324995536,0.0003248384517945981,1.1250228166832418e-5,-3.740390172369838e-5,-0.0024758887607107508,0.00020528708917333158,0.0026234891838046153,0.000321629189634781,1.1230289015050002e-5,-3.740390172369838e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,71.7721979,0.01867742626283563,0.01867742626283563,0.003367466691903148,0.00595873213653942,0.0033296577229275084,0.0055715935828048735,-0.0030456119391312525,0.0002468952969400742,0.003051312932013765,0.0003908921754238359,1.563244529322338e-5,-4.4045355933402614e-5,-0.002978440346696276,0.00024703560149543207,0.0031570096623499645,0.00038624626338129743,1.5603614409122422e-5,-4.4045355933402614e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,71.7721979,0.02490323501711417,0.02490323501711417,0.004553543569981764,0.00797382187183497,0.0045026332790803975,0.007454990681904303,-0.004080854900361061,0.00033096105683455784,0.004091540296872077,0.0005240640686213302,2.661497295483361e-5,-5.645658843108787e-5,-0.0039908040124978054,0.0003312191849254076,0.00423296073644677,0.0005157169959026559,2.6563301282327577e-5,-5.645658843108787e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,71.7721979,0.03112904377139271,0.03112904377139271,0.005772391123704518,0.010002732993067998,0.0057081542588988485,0.00935087673099608,-0.005125877956980728,0.0004158915629804956,0.005143454637670649,0.0006586317749734424,4.062955917462634e-5,-6.767776565920078e-5,-0.005012707839079354,0.0004163095015881632,0.005320825551824792,0.0006454520851177085,4.0548182241760154e-5,-6.767776565920078e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,71.7721979,0.03735485252567126,0.03735485252567126,0.0070245438456212434,0.012044985213705171,0.0069467725545368,0.011258773031759001,-0.006180468417254342,0.0005016675583558249,0.006207074153285419,0.0007945620705937455,5.7767978266066255e-5,-7.767489545703383e-5,-0.00604394385414041,0.0005022919505304278,0.006420608655925803,0.0007753853020527644,5.7649893208311815e-5,-7.767489545703383e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,71.7721979,0.04980647003422834,0.04980647003422834,0.009630659670163747,0.01616716304783787,0.009525276568647776,0.015108278731343974,-0.008317268964901318,0.0006756523201206688,0.008369292646921643,0.0010703461553038304,0.0001017947825110303,-9.385817643389277e-5,-0.008133355647515546,0.0006768508921432024,0.008655730799881993,0.0010355521276934109,0.00010158177070836737,-9.385817643389277e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,71.7721979,0.06225808754278542,0.06225808754278542,0.012375059749992253,0.02033476124951159,0.012241498152479602,0.018998032985224733,-0.010488639359795127,0.0008526556404454752,0.010577479246993548,0.001351020106350204,0.00015947109196831405,-0.00010472444220240777,-0.010256487299199231,0.0008546844155267888,0.010937467530908443,0.0012955700484369923,0.00015913376654419603,-0.00010472444220240777
SEX_42W,326.4824450000001,0.272,1.8268857039,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,71.7721979,0.07470970505134251,0.07470970505134251,0.015259698533194371,0.024540725560675457,0.015097612958452212,0.022921192000236547,-0.012691283089499085,0.0010323385924450481,0.012830175097732153,0.0016360738934581176,0.00023159640746721357,-0.0001099867008544534,-0.012410127869136589,0.0010355099140919154,0.013264188387942313,0.0015546968810498264,0.00023110475980762466,-0.0001099867008544534
SEX_42W,326.4824450000001,0.272,1.8268857039,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,71.7721979,0.09338713131417814,0.09338713131417814,0.01985007135498148,0.030902610382867044,0.019645122819364806,0.028850256968122615,-0.016045291935039407,0.0013059816289603537,0.016287592339440708,0.00207046123812914,0.0003686623545545208,-0.000106737422574703,-0.01568942847070031,0.001311591723960476,0.01683308834845541,0.001939871783596266,0.00036788237512236897,-0.000106737422574703
SEX_42W,326.4824450000001,0.272,1.8268857039,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,71.7721979,0.12451617508557083,0.12451617508557083,0.028549812068014907,0.0415579602776326,0.02790729271314931,0.03876504119988528,-0.02173203026533355,0.0017690796434190106,0.022230183021750293,0.002805828551495854,0.000681026143799892,-6.915004996075008e-5,-0.021249453480789764,0.0017812442443030864,0.02296065351205787,0.0025644850340842814,0.0006796165439638842,-6.915004996075008e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,71.7721979,0.0015564521885696357,0.0015564521885696357,0.00027535009410766,0.0004905498039056845,0.0002719642441826817,0.0004588193431140019,0.000249681864910245,-2.0212965573164294e-5,-0.0002496488456957356,-3.197990270566847e-5,-1.7853900543575126e-7,4.1134085555257306e-6,0.000244184040437955,-2.0212085126163418e-5,-0.0002583515733780374,-3.20110675207565e-5,-1.7873378325607026e-7,4.1134085555257306e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,71.7721979,0.0031129043771392713,0.0031129043771392713,0.0005518357816319487,0.0009801611533047394,0.0005450614297981736,0.0009167807879927704,0.0004987274193646667,-4.037036530706183e-5,-0.0004985972491683016,-6.386737398284764e-5,-1.8997162185846493e-7,8.292736561454433e-6,0.00048774708624084353,-4.036686849914698e-5,-0.0005159859052767432,-6.399170048185896e-5,-1.9074905618062022e-7,8.292736561454433e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,71.7721979,0.004669356565708907,0.004669356565708907,0.0008294459505567451,0.0014688320460381089,0.0008192806149045104,0.001373882032114521,0.0007471367237256815,-6.04722849228928e-5,-0.000746848091018688,-9.566226094519359e-5,-3.549937675382878e-8,1.2537522850399232e-5,0.0007306891709798665,-6.046447213484997e-5,-0.0007729057657111552,-9.594124891287009e-5,-3.724480216290393e-8,1.2537522850399232e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,71.7721979,0.006225808754278543,0.006225808754278543,0.0011081696678468763,0.001956560708577337,0.001094611036674922,0.0018301209882027147,0.0009949099975247204,-8.051882831603091e-5,-0.0009944043577371998,-0.00012736442411848966,2.836901215593698e-7,1.6847310765532844e-5,0.0009730104826439044,-8.050503468638564e-5,-0.0010291140346498748,-0.00012785907912368576,2.805939196463323e-7,1.6847310765532844e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,71.7721979,0.007782260942848177,0.007782260942848177,0.0013879961820067281,0.002443345590366238,0.001371042113936215,0.002285495778894831,0.0012420476181883068,-0.0001005101174089034,-0.0012412691390315251,-0.00015897373689540727,7.664236001429223e-7,2.1221648683190437e-5,0.0012147113624004634,-0.00010048871133559795,-0.001284613699215122,-0.00015974457331112448,7.615963894052244e-7,2.1221648683190437e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,71.7721979,0.009338713131417814,0.009338713131417814,0.0016689149263904412,0.002929185358141273,0.0016485634504734728,0.0027400047313892416,0.001488550118576279,-0.00012044629189772107,-0.0014874456251630017,-0.0001904900849912917,1.4115419568283424e-6,2.566008944472549e-5,0.001455792302197621,-0.00012041567357848486,-0.001539407850890604,-0.00019159712916141708,1.4046060608659311e-6,2.566008944472549e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,71.7721979,0.012451617508557085,0.012451617508557085,0.002233987775946404,0.003898025270709766,0.002206836253647406,0.0036464194209831317,0.001979652660382953,-0.00016015394390245718,-0.0019777469598891424,-0.00025324348832563714,3.18436910882364e-6,3.4727517032454835e-5,0.0019360970770502621,-0.00016010022182563207,-0.0020468924866717734,-0.0002552010916062181,3.1720930446369123e-6,3.4727517032454835e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,71.7721979,0.015564521885696354,0.015564521885696354,0.0028033074654283925,0.004863073907922211,0.0027693500602145537,0.004549355560030854,0.002468224939787833,-0.0001996432512128681,-0.002465335794684334,-0.00031562394547127767,5.593190098020064e-6,4.404611893709282e-5,0.0024139317051700988,-0.0001995603730404476,-0.0025515946557414736,-0.0003186664422206008,5.574093855602622e-6,4.404611893709282e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,71.7721979,0.01867742626283563,0.01867742626283563,0.0033767963411184963,0.005824327839665216,0.0033360285827300027,0.005448806576820021,0.002954276656045755,-0.00023891595371701484,-0.0029502410031100896,-0.000377630929859338,8.62926119922616e-6,5.361250428061679e-5,0.002889305395244021,-0.00023879807307819435,-0.00305354256517918,-0.0003819888781803101,8.601885213413285e-6,5.361250428061679e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,71.7721979,0.02490323501711417,0.02490323501711417,0.0045359868619934,0.007735452290679591,0.004481590457334325,0.007237240527361992,0.003918868784242076,-0.0003168198346435409,-0.003912122744766064,-0.0005005230790399129,1.6549388734340667e-5,7.347549809813339e-5,0.0038327180338891494,-0.00031661513807732563,-0.004049295380255567,-0.0005081888197761627,1.6501156078093504e-5,7.347549809813339e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,71.7721979,0.03112904377139271,0.03112904377139271,0.0057110020185088695,0.009631426267926946,0.00564297551334861,0.0090219123307681,0.004873552246929431,-0.00039388475196697203,-0.004863648886481092,-0.000621918297347696,2.687969281647474e-5,9.429115488220607e-5,0.004766452887936861,-0.00039357186616453203,-0.005034403189840444,-0.00063377039730507,2.6805008873947162e-5,9.429115488220607e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,71.7721979,0.03735485252567126,0.03735485252567126,0.006901336809703261,0.01151231521110035,0.0068196897375011525,0.010825754885814028,0.00581848502283417,-0.0004701338937183416,-0.00580509405181989,-0.0007418164164036313,3.955913588893719e-5,0.0001160356473018156,0.005690661564321796,-0.0004696924857981873,-0.006009136738781985,-0.0007587057360602861,3.94525662580983e-5,0.0001160356473018156
SEX_42W,326.4824450000001,0.272,1.8268857039,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,71.7721979,0.04980647003422834,0.04980647003422834,0.009326210591760751,0.015294530039987562,0.009217395219978176,0.014488147168204584,0.00767989579247551,-0.0006202968854228052,-0.00765891519825269,-0.000977124680947353,7.174190564079064e-5,0.0001622238974587876,0.0075112670402599285,-0.0006195406617033987,-0.007928641267643503,-0.001006536598569177,7.155588920439907e-5,0.0001622238974587876
SEX_42W,326.4824450000001,0.272,1.8268857039,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,71.7721979,0.06225808754278542,0.06225808754278542,0.011807631925422264,0.019155249979498253,0.01167182010332166,0.018240083333093612,0.009505011031979291,-0.000767570067373791,-0.009476052923742794,-0.00120645471521452,0.00011269285892750174,0.00021188298433293262,0.009296373170223336,-0.0007664262118894289,-0.009810250619328437,-0.001251493222165639,0.00011240750951592,0.00021188298433293262
SEX_42W,326.4824450000001,0.272,1.8268857039,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,71.7721979,0.07470970505134251,0.07470970505134251,0.014343474477037993,0.023042270196417244,0.01418093013744906,0.022051892521414297,0.011296231062790785,-0.000912273212008208,-0.011259118877682741,-0.0014298011395922862,0.0001620761362329197,0.00026488489767492523,0.01104829317669072,-0.000910673558905138,-0.011656551280640515,-0.0014933986167552662,0.00016167273501422732,0.00026488489767492523
SEX_42W,326.4824450000001,0.272,1.8268857039,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,71.7721979,0.09338713131417814,0.09338713131417814,0.018246693260154153,0.02893489794257673,0.01804475776591986,0.0278930158796025,0.013925964101345245,-0.001125354936202113,-0.013875741771791942,-0.001753510149688043,0.0002514024458621307,0.000350454387791658,0.013620174805197312,-0.0011229577523703454,-0.014365638867002704,-0.0018501307512659904,0.00025078927812477144,0.000350454387791658
SEX_42W,326.4824450000001,0.272,1.8268857039,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,71.7721979,0.12451617508557083,0.12451617508557083,0.025017797406540396,0.03916979109925658,0.024753008474643214,0.03800845923217555,0.018187984982917127,-0.0014739508886142286,-0.018104771285064512,-0.0022617641146079545,0.00043976451228078077,0.0005089348550758152,0.0177875915501221,-0.0014700385401953775,-0.018741992653245932,-0.0024263941141786194,0.0004387230928562088,0.0005089348550758152
SEX_42W,326.4824450000001,0.272,1.8268857039,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,71.7721979,0.00155645218856968,0.00155645218856968,0.0002753500941249216,0.0004905498039057874,0.00027196424420010266,0.0004588193431141008,0.00024968186489378297,-2.021296557152363e-5,0.0002496488456957614,3.197990270568014e-5,-1.7853900010666504e-7,4.113408537405813e-6,0.00024418404042193933,-2.021208512452076e-5,0.00025835157337806625,3.201106752076612e-5,-1.7873377792697515e-7,4.113408537405813e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,71.7721979,0.00311290437713936,0.00311290437713936,0.0005518357816353871,0.000980161153304756,0.0005450614298016225,0.0009167807879927863,0.0004987274193641863,-4.0370365307056396e-5,0.0004985972491683086,6.386737398284891e-5,-1.8997155968597433e-7,8.292736559846655e-6,0.0004877470862403646,-4.0366868499141426e-5,0.0005159859052767505,6.399170048186012e-5,-1.9074899400812957e-7,8.292736559846655e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,71.7721979,0.00466935656570904,0.00466935656570904,0.0008294459505514482,0.0014688320460378766,0.0008192806148991375,0.0013738820321143042,0.0007471367237306675,-6.0472284923295704e-5,0.0007468480910185698,9.566226094517716e-5,-3.549935366120518e-8,1.2537522856259875e-5,0.0007306891709847427,-6.046447213525473e-5,0.0007729057657110328,9.594124891285546e-5,-3.7244779070286535e-8,1.2537522856259875e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,71.7721979,0.00622580875427872,0.00622580875427872,0.001108169667861518,0.0019565607085774133,0.0010946110366894036,0.001830120988202793,0.0009949099975246009,-8.051882831568079e-5,0.0009944043577371719,0.0001273644241185026,2.836901464283595e-7,1.684731075765754e-5,0.00097301048264388,-8.050503468603551e-5,0.0010291140346498507,0.00012785907912369864,2.8059394451532914e-7,1.684731075765754e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,71.7721979,0.007782260942848401,0.007782260942848401,0.0013879961819972786,0.002443345590364851,0.0013710421139268342,0.0022854957788935727,0.0012420476181869069,-0.00010051011740890933,0.001241269139030512,0.0001589737368953595,7.664236445518564e-7,2.122164868700322e-5,0.001214711362399062,-0.00010048871133560367,0.001284613699214096,0.0001597445733110752,7.615964338141604e-7,2.122164868700322e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,71.7721979,0.00933871313141808,0.00933871313141808,0.001668914926377271,0.002929185358140502,0.001648563450459898,0.0027400047313885048,0.0014885501186030535,-0.00012044629189984557,0.0014874456251627603,0.00019049008499120597,1.411541889326618e-6,2.5660089465043753e-5,0.001455792302223816,-0.00012041567358062891,0.0015394078508903413,0.00019159712916135105,1.404605993364141e-6,2.5660089465043753e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,71.7721979,0.01245161750855744,0.01245161750855744,0.0022339877760085333,0.0038980252706906594,0.002206836253708263,0.003646419420965636,0.0019796526604975067,-0.00016015394391228472,0.0019777469598763826,0.00025324348832470197,3.1843690200049355e-6,3.472751706487351e-5,0.0019360970771621277,-0.00016010022183558263,0.0020468924866587704,0.0002552010916053836,3.172092955817839e-6,3.472751706487351e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,71.7721979,0.015564521885696802,0.015564521885696802,0.0028033074654730404,0.004863073907924378,0.0027693500602595836,0.004549355560032939,0.002468224939753858,-0.00019964325120982144,0.002465335794684864,0.00031562394547152346,5.593190099796745e-6,4.404611889896897e-5,0.002413931705136956,-0.00019956037303735951,0.0025515946557420678,0.00031866644222080544,5.574093857379449e-6,4.404611889896897e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,71.7721979,0.01867742626283616,0.01867742626283616,0.003376796341155155,0.005824327839666161,0.0033360285827665386,0.00544880657682095,0.0029542766560430784,-0.00023891595371632946,0.002950241003110115,0.00037763092985945636,8.629261195673446e-6,5.3612504260869376e-5,0.00288930539524153,-0.00023879807307750517,0.003053542565179239,0.00038198887818042464,8.6018852098606e-6,5.3612504260869376e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,71.7721979,0.02490323501711488,0.02490323501711488,0.004535986861982931,0.007735452290679906,0.004481590457323871,0.007237240527362279,0.003918868784230225,-0.0003168198346422455,0.00391212274476627,0.0005005230790399485,1.6549388725459052e-5,7.347549809537777e-5,0.003832718033877654,-0.00031661513807600735,0.00404929538025578,0.0005081888197761757,1.6501156069212004e-5,7.347549809537777e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,71.7721979,0.031129043771393604,0.031129043771393604,0.005711002018535533,0.00963142626792876,0.005642975513375623,0.009021912330767105,0.00487355224691116,-0.0003938847519656714,0.004863648886481482,0.0006219182973479144,2.6879692857331314e-5,9.429115486103743e-5,0.0047664528879189485,-0.000393571866163187,0.005034403189840892,0.0006337703973052448,2.680500891480384e-5,9.429115486103743e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,71.7721979,0.03735485252567232,0.03735485252567232,0.006901336809681001,0.011512315211097975,0.00681968973747853,0.010825754885814928,0.005818485022851977,-0.0004701338937195507,0.005805094051819245,0.0007418164164033663,3.955913589604221e-5,0.00011603564731946223,0.0056906615643392685,-0.0004696924857994488,0.006009136738781272,0.0007587057360600709,3.9452566265203206e-5,0.00011603564731946223
SEX_42W,326.4824450000001,0.272,1.8268857039,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,71.7721979,0.04980647003422976,0.04980647003422976,0.009326210591772658,0.015294530039987124,0.009217395219990132,0.014488147168203808,0.00767989579243825,-0.0006202968854187971,0.007658915198253862,0.0009771246809478734,7.174190562658074e-5,0.00016222389743051772,0.007511267040223774,-0.0006195406616992472,0.007928641267644806,0.0010065365985695602,7.155588919018972e-5,0.00016222389743051772
SEX_42W,326.4824450000001,0.272,1.8268857039,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,71.7721979,0.06225808754278721,0.06225808754278721,0.011807631925431468,0.01915524997949762,0.011671820103330828,0.01824008333309287,0.009505011031979156,-0.0007675700673737392,0.00947605292374225,0.0012064547152144769,0.0001126928589328308,0.00021188298432840775,0.009296373170223212,-0.0007664262118893789,0.009810250619327882,0.0012514932221655928,0.00011240750952124905,0.00021188298432840775
