target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16W,110.46949700000003,0.272,1.4266503322,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,64.1935429,0.12829831462093313,0.12829831462093313,0.025702227057093848,0.040873481029610075,0.022815834010715862,0.03985275806053334,-0.02003004678192005,0.0023676849471869557,-0.01976503678794143,-0.002809470719954633,-8.985017578338846e-6,-0.00027883164287404913,-0.019385641322449885,0.0023710297276041776,-0.02050849415292612,-0.002655461016553048,-1.0764667699267218e-5,-0.00027883164287404913
SEX_16W,110.46949700000003,0.272,1.4266503322,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,64.1935429,0.0016037289327616039,0.0016037289327616039,0.0003259990526665015,0.0005269299955668022,0.0002913062764534856,0.0005086243722847944,-0.0002500457232369363,2.837711640740907e-5,0.000249994212260643,3.631651263512146e-5,1.7274386815668232e-6,-6.193880219241736e-6,-0.00024232702288375037,2.837796736775069e-5,0.00025986905710031214,3.629216082746286e-5,1.7271498993112533e-6,-6.193880219241736e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,64.1935429,0.0032074578655232077,0.0032074578655232077,0.0006515166885047478,0.0010522562588165991,0.0005820741478753277,0.0010156727225427227,-0.0005001771453489301,5.680164885640842e-5,0.0004999741690258668,7.259391604555865e-5,3.3938462301656e-6,-1.2318417564965511e-5,-0.0004847266016071605,5.680503325613011e-5,0.0005197067245790875,7.249649730222187e-5,3.392691622943522e-6,-1.2318417564965511e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,64.1935429,0.004811186798284812,0.004811186798284812,0.000976569722818398,0.0015759975373320957,0.0008723220795675341,0.0015211633776723186,-0.0007503859306943512,8.527212586799538e-5,0.0007499359265611496,0.00010883269208327509,5.0002853142197365e-6,-1.837364702242375e-5,-0.0007271908058802615,8.52796981994156e-5,0.0007795091854218467,0.00010861347753595416,4.997688601969328e-6,-1.837364702242375e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,64.1935429,0.0064149157310464154,0.0064149157310464154,0.0013011747019976063,0.0020981723728479246,0.0011620682296580324,0.0020251144627252762,-0.001000664119025787,0.00011378713194208271,0.000999875642025204,0.00014503331182108678,6.547783734578075e-6,-2.4359606330943676e-5,-0.0009697120653892497,0.00011380052017944273,0.001039272721204504,0.00014464356338292716,6.543169421101214e-6,-2.4359606330943676e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,64.1935429,0.008018644663808019,0.008018644663808019,0.0016253479117067488,0.002618799103915556,0.0014513304570758201,0.0025275439034806928,-0.0012510041182265496,0.00014234530655972172,0.001249789572424056,0.00018119623595328654,8.037335018293908e-6,-3.0276335827420613e-5,-0.0012122831628203442,0.00014236611350667053,0.001298993711125691,0.00018058721061533484,8.030128410976554e-6,-3.0276335827420613e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,64.1935429,0.009622373596569624,0.009622373596569624,0.0019491053858698194,0.0031378958685145237,0.0017401263293720915,0.0030284694289674312,-0.001501398696898544,0.0001709453431817746,0.0014996740735503116,0.00021732191517927113,9.46989923267593e-6,-3.6123877931250626e-5,-0.0014548972267355686,0.0001709751477009431,0.0015586686310202545,0.00021644486908634072,9.459526460729156e-6,-3.6123877931250626e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,64.1935429,0.012829831462092831,0.012829831462092831,0.0025954360515473645,0.004171571062586914,0.0023163878704924893,0.004025878681201825,-0.0020023244274098104,0.0002282660403105757,0.001999340698667182,0.0002894632939093629,1.2167743450311109e-5,-4.761158017220495e-5,-0.0019402284560859021,0.0002283184862604364,0.0020778666412438226,0.00028790399044403896,1.21493201064809e-5,-4.761158017220495e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,64.1935429,0.016037289327616038,0.016037289327616038,0.0032402902432945055,0.005201389384034911,0.0028909878704018893,0.0050217559208951415,-0.002503390399344398,0.000285739813564733,0.0024988482985711363,0.00036146086715844767,1.464835290288402e-5,-5.882308973172062e-5,-0.0024256574356923827,0.00028582095487646793,0.002596840452955,0.0003590244132601088,1.4619593758016184e-5,-5.882308973172062e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,64.1935429,0.019244747193139247,0.019244747193139247,0.003883788000272918,0.006233641936321682,0.0034640571937896414,0.006022389666002796,-0.0030045510121346625,0.0003433580550471354,0.0029981711656195125,0.00043331791573464784,1.691827100407724e-5,-6.975880602036172e-5,-0.0029111409387096057,0.00034347378709495465,0.003115565248037788,0.0004298095368767643,1.6876897913415427e-5,-6.975880602036172e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,64.1935429,0.025659662924185662,0.025659662924185662,0.005167178397574292,0.008290118928754243,0.0046061080046906,0.008020355122057014,-0.004006998953751324,0.00045899734154481874,0.003996167214226298,0.0005766229248365777,2.0849861203370434e-5,-9.080452899927373e-5,-0.0038821227558011994,0.0004591993511808135,0.0041521757174376025,0.000570387068860512,2.0776454862895575e-5,-9.080452899927373e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,64.1935429,0.032074578655232076,0.032074578655232076,0.006446507229116128,0.010335903218416346,0.00574351361277602,0.010014299915374822,-0.005009401152213916,0.0005751299573092249,0.00499315206080223,0.000719402126708155,2.4005743950701083e-5,-0.0001107521503878501,-0.004852921721486238,0.0005754401036109219,0.005187527831994022,0.0007096621479307888,2.38912799029587e-5,-0.0001107521503878501
SEX_16W,110.46949700000003,0.272,1.4266503322,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,64.1935429,0.038489494386278494,0.038489494386278494,0.0077226345932024645,0.012371019286302522,0.006877196603277947,0.012004711154213074,-0.006011561456671838,0.0006917129639970181,0.00598897083227198,0.0008616776012969433,2.6422466479128622e-5,-0.00012960503397636478,-0.0058233536044398964,0.0006921519908374565,0.006221472881287756,0.0008476590709641373,2.625797986338724e-5,-0.00012960503397636478
SEX_16W,110.46949700000003,0.272,1.4266503322,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,64.1935429,0.051319325848371324,0.051319325848371324,0.010268571868111526,0.016409399710102197,0.009136876538949124,0.015977040777738993,-0.008014688125336414,0.0009261085369504972,0.007976593545289618,0.0011447979640241868,2.9154378837227687e-5,-0.00016403875042213587,-0.007762681955843085,0.0009268627386487547,0.008284647929094625,0.0011199092793694903,2.8863186720902582e-5,-0.00016403875042213587
SEX_16W,110.46949700000003,0.272,1.4266503322,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,64.1935429,0.06414915731046415,0.06414915731046415,0.01281136011720887,0.020443386318917848,0.01139179563747427,0.01994187604354443,-0.010015994619927226,0.0011620310586895012,0.009958193177791659,0.0014261309486206853,2.922361688828924e-5,-0.00019412492988685694,-0.009699767331525217,0.0011631673982601316,0.010340900445903781,0.0013873059411238348,2.8770540025182623e-5,-0.00019412492988685694
SEX_16W,110.46949700000003,0.272,1.4266503322,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,64.1935429,0.07697898877255699,0.07697898877255699,0.015357201877167893,0.02450778727918769,0.013648253125040827,0.02390426954948116,-0.012015870088337129,0.0013994584351175,0.011933211896497847,0.001705801211998949,2.6731177346652994e-5,-0.0002198707716147004,-0.01163500763160659,0.001401029112771354,0.012389708162642862,0.0016499937882538068,2.6081427371212648e-5,-0.0002198707716147004
SEX_16W,110.46949700000003,0.272,1.4266503322,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,64.1935429,0.09622373596569622,0.09622373596569622,0.01919545610396353,0.030613778329986907,0.01704934321569521,0.029855757357082395,-0.015015420191209813,0.0017586553746928783,0.014882811415400422,0.002122404105083093,1.825031798612866e-5,-0.0002503217947704546,-0.014536772609864879,0.001760931043784368,0.015448431991211431,0.0020354439418682957,1.724098750815857e-5,-0.0002503217947704546
SEX_16W,110.46949700000003,0.272,1.4266503322,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,64.1935429,0.1282983146209283,0.1282983146209283,0.025702227057091423,0.04087348102960916,0.022815834010718735,0.03985275806053244,-0.020030046781919567,0.00236768494718695,0.01976503678794125,0.0028094707199545904,-8.98501756768064e-6,-0.0002788316428760161,-0.019385641322449403,0.0023710297276041746,0.020508494152925928,0.0026554610165530103,-1.0764667688608989e-5,-0.0002788316428760161
SEX_16W,110.46949700000003,0.272,1.4266503322,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,64.1935429,0.0016037289327616039,0.0016037289327616039,0.0003264975615752756,0.00052855268404246,0.0002918634623102802,0.000510218925692153,0.00024995130615269704,-2.8328171912170436e-5,-0.00025000442209623206,-3.6356114910045044e-5,-1.7895682125419445e-6,6.263255444635867e-6,0.00024224616989181342,-2.832731081382497e-5,-0.0002598965301675574,-3.638045973852645e-5,-1.7898572129250631e-6,6.263255444635867e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,64.1935429,0.0032074578655232077,0.0032074578655232077,0.0006535110106378137,0.0010587472240802176,0.0005843032142003489,0.001022051143344399,0.0004997990868719161,-5.6605812865434256e-5,-0.0005000149054263739,-7.275233678065023e-5,-3.642400718287831e-6,1.2595914879594189e-5,0.0004844028155029676,-5.660234731006209e-5,-0.0005198165163786548,-7.284969959586519e-5,-3.643557217381547e-6,1.2595914879594189e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,64.1935429,0.004811186798284812,0.004811186798284812,0.000981058019258983,0.0015906030018361813,0.0008773386908441049,0.0015355156014271695,0.0007495338366368179,-8.48312773836608e-5,-0.0007500271974476115,-0.00010918918238825825,-5.559669505705648e-6,1.8998004017624924e-5,0.0007264608846665524,-8.482343086172675e-5,-0.0007797558402321939,-0.0001094082076456354,-5.5622726917607205e-6,1.8998004017624924e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,64.1935429,0.0064149157310464154,0.0064149157310464154,0.0013091565624624845,0.0021241396161296488,0.001170989666408814,0.0020506314611229157,0.0009991456453169528,-0.00011300285994282356,-0.0010000369406957148,-0.00014566718107327032,-7.542584530736487e-6,2.5469544729089746e-5,0.0009684109371986133,-0.00011298882080949952,-0.001039710281064942,-0.00014605647905708703,-7.547214254628095e-6,2.5469544729089746e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,64.1935429,0.008018644663808019,0.008018644663808019,0.0016378249260802587,0.0026593768858265737,0.0014652762621393245,0.0025674180991754007,0.0012486241910418432,-0.00014111879394775436,-0.0012500396718245729,-0.0001821868752319877,-9.59239458416257e-6,3.201055509429816e-5,0.0012102431380639474,-0.0001410967133019401,-0.001299675515091126,-0.0001827950163393075,-9.599631330553756e-6,3.201055509429816e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,64.1935429,0.009622373596569624,0.009622373596569624,0.0019670817155601392,0.0031963348528269942,0.001760218954063956,0.00308589511077428,0.0014979587329276203,-0.00016917725069527908,-0.001500030820668608,-0.00021874882082489056,-1.1710388079054755e-5,3.8621048922818e-5,0.0014519472504030155,-0.00016914524011910612,-0.001559647114568782,-0.00021962432959742314,-1.172081293601978e-5,3.8621048922818e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,64.1935429,0.012829831462092831,0.012829831462092831,0.002627436640679185,0.004275494179824725,0.0023521563513454156,0.004127999745283559,0.001996150704165699,-0.00022511410087986528,-0.001999959551271795,-0.00029200176116515864,-1.615628231878021e-5,5.205051995862049e-5,0.001934928212323252,-0.00022505639496313057,-0.0020795911743165143,-0.00029355736408968414,-1.6174828913644506e-5,5.205051995862049e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,64.1935429,0.016037289327616038,0.016037289327616038,0.003290376884136302,0.005361782509562572,0.0029469730561998424,0.00517710660760603,0.0024936269834558555,-0.0002807974994725609,-0.0024997844006588218,-0.0003654307415516244,-2.089140004750588e-5,6.575797540570379e-5,0.0024172636347479714,-0.0002807060074966154,-0.0025995049293502954,-0.0003678598259475738,-2.0920399146454298e-5,6.575797540570379e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,64.1935429,0.019244747193139247,0.019244747193139247,0.00395606363009711,0.006455368521284482,0.0035448464304097984,0.006233380627169753,0.0029902858433246775,-0.0003362104756478617,-0.002999464872150878,-0.00043904075400425164,-2.5927565058526704e-5,7.974334849117014e-5,0.0028988564717891932,-0.00033607669451723293,-0.0031193491370701933,-0.000442536098843442,-2.5969351005126723e-5,7.974334849117014e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,64.1935429,0.025659662924185662,0.025659662924185662,0.005296351067306161,0.008665127750464751,0.0047505048313307725,0.008368108875077128,0.003980707351696883,-0.0004461517814125256,-0.003998221721502081,-0.000586825222806922,-3.695397196451381e-5,0.0001085471032206803,0.003859390691514343,-0.00044590600572346406,-0.004158663257490249,-0.0005930283778098083,-3.702834573985394e-5,0.0001085471032206803
SEX_16W,110.46949700000003,0.272,1.4266503322,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,64.1935429,0.032074578655232076,0.032074578655232076,0.006649710565882187,0.010906200489193675,0.005972302624471823,0.010533581365772187,0.004966450414294951,-0.0005547798170591824,-0.004995869931169138,-0.00073540091131329,-4.934511779743357e-5,0.00013845919621439113,0.004815609755180052,-0.0005543817269977511,-0.005197184623678811,-0.0007450724941404703,-4.946144302681283e-5,0.00013845919621439113
SEX_16W,110.46949700000003,0.272,1.4266503322,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,64.1935429,0.038489494386278494,0.038489494386278494,0.00801765891999228,0.01318717129736119,0.007243035335020424,0.012731260123342912,0.005946423048164523,-0.0006619173780894576,-0.005992019746156958,-0.0008848189281648788,-6.322381770487091e-5,0.00016947503184967352,0.005766470685037167,-0.0006613211971473983,-0.006234535869269109,-0.0008987097290437449,-6.339146091026139e-5,0.00016947503184967352
SEX_16W,110.46949700000003,0.272,1.4266503322,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,64.1935429,0.051319325848371324,0.051319325848371324,0.010803948085256022,0.018009223045864668,0.009862494309542218,0.017229426152621373,0.007884023691565356,-0.0008709117278217166,-0.007978115170583845,-0.0011864175166883973,-9.600886917918645e-5,0.00023478711924620221,0.007647308988986926,-0.0008697539056093717,-0.008304075119571161,-0.0012109461117542364,-9.630719107922762e-5,0.00023478711924620221
SEX_16W,110.46949700000003,0.272,1.4266503322,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,64.1935429,0.06414915731046415,0.06414915731046415,0.013669621890254327,0.023070654087314284,0.012586636993593863,0.021875692279306944,0.009782069028392652,-0.0010713046228278255,-0.009952790990567496,-0.0014921641905079348,-0.00013660768501732017,0.000304390307911811,0.009490973178865922,-0.001069302730244671,-0.010363691556823346,-0.001530143067516763,-0.00013707383288825257,0.000304390307911811
SEX_16W,110.46949700000003,0.272,1.4266503322,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,64.1935429,0.07697898877255699,0.07697898877255699,0.016630860486590227,0.028389291617158117,0.015415843854313528,0.026684260479144337,0.011626920176140728,-0.0012609179858971194,-0.01191186997276156,-0.0018027301815387098,-0.00018662872624188807,0.0003781286302378101,0.011284430316336634,-0.001257691195683019,-0.01240936253975104,-0.0018567772132086274,-0.00018729934275303796,0.0003781286302378101
SEX_16W,110.46949700000003,0.272,1.4266503322,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,64.1935429,0.09622373596569622,0.09622373596569622,0.021290596605632754,0.03689192615758775,0.01985725805242657,0.03423482491649153,0.014259637778491792,-0.0015195229215687225,-0.014811170724015704,-0.0022794168665137477,-0.000283791262074004,0.0004959356284478182,0.01384722111436057,-0.001513453473925377,-0.015442054673832521,-0.0023618891631090695,-0.0002848356419270793,0.0004959356284478182
SEX_16W,110.46949700000003,0.272,1.4266503322,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,64.1935429,0.1282983146209283,0.1282983146209283,0.029781853977710642,0.052632247013955,0.02780119128086184,0.0478501036036145,0.018140367361127466,-0.0018572037202452241,-0.019499453126625356,-0.003110830299682449,-0.0005278611616363818,0.0007079004256332483,0.017637366884754986,-0.0018422278120985042,-0.020363756696315377,-0.0032491520923024634,-0.0005296996645213697,0.0007079004256332483
SEX_16W,110.46949700000003,0.272,1.4266503322,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,64.1935429,0.0016037289327616637,0.0016037289327616637,0.0003264975617049234,0.0005285526840420786,0.00029186346224772264,0.000510218925691781,0.0002499513061232524,-2.8328171910090544e-5,0.0002500044220962737,3.635611490999953e-5,-1.789568207212842e-6,6.2632553709713294e-6,0.00024224616986293432,-2.8327310811742288e-5,0.000259896530167587,3.6380459738478055e-5,-1.7898572075959441e-6,6.2632553709713294e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,64.1935429,0.0032074578655233274,0.0032074578655233274,0.000653511010609223,0.0010587472240803754,0.0005843032142169764,0.001022051143344553,0.000499799086879822,-5.6605812865890203e-5,0.0005000149054263422,7.27523367806685e-5,-3.6424007200642052e-6,1.259591489680697e-5,0.0004844028155107495,-5.660234731051954e-5,0.0005198165163786281,7.284969959588501e-5,-3.6435572191579277e-6,1.259591489680697e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,64.1935429,0.004811186798284991,0.004811186798284991,0.0009810580192590567,0.0015906030018361852,0.0008773386908501878,0.0015355156014271738,0.0007495338366378877,-8.483127738390349e-5,0.0007500271974475914,0.00010918918238825961,-5.559669505705651e-6,1.8998004019642244e-5,0.0007264608846675562,-8.482343086196974e-5,0.0007797558402321741,0.00010940820764563705,-5.5622726917607315e-6,1.8998004019642244e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,64.1935429,0.006414915731046655,0.006414915731046655,0.0013091565624030919,0.002124139616130128,0.001170989666414614,0.0020506314611233806,0.0009991456453182677,-0.00011300285994257696,0.001000036940695698,0.00014566718107332995,-7.542584536065564e-6,2.5469544753919138e-5,0.0009684109371999961,-0.00011298882080925343,0.00103971028106494,0.0001460564790571472,-7.547214259957168e-6,2.5469544753919138e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,64.1935429,0.008018644663808321,0.008018644663808321,0.001637824926080286,0.0026593768858265733,0.0014652762621373495,0.0025674180991754002,0.001248624191041538,-0.00014111879394782415,0.0012500396718245794,0.00018218687523198612,-9.59239459482071e-6,3.201055509389245e-5,0.001210243138063623,-0.00014109671330200972,0.001299675515091132,0.00018279501633930583,-9.5996313412119e-6,3.201055509389245e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,64.1935429,0.009622373596569983,0.009622373596569983,0.0019670817155661114,0.0031963348528282034,0.0017602189540674726,0.00308589511077552,0.0014979587329339184,-0.0001691772506958276,0.0015000308206681412,0.00021874882082522284,-1.1710388084383881e-5,3.8621048922438564e-5,0.001451947250409164,-0.0001691452401196585,0.001559647114568406,0.00021962432959775889,-1.172081294134895e-5,3.8621048922438564e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,64.1935429,0.01282983146209331,0.01282983146209331,0.00262743664067846,0.004275494179820397,0.002352156351303074,0.004127999745279014,0.0019961507041388526,-0.00022511410087823534,0.001999959551275283,0.00029200176116360677,-1.6156282317003535e-5,5.2050519944691236e-5,0.0019349282122968511,-0.00022505639496147773,0.0020795911743195787,0.00029355736408811367,-1.617482891186761e-5,5.2050519944691236e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,64.1935429,0.016037289327616642,0.016037289327616642,0.003290376884131034,0.005361782509559192,0.002946973056179169,0.005177106607601531,0.002493626983465044,-0.00028079749947866427,0.002499784400674777,0.0003654307415469359,-2.089140004572929e-5,6.575797540927793e-5,0.0024172636347555014,-0.0002807060075027116,0.002599504929364979,0.00036785982594290815,-2.0920399144677708e-5,6.575797540927793e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,64.1935429,0.019244747193139965,0.019244747193139965,0.00395606363014625,0.006455368521283251,0.003544846430385223,0.006233380627168551,0.0029902858433184273,-0.0003362104756478861,0.002999464872151198,0.00043904075400407654,-2.5927565053197538e-5,7.974334846562636e-5,0.0028988564717829356,-0.00033607669451724985,0.003119349137070468,0.00044253609884325985,-2.5969350999797547e-5,7.974334846562636e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,64.1935429,0.02565966292418662,0.02565966292418662,0.005296351067298382,0.00866512775046548,0.004750504831347602,0.00836810887507784,0.003980707351705402,-0.0004461517814134678,0.003998221721501846,0.0005868252228069841,-3.6953971964513964e-5,0.00010854710323112386,0.0038593906915226042,-0.0004459060057244194,0.004158663257490032,0.0005930283778098833,-3.702834573985423e-5,0.00010854710323112386
SEX_16W,110.46949700000003,0.272,1.4266503322,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,64.1935429,0.032074578655233284,0.032074578655233284,0.00664971056598696,0.010906200489189577,0.0059723026244721585,0.010533581365768199,0.00496645041428268,-0.0005547798170589003,0.004995869931170098,0.0007354009113127307,-4.934511778677509e-5,0.00013845919616338343,0.004815609755167855,-0.0005543817269974441,0.005197184623679625,0.0007450724941398886,-4.946144301615422e-5,0.00013845919616338343
SEX_16W,110.46949700000003,0.272,1.4266503322,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,64.1935429,0.03848949438627993,0.03848949438627993,0.008017658919992858,0.013187171297360427,0.0072430353350088125,0.012731260123342822,0.005946423048153884,-0.0006619173780882859,0.005992019746157352,0.0008848189281649159,-6.32238177155288e-5,0.00016947503184627249,0.00576647068502685,-0.0006613211971462019,0.00623453586926951,0.000898709729043758,-6.339146092091906e-5,0.00016947503184627249
SEX_16W,110.46949700000003,0.272,1.4266503322,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,64.1935429,0.05131932584837324,0.05131932584837324,0.010803948085224519,0.018009223045865715,0.009862494309527034,0.017229426152621533,0.007884023691559576,-0.0008709117278212731,0.007978115170584015,0.0011864175166884624,-9.600886919872621e-5,0.00023478711925386392,0.007647308988981273,-0.0008697539056089105,0.008304075119571345,0.0012109461117542838,-9.63071910987673e-5,0.00023478711925386392
SEX_16W,110.46949700000003,0.272,1.4266503322,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,64.1935429,0.06414915731046657,0.06414915731046657,0.013669621890395082,0.02307065408728766,0.012586636993601796,0.02187569227929733,0.009782069028380896,-0.0010713046228279352,0.009952790990570351,0.0014921641905065266,-0.00013660768499777924,0.00030439030784502235,0.009490973178854122,-0.0010693027302447263,0.010363691556825838,0.0015301430675153185,-0.00013707383286871115,0.00030439030784502235
SEX_16W,110.46949700000003,0.272,1.4266503322,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,64.1935429,0.07697898877255986,0.07697898877255986,0.0166308604865941,0.028389291617155938,0.015415843854311346,0.0266842604791438,0.01162692017614178,-0.0012609179858974508,0.011911869972761727,0.001802730181538556,-0.00018662872622590086,0.0003781286302347934,0.011284430316337593,-0.001257691195683354,0.012409362539751164,0.001856777213208479,-0.0001872993427370508,0.0003781286302347934
SEX_16W,110.46949700000003,0.272,1.4266503322,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,64.1935429,0.09622373596569983,0.09622373596569983,0.021290596605720188,0.03689192615756323,0.019857258052431347,0.03423482491648432,0.01425963777848658,-0.001519522921569311,0.014811170724019372,0.0022794168665125503,-0.00028379126205979203,0.0004959356284053455,0.013847221114355187,-0.0015134534739259158,0.01544205467383589,0.002361889163107861,-0.0002848356419128669,0.0004959356284053455
SEX_16W,110.46949700000003,0.272,1.4266503322,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,true,,64.1935429,0.12829831462093313,0.12829831462093313,0.02978185397771543,0.05263224701395653,0.027801191280860216,0.047850103603614885,0.018140367361126196,-0.001857203720245211,0.019499453126626053,0.0031108302996824206,-0.0005278611616417108,0.0007079004256311304,0.017637366884753716,-0.0018422278120984769,0.020363756696316068,0.00324915209230243,-0.0005296996645266985,0.0007079004256311304
