target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_17W,118.67059200000004,0.272,-2.8268719908,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,83.0840393,0.009032463762352913,0.009032463762352913,0.006278582149521731,0.0020441221685346556,0.006208278313600665,0.0019428096889549061,-0.001931245254934086,-0.00043529719380678796,-0.0019977379216185947,0.00024931011766988397,-1.8384087441691463e-5,-0.00010450116535196217,-0.002049659376682393,-0.00043525661828983954,-0.0019303255225183575,0.00024630482640251584,-1.841821704155547e-5,-0.00010450116535196217
SEX_17W,118.67059200000004,0.272,-2.8268719908,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,83.0840393,0.011290579702941143,0.011290579702941143,0.007886581711144171,0.0025555928307837866,0.007799520446829546,0.002425389440874685,-0.0023935676174937598,-0.000534008679496312,-0.0024974137294285566,0.0003119637302544903,-2.0907163447128348e-5,-0.00012925922169445135,-0.0025388437350978106,-0.0005339873895207304,-0.0024131791722841805,0.00030730876370021364,-2.0959003300614607e-5,-0.00012925922169445135
SEX_17W,118.67059200000004,0.272,-2.8268719908,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,83.0840393,0.013548695643529373,0.013548695643529373,0.009508528634705663,0.0030676793715415174,0.009405054493158607,0.002906823098398806,-0.0028481908399909475,-0.0006287793196439786,-0.0029976154569967403,0.0003748021224061155,-2.2619911425630343e-5,-0.00015350959886005402,-0.003019263033303267,-0.0006288085705093826,-0.0028965540465163155,0.00036815562721835695,-2.2692484100867295e-5,-0.00015350959886005402
SEX_17W,118.67059200000004,0.272,-2.8268719908,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,83.0840393,0.018064927524705825,0.018064927524705825,0.012791757669323884,0.004094509958786266,0.012656532932250887,0.0038740655629358836,-0.0037353631538667525,-0.0008067480127160691,-0.0040003881217386215,0.0005011321338757517,-2.3678832485861485e-5,-0.00020056828020105396,-0.00395490218480849,-0.0008070090494183405,-0.003865628147747296,0.0004895066606567668,-2.3800815334572822e-5,-0.00020056828020105396
SEX_17W,118.67059200000004,0.272,-2.8268719908,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,83.0840393,0.022581159405882286,0.022581159405882286,0.016123649578771215,0.005126149830313427,0.01595818371623194,0.004879096165088488,-0.004594821487786809,-0.0009697393512210153,-0.005007557809376163,0.0006284863348837566,-2.1716531102468187e-5,-0.0002458398729757588,-0.004858790601599879,-0.0009704654582949596,-0.004838992155875297,0.0006105971561673374,-2.1896855145132635e-5,-0.0002458398729757588
SEX_17W,118.67059200000004,0.272,-2.8268719908,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,83.0840393,0.027097391287058747,0.027097391287058747,0.01950023006277584,0.006164005788216876,0.01930613090483032,0.005898737219380404,-0.005428621184621279,-0.0011183303901285003,-0.00602050151331326,0.0007570332953234823,-1.6924692301009376e-5,-0.0002894859894655795,-0.00573314885100696,-0.0011198222044754393,-0.005817971540656951,0.0007316392839138281,-1.7170574158009145e-5,-0.0002894859894655795
SEX_17W,118.67059200000004,0.272,-2.8268719908,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,83.0840393,0.03612985504941165,0.03612985504941165,0.02637471906628623,0.008263398484819806,0.026128597443274622,0.007982303182096454,-0.007027277558085457,-0.001374691937622515,-0.0080686421389104,0.0010183007566299245,2.5567980966718304e-7,-0.00037252824573267,-0.00740198640091713,-0.0013788682275838876,-0.0077975286526733405,0.000974305418475541,-1.3755833055163375e-7,-0.00037252824573267
SEX_17W,118.67059200000004,0.272,-2.8268719908,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,83.0840393,0.04516231881176457,0.04516231881176457,0.033395446851020916,0.0104422964569532,0.03310502320749416,0.010126001265500919,-0.00854676159654947,-0.001580481655870859,-0.010153647958946604,0.0012859901866159682,2.593490083543539e-5,-0.00045088783583867244,-0.008978167862784298,-0.0015892669972670896,-0.009812826161229691,0.0012187489938378102,2.537920324048044e-5,-0.00045088783583867244
SEX_17W,118.67059200000004,0.272,-2.8268719908,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,83.0840393,0.054194782574117494,0.054194782574117494,0.04055031446090533,0.012709878585952449,0.040224192300609446,0.012331409496464949,-0.010001280168420277,-0.0017398646440969785,-0.012282938838440238,0.0015609795677873392,5.808372305257074e-5,-0.0005256515560940558,-0.010477087924235533,-0.0017556131340056538,-0.011871035007766918,0.00146593035026134,5.735556983724905e-5,-0.0005256515560940558
SEX_17W,118.67059200000004,0.272,-2.8268719908,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,83.0840393,0.06774347821764685,0.06774347821764685,0.05152045195498499,0.016230637303781853,0.05115881252499442,0.015758911761502962,-0.012089182834032113,-0.0018990726236977453,-0.015573461641016619,0.0019887736475760237,0.00011405493057964537,-0.0006332081275446577,-0.012610594617879303,-0.0019305499670433496,-0.015051924231927912,0.0018434225572004827,0.00011305491471627953,-0.0006332081275446577
SEX_17W,118.67059200000004,0.272,-2.8268719908,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,83.0840393,0.09032463762352914,0.09032463762352914,0.07050197780389282,0.022445609892748665,0.07004764933841683,0.021801042224959117,-0.015411775349042527,-0.0019669653245909576,-0.02135651832482732,0.0027479121103277135,0.0002117127790705508,-0.000808081975158776,-0.015957829304356266,-0.0020418587213025096,-0.020642928411794926,0.0024947739413145034,0.00021022781753554545,-0.000808081975158776
SEX_17W,118.67059200000004,0.272,-2.8268719908,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,83.0840393,0.0011290579702941195,0.0011290579702941195,0.0007704295852394381,0.00025603473668749994,0.0007613643985722781,0.00024399162799797116,-0.00024889204491813943,-5.800868051688897e-5,0.00024993004674733787,-3.108757688915952e-5,-3.028999517620097e-6,-1.3565972101657932e-5,-0.00026467043509666985,-5.800653493673975e-5,0.0002414806779394097,-3.103907321518911e-5,-3.029588422039451e-6,-1.3565972101657932e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,83.0840393,0.002258115940588239,0.002258115940588239,0.0015451625484665782,0.0005112285363783611,0.001527109915376152,0.0004876513227258318,-0.0004955868785324525,-0.00011498067051447183,0.0004997405058934766,-6.218937548771729e-5,-5.84914401393991e-6,-2.6983580312124566e-5,-0.0005268618404747469,-0.0001149729655852506,0.00048285068220627514,-6.199629000548045e-5,-5.851466474554223e-6,-2.6983580312124566e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,83.0840393,0.003387173910882358,0.003387173910882358,0.0023241016429050997,0.0007667186556491867,0.002297139931731666,0.0007309811842052216,-0.0007401129829276364,-0.00017091993958332334,0.0007494614484916903,-9.33092692474252e-5,-8.460092258466017e-6,-4.025504264911086e-5,-0.0007866039319384375,-0.00017090456781853984,0.0007241388519102243,-9.287688292645395e-5,-8.465244255832795e-6,-4.025504264911086e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,83.0840393,0.004516231881176478,0.004516231881176478,0.0031071508651866007,0.0010221665727956101,0.0030713591579979516,0.0009739840841557525,-0.0009824993859883912,-0.00022583094166297283,0.0009991224024445224,-0.00012445105121309025,-1.086178420261489e-5,-5.3382629145135605e-5,-0.0010439271015945284,-0.00022580708830549254,0.0009653735109647428,-0.00012368595822721338,-1.0870814373086777e-5,-5.3382629145135605e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,83.0840393,0.005645289851470597,0.005645289851470597,0.0038942156345097264,0.0012776020063285723,0.00384967380848217,0.0012166636525394528,-0.0012227756189272803,-0.000279718595655759,0.0012487523529469493,-0.00015561843412892159,-1.3054431462539811e-5,-6.636865670024248e-5,-0.001298862370038378,-0.00027968672458247347,0.0012065824684327903,-0.00015442849646333132,-1.3068342441593534e-5,-6.636865670024248e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,83.0840393,0.006774347821764716,0.006774347821764716,0.004685202959130484,0.0015330541125375277,0.004631991763714403,0.0014590242615327813,-0.0014609716734793772,-0.000332588264913646,0.0014983797435520617,-0.00018681505068790071,-1.5038507395334403e-5,-7.921548488126946e-5,-0.0015514413379079384,-0.0003325501040665963,0.0014477930194529785,-0.00018510935327654854,-1.5058257173577302e-5,-7.921548488126946e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,83.0840393,0.009032463762352956,0.009032463762352956,0.006278582149543375,0.002044122168534587,0.006208278313622451,0.001942809688954754,-0.0019312452549418188,-0.0004352971938083455,0.001997737921618511,-0.0002493101176698998,-1.8384087441691663e-5,-0.00010450116536403112,-0.0020496593766905487,-0.00043525661829138475,0.0019303255225182707,-0.0002463048264025198,-1.841821704155586e-5,-0.00010450116536403112
SEX_17W,118.67059200000004,0.272,-2.8268719908,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,83.0840393,0.011290579702941193,0.011290579702941193,0.00788658171117292,0.002555592830783656,0.007799520446858532,0.0024253894408743414,-0.0023935676175079546,-0.0005340086795001498,0.0024974137294283935,-0.0003119637302545234,-2.0907163434694545e-5,-0.00012925922172331785,-0.0025388437351130493,-0.0005339873895245401,0.00241317917228401,-0.0003073087637002193,-2.0959003288181366e-5,-0.00012925922172331785
SEX_17W,118.67059200000004,0.272,-2.8268719908,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,83.0840393,0.013548695643529432,0.013548695643529432,0.00950852863473278,0.0030676793715411995,0.009405054493186247,0.002906823098398177,-0.002848190840011191,-0.000628779319648971,0.002997615456996359,-0.000374802122406175,-2.2619911422078642e-5,-0.00015350959890357463,-0.0030192630333248692,-0.000628808570514327,0.002896554046515919,-0.00036815562721836996,-2.2692484097316452e-5,-0.00015350959890357463
SEX_17W,118.67059200000004,0.272,-2.8268719908,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,83.0840393,0.018064927524705912,0.018064927524705912,0.012791757669324673,0.00409450995878639,0.012656532932251285,0.0038740655629362374,-0.003735363153865849,-0.000806748012716809,0.004000388121738758,-0.0005011321338757482,-2.367883249119084e-5,-0.00020056828019490133,-0.003954902184807787,-0.0008070090494190833,0.003865628147747435,-0.0004895066606567654,-2.380081533990234e-5,-0.00020056828019490133
SEX_17W,118.67059200000004,0.272,-2.8268719908,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,83.0840393,0.022581159405882387,0.022581159405882387,0.01612364957878256,0.005126149830313202,0.0159581837162435,0.004879096165088203,-0.004594821487790499,-0.000969739351221631,0.005007557809375924,-0.0006284863348837554,-2.1716531095362916e-5,-0.00024583987298251183,-0.004858790601603736,-0.0009704654582955607,0.00483899215587506,-0.0006105971561673228,-2.1896855138027526e-5,-0.00024583987298251183
SEX_17W,118.67059200000004,0.272,-2.8268719908,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,83.0840393,0.027097391287058865,0.027097391287058865,0.019500230062779456,0.006164005788217181,0.019306130904834053,0.005898737219380608,-0.005428621184618768,-0.0011183303901267153,0.00602050151331358,-0.0007570332953234894,-1.692469230633769e-5,-0.00028948598945931653,-0.005733148851003962,-0.0011198222044736675,0.00581797154065727,-0.0007316392839138463,-1.7170574163336917e-5,-0.00028948598945931653
SEX_17W,118.67059200000004,0.272,-2.8268719908,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,83.0840393,0.036129855049411824,0.036129855049411824,0.026374719066285666,0.00826339848482105,0.02612859744327387,0.00798230318209809,-0.007027277558079633,-0.0013746919376214522,0.00806864213891169,-0.0010183007566299809,2.5567983453654334e-7,-0.0003725282457179293,-0.007401986400911016,-0.0013788682275828659,0.007797528652674616,-0.0009743054184756267,-1.3755830568189028e-7,-0.0003725282457179293
SEX_17W,118.67059200000004,0.272,-2.8268719908,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,83.0840393,0.04516231881176477,0.04516231881176477,0.03339544685101052,0.0104422964569537,0.033105023207483784,0.010126001265501432,-0.008546761596546383,-0.0015804816558703653,0.010153647958947014,-0.0012859901866159721,2.5934900833659213e-5,-0.0004508878358334026,-0.008978167862781078,-0.0015892669972666204,0.009812826161230095,-0.0012187489938378353,2.5379203238704466e-5,-0.0004508878358334026
SEX_17W,118.67059200000004,0.272,-2.8268719908,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,83.0840393,0.05419478257411773,0.05419478257411773,0.040550314460905096,0.012709878585950168,0.04022419230060947,0.012331409496462595,-0.010001280168430512,-0.0017398646440983242,0.012282938838438555,-0.0015609795677873428,5.8083723056122937e-5,-0.0005256515561169245,-0.01047708792424613,-0.0017556131340069018,0.011871035007765233,-0.0014659303502612604,5.735556984080063e-5,-0.0005256515561169245
SEX_17W,118.67059200000004,0.272,-2.8268719908,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,83.0840393,0.06774347821764717,0.06774347821764717,0.05152045195496034,0.01623063730378818,0.05115881252496926,0.015758911761509366,-0.012089182834012589,-0.0018990726236957167,0.015573461641021646,-0.0019887736475762167,0.00011405493058319879,-0.0006332081275078891,-0.012610594617859239,-0.0019305499670415679,0.015051924231932879,-0.001843422557200861,0.00011305491471983387,-0.0006332081275078891
SEX_17W,118.67059200000004,0.272,-2.8268719908,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,83.0840393,0.09032463762352955,0.09032463762352955,0.07050197780392709,0.02244560989274917,0.07004764933845088,0.021801042224959613,-0.015411775349046718,-0.001966965324592017,0.02135651832482728,-0.002747912110327747,0.0002117127790652213,-0.0008080819751627982,-0.015957829304360745,-0.0020418587213035166,0.02064292841179489,-0.0024947739413144674,0.00021022781753021538,-0.0008080819751627982
SEX_17W,118.67059200000004,0.272,-2.8268719908,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,83.0840393,0.0011290579702941195,0.0011290579702941195,0.0007660279106659751,0.0002573440496934079,0.000756885521966871,0.00024432487894120343,0.00025111715173580743,5.904883849309161e-5,-0.00025008024833874585,3.107730899254193e-5,3.2372225985582647e-6,1.3716497950099823e-5,0.0002671784586319418,5.905142590560332e-5,-0.0002416207056508055,3.112628893910571e-5,3.236616872942417e-6,1.3716497950099823e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,83.0840393,0.002258115940588239,0.002258115940588239,0.0015275550053669503,0.0005159642477265238,0.0015091934700071433,0.0004889835365351873,0.0005044866793454786,0.00011914078395978727,-0.0005003418542898144,6.214838405337844e-5,6.681736572197608e-6,2.7585622388388014e-5,0.0005368931682164763,0.0001191520232618353,-0.0004834113070689462,6.234527989601263e-5,6.679279229224384e-6,2.7585622388388014e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,83.0840393,0.003387173910882358,0.003387173910882358,0.0022844815161765647,0.000775826033009585,0.002256824421897575,0.0007339757061595349,0.0007601351879446669,0.00018027825256334423,-0.0007508165142639542,9.321733891718701e-5,1.0332301628135954e-5,4.1609408360122234e-5,0.0008091715482867232,0.00018030555122817087,-0.0007254021847305733,9.36625862159877e-5,1.0326694258070323e-5,4.1609408360122234e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,83.0840393,0.004516231881176478,0.004516231881176478,0.003036707277672039,0.0010368934675865672,0.0029996784553661805,0.0009793003259342139,0.0010180885832791827,0.0002424631152160633,-0.0010015364626394163,0.00012428836652102969,1.418736032233745e-5,5.578982075552965e-5,0.0010840401715854855,0.00024251523441005385,-0.0009676242292065246,0.00012508394814761658,1.4177250771782878e-5,5.578982075552965e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,83.0840393,0.005645289851470597,0.005645289851470597,0.0037841319664553784,0.0012991292615287162,0.0037376553834930107,0.001224955541412407,0.0012783720390579418,0.00030569668734850813,-0.0012525344685047851,0.0001553657382402306,1.8245029764463025e-5,7.012874989519247e-5,0.0013615247285089199,0.0003057837517496728,-0.0012101088380576646,0.00015661523248062834,1.822901094463107e-5,7.012874989519247e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,83.0840393,0.006774347821764716,0.006774347821764716,0.004539356943146842,0.0015624948033371678,0.004470654999210785,0.0014709387120328324,0.0015410099673188117,0.0003699797210444127,-0.0015038438315051568,0.00018645380291505568,2.2503093907953456e-5,8.462800719018268e-5,0.0016416499952199434,0.0003701132277224277,-0.0014528879118923203,0.00018826243195976653,2.247970264000394e-5,8.462800719018268e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,83.0840393,0.009032463762352956,0.009032463762352956,0.006050998198018745,0.0020924542987640193,0.005921322888545624,0.001963874491842417,0.0020734429287770128,0.0005016943354008565,-0.0020075324485108433,0.0002486797864067786,3.1609831157340844e-5,0.0001141143331595377,0.00220991703048666,0.0005019607457961628,-0.0019394595421240656,0.0002519291719459793,3.156707556561361e-5,0.0001141143331595377
SEX_17W,118.67059200000004,0.272,-2.8268719908,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,83.0840393,0.011290579702941193,0.011290579702941193,0.0075599009662543895,0.0026264381445806322,0.007350889823792368,0.0024580713105800457,0.002615566640914617,0.000637601573287337,-0.002512879100541335,0.00031100260556184535,4.148290222133321e-5,0.0001442615611790781,0.002789020271097641,0.000638063521412061,-0.002427604176349037,0.0003161345918147968,4.141422946818952e-5,0.0001442615611790781
SEX_17W,118.67059200000004,0.272,-2.8268719908,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,83.0840393,0.013548695643529432,0.013548695643529432,0.009071424354880384,0.003164094294922089,0.008758579905732339,0.0029534813110900756,0.0031675468609928636,0.0007776869845501271,-0.0030201686186285973,0.00037345968600447586,5.20918604075414e-5,0.00017508095014841894,0.003379122831617569,0.0007784182961154685,-0.002917594499585924,0.0003809310517357995,5.199023175259085e-5,0.00017508095014841894
SEX_17W,118.67059200000004,0.272,-2.8268719908,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,83.0840393,0.018064927524705912,0.018064927524705912,0.012429937219059644,0.004248936405292755,0.011825798762536113,0.0039647551239354595,0.0043016720982612675,0.001070290885601859,-0.004041753639287423,0.0004989315397130845,7.536561911840857e-5,0.0002387731547070212,0.004592898731376082,0.00107182731594282,-0.0039042390575280373,0.0005125158088139934,7.517494988374673e-5,0.0002387731547070212
SEX_17W,118.67059200000004,0.272,-2.8268719908,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,83.0840393,0.022581159405882387,0.022581159405882387,0.015956125382699835,0.005343883582623916,0.015185178048269807,0.004984841200833087,0.005476879031913972,0.0013792235861007822,-0.005074711233878052,0.0006254140609297438,0.00010106494613612994,0.00030524767411191676,0.005852238484164751,0.001381994967853726,-0.0049017123259238815,0.0006471381043803379,0.00010075092803173918,0.00030524767411191676
SEX_17W,118.67059200000004,0.272,-2.8268719908,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,83.0840393,0.027097391287058865,0.027097391287058865,0.019648549022227693,0.006445708039136655,0.018704134283443558,0.006010533270363222,0.0066940418837890085,0.0017040943230156105,-0.006121558878831697,0.0007532369118700246,0.00012871969429478,0.00037453289207518093,0.007157919996298306,0.0017086190417713871,-0.005912422362024632,0.0007852772500870211,0.00012824372598672736,0.00037453289207518093
SEX_17W,118.67059200000004,0.272,-2.8268719908,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,83.0840393,0.036129855049411824,0.036129855049411824,0.027523236953396837,0.008657056903533548,0.026211379996557337,0.008066285074243723,0.009257131827673749,0.0023997681520685327,-0.00826724367422193,0.0010142374663192164,0.0001874527883798663,0.0005215059005360748,0.009910731364825929,0.0024096998877376373,-0.007983420582342653,0.0010741110800883552,0.0001865193895448115,0.0005215059005360748
SEX_17W,118.67059200000004,0.272,-2.8268719908,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,83.0840393,0.04516231881176477,0.04516231881176477,0.03603622966451249,0.010858644175497027,0.03432867802782233,0.010108429455392854,0.011996715636769337,0.0031535671174875396,-0.010499033030528241,0.0012844867809160552,0.00024538730201920285,0.0006793558501765967,0.012856162767237273,0.0031720031296459898,-0.010136565830990816,0.0013830692176522324,0.00024378787204494656,0.0006793558501765967
SEX_17W,118.67059200000004,0.272,-2.8268719908,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,83.0840393,0.05419478257411773,0.05419478257411773,0.04518069332256892,0.013108446000411356,0.04304769585316457,0.012301892838464867,0.014920874806788532,0.003962869890168815,-0.012833803334896775,0.001565978307466791,0.000293765556038481,0.000847303114817093,0.016001662229080223,0.003993622541301932,-0.012387959045297587,0.0017159027618153515,0.0002912526625396642,0.000847303114817093
SEX_17W,118.67059200000004,0.272,-2.8268719908,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,83.0840393,0.06774347821764717,0.06774347821764717,0.06013334173766494,0.017780314006526767,0.0573005551016283,0.01713253607942299,0.019685836845591064,0.0052814641020029985,-0.01653745984533992,0.002009686741386148,0.00031915642584768775,0.0011150715254941346,0.02112809897074289,0.005340045764590334,-0.015956991810019354,0.002264643057718183,0.00031471256839502086,0.0011150715254941346
SEX_17W,118.67059200000004,0.272,-2.8268719908,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,83.0840393,0.09032463762352955,0.09032463762352955,0.0891180051380506,0.028158326204030783,0.08639896550275847,0.027213420798455276,0.028892370985604505,0.007804981567826349,-0.022776339879116606,0.0027454653719258463,1.5998084135094736e-5,0.0015769865373034448,0.03103134518117184,0.00795759088978592,-0.02196114375114623,0.003260889229825102,6.363130397969522e-6,0.0015769865373034448
SEX_17W,118.67059200000004,0.272,-2.8268719908,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,83.0840393,0.001129057970294114,0.001129057970294114,0.0007660279106659751,0.000257344049693404,0.000756885521966871,0.0002443248789412012,0.00025111715173580754,5.904883849309167e-5,0.0002500802483387441,-3.1077308992541806e-5,3.2372225985582647e-6,1.3716497950103525e-5,0.00026717845863194185,5.905142590560338e-5,0.00024162070565080377,-3.1126288939105585e-5,3.236616872942417e-6,1.3716497950103525e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,83.0840393,0.002258115940588228,0.002258115940588228,0.001527555005368785,0.0005159642477264879,0.0015091934700090038,0.0004889835365351801,0.0005044866793456329,0.00011914078395985474,0.0005003418542898112,-6.214838405337793e-5,6.681736570421248e-6,2.7585622389198736e-5,0.0005368931682166489,0.00011915202326190285,0.00048341130706894297,-6.234527989601218e-5,6.679279227448022e-6,2.7585622389198736e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,83.0840393,0.0033871739108823433,0.0033871739108823433,0.0022844815162044742,0.0007758260330093462,0.00225682442192552,0.0007339757061595875,0.0007601351879556173,0.00018027825256688543,0.0007508165142639612,-9.32173389171769e-5,1.0332301645899289e-5,4.160940838151229e-5,0.0008091715482986367,0.00018030555123171892,0.0007254021847305829,-9.366258621598409e-5,1.0326694275833483e-5,4.160940838151229e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,83.0840393,0.004516231881176456,0.004516231881176456,0.003036707277694804,0.0010368934675864013,0.002999678455389139,0.0009793003259342661,0.0010180885832840989,0.00024246311521662322,0.0010015364626393937,-0.00012428836652101827,1.4187360332995568e-5,5.5789820767454785e-5,0.0010840401715905537,0.00024251523441061782,0.0009676242292065052,-0.00012508394814760894,1.4177250782440963e-5,5.5789820767454785e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,83.0840393,0.0056452898514705715,0.0056452898514705715,0.003784131966448564,0.0012991292615286668,0.003737655383486293,0.0012249555414123867,0.001278372039057371,0.0003056966873484289,0.0012525344685047745,-0.00015536573824022877,1.8245029760910315e-5,7.01287498957312e-5,0.0013615247285083277,0.0003057837517495929,0.0012101088380576542,-0.00015661523248062595,1.8229010941078367e-5,7.01287498957312e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,83.0840393,0.006774347821764687,0.006774347821764687,0.004539356943146842,0.0015624948033371405,0.0044706549992107845,0.0014709387120328083,0.0015410099673188117,0.00036997972104441324,0.0015038438315051349,-0.00018645380291505367,2.2503093907953453e-5,8.462800719019156e-5,0.0016416499952199442,0.00037011322772242825,0.001452887911892299,-0.0001882624319597645,2.2479702640003936e-5,8.462800719019156e-5
