target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18W,126.86934400000005,0.272,0.85652171945,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,123.7323898,0.007975839812200264,0.007975839812200264,0.0005117028122961613,0.0028473704826384207,0.0004937065379083501,0.002695538334327514,0.0005088024103483791,-5.0354497787319393e-5,-0.0004999387994865475,-0.0002028420333124896,-9.504079150670534e-6,5.9261139614607275e-6,0.0004951062986535928,-5.035140323007576e-5,-0.0005551197865121943,-0.00020290370893980526,-9.510021280141964e-6,5.9261139614607275e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,123.7323898,0.011963759718300396,0.011963759718300396,0.0007741321327297002,0.0042708381928744195,0.0007470240283121522,0.00404304566776545,0.0007697631984481562,-7.585030224864304e-5,-0.0007499495820988577,-0.0003045617871976493,-1.3766382618708894e-5,9.920764924033e-6,0.0007491324838173953,-7.584447189904522e-5,-0.0008328083622940891,-0.00030470177331920554,-1.3779785547264967e-5,9.920764924033e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,123.7323898,0.015951679624400528,0.015951679624400528,0.0010409063314487715,0.005694677492277158,0.0010046105817934736,0.005390872547674555,0.0010350566671707142,-0.0001015581456444597,-0.0010000653282863567,-0.0004065312704258342,-1.770654540315191e-5,1.4603334341856781e-5,0.0010074336247268424,-0.00010154978097442666,-0.0011106739266803973,-0.00040678230691808335,-1.7730437459501842e-5,1.4603334341856781e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,123.7323898,0.019939599530500656,0.019939599530500656,0.0013119927436148688,0.007119270344826863,0.0012664335590746047,0.006739384443199497,0.0013046501753197865,-0.0001274776727997696,-0.0012503440852414667,-0.0005087880837324203,-2.1327966001785806e-5,1.997505329323343e-5,0.0012699770910512046,-0.000127467707579124,-0.001388784807269233,-0.0005091837390052674,-2.1365407241502324e-5,1.997505329323343e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,123.7323898,0.02392751943660079,0.02392751943660079,0.0015873571001225788,0.008544995192365049,0.0015324587391850194,0.008088943575722462,0.001578509480781351,-0.00015360847149051087,-0.0015008441151415897,-0.0006113696854497029,-2.463416286216349e-5,2.603801694731912e-5,0.0015367286688297687,-0.00015359856026653617,-0.0016672095081833745,-0.0006119443646462742,-2.4688249353704258e-5,2.603801694731912e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,123.7323898,0.031903359248801055,0.031903359248801055,0.0021507759627721573,0.011401341416416435,0.002076972283343458,0.010792640412429175,0.0021388819173130576,-0.0002065020828002976,-0.002002743125314665,-0.0008176569920138588,-3.0315618761004782e-5,4.0250357880612314e-5,0.0020827127560923584,-0.0002065000632682239,-0.0022252764448882595,-0.0008186963247080523,-3.041244965626506e-5,4.0250357880612314e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,123.7323898,0.03987919906100131,0.03987919906100131,0.0027308655921813338,0.014266701319609805,0.002637854434695999,0.013504822822743266,0.0027158768849851137,-0.0002602353693139002,-0.0025062391650568015,-0.0010256939861314081,-3.4781845123942316e-5,5.727430176133378e-5,0.00264508914622334,-0.0002602561808528115,-0.0027854337863374673,-0.0010273458582537617,-3.493434599245285e-5,5.727430176133378e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,123.7323898,0.04785503887320158,0.04785503887320158,0.0033273178717604353,0.017144052299718198,0.00321479751889196,0.01622834525276846,0.003309186479484959,-0.00031480514770311756,-0.003011823422857718,-0.001235786182554446,-3.8066364978475134e-5,7.715758051757803e-5,0.0032235502085556592,-0.0003148689876660936,-0.003348256244925009,-0.0012382055249094371,-3.828791004939789e-5,7.715758051757803e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,123.7323898,0.06380671849760211,0.06380671849760211,0.004568067678577933,0.022946765900845507,0.004415623835101468,0.021720961909969156,0.004543507383009408,-0.00042644701637344887,-0.004031328851703995,-0.001663407023591825,-4.12395600194913e-5,0.000125763206076654,0.004427483985629463,-0.0004266771411950032,-0.004484316110616201,-0.0016678553425011316,-4.164150617803942e-5,0.000125763206076654
SEX_18W,126.86934400000005,0.272,0.85652171945,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,123.7323898,0.07975839812200262,0.07975839812200262,0.005870619951451672,0.028834288307411096,0.005677040215831106,0.027294312558963457,0.005839439270934218,-0.0005414310682541728,-0.005065713091237883,-0.0021032312501263212,-4.0169583149685016e-5,0.00018673536502528758,0.005692104036427723,-0.0005419639493829591,-0.005638650588585283,-0.0021104188565815936,-4.081290070582743e-5,0.00018673536502528758
SEX_18W,126.86934400000005,0.272,0.85652171945,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,123.7323898,0.09571007774640317,0.09571007774640317,0.00723285146864552,0.034833574819711444,0.006996906514158411,0.03297430611294939,0.007194857017893979,-0.0006597957362005568,-0.006120107310818364,-0.002558395599655443,-3.525690762154478e-5,0.0002609916270694894,0.007015271968956506,-0.0006607979649840045,-0.006817247226913029,-0.0025691003692834627,-3.6209581098603743e-5,0.0002609916270694894
SEX_18W,126.86934400000005,0.272,0.85652171945,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,123.7323898,0.12761343699520422,0.12761343699520422,0.010851200531369797,0.047298542214846785,0.009805871142056718,0.044780217514292835,0.01007813273832322,-0.0009069801128808936,-0.008314991090233925,-0.0035313698731292355,-1.590077152491041e-5,0.00045451553296768437,0.009831143998462601,-0.0009095026448395677,-0.009277827034749863,-0.0035517646800362736,-1.7717049629196447e-5,0.00045451553296768437
SEX_18W,126.86934400000005,0.272,0.85652171945,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,123.7323898,0.15951679624400525,0.15951679624400525,0.016257086455432345,0.06070667400499786,0.014112819625918876,0.05748881620273439,0.013185966153617069,-0.001168346345807118,-0.010688021332456905,-0.004632380601940957,1.1996469257261289e-5,0.0007208552464788236,0.012867647624559655,-0.001173175168825308,-0.011951735367961316,-0.004666725490198186,8.874600359501013e-6,0.0007208552464788236
SEX_18W,126.86934400000005,0.272,0.85652171945,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,123.7323898,0.19142015549280633,0.19142015549280633,0.023353484527111855,0.07580443433493747,0.020890088924213603,0.07181308607382281,0.016496819990408598,-0.0014396506500811445,-0.013374489065366228,-0.005970800413548583,4.262041038274461e-5,0.0010862094031210978,0.01610448071455385,-0.001447130006217562,-0.015004022950355026,-0.006024669423130463,3.7456254103149284e-5,0.0010862094031210978
SEX_18W,126.86934400000005,0.272,0.85652171945,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,123.7323898,0.2392751943660079,0.2392751943660079,0.041339950003023936,0.11020074584670478,0.03479648094233888,0.10694940454783627,0.020927800772363767,-0.0017359751689196598,-0.018922462440300034,-0.00933981699729381,7.465354399685599e-5,0.001985648646268289,0.020455894007335957,-0.0017382831552842232,-0.021470956357036473,-0.009437144767493797,6.230534484656563e-5,0.001985648646268289
SEX_18W,126.86934400000005,0.272,0.85652171945,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,false,1,123.7323898,0.3190335924880105,0.3190335924880105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18W,126.86934400000005,0.272,0.85652171945,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,123.7323898,0.003987919906100116,0.003987919906100116,0.00025364919053929696,0.0014238881491355515,0.0002446889361532281,0.001347981132699901,0.00025220510430938847,-2.507100701616541e-5,0.000249974979991409,0.00010133416567249497,-4.916347099999499e-6,2.619020076917202e-6,0.00024538588330072844,-2.5070106799297957e-5,0.00027753985298077926,0.00010134945013565323,-4.917829308062807e-6,2.619020076917202e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,123.7323898,0.007975839812200233,0.007975839812200233,0.00051170281229225,0.0028473704826386427,0.0004937065379045974,0.0026955383343277247,0.0005088024103444933,-5.0354497786875914e-5,0.000499938799486581,0.00020284203331252316,-9.504079150670534e-6,5.926113963858334e-6,0.0004951062986498277,-5.035140322963182e-5,0.0005551197865122366,0.00020290370893983839,-9.510021280141966e-6,5.926113963858334e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,123.7323898,0.011963759718300349,0.011963759718300349,0.0007741321328631719,0.004270838192882917,0.0007470240284416611,0.00404304566777356,0.0007697631985809898,-7.58503022597252e-5,0.0007499495821002578,0.00030456178719905655,-1.376638261870959e-5,9.920764999191067e-6,0.0007491324839472128,-7.584447191015032e-5,0.000832808362295869,0.00030470177332063734,-1.3779785547266009e-5,9.920764999191067e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,158,xy_pp,xy_diagonal,1.0,1.0,1.0,0.0,0.001,0.001,0.0,true,,123.7323898,0.015951679624400465,0.015951679624400465,0.0010409063314213512,0.005694677492274413,0.001004610581766849,0.005390872547671925,0.001035056667143422,-0.00010155814564223532,0.001000065328285858,0.0004065312704253427,-1.7706545426244317e-5,1.460333432208334e-5,0.0010074336247001558,-0.000101549780972196,0.001110673926679766,0.00040678230691758516,-1.7730437482594128e-5,1.460333432208334e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,159,xy_pp,xy_diagonal,1.25,1.25,1.25,0.0,0.00125,0.00125,0.0,true,,123.7323898,0.019939599530500583,0.019939599530500583,0.0013119927436145552,0.007119270344826798,0.0012664335590743144,0.006739384443199436,0.001304650175319477,-0.00012747767279970446,0.0012503440852414515,0.0005087880837324226,-2.1327966000009453e-5,1.9975053293220454e-5,0.0012699770910509125,-0.00012746770757905877,0.0013887848072692182,0.0005091837390052696,-2.1365407239725963e-5,1.9975053293220454e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,160,xy_pp,xy_diagonal,1.5,1.5,1.5,0.0,0.0015,0.0015,0.0,true,,123.7323898,0.023927519436600698,0.023927519436600698,0.0015873571001612883,0.008544995192369977,0.0015324587392226382,0.008088943575727165,0.001578509480819885,-0.00015360847149355872,0.0015008441151423556,0.000611369685450514,-2.4634162862164044e-5,2.603801696848017e-5,0.0015367286688674725,-0.00015359856026959755,0.0016672095081843592,0.0006119443646470996,-2.4688249353705078e-5,2.603801696848017e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,161,xy_pp,xy_diagonal,2.0,2.0,2.0,0.0,0.002,0.002,0.0,true,,123.7323898,0.03190335924880093,0.03190335924880093,0.0021507759628866673,0.01140134141630186,0.0020769722834547578,0.010792640412321641,0.002138881917427052,-0.000206502082809256,0.0020027431252978567,0.0008176569920053725,-3.0315618753896905e-5,4.025035791025203e-5,0.002082712756203909,-0.00020650006327724662,0.002225276444869143,0.0008186963246996127,-3.0412449649155796e-5,4.025035791025203e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,162,xy_pp,xy_diagonal,2.5,2.5,2.5,0.0,0.0025,0.0025,0.0,true,,123.7323898,0.039879199061001167,0.039879199061001167,0.0027308655921291177,0.014266701319600185,0.0026378544346453217,0.01350482282273406,0.0027158768849331444,-0.0002602353693096019,0.0025062391650552884,0.001025693986129774,-3.4781845102624455e-5,5.727430173455597e-5,0.0026450891461725426,-0.00026025618084848213,0.002785433786335513,0.0010273458582520946,-3.493434597113423e-5,5.727430173455597e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,163,xy_pp,xy_diagonal,3.0,3.0,3.0,0.0,0.003,0.003,0.0,true,,123.7323898,0.047855038873201396,0.047855038873201396,0.0033273178717315114,0.01714405229970776,0.0032147975188638405,0.016228345252758507,0.0033091864794561644,-0.00031480514770086817,0.00301182342285599,0.001235786182552787,-3.8066364953604546e-5,7.715758049511414e-5,0.003223550208527477,-0.000314868987663824,0.003348256244922834,0.0012382055249077553,-3.8287910024526554e-5,7.715758049511414e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,164,xy_pp,xy_diagonal,4.0,4.0,4.0,0.0,0.004,0.004,0.0,true,,123.7323898,0.06380671849760186,0.06380671849760186,0.0045680676785786025,0.0229467659008446,0.004415623835102056,0.021720961909968244,0.004543507383010064,-0.0004264470163736769,0.004031328851703839,0.0016634070235916967,-4.123956002304389e-5,0.00012576320607549083,0.004427483985630058,-0.00042667714119523203,0.00448431611061601,0.0016678553425010035,-4.164150618159198e-5,0.00012576320607549083
SEX_18W,126.86934400000005,0.272,0.85652171945,165,xy_pp,xy_diagonal,5.0,5.0,5.0,0.0,0.005,0.005,0.0,true,,123.7323898,0.07975839812200233,0.07975839812200233,0.005870619951363556,0.02883428830737941,0.005677040215745731,0.027294312558933442,0.005839439270846541,-0.0005414310682465279,0.005065713091232455,0.0021032312501207337,-4.0169583149676e-5,0.000186735364983666,0.005692104036342132,-0.0005419639493752054,0.005638650588578347,0.00211041885657589,-4.081290070581411e-5,0.000186735364983666
SEX_18W,126.86934400000005,0.272,0.85652171945,166,xy_pp,xy_diagonal,6.0,6.0,6.0,0.0,0.006,0.006,0.0,true,,123.7323898,0.09571007774640279,0.09571007774640279,0.007232851468639524,0.03483357481970943,0.00699690651415265,0.03297430611294751,0.00719485701788802,-0.0006597957361999033,0.006120107310817968,0.00255839559965519,-3.525690760555703e-5,0.00026099162706822885,0.007015271968950726,-0.0006607979649833418,0.0068172472269125645,0.0025691003692832,-3.62095810826157e-5,0.00026099162706822885
SEX_18W,126.86934400000005,0.272,0.85652171945,167,xy_pp,xy_diagonal,8.0,8.0,8.0,0.0,0.008,0.008,0.0,true,,123.7323898,0.12761343699520372,0.12761343699520372,0.010851200531435014,0.04729854221490734,0.009805871142108515,0.044780217514350414,0.010078132738376192,-0.0009069801128847902,0.00831499109024372,0.003531369873139267,-1.5900771548025888e-5,0.0004545155330084685,0.009831143998514508,-0.0009095026448435631,0.009277827034762364,0.0035517646800464387,-1.7717049652322472e-5,0.0004545155330084685
SEX_18W,126.86934400000005,0.272,0.85652171945,168,xy_pp,xy_diagonal,10.0,10.0,10.0,0.0,0.01,0.01,0.0,true,,123.7323898,0.15951679624400467,0.15951679624400467,0.016257086455390195,0.06070667400500696,0.014112819625912328,0.057488816202743244,0.013185966153572317,-0.0011683463458030154,0.01068802133245959,0.004632380601939108,1.1996469296350035e-5,0.0007208552464700645,0.012867647624516034,-0.0011731751688210648,0.011951735367963493,0.004666725490196227,8.874600398593439e-6,0.0007208552464700645
SEX_18W,126.86934400000005,0.272,0.85652171945,169,xy_pp,xy_diagonal,12.0,12.0,12.0,0.0,0.012,0.012,0.0,true,,123.7323898,0.19142015549280558,0.19142015549280558,0.0233534845270694,0.07580443433488905,0.020890088924209432,0.07181308607377707,0.0164968199903827,-0.0014396506500794263,0.013374489065359063,0.005970800413540888,4.262041037566818e-5,0.0010862094031055525,0.016104480714528427,-0.0014471300062157736,0.01500402295034578,0.006024669423122652,3.7456254096086e-5,0.0010862094031055525
SEX_18W,126.86934400000005,0.272,0.85652171945,170,xy_pp,xy_diagonal,15.0,15.0,15.0,0.0,0.015,0.015,0.0,true,,123.7323898,0.239275194366007,0.239275194366007,0.041339950003018426,0.1102007458466894,0.03479648094233449,0.10694940454782126,0.020927800772365848,-0.0017359751689198623,0.018922462440298604,0.009339816997292812,7.465354400041384e-5,0.0019856486462678873,0.020455894007337983,-0.001738283155284443,0.021470956357034773,0.009437144767492802,6.230534485012589e-5,0.0019856486462678873
SEX_18W,126.86934400000005,0.272,0.85652171945,171,xy_pp,xy_diagonal,20.0,20.0,20.0,0.0,0.02,0.02,0.0,false,1,123.7323898,0.31903359248800933,0.31903359248800933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18W,126.86934400000005,0.272,0.85652171945,172,xk_mm,xk_protocol,0.25,-0.375,0.0,-0.25,-0.000375,0.0,-0.025,true,,123.7323898,0.0003621611844068386,0.0003621611844068386,0.0003768858131249541,3.0710727273321042e-18,0.00036351918148234253,2.512378451967958e-18,-0.00037473118276886634,3.740664981076004e-5,2.328940733973417e-19,-2.3346198300250634e-21,7.593582908548182e-6,-3.3998781089610254e-6,-0.0003645586602926895,3.739119696111753e-5,2.322563968634938e-19,-2.3540641991116495e-21,7.593392680857118e-6,-3.3998781089610254e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,173,xk_mm,xk_protocol,0.5,-0.75,0.0,-0.5,-0.00075,0.0,-0.05,true,,123.7323898,0.0007243223688136772,0.0007243223688136772,0.0007532374381816174,6.215433786012083e-18,0.0007265378774962255,4.9560805381055536e-18,-0.0007489328386933385,7.473212337381191e-5,4.603923800267721e-19,-3.78046777458138e-20,1.5127896342523904e-5,-6.776455496411737e-6,-0.0007286137802364744,7.467225421578158e-5,4.500993193931786e-19,-3.7878462301416637e-20,1.5127137387687387e-5,-6.776455496411737e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,174,xk_mm,xk_protocol,0.75,-1.125,0.0,-0.75,-0.0011250000000000001,0.0,-0.07500000000000001,true,,123.7323898,0.0010864835532205157,0.0010864835532205157,0.0011290667837448465,9.214873469624224e-18,0.0010890676645604561,7.546396914652375e-18,-0.0011226168999410163,0.00011197601425319803,6.587457391512831e-19,-2.5440738118174028e-20,2.2600893070607023e-5,-1.0130788595327647e-5,-0.0010921770055412068,0.00011184566407288576,6.518046757378897e-19,-2.559499647905494e-20,2.2599189765191528e-5,-1.0130788595327647e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,175,xk_mm,xk_protocol,1.0,-1.5,0.0,-1.0,-0.0015,0.0,-0.1,true,,123.7323898,0.0014486447376273544,0.0014486447376273544,0.0015043854639024408,1.2284611208250385e-17,0.0014511198374831395,1.0073601088442972e-17,-0.0014957950057488405,0.00014913788883363794,8.76331915885392e-19,-2.764562052552853e-20,3.0010507642547216e-5,-1.3463920609252376e-5,-0.0014552596989308,0.000148913872769511,8.687759571009726e-19,-2.7910555903101985e-20,3.0007487190617824e-5,-1.3463920609252376e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,176,xk_mm,xk_protocol,1.25,-1.875,0.0,-1.25,-0.001875,0.0,-0.125,true,,123.7323898,0.001810805922034193,0.001810805922034193,0.0018792048129079742,1.5524639814898645e-17,0.0018127054235078895,1.2410411441402985e-17,-0.0018684785170133532,0.00018621728741043646,1.1725953397948694e-18,-6.562542090530597e-20,3.73546553930241e-5,-1.6776881914926433e-5,-0.0018178729543395777,0.0001858792822791427,1.1546864686874515e-18,-6.605219588405484e-20,3.734994777967492e-5,-1.6776881914926433e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,177,xk_mm,xk_protocol,1.5,-2.25,0.0,-1.5,-0.0022500000000000003,0.0,-0.15000000000000002,true,,123.7323898,0.0021729671064410314,0.0021729671064410314,0.0022535358998830956,1.8397586562531894e-17,0.002173835196512498,1.5138813239118513e-17,-0.0022406785309301183,0.00022321372528460754,1.3148989257039259e-18,-3.266854993834767e-20,4.463123164605132e-5,-2.0070690464241557e-5,-0.002180027611160408,0.00022274425209535905,1.3059367644221578e-18,-3.3225190374941037e-20,4.462446959288323e-5,-2.0070690464241557e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,178,xk_mm,xk_protocol,2.0,-3.0,0.0,-2.0,-0.003,0.0,-0.2,true,,123.7323898,0.002897289475254709,0.002897289475254709,0.0030007763280134074,2.4448739635965425e-17,0.002894769218544888,2.0318639078950004e-17,-0.0029836712260562625,0.00029695566187604546,1.6758884908730156e-18,-2.4415178055147437e-20,5.897314521100998e-5,-2.6604862046550677e-5,-0.0029030033005994593,0.0002961821088770422,1.669127199497252e-18,-2.5294266940888596e-20,5.8961183177373755e-5,-2.6604862046550677e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,179,xk_mm,xk_protocol,2.5,-3.75,0.0,-2.5,-0.00375,0.0,-0.25,true,,123.7323898,0.003621611844068386,0.003621611844068386,0.003746190562435355,3.080798281964587e-17,0.003614003571972488,2.5083058429219842e-17,-0.003724857156047356,0.00037035936347814765,2.267496136452352e-18,-8.187371336419902e-20,7.301897514113091e-5,-3.307434767713703e-5,-0.0036242689381008044,0.0003692455362662952,2.2450385632770597e-18,-8.324151892807888e-20,7.300037581688298e-5,-3.307434767713703e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,180,xk_mm,xk_protocol,3.0,-4.5,0.0,-3.0,-0.0045000000000000005,0.0,-0.30000000000000004,true,,123.7323898,0.004345934212882063,0.004345934212882063,0.004489859124466382,3.679526827772667e-17,0.00433161678862775,3.032068884223209e-17,-0.0044643171117919244,0.00044342016647103003,2.672503183142498e-18,-7.144790748619716e-20,8.675106743229083e-5,-3.94868872183515e-5,-0.004343903542229032,0.0004419520588362101,2.6528257548313312e-18,-7.322306234930766e-20,8.672441397145547e-5,-3.94868872183515e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,181,xk_mm,xk_protocol,4.0,-6.0,0.0,-4.0,-0.006,0.0,-0.4,true,,123.7323898,0.005794578950509418,0.005794578950509418,0.005972267750243372,4.937945693876793e-17,0.005762281058350601,3.993987982146731e-17,-0.005938368779086223,0.00058849299884769,3.8582375579306494e-18,-1.4881072472669703e-19,0.00011320132774514689,-5.2171294317845336e-5,-0.005778582774392506,0.0005863619697015344,3.817376792971732e-18,-1.5160270422397798e-19,0.00011315439456667246,-5.2171294317845336e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,182,xk_mm,xk_protocol,5.0,-7.5,0.0,-5.0,-0.0075,0.0,-0.5,true,,123.7323898,0.007243223688136772,0.007243223688136772,0.007448599049027328,6.194984579974423e-17,0.007187345473988724,4.967183820276879e-17,-0.007406425523494968,0.0007321316820450483,4.8881321417592715e-18,-2.829159980820366e-19,0.0001381738305417494,-6.47169744264062e-5,-0.007207628079560325,0.0007295427174407877,4.8107032448053144e-18,-2.8635240350595124e-19,0.00013810118251007998,-6.47169744264062e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,183,xk_mm,xk_protocol,6.0,-9.0,0.0,-6.0,-0.009000000000000001,0.0,-0.6000000000000001,true,,123.7323898,0.008691868425764126,0.008691868425764126,0.008919429124589543,7.426573744625897e-17,0.008607374210051366,5.989905999106857e-17,-0.008869066062577015,0.000874290897657717,5.3394630128266206e-18,-4.997246949312765e-19,0.0001615101680029904,-7.718072381745983e-5,-0.008631607112581898,0.0008716195327965888,5.203085726830404e-18,-5.0294325663404e-19,0.00016140651567021378,-7.718072381745983e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,184,xk_mm,xk_protocol,8.0,-12.0,0.0,-8.0,-0.012,0.0,-0.8,true,,123.7323898,0.011589157901018835,0.011589157901018835,0.011846892109012323,9.738114275894319e-17,0.011434587499343743,8.16139224988196e-17,-0.011780415838820764,0.0011539833329098717,7.059037903036298e-18,4.891309293076092e-20,0.00020259108317532441,-0.0001020807713690924,-0.01146664265600272,0.0011529447171407523,7.072171178787929e-18,4.765047872495183e-20,0.00020241010212067943,-0.0001020807713690924
SEX_18W,126.86934400000005,0.272,0.85652171945,185,xk_mm,xk_protocol,10.0,-15.0,0.0,-10.0,-0.015,0.0,-1.0,true,,123.7323898,0.014486447376273545,0.014486447376273545,0.01475955016954909,1.2305659680534727e-16,0.014248726996986765,1.0074562751992852e-16,-0.014677332756764078,0.0014272024873146377,9.249605965290004e-18,-2.7061249899113125e-19,0.00023495532268328587,-0.0001272938422858132,-0.014288522125229212,0.0014312957482071566,9.176702326054084e-18,-2.654050542909362e-19,0.00023467742954018944,-0.0001272938422858132
SEX_18W,126.86934400000005,0.272,0.85652171945,186,xk_mm,xk_protocol,12.0,-18.0,0.0,-12.0,-0.018000000000000002,0.0,-1.2000000000000002,true,,123.7323898,0.01738373685152825,0.01738373685152825,0.017663258668031867,1.4773142638061264e-16,0.017055545787820106,1.2039634028215211e-16,-0.017565690624307323,0.0016936276725796878,1.1554376419064225e-17,-5.549800071383841e-19,0.0002568709208535887,-0.00015322467258742316,-0.017103026229132536,0.001707665356019461,1.140594412046484e-17,-5.363879080905347e-19,0.0002564774290052012,-0.00015322467258742316
SEX_18W,126.86934400000005,0.272,0.85652171945,187,xk_mm,xk_protocol,15.0,-22.5,0.0,-15.0,-0.0225,0.0,-1.5,true,,123.7323898,0.021729671064410316,0.021729671064410316,0.022019627947338815,1.8404293061072595e-16,0.021269307978390713,1.5237991671988472e-16,-0.021899790939782327,0.0020800947980460886,1.1959873319119618e-17,-8.450372012265264e-19,0.0002655068940884705,-0.00019432964650129234,-0.021328282922734445,0.0021209838520209355,1.173612095218695e-17,-8.00216044597072e-19,0.00026490646845997435,-0.00019432964650129234
SEX_18W,126.86934400000005,0.272,0.85652171945,188,xk_mm,xk_protocol,20.0,-30.0,0.0,-20.0,-0.03,0.0,-2.0,true,,123.7323898,0.02897289475254709,0.02897289475254709,0.02939644537426201,2.484705745352261e-16,0.028413364517998394,2.0012237353234667e-16,-0.02924145551017523,0.002690054413214857,1.5826851025907022e-17,-2.297927131165457e-18,0.00019009737256907915,-0.00027207552220261165,-0.028491773103090742,0.0028196741098562806,1.5220808074491692e-17,-2.158552444287026e-18,0.00018906405290094883,-0.00027207552220261165
SEX_18W,126.86934400000005,0.272,0.85652171945,189,yk_mm,yk_protocol,0.25,0.0,-0.375,-0.25,0.0,-0.000375,-0.025,true,,123.7323898,0.005981879859150186,0.005981879859150186,0.00011218966313663659,0.0021365531842784916,1.8662754100233598e-5,0.0020226879583275666,4.701967566026153e-6,-1.9861006980240097e-7,-0.0003750330279307734,-0.00015191220555397562,4.0215340665260834e-7,7.638079887893336e-7,4.650271761941945e-6,-1.8089008607996914e-7,-0.00041635317277607806,-0.00015191262396936633,3.9901488419893353e-7,7.638079887893336e-7
