target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_36W,277.2196100000001,0.272,0.65015399745,107,xy_mm,xy_diagonal,1.0,-1.0,-1.0,0.0,-0.001,-0.001,0.0,true,,102.0808544,0.006170953838210021,0.006170953838210021,0.0014683908907698441,0.0022396667582920025,0.001394755929041861,0.0021833648741180632,-0.0009937700617118198,9.081445632929748e-5,-0.0010055393481368626,-9.936101132848065e-5,8.372975716523152e-7,-3.810547447787138e-5,-0.0009690668902665293,9.082111265667162e-5,-0.0010325425259515239,-9.918415987403982e-5,8.348353301490057e-7,-3.810547447787138e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,108,xy_mm,xy_diagonal,1.25,-1.25,-1.25,0.0,-0.00125,-0.00125,0.0,true,,102.0808544,0.007713692297762527,0.007713692297762527,0.0018411665565962773,0.00280144065217209,0.0017487424743225523,0.002731002924852119,-0.0012402052266798625,0.00011330730912042716,-0.0012587127042034242,-0.00012443519928621575,1.7214417935516101e-6,-4.7382105765348175e-5,-0.0012093829733982075,0.0001133185484747381,-0.0012925231154166444,-0.0001241589208968714,1.7175939874546949e-6,-4.7382105765348175e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,109,xy_mm,xy_diagonal,1.5,-1.5,-1.5,0.0,-0.0015,-0.0015,0.0,true,,102.0808544,0.009256430757315031,0.009256430757315031,0.002216232841871281,0.003364018474228558,0.0021048645307596616,0.0032794188695488224,-0.0014858073380707628,0.00013571291310711744,-0.0015126289363303824,-0.00014960328523613565,2.880803290033583e-6,-5.6557304772843634e-5,-0.0014488894364204955,0.00013573032072860568,-0.0015532692456187076,-0.000149205521999192,2.8752616947163527e-6,-5.6557304772843634e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,110,xy_mm,xy_diagonal,2.0,-2.0,-2.0,0.0,-0.002,-0.002,0.0,true,,102.0808544,0.012341907676420042,0.012341907676420042,0.0029732748763666144,0.00449170893296605,0.002823546792868916,0.004378703685630082,-0.001974449261127338,0.00018025618641141075,-0.002022744649898956,-0.00020022186106080577,6.03592931362285e-6,-7.46002193137977e-5,-0.0019254119373679373,0.00018029156249849606,-0.0020771129453900057,-0.00019951501880684051,6.0260751707230275e-6,-7.46002193137977e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,111,xy_mm,xy_diagonal,2.5,-2.5,-2.5,0.0,-0.0025,-0.0025,0.0,true,,102.0808544,0.015427384595525053,0.015427384595525053,0.003739590589183216,0.005622985445854575,0.003550864231471724,0.0054814590442356596,-0.0024595658478342905,0.0002244315262711274,-0.0025359953330470766,-0.0002512182371707374,1.0324401045294074e-5,-9.222770749852545e-5,-0.0023985076531646845,0.00022449389283037884,-0.002604182884389009,-0.00025011429137741456,1.0309000766649118e-5,-9.222770749852545e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,112,xy_mm,xy_diagonal,3.0,-3.0,-3.0,0.0,-0.003,-0.003,0.0,true,,102.0808544,0.018512861514630063,0.018512861514630063,0.004515250991012417,0.006758097403322921,0.004286875616059533,0.00658792671573972,-0.002941021117093667,0.00026822558736326293,-0.0030524891844150148,-0.00030259403819482344,1.5768309405295376e-5,-0.00010943304150225676,-0.0028680439964741903,0.0002683258565481423,-0.0031345877133695144,-0.00030100513233298563,1.574612932960835e-5,-0.00010943304150225676
SEX_36W,277.2196100000001,0.272,0.65015399745,113,xy_mm,xy_diagonal,4.0,-4.0,-4.0,0.0,-0.004,-0.004,0.0,true,,102.0808544,0.024683815352840085,0.024683815352840085,0.006094877186958588,0.009040836170455563,0.005785201731624776,0.00881297688313062,-0.003892373206913065,0.0003546135403904073,-0.004095635844666379,-0.0004064910478598552,3.0212707661364727e-5,-0.00014254926613686922,-0.0037958783891169265,0.00035483035066525214,-0.004205833492978387,-0.0004036694778780676,3.017326837399778e-5,-0.00014254926613686922
SEX_36W,277.2196100000001,0.272,0.65015399745,114,xy_mm,xy_diagonal,5.0,-5.0,-5.0,0.0,-0.005,-0.005,0.0,true,,102.0808544,0.030854769191050107,0.030854769191050107,0.007712671846517107,0.0113419651309479,0.007318942059584106,0.011055832526733618,-0.004827294111954742,0.0004393015598116929,-0.005153036447998044,-0.0005119284189686749,4.9553690705470586e-5,-0.00017389082183982363,-0.0047077337995853315,0.00043970346310884733,-0.005291706487324715,-0.0005075256094751653,4.949206505968223e-5,-0.00017389082183982363
SEX_36W,277.2196100000001,0.272,0.65015399745,115,xy_mm,xy_diagonal,6.0,-6.0,-6.0,0.0,-0.006,-0.006,0.0,true,,102.0808544,0.037025723029260126,0.037025723029260126,0.009369117745371016,0.013663561559979333,0.008888474725753336,0.013318508940635174,-0.005744470611192855,0.0005221620242320127,-0.006225530558859482,-0.0006189236630439548,7.39826338083874e-5,-0.00020339628290652804,-0.0056023293972900364,0.0005228359664702865,-0.006393051271925034,-0.0006125937745858691,7.389390628280366e-5,-0.00020339628290652804
SEX_36W,277.2196100000001,0.272,0.65015399745,116,xy_mm,xy_diagonal,8.0,-8.0,-8.0,0.0,-0.008,-0.008,0.0,true,,102.0808544,0.04936763070568017,0.04936763070568017,0.012799759647617752,0.01837665140542787,0.012136275932097332,0.017911569256284822,-0.0075198135519249695,0.0006818460912048009,-0.008419085491986054,-0.0008376669844397751,0.00013890759108171495,-0.0002566363571640278,-0.007334104733451269,0.0006834062969686127,-0.00864546550490815,-0.0008264609484248048,0.00013874998682800085,-0.0002566363571640278
SEX_36W,277.2196100000001,0.272,0.65015399745,117,xy_mm,xy_diagonal,10.0,-10.0,-10.0,0.0,-0.01,-0.01,0.0,true,,102.0808544,0.061709538382100214,0.061709538382100214,0.016390285608513137,0.023197430755675864,0.015531165288902924,0.022608983545392022,-0.00920577161786873,0.0008324760336071604,-0.010682692383008292,-0.0010628941524368643,0.00022667958121864144,-0.00030170935645612156,-0.008978874795098003,0.0008355304531670224,-0.010969519621542865,-0.001045487010845585,0.0002264337094939469,-0.00030170935645612156
SEX_36W,277.2196100000001,0.272,0.65015399745,118,xy_mm,xy_diagonal,12.0,-12.0,-12.0,0.0,-0.012,-0.012,0.0,true,,102.0808544,0.07405144605852025,0.07405144605852025,0.020144371578145914,0.028143639209710053,0.01907579782579455,0.027427997010296416,-0.01078796080081416,0.0009727444750202946,-0.013022371783388468,-0.0012947913425510509,0.0003391473168854781,-0.0003379949173550501,-0.010522584875472652,0.00097810615207294,-0.013371292393636379,-0.0012699245918344623,0.000338794055501904,-0.0003379949173550501
SEX_36W,277.2196100000001,0.272,0.65015399745,119,xy_mm,xy_diagonal,15.0,-15.0,-15.0,0.0,-0.015,-0.015,0.0,true,,102.0808544,0.09256430757315032,0.09256430757315032,0.026092636620023504,0.035837138649856486,0.024681387803083155,0.03492248476770476,-0.012930890745567575,0.0011606295551928908,-0.016686340137704852,-0.0016555142719257188,0.0005586732958825556,-0.000374415058292186,-0.012613649658459203,0.001171488860751422,-0.01713161474337324,-0.0016173218271014432,0.0005581238084273838,-0.000374415058292186
SEX_36W,277.2196100000001,0.272,0.65015399745,120,xy_mm,xy_diagonal,20.0,-20.0,-20.0,0.0,-0.02,-0.02,0.0,true,,102.0808544,0.12341907676420043,0.12341907676420043,0.03692203393172656,0.049530634580102366,0.034850939854090796,0.04825895073576888,-0.015732274816568748,0.0014013216902814597,-0.02323835273340898,-0.002291451395034609,0.0010803931497645187,-0.00038009953427611186,-0.015347285936832265,0.0014289960522565943,-0.023853064884216638,-0.0022267426671731447,0.0010794260222531588,-0.00038009953427611186
SEX_36W,277.2196100000001,0.272,0.65015399745,121,xy_mp,xy_diagonal,0.25,-0.25,0.25,0.0,-0.00025,0.00025,0.0,true,,102.0808544,0.0015427384595525751,0.0015427384595525751,0.00036371079294705166,0.0005588631358656749,0.00034552734817769895,0.0005448220070879705,-0.00024961771060466565,2.282722031465846e-5,0.00025033929271752955,2.4700196487100777e-5,-1.9033084616244518e-7,-9.674709060080539e-6,-0.00024340861634573676,2.282753814415426e-5,0.00025705630744165105,2.4689137425856976e-5,-1.904846724909164e-7,-9.674709060080539e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,122,xy_mp,xy_diagonal,0.5,-0.5,0.5,0.0,-0.0005,0.0005,0.0,true,,102.0808544,0.0030854769191051503,0.0030854769191051503,0.0007296728490159358,0.001118408438245634,0.0006931567351006379,0.0010903039119925233,-0.0004984615177887514,4.557296789830965e-5,0.0005013664061744216,4.9493666113640844e-5,-1.159600394140926e-7,-1.925101798862661e-5,-0.00048606529323715417,4.557436850390287e-5,0.0005148229286426061,4.9449437423602054e-5,-1.1657541635106261e-7,-1.925101798862661e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,123,xy_mp,xy_diagonal,0.75,-0.75,0.75,0.0,-0.00075,0.00075,0.0,true,,102.0808544,0.004628215378657726,0.004628215378657726,0.001097896241995485,0.0016786661847194336,0.0010428967778224978,0.0016364750534939188,-0.0007465171703130605,6.823585499422989e-5,0.0007530951634808932,7.438055361169775e-5,2.2571005477862917e-7,-2.8728190135609846e-5,-0.0007279561324954127,6.82393009198911e-5,0.0007733137263763072,7.428105657656135e-5,2.2432525091151193e-7,-2.8728190135609846e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,124,xy_mp,xy_diagonal,1.0,-1.0,1.0,0.0,-0.001,0.001,0.0,true,,102.0808544,0.0061709538382103005,0.0061709538382103005,0.001468390890791202,0.002239666758291394,0.0013947559290623621,0.002183364874117472,-0.0009937700617429876,9.081445633306926e-5,0.0010055393481364174,9.93610113285054e-5,8.372975823101081e-7,-3.810547450731182e-5,-0.0009690668902966711,9.082111266043799e-5,0.0010325425259510856,9.918415987405912e-5,8.348353408067047e-7,-3.810547450731182e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,125,xy_mp,xy_diagonal,1.25,-1.25,1.25,0.0,-0.00125,0.00125,0.0,true,,102.0808544,0.0077136922977628745,0.0077136922977628745,0.0018411665565956938,0.0028014406521717685,0.0017487424743218715,0.0027310029248518056,-0.0012402052266850822,0.00011330730912107758,0.001258712704203232,0.00012443519928620968,1.721441791775187e-6,-4.7382105771663815e-5,-0.00120938297340325,0.00011331854847538736,0.0012925231154164501,0.0001241589208968642,1.717593985678252e-6,-4.7382105771663815e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,126,xy_mp,xy_diagonal,1.5,-1.5,1.5,0.0,-0.0015,0.0015,0.0,true,,102.0808544,0.009256430757315451,0.009256430757315451,0.002216232841889888,0.003364018474227805,0.0021048645307775856,0.003279418869548085,-0.0014858073381047096,0.00013571291311083094,0.0015126289363298247,0.0001496032852361491,2.8808032545057733e-6,-5.6557304798594175e-5,-0.0014488894364534323,0.00013573032073231034,0.0015532692456181533,0.0001492055219991965,2.875261659188405e-6,-5.6557304798594175e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,127,xy_mp,xy_diagonal,2.0,-2.0,2.0,0.0,-0.002,0.002,0.0,true,,102.0808544,0.012341907676420601,0.012341907676420601,0.0029732748763703263,0.004491708932966093,0.002823546792872437,0.0043787036856301215,-0.0019744492611304784,0.00018025618641161908,0.0020227446498989952,0.0002002218610608018,6.035929263884719e-6,-7.460021931334626e-5,-0.0019254119373710212,0.00018029156249870334,0.002077112945390044,0.00019951501880683542,6.026075120984887e-6,-7.460021931334626e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,128,xy_mp,xy_diagonal,2.5,-2.5,2.5,0.0,-0.0025,0.0025,0.0,true,,102.0808544,0.015427384595525749,0.015427384595525749,0.0037395905892091547,0.005622985445853595,0.003550864231496387,0.0054814590442347055,-0.002459565847866808,0.00022443152627467237,0.0025359953330465314,0.0002512182371707788,1.0324401023976735e-5,-9.22277075146621e-5,-0.0023985076531962387,0.00022449389283390978,0.0026041828843884744,0.00025011429137744155,1.0309000745331559e-5,-9.22277075146621e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,129,xy_mp,xy_diagonal,3.0,-3.0,3.0,0.0,-0.003,0.003,0.0,true,,102.0808544,0.018512861514630902,0.018512861514630902,0.004515250991016723,0.006758097403323251,0.004286875616063467,0.006587926715740039,-0.002941021117094609,0.00026822558736320064,0.0030524891844152745,0.0003025940381948296,1.5768309401742513e-5,-0.000109433041499201,-0.002868043996475149,0.0002683258565480796,0.003134587713369776,0.00030100513233299116,1.5746129326055485e-5,-0.000109433041499201
SEX_36W,277.2196100000001,0.272,0.65015399745,130,xy_mp,xy_diagonal,4.0,-4.0,4.0,0.0,-0.004,0.004,0.0,true,,102.0808544,0.024683815352841202,0.024683815352841202,0.00609487718696637,0.009040836170452897,0.005785201731631926,0.008812976883128026,-0.0038923732069393513,0.00035461354039409345,0.004095635844664745,0.00040649104785986433,3.021270767912763e-5,-0.00014254926616206332,-0.0037958783891422097,0.00035483035066891956,0.004205833492976756,0.0004036694778780589,3.0173268391760325e-5,-0.00014254926616206332
SEX_36W,277.2196100000001,0.272,0.65015399745,131,xy_mp,xy_diagonal,5.0,-5.0,5.0,0.0,-0.005,0.005,0.0,true,,102.0808544,0.030854769191051498,0.030854769191051498,0.007712671846526722,0.011341965130946447,0.007318942059593207,0.0110558325267322,-0.0048272941119702015,0.00043930155981352433,0.005153036447997205,0.000511928418968696,4.9553690705469814e-5,-0.00017389082184957614,-0.004707733799600295,0.00043970346311066516,0.00529170648732388,0.000507525609475173,4.9492065059681234e-5,-0.00017389082184957614
SEX_36W,277.2196100000001,0.272,0.65015399745,132,xy_mp,xy_diagonal,6.0,-6.0,6.0,0.0,-0.006,0.006,0.0,true,,102.0808544,0.037025723029261805,0.037025723029261805,0.009369117745389744,0.013663561559976774,0.008888474725771428,0.01331850894063268,-0.005744470611220685,0.0005221620242344899,0.006225530558857323,0.0006189236630440721,7.398263384213583e-5,-0.00020339628292877468,-0.005602329397317194,0.0005228359664727337,0.0063930512719229055,0.0006125937745859578,7.389390631655171e-5,-0.00020339628292877468
SEX_36W,277.2196100000001,0.272,0.65015399745,133,xy_mp,xy_diagonal,8.0,-8.0,8.0,0.0,-0.008,0.008,0.0,true,,102.0808544,0.049367630705682404,0.049367630705682404,0.012799759647599857,0.018376651405431363,0.012136275932079965,0.01791156925628823,-0.007519813551895479,0.000681846091202172,0.008419085491988899,0.0008376669844396192,0.00013890759107816535,-0.0002566363571428485,-0.007334104733422492,0.0006834062969660263,0.008645465504910953,0.0008264609484246892,0.00013874998682445182,-0.0002566363571428485
SEX_36W,277.2196100000001,0.272,0.65015399745,134,xy_mp,xy_diagonal,10.0,-10.0,10.0,0.0,-0.01,0.01,0.0,true,,102.0808544,0.061709538382102996,0.061709538382102996,0.01639028560852046,0.023197430755675885,0.015531165288909948,0.022608983545392036,-0.009205771617876122,0.0008324760336075913,0.010682692383008091,0.00106289415243691,0.00022667958119910008,-0.00030170935645750576,-0.00897887479510528,0.0008355304531674412,0.010969519621542674,0.001045487010845617,0.00022643370947440536,-0.00030170935645750576
SEX_36W,277.2196100000001,0.272,0.65015399745,135,xy_mp,xy_diagonal,12.0,-12.0,12.0,0.0,-0.012,0.012,0.0,true,,102.0808544,0.07405144605852361,0.07405144605852361,0.020144371578143194,0.02814363920971197,0.01907579782579187,0.027427997010298306,-0.010787960800803936,0.0009727444750195827,0.01302237178339023,0.0012947913425510524,0.0003391473168748217,-0.0003379949173468643,-0.01052258487546262,0.0009781061520722513,0.013371292393638145,0.001269924591834484,0.000338794055491248,-0.0003379949173468643
SEX_36W,277.2196100000001,0.272,0.65015399745,136,xy_mp,xy_diagonal,15.0,-15.0,15.0,0.0,-0.015,0.015,0.0,true,,102.0808544,0.0925643075731545,0.0925643075731545,0.026092636619996064,0.03583713864988189,0.024681387803056773,0.03492248476772936,-0.012930890745539046,0.001160629555190675,0.016686340137717606,0.0016555142719254642,0.000558673295843477,-0.0003744150582806542,-0.012613649658431265,0.001171488860749308,0.017131614743385926,0.001617321827101244,0.000558123808388306,-0.0003744150582806542
SEX_36W,277.2196100000001,0.272,0.65015399745,137,xy_mp,xy_diagonal,20.0,-20.0,20.0,0.0,-0.02,0.02,0.0,true,,102.0808544,0.12341907676420599,0.12341907676420599,0.03692203393173028,0.04953063458011763,0.03485093985409421,0.04825895073578374,-0.015732274816535805,0.0014013216902780737,0.023238352733419832,0.0022914513950341247,0.0010803931497805053,-0.0003800995342469289,-0.015347285936800233,0.0014289960522533426,0.023853064884227355,0.002226742667172766,0.0010794260222691465,-0.0003800995342469289
SEX_36W,277.2196100000001,0.272,0.65015399745,138,xy_pm,xy_diagonal,0.25,0.25,-0.25,0.0,0.00025,-0.00025,0.0,true,,102.0808544,0.0015427384595525751,0.0015427384595525751,0.00036146975608106517,0.0005582111464673431,0.000343434088350445,0.0005441913491977843,0.0002503777145694549,-2.2907342776767805e-5,-0.0002496653349489341,-2.4607060526250763e-5,4.524554222523354e-7,9.772387024105432e-6,0.0002441469998524134,-2.2907088382153714e-5,-0.0002563598942037057,-2.4618123216426e-5,4.523016934985417e-7,9.772387024105432e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,139,xy_pm,xy_diagonal,0.5,0.5,-0.5,0.0,0.0005,-0.0005,0.0,true,,102.0808544,0.0030854769191051503,0.0030854769191051503,0.0007207088508188625,0.0011158003854036627,0.0006847838544249991,0.0010877811867138557,0.0005015018817668324,-4.5893495191329784e-5,-0.0004986706153250339,-4.912111478171363e-5,1.1644782088350834e-6,1.9641744394322184e-5,0.0004890191658338449,-4.589260209081079e-5,-0.0005120373138367983,-4.916537255132179e-5,1.1638633820744927e-6,1.9641744394322184e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,140,xy_pm,xy_diagonal,0.75,0.75,-0.75,0.0,0.00075,-0.00075,0.0,true,,102.0808544,0.004628215378657726,0.004628215378657726,0.0010777278058147072,0.0016727977088700375,0.0010240583911921388,0.0016307985703938256,0.0007533592951112526,-6.895718184690823e-5,-0.0007470297850182326,-7.354228503483164e-5,2.133531091293644e-6,2.960737946236035e-5,0.0007346036158698969,-6.895544889725867e-5,-0.0007670462362156241,-7.364188048426072e-5,2.1321479991861084e-6,2.960737946236035e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,141,xy_pm,xy_diagonal,1.0,1.0,-1.0,0.0,0.001,-0.001,0.0,true,,102.0808544,0.0061709538382103005,0.0061709538382103005,0.0014325372848232904,0.0022292330247845704,0.0013612669431124244,0.0021732724752881838,0.0010059370890578598,-9.209716467694898e-5,-0.0009947568291846242,-9.787068620092424e-5,3.3570961494350725e-6,3.966861452041762e-5,0.0009808877992876,-9.209456922275367e-5,-0.001021400677911554,-9.804777183228036e-5,3.3546378420676964e-6,3.966861452041762e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,142,xy_pm,xy_diagonal,1.25,1.25,-1.25,0.0,0.00125,-0.00125,0.0,true,,102.0808544,0.0077136922977628745,0.0077136922977628745,0.001785148089619004,0.002785136162804701,0.001696418902012845,0.002715231799430996,0.0012592227353481007,-0.00011531224286574377,-0.0012418657749223186,-0.00012210642591184407,4.8326746674240594e-6,4.9824786984937906e-5,0.001227859493179038,-0.00011530893612315356,-0.0012751146954609106,-0.0001223831639348812,4.8288344272360426e-6,4.9824786984937906e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,143,xy_pm,xy_diagonal,1.5,1.5,-1.5,0.0,0.0015,-0.0015,0.0,true,,102.0808544,0.009256430757315451,0.009256430757315451,0.0021355711557096316,0.00334053688042914,0.0020295238028170673,0.003256705369830104,0.0015132040393921484,-0.000138601252762802,-0.0014883706920553518,-0.00014624960458604124,6.5577867766508055e-6,6.007524973340173e-5,0.001475506798798919,-0.00013859755526675953,-0.0015282023861828,-0.0001466481668375696,6.552258132749005e-6,6.007524973340173e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,144,xy_pm,xy_diagonal,2.0,2.0,-2.0,0.0,0.002,-0.002,0.0,true,,102.0808544,0.012341907676420601,0.012341907676420601,0.002829898453097974,0.004449949761732567,0.002689631256158195,0.004338310239613675,0.0020232064868792566,-0.00018539659809088956,-0.0019796249388299983,-0.000194258644853613,1.0746785756823046e-5,8.085653504266761e-5,0.0019727822473828986,-0.00018539373557982896,-0.0020325553859336944,-0.00019496740984543178,1.073696194728817e-5,8.085653504266761e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,145,xy_pm,xy_diagonal,2.5,2.5,-2.5,0.0,0.0025,-0.0025,0.0,true,,102.0808544,0.015427384595525749,0.015427384595525749,0.003515609146928818,0.005557708530421191,0.0033416682571884883,0.005418316520353821,0.0025358533998228938,-0.00023247462973074946,-0.0024686330188420846,-0.00024189846875059015,1.5904622595801203e-5,0.00010200760737196613,0.002472625291044306,-0.0002324758050924364,-0.002534573308870289,-0.00024300624220341855,1.588928102696504e-5,0.00010200760737196613
SEX_36W,277.2196100000001,0.272,0.65015399745,146,xy_pm,xy_diagonal,3.0,3.0,-3.0,0.0,0.003,-0.003,0.0,true,,102.0808544,0.018512861514630902,0.018512861514630902,0.0041927950144306425,0.0066640493189930785,0.00398571572018771,0.00649695292820398,0.0030510588346994065,-0.0002798273623139689,-0.002955509132635175,-0.00028916962706151635,2.2012112513001915e-5,0.00012352386187410917,0.0029749520138337834,-0.0002798369753861228,-0.0030343705089397985,-0.00029076529996767696,2.199003301392072e-5,0.00012352386187410917
SEX_36W,277.2196100000001,0.272,0.65015399745,147,xy_pm,xy_diagonal,4.0,4.0,-4.0,0.0,0.004,-0.004,0.0,true,,102.0808544,0.024683815352841202,0.024683815352841202,0.0055219672701904195,0.008873419241271571,0.005250174359585008,0.00865102876361425,0.004088826159400106,-0.0003753278816136037,-0.00392332628847327,-0.00038260760793619474,3.700069433151318e-5,0.00016763482992516923,0.003986744753737156,-0.0003753720240711412,-0.004027764042199409,-0.0003854461420367774,3.696148895281311e-5,0.00016763482992516923
SEX_36W,277.2196100000001,0.272,0.65015399745,148,xy_pm,xy_diagonal,5.0,5.0,-5.0,0.0,0.005,-0.005,0.0,true,,102.0808544,0.030854769191051498,0.030854769191051498,0.006818178085253173,0.011079943122674657,0.006483686296887556,0.01080236200316189,0.005135917695726394,-0.00047184574836079654,-0.004884006868247106,-0.00047457485262935044,5.556447139198004e-5,0.00021315802825869537,0.005007582975419199,-0.00047195474091330474,-0.005013667132894395,-0.0004790131208818518,5.550329221254316e-5,0.00021315802825869537
SEX_36W,277.2196100000001,0.272,0.65015399745,149,xy_pm,xy_diagonal,6.0,6.0,-6.0,0.0,0.006,-0.006,0.0,true,,102.0808544,0.037025723029261805,0.037025723029261805,0.00808220587344815,0.013285509056243707,0.00768694884812966,0.012952781192144358,0.006191815522014853,-0.0005693374832518751,-0.005838496887429313,-0.0005650719741374668,7.755946289829758e-5,0.0002600666364962067,0.006036959734875958,-0.0005695489227722187,-0.005993026078292575,-0.0005714680634395547,7.74714857822518e-5,0.0002600666364962067
SEX_36W,277.2196100000001,0.272,0.65015399745,150,xy_pm,xy_diagonal,8.0,8.0,-8.0,0.0,0.008,-0.008,0.0,true,,102.0808544,0.049367630705682404,0.049367630705682404,0.010529576894784653,0.01770139882410403,0.010114049307940678,0.017258268517310278,0.008328295249794246,-0.0007671115991539222,-0.007732782368056854,-0.0007416503126929591,0.00013128610458038612,0.00035795728746893,0.008119626929186257,-0.0007676651480710109,-0.007935987914517694,-0.0007530431955876771,0.00013113015723632663,0.00035795728746893
SEX_36W,277.2196100000001,0.272,0.65015399745,151,xy_pm,xy_diagonal,10.0,10.0,-10.0,0.0,0.01,-0.01,0.0,true,,102.0808544,0.061709538382102996,0.061709538382102996,0.013094391435422906,0.022136662253708982,0.012588584189123531,0.021582574341502292,0.010495403311852246,-0.0009684698869817344,-0.00961416924272233,-0.0009123160191726182,0.00019710100547023102,0.00046119407731742135,0.010231929041193041,-0.0009695803313956573,-0.009864631119632922,-0.0009301640421865552,0.0001968580803617371,0.00046119407731742135
SEX_36W,277.2196100000001,0.272,0.65015399745,152,xy_pm,xy_diagonal,12.0,12.0,-12.0,0.0,0.012,-0.012,0.0,true,,102.0808544,0.07405144605852361,0.07405144605852361,0.01566015894615865,0.02660765362124781,0.01506857703650433,0.02594154112795372,0.012691140695490566,-0.0011733553022896107,-0.011491111792325717,-0.0010770180379123511,0.0002739734237998855,0.0005697559306080765,0.012371880159438608,-0.0011752636327325662,-0.011787399860923996,-0.0011028091448570738,0.0002736246787701815,0.0005697559306080765
SEX_36W,277.2196100000001,0.272,0.65015399745,153,xy_pm,xy_diagonal,15.0,15.0,-15.0,0.0,0.015,-0.015,0.0,true,,102.0808544,0.0925643075731545,0.0925643075731545,0.019545392888044053,0.03342017585573003,0.018832538129320443,0.03258281590734718,0.01603575121391606,-0.0014874490175670065,-0.014318333248071042,-0.0013127182338417535,0.0004078540390341708,0.0007427945787790385,0.01563093131764665,-0.001491029309193934,-0.014680645509283672,-0.001353312243584427,0.0004073114683355083,0.0007427945787790385
SEX_36W,277.2196100000001,0.272,0.65015399745,154,xy_pm,xy_diagonal,20.0,20.0,-20.0,0.0,0.02,-0.02,0.0,true,,102.0808544,0.12341907676420599,0.12341907676420599,0.026286575869864385,0.04523551674932092,0.02536632999142575,0.04409875070077235,0.021741930914933507,-0.0020308583346178655,-0.019152099374638968,-0.0016743381076548903,0.0006725506511435077,0.0010607933124750257,0.02118901520284459,-0.0020383815775847805,-0.01961703678551452,-0.0017479122879139747,0.0006715912500289658,0.0010607933124750257
SEX_36W,277.2196100000001,0.272,0.65015399745,155,xy_pp,xy_diagonal,0.25,0.25,0.25,0.0,0.00025,0.00025,0.0,true,,102.0808544,0.0015427384595525053,0.0015427384595525053,0.0003614697561061556,0.000558211146467475,0.0003434340883749473,0.0005441913491979128,0.00025037771461007205,-2.2907342780680708e-5,0.00024966533494904364,2.460706052624541e-5,4.524553956068183e-7,9.772387053833527e-6,0.0002441469998919662,-2.2907088386068364e-5,0.00025635989420381375,2.461812321642244e-5,4.5230166685300035e-7,9.772387053833527e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,156,xy_pp,xy_diagonal,0.5,0.5,0.5,0.0,0.0005,0.0005,0.0,true,,102.0808544,0.0030854769191050106,0.0030854769191050106,0.00072070885081053,0.0011158003854040597,0.0006847838544173814,0.0010877811867142423,0.0005015018817541504,-4.589349518912009e-5,0.0004986706153252115,4.912111478173553e-5,1.1644782514676594e-6,1.9641744382983832e-5,0.0004890191658217639,-4.58926020886e-5,0.0005120373138369817,4.9165372551342594e-5,1.1638634247070962e-6,1.9641744382983832e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,157,xy_pp,xy_diagonal,0.75,0.75,0.75,0.0,0.00075,0.00075,0.0,true,,102.0808544,0.004628215378657516,0.004628215378657516,0.0010777278058147072,0.0016727977088700481,0.0010240583911921388,0.0016307985703938358,0.0007533592951112526,-6.895718184690823e-5,0.0007470297850182359,7.35422850348318e-5,2.1335310912936445e-6,2.9607379462365975e-5,0.0007346036158698969,-6.895544889725866e-5,0.0007670462362156274,7.36418804842609e-5,2.132147999186109e-6,2.9607379462365975e-5
