sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
2,601.9135906369721,670,det_23e,8.14709446773924,1.8052209454129535,5.974220740763256,75.15891573636354,0.6743347952861615,-0.3492032885048353,7.354283694450347,1.1180524406308727,23.64056013762763,225.61018077328433,-1.7337657688737014,17.81498209255853,-3.0727317432917096e-5,7.156383121477685,1.0000091471019916,-0.008455629150395586,0.003927789989339701,1.1769681189254206,-0.0011578031891181966,-33.40897640380809,-0.0003473455282340895,0.45872059948629285,0.005329442396421521,-3.8031107235489188,-0.007607161178705175,1.3156559684430496,0.0008699050018211933,-0.08926196111024053,6.673004544239191e-5,0.0005252125133443056,-3.822562171216349e-6,0.00046059708098037896,0.0013264471117909935,0.008220352804027997,0.0,1.0
2,610.0964326369722,678,det_22e,8.293956925061778,-0.5160013214021686,21.063840863266133,158.61974749460265,-1.8363916652544026,0.8773721578886668,7.4550159665088085,3.0398366135013672,6.667890434035581,-295.55618730371947,0.557383283337629,0.48781737718656615,-5.463329586770572e-5,7.284681889139072,1.0000090715674903,-0.00846857492343513,0.011226248428889118,-9.808126519547859,-0.04260481314377356,-36.51551920927664,0.0010068914740204396,-0.77008651107606,-0.0019948580356286168,-3.95734615030074,-0.008646568243463854,2.3036869870523673,-0.00021423740686914085,0.17644796508550806,-7.197895951009915e-5,0.003158353596038544,-1.7790339823447103e-5,0.0002933608386566501,0.0018869079053136218,0.015120391678861122,0.0,1.0
2,618.3024746369722,686,det_21e,8.387308443938089,0.14832943113231434,8.544080561708858,-187.2928741533181,0.47502166297932125,8.042863126972161,7.5773448652566096,8.159422223165723,25.103125902617883,-602.8517788671899,-2.0466543918676194,4.461207518830797,-7.084458902205955e-5,7.419308138373758,1.0000091909631645,-0.008553323848432385,0.008129332331891647,-1.1950894683953792,-0.07514682913252052,-12.893638065200964,-0.001563568446864877,0.5633175188054672,0.01686659674856606,-2.8642624080814705,-0.0005053010441532389,1.3149673318465827,0.0011038597773607188,-0.11003047679564468,-0.00031458593225417407,0.009274842160543764,-3.0604461081463165e-5,0.0007569723103770516,0.002217213405673463,0.005678789930671935,0.0,1.0
2,626.5054166369722,694,det_20e,8.47328788563715,2.3303060256486154,36.301582701998825,-928.78971941669,-2.79504732626349,58.297150924667086,7.684955930237811,7.505543793128428,5.5079467271906655,178.78034907311698,0.5835216860062504,-11.662380471607886,-6.196276407986822e-5,7.546856131285947,1.0000078141486164,-0.008373037625676368,0.001461148239228726,-7.023490421794767,-0.0322329932180624,-4.146858275880516,0.0007478659162037408,-0.5124911550748968,0.0006831394075236339,-1.8225843560601696,0.00885034870290818,2.261939255766053,0.0011437135368808343,0.17411404166908742,-0.00015190212982990844,0.0039271894451360125,2.4468168095603423e-5,-0.0007664164404597438,0.0018813442313571833,0.0037375268750514112,0.0,1.0
2,634.7374586369722,702,det_19e,8.532672228978875,3.389434742827336,11.686404880832981,-120.79443656774592,1.1493317146088693,-37.170701612888905,7.838517238914278,1.6831110479422122,21.58437469980852,350.0255704650315,-1.9456328662315747,8.815174921687674,-4.1098929959506746e-5,7.687423469089621,1.0000078755376707,-0.008376938299366293,0.005075517785646188,-1.911094525718235,-0.035382494046394444,3.303442953978749,-0.00021398258809363275,0.7164778351002502,0.006406759674867164,-6.830188502895673,0.008156718932005846,1.4804004355694593,-0.00019805775346070959,-0.08273145649683099,-9.618675050827391e-5,0.0011207417459643044,5.190973686130454e-6,-0.000294849149243807,0.0012356050244221942,0.00477120055360679,0.0,1.0
2,641.3929586369723,708,det_18e,8.59792230196464,3.218367496455947,29.691943457814546,392.7849901767705,-2.2151130419728,-57.40341588047121,7.936672094179676,2.791143878864968,4.835036170863756,-182.23771968286687,0.6948269497388079,5.464609227263271,-4.068905137813572e-5,7.689050014939316,1.000008081265956,-0.008376178661054222,0.0027508011309791873,-7.302051943874767,-0.05282764843995316,-0.33866240637077594,0.0007304472585139439,-0.9710932989501787,-0.00469411372356192,-1.5020813074174972,0.01635863508611165,2.6226713974536877,0.0013893618090192348,0.20076043112374625,8.312186859390402e-5,-0.001895007852047854,2.875726641266639e-5,-0.00044262263722655596,0.0012292224432749568,-0.0020538291176563314,0.0,1.0
2,649.5766006369722,716,det_17e,8.66836461607222,1.6691959497101059,10.336804565662813,273.1893363390866,0.8585062546138411,19.259104084056716,8.122795696782783,9.004694706467602,19.201158430811056,47.458128339754616,-1.9351498594738792,-54.22747238533902,-3.3553085722244617e-6,7.853513298771288,1.0000081885168322,-0.008380768513345776,0.010671802288272567,-6.163560943843559,-0.11789956100980846,39.79574533112941,-8.955234374146066e-5,0.3092336901053471,0.0034270763145537167,-3.7273855722298515,0.010063594404917236,1.7259966544727516,-0.0009630287174971951,-0.10074279164842288,0.000425684477703096,-0.008018421687696195,4.293877380537042e-5,-0.0007302825580132919,0.00024020504243543842,0.004833437273422806,0.0,1.0
2,657.7789426369724,724,det_16e,8.752492524211043,-0.43215911247874583,31.049732134073974,524.8271624056301,-2.1038517366512033,-16.06885534248863,8.222243662997451,6.218108986100086,8.290265498761686,367.7822988517405,0.38834578476728177,5.978384108402427,2.9108466304220768e-5,8.033430701867255,1.0000074064009568,-0.008255448192340784,-0.01746892036676844,-0.8361172677935128,-0.1182209347391075,69.71829863844391,-0.0010987813742765837,-0.20562632902962152,-0.008549737211072777,4.461709183852369,0.01387288904840676,3.247153268730628,0.0005932044852833343,0.24861842711766596,0.00022775210364127618,-0.004167546786732858,-3.0254274690791074e-5,0.0005595120234926348,-0.0006000535129250062,-0.00044519541396213617,0.0,1.0
2,665.9856846369725,732,det_15e,8.86520798881984,0.05106386501650656,4.133541943430452,-106.43934743073585,0.669858940100733,5.180148461367212,8.307630953278277,2.491505918439854,37.86662842014862,1227.2434565527783,-2.9672639825095932,-65.52691618116309,5.347671389365425e-5,8.21315432910153,1.0000075357000673,-0.008334536082505537,0.0016500786261210263,-4.390698768603975,-0.046501436554632646,51.424044744517886,0.00015403364353233634,1.178336329810818,0.009192971000448347,-16.220594538443713,0.001385303326315333,1.405691853449252,-0.001713375447903762,-0.23207694779108207,0.00024086786210182889,-0.0036490551932280542,4.421991631072534e-6,1.558838574045691e-5,-0.0011724398782452647,0.009336411196584961,0.0,1.0
2,676.1320266369725,740,det_14e,9.08501563447357,3.9102607058234655,30.422885936546948,445.0648274509446,-2.82338393099383,-72.24779030527176,8.385600653874997,1.9205425876755209,10.268080786299864,-215.04091436752896,0.871764128159633,36.203042981395804,4.362485287689987e-5,8.296725866773732,1.0000070868153232,-0.008172769448202005,0.003409494445131108,-5.468262495260152,-0.04115039975112314,-10.820962092393714,0.0007661343696111726,-0.806086754541488,-0.0038033145958360904,-3.5191262953331353,-0.01570052229342387,1.118153266657472,-0.0016826097295685658,0.01390973570568798,8.685882895217904e-5,0.00021408309220305715,-1.7235610196763594e-5,0.00039706618316536483,-0.0007427299167449091,0.007774907025019759,0.0,1.0
2,684.3118686369726,748,det_13e,9.163580016024403,1.6974744246992772,7.925088305306928,282.6949199722465,0.9005201232995044,27.202700870549048,8.469516879609746,5.512567821335471,31.233120184791545,-1834.5583822373867,-2.128798637863764,133.00664165135197,1.4950453588181285e-5,8.337969769553185,1.0000070862379076,-0.008173526363199207,0.00847330366527915,-1.2248238830257616,-0.08536955454112974,-11.104525954467483,-0.0004343152338225799,0.4288490359825318,0.006565080975439126,-4.697516861999999,-0.008724716036217465,0.11554998348201848,0.0010782654779346056,-0.09650048607035279,4.205418744441397e-5,0.004118917291799239,-4.460451679798005e-6,0.0004781042393143997,0.00018025935890983452,0.00989176280327068,0.0,1.0
2,692.9989106369726,756,det_12e,9.302774344500579,-1.6263843844280554,18.87596321511647,-53.83747081714112,-1.350508897812146,39.4967559072186,8.543207565757957,9.34077293405063,10.243475021559018,-407.021701597647,0.8350320961857971,-75.68560007334298,-9.398664050560584e-6,8.322512978521488,1.0000066165934354,-0.008191391368876358,-0.0023933743697902763,-7.184573785455987,-0.10393291517828095,-10.376685587439436,7.146657420692009e-5,-0.5610626483649718,-0.005110740590979445,-2.2878573287347326,-0.007716213572962929,-0.3514464511204606,3.580605806697861e-5,-0.014987118845819047,2.672332729717688e-5,0.00370243301440714,-2.0311161198860016e-6,-9.510726934254153e-5,0.0007441056737871089,0.010030228026400672,0.0,1.0
2,701.1807536369727,764,det_11e,9.432914209380124,1.3526023439055828,5.452207338768225,-183.4579528434467,0.27820201534478134,-13.403911786298963,8.628990667655446,10.299878698567923,29.8155261170862,514.3293817951355,-1.9970194874511489,-89.97745267389402,-2.503899020199281e-5,8.313414338605865,1.0000064400243212,-0.008227625842684841,0.00436423939688312,-0.8632944680536508,-0.0544514542718201,-6.793753596390788,-0.00134419432659973,0.7448071835518699,0.021348713860061274,-6.453393488967144,0.0015400313789474815,0.21908344716351513,0.0012284018938901328,0.1157583664771884,4.0449114301352866e-5,0.007248763424870399,1.9984712689249337e-6,0.0004809498731721336,0.0009538666370344079,0.008588715363635315,0.0,1.0
2,709.3851956369728,772,det_10e,9.565190528827328,3.5839673166955377,26.192077919007705,158.17613648288653,-2.2989783448044894,-48.25572428845972,8.692948681081164,7.9122125037574955,12.605958095619965,653.7941149833309,0.8312910193977674,18.116322871385336,-1.2481303628215221e-5,8.386297973091343,1.0000066630394837,-0.008103148863597205,0.0068731519897700915,-4.017184227453433,0.034248327273557214,-43.28978675283348,0.0011361043835014376,-0.3101865351020172,0.008507788062631819,-5.980023275785052,0.01379990748078853,1.7133464030080925,0.0015164066417289786,0.22693241800224537,7.001289914679092e-5,0.00426356877949585,3.2826920656227834e-6,-0.0004377201279367267,0.0003528835030211996,0.004285053643128969,0.0,1.0
2,716.9913656369729,784,det_09e,9.639151844435169,1.9108984205928976,9.796404933926446,343.08469704844754,-0.26753426780272377,-30.234716931458035,8.756903939176485,4.316159898940384,33.09579270825029,1713.7347607282607,1.5232704147064877,110.19921570762864,-1.2385636558504881e-5,8.386802285673344,1.0000066163890688,-0.0077992960335659285,0.0058148060946300855,-3.3184009396537024,0.05715619505737615,-64.22294854852959,0.0007640683587827264,-0.20603465385340852,0.011244542258696167,-7.127796853185329,0.009686521881258502,1.4914676435044534,0.0003042737466537714,0.10524972724344543,0.0001658589041398833,0.004910443652981994,-5.5910858311046015e-6,-0.00045097957209121404,0.0003487969730762788,-0.004062310076201459,0.0,1.0
2,725.3158956369726,794,det_08e,9.735532132770373,-1.8241040064383596,21.830514398870694,677.106950710742,-1.1780858215872962,-11.327284715176809,8.818525060371426,2.048514562863662,14.687103146443276,233.30453728354692,0.6881083313786005,69.84964229830445,-1.2339387040258202e-5,8.387068026748132,1.0000066163859604,-0.007799295788950244,0.012175316865999604,-5.034945805703725,0.04940792825618734,-81.65213778944042,0.0007640683587835884,-0.2060346538535668,0.004884032018323633,-5.4112520421718004,0.012218637757719314,2.3650901604827927,0.00030253793383799307,0.10524972724344543,0.00012161625149397294,0.0012004917480765989,4.367836300004967e-6,-0.00045097957209121404,0.0003484133627744329,-0.004561193521081677,0.0,1.0
2,733.5233456369834,812,det_07e,9.804468011295905,-3.019600596727333,15.641026717764998,-9.499261299590747,0.2678127153347315,41.64822225272363,8.888586906159233,2.684689207183496,27.703672998886383,-964.7989795538506,-1.1922512111276964,90.14010425066101,-1.2277216829609709e-5,8.38737957272495,1.0000066175263935,-0.00781470538839016,0.0060746046553990605,2.223165732464274,0.0028309304460015297,-87.13323104727093,-0.0003655368613746708,0.0895421444531147,0.0033592288516810192,1.1813446938608507,0.009415554740719907,1.6463313961280086,-0.0002660300881044025,-0.10585246601568293,0.00023891965081431084,-0.0019105379071144195,1.6751563160723834e-5,-0.00035346605614771645,0.00034553530565550113,0.000872703382254411,0.0,1.0
2,739.0382096369834,820,det_06e,9.840500474308596,-2.683082499591656,36.72397149403114,-713.7387082156547,6.295403939787476,-86.29919987381084,8.945156505315483,5.337735478111207,9.309601429911066,-528.7592487376116,-0.9215246086358714,66.17016420172547,2.0176517241444833e-5,8.586507093143075,1.0000066188680201,-0.007814253956287506,0.01801439380231554,0.6193376119489227,-0.0359894476752071,-62.302665073094374,-0.0034418373071037765,0.06302878926079072,0.008067309448705737,10.528604925925967,0.013499808302997704,2.29920174106754,-0.002467059297579774,-0.37232937827492996,0.00016599945415818082,-0.0024742412466507713,2.1717169897024193e-5,-0.0006295399034823351,-0.000827970416352594,-0.001050179417844606,0.0,1.0
2,744.0775636369834,828,det_05e,9.96564848163841,1.21806635446305,1.584397278423184,-49.522593853170875,0.39320418130115736,-30.134865896090403,9.000579872480388,8.457970277810066,20.140547970366555,-1069.0508069968066,2.8675700370204655,-178.5692169194284,3.916671369665718e-5,8.74509355844332,1.0000066217747283,-0.007814812883016128,0.0010674641848797523,-2.212526510267747,0.0011327416124277158,-13.887528153307331,0.001955860328826403,1.6874717732494502,0.02215605791979948,5.854244450064792,0.0011652148358823145,0.7715012650563468,-0.002054973355945485,-0.0908834846996983,0.00025302870028446863,-0.005294319671719118,-3.6963285539123906e-5,0.0005787731532922436,-0.0016326624994441375,-0.008038786554598892,0.0,1.0
2,749.1156186369833,836,det_04e,10.228848474086996,-2.06454030006792,13.546351111318682,354.8069562928263,0.37324725977263407,29.86048261620045,9.113838651014891,10.572921115360673,3.463056587530813,69.40689716393298,-0.24343051909697327,-60.07731118349149,2.3276802214663417e-5,8.80929470251031,1.0000066250134938,-0.007814697658910415,-0.004623150618926448,9.054840943259359,0.05817071634971971,-15.80417227697301,-0.00029208706313643825,-0.024135644225459316,-0.0009648494185239876,1.202901146911474,-0.008429866361905979,0.5480905655630234,3.284111908900326e-5,-0.1373619360599744,0.000111510438205047,-0.002465293332097514,-7.629199734271867e-7,-5.434516061364359e-5,-0.001301262369447864,-0.008786821416421238,0.0,1.0
2,753.9060016369832,844,det_03e,10.290558184034849,-3.1353856217133567,12.372077778596672,56.71010095881544,-0.9308777961741462,28.745986580309484,9.241707316380376,4.374018916706484,12.15364426477867,646.7707555862079,-0.7526897056764238,-18.669247968360416,-4.956050833776843e-6,8.838928509129836,1.0000066252081286,-0.00781520387186361,0.00013770815117882928,5.227413262730691,0.0817675071242119,-52.503330186969315,-0.0002515651569195565,0.4554182849406263,0.006368933159401153,-2.5626750126293594,-0.008422977585460957,0.1490961789309322,-0.0005764475639865545,-0.02373309982207893,7.075460545946332e-5,-0.0026113664898967754,-1.4435816594435226e-5,0.00015065155560607007,-0.0004766391604279571,-0.008783598093614661,0.0,1.0
2,762.4036774161779,854,det_02e,10.353699959109159,-2.6409936049451663,39.082940676867956,-830.6828478825523,-2.212810678921779,72.56497122859678,9.310139848371884,1.7100636298659029,34.15530910867905,601.1433660830216,-1.8374019163189987,21.356938629250443,-1.4332077779682252e-5,8.843623981132229,1.000006624732582,-0.007815104413339859,-0.0019489378643576406,9.059916074517695,0.1525748346493382,-151.34444135420864,-0.0002490429744087181,0.4540951545764003,0.008492367082019791,-6.423025890851076,-0.013338711785566606,0.178858198126733,-0.0005795298000325537,0.015911703328930923,-1.9581906167392893e-5,-0.0012359905163548922,-1.2871719530915968e-6,0.00015144835607437988,-8.979541210496401e-5,-0.008753525176893935,0.0,1.0
2,765.9359774161778,862,det_01e,10.364845784435273,-2.390473971208058,27.224792969890842,-231.81880294061483,19.099760453737602,-143.46559231809852,9.326766788229639,1.5328039152626747,59.11965412481612,1266.3656691124472,-22.482116688675145,-434.0852534830474,-1.3422210546420572e-5,8.842797256170053,1.0233497058970789,-7.901693558888706,-0.18670468855914554,63.36234395810515,0.4950707436244931,-165.84463150286976,0.19516300511832108,-46.23160881484523,-0.2643165670181593,119.12030422658215,-0.010969116271317777,0.16177846395870238,0.007921777187242294,-0.11182240703018333,0.0009235213433232716,-0.013098867585140317,-0.0006794800042286277,0.010796159138335122,-0.00011637004237559034,-0.007168020049305527,0.0,1.0
2,767.804097416177,867,det_00e,10.438964357649743,-1.108112243189429,1.3817975019121551,-17.52348670421041,0.6720808908486431,-27.30013470039842,9.331784516976926,1.4705186302887427,21.684692905975385,92.71886277170223,34.816868694347605,168.33373371991348,-1.244808397086976e-5,8.841967130273213,0.9993690566278891,-0.019733344480386085,0.11851842375342583,-22.153790590277143,0.05682325359551735,-13.774845884031276,-0.11578606920470202,36.4489767431101,-0.04457735463242803,22.755523199224402,-0.001528645479151827,0.020483856624310574,0.0024350132981871193,-0.03352700453484646,1.8967041405135915e-5,0.0012652842303123599,-3.612220666875191e-5,-0.0003730275447304716,-0.00014400604565302828,-0.005574335718729171,0.0,1.0
3,0.622301,3,det_00w,0.09249641258220799,-1.7519706239597632,1.3451461744090651,26.363241995990297,-0.6387004447189882,-8.002552216336179,0.24415969088099804,2.471125841597907,21.70030563571216,53.6981616464602,-34.82477282478034,-136.5475603549789,1.0000234547901654e-8,-5.246426207503782e-5,0.998849643423063,-0.00238601929097077,-0.1253375954967473,23.39004915902225,0.0616546410051738,-14.495636361503882,-0.0690771807406236,36.44821395262413,0.015237184377266344,-22.678526139373382,0.001496350688623926,-0.024208370784481004,0.0023951911673416,-0.03253875789960724,1.4885841699337369e-5,-0.004137833909113702,3.738997198335188e-5,-0.007870845677018875,-7.569294449209556e-5,-0.005364821024576847,0.0,1.0
3,2.493421000000196,8,det_01w,0.16880973618947068,-3.0165178389642042,26.90057809163705,597.2785341577072,-18.873061792337943,-418.58845115994524,0.2491640028490041,2.411967475681313,59.55605173552215,1296.5458212374729,22.68596562564922,413.2672705583102,3.699161349375919e-7,-0.0009020754984954232,1.0178790541190639,-8.053452764168807,0.1440656367050431,-64.51094120089918,0.3798928630118381,-169.5439059299571,0.16036479332092254,-46.85992460971169,0.17274159305408285,-121.22917063759908,0.010792778826015275,-0.17025647559431437,0.00777905351284485,-0.11763381633711023,0.0009110679635478464,-0.022603784096169036,0.0006707258076842261,-0.007808349420264477,-0.0001024513328167356,-0.0036876574792533163,0.0,1.0
3,6.026721000000195,16,det_02w,0.18025089510461095,-3.089829579590683,38.10602872885193,229.3832788590343,2.141543740285471,9.664871036164556,0.26588442239792076,2.1773787281688315,33.986661224458956,825.027678102014,1.8439162759336611,-39.14047777909742,7.19289025992201e-7,-0.00174901158768761,1.0000027381450014,-0.008283981692149478,-0.004424614533467397,-8.774001084268198,0.028990988595625388,-155.92707061387966,-0.0004012005684218186,0.4517635263280295,-0.007528565858928854,6.797242791935143,0.013095026803795535,-0.1867314164988668,-0.0005681624768163568,0.016909552777792443,1.0785905961947147e-5,-0.007309509218326208,1.266979147275228e-5,0.0003783482857094457,-0.00012797965227972266,-0.0020207983500261715,0.0,1.0
3,14.519896779194896,26,det_03w,0.24440419110376504,-3.625488820031718,12.302679345551184,95.14415162708133,0.8964438035851444,9.183326287883109,0.33500387074503646,-1.7840243133069658,11.977014927428295,967.0326232079091,0.7482180451346974,25.16450575566534,4.495185666767136e-6,-0.003985147644824085,1.0000027378534935,-0.008283892073179715,-0.007827571284087178,-4.963570281927405,0.031565518411895394,-56.192663587237824,-0.00040305836651183843,0.45324790473815246,-0.004116858883980083,2.9580300590084074,0.008274821359354366,0.07205591129161139,-0.000569592032561866,0.05655527137911987,0.00016852487087338838,-0.004248788150500946,2.0946877995840205e-5,0.0003802059641341819,-0.0005162534910282987,-0.0017281758826110346,0.0,1.0
3,20.127279779194897,36,det_04w,0.3157432586101118,-4.106235278901803,11.409535748099685,34.205991458482046,2.68769495622475,15.650134226182459,0.5010321547437561,-11.824185053774237,4.0967497869251215,-39.379633617556784,-0.9524088710446243,98.40120173568712,1.5191509501694487e-5,0.0251013069210691,1.0000027373588531,-0.008284379358225201,-0.028308771217905062,-3.9672793687121897,0.08351257874829374,-13.486831811957654,0.005499969759311736,1.4544651608090977,-0.017813226669828278,2.2273878272209346,0.007353580189044066,0.6668471326173414,-0.002003445251440552,0.001598985207423612,0.0002484020795676441,-0.0006393039208755988,7.003827269972975e-5,0.0004809135969866536,-0.001343604765235277,-0.0016612426038212884,0.0,1.0
3,25.180632779194898,44,det_05w,0.6293335522782718,-3.2111036412146516,3.1462882053663654,-1.2806574960683623,-1.5854741385614204,-6.796226920134521,0.5835288177407637,-7.719761993450473,20.89808518866827,-1731.5381379061917,1.777374738250668,-111.69002328606545,2.152484538078818e-5,0.09863385558978432,1.0000027498036548,-0.008284397050008356,-0.0014913652738335844,-0.5631176254560629,-0.003052253075627627,-19.095672583184594,-0.0038951807844339226,0.32325661904616493,-0.038201302951327225,-8.165969748806317,-0.0029967455108961373,1.0958988444727555,-0.0024401838256552675,0.3184117730482594,0.000543064570730788,0.0013736243930313023,-5.5282849888479746e-5,0.00020399880507589022,-0.0016994153941535762,0.0001363173215077843,0.0,1.0
3,30.231985779194897,52,det_06w,0.697364876752766,-3.407700027773676,37.465304157116364,154.0532624040285,3.298447042987577,4.118421127786336,0.6461407161336903,-2.327112747971479,10.226463349826222,-849.1722596814553,-1.580777256963392,98.00239824435386,1.5281908570326245e-5,0.2757961567013513,1.0000027532509015,-0.008284567610798139,0.00414671970495474,15.974567627431615,-0.09047207893527241,-65.36811133690013,0.00042574681690710534,-1.298422835476927,0.001571330356355794,5.987163822704555,-0.01360247552994655,2.6846055413803427,0.0010661529991017442,-0.2808105597918636,0.0002906385976838719,0.0029573350145005563,1.1381571373275463e-5,0.0008651368871361889,-0.000928363566989454,0.007787586177092259,0.0,1.0
3,34.779048779194895,58,det_07w,0.72911045597383,-3.6417801512111962,15.471229028893028,130.27925718552177,-0.29105239656307186,-10.099684279263453,0.6869272448576068,0.5464055635216756,28.290676338813952,-1607.4138247215187,1.2280392158594813,-140.46079451803396,3.2923073868822476e-6,0.4987698008600315,1.0000027542877559,-0.0082841301887495,-0.0102303031839749,-1.6669110717368532,-0.10998491209947772,-83.37656629556538,-0.001042929247013526,0.11151635150047062,-0.015613881422014763,-0.8732542599863752,-0.009198000810810684,1.753551858095804,-0.00026355523512033553,0.07332888615250574,0.0003229959882357987,0.006489751971541554,-3.7861064753873476e-5,-8.388592461512569e-5,0.00023528735613975165,0.009620269524684394,0.0,1.0
3,43.33549877919446,74,det_08w,0.8003794807271679,-4.448559309731284,21.802435758677657,233.4354874513445,1.1297782329628139,16.19035568097261,0.7598964840754485,1.8278624082756842,14.92091808247837,330.2779320832402,-0.6759354102340819,-103.9587271989037,3.322184489582097e-6,0.49852875970824184,1.000002726091139,-0.008298957587028795,-0.011245789843478363,5.579817810675426,-0.07478768599606248,-81.63377096734716,0.0005284176372296702,-0.24412893706154998,-0.00048783127926193463,5.4970651406705295,-0.011967932651519894,2.1997388726950002,0.00028036032780178285,-0.12481555410343634,9.044006494379968e-6,0.0063626414119518455,-4.13482513887687e-5,0.0004046993716351569,0.00023281584502614575,0.0025912947140927668,0.0,1.0
3,51.52102877919445,80,det_09w,0.8923353802410443,-5.160724585030802,10.302557268246506,10.316401533405807,0.2751249481792944,12.46974057426909,0.8204827507995681,-1.3900228588068464,32.528897879142704,2493.240164021899,-1.475175038514946,-162.4304673410385,3.3348669995648734e-6,0.49824115860409796,1.0000027260903792,-0.008298958358586564,-0.006920410931403076,3.5810914091569064,-0.022133703274050714,-65.93936243684594,0.0005284176372296337,-0.24412893706147412,-0.004813209864579467,7.495791364335306,-0.009673034687692792,1.1757623915718765,0.00028036032780178285,-0.12481555410343634,-0.0003294133583905995,0.010013789349925188,-4.13482513887687e-5,0.0004046993716351569,0.0002324952805888381,0.0031526185275338875,0.0,1.0
3,59.042298779194454,94,det_10w,0.9624255484583837,-4.971250967684197,26.281674246632125,-196.97038245630003,2.406111923494946,-14.14029367780301,0.8832874543546765,-6.821787261841994,13.310192423081414,1119.6021469877396,-0.9903732517208277,-56.29303619219711,3.396301273620862e-6,0.49806918132718714,1.0000018125743504,-0.007979971890437764,-0.019156138560658703,4.683727434076935,0.041106887622845756,-45.40760586924521,0.0024682240033062595,-0.4601419894807116,-0.007694248401889528,6.705831753811151,-0.013894996368593563,1.0471261641614946,0.0015224389098097812,-0.17968595872874388,-0.00037882669190905427,0.006265101892846675,-5.4242812111467674e-5,0.0003641898931397631,0.0002293642050243431,0.007180094545598954,0.0,1.0
3,66.32327077919444,98,det_11w,1.072841749986869,-4.364702019199688,4.922748934565025,-18.17667261937209,0.5267079532475945,-7.53050603222887,0.9375922527015669,-10.607353331219755,35.55331303610899,1683.9502209457019,-2.0601675346930013,-24.130341017210828,-3.915946855867696e-6,0.5297864171075689,1.0000018025711452,-0.007979336375899076,-0.001182092178255001,1.3337481405162217,-0.006303849643430066,-6.297031247413764,0.0024648963814576704,-0.4577568873029089,-0.025678537634907985,10.057887129281474,-0.0028113171413481374,-0.010024295453826413,0.001523035437244463,-0.1050421439502344,-0.0007731132917892538,0.009299298279569924,-5.399462794132637e-5,0.00036085394953498315,0.0008233233673782286,0.010338124165228457,0.0,1.0
3,75.42658377919444,110,det_12w,1.2462218516301713,-4.882210867814578,19.522724868648687,100.69306354702114,1.3274576030948568,4.273914603184762,1.0135700243816452,-11.379895275668984,11.8532908249699,-364.35053691143696,-0.8864568189410323,109.08489336655109,-1.0332655577574268e-6,0.4945342619270904,0.9999996873544745,-0.00790991467259629,0.018854014176627645,5.174325217471246,-0.1834674248248582,11.977493300742204,-0.0003998295672208182,-0.47494961454691886,0.0060995802983447815,0.9397742448114922,0.00801116601716041,-0.6412487363529191,-5.011855381777987e-6,0.07151258192068592,-0.0004150538492015156,0.0025150010005596246,-1.5965403837983355e-5,-0.0003223216449820546,0.0005745642478629985,0.012478820694884898,0.0,1.0
3,84.11462577919444,118,det_13w,1.376723758818704,-5.704714363580605,8.4237704321572,19.17838630890767,-0.8669324814162626,5.288445170919386,1.0804511825662786,-7.430952545096545,32.44919462441397,-2670.4888582418644,2.178364182752161,-151.55535159189952,4.2426021427789656e-6,0.4755855079072611,0.9999941722828036,-0.0077008576705391695,-0.017299121365109384,2.699611812378026,-0.26330150909765077,10.532364999311563,-0.0014744310660073164,0.4180601488814257,-0.022300594179185673,5.500281197488149,0.008633781653624637,0.3292189576377268,0.0009999036545432995,0.17282486647476644,-0.0005064554985414938,-0.0002122264749742954,5.045966620741436e-5,-0.0003791251050693505,-1.752885462751386e-5,0.012351655090080462,0.0,1.0
3,92.29676777919444,126,det_14w,1.4543605688646661,-5.637147238155034,29.26227665239292,-165.14427045434533,2.8113325260061885,-11.240097581443251,1.160567518763954,-1.0309031143565077,10.770207987175914,-714.3168259010515,-0.8970906315660145,5.354348902732525,8.374513106217615e-6,0.5563740582048409,0.9999941997997639,-0.007702462976578992,0.007604922501555057,4.022377780432171,-0.20549427884578111,5.97653336810131,-0.0009371287105511864,-0.7187223924546016,0.02502363490773236,1.5304358736759966,0.015027263161769057,1.8582669639238727,-0.001650190524722797,-0.06422450344923424,-0.00010714043561245172,-0.004091289797099395,2.917180195127008e-5,-0.0009595415112939373,-0.000945384913028393,0.00916422587369575,0.0,1.0
