sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
1941,all,4.5300000000000002,141,2.2650000000000002e-05,2.2650000000000002e-05,5.3265265791177153e-05,true,7,3.1856191650862979e-15,1.3471533234184769e-05,3.5928992373285285e-05,1.5114704254027533e-05,4.5407198340753022e-05
1942,all,4.5300000000000002,142,2.2650000000000002e-05,2.2650000000000002e-05,7.0718503976878848e-05,true,4,5.6575317426208655e-14,5.8377548839206327e-06,1.6636284611079924e-05,5.839853500827918e-06,2.0047797926738822e-05
1943,all,4.5300000000000002,143,2.2650000000000005e-05,2.2650000000000002e-05,6.2863107926676572e-05,true,5,5.040749050678872e-14,4.1132216980709877e-06,1.2156568069254109e-05,8.7796177095590048e-06,2.7367741069662379e-05
1944,all,4.5300000000000002,144,2.2649999999999998e-05,2.2650000000000002e-05,6.1059483214120748e-05,true,10,3.1370295900377552e-14,1.260350392658482e-05,3.7124719630484901e-05,5.9501656527413433e-06,1.4019789665128848e-05
1945,all,4.5300000000000002,145,2.2650000000000002e-05,2.2650000000000002e-05,8.0965640750836363e-05,true,4,3.707139175172191e-14,6.5493864406112786e-06,2.1454945640909939e-05,6.8992312584060393e-06,2.2813449796244955e-05
1946,all,4.5300000000000002,146,2.2649999999999998e-05,2.2649999999999998e-05,5.6014992528712338e-05,true,4,2.8298552466444011e-14,1.4393454206065474e-05,4.5075126973748679e-05,1.1881274023724403e-05,3.1029241703474202e-05
1947,all,4.5300000000000002,147,2.2649999999999995e-05,2.2650000000000002e-05,6.6526772845053816e-05,true,4,8.734415941086534e-14,1.2607996925021142e-05,3.5547367268984678e-05,1.2530327268349985e-05,4.3794467711251728e-05
1948,all,4.5300000000000002,148,2.2649999999999998e-05,2.2650000000000002e-05,5.3698141105174488e-05,true,5,7.3368566492019722e-15,1.0589747947390802e-05,2.1479533265554573e-05,9.7009351971463506e-06,3.7940406750828202e-05
1949,all,4.5300000000000002,149,2.2650000000000002e-05,2.2650000000000002e-05,5.8335655620862372e-05,true,4,6.2478375346852546e-14,9.4137625593345685e-06,3.0015661586741543e-05,6.6524322124595844e-06,1.7445336289454989e-05
1950,all,4.5300000000000002,150,2.2650000000000002e-05,2.2650000000000002e-05,6.6756819912601825e-05,true,4,9.9108885679226442e-14,2.3443571351453486e-05,7.5062940293075045e-05,1.5763370887218166e-05,4.3554218305337684e-05
1951,all,4.5300000000000002,151,2.2649999999999995e-05,2.2649999999999998e-05,6.5736432835744875e-05,true,7,4.1792876767183977e-14,1.1322532180838229e-05,5.7051653375968583e-05,9.0479543605992454e-06,1.9452635531698437e-05
1952,all,4.5300000000000002,152,2.2649999999999995e-05,2.2649999999999995e-05,5.8451180672440374e-05,true,5,2.4440536848591815e-14,2.2584634365486392e-05,8.0289893111304411e-05,1.5081985642606761e-05,4.8774508833629221e-05
1953,all,4.5300000000000002,153,2.2649999999999995e-05,2.2650000000000002e-05,6.3533863104875429e-05,true,5,7.1047457721180624e-15,5.0076316161327094e-06,1.4780072894508833e-05,7.4387907546601054e-06,2.0841619662700451e-05
1954,all,4.5300000000000002,154,2.2650000000000002e-05,2.2650000000000002e-05,6.5196825860692147e-05,true,5,2.3855970125867483e-14,8.6364262222516303e-06,2.2917266897933344e-05,5.2976504762377431e-06,1.5886484137196373e-05
1955,all,4.5300000000000002,155,2.2650000000000002e-05,2.2650000000000002e-05,5.6685320066688333e-05,true,4,1.477545989013002e-14,2.1458093688608734e-06,1.1156895732113495e-05,2.9953237953232815e-06,8.7210816093837473e-06
1956,all,4.5300000000000002,156,2.2650000000000005e-05,2.2650000000000002e-05,5.6305392013056013e-05,true,5,8.1996153958772162e-14,1.1925243889304535e-05,3.659015517481351e-05,2.1399156731398631e-05,5.6721059995432912e-05
1957,all,4.5300000000000002,157,2.2650000000000002e-05,2.2650000000000002e-05,5.8099338160771419e-05,true,5,1.1719056437467524e-14,6.5538872754181918e-06,2.0918688047084563e-05,6.6246646583801355e-06,1.9981552760803137e-05
1958,all,4.5300000000000002,158,2.2649999999999998e-05,2.2650000000000002e-05,6.8837776282724224e-05,true,4,2.08234026795398e-14,1.5832277284895108e-05,5.7236438472304044e-05,1.1580256824189764e-05,4.1775472599076598e-05
1959,all,4.5300000000000002,159,2.2650000000000008e-05,2.2650000000000002e-05,6.0962173487430669e-05,true,6,9.3288229014732864e-14,1.783260756001286e-05,4.4909534454519798e-05,8.9622093049869232e-06,2.9627313444527664e-05
1960,all,4.5300000000000002,160,2.2650000000000002e-05,2.2650000000000005e-05,7.8576115452129561e-05,true,5,4.6184622766791618e-14,2.1606329032142884e-05,7.5268322201208285e-05,1.9066474272838738e-05,4.8883543119363176e-05
1961,all,4.5300000000000002,161,2.2650000000000008e-05,2.2650000000000005e-05,6.099200354681722e-05,true,6,3.0024932410783978e-14,1.5703244136694556e-05,4.4228482742396727e-05,8.7415245321020841e-06,2.243300425169186e-05
1962,all,4.5300000000000002,162,2.2649999999999998e-05,2.2650000000000002e-05,7.1557935257485125e-05,true,5,2.5595630642103858e-14,9.3049468533775074e-06,3.3926284905724108e-05,5.8564346740161823e-06,1.5437786887228643e-05
1963,all,4.5300000000000002,163,2.2650000000000002e-05,2.2650000000000002e-05,5.4702986593098388e-05,true,5,3.1160285667999105e-14,4.2658996353934491e-06,1.0908463469781662e-05,7.1670658722949854e-06,2.0004670669660548e-05
1964,all,4.5300000000000002,164,2.2650000000000002e-05,2.2650000000000002e-05,5.4674087999604388e-05,true,6,1.5950374196228923e-14,4.3103807015322421e-06,1.4976605457586722e-05,5.460490154828993e-06,1.8885115142894195e-05
1965,all,4.5300000000000002,165,2.2649999999999995e-05,2.2650000000000002e-05,8.4826199931331626e-05,true,4,7.7274315709815813e-14,7.4534843668433112e-06,2.9491480177400858e-05,7.6853450590095435e-06,2.5518490475696497e-05
1966,all,4.5300000000000002,166,2.2650000000000002e-05,2.2650000000000002e-05,5.3644676941069765e-05,true,4,5.9955975190964573e-14,4.0980614402079073e-06,1.2104678336433659e-05,5.1079857504911184e-06,1.4168196148597531e-05
1967,all,4.5300000000000002,167,2.2649999999999998e-05,2.2649999999999998e-05,7.8855899412499315e-05,true,6,3.4556711181824745e-14,5.7242306187510024e-06,1.6611720596786811e-05,6.8485990297387471e-06,1.9088531784762497e-05
1968,all,4.5300000000000002,168,2.2649999999999998e-05,2.2649999999999998e-05,7.5421835519813839e-05,true,4,7.6438751508489129e-14,4.1610021175051616e-06,1.2553078756586539e-05,5.3775124714779237e-06,1.4699258066088426e-05
1969,all,4.5300000000000002,169,2.2649999999999998e-05,2.2650000000000002e-05,6.0280778349401213e-05,true,4,2.7760572089342361e-14,5.5567791471229373e-06,1.5982262486832072e-05,9.6955147520148552e-06,3.1538489270134182e-05
1970,all,4.5300000000000002,170,2.2649999999999995e-05,2.2649999999999998e-05,6.0094671899337814e-05,true,5,6.0119182977124505e-15,1.5061704196968973e-05,5.1426111494737303e-05,1.2313255649267913e-05,4.5521273590413969e-05
1971,all,4.5300000000000002,171,2.2650000000000005e-05,2.2650000000000002e-05,7.4448997145569229e-05,true,4,8.7740617275359835e-14,9.1747016088477431e-06,2.0534234759958872e-05,9.8217266148603023e-06,2.6952138361240551e-05
1972,all,4.5300000000000002,172,2.2650000000000008e-05,2.2650000000000002e-05,6.3846489330444462e-05,true,6,4.3476417907070364e-14,1.5399993341783607e-05,6.3258836934941554e-05,1.3349725661826358e-05,5.252326286945587e-05
1973,all,4.5300000000000002,173,2.2649999999999998e-05,2.2650000000000002e-05,6.0826608842460772e-05,true,5,3.7206175297458471e-14,1.2146609624232616e-05,4.0660704862197777e-05,1.007912482423245e-05,3.8619314301490207e-05
1974,all,4.5300000000000002,174,2.2649999999999998e-05,2.2650000000000002e-05,5.8900500633168827e-05,true,5,2.1320509121461444e-14,7.9893208017113241e-06,2.0849801802932943e-05,5.0491152018447443e-06,1.5881554073391476e-05
1975,all,4.5300000000000002,175,2.2650000000000005e-05,2.2650000000000002e-05,7.177028064419404e-05,true,4,7.060042086495392e-14,1.1149489369672792e-05,3.1893132506954913e-05,1.4103627748767121e-05,4.1842989624767601e-05
1976,all,4.5300000000000002,176,2.2649999999999998e-05,2.2650000000000002e-05,5.9504178048099964e-05,true,4,2.10777919066044e-14,4.9954448541947946e-06,1.1817613178829664e-05,1.6057580693842741e-05,4.3995171303953242e-05
1977,all,4.5300000000000002,177,2.2650000000000005e-05,2.2650000000000002e-05,6.1744031503684763e-05,true,4,4.3235514884110281e-14,7.1312117913372594e-06,2.9067575173239574e-05,6.514913588142525e-06,1.9748983971612077e-05
1978,all,4.5300000000000002,178,2.2649999999999998e-05,2.2650000000000002e-05,6.2694001544689947e-05,true,4,6.2580694323519315e-14,8.7292297532229764e-06,3.2073353556594242e-05,8.4957003789914403e-06,1.9514126228208431e-05
1979,all,4.5300000000000002,179,2.2649999999999995e-05,2.2650000000000002e-05,6.04638119303739e-05,true,4,1.0505332931461695e-14,1.5716137158300593e-05,6.126340507056887e-05,1.1382019817197713e-05,4.6739630279543903e-05
1980,all,4.5300000000000002,180,2.2650000000000002e-05,2.2650000000000002e-05,5.9391920715173646e-05,true,6,6.800980158234729e-14,2.7560356544138273e-05,6.4736797498878701e-05,2.5873069563200928e-05,5.8179248006475382e-05
1981,all,4.5300000000000002,181,2.2649999999999998e-05,2.2650000000000002e-05,5.7630014296608448e-05,true,5,1.5060128156405041e-14,1.7826281086365296e-05,4.9474759969496927e-05,1.9598918768231425e-05,6.8984376325713337e-05
1982,all,4.5300000000000002,182,2.2650000000000002e-05,2.2650000000000002e-05,6.5501315126616664e-05,true,7,2.1129671482672853e-14,8.3517969740005765e-06,2.3080721030587642e-05,9.6488087217113142e-06,2.6904980624738216e-05
1983,all,4.5300000000000002,183,2.2650000000000008e-05,2.2650000000000002e-05,6.9696563181355166e-05,true,4,5.4781132458531762e-14,1.3306781940401525e-05,3.6700620399282916e-05,8.0273141710981009e-06,2.3663647010870211e-05
1984,all,4.5300000000000002,184,2.2650000000000002e-05,2.2650000000000002e-05,6.5072523459861763e-05,true,5,9.8575259878182373e-14,4.063066316423964e-06,1.0762468053629806e-05,7.8498241027047519e-06,1.8974369149965206e-05
1985,all,4.5300000000000002,185,2.2650000000000002e-05,2.2650000000000002e-05,4.948438035393297e-05,true,6,9.7949801324606575e-14,3.1259010183712834e-05,0.00012552591872818514,2.5020254534967066e-05,0.00011020413727233676
1986,all,4.5300000000000002,186,2.2650000000000002e-05,2.2650000000000002e-05,6.5796878931307108e-05,true,10,1.0190818500477024e-14,2.5915102509196688e-06,8.0950706515883764e-06,6.6706234459471823e-06,2.1637622051084873e-05
1987,all,4.5300000000000002,187,2.2650000000000008e-05,2.2650000000000005e-05,5.3276745620450808e-05,true,4,6.7931751552554668e-14,1.8941015037913494e-05,6.3285005984287448e-05,1.3458724446784931e-05,4.7763043877897988e-05
1988,all,4.5300000000000002,188,2.2650000000000012e-05,2.2650000000000005e-05,7.1403735573492532e-05,true,4,3.5542946257240882e-14,9.4552858259125599e-06,3.561103432179677e-05,1.1965056748699334e-05,3.3711958124552099e-05
1989,all,4.5300000000000002,189,2.2650000000000002e-05,2.2650000000000002e-05,6.0779518111519605e-05,true,6,9.0577129978858215e-14,9.1231086511443599e-06,3.0976223540058259e-05,1.3010820661439125e-05,3.3521855590701484e-05
1990,all,4.5300000000000002,190,2.2650000000000002e-05,2.2650000000000002e-05,5.5379633524359864e-05,true,4,2.6420487125065957e-14,8.8514703112418375e-06,2.8586039102738992e-05,9.6041513246128558e-06,3.1654911034698655e-05
1991,all,4.5300000000000002,191,2.2650000000000002e-05,2.2650000000000002e-05,7.2810232464208448e-05,true,9,9.5819569775512177e-15,1.8848055000110938e-05,5.0618453302600855e-05,1.0275688625418416e-05,3.1009887926240618e-05
1992,all,4.5300000000000002,192,2.2650000000000005e-05,2.2650000000000005e-05,6.1845937818133564e-05,true,6,1.0865294434439995e-14,1.8452781958537176e-05,5.4130742589584765e-05,1.4172028869711556e-05,4.3157075579087199e-05
1993,all,4.5300000000000002,193,2.2650000000000002e-05,2.2650000000000002e-05,6.3284035638338891e-05,true,5,5.547214613682202e-15,7.6333974962262635e-06,2.0967723417856209e-05,1.1687239437340794e-05,3.5268595504905345e-05
1994,all,4.5300000000000002,194,2.2649999999999998e-05,2.2650000000000002e-05,6.2975225402259804e-05,true,4,4.561449418096868e-14,8.2068356456412314e-06,2.4514250157976585e-05,9.1845774400290698e-06,2.4118368492093991e-05
1995,all,4.5300000000000002,195,2.2649999999999992e-05,2.2649999999999998e-05,6.0825641179528479e-05,true,7,3.4725344270617686e-14,1.5054335410140177e-05,7.1182065249430354e-05,2.065054519261118e-05,7.3355725086916065e-05
1996,all,4.5300000000000002,196,2.2650000000000002e-05,2.2650000000000002e-05,5.0445196101734137e-05,true,5,5.6274934799631095e-14,2.0564743159403229e-05,8.8388662111532276e-05,1.2304550371973664e-05,3.3707423615192194e-05
1997,all,4.5300000000000002,197,2.2650000000000005e-05,2.2650000000000002e-05,6.5584949396698899e-05,true,6,9.9690578078198661e-15,2.5885157371492066e-05,6.0710387639495433e-05,1.080404076116216e-05,2.8858246658998443e-05
1998,all,4.5300000000000002,198,2.2649999999999995e-05,2.2650000000000002e-05,6.6209312695312341e-05,true,6,1.8984202271508956e-14,2.4260082616914196e-05,6.7614280170916544e-05,1.374083975538104e-05,3.8278976182681444e-05
1999,all,4.5300000000000002,199,2.2649999999999995e-05,2.2650000000000002e-05,6.0027963683725002e-05,true,5,2.181991154602351e-15,7.533774280367346e-06,2.8529224724828384e-05,7.0245122761510712e-06,2.025655611724228e-05
2000,all,4.5300000000000002,200,2.2649999999999998e-05,2.2650000000000002e-05,6.2734334735583977e-05,true,6,5.8547917201877957e-15,9.4337794097832475e-06,2.3590810820373065e-05,8.7270948804524951e-06,2.2763883662913864e-05
2001,all,4.5300000000000002,201,2.2650000000000002e-05,2.2650000000000002e-05,7.5793010809724099e-05,true,4,9.8149923509669385e-14,5.9992112854284439e-06,1.894757517621054e-05,9.2454940598062064e-06,3.481316593550803e-05
2002,all,4.5300000000000002,202,2.2650000000000008e-05,2.2650000000000002e-05,8.2519225679231352e-05,true,5,2.5216035015554204e-14,2.3811963323071885e-05,7.5732916571164682e-05,1.5213619334302017e-05,3.8055174906035836e-05
2003,all,4.5300000000000002,203,2.2649999999999998e-05,2.2650000000000002e-05,5.3513868035410573e-05,true,5,8.8766292458780805e-15,1.0010422004034e-05,2.8545632863460901e-05,1.1317100733573283e-05,3.489328964140833e-05
2004,all,4.5300000000000002,204,2.2649999999999998e-05,2.2650000000000002e-05,6.5124768708827382e-05,true,4,8.9546620113522383e-14,1.009847682316006e-05,3.13979050600207e-05,1.3631328019082603e-05,4.2582109053401827e-05
2005,all,4.5300000000000002,205,2.2650000000000002e-05,2.2649999999999998e-05,6.7957160608614949e-05,true,5,8.6080729745043206e-15,1.4931880115436476e-05,4.562275389197179e-05,1.0446362812380721e-05,3.1538227404309584e-05
2006,all,4.5300000000000002,206,2.2650000000000005e-05,2.2650000000000002e-05,6.4934504660441229e-05,true,6,4.1783404788559073e-14,1.30320954436653e-05,5.3628994927178847e-05,9.7213864867702682e-06,2.8687303910944511e-05
2007,all,4.5300000000000002,207,2.2650000000000002e-05,2.2650000000000002e-05,6.0055358940000864e-05,true,6,6.101773927609801e-15,7.6349330194170011e-06,1.9965841687114363e-05,4.7405223838453933e-06,1.8770099686122406e-05
2008,all,4.5300000000000002,208,2.2650000000000002e-05,2.2650000000000002e-05,7.2888191471400134e-05,true,4,2.5171282353766678e-14,1.0691058623194122e-05,2.6816980429385934e-05,1.3126930249462042e-05,3.8927952624115349e-05
2009,all,4.5300000000000002,209,2.2650000000000008e-05,2.2650000000000002e-05,6.0191691140718489e-05,true,5,2.6670418639005043e-14,5.3283278568452573e-06,1.6453497317658883e-05,1.009003105888759e-05,2.2122399164675342e-05
2010,all,4.5300000000000002,210,2.2650000000000002e-05,2.2650000000000005e-05,7.3368079318177141e-05,true,4,6.2271529367995741e-14,7.6144690384476267e-06,2.9896115834305431e-05,5.2662325798362089e-06,1.7383508499282604e-05
2011,all,4.5300000000000002,211,2.2649999999999995e-05,2.2649999999999998e-05,7.9426932454806587e-05,true,4,5.9332248411922702e-14,8.2884221166566474e-06,1.8092701694972027e-05,9.6841519458865615e-06,2.0704454197078138e-05
2012,all,4.5300000000000002,212,2.2650000000000002e-05,2.2650000000000002e-05,7.2404802955640759e-05,true,8,1.8062429353107768e-14,5.5009683806771541e-06,1.5354147072838692e-05,8.1099107959686808e-06,2.5154791897742147e-05
2013,all,4.5300000000000002,213,2.2650000000000002e-05,2.2650000000000002e-05,5.5201336064351249e-05,true,8,2.3863485249943604e-14,1.5754935638162588e-05,3.9331386819611153e-05,1.8856708644074882e-05,4.2412197310520922e-05
2014,all,4.5300000000000002,214,2.2650000000000002e-05,2.2650000000000005e-05,7.8632873165576642e-05,true,5,1.2161591149871183e-14,8.2036383106726059e-06,2.7757414939467984e-05,1.0250819341976807e-05,2.8969184831010956e-05
2015,all,4.5300000000000002,215,2.2650000000000002e-05,2.2650000000000002e-05,5.9621106396175857e-05,true,4,7.9983252212812444e-14,1.3188078759380304e-05,4.1072682904246677e-05,1.8940272252414127e-05,5.2103168685140684e-05
2016,all,4.5300000000000002,216,2.2650000000000008e-05,2.2650000000000002e-05,6.4982229659459563e-05,true,5,4.653411286279186e-14,1.2199980400405885e-05,3.1268525165124156e-05,6.1042852400452849e-06,1.4921607252660687e-05
2017,all,4.5300000000000002,217,2.2650000000000005e-05,2.2650000000000005e-05,7.1689983293584601e-05,true,4,6.1937510237430944e-14,1.3094884966768978e-05,4.3879226974690919e-05,1.8233198489872098e-05,4.7764787218001776e-05
2018,all,4.5300000000000002,218,2.2650000000000002e-05,2.2650000000000005e-05,5.6997528364088555e-05,true,9,1.4186383665462264e-14,1.8609517366818424e-05,4.6434987044641912e-05,2.4545712178017266e-05,6.6172639675360617e-05
2019,all,4.5300000000000002,219,2.2650000000000005e-05,2.2650000000000002e-05,5.8582095437623207e-05,true,6,5.1027012080198767e-15,8.9416653539781251e-06,2.9607768064394274e-05,9.3779039838252297e-06,3.4344471861940751e-05
2020,all,4.5300000000000002,220,2.2650000000000002e-05,2.2650000000000005e-05,5.8310049834279033e-05,true,5,9.2228490232094272e-14,8.6440483215019297e-06,2.7440342588695363e-05,1.1069668393936908e-05,2.4923858381000873e-05
2021,all,4.5300000000000002,221,2.2650000000000008e-05,2.2650000000000002e-05,6.268897557202691e-05,true,5,3.2840101759051318e-14,1.7866491384331633e-05,4.191176307100173e-05,1.1838649275253037e-05,3.3307657458045252e-05
2022,all,4.5300000000000002,222,2.2650000000000008e-05,2.2650000000000005e-05,6.9565704511150944e-05,true,5,1.1558745470057097e-14,7.8772214131292142e-06,2.0466569693181752e-05,7.5291706222212859e-06,1.6424691978945028e-05
2023,all,4.5300000000000002,223,2.2649999999999995e-05,2.2649999999999998e-05,6.2258772115426878e-05,true,6,7.4734441441540989e-14,3.028169909955767e-05,8.3769275635124998e-05,1.464770497650713e-05,3.7599343872069414e-05
2024,all,4.5300000000000002,224,2.2650000000000002e-05,2.2650000000000005e-05,5.9213542500726847e-05,true,8,1.3038292500468142e-14,1.0416219262114787e-05,3.0181834429873072e-05,1.1263846297041505e-05,2.8246787695477855e-05
2025,all,4.5300000000000002,225,2.2650000000000002e-05,2.2650000000000002e-05,7.1979290876250776e-05,true,5,3.064119345314736e-14,1.1099438418857091e-05,3.3690558377649088e-05,1.1884107723199918e-05,3.3662870036691838e-05
2026,all,4.5300000000000002,226,2.2650000000000005e-05,2.2650000000000002e-05,6.865015052970101e-05,true,7,1.0935329559349375e-14,2.8918782516564191e-05,0.00010597963739372544,1.9186198799904146e-05,6.2391234784450961e-05
2027,all,4.5300000000000002,227,2.2649999999999998e-05,2.2650000000000002e-05,5.3847850341319766e-05,true,6,7.6512804147286885e-15,3.744761498257288e-06,1.2976011619992775e-05,4.1246693603564665e-06,1.082345091451371e-05
2028,all,4.5300000000000002,228,2.2650000000000005e-05,2.2650000000000002e-05,6.8930393479670456e-05,true,5,5.4405235368177286e-14,1.5722975729836012e-05,4.3188672866571048e-05,1.2634468122415563e-05,3.5266085548780297e-05
2029,all,4.5300000000000002,229,2.2650000000000002e-05,2.2650000000000005e-05,5.204511982415502e-05,true,5,2.9618467358295697e-14,6.3032678938321537e-06,1.6696036125151553e-05,1.075511904891915e-05,2.6588846149180044e-05
2030,all,4.5300000000000002,230,2.2650000000000002e-05,2.2650000000000002e-05,7.0659863858059266e-05,true,11,5.2411383009871168e-15,1.3172877611304043e-05,5.317587392362523e-05,7.6894593940088453e-06,2.7142530357719945e-05
2031,all,4.5300000000000002,231,2.2649999999999995e-05,2.2649999999999998e-05,5.1393863332850048e-05,true,5,1.5936022659886324e-14,1.5469466797656475e-05,6.8538713015563191e-05,1.9743214683669117e-05,7.1780228081179832e-05
2032,all,4.5300000000000002,232,2.2650000000000005e-05,2.2650000000000002e-05,5.6381356277191933e-05,true,4,4.7032089708120763e-14,6.7299950880854494e-06,1.6796481830423995e-05,7.0953488339368253e-06,1.7718133067137125e-05
2033,all,4.5300000000000002,233,2.2650000000000002e-05,2.2650000000000002e-05,6.0228730112192336e-05,true,6,1.5681348279060864e-14,7.0812911444625735e-06,2.3549040888896748e-05,9.961347397116814e-06,2.3080939908279655e-05
2034,all,4.5300000000000002,234,2.2650000000000002e-05,2.2650000000000002e-05,8.2380786325971655e-05,true,5,4.8542088625115037e-14,7.6710606732820366e-06,2.8989358767758655e-05,1.8596866424308265e-05,5.9114669319233152e-05
2035,all,4.5300000000000002,235,2.2650000000000002e-05,2.2649999999999998e-05,7.1277739781405611e-05,true,5,3.7063831334648617e-14,2.5721907462902168e-05,7.3245511136447831e-05,1.6701008256096475e-05,4.1711099495939097e-05
2036,all,4.5300000000000002,236,2.2649999999999998e-05,2.2650000000000002e-05,5.4839300139227383e-05,true,5,7.8117633451718951e-15,1.3455106527033004e-05,4.4318389519105994e-05,1.0586427679337877e-05,2.9996985912857338e-05
2037,all,4.5300000000000002,237,2.2650000000000002e-05,2.2650000000000002e-05,7.1351896784588485e-05,true,10,7.9367657485540532e-15,4.001363058194383e-06,1.1725936082100478e-05,5.3554080187722345e-06,1.4862534443088507e-05
2038,all,4.5300000000000002,238,2.2650000000000008e-05,2.2650000000000002e-05,6.5251053511276806e-05,true,6,4.4617030121640239e-14,7.2152503227814643e-06,3.0957372270018491e-05,1.5291167697188302e-05,4.4599080011268862e-05
2039,all,4.5300000000000002,239,2.2650000000000002e-05,2.2650000000000002e-05,6.8605561756379936e-05,true,4,7.6130775677582349e-14,6.7017405228600611e-06,2.0324024432871041e-05,6.3783725513651176e-06,1.6108021739859183e-05
2040,all,4.5300000000000002,240,2.2649999999999995e-05,2.2650000000000002e-05,6.5980306128063886e-05,true,9,1.2817048587721027e-14,9.1584710617593011e-06,3.0489403383213848e-05,1.8831235846651833e-05,3.9495886049847927e-05
2041,all,4.5300000000000002,241,2.2650000000000002e-05,2.2650000000000002e-05,5.9021907547651413e-05,true,5,1.4265575050225695e-14,1.6500709591272044e-05,5.334145387008056e-05,1.1956981816992829e-05,4.647885651954493e-05
2042,all,4.5300000000000002,242,2.2649999999999998e-05,2.2650000000000002e-05,7.2901487516533801e-05,true,5,4.6479442996906643e-14,2.5384863255538802e-05,8.5915766188753712e-05,1.4867016580443993e-05,4.7709708524432647e-05
2043,all,4.5300000000000002,243,2.2650000000000002e-05,2.2650000000000002e-05,6.2408331565442693e-05,true,4,4.5462081368073291e-14,9.7381891932508542e-06,2.3264481950233465e-05,4.2192359201010189e-06,1.0601853407851388e-05
2044,all,4.5300000000000002,244,2.2650000000000008e-05,2.2650000000000002e-05,6.2663613426024541e-05,true,5,1.6864755527351274e-14,1.2274087129852124e-05,3.9144910575963227e-05,1.3104164835181578e-05,3.2021823662975197e-05
2045,all,4.5300000000000002,245,2.2649999999999995e-05,2.2650000000000002e-05,6.4561820720273854e-05,true,4,8.7771455789856016e-14,6.7260577280409005e-06,1.9789710456438563e-05,5.0199025114671043e-06,1.3817095249025904e-05
2046,all,4.5300000000000002,246,2.2650000000000005e-05,2.2650000000000002e-05,7.2202129577219408e-05,true,5,1.519074548062097e-14,8.3038002971547179e-06,2.4032425928134996e-05,1.0643462528658367e-05,2.6459274675279102e-05
2047,all,4.5300000000000002,247,2.2650000000000002e-05,2.2650000000000002e-05,5.4671277374043817e-05,true,5,7.7989952905856472e-15,4.9584299009054438e-06,1.5768182592839491e-05,7.9409828644124639e-06,2.0885857045211927e-05
2048,all,4.5300000000000002,248,2.2650000000000002e-05,2.2650000000000002e-05,5.8091451923558515e-05,true,6,1.1846366816101622e-14,8.9171453217397182e-06,2.6735857411161121e-05,4.0487458501780971e-06,1.7068036764528941e-05
2049,all,4.5300000000000002,249,2.2650000000000002e-05,2.2650000000000002e-05,5.2041086216234413e-05,true,6,3.3926549571739749e-14,1.4395025169748481e-05,5.2784121700589874e-05,1.8024450134267865e-05,4.6080276811287209e-05
2050,all,4.5300000000000002,250,2.2649999999999995e-05,2.2650000000000002e-05,6.3957456632880445e-05,true,8,2.9682087086763494e-14,1.2962935696165498e-05,2.9437140862370592e-05,2.5833988189203048e-05,5.9986645310209719e-05
2051,all,4.5300000000000002,251,2.2650000000000002e-05,2.2649999999999998e-05,6.7030748094398169e-05,true,4,2.1831659352652951e-14,8.1071125834222809e-06,2.7779184861170987e-05,1.0018818154238739e-05,3.7016455298970467e-05
2052,all,4.5300000000000002,252,2.2650000000000002e-05,2.2650000000000002e-05,6.8744592053019394e-05,true,5,5.1858519270883975e-14,1.0888747577845756e-05,3.5393585961270707e-05,1.3765513016366907e-05,3.5797355072172249e-05
2053,all,4.5300000000000002,253,2.2649999999999998e-05,2.2650000000000002e-05,5.3572126606502003e-05,true,5,1.5740003004608027e-14,1.1393726015717733e-05,3.495939215577247e-05,1.3623993305047096e-05,3.9583016744292195e-05
2054,all,4.5300000000000002,254,2.2650000000000002e-05,2.2650000000000002e-05,5.4135863295032692e-05,true,5,9.5058325130128898e-14,9.1079858193046957e-06,2.5359119261008159e-05,1.0513948740370632e-05,3.4694681905192838e-05
2055,all,4.5300000000000002,255,2.2650000000000002e-05,2.2650000000000002e-05,5.4815715961822322e-05,true,4,8.4876246227681004e-14,1.1537614903319379e-05,5.508086574260683e-05,8.9751202702449229e-06,3.0643926801457097e-05
2056,all,4.5300000000000002,256,2.2650000000000008e-05,2.2650000000000005e-05,5.2064402470903164e-05,true,5,8.8218160026817792e-14,9.5704415896211266e-06,3.9722237965575044e-05,6.6752457947575057e-06,1.8752746848218387e-05
2057,all,4.5300000000000002,257,2.2650000000000002e-05,2.2650000000000002e-05,7.3492008544278031e-05,true,5,5.1401517458553636e-15,1.2371389468117612e-05,4.2393028517058451e-05,5.1480545110948361e-06,1.5928568819873271e-05
2058,all,4.5300000000000002,258,2.2649999999999998e-05,2.2650000000000002e-05,6.9047777961727365e-05,true,4,1.3151882766886512e-14,5.6210900073467907e-06,2.5091402071492075e-05,4.6355143066314173e-06,1.1024525935906691e-05
2059,all,4.5300000000000002,259,2.2650000000000002e-05,2.2650000000000002e-05,5.2230957561875014e-05,true,4,3.4250961236182541e-14,4.1101454998897681e-06,1.5342626160605791e-05,4.1124863549435289e-06,1.5738890255288275e-05
2060,all,4.5300000000000002,260,2.2649999999999995e-05,2.2649999999999998e-05,8.2741010720060513e-05,true,5,5.6665871798844975e-15,4.1260439131553674e-06,1.1603849452289546e-05,8.2597553762255725e-06,2.2124035021550649e-05
