target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,2,detector,det_37w,phi_1,5.837664074359594,-0.37283881981764466,2.921351072848743,0.6760973955799443
SEX_08W,2,detector,det_37w,phi_2,6.776790943963107,0.007444129757061546,-0.2200692306386642,0.037732897051334646
SEX_08W,2,detector,det_37w,beta_1,56.40963636199814,0.8042811483477408,-348.31104282075916,-0.4837237284061046
SEX_08W,2,detector,det_37w,beta_2,-814.5958708993817,-0.8091778269658789,-438.153575876754,1.2465344973122683
SEX_08W,2,detector,det_37w,alpha_1,-25.992262688845358,-0.25396388603216025,59.14249527428916,-0.09541848957073105
SEX_08W,2,detector,det_37w,alpha_2,-129.78482398562363,-0.17362805859733044,-36.76641376730849,0.07367879211184203
SEX_08W,2,detector,det_37w,c11,0.45544239449409313,5.757300321823839,0.034408187334772355,-19.760622841522082
SEX_08W,2,detector,det_37w,c12,-0.7367076560165636,121.51899063640552,0.6518368090844758,-206.00796048806197
SEX_08W,2,detector,det_37w,c21,0.10215043904444801,-0.006512951446061878,-0.004973244015140255,-1.9184865429471463
SEX_08W,2,detector,det_37w,c22,1.2093726827443196,-8.012791464107744,0.011721225388287152,-52.696145321430656
SEX_08W,2,detector,det_38w,orbit_x,-3.743814966728279,-0.005951507888943275,0.04647321700732009,0.00010533832773065853
SEX_08W,2,detector,det_38w,orbit_y,-0.0013793629286564218,-4.632037100482497,-2.1830720939166407e-5,0.057496377691312384
SEX_08W,2,detector,det_38w,phi_1,4.330208220881815,-0.3888053279332837,7.55304670425616,0.6743339517445435
SEX_08W,2,detector,det_38w,phi_2,5.770703104257535,0.005065752262112255,0.3370737643670907,0.035131393372189734
SEX_08W,2,detector,det_38w,beta_1,602.2739010447253,6.452231566811406,-1168.7440519025927,2.802507302490653
SEX_08W,2,detector,det_38w,beta_2,479.60748652542406,1.1240157160585795,-20.597706162650553,0.3081995810561011
SEX_08W,2,detector,det_38w,alpha_1,12.94485174607729,0.3685500149508414,-105.45728412438837,0.047607644526603814
SEX_08W,2,detector,det_38w,alpha_2,-72.8749527292849,-0.10393707811084951,-12.43348489502749,0.006113030445731304
SEX_08W,2,detector,det_38w,c11,1.2640562006328588,3.489195658729419,-0.10745517291945544,14.996480066260991
SEX_08W,2,detector,det_38w,c12,-1.2964108507540484,8.495921396713124,0.7944519442529967,-348.0137686978886
SEX_08W,2,detector,det_38w,c21,-0.143948306887279,-0.2762963323757303,0.0031411934900311017,1.5269817479106311
SEX_08W,2,detector,det_38w,c22,0.6756898490549446,-10.809427623935257,-0.05756711971874025,7.920082093230886
SEX_08W,2,detector,det_39w,orbit_x,-5.825494371215074,-0.005643271952168738,0.07231265964722372,0.00011901848664605529
SEX_08W,2,detector,det_39w,orbit_y,0.0029026460536519896,-2.59222422950483,-5.783712821035184e-5,0.03217575134575743
SEX_08W,2,detector,det_39w,phi_1,1.74501099570179,-0.40600367734455745,9.01457706101727,0.6618573113348347
SEX_08W,2,detector,det_39w,phi_2,0.24056526326532435,-0.0049056914086520464,-0.09199053605524198,0.03386885469858214
SEX_08W,2,detector,det_39w,beta_1,327.70883117372307,1.176414148318372,130.85250033242346,1.6555817492047706
SEX_08W,2,detector,det_39w,beta_2,1507.1062623661646,1.8993896411245714,236.678854877681,-0.10771040610535464
SEX_08W,2,detector,det_39w,alpha_1,15.47039615357182,0.14145109694663205,-61.9166184163189,-0.06924712932510069
SEX_08W,2,detector,det_39w,alpha_2,58.06810057351619,0.09090613040108053,8.494262820468723,0.029465465412048527
SEX_08W,2,detector,det_39w,c11,0.5374003894426278,-10.342099258620845,0.03415485629839395,-34.210281240615814
SEX_08W,2,detector,det_39w,c12,3.8819926335715436,-91.54395787442684,0.9929503849867745,-514.026937853245
SEX_08W,2,detector,det_39w,c21,0.12009525781909439,-1.1629623642881675,-0.002244363074826051,-2.86622605146226
SEX_08W,2,detector,det_39w,c22,2.01060571477081,-17.61922474112612,0.040294256535173816,-61.84447351636102
SEX_08W,2,detector,det_40w,orbit_x,-11.37613039656378,-0.009302960277124406,0.14121287087078688,0.00021111030623285895
SEX_08W,2,detector,det_40w,orbit_y,0.005183893904109718,2.2380108453161696,-4.553612457060458e-5,-0.02778097373069937
SEX_08W,2,detector,det_40w,phi_1,0.98161891948223,-0.405951403603666,6.557949804930629,0.6533290574761708
SEX_08W,2,detector,det_40w,phi_2,-7.835652591214881,-0.013859529079951471,-1.3921861730992189,0.036589077012649796
SEX_08W,2,detector,det_40w,beta_1,-261.69666320186025,-2.5458532881827978,1302.1024515758484,1.710161591894632
SEX_08W,2,detector,det_40w,beta_2,495.57782682008167,0.5575093187104585,84.65465803642047,-0.3127148531234525
SEX_08W,2,detector,det_40w,alpha_1,-50.46380769035963,-0.044101888807546175,78.5198291593403,0.27554269130813935
SEX_08W,2,detector,det_40w,alpha_2,38.520891645910105,0.029438081416977013,1.0298245376294535,0.03249062838772687
SEX_08W,2,detector,det_40w,c11,0.23810361070384506,-7.277452439592714,-0.13404104291002764,19.99319383611474
SEX_08W,2,detector,det_40w,c12,7.973152881118883,-74.06504871423914,1.187097944502398,-547.9297931042452
SEX_08W,2,detector,det_40w,c21,-0.054490787025802956,1.6455254207189116,0.008484680282175977,-0.07920924103115283
SEX_08W,2,detector,det_40w,c22,0.022952355838417454,0.9235011726583913,-0.10316313302549716,34.125257689496785
SEX_08W,2,detector,det_41w,orbit_x,-5.355366908335737,-0.003592430758658739,0.06647626222974984,8.961532990290828e-5
SEX_08W,2,detector,det_41w,orbit_y,0.01067966511215647,8.03386769346631,-6.502321321283952e-5,-0.09972453104849285
SEX_08W,2,detector,det_41w,phi_1,-0.2950185074013234,-0.3878393295408955,1.2037484423021994,0.6577266539409266
SEX_08W,2,detector,det_41w,phi_2,-8.548291454690826,-0.015005039433191314,-1.696774613124674,0.038939301161278195
SEX_08W,2,detector,det_41w,beta_1,204.51138432076021,-1.823451976079582,220.86389726894137,-1.0247039060384822
SEX_08W,2,detector,det_41w,beta_2,-1073.349043760885,-3.4250300373628306,-53.31491270652577,-0.9592637097100009
SEX_08W,2,detector,det_41w,alpha_1,-9.373344225793723,-0.02385850239594589,30.66742599735217,0.15672502509112007
SEX_08W,2,detector,det_41w,alpha_2,-59.81011948708037,-0.1491544743270623,10.135700111335577,-0.09774904738968358
SEX_08W,2,detector,det_41w,c11,1.2491034212134753,-10.558598604340714,0.05057349589180889,-39.634212372684964
SEX_08W,2,detector,det_41w,c12,9.753146726076967,-116.27057360371826,0.875756839393768,-425.8460898684986
SEX_08W,2,detector,det_41w,c21,0.1459078943450141,-5.155263342566713,-0.006244078698223371,-0.7306781078951528
SEX_08W,2,detector,det_41w,c22,1.6716917749571605,-24.47053556349499,-0.034976573640870846,-24.50956747665861
SEX_08W,2,detector,det_42w,orbit_x,-4.30250942364159,-0.0031656889522974074,0.053406454484511416,7.547174066258044e-5
SEX_08W,2,detector,det_42w,orbit_y,0.00663747771872055,6.041878638203758,-3.1589983451633333e-5,-0.07499734838277036
SEX_08W,2,detector,det_42w,phi_1,-2.1752113266160222,-0.3769534506758987,1.4213796537543286,0.673234774506426
SEX_08W,2,detector,det_42w,phi_2,-5.538400089655227,-0.003482991672854041,-0.9897184877427633,0.03982062228846672
SEX_08W,2,detector,det_42w,beta_1,101.77206235084668,1.3314733848801552,-749.5796198186965,-2.7903231854864425
SEX_08W,2,detector,det_42w,beta_2,-272.349678258621,-1.2617975819750882,-129.25857893275605,0.15652831129031597
SEX_08W,2,detector,det_42w,alpha_1,23.019469534979464,-0.1745404087927227,-6.551905251084288,-0.29005115239622015
SEX_08W,2,detector,det_42w,alpha_2,-3.793815521735411,0.028741305446722265,13.185693115386197,-0.054224900580823736
SEX_08W,2,detector,det_42w,c11,1.5911197027149768,-58.65518691398724,-0.07635151805183417,-5.487006249482631
SEX_08W,2,detector,det_42w,c12,3.5474900000073784,112.98869708668987,0.589183281608297,-254.11234311907023
SEX_08W,2,detector,det_42w,c21,-0.16536218960009838,1.6019538309235333,0.0027354392298566074,2.934472363997817
SEX_08W,2,detector,det_42w,c22,0.04813650837307004,3.90004489404577,-0.06964188054525655,15.951467256681681
SEX_08W,2,detector,det_43w,orbit_x,1.98109434339927,0.0008975531949617643,-0.02459208052916703,-2.779167711935981e-5
SEX_08W,2,detector,det_43w,orbit_y,0.00839824103096294,9.168146993446683,-2.7154713957836578e-5,-0.11380279885439147
SEX_08W,2,detector,det_43w,phi_1,-1.5725631197227585,-0.3976097806557277,6.659680873344342,0.6765179580536795
SEX_08W,2,detector,det_43w,phi_2,-4.505247752639718,0.002990208081143919,0.04112204232686878,0.037244116546375494
SEX_08W,2,detector,det_43w,beta_1,-134.4016208104648,2.569093577875492,-458.48163656598825,0.7061855644252545
SEX_08W,2,detector,det_43w,beta_2,70.16478669186199,-0.4476641990436292,-277.4840725532357,1.1337896616225862
SEX_08W,2,detector,det_43w,alpha_1,21.212968138728527,-0.261677272628269,22.069919654904567,-0.21776156847730374
SEX_08W,2,detector,det_43w,alpha_2,-28.00474224295968,-0.17129773599577902,-31.129522154493824,0.08232293235987953
SEX_08W,2,detector,det_43w,c11,0.5905670773373104,25.44368748353624,0.00707496175245386,-20.413436962422
SEX_08W,2,detector,det_43w,c12,1.8956808377386392,517.3494973113521,0.4649875425860941,-274.08485063015706
SEX_08W,2,detector,det_43w,c21,0.09367728231036813,3.553354063249529,-0.008201356248684413,-0.8044700969362653
SEX_08W,2,detector,det_43w,c22,1.4252395929290411,60.454596395587146,-0.01505195879342863,-43.07761778305132
SEX_08W,2,detector,det_44w,orbit_x,8.078861829605849,0.004486230284830861,-0.10028375450905207,-0.00012360318489210154
SEX_08W,2,detector,det_44w,orbit_y,0.0046083637385838025,7.106738066701995,2.5613728840142387e-6,-0.08821409551274792
SEX_08W,2,detector,det_44w,phi_1,0.328567750784714,-0.4192646807510414,7.96074028746041,0.655391919490711
SEX_08W,2,detector,det_44w,phi_2,-5.921300265665508,-0.0006470868285646247,0.4839666492451044,0.03385081752682595
SEX_08W,2,detector,det_44w,beta_1,-32.294161034229774,-0.606202128494715,463.6361872251804,1.4461607676707897
SEX_08W,2,detector,det_44w,beta_2,866.5042491529107,3.8244457378766583,23.140712285218964,0.9747582058849956
SEX_08W,2,detector,det_44w,alpha_1,-21.567365003916095,0.3521850588938946,-102.51723099454767,-0.07947353520831868
SEX_08W,2,detector,det_44w,alpha_2,91.06990942697735,0.3179097451955215,-11.876145062750252,0.12407882239440225
SEX_08W,2,detector,det_44w,c11,1.4555346181327826,50.427729538457015,-0.0010652350153437379,-44.87106942323601
SEX_08W,2,detector,det_44w,c12,15.185558910821296,530.9320420363028,0.499969403353756,-611.8665955587354
SEX_08W,2,detector,det_44w,c21,0.2807784946028385,1.8125182448452744,-0.00750149097488795,-5.201495390865477
SEX_08W,2,detector,det_44w,c22,3.418516710354015,21.17543414160289,-0.00038501317845690547,-85.73844989737391
SEX_08W,2,detector,det_45w,orbit_x,15.315701740068953,0.008440661667871718,-0.19011506609267756,-0.00023352929043665702
SEX_08W,2,detector,det_45w,orbit_y,0.00029700392445774435,2.1044760026189775,1.4014457738545415e-5,-0.026121913658339425
SEX_08W,2,detector,det_45w,phi_1,0.1818481765170077,-0.4148764709555053,6.194785742508201,0.6521407375448263
SEX_08W,2,detector,det_45w,phi_2,-7.3090099750316995,-0.008258398409566325,0.17673629992831505,0.032728004639714925
SEX_08W,2,detector,det_45w,beta_1,377.3332881351621,-6.620357773101659,2014.9696575057162,1.880694682299122
SEX_08W,2,detector,det_45w,beta_2,140.9930896389966,1.0446862930280076,78.68487072535402,0.04121348577967865
SEX_08W,2,detector,det_45w,alpha_1,-56.73750917978282,0.7799485413073626,-189.16864595728276,-0.002253329989265751
SEX_08W,2,detector,det_45w,alpha_2,46.35651875362079,0.2037261814802349,1.419286122983365,0.05135323388749668
SEX_08W,2,detector,det_45w,c11,2.948048915697027,60.06709522298794,-0.040950734853280324,-72.53386849281287
SEX_08W,2,detector,det_45w,c12,17.69290552519967,324.06073581800825,0.7156395791007089,-682.0926417982024
SEX_08W,2,detector,det_45w,c21,0.28077990791512253,1.8125204077548827,-0.007501492599353486,-5.201501594435817
SEX_08W,2,detector,det_45w,c22,1.926028531868459,11.533431415736889,0.039500061665043336,-58.075774902635004
SEX_08W,2,detector,det_46w,orbit_x,3.2590991111175645,0.0015354046332960447,-0.04045517089485643,-4.6460158235808034e-5
SEX_08W,2,detector,det_46w,orbit_y,-0.0066334516882316065,-3.318950630515493,5.444374563571901e-5,0.04119894524797712
SEX_08W,2,detector,det_46w,phi_1,-0.839451672618452,-0.3788557956241334,0.48027342471890216,0.6643109058845909
SEX_08W,2,detector,det_46w,phi_2,-6.969177754889699,-0.014899215194930093,-1.397222025900646,0.0358694129509729
SEX_08W,2,detector,det_46w,beta_1,-3.208046686076216,-0.5515795353794317,10.704377954096067,-0.5246243473866485
SEX_08W,2,detector,det_46w,beta_2,-431.1523662359207,-0.8820456365299378,209.80252487596826,-0.9220032433532309
SEX_08W,2,detector,det_46w,alpha_1,10.850742847862833,-0.22768438511303057,54.367104529177105,0.00208791517634227
SEX_08W,2,detector,det_46w,alpha_2,-14.794062180856216,0.06385861173185958,24.876120252581565,-0.061223270331201
SEX_08W,2,detector,det_46w,c11,0.9661651599677645,-10.542301791375035,-0.0021809066973172255,-18.858963450422124
SEX_08W,2,detector,det_46w,c12,9.83725732050817,-45.86149105827945,0.2182371811667704,-254.22454932820125
SEX_08W,2,detector,det_46w,c21,-0.03864124525860885,-7.197278005513839,-0.015082617291061882,6.788341080094778
SEX_08W,2,detector,det_46w,c22,0.3891402295915555,-39.76221496795667,-0.19014695339474288,56.29765757534963
SEX_08W,2,detector,det_47w,orbit_x,-4.962532983337001,-0.0031465819966963737,0.06160048482894628,8.077530085776052e-5
SEX_08W,2,detector,det_47w,orbit_y,-0.01264288010630624,-10.21673251745758,7.103570625940762e-5,0.126819886941334
SEX_08W,2,detector,det_47w,phi_1,0.6003036290280761,-0.41934769878793077,8.394086154828173,0.6570410163053708
SEX_08W,2,detector,det_47w,phi_2,-4.08027609477557,-0.0017316992284577282,-1.4838625851165685,0.03987171335317896
SEX_08W,2,detector,det_47w,beta_1,43.23847003107062,0.010401457473108167,168.49256994948547,0.7354165336703743
SEX_08W,2,detector,det_47w,beta_2,-592.5583532118139,-4.349060134245519,-304.3510703957253,-0.25922208912732003
SEX_08W,2,detector,det_47w,alpha_1,-15.793882850445584,0.2829996492703657,-75.2692298118751,-0.03510971591236256
SEX_08W,2,detector,det_47w,alpha_2,-88.4817899349244,-0.5342587772183549,-24.13098697371385,-0.07438562943384852
SEX_08W,2,detector,det_47w,c11,0.2269437984325079,2.888995384673493,-0.11489756498398589,26.888039822551374
SEX_08W,2,detector,det_47w,c12,4.3638720725533435,127.11635497698188,-0.8208175116146409,106.05879684760856
SEX_08W,2,detector,det_47w,c21,-0.20649060725999505,-0.8249729731860329,-0.02759513812915573,11.49652492495187
SEX_08W,2,detector,det_47w,c22,-0.6382546006641898,-7.014239036882802,-0.22940325926801977,70.04349660494753
SEX_08W,2,detector,det_48w,orbit_x,-14.249560026189517,-0.008545537298620953,0.1768807321801506,0.0002258684759191831
SEX_08W,2,detector,det_48w,orbit_y,-0.0026325888604489256,-3.191884261792089,5.8385855720467775e-6,0.039620370715157116
SEX_08W,2,detector,det_48w,phi_1,-0.231332082378799,-0.40873021855958314,4.647268329183163,0.6516728635386215
SEX_08W,2,detector,det_48w,phi_2,-4.27437639505257,0.005864548846545858,0.021715740272654212,0.03723336226002516
SEX_08W,2,detector,det_48w,beta_1,377.9560292116457,-8.534510982372012,1932.5225923825683,-0.4087951438691561
SEX_08W,2,detector,det_48w,beta_2,60.063656577291624,0.0805093947064961,-34.57081424491637,0.1330089364870446
SEX_08W,2,detector,det_48w,alpha_1,-34.80917655451776,0.9742216788843905,-184.3005675520759,0.20353796623684414
SEX_08W,2,detector,det_48w,alpha_2,-6.262340992435611,-0.11567883317908922,-15.560540238873653,0.016890214310505414
SEX_08W,2,detector,det_48w,c11,-1.1771809202334311,-2.7046736538263727,-0.302656693682013,105.06202908238097
SEX_08W,2,detector,det_48w,c12,8.031832107718158,97.6963919465529,-0.32324000043704865,-131.8519393007523
SEX_08W,2,detector,det_48w,c21,-0.20650815044315554,-0.8258171742812384,-0.027621440961848657,11.503414874273034
SEX_08W,2,detector,det_48w,c22,0.7664598569018244,-1.43061741289573,-0.041747754354556646,-8.116264732811599
SEX_08W,2,detector,det_49w,orbit_x,-3.9946704563143847,-0.0023011655840392276,0.04958596716687999,6.214787673201883e-5
SEX_08W,2,detector,det_49w,orbit_y,0.0018397025873181927,-1.7788404305758496,-3.779951369270451e-5,0.022079815195598023
SEX_08W,2,detector,det_49w,phi_1,-0.8376876703408698,-0.39180119149051507,1.6589080459983305,0.6560950541967259
SEX_08W,2,detector,det_49w,phi_2,-7.72821546313196,-0.009510667808854123,0.08664886723686037,0.032666583615892364
SEX_08W,2,detector,det_49w,beta_1,25.17043469874025,-0.9194966876791,123.78148464244897,-0.40955045150781183
SEX_08W,2,detector,det_49w,beta_2,102.7389927488187,0.9513900378621543,84.66301461358405,-0.0019089579250675113
SEX_08W,2,detector,det_49w,alpha_1,15.787567805292113,-0.35050516045131985,78.55104668158529,-0.02034065776923555
SEX_08W,2,detector,det_49w,alpha_2,31.867901166271473,0.13263981302191752,-2.462610032821777,0.04576944513945413
SEX_08W,2,detector,det_49w,c11,0.4327693380610023,-4.0064069029802525,-0.03626342208243576,-1.152654195288674
SEX_08W,2,detector,det_49w,c12,6.771886002548597,-18.701732655296983,0.0615777773844495,-169.04370831993327
SEX_08W,2,detector,det_49w,c21,-0.22562907784262534,-6.905436994946281,0.008091450080099927,4.505898236604604
SEX_08W,2,detector,det_49w,c22,-1.7620314263114105,-53.33525630804668,-0.11562348534936272,84.72467447412544
SEX_08W,2,detector,det_49e,orbit_x,2.4024032724409214,0.001653195740025648,-0.029821509176398277,-4.071476346172165e-5
SEX_08W,2,detector,det_49e,orbit_y,0.0034438692089050482,0.940726737445885,-3.484501094781767e-5,-0.011677893104735866
SEX_08W,2,detector,det_49e,phi_1,0.5453697493607024,-0.40872391249280327,8.782065939350048,0.6695191676175938
SEX_08W,2,detector,det_49e,phi_2,-7.726318962397727,-0.015464882707760808,-0.9944088013469353,0.03444106657646273
SEX_08W,2,detector,det_49e,beta_1,-16.538915350583494,0.811642801856749,-72.50475012474666,0.5120183430351588
SEX_08W,2,detector,det_49e,beta_2,-103.05991289705219,0.0967126556616904,100.18704198988536,-0.29586954490845585
SEX_08W,2,detector,det_49e,alpha_1,-4.874429143653103,-0.10261236971231824,-27.162895333843192,-0.22087067246268074
SEX_08W,2,detector,det_49e,alpha_2,30.846535283846066,0.12759634238079798,-2.294422475418445,0.043915463737720366
SEX_08W,2,detector,det_49e,c11,-0.424483916004444,-13.994323752436998,0.021876540202644432,4.753731165940417
SEX_08W,2,detector,det_49e,c12,1.4255829245119584,-120.57277784152875,-0.35622191064555986,100.0491678468364
SEX_08W,2,detector,det_49e,c21,-0.09048189042145435,-2.7348919015481727,0.01997368548651993,-2.649658266956953
SEX_08W,2,detector,det_49e,c22,-1.4970264263457471,-29.603836764185296,-0.15631314573600782,83.92128363357766
SEX_08W,2,detector,det_48e,orbit_x,11.788696367906471,0.007553884158809088,-0.14633458743518873,-0.00019286485837197162
SEX_08W,2,detector,det_48e,orbit_y,0.0010230706787382055,2.9890075329283907,1.2431856314786686e-5,-0.03710240701940669
SEX_08W,2,detector,det_48e,phi_1,0.589912092507916,-0.4186845270481854,8.86021011914373,0.6596654106516553
SEX_08W,2,detector,det_48e,phi_2,-4.188808513383435,-0.0012524115078349496,-1.482740992964082,0.03995099273623737
SEX_08W,2,detector,det_48e,beta_1,112.60308205862657,2.482912329071496,690.5458729971059,5.4210539065735475
SEX_08W,2,detector,det_48e,beta_2,-48.978609947791796,-0.37114870288235124,-26.063586787716805,-0.020382402121654764
SEX_08W,2,detector,det_48e,alpha_1,-1.1567700930470437,0.5226481447628828,15.849473463847017,0.5878473664955308
SEX_08W,2,detector,det_48e,alpha_2,-9.754828373398361,0.04553564081355432,16.76376681377656,-0.040770514186938556
SEX_08W,2,detector,det_48e,c11,-2.8201823824066525,-137.62541899996728,-0.06310573615530765,110.29187030318276
SEX_08W,2,detector,det_48e,c12,3.951889875480896,108.39223435624504,-0.5669202933631518,54.05183660329906
SEX_08W,2,detector,det_48e,c21,0.18859152235641172,16.44857344174685,0.01134060703745273,-10.5388482066754
SEX_08W,2,detector,det_48e,c22,-0.5373026764872794,-13.569202661812847,0.04348710024887781,0.855842507696612
SEX_08W,2,detector,det_47e,orbit_x,5.601178117175566,0.003362034713128015,-0.069527852297269,-8.88202927006032e-5
SEX_08W,2,detector,det_47e,orbit_y,-0.0001919298049077355,10.876498263912763,9.384090861823791e-5,-0.13500822704007162
SEX_08W,2,detector,det_47e,phi_1,-0.11350901107931577,-0.41267834482994203,5.667304874013012,0.6518433365521048
SEX_08W,2,detector,det_47e,phi_2,-4.382987572881802,0.006132623298071849,0.02711317419468173,0.03719236749688548
SEX_08W,2,detector,det_47e,beta_1,68.01255046262611,-1.120262913545389,293.6052537924727,0.14422973246830395
SEX_08W,2,detector,det_47e,beta_2,677.1289117324386,1.128826028207186,-400.4773312807685,1.570928888838807
SEX_08W,2,detector,det_47e,alpha_1,8.644312928796083,0.005203862341041088,42.51706815294187,0.1882776085315729
SEX_08W,2,detector,det_47e,alpha_2,-98.10993059300444,-0.26088087690112616,38.29552291394478,-0.19337972867461414
SEX_08W,2,detector,det_47e,c11,-1.5385270229909336,-25.790395408538306,0.0139485874099763,38.632392252619155
SEX_08W,2,detector,det_47e,c12,10.760680511749666,191.53761007244253,-0.3662014323200374,-202.85164098645495
SEX_08W,2,detector,det_47e,c21,0.1884247086646456,16.435592626938384,0.01133939135415868,-10.53194806075069
SEX_08W,2,detector,det_47e,c22,-1.8177608268436785,-125.39611924104918,-0.03364557944621552,72.4904265572662
SEX_08W,2,detector,det_46e,orbit_x,-0.8585317094224332,-0.0010291287787234094,0.010657366640890677,1.9988300738963544e-5
SEX_08W,2,detector,det_46e,orbit_y,-0.0019425572787026791,4.596839346057204,6.277425062272172e-5,-0.05705894506519576
SEX_08W,2,detector,det_46e,phi_1,-0.06379509365217473,-0.3933101933029093,6.82064639065949,0.6761109831110446
SEX_08W,2,detector,det_46e,phi_2,-7.268613431143933,-0.0051171333836919075,0.36672089489542253,0.03292499801688109
SEX_08W,2,detector,det_46e,beta_1,-38.70162097907581,0.933186405926989,-155.13553168733372,0.25839902961788397
SEX_08W,2,detector,det_46e,beta_2,481.20442730947843,2.895270707625741,140.23645973484378,0.3808519021930578
SEX_08W,2,detector,det_46e,alpha_1,-4.485415953051769,-0.04106218830235431,-24.013171100657065,-0.1445577775654669
SEX_08W,2,detector,det_46e,alpha_2,-17.682681878739004,-0.19164825060258295,-22.384085675275497,0.01559261704198178
SEX_08W,2,detector,det_46e,c11,-0.4599200271004195,20.246176264104573,0.04175536835132696,-6.6173465194080645
SEX_08W,2,detector,det_46e,c12,2.722985494975697,-345.9666803066336,-0.4727768708513019,139.9310913932323
SEX_08W,2,detector,det_46e,c21,0.25945663265021557,0.7842074631124019,0.010137002793981885,-8.7460699247234
SEX_08W,2,detector,det_46e,c22,-3.2068309182881234,-9.206750599627476,-0.026578585021275535,84.59591778235486
SEX_08W,2,detector,det_45e,orbit_x,-13.089138766533837,-0.009091276984701802,0.16247688286339865,0.00022288078743715187
SEX_08W,2,detector,det_45e,orbit_y,-0.001682334234244416,-1.2822139053308166,1.0107572967059272e-5,0.01591672108577881
SEX_08W,2,detector,det_45e,phi_1,0.3848500096381713,-0.4189845403956838,8.053384344686165,0.6557751308200466
SEX_08W,2,detector,det_45e,phi_2,-7.826844057312599,-0.014659264913063907,-1.1195934651819783,0.03487361937004607
SEX_08W,2,detector,det_45e,beta_1,305.505293169972,-1.3959361311322027,1412.8830651660705,4.64341026962245
SEX_08W,2,detector,det_45e,beta_2,-127.51797364707329,-0.06760901172242484,98.04352257667402,-0.3253210695941533
SEX_08W,2,detector,det_45e,alpha_1,-5.27824210339034,0.15740193592961305,79.3030278952278,0.5071298784242728
SEX_08W,2,detector,det_45e,alpha_2,44.26445145422342,0.14372907974902205,-7.524054893226494,0.0634310194258525
SEX_08W,2,detector,det_45e,c11,-0.5156690644153931,-13.930415237641686,0.22964682827764266,-49.655417697133096
SEX_08W,2,detector,det_45e,c12,-7.320131841133393,-274.0809982882883,-1.3414613034909948,605.1814685043987
SEX_08W,2,detector,det_45e,c21,0.1057541213416802,1.8066788961802966,-0.01747328718794232,2.4013928521178647
SEX_08W,2,detector,det_45e,c22,0.07331688882524987,30.268309007025117,0.1183251521544239,-42.63597993731142
SEX_08W,2,detector,det_44e,orbit_x,-7.999921720633699,-0.005416472539584993,0.09930369478331617,0.00013448593514861495
SEX_08W,2,detector,det_44e,orbit_y,-0.0029485619883060565,-5.817534318459042,-1.2306108804305638e-5,0.072213568142119
SEX_08W,2,detector,det_44e,phi_1,-0.20410491963218647,-0.41512744797245205,6.350862719006755,0.652421913116541
SEX_08W,2,detector,det_44e,phi_2,-6.37810801951133,-0.011277951905697137,-1.6738563697327178,0.03755043636033406
SEX_08W,2,detector,det_44e,beta_1,273.3869965876323,-2.0106992337787233,637.7904172705229,0.6570168680219979
SEX_08W,2,detector,det_44e,beta_2,-822.4403059386987,-2.6418176268805382,137.4781953215276,-1.1660664286594624
SEX_08W,2,detector,det_44e,alpha_1,12.588262831014774,-0.04282551091527864,66.72246541303828,0.24397771353212858
SEX_08W,2,detector,det_44e,alpha_2,85.73428302405262,0.34219431066517814,0.10523394471384505,0.09487219503334642
SEX_08W,2,detector,det_44e,c11,0.04475186898573319,-4.341807402718189,0.1369209008434454,-36.91044091207003
SEX_08W,2,detector,det_44e,c12,-7.173275601082829,-90.3813663071483,-1.4400978473752892,574.7941113782152
SEX_08W,2,detector,det_44e,c21,0.1057551541439961,1.8066810899831618,-0.0174732999364143,2.401395767523775
SEX_08W,2,detector,det_44e,c22,-0.4871127431017169,20.67727091399586,0.21105135117368676,-55.38097900397059
SEX_08W,2,detector,det_43e,orbit_x,-4.943518558623434,-0.0031687228188581607,0.06136379435712352,8.089528699684045e-5
SEX_08W,2,detector,det_43e,orbit_y,-0.0018087370899874688,-8.714951341291577,-5.082239348805426e-5,0.10817828257985913
SEX_08W,2,detector,det_43e,phi_1,-3.3976564450810542,-0.3775324630694854,0.5141537466002433,0.6644230706065457
SEX_08W,2,detector,det_43e,phi_2,-4.900789027928454,0.0005859712715050591,-1.4936176087498862,0.03989046533092733
SEX_08W,2,detector,det_43e,beta_1,65.70882866263617,-1.5778771977892347,30.14803632011009,-1.5146812101463067
SEX_08W,2,detector,det_43e,beta_2,-60.478440175870674,-3.5492663741365504,-221.57146392380864,-0.20099146880170335
SEX_08W,2,detector,det_43e,alpha_1,31.914270369193254,-0.39746032021170663,57.22167775095154,-0.1477668183424985
SEX_08W,2,detector,det_43e,alpha_2,-28.72448419344309,0.255955838746047,30.187965967987115,-0.027026698457000006
SEX_08W,2,detector,det_43e,c11,-0.2473244447740927,31.501658393758103,0.07606393465319199,-15.73673768569362
SEX_08W,2,detector,det_43e,c12,-6.59048153654751,-186.62702048132323,-0.7731914891265581,340.23027834867963
SEX_08W,2,detector,det_43e,c21,0.11518288935326045,1.8152296645961064,-0.010383291251732677,-0.30390235323862536
SEX_08W,2,detector,det_43e,c22,-0.15392003431362322,-6.722083772448852,0.15446696805324067,-35.89245282712844
SEX_08W,2,detector,det_42e,orbit_x,-0.9602226542278908,-0.0006090322430402084,0.011918348256576004,1.563939802315395e-5
