target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,phi_2,0.0034678657311049133
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,beta_1,2.2358086948049305
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,beta_2,0.5185805412169842
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,alpha_1,0.018806374243540702
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,alpha_2,-0.05605587734816009
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,c11,0.00023720680470440706
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,c12,-0.0025588034540062216
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,c21,-5.791859488772633e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_12w,c22,0.0002972205286863529
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,orbit_x,5.348443124107358e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,orbit_y,-6.132621568904909e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,phi_1,-0.025574038995956894
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,phi_2,0.0005609891673585832
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,beta_1,1.035396224184293
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,beta_2,1.3780209835129398
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,alpha_1,0.018904711731321244
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,alpha_2,0.11214427108976466
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,c11,3.335724545650183e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,c12,-0.0016186526261990214
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,c21,3.396486392275326e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_13w,c22,0.00010480794230727404
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,orbit_x,0.00020292631996571275
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,orbit_y,-4.796109334808947e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,phi_1,-0.02928768610767074
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,phi_2,-0.0015139854573853473
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,beta_1,-1.0476995648973642
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,beta_2,0.07211541505904862
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,alpha_1,0.0729511692814766
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,alpha_2,0.03932416824552476
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,c11,0.0006874235205603856
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,c12,-0.0030237873624293365
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,c21,-5.9927832091859754e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_14w,c22,0.00034410182223807134
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,orbit_x,7.457697939805335e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,orbit_y,-9.259018639423745e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,phi_1,-0.0013984846150782992
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,phi_2,-0.0004202769905370385
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,beta_1,0.005075620634675815
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,beta_2,-1.2424794999859046
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,alpha_1,-0.17784684731225742
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,alpha_2,-0.06602067539556167
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,c11,4.1691341517307873e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,c12,-0.0003923142352982561
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,c21,6.135308253242913e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_15w,c22,0.0007466076024157265
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,orbit_x,4.744523033799533e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,orbit_y,-3.113159827465643e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,phi_1,-0.012312295943939233
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,phi_2,0.003326973374051523
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,beta_1,5.865889606423735
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,beta_2,-0.3519707730019306
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,alpha_1,0.3366703394688253
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,alpha_2,0.0003321780956244691
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,c11,0.00024868610939952646
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,c12,0.0013006471862859418
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,c21,-2.8045751832690512e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_16w,c22,7.530678931427521e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,orbit_x,-4.685155630132845e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,orbit_y,-9.470096702876856e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,phi_1,-0.02458344688515135
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,phi_2,0.00583912404598097
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,beta_1,1.6190488350507515
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,beta_2,0.049985100980443065
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,alpha_1,-0.014434952085567998
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,alpha_2,-0.041518433138321154
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,c11,0.00033241809297948524
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,c12,0.001720181569191473
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,c21,6.434737800024945e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_17w,c22,0.00049890053137006
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,orbit_x,-0.000165888049133249
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,orbit_y,2.70094883714515e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,phi_1,-0.02953743032391154
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,phi_2,-0.0003420023194644628
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,beta_1,0.4510207851438963
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,beta_2,0.17995359934284139
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,alpha_1,0.2104812455930194
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,alpha_2,0.006494059275546915
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,c11,0.0008683695793042972
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,c12,-0.0011733230345527257
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,c21,-5.9427412607562726e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_18w,c22,0.00014426456016740537
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,orbit_x,-0.0001388133128097692
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,orbit_y,6.754109825448808e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,phi_1,-0.02618155270678324
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,phi_2,-0.0013277211970419422
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,beta_1,-1.3602222252212748
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,beta_2,-0.3419553349905513
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,alpha_1,0.2533368127618729
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,alpha_2,0.012081806758901248
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,c11,-0.00011608773460621696
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,c12,-0.0034097127542903616
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,c21,1.0538511613039192e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_19w,c22,-0.00016616112190589506
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,orbit_x,-0.0002593674200533462
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,orbit_y,1.878298532825845e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,phi_1,-0.016747015222595696
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,phi_2,0.004493283114892499
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,beta_1,-5.8991266210774995
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,beta_2,-0.1893404492924855
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,alpha_1,-0.45150673419021015
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,alpha_2,-0.010135753220330557
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,c11,0.0005589821140557314
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,c12,-0.0045039517153495565
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,c21,-3.552334527896577e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_20w,c22,0.0003853955557682736
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,orbit_x,-0.0001041572588231514
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,orbit_y,-7.79693697436747e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,phi_1,-0.002904417405646953
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,phi_2,0.0052911823094747845
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,beta_1,-0.6062417622236804
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,beta_2,0.5553695684911375
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,alpha_1,-0.12143488904049204
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,alpha_2,0.004502939093509184
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,c11,-0.00032093429784239846
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,c12,-0.0035631944223167913
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,c21,1.5573614400717594e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_21w,c22,8.176144031778187e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,orbit_x,-7.201087064258663e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,orbit_y,-1.8440960291561486e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,phi_1,-0.005504975899861542
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,phi_2,0.00037623608047931967
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,beta_1,2.629047372602855
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,beta_2,0.2763761092543504
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,alpha_1,0.10150574285660019
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,alpha_2,-0.0033679278040932292
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,c11,0.00012517977269035961
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,c12,-0.0019700889981729038
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,c21,1.6508020364856867e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_22w,c22,0.00018139754218734583
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,orbit_x,6.29848477123017e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,orbit_y,-4.601444012027522e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,phi_1,-0.027647500313432438
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,phi_2,-0.0016017186781125403
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,beta_1,0.5468748801863654
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,beta_2,-0.16195389123527804
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,alpha_1,0.08695003220772213
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,alpha_2,0.03369474926325777
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,c11,-0.00013431305750793987
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,c12,-0.00261220169479829
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,c21,3.592576582750473e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_23w,c22,-0.00034287938131575494
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,orbit_x,0.00027777492311205354
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,orbit_y,-1.4309094606426644e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,phi_1,-0.02566214699741831
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,phi_2,0.005078475038611252
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,beta_1,-4.728705080868778
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,beta_2,-0.17685121623309819
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,alpha_1,-0.24534974716989844
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,alpha_2,-0.011002609874805058
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,c11,0.000626374988776067
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,c12,-0.00510022131565719
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,c21,-3.589153358226531e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_24w,c22,0.00037858614761936225
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,orbit_x,0.00014055978091410612
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,orbit_y,-9.694974224740572e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,phi_1,-0.011755018089076863
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,phi_2,0.005520890709442838
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,beta_1,-1.4526583056171383
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,beta_2,0.6354624928979646
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,alpha_1,0.05330853170293359
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,alpha_2,0.02800871658901194
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,c11,-0.0005882758383670555
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,c12,-0.004727518609818487
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,c21,-2.4945948240330975e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_25w,c22,-0.000293829159437807
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,orbit_x,0.0001850453676295388
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,orbit_y,3.847414995178283e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,phi_1,-0.0015473465029947064
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,phi_2,-0.0011170095044921169
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,beta_1,-0.792272076143874
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,beta_2,0.05299097214184201
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,alpha_1,-0.238174902324495
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,alpha_2,0.03738563417740315
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,c11,-0.0005585068823894508
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,c12,-0.0006872364430179608
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,c21,8.044895295005686e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_26w,c22,7.550254592326652e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,orbit_x,1.1141337541951957e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,orbit_y,1.0778932898276096e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,phi_1,-0.01432688185940556
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,phi_2,0.0024732660004467277
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,beta_1,1.1974157960409126
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,beta_2,-1.1727070557714825
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,alpha_1,-0.16451434793122166
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,alpha_2,-0.09100037639214742
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,c11,-0.00018628093996807867
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,c12,-0.0016446662463013954
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,c21,-5.76821166639504e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_27w,c22,-0.0008033211342580984
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,orbit_x,-0.00011194879303115524
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,orbit_y,2.2197237097342306e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,phi_1,-0.02724692139302043
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,phi_2,0.005838337794572546
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,beta_1,2.9762600296967534
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,beta_2,-0.05147456521914506
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,alpha_1,0.3473873077024736
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,alpha_2,-0.0408967363743018
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,c11,-0.0001543108674479255
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,c12,-0.0028613178096581135
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,c21,2.227825993083004e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_28w,c22,5.5894351542638224e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,orbit_x,-0.00011893820459135326
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,orbit_y,-3.520249449233371e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,phi_1,-0.027586288500880407
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,phi_2,0.004193269631014296
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,beta_1,-0.8688976558948625
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,beta_2,0.9951711427270027
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,alpha_1,0.20347096934289488
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,alpha_2,0.037924642535414055
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,c11,-0.0003451172535138972
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,c12,-0.0026423100062237387
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,c21,-3.659843813140116e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_29w,c22,-0.00043902121549498074
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,orbit_x,-0.00022708594328620796
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,orbit_y,-5.793079845293141e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,phi_1,-0.014539131276625206
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,phi_2,-0.0004942864396451085
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,beta_1,-4.6657419604368755
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,beta_2,0.2854201292011638
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,alpha_1,-0.4146221889041568
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,alpha_2,0.007111783005653294
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,c11,-0.0005177939574084153
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,c12,-0.0003979687447438693
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,c21,5.9609039851218155e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_30w,c22,-6.234365997929373e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,orbit_x,-6.289334579456188e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,orbit_y,-1.3475700064788178e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,phi_1,-0.0018042381097815863
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,phi_2,-0.0013319256463084628
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,beta_1,0.20472447580033304
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,beta_2,-0.30812564398488007
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,alpha_1,-0.18491767749015398
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,alpha_2,0.026995969969223488
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,c11,-0.00012366564305325872
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,c12,-0.0007711041800760425
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,c21,-1.892045044654938e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_31w,c22,-0.0005712573978225791
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,orbit_x,3.065137746038546e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,orbit_y,-8.387360748598921e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,phi_1,-0.018608496250771545
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,phi_2,0.00044643136538624617
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,beta_1,3.5868892985554623
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,beta_2,-0.5404621713843483
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,alpha_1,0.164245926048312
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,alpha_2,0.05371384331582241
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,c11,0.00012156825529883531
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,c12,-0.0031777224012108536
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,c21,2.043932904174044e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_32w,c22,-7.400527649822398e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,orbit_x,0.00011478136329864594
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,orbit_y,-1.0138033100427107e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,phi_1,-0.02891147534693772
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,phi_2,0.003171643977095684
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,beta_1,0.8646495823147582
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,beta_2,-1.332002141217714
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,alpha_1,0.07508215344146363
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,alpha_2,-0.10438797756906482
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,c11,-0.00046964410316647446
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,c12,-0.006240959633911397
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,c21,-6.031247390650185e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_33w,c22,-0.0009218847022038519
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,orbit_x,0.0001811842183232007
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,orbit_y,-6.59477491790839e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,phi_1,-0.02958918858830817
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,phi_2,0.004006514493570812
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,beta_1,0.12711035691062023
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,beta_2,-0.753803910746953
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,alpha_1,0.16503679416401962
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,alpha_2,-0.08385129128445357
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,c11,-0.0006548838591213389
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,c12,-0.007060958903688276
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,c21,-6.031253787705244e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_34w,c22,-0.0007366463178800839
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,orbit_x,0.0001513006625299563
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,orbit_y,1.0168877977216823e-9
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,phi_1,-0.02312082560476103
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,phi_2,0.005835729769998466
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,beta_1,-1.6019974788532565
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,beta_2,0.0978890459210291
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,alpha_1,0.09944809753862169
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,alpha_2,-0.039543923252927105
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,c11,-0.00035028192830031555
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,c12,-0.0053317221074569016
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,c21,7.337868500794314e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_35w,c22,-0.00014772735194498935
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,orbit_x,0.00018695954202372223
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,orbit_y,7.365251738544515e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,phi_1,-0.003607692798701656
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,phi_2,0.0029343826958738717
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,beta_1,-1.8089353615994952
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,beta_2,0.5578015538432624
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,alpha_1,-0.2923051056935688
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,alpha_2,-0.06048377762124524
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,c11,8.151427309619624e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,c12,-0.0031851479775808766
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,c21,1.107519536176966e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_36w,c22,0.0002466357240736138
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,orbit_x,3.2906485277406014e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,orbit_y,1.6519184749311494e-7
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,phi_1,-0.009557014021210897
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,phi_2,0.0005705857069049358
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,beta_1,1.1234468196371417
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,beta_2,1.4370981072701738
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,alpha_1,-0.19051474693992376
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,alpha_2,0.121883785534882
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,c11,-0.00016637506717512686
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,c12,-0.002569880665848935
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,c21,9.631357508906556e-6
SEX_08W,2,3,-0.0005,0.0,detector,det_37w,c22,-0.0001841054161227408
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,orbit_x,-7.22701194810424e-5
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,orbit_y,9.955153810509057e-8
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,phi_1,-0.024514446243406596
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,phi_2,-0.0012143206612691415
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,beta_1,3.7602027270144944
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,beta_2,0.05659620160720635
SEX_08W,2,3,-0.0005,0.0,detector,det_38w,alpha_1,0.3403237400311343
