target,target_s_m,nominal_k2_m3,map_source,all_exact_states_converged,failed_exact_state_count,order1_x_bump_zero_k2_limit_mm,order1_y_bump_zero_k2_limit_mm,order1_x_bump_at_abs_k2_0p1_limit_mm,order1_y_bump_at_abs_k2_0p1_limit_mm,order1_k2_at_abs_x_bump_1p5mm_limit_m3,order1_k2_at_abs_y_bump_1p5mm_limit_m3,order2_x_bump_zero_k2_limit_mm,order2_y_bump_zero_k2_limit_mm,order2_x_bump_at_abs_k2_0p1_limit_mm,order2_y_bump_at_abs_k2_0p1_limit_mm,order2_k2_at_abs_x_bump_1p5mm_limit_m3,order2_k2_at_abs_y_bump_1p5mm_limit_m3,order2_xk_joint_scale_limit,order2_yk_joint_scale_limit,order2_common_joint_scale_limit,order4_x_bump_zero_k2_limit_mm,order4_y_bump_zero_k2_limit_mm,order4_x_bump_at_abs_k2_0p1_limit_mm,order4_y_bump_at_abs_k2_0p1_limit_mm,order4_k2_at_abs_x_bump_1p5mm_limit_m3,order4_k2_at_abs_y_bump_1p5mm_limit_m3,order4_xk_joint_scale_limit,order4_yk_joint_scale_limit,order4_common_joint_scale_limit,order4_x_bump_at_abs_k2_0p1_first_fail_mm,order4_y_bump_at_abs_k2_0p1_first_fail_mm,order4_k2_at_abs_x_bump_1p5mm_first_fail_m3,order4_k2_at_abs_y_bump_1p5mm_first_fail_m3,order4_x_bump_limit_is_scan_cap_lower_bound,order4_y_bump_limit_is_scan_cap_lower_bound,order4_k2_at_x_bump_limit_is_scan_cap_lower_bound,order4_k2_at_y_bump_limit_is_scan_cap_lower_bound,order4_common_joint_first_failing_scale,order4_common_joint_bump_limit_mm,order4_common_joint_k2_limit_m3,order4_common_joint_first_failing_bump_mm,order4_common_joint_first_failing_k2_m3,order4_x_bump_limit_max_abs_corrector_delta,order4_y_bump_limit_max_abs_corrector_delta,order4_joint_limit_max_abs_corrector_delta,order2_common_joint_bump_limit_mm,order2_common_joint_k2_limit_m3
SEX_28E,558.8351820000003,0.74012101599,direct_gtpsa,False,8,0.25,0.25,0.25,0.25,0.0,0.0,3.0,1.25,3.0,1.25,0.8,0.0,1.5,0.75,0.75,12.0,5.0,10.0,5.0,2.0,2.0,5.0,3.0,3.0,12.0,6.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0133136125285532,0.0358090676961936,0.0322281609265743,1.125,0.07500000000000001
SEX_27E,567.0402060000004,-2.5024192102,direct_gtpsa,True,0,0.25,0.75,0.25,0.5,0.0,0.0,1.5,5.0,1.5,5.0,2.0,2.0,1.25,3.0,1.25,6.0,10.0,6.0,10.0,2.0,2.0,4.0,6.0,4.0,8.0,12.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0227959818351311,0.0078667983320716,0.0227959818351311,1.875,0.125
SEX_26E,575.4706000000004,1.3818696315,exact_scan_fitted_fallback,False,2,0.5,0.25,0.5,0.25,0.0,0.0,3.0,1.5,3.0,1.5,1.0,1.2000000000000002,1.5,1.25,1.25,15.0,6.0,12.0,6.0,1.5,1.5,5.0,4.0,4.0,15.0,8.0,2.0,2.0,False,False,False,False,5.0,6.0,0.4,7.5,0.5,0.0090646565089019,0.0069367151277007,0.0069367151277007,1.875,0.125
SEX_25E,583.6744190000005,-0.8760636829,direct_gtpsa,True,0,0.25,1.5,0.25,1.5,0.0,1.0,1.25,2.5,1.25,2.5,0.0,2.0,0.75,1.5,0.75,6.0,12.0,6.0,12.0,2.0,2.0,4.0,8.0,4.0,8.0,15.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0175011120463408,0.0222771334233151,0.0175011120463408,1.125,0.07500000000000001
SEX_24E,591.8780370000006,2.1794428987000005,exact_scan_fitted_fallback,False,8,0.75,0.0,0.75,0.0,0.0,0.0,2.5,2.0,2.5,2.0,0.6000000000000001,0.6000000000000001,1.5,1.25,1.25,8.0,5.0,8.0,5.0,0.8,0.8,5.0,3.0,3.0,10.0,6.0,1.0,1.0,False,False,False,False,4.0,4.5,0.30000000000000004,6.0,0.4,0.0113354439507931,0.0512668395807099,0.0461401556226389,1.875,0.125
SEX_23E,602.0839950000009,-2.6969806262,direct_gtpsa,False,3,0.25,1.0,0.25,1.0,0.0,0.0,1.5,4.0,1.5,4.0,2.0,2.0,1.0,2.5,1.0,6.0,15.0,6.0,15.0,2.0,2.0,4.0,8.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0155789347793619,0.0055325937431317,0.0155789347793619,1.5,0.1
SEX_22E,610.288114000001,3.0762602773,exact_scan_fitted_fallback,True,0,0.5,0.25,0.5,0.25,0.0,0.0,3.0,2.5,3.0,2.5,1.0,1.2000000000000002,1.5,1.5,1.5,12.0,8.0,10.0,8.0,2.0,2.0,6.0,6.0,6.0,12.0,10.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0062628161311588,0.0073950277717779,0.0083194062432501,2.25,0.15000000000000002
SEX_21E,618.489572000001,-3.7749421895,direct_gtpsa,False,1,0.25,0.75,0.25,0.75,0.0,0.0,2.0,8.0,2.0,6.0,2.0,2.0,1.25,3.0,1.25,5.0,12.0,4.0,12.0,2.0,2.0,3.0,8.0,3.0,5.0,15.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.016164291893614,0.021056266329061,0.0181848283803158,1.875,0.125
SEX_20E,626.693891000001,1.6952333235,exact_scan_fitted_fallback,True,0,0.5,0.0,0.5,0.0,0.0,0.0,3.0,2.0,2.5,2.0,1.2000000000000002,1.2000000000000002,1.5,1.5,1.5,15.0,8.0,12.0,8.0,1.5,1.5,6.0,4.0,4.0,15.0,10.0,2.0,2.0,False,False,False,False,5.0,6.0,0.4,7.5,0.5,0.0134501961253934,0.054715024984999,0.0410362687387492,2.25,0.15000000000000002
SEX_19E,634.902548000001,-1.8777195120000003,direct_gtpsa,True,0,0.25,1.0,0.25,1.0,0.0,0.0,1.5,2.0,1.5,2.0,1.2000000000000002,2.0,1.0,1.5,1.0,10.0,8.0,8.0,8.0,2.0,2.0,4.0,6.0,4.0,10.0,10.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0056576678316291,0.0175860706383561,0.0131895529787671,1.5,0.1
SEX_18E,641.5627330000011,0.8320886323900001,exact_scan_fitted_fallback,False,16,0.5,0.0,0.5,0.0,0.0,0.0,4.0,1.5,3.0,1.5,0.8,0.8,1.5,1.0,1.0,12.0,5.0,10.0,5.0,1.2000000000000002,1.2000000000000002,5.0,3.0,3.0,12.0,6.0,1.5,1.5,False,False,False,False,4.0,4.5,0.30000000000000004,6.0,0.4,0.0071662397318856,0.0083245352445948,0.0074920817201353,1.5,0.1
SEX_17E,649.7629910000012,-2.9836407886,direct_gtpsa,False,4,0.25,1.25,0.25,1.25,0.0,0.0,2.0,5.0,2.0,5.0,2.0,2.0,1.5,3.0,1.5,5.0,15.0,5.0,15.0,2.0,2.0,3.0,10.0,3.0,6.0,20.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0229493500702143,0.0416878053456334,0.0206544150631929,2.25,0.15000000000000002
SEX_16E,657.9705490000013,1.4567574685,direct_gtpsa,True,0,0.75,0.25,0.75,0.25,0.0,0.0,3.0,2.0,3.0,2.0,0.8,1.0,1.5,1.25,1.25,12.0,8.0,12.0,8.0,2.0,2.0,6.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0089970202522656,0.0516914066803203,0.0484606937628002,1.875,0.125
SEX_15E,666.1766680000013,-1.8345079418,direct_gtpsa,True,0,0.25,1.25,0.25,1.25,0.0,0.0,1.5,2.5,1.5,2.5,2.0,2.0,1.25,1.5,1.25,8.0,10.0,8.0,10.0,2.0,2.0,5.0,6.0,5.0,10.0,12.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0034031088242767,0.0095968439426085,0.0071976329569563,1.875,0.125
SEX_14E,676.1065810000013,1.7693780839,exact_scan_fitted_fallback,True,0,0.25,0.0,0.25,0.0,0.0,0.0,3.0,2.0,2.5,2.0,1.0,1.2000000000000002,1.5,1.5,1.5,10.0,8.0,10.0,8.0,2.0,2.0,5.0,5.0,5.0,12.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0164631982284459,0.0102449842015712,0.0123473986713344,2.25,0.15000000000000002
SEX_13E,683.0127840000011,-2.25336372,direct_gtpsa,True,0,0.75,1.0,0.75,1.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.5,2.0,12.0,15.0,12.0,15.0,2.0,2.0,8.0,8.0,8.0,15.0,20.0,,,False,False,True,True,10.0,12.0,0.8,15.0,1.0,0.0414492719850817,0.0222328367844722,0.0414492719850817,3.0,0.2
SEX_12E,691.3164100000012,1.7367569036,direct_gtpsa,True,0,1.0,0.25,1.0,0.25,0.0,0.0,6.0,3.0,4.0,3.0,1.0,1.2000000000000002,2.0,2.0,2.0,20.0,10.0,20.0,10.0,2.0,2.0,6.0,6.0,6.0,,12.0,,,True,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0220058045051214,0.0461043648988497,0.0414939284089648,3.0,0.2
SEX_11E,701.3768190000012,-1.8519118023000003,direct_gtpsa,True,0,0.5,1.25,0.5,1.25,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,12.0,15.0,12.0,15.0,2.0,2.0,8.0,10.0,8.0,15.0,20.0,,,False,False,True,True,10.0,12.0,0.8,15.0,1.0,0.0303852945605408,0.0410316384559626,0.0328253107647701,3.0,0.2
SEX_10AE,709.5820270000013,-0.59059056939,direct_gtpsa,True,0,2.0,0.25,1.5,0.25,0.4,0.0,10.0,2.5,4.0,2.5,0.6000000000000001,0.8,1.5,1.5,1.5,20.0,10.0,20.0,10.0,2.0,2.0,6.0,6.0,6.0,,12.0,,,True,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0477069606863707,0.0275193948068857,0.0247674553261971,2.25,0.15000000000000002
SEX_09AE,716.0246000000013,0.66448709796,direct_gtpsa,True,0,1.0,0.5,1.0,0.5,0.0,0.0,10.0,2.5,4.0,2.5,0.8,0.8,1.5,1.5,1.5,20.0,10.0,20.0,10.0,2.0,2.0,8.0,6.0,6.0,,12.0,,,True,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0393258572666225,0.0213819063248143,0.0192437156923329,2.25,0.15000000000000002
