target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_25W,17,1,205.26726934877783,-294.6238181316283,202.04893576943033,-292.7168534614544,-3.218333579347476,1.9069646701739065,3.74088028159777,0.07611953382492116,-3.230258945656118,1.9140514710690013,0.013872170288819503
SEX_25W,17,2,-298.17855109265776,-246.74154449715024,-299.6176816903678,-248.60499027520513,-1.4391305977100528,-1.8634457780548832,2.3544695888917024,0.1551931999880092,-1.408215812583535,-1.8107155705482967,0.06112445274279719
SEX_25W,17,3,194.63606114724885,170.4638047062877,194.04200709136478,171.3824441414912,-0.594054055884065,0.9186394352034971,1.0939829218151935,0.24881213144817999,-0.6234847001856281,0.9778070697598196,0.06608306744541789
SEX_25W,17,4,137.74136475844526,232.7273574598199,137.85015063432982,231.66043171855455,0.1087858758845703,-1.0669257412653357,1.0724574136843656,0.09244835818257881,0.14913167773315195,-1.039777294266031,0.0486294345153125
SEX_25W,17,5,-135.44770594453894,251.01329864751526,-133.43025689916394,248.86904245861808,2.017449045374985,-2.1442561888971756,2.94413573978991,0.14019341213172312,2.067370440129764,-2.161898057634744,0.05294696579423664
SEX_25W,17,6,-171.07669763969344,134.16142218110076,-170.31196840366084,136.0464098753526,0.7647292360325839,1.8849876942518367,2.034204859871256,0.19257426618784296,0.7423276185852501,1.9681141944108163,0.08609208728412575
SEX_25W,17,7,33.929374855278624,325.61037412880853,35.53886513648676,320.51885866463687,1.609490281208133,-5.091515464171654,5.339849125883851,0.1341863221425599,1.6074939714016736,-5.19369407046014,0.10219810583323302
SEX_25W,17,8,26.982784095981312,82.11427666718824,25.69635501529682,80.3901019869163,-1.2864290806844938,-1.724174680271928,2.1512038740485657,0.27845174421113633,-1.2229571373835242,-1.640994808283068,0.10463067757825437
SEX_26W,18,1,331.1855226203318,226.62861707424995,332.19815817972056,229.8856268166579,1.012635559388751,3.257009742407943,3.4107980353985816,0.01941412988515681,1.0104352211369587,3.254866545158535,0.0030716091665723335
SEX_26W,18,2,336.0945209815625,-190.37157279057385,337.86282912926174,-193.04398718050547,1.7683081476992797,-2.6724143899316344,3.2044831684272155,0.12167280655174939,1.7231889918115826,-2.631292880366516,0.06104684084317914
SEX_26W,18,3,-140.05702231715054,87.90526779016109,-139.70830431057598,89.22083518637673,0.34871800657455604,1.3155673962156338,1.3610003020186714,0.19562870728774137,0.3431846639553555,1.2601633833973835,0.055679641853250986
SEX_26W,18,4,102.56901046384033,-23.26026790116061,101.46306518373638,-22.56603937161773,-1.105945280103945,0.6942285295428817,1.3057826058787372,0.04609656781203076,-1.0831185345393521,0.6852926955246836,0.024513454319443656
SEX_26W,18,5,-146.10017472357003,81.09587002820864,-147.0975040188434,81.73067318784034,-0.9973292952733721,0.6348031596317049,1.1822185816036208,0.20509489281463972,-1.0504031167091625,0.7070007159467337,0.08960645992148075
SEX_26W,18,6,-110.80916089592301,-205.23065545422656,-112.00792872999388,-211.11802373921236,-1.1987678340708723,-5.887368284985807,6.008173569651571,0.01545936331610914,-1.2097410173604857,-5.888463208755212,0.011027674712660815
SEX_26W,18,7,16.50462400097835,-46.407416349669084,19.391802078761955,-45.04179439147444,2.8871780777836062,1.3656219581946476,3.193856694583779,0.12328687082868035,2.860372778031495,1.3809148271939833,0.030860912770547956
SEX_26W,18,8,24.15374265633205,-343.19648439794435,29.251627340946488,-350.52440263264754,5.097884684614441,-7.3279182347032314,8.926747106988222,0.1965569885359625,5.070649701106948,-7.137184693485324,0.19266818126555485
SEX_27W,19,1,-262.07485078255655,-239.35281199437037,-260.5611550581011,-237.91407163427596,1.5136957244554468,1.4387403600944206,2.088360258671698,0.12573914515170145,1.5401298445955263,1.4275321218251804,0.028712145734518312
SEX_27W,19,2,-322.06377452185654,31.522111082782498,-327.8488877001797,31.0883003099438,-5.785113178323172,-0.4338107728386987,5.801355554750919,0.021621900710414067,-5.777846484118072,-0.4362517244242987,0.007665708663501257
SEX_27W,19,3,-301.9922612189563,58.29215673674375,-303.4136688649607,60.25983238673964,-1.421407646004394,1.9676756499958887,2.427374540466818,0.08668433332435124,-1.3477051082926437,1.9475674409912642,0.0763963620503336
SEX_27W,19,4,-131.42150530892292,207.97556720143143,-129.3667283010968,206.3463338243721,2.054777007826113,-1.6292333770593304,2.6223100405587028,0.13870089801552196,2.0138466191151565,-1.5970025496676499,0.05209724517076032
SEX_27W,19,5,-165.91349236771114,-304.13101828671097,-164.21544644982063,-301.92220660498714,1.698045917890512,2.2088116817238577,2.7860741168505205,0.1294533541399346,1.6630893804643847,2.1390461648589394,0.07803324196939045
SEX_27W,19,6,250.22644721254724,17.707416351667494,256.6477822304516,18.311695686230482,6.421335017904313,0.6042793345629907,6.449705181350856,0.06717818353899987,6.354155527308393,0.5997573343786655,0.06733151151128502
SEX_27W,19,7,-138.52291095308303,-62.89906293924855,-138.71019565134762,-64.25831294073949,-0.18728469826457336,-1.359250001490943,1.3720918791236905,0.12057707621153702,-0.14730792537477555,-1.3232903172038064,0.05377026375900541
SEX_27W,19,8,29.823216131878002,-6.609447808065888,30.01134010388269,-6.906809938852113,0.18812397200468842,-0.2973621307862248,0.3518733659550615,0.15646281062355344,0.20132897198704214,-0.30102856147228607,0.01370455174420723
SEX_28W,20,1,291.85078576825055,310.55221428111116,289.65855080500455,307.22110733158087,-2.1922349632459985,-3.3311069495303127,3.987752204348626,0.10488572623067267,-2.181008141008874,-3.338651541763511,0.013526359802593792
SEX_28W,20,2,-276.19067655274137,-293.05323383187385,-275.52221577636516,-291.9665284306605,0.6684607763762025,1.0867054012133757,1.2758402872537766,0.010225556356318192,0.6665084148850156,1.089682305828262,0.0035600107413323572
SEX_28W,20,3,-291.19202272869217,333.09456922421197,-288.7534739586523,326.19470361628754,2.4385487700398327,-6.899865607924412,7.318105322505334,0.13228860643661045,2.4296001571517536,-6.925532634829608,0.027182235794222992
SEX_28W,20,4,-8.066264420776628,-55.84198196725043,-4.791505877567035,-63.308614409890204,3.2747585432095927,-7.466632442639769,8.153198363207222,0.1571973574914179,3.2649220638905176,-7.516218844732066,0.05055262206704554
SEX_28W,20,5,34.1663824085689,-163.57998693214148,39.4314848207689,-173.81828210632247,5.265102412200002,-10.238295174181003,11.51277514262362,0.13510529024123397,5.221081275898747,-10.131500501040449,0.11551174248729588
SEX_28W,20,6,116.68086582232583,259.1921100463642,122.80015760016526,262.6779039423619,6.119291777839439,3.4857938959977814,7.042477614285241,0.18701104599799226,6.035998550994677,3.3890290915631454,0.12767610980714572
SEX_28W,20,7,97.63196560168039,1.5048522723471585,90.090287204858,1.2943370518395487,-7.541678396822388,-0.2105152205076098,7.544615941130661,0.07767555280244622,-7.579369467250899,-0.21137972320394738,0.037700983474691085
SEX_28W,20,8,-226.7513241205993,341.5801689756572,-227.1897221581303,342.4228929714612,-0.43839803753103407,0.8427239958039854,0.9499350358918748,0.19627933149446566,-0.3550967716518869,0.7442758681129931,0.12896175690075837
SEX_29W,21,1,-196.12880275922942,-223.31054795151684,-194.20661511713536,-223.50055623375277,1.922187642094069,-0.19000828223593685,1.931555973493237,0.1584007484597364,1.9104723972678244,-0.1553083576817187,0.03662419590117006
SEX_29W,21,2,261.4440583011294,-293.5271078762378,259.57392333141144,-293.06471739991974,-1.8701349697180267,0.46239047631806485,1.9264500402429054,0.12136940743027047,-1.875194073113505,0.4414430780769294,0.021549664040046306
SEX_29W,21,3,-142.1630188671956,330.67907140639414,-139.9235756364581,326.96581104606446,2.2394432307374754,-3.7132603603296737,4.336289714409262,0.16477427456020521,2.2032545210174703,-3.6233249425496297,0.0969432931278376
SEX_29W,21,4,-264.61241483487265,-333.3381935422601,-262.0709889237947,-331.74357056149455,2.5414259110780004,1.5946229807655516,3.0002780058328353,0.07640773393367728,2.5255448469926023,1.5753004592160664,0.025011358130154447
SEX_29W,21,5,285.56167336103283,-322.18472142510933,283.0733861032663,-320.9049115303515,-2.4882872577665447,1.279809894757784,2.798122020906751,0.22894079592077266,-2.4741683861713,1.3193303073342122,0.04196671949693122
SEX_29W,21,6,-172.73453997254379,212.56160637737094,-170.2022861049436,211.2837294635528,2.5322538676001685,-1.2778769138181658,2.8364201128967923,0.09277126115882385,2.513705485060285,-1.270342390093532,0.020020278284852054
SEX_29W,21,7,-142.65652868288223,262.49188138955134,-140.17368960273723,260.659080126814,2.4828390801450135,-1.832801262737372,3.086041212716875,0.10576276839208511,2.527454944602681,-1.8380630980932438,0.044925073985662645
SEX_29W,21,8,-167.81878635104977,144.3576248951355,-167.27005737265748,146.82771046387825,0.5487289783922806,2.470085568742733,2.5303016042832813,0.04044356111535796,0.5454619592799759,2.492229086133449,0.022383225333117207
SEX_30W,22,1,225.40253169325376,61.26061342323517,222.28696693690597,60.32871120315563,-3.1155647563478204,-0.9319022200795453,3.2519510295799106,0.2051291406495072,-2.9840950053181245,-0.8812071506835935,0.1409052358745784
SEX_30W,22,2,-73.05094929581058,-166.1653641570108,-74.71736386286163,-168.65898222824362,-1.6664145670510513,-2.4936180712328166,2.999177986458759,0.022190220088003407,-1.6600122667785087,-2.481852010078569,0.01339513508200996
SEX_30W,22,3,183.6616636800945,-160.554658894923,184.01711475577665,-160.07980474129323,0.35545107568215617,0.4748541536297795,0.5931542248210462,0.05236787089285947,0.34363313979972077,0.4659459580210239,0.014799309359737264
SEX_30W,22,4,-148.38337456242567,-104.48504063520433,-149.41051749915195,-102.78884778327924,-1.027142936726273,1.696192851925095,1.9829505297380616,0.16161298369213203,-1.041605033424048,1.6433341278534215,0.05480143201943834
SEX_30W,22,5,-11.71339523798743,211.5283314440397,-12.99960675488454,215.6225114872228,-1.2862115168971107,4.094180043183085,4.2914624887324155,0.19042458605370216,-1.3005364956193795,4.285062742165849,0.19141946031252344
SEX_30W,22,6,209.22554068829282,-258.29505563058143,211.7468781388694,-260.3457570447853,2.5213374505765542,-2.050701414203814,3.250002896906001,0.19379489773157813,2.597637241199351,-2.0952168093605223,0.08833616731011429
SEX_30W,22,7,-264.27770629289597,-261.74082717693074,-265.4108386071116,-261.9378122416901,-1.133132314215632,-0.19698506475935912,1.1501269309332438,0.15174522657148992,-1.1499158260235163,-0.18702362074770917,0.019517085730267926
SEX_30W,22,8,301.896711033033,141.5656797600558,300.1158411646732,140.27023288581788,-1.780869868359743,-1.2954468742379246,2.2021989219878524,0.01347804341058391,-1.7905671891699058,-1.3006335722778601,0.01099726636272334
SEX_31W,23,1,-217.83573714246737,22.102681269458156,-219.7591012434269,23.1418684306026,-1.9233641009595348,1.0391871611444468,2.18614716356135,0.02763997392581506,-1.9065056605883228,1.0366813105582047,0.01704365861281784
SEX_31W,23,2,-212.26414902614803,29.374303453716653,-214.70542044454638,31.00653507298429,-2.441271418398335,1.6322316192676334,2.936662424798884,0.14449223268210568,-2.5774517319830466,1.6563896807196556,0.13830650650330967
SEX_31W,23,3,-261.9559290706473,202.07763395863975,-262.3004770894194,204.0482642274198,-0.34454801877212154,1.9706302687800474,2.0005241796768956,0.13087862080899237,-0.3546144554536568,2.0083372423239325,0.03902754157390147
SEX_31W,23,4,-28.50771360790762,260.47479235568284,-28.404090153755195,258.35127419032483,0.10362345415242179,-2.1235181653579858,2.126044971033262,0.16531668632698696,0.09559357467252383,-1.9685896517991068,0.15513646662866026
SEX_31W,23,5,-103.74136033342809,-105.66000110172313,-103.1042011476191,-106.25163324814557,0.6371591858089987,-0.5916321464224423,0.869482849020734,0.04403787900693221,0.6467471241384004,-0.6086382120109022,0.019522674719602572
SEX_31W,23,6,-83.6308097776645,10.315485483690086,-85.49054974322489,10.629085491571727,-1.859739965560394,0.31360000788164144,1.8859951496347864,0.1306842699103813,-1.813406192300718,0.3049482644698909,0.047134607334121476
SEX_31W,23,7,-109.73534721522377,-342.3565417271785,-108.01475619742477,-340.1416707105226,1.7205910177989951,2.2148710166559393,2.804654536828573,0.059776656934076335,1.718904179874599,2.170698033722772,0.044205178920541426
SEX_31W,23,8,-197.61680341617046,42.642284580039785,-198.92343860509666,44.14699890394305,-1.306635188926187,1.504714323903262,1.9928524063512136,0.1792681668241458,-1.468903424776613,1.550311175851185,0.1685528204260324
SEX_32W,24,1,-9.063132279449235,-28.665059269616247,-10.036861691248275,-31.677133842195975,-0.9737294117990398,-3.0120745725797273,3.16555559075873,0.09164010228803718,-0.9871171077983982,-3.0275307788783117,0.020448098134438705
SEX_32W,24,2,200.7646188862869,120.1662026256581,197.60603633068575,117.17817925839921,-3.158582555601156,-2.988023367258885,4.347979692205687,0.09819175801217662,-3.1213979883853824,-2.9436777912922594,0.057872464495960244
SEX_32W,24,3,-16.642007707421364,67.0473458456924,-16.837964033802887,67.52015359661281,-0.19595632638152277,0.47280775092040916,0.5118066540983592,0.16751332016448353,-0.22618031368792124,0.5315603719274122,0.06607087016144009
SEX_32W,24,4,-23.693356310569875,9.024523610628268,-23.34485037787711,8.730887990727052,0.3485059326927646,-0.2936356199012174,0.4557173053514931,0.004666030974136401,0.3412908435199036,-0.29262211868026533,0.007285924546494254
SEX_32W,24,5,177.75027379204528,237.61042694785453,179.65208779869593,238.80352304647937,1.9018140066506395,1.1930960986248262,2.245077908769836,0.00646634066867309,1.9014413396334362,1.1968484337458847,0.0037707956145142402
SEX_32W,24,6,149.81849827554493,-207.382151771296,152.06535120135788,-208.9195589109104,2.24685292581295,-1.5374071396143898,2.722493119031068,0.08394084945141783,2.2844726041774948,-1.5704748968647948,0.05008709184833469
SEX_32W,24,7,-212.0462025526568,119.5695990312422,-209.93339490263438,117.28722094291419,2.112807650022432,-2.28237808832801,3.110177793000447,0.10299698372449836,2.079519278896754,-2.245789383931694,0.04946563394521356
SEX_32W,24,8,285.65029337869635,-279.4451194015741,285.330128887688,-278.4152924757245,-0.3201644910083763,1.0298269258495656,1.0784474018270058,0.024610829061204223,-0.3247311530739694,1.0300167871495773,0.004570607151634131
SEX_33W,25,1,9.933317750203518,274.5148113455537,9.499423102453092,264.8995784202558,-0.43389464775042624,-9.615232925297954,9.625017858325268,0.37529890494842505,-0.4189640487463162,-9.970311326910462,0.3553921694105185
SEX_33W,25,2,52.385105478914845,-233.043860081203,50.27929150618742,-226.61467804387584,-2.105813972727424,6.429182037327177,6.765266746908393,0.0945081516215313,-2.070374683172595,6.354824878826719,0.08237068813851954
SEX_33W,25,3,133.8211552806225,113.03554354453506,131.74507043994336,113.30048389842159,-2.076084840679131,0.26494035388653764,2.0929217990205022,0.2344105586297127,-2.1196410260279066,0.30750177634701004,0.06089840690852017
SEX_33W,25,4,-134.8657789857753,-255.79825689995099,-131.28154006585657,-250.646650987182,3.5842389199187323,5.151605912768965,6.275811669858837,0.30068102017426107,3.471586429567523,5.014616756319157,0.1773601211297494
SEX_33W,25,5,125.7655345259492,-12.270851319335492,129.1186503987368,-12.923487748497188,3.353115872787595,-0.6526364291616972,3.4160386948934063,0.25657596885452794,3.1526061251149713,-0.6255119816195664,0.20233609308822043
SEX_33W,25,6,-316.9769341813481,322.1493243852621,-315.5345968387882,320.9258676806337,1.4423373425599098,-1.223456704628446,1.8913443149894942,0.37025885562895144,1.4058044878173632,-1.1322977006398105,0.09820699304957896
SEX_33W,25,7,50.35841043581115,-215.0650798226361,48.20021902234232,-208.9852354657448,-2.158191413468838,6.079844356891324,6.451534513679199,0.19288284971958122,-2.106406148988704,5.967103626091642,0.12406524895603817
SEX_33W,25,8,-262.76111150096995,19.494489931212758,-270.95978992599174,18.920401526817248,-8.198678425021786,-0.5740884043955136,8.218753276074123,0.4398999223553813,-8.68702034725851,-0.544204019177954,0.48925546444949447
SEX_34W,26,1,-345.4581066728418,-255.00612482531557,-344.42171025596974,-253.6499347370451,1.0363964168720337,1.356190088270474,1.706859422573595,0.7722416130019031,0.9953858322737688,1.2255891483634969,0.1368885442748125
SEX_34W,26,2,6.686123938603118,-273.91876211322295,5.8643674416200104,-278.7291952880665,-0.821756496983108,-4.810433174843546,4.880117936071761,0.255969999372379,-0.8419307087308852,-5.108177329409045,0.2984268426223894
SEX_34W,26,3,146.63577963897077,-286.7115138211192,149.26825503717507,-290.8071438462284,2.63247539820428,-4.095630025109252,4.868686889165003,0.9995180363880001,2.172895824164641,-3.3045196703709507,0.914914738239918
SEX_34W,26,4,-14.560657929669855,-318.0030102070795,-14.691651581282633,-324.0032543158132,-0.1309936516127784,-6.000244108733698,6.001673824955526,0.7691484514303688,-0.11295211418118711,-5.11238615934144,0.8880412351754394
SEX_34W,26,5,-314.04854912728746,-199.00119284350106,-312.5115443619584,-197.85805189477458,1.5370047653291046,1.143140948726485,1.9155038181375843,0.5776888431595105,1.5848314696978036,1.2237957257274275,0.09376879387004344
SEX_34W,26,6,-65.98191858824842,-165.01552470198465,-68.03120359428533,-167.2611113913841,-2.0492850060368983,-2.245586689399458,3.0401033889615774,1.0428390903546385,-2.4574890564903598,-2.837543995060315,0.7190577157168079
SEX_34W,26,7,15.761678208385506,164.51697998489763,15.709283381502418,169.17258179167044,-0.05239482688308711,4.655601806772793,4.655896626978546,0.4685302835361039,-0.1409668282259844,4.268009636219347,0.3975835636645689
SEX_34W,26,8,-55.54101054635837,-83.9588770158261,-57.15585386971986,-83.6489972814681,-1.6148433233614898,0.3098797343580067,1.644306665063111,0.13914294418363415,-1.6703227858872083,0.325108506873903,0.05753161108889197
SEX_35W,27,1,326.05922989006,325.23062565559815,328.8347762382305,326.47590329564906,2.7755463481704807,1.2452776400509025,3.0421002500991374,0.09719856502910836,2.7618492919393702,1.218770994509498,0.02983641411523611
SEX_35W,27,2,-141.0663393116503,225.22987368837116,-141.34272249560252,226.2206144884634,-0.27638318395221506,0.9907408000922515,1.0285693935457143,0.051307624039309656,-0.2959543854676667,1.005947564045755,0.02478462423955602
SEX_35W,27,3,-118.53553381361644,-256.39381028590526,-118.81542851980659,-257.2566206810472,-0.2798947061901459,-0.8628103951419086,0.9070737701632677,0.06480010963635063,-0.2513918985002306,-0.8434207617521565,0.03447271282039295
SEX_35W,27,4,-253.209472401752,-127.02715355877443,-254.35345379792537,-127.62342942418915,-1.143981396173365,-0.5962758654147189,1.2900536199967945,0.03686223981534166,-1.1151531176490153,-0.5760063817316734,0.035240908209845094
SEX_35W,27,5,160.0306375345649,-171.70583041840067,161.308955460355,-172.98871139514787,1.2783179257901156,-1.28288097674722,1.8110439861848315,0.16916693971166682,1.2056823606426406,-1.2707319416788323,0.07364458145298951
SEX_35W,27,6,344.72442403820935,-203.92805621628733,347.52151536598853,-205.2971234168823,2.7970913277791816,-1.369067200594976,3.114171622708432,0.06420630118485778,2.795836328292239,-1.3595852343649426,0.00956465928821928
SEX_35W,27,7,-125.72720510447925,215.44899152825639,-125.47177726284555,216.0620661854196,0.25542784163370663,0.6130746571632122,0.6641565459569333,0.0495976405548207,0.2468209723643895,0.6178611175751598,0.009848268979585077
SEX_35W,27,8,-206.86850156754616,-333.93497416348146,-207.41977122747699,-335.8043160673753,-0.5512696599308344,-1.8693419038938062,1.9489323722524536,0.19924630445184538,-0.4777503450463598,-1.8243879121508257,0.08617395798447743
SEX_36W,28,1,-332.4712616805488,121.97010938188508,-328.8915156944191,119.94004051939994,3.5797459861296677,-2.0300688624851375,4.115308118676312,0.1721088653063685,3.4749024136944513,-1.9793545016607368,0.11646510668352977
SEX_36W,28,2,282.6134103490027,-100.02246775861708,277.5688794155173,-97.71093919600025,-5.044530933485437,2.311528562616837,5.548914906059104,0.1330653718998181,-5.122951967796325,2.3530659314312743,0.08874238914079362
SEX_36W,28,3,284.3437044871102,0.3201529591382173,276.34833477653575,0.31064952828642917,-7.995369710574445,-0.009503430851788165,7.995375358541289,0.21924058308859976,-7.762248850625781,-0.007395596816157146,0.23313038906913508
SEX_36W,28,4,-47.988029693760566,282.6335463745384,-49.05065331918902,287.7584773936607,-1.062623625428449,5.124931019122325,5.233936082918943,0.166698288214883,-1.0955321996245857,5.287906323772688,0.16626462095557576
SEX_36W,28,5,98.98327235422828,292.10393334105805,100.92162808732944,297.69256025121786,1.9383557331011596,5.5886269101598,5.915232344465296,0.03510760707511128,1.9462848899886467,5.616775520217118,0.02924407251231168
SEX_36W,28,6,-90.6116098571563,267.5510445548201,-93.55464658651276,272.9191583218779,-2.9430367293564563,5.368113767057793,6.121936834566047,0.11482936571936386,-2.9875139736763145,5.468789784343244,0.11006309880586075
SEX_36W,28,7,318.51123670506433,255.84001991338906,317.61759179722924,253.82608873431002,-0.8936449078351082,-2.0139311790790306,2.203297532192662,0.09771710041839263,-0.8952489721589814,-2.001098782371969,0.012932263050314656
SEX_36W,28,8,6.227448446720394,-9.601489075748685,5.390849805065175,-9.32548799826423,-0.8365986416552191,0.27600107748445624,0.8809505559291841,0.030440330190650712,-0.8426863012854557,0.280822766487117,0.007765840882479657
SEX_37W,29,1,207.29855837219262,-29.053612109004277,214.8128838601737,-30.332628174419302,7.5143254879811,-1.279016065415026,7.622399204641026,0.06940073294336269,7.5841860452187575,-1.2903906133384062,0.07078049023577927
SEX_37W,29,2,-111.84351346071527,62.646130948660954,-111.16519844187098,63.68242540269162,0.6783150188442987,1.0362944540306653,1.2385545850887865,0.09127919174151027,0.6624345885083045,1.066418096630926,0.03405322174427266
SEX_37W,29,3,102.22564312856233,-292.51006815695035,98.31709090101167,-284.5659528509888,-3.9085522275506515,7.944115305961519,8.853572641024822,0.04920530178627217,-3.9190348147293292,7.9777789679691296,0.035258002974093754
SEX_37W,29,4,-216.59161919407538,338.3373354439564,-214.89033050673314,334.967040088604,1.7012886873422364,-3.3702953553524155,3.7753508419733306,0.1478749341306426,1.6603600674276038,-3.33151916962521,0.05638035568943493
SEX_37W,29,5,133.55054681547773,-28.361610296347468,138.20760390056523,-29.84388749410532,4.657057085087504,-1.4822771977578544,4.887261644802394,0.07816554798293139,4.599263744289175,-1.4642132090534616,0.06055062285843363
SEX_37W,29,6,-252.79165001039593,180.3001531646597,-251.95725577194494,181.6859370988837,0.8343942384509795,1.385783934224001,1.617594157232753,0.15767665726074245,0.8058880032228615,1.4449811120462357,0.06570320623073175
SEX_37W,29,7,240.7130581399389,-22.87011257186947,249.59782732965314,-23.488363709664327,8.88476918971422,-0.6182511377948589,8.906253871515213,0.11131313973304763,9.007454042892022,-0.6299194852491325,0.12323848234854415
SEX_37W,29,8,-206.9806629718302,16.57076142451965,-211.43557082921495,17.075015737334404,-4.454907857384736,0.5042543128147549,4.483355487777044,0.10558976861178017,-4.567342452434133,0.5143929861966399,0.11289079174966568
SEX_38W,30,1,-260.37170828710856,185.95239483016658,-259.6893463819746,184.89976472153157,0.682361905133958,-1.0526301086350038,1.2544512406558435,0.02583297112426097,0.6870036735605254,-1.0602933268846186,0.008959404448238017
SEX_38W,30,2,318.5827073351077,-262.9768106367698,319.9656953801378,-262.3387208737841,1.3829880450300374,0.6380897629856895,1.5230937194812202,0.11448116710361729,1.3837134759592686,0.6216448907805443,0.016460864858100367
SEX_38W,30,3,143.57379430608572,29.063855144330503,140.29473387546,28.18853463463496,-3.2790604306257207,-0.8753205096955433,3.393880272253133,0.17431224240668414,-3.174155842001312,-0.8354365236066812,0.11223058879286413
SEX_38W,30,4,-202.41141570987278,301.17746806993455,-204.8857170605988,303.69167284633903,-2.4743013507260336,2.514204776404448,3.527519359535765,0.09084584863275488,-2.443881980779281,2.481883702252503,0.04438456829003661
SEX_38W,30,5,298.51334508727393,159.28231574621668,296.63740331447616,156.81920004905234,-1.8759417727977996,-2.463115697164326,3.096142191913197,0.04220811731165185,-1.8938598407243603,-2.4788534518101812,0.02384814624900606
SEX_38W,30,6,104.1613373639855,52.87007800498571,103.53628080181404,52.81730889132853,-0.6250565621714521,-0.05276911365718049,0.6272800692432039,0.22092714872789215,-0.6592429459110747,-0.10228719729359881,0.06017266356258505
SEX_38W,30,7,-121.71669725524515,75.30896740547745,-121.73961053099605,72.96494775346042,-0.022913275750889844,-2.3440196520170233,2.3441316403409695,0.23102603159125393,-0.055142833815125414,-2.278363857896551,0.07313978202459866
SEX_38W,30,8,48.732127461710924,200.89712289382365,48.021298574870016,208.42890853532668,-0.7108288868409106,7.531785641503019,7.565254302131458,0.20178447643907305,-0.6721098111980695,7.726420083157649,0.1984483124061417
SEX_39W,31,1,74.47452148292145,140.56479530265756,72.84053691191626,139.50387783699847,-1.633984571005199,-1.0609174656590752,1.9481918404570737,0.23232701225502064,-1.698885693564435,-1.1179763335313737,0.0864168392867813
SEX_39W,31,2,-340.9983978400209,-231.70495765434958,-341.3981350204898,-230.59701853785992,-0.3997371804688975,1.10793911648968,1.1778450234632554,0.20807845624762564,-0.3527847519724219,1.1810777368218908,0.08691253261651018
SEX_39W,31,3,49.65424718350403,-309.43279402195435,48.99298027296464,-302.01002852217226,-0.6612669105393986,7.42276549978209,7.452162209166517,0.0626645832610897,-0.6398219551897526,7.377542759131359,0.050049799019692906
SEX_39W,31,4,160.67093779862964,-240.90964083528758,160.66350453649446,-240.4151882972295,-0.007433262135182099,0.49445253805807815,0.49450840819752045,0.03562079316516234,0.00748296936984616,0.4969766514919911,0.015128288433886283
SEX_39W,31,5,25.719069710163723,-27.391463224675146,25.749047562411015,-28.389729979272126,0.029977852247290684,-0.9982667545969809,0.9987167691387531,0.20231007892572922,0.04269192690850332,-0.9773320897440847,0.024493017106799568
SEX_39W,31,6,-110.69995095068963,8.80376614518824,-113.7273967956861,9.155762652968175,-3.0274458449964707,0.3519965077799347,3.047840200186956,0.23200211836555948,-3.183396028403436,0.3694968415799984,0.15692903296643296
SEX_39W,31,7,-34.12814820577884,-313.9462587139967,-31.829995205041364,-305.7450686086018,2.298153000737477,8.201190105394966,8.517101993027145,0.12532319352671328,2.301119118968259,8.089813447536642,0.11141614682373997
SEX_39W,31,8,21.518457510631897,-167.71698675103744,21.06723037996674,-161.08366926728345,-0.4512271306651563,6.63331748375397,6.648646987449734,0.01993753687034216,-0.4395838439931907,6.632229718381893,0.011693988114850324
SEX_40W,32,1,68.60777560666763,116.3108262721491,74.43439948834587,117.18053391291443,5.826623881678247,0.8697076407653155,5.891174521175626,0.013313732805605941,5.827033326748079,0.8713081334876733,0.0016520357803419864
SEX_40W,32,2,216.2958836844068,74.5309303695034,209.86979920080992,70.70845376416473,-6.426084483596872,-3.822476605338669,7.47702408640536,0.20444737906500793,-6.533076594419413,-3.889048971772951,0.12601266504174524
SEX_40W,32,3,-228.94520190847027,-243.81874008641756,-229.259017507904,-242.33598832133862,-0.3138155994337425,1.482751765078923,1.5155965912117317,0.10850554539143704,-0.3462383484099689,1.4744844301502553,0.033460177495018784
SEX_40W,32,4,-216.9918287388715,-259.69277875766534,-219.22156790426698,-260.4475517344744,-2.229739165395472,-0.7547729768090793,2.354021875900845,0.10494516208231192,-2.1805157176680154,-0.7119142992115144,0.06526725098845247
SEX_40W,32,5,221.6052195545141,-36.36876335361411,212.0626802938789,-34.50486783177524,-9.542539260635195,1.8638955218388729,9.722867995457673,0.24328417995747567,-9.3542685687963,1.8226023597417864,0.1927458913737783
SEX_40W,32,6,178.98945418719933,28.994885534822373,168.15955357107953,26.689233680454596,-10.829900616119808,-2.305651854367778,11.07261386613756,0.18495128538398095,-10.685281670935296,-2.273827076611049,0.14807922131597645
SEX_40W,32,7,-298.8719705935326,-133.38535538667614,-292.4682390148199,-127.60579169895746,6.403731578712635,5.779563687718681,8.626188877632913,0.29572561737693304,6.330021545531736,5.696396341133607,0.11113044825578207
SEX_40W,32,8,-103.31503657741013,-46.70178844826143,-99.49946896454504,-44.528088978725386,3.8155676128650793,2.1736994695360443,4.391301127479895,0.14298947684478427,3.842660312172626,2.2052598556325904,0.04159413812464683
