target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_02e,phi_1,1.0323013643898094,-0.5431062177763124,7.236883216510392,0.8302160859230411
SEX_08W,1,detector,det_02e,phi_2,-1.9892432501222856,-0.06151823939148926,-0.9384483846908153,0.06572276420868661
SEX_08W,1,detector,det_02e,beta_1,-353.2924320737152,-37.28332728769601,-2080.2024478985713,-17.506497080432837
SEX_08W,1,detector,det_02e,beta_2,513.2881479852358,-32.49159711060656,490.8231818784969,3.9670293187299417
SEX_08W,1,detector,det_02e,alpha_1,16.80360720124341,3.4183205044335807,90.02708200886998,0.2564024260465203
SEX_08W,1,detector,det_02e,alpha_2,-21.641606331446184,1.5703166145186742,-23.35850109268511,-0.10220074626587915
SEX_08W,1,detector,det_02e,c11,2.9260518070832466,14.862350889662848,0.1049642231515835,0.5189972066751589
SEX_08W,1,detector,det_02e,c12,-64.27263892168357,133.24380764165312,-4.588376159737201,-336.2667561426738
SEX_08W,1,detector,det_02e,c21,0.18266124232458703,-0.6217292222329381,0.02656506383172152,2.087407395420039
SEX_08W,1,detector,det_02e,c22,-3.070084165124505,33.151542034656345,-0.6210340128718792,-57.832981159709334
SEX_08W,1,detector,det_01e,orbit_x,4.175976958866595,-0.054959295838277744,-0.04977712192424585,0.0007234457825334993
SEX_08W,1,detector,det_01e,orbit_y,-0.24054975841260579,-3.1751004985587032,0.002919375335382447,0.03784413846607431
SEX_08W,1,detector,det_01e,phi_1,1.1255636689355697,-0.5613283882155429,7.794559928875343,0.8638152246831509
SEX_08W,1,detector,det_01e,phi_2,-2.2184872072728012,-0.03872900222745557,-1.1709929670367103,0.09938239315943063
SEX_08W,1,detector,det_01e,beta_1,-50.93941187084283,-363.60472723373505,-1339.8114018764672,1068.5756747246699
SEX_08W,1,detector,det_01e,beta_2,1189.9021632189033,-914.0443752997385,842.1296684485212,2446.4723806993047
SEX_08W,1,detector,det_01e,alpha_1,-41.60595462820993,-147.34973388996764,-976.7644502037597,591.7633455803539
SEX_08W,1,detector,det_01e,alpha_2,-442.39219185726597,267.079046896157,-313.1413702764263,-861.3439023239521
SEX_08W,1,detector,det_01e,c11,25.52045179127216,-38.884627799676274,2.047785153404258,148.2299860712001
SEX_08W,1,detector,det_01e,c12,-68.20437784049727,138.95818859327449,-5.644321963713116,-421.252630388319
SEX_08W,1,detector,det_01e,c21,-18.380383052657436,12.505921721389646,-1.243877113291103,-82.98005414155983
SEX_08W,1,detector,det_01e,c22,48.37802661611379,-57.169342172966324,3.38550859014311,235.02831618379335
SEX_08W,1,detector,det_00e,orbit_x,2.020601294627517,-0.07170109246569176,-0.024084281287166904,0.000887756898494598
SEX_08W,1,detector,det_00e,orbit_y,0.0495228724469277,-2.153918797906904,-0.0005550452852735852,0.025675952187553034
SEX_08W,1,detector,det_00e,phi_1,1.2067270827031962,-0.2111910113455906,9.68412457584833,0.4179723772423926
SEX_08W,1,detector,det_00e,phi_2,-2.3004016824756945,-0.0076487793876367505,-1.2382132923427491,0.013973547297041476
SEX_08W,1,detector,det_00e,beta_1,5.738941707411627,-2.4548307087091104,-1.289449110952745,-0.7832320009670822
SEX_08W,1,detector,det_00e,beta_2,286.1844497736854,85.47900321786983,280.6877472281144,-165.09674176994338
SEX_08W,1,detector,det_00e,alpha_1,-10.30708616012177,-6.680228398225907,-61.06937665409373,6.781635279068387
SEX_08W,1,detector,det_00e,alpha_2,459.99149882902657,138.45599614370485,457.6103833105804,-267.29391371844713
SEX_08W,1,detector,det_00e,c11,-10.838294719553444,134.19917458699916,-2.5802510938470467,-240.1833182183635
SEX_08W,1,detector,det_00e,c12,-6.718537404158676,80.75687461018417,-1.5874996160562813,-146.7367836954253
SEX_08W,1,detector,det_00e,c21,13.256838757511048,81.20118737457716,-0.5187936825613859,-84.69944866982547
SEX_08W,1,detector,det_00e,c22,8.108948722565513,53.06545713635799,-0.34080697187358755,-54.43448394094972
SEX_08W,1,ring,ring,tune_1,-0.7717792463446393,0.10709928943697378,1.8199952995595623,0.00722226070892784
SEX_08W,1,ring,ring,tune_2,-2.1823162163481236,-0.0276517062025583,-1.1154676993613277,0.02697151342545556
SEX_08W,2,detector,det_00w,orbit_x,2.5716653016935513,-0.039351499082950284,-0.031924923075900453,0.0005312123156934676
SEX_08W,2,detector,det_00w,orbit_y,-0.03316612974376885,1.7101586774881503,0.000383367640975266,-0.021232050343861907
SEX_08W,2,detector,det_00w,phi_1,0.0,0.0,0.0,0.0
SEX_08W,2,detector,det_00w,phi_2,0.0,0.0,0.0,0.0
SEX_08W,2,detector,det_00w,beta_1,9.143665068434004,-3.462768146667017,54.54820406427529,6.737549590440927
SEX_08W,2,detector,det_00w,beta_2,236.96065309053438,-116.27230906086083,271.088752222326,155.82942018355084
SEX_08W,2,detector,det_00w,alpha_1,6.683894833714454,-2.9072501128712958,10.869200488855533,3.666890780829046
SEX_08W,2,detector,det_00w,alpha_2,-398.6567655189788,184.73363621041017,-429.4599749616878,-247.51078909410748
SEX_08W,2,detector,det_00w,c11,5.175583287081453,225.57406088613564,-3.2874710950404893,-325.44021290797673
SEX_08W,2,detector,det_00w,c12,-3.365289160967705,-140.0066716730937,2.0478266991010017,203.2096475961309
SEX_08W,2,detector,det_00w,c21,12.44511969360207,79.44567639653344,-0.7006568970562009,-80.11411390733622
SEX_08W,2,detector,det_00w,c22,-7.892373529265473,-47.00433658967954,0.41884721216529913,48.14465198792836
SEX_08W,2,detector,det_01w,orbit_x,8.17411816863775,0.04812555958778886,-0.10147668596683505,-0.0004618435589694158
SEX_08W,2,detector,det_01w,orbit_y,0.5885853975918804,3.3561724384052836,-0.00736253874492488,-0.041656527783348433
SEX_08W,2,detector,det_01w,phi_1,-0.13138923601885288,-0.5778728089794738,-1.4627597255553735,0.6933644093577717
SEX_08W,2,detector,det_01w,phi_2,-0.07156609713263734,-0.1801899939977633,-0.06138813908132013,0.2431535391670021
SEX_08W,2,detector,det_01w,beta_1,-14.90418460647902,2143.643640675208,-208.03657711390142,-2819.5759903116623
SEX_08W,2,detector,det_01w,beta_2,1001.5079534753113,4742.017396495157,665.5995498352496,-6311.948781998566
SEX_08W,2,detector,det_01w,alpha_1,16.75925464184047,-1441.6490578206265,198.69290418554894,1872.7349069816767
SEX_08W,2,detector,det_01w,alpha_2,362.1819274357563,1767.4591672722784,260.86472108062253,-2391.6805129902127
SEX_08W,2,detector,det_01w,c11,-19.998267467569164,-319.6170974711227,4.216525798192428,430.41698293704434
SEX_08W,2,detector,det_01w,c12,-50.38348009328564,-858.6477586464136,11.181947619368081,1137.725904925897
SEX_08W,2,detector,det_01w,c21,-14.769363484920529,-217.10964503172949,2.8172228049731793,288.90735288198823
SEX_08W,2,detector,det_01w,c22,-36.68013990355823,-574.8715892481271,7.357678609868495,751.9581334637855
SEX_08W,2,detector,det_02w,orbit_x,8.721539002188099,-0.054233060707217784,-0.10827068688268325,0.0008179410255874929
SEX_08W,2,detector,det_02w,orbit_y,0.033652345345478084,3.64238294327247,-0.00047820365339399176,-0.0452182247713279
SEX_08W,2,detector,det_02w,phi_1,-0.06451145159735994,-0.5633233971652496,-1.335450815845296,0.6745390500134674
SEX_08W,2,detector,det_02w,phi_2,-0.3245769811081878,0.0004544225065683527,-0.261873121097482,0.031027705472974617
SEX_08W,2,detector,det_02w,beta_1,-240.84234983234865,47.58852917063905,-544.3968985304082,-22.11178682713921
SEX_08W,2,detector,det_02w,beta_2,589.9496611760924,-27.47043808426497,354.09228173186585,3.2558258379111744
SEX_08W,2,detector,det_02w,alpha_1,-6.160511565322935,3.2953225836962474,21.925687962420778,-0.6925981776761957
SEX_08W,2,detector,det_02w,alpha_2,9.195025945096802,-1.944070352477567,28.20817614296311,0.3521464503997151
SEX_08W,2,detector,det_02w,c11,-3.696154798667889,-30.14951807390684,0.45239301876779514,47.984966286753085
SEX_08W,2,detector,det_02w,c12,-42.501270745426424,-762.9244249243022,9.386712542304789,953.6627874735469
SEX_08W,2,detector,det_02w,c21,0.16150129070885422,2.9719334228837417,-0.04561236111248322,-4.681652911838786
SEX_08W,2,detector,det_02w,c22,1.4192570006624043,57.66101055935036,-0.8073326039078699,-79.66764134445731
SEX_08W,2,detector,det_03w,orbit_x,1.9267384205809424,-0.025593196451012545,-0.02391815467827837,0.0003496816776242528
SEX_08W,2,detector,det_03w,orbit_y,0.010501478247466403,4.652871981083083,-0.00020755941746977206,-0.05776220337257331
SEX_08W,2,detector,det_03w,phi_1,0.4853861071407728,-0.6231226939990009,0.895926326721641,0.724051771511247
SEX_08W,2,detector,det_03w,phi_2,-2.142592765916329,0.03875699809696709,-0.6623614562481506,0.030127836067594945
SEX_08W,2,detector,det_03w,beta_1,-116.39864151646862,4.956226984376144,-586.2437582873525,-9.757108727015407
SEX_08W,2,detector,det_03w,beta_2,342.2986537682249,-2.049010809912488,-2.455441598936403,-0.8661625395589566
SEX_08W,2,detector,det_03w,alpha_1,-7.993020012531105,1.7236470223336298,-17.04676843976016,-0.7633625084269012
SEX_08W,2,detector,det_03w,alpha_2,20.596348633272754,-1.049842530687073,13.746841771528072,0.13233408487356435
SEX_08W,2,detector,det_03w,c11,-2.3316275085151497,-4.98641927256828,0.06565187215664889,8.289434038393892
SEX_08W,2,detector,det_03w,c12,-10.684441354852359,-231.16624654484497,1.9741602545954304,206.81045331762334
SEX_08W,2,detector,det_03w,c21,0.16164579228427312,2.98662197791965,-0.04581086990095928,-4.70075490464672
SEX_08W,2,detector,det_03w,c22,0.048809046119049904,32.36935908718791,-0.41935861552983356,-39.845228206825816
SEX_08W,2,detector,det_04w,orbit_x,-1.6086358782529953,-0.014723011629302896,0.0199711704421731,0.00015608958344598411
SEX_08W,2,detector,det_04w,orbit_y,-0.009458344002005094,3.8421581416929866,5.3682061554433085e-5,-0.04769735877831529
SEX_08W,2,detector,det_04w,phi_1,1.0836709199435468,-0.6070835656402096,4.701587427233256,0.7726764410798114
SEX_08W,2,detector,det_04w,phi_2,-4.284608315086036,-0.059544049690885004,1.0089245166822192,0.05732336853803143
SEX_08W,2,detector,det_04w,beta_1,-72.94518431955055,-9.48099302178207,-566.3080900415451,-5.1056066366683694
SEX_08W,2,detector,det_04w,beta_2,-60.571698417000164,3.7287898502214034,-50.18993653127523,-0.5192615856408622
SEX_08W,2,detector,det_04w,alpha_1,-24.46650824383667,-1.0314960285917607,-155.07951503703765,-1.8718170456066827
SEX_08W,2,detector,det_04w,alpha_2,40.43755627514134,-0.5719147405658376,4.7688161778025595,-0.0341106548507053
SEX_08W,2,detector,det_04w,c11,-3.555823030907887,31.207020082472255,-0.37451529558930535,-35.93638281528871
SEX_08W,2,detector,det_04w,c12,3.7517613258458704,-136.51481851315734,1.1307274906398324,118.90677365623512
SEX_08W,2,detector,det_04w,c21,1.0385386750707757,-3.367624756569175,0.024297274321596198,1.7465764378530018
SEX_08W,2,detector,det_04w,c22,-1.548245395117942,31.6721389754214,-0.24131769094867803,-23.640318560545595
SEX_08W,2,detector,det_05w,orbit_x,-3.199887848499318,0.015337194936380222,0.03972420046770026,-0.00024348048152308952
SEX_08W,2,detector,det_05w,orbit_y,-0.03267642410905607,6.519373026100853,0.00029751076293338624,-0.08093250911916103
SEX_08W,2,detector,det_05w,phi_1,-0.36610905307377095,-0.4895166683116514,-1.1729494913903515,0.6544971039690317
SEX_08W,2,detector,det_05w,phi_2,-2.3605727544895316,-0.10777069153755647,1.5485976649187714,0.0598093078868489
SEX_08W,2,detector,det_05w,beta_1,-5.164225616027807,4.3029045571074676,63.56923116255241,-0.41948557993887187
SEX_08W,2,detector,det_05w,beta_2,-648.2726321976884,4.5837693996020334,-7.827272014004904,1.4437991348259513
SEX_08W,2,detector,det_05w,alpha_1,12.319090136880817,-2.442995085116806,19.153105185476527,1.0138694501282686
SEX_08W,2,detector,det_05w,alpha_2,-54.23802745041506,1.3126156850340465,-14.57827573881909,-0.06501505008804642
SEX_08W,2,detector,det_05w,c11,-0.9691651738780171,5.389698549303213,-0.0189716912572975,0.1283376988954303
SEX_08W,2,detector,det_05w,c12,-12.298453718750935,-49.25082631015987,1.183551195764465,136.3212653177556
SEX_08W,2,detector,det_05w,c21,-0.5115214462593498,7.437286691750097,-0.0522501942714585,-4.707111859519365
SEX_08W,2,detector,det_05w,c22,-8.119422549163202,29.834270310613586,-0.056685143758755656,1.2710879256597196
SEX_08W,2,detector,det_06w,orbit_x,-6.691214800413209,0.05064086113990007,0.08306543520112189,-0.0007396628007999561
SEX_08W,2,detector,det_06w,orbit_y,-0.024916209327561407,2.578913137045847,0.0002665409774297572,-0.03201477041941348
SEX_08W,2,detector,det_06w,phi_1,0.0041749126378221035,-0.5842660094623753,-0.9772458990253695,0.686007577255232
SEX_08W,2,detector,det_06w,phi_2,-0.7025816137207208,-0.09855800842117901,1.2564624293998072,0.05188463288174904
SEX_08W,2,detector,det_06w,beta_1,-329.8681610530707,40.79895923325694,-940.2335317215459,-25.657931633560334
SEX_08W,2,detector,det_06w,beta_2,-229.58089441083018,-5.054012461869206,97.38404491361761,1.8598699341509926
SEX_08W,2,detector,det_06w,alpha_1,-26.26243241543591,4.486513707213646,-34.53388701224469,-1.8496344156959663
SEX_08W,2,detector,det_06w,alpha_2,14.892438906510819,1.5732097269349765,-25.010850506956835,-0.3711048168764108
SEX_08W,2,detector,det_06w,c11,5.408016997329041,59.77128819749898,-0.7530356810776621,-78.50282341006313
SEX_08W,2,detector,det_06w,c12,-35.476476799994884,-111.36595571781261,2.2858469013564697,258.28582234911215
SEX_08W,2,detector,det_06w,c21,-0.3983827882034566,-7.232477533330399,0.09969581203007243,10.116077421935527
SEX_08W,2,detector,det_06w,c22,2.89587566777022,22.322524391819865,-0.3860780207094738,-41.45955344572981
SEX_08W,2,detector,det_07w,orbit_x,-2.5723734873358413,0.029504296158999743,0.03193319346008264,-0.0004089430932774362
SEX_08W,2,detector,det_07w,orbit_y,-0.04025614518923977,1.7537089784222502,0.00047066902464032114,-0.02177013896959175
SEX_08W,2,detector,det_07w,phi_1,0.2845108337812263,-0.6139613223377083,0.16530137383341525,0.7111303991669259
SEX_08W,2,detector,det_07w,phi_2,-0.05429348221008823,-0.07138684032792497,0.7873617006354249,0.044041373972736324
SEX_08W,2,detector,det_07w,beta_1,-130.22959166164583,10.043054468056312,-645.8003544335788,-12.163340627591166
SEX_08W,2,detector,det_07w,beta_2,-277.5532793641844,-23.045551706957212,371.83883251401534,5.640073181822912
SEX_08W,2,detector,det_07w,alpha_1,0.8589019095950334,1.0742291675636118,46.49556757900519,0.3316280202281252
SEX_08W,2,detector,det_07w,alpha_2,-40.95243476553989,-0.5597970176296485,12.23194199940769,0.26102869530308936
SEX_08W,2,detector,det_07w,c11,-1.9314222188780705,9.627693437486151,-0.04282683322472807,-2.7737838741621195
SEX_08W,2,detector,det_07w,c12,-38.454918716845924,-131.76862219327347,1.8871087600222378,216.7082270648185
SEX_08W,2,detector,det_07w,c21,-0.016275933241135035,1.719728150929216,-0.022066859972137174,-2.3388767600781657
SEX_08W,2,detector,det_07w,c22,-1.105050972715141,31.460802968267913,-0.4939008381433379,-48.673587691857314
SEX_08W,2,detector,det_08w,orbit_x,1.5176795725799914,0.021976782893506908,-0.018840464769721843,-0.00024764785170466874
SEX_08W,2,detector,det_08w,orbit_y,-0.023046182365928033,-1.7183138769390403,0.00031461082766189263,0.02133010448202126
SEX_08W,2,detector,det_08w,phi_1,0.7618383573992915,-0.616650105422778,3.9085227081236957,0.7647413051148354
SEX_08W,2,detector,det_08w,phi_2,-0.35909735185413183,-0.004522380248062063,-0.19550876458329644,0.031617782653148296
SEX_08W,2,detector,det_08w,beta_1,-89.51490542585816,-13.015888526979325,-1167.1987391368432,-12.05717081393942
SEX_08W,2,detector,det_08w,beta_2,247.8900143731977,-12.4045906879644,176.7243003231833,1.6588152868202142
SEX_08W,2,detector,det_08w,alpha_1,-10.683722434512433,0.670389069812316,-49.46652318180699,-1.1493460021272384
SEX_08W,2,detector,det_08w,alpha_2,-36.84487754340715,0.13632428574883448,-13.762033410591455,0.259023670501346
SEX_08W,2,detector,det_08w,c11,0.36786214092227043,26.945778164736215,-0.16333875720682053,-19.504713659295074
SEX_08W,2,detector,det_08w,c12,-28.87780816374693,-70.70324486389661,-0.33876915327794854,-4.056871418635496
SEX_08W,2,detector,det_08w,c21,0.031757516967718946,-2.225847046752197,0.028724661269258035,2.8690220719281228
SEX_08W,2,detector,det_08w,c22,1.5904267109811012,25.363936417533395,-0.3029501072953407,-32.26901060215012
SEX_08W,2,detector,det_09w,orbit_x,-3.3276805168260677,-0.0005220489492085978,0.04131173779063288,-4.872387571533409e-5
SEX_08W,2,detector,det_09w,orbit_y,-0.020978736711081872,1.7082818789290146,0.00023210247257649265,-0.021208832025239297
SEX_08W,2,detector,det_09w,phi_1,0.7402760843211453,-0.5113937601164409,8.236961138252674,0.7797089210281881
SEX_08W,2,detector,det_09w,phi_2,-1.9295895359316972,0.033848326363994374,-1.0174573291277245,0.032965677182472675
SEX_08W,2,detector,det_09w,beta_1,42.14939497870773,-15.399989070630227,-326.7267679015084,2.7645074719195857
SEX_08W,2,detector,det_09w,beta_2,952.3703390890148,-9.87363263149632,404.41023187476327,-4.861830628577479
SEX_08W,2,detector,det_09w,alpha_1,-5.062653132270611,-0.38005862179613104,-53.19605885870937,-0.6610097328774156
SEX_08W,2,detector,det_09w,alpha_2,-49.739045494545664,-0.44399083964918873,-14.041590013325054,0.5370565883233702
SEX_08W,2,detector,det_09w,c11,0.6250483779808493,8.722590242433396,0.07186723292168788,3.984218132830502
SEX_08W,2,detector,det_09w,c12,-20.977372898207253,65.54516295189956,-3.4073935171399,-300.8653767931699
SEX_08W,2,detector,det_09w,c21,0.03175919374817822,-2.225845548154944,0.028724603520302677,2.869020148502251
SEX_08W,2,detector,det_09w,c22,1.3332161064114751,43.58533677209509,-0.5381554662144822,-55.75787144382181
SEX_08W,2,detector,det_10w,orbit_x,-9.586020297417189,-0.0190487714577664,0.11900559027952852,7.744784327745613e-5
SEX_08W,2,detector,det_10w,orbit_y,-0.005465275465883919,3.735348555694228,5.884923773919459e-6,-0.046372315283757876
SEX_08W,2,detector,det_10w,phi_1,0.5313849193999687,-0.4213723070467523,8.856488252306782,0.7412274843021648
SEX_08W,2,detector,det_10w,phi_2,-4.49508790578701,0.029664907752469105,-1.640070782366054,0.04850991314753194
SEX_08W,2,detector,det_10w,beta_1,-9.565648237952473,-28.557266951168003,372.7040637146572,21.375815457602698
SEX_08W,2,detector,det_10w,beta_2,601.7403804037258,5.6142612248066825,70.44941199909616,-4.302132262612446
SEX_08W,2,detector,det_10w,alpha_1,20.72223862725764,-3.575259108767881,-18.893677772502393,1.6520179868084737
SEX_08W,2,detector,det_10w,alpha_2,-56.167720041688796,-1.2920827530127355,7.29020160830096,0.47800371327788577
SEX_08W,2,detector,det_10w,c11,1.0561098557661242,19.313540741642406,0.0191070700759563,-5.027315750770998
SEX_08W,2,detector,det_10w,c12,-16.130574118783382,125.4854063737626,-4.66091243007255,-413.2886482559515
SEX_08W,2,detector,det_10w,c21,0.002151255708944186,-3.672845721664007,0.01167380447546619,1.7860838773807863
SEX_08W,2,detector,det_10w,c22,1.60222688336438,6.925600782514089,0.24187971882653947,18.720205630382317
SEX_08W,2,detector,det_11w,orbit_x,-5.3050809260889,-0.016873684246729304,0.0658596208894923,0.00012146478462794762
SEX_08W,2,detector,det_11w,orbit_y,0.002969650210740984,9.10372577158124,-0.00018788341581450942,-0.11301648537314582
SEX_08W,2,detector,det_11w,phi_1,1.8332473372684177,-0.3993416441971931,4.428880393436696,0.6601548213136521
SEX_08W,2,detector,det_11w,phi_2,-7.031460915740695,-0.007895141207470147,-1.6839341709373732,0.06793210510780412
SEX_08W,2,detector,det_11w,beta_1,-100.84245395614033,3.5079040028307418,269.44499293048983,2.2937894462504715
SEX_08W,2,detector,det_11w,beta_2,1488.3473701132743,31.348402842468204,-137.840925716759,-12.434079625478487
SEX_08W,2,detector,det_11w,alpha_1,-6.992425694574145,-0.8292553266286973,33.09778356570536,0.9680537243483832
SEX_08W,2,detector,det_11w,alpha_2,-66.36062517939578,-2.234728400107855,21.307007768345265,0.637140004111636
SEX_08W,2,detector,det_11w,c11,1.0682421052159858,-7.346965146320592,0.10256320102540113,7.8430619234465775
SEX_08W,2,detector,det_11w,c12,-12.219435531618528,229.35447972036172,-3.6474846774492415,-334.1537537950273
SEX_08W,2,detector,det_11w,c21,0.0024767749794997983,-3.6662864881295403,0.011743699714764142,1.7906111087306467
SEX_08W,2,detector,det_11w,c22,1.5895856484565707,33.56021000677908,0.15807144292017197,5.829010455354368
SEX_08W,2,detector,det_12w,orbit_x,-4.53740940288376,-0.034617587485810675,0.0563289233694586,0.00035447817875455806
SEX_08W,2,detector,det_12w,orbit_y,0.014503891338589838,6.622706522933828,-0.0002899183881193899,-0.08221558505419113
SEX_08W,2,detector,det_12w,phi_1,4.116344739513167,-0.5656173085455407,1.2963207701166546,0.7240607736380688
SEX_08W,2,detector,det_12w,phi_2,-10.110450180400576,-0.05190517793352001,-0.9856364647897741,0.08785775610919976
SEX_08W,2,detector,det_12w,beta_1,82.79896407614729,13.274952799235962,-677.4372992936151,-15.997274062407028
SEX_08W,2,detector,det_12w,beta_2,421.2925802260514,8.198083403243572,-161.17027231645764,-1.3584370899266671
SEX_08W,2,detector,det_12w,alpha_1,-25.96212158922917,1.9076235913129125,-3.44057989327684,-1.1615353067040424
SEX_08W,2,detector,det_12w,alpha_2,-0.9120896310443882,-0.29362407338862084,17.06438941798116,-0.26761654774998256
SEX_08W,2,detector,det_12w,c11,4.0180956794970415,-49.82880330364759,0.03440375844106225,2.980992499819132
SEX_08W,2,detector,det_12w,c12,-20.534577804820486,523.56572613807,-2.5469652311455038,-265.75113053589894
SEX_08W,2,detector,det_12w,c21,-0.31290215501533075,1.2663605639833855,0.020426678268401117,2.2389670646858404
SEX_08W,2,detector,det_12w,c22,2.0450520201581446,-26.85319978825221,0.2007716902265033,18.131557199269412
SEX_08W,2,detector,det_13w,orbit_x,2.7517270423556286,-0.00550619092855309,-0.0341614928305381,0.00011400677329270746
SEX_08W,2,detector,det_13w,orbit_y,0.03753660325058958,10.925157176252648,-0.0006472281507049585,-0.13562618854354958
SEX_08W,2,detector,det_13w,phi_1,1.014928464604381,-0.5339617126232099,7.699344586797884,0.7830550149079406
SEX_08W,2,detector,det_13w,phi_2,-11.35851802114285,-0.08301263343390985,-0.08990751488857639,0.08502200186111251
SEX_08W,2,detector,det_13w,beta_1,265.83837825278067,-8.909814992463794,-337.7224859575811,1.1687358198564368
SEX_08W,2,detector,det_13w,beta_2,33.83209222107553,9.80847563170073,-419.4264068150488,5.954717244804896
SEX_08W,2,detector,det_13w,alpha_1,-14.168151431515064,2.673042097112166,-2.896617890346675,-0.9668907214599453
SEX_08W,2,detector,det_13w,alpha_2,20.37550657529863,1.5227806882123218,-34.33822839324918,0.07295982289434733
SEX_08W,2,detector,det_13w,c11,-0.3670810108267683,39.09298347475597,-0.10565029132849484,-14.282835353253441
SEX_08W,2,detector,det_13w,c12,-14.399231112955173,626.4559320746412,-2.63610031165872,-302.0382652218176
SEX_08W,2,detector,det_13w,c21,0.16792763728613186,5.008580125963682,0.011025726333454762,0.395422623185814
SEX_08W,2,detector,det_13w,c22,2.368742060554485,39.78937158217316,-0.28655660225529456,-36.14733250285849
SEX_08W,2,detector,det_14w,orbit_x,10.475598520966537,0.009187494584561584,-0.1300490813818493,5.973361067931892e-5
SEX_08W,2,detector,det_14w,orbit_y,0.024719558149477558,4.83734105317435,-0.00038712387968442715,-0.0600507489709764
SEX_08W,2,detector,det_14w,phi_1,-0.5349379650354535,-0.4095934624803732,8.954535916150252,0.7463269340646227
SEX_08W,2,detector,det_14w,phi_2,-10.809933065902833,-0.07169998372802411,0.5281936518164443,0.061437796100571866
SEX_08W,2,detector,det_14w,beta_1,197.62014627389135,-60.573362254956464,254.87834995310263,23.090644371315246
SEX_08W,2,detector,det_14w,beta_2,-156.3755376654541,-6.060547219632895,-20.056820329372727,4.053365421174959
SEX_08W,2,detector,det_14w,alpha_1,51.242310965537996,-5.665954085909419,-29.807781601820512,1.8397564172767387
SEX_08W,2,detector,det_14w,alpha_2,23.97135875520373,1.2122360298905122,-12.246258814707643,-0.3599196390535741
SEX_08W,2,detector,det_14w,c11,1.2848319825447576,19.28107194005841,0.7223391367775855,67.96842089019957
SEX_08W,2,detector,det_14w,c12,-3.054518458028843,297.6763961678314,-4.828189549194173,-505.20751331042106
SEX_08W,2,detector,det_14w,c21,-0.2576641155589677,1.660709090016096,-0.05071682246044942,-4.6697655005555845
SEX_08W,2,detector,det_14w,c22,1.824613094108564,-55.970261949650144,0.42106164987528066,44.06505114041201
SEX_08W,2,detector,det_15w,orbit_x,3.8655468393594163,0.014604570695159191,-0.04798836057480926,-0.00011717570730981201
SEX_08W,2,detector,det_15w,orbit_y,0.04163554990043906,4.452595081372226,-0.0005907442040538907,-0.0552731806182955
SEX_08W,2,detector,det_15w,phi_1,4.393394047452759,-0.356805421874995,0.2477030722536355,0.6754484403126426
SEX_08W,2,detector,det_15w,phi_2,-9.512459622218472,-0.011562127921749266,0.18431183287370698,0.03625600163426057
SEX_08W,2,detector,det_15w,beta_1,-49.43660406375727,8.238370332591671,3.918350821274785,-2.7983043281665227
SEX_08W,2,detector,det_15w,beta_2,-691.4542171543303,-31.183397837253324,386.1165476855887,9.011249965240609
SEX_08W,2,detector,det_15w,alpha_1,-26.01857455042378,-1.9990207295039752,54.2863211016209,1.0239964539249247
SEX_08W,2,detector,det_15w,alpha_2,-8.048077004829679,-1.9823217467518361,20.48767188707057,0.998199576862646
SEX_08W,2,detector,det_15w,c11,2.6913906196919526,-49.38680258108862,-0.14503542869045635,-14.717610101744153
SEX_08W,2,detector,det_15w,c12,28.528328531313154,-629.2795925240403,-2.704150206157135,-270.8831517785771
SEX_08W,2,detector,det_15w,c21,0.6118271709019486,-14.922315953250221,0.045568188898208226,4.68102612074451
SEX_08W,2,detector,det_15w,c22,7.342836651103458,-138.72722503264959,0.443243315624499,42.579250727631894
SEX_08W,2,detector,det_16w,orbit_x,2.4913917861645736,0.028440388117473292,-0.030928374499493424,-0.0003117338423855309
SEX_08W,2,detector,det_16w,orbit_y,0.011130803262964577,-0.9023069001235636,-0.00012321490788294703,0.011202371681733967
SEX_08W,2,detector,det_16w,phi_1,3.112912974057025,-0.5444744533011914,3.626345897322913,0.7608704296280243
SEX_08W,2,detector,det_16w,phi_2,-6.239238461436258,0.06868409618832061,-0.9809481476552583,0.03163305467568378
SEX_08W,2,detector,det_16w,beta_1,1069.0903767951454,29.85392676180254,-1828.5686611687167,-21.86249271680651
SEX_08W,2,detector,det_16w,beta_2,-395.40786678227136,-6.622923374166589,109.41045838621653,-1.1511963153854055
SEX_08W,2,detector,det_16w,alpha_1,57.80242196440355,3.8764992038586854,-103.1779539524491,-1.9662748808046968
SEX_08W,2,detector,det_16w,alpha_2,19.501677930300332,-0.2609934596220498,-0.07286874878220662,0.3934130677646363
SEX_08W,2,detector,det_16w,c11,2.4065766409536726,-84.7452854242474,0.3207016793210782,35.87802116373773
SEX_08W,2,detector,det_16w,c12,25.886948962217105,-364.46359380399446,-0.9118566237763941,-112.47148154116293
SEX_08W,2,detector,det_16w,c21,-0.25189836872852384,3.177716516474232,-0.024703013654591394,-2.523535460846474
SEX_08W,2,detector,det_16w,c22,-1.680848554638445,44.07760084576551,0.25395339517944243,25.789819949914232
SEX_08W,2,detector,det_17w,orbit_x,-2.3996810463288583,0.006515832951317635,0.029791161081874764,-0.00012069891440480428
