sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
1,318.45439977919466,352,det_41w,4.141263631253778,-0.29039060954658574,7.333063267738139,22.711823964797723,-0.49112887429057844,-7.614949107974872,3.9308062277422002,-3.355414398409286,29.422233193513033,142.74615490084835,1.9924110842675344,72.06976759801495,-0.00010155369566108024,3.8016035389959986,0.9999937540801201,-0.005737638179457107,-0.0023643600930904353,3.2030962293062855,-0.02775417278760564,18.928697416871774,0.0012125999327648861,0.863502159873522,0.009655298951790098,9.147818058857306,0.0001580014634589633,1.378723995161188,0.0011118923823534438,0.10935962899352482,0.0001803603191008901,0.05345269303338117,-3.1591590083747906e-5,-0.002815845407157554,0.0025347974320525596,-0.010432219527018968,0.0,1.0
1,326.6369417791947,360,det_42w,4.241118734509226,-0.9077228151581059,22.263802152802818,127.56230200406216,1.460929065645006,14.79661872918993,4.0186511484845076,-1.1243420969586282,9.72292538881308,-509.69072727213904,-0.6278746867490901,63.426354227312494,-0.00010137336241395451,3.942587225383909,0.9999937255195257,-0.005785155990149633,0.007672660537041535,7.279063023240587,-0.010141734338209772,10.356628672730226,9.358000893117186e-5,-0.5492557617294147,0.0012778224073314217,1.0030112779025033,0.008497484531378089,2.3694008617123585,-4.660903623566233e-5,-0.15377963662016342,-8.356950311603398e-5,0.03357148928758939,-3.969139311844679e-5,0.0016959507066749786,0.002204372495111214,-0.007431275704324581,0.0,1.0
1,334.8433837791947,368,det_43w,4.347258964680366,-1.1204015932311402,9.330899594008244,-41.499601230813695,-0.9168438053362103,11.719081901142664,4.099348604781532,3.5186559737306475,24.551113875182537,-1335.751779170159,2.0083104346332488,-137.35499654886834,-9.912505765484818e-5,4.082357852623582,0.9999938880383286,-0.005809937841970141,-0.0005407097650062974,2.66759983725197,-0.06893241281570361,-4.589422301858022,9.665578458306699e-5,0.5119975981118186,-0.008671862358720734,3.9901055030719537,0.008893488675284453,1.5761037842026182,0.0011320378330610702,0.13564712318334649,-0.0003729433840369171,0.04335293946661174,1.6951018375852744e-5,-0.004867340195371273,0.0015837430150859753,-0.008120020931700396,0.0,1.0
1,345.8453707791948,378,det_44w,4.497848672153003,-0.10747296694144308,12.307994207400355,-74.88210108654549,-1.674136403953796,1.9873785686042305,4.178749289622401,6.040822913014617,29.473182814787084,-177.92490043851396,2.7824412096012456,-73.5118213840537,-8.777226883809985e-5,4.253142615871031,0.9999951812449263,-0.005264639234119508,-0.00932016529938574,3.4064186460174675,-0.13861282773486727,20.586387050617834,-0.0006550454998249734,0.862159824779552,-0.011800523252029274,8.99022823020608,0.008268276704597845,1.4304472393696852,0.0005887987864396335,0.1636386967436693,-0.0005332892445012445,0.024818879568662536,4.610597889802432e-5,-0.004106722731343778,0.0004975067490865603,-0.011090775733051948,0.0,1.0
1,351.16258077919485,384,det_45w,4.536942592880127,0.02198677603118544,38.846766598242795,-93.41700744183416,-3.316965974846933,-3.49050868312998,4.2340627513033136,5.199088487601843,8.26944066248774,274.84912464878784,1.2053142847516665,-7.653515301397536,-8.764170825637981e-5,4.253903767398885,0.9999951813284348,-0.005264542882277915,-0.012803183563517858,7.99419076628319,-0.13328130983696992,25.877241929876085,-0.0006550454998911915,0.8621598246325456,-0.008317507508250152,4.4024589535487015,0.012948322594687114,2.2958695830315765,0.0010626547864396338,0.1636386967436693,-0.0002881339774984655,0.0027374424218167153,4.610597889802432e-5,-0.004106722731343778,0.0004942902051664885,-0.0129825262653702,0.0,1.0
1,360.14640877919487,394,det_46w,4.683242612757583,-1.0772766418553226,3.1874714171381644,34.640830048758026,0.012531637491163015,2.4029200768277907,4.355161863180004,-1.1660350268024888,20.83268277036588,1019.2492800395871,1.5359967157040042,105.46638451382474,-6.704068126376804e-5,4.404172369994986,0.9999951152490258,-0.00537959903179589,0.0003204167308448561,3.383020885848514,-0.004521318322912435,32.003850313862806,0.002301551306103284,0.49652772081228624,0.023033100155856405,8.516166266373233,0.001856071854667756,0.6139098310589148,-0.0010312807172432718,-0.058782108144558726,-0.00032406085508251655,-0.03058138910740185,3.9007828733074516e-5,0.000402543163941562,-0.00031723325387676216,-0.01491575775554577,0.0,1.0
1,371.61943037424595,406,det_47w,4.984904133860751,-0.44448042108089797,5.499094436233173,-34.21550253988987,-0.9828807361433964,-2.5534706272034833,4.476436201026066,-2.916163784311375,32.728527379173656,-934.3007733615558,3.7663420124888227,-58.162094875535914,-8.031443948042463e-5,4.430824327911165,0.9999951112851188,-0.005377635348478765,0.009000039190713845,4.147229871701168,0.04610858883287953,35.90225477948077,0.0014530609533663617,-0.17860708892626784,0.009419464841406513,1.5669894456415416,-0.004829806777811855,-0.015787180356505438,-0.0010312438243506947,-0.02443332754541103,-2.138813789754235e-5,-0.06168574663782829,1.9753295511372082e-5,0.006841632697285764,9.441012564405611e-5,-0.015464352665000536,0.0,1.0
1,378.41385220808303,414,det_48w,5.065903053671736,-0.3812712773643423,35.35750188875185,98.92866983905022,-3.4119884258583344,-21.440122991044728,4.597689792142941,2.7304441797893175,2.959210136067518,-141.54392024979978,0.6127418903793367,-54.067210860132896,-8.367827116680641e-5,4.429707822177602,0.9999951136811394,-0.005376643344466497,0.018882479981776938,2.929778742829262,-0.018172171334989495,26.717580910366575,0.0014540294861324792,-0.17831961062433838,-0.00045819658419618894,2.7889986015195993,-0.011814012230282129,-0.07751192480278038,-0.001026479622847796,-0.0034886087939006803,-0.0014290200391777954,-0.01375942413499404,-0.0009846106104814897,0.0068486336954796355,0.0002502589633368089,-0.016548481588861446,0.0,1.0
1,382.4521302080831,430,det_49w,5.127855033301485,-1.0381905408158332,3.3114808231268875,50.74684816398419,1.0364857958623732,6.29804734868381,4.742762822702615,3.875127081711493,7.9957766800673395,278.39253256854767,0.6028747749597978,-19.747161967529458,-8.33730461947432e-5,4.429844383121442,0.9999951570496775,-0.005380531600513277,0.00035176964249123257,1.778068259181457,-0.014442186814927403,19.19622435644548,0.0007483607765216148,-0.751295851736494,0.019548811065053247,-0.8613911995859148,-0.0028911724500424855,-0.016306041808867536,0.0016521238895740296,0.014083042548199986,-0.006352944706655067,0.005977098592267407,0.0002366245146187748,0.002270430260613338,0.00023411710000758148,-0.0168134901256349,0.0,1.0
1,385.96826220808305,438,det_49e,5.404495762964898,-2.2671235280225726,3.3363871171038206,-66.02863228374126,-1.0419457801178336,24.26564863451061,4.822263685777475,-0.025830082075046883,7.708676431358798,407.6826296864198,-0.5176462475533754,-19.669259677446714,-8.317349908447309e-5,4.429915259314195,0.9999951575024637,-0.005380529771085747,-0.0011464610892763544,-2.208533196311007,0.04882643450993705,19.10566891029332,-0.0007901450000376113,-0.7126702725408224,0.018226670906259904,0.3481722005416832,0.0029323805179617426,0.026727996537201044,0.0016494102381885499,0.013625038085380847,-0.006387169437189119,0.015373411462274464,-0.00025798950235672634,0.003075100531200141,0.00022921530134947321,-0.016952087991553164,0.0,1.0
1,390.003540208083,454,det_48e,5.466124072612156,-1.1032935680959022,35.64252212414554,-644.4690960230063,3.446436176352588,-79.26644028620505,4.97632799142175,-3.358511301103431,2.803036321455784,-72.66476584739198,-0.630646569095423,64.29375401651001,-8.290166871508118e-5,4.430084571635555,0.9999952131283177,-0.005377779326315229,0.025952682566180586,-4.590366602523011,0.033672432117438714,29.012320398500187,-0.0028450533710098016,0.07560720859937531,-0.0030141833393160975,-3.25967906881552,0.011882963135310396,0.09391133495438668,-0.0010506900564447592,-0.006488854914695442,-0.0015338796099029868,0.007627900528448504,0.000943037743257446,0.0007128014866848217,0.00021307487830681457,-0.017281386515801557,0.0,1.0
1,396.80016204192,462,det_47e,5.546918153393128,-0.7154588221769381,5.484236152715975,40.14731760084675,0.9907504100214948,-17.0258892466659,5.097979153061157,2.3260282583792513,34.39726123134932,-1739.825485640609,-4.015186133354926,176.2139014739021,-8.039733618204571e-5,4.431729073192264,0.999995217976675,-0.0053761173860448555,0.006613087763362256,-4.053227692045548,-0.03177486003874897,34.490693181592235,-0.002843589845660032,0.07506930176794763,0.016322181403784206,-3.791863575334743,0.0047432080003378075,0.10181634723420337,-0.0010500738621671175,0.014456251941223063,-0.00039940590284372277,0.011335238623068719,-5.608159488798688e-5,0.0007113584631428444,4.783793406874898e-5,-0.016394834276676082,0.0,1.0
1,408.2837846369711,474,det_46e,5.850238503981627,-4.103771433344405,3.2205154292751152,-64.97614085268734,-0.019073909490694554,15.717050977220751,5.211503783615458,4.218060847738989,22.065535486175182,451.031450596571,-1.5793414644188681,-85.91132079039014,-8.729511558250987e-5,4.475899860557064,0.999995222508574,-0.005369507855363996,-0.006280262934314539,-3.3066328655317045,0.07304451278573561,27.09060024837017,-0.0011495182141898163,0.5220098018878896,0.01057093845638389,-8.145774579392349,-0.0019444629931901897,0.6404044110943355,-0.0009935240498694328,0.027020721720268943,-0.00041242359876252354,-0.004412757358868119,-2.896387833855829e-5,-0.0011881369854991174,-0.0003652576943527129,-0.01615593959991819,0.0,1.0
1,417.27481263697115,484,det_45e,5.995087010692422,-1.0635731017389376,38.916340042199984,-450.6055805140031,3.297898512674628,-61.43747478667795,5.331701770536551,-1.6064557072530634,7.935359425150933,439.9921390315714,-1.0905912929720694,-42.858910392279554,-0.00010223646175002579,4.612169232196286,0.9999951723137733,-0.0054366217982109895,-0.01595297655336844,-8.221112085591406,0.1585142438504753,23.868263148953357,0.0013865812206878547,0.9388580651938849,-0.014951417822300212,-4.289822827014165,-0.012818914780567053,2.09079263362328,0.0010542287947104614,-0.1538634353206227,-0.00017832667366970298,-0.010104601971425943,-6.003881306575322e-6,-0.002243586327491337,0.00043413695856104603,-0.014345083776342171,0.0,1.0
1,422.58112263697114,490,det_44e,6.0337417292778515,-0.9149693156241487,12.509646975636608,25.52798281183616,1.6785655136107365,-23.313627365726525,5.390426735158763,-4.241328893919676,27.277975705178964,768.6846291734977,-2.554617601738371,-22.730468717735196,-0.00010213517337762063,4.611452393588594,0.9999951723070101,-0.0054366324206131175,-0.008595337957612614,-3.2465946899062734,0.12478681242552252,18.36629828120298,0.00138658122069026,0.9388580652030584,-0.022309050552089028,-9.264338165283874,-0.008188817872113181,1.2697144502078663,0.0005803727947104614,-0.1538634353206227,-0.0002101851411695029,-0.02197790841682929,-6.003881306575322e-6,-0.002243586327491337,0.0004313490202813568,-0.014617424395925942,0.0,1.0
1,433.57531063697115,500,det_43e,6.1826310315893975,-4.112714646577213,9.321413062390905,244.41195870894597,0.9326405155843175,34.95630256350776,5.473980645273851,-4.182753127161107,24.116011663205352,-765.0214040880016,-2.0542724481561683,115.97197970746133,-9.906747247895023e-5,4.758018235358852,0.9999954730455501,-0.005296924650162257,-0.002247146010042104,-1.3975058465022951,0.0220614748108505,-15.634813736665214,4.5796219444249955e-5,0.4855153333230303,-0.00757858047360933,-3.6381284004847707,-0.008739357311481507,1.3706210438301198,0.001124294995325062,-0.11377547743430579,4.858297184896165e-6,-0.020183224706730042,1.711222858425235e-5,-0.001435458834487389,0.0015132395196378844,-0.012189414970047337,0.0,1.0
1,441.78075263697116,508,det_42e,6.290258829446766,-5.586048372581093,21.791166595943498,-114.79835914441519,-1.4282497687564597,35.130238583083866,5.5523650215450315,-0.35687327026092586,10.414732358868985,-621.3957481631916,0.6076770903919002,-33.840435891910495,-8.664298264786805e-5,4.881250684771825,0.9999954684529316,-0.005296354182584381,-0.00690325763746349,-7.853812470493085,0.033334909919332356,-6.853407497598344,-0.0009673176766256067,-0.5768785995091442,0.002349401719690246,-2.1172867300689333,-0.008202137485563355,2.12492205306857,-2.7260542647353972e-5,0.1472006965476507,0.00012148710821622776,-0.009666320919423302,1.39817407125818e-5,0.001541816431539235,0.0021310393921922795,-0.011628190981897317,0.0,1.0
1,449.97109463697115,516,det_41e,6.389540111098669,-3.5588881055013526,7.5689389163116285,-242.21234546888618,0.474233167756411,-8.95781382988853,5.633756344180221,3.650230571260697,31.627201669651026,-1015.5178680076143,-2.1026724406812365,15.804408970322584,-7.320098142937403e-5,5.009852489526629,0.9999954296747899,-0.00527232948336424,-0.010073783627539636,-2.4250563485830443,0.09778317624290644,5.146347260957386,0.00039781152595202274,0.7244120612949654,-0.005406857624855772,-6.815024072159891,-6.918129579032806e-5,1.3502006940132951,0.001084696531292566,-0.07834929040176326,0.0003717486274216299,-0.006005555457800394,3.198196340660907e-5,0.0003814069643591721,0.0024511997777870746,-0.014227820317499978,0.0,1.0
1,458.1757366369712,524,det_40e,6.496673690299187,-1.036360364859192,26.908382031613492,-259.5489284928263,-2.047607436693782,-12.127291097664225,5.705470743516793,4.602520962385998,9.416379845037058,50.288578977687486,0.9313939579125234,-38.73744513365753,-6.558482806263004e-5,5.141675879492161,0.9999969930655512,-0.006655288817604541,0.003340679078297562,-5.211103821674201,0.13801640631384218,-11.56333287435936,-4.025734722878352e-5,-0.4767492925715839,0.008542333564476352,-3.401559309624645,0.009510288407673522,2.3180407472579665,0.001174846336012121,0.1739796103101116,0.00020766528641252222,0.001196798503517565,-2.451592544045673e-5,0.0009179688737221295,0.002073746605299854,-0.016472676066629867,0.0,1.0
1,466.3801786369712,532,det_39e,6.5730286588128175,-1.0789516777374084,9.813306218430565,85.19739067175726,0.7377308648626427,-10.20922871423371,5.813017420347119,1.081739119685508,21.572432680538185,1033.900388691664,-1.3979531979638091,-72.8298565221082,-6.257411693311166e-5,5.285216771954176,0.9999968300829611,-0.0067351684666183565,-0.008398041332123114,-0.14715737977347437,0.12276028520571304,-22.315735806023287,0.0010908239549118832,0.5371120141626612,-0.019178017460291106,-5.800692216563836,0.008566311444188275,1.5076877684779306,-0.00023389801078757265,-0.08650866856281476,0.0002097731942795896,0.011666132705503578,2.4291049896239706e-6,0.001299132122117888,0.001370018514487055,-0.004068020497906654,0.0,1.0
1,474.8175206369712,542,det_38e,6.6701792054242235,-2.9825915539690735,25.673393620799025,607.0108595023704,-1.6314180653650887,-38.932360157457644,5.909808369050636,-2.173216099995597,8.592318476951792,75.45721013979812,0.4277700108817615,52.793564840959974,-6.922615345732324e-5,5.4292479760934205,0.9999961437385841,-0.005818371676942776,0.002029641408150312,-8.143563371208,0.06160219611230177,-36.67210899050448,-0.0006296507404214726,-0.6541926120453113,-5.988155635493382e-6,-4.3969459049362865,0.014953950658675651,2.535806979148993,0.0008431044281712394,0.17642670659799115,7.958236492969407e-5,0.009279647368299192,-1.7450459546486955e-5,-0.0004287750349539454,0.0004949956448454644,-0.014548917642556449,0.0,1.0
1,483.01376263697125,550,det_37e,6.770449644977689,-4.2252393924083815,6.2709002954927,-26.275335113522285,0.6140082847706071,24.908656742080503,5.998708147564344,-0.8441515941731683,32.999187870511854,-1235.9518402217527,-2.4509809112043004,118.03696484211476,-7.841042980996174e-5,5.579019301812557,0.9999962222186666,-0.006060878189636389,-0.004508681304443822,-0.2309734367669539,0.032441361776903835,-25.784468191947276,0.0003658066369442814,0.45186496315693947,-0.01101893224703537,-2.5454280100816806,0.005361690718254407,1.4192027349598386,-0.0013502416350830969,-0.12826020810713568,1.1906263339462159e-5,0.016144600271042777,-7.4559870091473524e-6,0.0009348603993707459,-0.00030457677554424745,0.003043950843567919,0.0,1.0
1,491.05140463697126,558,det_36e,6.911316697463212,-1.3850711128081352,20.145874042169293,-546.207134999434,-1.7055958321329505,36.184310812567986,6.057008815418661,1.6320795853748065,12.860417901861972,-584.7870971135181,1.0234379471215251,-50.86052191268034,-8.325000116422156e-5,5.698922793677239,0.9999962580781923,-0.006040331285116552,-0.009370711473605381,-6.472020335805668,0.04154753147260108,-28.18114139109238,-0.001192537003778407,-0.39897716107766745,0.0012512483846293587,-3.620594468052213,-0.0011101785705184965,1.9809448085789116,-0.0007572993106168949,0.1252006983085648,-5.5989656706703755e-5,0.007516987330064064,-8.511220598793895e-6,-0.0012709307562565131,-0.0004331049667739592,0.0034113167401048023,0.0,1.0
1,502.01386763697127,570,det_35e,7.023878389342642,0.4019568597826491,12.018659927824533,-13.088301293247874,0.08171087964644567,-26.50627981334652,6.151655092349424,4.507597911261859,34.55296252373988,-344.6200164144465,-1.6819674369905162,-29.16743453242669,-8.492575210823594e-5,5.798865015179963,0.99999624168107,-0.006051702123506495,-0.0105923418499793,1.2258812475777705,0.11715637961876445,-40.4840291072838,0.0005577248555750366,0.45470150974895035,-0.009778559034577241,-4.83009382603207,-0.007370412147515816,1.0336853459494486,-0.0005597162834225461,-0.05481660638058722,-0.0002291609055733438,0.0022208178407363798,-1.6219927954210565e-5,-0.0004493082589094023,-5.004330645043541e-5,0.0015737753652493634,0.0,1.0
1,515.8919696369712,582,det_33e,7.12248430099573,-1.023149314227787,16.88043995068399,380.68732441436646,1.7156560729210677,36.309646762801265,6.243282487352911,3.1647882580558124,34.82429126889045,1211.8603598709703,-2.225760512738754,-107.0513535243835,-8.379904291652273e-5,5.890155299933713,0.9999959982664173,-0.005741015863057579,-0.009804469091606002,5.247155444994304,0.10913709774595828,-88.40626365903498,0.001903214454979408,-0.09667387064065644,-0.024972686773624207,4.0370006109845,-0.012029580888431382,1.0863080104815679,0.0011438028523822945,-0.10452815819766112,-0.00025066490364988533,-0.008211155534229854,-2.00236000947781e-5,-0.0010287774847501062,0.0008875558648576411,-0.002716518527169684,0.0,1.0
1,524.3202116369713,590,det_32e,7.204749938498904,-3.0631796128325437,19.669936019364503,405.05026906091905,-0.5871253166665996,1.8645732422186938,6.295726927837802,1.2082545785569587,16.88652349436725,592.4158814465507,0.9369974636114337,45.713169304259054,-7.84096724414495e-5,5.974131303240663,0.9999962778446885,-0.010466418016936969,-0.0023892801506406203,-5.6715671468895,-0.003980782720510123,-89.23991540807422,-0.000597308470143577,-0.15181970503171344,-0.01094634474403056,-4.490100511128863,-0.01229099108463209,1.3727674706928537,-0.00012957597895369355,0.08199122087172662,-0.00016021564622464827,-0.008413225962712255,1.318661320674423e-5,6.959527238733533e-5,0.0017727550011726657,0.004887354358723244,0.0,1.0
1,532.5035536369714,598,det_31e,7.330707527602848,-3.109563087936371,5.8074256743408545,-127.64521518875118,0.28407201162522827,15.34587761616314,6.353215636717517,-0.5572831841966389,36.40155206121552,788.9110933192381,-1.8227877950483806,-12.460332354976682,-7.103942922750457e-5,6.064395018612687,0.999996290741586,-0.008506533971142082,0.003901201618916758,3.309194093695684,-0.10975321919783486,-71.42077774047914,0.0007501163439964254,-0.13646344114697273,-0.015075122388631788,6.623583157936155,-0.002703673104599123,1.108871893949302,0.0012906611474541398,-0.004423463138267234,-0.0001823651405177067,-0.015586956669715735,-4.107572585912449e-6,-0.0009577600442315313,0.0023398030463464086,-0.0020374253851411406,0.0,1.0
1,540.9540956369715,606,det_30e,7.458738444756306,0.1146623494581302,27.437273920772327,-519.7381954841007,-2.3033123109323697,19.6754750257456,6.42313318836875,-0.6529953254595594,9.255641576484669,-195.57536045469305,1.042880378477881,25.177022164954728,-6.152025052516472e-5,6.19101165172702,0.99999555052243,-0.011508558827225564,-0.028324682293281316,-4.908673246661946,-0.14210092674332106,-45.22128355564107,-0.0023095542633528006,0.03263166117802584,-0.012787307165941916,-2.0865692545786447,0.006444943261376458,2.4153646482381754,0.0010643640720182728,0.2056373866929943,-5.373078016532935e-5,-0.007832676891762213,1.7031466154553333e-5,0.0010955685167595521,0.0021825725577593927,-0.003156359726478304,0.0,1.0
1,550.2380376369715,616,det_29e,7.551611097802301,1.1243672115227026,8.594257287683192,-19.559291071991456,0.5969598564182625,-19.7258846684527,6.5448769835300755,4.092159643869071,23.03756947300068,-988.4471209002411,-1.4529417699602105,42.418922597746075,-5.300905622081224e-5,6.342575539681306,0.9999957179509896,-0.011229688374652875,-0.0031168796157608598,2.6809306654286353,-0.038517038579798414,-30.14992028856617,0.000851984244468259,0.12026879364358183,0.000283831717388083,3.213136178770026,0.007489925513540193,1.516763174258528,3.801948289781963e-5,-0.08756145348927627,4.9876936887828977e-5,-0.0072167598462339645,1.0714758314773021e-5,3.490854809584101e-6,0.0016452540027246739,0.007824804063330639,0.0,1.0
1,558.6689796369716,626,det_28e,7.652909821976285,0.1066706204014686,27.410986302252883,480.57770585144925,-1.9179413335563715,-42.40248384778435,6.648143338986647,6.347250990807387,7.127049706362257,26.221411782003912,0.4814879676696377,-42.71536819249831,-5.398437065432971e-5,6.490655026575595,0.9999958646824173,-0.011150837202968332,-0.009230645474628821,1.5731030042472662,-0.006239416144229338,-49.893681886019266,-0.00022320752702890788,0.3655624911485467,-0.0035794401289914396,-3.831842185791783,0.015819466611631847,2.633109697680674,0.00106755961381788,0.18781935388073065,1.4872372631148972e-5,0.00030157374497531177,-4.873352024068666e-6,0.0009632308287010917,0.0007779651771448662,0.0029603149069582237,0.0,1.0
1,566.8487216369717,634,det_27e,7.749850087290115,-1.2969242360424813,6.160659475767422,36.12527316178691,0.6880466033277327,21.821918897940467,6.7558024583172696,3.0729103021391992,28.571640750884868,1301.6916332832213,-2.269400866206488,-111.07943838431689,-5.8573458585872757e-5,6.641767425103,0.9999958680261096,-0.011198299770669171,0.0035080740129636895,6.1713017961637435,-0.05198089515736943,-70.0598863410946,0.0016595049186452788,-0.5206613738110146,-0.01556495364455179,7.938211039641138,0.0060021165966469585,1.3429262014688,-0.0014003522744377868,-0.1521971047269202,-1.1339282372509057e-5,0.009332318563328485,-3.0598457514181517e-6,0.0011113153282797097,-7.852241244629201e-5,0.01519825928895628,0.0,1.0
1,575.3015636369719,644,det_26e,7.881074828294026,-0.5588430866673727,26.801401360885674,-440.46582169617733,-2.2750056056452164,40.88099025216481,6.912095939523189,0.1569205282460192,2.8367823519012783,-65.25971226023734,0.3367704674740416,33.776850651803045,-6.620467321881691e-5,6.763765502541599,0.9999962273591206,-0.011168090621232682,-0.028959352737759396,-9.062335115152942,-0.0668594843261582,-34.942058923211746,-0.002776217401397682,-0.2979103059564857,-0.0075118835301117536,-2.414825432596756,0.0015451378969748505,2.187205813375609,-0.0004528200094687349,0.15713801141753586,-9.631598045888661e-5,0.0045275974255827795,-9.981161133184854e-6,-0.0007279132987891288,-0.00033899054226424057,0.011793206659308102,0.0,1.0
1,583.4824056369719,652,det_25e,7.958167293221562,1.0125264732728443,9.535618051893138,-219.69592263100108,0.746507495320346,-20.103590923860654,7.109673824008254,6.944909950049277,31.349207146358005,-254.6569135233067,-3.514607237310083,-20.087207315924957,-7.529055886640836e-5,6.891889205494165,0.9999964799844545,-0.010777214091792432,-0.012187362347152234,0.8727990874037775,0.05445955196645334,-20.02932069036254,0.0014427636713439881,0.7316552154671712,-0.008944228081556772,-3.2110639220582975,-0.0035366765666281093,1.2290710099830382,-0.0006365127698051286,-0.10505166478778323,-0.00029469145909726067,0.0029312945564498177,-2.5457980534194347e-5,-0.00017168456926244975,-0.0002646932261267187,0.012449580149801003,0.0,1.0
1,591.688347636972,660,det_24e,8.039325983307922,2.2583399108801636,37.125143861796474,-258.71274932127847,-2.781098432076163,-5.4219080068182794,7.19009085477395,6.090270642131235,7.141435184200072,183.1586335720001,0.9500523646436949,0.06491656143447383,-8.299414144975805e-5,7.016182830948552,0.9999945069729002,-0.01156020785266201,-0.0039870059158367745,-6.823002279870697,0.0918413748778095,-33.07281813883819,-0.000434102816868896,-0.5209701611097239,0.0040144982393132906,-4.2163735659806925,-0.014512665337254526,2.3293653062876296,-0.0014022982026374137,0.19156773294536414,-7.784176739224903e-5,-0.0015837171976117777,3.130546839551196e-5,-0.0005658533025088962,0.0004096525637292168,0.017637169743853248,0.0,1.0
1,601.9135906369721,670,det_23e,8.145919913124517,1.7799941518445235,5.993984751617191,75.9780603884474,0.6816857025719495,-0.15073444514752607,7.355264449441161,1.094812755162798,23.64223922121262,221.1151289162566,-1.7350308213471823,18.283165354069887,-9.030161334544925e-5,7.159249098069642,0.9999944654797064,-0.01148025078020072,-0.003213692657400935,1.4951779905247822,0.034811730175147486,-39.505214952871164,0.001629807512984509,0.4322813865593814,-0.025378671052849,-3.4962176534375864,-0.007364698770640105,1.3170173608023907,0.0008521834069906173,-0.09038686285963547,0.00016248786029548438,-0.010669421176541318,2.2934289817740232e-5,-0.000884945394100264,0.0013193364155845398,0.008175388387060004,0.0,1.0
1,610.0964326369722,678,det_22e,8.292977085459656,-0.541574026369502,20.95679897996945,155.78174232569444,-1.8251245351063161,1.2274026793554396,7.456094236246479,3.0390224333911657,6.656077350558725,-296.88129730865205,0.5570665089245727,0.2202465821416042,-9.236581960723618e-5,7.2873745380368025,0.9999942826253665,-0.010000806384922444,-0.01646885065912632,-10.934432927909963,-0.0336119307164088,-38.444683535789466,-0.0022861537440007195,-0.843455587332061,-0.006337377329606985,-3.999320720923497,-0.00829657885533368,2.2978500780361863,-0.00019987201934260236,0.17559267945061968,0.00016342820341583108,-0.00614573899698593,-2.094813433024858e-6,0.0006918748534125706,0.001880977926957545,0.0150957092721692,0.0,1.0
1,618.3024746369722,686,det_21e,8.386895689204742,0.1381370650896694,8.496632846384282,-188.44152437140417,0.4692148480653297,7.8888944044131515,7.5785728641216155,8.167261821546049,25.099758721323184,-598.5267930487963,-2.0481812308920317,3.885173675726672,-9.316762952984057e-5,7.4215400132169975,0.9999938832275058,-0.010761618153017499,-0.009690176807631658,-1.5861187504447039,0.03995438800896593,-9.814786454009317,0.0005917404791668881,0.6430382953035338,-0.005421739214522662,-3.275830936605138,-0.00045121351492110706,1.3080000937012992,0.0010615961697641675,-0.11012436856778743,0.00033211572378871463,-0.006290139421187741,2.258766881087969e-5,-6.622374519276537e-5,0.00220975476452888,0.005656363931586175,0.0,1.0
1,626.5054166369722,694,det_20e,8.473129926528117,2.326706754887372,36.311236518091846,-928.361614701989,-2.8022742650252286,58.102224909371984,7.686099225501986,7.484421591762873,5.516015270194553,180.38504082360814,0.5839121069812673,-11.400783878376137,-9.306212548634466e-5,7.548176866020678,0.9999950603101762,-0.01049529432403069,-0.008529462889738318,-6.538367464685103,0.11776271937922447,-4.306043087269879,-0.0008265584233363152,-0.47273747313756426,0.007652495181757598,-2.0535297321681494,0.008603788339010909,2.2456882743561075,0.0011093481705050038,0.17285006142418677,0.00010191770514075608,0.0004815927988136197,-3.282247327391381e-5,0.0008832104419636824,0.0018742179201752063,0.0037219636681490404,0.0,1.0
1,634.7374586369722,702,det_19e,8.5323566095705,3.3804780774381484,11.74278999300656,-119.34651079602634,1.1500338162417738,-37.14628149482749,7.839506036804626,1.654637081244951,21.581705323380522,346.61372759982345,-1.9438751569586479,9.339034563736787,-9.124752540790573e-5,7.687772967839752,0.9999950705104192,-0.01047798097154663,-0.013652621381579546,-1.3704160879383913,0.15879888156679428,-2.774193270635317,0.0018349976995755079,0.7103166191472137,-0.023661471503996827,-6.949325137036486,0.007924526830477624,1.4718310403962152,-0.00019119859030554778,-0.08159578764622812,-8.249530079419653e-5,0.009182615875984216,-2.1456348010757526e-5,0.0010469557145080328,0.0012283137821791144,0.004750172349043553,0.0,1.0
