sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
1770,all,0.80000000000000004,570,4.0000000000000007e-06,4.0000000000000007e-06,1.1864609036375091e-05,true,3,7.5011944531738652e-14,2.5223558067748294e-07,1.1122969788800174e-06,1.9992846177066572e-07,6.2291719664745898e-07
1771,all,0.80000000000000004,571,4.0000000000000024e-06,4.0000000000000015e-06,1.1208087511854952e-05,true,3,6.8933152202198625e-15,4.5730281875213694e-07,1.9300336906967475e-06,1.3175175548712903e-07,3.9923899326293832e-07
1772,all,0.80000000000000004,572,4.0000000000000007e-06,4.0000000000000007e-06,1.0299891235389134e-05,true,17,9.3839629787193725e-15,1.6221927226400404e-07,7.1229591467811271e-07,4.0993890343263327e-07,1.045759438478969e-06
1773,all,0.80000000000000004,573,4.0000000000000024e-06,4.0000000000000015e-06,9.9530706634185787e-06,true,6,2.0487145897994669e-15,3.6849196192381458e-07,1.194606908668655e-06,3.3166979207640845e-07,1.0669641094952884e-06
1774,all,0.80000000000000004,574,4.0000000000000015e-06,4.0000000000000007e-06,1.1201632594211053e-05,true,4,1.8065549357167613e-14,1.1910291213917742e-07,3.6893505039707619e-07,2.1608058769613371e-07,5.5425186961343114e-07
1775,all,0.80000000000000004,575,3.999999999999999e-06,3.9999999999999998e-06,1.2035473665341729e-05,true,4,2.0214590643874765e-14,2.6745106767751278e-07,5.8874401452288505e-07,2.6414454629277335e-07,6.7679063625554004e-07
1776,all,0.80000000000000004,576,4.0000000000000007e-06,4.0000000000000007e-06,1.164006279720712e-05,true,5,1.5142708271753709e-14,4.0705224033619808e-07,1.6562984471255732e-06,6.3401995423807391e-07,2.8336237181720723e-06
1777,all,0.80000000000000004,577,4.0000000000000015e-06,4.0000000000000007e-06,1.0396081604094081e-05,true,4,6.0791016365228064e-14,6.4515005699755512e-07,1.7100765698011e-06,3.673057380694094e-07,1.0553515634304476e-06
1778,all,0.80000000000000004,578,3.9999999999999998e-06,4.0000000000000007e-06,1.0791751544861587e-05,true,3,1.36263713677857e-14,4.2096753030645041e-07,1.4890329414988385e-06,4.3617619195977497e-07,1.2176937674257223e-06
1779,all,0.80000000000000004,579,3.9999999999999998e-06,3.9999999999999998e-06,1.0477071652978847e-05,true,5,7.6483664319542277e-15,4.5037459889927813e-07,1.7049101206012204e-06,3.031257196744075e-07,1.2568600089369383e-06
1780,all,0.80000000000000004,580,4.0000000000000007e-06,4.0000000000000007e-06,1.0676401958012332e-05,true,4,1.5403096026905402e-14,6.4492810065736875e-07,1.6156485393888087e-06,4.7852466391715007e-07,1.5821042037433711e-06
1781,all,0.80000000000000004,581,4.0000000000000007e-06,4.0000000000000015e-06,1.1107434151518842e-05,true,4,5.4365615887336825e-15,3.7822193717885248e-07,1.0927905428909784e-06,2.6476763118732154e-07,1.0049122602588223e-06
1782,all,0.80000000000000004,582,3.9999999999999998e-06,4.0000000000000007e-06,1.172272514224315e-05,true,3,2.6988322660559172e-14,2.7929289749984291e-07,6.8927717911983211e-07,3.8680919444812511e-07,1.4881212471315331e-06
1783,all,0.80000000000000004,583,4.0000000000000007e-06,4.0000000000000007e-06,1.1749676797094842e-05,true,3,2.4482997701378263e-14,2.0542748880562826e-07,6.7302904601697355e-07,1.9806332708745955e-07,8.6110992015501348e-07
1784,all,0.80000000000000004,584,4.0000000000000007e-06,4.0000000000000007e-06,1.0685823129498849e-05,true,3,4.0808859367009851e-14,1.6000001321687238e-07,7.6547789563258251e-07,1.867610943472593e-07,4.3657668802266016e-07
1785,all,0.80000000000000004,585,3.9999999999999998e-06,4.0000000000000007e-06,1.2511760341689854e-05,true,3,9.8849501001297188e-14,1.5693139093988285e-07,4.5392952344788101e-07,2.722366388914029e-07,7.3686863865692195e-07
1786,all,0.80000000000000004,586,4.0000000000000015e-06,4.0000000000000015e-06,1.0773067018106444e-05,true,7,9.0977228153786889e-15,1.5433722288491025e-07,6.2582472317579407e-07,3.0728254085248142e-07,9.2127549341505452e-07
1787,all,0.80000000000000004,587,4.0000000000000007e-06,4.0000000000000007e-06,1.1109603912386853e-05,true,3,8.9864771197998484e-14,5.8665359618125091e-07,1.422413584854787e-06,5.2665736084262773e-07,1.8744581721051031e-06
1788,all,0.80000000000000004,588,4.0000000000000007e-06,4.0000000000000015e-06,1.469248487186239e-05,true,3,2.4651347319548606e-15,3.5075170391744613e-07,1.2983233563610558e-06,2.951516348320197e-07,1.377089319677411e-06
1789,all,0.80000000000000004,589,4.0000000000000015e-06,4.0000000000000007e-06,1.3554388666184087e-05,true,4,1.9453047508997459e-14,1.9979830934351925e-07,5.1844824856470129e-07,2.0912263832108435e-07,5.4320003558611584e-07
1790,all,0.80000000000000004,590,4.0000000000000007e-06,4.0000000000000007e-06,1.016009168939113e-05,true,9,3.7606137671176867e-14,5.4729085471023903e-07,2.6112770584781758e-06,5.333815995419679e-07,1.3314356486919982e-06
1791,all,0.80000000000000004,591,3.9999999999999998e-06,4.0000000000000007e-06,1.2134485560285899e-05,true,3,6.7018210719168471e-15,6.1105688029739682e-08,1.8139226775487627e-07,1.339089759736522e-07,3.6134859063609179e-07
1792,all,0.80000000000000004,592,4.0000000000000007e-06,4.0000000000000007e-06,1.3413212303011722e-05,true,3,6.1282826554638121e-15,3.3402405090719833e-07,1.0973916176881815e-06,3.3577059683711153e-07,9.8346029543303591e-07
1793,all,0.80000000000000004,593,4.0000000000000007e-06,4.0000000000000007e-06,1.2203297409834368e-05,true,3,1.6644265490359777e-14,4.1037731051074703e-07,1.4385021290565236e-06,1.8944074243278143e-07,4.833354266163618e-07
1794,all,0.80000000000000004,594,3.9999999999999998e-06,3.9999999999999998e-06,9.5887645480989116e-06,true,3,9.92126457972833e-14,5.0070942510549056e-07,1.6138728849354744e-06,4.3747933605525217e-07,1.1139992287502671e-06
1795,all,0.80000000000000004,595,4.0000000000000015e-06,4.0000000000000007e-06,9.5661660380304769e-06,true,4,1.582093794956338e-14,3.2489490871446844e-07,1.2170570153763327e-06,1.5767569913737523e-07,5.9009443168345341e-07
1796,all,0.80000000000000004,596,4.0000000000000007e-06,4.0000000000000007e-06,1.1580835584896855e-05,true,3,1.1532734271727956e-14,1.8540590994021626e-07,5.2584137572204981e-07,2.0768228710708172e-07,9.6319364059909048e-07
1797,all,0.80000000000000004,597,4.0000000000000007e-06,4.0000000000000007e-06,1.2639458270810035e-05,true,3,5.6808734078811515e-14,1.719146400367471e-07,4.4301613529376671e-07,5.1485542378250504e-07,1.4453364866031315e-06
1798,all,0.80000000000000004,598,4.0000000000000007e-06,4.0000000000000007e-06,1.1234770970591148e-05,true,3,9.1058738441346818e-14,5.7653652629652363e-07,2.3818895433895537e-06,4.0764566020477949e-07,1.3047385588971856e-06
1799,all,0.80000000000000004,599,3.9999999999999998e-06,3.9999999999999998e-06,1.0758323340302742e-05,true,4,9.9133234781625689e-14,3.332933523544903e-07,9.1383424831274762e-07,2.1484389341635944e-07,6.6843890601492019e-07
1800,all,0.80000000000000004,600,3.9999999999999998e-06,4.0000000000000007e-06,1.1146825411235554e-05,true,4,9.1427774891645005e-14,4.0832368521843775e-07,1.6112390067817006e-06,2.8219442592344874e-07,1.1701652810729304e-06
1801,all,1.1299999999999999,1,5.6499999999999993e-06,5.6499999999999993e-06,1.3978016657620198e-05,true,3,9.6195389140852452e-14,8.5159022968735649e-07,1.9186173302633558e-06,1.2932407581855824e-06,4.0378284877005651e-06
1802,all,1.1299999999999999,2,5.6500000000000001e-06,5.6499999999999993e-06,1.6542306096366927e-05,true,4,2.3326320144780216e-14,5.9989914132837236e-07,2.4997568407632287e-06,9.1560112175842325e-07,2.4231867290563035e-06
1803,all,1.1299999999999999,3,5.6499999999999993e-06,5.6500000000000001e-06,1.3606422597782539e-05,true,3,4.1664463452270157e-14,5.2554770084289732e-07,2.154563218399741e-06,8.8012058216249349e-07,2.5019279769870504e-06
1804,all,1.1299999999999999,4,5.6500000000000001e-06,5.6500000000000001e-06,1.4662970014280447e-05,true,4,7.6255258362479582e-14,5.2060384103965332e-07,1.659919360470774e-06,8.1082439683899706e-07,2.9748947231711003e-06
1805,all,1.1299999999999999,5,5.6500000000000001e-06,5.6499999999999993e-06,1.6431516818977746e-05,true,5,1.2746486331501078e-14,5.1394299645059302e-07,1.605044363547567e-06,4.398947827982684e-07,1.1570556581316435e-06
1806,all,1.1299999999999999,6,5.6500000000000027e-06,5.650000000000001e-06,1.5846963167562956e-05,true,5,1.9539728053993383e-15,2.8038182497249089e-07,6.3687060067145473e-07,3.9627938994557179e-07,9.8637247929081288e-07
1807,all,1.1299999999999999,7,5.650000000000001e-06,5.650000000000001e-06,1.7136243577310008e-05,true,3,2.111649735022161e-14,6.4968856131057756e-07,1.454013264987758e-06,5.556494348688398e-07,1.6961500161811506e-06
1808,all,1.1299999999999999,8,5.6500000000000001e-06,5.6500000000000001e-06,1.4677747187418351e-05,true,3,9.0638372726619902e-14,8.6801829101790125e-07,3.4029996704952603e-06,5.7918712207479595e-07,1.3336847613368351e-06
1809,all,1.1299999999999999,9,5.650000000000001e-06,5.650000000000001e-06,1.5873589456089003e-05,true,8,7.8528993821642679e-15,2.044033612077076e-06,6.6714792467288675e-06,1.7976149220374652e-06,7.1914015491892237e-06
1810,all,1.1299999999999999,10,5.6500000000000018e-06,5.650000000000001e-06,1.8548971892403693e-05,true,4,9.1120626074417006e-14,6.0005691855060517e-07,1.7766898744910747e-06,4.7688867870869727e-07,1.0396396582560384e-06
1811,all,1.1299999999999999,11,5.650000000000001e-06,5.650000000000001e-06,1.6398900648698048e-05,true,3,4.8555126852358838e-15,2.2823272700614667e-07,9.3247928793262214e-07,5.5063156312585756e-07,1.5788562354059727e-06
1812,all,1.1299999999999999,12,5.6499999999999993e-06,5.650000000000001e-06,1.4826868067453223e-05,true,5,1.5697000460672869e-14,5.8576182484594522e-07,2.2891125233161225e-06,5.3376093403664056e-07,1.4290552201156193e-06
1813,all,1.1299999999999999,13,5.650000000000001e-06,5.650000000000001e-06,1.7909813698885667e-05,true,3,1.1657613231416501e-14,6.8527158375948899e-07,2.9255587539050998e-06,6.479227622101213e-07,1.8025286120815914e-06
1814,all,1.1299999999999999,14,5.650000000000001e-06,5.6499999999999993e-06,1.7118104555059242e-05,true,3,5.0606037641717772e-14,6.7004664872309759e-07,1.8609772049925019e-06,1.4622152223123141e-06,3.2505196272050046e-06
1815,all,1.1299999999999999,15,5.650000000000001e-06,5.650000000000001e-06,1.4058972027128431e-05,true,14,4.0901866849619352e-15,5.9259151037702819e-07,2.2711876519945079e-06,8.5044561811012893e-07,3.2452633849335737e-06
1816,all,1.1299999999999999,16,5.6499999999999993e-06,5.650000000000001e-06,1.7556826490127621e-05,true,3,2.5608813273229929e-14,7.5674960534852308e-07,2.1166920062577754e-06,3.8798807725124388e-07,1.0540507759056227e-06
1817,all,1.1299999999999999,17,5.650000000000001e-06,5.650000000000001e-06,1.4020423454847579e-05,true,4,8.9964658701055559e-14,1.7067332062933951e-06,5.0166893163852699e-06,1.3961337252594082e-06,3.3233758685041764e-06
1818,all,1.1299999999999999,18,5.650000000000001e-06,5.6500000000000001e-06,1.8603486344535375e-05,true,3,2.0094263777463248e-15,8.6534407825572381e-07,3.4826324286692939e-06,5.0981335442341433e-07,1.7602996110908844e-06
1819,all,1.1299999999999999,19,5.650000000000001e-06,5.6500000000000001e-06,1.8148130249752014e-05,true,3,2.1933937425726981e-14,3.7712393756358101e-07,1.6561478877324953e-06,3.3830622718099806e-07,8.8233477307639627e-07
1820,all,1.1299999999999999,20,5.6500000000000001e-06,5.6500000000000001e-06,1.7236347867543276e-05,true,3,3.4020881374964908e-14,8.0492012891156698e-07,2.3431022461856132e-06,5.8926006427030292e-07,2.0956459934986019e-06
1821,all,1.1299999999999999,21,5.6499999999999993e-06,5.6500000000000001e-06,1.4915408757013638e-05,true,3,3.1102781969074424e-14,6.5860238762034598e-07,2.0509773365814249e-06,6.7951687599870556e-07,1.5347757894132626e-06
1822,all,1.1299999999999999,22,5.6500000000000001e-06,5.6499999999999993e-06,1.9486483241240842e-05,true,4,3.4354789253295003e-14,5.7773554753266226e-07,2.2199567461765601e-06,4.9355325956659144e-07,1.7156645381734108e-06
1823,all,1.1299999999999999,23,5.650000000000001e-06,5.650000000000001e-06,1.8843502001694187e-05,true,4,4.0880107774795905e-14,1.3072875189098726e-06,4.8688734947070073e-06,8.8076746938553355e-07,2.0619991845093619e-06
1824,all,1.1299999999999999,24,5.650000000000001e-06,5.6500000000000001e-06,1.3888356534584393e-05,true,4,1.6302272196088422e-14,2.8638419668995214e-07,8.2315677876754201e-07,3.5532749449561794e-07,1.0735757867765016e-06
1825,all,1.1299999999999999,25,5.650000000000001e-06,5.6500000000000001e-06,1.566938509348758e-05,true,8,6.729458087952524e-15,4.5878162540856137e-07,1.5574275079831279e-06,8.5381821127912602e-07,2.200500836763183e-06
1826,all,1.1299999999999999,26,5.650000000000001e-06,5.650000000000001e-06,1.5298700598008662e-05,true,4,4.3578132714478028e-14,2.1560255555164824e-06,5.901043693856689e-06,9.4457053088486849e-07,2.9153088685196634e-06
1827,all,1.1299999999999999,27,5.6500000000000027e-06,5.650000000000001e-06,1.2966299999900977e-05,true,3,3.2594460804556361e-14,5.8146477456617744e-07,2.3015053463339152e-06,3.0104277764195453e-07,7.2963175480020596e-07
1828,all,1.1299999999999999,28,5.6500000000000001e-06,5.650000000000001e-06,1.4674749807654153e-05,true,4,8.8282242511431504e-14,9.7794791031714579e-07,2.8274501979713013e-06,1.4810433092050093e-06,4.1064445617225356e-06
1829,all,1.1299999999999999,29,5.6500000000000001e-06,5.6500000000000001e-06,1.5860550930545363e-05,true,3,6.3290472040705315e-14,9.4483082490376949e-07,2.8657414815518381e-06,7.9618081136829559e-07,1.7268550940811918e-06
1830,all,1.1299999999999999,30,5.6500000000000001e-06,5.6499999999999993e-06,1.3980603162510636e-05,true,4,1.5958256181373723e-14,1.7920987389522548e-06,5.1102223480141429e-06,2.3525548968804166e-06,5.8850855277759579e-06
1831,all,1.1299999999999999,31,5.6500000000000001e-06,5.6500000000000001e-06,1.9604901421391707e-05,true,6,7.1992514690038479e-15,1.0487667633015821e-06,2.8723350270643683e-06,6.638842170684637e-07,1.6410059356808003e-06
1832,all,1.1299999999999999,32,5.6500000000000001e-06,5.6500000000000001e-06,1.7210799802844274e-05,true,6,1.6326737973443167e-14,6.6817063648597542e-07,2.3430200637233889e-06,6.1886770170270336e-07,2.3349285155550468e-06
1833,all,1.1299999999999999,33,5.6499999999999993e-06,5.6500000000000001e-06,2.0245800120530497e-05,true,5,8.807580679219997e-14,8.5995911953791713e-07,3.3728096028966259e-06,1.2475792075035587e-06,2.8250884822920508e-06
1834,all,1.1299999999999999,34,5.650000000000001e-06,5.650000000000001e-06,1.2845319080696266e-05,true,5,1.1599936650480864e-14,4.0324961726695678e-07,1.3680890471670648e-06,3.0871122273997127e-07,1.1744917917809092e-06
1835,all,1.1299999999999999,35,5.6499999999999993e-06,5.6499999999999993e-06,1.3136266174005994e-05,true,4,3.2894677319986925e-15,5.9699188672214838e-07,1.3858391276037885e-06,2.8019351912943916e-07,8.3108758735844692e-07
1836,all,1.1299999999999999,36,5.6499999999999993e-06,5.6499999999999993e-06,1.6182201864789026e-05,true,3,4.9877171220814179e-14,2.1720903465843213e-06,8.906360629815438e-06,9.6612119077727634e-07,2.8590466253995532e-06
1837,all,1.1299999999999999,37,5.650000000000001e-06,5.6500000000000001e-06,1.3865119039277805e-05,true,3,9.1651330855136653e-15,4.1515192474383442e-07,1.0974676349501111e-06,2.6102268047100032e-07,8.4750059085557925e-07
1838,all,1.1299999999999999,38,5.650000000000001e-06,5.650000000000001e-06,1.5853899578430514e-05,true,7,2.1989682766459373e-14,4.6023492008651419e-07,1.2858856151048634e-06,6.3583239429880485e-07,2.4118236855562251e-06
1839,all,1.1299999999999999,39,5.6500000000000018e-06,5.650000000000001e-06,1.3056947599602752e-05,true,5,7.3074894258089502e-14,1.3185305741915196e-06,3.6573980755176538e-06,1.0317685991487772e-06,3.0422918411655755e-06
1840,all,1.1299999999999999,40,5.6500000000000018e-06,5.6500000000000001e-06,2.0439329175400217e-05,true,5,7.4507859846118856e-15,1.2158982074497426e-06,3.5653923337805593e-06,9.8046167204911696e-07,2.7408773787659848e-06
1841,all,1.1299999999999999,41,5.650000000000001e-06,5.6499999999999993e-06,1.3196569283953857e-05,true,9,8.0700764870188603e-14,1.1380683378215559e-06,2.454336623700093e-06,1.4213825364837516e-06,3.201086390213463e-06
1842,all,1.1299999999999999,42,5.650000000000001e-06,5.650000000000001e-06,1.7895855189433009e-05,true,3,1.8236995337674389e-14,6.2853790731212886e-07,1.84474150934609e-06,4.4231687420771556e-07,1.7773992724234259e-06
1843,all,1.1299999999999999,43,5.650000000000001e-06,5.6500000000000001e-06,1.5031741969213878e-05,true,3,6.8564337562616843e-14,4.5875509692613191e-07,1.8471645023589167e-06,6.4619721011399009e-07,1.7470346886219517e-06
1844,all,1.1299999999999999,44,5.6499999999999993e-06,5.6499999999999993e-06,1.2541409118312855e-05,true,3,9.5140433344077855e-14,4.6520390156828375e-07,1.3216491216456322e-06,5.1731089305681805e-07,2.2896895983612071e-06
1845,all,1.1299999999999999,45,5.6499999999999993e-06,5.650000000000001e-06,1.955055738060216e-05,true,6,5.9606109793380473e-15,4.5877067500761126e-07,1.4918551291577542e-06,3.3892278545628856e-07,1.2072998288478699e-06
1846,all,1.1299999999999999,46,5.6499999999999993e-06,5.650000000000001e-06,1.5654166879245018e-05,true,4,9.8051419432421223e-14,3.3447500535291014e-07,1.0359386807580473e-06,5.3194759621468178e-07,1.397901184096382e-06
1847,all,1.1299999999999999,47,5.6500000000000001e-06,5.650000000000001e-06,1.4052031882971393e-05,true,4,4.9666003516543255e-15,2.4113308195868427e-07,7.9918686625261859e-07,4.6123235209794032e-07,1.3910606864694138e-06
1848,all,1.1299999999999999,48,5.6499999999999993e-06,5.6500000000000001e-06,1.6926415192085028e-05,true,3,2.6522521359033965e-14,5.5181099925434296e-07,1.2447287459291245e-06,3.2068905572056474e-07,8.9542880194821073e-07
1849,all,1.1299999999999999,49,5.6500000000000001e-06,5.6500000000000001e-06,1.5047175448090436e-05,true,5,5.2345273408047485e-15,4.8564061572701326e-07,1.066454220816429e-06,4.382320683765916e-07,1.2055924840976987e-06
1850,all,1.1299999999999999,50,5.650000000000001e-06,5.650000000000001e-06,1.4999245680481003e-05,true,4,1.5883571873191536e-14,6.0453467774551827e-07,2.2544214274070051e-06,1.1199684344927097e-06,3.395047185010311e-06
1851,all,1.1299999999999999,51,5.6499999999999993e-06,5.6500000000000001e-06,1.4503145290814447e-05,true,4,2.3070978397114363e-14,1.0537467881702183e-06,3.3923815075604172e-06,5.8822703079265824e-07,1.6489351033563285e-06
1852,all,1.1299999999999999,52,5.6500000000000001e-06,5.6500000000000001e-06,2.0311625725449146e-05,true,6,7.8459054274554096e-14,4.3750469372734203e-07,1.7840072031620122e-06,6.5075245340172653e-07,1.6480276517430188e-06
1853,all,1.1299999999999999,53,5.6499999999999993e-06,5.6500000000000001e-06,1.9513842561770331e-05,true,4,1.1266889444460231e-14,1.0916725074131818e-06,3.5448538227688536e-06,1.4520888525362937e-06,4.2943528540436825e-06
1854,all,1.1299999999999999,54,5.6500000000000018e-06,5.650000000000001e-06,2.0371535018178437e-05,true,4,8.2488083933671314e-14,7.9849611858529634e-07,2.1036276113672175e-06,7.8909201249474488e-07,1.713206392755834e-06
1855,all,1.1299999999999999,55,5.6500000000000001e-06,5.650000000000001e-06,1.3478150320598209e-05,true,5,1.8211597984892026e-15,6.8566233308874418e-07,2.2161174515616944e-06,1.0519435610444904e-06,2.9568373902912401e-06
1856,all,1.1299999999999999,56,5.650000000000001e-06,5.650000000000001e-06,2.1924799401693538e-05,true,3,1.5813141146240512e-14,6.391045789356789e-07,2.2113069903968718e-06,7.3847684121382728e-07,1.9706468705216048e-06
1857,all,1.1299999999999999,57,5.6499999999999993e-06,5.6499999999999993e-06,1.7947923814878053e-05,true,4,4.7810136301235365e-15,2.5350445772112055e-07,9.6098406701661254e-07,3.7395652420242429e-07,1.0823943240585547e-06
1858,all,1.1299999999999999,58,5.6500000000000001e-06,5.6500000000000001e-06,1.4600056883573778e-05,true,3,1.9454263492464476e-14,1.209271748405905e-06,6.3625308713514267e-06,1.3085494112918272e-06,4.5422471130863258e-06
1859,all,1.1299999999999999,59,5.6500000000000018e-06,5.650000000000001e-06,1.5105435669245677e-05,true,7,1.3099387268235959e-14,9.4067230130928016e-07,3.0802904368819328e-06,4.2742872272898761e-07,9.6480524150569002e-07
1860,all,1.1299999999999999,60,5.6500000000000018e-06,5.6500000000000001e-06,1.6411581773751311e-05,true,3,1.2499947403579995e-14,6.0865047123976316e-07,1.7656681691891746e-06,6.4810785827450793e-07,1.8684839143445796e-06
1861,all,1.1299999999999999,61,5.650000000000001e-06,5.6500000000000001e-06,1.5343988311639655e-05,true,4,7.5988803632568003e-14,5.2666385203616442e-07,1.4676541864114268e-06,8.5966369142124389e-07,3.1642244382576234e-06
1862,all,1.1299999999999999,62,5.6500000000000001e-06,5.6500000000000001e-06,1.3400645366415296e-05,true,3,2.2745846367878632e-14,1.4045379961544446e-06,4.6052344170287307e-06,8.5796857360643145e-07,2.3931697231993236e-06
1863,all,1.1299999999999999,63,5.6499999999999993e-06,5.650000000000001e-06,1.3973649725755631e-05,true,6,6.4222458788651045e-14,4.443856613549544e-07,1.8847240641113594e-06,2.7671254139533368e-07,6.9733956197876512e-07
1864,all,1.1299999999999999,64,5.6500000000000001e-06,5.650000000000001e-06,1.5492099105215039e-05,true,4,1.9471491107610455e-14,7.5174055070156686e-07,2.7352620271432759e-06,8.8616779031366385e-07,2.653883205644067e-06
1865,all,1.1299999999999999,65,5.6499999999999993e-06,5.6499999999999993e-06,1.6628996311593557e-05,true,5,2.1321742139360568e-14,6.5026707960222979e-07,1.9470480605229823e-06,4.2433111761866034e-07,1.1211734889414525e-06
1866,all,1.1299999999999999,66,5.6499999999999993e-06,5.6499999999999993e-06,1.8006129145450851e-05,true,3,7.6704665639379744e-14,4.3866509681918192e-07,1.1730316015479136e-06,2.4918720979835053e-07,6.5462108843632096e-07
1867,all,1.1299999999999999,67,5.650000000000001e-06,5.6500000000000001e-06,1.6889918680750912e-05,true,4,8.2462702950649845e-15,8.3136764608689134e-07,2.8521222682296316e-06,7.1948014390571086e-07,2.0045638975987575e-06
1868,all,1.1299999999999999,68,5.6500000000000001e-06,5.6499999999999993e-06,1.5920119226157769e-05,true,4,8.9499251323779123e-14,3.2861021978181266e-07,9.2924655244533416e-07,5.325813884954207e-07,1.0532070908517827e-06
1869,all,1.1299999999999999,69,5.6500000000000001e-06,5.6500000000000001e-06,1.3932201820634559e-05,true,3,1.3019715939874675e-14,9.7123875804527084e-07,3.2774457778923446e-06,8.9377893301038255e-07,2.2141472629100939e-06
1870,all,1.1299999999999999,70,5.6499999999999993e-06,5.6499999999999993e-06,1.6316841017609881e-05,true,3,3.0466833338670366e-14,3.4709459569313793e-07,1.1735247936505225e-06,4.4837510999908678e-07,1.5017551450436349e-06
1871,all,1.1299999999999999,71,5.6500000000000001e-06,5.6499999999999993e-06,1.4675642451077644e-05,true,3,9.2663489202854436e-14,5.98953232415858e-07,1.4816257679940714e-06,9.8337387176582934e-07,2.1136671156573442e-06
1872,all,1.1299999999999999,72,5.6499999999999993e-06,5.650000000000001e-06,1.5293757818791928e-05,true,5,1.9326774239957529e-14,2.3931419154700627e-06,9.5566446453015236e-06,1.193567475724258e-06,3.0486066429475343e-06
1873,all,1.1299999999999999,73,5.650000000000001e-06,5.650000000000001e-06,1.6373696300218256e-05,true,10,8.1911381802621996e-15,6.478516176119162e-07,2.4225721562253638e-06,3.8773073098788954e-07,1.1323374879954376e-06
1874,all,1.1299999999999999,74,5.6499999999999993e-06,5.6499999999999993e-06,1.6280392639987242e-05,true,4,4.9578916548605259e-14,1.0061293681844393e-06,3.748612307204538e-06,4.0255321179015301e-07,1.8128787189850402e-06
1875,all,1.1299999999999999,75,5.6499999999999993e-06,5.6499999999999993e-06,1.6976734530900955e-05,true,4,2.8653208156124271e-15,6.2844640861495734e-07,2.8012429455267357e-06,3.6733178216162702e-07,1.0369995493356024e-06
1876,all,1.1299999999999999,76,5.650000000000001e-06,5.6500000000000001e-06,1.5705865498192293e-05,true,3,2.8426756827072654e-14,4.312138037635446e-07,1.7230455873484818e-06,1.0515353148057678e-06,2.6540925515062728e-06
1877,all,1.1299999999999999,77,5.6500000000000001e-06,5.6500000000000001e-06,1.4699034620950163e-05,true,3,1.4518090203401051e-14,3.0868605368521638e-07,7.5226419806069533e-07,2.0450776934931104e-07,6.3426132971744264e-07
1878,all,1.1299999999999999,78,5.6499999999999993e-06,5.6499999999999993e-06,1.3249037416715766e-05,true,3,9.7164096678798092e-14,2.5486431508221596e-07,8.5547856400365607e-07,4.4704926053574123e-07,1.1891302440310194e-06
1879,all,1.1299999999999999,79,5.650000000000001e-06,5.650000000000001e-06,1.6439978352445512e-05,true,3,2.0688692781035503e-14,3.8600887162174938e-07,9.8867822537554439e-07,7.4314399671085013e-07,2.0612509155410906e-06
1880,all,1.1299999999999999,80,5.6499999999999993e-06,5.6500000000000001e-06,1.6333031857178314e-05,true,4,2.2582333816052104e-14,4.904109863929328e-07,1.54799015048869e-06,7.8767620984347116e-07,1.9096355685697903e-06
1881,all,1.1299999999999999,81,5.6500000000000001e-06,5.650000000000001e-06,1.4761177244304055e-05,true,3,8.0822201804903728e-14,3.7974228897184577e-07,1.1088205096321246e-06,5.4885175974944699e-07,1.7335658278189915e-06
1882,all,1.1299999999999999,82,5.650000000000001e-06,5.6500000000000001e-06,1.6807500546991785e-05,true,3,2.9721236049576898e-15,2.7247742836848829e-07,7.2283996861884081e-07,1.0923738266144132e-07,2.7927669632937064e-07
1883,all,1.1299999999999999,83,5.6499999999999993e-06,5.6499999999999993e-06,1.6455075396712325e-05,true,3,1.2282331167757186e-14,9.633393615364517e-07,3.7423712774473095e-06,4.4227522491829436e-07,1.2294741849706923e-06
1884,all,1.1299999999999999,84,5.6500000000000001e-06,5.650000000000001e-06,1.8791267406065705e-05,true,4,3.48074103165092e-14,4.4008606539416783e-07,1.0325415144320227e-06,4.0389067732961029e-07,9.7116901214520934e-07
1885,all,1.1299999999999999,85,5.650000000000001e-06,5.6500000000000001e-06,1.4697210485505189e-05,true,4,1.8442923592582965e-14,4.587829023240869e-07,1.2366851936639056e-06,6.0990582247014143e-07,2.029083298085081e-06
1886,all,1.1299999999999999,86,5.6499999999999993e-06,5.650000000000001e-06,1.3541662502000946e-05,true,12,2.7809418514926249e-15,1.4577350742620161e-06,5.1806004949805917e-06,8.305336646068023e-07,2.6180659610856817e-06
1887,all,1.1299999999999999,87,5.6499999999999993e-06,5.650000000000001e-06,1.597360041591878e-05,true,5,2.988749210688993e-14,1.0697321882130836e-06,2.8795455211637344e-06,4.4818551757321381e-07,1.4018525551831845e-06
1888,all,1.1299999999999999,88,5.6499999999999993e-06,5.6500000000000001e-06,1.4574955995691203e-05,true,4,1.5803695066878397e-14,2.9307928158752028e-07,7.5120150288578158e-07,5.9384076861092686e-07,1.4349043417435806e-06
1889,all,1.1299999999999999,89,5.6499999999999993e-06,5.6500000000000001e-06,1.6704593111473575e-05,true,8,2.8414744539707247e-14,5.8511517890081056e-07,1.9689738651133132e-06,9.398434580708888e-07,3.0257187709769608e-06
