observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_X5C:y,1.0743466915854854e-16,-1.947498190877539e-15,1.2118489281752702,-2.5448945295008804e-15,1.81121462121654,-2.484117445993062e-15,-2.8844687008098655e-15,1.991107475362818e-15,5.9250217311416185,2.1153931630244545e-15,2.9621911293657694,-1.5301210067501667e-15,-0.93490232354715,-1.4205708733271524e-15,-2.274333598289217,-3.173532182672628e-16,1.5128356386473412,1.246462037024908e-16,4.159505018581477,1.616007395650128e-15,-0.24361396357734347,-1.7438100565865703e-15,-3.5639634588521663,-2.5489848970491007e-15,-2.135043475717331,5.506021646732719e-16,2.917105391053062,1.4933223083479446e-15,5.767670237132735,2.9967652954553187e-15,4.894822550885767,2.607503461828096e-15,-0.13448231325710136,-1.3207636148666836e-15,-4.441030124219883,-3.916157151696329e-15,-0.8074558881972538,3.0965817083297523e-15,3.353417838467899,1.8945098308596372e-15,2.237569711452708,-1.2138491508612935e-15,1.41148282407887,-3.035202195587708e-16,1.5720601164242944e-15,2.3791058306901808e-15,0.14237393874704382,2.9768815415141945e-15,-2.134110184499309,-1.391800382465461,2.8972255619926965e-15,2.02521743283691e-15,-1.2286739723966598e-15,-0.18428972099182575,-3.1181937493174764e-15,2.213025484797073,3.1650429262519334e-15,5.717445036387163,7.200053495341511e-15,1.3772386682958733,-5.827074971010843e-15,-4.859146459865312,-5.770477539552341e-15,-1.7636684430914187,5.333920103410821e-15,4.263806976272272,5.3745382916709836e-15,3.459650606116762,5.847676336393175,5.390420656535929e-16,2.0837858874334985,-3.082984487335185e-15,-4.25025665400292,8.518096718702562e-17,-1.0406272014466205,3.713746046151258e-16,4.9199268378293555,1.035002936419409e-15,-1.5085118598264209,-4.711729105160455e-16,-4.453721503791316,-4.0391102644587896e-15,-3.2279753988445252,-1.9795478540688183e-15,5.859222769945652,5.608820957914391e-15,1.1093653801387764,3.603958009070975e-15,-5.119002964643131,-5.919665193251421e-15,-5.618635312966727,-1.8225496738225626e-17,-3.785306678209993,1.5058159532309347e-15,2.9809444991310246e-15,-3.12737239880836,-1.3201691539459973e-17,7.510535411910796e-16,-4.788709839690213e-15,8.053800179770877e-16,-6.920445336287864e-15,6.30962497699109e-17,-4.15167393736825e-16
DET_X5D:y,-8.961840110259526e-16,4.4346102703068484e-15,-1.0007105079393765,-3.3528853952808297e-15,-0.917826265126293,-3.011245797485298e-15,-3.3797361083833462e-15,2.339492255312029e-15,7.508854109758055,2.0951575417752368e-15,5.710088275346083,-6.86904046730289e-16,2.054976067088736,-9.39018127067879e-17,-5.5382578058468495,-1.5227499104233741e-15,-1.1889316168141721,-3.1746382007324536e-15,4.287407132857499,4.086110745871669e-15,3.000660506183933,-5.306137481112377e-16,-4.377759894652647,-5.686632891120245e-15,-5.83448573726987,-9.453628285326522e-16,2.1499956199253236,3.181702603763538e-15,7.7139737303188705,6.119275221247822e-15,8.01703410314769,4.024781760999214e-15,2.451574622589205,-2.3302075758826297e-15,-4.830942930996335,-3.789925868524538e-15,-3.578082445119419,2.640221504379778e-15,1.1489259358328365,-2.722054912069869e-16,2.4028175847056743,-2.919653760396671e-15,3.108026967221622,2.5647086139956295e-15,4.286160005956443e-15,6.8132028996040895e-15,1.7588161416043113,6.51110931994703e-15,-2.883696901513602,-3.210897643878026,5.528684297426233e-15,3.821663570499823e-15,-2.6542213104499597e-15,-1.9118337223942254,-7.677222251366328e-15,2.67721117792463,6.396732397038417e-15,9.401123484970078,1.405637892326979e-14,4.203430916778709,-1.1427998307945386e-14,-6.321179938312852,-9.125484515099407e-15,-4.661590084117803,1.0433071050192134e-14,3.944970972446652,6.741427799339118e-15,3.935285574930299,7.421556608214281,-2.7043906309504863e-15,4.4414245164066815,-4.3715770204749815e-15,-3.058681654622259,6.133629265963819e-15,-3.447583693151384,-1.5858880838216786e-15,5.219389757681711,-4.530446508576859e-15,1.0628219828371435,7.076071085923103e-15,-4.532599881560995,-5.1832056042740784e-15,-5.749516165968574,-1.0874098682496581e-14,7.391879332586166,8.207312309358257e-15,3.3235769079537154,1.4886349464616248e-14,-5.157586297740335,-9.030319734552914e-15,-8.310055907345937,-8.804915054321182e-15,-6.180602612669737,-6.354790094112082e-15,-5.6759176263158845e-15,-5.5917288261557845,-2.0738271621746064e-15,-6.628725840775974e-16,5.1039785290038785e-15,-5.954865015624761e-17,-1.3874367536352895e-15,9.761769094721378e-16,-5.7049700331429994e-15
DET_S6A:y,-9.227694579466228e-16,4.648421118478655e-15,-1.0938313154104793,-3.281148406379527e-15,-1.0438865751965891,-2.935284333621005e-15,-3.2888805907285835e-15,2.276923745062743e-15,7.335086512564169,2.019821940307733e-15,5.667617645800059,-6.136025469342807e-16,2.155939671602796,-1.3503309555268765e-17,-5.531848612174737,-1.5388800806800664e-15,-1.3038114080600742,-3.253945751085498e-15,4.143081162792938,4.084983425363976e-15,3.0829302698059755,-4.4134979553170275e-16,-4.270083834616591,-5.66763562887007e-15,-5.842893343873608,-9.988111239559425e-16,2.029328235614057,3.1671722861400114e-15,7.554004025870624,6.084084723407964e-15,7.914653391738056,3.964659834716654e-15,2.5150396705570484,-2.3063729005413317e-15,-4.682599914689695,-3.648444445617616e-15,-3.612396576462246,2.520255582335104e-15,0.9801855092944978,-3.884490079820049e-16,2.327368011810903,-2.9154111887404096e-15,3.0965787561959184,2.6405623687769517e-15,4.292127096166922e-15,6.829648770555326e-15,1.790470821888556,6.48596885118866e-15,-2.8251741871587446,-3.202928134267354,5.48586996573031e-15,3.79075950200807e-15,-2.6430920053435873e-15,-1.9445268282879797,-7.670343454038261e-15,2.6094164241735025,6.358063999626032e-15,9.282370920970015,1.395716894467877e-14,4.218838446458016,-1.1348887816273117e-14,-6.182375051883532,-8.997393794551933e-15,-4.664947881534804,1.0360025706707725e-14,3.786811937978325,6.582220333713853e-15,3.8236253093731567,7.250300802450311,-2.7970982294340214e-15,4.421186745347972,-4.29170377863179e-15,-2.88119058712848,6.267917336006059e-15,-3.46538900425108,-1.6434641692890933e-15,5.052042499176719,-4.693420154316976e-15,1.1745878192898493,7.264075296064976e-15,-4.376746988556104,-5.0662092662967304e-15,-5.692499448057495,-1.1005942038640501e-14,7.219279029383798,8.067770243853402e-15,3.334573751935131,1.5014900669177395e-14,-4.977270449589353,-8.891401445872725e-15,-8.17227599913288,-9.003732668976188e-15,-6.100992825498264,-6.5865299167948015e-15,-5.9779464041923665e-15,-5.536974925654952,-2.120137216576283e-15,-7.215537058863716e-16,5.4980487264214505e-15,-1.0769015992554205e-16,-1.0168790090350672e-15,9.94670998004368e-16,-5.810356261817441e-15
DET_S6C:y,-2.4660546516915224e-15,1.7060140854851974e-14,-6.499494189107989,8.831837993410927e-16,-8.36168757477729,1.4742786437011973e-15,1.985282209130371e-15,-1.3551782749083103e-15,-2.752122504540891,-2.353409724880881e-15,3.2021976006533888,3.6415495162240055e-15,8.016876913644012,4.653629798390418e-15,-5.159794919508573,-2.4752364640810447e-15,-7.972583289884705,-7.857749049079752e-15,-4.235041399454889,4.019542469892415e-15,7.85869004806553,4.740422651710297e-15,1.980511450476487,-4.56484455524747e-15,-6.330954907220626,-4.10148467327795e-15,-4.975413423654966,2.3236873480942933e-15,-1.7322373173500554,4.041276323804227e-15,1.9714530944087745,4.745820140140065e-16,6.199185705090345,-9.227699969789958e-16,3.9287121819107544,4.564552154129165e-15,-5.604331900913366,-4.443766192358214e-15,-8.815196251256074,-7.136385156771802e-15,-2.052479694730569,-2.6691299040944343e-15,2.4320101061538275,7.043872833832705e-15,4.63851668288524e-15,7.784331579274633e-15,3.6280250123889752,5.026564639765222e-15,0.5720693811407257,-2.740298101367851,3.000498010781987e-15,1.9967783260617863e-15,-1.9970358439186533e-15,-3.8423616254204234,-7.271029269143962e-15,-1.3260690310794245,4.1133635298370415e-15,2.3887845807663566,8.198029687470029e-15,5.113245544341824,-6.756523774697822e-15,1.8752486053385204,-1.5617274667711258e-15,-4.859868021591726,6.119743517437713e-15,-5.394320012908071,-2.659773045832791e-15,-2.6582531062189356,-2.6910987221482006,-8.178774321403249e-15,3.2463841353899134,3.449379103654339e-16,7.4221658808853626,1.4063339801958138e-14,-4.49898731358842,-4.985755930672494e-15,-4.662465857038046,-1.4154040289530714e-14,7.662594625369423,1.817771969480071e-14,4.67051345037784,1.72542815328831e-15,-2.3826789733193814,-1.865944886279516e-14,-2.8001685715137583,-3.264665870336965e-17,3.972940545056311,2.2477298093951936e-14,5.490064535575113,-8.271947879878684e-16,-0.1741523273649935,-2.0545095199699303e-14,-1.4796446801942544,-2.003902662352662e-14,-2.3510716959922173e-14,-2.3585110015816007,-4.808435874593581e-15,-4.127992826885711e-15,2.8373823686511462e-14,-2.902304802033084e-15,2.049399806500784e-14,2.0682528373003242e-15,-1.1928026836368762e-14
DET_X6A:y,-2.9589304496013894e-15,2.064880610338879e-14,-7.936515157355123,1.4321575277616739e-15,-10.247905059443262,2.128532784107426e-15,2.7978521587695986e-15,-1.913137647896485e-15,-4.164821979686966,-3.1228863207089122e-15,3.381285892225195,4.573167557882651e-15,9.706190247369195,5.764694976199111e-15,-5.819679917147229,-2.9067639086016628e-15,-9.739212306669497,-9.395883505174454e-15,-5.672164831842967,4.556741911256714e-15,9.414685245005245,5.9163064869906455e-15,2.8931325808044797,-5.068858431090375e-15,-7.238029492092352,-4.976491918407259e-15,-6.371095380274853,2.5511561463822686e-15,-2.9243183300590565,4.3774964674707964e-15,1.625335902220768,1.788831546725692e-16,7.418031877311852,-9.04957521748204e-16,5.348429531843434,6.0292379398740415e-15,-6.5681659281055085,-5.7633031807177686e-15,-11.018291271259013,-8.798018904668868e-15,-2.7819149562965233,-3.0049339891175027e-15,2.6925889206181792,8.451192491792536e-15,5.3019503090092515e-15,8.936207023541705e-15,4.3084926396350545,5.5562846700551725e-15,0.9998335377297698,-3.0634216372550513,3.1502335390739807e-15,2.0819858139264156e-15,-2.200660518249117e-15,-4.5580511194064,-8.213807646729035e-15,-1.9113762661884925,4.438518366552661e-15,2.0011324554888414,8.713511257539772e-15,5.897437812913131,-7.197258570988045e-15,2.9599787968072877,-1.0062498820740606e-15,-5.537635590100098,6.5106146889399416e-15,-7.071136004385786,-3.972810490283095e-15,-3.6864418241398593,-4.080503168658319,-9.840571685794463e-15,3.564549824267816,8.697810084606881e-16,9.48913384841985,1.6770394267011237e-14,-5.214408942551001,-6.005139143337897e-15,-6.295248666405549,-1.7045096117172833e-14,9.368632345035609,2.1763129925371008e-14,6.235573870933116,2.659326091245784e-15,-2.363784486352867,-2.19738405325128e-14,-4.212381875819936,-8.724382420793453e-16,4.57641528824871,2.6288635043745307e-14,7.312479810263298,-1.0749628366575592e-16,0.6271047782107175,-2.4515607478824428e-14,-1.2032920389946624,-2.4138144713628192e-14,-2.8500432037332984e-14,-2.3498924008170294,-5.736378588387211e-15,-5.0379138202733545e-15,3.4572652338278696e-14,-3.583262695470499e-15,2.54857241048659e-14,2.4588565375210138e-15,-1.4173096236220502e-14
DET_X6B:y,-1.844048437401614e-15,1.3310257628953637e-14,-5.286717624384041,1.8116809317028593e-15,-6.917254877850739,2.21394091658451e-15,2.769721198566563e-15,-1.9008124546678317e-15,-4.724400004395881,-2.684374912255073e-15,0.9698299768260149,3.3530041658767498e-15,6.263802754814005,4.03923872185364e-15,-2.710445092888847,-1.6556149509273113e-15,-6.497026662153239,-5.775824798080515e-15,-4.992666443102402,2.1829981685861172e-15,5.83115444082367,4.250875047018299e-15,3.0783580416163083,-2.1513086405497648e-15,-3.6267503168289807,-3.237810247476362e-15,-4.960816108347772,1.0051714609145908e-15,-3.9098908051306447,1.5645988630076153e-15,-0.8135648012596466,-8.52308322131062e-16,4.573303255924477,-6.489749295453245e-17,4.899043132802884,5.1206961497020075e-15,-3.707735611169982,-4.656341363356487e-15,-7.95567353184639,-6.063785818683681e-15,-2.521488206296375,-1.384940428563832e-15,1.1215955768651777,5.265677810205341e-15,2.6536502220534523e-15,4.57235884140389e-15,2.5749430879871644,2.2907874476825053e-15,1.3965802091719954,-1.3549965191408022,8.528809665216003e-16,5.229468352039904e-16,-8.890064594912063e-16,-2.711676184165091,-3.859315432104871e-15,-1.9815603088487892,1.5397671164288842e-15,-0.8876977170409616,2.659051591148408e-15,3.0886262070346664,-2.2406214502271847e-15,3.5966614584159324,1.5139576369680939e-15,-2.7267308641217993,2.0037151769425603e-15,-5.88425392040688,-4.404340869741419e-15,-3.523679224236661,-4.644462549591442,-6.199797108630618e-15,1.4054606061752835,1.6671240460563757e-15,7.3538192169076,1.019563944413219e-14,-2.7962063762016256,-3.7990256168955055e-15,-5.653010377982775,-1.0776176145549034e-14,6.269442652578631,1.3445476233992109e-14,5.444727421521467,3.11096480622819e-15,-0.2513340918473103,-1.2670383519523959e-14,-4.729143012101605,-2.6000297656839824e-15,2.3817963409214284,1.4702737440618586e-14,6.34674591087614,2.1170482843271583e-15,2.454037298452381,-1.4943569482121088e-14,0.6618561096490899,-1.527530206194907e-14,-1.8479429771230542e-14,-0.2799550155418245,-3.4933333564263466e-15,-3.3491741296462823e-15,2.2848965882176176e-14,-2.482118382323172e-15,1.809348678678251e-14,1.4762142807997113e-15,-8.490068747229856e-15
DET_X6C:y,1.79135794790283e-15,-1.182753884056939e-14,4.28551838966415,5.344931090879665e-16,5.395063509166792,6.451781526988614e-17,-1.2927419465469005e-16,7.785891805463552e-17,-0.7246791271722868,7.65069618653106e-16,-3.7814524204247575,-2.001731198401804e-15,-5.548719336664397,-2.8090034188085675e-15,4.92072826238775,1.997531400134673e-15,5.244465036224372,5.81005748929628e-15,1.2112387118270849,-3.76023815089967e-15,-5.7549391511292205,-2.7221565938216424e-15,0.19311646728000928,4.605260707305714e-15,5.730049900135292,2.804835399197525e-15,2.3471337749872276,-2.4361269190173035e-15,-1.4125468756407542,-4.424339194886428e-15,-3.7690888817300054,-1.5779145410049414e-15,-4.566747830077045,1.3088879214872766e-15,-0.8503622080306174,-1.5715150604658755e-15,4.564451981562283,1.865861540212135e-15,5.010144028540397,4.440865825794683e-15,0.4829937703977212,2.5629875222499456e-15,-2.4786273626096293,-5.11828587595416e-15,-4.201897008418723e-15,-6.930018279821082e-15,-2.7763864322549625,-5.1508699251393515e-15,0.5741029887547043,2.6996363424615675,-3.600330827305419e-15,-2.4415476055903772e-15,2.0679914958052184e-15,2.956130696589524,6.89344912439974e-15,-0.0480080228434859,-4.557135371770881e-15,-4.466757003708228,-9.501038247753848e-15,-4.465034547802416,7.780233406833172e-15,0.8794482254595842,3.8739546321902854e-15,4.457117875983759,-7.0732610011249384e-15,2.028103664871094,-5.353562907823676e-16,0.36199837039657434,-0.7339631609081272,5.855374727950052e-15,-3.402294067686984,1.188959488065693e-15,-3.548954020336595,-1.054314350323243e-14,3.848334690703345,3.549347467278133e-15,1.1736601168298877,1.0085278241512432e-14,-5.014979434134025,-1.3354910940113742e-14,-1.398419949149817,6.065698106973974e-16,3.2941060556142725,1.486459888246034e-14,-0.6579223102962098,-2.607348379403891e-15,-3.4877106135582183,-1.8478145428162918e-14,-1.6983413642574734,3.395371326767077e-15,2.766400832528825,1.5352612262684786e-14,2.8811837787556875,1.4259556288457594e-14,1.6160231653838438e-14,3.228852043272021,3.597364499949484e-15,2.730578732088783e-15,-1.8944005939799056e-14,1.789685561212148e-15,-1.2058737389106189e-14,-1.574275797517149e-15,9.10322329820417e-15
DET_X6D:y,2.5217504008875765e-15,-1.7363085696003152e-14,6.582773031628042,-7.3172064751976685e-16,8.451582504120221,-1.3420828547077211e-15,-1.8387705332708465e-15,1.2536539156052516e-15,2.417276159903089,2.2689048002187036e-15,-3.4866390173519393,-3.6300008069991905e-15,-8.157886549234762,-4.675446171446377e-15,5.44723954896888,2.5602175013048348e-15,8.072936678348798,8.050102784343485e-15,4.0588456685751755,-4.232815456827184e-15,-8.042931818536864,-4.742352061284989e-15,-1.7874082860176614,4.855862636226107e-15,6.638813631895795,4.168681614572339e-15,4.903110476388718,-2.485216713192353e-15,1.3820793036383139,-4.349532667185536e-15,-2.356600844344164,-6.650372619591886e-16,-6.348466696716032,1.0366848721141743e-15,-3.7254323107754823,-4.413422310724593e-15,5.802823461681073,4.345597940857901e-15,8.811216079520612,7.189259629245958e-15,1.9519262404039468,2.820377567339894e-15,-2.5907118025773874,-7.203187458440804e-15,-4.864607847418011e-15,-8.146035912227047e-15,-3.7305097533864866,-5.358649422101488e-15,-0.4407456592612872,2.9055349233329326,-3.2753402211446688e-15,-2.1863259179680688e-15,2.13211571926577e-15,3.953192289397078,7.670156393338023e-15,1.2086239157004002,-4.434970985717432e-15,-2.840858930638084,-8.900006643532709e-15,-5.338149321154096,7.327753858766361e-15,-1.5908790283466778,1.9962854671918386e-15,5.104721670073335,-6.640968695902018e-15,5.240627421038959,2.3602125173820015e-15,2.489609736400605,2.3599818700673945,8.350994989909462e-15,-3.4718824590711064,-1.4291577844775054e-16,-7.321240490046695,-1.4428685015593074e-14,4.68516768608855,5.087815728580807e-15,4.4451929456103265,1.4445096661616597e-14,-7.755319058095634,-1.8610198144876335e-14,-4.4853292875132045,-1.493309427350515e-15,2.6643464968432853,1.9271843148861173e-14,2.4710503751988413,-3.500967979577171e-16,-4.150373776631595,-2.329838387508335e-14,-5.280334138738598,1.2531776487733203e-15,0.5628536573584166,2.1071563162865062e-14,1.776341709937696,2.0448330591582537e-14,2.390789074515701e-14,2.6326806131764977,4.93226314494009e-15,4.1821588706937845e-15,-2.8771689409319513e-14,2.9214216565018694e-15,-2.054463545956316e-14,-2.1254413805105155e-15,1.2261351437122872e-14
DET_S7A:y,2.4810587736925234e-15,-1.711214315971901e-14,6.4990951611288885,-7.807550782330274e-16,8.350328933763356,-1.379167900447722e-15,-1.8770187641062692e-15,1.2803243297829482e-15,2.519185961995134,2.2811541546179267e-15,-3.3550860441283605,-3.604717827142005e-15,-8.040464869761728,-4.629564062173273e-15,5.298676901103713,2.5085839913539625e-15,7.970961567763167,7.91492018155868e-15,4.08984168891083,-4.121035349426304e-15,-7.910751791167397,-4.703144972380137e-15,-1.8429846487744441,4.710804797574504e-15,6.473166081102871,4.110442782522965e-15,4.889541818404626,-2.4064078253733903e-15,1.4979522602357476,-4.202329205750166e-15,-2.197670636942624,-5.90508719989345e-16,-6.24273486625261,9.869201355105816e-16,-3.7689661646620167,-4.4324412132571464e-15,5.683660409716708,4.3459443537730355e-15,8.741115748396542,7.111692953457617e-15,1.972574447821787,2.7425791557936633e-15,-2.512072668260002,-7.08687363816722e-15,-4.74304519183161e-15,-7.948605999623111e-15,-3.6630205177684823,-5.1946032938849465e-15,-0.4848328273264966,2.8219674775595824,-3.1489871197069855e-15,-2.0997743171017245e-15,2.0657741733275834e-15,3.880865645969538,7.463007343732773e-15,1.241438644779408,-4.282227808599851e-15,-2.653704646497164,-8.57294759981579e-15,-5.213172602693075,7.060917691634452e-15,-1.6811776785145016,1.822346748536789e-15,4.974399223242439,-6.3978590852166744e-15,5.253859800012772,2.4497781523881727e-15,2.530606339050946,2.4610032128855734,8.2206768055882e-15,-3.3618435871911783,-2.1508230033873632e-16,-7.298426133374214,-1.417891995347194e-14,4.579548265978454,5.009459729442932e-15,4.4879614973751165,1.4222162601450305e-14,-7.658691971753479,-1.830211317571345e-14,-4.5161248480464815,-1.5654350773917426e-15,2.540477170969122,1.8893082613720865e-14,2.5704444258267016,-2.0833160427353667e-16,-4.052271663079496,-2.2811181069346943e-14,-5.313583872147046,1.0883852557610309e-15,0.41719842832392845,2.070937758465768e-14,1.6542275880911796,2.0133731947713998e-14,2.3569604124205584e-14,2.5117898866357877,4.847269362536125e-15,4.1285403482625305e-15,-2.8393658736521187e-14,2.8907616526285143e-15,-2.0359438267021305e-14,-2.0874258571695032e-15,1.204080698286774e-14
DET_S7C:y,3.6865467692932553e-16,-4.085088744868459e-15,2.155167708841593,-3.3262549626351597e-15,3.094002962612457,-3.3043453374255262e-15,-3.86258004735016e-15,2.6648522057826217e-15,7.809578563098438,2.9170487648676045e-15,3.4741576783406716,-2.2922151353058872e-15,-1.944811934117837,-2.2477090645331878e-15,-2.4135815561967773,-1.7184059397070515e-16,2.6771786394866224,8.972533144925699e-16,5.698922594585543,1.6817494760219431e-15,-1.0489561203499531,-2.667806969607028e-15,-4.7280925803859235,-2.8195102514267684e-15,-2.1260123994347446,1.0871194137598484e-15,4.185158860805492,1.6847585635285043e-15,7.5132071196000245,3.4393704860134713e-15,6.052793754789829,3.2784542150201537e-15,-0.7539312173202257,-1.5964917534234206e-15,-6.028917354546707,-5.419759990978336e-15,-0.5023915253833879,4.363927514229953e-15,5.102032308918207,3.0850128965953594e-15,3.0444745154004154,-1.2961308836000431e-15,1.5702813919912457,-1.048732443214799e-15,1.5675761662974522e-15,2.3004743384286823e-15,-0.15948557374884992,3.3214413371562672e-15,-2.773507939511675,-1.5162275511494394,3.410318258676771e-15,2.393335662872369e-15,-1.3781813301885366e-15,0.12620876903738654,-3.290617693899795e-15,2.94493326809339,3.647052373516578e-15,7.061942128968328,8.405505007138785e-15,1.2746812944146577,-6.791214834600791e-15,-6.368806355351666,-7.20724698364346e-15,-1.7909647978664236,6.2225685794862235e-15,5.9407856734907885,7.099354179646056e-15,4.658842474136747,7.7052736719342905,1.4555340620107071e-15,2.350549349275596,-3.961426868004538e-15,-6.114075842614011,-1.212991166108507e-15,-0.9034198804868964,9.418039241979984e-16,6.7081839408647825,2.6490982030676315e-15,-2.642538352016346,-2.308652214045101e-15,-6.114799384230204,-5.309657885156979e-15,-3.889889208473356,-7.693236667503208e-16,7.730238079045526,7.15105401285648e-15,1.0404543066937735,2.4807345834441588e-15,-7.039660657713131,-7.466399846489443e-15,-7.144128648928938,1.9074187559669896e-15,-4.6850217622661035,3.802129847888647e-15,6.008299914064552e-15,-3.7639499549088256,4.3502963349023935e-16,1.3450688025500345e-15,-8.769141434878168e-15,1.2991242015529448e-15,-1.0745389009192399e-14,-1.1394500172919178e-16,5.917930013481397e-16
DET_9W:y,3.6865467692932553e-16,-4.085088744868459e-15,2.155167708841593,-3.3262549626351597e-15,3.094002962612457,-3.3043453374255262e-15,-3.86258004735016e-15,2.6648522057826217e-15,7.809578563098438,2.9170487648676045e-15,3.4741576783406716,-2.2922151353058872e-15,-1.944811934117837,-2.2477090645331878e-15,-2.4135815561967773,-1.7184059397070515e-16,2.6771786394866224,8.972533144925699e-16,5.698922594585543,1.6817494760219431e-15,-1.0489561203499531,-2.667806969607028e-15,-4.7280925803859235,-2.8195102514267684e-15,-2.1260123994347446,1.0871194137598484e-15,4.185158860805492,1.6847585635285043e-15,7.5132071196000245,3.4393704860134713e-15,6.052793754789829,3.2784542150201537e-15,-0.7539312173202257,-1.5964917534234206e-15,-6.028917354546707,-5.419759990978336e-15,-0.5023915253833879,4.363927514229953e-15,5.102032308918207,3.0850128965953594e-15,3.0444745154004154,-1.2961308836000431e-15,1.5702813919912457,-1.048732443214799e-15,1.5675761662974522e-15,2.3004743384286823e-15,-0.15948557374884992,3.3214413371562672e-15,-2.773507939511675,-1.5162275511494394,3.410318258676771e-15,2.393335662872369e-15,-1.3781813301885366e-15,0.12620876903738654,-3.290617693899795e-15,2.94493326809339,3.647052373516578e-15,7.061942128968328,8.405505007138785e-15,1.2746812944146577,-6.791214834600791e-15,-6.368806355351666,-7.20724698364346e-15,-1.7909647978664236,6.2225685794862235e-15,5.9407856734907885,7.099354179646056e-15,4.658842474136747,7.7052736719342905,1.4555340620107071e-15,2.350549349275596,-3.961426868004538e-15,-6.114075842614011,-1.212991166108507e-15,-0.9034198804868964,9.418039241979984e-16,6.7081839408647825,2.6490982030676315e-15,-2.642538352016346,-2.308652214045101e-15,-6.114799384230204,-5.309657885156979e-15,-3.889889208473356,-7.693236667503208e-16,7.730238079045526,7.15105401285648e-15,1.0404543066937735,2.4807345834441588e-15,-7.039660657713131,-7.466399846489443e-15,-7.144128648928938,1.9074187559669896e-15,-4.6850217622661035,3.802129847888647e-15,6.008299914064552e-15,-3.7639499549088256,4.3502963349023935e-16,1.3450688025500345e-15,-8.769141434878168e-15,1.2991242015529448e-15,-1.0745389009192399e-14,-1.1394500172919178e-16,5.917930013481397e-16
DET_9AW:y,-2.994355993332115e-15,1.7195454820903548e-14,-5.1958957597938795,-5.936077871639435e-15,-5.9474341236731005,-4.747283943933338e-15,-5.107975821612446e-15,4.110778039817422e-15,13.621129542604336,2.3528414170035706e-15,12.965157375646008,5.903212601697875e-16,8.045670497089,2.69287225119884e-15,-13.586267743711968,-4.4810093750021164e-15,-6.296568879939426,-1.069021239839062e-14,6.465959589342573,1.0752919175707546e-14,9.85392019080531,1.0567529978406194e-15,-7.756179049429719,-1.4052375488510513e-14,-14.753702173715787,-3.4127865973696445e-15,1.8384501594862694,7.736594948718874e-15,14.532371900318998,1.382574782149342e-14,16.960320679453837,7.845421525320597e-15,7.941734337865002,-4.7762594323922555e-15,-7.700842396429918,-5.06766374378795e-15,-9.895637334775664,2.498118598184009e-15,-2.048657336504662,-4.006329832123645e-15,3.7817959844232933,-6.540647476910692e-15,7.396241463298297,8.244859215869001e-15,1.0245026834987699e-14,1.6582298990324697e-14,5.294146243877245,1.477627257783563e-14,-5.469769696403652,-7.7531983352601435,1.1804267314045773e-14,8.196188125268355e-15,-6.270902373948069e-15,-5.70486245457326,-1.8352700667828888e-14,4.686711014821095,1.4522046497140737e-14,19.926308404729113,3.1511722616452485e-14,10.901086222167898,-2.5469730134019405e-14,-11.684084660049146,-1.8925476591266137e-14,-11.69011777036917,2.3210761283628875e-14,5.212214326028522,1.2065275729759854e-14,6.539995315717145,13.477062856158561,-8.852944347529258e-15,10.456609457393391,-8.356833284146517e-15,-2.4461362974841707,1.845010820080863e-14,-9.091147749176045,-5.460923913767301e-15,8.114322822710642,-1.540541133410609e-14,5.89242544261496,2.2430769129121446e-14,-6.740583519044122,-9.459904739330995e-15,-12.640306166480688,-3.015925966403954e-14,13.36417225860698,1.6212346771282874e-14,8.584822504914529,4.005995040266227e-14,-7.583591217297189,-1.8185343570912886e-14,-16.659843710295405,-2.722034349488348e-14,-13.055484701589759,-2.219363405750244e-14,-2.2584490203177165e-14,-12.313706073152499,-6.661134171927642e-15,-3.2327774371526733e-15,2.331722613704927e-14,-1.3439926449272807e-15,5.975807571477324e-15,3.0104396152075483e-15,-1.755333075337533e-14
