observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_45e:phi_3,-0.9888789981923941,0.5825607133818069,-0.4916868347856505,2.3881606123297097,-0.23240412962325918,-0.23309429774136162,0.26750517222103853,0.6343849019362711,0.006824589000503867,0.321397275686264,2.112659868702517,-0.15529805912565461,-0.475482686351844,1.8567348195716855,2.4696439963416967,1.2608863474854202,0.35216199664873193,1.3596829671960302,3.0642498556092366,2.4472109784943683,1.3783928400079393,0.8545070518297374,1.4817353369353272,2.3863352122118022,2.1227555682116153,1.3966728418416918,0.9941660442204407,1.6995561604810323,2.003161369319606,1.9697945065200808,-0.6641768374904992,-0.9160648554958252,0.8643001801777636,0.6779555316602672,0.622006630851472,0.6414714430326858,0.19228755743148573,-0.630785272395812,-0.6159814650101784,0.3349359857276717,0.9105281405128713,0.4954928729092184,-0.504720234910354,-0.6592021178301292,0.19362757675750308,0.8235012622745781,0.17223547467934047,-0.6534342058062343,-0.8175955845712638,-0.3829823195597302,0.6467351181436867,0.13492094007267447,-0.6279216190736888,-0.43873936624157417,0.3271676585837606,0.14827665081241814,0.0493164083978731,-0.16105590294612715,-0.034791131638606226,-0.005981860064393968,-0.002338800623545875,-0.0016591784585123252,0.00018127423719044422,0.0030099810383829324,0.003914378153610726,0.006668904835330937,0.007111747233982062,0.007243759646133734,0.0020614685074817557,-0.005210445979020846,-0.0035044383580995603,-0.005338506743549275,0.0027712284701656106,0.005552326236158224,-0.0022513140046202234,-0.0066078364721721804,0.006675752225767336,0.004326728557042132,-0.00380882343039656,-0.007494119722680862,-0.00640141020440643,-0.00026361357967002866,0.005150197795489471,0.006056799797146652,-0.0006094838574637302,-0.003222224411211722,-0.004775067653006742,0.004176295830459803,0.007737394994445387,8.3554347906171e-5,-0.004504424837083713,-0.04198681976705917,0.0004862846502275384,0.03195241493927355,0.03764345361264945,-0.00097600551185056,-0.04006663271628416,-0.03670660420487373,-0.019000721945968142,-0.01773803270388774,0.012644574254586857,0.03606028654830635,0.01310543586546834,-0.04043080586916559,0.010925744432791979,0.037630970083872804,-0.007050765690738328,-0.030411178021025668,0.00016820143835746923,0.03602762685332625,0.03733434309493003,0.014854521422534229,-0.001199898281203433,-0.017613216930052637,-0.018155053704063093,-0.029872102236269803,-0.01291847075428333,-0.002970577007032995,0.00547887914764314
det_45e:gamma_c,-0.0034330520588713403,-0.00016556767943810822,-0.0010948853255734838,0.001071111979019485,-0.0007807828875469949,-0.0004847545178608737,-0.00041912538867085495,0.0004465507758773915,-0.0005779557692235307,-8.690605370274696e-5,0.0006168917106817693,-0.0006299765829815855,0.00024110454635667771,0.0002527263772756596,-0.0009896505847621553,-0.0006874302261059561,6.573009117546351e-5,0.0007678904937487486,0.000589437812392024,-0.0010859042988402233,-0.0012527882669538491,-0.0003244578036683111,1.984412842881313e-5,0.00021078712597043947,-0.0003040665592319762,-0.0007340607235803182,-0.0006593161533673494,-0.0002389599059138067,0.0005947487117738425,0.0009045099091469666,-0.0008553871653068833,-0.001180914804380475,0.001200332974894333,0.0008556718754039515,-0.0009196929995834512,-0.0008395809122811399,9.86430939408075e-5,0.0013346278125343774,6.63338097637494e-5,-0.0015552493457849869,-0.0019774801167222003,-0.0005740343722875753,0.001617539999480789,-0.0006367802886286922,-0.0024004660376946174,-0.0018124785046079634,0.0012151810076101433,0.002298459420319853,0.0008530121199188336,-0.0008937151663749085,-0.000987533335196666,0.0007977563983837365,0.0009667221589488151,-3.757800064388086e-5,4.6782285041003896e-5,0.0003400866301071578,0.0005645040448818595,-0.00015670947379946108,-0.046834974322404965,-0.0458482909758231,-0.021264590173337962,-0.02133154638871377,-0.003841182396846779,0.01801030514330297,0.02906872588197263,0.04623155819961619,0.06357856109459425,-0.23353812252181397,-0.5612328704642309,-0.10279139332891322,0.09446000268694914,0.314863531938648,0.19358622754143284,-0.6807694532952024,-0.3713172147869951,0.22921303369897927,-0.07226464038387768,-0.397193551471883,-0.2561943955992985,0.10803532849232046,-0.16021487349967706,-0.49725424187155937,-0.17791634512041807,-0.20323070688448652,-0.2333583994412156,-0.08036618054849586,0.09724238270569667,0.06340206919002674,0.07820795245958494,0.016621712901392922,-0.00578622024254398,-0.19929266244151422,-0.05023873605525787,0.1507241074619248,0.38378973030486363,0.4173334691082594,0.44468883977820345,-0.10525153259665655,-0.1715400839930239,-0.3915058806124611,-0.20363499265360932,-0.06047880706037596,0.17725293752773,-0.10299818601160622,0.04598180826372037,0.4321415115853524,0.05571448944491749,-0.14102689106859523,-0.10390911475384257,0.44426886452596476,0.22004177350199425,-0.010633281855020106,-0.02611952184878469,-0.05089286739021437,-0.03518233107507971,-0.04625696787964956,-0.010797409051642289,0.02926908356819901,0.03911434561307371
det_45e:c11,1.1984279225466876,0.6957423978979167,0.5473600208554469,-0.4186923397018168,0.6105300792781502,-1.5428046926916912,0.8110491598599957,-0.67708122884477,-1.470086075577735,0.4011729904376737,-0.9306792860142862,-0.5425659567672085,1.8242921445476177,0.6464405313333258,-3.5665913701000456,-2.049390637690846,1.9302336960660265,3.773328581149387,0.29484071996603956,-3.114838089610488,-1.5299149195577146,2.356944179866145,0.9444864614294716,-0.9785715586615691,-1.2785805452955425,-0.6467945689287825,0.9623818831009708,1.754137004884936,1.543299393113388,0.07381196876575583,-0.6149086360529699,0.017222466094822763,2.21515306232035,0.9690733451726508,-1.6256546482673442,0.49725743931960026,2.844929967889703,2.295551470951184,-0.8323722575177313,-3.193643720029322,-2.4720052117239364,0.6038605752198402,3.733734922063409,0.05518060509199294,-4.22935700840852,-2.6872124383302416,4.132563376454339,5.457094101850024,1.0515301167240902,-3.0231588780969383,-1.7516621722008594,1.6268931789707717,1.0619713496552083,-0.8839603755347418,0.7537302206130346,1.1573033960765728,1.5386451693130119,2.860321171392788,21.64376427932625,25.036538224348533,22.2812961493467,37.15328502955722,17.4258918244665,5.599119259970152,-14.084013542850569,-49.82437308939194,-59.18197118184356,58.90948165913656,-72.68570391118715,644.6034768870593,213.8013408846629,140.16604769924828,-595.4911304277719,-219.4593184080798,223.19015695921695,74.06536167137463,-818.7749985414756,738.9971211122182,1436.4622360028839,907.5445667021211,179.55140468999664,-1068.789187971375,-932.9491957403118,-168.6600538596346,-111.8045544812543,2.7516130187224954,90.98181660409323,13.538862605939123,8.280167214367673,-26.01088197412532,-24.34477643534279,-71.40708195817595,21.135330908744283,132.53351957006208,142.6645992975111,703.0851260567944,940.9955008126972,-121.90539642016114,-325.79426484166123,-771.2933026040613,-827.6208058311881,421.1847629061525,991.1860206264265,-761.636126303282,-72.35474935302278,1246.9401148724196,468.14008891064884,-1027.4742808558549,-764.2063451703227,475.2057401044102,170.29342674891933,-26.8779903911783,9.22611128876291,29.880141784231057,26.400740895677085,39.015027112642436,13.80015051309788,-6.741749002384972,-13.058508597801728
det_45e:c12,0.029401322941708198,-6.758738088604852,-10.743401454987543,9.573849751055082,-9.507205567054537,7.26559017344366,-9.150700993832391,4.4009455774128785,10.782592915339603,-4.872548749631606,11.234116565849808,0.9679640837087259,-11.291274529599075,-8.454741410065406,15.136036102720032,15.590762669767797,1.5649438589353912,-11.767680655075567,-6.441707153015463,12.72910679923227,14.01988613955224,-7.257592839949584,-7.4390233143440865,-0.4796312006533345,2.950904234449745,4.282544581039566,-4.361320747541971,-7.381966118454478,-6.24887439301059,1.3164587640816048,1.639502679358029,-2.3161201775411233,-9.43686852212613,-3.5264072759513643,6.885486116607326,-4.548413005179639,-15.916926005046271,-4.019267697507522,13.042206928040605,12.851430281910309,-2.1093374563870086,-9.964071493384143,-9.454661137783635,3.1150438956585855,15.064449853567284,6.565821019412295,-14.696992994379952,-20.582595173202876,-4.198785965674903,12.211616288310172,5.585628489837526,-6.8697497236089395,-3.0812700723484796,8.94839034747796,-7.488885426583876,-9.373571874470066,-11.568436390787253,-2.010894869036629,432.0220206660032,349.4686049687477,-45.61720857886543,-349.51083427912897,-291.10715583288186,-472.9810541057602,-289.405174122835,-129.37530595734756,-64.4243885211603,-1586.5129621035485,-1917.0868002678642,-1914.4444697157521,1117.4085778928777,3950.2236311379297,3071.0453200459438,-4558.799201005885,-2596.846517977008,3777.8030669765353,791.2230267486202,-8345.01563055146,-6969.915540848422,-2889.4294697056926,-667.5200715172398,3207.687547230923,3519.510532972459,571.0048427965778,-564.8176227215042,-476.5869140630302,228.59992422353832,318.47090660861215,424.0716650762964,192.74977262014744,56.24751110832153,-896.2802109624268,-365.86024686955153,80.55649365582498,788.3956223747165,-502.9342686443443,-3580.51129016422,-1740.829894690954,-744.72980378817,144.32269165187574,-2531.917512363231,-7729.942395312224,-2549.8672487360504,5208.989910354623,-2487.5822184786257,-8881.412062126103,936.6777869391485,6861.328749240839,868.0699113156928,-4523.597434558041,-2056.8499800475106,616.6760726102607,317.8760789922319,352.1526333676174,132.21618385495628,73.33657991735248,-83.74317820897922,-408.94946588477757,-460.31089539985544
det_45e:c21,-0.07124751831446707,-0.05263938804195938,-0.011771359066647528,0.0018680315506005936,-0.026661230630403272,0.13994858133769106,-0.054420594202824926,0.04680285467066233,0.11575906107382217,-0.02163133879514362,0.05823690182670788,0.06295087710537049,-0.1628665511531612,-0.05296432030155041,0.3358399683755045,0.18646553424075957,-0.17848029988225228,-0.34660422724186124,-0.032795340259890136,0.30207639167248235,0.16473828104391244,-0.18999300366934338,-0.08239049111174639,0.07767162117135243,0.12810317658932963,0.08468878243950576,-0.062031527449731734,-0.14380579291329929,-0.1421962428592447,-0.026897594188942484,0.0709991460024998,0.025642438986608302,-0.21358370905404536,-0.10097186523875745,0.15757833685060482,-0.018044946951033262,-0.23249501205732032,-0.23063794859921338,0.04555307131697782,0.2964613326854905,0.2695842235416664,-0.025084362620720828,-0.3566659314391493,-0.009510732716590505,0.3978768091108924,0.2669659168952756,-0.37543416132056323,-0.506716115972919,-0.10683520889585851,0.2693475952482475,0.171164082099249,-0.14536132294092424,-0.10694876059533998,0.05669756324571783,-0.04921059840054152,-0.08651346871578108,-0.11961228493814695,-0.278934037104847,-2.7203363783379153,-2.570899845732444,-0.9604951310294633,-0.553315301444952,0.2643174152035675,1.6543636582535108,1.8867147392569756,4.175685735553856,4.269020580474398,9.295583097541785,39.01325661966603,-20.73130255541497,-11.24229279303841,-18.326324623223375,17.4190405673387,37.685095173683365,24.873987628094625,-19.31996230319939,61.44120238664343,-36.004241998643444,-88.70151655382517,-65.64428177176606,-1.7042648441435373,104.9326408566622,75.0906902977833,8.950180317814423,23.53033305346789,10.357957430732647,-8.895509492908904,-7.496860274520756,-9.558431702512534,-3.059157612790139,-0.17092303555766233,22.496849610703055,7.034783768037047,-14.776909530295663,-39.36827723843824,-70.30270151125085,-71.06121992807275,28.432827550714713,42.05111524088977,84.92778816749042,90.67714761963293,-22.82917776554445,-92.44194525864707,61.00147177866688,37.664810342514244,-105.25571707154783,-63.746997028190506,86.50773749377377,91.31389698022198,-30.400220367947007,-14.074253237232796,-0.18460177292662372,-1.6895492852639806,-2.538225113669572,-1.5542439841028972,-1.752281988028423,-0.12514144575104413,2.0433051932652524,2.4716136054846807
det_45e:c22,-0.8351044677407748,0.5393893397876194,0.6402922930152666,-0.5458163295937924,0.6157185725718096,-0.7433852051408769,0.679400244284498,-0.2626871090448551,-1.047822891738218,0.38580740200659985,-0.8072675008332845,-0.24571446786087162,1.0377496049772965,0.7900079457897193,-1.5612507780829934,-1.5203831487038921,-0.12366500298074981,1.202653360992628,0.7072786542022544,-1.38334446345257,-1.5487864902374853,0.5226641880805084,0.6508581938203966,0.10906298115416334,-0.3420263393962019,-0.5784803942346691,0.19463751549690797,0.5672682563569752,0.6820226991221492,0.11769015519779168,-0.35752519736359356,-0.10269984689645084,1.1121880864685296,0.5192417105268721,-0.8226649004059131,0.16923756398971065,1.3753165126132285,0.6802661831400706,-1.0850156496723597,-1.4807096312972694,-0.3196077845710121,0.7010516114828254,1.2110086771155115,-0.4108706164542892,-1.8736152244355475,-1.011834209513887,1.5543484276246147,2.3283707023905826,0.5751225816777493,-1.2586933986557276,-0.726456305072107,0.7755600323727136,0.5012098398348178,-0.7578606047223313,0.6383968929657041,0.8699970976408044,1.1101827865139584,0.16162259924358,-47.485345268316884,-40.69095471940488,-2.4170209692297533,21.645364120562142,21.94856047831279,42.43044647278319,31.138106481809306,22.4523242046909,21.795747884222827,65.04667330616253,-5.624392387763839,87.36543851855568,-89.68977462207732,-268.5359958374522,-170.45283933178274,221.85130870525222,77.23797548706439,-262.12542137604294,-64.37229985742039,596.1334117111122,489.2170077105064,250.9626086128348,0.47306700962533227,-402.64042024764956,-332.6021159024184,-86.08512654576364,-22.381038926740406,8.094742459492753,2.4802040392699847,-4.483884332146717,-6.661003286168558,-5.105770934355754,-2.654257984746861,10.422909485779032,7.5398727483925345,30.546077527811036,55.814033097595576,145.76004511860475,390.9988614113513,104.02001073192818,9.33526070378756,-120.6877475233786,156.1879718718354,642.0414780523936,264.873532223046,-466.951090492358,183.2888754811167,862.8904191112773,-39.74225165984058,-622.0615229726437,-129.9595510994521,477.60453245759135,227.88408187580694,-52.657565211903496,-32.60202290167748,-42.77678466600985,-20.876552789090514,-19.632901648808183,3.2217118163026437,40.45519944441181,47.42288056524891
det_45e:orbit_x,-20.546078201193218,-7.236597034779007,-14.48133997627622,13.297310069101087,-12.139511375251955,3.7958493511825715,-10.50332498504251,6.607154295154952,-12.098678698354888,7.936824019538144,13.183502967798553,-1.1177735025744842,-9.53945130555529,-1.1848993972449178,11.96435765784099,6.46905950447477,-6.2008337413018655,-10.394983530092201,1.652083021556713,10.371404816378595,6.647240268743402,-6.280006233376742,-9.008126654481122,-1.0912807707349514,7.881641129361437,7.979596533112228,-3.6387677246729226,-11.109034671506041,-3.1577735985976925,6.1140421588577984,-3.1817387671932655,-8.46248838977355,-2.0120845558601013,1.5363743714578788,1.1882702229357514,5.603202668979295,10.861739128639819,0.9483740641549806,-9.843466565012234,-5.156153102923391,5.437206791988336,10.353505780864385,3.800847064649572,-9.210670645476911,-8.529984490494398,2.6530324612460277,10.283423307265116,3.187091155546644,-9.061342288844155,-12.26243887290232,4.335665437404465,9.234243559482659,-1.442557596160506,-13.70346923513694,10.937950579854565,11.691591510706871,13.416169003984916,18.049736992714422,-0.5858418052286675,0.01218943980284718,0.0025448052443771342,-0.002082407503355532,-0.0038608084939292637,-0.01008528368908266,-0.00888857247597746,-0.011640870310665342,-0.012605172788596054,-0.00922001527995148,0.0029927128749769744,0.011974467134826432,0.005786376666042469,0.0059742502226336845,-0.007613325316160908,-0.005267751004848577,0.008960917160150496,0.00621870750414488,-0.008966170304845754,-0.005183327327718803,0.0056536104717743495,0.010688394372108894,0.008262290769158983,-0.0007635519785716086,-0.008320753182769812,-0.009268420791588228,0.004480507579716314,0.006863044948531987,0.005624005630072081,-0.002988414524198356,-0.004917745232753418,-0.005066192425028656,-0.0030700816409791245,0.005262761142193977,0.0069119646275334935,0.004982858667825035,-0.007928258536828535,-0.01488026304204394,-0.0062210471509631365,0.011269183206516743,0.01095849401970729,0.018149128157007602,0.021524917622842046,0.0036601731816037516,-0.017265711443258676,0.00605925718316441,0.01412651916122095,-0.002033797652186212,-0.015102426191146157,0.005918788274364631,0.01966738880976766,0.008507928036746208,-0.005883455102565016,-0.013714815772517062,-0.010232398786722456,-0.011756430601502294,-0.004922521347193977,-0.0033184777625227682,0.002383666872921773,0.013485299873489053,-0.5066856318649618
det_45e:orbit_px,1.9278765427639075,0.5143422286145491,1.2878053578535567,-1.2049427193965816,1.0330071878916927,-0.13311838158800615,0.8071297872995014,-0.6854025864378241,0.8575880883394957,-0.7180352823982481,-1.0449622047139018,0.3701458956391109,0.7819827529766323,-0.1642988221882686,-0.88196204797682,-0.21459144708999478,0.8362246828196652,0.8484189801718649,-0.5019727097069169,-0.9769742217643413,-0.28419337845107484,0.7907304959431344,0.5957569103858908,-0.28267774325802014,-0.8220453580547178,-0.43427335736533945,0.6069342874606513,0.9237899500593691,0.010569957498085758,-0.7714495666120732,0.528613330415044,1.0464725989056674,-0.21806886230175287,-0.3990523028323012,0.1967106785792533,-0.70467930815704,-0.8645611933855206,0.23342134444888957,0.9942194499687322,0.20709769484591478,-0.8212112416748178,-0.9730348964754707,-0.029675901695699114,0.9698124391853247,0.514561349758367,-0.5816002889077924,-0.8138504140150289,0.08493473302114263,1.0347476355787917,1.0551918054221046,-0.6170006947134568,-0.7213963372591317,0.4021762716340706,1.1843182966599155,-0.9343236813600795,-0.9026106705221539,-0.9781108048583214,-1.2074476587053042,0.05492160302967243,-0.0009727221379629794,-0.0002534136528515818,4.1800444349644414e-5,0.0002295965745756774,0.0007179845320109037,0.0006921292838264336,0.0009768910425438824,0.0010536104076011364,0.0008458055854514421,-0.00018167968043018747,-0.0010638937293402809,-0.0005414562709520898,-0.0006065250849255779,0.0006746266791842776,0.0005606597376955808,-0.0008085664942187394,-0.0006269228261597346,0.0007785309455707692,0.0005259846989059568,-0.00045274563616451327,-0.0009405424200828695,-0.0008318487864321534,-0.00014701113024648792,0.0006531952853759885,0.0009162115871162112,-0.00027496006797554065,-0.000580633151005707,-0.0006091174762784099,0.0002297836117441685,0.0003998252904767075,0.00046246665589514345,0.0002920008751499859,-0.0003410523310224421,-0.0006084885308367395,-0.0005278157392070256,0.0005986737918166414,0.001224876915551779,0.0005486361777984263,-0.0008796948814244851,-0.0008888939300659144,-0.001484226268537316,-0.0018966564354520074,-0.00043929738426679726,0.0014238097029083889,-0.00036329008044057873,-0.0013717606759352918,1.627076862802232e-5,0.0013941321389988222,-0.0004053019685740498,-0.0017655775083027284,-0.0009354463427223385,0.0003290623751819575,0.001097261900883308,0.0008595024363715498,0.0010408215530544852,0.00047125992969630033,0.00037574683359710675,-0.00015685509332417143,-0.001117909728791913,0.033922987477067304
det_45e:orbit_y,0.0522253480922227,-0.0008686365384504552,0.0016691582200943126,-0.001830856665390565,0.0007860653267291847,0.002719245809904562,-0.00046197720161766844,-0.001572589497031125,0.002960725982209701,0.0003164758491113291,0.0001580400731498601,0.003590562719631609,-0.0003048878925932958,-0.0029722433029566453,0.002403219443739865,0.004124961374357654,0.0026891503388221005,-0.001681823999955416,-0.004173111993175172,-0.0007762764920994462,0.002619261986120195,0.002163039087782045,-0.001790294370950379,-0.0036914317654184172,-0.0016097559452374285,0.0024296394594480754,0.003236078410468715,-0.0006360063398410234,-0.0036897597672801022,-0.0033573585868911858,0.003512397226606341,0.0043461092202270795,-0.005457324171297235,-0.0037015181274412394,0.004171752530221964,0.002576029939520416,-0.0017668306228639623,-0.005501441558652182,-0.002984268952252672,0.003968174267201425,0.006454968736131449,0.0010465425011032883,-0.0063556543283582595,-0.003189600423397033,0.004564900010841704,0.005364357159062323,-0.0032374401617054275,-0.006997960972191992,-0.0032601134657600558,0.001661021900406694,0.003551104459191516,-0.0022089903902340444,-0.004309255033645078,0.00025613326584851185,-0.00036656562873169535,-0.0017879275366624206,-0.002890190267480422,0.09373570773669782,1.6223089765964886,0.610225225562793,-2.308787485337767,-6.12556688784593,-3.9897517553205524,-4.698658486772379,-1.271774354208944,1.8607649771766728,1.7151736876688939,6.972218599041919,8.148052859290459,3.1985027892037974,-0.8135372182410183,-4.616251896616589,-3.793575842021365,6.3164638171379535,4.607930235967511,-7.01839055670893,0.2948993943371145,7.094650745714368,5.151718553029119,-1.1861205556977163,-5.816821402905493,-8.494272034803043,-1.8815058541228802,6.073563975804412,6.85045306069769,1.0188399625869193,-7.559442914538914,-1.9152507287355782,-1.8099692499178484,1.4431654307328592,1.6969989504826843,7.942055465684877,-0.5240317780530725,4.3974039851109845,8.240882835774523,2.396160876575436,-6.099802957396188,-8.449736157044637,-5.217368229450074,-6.219366854516255,-0.9687893856324894,6.264380656737213,5.196900323003424,-8.286041725062441,-0.6698583249461445,7.135513029815641,1.3091025284925686,-6.479792853066177,-3.4445280184655522,4.8330827634848,8.029131101932323,5.451872516373786,1.8986872924352727,-0.6880758913343534,-2.1938645059793855,-4.595574488453308,-2.7755891384982845,-3.308985582171478,-2.889886266072827
det_45e:orbit_py,0.04103447647936545,-0.00023348989264486116,-9.842936191895978e-5,5.784699606238618e-5,-0.00014896772242428338,0.0003580461363033478,-0.00025241300197427176,-6.716647177856604e-5,0.0005538586545964389,-0.00012022430127014237,0.00027138861193477744,0.0004137597020942665,-0.00011676102171357216,-0.000309437776939024,0.0004183706486903308,0.0005143579557540257,0.000196841688786695,-0.0003042256168171416,-0.00039829590397657806,5.1235604230556356e-5,0.0004427036319135797,0.00024077445535073587,-0.0003504920115467496,-0.0004926445188727455,-1.2219127190453481e-5,0.0005211497647675486,0.0003583652341423264,-0.00027417018606655877,-0.00045934728282367564,-0.0002615091322153339,0.0003272162685296605,0.0003296528129151698,-0.0006181874066849618,-0.0003744253377118504,0.0004669650818419842,0.00016886832193025976,-0.0003371147748875046,-0.0006223710290644177,-0.00024783639926490497,0.0004540724762096655,0.0006202984681256075,-8.584742315691061e-5,-0.0008589310303949228,-0.00021763361952081134,0.0006788528519885444,0.0005049491108810909,-0.0005915393214791064,-0.000841375766742866,-0.0001553252416044645,0.00044541038994496177,0.0002526325722575542,-0.0005103238110412727,-0.0004812488443202812,0.00029376955407285735,-0.00025203674478618224,-0.0004194529541102091,-0.0005716094546514989,0.04478399066995031,1.2557915436118336,1.0091061124408236,-0.12467225772525131,-1.0013589330480388,-0.8425644049808096,-1.4128764902440316,-0.8500830859785667,-0.6264115713569741,-0.7226144318979232,0.31841828096880187,1.3668747634409337,1.5182296616912367,0.4059481009582573,-0.08719455758068206,-1.2476499822868417,0.4032378152224221,1.3461900905377941,-0.4079760235770815,-0.9144161536602828,0.7198963842218908,1.5460418367491564,0.8662004479637994,-0.13018386492446576,-1.4846467401445147,-1.1023587758284816,0.18301261841020877,1.2595136855352695,0.6341439644250215,-0.6241790749012959,-0.47642014829270457,-0.6005861119412399,-0.16984282032759296,0.008488459887929567,1.455549590924647,0.42687105263108727,-0.12078089926749591,1.2203425810119024,1.1355923928339797,-0.10007740017995648,-1.372612082096868,-1.0856501243408556,-1.6160546993978768,-1.241985813140104,0.4552458804771562,1.4611405296647517,-1.067701671658746,-0.9896300255898783,0.7398358202778741,1.0270055017958464,-0.9109312865952468,-1.5312977907643903,-0.17427921896535636,1.1620613184874964,1.470126437194351,0.9285769517072526,0.8432803142868976,0.20446921834536158,-0.10497955422018723,-0.39830920959921295,-1.2874201427524379,-1.3870949658574294
det_45e:orbit_z,-0.033449783135377165,-0.008262439162374124,-0.021740666405109244,0.016991358784611443,-0.01712979866876374,0.024130150323735944,-0.012798278097350665,-0.0008911426399701994,-0.06261739309365097,0.04046541853515573,0.011278982963919326,-0.0048284506223650325,0.01173841173000259,0.006223754976022899,-0.035350961282615154,-0.032463633498772015,-0.0013202715152297317,0.03639559522345592,0.017518488267324273,-0.0063112501717420555,-0.005094555747479523,-0.011586822272833919,-0.032248994296964345,-0.011464719651573696,0.028937882043362922,0.04326605310094117,-0.017737312655292437,-0.07769696899045428,-0.02764839745893699,0.030882444835624856,-0.010049987156092177,-0.03464538713963561,0.00956327733669149,0.005635644190922107,-0.011749543803126872,-0.008273949372209821,-0.001541727716259239,0.009288695123204849,-0.015050741939471868,-0.028327629017674327,-0.002163606153493536,0.030133858745614694,0.029544509455479817,-0.0663755139209321,-0.08092193444798162,0.021483600381164147,0.10861721147642815,0.03450064597142011,-0.0835350710831112,-0.11843732472864626,0.030872102745718277,0.0760006181541085,-0.006695938907202437,-0.07653956144263879,0.05562048740286289,0.05825060399215798,0.06610301176228459,0.0873008029766355,-0.0023908535879924794,-0.0005862383635534211,0.0016489781345717294,0.004487005567608003,0.002932062438452358,0.003484925755625941,0.0009578926680796655,-0.0013581427834065763,-0.0012390497699518153,-0.005362372084447266,-0.00657734496687922,-0.0031587662861347005,0.0002717192204261432,0.003136143696753648,0.003457246571667711,-0.00443818970167268,-0.00425608600227509,0.0049052069282661225,0.0003413919150356759,-0.0051427551134722235,-0.00441532565326941,0.0001465709795753675,0.0035333329165923247,0.005823584056528627,0.0015736434766343878,-0.003782141944840523,-0.005232811428603832,-0.0011435888057672989,0.00517412814631526,0.001526314105301724,0.0015464403922306222,-0.000793819020353881,-0.0010741314863191133,-0.005998207394235566,0.00012934452705345485,0.004660690955754139,0.005448415713615429,-0.0008591947598139849,-0.006698442401466647,-0.005361282643429966,-0.002627684191472563,-0.002147498476376688,0.0023913162791113596,0.005565999228034982,0.00150878505691907,-0.006137130849772077,0.0016696834603227109,0.005968049902554381,-0.0013473072983781324,-0.00478555723900217,0.00042143516204092187,0.006095207397666613,0.00570378294641102,0.0015993671022072448,-0.0009648873652186012,-0.003963767866122786,-0.0035527414189739756,-0.005490534412719775,-0.0021043751287723516,0.00043818415906718335,-0.0011089029173618056
det_45e:orbit_pz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
