rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
0.14000000000000001,41,7.0000000000000007e-07,true,true,2.9666298514504125e-14,1.7717100842922406e-09,3.5547987403280521e-15,1.77171008429414e-09,4.6666354280836401e-11,2.211356403316672e-13,4.6666725225881062e-11
0.14000000000000001,42,7.0000000000000007e-07,true,true,9.8728033292046386e-14,9.5155953291183696e-09,8.5522724997665167e-14,9.5155953295016967e-09,2.2986032319623266e-10,3.2404310066028504e-12,2.2987952264381375e-10
0.14000000000000001,43,7.0000000000000007e-07,true,true,5.4913351657160059e-14,3.6970092216355603e-09,1.8112576180104279e-14,3.6970092216797607e-09,5.2298296184619541e-11,8.4767855438993248e-13,5.230491677171077e-11
0.14000000000000001,44,7.0000000000000007e-07,true,true,2.6835090787557085e-14,3.4137263113283436e-09,1.2283356376546865e-14,3.4137263113503499e-09,5.7503209746259549e-11,1.0589597122227768e-12,5.751236726172467e-11
0.14000000000000001,45,7.0000000000000007e-07,true,true,7.3061556306568984e-14,9.0235986838113472e-09,4.6443535317048231e-14,9.023598683926949e-09,1.2970754968934416e-10,1.5318035011616629e-11,1.304918158963745e-10
0.14000000000000001,46,7.0000000000000007e-07,true,true,4.3066659529197375e-14,1.4674057433314967e-08,9.495789082911574e-14,1.4674057433573204e-08,2.1636791510394751e-10,9.5625582376826415e-12,2.165442998603681e-10
0.14000000000000001,47,7.0000000000000007e-07,true,true,3.7596249168559676e-14,1.2658454224289329e-08,4.2980810324232317e-14,1.2658454224361691e-08,7.6523273549799857e-11,1.2528236961046843e-11,7.7540157863730006e-11
0.14000000000000001,48,7.0000000000000007e-07,true,true,2.7662777713153136e-14,1.3300467467850906e-08,1.0172562939388341e-13,1.3300467468226532e-08,1.2041344061285108e-10,3.2450668756025495e-11,1.2466240031966214e-10
0.14000000000000001,49,7.0000000000000007e-07,true,true,2.8299719986894158e-14,9.470697645529373e-09,5.9451209475104763e-14,9.4706976457093195e-09,1.3560925701292939e-10,7.9971278002340867e-12,1.3582492896326703e-10
0.14000000000000001,50,7.0000000000000007e-07,true,true,9.7810985568550225e-14,5.422755663925406e-09,4.9279639083190047e-14,5.4227556641491666e-09,1.668704964986416e-10,1.6328224229811614e-12,1.6687777204283408e-10
0.14000000000000001,51,7.0000000000000007e-07,true,true,3.1057422761630833e-14,1.4942014476487615e-08,8.5936615680151122e-14,1.4942014476731014e-08,2.8458050515541011e-10,1.2679223739671417e-11,2.8485416497538119e-10
0.14000000000000001,52,7.0000000000000007e-07,true,true,4.3416112493095872e-14,1.0530606989058941e-08,6.6948833957335452e-14,1.0530606989271729e-08,1.666089368551147e-10,4.5503661739484753e-12,1.6666351670522209e-10
0.14000000000000001,53,7.0000000000000007e-07,true,true,4.0957354160952483e-14,5.6610740734008608e-09,2.2708936775370908e-14,5.6610740734307592e-09,1.0614793032051606e-10,1.0851202997828553e-12,1.0615345999556977e-10
0.14000000000000001,54,7.0000000000000007e-07,true,true,2.5513384740334183e-14,5.2785974143242498e-09,1.7042754774961648e-14,5.2785974143500909e-09,5.4182782905899059e-11,1.429280303857255e-12,5.419691112564156e-11
0.14000000000000001,55,7.0000000000000007e-07,true,true,4.8312030889813958e-14,2.237819724082541e-08,1.0319901744731583e-13,2.2378197240976658e-08,2.4298819434394132e-10,1.9804235718051955e-11,2.4378972334625519e-10
0.14000000000000001,56,7.0000000000000007e-07,true,true,1.9363039270374898e-14,8.924813239692957e-09,9.415401988254769e-14,8.9248132400072129e-09,1.4673215303810921e-10,7.4681276197602182e-12,1.4692052553988818e-10
0.14000000000000001,57,7.0000000000000007e-07,true,true,1.7753388828539018e-14,6.2194277126960999e-09,3.3474744812612995e-14,6.2194277127852576e-09,1.4290392242195178e-10,7.7090523576361799e-12,1.4311132250725681e-10
0.14000000000000001,58,7.0000000000000007e-07,true,true,9.0329967712486792e-14,1.4173144636782105e-08,8.9205748412716729e-14,1.4173144637031943e-08,1.270846925121371e-10,1.4384269390805655e-11,1.2788911062280256e-10
0.14000000000000001,59,7.0000000000000007e-07,true,true,9.4940602938470095e-14,1.7202142258080897e-08,7.1379707388546008e-14,1.7202142258201096e-08,2.9926436456190526e-10,8.7458132410754051e-12,2.9939194273149343e-10
0.14000000000000001,60,7.0000000000000007e-07,true,true,8.2131908000303437e-14,1.5408360006733201e-08,1.3393010624431359e-13,1.5408360007314623e-08,1.9035755476501895e-10,2.0911064244552441e-11,1.9148035868719746e-10
0.14000000000000001,61,7.0000000000000007e-07,true,true,9.9067458169137311e-14,6.5776728953098778e-09,2.1349466992260517e-14,6.5776728953430205e-09,7.8053795859936129e-11,1.5606581919688438e-12,7.8069390112429579e-11
0.14000000000000001,62,7.0000000000000007e-07,true,true,1.4649807309628776e-14,1.1358221313099071e-08,5.3967861858490265e-14,1.135822131320659e-08,1.5973161568001576e-10,8.9035245488186215e-12,1.5997028895297605e-10
0.14000000000000001,63,7.0000000000000007e-07,true,true,4.8379504330584442e-14,9.3051330092202835e-09,1.3287912470964619e-13,9.3051330098652991e-09,2.289258550534438e-10,1.582110547513597e-11,2.2946440974560965e-10
0.14000000000000001,64,7.0000000000000007e-07,true,true,6.1594564801859987e-14,6.8701336771850982e-09,2.9389853836003286e-14,6.8701336772474634e-09,9.4606849638765536e-11,8.7757893742867176e-12,9.5000873737919787e-11
0.14000000000000001,65,7.0000000000000007e-07,true,true,2.5436787812342954e-14,5.2030951546716242e-09,5.5319650675149904e-14,5.2030951548284857e-09,1.5392589764866533e-10,1.6016475789198146e-12,1.5393417636552309e-10
0.14000000000000001,66,7.0000000000000007e-07,true,true,9.2183187150291601e-14,6.622408719744798e-09,2.5974437033983101e-14,6.6224087197935363e-09,5.5576734195725705e-11,2.2745902662529209e-12,5.5611757844581089e-11
0.14000000000000001,67,7.0000000000000007e-07,true,true,9.6595824633909395e-14,1.2573778107824243e-08,1.655499631584203e-14,1.2573778107834235e-08,1.1499655751881651e-10,5.8030824332640878e-12,1.1513683486416952e-10
0.14000000000000001,68,7.0000000000000007e-07,true,true,4.0691076766368906e-14,3.1324859123910458e-09,3.2533267515854163e-14,3.1324859125566701e-09,4.7588552160852468e-11,8.5938255992691934e-12,4.8301456767372318e-11
0.14000000000000001,69,7.0000000000000007e-07,true,true,9.8643936604072631e-15,1.3821886143975284e-08,6.8732043025722601e-14,1.3821886144095633e-08,2.0999740659534597e-10,1.1489118073352448e-11,2.1022855093499312e-10
0.14000000000000001,70,7.0000000000000007e-07,true,true,4.738318921099873e-14,1.17911692978961e-08,3.9910173248033625e-14,1.179116929796211e-08,1.3820499063615268e-10,3.4440660277366221e-12,1.3824268134563806e-10
0.14000000000000001,71,7.0000000000000007e-07,true,true,9.9641792678476872e-14,1.231330120262661e-08,1.4044972802060118e-13,1.2313301203427237e-08,8.26451450267644e-11,4.7439596866011966e-11,9.447745829247748e-11
0.14000000000000001,72,7.0000000000000007e-07,true,true,1.0543969574114931e-14,1.7528537584432692e-08,7.9360402255279383e-14,1.7528537584601731e-08,2.5061037222381776e-10,2.2359561279743345e-11,2.5160581212524963e-10
0.14000000000000001,73,7.0000000000000007e-07,true,true,8.7272132199673971e-14,1.1444138646061222e-08,8.8848713046529849e-14,1.1444138646397941e-08,6.3168061067128523e-11,2.4450557391940125e-11,6.6723932577295888e-11
0.14000000000000001,74,7.0000000000000007e-07,true,true,4.5960961774166816e-14,7.1458496433435982e-09,3.7237687254310897e-14,7.1458496434161891e-09,9.3450743204005183e-11,4.2237149353201679e-12,9.352945456900955e-11
0.14000000000000001,75,7.0000000000000007e-07,true,true,3.8111756833064973e-14,3.9135152930650928e-09,1.8487430511224545e-14,3.9135152931021075e-09,5.800920753580008e-11,2.6873774390291927e-12,5.8066516660179456e-11
0.14000000000000001,76,7.0000000000000007e-07,true,true,7.3438293068421389e-14,7.8041806350868687e-09,2.4463931183925056e-14,7.8041806351249141e-09,8.4820229768339334e-11,2.0998273815793179e-12,8.484339078492959e-11
0.14000000000000001,77,7.0000000000000007e-07,true,true,9.5893137832216087e-14,5.5406087759526924e-09,2.3884089180952465e-14,5.5406087760033647e-09,1.150183438987144e-10,1.2334161087097241e-12,1.1502451072595365e-10
0.14000000000000001,78,7.0000000000000007e-07,true,true,1.6900673762134974e-14,8.8062978430393589e-09,3.618050094953366e-14,8.8062978431136563e-09,1.1005920950835733e-10,8.149456955839718e-12,1.1036041230496456e-10
0.14000000000000001,79,7.0000000000000007e-07,true,true,6.7901589881602856e-14,1.4002210055980288e-08,8.5540008379154716e-14,1.4002210056237663e-08,1.5629971478011258e-10,1.2517531426507362e-11,1.5662253192755111e-10
0.14000000000000001,80,7.0000000000000007e-07,true,true,9.2205849505764653e-14,4.6176481348032023e-09,4.0318910794204686e-14,4.6176481349769127e-09,7.3722792107527626e-11,1.1632931258396651e-11,7.4283589070040043e-11
0.14000000000000001,81,7.0000000000000007e-07,true,true,3.614871922173809e-14,2.641494264582792e-09,1.5502324185491751e-14,2.6414942646282431e-09,4.8635729257413258e-11,1.3254695715742486e-12,4.8653490146726389e-11
0.14000000000000001,82,7.0000000000000007e-07,true,true,1.3648161072707095e-14,1.2681566013160061e-08,4.9438092034236543e-14,1.2681566013233379e-08,8.8762814611203103e-11,1.375401072476923e-11,8.9723451705632208e-11
0.14000000000000001,83,7.0000000000000007e-07,true,true,2.4222912416397521e-14,5.0687608300396914e-09,2.5612002517418667e-14,5.0687608301019119e-09,8.8036920874733319e-11,3.0453512432997688e-12,8.8077764193886453e-11
0.14000000000000001,84,7.0000000000000007e-07,true,true,2.644947618909177e-14,1.5517113114349119e-08,1.1978784154484065e-13,1.5517113114785153e-08,1.7250295531866498e-10,3.0016337531352148e-11,1.7496723328953422e-10
0.14000000000000001,85,7.0000000000000007e-07,true,true,1.8132016203570398e-14,1.0937716268160674e-08,2.3460509244417446e-14,1.0937716268179469e-08,1.5745740151462239e-10,1.9996622173711152e-12,1.5747009664722952e-10
0.14000000000000001,86,7.0000000000000007e-07,true,true,7.5666977352760197e-14,1.4449387931526077e-08,4.0852470985669667e-14,1.4449387931574164e-08,1.0127131894732975e-10,8.9700098472663571e-12,1.0155674323913693e-10
0.14000000000000001,87,7.0000000000000007e-07,true,true,5.5266927562963856e-14,1.2317541022720963e-08,5.0967804616962308e-14,1.2317541022825967e-08,2.6605160748670948e-10,9.1473752155676884e-12,2.6620141668181366e-10
0.14000000000000001,88,7.0000000000000007e-07,true,true,5.8763558254447107e-14,4.3752035882855855e-09,1.7745422824652904e-14,4.3752035883182988e-09,6.2375181631066441e-11,1.2828683797129292e-12,6.2385940984402224e-11
0.14000000000000001,89,7.0000000000000007e-07,true,true,2.6840316759720354e-14,7.6964968688198779e-09,6.2425787255921018e-14,7.6964968690719364e-09,8.1391180549237108e-11,2.0805013655362456e-11,8.28913477945124e-11
0.14000000000000001,90,7.0000000000000007e-07,true,true,7.6230008580833784e-14,1.1359717733930255e-08,9.3067965211637972e-14,1.1359717734309061e-08,1.0869190643900826e-10,3.0904874796222383e-11,1.1260669129866419e-10
0.14000000000000001,91,7.0000000000000007e-07,true,true,8.8602243470725838e-14,1.3404825542869003e-08,5.5544368679579454e-14,1.3404825542980393e-08,1.6549846351489798e-10,2.1505853191561577e-11,1.6686513672822975e-10
0.14000000000000001,92,7.0000000000000007e-07,true,true,6.7130012342164479e-15,2.5397831801845851e-09,4.1349963066450786e-14,2.5397831805166551e-09,2.6512955958943353e-11,1.301371397200802e-11,2.8277328653181374e-11
0.14000000000000001,93,7.0000000000000007e-07,true,true,8.7699454515941479e-14,3.2798637862231483e-09,7.1480804532489078e-15,3.2798637862308159e-09,2.5355332261848637e-11,2.7457747861268728e-13,2.5356757208659805e-11
0.14000000000000001,94,7.0000000000000007e-07,true,true,9.2709350763718678e-15,7.7438468665452117e-09,4.2833447928759142e-14,7.7438468666555444e-09,1.055092120842089e-10,5.0936805962369709e-12,1.0561309591563129e-10
0.14000000000000001,95,7.0000000000000007e-07,true,true,3.3282920272203753e-14,1.0459649111222741e-08,4.9141519987767882e-14,1.0459649111332243e-08,1.1529285211803631e-10,7.5497460108531827e-12,1.1553892007738416e-10
0.14000000000000001,96,7.0000000000000007e-07,true,true,8.6775709633207989e-14,8.0977711543330746e-09,2.6511071272992348e-14,8.0977711543676557e-09,5.7178360058052847e-11,4.4107575299334872e-12,5.7343866520578876e-11
0.14000000000000001,97,7.0000000000000007e-07,true,true,1.5861301651524454e-14,3.9588174624723986e-09,1.6898452707799402e-14,3.9588174625080476e-09,6.3102498242980881e-11,5.4027395574896315e-13,6.3104768276071691e-11
0.14000000000000001,98,7.0000000000000007e-07,true,true,3.8761053762128956e-14,3.1705382466582885e-08,2.2528380699123027e-13,3.1705382467382008e-08,2.2544276082957576e-10,6.0100502972372805e-11,2.3305337856405049e-10
0.14000000000000001,99,7.0000000000000007e-07,true,true,3.7849807868100451e-14,9.9810518001175657e-09,7.4363460322761625e-14,9.9810518003706581e-09,1.3737586175736479e-10,1.6763232502595596e-11,1.3830553148302555e-10
0.14000000000000001,100,7.0000000000000007e-07,true,true,5.177953955011531e-14,9.0286336787606356e-09,1.6633002506779407e-14,9.0286336787695609e-09,1.1292625838921326e-10,1.7573947443831821e-12,1.1293986940267759e-10
0.20000000000000001,1,1.0000000000000002e-06,true,true,7.7018042294103011e-15,2.4234837156206358e-08,6.8704039720244621e-14,2.4234837156261733e-08,4.0923369807306744e-10,9.6699290152389384e-12,4.0934061653525875e-10
0.20000000000000001,2,1.0000000000000002e-06,true,true,4.4084028224295242e-15,2.0739275926875431e-08,4.2493965253560893e-13,2.0739275931060941e-08,3.4911552311496157e-10,2.5691406482858189e-11,3.4996236109481383e-10
0.20000000000000001,3,1.0000000000000002e-06,true,true,5.003983375163885e-14,4.0439548541287417e-08,3.7637391451097142e-13,4.0439548543000912e-08,7.0764120980567611e-10,7.5503810408459473e-11,7.113615831396938e-10
0.20000000000000001,4,1.0000000000000002e-06,true,true,3.0935478161609433e-14,9.2687061982079818e-09,6.5756881738244108e-14,9.2687061984356815e-09,8.236028349359523e-11,1.7412586520500943e-11,8.3820980500559467e-11
0.20000000000000001,5,1.0000000000000002e-06,true,true,9.2410733874420716e-14,8.703334656759118e-09,1.0512878083159315e-13,8.7033346573879126e-09,3.8648898112225789e-10,2.5783877363455319e-12,3.8649321931559402e-10
0.20000000000000001,6,1.0000000000000002e-06,true,true,9.6085289202647348e-15,2.0558660633280689e-08,1.5716042129007658e-13,2.055866063386709e-08,1.8923621470487993e-10,4.2238700229803744e-11,1.9360033949583471e-10
0.20000000000000001,7,1.0000000000000002e-06,true,true,5.4327876679005869e-14,1.5579083801621347e-08,2.4735506958367785e-13,1.5579083803560351e-08,3.2433727878897834e-10,5.8358339392780701e-11,3.2939213268918404e-10
0.20000000000000001,8,1.0000000000000002e-06,true,true,9.7799808041278397e-14,2.7001041641652407e-08,1.3380345165364968e-13,2.7001041641981717e-08,3.4031114057831541e-10,2.3691191314008175e-11,3.4112074926935673e-10
0.20000000000000001,9,1.0000000000000002e-06,true,true,2.8005334779789588e-14,1.4654938625878967e-08,1.2486019508649665e-13,1.4654938626410479e-08,1.9107237943813511e-10,1.3764834057604921e-11,1.9145265345680294e-10
0.20000000000000001,10,1.0000000000000002e-06,true,true,2.8464852701988232e-14,6.83044819215439e-09,3.9564182856031492e-14,6.8304481922454336e-09,1.3035979920362115e-10,7.4090289225166642e-12,1.3053909502264727e-10
0.20000000000000001,11,1.0000000000000002e-06,true,true,6.1913481278885929e-14,1.6287229763718174e-08,1.1521308516340065e-13,1.6287229764070003e-08,2.0928120879552948e-10,1.3774410291874391e-11,2.0962099036009887e-10
0.20000000000000001,12,1.0000000000000002e-06,true,true,6.3076003786586034e-14,4.0430717437668831e-08,1.2719047634910516e-12,4.043071745764973e-08,2.0932004495832142e-10,3.9571710298380374e-10,4.4760890193558328e-10
0.20000000000000001,13,1.0000000000000002e-06,true,true,9.1223524485950597e-14,2.4277436840897738e-08,1.913762189945639e-13,2.4277436841366085e-08,2.1746690388675882e-10,2.7779671962095568e-11,2.1923342167001139e-10
0.20000000000000001,14,1.0000000000000002e-06,true,true,2.7850462279513255e-14,2.5656641428461185e-08,6.1593302146953785e-14,2.5656641428533189e-08,2.3253178751141057e-10,1.9055092162142568e-11,2.3323063419892502e-10
0.20000000000000001,15,1.0000000000000002e-06,true,true,1.4251504990955709e-14,1.4348108396290087e-08,1.526473647455706e-13,1.4348108397100291e-08,9.2615362730953267e-11,4.8017696746085648e-11,1.0330197059374849e-10
0.20000000000000001,16,1.0000000000000002e-06,true,true,8.7913931500068552e-14,2.7769352718346254e-08,4.0148443257998471e-13,2.7769352721245486e-08,2.9432875459371447e-10,3.3019451414599026e-11,2.9600868731585702e-10
0.20000000000000001,17,1.0000000000000002e-06,true,true,2.7698427459774929e-14,2.0576845691775358e-08,3.1580217439496218e-13,2.0576845694188492e-08,2.5513460437940218e-10,1.041387000642229e-10,2.7470153309517604e-10
0.20000000000000001,18,1.0000000000000002e-06,true,true,4.1269121253104883e-14,4.1099983898729473e-09,3.2574302682666232e-14,4.1099983899866904e-09,1.280509978477311e-10,3.7947236790781494e-12,1.2810721221914447e-10
0.20000000000000001,19,1.0000000000000002e-06,true,true,8.5927145365951434e-14,8.5235431831953485e-09,1.1156319778133362e-13,8.5235431839084162e-09,1.6173976066371907e-10,1.8306530399676947e-11,1.6276978632420699e-10
0.20000000000000001,20,1.0000000000000002e-06,true,true,8.4673538686405091e-14,2.3689538169240717e-08,2.6870828686706289e-13,2.3689538170724818e-08,2.068368133452201e-10,4.5653247861917086e-11,2.1174438365483845e-10
0.20000000000000001,21,1.0000000000000002e-06,true,true,5.5534937173477252e-14,1.2775977234898885e-08,1.8199944879132122e-13,1.2775977236194809e-08,1.2206422127637236e-10,4.6702232669969218e-11,1.3008184801563512e-10
0.20000000000000001,22,1.0000000000000002e-06,true,true,1.1467086609264013e-14,1.4704804308622109e-08,4.4014484496619738e-13,1.4704804315186835e-08,2.0864987121587639e-10,1.4358225694056329e-10,2.4497664047620885e-10
0.20000000000000001,23,1.0000000000000002e-06,true,true,9.848997445493386e-14,1.0568014046867693e-08,7.8332854804412443e-14,1.0568014047157979e-08,1.0886251372747717e-10,2.0454907846975917e-11,1.1065101153036136e-10
0.20000000000000001,24,1.0000000000000002e-06,true,true,1.77429485382022e-14,6.2544135945363128e-09,2.4683153251142722e-14,6.2544135945824935e-09,1.4321617931653578e-10,2.4421113410853881e-12,1.432351778702694e-10
0.20000000000000001,25,1.0000000000000002e-06,true,true,1.4155269305238184e-14,1.209691756470819e-08,2.6999900154894506e-13,1.2096917567720738e-08,2.3323723768593517e-10,1.4235914592553178e-11,2.3364672572058857e-10
0.20000000000000001,26,1.0000000000000002e-06,true,true,5.0420417556164939e-14,1.7782283209867799e-08,2.6051628595377761e-13,1.7782283211757437e-08,3.5218963669508031e-10,1.2769922176579819e-11,3.52420213190045e-10
0.20000000000000001,27,1.0000000000000002e-06,true,true,8.1192257876365052e-14,1.2228256253491283e-08,6.8667244511678675e-14,1.222825625367926e-08,1.8723983274793229e-10,9.8339524996619404e-12,1.8749290545608667e-10
0.20000000000000001,28,1.0000000000000002e-06,true,true,6.5397481833473662e-14,1.6272910622438562e-08,5.254962516167458e-13,1.6272910630898098e-08,2.7852787904357974e-10,1.6302788160841909e-10,3.1776092375255801e-10
0.20000000000000001,29,1.0000000000000002e-06,true,true,8.9993402090021635e-14,1.3275359945194282e-08,1.429090334766799e-13,1.3275359945798508e-08,2.8645042605645043e-10,3.5614189521103354e-11,2.8851034877983283e-10
0.20000000000000001,30,1.0000000000000002e-06,true,true,1.7942880595869972e-14,1.9817944476972023e-08,1.2182223448025566e-13,1.9817944477344323e-08,2.2834965839242349e-10,1.7056566535064101e-11,2.2898228960332619e-10
0.20000000000000001,31,1.0000000000000002e-06,true,true,1.6677661349255878e-14,2.584107520208832e-08,6.9222909292582807e-13,2.5841075211294506e-08,2.1599385263784804e-10,2.3382418812134769e-10,3.1787738496154151e-10
0.20000000000000001,32,1.0000000000000002e-06,true,true,9.1849344422588684e-14,1.081345079769766e-07,9.3173850737201696e-13,1.0813450798029012e-07,8.9635206429467758e-10,2.3977645057585639e-10,9.2572613579312995e-10
0.20000000000000001,33,1.0000000000000002e-06,true,true,6.281180918237743e-14,9.3634984049596915e-09,5.9621202493013479e-14,9.3634984051096097e-09,2.0919038081195053e-10,8.1263221232564689e-12,2.0932113742171755e-10
0.20000000000000001,34,1.0000000000000002e-06,true,true,9.8569494855501331e-14,2.8939167711570792e-08,1.0891540970634588e-13,2.89391677117619e-08,6.3771308726569873e-10,1.5473642809262677e-11,6.3788758178723883e-10
0.20000000000000001,35,1.0000000000000002e-06,true,true,8.6763151725627817e-14,1.7446320574365566e-08,2.3455606755116277e-13,1.7446320575818353e-08,2.5118875882794411e-10,7.5566052552018555e-11,2.6220270312345293e-10
0.20000000000000001,36,1.0000000000000002e-06,true,true,9.8221961404909293e-14,2.1568508302084038e-08,1.7884504679522317e-13,2.1568508302825126e-08,3.4173252631517111e-10,2.3040523406688253e-11,3.4250391267447195e-10
0.20000000000000001,37,1.0000000000000002e-06,true,true,7.5668094832907487e-14,4.9091988256494901e-08,4.1238408145811508e-13,4.909198825810691e-08,6.4703099314829103e-10,3.6028078894635013e-11,6.4773171451631077e-10
0.20000000000000001,38,1.0000000000000002e-06,true,true,8.3002244477102545e-14,1.5865439244410805e-08,1.321510715313021e-13,1.5865439244826828e-08,3.2573568466273894e-10,1.5823866839679084e-11,3.2595372490344155e-10
0.20000000000000001,39,1.0000000000000002e-06,true,true,3.9944885710048844e-14,1.4452654786463267e-08,6.3655533823521049e-14,1.4452654786598608e-08,2.1748582785150178e-10,5.4907661844478694e-12,2.175326134840572e-10
0.20000000000000001,40,1.0000000000000002e-06,true,true,4.1025734704987265e-14,1.5539862883419955e-08,2.9300215449583098e-13,1.55398628861754e-08,1.4527295420094196e-10,9.7557460294545966e-11,1.698008866961983e-10
0.20000000000000001,41,1.0000000000000002e-06,true,true,2.873170625941423e-14,3.6157338709738058e-09,9.8718733771835222e-15,3.6157338709827368e-09,9.5237454254446149e-11,6.4462435190572944e-13,9.5238998515099173e-11
0.20000000000000001,42,1.0000000000000002e-06,true,true,3.4431360465114813e-14,1.9419596617111642e-08,2.5156578280472094e-13,1.9419596618732013e-08,4.6910292611516971e-10,9.4472975220105064e-12,4.6918288970987279e-10
0.20000000000000001,43,1.0000000000000002e-06,true,true,8.9711561494443974e-14,7.544913895637436e-09,2.5198158142066673e-14,7.5449138956780009e-09,1.0673123328323662e-10,2.4716085341616955e-12,1.0675881140469813e-10
0.20000000000000001,44,1.0000000000000002e-06,true,true,9.2020716938599219e-14,6.9667970271694134e-09,2.025028660981457e-14,6.9667970271988221e-09,1.1735361509169606e-10,3.0867728003162639e-12,1.1739173893419049e-10
0.20000000000000001,45,1.0000000000000002e-06,true,true,9.1744413895820753e-14,1.8415501161109079e-08,1.3258604965745633e-13,1.8415501161564968e-08,2.6470894462819215e-10,4.4659468388910662e-11,2.6797128029564538e-10
0.20000000000000001,46,1.0000000000000002e-06,true,true,4.9986540560861008e-14,2.9947055884310415e-08,2.6792766324183219e-13,2.9947055885328013e-08,4.4156704311390131e-10,2.7879152334271641e-11,4.4230161365354173e-10
0.20000000000000001,47,1.0000000000000002e-06,true,true,2.2917931471542693e-14,2.5833569005284294e-08,1.2613353462263912e-13,2.5833569005589276e-08,1.5616997731976496e-10,3.6525231196240247e-11,1.60376863024477e-10
0.20000000000000001,48,1.0000000000000002e-06,true,true,2.7123894566600259e-14,2.7143819100815976e-08,2.9533793352710276e-13,2.7143819102401658e-08,2.4574176086917146e-10,9.4607098308044634e-11,2.6314699005768768e-10
0.20000000000000001,49,1.0000000000000002e-06,true,true,6.080144570251295e-14,1.9327959760609854e-08,1.7041971272798257e-13,1.9327959761334527e-08,2.7675363489594679e-10,2.3315519580453417e-11,2.7765144990474324e-10
0.20000000000000001,50,1.0000000000000002e-06,true,true,5.9184859282243157e-14,1.1066853685551225e-08,1.4777062749466997e-13,1.1066853686537724e-08,3.4055214461312661e-10,4.7604384232647731e-12,3.4058244674822726e-10
0.20000000000000001,51,1.0000000000000002e-06,true,true,7.3870700747999231e-15,3.049389767518258e-08,2.5018983070404143e-13,3.049389767619726e-08,5.8077619515339593e-10,3.696557680744413e-11,5.8191546719165345e-10
0.20000000000000001,52,1.0000000000000002e-06,true,true,4.0722096514047145e-14,2.1491032331217865e-08,1.8716539138139701e-13,2.1491032332032754e-08,3.4001796994119876e-10,1.3264826165325827e-11,3.4024522063832137e-10
0.20000000000000001,53,1.0000000000000002e-06,true,true,9.9392267052903785e-14,1.155321115869582e-08,5.8969901486970323e-14,1.1553211158796928e-08,2.1662822622766503e-10,3.1636731587014265e-12,2.1665125710310307e-10
0.20000000000000001,54,1.0000000000000002e-06,true,true,1.3462014153498051e-14,1.0772653642544412e-08,4.6758406284898092e-14,1.0772653642638861e-08,1.1057712442524425e-10,4.1671614486909025e-12,1.1063597739169379e-10
0.20000000000000001,55,1.0000000000000002e-06,true,true,7.7002653999625526e-14,4.5669783943764545e-08,2.9959049629935052e-13,4.5669783944412876e-08,4.958942515022198e-10,5.7737897353907971e-11,4.992269446657821e-10
0.20000000000000001,56,1.0000000000000002e-06,true,true,1.7624017421287091e-14,1.8213902731079707e-08,2.7220253502461607e-13,1.8213902732343715e-08,2.9945336927210769e-10,2.1774487884525721e-11,3.0023753433691209e-10
0.20000000000000001,57,1.0000000000000002e-06,true,true,9.2726523314997865e-14,1.2692716332920603e-08,1.0024254899975642e-13,1.2692716333309626e-08,2.9164061247797319e-10,2.2475551004457663e-11,2.9250378818235203e-10
0.20000000000000001,58,1.0000000000000002e-06,true,true,6.6102946372770494e-14,2.8924802057865468e-08,2.5997499608778317e-13,2.8924802058869401e-08,2.5923047846676889e-10,4.2581618672304982e-11,2.6267409899018721e-10
0.20000000000000001,59,1.0000000000000002e-06,true,true,1.1349088731898299e-14,3.5106420999338026e-08,2.1018778938698875e-13,3.5106420999844876e-08,6.1074383528850542e-10,2.5498179492522379e-11,6.1127508003292343e-10
0.20000000000000001,60,1.0000000000000002e-06,true,true,7.039341727624513e-14,3.1445668538087549e-08,3.8451843720098039e-13,3.1445668540438184e-08,3.8848473191688474e-10,6.0966419992578612e-11,3.9314824906659367e-10
0.20000000000000001,61,1.0000000000000002e-06,true,true,9.6146927410107457e-14,1.3423819169272254e-08,3.674619940712285e-14,1.3423819169313209e-08,1.5929329983065198e-10,4.5501733428817139e-12,1.5935824614082203e-10
0.20000000000000001,62,1.0000000000000002e-06,true,true,2.1173909380707967e-14,2.3180035948553338e-08,1.596489370161058e-13,2.3180035949021588e-08,3.2598296508367094e-10,2.5957743861907215e-11,3.269763677900166e-10
0.20000000000000001,63,1.0000000000000002e-06,true,true,2.968868903109419e-14,1.899006545114925e-08,3.8456393071576398e-13,1.8990065453794508e-08,4.6719526326800519e-10,4.612593884091134e-11,4.6943575209279081e-10
0.20000000000000001,64,1.0000000000000002e-06,true,true,2.5559093269776413e-14,1.4020683535667797e-08,8.3296264728754702e-14,1.4020683535913479e-08,1.930752066110253e-10,2.5584155689681292e-11,1.9471303602015675e-10
0.20000000000000001,65,1.0000000000000002e-06,true,true,3.470018358210532e-14,1.0618557557039323e-08,1.5411278999261649e-13,1.0618557557483539e-08,3.1413441016176704e-10,4.6699962084589649e-12,3.1416889671641807e-10
