state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_35e,c22,0.0011888068511100474
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,orbit_x,-0.012084630736761682
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,orbit_y,-3.8019103481553184e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,phi_1,7.0303909228040675
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,phi_2,5.999122992306075
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,beta_1,16.870743463525134
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,beta_2,34.86203232352316
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,alpha_1,1.7206198282344662
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,alpha_2,-2.2271202438272613
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,c11,-0.001407316489079812
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,c12,-0.0036805813935941976
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,c21,0.00019168572694848066
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_33e,c22,0.00104831261198305
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,orbit_x,-0.012407637163588767
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,orbit_y,-1.5346570990164867e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,phi_1,7.112975796527423
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,phi_2,6.051526322231897
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,beta_1,19.56601943008761
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,beta_2,16.903565710135474
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,alpha_1,-0.5818954097638788
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,alpha_2,0.9385445869836199
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,c11,-0.00037482368125017616
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,c12,0.006048671207864003
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,c21,0.00014441827223073944
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_32e,c22,-0.00044310076622023747
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,orbit_x,-0.0028045248597387646
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,orbit_y,-1.9055689734309778e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,phi_1,7.239521836365181
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,phi_2,6.1090047332707575
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,beta_1,5.805296217217479
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,beta_2,36.404521115912296
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,alpha_1,0.27774796187104284
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,alpha_2,-1.8215977327145023
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,c11,0.001359796356009818
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,c12,-0.013338242887479673
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,c21,0.0003086140397317932
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_31e,c22,-0.003527303633042779
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,orbit_x,0.006259745852775663
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,orbit_y,1.1721359942386133e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,phi_1,7.367144375837279
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,phi_2,6.178927144663923
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,beta_1,27.617056764621122
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,beta_2,9.258795361838159
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,alpha_1,-2.319335521431152
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,alpha_2,1.042648276677221
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,c11,-0.0019908668859559414
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,c12,-0.04651878321454167
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,c21,-0.00019725488604662602
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_30e,c22,-0.004273427626709055
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,orbit_x,0.007438228786238827
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,orbit_y,4.3053475013506085e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,phi_1,7.4594257739561245
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,phi_2,6.30064566176776
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,beta_1,8.633821983572888
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,beta_2,23.03628080361203
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,alpha_1,0.6046707252187193
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,alpha_2,-1.452646008633717
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,c11,0.002405251599453317
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,c12,-0.04491902019309786
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,c21,-0.0002975139002742685
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_29e,c22,0.005344532206499489
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,orbit_x,0.015851475861665958
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,orbit_y,2.5181790758189833e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,phi_1,7.560622943662795
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,phi_2,6.403906446985475
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,beta_1,27.30124068793977
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,beta_2,7.123935792291344
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,alpha_1,-1.9037860844798298
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,alpha_2,0.4814068313921183
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,c11,-0.003938071486974407
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,c12,-0.015107993207770964
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,c21,-4.77669640230723e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_28e,c22,1.7682095995209436e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,orbit_x,0.0060520810270088925
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,orbit_y,3.1265786824551605e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,phi_1,7.658147902901438
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,phi_2,6.511573721419876
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,beta_1,6.108230344495067
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,beta_2,28.55315553506504
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,alpha_1,0.681752626076006
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,alpha_2,-2.2679240423025253
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,c11,-0.00011998405389996482
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,c12,0.0029049317041414825
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,c21,0.0002539694622111046
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_27e,c22,1.8141763488985966e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,orbit_x,0.0016790066440577085
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,orbit_y,-5.433271737293891e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,phi_1,7.789921108863743
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,phi_2,6.667943421535452
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,beta_1,26.804172842732893
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,beta_2,2.8340321545838383
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,alpha_1,-2.282438772734437
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,alpha_2,0.3361181048022577
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,c11,0.0030718715265393567
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,c12,-0.017940839079178542
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,c21,0.00032139835525363367
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_26e,c22,-0.0021056877169815884
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,orbit_x,-0.0034618370386368313
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,orbit_y,-5.45214660938635e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,phi_1,7.866748943564309
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,phi_2,6.865489618077089
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,beta_1,9.584097132553794
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,beta_2,31.366285346413022
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,alpha_1,0.7475244631526767
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,alpha_2,-3.5165070778161924
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,c11,0.00434050564138376
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,c12,-0.047858055061177136
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,c21,-0.0002905104385460793
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_25e,c22,0.0030354713790063216
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,orbit_x,-0.014398672748576851
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,orbit_y,-2.2653944708769276e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,phi_1,7.947436481163331
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,phi_2,6.945895661687336
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,beta_1,37.328183321456116
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,beta_2,7.1394323360288405
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,alpha_1,-2.7934089853684276
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,alpha_2,0.9509057903163814
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,c11,-0.009425306504568815
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,c12,-0.023735376098393497
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,c21,-0.0006043563695067934
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_24e,c22,-0.0015579764946889955
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,orbit_x,-0.00733270500510035
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,orbit_y,-8.765698761227745e-7
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,phi_1,8.053869682715245
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,phi_2,7.1112217211040685
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,beta_1,5.986250570563051
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,beta_2,23.638991013142665
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,alpha_1,0.6862302524032976
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,alpha_2,-1.7356787137640644
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,c11,-0.0014545253044769653
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,c12,0.009848148975042567
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,c21,0.0005996287127290398
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_23e,c22,-0.00424848087957939
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,orbit_x,-0.008294330107345373
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,orbit_y,1.449502669194711e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,phi_1,8.201645295506568
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,phi_2,7.212074285385097
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,beta_1,20.887864042600118
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,beta_2,6.6614135565662815
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,alpha_1,-1.8230447221635468
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,alpha_2,0.556741743067021
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,c11,-0.0004966368415790015
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,c12,-0.014703407044963639
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,c21,-7.910702741731444e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_22e,c22,-0.0028888489085078023
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,orbit_x,-0.00045832498118487843
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,orbit_y,4.794207394548473e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,phi_1,8.295681526026558
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,phi_2,7.334472344941396
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,beta_1,8.522460616164816
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,beta_2,25.12991862753966
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,alpha_1,0.4649858664810795
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,alpha_2,-2.0503901082580462
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,c11,0.0024519661464647833
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,c12,-0.03784450060370757
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,c21,6.772868333401299e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_21e,c22,-0.0009109453393926681
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,orbit_x,0.008573177206812483
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,orbit_y,2.0185839290512574e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,phi_1,8.381515434283841
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,phi_2,7.441951940076159
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,beta_1,36.54984169395094
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,beta_2,5.516278521132573
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,alpha_1,-2.821403870812155
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,alpha_2,0.5847554792178952
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,c11,-0.010079420253851645
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,c12,-0.02266759556527516
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,c21,-0.0007931520291826874
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_20e,c22,-0.001772939437051721
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,orbit_x,0.0078720943084631
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,orbit_y,5.304736618098461e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,phi_1,8.440371572603333
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,phi_2,7.595451004775347
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,beta_1,11.801408012804368
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,beta_2,21.559720076855168
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,alpha_1,1.1596612590500397
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,alpha_2,-1.9422182969173036
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,c11,-0.004237332353265931
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,c12,0.023539973100392138
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,c21,0.0005318417727534431
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_19e,c22,-0.002932000689440305
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,orbit_x,0.015753055539744945
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,orbit_y,-1.0251535839396993e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,phi_1,8.505015984126084
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,phi_2,7.693663992440531
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,beta_1,29.89307375247312
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,beta_2,4.833047548749108
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,alpha_1,-2.2227279117881498
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,alpha_2,0.6936409832813532
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,c11,0.0010169512476605642
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,c12,0.027227668943866495
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,c21,4.859268571593174e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18e,c22,0.001232670821366398
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,orbit_x,0.009682308368552724
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,orbit_y,-4.2465055849557164e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,phi_1,8.575174090873382
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,phi_2,7.879703210150406
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,beta_1,10.327682385689732
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,beta_2,19.2017653493543
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,alpha_1,0.8674189451933684
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,alpha_2,-1.9348206159755685
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,c11,-0.0008291705994931968
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,c12,0.014579664324319995
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,c21,0.0002581316283640704
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17e,c22,-0.004481937116384358
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,orbit_x,0.013319842891698304
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,orbit_y,-2.104228586973461e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,phi_1,8.659699641212294
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,phi_2,7.979079880644006
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,beta_1,30.74074102108999
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,beta_2,8.290917332080708
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,alpha_1,-2.0774839958649576
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,alpha_2,0.3887272666185561
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,c11,-0.0007846650966774103
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,c12,-0.00218365444880123
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,c21,-0.00027433086372911165
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16e,c22,-0.0006068806573206466
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,orbit_x,0.0012830821642679457
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,orbit_y,-1.8405954351067967e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,phi_1,8.773360115246415
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,phi_2,8.064452807406305
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,beta_1,4.108027735588672
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,beta_2,37.82939714267864
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15e,alpha_1,0.6576796968381797
