trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
10,detector,454,det_48e,390.00354020808345,0.0,35.8515961755837,2.799463088405314,5.3749908539586055,4.732527319762221,454,det_48e,390.003540208083
10,detector,462,det_47e,396.80016204192043,0.0,5.50321523925823,34.46409671699439,5.455365658415237,4.854121292312904,462,det_47e,396.80016204192
10,detector,474,det_46e,408.2837846369716,0.0,3.217947164845362,22.094442265423602,5.759564877002863,4.967397754056527,474,det_46e,408.2837846369711
10,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.74479956577381,7.431600106972502,5.900918649754606,5.071925356017958,481,d240,416.53951263697115
10,detector,484,det_45e,417.2748126369716,0.0,39.13881834028747,7.92286272929443,5.903846572609383,5.087606249569513,484,det_45e,417.27481263697115
10,detector,490,det_44e,422.5811226369716,0.0,12.561789790218853,27.218339711698842,5.942316306665907,5.1464546269725,490,det_44e,422.58112263697114
10,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.579050431752702,28.767975316637894,5.946249972707011,5.148149860181194,493,d246,422.87912263697115
10,detector,500,det_43e,433.5753106369716,0.0,9.282683842416295,24.089070597259155,6.091345752113039,5.230187999486929,500,det_43e,433.57531063697115
10,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.728894455229343,25.373511539833466,6.096786729449849,5.232167867838455,503,d251,433.8827106369711
10,detector,508,det_42e,441.7807526369716,0.0,21.743880737233415,10.426777650107772,6.199501157235575,5.308609790081461,508,det_42e,441.78075263697116
10,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.64791836284714,10.06158816762301,6.201722405123977,5.313420141024894,511,d255,442.09015263697114
10,detector,516,det_41e,449.9710946369716,0.0,7.6127739893546655,31.69601116875335,6.298673263480944,5.389888016130471,516,det_41e,449.97109463697115
10,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.3269697921372074,33.069058121796935,6.305514293092953,5.391465155775609,519,d259,450.29179463697113
10,detector,524,det_40e,458.17573663697164,0.0,27.054907219345996,9.465411453831473,6.4051520667339314,5.461334117045474,524,det_40e,458.1757366369712
10,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.368563827851595,8.893990074924545,6.406986998201566,5.466876687112879,527,d263,458.49513663697115
10,detector,532,det_39e,466.38017863697166,0.0,9.821704270593788,21.61366151152558,6.481229635431416,5.568417047295773,532,det_39e,466.3801786369712
10,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.374138898260759,22.497053846735863,6.486520236236619,5.570718438020953,535,d267,466.6991786369712
10,detector,542,det_38e,474.81752063697166,0.0,25.525568184766996,8.556903308316063,6.578567395494943,5.665284550770539,542,det_38e,474.8175206369712
10,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.535131467789604,8.307110847288223,6.580489767263514,5.6712248457872745,545,d272,475.1322206369712
10,detector,550,det_37e,483.0137626369717,0.0,6.222042808244375,32.83051834644914,6.67949989250177,5.754595871658154,550,det_37e,483.01376263697125
10,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.856141393733374,34.4146466432193,6.687944496159337,5.756112529312967,553,d276,483.33426263697123
10,detector,558,det_36e,491.0514046369717,0.0,20.206007565352287,12.825263070572872,6.82062824114745,5.813106319667246,558,det_36e,491.05140463697126
10,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.248191119359955,12.232777816408312,6.8229168680633245,5.8168941050359715,561,d280,491.34960463697126
10,detector,570,det_35e,502.0138676369717,0.0,12.07528934251808,34.67607000399831,6.932585837976066,5.907678646844894,570,det_35e,502.01386763697127
10,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.02628153734583,35.741213849777516,6.9366598519793765,5.90907346885003,573,d286,502.32241763697124
10,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.87681525391185,16.75867284668864,6.997559735558232,5.959681615825923,579,d289,510.24086963697124
10,detector,582,det_33e,515.8919696369717,0.0,16.877554722657997,34.99358203859377,7.030975026835787,5.998868324969346,582,det_33e,515.8919696369712
10,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.846131238938813,36.38921519855984,7.033869692643349,6.0001954364093555,585,d292,516.1893696369713
10,detector,590,det_32e,524.3202116369717,0.0,19.573808044518362,16.977809785437767,7.113530577062383,6.05105661153775,590,det_32e,524.3202116369713
10,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.95346398031899,16.40250856413928,7.115961067918512,6.053932720178833,593,d296,524.6217116369713
10,detector,598,det_31e,532.5035536369719,0.0,5.822050869499629,36.465444630888605,7.239810646067601,6.10835018978254,598,det_31e,532.5035536369714
10,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.6602661333023825,37.65582188630896,7.248684878651751,6.10972397137431,601,d300,532.8232536369715
10,detector,606,det_30e,540.9540956369719,0.0,27.579542272993432,9.277321236222333,7.367304966124788,6.1781379127617235,606,det_30e,540.9540956369715
10,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,28.964694091892085,8.678551298512296,7.3689828483054125,6.1834240679709245,609,d304,541.2519956369715
10,detector,616,det_29e,550.238037636972,0.0,8.635883405578431,23.001443486426666,7.459647914446431,6.299817236952412,616,det_29e,550.2380376369715
10,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.292072384324719,23.871773058418402,7.465265229855832,6.30184559891123,619,d309,550.5367376369716
10,detector,626,det_28e,558.668979636972,0.0,27.345088410517366,7.107581268661812,7.560737097389774,6.403308709438956,626,det_28e,558.6689796369716
10,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.474633931857117,6.842568942691844,7.5624289364681765,6.410084610538284,629,d314,558.9658796369716
10,detector,634,det_27e,566.8487216369722,0.0,6.104953208030817,28.574285911692613,7.658201174567925,6.511076666483171,634,det_27e,566.8487216369717
10,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.693513690872943,30.04163509657055,7.666894974704655,6.512825717454719,637,d318,567.1709216369718
10,detector,644,det_26e,575.3015636369723,0.0,26.767802756265755,2.83234506099957,7.790139106433178,6.667422581331967,644,det_26e,575.3015636369719
10,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.15149013308137,2.666264602311474,7.791875220526382,6.684807587712011,647,d323,575.6012636369719
10,detector,652,det_25e,583.4824056369723,0.0,9.559207442357977,31.375484837035668,7.867130542060125,6.86504660459172,652,det_25e,583.4824056369719
10,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.091312464052965,33.701112351370064,7.8726369640601765,6.866625447762682,655,d327,583.8050056369719
10,detector,660,det_24e,591.6883476369725,0.0,37.285959817311394,7.134110716190774,7.947984859407773,6.945472697736114,660,det_24e,591.688347636972
10,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.11992902430918,6.548861755426223,7.949319864769427,6.952931582104811,663,d331,592.008547636972
10,detector,670,det_23e,601.9135906369726,0.0,6.0008109983554405,23.629630169152144,8.054336003983172,7.110951135535186,670,det_23e,601.9135906369721
10,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.603704723807145,24.71400335231545,8.062604994059159,7.112934348396753,673,d336,602.2144906369722
10,detector,678,det_22e,610.0964326369726,0.0,20.8968201230497,6.683128829374381,8.2018107319427,7.211641955434384,678,det_22e,610.0964326369722
10,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.105288605499673,6.340631430293667,8.20419889346751,7.219523413877097,681,d340,610.4185326369723
10,detector,686,det_21e,618.3024746369726,0.0,8.527399742235739,25.14817707600811,8.295795749855559,7.333729405560767,686,det_21e,618.3024746369722
10,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.245975057970806,26.470923772749554,8.301828228838371,7.335688798486851,689,d344,618.6199746369722
10,detector,694,det_20e,626.5054166369727,0.0,36.5383170427118,5.507833713844293,8.38161594987819,7.441261308646056,694,det_20e,626.5054166369722
10,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.358071798235024,5.160045457025665,8.382971523516805,7.450785592827383,697,d348,626.8242166369722
10,detector,702,det_19e,634.7374586369726,0.0,11.794319652731135,21.548828055548288,8.44050042192111,7.594994047653693,702,det_19e,634.7374586369722
10,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.132637935139085,22.706738108443453,8.444601931176535,7.59711875045651,705,d352,635.0328586369723
10,detector,708,det_18e,641.3929586369727,0.0,29.878975757051773,4.840253808038045,8.505180026018953,7.693148699691036,708,det_18e,641.3929586369723
10,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.220178285580886,4.452905120171785,8.50674342670055,7.7034451941438755,711,d355,641.6931586369723
10,detector,716,det_17e,649.5766006369727,0.0,10.321729978894803,19.197421607802916,8.575377242336039,7.87895388233463,716,det_17e,649.5766006369722
10,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.792831477254905,20.439787186741356,8.580388042077221,7.881497778942756,719,d359,649.8934006369723
10,detector,724,det_16e,657.7789426369728,0.0,30.74457003937053,8.270623226842574,8.659924421448197,7.978483815405509,724,det_16e,657.7789426369724
10,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.08772999660195,8.038337191569479,8.661553923447018,7.984767448910472,727,d363,658.1009426369724
10,detector,732,det_15e,665.9856846369729,0.0,4.102754484971267,37.7824592561765,8.773662444997832,8.06403268967737,732,det_15e,665.9856846369725
10,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.716772635181569,39.707105111979,8.786757454645933,8.06535214587863,735,d367,666.3069846369725
10,detector,740,det_14e,676.1320266369729,0.0,30.66513695645592,10.254269822294502,8.99247874689017,8.142114328423146,740,det_14e,676.1320266369725
10,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.3854470268566,9.751202763397098,8.993983679660026,8.146859506673938,743,d371,676.4302266369725
10,detector,748,det_13e,684.311868636973,0.0,7.929598268147276,31.2512998824523,9.070645556165397,8.226044279926553,748,det_13e,684.3118686369726
10,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.373167651853849,32.61798517615961,9.07734635759209,8.227648272943151,751,d375,684.6337186369726
10,detector,756,det_12e,692.998910636973,0.0,18.69397459802174,10.264348550046593,9.210683070228892,8.299623263940862,756,det_12e,692.9989106369726
10,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.516922201115154,9.774309337684736,9.213186275337796,8.304397320861149,759,d379,693.2993606369727
10,detector,764,det_11e,701.1807536369731,0.0,5.462750549446023,29.8546895290781,9.341437999165183,8.385233603538685,764,det_11e,701.1807536369727
10,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.3103755168892155,31.154274145259503,9.350938391266906,8.3869107636017,767,d383,701.5022036369727
10,detector,772,det_10e,709.3851956369732,0.0,26.40962845299259,12.606160865530784,9.47271745878967,8.449122990712532,772,det_10e,709.3851956369728
10,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.931754395450223,12.08100524402124,9.474603788599302,8.45327654689917,775,d387,709.7073956369728
10,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.294158505242464,32.66181669961163,9.533746275742931,8.50940544110585,781,d390,716.2180656369728
10,detector,784,det_09e,716.9913656369733,0.0,9.811503298815037,33.06053144306458,9.546209145964909,8.513083805164069,784,det_09e,716.9913656369729
10,detector,794,det_08e,725.3158956369731,0.0,21.623216669356232,14.67237213592318,9.642921649157511,8.57474018175336,794,det_08e,725.3158956369726
10,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.41193227506539,14.224222646174265,9.645346967791625,8.57843825277604,797,d398,725.6516956369727
10,detector,812,det_07e,733.5233456369734,0.0,15.470517650601442,27.686110114854902,9.712543776886873,8.644826387359487,812,det_07e,733.5233456369834
10,detector,820,det_06e,739.0382096369734,0.0,36.45960590088425,9.319633526165271,9.748919769700226,8.701394176611236,820,det_06e,739.0382096369834
10,detector,828,det_05e,744.0775636369734,0.0,1.6030686342365077,20.185935357073767,9.874201087240388,8.756798140741928,828,det_05e,744.0775636369834
10,detector,836,det_04e,749.1156186369733,0.0,13.45993713962941,3.468600264875684,10.135891054001977,8.870007237855406,836,det_04e,749.1156186369833
10,detector,844,det_03e,753.9060016369732,0.0,12.236261899818867,12.15213897049053,10.198275554652076,8.997889963541809,844,det_03e,753.9060016369832
10,detector,854,det_02e,762.4036774161679,0.0,38.76090281894534,34.13434604721434,10.262074132325663,9.066355749334159,854,det_02e,762.4036774161779
10,detector,862,det_01e,765.9359774161678,0.0,27.524205748435687,60.2856828532654,10.273329700998728,9.083011858672569,862,det_01e,765.9359774161778
10,detector,867,det_00e,767.8040974161679,0.0,1.3851797105405403,21.608661982298106,10.347412359605926,9.08799020388583,867,det_00e,767.804097416177
11,detector,3,det_00w,0.622301,0.0,1.3486223103616046,21.710761191326334,0.0,0.0,3,det_00w,0.622301
11,detector,8,det_01w,2.493421000000196,0.0,26.524919386424195,59.210129342853975,0.0765871119353181,0.0050174506072995975,8,det_01w,2.493421000000196
11,detector,16,det_02w,6.026721000000195,0.0,37.755700015069316,33.970712188258055,0.08813065877799689,0.02173130327705479,16,det_02w,6.026721000000195
11,detector,26,det_03w,14.519896779194896,0.0,12.167335471389501,11.957127654127806,0.15302647067757577,0.09095687618225952,26,det_03w,14.519896779194896
11,detector,36,det_04w,20.127279779194897,0.0,11.368532086392193,4.103814611935468,0.22510494858385405,0.257278551013042,36,det_04w,20.127279779194897
11,detector,44,det_05w,25.180632779194898,0.0,3.148811117190094,20.986759212855166,0.5366597377725079,0.3396670878482458,44,det_05w,25.180632779194898
11,detector,52,det_06w,30.231985779194897,0.0,37.119382717870764,10.261427417876941,0.6052319627441626,0.4021249261498452,52,det_06w,30.231985779194897
11,detector,58,det_07w,34.779048779194895,0.0,15.280779464602116,28.32641015008632,0.6373359862498323,0.4428246882320194,58,det_07w,34.779048779194895
11,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.25513831048409,14.522869135034993,0.707252005147283,0.512584698485841,73,d036,43.04349877919446
11,detector,74,det_08w,43.33549877919489,0.0,21.597174098103608,14.90756917944277,0.7093697873181463,0.5157418213104331,74,det_08w,43.33549877919446
11,detector,80,det_09w,51.521028779194886,0.0,10.32940417057322,32.450142779569184,0.8015812325433798,0.576403127131539,80,det_09w,51.52102877919445
11,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.455880227301687,30.559899972000665,0.8159991357088444,0.5811763239185088,85,d042,52.485828779194456
11,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.793666983365345,13.158389544589415,0.8708273916147141,0.6387702339416401,93,d046,58.991398779194455
11,detector,94,det_10w,59.04229877919489,0.0,26.546098710089808,13.258334429562508,0.871130848217977,0.6393832654146244,94,det_10w,59.042298779194454
11,detector,98,det_11w,66.32327077919489,0.0,4.954113027694227,35.429911947797436,0.9803845677839853,0.6938771597625845,98,det_11w,66.32327077919444
11,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.752555898439462,34.55756922923051,1.0193486949201163,0.698905023725675,103,d051,67.46407077919444
11,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.360072166040915,11.792605959176043,1.1543077469747944,0.7696723723846068,109,d054,75.40003377919444
11,detector,110,det_12w,75.42658377919489,0.0,19.290345758576382,11.839682125639731,1.1545263433272024,0.7700299346349605,110,det_12w,75.42658377919444
11,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.35335581564192,32.696158219575544,1.2850399349279333,0.836664857460421,117,d058,84.06882577919444
11,detector,118,det_13w,84.11462577919488,0.0,8.43351287149172,32.49612950304097,1.285908080924201,0.836888441980583,118,det_13w,84.11462577919444
11,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.712323529290533,10.743360066591487,1.3628766668096066,0.916429958476359,125,d062,92.26991777919444
11,detector,126,det_14w,92.29676777919488,0.0,29.559895291258652,10.791488258980733,1.3630207236949299,0.9168266485360489,126,det_14w,92.29676777919444
11,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.057332583008174,38.68086648080045,1.596065672835334,0.9919103766974938,133,d066,102.39410977919444
11,detector,134,det_15w,102.44170977919488,0.0,4.1290469044241025,38.392248897111884,1.5979140891656605,0.9921068314296345,134,det_15w,102.44170977919444
11,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.210217174760054,8.183705255571672,1.7043831944457488,1.076216125221841,141,d070,110.60030177919444
11,detector,142,det_16w,110.64775177919488,0.0,34.00345955364319,8.215552458936285,1.7046043155120678,1.0771365175968206,142,det_16w,110.64775177919444
11,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.943570569787418,18.503024110248663,1.7774931190102587,1.1793787491530445,151,d075,118.80139277919444
11,detector,152,det_17w,118.85159277919489,0.0,12.039612728993125,18.321223199413925,1.7781586542561298,1.1798124454420544,152,det_17w,118.85159277919445
11,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.188521171545084,5.0931577325035535,1.8403392105561054,1.3617744545735027,159,d079,127.00013477919444
11,detector,160,det_18w,127.03163477919487,0.0,32.03407875820901,5.138852054456178,1.8404952493565865,1.3627541433046628,160,det_18w,127.03163477919443
11,sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.76722256320263,22.008356927326457,1.902447324668601,1.4566173559745579,165,d082,133.66543477919444
11,detector,166,det_19w,133.70693477919488,0.0,11.852496223461548,21.845759411327045,1.9030062909955932,1.456918497751077,166,det_19w,133.70693477919446
11,sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.63842993298602,5.514452004325889,1.9642196352357317,1.6059655229399423,173,d086,141.87332677919446
11,detector,174,det_20w,141.9194767791949,0.0,33.39323680517253,5.566162495104134,1.9644388208855024,1.6072914002008625,174,det_20w,141.91947677919447
11,sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.61525462116935,24.787564905757826,2.059318731827379,1.7152761986318226,181,d090,150.07526877919446
11,detector,182,det_21w,150.1239187791949,0.0,7.660360516387237,24.58997958286735,2.0603332329038935,1.7155899350978692,182,det_21w,150.12391877919447
11,sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.275248823341748,6.483941103845656,2.159246078878032,1.8400860370180618,189,d094,158.28196077919446
11,detector,190,det_22w,158.3275607791949,0.0,21.108647546591886,6.537872290371201,2.1595888508984715,1.841201217875196,190,det_22w,158.32756077919447
11,sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.05806522952026,24.70746968356495,2.3039248058803157,1.9405466897833927,197,d098,166.48570277919447
11,detector,198,det_23w,166.5109027791949,0.0,6.0945663342456315,24.608426670997787,2.304585396090948,1.9407094091845658,198,det_23w,166.51090277919448
11,sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.80571621888187,6.076844851159903,2.4077255072363393,2.121286166014372,207,d103,176.68829577919448
11,detector,208,det_24w,176.7368457791949,0.0,38.509027104965604,6.163060735818414,2.4079254058736312,2.1225488474476175,208,det_24w,176.73684577919448
11,sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.383933217500022,31.58288437376917,2.4920888186619163,2.2096637515494857,215,d107,184.89408777919448
11,detector,216,det_25w,184.9412877791949,0.0,8.437938482692877,31.25889566007747,2.4929814187783546,2.2099027625990004,216,det_25w,184.94128777919448
11,sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.40735599402586,2.984834403819903,2.5818300691971285,2.39510500294363,223,d111,193.1005297791945
11,detector,224,det_26w,193.1243297791949,0.0,23.316858977699574,2.998566816888841,2.581992041095001,2.3963705043317036,224,det_26w,193.12432977919448
11,sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.701833855011247,26.631193619829148,2.7155282682838084,2.555135034721769,233,d116,201.53022177919448
11,detector,234,det_27w,201.5781717791949,0.0,6.7838573782955205,26.439547562355212,2.716658751283252,2.5554224637045406,234,det_27w,201.57817177919446
11,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.326887906662183,7.762262427995788,2.8018118525114004,2.661673320648307,241,d120,209.73341377919445
11,detector,242,det_28w,209.76011377919488,0.0,31.215335305789413,7.793930516388933,2.8019476319918617,2.662219435703921,242,det_28w,209.76011377919446
11,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.794193230795743,25.33857285394845,2.8885860606660883,2.7550551613262813,251,d125,218.16160577919445
11,detector,252,det_29w,218.18815577919486,0.0,9.824278186737917,25.253424187388266,2.8890167147763908,2.755222183201316,252,det_29w,218.18815577919443
11,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.50327250035351,9.189906454096084,2.9769749728458343,2.869826383321111,261,d130,227.44579777919444
11,detector,262,det_30w,227.47159777919487,0.0,26.385626970015384,9.236993170897625,2.9771303067420347,2.8702721433787897,262,det_30w,227.47159777919444
11,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.45659592340832,33.08293382253783,3.1124099467821518,2.943921489275054,269,d134,235.8772397791944
11,detector,270,det_31w,235.92443977919484,0.0,5.486961322518251,32.91212574652744,3.1137839585414393,2.944149239004669,270,det_31w,235.92443977919442
11,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,20.901478903063456,13.971795270458426,3.239279077180368,3.0107852575362095,277,d138,244.0764317791944
11,detector,278,det_32w,244.10168177919482,0.0,20.864805852434667,14.014122819446758,3.239471651436019,3.011072553515579,278,det_32w,244.1016817791944
11,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.947568839306822,31.620220817252438,3.32142375527676,3.071800054435131,285,d142,252.5091237791944
11,detector,286,det_33w,252.53592377919483,0.0,16.03913545005341,31.501019234947783,3.3216905450663257,3.071935226167665,286,det_33w,252.5359237791944
11,detector,288,det_34w,255.60662377919482,0.0,28.861428729236195,19.635105159179794,3.3444911358976848,3.091639658125821,288,det_34w,255.6066237791944
11,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.96568879150035,14.062069115248617,3.35730381506162,3.120856041870142,293,d146,258.4516237791944
11,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.765050539999663,28.986406883323024,3.4252494738075017,3.181263972754131,299,d149,266.3785757791944
11,detector,300,det_35w,266.41052577919487,0.0,10.766231701185111,28.897765580552527,3.425721638620977,3.181439637192828,300,det_35w,266.4105257791944
11,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.951590720493744,12.39687481297474,3.550916030242172,3.288064964609864,311,d155,277.35023877919446
11,detector,312,det_36w,277.37528877919493,0.0,18.876294614482223,12.455308819871647,3.5511266361773917,3.2883856711856625,312,det_36w,277.3752887791945
11,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.920759568043054,36.519225191439354,3.6865888429074496,3.3445676307583083,319,d159,285.3654307791945
11,detector,320,det_37w,285.411130779195,0.0,6.986995703214488,36.28885369085047,3.6876336598854915,3.3447673183156352,320,det_37w,285.41113077919454
11,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,27.985443174203102,10.384794738398373,3.7774290320701,3.4198859671535504,327,d163,293.56787277919454
11,detector,328,det_38w,293.594672779195,0.0,27.895273119749035,10.409276072690712,3.777581564241565,3.4202960451806597,328,det_38w,293.5946727791945
11,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.887783193626019,22.464443192585264,3.8639387260578357,3.5054337026016515,335,d167,301.99731477919454
11,detector,336,det_39w,302.046014779195,0.0,10.955300712229981,22.32122079829939,3.8646481619403437,3.5057797738408345,336,det_39w,302.04601477919454
11,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.296527364975677,9.212081358591108,3.9375467291985276,3.6110738553588915,343,d171,310.2032567791946
11,detector,344,det_40w,310.25095677919506,0.0,26.10380439188582,9.291638882856523,3.937836572091938,3.6118945465881365,344,det_40w,310.2509567791946
11,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.273912081806622,29.600633863366173,4.04817140112888,3.6867674830034654,351,d175,318.40819977919466
11,detector,352,det_41w,318.4543997791951,0.0,7.318048099751753,29.416488199231576,4.049180053133507,3.6870167681600865,352,det_41w,318.45439977919466
11,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.155815731767692,9.721310710817203,4.149555750906064,3.7743844763806926,359,d179,326.6131417791947
11,detector,360,det_42w,326.6369417791951,0.0,22.086787218328286,9.751285475468832,4.149727159498267,3.774773725568015,360,det_42w,326.6369417791947
11,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.274193221497413,24.752630502360006,4.255986553555483,3.8550496321350662,367,d183,334.8130837791947
11,detector,368,det_43w,334.84338377919516,0.0,9.330117155193125,24.630280237208243,4.256505480732777,3.855245034578013,368,det_43w,334.8433837791947
11,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.335826659173376,29.646586714542526,4.405854097428353,3.934356122222527,377,d188,345.8182707791948
11,detector,378,det_44w,345.84537077919526,0.0,12.427102356384676,29.495308148674706,4.406202554825785,3.934502000455167,378,det_44w,345.8453707791948
11,detector,384,det_45w,351.1625807791953,0.0,39.14153031658017,8.260952975146097,4.444966842321928,3.9898319676180183,384,det_45w,351.16258077919485
11,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.61269473500034,7.859338727669964,4.449007222345671,4.010311280730407,389,d194,352.1594807791949
11,detector,394,det_46w,360.1464087791953,0.0,3.1611627588828726,20.77627557374316,4.591286960520982,4.1112052325435045,394,det_46w,360.14640877919487
11,detector,406,det_47w,371.6194303742464,0.0,5.550568461682748,32.75740114771836,4.893441879137643,4.232595332572517,406,det_47w,371.61943037424595
11,detector,414,det_48w,378.4138522080835,0.0,35.53623924442955,2.9667118209208305,4.973803491380361,4.353588052110685,414,det_48w,378.41385220808303
11,detector,430,det_49w,382.45213020808353,0.0,3.3048917542278686,7.984592662651769,5.035656983823154,4.49854764944508,430,det_49w,382.4521302080831
11,detector,438,det_49e,385.9682622080835,0.0,3.3530442305004655,7.68834315343931,5.313663207502388,4.578224727518036,438,det_49e,385.96826220808305
11,detector,454,det_48e,390.00354020808345,0.0,35.96907473862192,2.8055860145132177,5.374835688530924,4.732488771239957,454,det_48e,390.003540208083
11,detector,462,det_47e,396.80016204192043,0.0,5.520711919870024,34.481056006367716,5.454926943604424,4.8538781486134575,462,det_47e,396.80016204192
11,detector,474,det_46e,408.2837846369716,0.0,3.213829106331951,22.049006659348574,5.759550178495295,4.967261721153872,474,det_46e,408.2837846369711
11,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.885810115942384,7.421949589949329,5.900672632544436,5.07199419750446,481,d240,416.53951263697115
11,detector,484,det_45e,417.2748126369716,0.0,39.28281719306278,7.915368372017745,5.903589852686715,5.087692650969871,484,det_45e,417.27481263697115
11,detector,490,det_44e,422.5811226369716,0.0,12.608717942585507,27.233973014083674,5.941914304115119,5.146552058356981,490,det_44e,422.58112263697114
11,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.62191373131385,28.786377379756505,5.94583335383758,5.148246254073308,493,d246,422.87912263697115
11,detector,500,det_43e,433.5753106369716,0.0,9.262827004766171,24.15206060830944,6.090767111572995,5.230136952199376,500,det_43e,433.57531063697115
11,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.70832620808346,25.44040306087557,6.096220271472212,5.232111617141538,503,d251,433.8827106369711
11,detector,508,det_42e,441.7807526369716,0.0,21.66410626947156,10.449355112862571,6.199295296596285,5.308354247608356,508,det_42e,441.78075263697116
