plane,element_order,element_index,element_name,s_m,k2l_m2,nominal_beta_sext_m,actual_rms_relative_magnitude,predictor_source_only_rad_rms,predictor_nominal_beta_envelope_m_rms,predictor_direction_beta_envelope_m_rms,predictor_nominal_beta_phase_m_rms,predictor_direction_beta_phase_m_rms,actual_element_magnitude_share,predictor_source_only_rad_element_share,predictor_nominal_beta_envelope_m_element_share,predictor_direction_beta_envelope_m_element_share,predictor_nominal_beta_phase_m_element_share,predictor_direction_beta_phase_m_element_share
y,10,150,sex_17w,118.66539277919487,-0.125842432,18.51016901891557,0.08559045707965525,7.1639664197926955e-09,7.034051598223147e-07,7.034507740439464e-07,5.075115299177048e-07,5.076723417393412e-07,0.0073770347111946025,0.0076119663544714,0.006988243024118497,0.006987797959329599,0.007288603433447314,0.00729038049844572
y,11,158,sex_18w,126.86413477919487,0.07856856,5.09662363846658,0.021441701675070264,3.435280793455208e-09,1.769906562095333e-07,1.7701780897733507e-07,1.3027174019649928e-07,1.3026838763063177e-07,0.0018480585677544078,0.00365010669867148,0.0017583802184545597,0.001758423943762044,0.0018708915894606896,0.001870706821436299
y,12,164,sex_19w,133.52943477919487,-0.218472032,21.98957367097881,0.14492621006690376,1.1877910834179634e-08,1.2711455504177101e-06,1.2712080556195776e-06,8.573477689071351e-07,8.573755075118646e-07,0.012491178557796948,0.012620698134679842,0.012628673391576712,0.01262767116720365,0.012312760447291158,0.012312259632648648
y,13,172,sex_20w,141.7373267791949,0.033388272000000004,5.516025802207348,0.009719595665869657,1.6462593574416682e-09,8.823852039196061e-08,8.823416933922214e-08,5.9098420691727225e-08,5.910793946491376e-08,0.0008377311799978751,0.0017492084838586252,0.0008766387564507237,0.0008764828630542391,0.0008487392434904563,0.0008488139568563856
y,14,180,sex_21w,149.9392687791949,-0.23265928000000002,24.806909126581907,0.1964549438907253,1.381837796973966e-08,1.5706890337425662e-06,1.5705628815675163e-06,1.1657894106453072e-06,1.1655723755470157e-06,0.016932436041542705,0.014682512733228424,0.015604600748000796,0.015601341989753334,0.01674243086158797,0.016738091516078583
y,15,188,sex_22w,158.1459607791949,0.26101228800000004,6.491114480822,0.0825625616820511,1.1562689117508172e-08,6.723033874296342e-07,6.722707071052543e-07,5.01693533703787e-07,5.016293537526538e-07,0.007116060646887361,0.012285763970991882,0.006679250772745513,0.0066780676751855925,0.007205048549113118,0.007203600742787675
y,16,196,sex_23w,166.3497027791949,-0.52340416,24.689128973096828,0.22922262362477716,1.7506574009067503e-08,1.9851844485601484e-06,1.9847502711465665e-06,1.3573343081069636e-06,1.3570076991585453e-06,0.019756679760424153,0.018601350778378083,0.019722561287073004,0.019715713460328656,0.019493294073552287,0.019487180318493027
y,17,206,sex_24w,176.5522957791949,0.13662179200000002,6.069883369389696,0.0442584775573119,7.07200177055166e-09,3.976301893494904e-07,3.977959860706652e-07,2.7059399831517237e-07,2.7076846116756997e-07,0.003814634672426875,0.00751425067927093,0.003950406615729721,0.003951545839823674,0.0038861232285895284,0.0038883447976051856
y,18,214,sex_25w,184.7580877791949,-0.39794144000000004,31.631412968381973,0.3959638112109323,2.4637991150662947e-08,3.1623607209420813e-06,3.1620363681366046e-06,2.342252546822026e-06,2.3419012624851814e-06,0.034128089501397015,0.02617873237965811,0.03141766155575586,0.03141040154603707,0.03363815194018546,0.03363065089347236
y,19,222,sex_26w,192.96452977919492,0.23971496000000006,2.9813245822215952,0.04205236006903967,9.014830792654541e-09,3.5522950125607217e-07,3.5518729357186044e-07,2.5328209955358573e-07,2.5329107210742076e-07,0.0036244895809850607,0.00957857486536415,0.003529161038200117,0.003528288171371312,0.0036374991928486,0.003637362410163482
y,20,232,sex_27w,201.3942217791949,-0.40337600000000007,26.624096278181728,0.24904577012530116,1.9192477533378725e-08,2.260035674666912e-06,2.260323963080492e-06,1.4786128648445088e-06,1.478771524897378e-06,0.02146523518598247,0.02039268258424564,0.022453174130453616,0.0224531520320012,0.02123503047348027,0.021235758185747237
y,21,240,sex_28w,209.59741377919488,0.14284324800000006,7.7754932055883215,0.05610131580526307,7.546368814950517e-09,4.802294791281775e-07,4.801964774558786e-07,3.3999972040609355e-07,3.399911362727098e-07,0.004835367962271233,0.008018282352515239,0.00477102031543426,0.004770079284942009,0.004882890305812005,0.004882410455993697
y,22,250,sex_29w,218.02560577919488,-0.14515660800000002,25.365807498242216,0.11931953380492052,8.19097561477572e-09,9.41470670870404e-07,9.414858239207601e-07,7.090132286390269e-07,7.088718153846991e-07,0.010284141160541656,0.008703199755055898,0.009353394350681509,0.009352342710934642,0.010182460787552835,0.010179686451053207
y,23,260,sex_30w,227.30979777919487,0.28505872000000004,9.182339655673847,0.1636408529264637,1.9718978007786892e-08,1.3636656324017952e-06,1.3636518120822154e-06,9.92052110836254e-07,9.919361092669357e-07,0.01410419214240836,0.020952107860966043,0.013547848931431265,0.01354597038101904,0.014247310642129177,0.014244604387797774
y,24,268,sex_31w,235.74123977919484,-0.5042744,33.02707434989286,0.43486616551919094,2.8968926580793663e-08,3.7993934635544365e-06,3.8003098160145875e-06,2.588853257887737e-06,2.588897441953666e-06,0.03748108033555194,0.030780503639565426,0.03774650284662783,0.0377507540783628,0.03717969668037204,0.03717761609511847
y,25,276,sex_32w,243.94043177919482,0.30627744,13.953414958222805,0.16718368996593577,1.8222261424890483e-08,1.5534216153989739e-06,1.554278640175442e-06,1.0107105156781744e-06,1.0111255701251217e-06,0.014409548986010308,0.019361793836083087,0.015433051088321548,0.015439580864501295,0.014515272462849829,0.014520172819863425
y,26,284,sex_33w,252.37312377919483,-0.49414784,31.622879028311765,0.5264510635852077,3.72828806634963e-08,4.78472498071639e-06,4.7864053158769454e-06,3.1306835912609317e-06,3.131385358958442e-06,0.045374775440199536,0.03961437234326377,0.047535649265443555,0.04754623142502901,0.044961168027062716,0.04496796235905712
y,27,292,sex_34w,258.3156237791949,0.174233136,14.065401305234932,0.13306979895625465,1.3906590055932001e-08,1.1902646415422843e-06,1.1901697943641828e-06,8.037216076513699e-07,8.038080890227164e-07,0.011469275423992535,0.014776241178171813,0.01182513159302659,0.011822669570044715,0.011542610805341646,0.011543009801611213
y,28,298,sex_35w,266.2425757791949,-0.16527236800000006,29.003430103921197,0.16742015970227603,1.1354041299147673e-08,1.395474700143655e-06,1.3952124082492838e-06,9.959821261313945e-07,9.960642235238223e-07,0.014429930293841221,0.012064068323604979,0.013863868074377155,0.013859480689954585,0.014303751375561,0.014303885780931487
y,29,310,sex_36w,277.21423877919494,0.16991948800000006,12.396345908481273,0.10954149444070431,1.0987126076831513e-08,8.828313915097205e-07,8.835761385355223e-07,6.649281077042323e-07,6.652094707913279e-07,0.00944137272281595,0.011674207991555177,0.00877082038287731,0.008777091113677742,0.009549334356195921,0.009552677493958267
y,30,318,sex_37w,285.229430779195,-0.0376448,36.50918845090787,0.03518742410409324,2.039060348158405e-09,2.811758295489104e-07,2.8128228614700757e-07,2.090877285942486e-07,2.091198046030635e-07,0.0030328012943293776,0.00216657335551381,0.00279344699417937,0.002794145457875111,0.0030028037723021915,0.0030030451138890754
y,31,326,sex_38w,293.43187277919503,0.20518374400000003,10.380317326361387,0.10265592508048994,1.1978127485667874e-08,8.807264964696122e-07,8.80671521396767e-07,6.165252187144741e-07,6.164556840344585e-07,0.00884790604545767,0.01272718185257928,0.008749908511710125,0.008748237811550931,0.008854198498027878,0.008852553364721863
y,32,334,sex_39w,301.861314779195,-0.45719936,22.4619037028774,0.339486420552788,2.8483042782268915e-08,3.0807501535303296e-06,3.082010965442091e-06,2.018479766641353e-06,2.018721068507274e-06,0.029260307677366284,0.030264235009894745,0.030606870690142087,0.03061546127974301,0.02898830408812918,0.028989652379375327
y,33,342,sex_40w,310.0672567791951,0.24519304000000003,9.21572253086362,0.13465374046103673,1.7581069618266318e-08,1.2180266902890797e-06,1.2179665677659829e-06,8.185062341192174e-07,8.185211605333999e-07,0.011605795216735373,0.01868050498396042,0.012100944104181667,0.01209879157263549,0.011754939536579068,0.011754295469146747
y,34,350,sex_41w,318.27219977919515,-0.49659312,29.61233214737247,0.5102492074405546,3.385317063085772e-08,4.204191330436158e-06,4.204851181667285e-06,3.0303283017808755e-06,3.031285805973454e-06,0.04397833874336482,0.035970184773943294,0.041768119449680355,0.04176930581457246,0.043519920164994355,0.0435304922252999
y,35,358,sex_42w,326.47714177919516,0.11078288,9.715276752178328,0.05492150577253389,6.1940753473874195e-09,4.4060648845089887e-07,4.4060785047412607e-07,3.320455423406038e-07,3.320342134202634e-07,0.004733680229070336,0.006581422968581997,0.004377370817234459,0.004376821736520477,0.004768656744324681,0.004768145820279316
y,36,366,sex_43w,334.6770837791952,-0.022612475200000003,24.73171916571884,0.017285686343454607,1.222312302197889e-09,1.387254531378691e-07,1.3872640085125508e-07,1.0236686533893195e-07,1.0234427332183394e-07,0.0014898519357574246,0.0012987498229027217,0.0013782201717190711,0.0013780524473670987,0.0014701370160034857,0.0014697052271880281
y,37,376,sex_44w,345.6822707791953,-0.10419966400000001,29.63718385131925,0.13314621327765472,9.20227865858353e-09,1.1433012107980904e-06,1.1431304850257208e-06,7.88110700087447e-07,7.87933333771376e-07,0.011475861568296872,0.009777744817463145,0.011358555733148496,0.01135539993024609,0.011318415476246192,0.011315041884932008
y,38,388,sex_45w,352.0234807791954,0.039331744,7.864048636294184,0.021465424539967075,3.1043473493924097e-09,1.9867362708623073e-07,1.987025874289494e-07,1.2920618075156129e-07,1.2919888969204083e-07,0.001850103239599423,0.003298478271880465,0.0019737978449182636,0.0019738318389607473,0.001855588606629587,0.001855348397757125
y,39,480,sex_45e,416.40351263697164,0.039202544000000006,7.429204407873763,0.02060816554767507,3.023593481448252e-09,1.8807946048899082e-07,1.880965217772854e-07,1.2289475192967005e-07,1.228995101780093e-07,0.0017762161550061448,0.003212674446211201,0.0018685461136994984,0.0018684754349992338,0.0017649473126502087,0.0017648867558956434
y,40,492,sex_44e,422.74312263697163,-0.104066112,28.806818651423598,0.1269148188317444,9.021364512284232e-09,1.1050112420560703e-06,1.105055805367171e-06,7.720467294241975e-07,7.723402758028002e-07,0.01093877817494796,0.009585517172331606,0.010978149642549544,0.010977181327556032,0.011087713502342382,0.011091119255356089
y,41,502,sex_43e,433.7467106369716,-0.0224741904,25.42725236679605,0.017448479673428254,1.2335976644707339e-09,1.4196133385726833e-07,1.4198467041555217e-07,1.0607436883353336e-07,1.060916407302367e-07,0.0015038830799637103,0.001310740917344703,0.001410368245341297,0.0014104187909016338,0.0015233821564728095,0.0015235189413272112
y,42,510,sex_42e,441.9541526369716,0.110769824,10.06939652017968,0.052029426892728076,5.6873580371411844e-09,4.1186900160915007e-07,4.1197418698349074e-07,3.096742625525046e-07,3.096992148045679e-07,0.004484412179666362,0.006043017999769454,0.004091867449583193,0.004092386403316207,0.004447372641280578,0.0044474061916779176
y,43,518,sex_41e,450.1557946369716,-0.49661216,33.034333088078334,0.45346221973479234,2.9231366295554945e-08,3.83423478526925e-06,3.834256757518207e-06,2.739920474029668e-06,2.7394168052105705e-06,0.039083872774340736,0.031059355069315394,0.038092647056724493,0.03808796938512946,0.03934924153865722,0.03933913513073697
y,44,526,sex_40e,458.35913663697164,0.24519358400000002,8.857712289231976,0.10923575725094482,1.4299789000268062e-08,9.712638621798074e-07,9.714046262798188e-07,6.454959508405914e-07,6.455376283313752e-07,0.009415021258665456,0.015194028889547823,0.009649386011286842,0.009649544098415317,0.009270260331496253,0.009270181866666106
y,45,534,sex_39e,466.5631786369717,-0.45728368,22.442806577903617,0.3008569439872194,2.5731567680672814e-08,2.781964895546722e-06,2.782022907326315e-06,1.82382216736497e-06,1.824395124281669e-06,0.0259308361542236,0.027340695915594893,0.027638476208445607,0.027635500182715763,0.026192737952592287,0.026199053093878315
y,46,544,sex_38e,474.9962206369717,0.205352384,8.328995659925448,0.09159633699062182,1.1605590876469326e-08,7.643818927427189e-07,7.649124482089688e-07,5.47616532153225e-07,5.481119650341317e-07,0.00789468102465258,0.012331348599202548,0.007594039303139528,0.007598333589048721,0.007864569573644412,0.007871109872086099
y,47,552,sex_37e,483.1982626369717,-0.037763936,34.55144985989849,0.02999396697971426,1.7904565647975454e-09,2.401838178816121e-07,2.402540136582525e-07,1.8174308424023562e-07,1.8177308032963343e-07,0.002585177636449048,0.0019024230896347136,0.002386196442234395,0.0023865870481748885,0.0026100949233872264,0.002610335074464178
y,48,560,sex_36e,491.21360463697175,0.169829456,12.262521746196919,0.09883864111457362,9.74903835073935e-09,7.79109482559684e-07,7.79004886745466e-07,5.852746322488156e-07,5.852520872034681e-07,0.008518894643020084,0.010358696225774141,0.007740356081404963,0.007738322223478969,0.008405394641595738,0.008404457072852539
y,49,572,sex_35e,502.1864176369717,-0.165141808,35.65427354073824,0.21102190669172757,1.3376568107723184e-08,1.8228348255771216e-06,1.8227708760136137e-06,1.2738593142244188e-06,1.2738315794108056e-06,0.01818796141068129,0.014213074211650264,0.018109637917892718,0.018106675090441556,0.018294471798287002,0.018292737542138962
y,50,578,sex_34e,510.1048696369717,0.17428128,16.690480677247194,0.1803543259146568,1.7350205671423045e-08,1.6176548552762414e-06,1.6177108824210566e-06,1.0740437698757119e-06,1.0739257939246045e-06,0.015544725054433446,0.018435203918481344,0.016071200360075873,0.01606969132748575,0.015424830072448206,0.015422009475603177
y,51,584,sex_33e,516.0533696369716,-0.49391936000000003,36.25133448935809,0.6561503677060655,4.478917244748663e-08,6.154345217029196e-06,6.156081140970497e-06,3.982636948897522e-06,3.982661764816808e-06,0.05655354818149832,0.047590071440445324,0.06114265644822035,0.06115204193613363,0.057196456885650664,0.05719263642105923
y,52,592,sex_32e,524.4857116369717,0.30635088000000005,16.32620536514902,0.20669343794028636,2.0724207489796624e-08,1.9110294306679315e-06,1.9116775828254303e-06,1.2332622499057131e-06,1.2335938015823116e-06,0.017814891032099413,0.022020199550290602,0.018985840381273034,0.018989838671112397,0.01771143893117326,0.01771490675116737
y,53,600,sex_31e,532.6872536369718,-0.50422272,37.587326773511876,0.3902271228237288,2.5125794203784388e-08,3.5155018773677487e-06,3.515776848284319e-06,2.3590064534911586e-06,2.3589204205848563e-06,0.03363364478403417,0.02669704028485852,0.03492607514706958,0.034924317652914566,0.03387876239822195,0.03387505289868055
y,54,608,sex_30e,541.1159956369719,0.2850152,8.662217705534868,0.1118732651490204,1.3687955581822622e-08,9.193903702081444e-07,9.196280223428724e-07,6.626954556635241e-07,6.62885528774974e-07,0.009642347855333187,0.014543934357714063,0.009134029302076446,0.009135216073368596,0.009517270226870154,0.00951930474511499
y,55,618,sex_29e,550.4007376369719,-0.145252624,23.915700845227413,0.10342873111825263,7.402137337149302e-09,8.261245167931126e-07,8.267149106591372e-07,6.26894426834842e-07,6.271559874378087e-07,0.0089145141365944,0.00786503133318532,0.008207444615548563,0.008212254472962413,0.009003115402281261,0.00900621405656095
y,56,628,sex_28e,558.829879636972,0.14307091200000002,6.857959333357886,0.05863071259012596,8.259609227459118e-09,4.936325277058536e-07,4.939427790436933e-07,3.48159382305987e-07,3.4837739998271126e-07,0.005053376470660808,0.00877612538311139,0.004904177940761498,0.0049066295336985186,0.005000074913911404,0.0050028406003595465
y,57,636,sex_27e,567.0349216369722,-0.4034684800000001,30.010626404469836,0.2815006455304394,2.1018340681101574e-08,2.6277423077453887e-06,2.6281879734377525e-06,1.7078496535362682e-06,1.707878730774644e-06,0.024262518324549925,0.022332726413867295,0.026106293925852717,0.02610736562552364,0.024527204043215966,0.02452583047934206
y,58,646,sex_26e,575.4652636369723,0.23959555200000002,2.668185962879758,0.029208292664045767,6.431685303243408e-09,2.3976161220098487e-07,2.3977183014954806e-07,1.7305682489501004e-07,1.730852389618624e-07,0.002517460429459646,0.006833891905966486,0.0023820018811607576,0.002381797230518171,0.0024853476103602868,0.002485574152755924
y,59,654,sex_25e,583.6690056369723,-0.39789248,33.69839942923266,0.4600870166898357,2.864857910716311e-08,3.7953736659519958e-06,3.7950878159759847e-06,2.8034227931583906e-06,2.802694151908698e-06,0.039654863498767984,0.030440123178780653,0.03770656665599664,0.03769888082360242,0.04026122716646854,0.04024782346459597
y,60,662,sex_24e,591.8725476369724,0.136539376,6.553576183448393,0.054067076119160035,8.046020666144396e-09,4.700749797179372e-07,4.701959886004312e-07,3.170679793967863e-07,3.170616359829931e-07,0.004660037004974141,0.00854918002251677,0.004670136623189306,0.004670738438084076,0.004553557164784719,0.004553133542505498
y,61,672,sex_23e,602.0784906369726,-0.52328992,24.71923405279302,0.2674679436439577,2.1368861638325594e-08,2.4246313039453754e-06,2.4245682822521646e-06,1.6250685023271072e-06,1.6254989974006424e-06,0.023053040861284596,0.022705167262494774,0.024088411293621676,0.024084689249227426,0.023338346357508512,0.023342824133951393
y,62,680,sex_22e,610.2825326369726,0.260987808,6.320298796462139,0.07921328281227996,1.1001415653994506e-08,6.31195937058928e-07,6.313050825230434e-07,4.6992796807693025e-07,4.699972833009651e-07,0.006827386566589157,0.011689391170008362,0.006270853351599283,0.006271131584671955,0.006748848843205259,0.006749351396139485
y,63,688,sex_21e,618.4839746369726,-0.23266553600000003,26.45979737555954,0.2028928023009509,1.3884737187551182e-08,1.6299629656332872e-06,1.630066529366249e-06,1.2290221245878438e-06,1.2289108184709493e-06,0.017487314547610166,0.014753021736717718,0.016193479909979137,0.01619242737056873,0.01765054456695048,0.017647657216491804
y,64,696,sex_20e,626.6882166369726,0.033397248000000004,5.168127044351879,0.010630580023981644,1.7840484561918255e-09,9.255929810351625e-08,9.258522012282546e-08,6.247203629263325e-08,6.24726073910065e-08,0.0009162488496125275,0.0018956142487993107,0.000919565147137384,0.0009197044570995722,0.0008971892683714324,0.0008971319513882344
y,65,704,sex_19e,634.8968586369726,-0.21855716800000005,22.710934508501435,0.14141087692236165,1.196107082166943e-08,1.300871443988152e-06,1.3010190854681939e-06,8.611294330701586e-07,8.613287869967438e-07,0.012188192272718864,0.012709058547015345,0.012923996457491958,0.012923801985774135,0.01236707064278017,0.012369030327626289
y,66,710,sex_18e,641.5571586369726,0.07879568,4.4461643608684085,0.0212526570228846,3.549741136752937e-09,1.7081903187796749e-07,1.7087895329583287e-07,1.2570982031311683e-07,1.2577088889030433e-07,0.0018317648241675327,0.003771724840221726,0.001697065896146433,0.0016974430126341753,0.0018053757874245773,0.0018061209174732617
y,67,718,sex_17e,649.7574006369726,-0.125898736,20.448786942620895,0.0927621951261529,7.519223147861806e-09,7.759854258781936e-07,7.759569671694658e-07,5.65339631887984e-07,5.656003415783126e-07,0.007995166244939898,0.007989439126229578,0.007709318965730562,0.007708045412393899,0.00811909905319937,0.008122250044249808
y,68,726,sex_16e,657.9649426369728,0.11064116800000003,8.05673437690745,0.04950908842189231,6.9544691393797045e-09,4.504953609893725e-07,4.5049716642774953e-07,2.9512189277594184e-07,2.9507719332846175e-07,0.004267184406644759,0.007389368123769043,0.004475615539452366,0.004475058236343532,0.00423837945380472,0.004237428039525616
y,69,734,sex_15e,666.1709846369729,-0.34512176,39.74582563770696,0.21438780603742064,1.3989079460673537e-08,2.01271236485895e-06,2.013213831805376e-06,1.298966648191143e-06,1.2989344023514658e-06,0.018478068008481747,0.014863889072745712,0.01999604772139517,0.01999845906019981,0.018655049617246598,0.01865322424936338
y,70,742,sex_14e,676.2942266369729,-0.003429376,9.758256118412605,0.0018714979527483396,2.2685794329206816e-10,1.617286319103037e-08,1.617322047941301e-08,1.1150068530969635e-08,1.1152864762935179e-08,0.00016130426019930478,0.0002410445457718621,0.00016067538998902205,0.00016065828801656784,0.00016013119503152206,0.00016015965630692582
y,71,750,sex_13e,684.497718636973,0.32600288,32.611055212773884,0.2972398809882803,1.8623961025150466e-08,2.4271761504350547e-06,2.427365719455722e-06,1.8082867240337359e-06,1.808569412670204e-06,0.025619081781058865,0.019788613793437392,0.024113694027876064,0.024112477868848948,0.025969626399594624,0.025971789463736555
y,72,758,sex_12e,693.163360636973,0.123680304,9.784263566934161,0.051124671767685585,5.596042852947359e-09,3.9947712827533006e-07,3.9950940026572594e-07,3.034537750407439e-07,3.035206382313744e-07,0.0044064314071561965,0.00594599240403029,0.003968755724894249,0.003968566209489205,0.004358037396732958,0.004358679328987236
y,73,766,sex_11e,701.3662036369731,-0.19755985600000003,31.212516162523592,0.13659160912231266,8.941307055448344e-09,1.140019330843646e-06,1.140487077022887e-06,8.263792088269378e-07,8.266264063158465e-07,0.011772819963041662,0.009500453307965118,0.01132595066283108,0.011329141374950615,0.011868006899788413,0.01187069008222535
y,74,774,sex_10e,709.5713956369732,-0.052495728000000005,12.086529406670374,0.02991154091273329,3.31270477408406e-09,2.628332808296671e-07,2.628733365113709e-07,1.7759020747020583e-07,1.7763809818426784e-07,0.002578073340269627,0.0035198653657779605,0.0026112160475593805,0.002611278332777219,0.00255045357516085,0.0025509550556695507
y,75,780,sex_09e,716.0820656369732,-0.24212868800000004,32.6283212714709,0.18794095385085616,1.3539074033301155e-08,1.7649529970291857e-06,1.7655464690793253e-06,1.1398520362439287e-06,1.1399559478818766e-06,0.016198615914885042,0.014385742474651075,0.017534589129971523,0.017538230774572075,0.0163699324552027,0.016370229236936217
y,76,796,sex_08e,725.5156956369731,0.043414736,14.205500835097528,0.019217005224474195,2.065159025189567e-09,1.776350206104019e-07,1.7767703217503236e-07,1.1474319525139046e-07,1.1474682182028805e-07,0.0016563121570226014,0.0021943041180294684,0.00176478189886091,0.0017649724027098256,0.0016478791073172515,0.0016478108482158957
