trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
16,774,sex_10e,709.7073956369733,-0.052495728000000005,27.7565758724256,12.051973088563388,10.52986948195812,9.57883264430844,110.1882704611458,76.21276338962635,79.23547987140871,53.61212862724065
16,780,sex_09e,716.2180656369733,-0.24212868800000004,10.231595476802966,32.5835947497415,10.52986948195812,9.57883264430844,66.89968953254746,47.24770408543419,130.28370895516633,84.19988486055381
16,796,sex_08e,725.6516956369732,0.043414736,22.446482366618604,14.216996493930255,10.52986948195812,9.57883264430844,99.08925596734704,72.05496273023324,86.05865296777553,55.562038508552725
17,72,sex_08w,43.04349877919489,0.043392432,22.346601869081145,14.530908280172802,10.52975359025391,9.578750640753876,98.84749765156502,70.28095820874456,86.97100692257992,56.11152471677114
17,84,sex_09w,52.48582877919489,-0.241983984,11.432062025247575,30.569639363038608,10.52975359025391,9.578750640753876,70.7004567916629,47.83379610247694,126.14593935760912,82.88005286390222
17,92,sex_10w,58.99139877919489,-0.052531632,26.671777885325636,13.158286920171319,10.52975359025391,9.578750640753876,107.9905906739407,73.04477698286047,82.76139331032267,57.21786150923262
17,102,sex_11w,67.46407077919488,-0.19752585600000003,4.7491283857329885,34.54491001215638,10.52975359025391,9.578750640753876,45.568726209992356,32.9852546685521,134.09733605004513,98.07728474520847
17,108,sex_12w,75.40003377919489,0.12366072000000002,19.459564663738707,11.781133429607694,10.52975359025391,9.578750640753876,92.24152913512489,67.36338220279762,78.31079895778215,59.096761483336344
17,116,sex_13w,84.06882577919488,0.32583968,8.34766981318994,32.6731032273751,10.52975359025391,9.578750640753876,60.41469189061541,41.311527291373345,130.41372803307985,96.94354378570661
17,124,sex_14w,92.26991777919488,-0.0034363392,29.57488809109687,10.746464548327717,10.52975359025391,9.578750640753876,113.71597744956412,76.72863912211798,74.7929946979286,51.963199175382854
17,132,sex_15w,102.39410977919488,-0.34508368000000006,4.073811577004499,38.719773746802765,10.52975359025391,9.578750640753876,42.204659687298864,31.15677952013833,141.96932678808017,92.89248625550074
17,140,sex_16w,110.60030177919488,0.11048177600000003,34.34403533540747,8.1973425819067,10.52975359025391,9.578750640753876,122.54217796770574,87.72583605498534,65.32278016184982,42.844177999342996
17,150,sex_17w,118.80139277919488,-0.125842432,11.945009679112903,18.50574210927676,10.52975359025391,9.578750640753876,72.26918993133675,49.561916754652195,98.14798103389005,70.8153109394161
17,158,sex_18w,127.00013477919488,0.07856856,32.079109973955774,5.0867372962372555,10.52975359025391,9.578750640753876,118.43255235579491,79.5209165820648,51.45739209934468,37.87418069939197
17,164,sex_19w,133.66543477919487,-0.218472032,11.711325545972672,22.016242846263715,10.52975359025391,9.578750640753876,71.55878539520592,48.42351437105766,107.05321660401079,72.16635070073465
17,172,sex_20w,141.87332677919488,0.033388272000000004,33.5234579349204,5.522645782918087,10.52975359025391,9.578750640753876,121.06938561629917,84.61509380302377,53.616901409384845,35.902717147332005
17,180,sex_21w,150.0752687791949,-0.23265928000000002,7.629186633557777,24.77376108950461,10.52975359025391,9.578750640753876,57.75625874253019,42.335386007649156,113.5596616865031,84.30769076397623
17,188,sex_22w,158.2819607791949,0.26101228800000004,21.378425190469336,6.471317245859413,10.52975359025391,9.578750640753876,96.68248155044084,70.82497241260359,58.03960698401373,43.31301220745482
17,196,sex_23w,166.4857027791949,-0.52340416,6.04245464021729,24.71297446776502,10.52975359025391,9.578750640753876,51.40041591490948,34.958922790113206,113.42025718224727,77.49997572054163
17,206,sex_24w,176.6882957791949,0.13662179200000002,38.63116914809085,6.078495162133567,10.52975359025391,9.578750640753876,129.96573275602682,88.36202434986019,56.250469952089446,38.274699056254754
17,214,sex_25w,184.8940877791949,-0.39794144000000004,8.36968083609222,31.576742866352674,10.52975359025391,9.578750640753876,60.49428977588438,42.90936259532347,128.2070132317515,94.98303635322125
17,222,sex_26w,193.10052977919491,0.23971496000000006,23.473942051427176,2.986804902031167,10.52975359025391,9.578750640753876,101.31014753053493,74.5225381499634,39.430432904787274,28.11553276893321
17,232,sex_27w,201.5302217791949,-0.40337600000000007,6.738056501809772,26.607795624403014,10.52975359025391,9.578750640753876,54.278427588213745,38.73901334624029,117.68810379696409,76.95803394268675
17,240,sex_28w,209.73341377919488,0.14284324800000006,31.29173176626461,7.781165593912099,10.52975359025391,9.578750640753876,116.97006550565595,79.88935197907642,63.64297115652469,45.05496689107274
17,250,sex_29w,218.16160577919487,-0.14515660800000002,9.748147253179493,25.386220147136907,10.52975359025391,9.578750640753876,65.28613732217853,44.10282748372634,114.95480747571692,86.59686649114998
17,260,sex_30w,227.44579777919486,0.28505872000000004,26.41810858731963,9.176820636992083,10.52975359025391,9.578750640753876,107.47582665368161,75.5012845899511,69.11530664194174,50.29886507004466
17,268,sex_31w,235.87723977919484,-0.5042744,5.466668077999235,33.018045361882244,10.52975359025391,9.578750640753876,48.890140624736894,36.0291931035781,131.10033378168714,89.32826417872683
17,276,sex_32w,244.07643177919482,0.30627744,20.97481584486171,13.919939098311389,10.52975359025391,9.578750640753876,95.76548488818743,67.67816193808271,85.12297333525073,55.36093662191067
17,284,sex_33w,252.50912377919482,-0.49414784,15.924142328209802,31.546414943531314,10.52975359025391,9.578750640753876,83.44262519808437,56.644032144360104,128.14543014690375,83.81800212795955
17,292,sex_34w,258.45162377919485,0.174233136,37.84336556125585,14.049155548864265,10.52975359025391,9.578750640753876,128.63371434010315,86.62978316212643,85.51715178876938,57.746882056781125
17,298,sex_35w,266.3785757791949,-0.16527236800000006,10.71665457969423,29.02159669390804,10.52975359025391,9.578750640753876,68.45253722221105,46.60538749920273,122.9104386878195,87.75692997134621
17,310,sex_36w,277.3502387791949,0.16991948800000006,18.955160789564278,12.438730731906679,10.52975359025391,9.578750640753876,91.0382016325006,66.22639477825055,80.4666925491444,60.628356525749254
17,318,sex_37w,285.365430779195,-0.0376448,6.959656090897381,36.58490697427942,10.52975359025391,9.578750640753876,55.163755326511286,40.16225899403948,138.0000027380204,102.6531012199642
17,326,sex_38w,293.567872779195,0.20518374400000003,28.026197692764846,10.371736191479743,10.52975359025391,9.578750640753876,110.69857345921926,76.83372161508888,73.47741150570351,51.440423049812196
17,334,sex_39w,301.997314779195,-0.45719936,10.85202955914501,22.382597880173194,10.52975359025391,9.578750640753876,68.8835336324579,46.312664716679,107.94023609710861,70.68961568000792
17,342,sex_40w,310.20325677919504,0.24519304000000003,26.180886812023807,9.192803472673557,10.52975359025391,9.578750640753876,106.9921981744763,73.09357973389616,69.17546789322184,46.493042493500226
17,350,sex_41w,318.4081997791951,-0.49659312,7.256933304917949,29.65869938404973,10.52975359025391,9.578750640753876,56.32957824568856,40.85059009530709,124.25222330871111,89.61201694793318
17,358,sex_42w,326.61314177919513,0.11078288,22.25087989610248,9.72267047940732,10.52975359025391,9.578750640753876,98.63556315175592,72.71994803073231,71.1411532160913,53.635009557495785
17,366,sex_43w,334.81308377919515,-0.022612475200000003,9.30472138938996,24.721669844066696,10.52975359025391,9.578750640753876,63.783980825031776,44.86059655292283,113.4402091528286,83.70705629865667
17,376,sex_44w,345.81827077919525,-0.10419966400000001,12.28093300400202,29.601679745429063,10.52975359025391,9.578750640753876,73.27833869400946,49.527344567471154,124.13272674475961,85.52086589918652
17,388,sex_45w,352.15948077919535,0.039331744,36.42763361213149,7.862450244405203,10.52975359025391,9.578750640753876,126.2046665279227,86.73769223050907,63.97452537414126,41.58093577244523
17,480,sex_45e,416.5395126369716,0.039202544000000006,38.69575418514762,7.434108841722139,10.52975359025391,9.578750640753876,130.07432817904868,88.21724592271967,62.207475201669986,40.64386556448499
17,492,sex_44e,422.8791226369716,-0.104066112,11.555586272981754,28.844078734117726,10.52975359025391,9.578750640753876,71.08139229339022,48.569007214846685,122.53395564916458,85.64071683031187
17,502,sex_43e,433.8827106369716,-0.0224741904,8.729900653197012,25.42310253563181,10.52975359025391,9.578750640753876,61.78237290459488,44.993866821032384,115.03828325528879,85.99376904978446
17,510,sex_42e,442.0901526369716,0.110769824,22.69518109550794,10.054693018198458,10.52975359025391,9.578750640753876,99.61546349114198,72.55761211457582,72.34566704236249,54.404377573716
17,518,sex_41e,450.2917946369716,-0.49661216,7.330581436010098,32.98314787158311,10.52975359025391,9.578750640753876,56.61469149281901,39.35375419624494,131.03103406862252,93.59789919788254
17,526,sex_40e,458.4951366369716,0.24519358400000002,28.317953124078173,8.876713368670677,10.52975359025391,9.578750640753876,111.27327309534091,75.43295972871438,67.97578252277967,45.14896758919838
17,534,sex_39e,466.6991786369717,-0.45728368,9.366400380617321,22.512505391484293,10.52975359025391,9.578750640753876,63.995036767570284,44.34380554048698,108.25302284859409,70.94995334294934
17,544,sex_38e,475.1322206369717,0.205352384,26.553183400472346,8.337478957185935,10.52975359025391,9.578750640753876,107.75023630471222,78.0070413998578,65.87877165037459,47.19382007890675
17,552,sex_37e,483.3342626369717,-0.037763936,5.869302115998407,34.47934362120288,10.52975359025391,9.578750640753876,50.65859798402806,36.9917018236223,133.97001694184925,101.39852388215738
17,560,sex_36e,491.3496046369717,0.169829456,21.237886137088527,12.22342316127592,10.52975359025391,9.578750640753876,96.36416836991319,66.63304035738858,79.76723549189825,59.93706333753899
17,572,sex_35e,502.3224176369717,-0.165141808,11.997143380502132,35.62165189698351,10.52975359025391,9.578750640753876,72.42672677936139,49.35087734987794,136.17116251901163,95.13882147302095
17,578,sex_34e,510.2408696369717,0.17428128,39.816766329714646,16.69785010860641,10.52975359025391,9.578750640753876,131.94499680090513,91.91334824531236,93.23058226504165,61.8764714990012
17,584,sex_33e,516.1893696369717,-0.49391936000000003,15.82327086035787,36.31380673842629,10.52975359025391,9.578750640753876,83.17792171719483,58.97192980287088,137.4877505369389,88.93864953283304
17,592,sex_32e,524.6217116369718,0.30635088000000005,19.9796275616126,16.353763935548816,10.52975359025391,9.578750640753876,93.46599375777227,68.24815702119845,92.26499864873135,59.52659144847621
17,600,sex_31e,532.8232536369719,-0.50422272,5.657889024173643,37.61763920313111,10.52975359025391,9.578750640753876,49.73786578965547,35.56765531543484,139.93420533673176,93.88757012027908
17,608,sex_30e,541.251995636972,0.2850152,28.94389852344316,8.66415378719304,10.52975359025391,9.578750640753876,112.496353986718,76.76168925321566,67.15698551220031,48.41092132378355
17,618,sex_29e,550.536737636972,-0.145252624,8.275975788541682,23.884371432157817,10.52975359025391,9.578750640753876,60.154696426910924,41.35167827076298,111.50260805232743,84.63147035382033
17,628,sex_28e,558.9658796369721,0.14307091200000002,28.45490496291395,6.856056544968925,10.52975359025391,9.578750640753876,111.5420195480372,80.01467886819869,59.740013011163974,42.1279993775352
17,636,sex_27e,567.1709216369723,-0.4034684800000001,5.7124929716779915,30.041726919827408,10.52975359025391,9.578750640753876,49.97729806938899,36.528091910036046,125.05197770216952,81.24722306376222
17,646,sex_26e,575.6012636369724,0.23959555200000002,28.18246201583762,2.6685310616084346,10.52975359025391,9.578750640753876,111.00675283812532,77.97908359922853,37.270416722559126,26.902096291865192
17,654,sex_25e,583.8050056369724,-0.39789248,9.090538199359358,33.66191711072986,10.52975359025391,9.578750640753876,63.04559267547292,42.989909339507875,132.3724297558709,97.7793942503707
17,662,sex_24e,592.0085476369725,0.136539376,39.065558970947436,6.549135575621431,10.52975359025391,9.578750640753876,130.6943927221106,89.36870665140071,58.3875306092308,39.370469377138065
17,672,sex_23e,602.2144906369726,-0.52328992,5.59094501832297,24.748753840643378,10.52975359025391,9.578750640753876,49.4427416049885,35.35473213145015,113.50233224595284,76.07043812747102
17,680,sex_22e,610.4185326369727,0.260987808,22.152195922986124,6.32010152781184,10.52975359025391,9.578750640753876,98.41659280662968,71.69066698758989,57.3574909095288,42.71033952601154
17,688,sex_21e,618.6199746369726,-0.23266553600000003,8.245891007915132,26.42321380334922,10.52975359025391,9.578750640753876,60.04525987356236,42.08271806517715,117.2791843575475,88.43910511936849
17,696,sex_20e,626.8242166369727,0.033397248000000004,38.2937369838237,5.170164348485536,10.52975359025391,9.578750640753876,129.3968811737231,88.15369837358986,51.877649639841614,35.00360556392582
17,704,sex_19e,635.0328586369727,-0.21855716800000005,11.111495861790923,22.738769457439272,10.52975359025391,9.578750640753876,69.70215381974168,47.45088131639873,108.79566641024027,72.00635412709852
17,710,sex_18e,641.6931586369727,0.07879568,31.178236356555917,4.448154548240313,10.52975359025391,9.578750640753876,116.75774703862265,81.14532180229928,48.11916156637082,35.41330185395252
17,718,sex_17e,649.8934006369727,-0.125898736,9.80646553796897,20.42289726262381,10.52975359025391,9.578750640753876,65.481133253966,46.990620521310774,103.10667782766494,75.1205147886818
17,726,sex_16e,658.1009426369728,0.11064116800000003,32.172056760881915,8.060059795474094,10.52975359025391,9.578750640753876,118.60400292115541,86.71888926048628,64.7734828181907,42.42225085551236
17,734,sex_15e,666.306984636973,-0.34512176,3.7260487943411316,39.79921840433793,10.52975359025391,9.578750640753876,40.36307107490691,28.5555087420065,143.93466095043834,92.87190544397392
17,742,sex_14e,676.430226636973,-0.003429376,32.27223313468895,9.761377144184308,10.52975359025391,9.578750640753876,118.7885121750844,82.44270926772086,71.28262163309842,49.14030580785922
17,750,sex_13e,684.6337186369731,0.32600288,7.367591776924952,32.58051258656912,10.52975359025391,9.578750640753876,56.75742853240329,40.687974878085875,130.22881052687896,97.03617461706553
17,758,sex_12e,693.2993606369731,0.123680304,19.57151029540774,9.783263223320462,10.52975359025391,9.578750640753876,92.50646897988739,67.09894924816116,71.36248862198683,54.22003455506644
17,766,sex_11e,701.5022036369731,-0.19755985600000003,5.303824840056616,31.23850545756115,10.52975359025391,9.578750640753876,48.15645622272123,33.2413373054985,127.51851347408994,92.44538003837555
17,774,sex_10e,709.7073956369733,-0.052495728000000005,27.859343815135407,12.105727420719179,10.52975359025391,9.578750640753876,110.36855974192684,76.17345131154698,79.38227898684748,53.6370981352322
17,780,sex_09e,716.2180656369733,-0.24212868800000004,10.279080594149523,32.67834711511983,10.52975359025391,9.578750640753876,67.04047293040564,47.23491482476254,130.42419302484842,84.21875725419679
17,796,sex_08e,725.6516956369732,0.043414736,22.44396136006207,14.222208735686904,10.52975359025391,9.578750640753876,99.0625926070461,72.04539798479121,86.04222682590186,55.55640560940176
18,72,sex_08w,43.04349877919489,0.043392432,22.37776990455442,14.500551227669972,10.529859971815794,9.578559668800368,98.90614355773046,70.26139226326812,86.8453676895573,56.07713587903127
18,84,sex_09w,52.48582877919489,-0.241983984,11.432387253992857,30.517636381791363,10.529859971815794,9.578559668800368,70.6941260943518,47.80204285319482,125.98819365558364,82.8895574051373
18,92,sex_10w,58.99139877919489,-0.052531632,26.642340087334638,13.160592770813874,10.529859971815794,9.578559668800368,107.91977979941537,73.00225628302118,82.73554417794898,57.2621250312654
18,102,sex_11w,67.46407077919488,-0.19752585600000003,4.742209337435367,34.620919415859404,10.529859971815794,9.578559668800368,45.5307943555781,32.98832615564876,134.1910962589263,98.16906029377002
18,108,sex_12w,75.40003377919489,0.12366072000000002,19.49003366200422,11.829461936713317,10.529859971815794,9.578559668800368,92.30413594931328,67.37549318030342,78.43987589464379,59.154411395910046
18,116,sex_13w,84.06882577919488,0.32583968,8.362345066810288,32.76490859602753,10.529859971815794,9.578559668800368,60.46149880671649,41.30938431682568,130.5445912181293,96.96147888821308
18,124,sex_14w,92.26991777919488,-0.0034363392,29.558225038382272,10.742773945069516,10.529859971815794,9.578559668800368,113.67214161241749,76.69509473604927,74.75024507434482,51.92365420696151
18,132,sex_15w,102.39410977919488,-0.34508368000000006,4.07402246743218,38.59930532769941,10.529859971815794,9.578559668800368,42.20137258981218,31.161053439582055,141.69161377137831,92.7704167677462
18,140,sex_16w,110.60030177919488,0.11048177600000003,34.44041376747485,8.14658301306702,10.529859971815794,9.578559668800368,122.70126690004135,87.76367447246422,65.09417781456303,42.75521717307683
18,150,sex_17w,118.80139277919488,-0.125842432,11.9552740570488,18.482608984368966,10.529859971815794,9.578559668800368,72.29273155559073,49.53424680915857,98.04739063400586,70.81588534367458
18,158,sex_18w,127.00013477919488,0.07856856,32.03462595331578,5.113857848458792,10.529859971815794,9.578559668800368,118.33812813579219,79.42884598775807,51.57375206331828,37.92345210811959
18,164,sex_19w,133.66543477919487,-0.218472032,11.683215517035476,21.996291699557126,10.529859971815794,9.578559668800368,71.46543815177304,48.38218979308713,106.96190704751677,72.1148782496517
18,172,sex_20w,141.87332677919488,0.033388272000000004,33.438517667576534,5.500016557961265,10.529859971815794,9.578559668800368,120.90336130384861,84.58737321493501,53.48554195460399,35.867556202542815
18,180,sex_21w,150.0752687791949,-0.23265928000000002,7.634836922633304,24.806502242645564,10.529859971815794,9.578559668800368,57.77164703824677,42.3759399925492,113.5892333740807,84.35607910847304
18,188,sex_22w,158.2819607791949,0.26101228800000004,21.42746079298064,6.519323758516653,10.529859971815794,9.578559668800368,96.78325434799358,70.86375779093942,58.23119154795856,43.41782210023506
18,196,sex_23w,166.4857027791949,-0.52340416,6.067582597021959,24.706895012236465,10.529859971815794,9.578559668800368,51.50183642652033,35.00777415846164,113.36095271064663,77.47526157643095
18,206,sex_24w,176.6882957791949,0.13662179200000002,38.53100428883512,6.0515031515437885,10.529859971815794,9.578559668800368,129.78366407069936,88.26047104941675,56.10299344219298,38.22602713692469
18,214,sex_25w,184.8940877791949,-0.39794144000000004,8.303603426615878,31.639041506757042,10.529859971815794,9.578559668800368,60.24876740859028,42.773109975827076,128.2821001776411,95.07255411474547
18,222,sex_26w,193.10052977919491,0.23971496000000006,23.398081963519438,2.9814804692507937,10.529859971815794,9.578559668800368,101.1358189781584,74.43129397213548,39.37951714116403,28.04566682709749
18,232,sex_27w,201.5302217791949,-0.40337600000000007,6.743591713695894,26.623532069853074,10.529859971815794,9.578559668800368,54.29508293318445,38.70367213027104,117.67582129887703,77.05222710278224
18,240,sex_28w,209.73341377919488,0.14284324800000006,31.424912060733757,7.756076735197428,10.529859971815794,9.578559668800368,117.20655528795686,79.97372142673022,63.514875458169016,45.025063455693015
18,250,sex_29w,218.16160577919487,-0.14515660800000002,9.762256622717219,25.33298005603204,10.529859971815794,9.578559668800368,65.32658814463184,44.13970062543594,114.78827853700383,86.4568832760657
18,260,sex_30w,227.44579777919486,0.28505872000000004,26.33646869182809,9.202441128622734,10.529859971815794,9.578559668800368,107.29849683074698,75.45468330030133,69.18404113685719,50.26454721659404
18,268,sex_31w,235.87723977919484,-0.5042744,5.484118643864053,33.08890846808225,10.529859971815794,9.578559668800368,48.96303021982809,36.08698489477855,131.18845660799377,89.29914017350762
18,276,sex_32w,244.07643177919482,0.30627744,21.007742137485405,13.992829724393994,10.529859971815794,9.578559668800368,95.83067686574454,67.6672190981066,85.31142120559227,55.51166527408305
18,284,sex_33w,252.50912377919482,-0.49414784,15.93131371816978,31.666704388901298,10.529859971815794,9.578559668800368,83.45275174831373,56.61938519877417,128.3381682049468,84.04995417070137
18,292,sex_34w,258.45162377919485,0.174233136,37.83080501360294,14.06553159176768,10.529859971815794,9.578559668800368,128.59901972656144,86.58746750750198,85.53275828915761,57.82004528326178
18,298,sex_35w,266.3785757791949,-0.16527236800000006,10.687983166902953,28.957969156724513,10.529859971815794,9.578559668800368,68.35381320088955,46.562477873823745,122.72652938853729,87.66610165825891
18,310,sex_36w,277.3502387791949,0.16991948800000006,18.931936344327582,12.363679498696559,10.529859971815794,9.578559668800368,90.97297231551123,66.23065866758071,80.19148787779761,60.37939565094309
18,318,sex_37w,285.365430779195,-0.0376448,6.9598655515304175,36.478216620923675,10.529859971815794,9.578559668800368,55.15886126261149,40.12979901914923,137.74352767666682,102.3283546838319
18,326,sex_38w,293.567872779195,0.20518374400000003,28.06023575118524,10.399239457308846,10.529859971815794,9.578559668800368,110.75428159597095,76.79261347860943,73.54534533628947,51.423567657883275
18,334,sex_39w,301.997314779195,-0.45719936,10.846483533075771,22.53122572557741,10.529859971815794,9.578559668800368,68.85878371429698,46.28739222056454,108.25471263972662,70.92533796225126
18,342,sex_40w,310.20325677919504,0.24519304000000003,26.122695992453522,9.22796703717192,10.529859971815794,9.578559668800368,106.8621394501451,73.06420141311251,69.27992670389382,46.59641777767362
18,350,sex_41w,318.4081997791951,-0.49659312,7.278920368223112,29.549837010456766,10.529859971815794,9.578559668800368,56.40899350485991,40.942308369069885,123.97438060225704,89.409741323696
18,358,sex_42w,326.61314177919513,0.11078288,22.292386179082396,9.709614282151177,10.529859971815794,9.578559668800368,98.71727205651575,72.76256826991973,71.0649395829186,53.54655552708924
18,366,sex_43w,334.81308377919515,-0.022612475200000003,9.30392792372233,24.759287028851723,10.529859971815794,9.578559668800368,63.77464287305479,44.815541605636426,113.48108240850954,83.67631563366061
18,376,sex_44w,345.81827077919525,-0.10419966400000001,12.258825101561449,29.69137489694586,10.529859971815794,9.578559668800368,73.20475494049907,49.49663106015777,124.27093232640658,85.61416767390453
18,388,sex_45w,352.15948077919535,0.039331744,36.39391960515246,7.869044845915723,10.529859971815794,9.578559668800368,126.13316178634383,86.76190687219481,63.975753911907795,41.613427458210325
18,480,sex_45e,416.5395126369716,0.039202544000000006,38.65293503776191,7.423769379581185,10.529859971815794,9.578559668800368,129.98885103936016,88.18890877844179,62.13934030062858,40.62723689980183
18,492,sex_44e,422.8791226369716,-0.104066112,11.552783522094943,28.753911703168267,10.529859971815794,9.578559668800368,71.06539665706465,48.59742772164256,122.293357832003,85.5063667937366
18,502,sex_43e,433.8827106369716,-0.0224741904,8.739290325521749,25.406523370074854,10.529859971815794,9.578559668800368,61.80917547951641,45.026136074869086,114.95477676223429,85.91914166006548
18,510,sex_42e,442.0901526369716,0.110769824,22.698060696555363,10.079957360231266,10.529859971815794,9.578559668800368,99.61144568562064,72.5032181173153,72.40753281629782,54.41929731523468
18,518,sex_41e,450.2917946369716,-0.49661216,7.3229901424323645,33.09427208486648,10.529859971815794,9.578559668800368,56.57949820194209,39.30071033054656,131.19908881268037,93.69208455934913
18,526,sex_40e,458.4951366369716,0.24519358400000002,28.316273121019822,8.865200286947358,10.529859971815794,9.578559668800368,111.2584263547041,75.45407939728642,67.9045191483186,45.115716812251016
18,534,sex_39e,466.6991786369717,-0.45728368,9.346586997615564,22.41990441005249,10.529859971815794,9.578559668800368,63.920680969142644,44.33742671052986,107.98695136937211,70.8314663542866
18,544,sex_38e,475.1322206369717,0.205352384,26.52405539678658,8.310415797704586,10.529859971815794,9.578559668800368,107.67994617711967,78.00034622323027,65.74546161932533,47.134540506248854
18,552,sex_37e,483.3342626369717,-0.037763936,5.875869151721262,34.52800606296505,10.529859971815794,9.578559668800368,50.68167092062803,36.982605485602804,134.0109086522174,101.41486327209564
18,560,sex_36e,491.3496046369717,0.169829456,21.263208733783834,12.275161978898563,10.529859971815794,9.578559668800368,96.41159504131986,66.62370255763321,79.90390753291187,59.998174071307375
18,572,sex_35e,502.3224176369717,-0.165141808,12.003679983603899,35.72714406219345,10.529859971815794,9.578559668800368,72.4389373890039,49.39368553403725,136.31810897513145,95.19793547076867
18,578,sex_34e,510.2408696369717,0.17428128,39.78468437383941,16.722570608616934,10.529859971815794,9.578559668800368,131.87814361402803,91.95371008837577,93.26225700891496,61.89675907263162
18,584,sex_33e,516.1893696369717,-0.49391936000000003,15.81957328283477,36.286056397273185,10.529859971815794,9.578559668800368,83.15957267415817,59.008164241462715,137.38024542457362,88.89606193708164
18,592,sex_32e,524.6217116369718,0.30635088000000005,19.972191317894218,16.33955482192899,10.529859971815794,9.578559668800368,93.43890179638079,68.23442259568644,92.18802526839339,59.51329418884435
18,600,sex_31e,532.8232536369719,-0.50422272,5.661843914914789,37.58408261155032,10.529859971815794,9.578559668800368,49.7500833816729,35.54371065440413,139.81584098353872,93.87147195626211
18,608,sex_30e,541.251995636972,0.2850152,28.960066825338263,8.65334796493111,10.529859971815794,9.578559668800368,112.51609381387364,76.77162420298465,67.0882535086053,48.37963367593132
18,618,sex_29e,550.536737636972,-0.145252624,8.254127665063963,23.903798396356482,10.529859971815794,9.578559668800368,60.06900766962314,41.329922222681446,111.50333599250824,84.59420932665537
18,628,sex_28e,558.9658796369721,0.14307091200000002,28.392143268190004,6.86224582370345,10.529859971815794,9.578559668800368,111.40737862695237,79.97780155943418,59.74307030991396,42.111063139301244
18,636,sex_27e,567.1709216369723,-0.4034684800000001,5.715253928613653,30.03726897166881,10.529859971815794,9.578559668800368,49.984186936298904,36.51563908177091,124.99269267650648,81.23500448574983
18,646,sex_26e,575.6012636369724,0.23959555200000002,28.253800284709673,2.664920157390753,10.529859971815794,9.578559668800368,111.13562651849101,78.0001752342219,37.23029720836643,26.885917900569396
18,654,sex_25e,583.8050056369724,-0.39789248,9.101130923195516,33.71898508225432,10.529859971815794,9.578559668800368,63.075768071281246,43.00859387567515,132.4316070954944,97.75968681662043
18,662,sex_24e,592.0085476369725,0.136539376,39.00850025134485,6.563234261889464,10.529859971815794,9.578559668800368,130.5853608159652,89.36390245273992,58.42696874076298,39.391526528015575
18,672,sex_23e,602.2144906369726,-0.52328992,5.584267395852627,24.70387675452239,10.529859971815794,9.578559668800368,49.40807909334253,35.355062946752106,113.35402826668025,76.01356661647927
18,680,sex_22e,610.4185326369727,0.260987808,22.18138556474691,6.314847276664255,10.529859971815794,9.578559668800368,98.47119359211061,71.67581009814937,57.310715189513004,42.68087375249666
18,688,sex_21e,618.6199746369726,-0.23266553600000003,8.256812935471833,26.465213842565486,10.529859971815794,9.578559668800368,60.07877783665755,42.07383575646391,117.32541688154093,88.42913569864479
18,696,sex_20e,626.8242166369727,0.033397248000000004,38.294866401802764,5.174169585711936,10.529859971815794,9.578559668800368,129.38536223401312,88.15294295932505,51.87698547458483,35.000279405550465
18,704,sex_19e,635.0328586369727,-0.21855716800000005,11.097594960199446,22.70225737253849,10.529859971815794,9.578559668800368,69.65131201605284,47.45106068881062,108.66480968756495,71.96348805060447
18,710,sex_18e,641.6931586369727,0.07879568,31.128938763238345,4.441921288695256,10.529859971815794,9.578559668800368,116.65329870488662,81.15172433798483,48.066204687383966,35.38522449003193
18,718,sex_17e,649.8934006369727,-0.125898736,9.794204958647228,20.462866762208527,10.529859971815794,9.578559668800368,65.43339598072563,46.98251265721588,103.16624902606998,75.12205771986359
18,726,sex_16e,658.1009426369728,0.11064116800000003,32.182736034760666,8.064025615610518,10.529859971815794,9.578559668800368,118.6113771147706,86.69326120916583,64.76350602491142,42.41965090813749
18,734,sex_15e,666.306984636973,-0.34512176,3.730969097090698,39.7483289385372,10.529859971815794,9.578559668800368,40.38552124705347,28.54611759682583,143.78508545420684,92.82691129688203
18,742,sex_14e,676.430226636973,-0.003429376,32.22864548036684,9.745840292667467,10.529859971815794,9.578559668800368,118.69594795349173,82.45999756557637,71.19738575478442,49.11191172477082
18,750,sex_13e,684.6337186369731,0.32600288,7.359980023120724,32.56617844144299,10.529859971815794,9.578559668800368,56.72221535892053,40.687048230540775,130.14809072214783,96.99307758917024
18,758,sex_12e,693.2993606369731,0.123680304,19.59627842393304,9.787327519620373,10.529859971815794,9.578559668800368,92.55537980518721,67.07946030239496,71.34876548115385,54.189406559401775
18,766,sex_11e,701.5022036369731,-0.19755985600000003,5.307013237089975,31.26795744332795,10.529859971815794,9.578559668800368,48.16593021351448,33.2368064387931,127.52759171805789,92.39742061146472
18,774,sex_10e,709.7073956369733,-0.052495728000000005,27.824010259230292,12.108104696241089,10.529859971815794,9.578559668800368,110.28710303668537,76.18802656512213,79.35832378936064,53.6039216019772
18,780,sex_09e,716.2180656369733,-0.24212868800000004,10.267768281319062,32.65613541701263,10.529859971815794,9.578559668800368,66.9966205032127,47.24715788430742,130.32771963951106,84.16789788520815
