plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
y,34,12,164,sex_19w,133.52943477919487,-0.218472032,3.5450409243993166e-05,7.729852661710214e-05,21.98957367097881,22.038769042994897,5.986711322388624e-10,107.01760336168608,72.18001388258014,107.12718080884952,72.21241756681874,5.986711322388624e-10,6.40683497740301e-08,6.413395062839127e-08,4.3212090636101056e-08,4.3231489786432894e-08,4.862992514097283e-08,3.3197133905987556e-06,0.01464883241989808,-7.994087166737413e-14,0.0010774063875326543,0.0009614191736586004,0.0009860655127693527,0.0009872374384201623,0.0009496694213682761,0.000950565119165196
x,34,13,172,sex_20w,141.7373267791949,0.033388272000000004,0.0003211747477271957,-8.543230972186148e-05,33.54206043188592,33.69807276251383,1.6002087108378122e-09,121.11897919285508,84.61082139231804,121.41223172667355,84.57106200880577,1.6002087108378122e-09,1.9381564555219042e-07,1.94284910811282e-07,1.3539497342312963e-07,1.3533135011129574e-07,1.4102707389122547e-07,6.002895506802171e-06,0.023493174873928904,4.385293889573998e-13,0.0036807931553901403,0.002155653436563965,0.003550072386636057,0.003557615275052764,0.0035325637959117396,0.003531952841647395
y,34,13,172,sex_20w,141.7373267791949,0.033388272000000004,0.0003211747477271957,-8.543230972186148e-05,5.516025802207348,5.53418462775056,9.161307963774654e-10,53.599404002225796,35.89860882161835,53.68251214537937,35.91629389313447,9.161307963774654e-10,4.910406467391662e-08,4.9180202603289356e-08,3.288782108859232e-08,3.290402292724438e-08,3.315355908870093e-08,3.3197133905987556e-06,0.009986873921884333,7.51979628093211e-15,0.0007345241891296298,0.0014712346491846473,0.0007557526435833355,0.0007570489072220416,0.0007227735933047861,0.0007234868987713215
x,34,14,180,sex_21w,149.9392687791949,-0.23265928000000002,0.000285418832504088,-0.0002995764913558797,7.63051971279656,7.591328162047245,9.634611827270937e-10,57.76893919001138,42.3534289426228,57.626042228366124,42.3296013170588,9.634611827270937e-10,5.5658130476897916e-08,5.552045480122307e-08,4.080588474160728e-08,4.078292774929982e-08,4.4462638180042196e-08,6.002895506802171e-06,0.00740686525855055,6.554625143733823e-14,0.0011604706087138792,0.001297885954172976,0.0010194759640527325,0.001016653415100098,0.0010646583654760997,0.0010643755304028182
y,34,14,180,sex_21w,149.9392687791949,-0.23265928000000002,0.000285418832504088,-0.0002995764913558797,24.806909126581907,24.742430576994433,1.9893478785117613e-08,113.66667181793395,84.36514135003581,113.50818762232544,84.25263304248874,1.9893478785117613e-08,2.261225524384995e-06,2.2580727224018807e-06,1.6783161496503861e-06,1.676077968021049e-06,1.722224428389693e-06,3.3197133905987556e-06,0.5187870836280437,-2.460928471104717e-12,0.038156250385597654,0.03194737628864264,0.03480215292034331,0.034759342101773054,0.036884249367466496,0.036853258152164815
x,34,15,188,sex_22w,158.1459607791949,0.26101228800000004,0.0005539444447052781,-0.00017160007904051686,21.359954175871856,21.19311402040804,3.620343021434922e-08,96.65347917506033,70.84426806524219,96.28470355215275,70.8368736832994,3.620343021434922e-08,3.4991874882883523e-06,3.4858365457596645e-06,2.5648055149866446e-06,2.5645378129960008e-06,2.5714587166177102e-06,6.002895506802171e-06,0.4283697281926474,-1.9772954185332747e-12,0.0671148268366907,0.04876991871648139,0.0640937363051518,0.06383030617121714,0.06691783953811686,0.06693073414751509
y,34,15,188,sex_22w,158.1459607791949,0.26101228800000004,0.0005539444447052781,-0.00017160007904051686,6.491114480822,6.455324149100507,2.4811021698636702e-08,58.144206818778464,43.38900134780281,57.97824119629016,43.288200699431016,2.4811021698636702e-08,1.4426171770307326e-06,1.4384994003699476e-06,1.0765254539225126e-06,1.0740244868485234e-06,1.073604024985537e-06,3.3197133905987556e-06,0.32340262506574335,1.9380604671522465e-12,0.023785926687055668,0.03984456689922963,0.02220308547693072,0.02214334918207095,0.02365873277282974,0.023615429849190583
x,34,16,196,sex_23w,166.3497027791949,-0.52340416,0.0001511567756574276,-0.0002283715161994365,6.0548932176208226,6.065045657045837,7.669226190225083e-09,51.4600942832934,34.993488329647825,51.508268101897514,34.93859048483463,7.669226190225083e-09,3.946591028288858e-07,3.950285587402076e-07,2.683729771850709e-07,2.679519531958426e-07,2.7920941712810285e-07,6.002895506802171e-06,0.046512456665573666,-8.786547245089434e-13,0.007287339112476151,0.010331273465002823,0.00722887143138354,0.007233498622141233,0.00700206690866024,0.006993159099770432
y,34,16,196,sex_23w,166.3497027791949,-0.52340416,0.0001511567756574276,-0.0002283715161994365,24.689128973096828,24.730517215547383,1.806786033089739e-08,113.39651307742595,77.532834659936,113.48085750860643,77.54696431565283,1.806786033089739e-08,2.0488323602937115e-06,2.0503562836959695e-06,1.4008524276942838e-06,1.4011077203402992e-06,1.4222724759383248e-06,3.3197133905987556e-06,0.4284323098391932,-2.0391113657904305e-12,0.0315107507557471,0.029015575352946275,0.03153324440315734,0.03156188673130968,0.030786446451617686,0.030807268815577993
x,34,17,206,sex_24w,176.5522957791949,0.13662179200000002,-7.173058666165137e-05,5.3087195183149586e-06,38.658974992694674,38.980843049769305,3.4955331430353153e-10,130.0296821104666,88.33621165752031,130.58266390233206,88.32477383105443,3.4955331430353153e-10,4.5452306339548225e-08,4.56456029576443e-08,3.0878215557904484e-08,3.08742174277549e-08,3.5817807805804126e-08,6.002895506802171e-06,0.005966755170936632,-1.199428645836982e-13,0.0009348413618392898,0.00047088595264940005,0.0008325384526374711,0.0008358317362013023,0.0008056374886335174,0.0008057724975618688
y,34,17,206,sex_24w,176.5522957791949,0.13662179200000002,-7.173058666165137e-05,5.3087195183149586e-06,6.069883369389696,6.083563892770883,5.20252457838705e-11,56.225974236213005,38.26271642661995,56.28401187394642,38.26913828938831,5.20252457838705e-11,2.925170129076552e-09,2.9281895514443478e-09,1.990627226453442e-09,1.9909613254423563e-09,2.267434538048155e-09,3.3197133905987556e-06,0.0006830211741981715,-1.3967703068892406e-15,5.0235496919302164e-05,8.35484895085233e-05,4.502081594794954e-05,4.507469637613239e-05,4.374789042783853e-05,4.377684874894909e-05
x,34,18,214,sex_25w,184.7580877791949,-0.39794144000000004,-0.00013531846542112495,0.00016989412699509196,8.348677450474712,8.389428456965682,2.0997235436843066e-09,60.42632394338102,42.84378167866583,60.5795576345253,42.891314802622176,2.0997235436843066e-09,1.2687857504221186e-07,1.2720032343119317e-07,8.996009709116498e-08,9.005990351064099e-08,9.401677661826014e-08,6.002895506802171e-06,0.01566190457783668,-2.3995018971699274e-13,0.002453828887744277,0.00282855370185277,0.002324002917462081,0.0023292072026634544,0.00234713131533926,0.0023504334499087273
y,34,18,214,sex_25w,184.7580877791949,-0.39794144000000004,-0.00013531846542112495,0.00016989412699509196,31.631412968381973,31.545464005501966,9.148599111094078e-09,128.35302608901983,95.06670135966023,128.16648360874964,94.93869193570244,9.148599111094078e-09,1.1742503803842418e-06,1.1725437780150607e-06,8.697271395536337e-07,8.685560326514018e-07,9.137898200640102e-07,3.3197133905987556e-06,0.2752616604348473,1.3536406317370885e-12,0.020245208812171827,0.014691937065060494,0.018072695918297882,0.018049396684610954,0.01911393911309979,0.01909763167444739
x,34,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.0003337102582525632,5.730171005058457e-05,23.418909897658875,23.315443701198983,1.2954082632316954e-08,101.20469751878036,74.47179641065173,100.99078607393477,74.5217077454154,1.2954082632316954e-08,1.3110140144369234e-06,1.3082429879043953e-06,9.647138044806676e-07,9.653603600354855e-07,9.922027511846605e-07,6.002895506802171e-06,0.16528736008487033,-1.0427223855473063e-12,0.025896397014779114,0.017450544141374744,0.02401351365564619,0.023955670143474043,0.02517015937123783,0.025194511575012322
y,34,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.0003337102582525632,5.730171005058457e-05,2.9813245822215952,2.9824142531888596,4.583869847332941e-09,39.40501041300964,28.096156808618623,39.40850794874253,28.103473737335396,4.583869847332941e-09,1.8062743906603545e-07,1.8064347131462141e-07,1.2878912602096503e-07,1.2882266586988493e-07,1.3079593303673283e-07,3.3197133905987556e-06,0.03939976668080433,-1.9422267325127436e-13,0.0028978118577924297,0.007361337675161301,0.0027800074288016354,0.00278071124795211,0.0028303905917635873,0.002832526321408766
x,34,20,232,sex_27w,201.3942217791949,-0.40337600000000007,-0.00015063863707921653,1.1066439809597862e-05,6.727807542139878,6.694087825065766,4.552003949724941e-09,54.244300482610846,38.724229241686764,54.11349859358995,38.715021935122884,4.552003949724941e-09,2.4692027004691114e-07,2.4632485933145653e-07,1.762728444582122e-07,1.762309327623671e-07,1.7271010499073444e-07,6.002895506802171e-06,0.028771132996572784,-2.0194719837857877e-13,0.0045077172402153975,0.006132039458990206,0.004522776424456466,0.004510535988222124,0.004599100341705051,0.00459937289655592
y,34,20,232,sex_27w,201.3942217791949,-0.40337600000000007,-0.00015063863707921653,1.1066439809597862e-05,26.624096278181728,26.696408737979528,6.724412688877628e-10,117.75632774540732,77.0412711059825,117.90505648782198,77.05841867570527,6.724412688877628e-10,7.918421444868497e-08,7.928422579295436e-08,5.180573009923301e-08,5.181726083277573e-08,5.515520487152094e-08,3.3197133905987556e-06,0.01661444780977702,-6.766200358717686e-15,0.0012219753549277221,0.0010798882629437841,0.0012187113184430848,0.0012204511839991323,0.0011385312999829152,0.001139347289710547
x,34,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.00019370751066929818,-4.702344245204873e-05,31.356371858545252,31.410411473171532,2.5219972158627435e-09,117.10629376065093,79.95696104716126,117.21865209601877,79.85644910904489,2.5219972158627435e-09,2.953417468243662e-07,2.956251142333429e-07,2.016512331497865e-07,2.0139774232169608e-07,1.9518882810963627e-07,6.002895506802171e-06,0.03251577974136954,4.749983448431054e-13,0.005094409766090119,0.003397401806751127,0.005409700424518646,0.005413289265203638,0.005261242922214736,0.005256190289312068
y,34,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.00019370751066929818,-4.702344245204873e-05,7.7754932055883215,7.780305855881898,1.3011297175356633e-09,63.63715992475335,45.05474470483099,63.65087002074037,45.03665620882093,1.3011297175356633e-09,8.280019991766616e-08,8.281803853098514e-08,5.862206725143817e-08,5.8598531771733955e-08,5.768688084865432e-08,3.3197133905987556e-06,0.017377066650398305,-6.260757746801169e-14,0.0012780651774191066,0.0020895129069906106,0.0012743643605178903,0.0012748484603428984,0.0012883335165361162,0.0012884524824768907
x,34,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-5.931766688986476e-05,-0.00014507224883939372,9.773512459624953,9.84648943460937,1.2721069172292055e-09,65.37966166749474,44.136479246048616,65.6297303494965,44.103308174364386,1.2721069172292055e-09,8.316991985332519e-08,8.348803395348201e-08,5.614632055104171e-08,5.61041234013003e-08,5.964378095267758e-08,6.002895506802171e-06,0.009935835279006995,1.7563095836977056e-13,0.0015566969847331119,0.0017136649920910622,0.001523402483988408,0.0015287770091705123,0.001464902678716303,0.0014642366156282002
y,34,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-5.931766688986476e-05,-0.00014507224883939372,25.365807498242216,25.305390743600917,1.2491230293196257e-09,114.9399919067129,86.56029049336153,114.79224064859717,86.48991222920212,1.2491230293196257e-09,1.435741908804865e-07,1.4338963138136316e-07,1.0812445227985456e-07,1.0803654116932949e-07,1.066611165679889e-07,3.3197133905987556e-06,0.03212961602951848,1.609706269395742e-13,0.0023630998394215783,0.0020059942194895174,0.0022097269345994334,0.0022072492181431543,0.0023762443455255166,0.0023754852802469867
x,34,23,260,sex_30w,227.30979777919487,0.28505872000000004,-2.486339224176192e-05,-0.00014171967765425807,26.42370050137469,26.55569227253109,2.7745162533383364e-09,107.50140799803211,75.48626282938734,107.78013518260589,75.50793451764925,2.7745162533383364e-09,2.9826440374729594e-07,2.990377368511431e-07,2.094378631239047e-07,2.0949799157522464e-07,2.198333148510071e-07,6.002895506802171e-06,0.03662121297995331,-5.476588160011014e-13,0.005737628515602759,0.0037375721403116085,0.0054632339955992615,0.005475778926919413,0.005464402363391096,0.0054675950993987475
y,34,23,260,sex_30w,227.30979777919487,0.28505872000000004,-2.486339224176192e-05,-0.00014171967765425807,9.182339655673847,9.166287356179161,1.0044420088269143e-09,69.1549852057897,50.3095094707494,69.0880194868105,50.29044835524824,1.0044420088269143e-09,6.946217226049895e-08,6.939490907920493e-08,5.0532984755896194e-08,5.051383897075173e-08,4.218491727098613e-08,3.3197133905987556e-06,0.012707397388717796,-5.6132419627124316e-14,0.0009346158603687257,0.0016130555727698899,0.0010690809541638285,0.0010682213025627362,0.001110560254935952,0.0011106879174863171
x,34,24,268,sex_31w,235.74123977919484,-0.5042744,9.643910717010776e-06,-0.0002744504296901162,5.468496504739797,5.43430907246346,1.8968289963053966e-08,48.90477923692963,36.05758980829056,48.756450115122846,36.07666041936722,1.8968289963053966e-08,9.276400331452223e-07,9.24826483352826e-07,6.839508188525148e-07,6.843125557331896e-07,6.893783905386127e-07,6.002895506802171e-06,0.11484097795096461,5.898972057276708e-13,0.017992710132563237,0.025552328997878654,0.01699134895443838,0.016934803687071957,0.01784482717325042,0.017859569669623012
y,34,24,268,sex_31w,235.74123977919484,-0.5042744,9.643910717010776e-06,-0.0002744504296901162,33.02707434989286,33.04909698025526,1.3347010970298534e-09,131.15409896041595,89.36655801406674,131.18549185512154,89.37847214987006,1.3347010970298534e-09,1.7505151976242913e-07,1.7509341989343161e-07,1.1927764301915691e-07,1.1929354482928377e-07,1.3154960783375583e-07,3.3197133905987556e-06,0.039626796760918286,-1.1198439622751378e-13,0.0029145096840399723,0.002143425925664452,0.0026941893650203235,0.0026952772696228534,0.002621357322932688,0.002623001964921258
x,34,25,276,sex_32w,243.94043177919482,0.30627744,4.038377813878747e-05,-0.00019520479157741197,20.957965176539727,20.874019475862656,5.585591032815051e-09,95.73966214046813,67.68402127924146,95.55709808194571,67.63144362476588,5.585591032815051e-09,5.347625983365414e-07,5.337428701683444e-07,3.7805526232219424e-07,3.7776158504682895e-07,3.847226336286769e-07,6.002895506802171e-06,0.06408951033592523,4.61499617189921e-13,0.010041223982824263,0.007524392551784451,0.009795111887647347,0.00977354226806553,0.00986376597866486,0.009859031943996002
y,34,25,276,sex_32w,243.94043177919482,0.30627744,4.038377813878747e-05,-0.00019520479157741197,13.953414958222805,13.98548310197711,2.414417829579886e-09,85.24856378567239,55.465701655317396,85.33844903603233,55.48060666818381,2.414417829579886e-09,2.0582565235020557e-07,2.0604267290129088e-07,1.339173790067569e-07,1.339533659355717e-07,1.2833372804933542e-07,3.3197133905987556e-06,0.038658074643663345,2.651744119903307e-14,0.0028432611799300528,0.0038773668372824232,0.003167829016068402,0.003171690479180702,0.00294309388785402,0.0029453391007840204
x,34,26,284,sex_33w,252.37312377919483,-0.49414784,4.559249165154091e-05,-0.0002810132658468624,15.930268933488847,15.981612481252272,1.8997459423428924e-08,83.46970663892624,56.644371335709806,83.61230732148655,56.56886913088923,1.8997459423428924e-08,1.5857123649585172e-06,1.58842141563921e-06,1.0760991460157875e-06,1.074664795943329e-06,1.0662301065274544e-06,6.002895506802171e-06,0.17761930143865698,-2.3977748064669947e-12,0.02782850391694425,0.02559162340183617,0.029045094187046493,0.029086110022141974,0.02807629255295173,0.02804719953454189
y,34,26,284,sex_33w,252.37312377919483,-0.49414784,4.559249165154091e-05,-0.0002810132658468624,31.622879028311765,31.70511450595433,6.3310690588065025e-09,128.3357105343289,83.97107561289349,128.49039736353623,83.97681261543606,6.3310690588065025e-09,8.125022461038375e-07,8.134815791020369e-07,5.316266786474912e-07,5.316630000067788e-07,5.047375738366411e-07,3.3197133905987556e-06,0.1520425152562959,2.2999838541427737e-13,0.011182568850412446,0.010167203419564112,0.012505089435835403,0.012522220485184983,0.011683526366421941,0.01169009685888202
x,34,27,292,sex_34w,258.3156237791949,0.174233136,7.688753663650965e-05,-0.00013988748723780986,37.879236718940376,38.10383779154581,1.1897349219276393e-09,128.71167526228814,86.63242958682565,129.10535914079713,86.53320392374945,1.1897349219276393e-09,1.5313277491935405e-07,1.536011543778161e-07,1.0306962685088373e-07,1.0295157461437056e-07,1.0821725933182211e-07,6.002895506802171e-06,0.018027510092287282,2.7651140380924937e-13,0.0028244601299100905,0.0016027010449847594,0.0028048944871365646,0.0028126415520300105,0.002689169494747025,0.0026868874522589245
y,34,27,292,sex_34w,258.3156237791949,0.174233136,7.688753663650965e-05,-0.00013988748723780986,14.065401305234932,14.084351566436577,1.8739826667617123e-09,85.58997113994631,57.794297841442024,85.63956206436205,57.76564853041075,1.8739826667617123e-09,1.6039412236489459e-07,1.6048705489767838e-07,1.0830551239252619e-07,1.0825182408023892e-07,1.0008032763645207e-07,3.3197133905987556e-06,0.03014727955728769,-8.281808973905766e-14,0.0022173010538119294,0.0030094700911847817,0.002468599754367942,0.0024704361328809384,0.0023802234923314823,0.002380218876680369
x,34,28,298,sex_35w,266.2425757791949,-0.16527236800000006,3.859645633122428e-05,-9.51049153302007e-05,10.721837771067364,10.799166446550885,6.243377298081694e-10,68.47813900402869,46.58818202003493,68.7313742903722,46.56567231614787,6.243377298081694e-10,4.275348584726353e-08,4.291159019104656e-08,2.9086759798278383e-08,2.9072706140854883e-08,2.826770672680099e-08,6.002895506802171e-06,0.004709011958440637,-7.715163322396543e-14,0.0007377844449842096,0.0008410501478478284,0.0007831048371063273,0.0007857683239680936,0.0007588969664528644,0.0007587556540603918
y,34,28,298,sex_35w,266.2425757791949,-0.16527236800000006,3.859645633122428e-05,-9.51049153302007e-05,29.003430103921197,28.983737414075737,6.066673820652203e-10,122.90555084103936,87.72049527476715,122.85227476631992,87.63986426640632,6.066673820652203e-10,7.456278877001718e-08,7.453046791324044e-08,5.321716322180752e-08,5.3168247019051974e-08,4.854134272125452e-08,3.3197133905987556e-06,0.014622148664616925,5.413062366960684e-14,0.0010754438250867747,0.0009742605275947335,0.0011475837102303914,0.0011472748443840757,0.0011695502777061438,0.001169052496528361
x,34,29,310,sex_36w,277.21423877919494,0.16991948800000006,1.415230983955932e-05,0.00011556563422790905,18.946513305886278,18.916639285391074,1.1176563021294575e-09,91.02946345917623,66.22553763123905,90.96658719423041,66.26814353795729,1.1176563021294575e-09,1.0173965351461147e-07,1.0166937946084043e-07,7.401738949546586e-08,7.406500825561744e-08,7.901143188661893e-08,6.002895506802171e-06,0.013162220098132187,1.4288641184318288e-13,0.00206219082379994,0.0015056033830245339,0.0018635396205456663,0.001861701641494734,0.0019311732466052783,0.0019329897777560947
y,34,29,310,sex_36w,277.21423877919494,0.16991948800000006,1.415230983955932e-05,0.00011556563422790905,12.396345908481273,12.360123777983556,2.7790683356818266e-10,80.35143906934331,60.51883841638644,80.22642117220973,60.466563992481696,2.7790683356818266e-10,2.2330214004407964e-08,2.2295470676476213e-08,1.6818598755522443e-08,1.6804071335898478e-08,1.4262346742170404e-08,3.3197133905987556e-06,0.0042962584609143005,1.5759376245708285e-14,0.0003159853410564501,0.00044629671266092864,0.00034368067852796907,0.0003432023622956461,0.00036962129610638387,0.00036948446955630074
x,34,30,318,sex_37w,285.229430779195,-0.0376448,-3.032893568517337e-05,0.0003432351480370285,6.946156618200246,6.898285251622032,2.200160170858447e-09,55.11751373673184,40.15012414724284,54.93264171127687,40.14522863168029,2.200160170858447e-09,1.2126735844030072e-07,1.2086061037318877e-07,8.833670400378567e-08,8.832593308542912e-08,9.0088723798285e-08,6.002895506802171e-06,0.01500754489166122,-2.8042063008703535e-15,0.0023513070844136115,0.0029638526532073553,0.002221223675584446,0.0022131186195592525,0.0023047756835013807,0.0023051793253793923
y,34,30,318,sex_37w,285.229430779195,-0.0376448,-3.032893568517337e-05,0.0003432351480370285,36.50918845090787,36.42917158383168,3.9188073909843634e-10,137.89480522381632,102.54121648880476,137.73066895053222,102.49658949389337,3.9188073909843634e-10,5.403831818894406e-08,5.397399634485662e-08,4.018392770568558e-08,4.016643924593596e-08,4.095860212544421e-08,3.3197133905987556e-06,0.01233799346697721,3.9124469989986646e-14,0.000907446586159383,0.0006293299209997936,0.0008316949339590076,0.000830841533551292,0.0008831196734712369,0.0008831714173365545
x,34,31,326,sex_38w,293.43187277919503,0.20518374400000003,-9.962223164766778e-05,0.000250686985711063,28.02318347122842,28.007289990730538,5.429097824950219e-09,110.70725141222248,76.83557550647369,110.68670374989252,76.7559243502566,5.429097824950219e-09,6.010404978483141e-07,6.009289425794507e-07,4.1714785586099465e-07,4.167154219420217e-07,4.353932084295316e-07,6.002895506802171e-06,0.07253053262982281,-5.760470603100842e-13,0.011363721144259549,0.007313579350326421,0.01100910748759299,0.011003808666431003,0.010883723198139215,0.010875670844013608
y,34,31,326,sex_38w,293.43187277919503,0.20518374400000003,-9.962223164766778e-05,0.000250686985711063,10.380317326361387,10.383883695722298,5.124258199218141e-09,73.52789470002078,51.47091809234472,73.53361497460988,51.4859851086387,5.124258199218141e-09,3.767759172878296e-07,3.768052294517945e-07,2.637502740559828e-07,2.63827481337765e-07,2.574065031831602e-07,3.3197133905987556e-06,0.0775387730495413,-1.387334559489176e-13,0.005702896106009374,0.008229159246549368,0.00579889663757445,0.005800301179990512,0.005796423326466237,0.005800984478577666
x,34,32,334,sex_39w,301.861314779195,-0.45719936,-6.336208189166369e-05,0.0003964563506647597,10.860079170856253,10.933155642430611,3.5012986398469656e-08,68.91818459828428,46.30674024547723,69.15644745697522,46.26707022414639,3.5012986398469656e-08,2.4130314599469484e-06,2.4213737541775547e-06,1.6213372663723617e-06,1.6199483004550778e-06,1.6244902843831759e-06,6.002895506802171e-06,0.2706177847910875,3.6268808464336226e-12,0.04239904122500132,0.04716626271501297,0.04419888977298788,0.044338575849780806,0.04230199381368677,0.042278311702416214
y,34,32,334,sex_39w,301.861314779195,-0.45719936,-6.336208189166369e-05,0.0003964563506647597,22.4619037028774,22.519121281989726,1.1484984972041438e-08,108.16085125034951,70.86601603877394,108.28834819688572,70.90143826282649,1.1484984972041438e-08,1.2422257511734735e-06,1.243690051688423e-06,8.138951292337661e-07,8.14301952944686e-07,7.902320623238575e-07,3.3197133905987556e-06,0.2380422552626835,-1.2361722975008201e-13,0.017507760275441677,0.01844399064308975,0.01911889375372489,0.019144577385101533,0.017886922503771482,0.017904704111775308
x,34,33,342,sex_40w,310.0672567791951,0.24519304000000003,-8.389063078006605e-05,0.00018124072886642283,26.19653206722768,26.384653615683757,3.164285309375444e-09,107.03830781763514,73.07979280827101,107.43248187212116,73.0624580929335,3.164285309375444e-09,3.386997449677496e-07,3.3994702413769667e-07,2.3124531479541318e-07,2.3119046281032847e-07,2.382903443547473e-07,6.002895506802171e-06,0.03969590076734286,-5.835237872006075e-13,0.006219355222338519,0.004262633027321017,0.006203877961167483,0.006224882420003001,0.006033376323857974,0.006033737278266912
y,34,33,342,sex_40w,310.0672567791951,0.24519304000000003,-8.389063078006605e-05,0.00018124072886642283,9.21572253086362,9.236146439188573,3.728012828768587e-09,69.2805794377595,46.556111311271344,69.35079024995937,46.54737336834241,3.728012828768587e-09,2.5827888892848856e-07,2.58540635737088e-07,1.735617802259979e-07,1.7352920506266177e-07,1.616202852442164e-07,3.3197133905987556e-06,0.04868501169465897,1.4378404283186355e-13,0.0035807319705342426,0.0059868980149744575,0.003975128217708557,0.003979810887240293,0.00381435642137548,0.0038155245239963127
x,34,34,350,sex_41w,318.27219977919515,-0.49659312,-2.4324593925167937e-05,0.00014686210375761458,7.271215682250527,7.262620037097453,5.208465206652901e-09,56.39243490332605,40.898899131433836,56.3646185222075,40.923587957194606,5.208465206652901e-09,2.9371803511241237e-07,2.935731544591814e-07,2.1302049311647968e-07,2.1314908400644776e-07,2.0234360555151276e-07,6.002895506802171e-06,0.03370766746184861,3.853435278714776e-13,0.005281148773783856,0.007016363456781067,0.005379959305858993,0.005375715150951184,0.005557876062494876,0.005562883340275459
y,34,34,350,sex_41w,318.27219977919515,-0.49659312,-2.4324593925167937e-05,0.00014686210375761458,29.61233214737247,29.59553203923938,1.7740099130805339e-09,124.18899772430676,89.51386961133508,124.1420992439822,89.43368457706087,1.7740099130805339e-09,2.2031251305845605e-07,2.2022931468945187e-07,1.587984920487068e-07,1.5865624300302364e-07,1.4731980553735236e-07,3.3197133905987556e-06,0.04437726640936952,-1.6126105005227067e-13,0.0032639017854929953,0.0028489216413654503,0.003390793924374649,0.003390070662554723,0.0034899045576855504,0.0034885008886230964
x,34,35,358,sex_42w,326.47714177919516,0.11078288,1.834374432288437e-05,-1.2164563922166844e-05,22.23814864860523,22.06997368160523,1.0442191556451023e-11,98.62037459403028,72.75343291012163,98.25639318091844,72.76065371318236,1.0442191556451023e-11,1.02981284287982e-09,1.0260120792411185e-09,7.597052828368981e-10,7.597806838456497e-10,6.281910893131818e-10,6.002895506802171e-06,0.00010464801337976784,6.190589531915231e-16,1.6395727416173105e-05,1.406675639338169e-05,1.886282258841878e-05,1.878764660752485e-05,1.982132209092819e-05,1.9829178849767925e-05
y,34,35,358,sex_42w,326.47714177919516,0.11078288,1.834374432288437e-05,-1.2164563922166844e-05,9.715276752178328,9.688982464483866,2.4720496243652785e-11,71.13353708826628,53.60695886281982,71.03053636739149,53.56056591325267,2.4720496243652785e-11,1.7584563363882225e-09,1.7559101074547438e-09,1.3251906252019868e-09,1.3240437684664799e-09,1.6503406700195078e-09,3.3197133905987556e-06,0.0004971334798640091,1.481424015192097e-15,3.656365035170128e-05,3.969919007472796e-05,2.7064114420596835e-05,2.7029368682182743e-05,2.912363173622618e-05,2.9112802468057697e-05
x,34,36,366,sex_43w,334.6770837791952,-0.022612475200000003,7.931216573466125e-05,-0.0001621388178177634,9.292998228160908,9.266567669711556,2.2610865881242172e-10,63.752212368251094,44.84940278599635,63.66772929353909,44.806904335911305,2.2610865881242172e-10,1.4414927234909939e-08,1.4395824880194458e-08,1.0140838312479725e-08,1.0131229044929389e-08,1.0612146034411807e-08,6.002895506802171e-06,0.0017678378746367768,-5.708496445004932e-15,0.00027697599765553907,0.00030459270975388854,0.0002640345932147245,0.0002636067117971491,0.000264582630929051,0.00026441045024076993
y,34,36,366,sex_43w,334.6770837791952,-0.022612475200000003,7.931216573466125e-05,-0.0001621388178177634,24.73171916571884,24.681241874723035,2.9078695171401087e-10,113.49427874400125,83.74853558690522,113.36774632561716,83.72266554921144,2.9078695171401087e-10,3.300265535294838e-08,3.2965861376713474e-08,2.435298137382853e-08,2.434545870442683e-08,2.4810024990396413e-08,3.3197133905987556e-06,0.0074735442706159606,-1.3756213453826635e-14,0.0005496714075131546,0.00046698117843444544,0.0005079384811398152,0.0005074556022509156,0.0005352039530935056,0.0005353029462743002
x,34,37,376,sex_44w,345.6822707791953,-0.10419966400000001,0.00015764633462610122,-0.0003136785407956038,12.289312393558804,12.384030870160823,3.831518557980918e-09,73.3130226220771,49.516189802331084,73.60222160171539,49.48843207202405,3.831518557980918e-09,2.809002067181632e-07,2.820082779755965e-07,1.89722200148137e-07,1.8961584588933818e-07,1.9408567181978057e-07,6.002895506802171e-06,0.03233200904461068,-3.875560938774055e-13,0.005065617492316089,0.005161468057779683,0.005145178370040217,0.005163946871776562,0.004950004853057107,0.004948699803552195
