sextupole,quadrupole_1,quadrupole_2,quadrupole_3,matched_nominal_information_gain_logdet,matched_nominal_precision_improvement_worst_axis
SEX_25W,QX6A,QX6D,QX4D,0.00013545994897157243,1.000022074735299
SEX_25W,QX6A,QX6D,Q10AW,0.00011672280027141824,1.0000228462129417
SEX_25W,QX6A,QX6D,Q10E,0.00010043410778592943,1.0000145425100304
SEX_25W,QX6A,QX4D,Q10AW,0.0001153253365657747,1.0000271477447837
SEX_25W,QX6A,QX4D,Q10E,9.903679013945066e-05,1.000018844077591
SEX_25W,QX6A,Q10AW,Q10E,8.029904373785257e-05,1.0000196155577248
SEX_25W,QX6D,QX4D,Q10AW,0.00010855387463948318,1.0000210573680095
SEX_25W,QX6D,QX4D,Q10E,9.226512420568156e-05,1.000012753650244
SEX_25W,QX6D,Q10AW,Q10E,7.352750630218452e-05,1.0000135251350764
SEX_25W,QX4D,Q10AW,Q10E,7.212995742378325e-05,1.0000178267070132
SEX_26E,QX4D,Q28E,Q43E,7.121165712931088e-05,1.0000157833924206
SEX_26E,QX4D,Q28E,Q47AE,5.507809535743036e-05,1.0000095799072846
SEX_26E,QX4D,Q28E,Q47AW,5.435995199576382e-05,1.0000092893144394
SEX_26E,QX4D,Q43E,Q47AE,5.251117471516409e-05,1.0000141454822125
SEX_26E,QX4D,Q43E,Q47AW,5.179303505897792e-05,1.0000138548906938
SEX_26E,QX4D,Q47AE,Q47AW,3.5659367441098766e-05,1.0000076513935945
SEX_26E,Q28E,Q43E,Q47AE,4.7733953504547344e-05,1.0000127196647013
SEX_26E,Q28E,Q43E,Q47AW,4.701581192989579e-05,1.0000124290727683
SEX_26E,Q28E,Q47AE,Q47AW,3.088210174695405e-05,1.0000062255668234
SEX_26E,Q43E,Q47AE,Q47AW,2.831503779887612e-05,1.0000107911570657
SEX_26W,QX4D,Q28E,Q24E,8.890496587099506e-05,1.0000194224951426
SEX_26W,QX4D,Q28E,Q10W,7.629098015371483e-05,1.000017458285632
SEX_26W,QX4D,Q28E,Q25W,7.573264081628395e-05,1.000017251324899
SEX_26W,QX4D,Q24E,Q10W,7.09050744056583e-05,1.0000160955427444
SEX_26W,QX4D,Q24E,Q25W,7.034673355477139e-05,1.0000158885817292
SEX_26W,QX4D,Q10W,Q25W,5.7732620270201096e-05,1.0000139243652775
SEX_26W,Q28E,Q24E,Q10W,5.193263906022594e-05,1.0000143892409388
SEX_26W,Q28E,Q24E,Q25W,5.137429455004394e-05,1.0000141822795705
SEX_26W,Q28E,Q10W,Q25W,3.8760032705198455e-05,1.0000122180597661
SEX_26W,Q24E,Q10W,Q25W,3.337402642245024e-05,1.000010855309738
SEX_27E,Q43E,QX6A,Q10AW,0.0001439139741563622,1.000026319640003
SEX_27E,Q43E,QX6A,Q45W,0.00013134938846803834,1.0000220518936513
SEX_27E,Q43E,QX6A,Q30W,0.0001235389137335119,1.0000219240177228
SEX_27E,Q43E,Q10AW,Q45W,0.00011829809309915618,1.0000226180130078
SEX_27E,Q43E,Q10AW,Q30W,0.00011048751149544955,1.0000224901371515
SEX_27E,Q43E,Q45W,Q30W,9.792275660913674e-05,1.0000182223744567
SEX_27E,QX6A,Q10AW,Q45W,0.0001018481421297679,1.0000257346012278
SEX_27E,QX6A,Q10AW,Q30W,9.40373907525327e-05,1.00002560672577
SEX_27E,QX6A,Q45W,Q30W,8.147259767099513e-05,1.000021338976376
SEX_27E,Q10AW,Q45W,Q30W,6.842061668166366e-05,1.0000219050961356
SEX_27W,Q10W,Q40W,Q45E,0.00016848219096132766,1.0000382547537905
SEX_27W,Q10W,Q40W,Q22W,0.00016622958251133468,1.0000359173770348
SEX_27W,Q10W,Q40W,Q10AW,0.00016575808330188124,1.0000341207177779
SEX_27W,Q10W,Q45E,Q22W,0.00016278725960106044,1.0000343334576196
SEX_27W,Q10W,Q45E,Q10AW,0.00016231574986846908,1.0000325367955172
SEX_27W,Q10W,Q22W,Q10AW,0.00016006307519589313,1.0000301994053955
SEX_27W,Q40W,Q45E,Q22W,4.153322276323479e-05,1.0000186863231648
SEX_27W,Q40W,Q45E,Q10AW,4.106188142927181e-05,1.0000168896329507
SEX_27W,Q40W,Q22W,Q10AW,3.8809278361640054e-05,1.000014552206257
SEX_27W,Q45E,Q22W,Q10AW,3.536679684046362e-05,1.0000129682530026
SEX_28E,Q10W,Q34W,Q38W,0.00010303003643130637,1.0000221258753956
SEX_28E,Q10W,Q34W,Q10AW,9.832592396108453e-05,1.0000224343294635
SEX_28E,Q10W,Q34W,Q26W,9.55295197933026e-05,1.0000215077436494
SEX_28E,Q10W,Q38W,Q10AW,9.380904011990765e-05,1.0000220250268166
SEX_28E,Q10W,Q38W,Q26W,9.101263094279943e-05,1.0000210984406233
SEX_28E,Q10W,Q10AW,Q26W,8.630846673085557e-05,1.0000214068950077
SEX_28E,Q34W,Q38W,Q10AW,9.016831834784966e-05,1.0000084464698222
SEX_28E,Q34W,Q38W,Q26W,8.737188102614368e-05,1.0000075198710472
SEX_28E,Q34W,Q10AW,Q26W,8.26678586953733e-05,1.0000078283296203
SEX_28E,Q38W,Q10AW,Q26W,7.815100106611794e-05,1.0000074190209953
SEX_28W,Q10W,Q10AW,QX6A,0.0001850321304921465,1.0000548786303365
SEX_28W,Q10W,Q10AW,QX5D,0.00017948168375525597,1.0000529892695316
SEX_28W,Q10W,Q10AW,QX4D,0.00016375709873628352,1.0000502288856197
SEX_28W,Q10W,QX6A,QX5D,0.00016113552128516062,1.0000489486257862
SEX_28W,Q10W,QX6A,QX4D,0.00014541078689944698,1.0000461882307212
SEX_28W,Q10W,QX5D,QX4D,0.00013986023508394396,1.000044298853498
SEX_28W,Q10AW,QX6A,QX5D,0.00012001930689820028,1.0000267803082383
SEX_28W,Q10AW,QX6A,QX4D,0.00010429436060377384,1.000024019851982
SEX_28W,Q10AW,QX5D,QX4D,9.874364696216276e-05,1.000022130432875
SEX_28W,QX6A,QX5D,QX4D,8.03967904801084e-05,1.0000180896644424
SEX_29E,Q43E,Q10W,Q24E,8.337034373084862e-05,1.000020931106291
SEX_29E,Q43E,Q10W,Q17W,8.291838717511268e-05,1.0000155429347592
SEX_29E,Q43E,Q10W,Q47AE,7.974557195566945e-05,1.0000149807484284
SEX_29E,Q43E,Q24E,Q17W,7.6106117283814e-05,1.0000195524260873
SEX_29E,Q43E,Q24E,Q47AE,7.29332806983507e-05,1.0000189902420107
SEX_29E,Q43E,Q17W,Q47AE,7.248134999571221e-05,1.0000136020600214
SEX_29E,Q10W,Q24E,Q17W,5.788766216596741e-05,1.0000161555692557
SEX_29E,Q10W,Q24E,Q47AE,5.4714794543997414e-05,1.0000155933832697
SEX_29E,Q10W,Q17W,Q47AE,5.4262908577129565e-05,1.0000102051829773
SEX_29E,Q24E,Q17W,Q47AE,4.7450457625330955e-05,1.0000142146957074
SEX_29W,Q10W,QX4D,QX4A,0.00032172688185738707,1.0000337219586628
SEX_29W,Q10W,QX4D,Q22W,0.00031980677434972904,1.000037897836585
SEX_29W,Q10W,QX4D,Q18W,0.000306558320239958,1.0000374423265486
SEX_29W,Q10W,QX4A,Q22W,0.0002857523578292387,1.000026581070775
SEX_29W,Q10W,QX4A,Q18W,0.0002725037421846821,1.0000261255555836
SEX_29W,Q10W,Q22W,Q18W,0.00027058341198582525,1.0000303014652259
SEX_29W,QX4D,QX4A,Q22W,0.00011488983357210714,1.0000218904706095
SEX_29W,QX4D,QX4A,Q18W,0.00010163921690775624,1.0000214349532814
SEX_29W,QX4D,Q22W,Q18W,9.971730616342711e-05,1.0000256108825099
SEX_29W,QX4A,Q22W,Q18W,6.566010011965773e-05,1.0000142939776528
SEX_30E,QX4D,QX6A,Q40E,8.791910390826274e-05,1.0000170960928225
SEX_30E,QX4D,QX6A,Q45W,8.756921312169652e-05,1.000017293065509
SEX_30E,QX4D,QX6A,Q43E,8.136288532156755e-05,1.0000208320830877
SEX_30E,QX4D,Q40E,Q45W,8.471697945822143e-05,1.0000156043049162
SEX_30E,QX4D,Q40E,Q43E,7.851068254183247e-05,1.0000191433284715
SEX_30E,QX4D,Q45W,Q43E,7.816078009881267e-05,1.0000193403007547
SEX_30E,QX6A,Q40E,Q45W,8.313940182702595e-05,1.0000154771569707
SEX_30E,QX6A,Q40E,Q43E,7.693308912948282e-05,1.0000190161809759
SEX_30E,QX6A,Q45W,Q43E,7.658318580183732e-05,1.0000192131532843
SEX_30E,Q40E,Q45W,Q43E,7.373097289331554e-05,1.000017524395934
SEX_30W,QX5A,Q45E,Q48E,8.725777550822045e-05,1.000017548373266
SEX_30W,QX5A,Q45E,Q24E,8.657302488401797e-05,1.0000173827381136
SEX_30W,QX5A,Q45E,QX4A,8.260505005708296e-05,1.000017578433758
SEX_30W,QX5A,Q48E,Q24E,7.446365476582173e-05,1.0000147787056946
SEX_30W,QX5A,Q48E,QX4A,7.049565189376494e-05,1.0000149744018483
SEX_30W,QX5A,Q24E,QX4A,6.981089545732289e-05,1.0000148087662697
SEX_30W,Q45E,Q48E,Q24E,6.845425544454997e-05,1.0000145773059508
SEX_30W,Q45E,Q48E,QX4A,6.44862282932479e-05,1.0000147730021447
SEX_30W,Q45E,Q24E,QX4A,6.380146974294121e-05,1.0000146073665332
SEX_30W,Q48E,Q24E,QX4A,5.169195187093578e-05,1.000012003326887
SEX_31E,Q10W,Q10AW,QX6A,0.00040030775895871784,1.0001514396500693
SEX_31E,Q10W,Q10AW,Q34W,0.00038373401816826913,1.0001416780712222
SEX_31E,Q10W,Q10AW,Q38W,0.00037939932187924796,1.000140211313487
SEX_31E,Q10W,QX6A,Q34W,0.00037995292540671244,1.0001427641390697
SEX_31E,Q10W,QX6A,Q38W,0.0003756182271494879,1.0001412973829271
SEX_31E,Q10W,Q34W,Q38W,0.00035904410343334803,1.0001315357050877
SEX_31E,Q10AW,QX6A,Q34W,0.00013967351343069367,1.0000382095751676
SEX_31E,Q10AW,QX6A,Q38W,0.00013533815810262695,1.0000367426656747
SEX_31E,Q10AW,Q34W,Q38W,0.00011876004420940944,1.0000269799672263
SEX_31E,QX6A,Q34W,Q38W,0.0001149792377788117,1.0000280661596461
SEX_31W,Q10W,Q34W,Q17W,0.00010449374461884986,1.0000228081354288
SEX_31W,Q10W,Q34W,Q38W,9.719442739708484e-05,1.0000293459253935
SEX_31W,Q10W,Q34W,Q40W,9.198710838731472e-05,1.000026544312241
SEX_31W,Q10W,Q17W,Q38W,9.127281148835209e-05,1.0000198253177521
SEX_31W,Q10W,Q17W,Q40W,8.606538060007551e-05,1.0000170236779264
SEX_31W,Q10W,Q38W,Q40W,7.876607487844467e-05,1.000023561505708
SEX_31W,Q34W,Q17W,Q38W,8.317746702957152e-05,1.0000270904976536
SEX_31W,Q34W,Q17W,Q40W,7.797012650456736e-05,1.0000242888781827
SEX_31W,Q34W,Q38W,Q40W,7.067016979789287e-05,1.0000308266584648
SEX_31W,Q17W,Q38W,Q40W,6.474899711150783e-05,1.0000213060649223
SEX_32E,Q10W,Q22W,Q18W,0.00015340994111667783,1.0000347513473629
SEX_32E,Q10W,Q22W,Q45E,0.00015092101132907487,1.0000338255635426
SEX_32E,Q10W,Q22W,Q34W,0.00015084487513661315,1.0000338474988486
SEX_32E,Q10W,Q18W,Q45E,0.00015072729391718553,1.0000343405155765
SEX_32E,Q10W,Q18W,Q34W,0.00015065115752932456,1.0000343624508714
SEX_32E,Q10W,Q45E,Q34W,0.0001481622250416592,1.0000334366666914
SEX_32E,Q22W,Q18W,Q45E,7.599028557692122e-05,1.0000261102310923
SEX_32E,Q22W,Q18W,Q34W,7.591414291852061e-05,1.000026132166568
SEX_32E,Q22W,Q45E,Q34W,7.34251428085031e-05,1.0000252063747685
SEX_32E,Q18W,Q45E,Q34W,7.32313694093989e-05,1.0000257213312407
SEX_32W,Q10W,Q17W,Q25W,0.00015257489565456694,1.0000415274660714
SEX_32W,Q10W,Q17W,Q10AW,0.00015213617592024775,1.000042786082904
SEX_32W,Q10W,Q17W,Q34W,0.00014784790560895544,1.000038560102334
SEX_32W,Q10W,Q25W,Q10AW,0.00014099670092093675,1.0000397618515895
SEX_32W,Q10W,Q25W,Q34W,0.00013670840068868984,1.0000355358582402
SEX_32W,Q10W,Q10AW,Q34W,0.00013626969963453917,1.0000367944826127
SEX_32W,Q17W,Q25W,Q10AW,9.901262684053336e-05,1.000028219432046
SEX_32W,Q17W,Q25W,Q34W,9.472421019296462e-05,1.0000239933899193
SEX_32W,Q17W,Q10AW,Q34W,9.428551138057628e-05,1.0000252520288186
SEX_32W,Q25W,Q10AW,Q34W,8.314570828460432e-05,1.0000222277444784
SEX_33E,Q10W,Q43W,Q17W,0.00027602038451846056,1.000052962660305
SEX_33E,Q10W,Q43W,Q25W,0.00025903867887677734,1.000049707938127
SEX_33E,Q10W,Q43W,Q47AE,0.00024168173511185387,1.000046394905002
SEX_33E,Q10W,Q17W,Q25W,0.0002077862471452363,1.0000398571214406
SEX_33E,Q10W,Q17W,Q47AE,0.0001904288342586824,1.0000365440556809
SEX_33E,Q10W,Q25W,Q47AE,0.00017344636236771294,1.0000332892800663
SEX_33E,Q43W,Q17W,Q25W,0.0001984634823237741,1.0000380967678586
SEX_33E,Q43W,Q17W,Q47AE,0.0001811059838381368,1.0000347836962669
SEX_33E,Q43W,Q25W,Q47AE,0.00016412342826654935,1.0000315289149226
SEX_33E,Q17W,Q25W,Q47AE,0.00011286843255220447,1.0000216779191617
SEX_33W,Q10W,Q17W,Q25W,0.00029753009653177287,1.0000552111195993
SEX_33W,Q10W,Q17W,Q43E,0.0002700751349138386,1.0000481900023168
SEX_33W,Q10W,Q17W,QX4D,0.0002580425666671715,1.0000504508863381
SEX_33W,Q10W,Q25W,Q43E,0.000244606639295597,1.0000434673679972
SEX_33W,Q10W,Q25W,QX4D,0.00023257384849273421,1.0000457282626956
SEX_33W,Q10W,Q43E,QX4D,0.00020511800364886312,1.0000387070788344
SEX_33W,Q17W,Q25W,Q43E,0.0001529349686713033,1.0000264192775554
SEX_33W,Q17W,Q25W,QX4D,0.0001409013788489233,1.0000286802107963
SEX_33W,Q17W,Q43E,QX4D,0.00011344428286719221,1.0000216589072395
SEX_33W,Q25W,Q43E,QX4D,8.797362639967332e-05,1.0000169361476245
SEX_34E,Q10W,Q43W,Q28E,0.00013186294607692162,1.0000296333871848
SEX_34E,Q10W,Q43W,Q17W,0.00012909780797087933,1.0000300442310315
SEX_34E,Q10W,Q43W,Q25W,0.00012137337980533403,1.0000282489071772
SEX_34E,Q10W,Q28E,Q17W,0.0001163006601920813,1.0000260074097331
SEX_34E,Q10W,Q28E,Q25W,0.00010857618350712528,1.0000242120786313
SEX_34E,Q10W,Q17W,Q25W,0.00010581100967499424,1.0000246229247058
SEX_34E,Q43W,Q28E,Q17W,0.00010416220117903663,1.0000231469283911
SEX_34E,Q43W,Q28E,Q25W,9.643767742062437e-05,1.0000213515921537
SEX_34E,Q43W,Q17W,Q25W,9.36724852707016e-05,1.0000217624394034
SEX_34E,Q28E,Q17W,Q25W,8.087511466570163e-05,1.0000177255846732
SEX_34W,Q10W,Q17W,QX5A,0.000178836029810725,1.0000593134491738
SEX_34W,Q10W,Q17W,QX4D,0.0001779131503170106,1.000058255930356
SEX_34W,Q10W,Q17W,Q25W,0.000171523437813903,1.0000630521979954
SEX_34W,Q10W,QX5A,QX4D,0.00016950387123415567,1.0000487299732694
SEX_34W,Q10W,QX5A,Q25W,0.00016311451154393808,1.0000535262865964
SEX_34W,Q10W,QX4D,Q25W,0.00016219161251740388,1.0000524687616585
SEX_34W,Q17W,QX5A,QX4D,0.00011214154226735218,1.0000276394826046
SEX_34W,Q17W,QX5A,Q25W,0.00010575234452403492,1.0000324358970858
SEX_34W,Q17W,QX4D,Q25W,0.00010482937438638373,1.0000313783498438
SEX_34W,QX5A,QX4D,Q25W,9.641927694303831e-05,1.0000218521367281
SEX_35E,Q10W,Q17W,Q10E,9.19188887671396e-05,1.0000136154545038
SEX_35E,Q10W,Q17W,Q47AE,9.100629198144361e-05,1.0000152411254408
SEX_35E,Q10W,Q17W,Q47AW,8.760017074749271e-05,1.0000147210110732
SEX_35E,Q10W,Q10E,Q47AE,8.114529314084962e-05,1.00001184249366
SEX_35E,Q10W,Q10E,Q47AW,7.773915758946259e-05,1.0000113223775249
SEX_35E,Q10W,Q47AE,Q47AW,7.68265357677933e-05,1.0000129480521898
SEX_35E,Q17W,Q10E,Q47AE,6.129454252601363e-05,1.0000083041154726
SEX_35E,Q17W,Q10E,Q47AW,5.788836938691588e-05,1.0000077839974975
SEX_35E,Q17W,Q47AE,Q47AW,5.697571738494389e-05,1.0000094096779144
SEX_35E,Q10E,Q47AE,Q47AW,4.711457074080272e-05,1.0000060110263145
SEX_35W,Q10W,Q17W,Q10AW,0.0004624373976298557,1.0000623565215734
SEX_35W,Q10W,Q17W,QX5A,0.0004604828232999125,1.000066050518676
SEX_35W,Q10W,Q17W,Q45E,0.0004447750809006834,1.0000628956673492
SEX_35W,Q10W,Q10AW,QX5A,0.0003635617798707358,1.0000529950546464
SEX_35W,Q10W,Q10AW,Q45E,0.00034785320718455637,1.000049840162133
SEX_35W,Q10W,QX5A,Q45E,0.0003458979811270524,1.0000535342054693
SEX_35W,Q17W,Q10AW,QX5A,0.00017605938619880135,1.000027698622842
SEX_35W,Q17W,Q10AW,Q45E,0.0001603492073485313,1.0000245436505215
SEX_35W,Q17W,QX5A,Q45E,0.00015839307579312845,1.0000282377873022
SEX_35W,Q10AW,QX5A,Q45E,6.145401885504498e-05,1.0000151818296152
SEX_36E,Q34W,Q38W,Q26W,0.00010574150339337507,1.0000186814074077
SEX_36E,Q34W,Q38W,Q10AW,0.00010464132560628059,1.000018615552433
SEX_36E,Q34W,Q38W,QX5D,9.867089238824178e-05,1.0000174854053165
SEX_36E,Q34W,Q26W,Q10AW,9.65316449459408e-05,1.0000172198050732
SEX_36E,Q34W,Q26W,QX5D,9.056118568295801e-05,1.000016089656379
SEX_36E,Q34W,Q10AW,QX5D,8.946099753970316e-05,1.000016023801234
SEX_36E,Q38W,Q26W,Q10AW,8.725330049585978e-05,1.0000149903496893
SEX_36E,Q38W,Q26W,QX5D,8.128281327302034e-05,1.0000138601984756
SEX_36E,Q38W,Q10AW,QX5D,8.018261987174924e-05,1.0000137943431837
SEX_36E,Q26W,Q10AW,QX5D,7.207283350041394e-05,1.0000123985890947
SEX_36W,Q34W,Q10AW,QX6A,0.0001454107832685736,1.0000392563145386
SEX_36W,Q34W,Q10AW,Q26W,0.00013671650016533476,1.0000367345958734
SEX_36W,Q34W,Q10AW,Q30W,0.00013423215604291272,1.0000360554641834
SEX_36W,Q34W,QX6A,Q26W,0.00012626695827222534,1.000034031239173
SEX_36W,Q34W,QX6A,Q30W,0.00012378260112200223,1.0000333521056468
SEX_36W,Q34W,Q26W,Q30W,0.00011508822261419027,1.0000308303720928
SEX_36W,Q10AW,QX6A,Q26W,0.00012555676929082438,1.00003390230356
SEX_36W,Q10AW,QX6A,Q30W,0.00012307241128439728,1.0000332231699465
SEX_36W,Q10AW,Q26W,Q30W,0.00011437802982428025,1.0000307014360676
SEX_36W,QX6A,Q26W,Q30W,0.00010392837088701867,1.0000279980630578
SEX_37E,Q10W,Q43E,Q10AW,0.0002973767866123467,1.0000249589400445
SEX_37E,Q10W,Q43E,Q34W,0.0002925421498005676,1.0000266911445672
SEX_37E,Q10W,Q43E,QX5A,0.00029185711972701256,1.0000300867620084
SEX_37E,Q10W,Q10AW,Q34W,0.00025064645586070355,1.0000231092611598
SEX_37E,Q10W,Q10AW,QX5A,0.00024996121477016686,1.000026504890763
SEX_37E,Q10W,Q34W,QX5A,0.00024512614808003264,1.0000282370926081
SEX_37E,Q43E,Q10AW,Q34W,0.00011271387506539554,1.0000116135480526
SEX_37E,Q43E,Q10AW,QX5A,0.00011202793071873884,1.0000150092166908
SEX_37E,Q43E,Q34W,QX5A,0.0001071919896631357,1.000016741438448
SEX_37E,Q10AW,Q34W,QX5A,6.529040612690551e-05,1.000013159519402
SEX_37W,Q43E,QX4D,QX6A,0.00017902269449621144,1.00003012227534
SEX_37W,Q43E,QX4D,Q22W,0.00014394662067829245,1.000024832868835
SEX_37W,Q43E,QX4D,Q24W,0.00014284747651061025,1.0000257442663028
SEX_37W,Q43E,QX6A,Q22W,0.00014359862952062485,1.0000227982976329
SEX_37W,Q43E,QX6A,Q24W,0.0001424995036458654,1.0000237096969546
SEX_37W,Q43E,Q22W,Q24W,0.00010742271357244704,1.0000184202565294
SEX_37W,QX4D,QX6A,Q22W,0.00010559521209785316,1.0000242754845676
SEX_37W,QX4D,QX6A,Q24W,0.0001044959611675722,1.0000251868825432
SEX_37W,QX4D,Q22W,Q24W,6.941819894024093e-05,1.0000198974499332
SEX_37W,QX6A,Q22W,Q24W,6.907040821957366e-05,1.0000178628686907
SEX_38E,Q43W,Q10W,Q17W,0.00023134596526830364,1.00008952095527
SEX_38E,Q43W,Q10W,QX4D,0.00023110586167263136,1.0000827265790573
SEX_38E,Q43W,Q10W,Q45W,0.00022553283635318166,1.0000817457609075
SEX_38E,Q43W,Q17W,QX4D,0.00017696165492253613,1.000062025641205
SEX_38E,Q43W,Q17W,Q45W,0.00017138850236619874,1.0000610448027523
SEX_38E,Q43W,QX4D,Q45W,0.00017114766512094093,1.0000542502330716
SEX_38E,Q10W,Q17W,QX4D,0.00015937436923962878,1.000054847157323
SEX_38E,Q10W,Q17W,Q45W,0.00015380117685026562,1.0000538663118301
SEX_38E,Q10W,QX4D,Q45W,0.00015356018765544377,1.000047071693377
SEX_38E,Q17W,QX4D,Q45W,9.941294923976329e-05,1.000026370017453
SEX_38W,QX4D,Q45E,QX5A,0.00010783878333242569,1.0000203295293757
SEX_38W,QX4D,Q45E,Q24E,9.578183947311913e-05,1.0000212603478644
SEX_38W,QX4D,Q45E,Q10W,8.289882857681619e-05,1.0000197947363816
SEX_38W,QX4D,QX5A,Q24E,9.479776525367356e-05,1.0000169451595466
SEX_38W,QX4D,QX5A,Q10W,8.191480514696536e-05,1.0000154795417382
SEX_38W,QX4D,Q24E,Q10W,6.985765353562101e-05,1.0000164103647426
SEX_38W,Q45E,QX5A,Q24E,9.381032254296429e-05,1.00002019046207
SEX_38W,Q45E,QX5A,Q10W,8.092730704234441e-05,1.0000187248490175
SEX_38W,Q45E,Q24E,Q10W,6.887003925371005e-05,1.000019655669
SEX_38W,QX5A,Q24E,Q10W,6.788611857544424e-05,1.0000153404737573
SEX_39E,Q10W,Q47AE,Q10AW,0.00017001063391575144,1.0000320684675252
SEX_39E,Q10W,Q47AE,QX5D,0.0001640138146683512,1.000030465575551
SEX_39E,Q10W,Q47AE,Q38W,0.00016355033194770385,1.0000312544338192
SEX_39E,Q10W,Q10AW,QX5D,0.00015741369773536462,1.0000311330201777
SEX_39E,Q10W,Q10AW,Q38W,0.00015695019671468913,1.0000319218779192
SEX_39E,Q10W,QX5D,Q38W,0.00015095334089210155,1.0000303189857103
SEX_39E,Q47AE,Q10AW,QX5D,4.634662201397077e-05,1.0000113118372023
SEX_39E,Q47AE,Q10AW,Q38W,4.5883037735450216e-05,1.0000121007105796
SEX_39E,Q47AE,QX5D,Q38W,3.9885855464660835e-05,1.0000104977866
SEX_39E,Q10AW,QX5D,Q38W,3.328512374167758e-05,1.0000111652445534
SEX_39W,Q10W,Q17W,Q40W,0.00015898665100877452,1.0000293720956759
SEX_39W,Q10W,Q17W,Q10E,0.00015506656206198954,1.000023130343983
SEX_39W,Q10W,Q17W,Q34W,0.0001546950340980402,1.0000265861528872
SEX_39W,Q10W,Q40W,Q10E,0.00012118857222276347,1.0000232228321595
SEX_39W,Q10W,Q40W,Q34W,0.00012081679489739372,1.0000266786407446
SEX_39W,Q10W,Q10E,Q34W,0.00011689691943317371,1.0000204368722396
SEX_39W,Q17W,Q40W,Q10E,7.597483175203479e-05,1.0000160358054193
SEX_39W,Q17W,Q40W,Q34W,7.56029291508753e-05,1.0000194916388407
SEX_39W,Q17W,Q10E,Q34W,7.168313835137496e-05,1.0000132498254768
SEX_39W,Q40W,Q10E,Q34W,3.780298487754408e-05,1.0000133423145667
SEX_40E,Q18W,Q45E,Q22W,9.041496732464793e-05,1.000011775139376
SEX_40E,Q18W,Q45E,Q38W,8.044984506128117e-05,1.000010496607655
SEX_40E,Q18W,Q45E,QX5D,7.110265261900395e-05,1.0000095057495555
SEX_40E,Q18W,Q22W,Q38W,7.96715555182459e-05,1.0000102033864486
SEX_40E,Q18W,Q22W,QX5D,7.032436050025126e-05,1.0000092125280584
SEX_40E,Q18W,Q38W,QX5D,6.0359114257835245e-05,1.0000079339930605
SEX_40E,Q45E,Q22W,Q38W,7.687362268171682e-05,1.0000100347819307
SEX_40E,Q45E,Q22W,QX5D,6.752640886986683e-05,1.0000090439233733
SEX_40E,Q45E,Q38W,QX5D,5.756114354227293e-05,1.00000776538816
SEX_40E,Q22W,Q38W,QX5D,5.678284745158635e-05,1.0000074721661525
SEX_40W,Q10W,Q10AW,QX6A,0.00016854115865072572,1.000057736616354
SEX_40W,Q10W,Q10AW,QX4D,0.00016506437003016572,1.0000566320143724
SEX_40W,Q10W,Q10AW,Q24W,0.000153456290867382,1.0000538871909057
SEX_40W,Q10W,QX6A,QX4D,0.00015623998515579274,1.0000539319661532
SEX_40W,Q10W,QX6A,Q24W,0.00014463185539881351,1.0000511871352766
SEX_40W,Q10W,QX4D,Q24W,0.00014115502413858394,1.0000500825260605
SEX_40W,Q10AW,QX6A,QX4D,0.00012038278341464093,1.000026371279498
SEX_40W,Q10AW,QX6A,Q24W,0.00010877446893431397,1.0000236263729725
SEX_40W,Q10AW,QX4D,Q24W,0.00010529754032262417,1.000022521733313
SEX_40W,QX6A,QX4D,Q24W,9.647281601132818e-05,1.0000198215929972
SEX_41E,Q43E,QX4D,Q45W,0.00015424602959157596,1.0000259755007308
SEX_41E,Q43E,QX4D,QX4A,0.00014946180079178362,1.000019955874693
SEX_41E,Q43E,QX4D,Q34W,0.0001435221675194498,1.000020011315917
SEX_41E,Q43E,Q45W,QX4A,0.00012664579213605975,1.0000163699920335
SEX_41E,Q43E,Q45W,Q34W,0.00012070606499392511,1.0000164254334558
SEX_41E,Q43E,QX4A,Q34W,0.00011592171101426629,1.0000104057499306
SEX_41E,QX4D,Q45W,QX4A,0.00010020260404175474,1.00002129772254
SEX_41E,QX4D,Q45W,Q34W,9.426265617662466e-05,1.0000213531636897
SEX_41E,QX4D,QX4A,Q34W,8.947868419184601e-05,1.0000153335098276
SEX_41E,Q45W,QX4A,Q34W,6.666181543479865e-05,1.0000117476105927
SEX_41W,QX4D,QX4A,Q34W,0.0001017452103155847,1.0000173763902667
SEX_41W,QX4D,QX4A,QX5A,9.935069366662219e-05,1.0000227804893658
SEX_41W,QX4D,QX4A,Q10AW,9.760239509759572e-05,1.00001654479743
SEX_41W,QX4D,Q34W,QX5A,9.060125400850438e-05,1.0000217328512675
SEX_41W,QX4D,Q34W,Q10AW,8.885300066197033e-05,1.000015497152799
SEX_41W,QX4D,QX5A,Q10AW,8.645840404497562e-05,1.0000209012620533
SEX_41W,QX4A,Q34W,QX5A,6.857517938030355e-05,1.0000149188938003
SEX_41W,QX4A,Q34W,Q10AW,6.682684613323886e-05,1.0000086831528419
SEX_41W,QX4A,QX5A,Q10AW,6.443228592445394e-05,1.0000140872989207
SEX_41W,Q34W,QX5A,Q10AW,5.5682693165692854e-05,1.0000130396517144
SEX_42E,Q10W,Q10AW,Q34W,0.00020589961103212318,1.0000544476074178
SEX_42E,Q10W,Q10AW,Q38W,0.00020472505947566333,1.000054231614877
SEX_42E,Q10W,Q10AW,QX6A,0.00019600295713217974,1.0000529879809923
SEX_42E,Q10W,Q34W,Q38W,0.00019725880952137231,1.0000518475520426
