sextupole,response_selected_1,response_selected_2,response_selected_3,exact_information_1,exact_information_2,exact_information_3,exact_error_1,exact_error_2,exact_error_3,exact_precision_1,exact_precision_2,exact_precision_3,response_matches_exact_information,response_matches_exact_precision,response_matches_exact_error,response_triplet_exact_information_rank,response_triplet_exact_precision_rank,response_triplet_exact_error_rank,response_triplet_predicted_worst_axis_sigma_um,best_exact_predicted_worst_axis_sigma_um,predicted_worst_axis_sigma_penalty_um,response_triplet_position_error_um,best_exact_position_error_um,position_error_penalty_um,exact_information_logdet_gap,max_abs_realized_bump_error_um,max_bump_polynomial_residual_rms,response_triplet_matched_nominal_information_gain_logdet,response_triplet_matched_nominal_precision_improvement,exact_information_triplet_matched_nominal_information_gain_logdet,exact_precision_triplet_matched_nominal_precision_improvement
SEX_41W,QX4D,QX4A,Q34W,QX4D,QX5A,Q10AW,QX4D,Q34W,QX5A,QX4D,QX5A,Q10AW,0,0,0,9,9,2,4629.0631852171,4629.05494478856,0.008240428540375433,4.092505285415072,4.0925026287918405,2.6566232316227456e-06,8.050771533874013e-06,4.671274768457156,1.4738240905156338e-09,3.1077022111247743e-06,1.000000847277465,1.1158473744998787e-05,1.0000026274325118
SEX_42E,Q10W,Q10AW,Q34W,Q10W,Q10AW,Q34W,Q10W,Q10AW,Q34W,Q10W,Q10AW,Q34W,1,1,1,1,1,1,4052.2005328267087,4052.2005328267087,0.0,5.3463485975333285,5.3463485975333285,0.0,0.0,2.7257809245151186,6.646545221983039e-10,2.7466653895302784e-05,1.0000069600532449,2.7466653895302784e-05,1.0000069600532449
SEX_42W,Q34W,Q38W,Q26W,Q38W,Q40W,Q10AW,Q34W,Q26W,Q40W,Q38W,Q40W,Q10AW,0,0,0,10,10,4,4550.363244700318,4550.35161103821,0.011633662108579301,5.9760272142411806,5.976009551833668,1.7662407512553102e-05,9.780060533870483e-06,2.2820882984269177,5.766140815919464e-10,1.4807743283995478e-05,1.000003542908915,2.458780381786596e-05,1.0000060995692173
SEX_43E,Q43W,Q10W,Q10AW,Q43W,Q10W,Q10AW,Q43W,Q22W,Q38W,Q43W,Q10W,Q10AW,1,1,0,1,1,10,3171.5693471749523,3171.5693471749523,0.0,7.284353458829755,7.284343530764049,9.928065705544498e-06,0.0,3.23249907341176,1.243859570640154e-09,4.3628456735334e-05,1.000012305366576,4.3628456735334e-05,1.000012305366576
SEX_43W,QX6A,Q40E,Q10E,QX6A,Q10E,Q10W,QX6A,Q10W,Q10AW,QX6A,Q10E,Q10W,0,0,0,5,3,9,3703.151675463267,3703.1492768419466,0.0023986213204807427,7.215531590416954,7.215508778936073,2.281148088112417e-05,6.907598043781604e-06,3.320286834960205,1.2272760155957206e-09,3.5586498356110496e-05,1.0000104677881763,4.24940963998921e-05,1.0000111155196743
SEX_44E,Q43W,Q10W,Q17W,Q10W,Q17W,Q47AE,Q10W,Q17W,Q47AE,Q10W,Q17W,Q47AE,0,0,0,7,6,8,3953.5487559185963,3953.5188484662986,0.029907452297720738,9.999681521907274,9.999636802147485,4.471975978859177e-05,8.07608645096991e-05,3.330100956115494,1.8646926743084494e-09,5.88159349064199e-05,1.000014801531867,0.000139576799416119,1.0000223664116918
SEX_44W,Q10W,Q17W,Q25W,Q25W,Q45E,Q24E,Q10W,Q17W,Q45E,Q25W,Q45E,Q24E,0,0,0,7,10,2,4159.6374791327125,4159.635044456152,0.002434676560369553,11.492556975657129,11.492554713882523,2.261774605827327e-06,2.7234575732393296e-06,3.1260269372778176,1.5103167510715757e-09,1.4702832071833427e-06,1.0000002141612834,4.193740780422672e-06,1.0000007994715463
SEX_45E,Q10W,Q10AW,Q43W,Q10AW,QX6A,Q18E,Q10W,Q10AW,Q18E,Q10AW,QX6A,Q18E,0,0,0,9,9,7,4732.933349021008,4732.91405467812,0.01929434288831544,6.16155296802211,6.161511103070583,4.186495152680436e-05,1.587709317796282e-05,2.571954057845895,1.0525946212579437e-09,1.3506143552888261e-05,1.000003798461624,2.938323673085108e-05,1.000007875107841
SEX_45W,Q10W,Q45E,Q18W,Q18W,Q40W,Q22W,Q10W,Q45E,Q22W,Q18W,Q40W,Q22W,0,0,0,8,8,2,5092.736527839341,5092.704732984446,0.03179485489454237,4.888943451158043,4.888922581490955,2.0869667087808352e-05,1.9026565979629595e-05,5.034551286069101,6.89450176888834e-10,2.1322204238671816e-05,1.000007152750063,4.034877021830141e-05,1.0000133960105662
SEX_47E,QX4D,Q45W,Q28E,QX4D,Q45W,Q28E,QX4D,QX4A,Q40W,QX4D,Q45W,Q28E,1,1,0,1,1,10,5357.610648076076,5357.610648076076,0.0,7.745390416251967,7.745369333073567,2.1083178399550206e-05,0.0,1.6097018558208211,6.73099681497558e-10,1.1710535943620926e-05,1.0000035391267037,1.1710535943620926e-05,1.0000035391267037
SEX_47W,Q43W,Q10W,QX4D,Q43W,Q10W,Q45E,Q10W,QX4D,Q45E,Q43W,Q10W,Q45E,0,0,0,2,2,5,5005.299907735344,5005.298891233888,0.0010165014564336161,10.164389790835891,10.164378651221616,1.1139614274568999e-05,3.459308395292737e-07,4.095220671424893,1.0832528451078192e-09,0.00014506163748961853,1.0000468904897724,0.0001454075683291478,1.0000470935843613
