observable,H01W
det_41w:beta_1,-20.296238864452995
det_41w:alpha_1,-6.41335814507547
det_41w:phi_2,-10.386585012936509
det_41w:beta_2,-558.2940485770374
det_41w:alpha_2,-5.140121997791249
det_41w:phi_3,-1.858000937183459
det_41w:gamma_c,-0.004341864159795817
det_41w:c11,1.98323761590597
det_41w:c12,19.20515937898194
det_41w:c21,0.3618198658136238
det_41w:c22,2.5678722219265935
det_41w:orbit_x,-2.9083716260301284
det_41w:orbit_px,1.032920077859776
det_41w:orbit_y,-0.3843451657815324
det_41w:orbit_py,0.013726960644570055
det_41w:orbit_z,0.19653491919528077
det_41w:orbit_pz,0.0
det_42w:phi_1,-1.7519634703199796
det_42w:beta_1,143.04761656892177
det_42w:alpha_1,17.276168291451654
det_42w:phi_2,-7.610983616937643
det_42w:beta_2,-365.3460169144181
det_42w:alpha_2,16.059876702597176
det_42w:phi_3,-1.7753041367961429
det_42w:gamma_c,-0.004380970942767151
det_42w:c11,4.1405015563536045
det_42w:c12,-0.0384930692674492
det_42w:c21,-0.23413049990738757
det_42w:c22,-0.4426119002364118
det_42w:orbit_x,5.106450930768321
det_42w:orbit_px,0.36895518590276827
det_42w:orbit_y,-0.29721691239970854
det_42w:orbit_py,-0.025481491601126737
det_42w:orbit_z,0.20081875226294388
det_42w:orbit_pz,0.0
det_43w:phi_1,-1.763536342919023
det_43w:beta_1,-56.644063849671454
det_43w:alpha_1,11.865629771647761
det_43w:phi_2,-5.3589462793500955
det_43w:beta_2,-331.16494881635793
det_43w:alpha_2,-57.96960206083589
det_43w:phi_3,-1.2878008793652587
det_43w:gamma_c,-0.004216076971603318
det_43w:c11,-0.7079363462578465
det_43w:c12,-21.911852168331656
det_43w:c21,-0.1250789832972889
det_43w:c22,-1.6435583137008565
det_43w:orbit_x,8.874258134645675
det_43w:orbit_px,1.5073214796771977
det_43w:orbit_y,-0.460049265581031
det_43w:orbit_py,0.043507529873984124
det_43w:orbit_z,0.1972474899116825
det_43w:orbit_pz,0.0
det_44w:phi_1,-0.6234002923583903
det_44w:beta_1,-45.83958545545521
det_44w:alpha_1,-15.495051142256857
det_44w:phi_2,-5.575504043828977
det_44w:beta_2,540.5367264572074
det_44w:alpha_2,58.7701687127081
det_44w:phi_3,0.0270056426948444
det_44w:gamma_c,-0.0033978127983004445
det_44w:c11,-1.0112191201960732
det_44w:c12,-8.396564564918721
det_44w:c21,0.1694458945932042
det_44w:c22,2.43802962782038
det_44w:orbit_x,11.483331671829651
det_44w:orbit_px,1.2135629581790495
det_44w:orbit_y,-0.3670153348476049
det_44w:orbit_py,0.047518360996015745
det_44w:orbit_z,0.1791208746647947
det_44w:orbit_pz,0.0
det_45w:phi_1,-0.6881214433384373
det_45w:beta_1,270.59508239528117
det_45w:alpha_1,-44.00084798566175
det_45w:phi_2,-6.367497308206133
det_45w:beta_2,75.49276574022028
det_45w:alpha_2,28.6858232152656
det_45w:phi_3,0.032497232339662466
det_45w:gamma_c,-0.003397743515261651
det_45w:c11,-0.1102268612854356
det_45w:c12,5.153301990301775
det_45w:c21,0.16944589454436046
det_45w:c22,1.5370459391120752
det_45w:orbit_x,17.936108294967923
det_45w:orbit_px,1.2135629581790495
det_45w:orbit_y,-0.11435014812632485
det_45w:orbit_py,0.047518360996015745
det_45w:orbit_z,0.09580253332197158
det_45w:orbit_pz,0.0
det_46w:phi_1,-0.6838035474638797
det_46w:beta_1,-25.1874375414285
det_46w:alpha_1,5.861714295776807
det_46w:phi_2,-6.055644145003606
det_46w:beta_2,-249.39946785035798
det_46w:alpha_2,-9.768039974737658
det_46w:phi_3,1.0661209324814829
det_46w:gamma_c,-0.0034171740004655866
det_46w:c11,1.4420838608989732
det_46w:c12,12.421619158404974
det_46w:c21,0.23859225730398811
det_46w:c22,1.3668042869039991
det_46w:orbit_x,0.30456005104248074
det_46w:orbit_px,-1.9554597238836284
det_46w:orbit_y,0.14775673472732345
det_46w:orbit_py,0.009189399810586502
det_46w:orbit_z,0.09167390212393012
det_46w:orbit_pz,0.0
det_47w:phi_1,-0.25953059048173593
det_47w:beta_1,56.56788169140968
det_47w:alpha_1,-9.919680360111427
det_47w:phi_2,-4.456927286259882
det_47w:beta_2,-304.52673084487486
det_47w:alpha_2,-46.85387340309991
det_47w:phi_3,0.059953391438057224
det_47w:gamma_c,-0.0034300645651011885
det_47w:c11,-0.45068583162632075
det_47w:c12,-5.671001787031707
det_47w:c21,-0.2650932196753902
det_47w:c22,-1.1194394201009996
det_47w:orbit_x,-7.882146366281888
det_47w:orbit_px,-1.0032386262101138
det_47w:orbit_y,0.49602590844059075
det_47w:orbit_py,-0.049396635209451506
det_47w:orbit_z,0.08083342232553035
det_47w:orbit_pz,0.0
det_48w:phi_1,-0.9501088434343197
det_48w:beta_1,183.76824310515002
det_48w:alpha_1,-9.017831210723273
det_48w:phi_2,-4.623501543995876
det_48w:beta_2,33.88858056675473
det_48w:alpha_2,-2.7998475418117277
det_48w:phi_3,-0.1433260162782951
det_48w:gamma_c,-0.003432572188780818
det_48w:c11,-2.2531878566751287
det_48w:c12,2.036936099761747
det_48w:c21,-0.26516629162127053
det_48w:c22,0.683379880421245
det_48w:orbit_x,-14.698109644436412
det_48w:orbit_px,-1.0032598630043115
det_48w:orbit_y,0.160122673174281
det_48w:orbit_py,-0.0494546944538012
det_48w:orbit_z,0.07111929392717027
det_48w:orbit_pz,0.0
det_49w:phi_1,-1.0347324196025296
det_49w:beta_1,-8.47729486603125
det_49w:alpha_1,7.287828979566276
det_49w:phi_2,-6.480776252610165
det_49w:beta_2,53.336864949382
det_49w:alpha_2,17.559689420662494
det_49w:phi_3,-0.11068457365113962
det_49w:gamma_c,-0.0034334894020939745
det_49w:c11,0.4952139135074363
det_49w:c12,7.833739604587858
det_49w:c21,0.14623762751418865
det_49w:c22,0.31411364503974326
det_49w:orbit_x,-2.4570427192837396
det_49w:orbit_px,2.539461584229945
det_49w:orbit_y,0.09851719214210376
det_49w:orbit_py,-0.03951160534052935
det_49w:orbit_z,0.03847856785937699
det_49w:orbit_pz,0.0
det_49e:phi_1,0.4387811167499478
det_49e:beta_1,19.0291780803801
det_49e:alpha_1,-14.487493590093464
det_49e:phi_2,-6.4323768401382955
det_49e:beta_2,-59.89688492976572
det_49e:alpha_2,16.947371528253846
det_49e:phi_3,-0.09663634129932272
det_49e:gamma_c,-0.003433438928194336
det_49e:c11,0.39078124135570985
det_49e:c12,5.482174506097575
det_49e:c21,0.12817729423986568
det_49e:c22,-0.7352455103279187
det_49e:orbit_x,6.213349617717611
det_49e:orbit_px,2.375422672899023
det_49e:orbit_y,-0.03574048672686966
det_49e:orbit_py,-0.03709365587754928
det_49e:orbit_z,0.02443078404963158
det_49e:orbit_pz,0.0
det_48e:phi_1,-0.07155578905847548
det_48e:beta_1,360.0029062188891
det_48e:alpha_1,32.886152167304985
det_48e:phi_2,-4.454711791608012
det_48e:beta_2,-26.03729558121608
det_48e:alpha_2,-6.041114762548352
det_48e:phi_3,-0.056805843331796516
det_48e:gamma_c,-0.003439913686575181
det_48e:c11,3.611504920401412
det_48e:c12,-4.0525338772834685
det_48e:c21,-0.5643311507905867
det_48e:c22,0.35659160267757484
det_48e:orbit_x,20.595943524112233
det_48e:orbit_px,-2.0834320861737243
det_48e:orbit_y,-0.14500118262508072
det_48e:orbit_py,-0.05890449336938257
det_48e:orbit_z,-0.015396529952496962
det_48e:orbit_pz,0.0
det_47e:phi_1,-0.8144680574549177
det_47e:beta_1,36.7852978154634
det_47e:alpha_1,14.29944539515388
det_47e:phi_2,-4.621844787370194
det_47e:beta_2,397.76554710553376
det_47e:alpha_2,-56.11533142686059
det_47e:phi_3,0.18578551550393535
det_47e:gamma_c,-0.00343696757922274
det_47e:c11,-0.22346548046791193
det_47e:c12,-0.1111282309103968
det_47e:c21,-0.5638520602510254
det_47e:c22,4.192073042434604
det_47e:orbit_x,6.435441279758855
det_47e:orbit_px,-2.083476470692669
det_47e:orbit_y,-0.5452452525334056
det_47e:orbit_py,-0.05884206906112587
det_47e:orbit_z,-0.027053450363749842
det_47e:orbit_pz,0.0
det_46e:phi_1,0.6007396943655954
det_46e:beta_1,-1.4570726767892335
det_46e:alpha_1,-10.117114190671856
det_46e:phi_2,-6.178044082648112
det_46e:beta_2,245.50783274849155
det_46e:alpha_2,-7.578583288620017
det_46e:phi_3,0.43102395397567517
det_46e:gamma_c,-0.003427760415930433
det_46e:c11,-1.225427851787652
det_46e:c12,17.299340331805613
det_46e:c21,0.25872902166777484
det_46e:c22,-2.833693917293862
det_46e:orbit_x,-5.276419600310463
det_46e:orbit_px,-1.0822932109177663
det_46e:orbit_y,-0.24362882077663764
det_46e:orbit_py,4.843358606317719e-5
det_46e:orbit_z,-0.03434222678596144
det_46e:orbit_pz,0.0
det_45e:phi_1,-0.3680632807657227
det_45e:beta_1,425.8058581803225
det_45e:alpha_1,6.81997229575574
det_45e:phi_2,-6.334193291210028
det_45e:beta_2,-83.83590424586983
det_45e:alpha_2,29.253254188661337
det_45e:phi_3,-0.9888789981923941
det_45e:gamma_c,-0.0034330520588713403
det_45e:c11,1.1984279225466876
det_45e:c12,0.029401322941708198
det_45e:c21,-0.07124751831446707
det_45e:c22,-0.8351044677407748
det_45e:orbit_x,-20.546078201193218
det_45e:orbit_px,1.9278765427639075
det_45e:orbit_y,0.0522253480922227
det_45e:orbit_py,0.04103447647936545
det_45e:orbit_z,-0.033449783135377165
det_45e:orbit_pz,0.0
det_44e:phi_1,-1.044811552011911
det_44e:beta_1,291.7931426975278
det_44e:alpha_1,18.410885290425856
det_44e:phi_2,-5.399544903884465
det_44e:beta_2,-538.5089113603202
det_44e:alpha_2,56.438030072781814
det_44e:phi_3,-0.9801821397938805
det_44e:gamma_c,-0.003432969491338048
det_44e:c11,0.8203864298394987
det_44e:c12,-8.754931382410978
det_44e:c21,-0.07124751837858245
det_44e:c22,-0.4570496915377761
det_44e:orbit_x,-10.31615571969246
det_44e:orbit_px,1.9278765427639075
det_44e:orbit_y,0.26996710885995856
det_44e:orbit_py,0.04103447647936545
det_44e:orbit_z,-0.09985125566500208
det_44e:orbit_pz,0.0
det_43e:phi_1,-3.7164873331546855
det_43e:beta_1,7.875053274262824
det_43e:alpha_1,26.024808413105877
det_43e:phi_2,-4.951160044363279
det_43e:beta_2,246.7801521478657
det_43e:alpha_2,-49.98997692789318
det_43e:phi_3,-1.6989840245975776
det_43e:gamma_c,-0.0038841972286566984
det_43e:c11,-1.5323994481296879
det_43e:c12,0.35775713649449925
det_43e:c21,-0.011110475959265582
det_43e:c22,0.7678359930248869
det_43e:orbit_x,-0.5596868558445101
det_43e:orbit_px,1.1986306922214944
det_43e:orbit_y,0.42225806427737433
det_43e:orbit_py,0.04519871024302746
det_43e:orbit_z,-0.11180035164430846
det_43e:orbit_pz,0.0
det_42e:phi_1,-2.2077623718206545
det_42e:beta_1,-532.0251453246791
det_42e:alpha_1,41.46361153458698
det_42e:phi_2,-6.659223038599212
det_42e:beta_2,311.75629164854314
det_42e:alpha_2,10.53750918880686
det_42e:phi_3,-1.3351952938078613
det_42e:gamma_c,-0.0039403134208840845
det_42e:c11,-1.9854071122775383
det_42e:c12,24.857979330557455
det_42e:c21,-0.09420691875412839
det_42e:c22,1.7682709359773536
det_42e:orbit_x,9.524847921544005
det_42e:orbit_px,1.2317208890678646
det_42e:orbit_y,0.3136826662611831
det_42e:orbit_py,-0.0185238532093281
det_42e:orbit_z,-0.11243299459204814
det_42e:orbit_pz,0.0
det_41e:phi_1,1.2783406723191488
det_41e:beta_1,-279.37170032532157
det_41e:alpha_1,-30.54361813505583
det_41e:phi_2,-9.370559427051122
det_41e:beta_2,994.5070488592953
det_41e:alpha_2,-50.55701201880576
det_41e:phi_3,-0.607563747492561
det_41e:gamma_c,-0.004207175630915884
det_41e:c11,-2.228913784910678
det_41e:c12,30.17968684074567
det_41e:c21,0.473596616530755
det_41e:c22,-5.438896787270558
det_41e:orbit_x,9.115070881265478
det_41e:orbit_px,-0.16740377842440185
det_41e:orbit_y,0.4749325996236204
det_41e:orbit_py,0.02301709504285662
det_41e:orbit_z,-0.1315669108974225
det_41e:orbit_pz,0.0
det_40e:phi_1,1.395100413715866
det_40e:beta_1,990.7442120566005
det_40e:alpha_1,-122.83066441410118
det_40e:phi_2,-6.541217324523997
det_40e:beta_2,-1003.1971610077037
det_40e:alpha_2,27.252177719845264
det_40e:phi_3,0.37431069682554496
det_40e:gamma_c,-0.0003384025761295275
det_40e:c11,-0.9144316393252084
det_40e:c12,19.844864162975494
det_40e:c21,-0.3277621298816423
det_40e:c22,0.4819892356678738
det_40e:orbit_x,17.024867550912024
det_40e:orbit_px,1.0645031819191753
det_40e:orbit_y,0.16734638281789307
det_40e:orbit_py,-0.04301599853788391
det_40e:orbit_z,-0.14056057085870932
det_40e:orbit_pz,0.0
det_39e:phi_1,1.2688775297391106
det_39e:beta_1,-344.31937909287217
det_39e:alpha_1,45.298570187974605
det_39e:phi_2,7.324349576530983
det_39e:beta_2,-2361.4033468675834
det_39e:alpha_2,66.87313914680249
det_39e:phi_3,1.3188206170989083
det_39e:gamma_c,-0.00077582586733504
det_39e:c11,-2.5437071670011937
det_39e:c12,24.26857819019451
det_39e:c21,0.18502507401697524
det_39e:c22,-3.5032912754972485
det_39e:orbit_x,7.391011692447943
det_39e:orbit_px,-1.3779450376450229
det_39e:orbit_y,-0.03746690695540618
det_39e:orbit_py,-0.02336473281908653
det_39e:orbit_z,-0.04915471673053884
det_39e:orbit_pz,0.0
det_38e:phi_1,6.087400320680249
det_38e:beta_1,-1284.2307542723163
det_38e:alpha_1,61.136213382752786
det_38e:phi_2,14.687057702177007
det_38e:beta_2,-209.79491979946573
det_38e:alpha_2,-116.86876049945782
det_38e:phi_3,1.6492349438492293
det_38e:gamma_c,-0.0007735805480188385
det_38e:c11,-0.8458267917788292
det_38e:c12,25.96614479616094
det_38e:c21,-0.18641235090737185
det_38e:c22,0.9043775101411947
det_38e:orbit_x,2.3145997937347014
det_38e:orbit_px,-0.5363856743908917
det_38e:orbit_y,-0.18258788299875736
det_38e:orbit_py,-0.016618135959782104
det_38e:orbit_z,-0.08610071550862353
det_38e:orbit_pz,0.0
det_37e:phi_1,9.403424935295206
det_37e:beta_1,-45.559373447477945
det_37e:alpha_1,-54.55426299910072
det_37e:phi_2,11.50894759299624
det_37e:beta_2,2914.625183724604
det_37e:alpha_2,-286.90036107254963
det_37e:phi_3,1.574336749242951
det_37e:gamma_c,-0.0010875258904366643
det_37e:c11,-2.450343348941689
det_37e:c12,24.25041766936551
det_37e:c21,0.33705117347536717
det_37e:c22,-5.396290978092338
det_37e:orbit_x,-4.185450565804002
det_37e:orbit_px,-0.8151903642663322
det_37e:orbit_y,-0.5329463033147158
det_37e:orbit_py,-0.04496602798593782
det_37e:orbit_z,-0.0770224218689659
det_37e:orbit_pz,0.0
det_36e:phi_1,5.289312775122686
det_36e:beta_1,995.2234367808226
det_36e:alpha_1,-82.00211079833099
det_36e:phi_2,5.246012887458322
det_36e:beta_2,1498.7330184630985
det_36e:alpha_2,121.83241646142598
det_36e:phi_3,0.8219383262234274
det_36e:gamma_c,-0.0011727562919115213
det_36e:c11,-1.4251664600489287
det_36e:c12,12.985724809267701
det_36e:c21,-0.288374338597409
det_36e:c22,-0.5528541233281584
det_36e:orbit_x,-15.407130940453538
det_36e:orbit_px,-1.4489710687298674
det_36e:orbit_y,-0.35038439286348394
det_36e:orbit_py,0.0290923660003867
det_36e:orbit_z,-0.08453163316321743
det_36e:orbit_pz,0.0
det_35e:phi_1,-2.0872503876250494
det_35e:beta_1,718.5908967666201
det_35e:alpha_1,44.69774341895328
det_35e:phi_2,-1.6293719491697134
det_35e:beta_2,356.7002185434547
det_35e:alpha_2,104.91549937923469
det_35e:phi_3,-0.13515307199838078
det_35e:gamma_c,0.0001754266914579911
det_35e:c11,-2.302023548321304
det_35e:c12,15.462013864598314
det_35e:c21,0.11698304839504373
det_35e:c22,-3.346330351646567
det_35e:orbit_x,-10.505929770913383
det_35e:orbit_px,0.5726603448393446
det_35e:orbit_y,-0.4605230875963006
det_35e:orbit_py,-0.012453448544499712
det_35e:orbit_z,-0.07574700533314807
det_35e:orbit_pz,0.0
det_33e:phi_1,-4.029194296222841
det_33e:beta_1,-8.360979573624254
det_33e:alpha_1,-5.6658425655988305
det_33e:phi_2,0.9567401359163079
det_33e:beta_2,-2485.9185034743173
det_33e:alpha_2,226.79470179910106
det_33e:phi_3,-0.9936391643026785
det_33e:gamma_c,-0.0010079186892136597
det_33e:c11,-2.4225406840552988
det_33e:c12,15.5390485948813
det_33e:c21,0.4407490225018094
det_33e:c22,-5.080765672376231
det_33e:orbit_x,-5.991485801292429
det_33e:orbit_px,1.3814501061427102
det_33e:orbit_y,-0.200934835012519
det_33e:orbit_py,0.0026828249599111995
det_33e:orbit_z,-0.03187406628200018
det_33e:orbit_pz,0.0
det_32e:phi_1,-2.4398886146266805
det_32e:beta_1,-698.2627319700181
det_32e:alpha_1,42.58731919682778
det_32e:phi_2,3.9174906957184645
det_32e:beta_2,-619.8996252114841
det_32e:alpha_2,-105.03612700251448
det_32e:phi_3,-1.1416721845409221
det_32e:gamma_c,-0.0015345106095914051
det_32e:c11,-1.4533792399225645
det_32e:c12,-5.498497926616527
det_32e:c21,-0.1152055442385524
det_32e:c22,-3.019452969224647
det_32e:orbit_x,1.334693335877007
det_32e:orbit_px,0.8245716782334959
det_32e:orbit_y,-0.011446510860815003
det_32e:orbit_py,0.024257464433695766
det_32e:orbit_z,-0.07283621930244039
det_32e:orbit_pz,0.0
det_31e:phi_1,2.8403488298279966
det_31e:beta_1,-175.60637335653522
det_31e:alpha_1,-44.29112600372938
det_31e:phi_2,4.305090573993588
det_31e:beta_2,873.9723580706548
det_31e:alpha_2,-126.65124059178905
det_31e:phi_3,-0.8235831362495308
det_31e:gamma_c,-0.001520837586183566
det_31e:c11,1.5186582711361127
det_31e:c12,-34.50723809958663
det_31e:c21,0.30712001294923974
det_31e:c22,-4.513714020301917
det_31e:orbit_x,6.476273291205646
det_31e:orbit_px,0.6094917812136726
det_31e:orbit_y,0.1912048259243111
det_31e:orbit_py,0.024784419599805034
det_31e:orbit_z,-0.08460235918534775
det_31e:orbit_pz,0.0
det_30e:phi_1,0.8264894856895051
det_30e:beta_1,1536.4977947176626
det_30e:alpha_1,-157.77631009984196
det_30e:phi_2,3.932312027723949
det_30e:beta_2,-139.3324831240956
det_30e:alpha_2,29.418339720228502
det_30e:phi_3,0.11186495615474379
det_30e:gamma_c,-0.0008076286665940502
det_30e:c11,-8.754481439436406
det_30e:c12,-44.43932026163535
det_30e:c21,-0.7350888809986708
det_30e:c22,-3.76161416580289
det_30e:orbit_x,18.18352240806568
det_30e:orbit_px,1.4522952707128869
det_30e:orbit_y,0.2061263196659661
det_30e:orbit_py,-0.00032678973346720686
det_30e:orbit_z,-0.08718278470985907
det_30e:orbit_pz,0.0
det_29e:phi_1,2.3937941832216403
det_29e:beta_1,-750.1827299486655
det_29e:alpha_1,47.70766138862878
det_29e:phi_2,5.135311720570086
det_29e:beta_2,26.681963542485917
det_29e:alpha_2,-18.40402095655916
det_29e:phi_3,1.1778767970617814
det_29e:gamma_c,-0.002180500368910067
det_29e:c11,-0.9570983889825285
det_29e:c12,-8.469175757866502
det_29e:c21,0.22668808087166
det_29e:c22,0.8546338080131606
det_29e:orbit_x,7.872577293950532
det_29e:orbit_px,-1.3085495611462306
det_29e:orbit_y,0.46665295831458614
det_29e:orbit_py,0.030149607177533455
det_29e:orbit_z,-0.005232851630014412
det_29e:orbit_pz,0.0
det_28e:phi_1,14.155767847476573
det_28e:beta_1,-3073.991840900367
det_28e:alpha_1,157.7785820618372
det_28e:phi_2,5.576902796775944
det_28e:beta_2,-62.24880045773052
det_28e:alpha_2,-0.24280628206837562
det_28e:phi_3,1.6039027233497722
det_28e:gamma_c,-0.0006145053531471584
det_28e:c11,-1.8685068901356532
det_28e:c12,4.625511729719042
det_28e:c21,0.001236549458475113
det_28e:c22,-0.33521880634723206
det_28e:orbit_x,4.357429429911496
det_28e:orbit_px,-0.34299674812474595
det_28e:orbit_y,0.2120245569399617
det_28e:orbit_py,-0.03536627567400007
det_28e:orbit_z,-0.014009828413973802
det_28e:orbit_pz,0.0
det_27e:phi_1,20.44554971271576
det_27e:beta_1,-8.036279079587851
det_27e:alpha_1,-119.77142903653898
det_27e:phi_2,6.249990750557827
det_27e:beta_2,-45.828642427506885
det_27e:alpha_2,-5.139972632531595
det_27e:phi_3,1.6520991819085997
det_27e:gamma_c,-0.0008611218878046934
det_27e:c11,0.9982227756594751
det_27e:c12,-10.825483379542666
det_27e:c21,0.49221892422623204
det_27e:c22,-4.894782048977367
det_27e:orbit_x,-3.1228400312715445
det_27e:orbit_px,-0.9639838931124117
det_27e:orbit_y,0.14320800608220413
det_27e:orbit_py,-0.006115567584485923
det_27e:orbit_z,-0.004073205939186808
det_27e:orbit_pz,0.0
det_26e:phi_1,10.990652004463346
det_26e:beta_1,2963.485642649074
det_26e:alpha_1,-244.25453769449564
det_26e:phi_2,1.076946857573967
det_26e:beta_2,128.386748180348
det_26e:alpha_2,31.94844501829419
det_26e:phi_3,0.9057473194602832
det_26e:gamma_c,-0.0008078862556713187
det_26e:c11,-7.5868403536325975
det_26e:c12,-18.558445291919693
det_26e:c21,-0.7895940347542594
det_26e:c22,-1.8964019928294589
det_26e:orbit_x,-16.807983600772836
det_26e:orbit_px,-1.6756178021587214
det_26e:orbit_y,-0.10559828167509416
det_26e:orbit_py,-0.03144889164515175
det_26e:orbit_z,0.00036280475005612267
det_26e:orbit_pz,0.0
det_25e:phi_1,0.1606641872162271
det_25e:beta_1,1421.59167120402
det_25e:alpha_1,141.62610739316375
det_25e:phi_2,2.7734478451188345
det_25e:beta_2,-1698.3560464144257
det_25e:alpha_2,196.55813266936718
det_25e:phi_3,-0.17105798011326323
det_25e:gamma_c,-0.0005553602151034966
det_25e:c11,-3.805891958897969
det_25e:c12,19.313515831366068
det_25e:c21,0.29369098321822806
det_25e:c22,-1.521974186928203
det_25e:orbit_x,-10.720422910040703
det_25e:orbit_px,0.9605385220197328
det_25e:orbit_y,-0.5058608430124159
det_25e:orbit_py,-0.050395170494399635
det_25e:orbit_z,-0.010404480983354523
det_25e:orbit_pz,0.0
det_24e:phi_1,-7.441167543932304
det_24e:beta_1,733.2882746658504
det_24e:alpha_1,109.12595524460977
det_24e:phi_2,1.6224926569494493
det_24e:beta_2,582.6052894069906
det_24e:alpha_2,-39.218695192872005
det_24e:phi_3,-1.1858394208160452
det_24e:gamma_c,-0.0057460893079727
det_24e:c11,2.6027641310389873
det_24e:c12,19.097541083480056
det_24e:c21,0.27288860608492843
det_24e:c22,0.32553316638742025
det_24e:orbit_x,-17.351094658612674
det_24e:orbit_px,-0.9681893290455432
det_24e:orbit_y,-0.16706934306855276
det_24e:orbit_py,0.04977463808439614
det_24e:orbit_z,-0.037883574125078034
det_24e:orbit_pz,0.0
det_23e:phi_1,-4.494307493997613
det_23e:beta_1,-394.0613725037313
det_23e:alpha_1,-9.764775698085696
det_23e:phi_2,-16.00816560391466
det_23e:beta_2,1128.762373789456
det_23e:alpha_2,37.970087129198696
det_23e:phi_3,-2.062588498556164
det_23e:gamma_c,-0.005467843033436345
det_23e:c11,1.9445501922645325
det_23e:c12,-24.28641208079363
det_23e:c21,0.19161913580754145
det_23e:c22,-4.260203428334343
det_23e:orbit_x,-2.3919017985399873
det_23e:orbit_px,1.6417409300150463
det_23e:orbit_y,0.15437896050638572
det_23e:orbit_py,0.030110593500426552
det_23e:orbit_z,0.03887921159331387
det_23e:orbit_pz,0.0
det_22e:phi_1,4.708472136464009
det_22e:beta_1,-457.72074623633745
det_22e:alpha_1,-34.0567981264234
det_22e:phi_2,-14.355682991044878
det_22e:beta_2,-503.27309331652543
det_22e:alpha_2,31.237795241448342
det_22e:phi_3,-1.756726360593842
det_22e:gamma_c,-0.005656111563705759
det_22e:c11,-8.78028687805611
det_22e:c12,-28.002493162864724
det_22e:c21,-0.8728260517609046
det_22e:c22,-2.1453291396739824
det_22e:orbit_x,9.55494779544721
det_22e:orbit_px,1.4438842485298464
det_22e:orbit_y,0.20545809474356966
det_22e:orbit_py,0.004039572312132911
det_22e:orbit_z,0.026178935688229155
det_22e:orbit_pz,0.0
det_21e:phi_1,5.35364785621682
det_21e:beta_1,75.83244030561563
det_21e:alpha_1,-22.15134012329136
det_21e:phi_2,-3.8948604987378097
det_21e:beta_2,-1485.1272196876785
det_21e:alpha_2,46.629550482268876
det_21e:phi_3,-1.0033245987777342
det_21e:gamma_c,-0.006175178624077135
det_21e:c11,-3.638770765540803
det_21e:c12,18.572440727357776
det_21e:c21,0.28708296953723506
det_21e:c22,-0.25847253392729475
det_21e:orbit_x,9.597030399929116
det_21e:orbit_px,-0.13023716525392756
det_21e:orbit_y,0.4778649591559701
det_21e:orbit_py,0.0358019359767463
det_21e:orbit_z,-0.01977102790688412
det_21e:orbit_pz,0.0
det_20e:phi_1,2.883191597042787
det_20e:beta_1,1587.6595770556185
det_20e:alpha_1,-135.6557650290317
det_20e:phi_2,-0.38750418289932753
det_20e:beta_2,19.511349184548905
det_20e:alpha_2,-58.65646924676385
det_20e:phi_3,0.1344519284674175
det_20e:gamma_c,-0.003928886878119308
det_20e:c11,0.3417453980969578
det_20e:c12,41.02417544268605
det_20e:c21,0.06851976390016766
det_20e:c22,2.511254780567449
det_20e:orbit_x,20.619032448596194
det_20e:orbit_px,1.4751553474609616
det_20e:orbit_y,0.150520239947607
det_20e:orbit_py,-0.046827665833002324
det_20e:orbit_z,-0.03078810632405099
det_20e:orbit_pz,0.0
det_19e:phi_1,0.8096279904443371
det_19e:beta_1,269.7732624477122
det_19e:alpha_1,66.03523510041245
det_19e:phi_2,-7.547502566671045
det_19e:beta_2,1280.7677033250845
det_19e:alpha_2,-89.56102599533739
det_19e:phi_3,1.3262035973159927
det_19e:gamma_c,-0.003971693621785438
det_19e:c11,-1.7591679815980525
det_19e:c12,29.90201468445954
det_19e:c21,0.5136698881782122
det_19e:c22,-7.32454571966066
det_19e:orbit_x,10.051408473586813
det_19e:orbit_px,-1.5376160382346264
det_19e:orbit_y,-0.1069602783078635
det_19e:orbit_py,-0.029869550246971972
det_19e:orbit_z,-0.02006616437873765
det_19e:orbit_pz,0.0
det_18e:phi_1,-0.10364533086479011
det_18e:beta_1,125.59944742488474
det_18e:alpha_1,17.328363490159184
det_18e:phi_2,-8.150352073758063
det_18e:beta_2,-238.79330024024637
det_18e:alpha_2,46.66206964019398
det_18e:phi_3,1.3282156298519627
det_18e:gamma_c,-0.003782727826569675
det_18e:c11,2.2832502747152135
det_18e:c12,-2.3533481488176613
det_18e:c21,-0.21827509944053597
det_18e:c22,-1.1419562768078562
det_18e:orbit_x,10.612769657899353
det_18e:orbit_px,0.26040878251691124
det_18e:orbit_y,-0.1609215360024219
det_18e:orbit_py,-0.005716265181941204
det_18e:orbit_z,-0.044589405722122555
det_18e:orbit_pz,0.0
det_17e:phi_1,1.1534046648981477
det_17e:beta_1,-393.5481146410616
det_17e:alpha_1,4.116024851991874
det_17e:phi_2,5.087496577658678
det_17e:beta_2,-401.8846310356155
det_17e:alpha_2,-48.682124905429816
det_17e:phi_3,1.8039586687020766
det_17e:gamma_c,-0.00392998081428504
det_17e:c11,-0.7472768894512982
det_17e:c12,-1.869842093148839
det_17e:c21,-0.4633168548522133
det_17e:c22,3.0966110357057604
det_17e:orbit_x,1.6753810590117206
det_17e:orbit_px,-1.2115594713491318
det_17e:orbit_y,-0.3811033155732438
det_17e:orbit_py,-0.028688717806270823
det_17e:orbit_z,-0.022973811545401013
det_17e:orbit_pz,0.0
