sample_id,x,px,y,py,z,pz,closure_norm
213,-7.641027473553442e-5,0.002382802706061651,2.2382662365137544e-6,-0.0008703080686724298,0.0,0.0,2.1594705190697283e-14
214,-4.245106845498102e-5,0.0023736291250960662,-7.280110922768393e-6,-9.297142406238044e-5,0.0,0.0,7.159203785356283e-15
215,-4.3272304673039254e-5,0.0024068922561556855,-7.5401385901871465e-6,0.0007283871366078141,0.0,0.0,7.377510874342214e-13
216,-8.009187680573472e-5,0.0023554230661609206,-1.3270738960384989e-5,0.0006608745508754015,0.0,0.0,2.317075703398355e-13
217,3.649577917685165e-6,0.002429913060718089,-8.639363800205142e-6,-0.0005384146536380551,0.0,0.0,6.252810769158401e-15
218,-2.5529098853332918e-5,0.002433314140011943,6.0347787583278064e-6,-0.00037877926926109783,0.0,0.0,1.1256761039794838e-12
219,-2.27168073763946e-5,0.0023546115310722378,2.3265388630286002e-7,1.574225142806033e-7,0.0,0.0,2.1360303669444034e-13
220,1.2833609016288982e-5,0.0023971591391468506,3.3948568924608045e-7,0.0003119982329119421,0.0,0.0,4.262889988107619e-14
221,-7.062822215326551e-5,0.0023080581448487493,-1.0525312421520807e-5,0.000775859532436076,0.0,0.0,1.0591015369397494e-13
222,-4.5612151055524657e-7,0.002395457935711919,-8.583709363110851e-6,0.0009646245292639352,0.0,0.0,3.615900981412956e-14
223,-7.114772329969247e-5,0.002357058390594946,1.700799966455074e-5,0.0011569315922496145,0.0,0.0,1.2846441846490336e-13
224,-5.521348141408861e-5,0.0023989702976389936,4.717950930883786e-6,-2.3906362079569694e-5,0.0,0.0,2.2780314147628072e-14
225,-9.970438159320383e-5,0.00252375368306295,1.0399131593875452e-5,0.0004626538032518634,0.0,0.0,4.906196434360799e-14
226,4.256227674788558e-5,0.0023448617706714092,5.439526251716534e-6,-0.0002671725109118884,0.0,0.0,7.543542613480669e-14
227,5.1412610957826975e-5,0.0023315657563097807,9.41373070766492e-7,0.0005489554185334128,0.0,0.0,3.621189177509254e-14
228,1.0437115708628599e-5,0.0023512692002593963,7.716498819664914e-6,0.00014331347945508122,0.0,0.0,1.8004125751022726e-13
229,-1.2820649504167511e-5,0.002362573476941345,-2.067820250078295e-6,0.000302038343824222,0.0,0.0,1.959565322506851e-14
230,-3.343659398103634e-5,0.0024505195437699062,-1.4071906141204481e-5,0.00033125436620408844,0.0,0.0,4.822056924765061e-14
231,4.458783989336733e-5,0.0024388178539883273,8.91785040181819e-6,-0.00022872777064274815,0.0,0.0,1.5440025560170545e-13
232,-6.508634065218159e-5,0.00244673789267208,-5.822119245293077e-6,-0.00074046713099766,0.0,0.0,2.8033315686154525e-13
233,-0.00013978100843442274,0.0023853901744428905,3.3224414194527945e-8,0.00023106175813720624,0.0,0.0,2.6212072876813375e-13
234,-0.00011121789022367442,0.002412486188948598,-1.320575687046037e-6,0.000439956750792063,0.0,0.0,2.740270846606635e-14
235,-5.558590316150573e-5,0.002429359801076478,-1.8207453753379312e-5,-0.0011438817775381107,0.0,0.0,2.568561682791959e-14
236,-8.485181293214713e-5,0.0024225420412815417,-2.5489386545142994e-6,-0.00029737212520577626,0.0,0.0,2.917013419007075e-14
237,-3.6501448116200886e-5,0.0024498003235601004,-1.2757717106906769e-5,-0.0007754035094688308,0.0,0.0,4.8386425074986583e-14
238,1.327793399149071e-7,0.002356452515906792,-8.147914958565428e-6,0.0008529130756271461,0.0,0.0,1.307873080669264e-14
239,8.278044570084184e-7,0.0023746962069817854,1.0661144058106108e-5,-0.0006192499410487129,0.0,0.0,1.2137019904726043e-12
240,6.90521315419789e-5,0.0023432362335393912,1.238278601461507e-6,-9.837237400835945e-5,0.0,0.0,2.059578907160492e-14
241,6.975824869746885e-5,0.0024976270192479323,-1.2903729596185335e-6,-0.0011746824725780685,0.0,0.0,2.147962363530098e-12
242,4.840811183213873e-5,0.0023459372259338708,-8.643995317966815e-7,-9.325528790043484e-5,0.0,0.0,1.952591192032338e-14
243,1.0160764973149785e-7,0.0024634073455987136,1.9930879408731604e-6,0.0003552019815213982,0.0,0.0,5.997612037363305e-14
244,9.133658752249979e-5,0.002291764864583249,-1.3030050024968716e-5,0.00030569641809295126,0.0,0.0,5.5724793269346096e-14
245,2.518885930916129e-5,0.0024173437576639994,-7.904575027375909e-6,-0.00042295746394515184,0.0,0.0,7.02176598116333e-13
246,-4.8058399781045135e-5,0.0023927084504351682,7.356889423142364e-6,0.00081971767467851,0.0,0.0,2.680185717460204e-14
247,-1.3565691829837668e-6,0.002346711232849628,-1.3296193144738074e-5,-0.0005636737030491021,0.0,0.0,7.143527306144315e-13
248,-6.43949341218493e-5,0.0023589648037313695,-1.5733285354844866e-6,0.0010218582177033415,0.0,0.0,4.3047553369146563e-13
249,7.951575772733185e-5,0.0022952406973821486,-1.1344095981494937e-5,-0.0002291328640964369,0.0,0.0,7.641513832291891e-14
250,7.0064193366598905e-6,0.002370005070493641,5.107226741993422e-6,0.0003843205773780989,0.0,0.0,7.487160712379634e-14
251,1.6821229976572234e-5,0.0024810279722058152,8.898505530866351e-6,0.00018163604053503984,0.0,0.0,4.4383232169781933e-14
252,-2.0742348905641997e-5,0.002404797795561939,-1.1252948509693733e-6,0.0003622531864408522,0.0,0.0,7.717020382089212e-14
253,5.727823136195592e-5,0.0024638525903132053,1.3399673379267024e-5,-1.7185442252280745e-5,0.0,0.0,7.545289906925583e-13
254,8.88731815508878e-6,0.002396224396852734,-9.350579776736965e-6,-8.437735668172956e-5,0.0,0.0,2.3040842508665477e-13
255,-1.0603830288639911e-5,0.0023894892553919427,1.251981541557964e-5,-0.0009771599715043791,0.0,0.0,3.0323009728161487e-13
256,1.8400767685389033e-5,0.0024210015262047285,5.138648524550567e-6,-0.0003582091132231544,0.0,0.0,5.100493595186495e-14
257,6.695258307414424e-5,0.0024576765063677726,-1.209658957466445e-5,-0.0009582630644431874,0.0,0.0,1.0520767200136727e-12
258,-4.141954274877107e-6,0.002354798831504327,-7.215711995689712e-6,0.0005479292685883313,0.0,0.0,6.5684220215689315e-15
259,6.762736820832712e-5,0.002546301059006391,-1.0029936608506062e-6,-0.00042848828499113825,0.0,0.0,3.1736142576746507e-13
260,-6.650427720181459e-5,0.0024053366181663064,1.673971533254067e-5,-0.0001088663554643646,0.0,0.0,9.826047446407152e-13
261,-3.5596793146669344e-5,0.0024874703543692456,2.539737823386908e-6,-0.00010749721474159216,0.0,0.0,8.537700575813809e-13
262,3.3372509988953525e-5,0.002362315276541126,6.421186399334274e-6,0.0005444436632823398,0.0,0.0,3.13222077398187e-14
263,-7.27310462112827e-5,0.0024041364880614965,6.132648417772516e-7,0.0002606333644484796,0.0,0.0,1.1350100546925201e-13
264,-3.362233526611881e-5,0.0022910276283013543,2.4023112963285643e-6,-0.00012392642066496695,0.0,0.0,1.2276849458911498e-13
265,1.625080771063542e-5,0.0024805840156272205,-7.995046406931472e-6,0.0006065627775009448,0.0,0.0,3.0223503008023483e-13
266,-3.834855044935719e-5,0.002414360621153224,2.3920142898302506e-5,-0.0005310942720851634,0.0,0.0,4.980326047399064e-14
267,0.00011140515610229706,0.002364976273275814,1.0950576524826948e-5,0.00014404868906846754,0.0,0.0,2.493258420901978e-15
268,-1.429117059504376e-5,0.0024455223468920237,-3.982615457192879e-6,0.0003951818964508531,0.0,0.0,4.734185218597132e-14
269,-5.9791095505606737e-5,0.00243042110059784,6.527440332319857e-6,1.3896998932697247e-5,0.0,0.0,6.486503093547716e-14
270,1.3155743019396063e-5,0.0024284355647195923,1.1859105539920137e-6,-0.0004892080052921801,0.0,0.0,1.0320834898519538e-13
271,4.8474838273541073e-5,0.0024816019445006716,-5.392605115110327e-7,2.247316249550005e-5,0.0,0.0,8.658377563097036e-15
272,-7.119353315388606e-5,0.002302389198605651,1.4404363800555251e-5,-0.000719773943033496,0.0,0.0,6.890058185451964e-13
273,-9.89056124633927e-6,0.002441891515610249,1.684261181246475e-5,-0.0005567651092477521,0.0,0.0,1.4385237792624572e-13
274,6.879982454901119e-6,0.0024968622446701018,-7.484906884151563e-7,-0.001385076719835161,0.0,0.0,5.167233828318185e-13
275,-1.2960381393651715e-5,0.002297794677329109,6.178245268065621e-6,0.0008604832000140058,0.0,0.0,2.2196545816643987e-14
276,7.40842317846554e-6,0.0023747459938086176,-1.510976199824778e-6,0.0008186652669656444,0.0,0.0,3.630100133520959e-14
277,3.580796783092285e-5,0.0022154465705121348,-9.131295017475585e-6,0.0001304025706193837,0.0,0.0,7.185387267821808e-15
278,-3.079844396947936e-5,0.0024074988007957037,1.2909419110100157e-5,-0.000611484882706954,0.0,0.0,7.5311328354144e-13
279,2.2828462779875513e-5,0.0023944325079178308,-4.103138518955394e-6,-0.0007135038019104432,0.0,0.0,6.110238183476557e-15
280,3.5957212276405195e-5,0.002317613196087946,-1.014829954059702e-5,0.0015330686004221203,0.0,0.0,6.427759800115007e-13
281,4.122129532952304e-5,0.0023745138661707727,1.3204816412929534e-5,-0.00034290361399996993,0.0,0.0,2.815811819822933e-13
282,-3.499414624106632e-5,0.0023540491282895955,1.1070409095070242e-5,-0.0005891475048025617,0.0,0.0,1.266710667564494e-14
283,-6.592033092668252e-5,0.0023555745653082876,5.756274934796069e-6,-1.6230003014697023e-6,0.0,0.0,1.0139634899937466e-14
284,-1.4742400191290717e-5,0.002445596202663424,-1.206188191049211e-7,0.0005848014845234588,0.0,0.0,1.828588465406988e-13
285,1.2247355119638465e-5,0.0024800585797368213,7.547824288241488e-6,0.0007077153670258815,0.0,0.0,7.505178458420449e-14
286,-2.1894421375020587e-5,0.0022612126110108316,2.238689918110658e-6,0.0003359106623814809,0.0,0.0,4.674239511073819e-14
287,-5.836527301930989e-5,0.0024258583949033933,1.7036106131844284e-5,0.0004568463799177598,0.0,0.0,2.0842702563861337e-14
288,-4.56463848895201e-5,0.0023907647434201085,7.996941315789043e-7,-0.0005066161324243219,0.0,0.0,5.790006061406894e-13
289,-3.3478721485705374e-5,0.0023869801659314833,2.1704555580687646e-7,-3.10227154855492e-5,0.0,0.0,7.448101177151036e-13
290,-2.434531268563373e-5,0.00256650119894255,-1.6558025774400535e-6,-0.00011321522924973351,0.0,0.0,8.759346736440451e-13
291,8.461086900606389e-5,0.002328330265734869,3.3689133521982707e-6,-0.0007577382003836347,0.0,0.0,3.9625421000000216e-15
292,3.6174199207002696e-5,0.0024312465786045746,2.4790620553407e-6,-0.000590095802055402,0.0,0.0,4.798992149848691e-13
293,-6.234503636889341e-5,0.0024427391069942912,6.614978524167868e-6,-0.0004352444517953432,0.0,0.0,2.051370141462061e-14
294,2.280281219730569e-5,0.0023150073119249997,-1.6001242326102681e-6,-0.0002630140740067957,0.0,0.0,7.468209536030945e-13
295,-1.9205941407057523e-5,0.002386371580855737,-2.913296220052564e-6,-6.53853017878415e-5,0.0,0.0,1.119172124224542e-12
296,9.860453733223467e-6,0.0024006407761155307,5.2741186629475344e-6,-0.00043407903322861406,0.0,0.0,7.666548602555667e-13
297,-2.9932491236206525e-5,0.0023567425602394596,-8.571247539165664e-6,-0.00017343578384487103,0.0,0.0,9.550994435440774e-15
298,7.790687996577945e-5,0.0024972856101820096,8.01842176698732e-9,0.0001417312841927484,0.0,0.0,2.0926646917066027e-14
299,-1.4090099746705425e-5,0.002290061644165244,3.9093096466406725e-6,0.00029571705735158125,0.0,0.0,1.0197517743421036e-13
300,-4.842308515134532e-5,0.0024155707072575595,6.110235393433912e-6,-0.00024505388963057555,0.0,0.0,5.62772322233035e-13
301,1.7357397923016694e-5,0.0024586499867066715,-1.5386547608125632e-5,-6.309056339680913e-5,0.0,0.0,4.2778545191867606e-13
302,-2.0517899753852163e-5,0.0023903830216981947,3.615044146890439e-6,-0.00040786894790909234,0.0,0.0,4.1147483640854854e-13
303,5.279612304169741e-5,0.0024762463041382104,2.0244305730701895e-5,-0.00028327402643430995,0.0,0.0,8.99995681279131e-14
304,5.581514076121335e-6,0.002287962759455744,8.820608277346634e-6,-0.00018991015520612728,0.0,0.0,1.7274061955147024e-13
305,-5.769403244788927e-6,0.0023681106279996064,-1.684575070731148e-5,-4.3707545335406274e-5,0.0,0.0,4.140183797873972e-14
306,-4.6932472217893623e-5,0.0024446896076026547,-1.0912617886209604e-5,0.0002620358380491613,0.0,0.0,1.4006973207171536e-13
307,-5.378578651937009e-5,0.0024459026256225098,-4.89644911419122e-7,0.0001721097725345381,0.0,0.0,2.8526973941704267e-13
308,-8.066011948390443e-6,0.0024363709244949986,9.548402159248161e-6,0.0004933999872506805,0.0,0.0,1.6677620656019299e-13
309,-1.4890151097167317e-6,0.0023872405913324345,-4.486797551560225e-6,-2.6601501261390822e-5,0.0,0.0,1.0505485370515544e-14
310,5.803401490270765e-5,0.002365275011262343,7.122495844519781e-6,-0.00028352196479608207,0.0,0.0,4.2230162509288016e-14
311,-8.845569481121288e-5,0.0024019238437314704,6.305099903225455e-6,0.00031101708222310486,0.0,0.0,3.387416757684447e-13
312,3.183929131753079e-5,0.002464489053080525,1.8870055132273257e-6,0.0004101383151516475,0.0,0.0,4.646207463904206e-14
313,2.6491057278031775e-5,0.0024391019582496055,-4.651456060511327e-6,-0.0004597049200490922,0.0,0.0,8.888262304981853e-14
314,6.0125242950108705e-5,0.0023993158889019906,-1.3863425756587318e-5,-1.8808247411524878e-5,0.0,0.0,2.0220530775488278e-13
315,-8.644590080595055e-5,0.002436402042625551,-9.226448286391751e-6,0.0007393297378953345,0.0,0.0,3.509256687322937e-13
316,-2.606756754347143e-5,0.002427354262775789,-1.4162690333761356e-5,0.0004781561606860126,0.0,0.0,8.225893043437536e-14
317,1.4890714956060663e-5,0.002527682743014154,-7.162847279909684e-6,-0.00015058915462293988,0.0,0.0,5.498942230383608e-13
318,-0.00013548246079342973,0.002502767949912168,-2.2425141427284878e-5,-0.00024527596128139605,0.0,0.0,1.6749271782891262e-12
319,-5.2257406422226966e-5,0.002507736698820856,1.0379245585393618e-5,0.00016601250040836974,0.0,0.0,3.942928882699759e-14
320,-9.232771113397422e-5,0.002402188846807849,-1.0470993391702082e-5,0.000724455856784925,0.0,0.0,9.910583638472747e-15
321,-2.251176260210971e-5,0.002363057885854149,-4.197783703625677e-6,0.00021811169891955073,0.0,0.0,1.2448160178427786e-13
322,-7.975962826920312e-5,0.0023731950106480808,-2.5612671345114366e-5,0.00023742267022220525,0.0,0.0,1.716274014183436e-13
323,-8.784633509523152e-5,0.00230140598039462,-3.457106001666654e-6,-0.00020758622057988414,0.0,0.0,1.6327119777698185e-13
324,-3.286998205978844e-6,0.0022979364425419467,1.0245483098836479e-5,0.000558553717853089,0.0,0.0,1.4852410725518035e-13
325,-2.0236035770320602e-5,0.0024506852594702215,-7.845314700977878e-6,-0.0010563741380402863,0.0,0.0,1.2399261305195974e-13
326,8.440863709428289e-6,0.0024911378337006797,7.317810575800478e-6,0.00020789502335667975,0.0,0.0,1.77547778860759e-14
327,6.158483904379721e-5,0.002371878000332656,-1.2242416074720153e-5,0.0005513386559977555,0.0,0.0,4.027431600023279e-14
328,6.056060108744848e-5,0.002341194593915759,6.56642785787298e-6,-0.000590621558832406,0.0,0.0,1.1705908594880632e-12
329,3.835194019372108e-5,0.0023709976342756933,1.0601845499928568e-5,0.000190345583690105,0.0,0.0,1.1031106583736516e-14
330,1.606468648967966e-6,0.0024271529635356342,-2.483259536018773e-6,-0.00042231057474116114,0.0,0.0,2.3531755403378225e-14
331,3.038722616701273e-6,0.002417060922969462,6.930678834778397e-6,-0.0006468769535756142,0.0,0.0,2.1562504386174464e-14
332,-6.20137423148709e-5,0.0024311695205692084,1.5079650833632546e-5,0.00020628021430572593,0.0,0.0,2.5887847638142447e-14
333,-7.209586094366276e-5,0.0023725339473881545,-1.1543455560856436e-5,-0.000443863270626225,0.0,0.0,6.628130661510967e-13
334,2.336539023914933e-5,0.0023831195641918377,-9.576204801025154e-6,-0.0003474615510067098,0.0,0.0,3.551280363528475e-13
335,-8.771441552541159e-5,0.002388638081642906,-4.902452331305294e-6,-0.00029989914978709165,0.0,0.0,1.4109807072726355e-14
336,2.9672939415393406e-5,0.002372650752168653,-8.103736159989928e-6,0.00023344620254322793,0.0,0.0,1.1101321549305751e-13
337,1.3621050899471945e-5,0.0024226530883932305,-1.434844262649423e-5,-0.00020971046384893268,0.0,0.0,5.647717536694241e-15
338,-0.0001003026955622669,0.002423786712504583,1.4909352692579358e-5,-0.0004765573787650292,0.0,0.0,7.819753958943076e-15
339,7.792462554442843e-5,0.00235496026764631,-9.76537531654264e-6,-8.505535495191582e-5,0.0,0.0,1.0975480236024432e-13
340,-3.849691513309663e-5,0.0024409135720891086,-4.578019632814059e-6,-0.0005217230794167416,0.0,0.0,5.134868225065148e-13
341,2.87446206480144e-5,0.0024417517145471877,-4.820538405821494e-7,-0.00039568261689944945,0.0,0.0,1.6088839245240183e-13
342,1.9902488359945626e-5,0.002469205394435361,-3.248930383857208e-6,-0.000375867133941332,0.0,0.0,1.0617103984172926e-13
343,4.082085505210161e-5,0.0022694679120654187,1.2196136421490718e-5,3.0442197560406793e-5,0.0,0.0,1.4359906086490806e-13
344,-5.991671367637521e-6,0.0023168686010583742,1.220845656085629e-5,-5.271124232033676e-5,0.0,0.0,3.2710149828552373e-13
345,-1.56849966020975e-5,0.0024123242614197027,5.632379893953234e-6,0.0005646708002943978,0.0,0.0,1.558961937135877e-13
346,-5.76266792320894e-5,0.0024283888769833736,3.3065338994689884e-6,0.0006843563463828911,0.0,0.0,1.4435499372461927e-13
347,-2.4332407663050585e-5,0.0024438799395475543,-7.972934766520012e-6,0.0004961812059882455,0.0,0.0,1.3230727142132456e-13
348,-6.928030169993138e-6,0.0023743489931023613,7.0682476550409465e-6,-0.0005800445082819839,0.0,0.0,3.8185708935156715e-13
349,-4.175805004022337e-5,0.0023318695703975515,-7.782648571121345e-7,-6.323343077281335e-6,0.0,0.0,2.2449652813810728e-14
350,-6.194633728842795e-5,0.0024343359581164774,-1.2818126693978896e-5,-0.0001802909937245886,0.0,0.0,2.464602144331557e-13
351,-1.5138537148172516e-5,0.0023878385551334438,-8.285986620971707e-6,0.0006333645880967995,0.0,0.0,3.605005596612424e-14
352,-6.856890485518615e-5,0.0023631383284053744,-9.575757513665744e-6,0.0008551166868408785,0.0,0.0,7.052732421512775e-14
353,-5.5522781040691915e-5,0.002373894981097162,-4.393521434815956e-6,7.762590812159679e-5,0.0,0.0,2.569906093485841e-14
354,-5.2133647335221644e-5,0.0023899427642195526,4.749260027138025e-6,0.0003075354825124805,0.0,0.0,2.405497676050139e-13
355,-6.67169143965623e-5,0.0024943530406668795,-4.3336601909890045e-6,-0.0005132881996925104,0.0,0.0,2.2448796294094464e-13
356,2.1073005352652877e-5,0.002397904519300758,8.690288116765099e-6,-0.00040923991589523703,0.0,0.0,3.795300662287615e-13
357,1.630688708180234e-5,0.002394529191755204,9.588648316353668e-6,-0.00030462031847576466,0.0,0.0,9.184151919874872e-14
358,-3.9317154229120214e-5,0.0023901922397607037,4.6183349809662077e-7,0.0005725557608912338,0.0,0.0,2.1349291285570685e-13
359,-1.044523708465864e-5,0.002388834142507125,1.7363098396733435e-5,-0.0005527969419945372,0.0,0.0,5.045876910747538e-15
360,5.450641227126011e-6,0.00233059396621197,-2.6185172651408873e-6,0.000295453891652343,0.0,0.0,1.483775184627791e-13
361,-3.328421702151635e-5,0.002417892111721016,-7.4588688932731076e-6,-0.000670430080163382,0.0,0.0,7.466575101255923e-14
362,4.8373694095361643e-5,0.0023900480135323715,-1.2200947347823142e-5,9.191257093250641e-5,0.0,0.0,4.195428726649908e-15
363,1.884544306314535e-5,0.0024439108417047425,-1.998398902171016e-6,-0.0006183986425600889,0.0,0.0,1.2433258632718602e-12
364,4.374962733843043e-5,0.002424637872503891,8.607069117607436e-6,-9.048247634836869e-5,0.0,0.0,9.668493490631175e-14
365,-3.181292442694875e-5,0.002407153451364591,-6.308076067526534e-7,0.0002174970704371284,0.0,0.0,4.244548506074364e-14
366,-4.918717921125908e-5,0.002367299719363624,-2.7710799369058836e-6,-0.0013033938064906507,0.0,0.0,2.0680701075248553e-12
367,1.541052618909774e-5,0.0024016014768964223,7.651544261539911e-6,9.214572155990165e-5,0.0,0.0,4.916498794454299e-13
368,5.331518783724194e-5,0.00229031170413581,6.656930730276951e-6,-1.1699422682548382e-5,0.0,0.0,3.0267175687970736e-14
369,-7.727847006323103e-5,0.002536541639365059,7.028521522651614e-6,0.00023104642659997385,0.0,0.0,2.9323939110259545e-13
370,-4.971404020388146e-5,0.0023908949690138958,-3.8257606724168307e-7,-0.0003928709342514371,0.0,0.0,6.901098616174384e-14
371,-3.313021033498018e-5,0.002487368023729111,1.8893978509401019e-6,0.00014281470223130043,0.0,0.0,9.148852330017818e-14
372,1.759975171727699e-5,0.0024687449569671294,-4.522788190731367e-6,-0.0004561687159963442,0.0,0.0,1.572940996202865e-13
373,1.5229229611500751e-5,0.00238830009233769,-8.735859125423131e-6,-0.00025042258181114026,0.0,0.0,6.175534259314497e-14
374,-8.022719060574916e-5,0.002393598793689105,-1.2703183600832647e-5,-0.00035051139725596095,0.0,0.0,7.6188241913272e-14
375,-1.4862350138085868e-5,0.0024082665912321566,-4.325091740001826e-6,-0.00011527949789949035,0.0,0.0,3.74673843383036e-14
376,3.2621094217141503e-6,0.0024536946963257364,-1.2591416119994755e-5,-0.00035557781752353497,0.0,0.0,6.722956067718722e-13
377,-8.188581240423973e-5,0.0025317329252385187,-6.240712000807243e-6,0.0005823940351525142,0.0,0.0,3.61482369102932e-13
378,4.883928530174573e-5,0.0022960216825467163,-1.5316432878879362e-5,0.00038833099228863813,0.0,0.0,1.689472265429051e-14
379,3.618515077652012e-5,0.002367300155298643,1.7183626249550355e-6,-0.00016103629937367018,0.0,0.0,8.263829616265983e-15
380,-9.022789319528512e-5,0.002373092458761291,-8.279008376850378e-6,0.00036387971186828286,0.0,0.0,3.81653530393683e-14
381,-7.788575882659756e-5,0.002313595874257952,1.4793324170550397e-6,1.0520350386427164e-5,0.0,0.0,1.426230010828644e-14
382,-1.5102916238334798e-5,0.002398217806912994,1.9248354513730203e-5,-0.0004811317864431289,0.0,0.0,1.120994735839126e-12
383,1.4429670994405885e-5,0.0023509681267387863,-1.4290414185242761e-5,0.0007645457782976679,0.0,0.0,3.082086045798696e-13
384,6.43474307958326e-5,0.00239449770459036,1.4479844299170818e-6,-0.0010099016072081142,0.0,0.0,5.963111948670274e-15
385,-1.0518553542550799e-5,0.0024666575517846914,1.084404502381299e-5,-0.0006624033501705728,0.0,0.0,1.8743951432208944e-14
386,-8.318931273005705e-5,0.0022578910667399904,8.93776162192299e-6,-0.00031066058829584746,0.0,0.0,3.0312286968675606e-13
387,6.270303276670954e-5,0.002490665410255437,-1.0517917113399447e-5,-0.0002634004083827511,0.0,0.0,1.0913348675277434e-14
388,-1.0733869445655735e-5,0.0024342741179694356,1.4310617125755627e-5,-0.0013180006997367986,0.0,0.0,2.503923717672718e-13
389,8.769583277653758e-5,0.0023780192932762426,9.528229471628971e-7,0.00010817935383258827,0.0,0.0,2.3079642038660586e-14
390,-6.0230677281872164e-5,0.0022630528925512206,-5.44047079340596e-6,-0.00022347757127384017,0.0,0.0,1.979050468425489e-14
391,2.0624774116425846e-5,0.0023926315550922943,-9.299434266886195e-6,0.0012599540897807674,0.0,0.0,3.1636585712258025e-14
392,2.7194608094336584e-5,0.0023746056039062884,-7.1334876158326495e-6,0.00015226111890472631,0.0,0.0,1.20608906163059e-13
393,-2.0671107526109667e-6,0.00236644776514093,-1.4719356318543088e-6,0.00018436009405174304,0.0,0.0,6.2558465352413606e-15
394,2.7395549215282185e-7,0.0023748631087398705,-5.0426474413026375e-6,-0.0006354622786729124,0.0,0.0,1.0127792701708493e-13
395,-2.9730384905505274e-5,0.002472625084091293,1.178652372746229e-5,0.00023633914095723616,0.0,0.0,8.26663498938729e-15
396,-7.0075244632588e-5,0.0023645518694954027,2.168188206750573e-6,0.0005362360654025311,0.0,0.0,2.1887000675388513e-13
397,-2.3397253409540307e-5,0.002345744116165777,2.2078191161485226e-5,-0.000176730220006993,0.0,0.0,3.5516430291551715e-14
398,-1.5924067931554088e-5,0.0024681588479906003,-1.2389034267465816e-5,-0.0003897838408504472,0.0,0.0,3.5912662817508267e-13
399,-4.212052145970328e-5,0.0023778104507960356,3.489329411445924e-6,-2.2361349146207834e-5,0.0,0.0,1.0595951064262463e-12
400,-9.057168813900187e-5,0.002443372263464681,-9.123863610843632e-6,-0.0010874696733153928,0.0,0.0,2.6448938525436283e-13
401,6.637645577825691e-6,0.0024572099217244608,3.361824054115978e-6,-0.00013237538720621596,0.0,0.0,1.849490849912313e-14
402,-1.315318201515886e-5,0.002251816349958947,-6.0087673626339186e-6,0.0005526185086768016,0.0,0.0,2.506030153087268e-14
403,2.2744709374950902e-6,0.002309404135863632,-5.99737795981463e-6,0.00015799916581185,0.0,0.0,1.2523809029760247e-13
404,-3.582212472055262e-5,0.002432206667228092,7.208577051156142e-6,0.0003125919742114607,0.0,0.0,1.1508665114651206e-13
405,-6.372027610019753e-7,0.0023384925453267522,-7.383458588997745e-6,-0.0006409012357384309,0.0,0.0,1.688577663111479e-13
406,-7.263020941876495e-6,0.002321402477211059,1.104994286930259e-5,0.0003824598234443103,0.0,0.0,1.27877619450034e-13
407,-3.7631001847546116e-5,0.0023608626196159506,-2.6293503673403466e-6,0.00013821938486671288,0.0,0.0,1.409615425686933e-13
408,-4.45693935267875e-5,0.0024058502517594733,2.400667247854577e-6,-0.0006987265652398071,0.0,0.0,7.877910563475199e-14
409,1.2037798827894776e-5,0.0023488906267663083,-9.846671988928629e-6,-0.00023181672405801431,0.0,0.0,3.2933353852175606e-13
410,2.809814671103799e-5,0.0023675787918012985,-6.03515193155979e-6,-0.0007821816632489041,0.0,0.0,5.137959285458904e-13
411,4.320969312040892e-5,0.0023546897926399325,2.518423379089178e-5,-0.00036202701813437785,0.0,0.0,2.3532472628526313e-13
412,-4.3500196161655916e-5,0.002355651516800375,-5.786492817840897e-6,-0.000622001155832989,0.0,0.0,2.0402516481832222e-13
413,-5.125513751021249e-5,0.0023628289737989117,5.786168739440013e-6,-0.0002006759604491456,0.0,0.0,6.15653551359549e-13
414,2.0422610568790787e-5,0.002400939799236205,-2.780450962612457e-5,0.0005129312809794416,0.0,0.0,3.7201842897471166e-14
415,-1.1258664998290354e-5,0.0024247977239429774,-9.976733124347943e-6,2.019322706923934e-5,0.0,0.0,6.863178441903796e-13
416,2.0717708774993115e-5,0.0024051128913803043,-6.019296278709814e-6,0.0005307600682433903,0.0,0.0,1.3832334325798896e-13
417,-4.10051112947955e-5,0.0023687537278881564,-7.916092453278008e-6,0.0006539339645631831,0.0,0.0,5.941943985454667e-13
418,-2.1776980865854447e-5,0.0024342155964848272,-1.0090368837165721e-5,0.001125427881568813,0.0,0.0,2.3376266200525464e-14
419,1.8991449037211963e-5,0.002451038064061372,4.759451562015282e-6,-0.0003598210538307108,0.0,0.0,1.3688901900031636e-12
420,-8.570829600810297e-5,0.002420253665532671,-2.055486477223891e-6,0.0001105292726042329,0.0,0.0,1.161776295825756e-13
421,-0.00015557483455997214,0.002393918864230754,-1.2809824311635147e-5,-0.0004438509324357489,0.0,0.0,6.319738569265931e-13
422,-3.73774650861244e-5,0.002379712374886789,4.216692869930115e-6,-0.0003091496070722494,0.0,0.0,2.733479675248729e-14
423,6.505085526706337e-5,0.0024089541853291843,1.8669329448358764e-5,0.0005750418657578284,0.0,0.0,1.9142283244621972e-13
424,-3.4179969573269865e-6,0.0023093044276604334,-3.1156338838924064e-6,-0.0002990549151333724,0.0,0.0,2.9138898325481444e-13
425,-0.00012370465123402556,0.00238803742996535,-5.88357565818368e-6,8.145873679510948e-5,0.0,0.0,5.826656160595051e-13
