sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
1,133.70693477919446,166,det_19w,1.902369073995084,-2.811263859465083,11.753129439988738,-141.04683907291903,-1.023880965597613,5.454567221626355,1.4570563691266143,-1.4353477755625397,21.838053281457217,-575.19968895908,1.9521613879788176,-112.41773595646995,0.0,1.1846690165288816,0.9999920850832138,-0.0006612508982117348,-0.009121594453969813,3.157430623612963,-0.1304826384557788,10.246128525763073,-0.0003197423377936278,0.5734419265258776,-0.006309269183242652,6.233204719840084,-0.007939022876898074,1.0323544682834136,-0.00017759749933539678,0.020446445098695844,-0.00010788735686736943,-0.024401872737336804,1.2789945902516625e-5,0.00480657584018587,0.0012088878354077248,0.0029577377769219866,0.0,1.0
1,141.91947677919447,174,det_20w,1.9642582800310424,-2.330042958200691,33.22087939818253,-151.59987848838404,2.629496873858717,-24.637250735984495,1.6073112198837782,-6.087758800475456,5.575130053623906,371.00924543370144,-0.5666473177694745,-42.29207096536866,0.0,1.2737001046769318,0.9999920887042,-0.0006821188551713555,0.0013910610717092762,6.875812414449707,-0.08580487714836488,-2.6648963294058117,4.3654556766639e-5,-0.7183361107073095,0.008681685783574596,2.2939258089324515,-0.008499596044646741,1.3906954543929602,0.0011093551297076097,-0.1081095086710038,-3.857994725231076e-6,0.01611872382913998,1.1178658193228688e-5,0.006474356320219056,0.0018523608074987148,0.0026684900572214463,0.0,1.0
1,150.12391877919447,182,det_21w,2.0601146584444012,-2.8403656300824904,7.697205624769173,90.78454470393059,-0.4764321072173386,-15.270770772974995,1.715476869413113,-11.595818795463448,24.59068907764746,424.92197614106504,2.0258296632893296,103.1312169454267,0.0,1.3524809237397846,0.9999923683682326,-0.0005170741698104204,-0.0032410877372023787,2.635636654760258,-0.02929121802317886,7.258980166538187,0.0007614714530477855,0.877166744840071,0.0021724870249723916,7.669499931575703,0.0005848353415225651,0.9225258724965163,0.0010849384226597023,0.11018533134460667,7.83638323576721e-5,0.061844168437145526,-4.621091705428938e-6,-0.0041783563135607115,0.002169797247467705,0.003629293716497089,0.0,1.0
1,158.32756077919447,190,det_22w,2.158591704350793,-4.294094014953718,21.26174860967585,253.2257246897265,1.83662134050821,40.47847542072542,1.8410677766575783,-7.7471198583490475,6.533791409492672,-439.4700954295456,-0.5947255013094347,54.85550114158612,0.0,1.4595707525948036,0.9999921664916492,-0.0007056196788269266,0.007597938872567246,9.422892476821541,-0.035879893220356514,-9.694809464329127,0.00019164951051624832,-0.8095056085757432,0.0011569705303572089,2.3290775305407396,0.008570549898683524,1.9380834287994992,-0.00024380147879689835,-0.12459599677813402,4.49614866396077e-5,0.030743090477625495,2.212234758862691e-6,0.0006125382619419731,0.0018155276483996382,0.00986673876628749,0.0,1.0
1,166.51090277919448,198,det_23w,2.303107165621481,-3.6255049538873583,6.068445158087356,-123.7732893262855,-0.71664285041672,19.01021255113202,1.9406428273687721,-1.8976300294300028,24.57432556022583,-896.5255236291275,1.9597644357362085,-113.85843408795549,0.0,1.5757400177093523,0.9999936736130998,0.0003759355175726414,-0.006305123323332132,0.9734326546895656,-0.10104541719703376,-14.086970593145468,-0.0008130125971908679,0.5771532173401664,-0.015036015314430988,5.23084472248625,0.007256064276750647,1.3803621682801228,0.0008198027963180392,0.15556236317168592,5.6313075428643354e-5,0.03209245254665195,-9.955880436136274e-6,-0.004933631378498121,0.0012431496883344175,0.0028427678691850303,0.0,1.0
1,176.73684577919448,208,det_24w,2.4071708486556984,-1.8342856267073053,38.17334533684941,-415.5428685065926,3.022503288325526,-37.15938662695247,2.1225202141470976,-5.597045288960982,6.167642266490981,343.51261735419877,-0.8965229349645758,-50.25272881583476,0.0,1.7537350011584885,0.9999940170522209,0.0006040118213249049,0.0026045760419757457,9.883505477348915,-0.10545722159759206,-30.305810601592803,-0.00011220417293392111,-0.9408240000522401,0.009137226062032726,4.262222737893704,0.014086126119854225,2.976202742489526,-0.0014060501967575688,-0.23533486347500995,-4.95011066481296e-5,-0.019810061247250727,-1.5884843697509492e-5,-0.0072392482779818175,0.0003418757187239505,0.017239156048209005,0.0,1.0
1,184.94128777919448,216,det_25w,2.492857578045974,-1.437733300812635,8.40563313400728,4.925122517414855,-0.5817977152888967,-16.635872607458193,2.209781903601398,-9.585697369508285,31.302895162125953,765.2688428570741,3.429092353039261,151.53264091486295,0.0,1.9183750903373702,0.9999925478652368,-0.0005406969209290047,-0.007403317612046552,-0.16327055209727656,-0.04451871700330657,-14.11001725881948,0.00034835745590317745,1.0534155138850978,8.161381607176051e-5,6.850621384464442,0.0029840054101708054,1.5821330582838382,-0.0007364062154925967,0.1300704139720862,-0.0001568605083663931,-0.06955286599810297,2.2667405174967953e-5,0.006800948694273277,-0.00032177838739893806,0.010518751030350158,0.0,1.0
1,193.12432977919448,224,det_26w,2.5818242867664147,-2.2546566212146777,23.465720324117022,324.9254452314679,1.9035418260368682,34.90922035622514,2.396429131317354,-2.3284998388312186,2.993969138308222,-193.78112788010043,-0.29287094344217474,-9.689891359197428,0.0,2.078884065876897,0.9999925203541815,-0.0006046151843610405,-0.002760933707690876,10.648860056895996,-0.006989867013187353,-26.67474592192628,0.0012626117392864956,-0.37583390286472185,-0.002221620725354263,2.2404988560088372,-0.002813244050850031,2.702125314731492,-0.00036529795136881256,-0.21036430871754658,3.013516507782494e-5,-0.015837301832117734,2.4757692494205432e-5,0.004059431452741202,-0.00033876300766569556,0.007316364352895803,0.0,1.0
1,201.57817177919446,234,det_27w,2.71540615673238,-2.8339768074343685,6.8391048500698295,-63.56405318673453,-0.8622443508095844,18.507530134967926,2.555570640426401,-0.911719442179393,26.490381319001663,1360.5292540806645,1.9951500384059366,68.68181915952258,0.0,2.2243354141824154,0.9999963283536302,0.0027360819077254933,-0.008515396385730706,-4.849199529821579,-0.0911101710624243,-70.86229350667836,-0.0022537409627065327,-0.3237532770318023,-0.0249761718971904,-7.353255498396807,-0.006632173807275395,1.4284350412534053,-0.0014177781188810298,0.1123055550075941,0.00021125448546838448,0.016394980156794765,-1.8192375078654684e-5,0.001178220631571182,-1.9334593646621893e-5,0.01164374097371551,0.0,1.0
1,209.76011377919446,242,det_28w,2.8004616603724823,-1.7866242839551745,31.183214854263248,-462.32777305055623,2.0919792060577165,-24.345886632803506,2.66210732553541,-7.154990171474608,7.818787948165769,357.85577764324074,-0.5961917956211512,13.206870533074987,0.0,2.367705950351877,0.9999959420060379,0.0022281003108049354,-0.011893900777897837,3.3709607530987804,-0.07603320845974687,-69.83090355472504,0.0007659185853561075,-0.0767774826975935,0.00421386363822514,5.574966635014525,-0.01652874854898927,2.4319233829519926,0.0011228952429041203,-0.18690506882926572,6.962882913495947e-5,0.02869012381884646,-7.092321090339309e-6,0.0049967829258619045,0.0008692669043159927,0.0005108233989743,0.0,1.0
1,218.18815577919443,252,det_29w,2.887964212536488,-0.6020259371131849,9.757140533084344,-112.46802642280085,-0.5624161488952454,-4.871148067099909,2.75495779764941,-8.592388272138454,25.260016866431172,-511.6794883411303,1.6043578562935201,29.476106696413932,0.0,2.497882907829949,0.9999959407652976,0.0022340482426051584,-0.005707745348496927,-3.427537694114443,0.00582849193301375,-45.93348845684297,-0.00021617728855632688,0.24476640246033127,-0.0012016067517141538,-0.4852643273113062,-0.0077756137140542955,1.2883175758044805,5.864476434056357e-5,0.05684617061203827,7.620649858318934e-6,0.06484143309511933,-1.4083667074551066e-5,-0.003943972842461902,0.0017633399984214775,0.004852953690647551,0.0,1.0
1,227.47159777919444,262,det_30w,2.976669137561479,-0.33048156534220896,26.251778515513475,107.24672017238439,2.258201334613989,8.426826114155048,2.870155398845266,-2.854589913711245,9.214514008485919,-583.178547741906,-0.9118564619584769,41.24026386658433,0.0,2.6210214845565356,0.9999947623331744,0.00324637966063087,-0.014963334333124866,4.233267591135598,0.06526726305351704,-39.63821815440843,0.0019451326281895965,0.04262592850329801,-0.009184369344056182,2.802339709581747,-0.006529825834701484,1.948182074320523,0.0010879133111988764,-0.15757187389770105,-0.00013395465064126982,0.03124530958312616,-3.045841842082657e-5,0.00042470632971385155,0.0023230247482669848,-0.002451917694139619,0.0,1.0
1,235.92443977919442,270,det_31w,3.1130309646175296,-1.001641677143184,5.525050294306312,7.142070794372996,-0.33204928431824154,2.5530837858884574,2.944208475160846,0.6222691742438382,32.827847090349806,-844.4913671192969,1.8002570962921347,-90.91307261116319,0.0,2.724117923872537,0.9999930157510507,-0.0015531537536505617,-0.0014795160436140496,-1.9194999990530517,-0.0234346562177054,-54.54253609026198,-0.000950880628231478,0.07122618311469377,-0.024502613474656276,-4.236384705107409,0.0028305832699961706,1.0211668412829362,0.0013300852548132442,0.0416492145399362,-0.00036019944565769164,0.0321290852203624,1.5066379557152446e-5,-0.0036603958231696356,0.0024788699938709234,-0.0018135294959870734,0.0,1.0
1,244.1016817791944,278,det_32w,3.237842548580592,-0.9209616933240078,20.915069988948964,-89.78493890177313,0.7359308555551414,7.468781147251288,3.0112213180658567,0.8579882462545368,14.004238097537163,240.0555572648654,-0.842316171183201,-69.61913056889678,0.0,2.818746661845009,0.9999987119071736,0.0013842990933479152,0.008869130872481496,7.78762584706167,-0.1483293896318478,-77.90506835322553,3.3043381740440604e-5,-0.29624229381298844,-0.0002621587934971469,4.58220678803641,0.012690753089044684,1.5555595772914452,-0.00018851545802515507,-0.07621783759329476,-0.00025578748664238773,0.0023836858487504206,-1.5067541879749363e-5,-0.0032490524090215524,0.0018856616260491115,0.005846211264505371,0.0,1.0
1,252.5359237791944,286,det_33w,3.3202053385034658,-0.30857646626941104,15.933209533272953,-177.102099962259,-1.6941207820984507,11.08300491201598,3.072032067494996,-1.343027942194166,31.557999009975525,1567.5273947079315,2.2251816936458986,102.95144230750051,0.0,2.9184589192122927,0.9999787661569647,-0.007342368187942903,-0.01874917754834551,-4.856444929339217,-0.226445926266106,-83.7800623625871,-0.00198499551911214,-0.06070478578250799,-0.02623909144215237,-3.5897639578188234,0.011929911355395357,1.3380306901158145,0.001143602868271248,0.15086153756138448,-0.0003535120662475814,-0.02314488610428184,3.1402164430158754e-5,-0.00027899633202155635,0.0009932745202531111,-0.0036214532511790035,0.0,1.0
1,255.6066237791944,288,det_34w,3.343167915402281,-0.09942120736130369,28.627786883652544,-256.91053924210195,-2.4399699579909133,10.775285848010816,3.091697394041163,-2.3530756178909833,19.67048734652949,993.9385702554368,1.6460867066362597,87.71320075116978,0.0,2.9189846203314764,0.999978766047518,-0.007342384672756581,-0.024844515252079345,-5.036759274911327,-0.23072824924174418,-79.33251801027328,-0.001984995519329396,-0.06070478582187689,-0.020143761708982275,-3.409451936935249,0.015441574981053214,1.7977704542605815,0.001143602868271248,0.15086153756138448,-0.00025708537682959026,-0.024098010882025386,3.1402164430158754e-5,-0.00027899633202155635,0.000991265031294868,-0.004672651081564814,0.0,1.0
1,266.4105257791944,300,det_35w,3.4251473105597707,0.3390880931128144,10.673204704709974,-42.398499729025076,-0.02364739866597199,-7.085000270424207,3.1813569922533014,-5.987023847104765,28.93051895941755,597.9433710350025,1.389123925191134,78.87532006862841,0.0,3.0409280585463514,0.9999807604331151,-0.006578674918556662,-0.00927219245410031,-0.788771529267763,-0.10929095055337149,-33.639815200062316,0.0004386700576375605,0.5233581423113792,0.0010206759635915967,6.254498272840155,0.00693983737696017,1.2949604252569735,-0.0006262545807476297,0.05202887459011681,-0.00013718088629304602,-0.054644332258875127,2.1932284184893008e-5,0.0015495598801152238,5.4154219638417686e-5,0.0027127454507552304,0.0,1.0
1,277.3752887791945,312,det_36w,3.5509741001595407,-2.461404021231184e-5,18.96560519589241,118.57303736117892,1.4987861103049336,12.795405805926155,3.2883512774098196,-4.654715850927921,12.439359339445247,-543.7048579964735,-1.1659964623632109,78.6679407258595,0.0,3.158860091091083,0.9999803135957561,-0.006574386881976898,0.001964547451855396,6.447654422072109,-0.0490730783581654,-18.937809276955587,0.0007159747685263297,-0.4201477131880547,0.0021569013329581764,3.2071042764069957,2.8783921201374915e-5,2.2040331567912554,-0.0006864652199580438,-0.15868253503856927,0.00011091085235654877,-0.04098373351286395,3.320979197188903e-5,-0.003293743509894761,-0.00028241897456344887,0.003935289466215835,0.0,1.0
1,285.41113077919454,320,det_37w,3.6863560998880986,-0.3919309759383441,7.055091044115562,-28.43724188288039,-0.7319164579597801,9.59156950062758,3.344845354042916,-1.8843905112188688,36.232523952669126,-1884.923292501461,2.5117781656592326,-137.30296351902535,0.0,3.287711525877908,0.9999809186659725,-0.006554602899862984,-0.004228473218701497,1.0784396419982372,-0.09327207337501359,-18.18900800544252,-0.00024724793937473975,0.505352453367348,-0.01447889787544714,3.2906684146318312,-0.005930626237509033,1.3840251901016836,-0.001356042688223303,0.09246697283596868,0.0003468057841659992,-0.061756870821359715,-7.832181360752617e-6,0.005251163123575105,-0.00010182307728313271,0.0032979281279287044,0.0,1.0
1,293.5946727791945,328,det_38w,3.7759011558007054,0.15951678828040444,27.905216904925858,-248.17805177358446,1.6907764489642696,-3.5875366740640415,3.420504659653025,1.1182797526154977,10.402322636443627,-241.94390719551143,-0.4598295420540494,-40.03486417482377,0.0,3.4224751963621927,0.9999759569610828,-0.007227556400364425,0.015302549121709927,8.69514852556484,-0.16018835541268836,-33.33231558637719,-0.0005773857735146234,-0.6826862093618423,0.009186441824167287,4.128807209251627,-0.015526467284941397,2.258245787537815,0.0008751283320638498,-0.15702564474937242,0.00030924712838049814,-0.02073806156319856,3.239219669104635e-5,0.0022959024098260397,0.0007178687336423142,-0.010547092759276322,0.0,1.0
1,302.04601477919454,336,det_39w,3.863406646712281,1.1473736771722571,10.865278954359596,-144.09530176217586,-0.6867457137600836,0.4529364093573376,3.505987545298591,0.5815688156737385,22.34896475971233,727.3623700308675,1.4669405091982282,16.957627825691517,0.0,3.549171692197883,0.9999971674220348,-0.004225868876886647,-0.0099568064824451,0.3059048921851496,-0.17060728111909118,-23.722027669235075,-0.0003834760122233575,0.4447642404697143,-0.007139733794576493,5.639096835175434,-0.008870471111110247,1.365105483794177,-0.00020454214482420663,0.07686970748404176,0.0005348096455426495,-0.0013174798985421251,-3.843090332771741e-5,0.002342296176543816,0.0016130162310207905,-0.0016408269316612032,0.0,1.0
1,310.2509567791946,344,det_40w,3.9372599067532783,1.6744067641821938,25.885786987597157,-50.442132956324095,1.9943160504295203,-6.200151577301571,3.6119045477140443,-3.965240981437939,9.309849004264349,356.5932297620519,-0.8393418174201601,-11.696072204020524,0.0,3.6788885222025183,0.9999935234006015,-0.004793454461357642,0.00419275635678704,4.557331207263015,-0.12137008646695203,-9.515040129311522,-0.00034187797567356877,-0.5160545185002638,0.012985948070078825,3.885783776196493,-0.009568615317433304,2.119728994436004,0.0011922065747739805,-0.14413609499670482,0.00024188664041220107,0.01976005891086749,-5.1401904055624385e-6,0.004722794911963143,0.0023335540461834107,-0.012214557150628066,0.0,1.0
1,318.45439977919466,352,det_41w,4.04893357932296,1.4690152660118354,7.334218336948586,22.82764660653191,-0.4912786848254407,-7.609225402239859,3.6869111935538155,-5.796845743377253,29.425506462961902,142.17130022595643,1.992451292130488,72.04330470187487,0.0,3.801631223248089,0.9999948768343584,-0.0052259209830984085,-0.0023078649263031563,3.1987850368643325,-0.026963947831446164,18.90075955040366,0.0012164990404754446,0.8624691364012201,0.00977323732004216,9.131172966178426,0.00015773804645755461,1.3787161676721618,0.0011118398941466425,0.10936119716479152,0.00018078427527650197,0.0534374521598089,-3.162718993481613e-5,-0.002815453083177055,0.0027068245570613676,-0.010421764104821327,0.0,1.0
1,326.6369417791947,360,det_42w,4.148772837499917,0.8513954251889313,22.2664415002093,127.40464035874786,1.4612270185142975,14.804792852372595,3.7747403105695128,-3.5645782485134814,9.724993549514544,-509.9404138457806,-0.6279903742863797,63.4395604666347,0.0,3.942615037504047,0.9999949086019375,-0.005297101721059692,0.007614295958446769,7.275800065664659,-0.009109498405999903,10.296331731505322,9.304593182465417e-5,-0.5485608037873261,0.0012260054623599614,1.001947451275121,0.00849685154981029,2.3694058168504113,-4.65710086845364e-5,-0.15377874058342328,-8.342311323133677e-5,0.03355865257605125,-3.9705477406115054e-5,0.0016946982051787934,0.0023762211026293915,-0.007468348075316259,0.0,1.0
1,334.8433837791947,368,det_43w,4.254911588317363,0.6404039573823186,9.330045753937005,-41.66886219671524,-0.916617004922961,11.7316736315524,3.8554242550350084,1.0785697465257482,24.553539417376566,-1336.1512268963977,2.008696391321811,-137.4018006555713,0.0,4.08238583555609,0.9999946145258845,-0.005291997621854267,-0.0004424579512191403,2.6568235625936927,-0.06781447466962962,-4.67750569517935,0.00010295449930664187,0.5104022735898072,-0.0085637831403162,3.9728820124334328,0.008893134824898783,1.5761169593762412,0.0011320240849734793,0.1356499334725624,-0.00037291663286538146,0.04333203149753048,1.693178233499004e-5,-0.004865490605887413,0.001753399631097925,-0.008216315954663878,0.0,1.0
1,345.8453707791948,378,det_44w,4.405523231547681,1.6545065235192689,12.306827852506943,-74.74300421311871,-1.6741057319309112,1.9513093499527012,3.9348252230606793,3.6012795282447048,29.470441555178738,-177.98725946175065,2.782361986955815,-73.53021803791984,0.0,4.253172622672755,0.999990729768042,-0.00456403154454461,-0.009233466567203795,3.392543632236156,-0.13760555464476804,20.47074532929781,-0.0006517383039971526,0.8603972608134194,-0.011720753846636409,8.972346759844346,0.00826821922292322,1.4304690854157336,0.0005888138618486531,0.16364246418343173,-0.0005334820023159708,0.024800760657405805,4.6118506040506774e-5,-0.004104863269093621,0.0006560237673060074,-0.01132193252376962,0.0,1.0
1,351.16258077919485,384,det_45w,4.444619527120027,1.7834045318289478,38.845873272244056,-92.70761188474633,-3.3170479795045753,-3.5617462086922695,3.9901467437127494,2.759200320542872,8.267900313180947,274.8815504932716,1.2051676392115969,-7.653168494554752,0.0,4.2539330211016315,0.9999907296977065,-0.004563945296550264,-0.012698900302702121,7.97092618482265,-0.13240437800037103,25.790352637623528,-0.0006517383040429932,0.8603972609301479,-0.008255322974257356,4.393966996738075,0.012948345283602487,2.2959113825787227,0.001062669861848653,0.16364246418343173,-0.0002882601190425211,0.002729144763593011,4.6118506040506774e-5,-0.004104863269093621,0.0006538170651518464,-0.013260679659345383,0.0,1.0
1,360.14640877919487,394,det_46w,4.590905589695003,0.6818595863380601,3.187984780898443,34.6664023300737,0.012550983044429182,2.4213777010935806,4.111266774931564,-3.608310002699284,20.830884352283935,1019.1372142739326,1.5356795588379666,105.4721445500123,0.0,4.404204445691153,0.9999914190883088,-0.004685786837633259,0.0003359879360395883,3.379268419568137,-0.004118963336705189,31.9617339349366,0.0022910837315691353,0.49673215217206684,0.022991479845071865,8.506551339049542,0.0018561879787406688,0.6139189809164268,-0.001031255959282175,-0.058784666777466466,-0.00032428332771120266,-0.030584704829328003,3.9026666975649205e-5,0.0004035354135477912,-0.0001782966584059638,-0.015303218922877178,0.0,1.0
1,371.61943037424595,406,det_47w,4.8925772399286656,1.3175782111247631,5.498456881376473,-34.171761508683296,-0.9828773345901348,-2.579177248326562,4.232533994899738,-5.3567819089011275,32.73445544822472,-935.0916332078166,3.766928539586919,-58.24829328171957,0.0,4.430855225831105,0.999991423697081,-0.004684768413289609,0.00899268991142557,4.138674335666612,0.0462385127834485,35.81355388125298,0.0014336199224926267,-0.17844094678141195,0.00927875710397452,1.5634791208559868,-0.004829755749770059,-0.015800736185823117,-0.0010312671733156407,-0.024437169683396515,-2.1546317244132196e-5,-0.061675428052230766,1.9778808268996674e-5,0.006840952065623127,0.000246765327933791,-0.01581513777907118,0.0,1.0
1,378.41385220808303,414,det_48w,4.973579901966502,1.3795981899616026,35.358693145474035,99.64361961050558,-3.412261011837614,-21.513482842473323,4.35376604153594,0.2904171529317434,2.9595204640449415,-141.5867013566576,0.6129817520199176,-54.090228480758995,0.0,4.429738506258471,0.999991426683342,-0.004683461363148625,0.01874296417611943,2.9224696587858108,-0.018050426140349334,26.654670698767106,0.0014345735618173845,-0.1781540682674048,-0.0004667407045016939,2.7842298693017526,-0.01181411980209323,-0.07755143048592486,-0.0010265029765146741,-0.003492451670683537,-0.0014290048210131643,-0.013753928080297663,-0.0009845850805462863,0.006847950774841996,0.0003899678445658801,-0.016916392976185364,0.0,1.0
1,382.4521302080831,430,det_49w,5.03552650340579,0.7215800741860532,3.3119277191964773,50.808179630277536,1.036536381756531,6.325970084433947,4.498848466726467,1.4348870154184739,7.99421600537717,278.43780706340664,0.6028140304571045,-19.744657996138926,0.0,4.429875180536735,0.9999914695238206,-0.004687393295416647,0.0003356595118743399,1.7754161700653994,-0.014283724404413703,19.168470920527373,0.0007377921326495273,-0.7488475134541264,0.019431774966894064,-0.8523587602120688,-0.0028912561368137947,-0.016317394040326484,0.0016521146599343933,0.014087862682701877,-0.006352819109183999,0.005984280641809388,0.000236623259622161,0.0022691870170862523,0.00037381794458252735,-0.017140418281956653,0.0,1.0
1,385.96826220808305,438,det_49e,5.312156925178601,-0.5055681278824229,3.335870861093281,-66.05549569874859,-1.0417442120123694,24.261096954500893,4.578364556685939,-2.4678398228029055,7.707496114324274,407.6781870264046,-0.5177010175245865,-19.65672736272586,0.0,4.429945934060819,0.9999914699405047,-0.004687381726341537,-0.0011814119612843029,-2.20241528099257,0.04872519310119066,19.090833301548617,-0.0007896261561475797,-0.7108490263321029,0.018126311064890877,0.35087627652624276,0.0029322784251130975,0.02673406336282909,0.001649409056086439,0.013630083845010792,-0.006387030292529361,0.01537694988529972,-0.00025798047735041234,0.003074273492655355,0.00036891362358430774,-0.017281992052108213,0.0,1.0
1,390.003540208083,454,det_48e,5.373794778068848,0.6587665180059308,35.637585418526584,-644.3100591399416,3.445878746452371,-79.26755974235846,4.732425806755219,-5.799051514950687,2.803543642161802,-72.73267096896822,-0.6308566302153896,64.31260495747719,0.0,4.430115019606236,0.9999915245924357,-0.004684639473879047,0.025716497990393092,-4.560591521849393,0.033847241924955085,28.94075019993464,-0.002817735484891329,0.07284002726333345,-0.0030494755299889983,-3.2516152669325242,0.011882780618290121,0.09394274256691096,-0.0010506601841523142,-0.006491230572848126,-0.0015338332576706264,0.007625139768669153,0.000943023213667956,0.0007105572189877126,0.00035276298913024885,-0.017467598419753767,0.0,1.0
1,396.80016204192,462,det_47e,5.454595247192989,1.045769997995111,5.484211446256401,40.24557928393257,0.9905851639757974,-17.01655427624742,4.8540553753073805,-0.11395457338120973,34.40084733657585,-1740.2994624961182,-4.015428778531995,176.25430461619038,0.0,4.431758681253351,0.9999915187553373,-0.004682056378686725,0.006562569293342161,-4.042455395357806,-0.031496436116732446,34.40055673169073,-0.0028162983633511734,0.07230525761063733,0.016101282006942844,-3.7648123447060637,0.004743228336420492,0.10183141645873818,-0.001050044027305615,0.014453880124810102,-0.0003994584284996984,0.011317336334418332,-5.609612235258101e-5,0.000709116275080189,0.00020186037049893226,-0.01658238499313477,0.0,1.0
1,408.2837846369711,474,det_46e,5.757892551034592,-2.3431945539510783,3.220211128411279,-65.01310837546764,-0.018942651653154348,15.715588903985957,4.967583816816077,1.7781979659376659,22.06203926999653,451.12651641943353,-1.5789635673380582,-85.9233571005094,0.0,4.475930700916723,0.9999915224970195,-0.004674735046589277,-0.006270992442541447,-3.3041225063973965,0.07263531208349354,27.09938971665724,-0.0011389477073809886,0.521164179096182,0.010488433637949502,-8.131822187045586,-0.0019443355030715876,0.6404022111094995,-0.0009935422905668735,0.027017222124154833,-0.0004126068669372397,-0.00442617561816278,-2.898368937578874e-5,-0.0011888227475877174,-0.00020434397033358874,-0.016273836095542865,0.0,1.0
1,417.27481263697115,484,det_45e,5.9027612287230795,0.6983370219334675,38.912456033958506,-450.2225307775653,3.2974452912025285,-61.419728375438,5.0878040096560015,-4.048751518187684,7.934285859830061,439.95606102904515,-1.0905942309383634,-42.83935065613006,0.0,4.612197578580492,0.9999909542299921,-0.004780839097416724,-0.015939992852067472,-8.20268672396829,0.15782789565263047,23.858289045500467,0.001390847606162295,0.9367865151521355,-0.014906280777608904,-4.286346265677068,-0.012818810756601432,2.0907572265205925,0.001054207648137438,-0.15386083671177242,-0.0001784667394790476,-0.010107963930537306,-6.020582454142839e-6,-0.0022430000035354425,0.0006099031364621369,-0.014443777954420662,0.0,1.0
1,422.58112263697114,490,det_44e,5.941418544066589,0.8464721102493158,12.50926961119138,25.72690349928716,1.678357888104856,-23.29733496729556,5.146533165317311,-6.683453309904447,27.278012874166155,768.2488438268832,-2.5548239853352506,-22.674910597514323,0.0,4.611480905014501,0.9999909542106067,-0.004780855900579835,-0.00855971527516676,-3.2391842662688926,0.12415094565812754,18.335399524589022,0.0013908476061892572,0.9367865151936667,-0.02228655234478839,-9.249846675808321,-0.00818882605493363,1.269692943812727,0.000580351648137438,-0.15386083671177242,-0.00021041382937091714,-0.02197807072171715,-6.020582454142839e-6,-0.0022430000035354425,0.0006077422779524716,-0.014678422167162787,0.0,1.0
1,433.57531063697115,500,det_43e,6.090294186929065,-2.3530941028869408,9.3229270367619,244.52108316797404,0.9328065934482662,34.98048419517516,5.230078894315613,-6.62318757703825,24.120320634174043,-765.6551368152815,-2.0547432682377593,116.02825286253784,0.0,4.7580441169022025,0.9999923014579655,-0.004451472748328022,-0.0021729431601730494,-1.3986465723142496,0.02115379485851952,-15.59101266208755,4.625658189516397e-5,0.48434213354004335,-0.007536104646850562,-3.6296472681927368,-0.00873957551852881,1.3706019711027322,0.0011243004366202204,-0.11377264341912598,4.718850292757412e-6,-0.02017700637441623,1.7108139021119472e-5,-0.001434467122003483,0.0016865826810332878,-0.012237231986870517,0.0,1.0
1,441.78075263697116,508,det_42e,6.1979102916621445,-3.826257804790252,21.791644874029128,-114.94180500243124,-1.4281207194281673,35.14934934078702,5.308447777940951,-2.796896579562334,10.416666338074418,-621.617401415941,0.6078807401231441,-33.8647807275908,0.0,4.881275521937062,0.9999922980009064,-0.004448618684906407,-0.006972514645326744,-7.842014133372642,0.03223447975245389,-6.766570883637342,-0.0009690279359562057,-0.5760032519988544,0.002270654608873456,-2.1073466571020254,-0.00820254285325206,2.1249074993223918,-2.7285864482039773e-5,0.1472010253554103,0.00012146531184143453,-0.009658720250261271,1.3997700504223512e-5,0.0015419163133664079,0.0022919511112036474,-0.011695509044510334,0.0,1.0
1,449.97109463697115,516,det_41e,6.297198892285274,-1.7977932051778391,7.567858945076114,-242.26801619257145,0.4742343697387377,-8.96938583191189,5.38983012461042,1.2103290396328714,31.627766632540876,-1015.7036228101322,-2.102504335393381,15.80195153810384,0.0,5.009876655615107,0.9999925166883422,-0.004511936161406046,-0.01000601954934213,-2.4280161107600455,0.09669408146741432,5.240549237986708,0.0003960710677628395,0.7238754834845416,-0.005323225199425026,-6.812802315439417,-6.938503202794501e-5,1.3502026153830111,0.0010847258748629828,-0.07834709532260692,0.00037186724736246895,-0.005994464829470714,3.199898692917292e-5,0.0003819206452240781,0.0025990422020948836,-0.014190455393707876,0.0,1.0
