sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
1849,all,6.4000000000000004,49,true,0.010340573993744329,0.0015178049943642691,0.011858378988108598
1850,all,6.4000000000000004,50,true,0.010510041000088677,0.0015552310069324449,0.012065272007021122
1851,all,6.4000000000000004,51,true,0.01023903299937956,0.0015025879984023049,0.011741620997781865
1852,all,6.4000000000000004,52,true,0.010356240993132815,0.0015506619965890422,0.011906902989721857
1853,all,6.4000000000000004,53,true,0.010149858993827365,0.0014943130081519485,0.011644172001979314
1854,all,6.4000000000000004,54,true,0.01022509099857416,0.0016476989985676482,0.011872789997141808
1855,all,6.4000000000000004,55,true,0.0099425270018400624,0.0014929989993106574,0.01143552600115072
1856,all,6.4000000000000004,56,true,0.010340541994082741,0.0014782920043217018,0.011818833998404443
1857,all,6.4000000000000004,57,true,0.0093973089969949797,0.001747223999700509,0.011144532996695489
1858,all,6.4000000000000004,58,true,0.0096867780084721744,0.0016086170071503147,0.011295395015622489
1859,all,6.4000000000000004,59,true,0.009823956002946943,0.0016312079969793558,0.011455163999926299
1860,all,6.4000000000000004,60,true,0.0095502549957018346,0.0015850859927013516,0.011135340988403186
1861,all,6.4000000000000004,61,true,0.010208987005171366,0.0019780529983108863,0.012187040003482252
1862,all,6.4000000000000004,62,true,0.0097996210097335279,0.0015982830082066357,0.011397904017940164
1863,all,6.4000000000000004,63,true,0.010010252997744828,0.001567889004945755,0.011578142002690583
1864,all,6.4000000000000004,64,true,0.010019071996794082,0.0015300999948522076,0.01154917199164629
1865,all,6.4000000000000004,65,true,0.010331591009162366,0.0015109910018509254,0.011842582011013292
1866,all,6.4000000000000004,66,true,0.0098926000064238906,0.001658240013057366,0.011550840019481257
1867,all,6.4000000000000004,67,true,0.0095756600057939067,0.0015621430065948516,0.011137803012388758
1868,all,6.4000000000000004,68,true,0.012982695989194326,0.0016713389923097566,0.014654034981504083
1869,all,6.4000000000000004,69,true,0.0097730510024121031,0.0016239529941231012,0.011397003996535204
1870,all,6.4000000000000004,70,true,0.01031532499473542,0.0015821740089450032,0.011897499003680423
1871,all,6.4000000000000004,71,true,0.0097887669980991632,0.001609195998753421,0.011397962996852584
1872,all,6.4000000000000004,72,true,0.0097998760029440746,0.0015602899948135018,0.011360165997757576
1873,all,6.4000000000000004,73,true,0.0098448899952927604,0.0015381310076918453,0.011383021002984606
1874,all,6.4000000000000004,74,true,0.0099908240081276745,0.0015560150059172884,0.011546839014044963
1875,all,6.4000000000000004,75,true,0.010272111001540907,0.0017168039921671152,0.011988914993708022
1876,all,6.4000000000000004,76,true,0.010282144998200238,0.0018805340077960864,0.012162679005996324
1877,all,6.4000000000000004,77,true,0.010122071995283477,0.0016486999957123771,0.011770771990995854
1878,all,6.4000000000000004,78,true,0.010105845009093173,0.0017347370012430474,0.01184058201033622
1879,all,6.4000000000000004,79,true,0.010302039998350665,0.001713128003757447,0.012015168002108112
1880,all,6.4000000000000004,80,true,0.01026739900407847,0.0017544540023664013,0.012021853006444871
1881,all,6.4000000000000004,81,true,0.010218562005320564,0.0018917220004368573,0.012110284005757421
1882,all,6.4000000000000004,82,true,0.0099874019942944869,0.0016549350111745298,0.011642337005469017
1883,all,6.4000000000000004,83,true,0.0099696559918811545,0.0015531999961240217,0.011522855988005176
1884,all,6.4000000000000004,84,true,0.0099988739966647699,0.0015670260036131367,0.011565900000277907
1885,all,6.4000000000000004,85,true,0.0097791290027089417,0.0018608670070534572,0.011639996009762399
1886,all,6.4000000000000004,86,true,0.0099543120013549924,0.0014916950021870434,0.011446007003542036
1887,all,6.4000000000000004,87,true,0.010280738002620637,0.0014923720009392127,0.01177311000355985
1888,all,6.4000000000000004,88,true,0.010112194009707309,0.0015367779997177422,0.011648972009425052
1889,all,6.4000000000000004,89,true,0.010161927988519892,0.0015311010065488517,0.011693028995068744
1890,all,6.4000000000000004,90,true,0.0097658829909050837,0.0015194330044323578,0.011285315995337442
1891,all,6.4000000000000004,91,true,0.010457914002472535,0.0014877439971314743,0.011945657999604009
1892,all,6.4000000000000004,92,true,0.010573034989647567,0.0015191389975370839,0.012092173987184651
1893,all,6.4000000000000004,93,true,0.010989975009579211,0.0016846740036271513,0.012674649013206363
1894,all,6.4000000000000004,94,true,0.010430324997287244,0.0017924579879036173,0.012222782985190861
1895,all,6.4000000000000004,95,true,0.0095450319931842387,0.0014970490010455251,0.011042080994229764
1896,all,6.4000000000000004,96,true,0.010265486998832785,0.0015682310040574521,0.011833718002890237
1897,all,6.4000000000000004,97,true,0.010201618002611212,0.0015041669976199046,0.011705785000231117
1898,all,6.4000000000000004,98,true,0.0097302029898855835,0.0015825760056031868,0.01131277899548877
1899,all,6.4000000000000004,99,true,0.0096892389992717654,0.0016200009995372966,0.011309239998809062
1900,all,6.4000000000000004,100,true,0.010418374004075304,0.0016438070015283301,0.012062181005603634
1901,all,6.4000000000000004,101,true,0.01022175200341735,0.0015274629986379296,0.01174921500205528
1902,all,6.4000000000000004,102,true,0.0097891199984587729,0.0015317289944505319,0.011320848992909305
1903,all,6.4000000000000004,103,true,0.0093577280058525503,0.0017445520061301067,0.011102280011982657
1904,all,6.4000000000000004,104,true,0.0096320369921158999,0.0014926560106687248,0.011124693002784625
1905,all,6.4000000000000004,105,true,0.0096347630023956299,0.0015252669982146472,0.011160030000610277
1906,all,6.4000000000000004,106,true,0.0099290250072954223,0.0016045779921114445,0.011533602999406867
1907,all,6.4000000000000004,107,true,0.0097421259997645393,0.0016353560058632866,0.011377482005627826
1908,all,6.4000000000000004,108,true,0.0097127210028702393,0.0015246889961417764,0.011237409999012016
1909,all,6.4000000000000004,109,true,0.0099535960034700111,0.0015310029993997887,0.0114845990028698
1910,all,6.4000000000000004,110,true,0.0097507059981580824,0.0015114230045583099,0.011262129002716392
1911,all,6.4000000000000004,111,true,0.0097008419979829341,0.0015416510141221806,0.011242493012105115
1912,all,6.4000000000000004,112,true,0.0094581190060125664,0.0016409339878009632,0.01109905299381353
1913,all,6.4000000000000004,113,true,0.0099577630026033148,0.001466437999624759,0.011424201002228074
1914,all,6.4000000000000004,114,true,0.010260937007842585,0.0015701139927841723,0.011831051000626758
1915,all,6.4000000000000004,115,true,0.010113493000972085,0.0015201490023173392,0.011633642003289424
1916,all,6.4000000000000004,116,true,0.0097423709958093241,0.0019836519932141528,0.011726022989023477
1917,all,6.4000000000000004,117,true,0.0093872989964438602,0.001557447001687251,0.010944745998131111
1918,all,6.4000000000000004,118,true,0.010151569993468001,0.0015204230003291741,0.011671992993797176
1919,all,6.4000000000000004,119,true,0.0097098780097439885,0.0015809780015842989,0.011290856011328287
1920,all,6.4000000000000004,120,true,0.0098194070014869794,0.0017669059889158234,0.011586312990402803
1921,all,6.4000000000000004,121,true,0.0097675690049072728,0.001588978004292585,0.011356547009199858
1922,all,6.4000000000000004,122,true,0.010877774009713903,0.0017906829889398068,0.01266845699865371
1923,all,6.4000000000000004,123,true,0.010190706001594663,0.0017332660063402727,0.011923972007934935
1924,all,6.4000000000000004,124,true,0.01031235400296282,0.0017835059989010915,0.012095860001863912
1925,all,6.4000000000000004,125,true,0.01058185899455566,0.0017263440095121041,0.012308203004067764
1926,all,6.4000000000000004,126,true,0.010142337996512651,0.0016815950075397268,0.011823933004052378
1927,all,6.4000000000000004,127,true,0.010272439001710154,0.001661896996665746,0.0119343359983759
1928,all,6.4000000000000004,128,true,0.010318952990928665,0.0016748000052757561,0.011993752996204421
1929,all,6.4000000000000004,129,true,0.010456474003149197,0.0015525929920841008,0.012009066995233297
1930,all,6.4000000000000004,130,true,0.010057997991680168,0.0017169019993161783,0.011774899990996346
1931,all,6.4000000000000004,131,true,0.0096449789998587221,0.0015259429928846657,0.011170921992743388
1932,all,6.4000000000000004,132,true,0.0097693829884519801,0.0015664079983253032,0.011335790986777283
1933,all,6.4000000000000004,133,true,0.0097455520008224994,0.00156941800378263,0.011314970004605129
1934,all,6.4000000000000004,134,true,0.0099305059993639588,0.0016745150060160086,0.011605021005379967
1935,all,6.4000000000000004,135,true,0.0096727470081532374,0.0015329930029110983,0.011205740011064336
1936,all,6.4000000000000004,136,true,0.0095517699955962598,0.0015522979956585914,0.011104067991254851
1937,all,6.4000000000000004,137,true,0.010025691008195281,0.0015321989922085777,0.011557890000403859
1938,all,6.4000000000000004,138,true,0.0097268820099998266,0.001593221997609362,0.011320104007609189
1939,all,6.4000000000000004,139,true,0.010014895000495017,0.0015155360015342012,0.011530431002029218
1940,all,6.4000000000000004,140,true,0.010219133997452445,0.0015350949979620054,0.011754228995414451
1941,all,6.4000000000000004,141,true,0.010130866998224519,0.0015627719985786825,0.011693638996803202
1942,all,6.4000000000000004,142,true,0.010564880998572335,0.0016594560001976788,0.012224336998770013
1943,all,6.4000000000000004,143,true,0.0098800139967352152,0.0016349529905710369,0.011514966987306252
1944,all,6.4000000000000004,144,true,0.010254838998662308,0.0016220999968936667,0.011876938995555975
1945,all,6.4000000000000004,145,true,0.010005215997807682,0.0016228599997702986,0.01162807599757798
1946,all,6.4000000000000004,146,true,0.01201913200202398,0.0015607699897373095,0.01357990199176129
1947,all,6.4000000000000004,147,true,0.01057927000510972,0.0015503000031458214,0.012129570008255541
1948,all,6.4000000000000004,148,true,0.010038888998678885,0.0017368919943692163,0.011775780993048102
1949,all,6.4000000000000004,149,true,0.010122781008249149,0.0015603899955749512,0.0116831710038241
1950,all,6.4000000000000004,150,true,0.010245038996799849,0.0016252430068561807,0.01187028200365603
1951,all,6.4000000000000004,151,true,0.010617231993819587,0.0015755549975438043,0.012192786991363391
1952,all,6.4000000000000004,152,true,0.010403513995697722,0.0016763329913374037,0.012079846987035125
1953,all,6.4000000000000004,153,true,0.0098833170050056651,0.001598636998096481,0.011481954003102146
1954,all,6.4000000000000004,154,true,0.010421380997286178,0.0015652650035917759,0.011986646000877954
1955,all,6.4000000000000004,155,true,0.010224194003967568,0.0016067749966168776,0.011830969000584446
1956,all,6.4000000000000004,156,true,0.010109976996318437,0.0017477920046076179,0.011857769000926055
1957,all,6.4000000000000004,157,true,0.0098832770017907023,0.0020374419982545078,0.01192071900004521
1958,all,6.4000000000000004,158,true,0.0099546260025817901,0.0018563080084277317,0.011810934011009522
1959,all,6.4000000000000004,159,true,0.010849929007235914,0.0016915879969019443,0.012541517004137859
1960,all,6.4000000000000004,160,true,0.011581437996937893,0.0016422600019723177,0.013223697998910211
1961,all,6.4000000000000004,161,true,0.0095510540122631937,0.0016092970035970211,0.011160351015860215
1962,all,6.4000000000000004,162,true,0.010258702997816727,0.0018453169905114919,0.012104019988328218
1963,all,6.4000000000000004,163,true,0.010269292994053103,0.0015753350016893819,0.011844627995742485
1964,all,6.4000000000000004,164,true,0.010140346988919191,0.0016268239996861666,0.011767170988605358
1965,all,6.4000000000000004,165,true,0.010004559997469187,0.0015925819898257032,0.01159714198729489
1966,all,6.4000000000000004,166,true,0.010472230991581455,0.0021807529992656782,0.012652983990847133
1967,all,6.4000000000000004,167,true,0.009861857004580088,0.0017428380087949336,0.011604695013375022
1968,all,6.4000000000000004,168,true,0.010582989008980803,0.0017575920064700767,0.01234058101545088
1969,all,6.4000000000000004,169,true,0.010830229002749547,0.0017288540111621842,0.012559083013911732
1970,all,6.4000000000000004,170,true,0.010752793998108245,0.0016980039945337921,0.012450797992642038
1971,all,6.4000000000000004,171,true,0.010283555995556526,0.0016534099995624274,0.011936965995118953
1972,all,6.4000000000000004,172,true,0.0098003360035363585,0.0016069450066424906,0.011407281010178849
1973,all,6.4000000000000004,173,true,0.010190095999860205,0.0016127209964906797,0.011802816996350884
1974,all,6.4000000000000004,174,true,0.010338950989535078,0.0016329409991158172,0.011971891988650896
1975,all,6.4000000000000004,175,true,0.010447906999615952,0.0016389359952881932,0.012086842994904146
1976,all,6.4000000000000004,176,true,0.010068286996101961,0.0017228479991899803,0.011791134995291941
1977,all,6.4000000000000004,177,true,0.010040080000180751,0.0015675670001655817,0.011607647000346333
1978,all,6.4000000000000004,178,true,0.010202197998296469,0.0016536699986318126,0.011855867996928282
1979,all,6.4000000000000004,179,true,0.010327178999432363,0.0015396990056615323,0.011866878005093895
1980,all,6.4000000000000004,180,true,0.010127354995347559,0.0015693890018155798,0.011696743997163139
1981,all,6.4000000000000004,181,true,0.010400651008239947,0.0015335130010498688,0.011934164009289816
1982,all,6.4000000000000004,182,true,0.010402853004052304,0.0015653040027245879,0.011968157006776892
1983,all,6.4000000000000004,183,true,0.010845385011634789,0.0015612900024279952,0.012406675014062785
1984,all,6.4000000000000004,184,true,0.010976991994539276,0.0017912049952428788,0.012768196989782155
1985,all,6.4000000000000004,185,true,0.010743054997874424,0.0017933969938894734,0.012536451991763897
1986,all,6.4000000000000004,186,true,0.010474222988705151,0.001876268011983484,0.012350491000688635
1987,all,6.4000000000000004,187,true,0.010625399998389184,0.0018407129973638803,0.012466112995753065
1988,all,6.4000000000000004,188,true,0.010375486002885737,0.0018589399987831712,0.012234426001668908
1989,all,6.4000000000000004,189,true,0.010301964997779578,0.0017589530034456402,0.012060918001225218
1990,all,6.4000000000000004,190,true,0.011011569993570447,0.0016811779933050275,0.012692747986875474
1991,all,6.4000000000000004,191,true,0.0098681230010697618,0.0019914000004064292,0.011859523001476191
1992,all,6.4000000000000004,192,true,0.010070468997582793,0.0016583649994572625,0.011728833997040056
1993,all,6.4000000000000004,193,true,0.0099714329990092665,0.0015941020101308823,0.011565535009140149
1994,all,6.4000000000000004,194,true,0.0099661880085477605,0.0015982570039341226,0.011564445012481883
1995,all,6.4000000000000004,195,true,0.0099154690105933696,0.0019961439975304529,0.011911613008123823
1996,all,6.4000000000000004,196,true,0.01016576201072894,0.0015817009989405051,0.011747463009669445
1997,all,6.4000000000000004,197,true,0.0099236169917276129,0.0015980659954948351,0.011521682987222448
1998,all,6.4000000000000004,198,true,0.010716917997342534,0.0016005789948394522,0.012317496992181987
1999,all,6.4000000000000004,199,true,0.010452751987031661,0.0015877859987085685,0.012040537985740229
2000,all,6.4000000000000004,200,true,0.010032472011516802,0.0016457229939987883,0.01167819500551559
2001,all,6.4000000000000004,201,true,0.010155583004234359,0.0015371780027635396,0.011692761006997898
2002,all,6.4000000000000004,202,true,0.010627561990986578,0.0016189770103665069,0.012246539001353085
2003,all,6.4000000000000004,203,true,0.010353595003834926,0.0015553950070170686,0.011908990010851994
2004,all,6.4000000000000004,204,true,0.010048537005786784,0.0023656190023757517,0.012414156008162536
2005,all,6.4000000000000004,205,true,0.010097696998855099,0.001565555008710362,0.011663252007565461
2006,all,6.4000000000000004,206,true,0.010289412006386556,0.0016100979992188513,0.011899510005605407
2007,all,6.4000000000000004,207,true,0.010173989998293109,0.0016107289993669838,0.011784718997660093
2008,all,6.4000000000000004,208,true,0.0096783680055523291,0.0016216099902521819,0.011299977995804511
2009,all,6.4000000000000004,209,true,0.0098872899980051443,0.0015904989995760843,0.011477788997581229
2010,all,6.4000000000000004,210,true,0.011317051990772597,0.001677464009844698,0.012994516000617296
2011,all,6.4000000000000004,211,true,0.010849771002540365,0.0016186059947358444,0.012468376997276209
2012,all,6.4000000000000004,212,true,0.010749966008006595,0.0016351829981431365,0.012385149006149732
2013,all,6.4000000000000004,213,true,0.010133741001482122,0.0016424599889433011,0.011776200990425423
2014,all,6.4000000000000004,214,true,0.01016653300030157,0.0017056509968824685,0.011872183997184038
2015,all,6.4000000000000004,215,true,0.010344205002184026,0.0016054040024755523,0.011949609004659578
2016,all,6.4000000000000004,216,true,0.010120627994183451,0.0015995080029824749,0.011720135997165926
2017,all,6.4000000000000004,217,true,0.0095211640000343323,0.001644240997848101,0.011165404997882433
2018,all,6.4000000000000004,218,true,0.00994804099900648,0.0016686759918229654,0.011616716990829445
2019,all,6.4000000000000004,219,true,0.010461444006068632,0.0016303980082739145,0.012091842014342546
2020,all,6.4000000000000004,220,true,0.0097412890027044341,0.0016891650011530146,0.011430454003857449
2021,all,6.4000000000000004,221,true,0.010191758003202267,0.0016202279948629439,0.011811985998065211
2022,all,6.4000000000000004,222,true,0.010186201994656585,0.0021481190051417798,0.012334320999798365
2023,all,6.4000000000000004,223,true,0.011130220998893492,0.0016561030060984194,0.012786324004991911
2024,all,6.4000000000000004,224,true,0.010564515003352426,0.0016929590055951849,0.012257474008947611
2025,all,6.4000000000000004,225,true,0.010273136998875998,0.0016474850126542151,0.011920622011530213
2026,all,6.4000000000000004,226,true,0.010539174996665679,0.0017354510055156425,0.012274626002181321
2027,all,6.4000000000000004,227,true,0.0099621650006156415,0.0019143649988109246,0.011876529999426566
2028,all,6.4000000000000004,228,true,0.010214438996626996,0.0016717779944883659,0.011886216991115361
2029,all,6.4000000000000004,229,true,0.010092532000271603,0.0016034120053518564,0.01169594400562346
2030,all,6.4000000000000004,230,true,0.010446350002894178,0.0016709180054021999,0.012117268008296378
2031,all,6.4000000000000004,231,true,0.01011958799790591,0.001650448000873439,0.011770035998779349
2032,all,6.4000000000000004,232,true,0.010018778004450724,0.0017300250037806109,0.011748803008231334
2033,all,6.4000000000000004,233,true,0.010053282996523194,0.0016685750015312806,0.011721857998054475
2034,all,6.4000000000000004,234,true,0.010242546006338671,0.0015845330053707585,0.011827079011709429
2035,all,6.4000000000000004,235,true,0.010063758003525436,0.0015214220038615167,0.011585180007386953
2036,all,6.4000000000000004,236,true,0.010520967989577912,0.0016903869982343167,0.012211354987812229
2037,all,6.4000000000000004,237,true,0.0098841480066766962,0.0015275680052582175,0.011411716011934914
2038,all,6.4000000000000004,238,true,0.010731533009675331,0.0015952029934851453,0.012326736003160477
2039,all,6.4000000000000004,239,true,0.010543759999563918,0.0015800389955984429,0.01212379899516236
2040,all,6.4000000000000004,240,true,0.01078773700282909,0.0016708970069885254,0.012458634009817615
2041,all,6.4000000000000004,241,true,0.010355386999435723,0.0018504229956306517,0.012205809995066375
2042,all,6.4000000000000004,242,true,0.010621276000165381,0.001758752012392506,0.012380028012557887
2043,all,6.4000000000000004,243,true,0.010595651008770801,0.0017663509934209287,0.01236200200219173
2044,all,6.4000000000000004,244,true,0.01077400500071235,0.001630867991480045,0.012404872992192395
2045,all,6.4000000000000004,245,true,0.0098643390083452687,0.0016172949981410056,0.011481634006486274
2046,all,6.4000000000000004,246,true,0.0099969480070285499,0.0017603149899514392,0.011757262996979989
2047,all,6.4000000000000004,247,true,0.010172567999688908,0.0016502869984833524,0.011822854998172261
2048,all,6.4000000000000004,248,true,0.01060008599597495,0.0015618409961462021,0.012161926992121153
2049,all,6.4000000000000004,249,true,0.011334265000186861,0.0015819600084796548,0.012916225008666515
2050,all,6.4000000000000004,250,true,0.010048448006273247,0.0016001190087990835,0.011648567015072331
2051,all,6.4000000000000004,251,true,0.0098601040081121027,0.0015570469986414537,0.011417151006753556
2052,all,6.4000000000000004,252,true,0.010279788999469019,0.001681387991993688,0.011961176991462708
2053,all,6.4000000000000004,253,true,0.010058126994408667,0.0015661759971408173,0.011624302991549484
2054,all,6.4000000000000004,254,true,0.01136687200050801,0.0016255439986707643,0.012992415999178775
2055,all,6.4000000000000004,255,true,0.0099090309959137812,0.0018048679921776056,0.011713898988091387
2056,all,6.4000000000000004,256,true,0.010390280993306078,0.001518769990070723,0.011909050983376801
2057,all,6.4000000000000004,257,true,0.010418958001537248,0.0015184090007096529,0.011937367002246901
2058,all,6.4000000000000004,258,true,0.010156884003663436,0.0015668770065531135,0.011723761010216549
2059,all,6.4000000000000004,259,true,0.010039208995294757,0.0016064049996202812,0.011645613994915038
2060,all,6.4000000000000004,260,true,0.0096321329911006615,0.0015723620017524809,0.011204494992853142
2061,all,6.4000000000000004,261,true,0.0099590410100063309,0.0015741240058559924,0.011533165015862323
2062,all,6.4000000000000004,262,true,0.0097844900010386482,0.0015939729928504676,0.011378462993889116
2063,all,6.4000000000000004,263,true,0.0096289799985243008,0.0016413390112575144,0.011270319009781815
2064,all,6.4000000000000004,264,true,0.0099230750056449324,0.0016131309967022389,0.011536206002347171
2065,all,6.4000000000000004,265,true,0.0097746009996626526,0.0015724120021332055,0.011347013001795858
2066,all,6.4000000000000004,266,true,0.010339039989048615,0.0016627399891149253,0.01200177997816354
2067,all,6.4000000000000004,267,true,0.010974000004353002,0.0016052730061346665,0.012579273010487668
2068,all,6.4000000000000004,268,true,0.010229343999526463,0.0017229579971171916,0.011952301996643655
2069,all,6.4000000000000004,269,true,0.0099639560066862032,0.0016191969916690141,0.011583152998355217
2070,all,6.4000000000000004,270,true,0.01011757500236854,0.0015332829934777692,0.011650857995846309
2071,all,6.4000000000000004,271,true,0.0099903920054202899,0.0015452559891855344,0.011535647994605824
2072,all,6.4000000000000004,272,true,0.0099521939991973341,0.0016466939996462315,0.011598887998843566
2073,all,6.4000000000000004,273,true,0.010008848999859765,0.0015251849981723353,0.0115340339980321
2074,all,6.4000000000000004,274,true,0.010990166003466584,0.0016197980003198609,0.012609964003786445
2075,all,6.4000000000000004,275,true,0.011707429002854042,0.0015658560005249456,0.013273285003378987
2076,all,6.4000000000000004,276,true,0.010197454001172446,0.0016152329917531461,0.011812686992925592
2077,all,6.4000000000000004,277,true,0.0098816550016636029,0.0016367040079785511,0.011518359009642154
2078,all,6.4000000000000004,278,true,0.010212858993327245,0.0015804099966771901,0.011793268990004435
2079,all,6.4000000000000004,279,true,0.010624647999065928,0.0016151130112120882,0.012239761010278016
2080,all,6.4000000000000004,280,true,0.010265745004289784,0.0016267440078081563,0.01189248901209794
2081,all,6.4000000000000004,281,true,0.010075202997541055,0.0016644309944240376,0.011739633991965093
2082,all,6.4000000000000004,282,true,0.0099643860012292862,0.0016988149873213843,0.01166320098855067
2083,all,6.4000000000000004,283,true,0.010935672005871311,0.0015837320097489282,0.012519404015620239
2084,all,6.4000000000000004,284,true,0.010112650998053141,0.0015935130068100989,0.01170616400486324
2085,all,6.4000000000000004,285,true,0.010319772001821548,0.001586885002325289,0.011906657004146837
2086,all,6.4000000000000004,286,true,0.0098740579996956512,0.0021059709979454055,0.011980028997641057
2087,all,6.4000000000000004,287,true,0.010025174997281283,0.0015496289997827262,0.011574803997064009
2088,all,6.4000000000000004,288,true,0.010326443996746093,0.0015865649911575019,0.011913008987903595
2089,all,6.4000000000000004,289,true,0.010144050989765674,0.0016225599974859506,0.011766610987251624
2090,all,6.4000000000000004,290,true,0.0099356379942037165,0.0015959340089466423,0.011531572003150359
2091,all,6.4000000000000004,291,true,0.0099356380087556317,0.0015894579992163926,0.011525096007972024
2092,all,6.4000000000000004,292,true,0.010712609000620432,0.0016546219994779676,0.0123672310000984
2093,all,6.4000000000000004,293,true,0.011051123001379892,0.002644406005856581,0.013695529007236473
2094,all,6.4000000000000004,294,true,0.01082572499581147,0.0016594460030319169,0.012485170998843387
2095,all,6.4000000000000004,295,true,0.010732665003160946,0.0015970449894666672,0.012329709992627613
2096,all,6.4000000000000004,296,true,0.010622557005262934,0.0019803309987764806,0.012602888004039414
2097,all,6.4000000000000004,297,true,0.0099947560083819553,0.0015161670016823336,0.011510923010064289
2098,all,6.4000000000000004,298,true,0.010800946009112522,0.0015083500038599595,0.012309296012972482
2099,all,6.4000000000000004,299,true,0.010151007998501882,0.0015189700061455369,0.011669978004647419
2100,all,6.4000000000000004,300,true,0.010201776996836998,0.0015695689944550395,0.011771345991292037
2101,all,6.4000000000000004,301,true,0.0097608479991322383,0.0016672940109856427,0.011428142010117881
2102,all,6.4000000000000004,302,true,0.0095446169871138409,0.0017021880048559979,0.011246804991969839
2103,all,6.4000000000000004,303,true,0.01019169800565578,0.0017155209934571758,0.011907218999112956
2104,all,6.4000000000000004,304,true,0.010904181996011175,0.0017964599974220619,0.012700641993433237
2105,all,6.4000000000000004,305,true,0.01044229201215785,0.0030061979923630133,0.013448490004520863
2106,all,6.4000000000000004,306,true,0.0099957259953953326,0.0015911199880065396,0.011586845983401872
2107,all,6.4000000000000004,307,true,0.010021221998613328,0.0015591190021950752,0.011580341000808403
2108,all,6.4000000000000004,308,true,0.0097254239954054356,0.0016716789978090674,0.011397102993214503
2109,all,6.4000000000000004,309,true,0.01068980700802058,0.0017606449982849881,0.012450452006305568
2110,all,6.4000000000000004,310,true,0.0099198730022180825,0.0016588559956289828,0.011578728997847065
2111,all,6.4000000000000004,311,true,0.010027776996139437,0.0017857999919215217,0.011813576988060959
2112,all,6.4000000000000004,312,true,0.01018501199723687,0.0016425599897047505,0.011827571986941621
2113,all,6.4000000000000004,313,true,0.010385235989815556,0.0016855619905982167,0.012070797980413772
2114,all,6.4000000000000004,314,true,0.01006263199087698,0.0018151880067307502,0.01187781999760773
2115,all,6.4000000000000004,315,true,0.010049639007775113,0.0016664130089338869,0.011716052016709
2116,all,6.4000000000000004,316,true,0.010710113012464717,0.0017316370067419484,0.012441750019206665
2117,all,6.4000000000000004,317,true,0.010109896989888512,0.0016078059998108074,0.011717702989699319
2118,all,6.4000000000000004,318,true,0.010197543000685982,0.0016078159969765693,0.011805358997662552
2119,all,6.4000000000000004,319,true,0.010318650995031931,0.0016437909944215789,0.011962441989453509
2120,all,6.4000000000000004,320,true,0.010117254991200753,0.0015694689936935902,0.011686723984894343
2121,all,6.4000000000000004,321,true,0.011344814993208274,0.0016739610000513494,0.013018775993259624
2122,all,6.4000000000000004,322,true,0.010048469004686922,0.0024119989975588396,0.012460468002245761
2123,all,6.4000000000000004,323,true,0.010141588005353697,0.0016608479927526787,0.011802435998106375
2124,all,6.4000000000000004,324,true,0.0099395220022415742,0.0015723819960840046,0.011511903998325579
2125,all,6.4000000000000004,325,true,0.010437536009703763,0.00162092900427524,0.012058465013979003
2126,all,6.4000000000000004,326,true,0.010262505995342508,0.0015915710100671276,0.011854077005409636
2127,all,6.4000000000000004,327,true,0.01019585199537687,0.0015787070005899295,0.0117745589959668
2128,all,6.4000000000000004,328,true,0.010136012992006727,0.0016426500078523532,0.01177866299985908
2129,all,6.4000000000000004,329,true,0.0097476149967405945,0.0015992779954103753,0.01134689299215097
2130,all,6.4000000000000004,330,true,0.010196151008130983,0.0015080590092111379,0.01170421001734212
2131,all,6.4000000000000004,331,true,0.009670590006862767,0.0016116100014187396,0.011282200008281507
2132,all,6.4000000000000004,332,true,0.0098310549947200343,0.0020029450097354129,0.011834000004455447
2133,all,6.4000000000000004,333,true,0.009919122006976977,0.0015513010002905503,0.011470423007267527
2134,all,6.4000000000000004,334,true,0.011783577996538952,0.0016272250068141147,0.013410803003353067
2135,all,6.4000000000000004,335,true,0.010417728000902571,0.0016996549966279417,0.012117382997530513
2136,all,6.4000000000000004,336,true,0.011073435001890175,0.0016219000099226832,0.012695335011812858
2137,all,6.4000000000000004,337,true,0.010715647993492894,0.0015868859918555245,0.012302533985348418
2138,all,6.4000000000000004,338,true,0.010405515000456944,0.0015717409987701103,0.011977255999227054
2139,all,6.4000000000000004,339,true,0.011032616996089928,0.0015442539879586548,0.012576870984048583
2140,all,6.4000000000000004,340,true,0.010732873997767456,0.0015620109916198999,0.012294884989387356
2141,all,6.4000000000000004,341,true,0.011108250997494906,0.001665992007474415,0.012774243004969321
2142,all,6.4000000000000004,342,true,0.011353808993590064,0.001843026009737514,0.013196835003327578
2143,all,6.4000000000000004,343,true,0.013455812004394829,0.001553573994897306,0.015009385999292135
2144,all,6.4000000000000004,344,true,0.009909182001138106,0.0018974230042658746,0.011806605005403981
2145,all,6.4000000000000004,345,true,0.010036185994977131,0.0015329330053646117,0.011569119000341743
2146,all,6.4000000000000004,346,true,0.010215531001449563,0.0015302510000765324,0.011745782001526095
2147,all,6.4000000000000004,347,true,0.0098169129923917353,0.0015946139901643619,0.011411526982556097
2148,all,6.4000000000000004,348,true,0.0099366189970169216,0.0018470589857315645,0.011783677982748486
2149,all,6.4000000000000004,349,true,0.0095719240052858368,0.0017073329945560545,0.011279256999841891
2150,all,6.4000000000000004,350,true,0.010053313002572395,0.0016870239924173802,0.011740336994989775
