rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.20000000000000001,39,1.0000000000000002e-06,true,7.3386033086126677e-14,4.1607699315506036e-09,8.8004233435218336e-09,1.0250619094577601e-10,9.5351199310297592e-09,9.5356709055159392e-09,9.5356741276371917e-09,1.0256364263429061e-10,3.432434733327384e-12,0.01075038297234146,0.00011555737900089297,0.99888000082578798,0.00035995721827145679,6.4838302214338479e-11,1.4947858628447934e-10,1.2685326676495983e-08,1.8078532004713851e-10,1.268661484484199e-08,1.2686615903881568e-08,1.2685327734401774e-08,5.18071111177285e-12,70.167902311915441,0.99979693512209455,0.99999983320794195,0.00040836036583938599
0.20000000000000001,40,1.0000000000000002e-06,true,9.7547101276650916e-14,4.9458390632874208e-09,1.6623974351718522e-08,2.2474161004511805e-10,1.72075097833566e-08,1.7208977358797318e-08,1.7208987956789053e-08,2.248137043160657e-10,5.6930099806265393e-12,0.013060670188459925,0.00017055201282078727,0.99935873383333784,0.00033081608255647663,1.758984898062947e-10,4.3017098717812829e-10,1.1561239654856911e-08,4.9939877775018505e-10,1.1572020631516967e-08,1.1572063594392114e-08,1.1561282635554075e-08,3.1524944680958489e-11,23.150316280189628,0.99813758461039359,0.99999256473195741,0.0027242284337458751
0.20000000000000001,41,1.0000000000000002e-06,true,8.526985638586957e-14,4.4084247653014064e-09,1.5897719665864161e-08,1.0340467619259987e-10,1.5834077022000989e-08,1.5834414661291342e-08,1.5834417055234091e-08,1.0481070885528787e-10,1.7110161666426632e-11,0.0065305149172207562,4.2645806341682548e-05,0.97335001863922355,0.0010805678293518764,3.117942141157789e-11,1.3398517921200281e-10,1.9962157093189977e-08,1.3264211241005067e-10,1.9962597770410031e-08,1.9962606183324745e-08,1.9962165506328618e-08,1.8327270876136949e-11,150.49637502363379,0.9999558501993463,0.99999915709177145,0.00091808006969782167
0.20000000000000001,42,1.0000000000000002e-06,true,7.1692784738730838e-14,1.3135913242520947e-09,1.6286169492911182e-08,2.3468369340635572e-10,1.6387739881228157e-08,1.6389420210939335e-08,1.6389416858843692e-08,2.3479787851398779e-10,7.3217350280501908e-12,0.014320686995720588,0.00020504002599520051,0.99902761180347444,0.00044673554227766187,1.1663289558672385e-10,3.9117523461204382e-10,1.5533737895725401e-08,4.0301697319732616e-10,1.5538965077950996e-08,1.5538974475673748e-08,1.5533747295553857e-08,1.7088857624667145e-11,38.543631977801923,0.999327329328761,0.99999878975417955,0.0010997416625800973
0.20000000000000001,43,1.0000000000000002e-06,true,5.5381044467764466e-14,5.3411524590277353e-09,1.6093652271530255e-08,2.3963185027391915e-10,1.7384074229343431e-08,1.7385725760950795e-08,1.7385727843474056e-08,2.3987784451641209e-10,1.0860783825056232e-11,0.013784562071728434,0.00018997805299078962,0.99795005568687356,0.00062469537788910909,1.9997424643790377e-10,3.1632830001360036e-10,1.6788305986303381e-08,3.208381980763798e-10,1.6791371446046174e-08,1.6791376868306245e-08,1.6788311403244925e-08,1.3486384999524469e-11,52.326394073272724,0.99963491011618488,0.99999935467710366,0.00080317326597439704
0.20000000000000001,44,1.0000000000000002e-06,true,7.5944755467398469e-14,2.2992836551112957e-09,1.1703030421705527e-08,1.5428121444272922e-10,1.1320053994174159e-08,1.1321105296045446e-08,1.1321118396027687e-08,1.5432916182463496e-10,3.8466946297758556e-12,0.01362901754021047,0.00018571562241238073,0.9993787313668645,0.00033978044352275035,1.1857424055684096e-10,1.4322915793923771e-10,1.570997675973146e-08,2.1799117009734513e-10,1.5711489106432368e-08,1.5711493668258219e-08,1.5709981322161769e-08,1.1972943214868355e-11,72.067032589971816,0.99980749451520445,0.99999941916803614,0.00076204996594672462
0.20000000000000001,45,1.0000000000000002e-06,true,8.7633793677939583e-14,7.1714310285629653e-09,3.3571622685772416e-08,1.6013282249622131e-10,3.4229554554702137e-08,3.4229929119619432e-08,3.4229938269831288e-08,1.6116858123386885e-10,1.8242552900618282e-11,0.004678203516797555,2.1885109176091088e-05,0.98718819078084441,0.00053294144899748296,1.01017095761199e-10,3.4120131375369058e-10,2.6861461795820061e-08,3.8536354073186206e-10,2.6864225930907186e-08,2.6864236418893464e-08,2.686147228439204e-08,2.3737666950965936e-11,69.704211625225867,0.99979422501214421,0.99999921906221034,0.00088361591897960555
0.20000000000000001,46,1.0000000000000002e-06,true,9.0997835013457849e-14,8.5509126448888239e-09,1.7933619267521309e-08,2.4690516875535076e-10,1.8169219753883469e-08,1.8170897298352312e-08,1.8170906886495393e-08,2.4720248298179329e-10,1.2120446949378329e-11,0.013589200422465995,0.00018463227275070305,0.99759601577898971,0.00066702487801454963,2.2769468630375734e-10,2.9652657593716591e-10,2.7011728792078035e-08,3.6195806870653757e-10,2.7014153808333129e-08,2.7014179300470655e-08,2.7011754291130053e-08,3.7115328642905084e-11,74.626679517339795,0.99982047134051033,0.99999811200413091,0.0013739202746114313
0.20000000000000001,47,1.0000000000000002e-06,true,9.9309632428967551e-14,4.9071047409968794e-09,1.3566636173665808e-08,9.1691152024452753e-11,1.3992327331833661e-08,1.3992627752803933e-08,1.3992626734577432e-08,9.1833643909485249e-11,5.1137847161209718e-12,0.006552959336210501,4.293943218801683e-05,0.99689914650901335,0.00036546281217408639,6.8622939958924494e-11,2.5382871520914782e-10,1.4962498108558917e-08,2.0467043992856039e-10,1.4963897875807951e-08,1.4963906770396563e-08,1.4962507001909525e-08,1.631360050591166e-11,73.105320503447075,0.99981292283715539,0.99999881124895273,0.0010901966148429384
0.20000000000000001,48,1.0000000000000002e-06,true,9.0229786084747174e-14,1.9836596110301889e-08,1.0712706747314634e-08,3.2129696157873802e-10,2.1432098052017538e-08,2.1434506260905889e-08,2.1434515852238356e-08,3.2166449884276516e-10,1.5372452505641612e-11,0.014991390987430291,0.00022469130620856459,0.99771608437136894,0.00071718216598003095,3.8463379228052632e-10,2.2448534458442026e-10,3.1163082987513982e-08,5.1311022327610294e-10,3.1167306963995368e-08,3.1167315412842331e-08,3.1163091449001563e-08,2.2964584780750329e-11,60.733701208570984,0.99972896662151711,0.9999994569546159,0.00073681626012896476
0.20000000000000001,49,1.0000000000000002e-06,true,9.583765289690157e-14,2.9106660192645094e-09,9.7504087346097704e-09,1.7808650760569479e-10,9.7733379096173008e-09,9.7749602914668598e-09,9.7749477808882299e-09,1.7812747732286753e-10,3.8202076143115403e-12,0.018221666870890808,0.00033191893679340685,0.99954004843915267,0.00039081616597284836,2.050723528889091e-10,2.3347730980905204e-10,1.4150461119691277e-08,3.2607086761484196e-10,1.415421746726401e-08,1.4154238042873977e-08,1.4150481690866911e-08,2.412848200250207e-11,43.396888606454525,0.99946929611075819,0.99999709251453428,0.0017046825077701498
0.20000000000000001,50,1.0000000000000002e-06,true,9.8640862972047931e-14,7.9993660926588402e-09,1.0732862150534338e-08,1.1037253823844344e-10,1.095537956380519e-08,1.0955935536695969e-08,1.0955941453173724e-08,1.1085140452752507e-10,1.02925550048735e-11,0.010074734297942221,0.00010148996991466555,0.99137887399127267,0.00093944961725694019,1.3349196596074426e-10,1.3120072817951265e-10,1.7313458844137006e-08,1.8688929159258131e-10,1.7314467498451631e-08,1.7314470862311171e-08,1.7313462204768679e-08,1.078741520010838e-11,92.640186586400844,0.99988349339243188,0.99999961178979913,0.00062302886908254342
0.20000000000000001,51,1.0000000000000002e-06,true,8.3580519790389235e-14,8.4443213504021157e-09,1.9343090901495093e-08,1.3998874939767054e-10,2.0494956340943042e-08,2.0495434424942532e-08,2.0495445693838025e-08,1.4163216986701438e-10,2.1513288528547826e-11,0.0068303999807998216,4.6652187369584041e-05,0.97692775864444859,0.0010496619029375788,4.4634821748661711e-11,2.9398681891212192e-10,3.5620848261705476e-08,2.8485712908464015e-10,3.5621987233553333e-08,3.5621991312772865e-08,3.5620852343560201e-08,1.7052808148439345e-11,125.04811930166362,0.99993605333516455,0.99999977081657898,0.00047871574608814119
0.20000000000000001,52,1.0000000000000002e-06,true,9.0518825828614767e-14,7.4451062199615041e-09,4.3910376188513012e-09,9.7918996859757452e-11,8.6422587090566801e-09,8.6428134148674103e-09,8.6428205548124738e-09,9.7953597533732303e-11,2.6033293637186491e-12,0.011330255221027225,0.00012835820542963423,0.99929365406194903,0.00030121293705086467,1.6660269652036064e-10,7.287301174540616e-11,7.6301623312610529e-09,1.7685904389362053e-10,7.6322117582521298e-09,7.6322135002311891e-09,7.6301640730038363e-09,5.1555373062464e-12,43.142618908708691,0.99946302542526499,0.99999954345865483,0.00067549699783558633
0.20000000000000001,53,1.0000000000000002e-06,true,4.8484881298220419e-14,1.2379479514326328e-08,1.8327860891453021e-08,6.9673503080620321e-11,2.5535700639774892e-08,2.5535795690779471e-08,2.553580046203132e-08,7.0123444731240855e-11,7.9309815744826429e-12,0.0027284743059720691,7.4445166171095172e-06,0.98720832556453897,0.00031058284569050667,7.0442131090173518e-11,3.1518249840920384e-10,2.138728319980446e-08,3.5764957621652379e-10,2.1390273394419389e-08,2.1390284188407457e-08,2.1387293994866119e-08,2.1488466442945846e-11,59.799548558269322,0.99972043502607311,0.9999989905166361,0.0010045900397429783
0.20000000000000001,54,1.0000000000000002e-06,true,9.8728196853987932e-14,2.914982702459518e-09,2.0586637079509905e-08,2.5950035856655058e-10,2.0209124479462936e-08,2.0210790500683644e-08,2.0210799665467875e-08,2.598620163143703e-10,1.3705160590147739e-11,0.012840752147885572,0.00016485773316998783,0.99721847703648181,0.00067811075350790527,7.9543817452661217e-11,2.7683043192296855e-10,3.9004952040216974e-08,3.0184227017426275e-10,3.9006119935411293e-08,3.9006209280088374e-08,3.9005041378028237e-08,8.3481986559743894e-11,129.22296144174314,0.99994011823210904,0.99999541917116652,0.0021402230080932068
0.20000000000000001,55,1.0000000000000002e-06,true,4.7664185990175027e-14,2.8661361165146872e-09,7.655012694604968e-09,1.4402631391043097e-10,6.3461846031737625e-09,6.3478187274573581e-09,6.3478238443613638e-09,1.4420433499121778e-10,7.1631788776601522e-12,0.022694945532848603,0.00051479540193469686,0.99753251250354324,0.0011284463862403886,1.4311513896550162e-10,8.7580131764650554e-11,1.7889772802613894e-08,2.0867417170218871e-10,1.789098979484029e-08,1.7890998558002172e-08,1.7889781562375597e-08,1.7703681948433781e-11,85.730652033666388,0.99986395936179684,0.99999902069691649,0.00098953011991135577
0.20000000000000001,56,1.0000000000000002e-06,true,9.200163504265029e-14,8.6845995725399142e-09,2.2210028693458155e-08,2.8844265126046832e-10,1.9217283747685975e-08,1.9219448322002942e-08,1.9219455326738345e-08,2.8865458872472123e-10,1.1059318497722075e-11,0.015009543234495914,0.00022523564558313543,0.99853208874858568,0.00057542309652949494,1.562294052839307e-10,6.1328801380175734e-10,2.2279319125294824e-08,5.7371376346498863e-10,2.2286704740026439e-08,2.2286714563844615e-08,2.2279328953026017e-08,2.0926308371221841e-11,38.833509920935406,0.99933732769788974,0.99999911777160866,0.00093895887216908407
0.20000000000000001,57,1.0000000000000002e-06,true,8.5747791897900706e-14,6.6930341886382608e-09,5.0087611842840945e-08,3.9781927912458062e-10,4.9614166247927758e-08,4.9615761131477743e-08,4.9615772896238076e-08,3.9936231786957555e-10,3.5072526155937477e-11,0.0080182598884486218,6.4288358379960492e-05,0.99228741564686063,0.00070688259214030536,2.7832362828944252e-10,7.9486640083996981e-10,2.5828596612362694e-08,8.5582605792183026e-10,2.584277154651899e-08,2.5842934351994607e-08,2.5828759496657966e-08,9.1728796265556519e-11,30.179726795280445,0.99890328739644763,0.9999873874095998,0.0035494729435969299
0.20000000000000001,58,1.0000000000000002e-06,true,9.8295112786242636e-14,1.2509417018718995e-08,1.222390020560375e-08,2.6104638882953286e-10,1.8215009458779932e-08,1.8216879941432435e-08,1.8216875931020526e-08,2.6111771422188472e-10,6.1027501043855764e-12,0.014331389144775011,0.00020534653895724607,0.99945376628439508,0.00033500530648032439,2.5276771785968746e-10,3.5501341770771691e-10,2.0291036687190304e-08,5.2376744381112591e-10,2.0297795500401004e-08,2.0297960376106724e-08,2.029120161771912e-08,8.1812285327773478e-11,38.740545879570533,0.99933414562907708,0.99998374370707188,0.0040305668063120728
0.20000000000000001,59,1.0000000000000002e-06,true,4.0245991417052643e-14,6.0928768049866988e-09,1.2094548095377922e-08,1.0330205331649759e-10,1.4351150880268572e-08,1.4351522668429744e-08,1.4351521808969953e-08,1.0333642718146423e-10,2.6651385002566429e-12,0.0071981720614844764,5.1810996508288932e-05,0.99933482995615641,0.0001857042434754818,1.2938854714663806e-10,1.1730101015630136e-10,8.4825861963858769e-09,8.9005989181486234e-11,8.4830531440765118e-09,8.4830836275760848e-09,8.4826166804940116e-09,2.2741351663527502e-11,95.303543889497092,0.99988991349430667,0.99999281258265027,0.0026807883385237246
0.20000000000000001,60,1.0000000000000002e-06,true,4.6866317259404975e-14,3.1231074726209748e-09,8.6621423020310782e-09,2.0520420297441345e-10,9.7850614224000073e-09,9.7872128721643337e-09,9.7872116243017275e-09,2.0529019231479486e-10,5.9412239711141582e-12,0.020971171678560857,0.00043959671131572865,0.99916244092971895,0.00060703949185711382,1.1203336104194953e-10,3.6964742619224656e-10,1.4675852239936428e-08,3.3214749272412043e-10,1.4679610380571072e-08,1.4679615814297822e-08,1.4675857668323909e-08,1.2622696335051967e-11,44.184744914290519,0.99948804369125666,0.99999926022902685,0.00085987920220347784
0.20000000000000001,61,1.0000000000000002e-06,true,9.2372581024553136e-14,7.4864088401887219e-09,3.4411489482215284e-08,1.8189951215113819e-10,3.7091002330790637e-08,3.7091448358553449e-08,3.7091441904273471e-08,1.8274079806267166e-10,1.751475822727988e-11,0.0049041411857488832,2.4050022352272365e-05,0.99081377118165581,0.00047220483561901988,1.5797008803979542e-10,4.050623550025049e-10,2.9033651214713338e-08,4.1556820382981055e-10,2.9036625144628285e-08,2.903668018726501e-08,2.9033706267174116e-08,5.6539817309750508e-11,69.864948634529355,0.99979517057473122,0.99999620768988695,0.0019471860056008712
0.20000000000000001,62,1.0000000000000002e-06,true,9.6678901540327185e-14,8.800325285513967e-09,2.6398376544077681e-08,2.61888114121862e-10,2.7247814551333551e-08,2.724907307062357e-08,2.7249090267717111e-08,2.6216050369931854e-10,1.1947609868780719e-11,0.0096113438246020651,9.2369397220995038e-05,0.99792304283268118,0.00043845903666499438,1.7399015768710406e-10,1.9476707099065367e-10,2.301161608230034e-08,2.930618903848977e-10,2.3013482135278431e-08,2.3013492894387995e-08,2.3011626840328236e-08,2.2251276797134735e-11,78.521352783460358,0.99983783615947575,0.99999906499221525,0.00096687959968740197
0.20000000000000001,63,1.0000000000000002e-06,true,8.1977201600117364e-14,7.8841715251863408e-09,3.2052627848281288e-08,5.1046108355352931e-10,2.9878982970455157e-08,2.9883343083841409e-08,2.9883342530768361e-08,5.1071400208855362e-10,1.6070908707433856e-11,0.017084285768972855,0.0002917876553500513,0.99900979449096761,0.00053778819055756548,4.353063773922374e-10,2.0844384482596799e-10,3.3941906781963099e-08,5.4419835239975036e-10,3.3946269129938674e-08,3.394629526175031e-08,3.39419329111327e-08,4.2115891976181741e-11,62.370469576560723,0.99974300164405094,0.99999846036113738,0.0012406623948633562
0.20000000000000001,64,1.0000000000000002e-06,true,3.212059842452653e-14,7.362937747097235e-09,3.2069688693741532e-08,2.569345094963537e-10,3.1685244057837759e-08,3.1686285777082066e-08,3.1686290985090718e-08,2.5758485567625372e-10,1.8292504028261178e-11,0.0081089641925228464,6.5750976800394787e-05,0.99495680608779558,0.00057730026013042392,1.6281697391638311e-10,3.8894431372777548e-10,2.5764553186158968e-08,3.0542690911178683e-10,2.5766363470214879e-08,2.57663684798334e-08,2.5764558197144673e-08,1.6068965793675002e-11,84.355871789702363,0.99985948964316562,0.99999961101715085,0.00062364107717592112
0.20000000000000001,65,1.0000000000000002e-06,true,5.9895530125948572e-14,6.2331849695129711e-09,1.0690814229712969e-08,8.8953145570117047e-11,1.4245575104574487e-08,1.4245852825372697e-08,1.4245860196460981e-08,8.9384512549972717e-11,8.7709165414906977e-12,0.0062442649676918089,3.8989324760025332e-05,0.99037134990127151,0.00061568177846288332,1.7772624506287696e-10,1.793889333572962e-10,1.0302944755461446e-08,2.4909493292822584e-10,1.0305955507360831e-08,1.0305957364010421e-08,1.0302946601847802e-08,6.1681796771541519e-12,41.361518816724121,0.99941581115480682,0.99999964158090882,0.00059850622890156118
0.20000000000000001,66,1.0000000000000002e-06,true,9.6690308512821508e-14,6.933400148328915e-09,2.8467705198039528e-08,2.6890173385884628e-10,2.4332422179700142e-08,2.4333907973723326e-08,2.433391700850676e-08,2.7061704463805514e-10,3.0421084404427803e-11,0.011051169993391922,0.00012211344470832683,0.98736314249460688,0.0012501515639176818,1.2863961840046435e-10,3.6356963121887785e-10,3.246345869831051e-08,3.2966403572063133e-10,3.2465132512179279e-08,3.2465197107369506e-08,3.2463523295261156e-08,6.4761756128348094e-11,98.474371422854162,0.99989688810175059,0.99999602034037571,0.0019948055733087591
0.20000000000000001,67,1.0000000000000002e-06,true,8.7154206187592587e-14,5.8860373219238481e-09,2.2659380524538411e-08,1.627119032632465e-10,2.5134147078022791e-08,2.5134673749685814e-08,2.5134677238189013e-08,1.6281224342757895e-10,5.7151680966659693e-12,0.0064737388047482703,4.190753779677653e-05,0.99876779236359858,0.00022738179776514029,1.0777203337382296e-10,3.7229879297331698e-10,1.9460651326003674e-08,4.4849396717464124e-10,1.9465818679698027e-08,1.9465928599406793e-08,1.9460761268025581e-08,6.5414820731101026e-11,43.39111058416043,0.99946915483780496,0.99998870119116079,0.0033604777905686186
0.20000000000000001,68,1.0000000000000002e-06,true,6.7182978484118565e-14,1.1569775151703167e-08,2.2684533887753981e-08,1.4717752607487947e-10,2.2617416410051763e-08,2.261789526657731e-08,2.2617898164089196e-08,1.4783935368671928e-10,1.3973199955431183e-11,0.0065072651715193247,4.2342707031709989e-05,0.99106670579430367,0.00061779391940214225,1.9717935780215103e-10,1.8121653706316052e-10,2.1926705995015582e-08,2.7520235180051237e-10,2.1928432961027761e-08,2.1928447405386302e-08,2.1926720436207699e-08,2.5165367982223033e-11,79.674849620869992,0.99984249690692006,0.99999868277728388,0.0011476128481417997
0.20000000000000001,69,1.0000000000000002e-06,true,2.2532679072831514e-14,4.616688467595566e-09,2.7410012577429116e-08,2.6184209657278077e-10,2.8722115668995599e-08,2.8723309171937346e-08,2.8723324659378438e-08,2.6197853027976864e-10,8.4538032812567599e-12,0.0091163930815663791,8.3101716348431842e-05,0.99895870718312885,0.00029431841130885634,2.1755447867562768e-10,3.4831769557271133e-10,1.7144676070041967e-08,4.6469049405758424e-10,1.715097241563688e-08,1.7151506643411714e-08,1.7145210471906079e-08,1.3536830978865643e-10,36.894828470318153,0.99926590869519538,0.9999376626449985,0.0078925025423731213
0.20000000000000001,70,1.0000000000000002e-06,true,9.0650856616857479e-14,5.0209814922613017e-09,3.9729893383784237e-08,1.6591881189424518e-10,4.0811168527463696e-08,4.0811505799580388e-08,4.0811530456182244e-08,1.6843183377512187e-10,2.8986729523220996e-11,0.0040655246561389401,1.652821754318321e-05,0.97038238508019603,0.00071025833138855013,1.3874231805375538e-10,5.996093032329756e-10,3.5691910099379038e-08,6.3851332122803782e-10,3.5697621010419466e-08,3.5697642529460931e-08,3.5691931619842889e-08,3.9194558520411412e-11,55.898458047411786,0.99968006527815767,0.9999987940995716,0.0010979592976781173
0.20000000000000001,71,1.0000000000000002e-06,true,8.3038300664111031e-14,7.638089299616341e-09,7.2699335068870192e-09,1.1522829721611624e-10,9.86406016617353e-09,9.8647331703584711e-09,9.8647277293432365e-09,1.1528579920203266e-10,3.6407441994424323e-12,0.011681629600280069,0.00013644185119898107,0.99900269337663172,0.00036906687131493918,6.9738955214481775e-11,2.311147660862611e-10,8.9762342143804099e-09,2.5407411241656229e-10,8.9798293038349981e-09,8.9798336098723459e-09,8.9762385212468937e-09,8.7931168907602155e-12,35.329196386854235,0.99919945698676893,0.99999904038522913,0.00097920710703293477
0.20000000000000001,72,1.0000000000000002e-06,true,7.9025329058751085e-14,4.8075123330695741e-09,4.6440187458806044e-08,5.1203365695266725e-10,4.8232412163148648e-08,4.8235129952574e-08,4.8235130732746481e-08,5.1254859408440009e-10,2.2969445913505303e-11,0.010615966193452791,0.00011268603864616206,0.99799168910314873,0.00047619744291294128,1.963507307962273e-10,5.9475116917087332e-10,3.1951744549700572e-08,6.8528365399527187e-10,3.195909250050372e-08,3.1959126123288599e-08,3.1951778183778703e-08,4.6360932898565715e-11,46.625575210234075,0.9995402181027363,0.99999789469865552,0.0014506320579517513
0.20000000000000001,73,1.0000000000000002e-06,true,7.4157687890963061e-14,9.5194965997125541e-10,2.7865034253179719e-08,1.2287306686750002e-10,2.800014765716411e-08,2.8000417257847324e-08,2.8000425294684856e-08,1.2300960116450559e-10,5.7940846753910643e-12,0.0043883006751238235,1.9256811983343403e-05,0.99778133539644553,0.00020692845249357404,3.2588680486996422e-11,2.9659798419981345e-10,1.3086896239747304e-08,2.978278978540579e-10,1.3090284742764472e-08,1.309033774456485e-08,1.3086949252804605e-08,3.7249907059227009e-11,43.941136253663402,0.99948235435423693,0.99999189834863789,0.0028456032064331791
0.20000000000000001,74,1.0000000000000002e-06,true,9.5484455193338549e-14,6.9438389943730071e-09,3.5447601858598748e-08,1.6233928163891035e-10,3.2778402876326536e-08,3.2778804877010617e-08,3.2778792590998007e-08,1.6290699924071973e-10,1.3588525989907979e-11,0.0049526293959903777,2.4527936299612041e-05,0.9930423078236309,0.00041455236498368693,3.8958851687695294e-11,7.7717516765699095e-10,3.3806444715470037e-08,7.6945401605089488e-10,3.3815200188420427e-08,3.3815211993287109e-08,3.3806456538241466e-08,2.8273165413139979e-11,43.935627094360292,0.99948222459646952,0.99999930056145181,0.0008361078859642424
0.20000000000000001,75,1.0000000000000002e-06,true,9.0396719822742042e-14,3.4767258748930308e-09,2.7001353304817318e-08,7.2516610935123462e-11,2.8149126569562093e-08,2.8149219976547984e-08,2.8149225569654656e-08,7.2842945936035311e-11,6.8873733109288894e-12,0.0025761584735469675,6.6365484367603864e-06,0.99106010858142046,0.00024467363387622272,6.1788159451849921e-11,2.7544560920549065e-10,2.1645043415996277e-08,3.2750377592324758e-10,2.1647520948219631e-08,2.164753448502213e-08,2.1645056952635775e-08,2.4207488184674105e-11,66.090973623061132,0.99977111555138176,0.99999874921693821,0.001118256132190167
0.20000000000000001,76,1.0000000000000002e-06,true,9.7783386692667708e-14,5.0957938420037106e-09,3.1430852283359121e-08,1.2796842313911159e-10,3.2486851913937784e-08,3.2487103952113732e-08,3.2487107502384442e-08,1.287722789105858e-10,1.4366018763561134e-11,0.00393908352456304,1.5516138259201927e-05,0.98755404875034136,0.00044220676656137259,1.1829167546391634e-10,2.3899883516268387e-10,2.2127476963065704e-08,3.2823562663028034e-10,2.2129911327829417e-08,2.2130178545399883e-08,2.2127744204006836e-08,1.087511239501161e-10,67.413391989863911,0.99978000536617684,0.99997584576854848,0.0049141548373418699
0.20000000000000001,77,1.0000000000000002e-06,true,9.9980674619273543e-14,2.9208848253409265e-09,1.2881838833665608e-08,2.4354039145680108e-10,1.4275366345299227e-08,1.4277443616235112e-08,1.4277444793080368e-08,2.4362915129507161e-10,6.5757957555674274e-12,0.01706018504645922,0.00029096522841477615,0.99927148562364954,0.00046057231184353225,7.0969900026627818e-11,2.6690214731513669e-10,9.6849900987417777e-09,2.7853117109826436e-10,9.6889944176885376e-09,9.6891847731125034e-09,9.6851805199949142e-09,6.0732957815668366e-11,34.771656115016881,0.99917360020842283,0.99996067819677292,0.0062681184473024378
0.20000000000000001,78,1.0000000000000002e-06,true,8.9357975720091624e-14,3.1399566462494772e-09,7.0688209550732454e-09,1.206960608488892e-10,8.577031454725015e-09,8.5778806306946682e-09,8.5778937616778952e-09,1.2080174676469619e-10,5.0520210775143317e-12,0.014072008653110249,0.00019798222281082253,0.9982510238817448,0.00058895822423034089,7.1625250823779518e-11,2.5490442255210662e-11,1.055549374358807e-08,7.9312278159212731e-11,1.0555791709217917e-08,1.055579341175074e-08,1.0555495446023783e-08,5.9950065843871622e-12,133.08776381884786,0.99994354541419284,0.99999967743140439,0.0005679351944983599
0.20000000000000001,79,1.0000000000000002e-06,true,9.157649862257444e-14,5.6958843181680764e-09,1.3498440746484182e-08,1.3631935316162647e-10,1.4098018994087056e-08,1.4098678041706102e-08,1.4098674803448592e-08,1.3639024807012082e-10,4.3970128752211005e-12,0.0096693977514714004,9.3488511957116698e-05,0.99896068107355929,0.00031187419644189353,4.9156565961822387e-11,1.378409036678359e-10,1.3225414278975491e-08,1.5893172488838229e-10,1.3226369197315824e-08,1.3226530741845071e-08,1.3225575827036316e-08,6.5369000029088046e-11,83.214438704819301,0.99985560907087112,0.99997557050422081,0.0049422634933496716
0.20000000000000001,80,1.0000000000000002e-06,true,8.1328184893130095e-14,7.2410404377309451e-09,1.6322995834701198e-08,2.7686302750530048e-10,1.5714884278150997e-08,1.5717322959450721e-08,1.5717339995586485e-08,2.770064640521212e-10,8.9131996092043361e-12,0.017617885223006936,0.00031029356774787162,0.99896464935615314,0.00056709338932078911,2.5303473846102652e-10,2.1166498656182548e-10,2.2957011562554436e-08,2.2730117847265204e-10,2.2958136808308143e-08,2.2958144916089398e-08,2.2957019677033641e-08,1.9302032247935356e-11,100.99820738640179,0.99990197652472412,0.99999929307219981,0.00084074877645746603
0.20000000000000001,81,1.0000000000000002e-06,true,9.7487995632999419e-14,3.1756419480689285e-09,8.6970744160069397e-09,1.8666121077727533e-10,9.6419757526043245e-09,9.6437823918532391e-09,9.6437918408456493e-09,1.8668784597907139e-10,3.1534469163821047e-12,0.019359228395368824,0.00037463931684426411,0.99971467556906501,0.00032699242874839818,1.1356468587711234e-10,2.2074044442142976e-10,1.1141237254472702e-08,2.641536866487202e-10,1.1144368296616034e-08,1.1144370571829924e-08,1.1141239526115567e-08,7.1146204543416296e-12,42.177103018398022,0.99943817321495743,0.99999959221011347,0.00063840487073586229
0.20000000000000001,82,1.0000000000000002e-06,true,9.3207160176435716e-14,7.5808134195733121e-09,9.8199908416807393e-09,1.6507946779842409e-10,1.2197020017519745e-08,1.2198137092952593e-08,1.2198150000046945e-08,1.6521430460962771e-10,6.67351174692162e-12,0.01353440984447879,0.0001831467009798818,0.99836840049457021,0.00054709212027200329,1.0690817561619909e-10,2.0376986778498157e-10,2.4203892121055757e-08,2.2482231247014045e-10,2.420493625027526e-08,2.4204937614821052e-08,2.4203893488383364e-08,8.1356808212966453e-12,107.6578737009049,0.99991372778772181,0.99999988701589804,0.00033611657880560058
0.20000000000000001,83,1.0000000000000002e-06,true,8.8294056469164557e-14,1.1396598798282775e-08,3.325381324015467e-08,1.9761920249479225e-10,3.7011783750781498e-08,3.7012311326959949e-08,3.7012343646788397e-08,1.9819853380011955e-10,1.5142972149245631e-11,0.0053393590491465992,2.8507942329758658e-05,0.99416257421175858,0.00040913302582933314,3.0351230621281888e-10,3.2355061719564173e-10,3.5363851440095668e-08,5.4516484808355642e-10,3.5368053288083902e-08,3.5368070454534382e-08,3.5363868603509131e-08,3.4841484700464449e-11,64.868179899000964,0.99976240714427134,0.99999902932516593,0.00098511126710328013
