target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,2,detector,det_12w,beta_1,2.2859250007279286,203.17870843555852,4.497256917090908
SEX_08W,2,detector,det_12w,beta_2,0.5353948375472761,43.598324706906055,0.35382237761893975
SEX_08W,2,detector,det_12w,alpha_1,0.012172222750672645,1.560858216231864,0.3209865298003933
SEX_08W,2,detector,det_12w,alpha_2,-0.05759935880257361,-4.607399685996327,0.0711912990780661
SEX_08W,2,detector,det_12w,c11,-0.0002110808655624713,-0.008571257661960097,-0.7974558725552805
SEX_08W,2,detector,det_12w,c12,0.010200734442600279,0.6510939493109547,70.41875741614633
SEX_08W,2,detector,det_12w,c21,-7.258927924283422e-5,-0.005245036401296116,-0.5921849909806473
SEX_08W,2,detector,det_12w,c22,-0.0008011436305585887,-0.05149641620766365,-4.805424124884605
SEX_08W,2,detector,det_13w,orbit_x,5.767774414562263e-5,0.009279589562039003,-3.1208544429284224e-5
SEX_08W,2,detector,det_13w,orbit_y,1.3987344781491267e-6,0.00017651243631846886,0.03691249854288187
SEX_08W,2,detector,det_13w,phi_1,-0.026023864963531373,-2.199047075990279,-0.21315342357830502
SEX_08W,2,detector,det_13w,phi_2,0.0005411121086151827,0.02604205751044475,-0.022534609844804265
SEX_08W,2,detector,det_13w,beta_1,1.1348188478818244,100.82700910984954,-0.2471791766822662
SEX_08W,2,detector,det_13w,beta_2,1.4155008889364495,113.55490072162411,-1.5851603549776883
SEX_08W,2,detector,det_13w,alpha_1,0.010085362284095734,0.437223317328872,0.2597736148413077
SEX_08W,2,detector,det_13w,alpha_2,0.11552036862820803,9.27861347888026,-0.020250296994817063
SEX_08W,2,detector,det_13w,c11,0.000426698250570966,0.02680262697072125,3.7834437353248926
SEX_08W,2,detector,det_13w,c12,0.010531097221310771,0.6721916774640041,80.00936566484283
SEX_08W,2,detector,det_13w,c21,-4.281817124794987e-5,-0.002864623391794774,-0.10471013402960777
SEX_08W,2,detector,det_13w,c22,0.0010788400596352388,0.07308175115072757,9.566296030362464
SEX_08W,2,detector,det_14w,orbit_x,0.00021957134910110393,0.035323386399915835,-1.690790563113609e-5
SEX_08W,2,detector,det_14w,orbit_y,7.890825464246504e-7,0.00010549049166410306,0.0163452435470402
SEX_08W,2,detector,det_14w,phi_1,-0.03022953623792457,-2.582340622003798,-0.20371746045633188
SEX_08W,2,detector,det_14w,phi_2,-0.0015573209989183656,-0.14063475772818634,-0.016336173636055662
SEX_08W,2,detector,det_14w,beta_1,-0.8649659441967827,-60.04847934448776,-6.1899441909929465
SEX_08W,2,detector,det_14w,beta_2,0.07097265137101516,5.733788851713939,-1.0716890361806009
SEX_08W,2,detector,det_14w,alpha_1,0.0995653287507503,9.8352788224787,-0.4857702329275071
SEX_08W,2,detector,det_14w,alpha_2,0.040851462368773905,3.2572019337262503,0.09479634577314044
SEX_08W,2,detector,det_14w,c11,-0.002773903626385128,-0.1853716091544579,-17.992893867267078
SEX_08W,2,detector,det_14w,c12,0.01863069942265247,1.2358774822696095,133.75214120220357
SEX_08W,2,detector,det_14w,c21,0.00019764206053837698,0.013012198603090967,1.2366469463162066
SEX_08W,2,detector,det_14w,c22,-0.001655784286782062,-0.10768425373532814,-11.670362587310953
SEX_08W,2,detector,det_15w,orbit_x,8.102160517022049e-5,0.013033313146608438,3.167230171706448e-5
SEX_08W,2,detector,det_15w,orbit_y,1.1220889199072925e-6,0.0001608270480105736,0.015048559126108309
SEX_08W,2,detector,det_15w,phi_1,-0.0009317149128884594,-0.07430854331857972,-0.18344746743892415
SEX_08W,2,detector,det_15w,phi_2,-0.0004231647723895726,-0.05005729097895539,-0.009660253486032389
SEX_08W,2,detector,det_15w,beta_1,-0.01217021354062986,0.6784512827096023,0.7770192986811253
SEX_08W,2,detector,det_15w,beta_2,-1.2893522476030483,-102.43243224294929,-2.371387139987746
SEX_08W,2,detector,det_15w,alpha_1,-0.1827732599624099,-15.936279225581274,-0.28750142888611663
SEX_08W,2,detector,det_15w,alpha_2,-0.06901825204430612,-5.400592705040452,-0.2631997593205426
SEX_08W,2,detector,det_15w,c11,0.0005024965925292182,0.03733965559839236,3.8890560846993605
SEX_08W,2,detector,det_15w,c12,0.009790644901199949,0.6948518503011036,71.62233071551782
SEX_08W,2,detector,det_15w,c21,-0.00018698845490075456,-0.011637462715382609,-1.2410282070668062
SEX_08W,2,detector,det_15w,c22,-0.0018350718361227368,-0.11327402493852695,-11.290373988427637
SEX_08W,2,detector,det_16w,orbit_x,5.221703223961399e-5,0.008398383462629444,8.47389831915013e-5
SEX_08W,2,detector,det_16w,orbit_y,1.827583165593172e-7,3.343870237280754e-5,-0.0030466028558116757
SEX_08W,2,detector,det_16w,phi_1,-0.012314305124350167,-1.0539902364214981,-0.2067079436507413
SEX_08W,2,detector,det_16w,phi_2,0.003442932424368994,0.26458939483831045,-0.008450186772535062
SEX_08W,2,detector,det_16w,beta_1,6.152358901455557,540.5840648435856,6.281722647827337
SEX_08W,2,detector,det_16w,beta_2,-0.3611443303119799,-29.140145816342056,0.30633229819443386
SEX_08W,2,detector,det_16w,alpha_1,0.34720893743853676,30.609984128293632,0.5547597892174849
SEX_08W,2,detector,det_16w,alpha_2,-0.00016556437287540415,0.013058574666047207,-0.10385462251294442
SEX_08W,2,detector,det_16w,c11,-0.0012905160385556086,-0.08183315061346952,-9.507085698062106
SEX_08W,2,detector,det_16w,c12,0.0030640826477773553,0.23404353422656898,29.715521224236983
SEX_08W,2,detector,det_16w,c21,9.990540478816302e-5,0.006309985712323746,0.6685015266180878
SEX_08W,2,detector,det_16w,c22,-0.0009411285537468637,-0.0651588786459642,-6.821187146478606
SEX_08W,2,detector,det_17w,orbit_x,-5.029921591901895e-5,-0.008092460670322543,3.30217988370185e-5
SEX_08W,2,detector,det_17w,orbit_y,-4.273237895367626e-7,-4.1740872385706606e-5,-0.020533187674047913
SEX_08W,2,detector,det_17w,phi_1,-0.024989761993154946,-2.1116495430018034,-0.21311310494098734
SEX_08W,2,detector,det_17w,phi_2,0.006032169291647627,0.47649179202302605,-0.016902979904642734
SEX_08W,2,detector,det_17w,beta_1,1.764202592821107,156.13244809742355,-0.1255924448884116
SEX_08W,2,detector,det_17w,beta_2,0.061780464653438116,4.924081522972301,1.7896857613663997
SEX_08W,2,detector,det_17w,alpha_1,-0.02568289297044113,-2.6284836194268024,0.25193834751746635
SEX_08W,2,detector,det_17w,alpha_2,-0.04181840371703105,-3.4115746485596787,0.18626595377213562
SEX_08W,2,detector,det_17w,c11,-0.0007070467903624129,-0.045634417636646746,-3.6716328871665147
SEX_08W,2,detector,det_17w,c12,-0.0006207499546766193,-0.042564781296827725,7.891864854794872
SEX_08W,2,detector,det_17w,c21,-0.0002557086811494011,-0.017120673064365335,-1.6273520190163973
SEX_08W,2,detector,det_17w,c22,-0.0015087532809744675,-0.10035080350717651,-8.747441089789614
SEX_08W,2,detector,det_18w,orbit_x,-0.0001791487318705473,-0.028820429372883316,2.236658427912097e-5
SEX_08W,2,detector,det_18w,orbit_y,-5.761464904357103e-7,-7.437647209457278e-5,-0.01395166720172672
SEX_08W,2,detector,det_18w,phi_1,-0.030304798801850108,-2.578615677428786,-0.20732511685217503
SEX_08W,2,detector,det_18w,phi_2,-0.0003963514677574054,-0.04302336598094314,-0.021245716963491645
SEX_08W,2,detector,det_18w,beta_1,0.7335256724026351,77.06279796337867,-5.707524088904847
SEX_08W,2,detector,det_18w,beta_2,0.18381331606867057,15.227330164790942,-0.38032626381578893
SEX_08W,2,detector,det_18w,alpha_1,0.23950762409838955,21.527256190534416,-0.272621260677397
SEX_08W,2,detector,det_18w,alpha_2,0.007367932179952463,0.5400723650517136,0.12091357959320703
SEX_08W,2,detector,det_18w,c11,-0.003574257884218909,-0.23661717349268002,-23.574340228153105
SEX_08W,2,detector,det_18w,c12,0.009745995018833886,0.6432302625397623,74.06205861533455
SEX_08W,2,detector,det_18w,c21,0.00018298974249025373,0.011756297014662784,1.1567449564963252
SEX_08W,2,detector,det_18w,c22,-0.0007519859053624074,-0.048061391193449446,-5.5445375823152645
SEX_08W,2,detector,det_19w,orbit_x,-0.00015020738393066446,-0.0241644399750357,-8.576871851628809e-6
SEX_08W,2,detector,det_19w,orbit_y,-9.985701960709131e-7,-0.00013789108180276206,-0.017363489131679153
SEX_08W,2,detector,det_19w,phi_1,-0.02742134456962253,-2.354148679772905,-0.1938135860690693
SEX_08W,2,detector,det_19w,phi_2,-0.0013503575981843596,-0.12525287584885803,-0.01270147431675639
SEX_08W,2,detector,det_19w,beta_1,-1.3429192259683198,-109.15221025697974,-2.805088126223154
SEX_08W,2,detector,det_19w,beta_2,-0.36376097146373354,-28.314328005762945,-1.8720509373792993
SEX_08W,2,detector,det_19w,alpha_1,0.2622956056181569,21.932496161891635,0.23316857400423885
SEX_08W,2,detector,det_19w,alpha_2,0.01121455190400411,0.9827188036659606,-0.21269099481635578
SEX_08W,2,detector,det_19w,c11,0.0013544244254237378,0.09159628566041134,10.26721901878011
SEX_08W,2,detector,det_19w,c12,0.02057684839901902,1.3872275405890644,143.78034105101688
SEX_08W,2,detector,det_19w,c21,8.767485604422795e-5,0.0064276723847969675,0.7224790481612577
SEX_08W,2,detector,det_19w,c22,0.0020054777894762746,0.13990764448010284,14.44979871845567
SEX_08W,2,detector,det_20w,orbit_x,-0.0002811034388271877,-0.045221231660327876,-4.5149391170173914e-5
SEX_08W,2,detector,det_20w,orbit_y,1.760109153129325e-8,-4.3093908132334484e-6,0.005404718755391127
SEX_08W,2,detector,det_20w,phi_1,-0.01796294258002984,-1.5358517537755745,-0.18047861671810494
SEX_08W,2,detector,det_20w,phi_2,0.004661691376861565,0.3584359238306689,-0.010895806701327615
SEX_08W,2,detector,det_20w,beta_1,-6.093694168991348,-505.36253372968076,-5.429228131959007
SEX_08W,2,detector,det_20w,beta_2,-0.19224968805500176,-15.308040632433517,0.37730231206012377
SEX_08W,2,detector,det_20w,alpha_1,-0.4595651610026952,-38.049141577012335,-0.6040880418112238
SEX_08W,2,detector,det_20w,alpha_2,-0.011262971149472722,-0.9018617286304931,-0.10465075772625454
SEX_08W,2,detector,det_20w,c11,-0.0008717154511957148,-0.0553144128279115,-3.346958641556319
SEX_08W,2,detector,det_20w,c12,0.020003481109365923,1.350541856848242,129.50398138876494
SEX_08W,2,detector,det_20w,c21,2.049902728098931e-5,0.001335492085842438,-0.09760540054838673
SEX_08W,2,detector,det_20w,c22,-0.001506975834155962,-0.101363180333644,-9.506218393286366
SEX_08W,2,detector,det_21w,orbit_x,-0.00011313264041948779,-0.01819985522423344,-3.9684760252262086e-5
SEX_08W,2,detector,det_21w,orbit_y,8.584721097635967e-7,0.00010088049712366008,0.028292189008415004
SEX_08W,2,detector,det_21w,phi_1,-0.002798832473538404,-0.2219332446706801,-0.177038441684374
SEX_08W,2,detector,det_21w,phi_2,0.005424017022015448,0.4189053590675229,-0.020551873758378747
SEX_08W,2,detector,det_21w,beta_1,-0.6675185855787191,-53.623886404174925,0.7939726565098226
SEX_08W,2,detector,det_21w,beta_2,0.5897836404887613,47.66552861923401,1.9188016011639775
SEX_08W,2,detector,det_21w,alpha_1,-0.12191916291351967,-10.593865273078595,-0.2626198941646507
SEX_08W,2,detector,det_21w,alpha_2,0.006330795530606892,0.47553787663190406,0.21389227944368372
SEX_08W,2,detector,det_21w,c11,0.0016082196668885766,0.10890487756737288,10.630341779454751
SEX_08W,2,detector,det_21w,c12,0.013411325252009332,0.8825947091506414,85.38950063913252
SEX_08W,2,detector,det_21w,c21,1.6990108156993275e-5,0.0012219330105048276,0.22555014091022244
SEX_08W,2,detector,det_21w,c22,0.0007086112618771845,0.045544600606531316,6.047921172423407
SEX_08W,2,detector,det_22w,orbit_x,-7.870085291733844e-5,-0.012660506322134668,-7.822797444545504e-5
SEX_08W,2,detector,det_22w,orbit_y,6.99622789313279e-7,9.09298024919624e-5,0.016468611329557573
SEX_08W,2,detector,det_22w,phi_1,-0.005134710805521081,-0.45338944465456166,-0.19708461129752664
SEX_08W,2,detector,det_22w,phi_2,0.0003185941055083852,0.007793552025958661,-0.022228826779269184
SEX_08W,2,detector,det_22w,beta_1,2.681643960858615,237.82990601972642,5.066376800755279
SEX_08W,2,detector,det_22w,beta_2,0.28393739926562134,23.385762610850236,-0.35207178417095975
SEX_08W,2,detector,det_22w,alpha_1,0.09553306587509747,8.890655802895608,0.46275812581875186
SEX_08W,2,detector,det_22w,alpha_2,-0.002786545373334448,-0.2838111413661082,0.11720370218792908
SEX_08W,2,detector,det_22w,c11,0.0007060533526245024,0.055132290056186806,5.392584725285448
SEX_08W,2,detector,det_22w,c12,0.004974599520791989,0.28672815099994864,33.28739669677949
SEX_08W,2,detector,det_22w,c21,-0.00020345409493018876,-0.014412698793654123,-1.4285533132149486
SEX_08W,2,detector,det_22w,c22,-0.0001500069726734568,-0.005638604774066414,-0.4944999560385632
SEX_08W,2,detector,det_23w,orbit_x,6.79542469334167e-5,0.010931711426701018,-4.08246015118352e-5
SEX_08W,2,detector,det_23w,orbit_y,1.2392574888815852e-6,0.00017169836580054808,0.02111902924548962
SEX_08W,2,detector,det_23w,phi_1,-0.028173581341417453,-2.3880401189835254,-0.21233989455637925
SEX_08W,2,detector,det_23w,phi_2,-0.0016415157642613032,-0.15561533350805234,-0.013847841762171242
SEX_08W,2,detector,det_23w,beta_1,0.6176528375677393,55.66794730871294,-0.5436207333175958
SEX_08W,2,detector,det_23w,beta_2,-0.17994152587093026,-13.09635925395014,-2.529700125819545
SEX_08W,2,detector,det_23w,alpha_1,0.08191915340536315,6.614309084107539,0.2938227258164616
SEX_08W,2,detector,det_23w,alpha_2,0.03367239514916465,2.931943691386607,-0.22573025004746228
SEX_08W,2,detector,det_23w,c11,0.0008278785425743125,0.05344047849771896,6.218708475882236
SEX_08W,2,detector,det_23w,c12,0.011458672485743435,0.744879621969452,79.76779403063433
SEX_08W,2,detector,det_23w,c21,0.0001316054523526223,0.009307073125207344,1.0494220728032855
SEX_08W,2,detector,det_23w,c22,0.0029154219229818312,0.20095768881595033,20.819248975952746
SEX_08W,2,detector,det_24w,orbit_x,0.0003007639146060913,0.04838391046493862,-3.894674513449381e-5
SEX_08W,2,detector,det_24w,orbit_y,2.6728357663147545e-8,1.3725194286618255e-5,-0.007158552423956197
SEX_08W,2,detector,det_24w,phi_1,-0.026946429777541248,-2.3201103149794733,-0.19290460961940425
SEX_08W,2,detector,det_24w,phi_2,0.005270952024272191,0.41556421814803457,-0.010722552623576576
SEX_08W,2,detector,det_24w,beta_1,-4.688288780383232,-381.79815037864273,-9.358169904771785
SEX_08W,2,detector,det_24w,beta_2,-0.17884212493113338,-14.77447985998026,0.5245784091556516
SEX_08W,2,detector,det_24w,alpha_1,-0.23143342969176306,-18.146778734351443,-0.7668488697376574
SEX_08W,2,detector,det_24w,alpha_2,-0.012326680319790784,-1.0119950990539195,-0.13627542216898547
SEX_08W,2,detector,det_24w,c11,-0.0008542878065630893,-0.055196114366606874,-2.6618633464300934
SEX_08W,2,detector,det_24w,c12,0.019081414414317405,1.2830076968062265,119.74888596161247
SEX_08W,2,detector,det_24w,c21,5.42816437263359e-6,0.00026801490801003913,-0.2195453898748423
SEX_08W,2,detector,det_24w,c22,-0.001217034552157721,-0.08120028109062302,-7.355164773403376
SEX_08W,2,detector,det_25w,orbit_x,0.00015250410046073123,0.024530507215791975,9.865510318396442e-6
SEX_08W,2,detector,det_25w,orbit_y,-7.569873607068113e-7,-8.071944477895833e-5,-0.03125347026926585
SEX_08W,2,detector,det_25w,phi_1,-0.012691584277257917,-1.0745422969193896,-0.17623732606608655
SEX_08W,2,detector,det_25w,phi_2,0.0056740867478310975,0.4491796885552901,-0.01951333805649824
SEX_08W,2,detector,det_25w,beta_1,-1.520471052504746,-126.97709397713197,-0.8808651834613102
SEX_08W,2,detector,det_25w,beta_2,0.6783196151131321,56.35194871445037,2.5432239709743953
SEX_08W,2,detector,det_25w,alpha_1,0.06271365254216787,5.22154608295633,-0.15987723189780922
SEX_08W,2,detector,det_25w,alpha_2,0.03176913202664888,2.787875315490851,0.30589749844267544
SEX_08W,2,detector,det_25w,c11,0.002317579061719352,0.15476911143300076,14.835419712647818
SEX_08W,2,detector,det_25w,c12,0.01566994414103351,1.0468664548013429,95.3528646388535
SEX_08W,2,detector,det_25w,c21,0.0001944890714203817,0.013016901203189574,1.4240091412158657
SEX_08W,2,detector,det_25w,c22,0.0017107169973161127,0.11357576979939554,12.162851644344913
SEX_08W,2,detector,det_26w,orbit_x,0.0002014207947572842,0.03239595936692721,2.59812687856964e-5
SEX_08W,2,detector,det_26w,orbit_y,-2.7800315343048716e-7,-3.2306636601251543e-5,-0.009457890584980437
SEX_08W,2,detector,det_26w,phi_1,-0.0011855081855971505,-0.08070874324417332,-0.17880395253300208
SEX_08W,2,detector,det_26w,phi_2,-0.001171317204917699,-0.09655381116857598,-0.020406120349036883
SEX_08W,2,detector,det_26w,beta_1,-0.9522275634088473,-73.22967611855802,3.5772468471861885
SEX_08W,2,detector,det_26w,beta_2,0.051915241395961154,4.1245904909281705,-0.22806857202795072
SEX_08W,2,detector,det_26w,alpha_1,-0.2579168973128487,-21.35609939424299,0.10311494946790845
SEX_08W,2,detector,det_26w,alpha_2,0.03913398103101706,3.13760030212773,0.05840930156209012
SEX_08W,2,detector,det_26w,c11,0.0035148172842577527,0.23653055981551208,24.607688150202893
SEX_08W,2,detector,det_26w,c12,-0.0020894769851856343,-0.14657119581928946,-20.270522130383384
SEX_08W,2,detector,det_26w,c21,-0.00039331430978618116,-0.026255744228938227,-2.6493600649010394
SEX_08W,2,detector,det_26w,c22,0.000502555830277085,0.03423831549179135,3.995441824158549
SEX_08W,2,detector,det_27w,orbit_x,1.2531589114713262e-5,0.002010522522771785,7.57783419347291e-6
SEX_08W,2,detector,det_27w,orbit_y,-4.570927972401468e-8,-8.796360046744523e-6,0.0010751936295233435
SEX_08W,2,detector,det_27w,phi_1,-0.014372624601444173,-1.209919226585754,-0.20773768971693585
SEX_08W,2,detector,det_27w,phi_2,0.0025992332856050737,0.20770188458030248,-0.010688319562746074
SEX_08W,2,detector,det_27w,beta_1,1.2571864281176293,110.38772895144433,1.1437159059823898
SEX_08W,2,detector,det_27w,beta_2,-1.2104896705553259,-95.79846620511034,-0.07436367255309051
SEX_08W,2,detector,det_27w,alpha_1,-0.1790888546839564,-15.779514788594184,0.01643964830932987
SEX_08W,2,detector,det_27w,alpha_2,-0.09461628600255789,-7.51429683654159,-0.0845602563526171
SEX_08W,2,detector,det_27w,c11,0.00033059684176380694,0.020987903822863863,1.609764128064281
SEX_08W,2,detector,det_27w,c12,0.0002384591697265643,-0.0013909935547146146,-7.318643445201715
SEX_08W,2,detector,det_27w,c21,0.0002668622320411561,0.01774767927596472,1.793445393741353
SEX_08W,2,detector,det_27w,c22,0.003049114991167249,0.2012661150499386,19.558174824116588
SEX_08W,2,detector,det_28w,orbit_x,-0.00012072560652814229,-0.01943121127195857,-1.4079848398296235e-6
SEX_08W,2,detector,det_28w,orbit_y,2.883135043556896e-7,3.0660413423910186e-5,0.011963210562603736
SEX_08W,2,detector,det_28w,phi_1,-0.027780593534676434,-2.33935083260306,-0.21245765946531492
SEX_08W,2,detector,det_28w,phi_2,0.006043424557722332,0.4808590738925034,-0.015513653028875751
SEX_08W,2,detector,det_28w,beta_1,3.318172966629085,300.0594104918264,-1.9300082136908259
SEX_08W,2,detector,det_28w,beta_2,-0.04844044870226938,-3.4567054987277857,0.5904942241841127
SEX_08W,2,detector,det_28w,alpha_1,0.37375467501592485,32.94075335125157,0.09989331317683536
SEX_08W,2,detector,det_28w,alpha_2,-0.04263950937944405,-3.4266538819771597,-0.06921868922482588
SEX_08W,2,detector,det_28w,c11,0.0014287890768897426,0.09710451393581815,10.671351074579205
SEX_08W,2,detector,det_28w,c12,0.004768356124265974,0.2957366670181677,20.5125918177557
SEX_08W,2,detector,det_28w,c21,-0.00010827703188799869,-0.00729462933915688,-0.7439113695959908
SEX_08W,2,detector,det_28w,c22,0.00029971163312929316,0.021554585575601914,2.746925733158184
SEX_08W,2,detector,det_29w,orbit_x,-0.00012878907151097317,-0.02072196703117868,-8.700613146617187e-6
SEX_08W,2,detector,det_29w,orbit_y,7.993488300656734e-7,8.657379582271724e-5,0.03199135660999274
SEX_08W,2,detector,det_29w,phi_1,-0.028701319202451003,-2.4579511124223075,-0.19882044099972518
SEX_08W,2,detector,det_29w,phi_2,0.004282432434532524,0.3376482626826771,-0.02208637495115795
SEX_08W,2,detector,det_29w,beta_1,-0.8426723085581678,-66.38286660276549,-2.284758332748993
SEX_08W,2,detector,det_29w,beta_2,1.033791325609812,83.27858319034931,1.287624879608984
SEX_08W,2,detector,det_29w,alpha_1,0.2120005311122941,17.834529987048597,0.18704937787550335
SEX_08W,2,detector,det_29w,alpha_2,0.04006277693275884,3.2315491940160257,0.132780233252916
SEX_08W,2,detector,det_29w,c11,0.0010360326329795708,0.06803191640938899,6.136246167437465
SEX_08W,2,detector,det_29w,c12,0.002811748113229484,0.16848142889158702,5.678904423933595
SEX_08W,2,detector,det_29w,c21,0.0001679755968982924,0.011297062550404482,1.1090683259187133
SEX_08W,2,detector,det_29w,c22,0.0013726571119618974,0.0912764491073359,8.294138534294115
SEX_08W,2,detector,det_30w,orbit_x,-0.0002462685439510656,-0.03961774524847278,-9.186318372655933e-6
SEX_08W,2,detector,det_30w,orbit_y,3.94158248323435e-7,3.9440845319319386e-5,0.01826062717995374
SEX_08W,2,detector,det_30w,phi_1,-0.015561759974680456,-1.3282412649751052,-0.17926318163219435
SEX_08W,2,detector,det_30w,phi_2,-0.0005382333355230529,-0.046070114834151354,-0.022520325604347136
SEX_08W,2,detector,det_30w,beta_1,-4.849316338408549,-402.1531950968438,-4.032568888590049
SEX_08W,2,detector,det_30w,beta_2,0.2901422054096159,23.5485873254504,-0.41390534022411885
SEX_08W,2,detector,det_30w,alpha_1,-0.42502883851345263,-35.26144391274855,-0.5348482399192278
SEX_08W,2,detector,det_30w,alpha_2,0.008162155718621777,0.665981331637866,0.10217523249700378
SEX_08W,2,detector,det_30w,c11,0.0032325676726441092,0.21634446149311481,22.64153985665103
SEX_08W,2,detector,det_30w,c12,-0.008339919528058126,-0.5759729598264762,-68.47684633931594
SEX_08W,2,detector,det_30w,c21,-0.0003053042383732306,-0.02024733411444199,-2.0868232826529813
SEX_08W,2,detector,det_30w,c22,0.0010628310121989226,0.07079297368456361,8.296161100280335
SEX_08W,2,detector,det_31w,orbit_x,-6.841188052489865e-5,-0.011006223626063016,-5.901166708066619e-6
SEX_08W,2,detector,det_31w,orbit_y,4.77698432700796e-7,4.5888953535921885e-5,0.023595567473043956
SEX_08W,2,detector,det_31w,phi_1,-0.0013026120655679208,-0.11974899072342282,-0.1845100263686561
SEX_08W,2,detector,det_31w,phi_2,-0.0013504025952792986,-0.1116774739351456,-0.01779702518689419
SEX_08W,2,detector,det_31w,beta_1,0.1900081602582926,18.62160498689036,1.1074578596392826
SEX_08W,2,detector,det_31w,beta_2,-0.3378641297675955,-27.10957234342004,-2.7453168058855226
SEX_08W,2,detector,det_31w,alpha_1,-0.19316260426883447,-16.610731359167907,-0.20565422226281882
SEX_08W,2,detector,det_31w,alpha_2,0.02656286716534728,2.056348850976164,-0.14114018798139227
SEX_08W,2,detector,det_31w,c11,0.00011704297320485474,0.005708227862610826,0.41272123088749446
SEX_08W,2,detector,det_31w,c12,-0.00505678254571762,-0.3722642776260443,-41.94714909536157
SEX_08W,2,detector,det_31w,c21,0.00012084261070505358,0.007777958718036644,0.8891178918332426
SEX_08W,2,detector,det_31w,c22,0.0025184144664363965,0.16356650381376714,17.190866777888438
SEX_08W,2,detector,det_32w,orbit_x,3.272506764418967e-5,0.0052633652523198515,-3.173372849218925e-5
SEX_08W,2,detector,det_32w,orbit_y,1.749631992873873e-7,2.016572260061687e-5,0.006096713444578023
SEX_08W,2,detector,det_32w,phi_1,-0.018840051322310813,-1.6015188677442893,-0.2111769634716154
SEX_08W,2,detector,det_32w,phi_2,0.0004970560686157199,0.03570120421514389,-0.012417779249318528
SEX_08W,2,detector,det_32w,beta_1,3.808756639469202,333.8443425526805,2.934084466943432
SEX_08W,2,detector,det_32w,beta_2,-0.5612356429125498,-44.12060160063902,-0.8641084114913156
SEX_08W,2,detector,det_32w,alpha_1,0.16702330812956023,14.573550318086603,0.2992284320324501
SEX_08W,2,detector,det_32w,alpha_2,0.05492908739644364,4.273719371616913,-0.0031296136793201867
SEX_08W,2,detector,det_32w,c11,0.00020616333061256736,0.013971347511201881,2.493621135100932
SEX_08W,2,detector,det_32w,c12,0.006586664095135919,0.40423166060982174,36.43802438757504
SEX_08W,2,detector,det_32w,c21,-0.00010816173250312614,-0.007238984381548186,-0.7445004547119646
SEX_08W,2,detector,det_32w,c22,0.0009378372612767888,0.06467345917051531,6.895342006408255
SEX_08W,2,detector,det_33w,orbit_x,0.00012419590807643752,0.019978975116657915,-3.419876708210534e-5
SEX_08W,2,detector,det_33w,orbit_y,2.8577823065945485e-8,1.1211099363857106e-5,-0.005002913508421187
SEX_08W,2,detector,det_33w,phi_1,-0.029554001097209515,-2.509651290782955,-0.21303552832918626
SEX_08W,2,detector,det_33w,phi_2,0.003309047559763023,0.25877485265723976,-0.010092454427734765
SEX_08W,2,detector,det_33w,beta_1,1.0302290399527791,94.65991810131413,-1.3935339531201407
SEX_08W,2,detector,det_33w,beta_2,-1.3641473487915334,-106.0895072342305,0.07977075000553668
SEX_08W,2,detector,det_33w,alpha_1,0.06271775193635865,4.550785274171076,0.3547610125664846
SEX_08W,2,detector,det_33w,alpha_2,-0.10773809033373105,-8.289346406620268,-0.07069352436772647
SEX_08W,2,detector,det_33w,c11,0.0018183455998935726,0.1191831342521512,11.913767955112593
SEX_08W,2,detector,det_33w,c12,0.02025767569649086,1.3339005366479195,125.2072598249207
SEX_08W,2,detector,det_33w,c21,0.00030478691400775623,0.020325673089505863,2.0812355064874897
SEX_08W,2,detector,det_33w,c22,0.0038958570236637927,0.26001519491848296,25.568183622649435
SEX_08W,2,detector,det_34w,orbit_x,0.00019622518079090434,0.03156695548532651,-4.538646021512438e-5
SEX_08W,2,detector,det_34w,orbit_y,-6.721859901781839e-8,-9.053945269833948e-7,-0.0075184283742130865
SEX_08W,2,detector,det_34w,phi_1,-0.030391230582371698,-2.5894879334131815,-0.210590147098344
SEX_08W,2,detector,det_34w,phi_2,0.004171218066661986,0.3269723767296284,-0.010341396183832785
SEX_08W,2,detector,det_34w,beta_1,0.37097478447485344,44.46913071376457,-4.085048814772563
SEX_08W,2,detector,det_34w,beta_2,-0.7679582025676979,-60.133669304462956,0.41507734138690466
SEX_08W,2,detector,det_34w,alpha_1,0.15190921333190222,11.78739736662493,0.5216059513202254
SEX_08W,2,detector,det_34w,alpha_2,-0.08635731233184174,-6.670413901899153,-0.03863677022764023
SEX_08W,2,detector,det_34w,c11,0.0027544230793062185,0.18160695870305527,18.305858022508655
SEX_08W,2,detector,det_34w,c12,0.023763480769561536,1.5747306338684264,147.51226424487672
SEX_08W,2,detector,det_34w,c21,0.00030478713990300275,0.0203256882893698,2.0812373956357244
SEX_08W,2,detector,det_34w,c22,0.0029597857599383782,0.19759179622005907,19.176138081289547
SEX_08W,2,detector,det_35w,orbit_x,0.00016427965771098792,0.026427200168661902,-2.3377210757458133e-5
SEX_08W,2,detector,det_35w,orbit_y,-5.32352137607147e-7,-5.1256034904964293e-5,-0.026158089778724577
SEX_08W,2,detector,det_35w,phi_1,-0.024495312651096057,-2.104442899053538,-0.19471534118409295
SEX_08W,2,detector,det_35w,phi_2,0.00602476400701768,0.4761569702971258,-0.015370766881517284
