lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
0.5,63,5.3556767772621256e-09,2.8696925343068636e-13,3.540370030329956e-15,2.6999044483308476e-08
0.5,64,2.1728501670230065e-09,7.5876299410934197e-14,4.5875376498002744e-16,1.0952804006735251e-08
0.5,65,1.3816949549229287e-10,2.4169966518675185e-16,6.3528562549003696e-16,6.9636003065591927e-10
0.5,66,1.8993504224133389e-10,2.7899990078090043e-16,3.1015619959984566e-16,9.5725995878939872e-10
0.5,67,6.8402900491823472e-10,2.2471033027616837e-15,3.2562367490826951e-16,3.4474059730632684e-09
0.5,68,3.7046280829215242e-09,1.134215455994766e-13,1.7553257948160073e-15,1.8673728966309564e-08
0.5,69,1.9113962899708796e-09,1.3563338295481373e-14,1.1444557220974623e-15,9.6334985597662835e-09
0.5,70,1.4810939868000823e-09,4.770269167056811e-14,4.2811348926890524e-16,7.4657213326901871e-09
0.5,71,1.7741899656285199e-08,1.7325917407874855e-12,2.88538992675032e-15,8.9459209724628161e-08
0.5,72,9.9985221874210353e-09,7.6245212804329154e-13,1.6576715671703038e-15,5.0409981392013442e-08
0.5,73,8.9110446363203101e-09,6.5993722789021493e-13,2.2629818567234954e-15,4.4926764447766749e-08
0.5,74,1.1607829347254585e-09,1.5408215409013377e-14,2.3205025486548479e-15,5.8506028048711646e-09
0.5,75,4.419993342272683e-10,6.7044847990792884e-15,2.7373835672566137e-16,2.2277870969046055e-09
0.5,76,3.6648969234064807e-10,4.9343653271671033e-15,5.7475423996114766e-16,1.8471887087761703e-09
0.5,77,1.9289690366896617e-10,9.8948053135178234e-16,3.4962024365311186e-16,9.7220679662576579e-10
0.5,78,1.6178049844195592e-09,3.982912325846101e-14,6.6932561848573236e-16,8.1544943679981045e-09
0.5,79,9.9092488886115717e-10,2.3611330416823027e-15,2.5287907773307645e-16,4.9942011708701833e-09
0.5,80,4.3374085182360467e-09,2.3689202735188796e-13,5.6311736279433865e-15,2.1865865103291557e-08
0.5,81,5.5550994025052966e-10,1.0883800435784088e-14,2.8464593634457722e-16,2.7999853708800265e-09
0.5,82,5.3744048446132277e-09,2.9771523203247054e-13,7.5410741075572758e-16,2.709368956427996e-08
0.5,83,8.8717287298536836e-10,2.1076165409452292e-14,3.9418713417325605e-16,4.4717834456274777e-09
0.5,84,1.1073495438307738e-08,9.016789759128689e-13,5.9131553600569365e-16,5.5831131079771694e-08
0.5,85,6.3461108965405284e-10,1.2963053998797901e-14,8.1479172537515509e-16,3.1986915574479834e-09
0.5,86,2.5108933419571534e-09,7.3708937773949065e-14,8.4669426395353783e-16,1.2656457832851656e-08
0.5,87,2.4387795619934824e-09,6.0464723228552874e-14,1.2996840258940783e-15,1.2292675601138603e-08
0.5,88,1.2178966041854844e-10,3.7542893412794327e-16,2.683733613330743e-16,6.1380838571417132e-10
0.5,89,7.0295645416048076e-09,4.2700740681906632e-13,3.1417873873459733e-16,3.5438661738202798e-08
0.5,90,1.2424819577418814e-08,1.1464214671542368e-12,1.2577940774913919e-15,6.2647560298780719e-08
0.5,91,7.9246513744250275e-09,3.4811603528351787e-13,6.8363223569529443e-16,3.9947733755894603e-08
0.5,92,4.6310530546677179e-09,2.1155138084304126e-13,1.7142139875196722e-15,2.3345198219844687e-08
0.5,93,1.2501117047186746e-10,1.4896383536288914e-16,3.8612285873105208e-16,6.3004917680126825e-10
0.5,94,4.9513925351446375e-10,3.0916394008196016e-15,3.7092753104382257e-16,2.4955181497682611e-09
0.5,95,1.2096711300459297e-09,3.4580449303506455e-15,5.5971357149502722e-16,6.0966704604584894e-09
0.5,96,4.4131901262491712e-10,1.1345114139671757e-15,4.276747680179774e-16,2.2242360063534718e-09
0.5,97,9.1493702353332024e-11,1.5673346474526506e-16,3.4029635829780505e-16,4.611175574604548e-10
0.5,98,2.7374622512134444e-08,4.6333166177889758e-12,4.3565833023313984e-15,1.3807701910453857e-07
0.5,99,4.6555291995651695e-09,1.5450143595229221e-13,5.2712295031617036e-16,2.346717057789105e-08
0.5,100,2.7595904095823964e-10,1.2986917518542403e-15,1.1932349150255078e-15,1.3908301605189989e-09
0.75,1,7.1047702037689127e-10,4.5072391518863798e-15,6.6988735216909159e-16,3.5808420893577602e-09
0.75,2,1.7948145294359987e-09,1.1322631956520308e-14,5.6854470001356151e-16,9.0457682659927994e-09
0.75,3,8.5176863439109852e-09,6.0210502795932023e-13,1.5758365662336554e-15,4.2942735342959552e-08
0.75,4,2.2180142410027709e-09,5.240152625060417e-14,1.5957734946402582e-15,1.1179848778748443e-08
0.75,5,1.8006341142396776e-10,8.0378718417407625e-16,1.1928210746976603e-15,9.0749238186893362e-10
0.75,6,5.0037839509134922e-09,3.1351356784347309e-13,9.5716374383661838e-16,2.522596812825889e-08
0.75,7,7.2001915791494657e-09,3.8321421655509028e-13,2.4922930361907531e-16,3.6297436531161402e-08
0.75,8,1.6533277160370816e-09,2.0684159239284493e-14,9.0551591427699332e-16,8.3330281487016581e-09
0.75,9,8.8048206279369687e-10,3.8750339213549777e-15,3.9853037752923673e-16,4.4376067426841327e-09
0.75,10,9.2354875345800797e-10,1.3076174408580185e-14,3.6622782095348895e-15,4.6549185384862272e-09
0.75,11,1.3797586744906071e-09,4.0469031040092809e-14,8.7794780451147116e-16,6.9547965603666052e-09
0.75,12,5.0322034277502251e-08,1.0197079345437472e-11,7.9115266767827483e-15,2.5386340683941875e-07
0.75,13,2.3542824129640909e-09,1.7785775357342579e-14,6.0741775037702318e-16,1.1865735300184647e-08
0.75,14,1.3813053550911e-09,6.9680189266984414e-15,8.2498345254951741e-16,6.9617557190630369e-09
0.75,15,5.8404248889584179e-09,2.8328060879576923e-13,1.2649955579940812e-15,2.9442041983539235e-08
0.75,16,2.1486954512383535e-09,9.4985722239616268e-15,8.4884766985142988e-16,1.0829279523244244e-08
0.75,17,1.2906783125973201e-08,9.8028920548791261e-13,1.1596674065613201e-15,6.5072599277264619e-08
0.75,18,4.9112479411530853e-10,9.0067444992787146e-15,1.0455338898362417e-15,2.4754441921128374e-09
0.75,19,2.3530737161892774e-09,7.6808776423094877e-14,1.0550623448903154e-15,1.1861138141093642e-08
0.75,20,5.6481102933576106e-09,4.4164975688910956e-13,2.4429637920322523e-15,2.8476506881116496e-08
0.75,21,6.0334373273328671e-09,2.8247866440161463e-13,9.1291039308192968e-16,3.0414795018238382e-08
0.75,22,1.7473677865948974e-08,1.4301904958130461e-12,3.2985555288261301e-15,8.8100157453264074e-08
0.75,23,2.7073974255526989e-09,8.4220536140436891e-14,1.1380410419924258e-15,1.3647074880174857e-08
0.75,24,3.1400066308174491e-10,4.9334709455780046e-15,3.9546641171632684e-16,1.5826529841493215e-09
0.75,25,2.1964262957520893e-09,4.0660505552780204e-14,1.1006984616818282e-15,1.1070754971157034e-08
0.75,26,8.8148801998347354e-10,6.0881832780003769e-15,1.2476257706724208e-16,4.4425065047389644e-09
0.75,27,6.5973299660035746e-10,1.8758680486803787e-15,5.6157369142242004e-16,3.3249974669420511e-09
0.75,28,2.0145652784845091e-08,2.2587315158786213e-12,1.6847003657279365e-15,1.0158646345820853e-07
0.75,29,4.3395101786487657e-09,2.0742280738743369e-13,1.3059820189262083e-15,2.1875666060193618e-08
0.75,30,2.4579858491452329e-09,8.4567103588995533e-14,1.8361988114470797e-15,1.2390037721425851e-08
0.75,31,2.9476711462824021e-08,3.2281332239687293e-12,2.5226575109027711e-15,1.4863741948716784e-07
0.75,32,3.1414572857599018e-08,5.107359976871527e-12,3.2580317109929107e-15,1.5844889260890559e-07
0.75,33,8.8896896490175299e-10,1.6650967295082011e-14,1.2297245568704176e-15,4.4807168890332242e-09
0.75,34,1.0982256398078872e-09,4.3705380672717425e-15,5.7900974618231116e-16,5.5349840435443801e-09
0.75,35,9.5725760762403268e-09,6.1471952547311041e-13,1.1485960202100558e-15,4.8259462170614767e-08
0.75,36,1.6414353616976849e-09,6.9154984644416505e-15,7.5036364131013128e-16,8.2726068874374437e-09
0.75,37,3.0870085544664089e-09,1.0202820993011947e-13,1.5437703736405047e-15,1.5560226541061678e-08
0.75,38,1.0793575567229592e-09,2.8619957828100582e-15,2.9166666407018432e-16,5.4398198237148296e-09
0.75,39,4.0953586564344865e-10,1.2808406346211332e-15,3.5599967364682446e-16,2.0640538179251405e-09
0.75,40,1.1919466386933076e-08,1.1323677198421111e-12,4.0046214710818002e-15,6.0100240161098903e-08
0.75,41,5.2760633452203218e-11,2.0740428120944584e-16,2.6669994557853761e-16,2.6591190766058169e-10
0.75,42,7.1610207609073078e-10,4.6183799435021227e-15,6.3929716383435849e-16,3.6091693691674668e-09
0.75,43,3.42941068312752e-10,2.9675999557991306e-15,8.7298590712733635e-16,1.7284638115723732e-09
0.75,44,2.549687836612341e-10,1.7348920789319753e-15,4.0482873831297519e-16,1.2850596600047497e-09
0.75,45,5.2113177104781845e-09,2.1636097266132265e-13,1.6903066107927863e-15,2.6269751300932502e-08
0.75,46,1.8215688540731908e-09,1.1537828031289712e-14,2.1066794959662519e-15,9.1803777428590629e-09
0.75,47,3.6103205748141563e-09,1.4918083272077166e-13,6.9278913782925498e-16,1.8198462899766698e-08
0.75,48,1.1395526357627707e-08,9.939212419584223e-13,1.130021445198199e-15,5.7456326360532228e-08
0.75,49,1.8085416495051726e-09,4.7951044261370502e-14,6.098018617272661e-16,9.1158335033073165e-09
0.75,50,3.1364701489645434e-10,1.2365697747537373e-15,3.027947534128564e-16,1.5807340902690701e-09
0.75,51,2.5976668080548098e-09,5.2807596982662991e-14,7.7830106862552352e-16,1.3090772970897541e-08
0.75,52,9.1202384479899727e-10,1.0541445381778916e-14,1.0184785675752025e-15,4.5967227765841463e-09
0.75,53,2.2156858363718646e-10,6.5255202641279452e-16,3.8469350329480951e-16,1.1166808120535059e-09
0.75,54,2.9900147474856538e-10,1.5418698191499696e-15,3.1713865921173435e-16,1.5069418791304318e-09
0.75,55,5.9004160901042888e-09,1.5869190100468635e-13,1.3788076916366509e-15,2.9738818676909855e-08
0.75,56,2.5446559775458458e-09,1.0214028049248187e-13,3.6568075617483816e-15,1.2827164351488381e-08
0.75,57,2.9180343016312128e-09,7.2905523924600447e-14,9.3665579613616489e-16,1.4708394556430063e-08
0.75,58,4.9218597794770842e-09,2.2800890611833781e-13,9.9706619277515838e-16,2.4811028429271214e-08
0.75,59,1.7578036504034185e-09,1.2971047811161837e-14,2.1702606089224406e-15,8.8594270696244479e-09
0.75,60,6.9159404354242841e-09,4.3286895290293846e-13,5.704140527491344e-16,3.4866060053371938e-08
0.75,61,3.7517057975497892e-10,1.2431299833492166e-15,4.0455215825638803e-16,1.8908485089579287e-09
0.75,62,1.7632337926658723e-09,1.6720671637977423e-14,5.2947295588791241e-16,8.8862044172568503e-09
0.75,63,5.4324604381613057e-09,2.8457573246538605e-13,3.0523930823386994e-15,2.7385938567876002e-08
0.75,64,2.593077036527418e-09,8.9896609472882315e-14,6.4005987133188102e-16,1.3071035612314678e-08
0.75,65,3.196472239223925e-10,9.8836682988022794e-16,3.7079823388910192e-16,1.6109795508458091e-09
0.75,66,4.5556833648679132e-10,1.1128233622505407e-15,5.3005925917843708e-16,2.2960403095651654e-09
0.75,67,1.2391160472673459e-09,5.529941795232507e-15,1.3368620501210975e-15,6.2449879080290378e-09
0.75,68,3.396526939664216e-09,1.0215862313453364e-13,6.7855702867904213e-16,1.7120656776315316e-08
0.75,69,2.7616321893448148e-09,1.1600025333786372e-14,1.7487478448851167e-15,1.3918246651404875e-08
0.75,70,1.247477575472209e-09,4.2578107964312103e-14,1.2525776519579551e-15,6.2881015327551056e-09
0.75,71,1.7328150597996019e-08,1.7007687534293514e-12,2.1358597480181641e-15,8.7373189179150865e-08
0.75,72,8.9478229141840563e-09,6.2750870971035144e-13,2.8399730156076731e-15,4.5111282991621892e-08
0.75,73,8.8450909925720885e-09,6.7365524703844417e-13,1.1182640392061058e-15,4.4594690061181524e-08
0.75,74,1.2599366108517533e-09,1.3051219286338745e-14,3.5083527471454852e-16,6.3501837741609477e-09
0.75,75,6.3450751821020649e-10,8.5659981726185081e-15,5.600491090998511e-16,3.1980248211183983e-09
0.75,76,4.2897157768161579e-10,3.9927479317195618e-15,5.1161736933252063e-16,2.1620297993182483e-09
0.75,77,2.7469100044632941e-10,1.3867404055915412e-15,2.0578961934092859e-16,1.3844504068386754e-09
0.75,78,2.0439478204648891e-09,3.7269882391840986e-14,2.2850567453812469e-15,1.030196523270699e-08
0.75,79,2.3664556953768057e-09,1.2658952818338024e-14,1.2698672826391036e-15,1.1927010483236243e-08
0.75,80,4.2425985883439951e-09,2.2977338707539853e-13,2.6282083398214179e-16,2.1387857566143862e-08
0.75,81,5.2901178317879418e-10,1.1484482475437193e-14,3.1254294744845505e-16,2.666449156777538e-09
0.75,82,5.131629096368348e-09,2.6581777104838439e-13,8.6059601821107552e-16,2.586931200529189e-08
0.75,83,9.8122378801253498e-10,2.4942779183608622e-14,2.4315950822718187e-16,4.9458810349101488e-09
0.75,84,1.0881213893860897e-08,9.1227992624307493e-13,8.558978452045296e-16,5.4862289149615831e-08
0.75,85,5.8319806528557591e-10,1.2116018475840332e-14,6.3400112852352803e-16,2.9394959909033294e-09
0.75,86,2.7804725292656501e-09,7.5230329549139578e-14,9.5123198455669933e-16,1.4015134485436746e-08
0.75,87,2.7760164125461637e-09,6.4065856603170672e-14,2.3007394768352369e-15,1.3992335361934162e-08
0.75,88,2.5700338453466068e-10,7.7127858460133528e-16,3.286778012388603e-16,1.2952752123005091e-09
0.75,89,7.218912132948791e-09,4.2912549671666028e-13,1.4844289367926566e-15,3.6392992120625338e-08
0.75,90,1.1709556316295798e-08,1.0104483849513102e-12,6.5304526714506722e-16,5.9039412144691434e-08
0.75,91,7.6917172239785146e-09,2.717424956514429e-13,1.6129046261745387e-15,3.8771258502204703e-08
0.75,92,4.6825188146902455e-09,2.1771895355727304e-13,5.5674635181684546e-16,2.3604730688152577e-08
0.75,93,1.0140495017868295e-10,1.5584109034941054e-16,1.9692239414828127e-16,5.1107356369493919e-10
0.75,94,1.0009083135980569e-09,5.7308022825455551e-15,1.2470815530029395e-15,5.0446045567363078e-09
0.75,95,1.7665365287805559e-09,8.3754750327500514e-15,2.0016650136411738e-16,8.9030724470030596e-09
0.75,96,9.2607343789902205e-10,3.9783849811999407e-15,3.5771052547459692e-16,4.6674246250137128e-09
0.75,97,1.1166705401678956e-10,3.4029112543960112e-16,1.6662761981885534e-16,5.6278977310081131e-10
0.75,98,2.430149120193705e-08,3.8963627095878462e-12,2.3297631434114614e-15,1.225709250372531e-07
0.75,99,5.2068790104911137e-09,1.9077154921622349e-13,1.3324075712028734e-15,2.6246767042648951e-08
0.75,100,3.9087055821708558e-10,2.7403003275862236e-15,3.9590962680900663e-16,1.9699627572369239e-09
1,1,1.2087610078056814e-09,1.2637215094523197e-14,1.7581704538351992e-15,6.0923276714358126e-09
1,2,3.2114323499901912e-09,3.5765889578265384e-14,1.7087231558760794e-15,1.6185781266943803e-08
1,3,9.4379245805228288e-09,7.420456946927273e-13,4.9978427675641165e-16,4.7583572150821456e-08
1,4,2.176558045964316e-09,4.7979075596285945e-14,2.3445663858869873e-15,1.0970770724799271e-08
1,5,3.2230017953913243e-10,2.5281536314132771e-15,7.6919595102694573e-16,1.6243378575339845e-09
1,6,5.2798241702894361e-09,2.9766639428850071e-13,2.3411997627134645e-15,2.6616187510241267e-08
1,7,7.2948445360430032e-09,3.7279326106747508e-13,1.0996288724349151e-15,3.6773961404785597e-08
1,8,2.9613989157675545e-09,5.3671208487740893e-14,6.4199759230074121e-15,1.4926248044532341e-08
1,9,1.7206159395994861e-09,1.6460444770112934e-14,2.2638949802787319e-16,8.67209490412336e-09
1,10,9.2605253241141152e-10,1.6181080049086354e-14,1.3556333075209398e-15,4.6675993560332317e-09
1,11,1.7217116294259456e-09,4.9956055016641058e-14,8.9472846377374484e-16,8.6783686236493237e-09
1,12,4.9464262710814918e-08,1.0241551954365831e-11,7.3982368952059935e-15,2.4954141232645929e-07
1,13,3.4724947012661125e-09,3.7845019798437782e-14,1.2551363276552675e-15,1.7501771851303194e-08
1,14,2.3818934325133603e-09,1.8378132379278361e-14,1.458907504313089e-15,1.2004844296211389e-08
1,15,6.002173032165921e-09,3.0247967766522648e-13,1.0728908907090382e-15,3.0257695346922842e-08
1,16,4.1274230300267732e-09,3.664976104670839e-14,1.8805534540372208e-15,2.0802333880143988e-08
1,17,1.3017317145839825e-08,9.4704611789398103e-13,1.4355268412424374e-15,6.5628870997666828e-08
1,18,4.7429315338957335e-10,9.3933322761742008e-15,2.6061923950425764e-16,2.3906221322298928e-09
1,19,2.2883494276571631e-09,7.4805054434188442e-14,3.4168939111378186e-16,1.1534877933344042e-08
1,20,5.706644612808682e-09,4.5376704820699788e-13,1.057100956777842e-15,2.877139164203344e-08
1,21,5.8377465119914977e-09,2.860026276414998e-13,1.4237969277702684e-15,2.9428614314752772e-08
1,22,1.794770005380206e-08,1.4606259787545063e-12,4.372835560870046e-15,9.0489905053458074e-08
1,23,2.5568387493258818e-09,7.810328811280883e-14,1.6113942807350962e-15,1.2888120529819818e-08
1,24,3.0527260481273044e-10,5.5628143772721972e-15,3.145042901484259e-16,1.53867052180853e-09
1,25,1.7794790232455069e-09,3.0531146348931782e-14,1.7934375221627681e-15,8.9690767580642644e-09
1,26,1.5962403929536452e-09,1.6184094982465406e-14,4.7063475331574622e-16,8.0446253865412751e-09
1,27,1.229254348185733e-09,5.3181070238804909e-15,1.5088404409075757e-16,6.1953856246007417e-09
1,28,2.0378409978102098e-08,2.3283133650952474e-12,1.2016838208669973e-15,1.0276116676046819e-07
1,29,4.4517500573062362e-09,1.9526955779463931e-13,2.9184019628087553e-15,2.2440854164401662e-08
1,30,2.1320359125869794e-09,8.4063391159411067e-14,1.8953210681954397e-15,1.0747157489634354e-08
1,31,2.9227904763013209e-08,3.0048884010575537e-12,1.6937479074095637e-15,1.4737791053546946e-07
1,32,2.9971795917567581e-08,4.3634269429974217e-12,2.6479969474326334e-15,1.5115800209712632e-07
1,33,1.015816548428652e-09,1.633756265495501e-14,6.840039921028495e-16,5.1199801493186538e-09
1,34,1.9342105802319607e-09,1.5186850678766353e-14,1.9850130384202399e-15,9.7483746880672142e-09
1,35,9.4457567163589434e-09,6.0271705112299067e-13,2.1894939308854361e-15,4.761938268593863e-08
1,36,2.8800681644312012e-09,2.1192046916340395e-14,5.8333831781483689e-16,1.4515014655325958e-08
1,37,4.5034671128380721e-09,1.2851216686104218e-13,1.060519642362995e-15,2.2698995804844131e-08
1,38,1.9779731319145637e-09,7.7624933936609842e-15,1.4376400214346223e-15,9.9686916809491263e-09
1,39,6.8635133321509568e-10,3.6826037525829022e-15,3.9488974429210141e-16,3.4592336507652378e-09
1,40,1.2194617058858458e-08,1.1327679553218366e-12,5.3275741832117351e-16,6.1486915001906402e-08
1,41,8.05743436625218e-11,9.7912243870474197e-17,2.3511736277289099e-16,4.0608864577076256e-10
1,42,1.1809182688733176e-09,6.1911539008831548e-15,2.765425612339197e-16,5.951727310116342e-09
1,43,3.0894832362674906e-10,2.5987897209499169e-15,5.8779050624045709e-16,1.5571249344215328e-09
1,44,3.8579265966395946e-10,3.2972029379181147e-15,5.1565700741932125e-16,1.9444311926069075e-09
1,45,5.5824037534174732e-09,2.0741843492783079e-13,6.151469509163357e-16,2.8139685035713806e-08
1,46,3.4848850138137161e-09,3.2089526689938614e-14,2.987717591053366e-15,1.7563266243851152e-08
1,47,4.5656935300467874e-09,1.3481350592418524e-13,1.554959932775116e-15,2.3010785218570477e-08
1,48,1.1825947032667606e-08,9.7596349628935624e-13,1.1036241010529033e-15,5.9625009535523464e-08
1,49,2.9144427841167113e-09,6.7336452693618574e-14,2.1515096372998409e-15,1.4689880804068171e-08
1,50,5.9507112419840506e-10,4.7783442792333576e-15,1.4219815806990061e-15,2.9990731704173849e-09
1,51,4.6207024477599229e-09,1.515148334487855e-13,1.2727878238599859e-15,2.3284356128458227e-08
1,52,1.6581032117740612e-09,2.9225577886447568e-14,3.2585321185225867e-15,8.3572168615614708e-09
1,53,3.9546437812226022e-10,1.9258177697299045e-15,1.4110367198003112e-15,1.9930815194308849e-09
1,54,5.208940464558151e-10,4.3749599923308761e-15,5.4017924445415674e-16,2.6252652744479989e-09
1,55,7.217266799992136e-09,2.3572260261899954e-13,3.9459607481876573e-15,3.6370166691810243e-08
1,56,2.7217706713450599e-09,9.7523819852667128e-14,5.8610098710793319e-16,1.3719331285297657e-08
1,57,2.8095243779458964e-09,6.932693990017676e-14,4.3330920333268107e-16,1.4161419559872774e-08
1,58,5.3226566908359568e-09,2.207047098095267e-13,4.8936324645962675e-15,2.6830379197897536e-08
1,59,3.1872736920381015e-09,4.5268363861158212e-14,7.1544053180464983e-16,1.6064503150638065e-08
1,60,7.6208356978771251e-09,4.2970699446207889e-13,1.4041002039456655e-15,3.8418521884017103e-08
1,61,5.6877690492167028e-10,2.5635932728223587e-15,5.0038094634157027e-16,2.8666406019005502e-09
1,62,3.244734166571271e-09,4.6640288944280302e-14,3.9419895569651504e-15,1.635222784862249e-08
1,63,5.7657119791401181e-09,2.8220298515447511e-13,1.7144931891100069e-15,2.9065343377756203e-08
1,64,3.1980442014134605e-09,1.1142963520094012e-13,1.1399292364534795e-15,1.6120507667131118e-08
1,65,5.8373809596288133e-10,2.6681885261691955e-15,8.7666600827274885e-16,2.9419456866390793e-09
1,66,8.2886386995475999e-10,3.1384350672016547e-15,3.1871773549837145e-16,4.1774363915147954e-09
1,67,2.114807964880812e-09,1.8835024000693896e-14,1.1389373076360034e-15,1.0658412327099897e-08
1,68,3.1318115625535286e-09,9.2854608006167435e-14,6.205225585437398e-16,1.5786288904611166e-08
1,69,4.1869769990290552e-09,3.6693521898924454e-14,6.7361855965871545e-16,2.1101491254211954e-08
1,70,1.2550928002616936e-09,4.0236268865568304e-14,4.7227708332180432e-16,6.3260724858241987e-09
1,71,1.7288512975440948e-08,1.6778808679375711e-12,1.9087827764101438e-15,8.7172762977431214e-08
1,72,8.1486901775461372e-09,5.1884264627292273e-13,2.4409598761818976e-15,4.1081078841432949e-08
1,73,8.9105576176440842e-09,7.0357789212180191e-13,1.9033619450627581e-15,4.492533261512119e-08
1,74,1.5392351502041048e-09,1.4374080992102622e-14,1.3122583534690086e-15,7.7575081965417128e-09
1,75,9.7931809732227481e-10,1.2357647521416041e-14,5.6425649781136267e-16,4.9358988176122654e-09
1,76,7.6521903788814775e-10,4.3766816096077488e-15,2.3023506719800385e-16,3.8566361134499576e-09
1,77,4.4943942468287702e-10,3.2910402812605389e-15,3.8757538110214131e-16,2.2652091557512698e-09
1,78,2.9699782316887363e-09,4.5590252373581941e-14,3.2701716583682256e-15,1.4968843883398844e-08
1,79,4.561747904513011e-09,6.3527116662277315e-14,2.4405550472891821e-15,2.2992312153075336e-08
1,80,4.2395358029563025e-09,2.2258607335274382e-13,4.6561151363402829e-16,2.1372241507936898e-08
1,81,4.8287163605487123e-10,1.206480255817453e-14,4.6455757177593252e-16,2.4339120172947664e-09
1,82,5.0123828625164844e-09,2.2898010826810422e-13,2.1897042215557087e-15,2.526731323919831e-08
1,83,1.1098969742822714e-09,3.0086091559990689e-14,2.9085906224168693e-16,5.5944955548311685e-09
1,84,1.0938703734356111e-08,9.5695648388509227e-13,9.4800955831017186e-16,5.5153044765404844e-08
1,85,7.2872020183320254e-10,1.1226554540549123e-14,1.8815837830333735e-15,3.672766971788931e-09
1,86,3.2688393851749099e-09,7.7248935433616564e-14,1.6348235772162565e-15,1.6476475167799163e-08
1,87,3.3334589572064453e-09,7.2462025102592695e-14,1.5050164971634629e-15,1.6801803566259492e-08
1,88,4.6749804439667583e-10,1.5491208421202872e-15,4.7705432250724247e-16,2.3561525182999346e-09
1,89,7.5819272692708553e-09,4.3108878871719106e-13,3.8326361341591724e-16,3.8222557569028666e-08
1,90,1.1262783584004041e-08,8.8883291137142891e-13,3.2650609047574033e-15,5.6784742374659367e-08
1,91,7.8374942839348949e-09,2.0535183702319407e-13,8.0325591519005488e-15,3.9501860533774303e-08
1,92,4.742684366752296e-09,2.2372317888564548e-13,2.4458955135878181e-15,2.3908104555180342e-08
1,93,9.9989591977966279e-11,3.5251265435023987e-16,4.1141366018098816e-16,5.0393639139625623e-10
1,94,1.8563188587251754e-09,1.4734783768461304e-14,5.6653804581643434e-16,9.3559997935778006e-09
1,95,2.75128348545567e-09,2.5255586436033043e-14,4.4673118342754092e-15,1.3866121693425146e-08
1,96,1.6074347788946709e-09,1.237825798958196e-14,2.126384162493969e-16,8.1016203783816547e-09
1,97,1.9689402457063039e-10,9.2999411752649823e-16,2.5145814434866372e-16,9.9233023368027359e-10
1,98,2.1902384882117518e-08,3.4247040073543457e-12,3.0845001135531939e-15,1.1046799612159648e-07
1,99,6.1089506453024929e-09,2.4320780568264844e-13,3.363699655133708e-16,3.0794298253230055e-08
1,100,6.4044602679397243e-10,5.4674356427428626e-15,2.7224688487940768e-16,3.2277899989411671e-09
