sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
1606,all,4.5300000000000002,406,true,4,2.9396808148666266e-11
1607,all,4.5300000000000002,407,true,4,5.3179917234925221e-12
1608,all,4.5300000000000002,408,true,4,6.3741658814764192e-12
1609,all,4.5300000000000002,409,true,4,1.1148065633342023e-11
1610,all,4.5300000000000002,410,true,4,8.7955781559096598e-11
1611,all,4.5300000000000002,411,true,4,7.1728289358122361e-11
1612,all,4.5300000000000002,412,true,4,1.0240513456284862e-11
1613,all,4.5300000000000002,413,true,3,2.693647901247418e-11
1614,all,4.5300000000000002,414,true,3,2.7925892367809247e-11
1615,all,4.5300000000000002,415,true,4,7.3612229244459296e-12
1616,all,4.5300000000000002,416,true,3,2.0090012167458669e-11
1617,all,4.5300000000000002,417,true,4,8.2385604208744322e-11
1618,all,4.5300000000000002,418,true,3,3.796012982133666e-11
1619,all,4.5300000000000002,419,true,4,2.0142347376139194e-12
1620,all,4.5300000000000002,420,true,4,3.872186054353948e-11
1621,all,4.5300000000000002,421,true,4,1.1889780251567496e-11
1622,all,4.5300000000000002,422,true,4,1.3971227593866325e-12
1623,all,4.5300000000000002,423,true,4,9.6182555298275131e-11
1624,all,4.5300000000000002,424,true,4,2.0428275101555188e-12
1625,all,4.5300000000000002,425,true,4,2.2007180150718826e-11
1626,all,4.5300000000000002,426,true,3,2.6574801930042969e-11
1627,all,4.5300000000000002,427,true,5,1.0348729268437956e-11
1628,all,4.5300000000000002,428,true,4,5.8967443467072014e-12
1629,all,4.5300000000000002,429,true,4,2.6706079674073497e-12
1630,all,4.5300000000000002,430,true,4,5.1474856503728904e-11
1631,all,4.5300000000000002,431,true,4,1.9921297558830129e-11
1632,all,4.5300000000000002,432,true,4,1.6952392345885138e-11
1633,all,4.5300000000000002,433,true,4,1.4272889190026992e-11
1634,all,4.5300000000000002,434,true,3,2.7665994707814851e-11
1635,all,4.5300000000000002,435,true,4,2.0388228191336988e-11
1636,all,4.5300000000000002,436,true,4,8.2516470418049114e-11
1637,all,4.5300000000000002,437,true,4,7.0785205794721265e-12
1638,all,4.5300000000000002,438,true,4,2.0403708869011489e-12
1639,all,4.5300000000000002,439,true,3,5.8471870266973848e-11
1640,all,4.5300000000000002,440,true,4,5.0268343138785445e-12
1641,all,4.5300000000000002,441,true,4,1.1298057990856427e-11
1642,all,4.5300000000000002,442,true,4,3.5711548621256686e-12
1643,all,4.5300000000000002,443,true,4,1.9139660648223681e-12
1644,all,4.5300000000000002,444,true,4,3.0434186175876167e-11
1645,all,4.5300000000000002,445,true,4,8.189358178411548e-12
1646,all,4.5300000000000002,446,true,3,7.0278802649301503e-12
1647,all,4.5300000000000002,447,true,3,8.8975814279167068e-12
1648,all,4.5300000000000002,448,true,3,2.4841825630594156e-11
1649,all,4.5300000000000002,449,true,3,5.5280315118094214e-11
1650,all,4.5300000000000002,450,true,4,1.6209924819230327e-11
1651,all,4.5300000000000002,451,true,3,9.75855396767029e-11
1652,all,4.5300000000000002,452,true,4,1.260296229499555e-11
1653,all,4.5300000000000002,453,true,4,1.2048020659605665e-11
1654,all,4.5300000000000002,454,true,4,2.2622620401758446e-11
1655,all,4.5300000000000002,455,true,4,7.9541554615040423e-13
1656,all,4.5300000000000002,456,true,3,2.9208007259284127e-11
1657,all,4.5300000000000002,457,true,3,1.7201630915654642e-11
1658,all,4.5300000000000002,458,true,4,3.2995970647435425e-12
1659,all,4.5300000000000002,459,true,3,2.107379727824945e-11
1660,all,4.5300000000000002,460,true,3,7.0869271275791467e-12
1661,all,4.5300000000000002,461,true,4,3.7154266604887634e-12
1662,all,4.5300000000000002,462,true,3,5.8100185442422974e-11
1663,all,4.5300000000000002,463,true,4,1.2860910533673423e-11
1664,all,4.5300000000000002,464,true,4,3.5954567537263051e-11
1665,all,4.5300000000000002,465,true,4,1.4777269390328808e-12
1666,all,4.5300000000000002,466,true,4,7.7694946700488047e-12
1667,all,4.5300000000000002,467,true,3,7.3932100926718261e-11
1668,all,4.5300000000000002,468,true,4,1.387562599612104e-11
1669,all,4.5300000000000002,469,true,4,1.701754629227567e-11
1670,all,4.5300000000000002,470,true,3,6.593558045378746e-11
1671,all,4.5300000000000002,471,true,3,3.890033340072065e-11
1672,all,4.5300000000000002,472,true,4,3.8052164654128951e-11
1673,all,4.5300000000000002,473,true,3,9.6396755551277691e-11
1674,all,4.5300000000000002,474,true,4,3.752263226938956e-12
1675,all,4.5300000000000002,475,true,4,1.2771740629776028e-11
1676,all,4.5300000000000002,476,true,4,1.0226958950926498e-11
1677,all,4.5300000000000002,477,true,4,7.4687116243522236e-11
1678,all,4.5300000000000002,478,true,4,1.6168756840059724e-11
1679,all,4.5300000000000002,479,true,4,2.6633489060531759e-11
1680,all,4.5300000000000002,480,true,4,2.6755473772469141e-12
1681,all,4.5300000000000002,481,true,4,5.6801596392590679e-12
1682,all,4.5300000000000002,482,true,3,8.8719195188328044e-12
1683,all,4.5300000000000002,483,true,4,1.4112861701776252e-11
1684,all,4.5300000000000002,484,true,4,5.8647177893116891e-12
1685,all,4.5300000000000002,485,true,3,5.8053553921986515e-11
1686,all,4.5300000000000002,486,true,3,4.1032277342732899e-11
1687,all,4.5300000000000002,487,true,3,5.9871488539609581e-11
1688,all,4.5300000000000002,488,true,3,5.8556212317082524e-11
1689,all,4.5300000000000002,489,true,3,8.3949047981231516e-11
1690,all,4.5300000000000002,490,true,3,9.9225619417767071e-12
1691,all,4.5300000000000002,491,true,4,1.7971754229599539e-12
1692,all,4.5300000000000002,492,true,3,9.7323159383623079e-11
1693,all,4.5300000000000002,493,true,4,1.9199162336318085e-11
1694,all,4.5300000000000002,494,true,4,7.5582852303990601e-12
1695,all,4.5300000000000002,495,true,3,3.5835034055636076e-11
1696,all,4.5300000000000002,496,true,3,1.2926807919146943e-11
1697,all,4.5300000000000002,497,true,4,1.0504878403002427e-12
1698,all,4.5300000000000002,498,true,4,1.0058734008747e-11
1699,all,4.5300000000000002,499,true,3,2.3810221941459926e-11
1700,all,4.5300000000000002,500,true,3,2.6820837147027027e-11
1701,all,4.5300000000000002,501,true,5,7.0260039197772761e-12
1702,all,4.5300000000000002,502,true,4,2.2479948950427773e-12
1703,all,4.5300000000000002,503,true,5,2.5564633804484756e-12
1704,all,4.5300000000000002,504,true,3,4.7099036362955353e-11
1705,all,4.5300000000000002,505,true,4,3.8609295675512565e-11
1706,all,4.5300000000000002,506,true,3,2.7872140878647993e-12
1707,all,4.5300000000000002,507,true,4,7.0587948820916287e-11
1708,all,4.5300000000000002,508,true,3,9.108512431475819e-12
1709,all,4.5300000000000002,509,true,4,8.5767118435305505e-12
1710,all,4.5300000000000002,510,true,3,2.1731004744126322e-11
1711,all,4.5300000000000002,511,true,3,1.3320876926744285e-11
1712,all,4.5300000000000002,512,true,4,3.0838075596144372e-12
1713,all,4.5300000000000002,513,true,4,9.189191894946062e-12
1714,all,4.5300000000000002,514,true,3,8.5911596805495573e-12
1715,all,4.5300000000000002,515,true,4,5.7142109339334456e-11
1716,all,4.5300000000000002,516,true,3,7.5392671707079204e-11
1717,all,4.5300000000000002,517,true,4,5.2324097163744544e-11
1718,all,4.5300000000000002,518,true,4,2.1176390501276154e-11
1719,all,4.5300000000000002,519,true,3,1.7308367247476581e-11
1720,all,4.5300000000000002,520,true,3,8.5015720784931282e-11
1721,all,4.5300000000000002,521,true,3,4.0649501512864277e-11
1722,all,4.5300000000000002,522,true,4,1.8390476112362306e-12
1723,all,4.5300000000000002,523,true,3,1.1061539048298843e-11
1724,all,4.5300000000000002,524,true,5,1.0411262546204228e-11
1725,all,4.5300000000000002,525,true,3,5.4558040511357435e-11
1726,all,4.5300000000000002,526,true,4,2.3272303115035613e-12
1727,all,4.5300000000000002,527,true,3,2.0120019036995338e-11
1728,all,4.5300000000000002,528,true,3,1.8795743074164016e-11
1729,all,4.5300000000000002,529,true,3,2.7018439074094094e-11
1730,all,4.5300000000000002,530,true,3,8.3884526777234698e-11
1731,all,4.5300000000000002,531,true,3,4.9628235808147854e-12
1732,all,4.5300000000000002,532,true,4,6.9865628883203274e-12
1733,all,4.5300000000000002,533,true,4,2.4248315857674426e-11
1734,all,4.5300000000000002,534,true,3,4.7129816666041842e-11
1735,all,4.5300000000000002,535,true,4,3.621360327351151e-12
1736,all,4.5300000000000002,536,true,4,2.6476907763702779e-11
1737,all,4.5300000000000002,537,true,3,7.3215971095203772e-11
1738,all,4.5300000000000002,538,true,4,1.0198034568679931e-12
1739,all,4.5300000000000002,539,true,3,3.7147377913802577e-12
1740,all,4.5300000000000002,540,true,3,6.0352404742336447e-11
1741,all,4.5300000000000002,541,true,3,7.6119656959059581e-11
1742,all,4.5300000000000002,542,true,3,5.5580932599214701e-11
1743,all,4.5300000000000002,543,true,4,7.9076476956004533e-12
1744,all,4.5300000000000002,544,true,4,1.0649173379022449e-11
1745,all,4.5300000000000002,545,true,4,1.9544655578783409e-11
1746,all,4.5300000000000002,546,true,3,5.6786123523931653e-11
1747,all,4.5300000000000002,547,true,4,1.9031329826062784e-11
1748,all,4.5300000000000002,548,true,4,1.1376346262310979e-11
1749,all,4.5300000000000002,549,true,4,2.0438192508511834e-12
1750,all,4.5300000000000002,550,true,4,1.8434440780836534e-12
1751,all,4.5300000000000002,551,true,4,4.9328034242780843e-12
1752,all,4.5300000000000002,552,true,4,1.6688685571021411e-11
1753,all,4.5300000000000002,553,true,4,2.219938056274689e-11
1754,all,4.5300000000000002,554,true,3,6.7078490714896696e-11
1755,all,4.5300000000000002,555,true,4,4.2287048780223013e-13
1756,all,4.5300000000000002,556,true,4,2.434928285504668e-11
1757,all,4.5300000000000002,557,true,3,7.8609230325975512e-11
1758,all,4.5300000000000002,558,true,3,3.1897667611613498e-11
1759,all,4.5300000000000002,559,true,3,1.6277159624934506e-11
1760,all,4.5300000000000002,560,true,4,6.9561357592751599e-12
1761,all,4.5300000000000002,561,true,3,8.2195483295558271e-11
1762,all,4.5300000000000002,562,true,3,8.2416587756597574e-11
1763,all,4.5300000000000002,563,true,4,1.7777161499768687e-12
1764,all,4.5300000000000002,564,true,4,4.6998821453114447e-11
1765,all,4.5300000000000002,565,true,4,3.5591662145472529e-12
1766,all,4.5300000000000002,566,true,3,9.8906317591515794e-12
1767,all,4.5300000000000002,567,true,4,6.12708398921599e-11
1768,all,4.5300000000000002,568,true,4,1.4928397645439742e-11
1769,all,4.5300000000000002,569,true,3,7.6740293674845434e-11
1770,all,4.5300000000000002,570,true,3,2.7891945710860867e-11
1771,all,4.5300000000000002,571,true,4,1.100686035461154e-12
1772,all,4.5300000000000002,572,true,4,4.7489610175128904e-12
1773,all,4.5300000000000002,573,true,4,6.1888096026693963e-11
1774,all,4.5300000000000002,574,true,4,5.0770108895884288e-12
1775,all,4.5300000000000002,575,true,4,1.0705999267566909e-11
1776,all,4.5300000000000002,576,true,4,5.372265684528751e-11
1777,all,4.5300000000000002,577,true,4,1.312158287105702e-11
1778,all,4.5300000000000002,578,true,3,1.2392792822249963e-11
1779,all,4.5300000000000002,579,true,3,9.3492216608345992e-11
1780,all,4.5300000000000002,580,true,4,6.1879417395057197e-12
1781,all,4.5300000000000002,581,true,4,1.7992077933871542e-12
1782,all,4.5300000000000002,582,true,4,3.1187714011001898e-12
1783,all,4.5300000000000002,583,true,4,4.3482115939402934e-11
1784,all,4.5300000000000002,584,true,4,4.5530741701783736e-12
1785,all,4.5300000000000002,585,true,4,1.5099374077134488e-12
1786,all,4.5300000000000002,586,true,4,2.0923137465833126e-11
1787,all,4.5300000000000002,587,true,4,5.4674328682827105e-12
1788,all,4.5300000000000002,588,true,3,4.7114639375459835e-11
1789,all,4.5300000000000002,589,true,4,1.3964878334830271e-11
1790,all,4.5300000000000002,590,true,3,9.1177400464846838e-11
1791,all,4.5300000000000002,591,true,3,3.7040834053176364e-11
1792,all,4.5300000000000002,592,true,4,2.6193139661521466e-11
1793,all,4.5300000000000002,593,true,4,1.494837932388343e-12
1794,all,4.5300000000000002,594,true,5,3.4282971451189755e-11
1795,all,4.5300000000000002,595,true,3,1.8428939318995408e-11
1796,all,4.5300000000000002,596,true,4,6.3132345323943776e-11
1797,all,4.5300000000000002,597,true,4,2.8465553264205357e-11
1798,all,4.5300000000000002,598,true,3,5.6758048118638396e-11
1799,all,4.5300000000000002,599,true,5,1.0828598406961514e-12
1800,all,4.5300000000000002,600,true,3,2.4270601172014979e-11
1801,all,6.4000000000000004,1,true,5,1.2061646622513853e-11
1802,all,6.4000000000000004,2,true,4,1.1917822226170459e-11
1803,all,6.4000000000000004,3,true,4,4.6554708515137002e-11
1804,all,6.4000000000000004,4,true,4,3.246429290006694e-11
1805,all,6.4000000000000004,5,true,4,3.4993998263319417e-11
1806,all,6.4000000000000004,6,true,5,1.9993435929779817e-12
1807,all,6.4000000000000004,7,true,5,5.1093184446657229e-12
1808,all,6.4000000000000004,8,true,4,1.8648635339221976e-11
1809,all,6.4000000000000004,9,true,6,3.9504305906846212e-11
1810,all,6.4000000000000004,10,true,4,1.7166019046194041e-12
1811,all,6.4000000000000004,11,true,4,7.0745069629310213e-11
1812,all,6.4000000000000004,12,true,5,8.3396397186142659e-12
1813,all,6.4000000000000004,13,true,4,9.1941775647520853e-11
1814,all,6.4000000000000004,14,true,5,4.4693550042320889e-12
1815,all,6.4000000000000004,15,true,5,1.0682129688080228e-11
1816,all,6.4000000000000004,16,true,5,2.7585103682815972e-11
1817,all,6.4000000000000004,17,true,4,5.5223418906959139e-11
1818,all,6.4000000000000004,18,true,4,3.5003742790089292e-12
1819,all,6.4000000000000004,19,true,5,2.7068700793673369e-12
1820,all,6.4000000000000004,20,true,5,3.7529134839732803e-12
1821,all,6.4000000000000004,21,true,5,6.437900694350227e-12
1822,all,6.4000000000000004,22,true,3,3.4122711816609673e-11
1823,all,6.4000000000000004,23,true,4,7.8294709776886903e-12
1824,all,6.4000000000000004,24,true,5,2.2286440186157302e-11
1825,all,6.4000000000000004,25,true,4,7.4424606221236754e-11
1826,all,6.4000000000000004,26,true,5,1.0505619011491383e-12
1827,all,6.4000000000000004,27,true,4,6.4505143606046335e-11
1828,all,6.4000000000000004,28,true,4,3.6105003693419015e-12
1829,all,6.4000000000000004,29,true,4,3.6764359872598358e-12
1830,all,6.4000000000000004,30,true,4,4.9122386620561806e-12
1831,all,6.4000000000000004,31,true,4,2.7245595995666899e-12
1832,all,6.4000000000000004,32,true,4,1.5720942622097946e-12
1833,all,6.4000000000000004,33,true,4,3.5342242251491986e-11
1834,all,6.4000000000000004,34,true,4,7.4019120834652738e-12
1835,all,6.4000000000000004,35,true,4,6.3155833085448478e-11
1836,all,6.4000000000000004,36,true,4,7.5437668101978546e-12
1837,all,6.4000000000000004,37,true,5,2.7799960206829135e-11
1838,all,6.4000000000000004,38,true,4,4.7222300210736432e-11
1839,all,6.4000000000000004,39,true,4,2.7277642465564272e-11
1840,all,6.4000000000000004,40,true,4,2.5803436426858982e-11
1841,all,6.4000000000000004,41,true,4,1.2441666689367694e-11
1842,all,6.4000000000000004,42,true,4,8.7682723449456246e-12
1843,all,6.4000000000000004,43,true,4,1.5198499896314681e-11
1844,all,6.4000000000000004,44,true,5,2.510774973276069e-12
1845,all,6.4000000000000004,45,true,4,4.9733256314009494e-12
1846,all,6.4000000000000004,46,true,5,9.9142044861708666e-12
1847,all,6.4000000000000004,47,true,4,5.6352166579202787e-11
1848,all,6.4000000000000004,48,true,4,2.4676777700851835e-11
1849,all,6.4000000000000004,49,true,5,2.3521410740182137e-12
1850,all,6.4000000000000004,50,true,4,4.1932867686029658e-11
1851,all,6.4000000000000004,51,true,4,5.5349470509017208e-12
1852,all,6.4000000000000004,52,true,4,1.1093915242767007e-11
1853,all,6.4000000000000004,53,true,4,2.1187870621736457e-11
1854,all,6.4000000000000004,54,true,4,6.0211541702635177e-11
1855,all,6.4000000000000004,55,true,4,5.8578964095441612e-12
1856,all,6.4000000000000004,56,true,4,1.2096930717912812e-11
1857,all,6.4000000000000004,57,true,5,1.8719729918401244e-11
1858,all,6.4000000000000004,58,true,4,1.0248446700194926e-11
1859,all,6.4000000000000004,59,true,4,9.3984265071729072e-12
1860,all,6.4000000000000004,60,true,4,5.4477510496403956e-12
1861,all,6.4000000000000004,61,true,4,5.8760238402151207e-11
1862,all,6.4000000000000004,62,true,4,5.4386459379869575e-12
1863,all,6.4000000000000004,63,true,4,4.561404882683369e-11
1864,all,6.4000000000000004,64,true,4,1.2500701325960327e-11
1865,all,6.4000000000000004,65,true,4,4.620726065247215e-12
1866,all,6.4000000000000004,66,true,5,6.3774993045736067e-11
1867,all,6.4000000000000004,67,true,5,3.1038380659301552e-12
1868,all,6.4000000000000004,68,true,4,7.9113881021045106e-12
1869,all,6.4000000000000004,69,true,4,2.4800899023116518e-11
1870,all,6.4000000000000004,70,true,3,7.8237410986696148e-11
1871,all,6.4000000000000004,71,true,4,4.5787397963387101e-11
1872,all,6.4000000000000004,72,true,4,2.0189081717792351e-11
1873,all,6.4000000000000004,73,true,5,7.4008432469128606e-12
1874,all,6.4000000000000004,74,true,5,2.5470975624687284e-11
1875,all,6.4000000000000004,75,true,4,8.0831668459561664e-12
1876,all,6.4000000000000004,76,true,4,7.9269443439291816e-12
1877,all,6.4000000000000004,77,true,4,1.3312208466802745e-12
1878,all,6.4000000000000004,78,true,4,4.2882618562648983e-12
1879,all,6.4000000000000004,79,true,4,9.1949964342127215e-12
1880,all,6.4000000000000004,80,true,4,5.8358976337038524e-11
1881,all,6.4000000000000004,81,true,4,9.9692763111642479e-12
1882,all,6.4000000000000004,82,true,5,9.0888882286552043e-12
1883,all,6.4000000000000004,83,true,3,5.297533531494809e-11
1884,all,6.4000000000000004,84,true,4,8.5300164971771367e-11
1885,all,6.4000000000000004,85,true,5,3.3174351945016482e-12
1886,all,6.4000000000000004,86,true,6,7.4345880379908281e-12
1887,all,6.4000000000000004,87,true,4,6.63586554838997e-12
1888,all,6.4000000000000004,88,true,4,9.5819167581764127e-11
1889,all,6.4000000000000004,89,true,5,1.5524331217222874e-11
1890,all,6.4000000000000004,90,true,4,5.9494826290793121e-11
1891,all,6.4000000000000004,91,true,4,7.3669360289239115e-11
1892,all,6.4000000000000004,92,true,5,7.1197280952760489e-11
1893,all,6.4000000000000004,93,true,5,3.0952366250686451e-11
1894,all,6.4000000000000004,94,true,4,3.8533321339844123e-11
1895,all,6.4000000000000004,95,true,4,1.929121557005368e-11
1896,all,6.4000000000000004,96,true,4,8.6659913990612085e-12
1897,all,6.4000000000000004,97,true,4,2.2154570013692588e-12
1898,all,6.4000000000000004,98,true,4,2.0721439879397617e-11
1899,all,6.4000000000000004,99,true,5,1.5678074946039934e-11
1900,all,6.4000000000000004,100,true,4,4.591798048452145e-11
1901,all,6.4000000000000004,101,true,4,8.0754118945217688e-11
1902,all,6.4000000000000004,102,true,4,1.7699570236793128e-12
1903,all,6.4000000000000004,103,true,5,4.9422982558635649e-12
1904,all,6.4000000000000004,104,true,4,1.9277456701757696e-11
1905,all,6.4000000000000004,105,true,4,1.9274952224879477e-11
1906,all,6.4000000000000004,106,true,5,5.7482382158002131e-12
1907,all,6.4000000000000004,107,true,5,1.8446843833297337e-11
1908,all,6.4000000000000004,108,true,4,4.5385276362576337e-11
1909,all,6.4000000000000004,109,true,5,8.2325740638741161e-12
1910,all,6.4000000000000004,110,true,4,1.1140462142765347e-11
1911,all,6.4000000000000004,111,true,4,3.8991817095289573e-11
1912,all,6.4000000000000004,112,true,4,6.9142523077983805e-11
1913,all,6.4000000000000004,113,true,4,3.2665319039636971e-11
1914,all,6.4000000000000004,114,true,4,9.4573150410497716e-12
1915,all,6.4000000000000004,115,true,4,9.2779371351692259e-12
1916,all,6.4000000000000004,116,true,5,4.5260624861371644e-11
1917,all,6.4000000000000004,117,true,6,6.704887971945639e-12
1918,all,6.4000000000000004,118,true,4,2.6262034061272466e-11
1919,all,6.4000000000000004,119,true,5,1.7037424834260257e-11
1920,all,6.4000000000000004,120,true,4,8.3191257938679351e-12
1921,all,6.4000000000000004,121,true,4,3.5200248381329041e-11
1922,all,6.4000000000000004,122,true,4,4.628489032477582e-11
1923,all,6.4000000000000004,123,true,5,1.226636327517176e-12
1924,all,6.4000000000000004,124,true,5,6.7346731352127105e-12
1925,all,6.4000000000000004,125,true,5,1.200077088778029e-11
1926,all,6.4000000000000004,126,true,4,5.2218011642584684e-11
1927,all,6.4000000000000004,127,true,3,4.9113960955586939e-11
1928,all,6.4000000000000004,128,true,3,5.7956379153883223e-11
1929,all,6.4000000000000004,129,true,4,8.484274142585565e-11
1930,all,6.4000000000000004,130,true,5,6.1999803423960322e-11
1931,all,6.4000000000000004,131,true,4,5.9037015782287724e-11
1932,all,6.4000000000000004,132,true,4,1.1369523910845826e-11
1933,all,6.4000000000000004,133,true,5,1.8041399805854581e-11
1934,all,6.4000000000000004,134,true,5,7.1471041735056955e-12
1935,all,6.4000000000000004,135,true,4,6.37541381335946e-12
1936,all,6.4000000000000004,136,true,4,3.5491226079875896e-11
1937,all,6.4000000000000004,137,true,5,1.584452247020522e-11
1938,all,6.4000000000000004,138,true,4,4.2783103312753491e-12
1939,all,6.4000000000000004,139,true,4,3.2887822869789247e-11
1940,all,6.4000000000000004,140,true,4,5.10514267564491e-11
1941,all,6.4000000000000004,141,true,4,6.530379460860274e-11
1942,all,6.4000000000000004,142,true,4,5.0405389171200429e-12
1943,all,6.4000000000000004,143,true,4,6.0255276444134628e-12
1944,all,6.4000000000000004,144,true,4,1.1001524550357829e-11
1945,all,6.4000000000000004,145,true,5,1.6359979390164154e-11
1946,all,6.4000000000000004,146,true,4,2.3820831588808454e-12
1947,all,6.4000000000000004,147,true,4,5.4359510877568418e-11
1948,all,6.4000000000000004,148,true,4,3.9251998581712158e-11
1949,all,6.4000000000000004,149,true,3,2.6464086119353672e-11
1950,all,6.4000000000000004,150,true,4,9.8032526766987388e-12
1951,all,6.4000000000000004,151,true,5,4.9424183722666153e-12
1952,all,6.4000000000000004,152,true,4,8.174361201551916e-11
1953,all,6.4000000000000004,153,true,4,2.5381089994821939e-11
1954,all,6.4000000000000004,154,true,4,4.6673129232096413e-11
1955,all,6.4000000000000004,155,true,4,5.4594571730896781e-11
1956,all,6.4000000000000004,156,true,4,1.490921716840491e-11
1957,all,6.4000000000000004,157,true,4,3.8045219181973641e-11
1958,all,6.4000000000000004,158,true,4,7.8978265489836653e-12
1959,all,6.4000000000000004,159,true,3,4.9931677230437029e-11
1960,all,6.4000000000000004,160,true,3,2.4697754160185802e-11
1961,all,6.4000000000000004,161,true,5,6.0959734271388256e-12
1962,all,6.4000000000000004,162,true,4,8.7049981723928288e-12
1963,all,6.4000000000000004,163,true,3,1.1493223947951812e-11
1964,all,6.4000000000000004,164,true,4,2.3147245055532216e-11
1965,all,6.4000000000000004,165,true,4,8.0904318048836696e-12
1966,all,6.4000000000000004,166,true,4,6.9035011126687178e-12
1967,all,6.4000000000000004,167,true,5,1.4115988997230037e-11
1968,all,6.4000000000000004,168,true,4,7.1121287993772142e-12
1969,all,6.4000000000000004,169,true,4,1.6185071489386652e-11
1970,all,6.4000000000000004,170,true,4,3.5943405588561955e-11
1971,all,6.4000000000000004,171,true,4,5.0952036766526568e-11
1972,all,6.4000000000000004,172,true,4,2.997041716344905e-11
1973,all,6.4000000000000004,173,true,4,7.7471872677718239e-11
1974,all,6.4000000000000004,174,true,4,4.0723390737622196e-11
1975,all,6.4000000000000004,175,true,4,6.4773763096491737e-11
1976,all,6.4000000000000004,176,true,4,3.0040010206556725e-11
1977,all,6.4000000000000004,177,true,4,8.194946339719218e-11
1978,all,6.4000000000000004,178,true,4,2.4766334063270032e-12
1979,all,6.4000000000000004,179,true,4,5.8366556657628864e-12
1980,all,6.4000000000000004,180,true,4,1.0611972452145739e-11
1981,all,6.4000000000000004,181,true,3,8.0991742853775704e-11
1982,all,6.4000000000000004,182,true,5,3.3649628679945675e-11
1983,all,6.4000000000000004,183,true,4,5.962684602245376e-11
1984,all,6.4000000000000004,184,true,5,4.0627604488860509e-12
1985,all,6.4000000000000004,185,true,4,8.2944031828785983e-11
1986,all,6.4000000000000004,186,true,4,2.2194360072061984e-11
1987,all,6.4000000000000004,187,true,4,8.3073344936234006e-11
1988,all,6.4000000000000004,188,true,6,1.333649407610319e-11
1989,all,6.4000000000000004,189,true,4,8.5693299867360085e-11
1990,all,6.4000000000000004,190,true,5,4.9801642579861341e-11
1991,all,6.4000000000000004,191,true,4,3.8857219076280948e-11
1992,all,6.4000000000000004,192,true,4,1.2962419948344801e-11
1993,all,6.4000000000000004,193,true,5,1.6341921071011888e-11
1994,all,6.4000000000000004,194,true,4,9.2079111052821018e-11
1995,all,6.4000000000000004,195,true,5,1.3475806341959917e-11
1996,all,6.4000000000000004,196,true,4,3.3044720913546231e-11
1997,all,6.4000000000000004,197,true,5,5.3307556121548941e-12
1998,all,6.4000000000000004,198,true,4,6.8570197670741029e-11
1999,all,6.4000000000000004,199,true,4,2.3924548652810036e-11
2000,all,6.4000000000000004,200,true,4,5.8753723626861302e-11
2001,all,6.4000000000000004,201,true,4,2.7762509961987785e-11
2002,all,6.4000000000000004,202,true,4,8.7869076668033388e-11
2003,all,6.4000000000000004,203,true,4,2.7197324892249107e-12
2004,all,6.4000000000000004,204,true,4,7.2797821869581647e-12
2005,all,6.4000000000000004,205,true,4,1.4072536238034191e-11
2006,all,6.4000000000000004,206,true,4,1.4577711733279121e-11
2007,all,6.4000000000000004,207,true,5,1.242526454445964e-11
2008,all,6.4000000000000004,208,true,3,3.0393493411532673e-11
2009,all,6.4000000000000004,209,true,4,1.9303401203472597e-11
2010,all,6.4000000000000004,210,true,4,7.5019189114041882e-12
2011,all,6.4000000000000004,211,true,5,5.2410851438945434e-12
2012,all,6.4000000000000004,212,true,4,3.5435123109749809e-12
2013,all,6.4000000000000004,213,true,4,1.5061116855788294e-11
2014,all,6.4000000000000004,214,true,4,2.1777419371747279e-11
2015,all,6.4000000000000004,215,true,5,9.0646941712851369e-12
2016,all,6.4000000000000004,216,true,4,2.8499972303267785e-11
2017,all,6.4000000000000004,217,true,5,1.0265281170391523e-11
2018,all,6.4000000000000004,218,true,5,2.0479805497305021e-11
2019,all,6.4000000000000004,219,true,5,1.6831964259614439e-12
2020,all,6.4000000000000004,220,true,4,3.4539497613324282e-11
2021,all,6.4000000000000004,221,true,5,3.9924943131269655e-12
2022,all,6.4000000000000004,222,true,4,3.188837413754083e-11
2023,all,6.4000000000000004,223,true,4,7.8995932201211053e-11
2024,all,6.4000000000000004,224,true,4,2.5996681156726081e-12
2025,all,6.4000000000000004,225,true,4,1.0619267275919575e-11
2026,all,6.4000000000000004,226,true,4,2.7215777276925431e-11
2027,all,6.4000000000000004,227,true,4,1.6608778888994592e-11
2028,all,6.4000000000000004,228,true,4,3.0154990186986206e-11
2029,all,6.4000000000000004,229,true,4,2.8702803431299766e-12
2030,all,6.4000000000000004,230,true,4,2.5168758134944613e-11
2031,all,6.4000000000000004,231,true,3,3.7041341596793952e-11
2032,all,6.4000000000000004,232,true,4,1.0346329438339077e-11
2033,all,6.4000000000000004,233,true,4,2.5649139316360793e-11
2034,all,6.4000000000000004,234,true,4,3.6957875758622047e-12
2035,all,6.4000000000000004,235,true,5,6.8674144752145595e-12
2036,all,6.4000000000000004,236,true,4,8.9445945488019311e-11
2037,all,6.4000000000000004,237,true,3,4.6241716446210725e-11
2038,all,6.4000000000000004,238,true,3,9.3616624930553605e-11
2039,all,6.4000000000000004,239,true,4,2.3401007681465727e-11
2040,all,6.4000000000000004,240,true,4,8.4240781234632239e-11
2041,all,6.4000000000000004,241,true,5,6.4358954972279198e-12
2042,all,6.4000000000000004,242,true,5,2.3694727575421882e-11
2043,all,6.4000000000000004,243,true,5,4.2257886730042085e-11
