sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_21e,c22,-0.0007825134565315714,-0.0012565056577967333,-0.010650959077982155,-3.564426021796611,-0.000493322188983253,0.04959872336467883,17.78185006313069,0.010811953287421903,-11.884249304472908,-0.017067511265966402
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,orbit_x,0.008573465412709267,-0.00017823921381055957,-0.005008380285286697,1.2588850715782589e-5,-2.3423499341684512e-6,0.025899340431933714,-6.545461046073275e-5,0.36360168140352334,-0.00015911931353994633,-0.3658218731077409
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,orbit_y,1.982513235103111e-5,-1.3644234114296904e-7,-2.642057399170416e-6,-0.0005719869848157278,2.8278205104570825e-9,1.3749853241044999e-5,0.0029712385086308455,0.00010682543261292466,0.04182637116570492,-0.00010618734282564223
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,phi_1,8.381337497647028,-0.028957918561942478,-0.4106632980267281,-0.0029527234073356435,0.009860400775201677,2.2661766029704573,0.014843872177309748,2.5282710516900426,-0.03251470581906668,0.6141094366023191
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,phi_2,7.441943131349633,0.0018270792634434724,0.022916188564632456,0.0021996510015494827,0.0002079601415043263,-0.11556109284904748,-0.011027975855861809,0.44705855816633455,0.01144343311083978,-0.4921000977350527
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,beta_1,36.53238132645352,-5.6736758344683835,-80.41965483641128,0.014702995802149314,5.769284875993235,498.29438631164555,0.14538236373203345,1262.56209597383,2.0522681534244773,127.66178186686061
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,beta_2,5.515969121495131,0.25234144377901313,3.6157519512829204,0.004288614040042037,0.03803150250319122,-18.181190209983857,-0.021850001870011723,-2.3917459495428637,0.08834343097663455,0.8953223107147449
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,alpha_1,-2.8190657202523433,0.665115915017047,9.432129537294749,0.012286256530322493,-0.5647156432435735,-56.850490657183535,-0.08594255259131714,-126.14416205486636,-0.22677626784288693,-14.140445231788483
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,alpha_2,0.5849896041853827,0.04517991134786079,0.6525308828227045,0.0001522980521960143,0.005373168179465256,-3.305623857455807,-0.0007071866503996754,-1.5565708344080627,0.003532280538797851,1.0689827175022564
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,c11,-0.010169074442336938,-0.0009605174174597839,-0.01522797339079932,0.5265304241250472,-0.00040010852174078755,0.07290361419928983,-2.6489409487380873,0.04247717446581633,-8.116919204155725,-0.08155366596263057
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,c12,-0.027598845977430758,0.0023822564323564915,-0.0036037405800579143,17.270442082389348,0.0008868888595534234,0.02414506563429764,-86.26238006506911,0.2743643204637483,13.67321065468193,-0.3692651897208195
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,c21,-0.0007862272628176581,-0.00010372997421671821,-0.0013153674283927054,-0.09207932314826878,-4.2176718910026084e-5,0.0062472205138267975,0.4579692538903159,0.002596105172854899,-0.9742338458544024,-0.004570945339544512
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_20e,c22,-0.002188514518777884,-0.00017803357239720764,-0.004016671562532492,0.6022165053774485,-7.601129784047327e-5,0.019457097854310205,-3.0147014044495846,0.029007133814417142,-1.8168208964078099,-0.04721276280502128
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,orbit_x,0.007872284050784871,-1.9029444785561898e-5,-0.0005345891671375898,2.4414443704374314e-6,-3.465170713954299e-7,0.0027617570830800655,-1.270042260218146e-5,0.038725333079241295,-9.728280468546794e-5,-0.03918602599551829
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,orbit_y,5.619204724297213e-6,-1.0021553023586905e-6,-1.662221551802975e-5,-0.005536775010214582,8.769690386302844e-9,8.62741628721721e-5,0.028706928404184717,0.0003728839020952217,0.40324171490052896,-0.0003709187240870918
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,phi_1,8.440239886856496,-0.015899935218982246,-0.22555350576575173,-0.00269513251023642,0.00442270170653255,1.2305029861740766,0.013184653280759325,1.1972952320112809,-0.03543231518202262,0.3265372006863141
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,phi_2,7.59547505450864,0.0003983175778186363,0.0030387487395972385,0.002111256631624318,-0.000143880066636997,-0.01799813910172865,-0.010568988951633048,0.3369073576709317,0.00964137238574198,-0.39373579006750503
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,beta_1,11.789368385246354,-3.157327555136376,-44.762930540788176,-0.10352703205412589,2.557682755344155,268.04450899572214,0.6396864876298752,571.921800333793,1.1671359100673526,68.48615104725211
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,beta_2,21.55475916959192,-0.7198155672166486,-10.429913427945207,0.0007672516494324211,-0.0083031986670845,53.96397997460165,-0.004476459856362565,46.00393282519288,0.002293061924369435,-22.716950714251162
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,alpha_1,1.1588873549463574,-0.24745660281698834,-3.5075167165001493,1.4037296782553124e-5,0.21874334377674573,21.266686885107507,0.008326799865117033,48.4546786606145,0.07352095318567477,5.562967125050138
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,alpha_2,-1.9419174001492623,0.10123120761465493,1.4589218912983803,0.0007511667377334693,0.004451391087433802,-7.496983984892947,-0.0038282989525907953,-4.532562642897298,0.016357400799949778,1.825598138756148
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,c11,-0.003766373501508676,-0.0005945884714253558,-0.005740706636722728,-1.307780585078638,-0.00023791082416540306,0.026879292010823137,6.524283882573206,-0.009100740948802793,-5.524507484108253,0.013691409005583327
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,c12,0.017062353785805517,0.0035347581968137713,0.01955687915277359,14.044376987050534,0.0013854035670198318,-0.08742036662193037,-70.13038234460103,0.26385794999299567,32.13698576748552,-0.4220183144332666
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,c21,0.0005080729944313183,0.0001138703155153455,0.0014645127099636292,0.09329476091743938,4.659526448796154e-5,-0.006953637292382835,-0.464163143589611,-0.0021417422297094328,0.7791943737064858,0.006600813174407839
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_19e,c22,-0.0024535904315154877,-0.0013808342423277872,-0.01483441911292145,-2.460585873071918,-0.000556395873077127,0.069861178447797,12.269715126331578,0.006808287247599821,-9.608204850229267,-0.04623346897723889
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,orbit_x,0.015753357445906883,0.00011905620555191598,0.003345765751630333,-5.234671131800476e-6,1.2645571482873537e-6,-0.017310060509628317,2.7184851209733808e-5,-0.2431627749079164,-0.0001261939641007603,0.24390234026946636
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,orbit_y,-9.832558035947722e-6,-4.873230326681153e-7,-7.831898714267651e-6,-0.0028128670646225228,3.1361677521970956e-9,4.062445012383744e-5,0.014580228764954245,0.00014416394762358105,0.20474484016034059,-0.00014342561258413202
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,phi_1,8.504953475401093,0.0011453759010958062,0.01613294190255027,-0.0019351402332894254,-0.0004520176831366955,-0.08996470317166683,0.0090749481510225,-0.09653622913922266,-0.036893557911977556,-0.035836998563872235
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,phi_2,7.69369759896068,0.004838169575039769,0.06688300671902293,0.0021563588982029887,0.0004321680107777885,-0.34055310165522606,-0.010795891055004411,0.23858868866103988,0.010192513581334592,-0.3339341838919334
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,beta_1,29.863232467889105,-6.863112106878532,-97.33234874136636,-0.40173028921701026,5.868385000729233,587.1151463617473,2.3274063801371536,1308.3024121919111,3.33029232554674,142.57600329011487
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,beta_2,4.833342976511866,-0.21908600070235099,-3.133298517050482,-0.004009154758195395,-0.0096690424328527,16.089347129355044,0.020721028366918845,6.019251419212857,-0.04988910793979784,0.035104745228180266
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,alpha_1,-2.2209687224197876,0.35928061275129697,5.096886946289919,0.0305222425093227,-0.3563004352532997,-31.435576095284866,-0.17345501117911416,-78.51167918790046,-0.2329982309350975,-7.185341197146552
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,alpha_2,0.6934181807930604,-0.050912107624780184,-0.7347062797997118,-0.0002585133653132554,-0.002819113921317359,3.7679051580829617,0.00128418567431592,2.3213492338770894,-0.0021309011538559013,-1.1380526152369081
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,c11,-0.0002669555244488522,-0.0008771508969170656,-0.014314387104622708,0.49505420960815205,-0.0003624250683834328,0.06869335929645383,-2.4986073798323845,0.08829305988106367,-6.27823941201101,-0.1725912935235912
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,c12,0.023730207197821363,0.0030608031077591987,0.019765012886249985,10.962445366595102,0.0011964571359132652,-0.09000550212164915,-54.70789960054246,0.1234276824559302,41.253085928528606,-0.28537445572856446
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,c21,-3.5632396330529024e-5,-0.00015423240187092672,-0.002003427421603293,-0.13168675614562617,-6.271339197092018e-5,0.009527735318470646,0.6542547411371337,0.007700916938500128,-1.131951111910446,-0.016997285452915768
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_18e,c22,0.0009480265058264205,6.186906322666941e-5,-0.001178978208610101,0.9028770376111307,1.9896769610143644e-5,0.005988543048327444,-4.508362077566115,0.016823958511038548,2.521065765503473,-0.040857200847983936
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,orbit_x,0.009682454937486982,0.00015349250767111202,0.004313319202024032,-8.654864858468206e-6,1.7697582801793373e-6,-0.022311993635681364,4.496697362955986e-5,-0.31335850431039586,-2.3274037611977112e-5,0.3146602783141852
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,orbit_y,-4.152703600875884e-5,-1.365369726984569e-7,-1.4290596204391943e-6,-0.0011553043789600515,-2.694090179795358e-9,7.329715073499278e-6,0.005976809381625579,-7.293541412853488e-5,0.08374577087573964,7.244841588678788e-5
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,phi_1,8.575159639189812,0.010882332227370208,0.15437462121574097,-0.0010924374881419972,-0.007679220092416746,-0.908005437382474,0.004507555753281661,-1.7511266768419462,-0.04023393215895826,-0.21429795477546076
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,phi_2,7.879697550904727,0.0048013317509582425,0.06538364722764242,0.0022435513281275046,0.00035423822650312257,-0.33347829190545414,-0.011254094527373491,0.37675459487438656,0.011504936143881964,-0.5016168613811635
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,beta_1,10.324792426953461,-0.30484055102573515,-4.368345856530399,-0.09340567500351851,0.935384910361525,35.85215428996597,0.5254595169635023,199.8393588052895,0.7773918627918636,-0.6337772084653432
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,beta_2,19.20462835963818,0.8724839835077856,12.57509880926518,0.006735487498069665,0.12548012206635994,-63.37193069690297,-0.0331299284550425,-21.333108613679023,0.07536516561103913,16.547504685449695
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,alpha_1,0.8661140932441809,-0.29854815131914464,-4.234064662018805,-0.017761307404242546,0.22257178808224823,25.07654885370388,0.10145244947120963,50.35256731081898,0.1273329676107409,6.196778359799306
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,alpha_2,-1.9348811648215696,-0.10696879973175633,-1.5347008660096113,-0.0014758306330491966,-0.014842936722321608,7.737711705498515,0.007474661494835186,1.618767961070616,-0.019308884907228853,-0.8117371886696878
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,c11,-0.001195896979357962,-0.001289963254021238,-0.014668758114758379,-1.9977924134830696,-0.000518777275434101,0.06936200111377,9.949859985156984,0.043092623323822014,-11.440436883828875,-0.09203341535792543
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,c12,0.015688475810765504,0.010848089646375694,0.11073389076607601,22.209411151246517,0.004329405628969113,-0.5208342016922026,-110.69066791884853,-0.23472456815259113,109.46212619841342,0.4714629664786215
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,c21,0.00033522678110924623,2.8240337426088685e-5,0.0006724990643961773,-0.10988494058106922,1.2116921046753249e-5,-0.0032622533366014625,0.550037961403982,-0.005384446418237808,0.29518354046178147,0.008700732858855621
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_17e,c22,-0.004908635005176152,-0.0005616421045065725,-0.008934693783778728,0.2740548092185731,-0.0002318605602727263,0.04283178272403795,-1.3833998202485862,0.04275499537824343,-5.4655806256917385,-0.06951563520657031
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,orbit_x,0.01331997263803064,0.000372604069772635,0.010470430360748392,-2.3448839284849328e-5,4.4499652436980085e-6,-0.05415725361346841,0.00012183554235775508,-0.7605321012325665,0.00012163530694159701,0.764038459218008
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,orbit_y,-2.073768146682213e-5,3.1633036488808453e-7,5.687755440366035e-6,0.0015360990309327845,-4.381120144183614e-9,-2.955733237674863e-5,-0.007970144289288368,-0.00018279240148613582,-0.1120480459136674,0.00018188325968709914
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,phi_1,8.659661271532746,0.0017699362036787333,0.025482326080475848,-0.0008575366176076017,-0.006312718506070223,-0.22111364886861606,0.0032101197824258316,-1.351631763454201,-0.043545302536008246,0.029326602644251465
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,phi_2,7.97907541352803,0.0003510763319311437,0.0018971704800124917,0.0021816970993726015,8.822156121426861e-5,-0.008451507327263408,-0.010933290327901966,0.462272526528258,0.010660721538001332,-0.4792268122590547
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,beta_1,30.76512864488182,6.903284247883702,97.80497807331956,0.12605496329373153,-1.3244899967126718,-525.2384434682918,-0.7070453841988897,-383.40954085470486,0.09287170032085339,-159.0997270194582
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,beta_2,8.289514361113438,0.2660295851058442,3.7373083586277303,0.007169301157727862,0.04784936992050142,-18.660538665766676,-0.03687851362129291,10.169695074622203,0.10107014280510254,-10.713167973034558
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,alpha_1,-2.0798947195814033,-0.6254462073549496,-8.866661133692277,-0.02126126169832789,0.17278582073456927,48.360235739485994,0.1176266521012868,46.07191838335334,0.053225249979335476,13.565288468016515
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,alpha_2,0.3888747792377591,0.04968805452491284,0.715659326759025,0.0002644672762864303,0.005465267143321198,-3.6303951824004277,-0.0013260709176057882,-1.4837157556742513,0.004045363116008962,0.8552709211288583
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,c11,-0.0011181655807362162,0.0007554531219538548,0.0031481518288870684,3.554111463763864,0.0002899854757818686,-0.013680597010916107,-17.732966736957415,0.020244380067853292,11.095352810261359,-0.04531718947956191
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,c12,-0.0009489544908840973,0.015443791498437432,0.1630458331636533,29.416519410789803,0.006183492878590671,-0.7679888958513328,-146.62330622644987,-0.3315595605414257,129.12208714206267,0.8589624459494147
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,c21,-0.00029898925509604606,2.655883794994804e-5,-0.00014260836037581536,0.23789094989316745,9.543310318630135e-6,0.0007726182502319913,-1.1873781061407989,0.0024795203559926614,0.5386409319567759,-0.004944959088074035
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_16e,c22,-0.0007288621278576482,0.0010972288178433445,0.01064195581759852,2.5006616775867627,0.0004373773294632335,-0.049886183699603986,-12.47013292942811,-0.011425276691396492,9.086215535490036,0.04199221923681005
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,orbit_x,0.0012830547320266412,0.00013266889898276481,0.0037280249310813088,-9.740594257788904e-6,1.5190006914587808e-6,-0.019284674819590272,5.061234800670528e-5,-0.270836650415624,0.00014499941233002414,0.2721124489759913
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,orbit_y,-1.853621699393759e-5,1.2204686850887426e-6,2.06141093686546e-5,0.006564986161855215,-1.1225235563964163e-8,-0.00010700539770972314,-0.034040714159134317,-0.0005084781523811811,-0.47820991378828964,0.0005060121081996592
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,phi_1,8.773207302674885,-0.026650043400464465,-0.37631060202364697,-0.0020619327362594283,0.01452372872205536,2.1544614136702576,0.010342934300166601,3.1844275597597647,-0.03272241601109261,0.8106153589561272
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,phi_2,8.064469067034693,-0.0003600267699037773,-0.007551827878232012,0.0021172031982134225,-0.0001718223070532322,0.03654844882035446,-0.010599486328696879,0.32434413087529623,0.00975401240165123,-0.3600403442222232
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,beta_1,4.111598982997639,0.7735397230461757,10.905629392557003,0.054888282066866786,-0.10208321277291013,-57.93207810978992,-0.2904223640712168,-26.318922976376008,-0.09448731059773288,-25.662956979584386
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,beta_2,37.819258746582776,-0.6469053366354273,-9.522153799134728,0.01707002487483358,0.045211997988892,50.075669783191906,-0.08844735647335933,75.18055959162832,0.2517291705347282,-46.31100694671757
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,alpha_1,0.658926151517597,0.3232626461545356,4.573623328205564,0.011059559858874104,-0.12122668221011527,-25.401324204112814,-0.06236030304246669,-28.928391738647697,-0.044236877230778196,-8.385588377871255
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,alpha_2,-2.9625547106503247,0.09646929248723977,1.3952166930517138,-0.0005464542593667278,0.0009535944494629654,-7.221204135529228,0.0028605598346037936,-5.822715397409034,-0.00953543166135032,2.7737322686642174
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,c11,-0.0013293912487687407,-0.0007466233419860128,-0.008985637965300055,-0.9151097375374402,-0.0003020548267276997,0.042577833820913166,4.558976923167758,0.016091840455564957,-4.8359554020458235,-0.047819419136991934
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,c12,0.006184082196291869,0.01027367325597745,0.11121221093351985,18.160551829622502,0.004116905137609293,-0.5244847021160806,-90.5480640023704,-0.14396240353773912,73.61653571028741,0.4987918267137041
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,c21,-1.2963287381744198e-5,0.00014632497036808092,0.0021402140199523576,0.020661804464969777,6.028572177166404e-5,-0.010219969389425695,-0.10038591996432474,-0.008571051819739833,0.6763553108522262,0.02053308805166912
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_15e,c22,-0.0003378756783576767,-0.002572064029829506,-0.03275523100832648,-2.469448664366129,-0.0010462706045831095,0.15558887969838156,12.281818561882494,0.10873551418943235,-17.145622467342825,-0.2591223164340063
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,orbit_x,-0.015265223146037621,-7.181545565092345e-5,-0.0020182927760119184,-8.745286672583865e-7,-1.0436494087875201e-6,0.010434192937418936,4.512496355925801e-6,0.146470915995272,0.0003700273615243311,-0.14716837367445118
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,orbit_y,5.086619754456397e-6,7.471874359013116e-7,1.2348501750583775e-5,0.004149560096954173,-6.20853164759829e-9,-6.408461969431297e-5,-0.021513639163994937,-0.000271338090827699,-0.30218092635366905,0.0002701010519091657
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,phi_1,8.992035476889647,-0.0018392112477481383,-0.02440497644448114,-0.0021140844019295634,0.0007276924575599182,0.13707866553180104,0.01002883177320575,-0.05111521450040968,-0.03646267607249,0.28845030445431397
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,phi_2,8.142477363236175,0.002443798360871041,0.03361751132958278,0.002112631664690512,9.163487094524707e-5,-0.17304510133819084,-0.010575566429052531,0.11661637657994006,0.009985261799758649,-0.19346760964359536
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,beta_1,30.59778475482502,-7.650551038602383,-108.02860926164787,-0.39989418598374726,6.353642045216395,649.3508900881343,2.335067838111333,1351.3344217413692,3.4668816629429546,227.56980420708325
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,beta_2,10.262098763947632,-0.5026322870578852,-7.378699277249793,-0.0020616082999088572,-0.019602614638804285,37.95965790549976,0.010576984349556163,42.693419013889695,-0.11704174929185725,-29.291238609887515
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,alpha_1,-2.83454813052973,0.5963711224712832,8.410462780719199,0.03997334485945228,-0.5296993460143642,-51.051595658817256,-0.22940134261025938,-110.76445750253798,-0.3198292536074403,-19.186108912832406
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,alpha_2,0.8705647870360512,-0.03036827690610502,-0.4462278176209204,0.0003618313072760868,-0.0003037728179592507,2.3102804250638247,-0.0018763541778765676,2.872860033678855,0.00445464326509477,-1.8838155259737253
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,c11,-0.0014310014713839806,-0.0007316601730491251,-0.011511177175751522,0.21959365436460113,-0.00030380169762209255,0.055115223592166925,-1.1159299981604036,0.06511239770889113,-4.273200450783511,-0.12485155120697278
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,c12,0.026207524569746083,0.002261391150399233,0.001608560936758194,13.733813042606346,0.0008345540082463492,-0.0023802697127983047,-68.62499678257433,0.2868779661247253,22.47655950179399,-0.6031986381115902
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,c21,-0.00010746633766508082,-0.00013599223584100816,-0.0017541195960687965,-0.12373288562730786,-5.537578865894566e-5,0.008336910254235242,0.6150918713561111,0.006908559097069119,-0.9196818140184656,-0.01452913824732039
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_14e,c22,0.0016265977265005904,-0.00015522202427128696,-0.004703507825419172,1.0314094143027568,-7.107802132270752e-5,0.022878396960010008,-5.159844243436823,0.03817819338321349,-0.06783654547456917,-0.08751263721117339
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,orbit_x,-0.008432490766806602,-0.00012170314459470905,-0.003420015483165574,5.4591032160270294e-6,-1.5039492087059601e-6,0.017688270291311693,-2.8387215780097367e-5,0.24838237402023083,0.00012054882622624816,-0.24955928718744402
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,orbit_y,3.403939333964023e-5,1.170557978965538e-6,1.8915131725708945e-5,0.0067072337686054015,-8.697043509487579e-9,-9.813947099299712e-5,-0.03477008082327201,-0.00036182220420262625,-0.48831070604651095,0.00036032490489490193
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,phi_1,9.070360990270478,0.010734545738320958,0.15275259085917925,-0.0011420702968231078,-0.007234041486105712,-0.8932870495137579,0.004783306455745274,-1.7273894715929865,-0.039902511743536026,-0.13897860676357843
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,phi_2,8.226381419830105,0.006326603479646808,0.09059124986409961,0.0021511946945921645,0.0006040711878421512,-0.46077807096628465,-0.010770785941274917,-0.12990006551466424,0.01140002271834141,0.02666991711317024
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,beta_1,7.917639669607358,-0.35413451524282324,-4.930833417116729,-0.07645964910187134,0.7869360695099411,36.67401116629224,0.43050586478618225,151.39821061937226,0.6357685756138615,20.11542607377442
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,beta_2,31.245208187743536,-1.0895138486176692,-15.984139871737442,-0.017826899637974444,-0.026118129244037936,82.42320131147669,0.09223600678932174,93.43965391798208,-0.5697713849320718,-60.558383004247396
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,alpha_1,0.9075205287982877,-0.3110096517988678,-4.389264848144832,-0.01805915089648228,0.23314519897041208,26.03030896531832,0.10336427273772729,49.589485983356894,0.133270358557236,9.567896434324478
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,alpha_2,-2.130129633290121,0.037753378009447225,0.5533009101988168,0.0012841231352796118,-0.0014234041316102182,-2.8848557144388125,-0.006668421109175064,-3.59523688521343,0.03582735961918406,1.9401149863680858
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,c11,-0.00149477593464017,-0.0006389298217343178,-0.005434731645847081,-1.8073282183594284,-0.00025225787828992335,0.02528212810758451,9.01735001985786,0.00345018456051747,-5.423962386115054,-0.0013879127679474615
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,c12,0.01740967107709939,0.0036834369456344887,0.012605780725175155,18.62611908644925,0.0014015406094340878,-0.053098805329134906,-93.00176580513134,0.1648333264537534,38.87416456336954,-0.4420921778030391
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,c21,0.0006364545254528454,8.498552307000948e-5,0.0011159087344854294,0.06351098830012311,3.4467338628518015e-5,-0.005310237306328235,-0.3161675667495169,-0.002826322017405688,0.5044368635258423,0.004825821719482744
SEX_10E,774,709.5713956369732,-0.192999,-0.052495728000000005,detector,det_13e,c22,-0.007740814365080564,-0.0011490043582663657,-0.013069533135744694,-1.720234140942083,-0.00046030282514655167,0.06181082138317818,8.58115714146055,0.011078030114540253,-7.472932035798995,-0.020066370637502065
