sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_23e,c21,0.000560990877066129,1.8024302480172243e-5,-0.0032303871212253322,1.3262592629910415,4.3968531626412195e-6,0.0024486742833102247,-0.7363397128121583,-0.12616104504356884,63.28834592191631,-0.09206610239287709
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_23e,c22,-0.003424777478573786,-0.0003844345466746373,0.047884246786581604,-26.323020485782177,-8.655401923465154e-5,-0.038490147673861656,14.777104362497541,2.107501829570623,-917.1750082584919,0.25129948719317335
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,orbit_x,-0.008294345954174049,5.31873855705956e-6,0.0027197202887037364,-4.887451836075195e-6,8.353583657174978e-9,-0.001830153080822875,3.211635043806372e-6,-0.46768448085577785,-0.0017230958298406645,0.46905527461672336
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,orbit_y,1.396148693891968e-5,-3.022343719482512e-7,-7.826116159150368e-5,-0.014239226614695932,3.174005700387694e-9,5.356289140952423e-5,0.009679364372112267,0.0005093471856325707,2.4784959514784064,-0.00025164669396161957
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,phi_1,8.201566933893494,0.0032599603652745876,0.8478565346398783,0.18652463015296564,-0.00013390881952716487,-0.6057684789380388,-0.1078444535477456,-13.864702104031847,4.129304680372578,-40.04046645152685
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,phi_2,7.212106125219115,-0.0059180160408436495,-1.520703137051977,0.014608863466150685,-0.00048330309063018167,0.9012829831411081,-0.008610712308329667,-29.959310014710546,0.3357462421407805,4.36869496762823
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,beta_1,20.910176770036013,-0.5130065768644396,-136.1155808185863,0.19435699846296203,0.037149801123675844,101.33952198755259,0.05110437036004307,4129.384320380439,21.51959748607354,5365.72015517058
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,beta_2,6.662215111009437,-0.13836873041514067,-35.61473408793576,-0.0292932453306016,0.004114996786044252,25.098692727543494,0.01024937825462114,355.01342546238186,-4.17414244152981,77.20785050107787
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,alpha_1,-1.8252534835863723,0.03725242338403534,9.883144702939054,-0.06196182393564906,-0.002904482795377874,-7.4135013477725735,0.024863102415876564,-313.05730742223267,-1.8815414741411771,-396.1687287234908
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,alpha_2,0.5565641678015025,0.032455985661278865,8.306443579258874,-0.01320328093540907,0.004141823648247029,-4.535447245317062,0.005466838567624417,275.2081166280758,-0.7421449470899152,-39.49972972062953
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,c11,-0.0005672043322643639,-1.7129641429957405e-5,0.01909946508463585,-3.273614789269046,-5.789855231807863e-6,-0.011815271543940273,1.7896661991109566,0.7737101056372206,-288.8052944648844,0.1924083224861349
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,c12,-0.016578476350224143,0.0007641388023760447,0.012870508348029691,41.03264607670688,0.00014011858109369465,0.007173654233278915,-23.801460444222403,-1.2570434262688994,-161.58306314588702,5.87370175211573
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,c21,-4.3004792493409895e-5,-2.0293509076542142e-5,0.0033475378965984303,-1.5019817098471335,-4.5791665455867205e-6,-0.0024991116979229612,0.8429043734050929,0.14741959774655472,-58.13579058378604,-0.006434150633291235
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_22e,c22,-0.0029341081094226844,1.2341348460987942e-5,0.009313682991616298,-0.25947969726990455,-5.469177098454742e-7,-0.005753129399348207,0.06494634832982299,0.24169810845443887,-176.89423212666705,0.7172607910329312
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,orbit_x,-0.00045824616635734006,1.1818189165717136e-5,0.006048931224825311,-2.1458658280294458e-5,1.656385645515045e-8,-0.00407147615551174,1.4632456821936464e-5,-1.0416974330484687,-0.0019166703663299717,1.0574585477416694
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,orbit_y,4.674936174579231e-5,-6.677879635274071e-7,-0.0001695556366279717,-0.0320885941574882,6.929497923741436e-9,0.00011603021348905139,0.021807014884535642,-5.841008363924243e-5,5.582653053831385,0.0006563750955380855
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,phi_1,8.295511660390202,0.004697166632302221,1.2294834898124953,0.18365140226437898,-0.0002093555211002803,-0.8823003860205783,-0.10667502285507727,-23.470294019886747,4.03031598220304,-55.26205867813735
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,phi_2,7.33447578490268,-0.000881175946952199,-0.22810302211283917,0.014181209691979457,8.914043976018349e-5,0.1762902235056143,-0.008438631660677917,6.451920694910562,0.34743321629874535,-0.21159637863034408
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,beta_1,8.527973646447263,-0.020442390306035722,-5.476213424291686,0.3871979896729416,0.006589372589855525,5.43370029320215,-0.22386990141710528,534.8880358276848,3.9462791837529947,237.11563149377042
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,beta_2,25.136151984439515,-1.122077876455988,-287.5654647798664,0.2625992258267986,-0.037345576269032045,184.30525130053542,-0.12095509284486805,-2358.798271235294,7.016453105311983,1190.7878847206548
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,alpha_1,0.466176681474852,-0.02669177759675695,-7.082029722812437,0.012038282221541234,0.0015231705590720843,5.164003733769049,0.001441181756474369,185.95361892478363,1.1250037071117018,279.9503259404144
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,alpha_2,-2.050786168342788,0.07222602494945267,18.486699708281183,-0.026477327436812206,0.0014243345942806145,-12.094173536691816,0.012120064387528471,98.36334404668516,-1.1046849531010676,-86.86142494388642
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,c11,0.0027735194029162562,-0.0001649994426277628,0.014494118917108325,-10.886904576264525,-3.36422596536325e-5,-0.012204022433317478,6.196874305999427,0.8118053574799895,-236.5307186166633,-0.788604790194354
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,c12,-0.04056956232402528,0.0013461920661039756,-0.056748902622723696,82.59043619203023,0.00025551320107588724,0.059925546940346776,-47.520041843251605,-4.871351429482806,754.9812168399454,10.643030484028579
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,c21,7.849210552502858e-5,-1.6649920661275157e-6,-0.0008306531791231149,0.01643525468423401,-3.1827367804758854e-7,0.0004344565129757973,-0.007521483969808571,-0.04265880023586472,11.132017146580935,-0.003777173754390516
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_21e,c22,-0.0007825134565315714,-7.945781143180714e-5,0.012591616484656065,-5.8777380694343115,-1.6745735183051566e-5,-0.009177365565318977,3.3236836958925777,0.7112029919144006,-212.2821497529504,-0.17634327406995054
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,orbit_x,0.008573465412709267,3.3698901008483055e-5,0.01725138840621775,-6.619694362862954e-5,4.6362103754768724e-8,-0.011612189014690629,4.524738749850971e-5,-2.9716757605459407,-0.004567513517110699,3.0217555258756628
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,orbit_y,1.982513235103111e-5,-2.000242820254571e-7,-4.978571900017917e-5,-0.009798386161243405,2.0604617590124242e-9,3.406826053776261e-5,0.0066574139062974625,-0.0003690807831957708,1.704028486463721,0.0005580782380103826
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,phi_1,8.381337497647028,0.003792677411962697,0.9898163931107429,0.18001482057048734,-0.00019757048242079978,-0.7181472748125335,-0.10414649486781874,-20.008207733024925,4.060168798953916,-46.03745329307714
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,phi_2,7.441943131349633,0.001389039330891081,0.3533574649265321,0.012892796358401229,0.00018412171102626503,-0.19116849126973917,-0.007864935636368878,12.76401386639181,0.2819831799637973,-2.6707235904827407
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,beta_1,36.53238132645352,0.7820805917009611,207.4873723329124,1.102208468239778,-0.011365833988093512,-142.45027029974372,-0.9068072624809561,-3127.5010071075976,-23.2299325434414,-8061.106393346296
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,beta_2,5.515969121495131,0.04976104065949311,12.780919339171067,0.04814128100123221,0.017159517293368863,-4.238836714885261,-0.02493948378352464,1100.3823488670785,3.0325194611569426,-42.920747992916596
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,alpha_1,-2.8190657202523433,-0.07456538794350234,-19.789581473217183,-0.04850365410782088,0.0015259190860244854,13.70441122726252,0.05266745922396502,330.72052971851315,2.5793262499552227,770.6622150986443
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,alpha_2,0.5849896041853827,-0.042497630719093085,-10.889050977114184,0.015024440614510923,-0.002292142777833831,6.752581565158475,-0.0070255384110396455,-148.6295878551229,0.4987723244870982,44.651918114882335
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,c11,-0.010169074442336938,3.937010332775369e-5,0.02018682361244382,0.34522875868361447,1.4157438276986833e-7,-0.012454179865703763,-0.4104612401387933,0.5635418531663395,-430.883805946994,2.081229584210546
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,c12,-0.027598845977430758,0.0023121799756088794,-0.18510886288061945,148.8828209388938,0.00048306361927111013,0.16375321921671804,-84.49640191666805,-9.802031514736624,3344.5158538457863,8.37805913030985
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,c21,-0.0007862272628176581,-3.406648846669894e-6,0.002099272417327151,-0.38955351642875546,-1.3240709581736416e-6,-0.0014282352086649485,0.20462424206685753,0.07720038213103862,-43.5553452207636,0.14038600284277247
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_20e,c22,-0.002188514518777884,0.00018493317297456607,-0.012503103229076619,11.59500872532832,3.8674147862552344e-5,0.011804653791342146,-6.582270857166465,-0.6635681106907197,238.8403673288408,0.6458959556361817
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,orbit_x,0.007872284050784871,2.0037314573389156e-5,0.010258603665178015,-4.2838983400644525e-5,2.702467496670407e-8,-0.0069055112377890285,2.930425172329491e-5,-1.7674259597297783,-0.00210292625174972,1.7987341532515273
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,orbit_y,5.619204724297213e-6,1.8231746870347524e-7,4.949227546575706e-5,0.008163863690844837,-1.940674920826978e-9,-3.3872095631752887e-5,-0.0055527036167254224,-0.0011074366810707914,-1.422429996659878,0.0009756464550856673
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,phi_1,8.440239886856496,0.002348578354953147,0.6067597399223785,0.17915913305118442,-9.978245885624868e-5,-0.43476893597769933,-0.10313602086389136,-8.872278157904287,4.1210827370559375,-31.028016675195445
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,phi_2,7.59547505450864,-0.0044191856599829025,-1.135798635325743,0.013319413074044356,-0.0001958368681551373,0.7158138758239426,-0.008026807927316889,-11.249539734130657,0.255085836780636,3.1317015547137155
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,beta_1,11.789368385246354,0.2989515131692292,79.28831082095718,-0.029680997843010357,-0.005851785823591617,-54.842321780148424,-0.07716694015572559,-1285.4839560267296,-11.695848604365993,-3129.1702110584138
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,beta_2,21.55475916959192,0.8959962551695401,229.63307188373713,-0.2641370326044682,0.1282850007811279,-121.92406067456962,0.1097991646631895,8358.329369014806,-10.740808444348882,-924.2157779487443
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,alpha_1,1.1588873549463574,0.0333614183735564,8.85093250117405,0.04426751954718602,-0.0007491073650758985,-6.146722205521905,-0.03709883297239872,-151.98529135457798,-1.0254914705838105,-343.7741439591672
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,alpha_2,-1.9419174001492623,-0.05551840678647682,-14.223555742352822,0.02842841497492834,-0.009416173096002126,7.171037630800358,-0.012178321556611249,-618.7480277501288,1.5136068080547544,58.88855161719631
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,c11,-0.003766373501508676,-0.00021141690830925276,0.02824999683506372,-14.563608888204998,-4.880982968596218e-5,-0.022545935450074724,8.143745817581266,1.23680345732104,-565.9984001500087,0.4170123447618658
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,c12,0.017062353785805517,0.002892416279185349,-0.30832056687842824,191.86377639897026,0.0006424441515027477,0.2578597751883823,-107.90709775687756,-14.238635809102583,6115.246094153526,0.6609404416286329
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,c21,0.0005080729944313183,1.2663042947313058e-5,-0.0030597379508538834,1.0207899657511401,3.2687328217994078e-6,0.0022119842690620562,-0.5626166770879908,-0.11902754418562293,58.244384915146775,-0.0951665370694637
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_19e,c22,-0.0024535904315154877,-0.0002448882127536803,0.03825572505952415,-17.708713363562065,-5.624002028475326e-5,-0.029179903308839,9.912044442614638,1.6696999091734979,-704.5458926976305,0.24967392270235514
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,orbit_x,0.015753357445906883,2.867821768188662e-5,0.014684120468335856,-6.813754038673844e-5,3.8343080097831505e-8,-0.009884692751598095,4.663662780848423e-5,-2.5302496351694153,-0.0018109029551192943,2.5776902852114154
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,orbit_y,-9.832558035947722e-6,2.367796079360969e-7,6.127003570078654e-5,0.011163257638382872,-2.4861926066512485e-9,-4.193409575028215e-5,-0.007588345903267375,-0.0003845969754885133,-1.9430339275968056,0.00018338684300700026
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,phi_1,8.504953475401093,0.000979894231123222,0.24354711560225872,0.1804573689231457,-2.0834787260020328e-5,-0.16969115936004048,-0.103533128754505,0.734636274828274,4.167119835137518,-16.716147856396923
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,phi_2,7.69369759896068,-0.006193236447969722,-1.5889437822963428,0.014458111687022924,-0.00047259025744192623,0.9501437574475805,-0.008551093169523944,-29.960026536121923,0.312288423416316,5.448888509083789
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,beta_1,29.863232467889105,0.4350281567589047,115.57354330107792,-1.074513025085534,-0.00020246692032351065,-77.74245745996276,0.507410528623682,-1332.3621818572296,-22.78535033103721,-4551.032915289931
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,beta_2,4.833342976511866,-0.04912367106814505,-12.722503501785411,-0.039282358685326875,0.007358984738720284,10.479643384800235,0.01641038541452847,544.0986822778602,-3.613785536125477,4.729518857209753
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,alpha_1,-2.2209687224197876,-0.011239283334610627,-3.0023571997488725,0.11090972931563052,-0.0009450159220629602,1.7684286760587362,-0.06309265293353114,-28.410908763807882,1.0450576053189586,117.99834615945122
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,alpha_2,0.6934181807930604,0.04053770200814123,10.380401083767348,-0.015542348168582713,0.005146470639596926,-5.6780382488681465,0.0067326552547991745,338.5797926473884,-0.7092753562912555,-44.118663603675415
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,c11,-0.0002669555244488522,0.0005397500226835355,-0.04051795022973503,33.868384128206934,0.00011678349921822195,0.03770148787660038,-19.12787173673184,-2.0002418319643915,856.0856384964521,0.8188612820045642
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,c12,0.023730207197821363,0.0015233898060151164,-0.1738435242652792,101.65360756835973,0.0003437314707470007,0.1436055381435889,-57.02953465230125,-8.056418706193577,3563.6705972031164,-1.6401160061123106
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,c21,-3.5632396330529024e-5,3.262788358551359e-5,-0.0015688133389359328,1.934197200382421,6.992589727410835e-6,0.001763586354816957,-1.0945084837399,-0.08287760313549619,39.62048663819704,0.05718725357671771
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_18e,c22,0.0009480265058264205,0.00012045340970799312,-0.009994457451420751,7.647944244645506,2.6102140646375265e-5,0.00895648281443344,-4.316525964908458,-0.5280436662385843,212.2626738150843,0.09532343340308944
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,orbit_x,0.009682454937486982,1.192960235439613e-5,0.006109434241028494,-3.416751517752224e-5,1.5253191123682288e-8,-0.00411295613386061,2.3400529595929474e-5,-1.0531046145473524,0.0002687707451472126,1.074677721774755
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,orbit_y,-4.152703600875884e-5,5.230030997449017e-7,0.0001318079621412818,0.02531518678157964,-5.4457268892165164e-9,-9.021079181830205e-5,-0.01720322228130788,0.00038700776275789165,-4.40396907540817,-0.0008664553139219361
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,phi_1,8.575159639189812,0.0006989772623090607,0.16893400120831736,0.18354515638083702,-4.613751885374112e-5,-0.12621478989875934,-0.10532275205782234,-0.2444064739837959,4.18804166389082,-13.547976845317098
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,phi_2,7.879697550904727,0.0008028497163765596,0.20664759572465619,0.013592335204905232,0.0002532973541393628,-0.07461560869845674,-0.00819121093739722,16.071831809941358,0.3203622961927769,-0.7777282020377223
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,beta_1,10.324792426953461,-0.07350491820651336,-19.531404466705016,-0.4835311359149799,0.010089801017490338,15.79781165963991,0.3142762964142202,946.6474396666545,0.3071267773495607,710.664467704326
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,beta_2,19.20462835963818,-0.5231314497970113,-133.808716205231,0.24335904581401835,0.00013121978125016451,90.23529318969528,-0.1171705790766293,-48.290822856272655,9.263638748988825,625.2782413329917
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,alpha_1,0.8661140932441809,0.01853646308978505,4.924720037427787,-0.04845614223157389,-0.0002780355956805318,-3.384322483275659,0.023169493009963463,-75.79746268506658,-0.9912945104611084,-194.30742029812063
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,alpha_2,-1.9348811648215696,0.012399440645527119,3.1260459625706516,-0.023556866350645137,-0.0034583129336022696,-2.990146380138298,0.011529939865539641,-207.48423194540055,-1.2653831429113822,-30.67862238722199
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,c11,-0.001195896979357962,0.00013110691162797304,-0.0017858462751985486,7.224650964575489,2.7769342502922235e-5,0.004450952509977808,-4.100554872870306,-0.10116218938643759,88.93585573558822,0.34791931825419625
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,c12,0.015688475810765504,-0.00027463650555388,-0.050281146821248554,-8.583942964727665,-5.459174716847299e-5,0.022103662308907705,5.021600263696532,-2.5823948443177267,651.0270708344038,-2.1579698893294443
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,c21,0.00033522678110924623,-3.420550427307665e-5,0.0024418838323794407,-2.1554424816625497,-7.211998270043379e-6,-0.0022708065112883994,1.2219897985408719,0.1277704978272332,-47.32652822648822,-0.107204552023956
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_17e,c22,-0.004908635005176152,0.00018795587849378695,-0.0064590397133271905,11.186636087841443,3.739878368649278e-5,0.007978427137728561,-6.401438520979688,-0.4668388517487698,115.74567109800289,1.1530930049187573
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,orbit_x,0.01331997263803064,5.752362880961395e-6,0.00294908301678644,-3.39505895282442e-5,5.472616915843171e-9,-0.0019863319324103057,2.326720458286416e-5,-0.5093852081325939,0.0031911428591751227,0.5244218766930591
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,orbit_y,-2.073768146682213e-5,1.676142390293638e-7,4.1023905220330155e-5,0.008340371332561812,-1.7336049468653356e-9,-2.8078620791097497e-5,-0.005666195517079363,0.0005508423436177713,-1.4502254410955493,-0.0007165781100337182
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,phi_1,8.659661271532746,0.0022010437209767095,0.5679004420304002,0.18647504993191175,-0.00011164005875975792,-0.41168615799899544,-0.10747312972693678,-9.49552051742787,4.169082573116277,-28.750578623398248
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,phi_2,7.97907541352803,0.0006662645042356335,0.16960780134815545,0.012649940506396014,6.552644451415687e-5,-0.09758609412535951,-0.007719124037162527,4.588856937319926,0.2667255264209492,-1.301799571175256
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,beta_1,30.76512864488182,-0.7710831489212681,-204.77622782788754,-0.5150996930597187,0.05532236196803059,152.30430641384064,0.5600129802667958,6251.861818998842,28.39506980785011,7920.066647548637
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,beta_2,8.289514361113438,0.24539113147937794,63.06846286876865,0.03242172320959407,0.04053834357693621,-32.14944204098015,-0.020051239477623023,2566.662551904795,3.424878729602377,-195.6661033492774
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,alpha_1,-2.0798947195814033,0.05796546539873178,15.392078446521445,-0.008994357719386444,-0.004012384261494317,-11.410028062093689,-0.013532027781191147,-458.22212707231733,-2.430951839687446,-600.7041600824108
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,alpha_2,0.3888747792377591,-0.02704834759672519,-6.916301849416984,0.013609868340184276,-0.0014249885967102058,4.2967155396621175,-0.006339904658383102,-97.5711982841973,0.5821613610014963,33.045606887399934
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,c11,-0.0011181655807362162,0.00016048818807507822,-0.011644786955097856,10.246678369526597,3.216593077811197e-5,0.010324916283844807,-5.845687005844147,-0.7890430369833165,205.55945424971537,0.7223364606505741
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,c12,-0.0009489544908840973,-0.00011617385540952633,-0.0959840486818581,6.925148215188122,-2.49409034732734e-5,0.05118340799605169,-3.833960267399193,-4.742065970990063,1116.2273061021313,0.29472290004734714
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,c21,-0.00029898925509604606,1.171386379538816e-5,-0.0003618731393211397,0.7014468997802391,2.19374346236354e-6,0.00043869609204332145,-0.40445489745734636,-0.040820568896791774,4.936196926203158,0.09260751671236231
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_16e,c22,-0.0007288621278576482,8.645450598163822e-5,-0.014414390822768094,6.553466121730195,1.834691499042486e-5,0.010432839835470716,-3.70432333294353,-0.7272261065732404,224.89540945704272,0.2725430466803127
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,orbit_x,0.0012830547320266412,-5.392243191303651e-6,-0.0027593894067285277,1.7142682551625024e-6,-8.186669999115598e-9,0.0018569946484758982,-1.1736711797372308e-6,0.4749414703698895,0.002281283849633351,-0.4814948743595027
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,orbit_y,-1.853621699393759e-5,-8.015636075412184e-8,-2.430632158202679e-5,-0.003114217085536722,8.740530008950194e-10,1.663078244587274e-5,0.0021216902268912183,0.0013786789631263412,0.5441669362935981,-0.001346267702732489
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,phi_1,8.773207302674885,0.0045731112045836525,1.198027499182538,0.18473845841351733,-0.00019012874915560427,-0.8560391890491283,-0.10726606122355245,-22.26739551579918,4.0452315687073455,-53.317550511124956
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,phi_2,8.064469067034693,-0.003009070912929356,-0.7735785670773067,0.012905440961599292,-0.00012951904195825374,0.48856230115414234,-0.007809280607958062,-7.321870800738026,0.2505534642169138,2.0685472172454737
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,beta_1,4.111598982997639,-0.038711236934000526,-10.29126501192717,0.1692241253102128,0.004503976362873279,8.115789102914512,-0.08829202437481441,436.3489211629462,2.6929690236888653,411.1556673472192
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,beta_2,37.819258746582776,1.816635272753121,465.7514278787149,-0.33473611180984,0.24568370123002656,-251.0683562532054,0.13048373405042626,15903.483916885409,-8.372083495442844,-1815.7333076300254
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,alpha_1,0.658926151517597,-0.030118394437699564,-7.999785523747612,0.004637642174392536,0.00180607808504523,5.856049468347479,0.006984629176638316,219.21695192312993,1.248175367095755,310.920087946247
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,alpha_2,-2.9625547106503247,-0.13471438362886887,-34.517494179415266,0.03539537748017757,-0.018617246063173734,18.49983860782959,-0.014579826002557097,-1214.315543422403,1.300909803971817,141.34931152846082
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,c11,-0.0013293912487687407,-5.422160492872654e-5,0.014138964906126221,-4.586323661496791,-1.3480060497965254e-5,-0.009929643613510087,2.542521050581548,0.5796569009116227,-247.0764842130192,0.26019577755145834
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,c12,0.006184082196291869,0.0010378989151588898,-0.19155328926292667,79.41492709806298,0.00023638095283155835,0.13981619638652393,-44.49901647108432,-8.595140724545312,3280.212524452497,-0.3706231360232748
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,c21,-1.2963287381744198e-5,-3.3376534037048755e-5,0.001282970583819688,-1.941159244019384,-7.041888309831214e-6,-0.0015928876161875314,1.1011621664115403,0.08131195920677729,-35.45825243345587,-0.07099390844928044
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_15e,c22,-0.0003378756783576767,0.00035784752288465366,-0.007932759491003227,20.03096594063509,7.564605855748548e-5,0.013824089825355115,-11.366232051584047,-0.5500352257775315,305.22228584740856,0.7529310295883573
