sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_41e,c12,-0.035108330264616384,0.002560718518536532,-0.22142929898185823,-50.27898018178965,-0.0006904617506980726,0.34019133772223115,69.01206873527478,-4.144797433616313,-1138.9471708346123,-1.6752931773421882
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_41e,c21,6.003431399462976e-5,-1.8331161376704234e-5,0.002638230629113526,-1.345395912509157,4.798311335504776e-6,-0.003861988899124239,1.8477374683820504,0.056271452726173045,-20.816436971579375,-0.07353478823376429
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_41e,c22,-0.0010333476372094102,4.926861362395233e-5,-0.014312187162357238,16.41441478723872,-1.343761169400547e-5,0.020340114347906037,-22.462604518161125,-0.27217574142018147,335.29516124142293,0.9615725287002714
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,orbit_x,0.00939504130364813,-2.691236736039523e-6,0.0005421356249331483,-1.618381860201277e-5,-2.216355330233222e-11,-0.0006745982289066266,2.0082151757403565e-5,0.06783747124806411,-0.0019827523421067188,-0.06861123252540541
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,orbit_y,2.4089024709692333e-5,1.9800608416781136e-8,-5.733760046355428e-6,0.0027477755051356985,-6.14303047425472e-12,7.130454992603211e-6,-0.003404554467277758,-0.0009366331185362282,0.343056767997386,0.0009254883869427774
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,phi_1,6.404635695557443,0.003855656510232253,-0.3772483918902538,0.06469384918903315,0.0005539014453911855,0.4136616150685145,-0.08974342378654825,8.54265514908716,0.27907243134500115,5.854422484679211
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,phi_2,5.461367885153366,-0.0014110916876916187,0.149752695985103,-0.005921320834236069,0.00011611753456780311,-0.19746093354850014,0.007986746696880846,2.9247245945458475,-0.09059945595153876,-1.892342687392382
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,beta_1,27.056195874729898,1.767676027909356,-176.79685650784097,0.7610113988176396,0.34705845532108137,185.27278571528979,-0.9305633027897813,3849.520449331414,1.101637818379722,3837.491437625782
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,beta_2,9.42757207007094,-0.4315018862740891,42.549626710397426,-0.0842728069784418,0.062476582683525336,-59.13617191993491,0.12447466441276435,368.7970855485593,-2.3956391328333697,7.332838165744523
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,alpha_1,-2.055284751428348,-0.14235749425375932,14.171886097840815,-0.10039363426014206,-0.02744450434696146,-14.891484662910088,0.1252043779835792,-321.0041509576938,-1.168632294622376,-290.69644169653253
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,alpha_2,0.9327408292767438,-0.021880188626372466,2.1352119629024853,-0.0104753952780097,0.004354927770698361,-3.0889870697986765,0.014588338018862593,24.842450006181554,-0.29291400367918935,1.2458792610031153
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,c11,-0.007570676421589894,0.0003320125881165845,-0.03563814646074337,5.797457453519453,-9.008451211155893e-5,0.053678348488565786,-7.901950358677886,-0.636251036777857,111.16840076985342,0.6786525374348455
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,c12,-0.026101261243881062,0.0034742421774225157,-0.3421365936665081,0.3663061880060696,-0.0009330947597913451,0.5182056144708417,-0.2966549858696799,-6.803418057263372,-185.51010063718064,0.12787155655541252
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,c21,-0.0005636021891544983,1.7475104638504832e-5,-0.002173063046718241,0.8698082552786727,-4.817913423826821e-6,0.003241880937224416,-1.185744002845683,-0.03615330683956599,19.917659937976715,0.0767370929666167
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_40e,c22,-0.001877901612020199,0.0003016305540218191,-0.03276016491015028,4.96481316394732,-8.05702412409579e-5,0.0491277650158074,-6.80030450233319,-0.6683056500547335,66.4031049542115,0.26651575671589467
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,orbit_x,0.008569244651801542,1.9963219441064832e-5,-0.004022902556646538,-6.661063063832199e-6,-5.702640736196726e-8,0.005017366855516014,8.20935769057949e-6,-0.5058878811836708,-0.0011449173253699567,0.499404889688976
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,orbit_y,1.2833760392044686e-5,1.1322357818134218e-7,-1.718651171905971e-5,-0.008863278152132984,-5.831480543887326e-10,2.1514483994930862e-5,0.010992620609605496,-0.0014662094946903544,-1.1088001018613685,0.0014640013730082852
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,phi_1,6.480722997121305,-0.0006646004755323067,0.07268705853925012,0.061459026392532146,0.00017901056086211614,-0.10853485488272285,-0.08535375325953065,3.254264899381587,0.2042423595953981,-3.3504192001277966
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,phi_2,5.568857274337079,0.003438106674565976,-0.32983189184110207,-0.005381923011126129,-0.0001432589023534816,0.42503318372560794,0.007175250649526507,2.7645108985545854,-0.07874183176226317,-1.918058391690674
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,beta_1,9.818435752921467,0.4348346016887638,-42.972583805261,0.49642699492535697,0.09932818746976729,43.55767813203678,-0.6171710486885043,1211.724171381008,8.113098543500783,798.8881699285771
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,beta_2,21.561786777606827,-0.6534239308715574,64.91711485715591,0.007379723473418616,0.11223803017958517,-91.87538123163796,0.01383388418556808,848.6522813528031,-0.6136389483445814,-9.440078854421914
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,alpha_1,0.7442941076517703,0.08164890242434805,-8.164267524620236,0.036287110110629794,0.013840852257777819,8.774125144880902,-0.04552503271376126,156.43127025588294,0.19547497882970047,176.72745889131576
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,alpha_2,-1.3960406459702632,0.002194840465398567,-0.2527601309820122,-0.00964750905404617,-0.0036666020638810126,0.6754387246651224,0.01211035877042275,-43.42452110383552,-0.18158950621667477,1.4852432203930352
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,c11,-0.0024330993042610783,-0.00017073445199166428,0.016439834649957547,1.677375891204864,4.4409769363967453e-5,-0.024777531239652477,-2.2511160472942944,0.3989218785634509,88.67729892260779,0.32105807684834764
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,c12,0.0077932118827649865,0.0033513463930872223,-0.3479408086879647,20.3736855506714,-0.0008852896749771002,0.5226297890029828,-28.290480254630342,-7.618529708553144,-261.53169772779205,-0.79633553333157
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,c21,0.00032025533519347847,-3.7923779911279776e-6,0.0007569561572072651,-0.6357465826932812,9.775652149047963e-7,-0.0010880827120823117,0.8745689066741827,0.013122491108688595,-8.983820506537112,-0.0577230834857865
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_39e,c22,-0.0008816076330135913,-0.00015645369002573208,0.009751108302384563,9.248067228329898,4.271853865132817e-5,-0.015652195887779337,-12.723735280318524,0.19590636807001213,151.5882584614261,0.675165858372106
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,orbit_x,0.015081780919747061,6.596283740876949e-5,-0.013292315041931234,-1.1247606696097858e-6,-1.774345538222931e-7,0.01657596918767673,1.2242796524463844e-6,-1.671058797369019,-0.0011709507613994127,1.651354467194129
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,orbit_y,-8.600238603475295e-6,9.137409226522143e-8,-1.1443627540225568e-5,-0.010975056530254972,-5.729760820286274e-10,1.4370384293116585e-5,0.013609465937310362,-0.0005788259551767748,-1.372513275856709,0.0005857956886365098
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,phi_1,6.578112337971649,-0.0014251007199791148,0.143308644781508,0.05757499396624857,-0.00023645713255824978,-0.1550296054406538,-0.08049019437950454,-2.3900328787310325,0.11587717331829547,-3.390769209916736
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,phi_2,5.665733182424702,0.0036232520237203594,-0.35109239773933654,-0.005870660414873879,-0.0003445363840694682,0.4713311778278241,0.007785363953436557,0.1583355888107758,-0.08663053975330061,-1.5945490482320697
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,beta_1,25.513227506399026,-0.7823685639103112,79.39186140462094,0.4867679760323001,0.009268116055186178,-99.64054205749046,-0.5606809559287235,196.86462659250435,13.659299424091031,-2051.8681945186127
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,beta_2,8.577135632621252,0.23127304469234403,-22.52825619230898,0.07113121785544474,0.0006634418973602042,27.980068795881788,-0.0959306459919017,204.61580626023567,1.3287706726337527,-45.97353091020087
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,alpha_1,-1.6178742195717248,0.10773819615100086,-10.80798494497537,0.015910145918953157,0.0069958460033968,12.744606310953971,-0.024746973473003177,85.67038503180999,-0.0398589250897421,245.39908581409267
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,alpha_2,0.4272410384701948,-0.030702730427953157,3.052891857354865,0.0010218193570792336,0.0038001839642221426,-4.175151366759508,-0.00046385519673052304,26.246547920077504,-0.0018762023650715082,-0.8741259659903193
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,c11,-0.0008814211377200579,0.00032886782556467803,-0.04095967695703483,13.706935192430437,-8.672023075386263e-5,0.06061178473613353,-18.815514881075888,-0.8665479343348649,200.40907945833072,0.6876576862186845
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,c12,0.015864997197850082,0.003015220165489628,-0.31972917682708374,20.223617640492684,-0.0007832018400752286,0.47788337682471754,-28.7579063359211,-7.43537207408121,-771.8688502889626,-0.8494734575612977
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,c21,3.0286015836414466e-5,9.577757751152073e-6,-0.0016770450915614156,1.1815345143842342,-2.45120147235857e-6,0.0024201201242046674,-1.6225476954679467,-0.0369739426845853,18.65343457894144,0.060606370883102834
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_38e,c22,-0.00019974404345726203,0.00020845827609832128,-0.023545974883143635,3.8133369305830582,-5.399760100036961e-5,0.03500116679121984,-5.308889239280939,-0.5344493339404189,-15.915721238306547,0.1762676935848867
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,orbit_x,0.005429720667782088,3.797388500804718e-5,-0.0076521422103008425,4.2519530869528456e-6,-1.063253444502605e-7,0.009543323772550957,-5.371679902501671e-6,-0.9621602920528356,-6.137866649377078e-5,0.9511165663440663
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,orbit_y,-4.1848640567572045e-5,1.5721195846138364e-7,-1.6157066454138428e-5,-0.024446981239193925,-1.1144334505153893e-9,2.0365329654560078e-5,0.030311761451002568,-0.00011546467550441708,-3.0565859918847966,0.00014083351954570405
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,phi_1,6.679013522902556,0.004173439514599654,-0.4197815543556956,0.058729302469878585,0.0006942621559158766,0.4521163128337661,-0.08206525357416102,7.410347104512898,0.11006560562382789,9.63438420400892
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,phi_2,5.754726521669913,-0.00020321102574882843,0.024941699348248525,-0.0065770077079696345,0.00011251534427853622,-0.041746153666694874,0.008832695259111114,2.1301498342533582,-0.10625930343016932,-1.2559385235784424
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,beta_1,6.2283662670884565,-0.40493741396580424,40.562644751442875,-0.24279595292349654,-0.025229165591535256,-47.9593382731778,0.32718510182191446,-320.883354010556,-4.855095496852644,-886.6886736860679
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,beta_2,32.961444033318884,1.6443120390729267,-162.3617098627353,0.18951624328292743,-0.06366854479622878,208.3882447035372,-0.276534065389839,242.21207409679803,3.6585684339032887,-49.12227077218314
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,alpha_1,0.60629981308268,-0.05121636602002256,5.171538927135627,0.008567009276349593,-0.00401955386891307,-6.029541624564426,-0.009206872756935937,-39.528093015071484,0.48991750486567576,-125.83081526159961
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,alpha_2,-2.449333799562154,-0.11646575395840658,11.540473405543356,-0.007555054602086821,0.004178641069956697,-14.777429206023687,0.01185724813825885,-10.268763330926593,-0.13017595105609683,-1.6100564025172384
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,c11,0.0007016282113252744,-0.00014317636845294628,0.01181167489856738,4.566186068998432,3.7548699875516144e-5,-0.018121026156397744,-6.207093414491417,0.26069758688907346,143.01072725912445,0.24776557973961633
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,c12,-0.00817845760002851,0.002378261667752073,-0.23442566632864684,-12.580116837015002,-0.000620619140420076,0.35304046912471815,16.332208594447167,-5.230327860431517,-1219.939866736536,-0.791490290858122
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,c21,0.0005248676470377637,-6.351767472605655e-6,0.0011554326226420567,-1.061043369344439,1.903451827888666e-6,-0.0016975742281224641,1.444333587022806,0.012146261853462728,-27.244248529499814,-0.08684981118902661
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_37e,c22,-0.006510088604862071,-0.00017007319015418414,0.01293789802803027,9.146601644017217,4.2118198109552884e-5,-0.019715518968753048,-12.3879181812061,0.4337698676100996,309.54817038342003,0.9588558886984803
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,orbit_x,-0.0010628964989598453,3.920958278813679e-5,-0.00790103176500111,1.340593994788305e-5,-1.1805531027343185e-7,0.009855391375681245,-1.6725565538399815e-5,-0.993776115947642,0.0010637294168849756,0.982761510855998
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,orbit_y,-3.225241506297679e-5,7.27264143254457e-8,-5.816501632599461e-6,-0.013920714434100083,-5.783835593827188e-10,7.375325983684083e-6,0.017259232977179857,0.0003597625267515535,-1.740283013775212,-0.0003417314632958272
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,phi_1,6.819988233332042,0.008115901818560112,-0.8106637920029511,0.06483779770219797,0.0010203148316926694,0.9065667443222362,-0.08982601840189457,12.230488380593027,0.2376163586795146,16.949874492970913
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,phi_2,5.813035781588886,-0.0027405605204455143,0.2762246149767805,-0.006757834967825305,0.00041500996006287245,-0.38446152587004934,0.009127482136050583,3.9459181960111067,-0.11099575000396462,-1.2685380479469162
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,beta_1,20.217387243381403,0.4965461584888994,-50.56659138755271,-0.4860632737885111,0.15323881152228047,47.48615857611591,0.6608818940156925,1434.2947563746764,-21.103355379487613,1360.5048163987703
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,beta_2,12.858654950725743,0.42723553058211494,-42.49374856746789,0.0006772739097864868,-0.005423370517673875,53.43000294406397,-0.0068718841035102325,93.9572814277696,-0.2021168431223918,23.2239747021231
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,alpha_1,-1.7163763902757248,-0.10346708267231662,10.426020925727151,-0.0031496548426414896,-0.02094066400698521,-10.870959789407324,0.0011790388591968988,-213.65582474851897,1.050345951812495,-247.01532150778795
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,alpha_2,1.0221271621732744,0.07160144412056127,-7.068138031618916,0.008642392973997015,-0.0038157167044575403,9.174827551867704,-0.01269087165353089,0.8667644682426321,0.18562796377242194,-2.3027466807797596
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,c11,-0.004138451309081294,0.00011718332976791876,-0.015878523024058247,7.025210323688853,-3.090906684455868e-5,0.0233880886415942,-9.681422213439777,-0.29918146455090594,79.01381398087088,0.6464504796532472
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,c12,-0.046607898483683165,0.0026203257854782087,-0.25976341579189194,3.0138395252987693,-0.0007027511684794567,0.3932415651510864,-4.271980201196082,-4.850514290985833,-345.23021510563524,2.1985686309924604
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,c21,-0.0004682784371966062,-6.250336013785572e-6,0.0003141659615970853,0.59305352453922,1.569734525904938e-6,-0.000504020019082095,-0.8110597169340025,0.014171630557601813,13.371677885138407,0.06703006264908387
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_36e,c22,-0.00521114411498633,0.00019727731651679242,-0.021581427914273907,4.300903569650905,-5.3696246000513826e-5,0.03247461724961825,-5.86537744352152,-0.3651334725979973,82.91604091123247,0.4884860279297944
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,orbit_x,-0.007375695516177939,-4.306896022162712e-6,0.000868000358446873,8.621430286466714e-6,1.1803107989109765e-9,-0.0010803293426836064,-1.0679919454191515e-5,0.10871283318090055,0.0011450773934969251,-0.10690344393013582
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,orbit_y,-5.4017165593682546e-5,1.8815646077690892e-8,4.522364896414401e-6,-0.013096193887401308,-3.6827067129246304e-10,-5.530874280103675e-6,0.016233045852836744,0.0015954470996712104,-1.636402428527869,-0.0015683090590895682
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,phi_1,6.931914613170585,0.0021131710047127186,-0.207627095638574,0.06373698426225377,0.0004315070280834077,0.21516681211043276,-0.08843788629754737,5.714084790063438,0.2615238552377709,3.1091107714489796
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,phi_2,5.907597751554092,-0.003318892603749036,0.3368368144389285,-0.006309102671804833,0.0002832300797033459,-0.4469251848437196,0.008523639136846405,3.244710211165302,-0.09796882038843377,-1.6941329721079486
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,beta_1,12.074444082804044,0.7779825940103604,-77.74123649901078,0.48355626992957473,0.15339855480114162,81.39783816441829,-0.5987610235202588,1716.3545533760125,4.551294458495908,1664.3293886308618
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,beta_2,34.59261389564121,-0.7767415358866437,75.27020545872891,-0.2879874244832182,0.1579239587798845,-109.28189481706598,0.4077299335814977,772.6667327929354,-7.607103861485729,209.44221026557437
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,alpha_1,0.08560436828510372,0.019714260478836045,-2.017880813973398,-0.02746458565745875,0.0029743440468893456,2.208181380786547,0.035115321231535546,23.45911092294264,-0.920401044022114,57.158805886449564
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,alpha_2,-1.6840991235869944,0.08264766882320015,-8.100281467582743,0.017380179850902365,-0.011678135534382959,11.23535907567696,-0.02534101411437145,-55.16307853277813,0.44795106169841936,-10.721485292058814
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,c11,0.0010679945073855904,-0.00026382608795789313,0.026608881825086736,-0.9444362414564904,7.053374900397977e-5,-0.04016773246585084,1.283018655807415,0.5372153282613121,3.2603596980585094,0.005287678423701748
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,c12,-0.04884868298970798,0.004081208553285684,-0.42881733441881026,49.82418092673257,-0.0010990274683811729,0.6459674469319759,-67.85415268718035,-8.166557777473521,825.9752991775309,4.038145412024607
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,c21,-3.9700872057024326e-5,-3.9208141727409285e-6,0.000888524627534039,-0.7987841585070568,9.710912469027365e-7,-0.0012641782070678355,1.0976485657382107,0.021302441026176865,-12.437115822458175,-0.04204861155934987
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_35e,c22,0.0013354235736662023,-8.868762180628626e-5,0.0015834155893340305,12.034117827201012,2.4037673590793387e-5,-0.0034579734681275576,-16.48395539713168,0.0036393311231012653,245.61352370027058,0.6290688211823718
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,orbit_x,-0.012084829977844517,-3.882041684020787e-5,0.00782283463864379,2.7835983196878715e-6,9.43123654183096e-8,-0.009753303483932548,-3.3491689889390535e-6,0.9830521821033195,0.0009538033213785435,-0.9714315627115262
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,orbit_y,-3.7562270029961896e-5,-8.472360385232476e-8,1.6658224024100677e-5,0.0006496656192382243,3.181732057456847e-10,-2.0789502001183332e-5,-0.0008120187628776476,0.0020442673313388745,0.0825577013606078,-0.0020276313880584545
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,phi_1,7.030351427749285,-0.0019719199902650713,0.19818475620125847,0.059127919576802725,-0.0001281226745792804,-0.23392531565461339,-0.08234256055821093,-1.4227267799786123,0.1493144445994378,-4.820478808589811
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,phi_2,5.9991225129919075,0.00042356497653363995,-0.030103987808522636,-0.005552821534560336,3.5241102979590116e-5,0.03447263069180562,0.0074733850532845295,3.411776746002906,-0.0840276738470071,-2.165092190198874
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,beta_1,16.857187431278522,0.13174493216851052,-12.597622245379085,0.7043061816358891,0.08949915574510796,6.80382425727351,-0.8650966995396443,1051.942747955451,14.629795139432309,79.56540538768132
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,beta_2,34.85442049348193,-1.747343106520794,172.35924205868562,-0.20413138678553838,0.24393316715920121,-238.61268412280558,0.31882473253312715,1413.3334983129846,-6.082345600479075,79.2926745371368
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,alpha_1,1.7184862675355015,0.0787006066690135,-7.794817425671265,0.09928579878247812,0.017633390543257268,7.942845953100197,-0.12386246653477138,210.8244423483678,1.7545015535867852,146.33310133999555
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,alpha_2,-2.226467484983496,0.10952523555478855,-10.854947052016627,0.006866092311371642,-0.015350154621242628,15.026252605208416,-0.012217648583533856,-102.06034428352937,0.2621293991442824,2.602418756403379
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,c11,-0.0007074317271799179,-0.00040615068402407336,0.044484339264281095,-6.212180984114281,0.00010689286433521243,-0.06647000240048938,8.575279234081902,0.9707842621086546,-23.145171108259678,-0.1361239181449908
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,c12,-0.012579227300197721,0.005434260868230814,-0.6188486332708986,131.0664380739532,-0.0014399484820178336,0.9229218635155867,-179.93967416636463,-12.983245493291577,1618.6335788815688,5.800251636745566
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,c21,0.00010554327419117363,4.243012826518138e-5,-0.004216418383554687,-0.021469536091288353,-1.1268972962425538e-5,0.0063648804938789445,0.027751124288598005,-0.0902232791391818,-6.56948103493569,-0.028525185420315964
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_33e,c22,0.0022481482716657742,-0.0006652461747084958,0.06826349562027799,-4.119223719264899,0.00017765023155731231,-0.10286706607874473,5.630984872096518,1.3986556870238542,-14.676268508796976,-0.06510611677431492
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,orbit_x,-0.012407778176783277,-6.010152183288493e-5,0.012111151218399636,-4.901776136346919e-6,1.5912846464667348e-7,-0.015102505927995932,6.239015700633753e-6,1.5224595843741615,0.00032478101719922626,-1.5049171592779909
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,orbit_y,-1.5352409963569638e-5,-9.79570976650219e-8,1.5867793498483777e-5,0.006095366549398396,4.606285402591847e-10,-1.9844017927856497e-5,-0.007561927134252724,0.0015169006488501518,0.7629780539909747,-0.0015109793736385424
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,phi_1,7.112962037953405,5.9972775338696174e-5,-0.00789909000275274,0.057606191245903327,-6.803159477782028e-5,0.016005852427292355,-0.08065169932797951,-1.005414388928985,0.10997924582833599,0.5502082981251366
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,phi_2,6.051539180782868,0.002819756109804894,-0.2661808379322157,-0.005270236705602656,-8.957406272631799e-5,0.3406163603891569,0.007045791878612917,3.5920486620880556,-0.07871362363594511,-2.4303299248653163
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,beta_1,19.570657022589366,-1.027419197897512,103.33022018509352,-0.12089765179327555,-0.04871762470162466,-123.6449089592732,0.21260800975806277,-574.6851868410865,1.1437422052605566,-2409.378729515217
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,beta_2,16.898961245879352,-0.6413750687073484,63.079999385389776,-0.03389295577197382,0.0993328639664631,-88.28262790375214,0.0674298836467955,560.351173055935,-1.2859484925740212,126.15836652494433
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,alpha_1,-0.5831068972348447,0.07066039491229646,-7.062125388867289,0.053115528278848474,0.006596257363563212,8.1301597267074,-0.07003615062731551,81.79822748797942,1.0404033851884136,150.1356669354477
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,alpha_2,0.9382842591432557,-0.06850747990208969,6.762400032760259,-0.012994134594208478,0.00849560250034653,-9.256567059945114,0.01925915766626186,46.367621927056426,-0.3148789536043951,1.0427543477348262
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,c11,-0.0005145841819995309,0.00010288505161646745,-0.017034623955016814,11.600280571025033,-2.7401700376890107e-5,0.024782364771753124,-15.889701449609882,-0.3612261674955046,218.69475595716864,0.6126070346235759
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,c12,0.0010758224509381778,0.0035478868860153497,-0.4321175685043942,124.32332126584915,-0.0009268313094334088,0.6395639340226764,-171.25021571850183,-9.45150518915978,1252.0345098371477,5.298300115278373
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,c21,0.0001635827894916666,-1.1816846642748564e-5,0.0008945473700315121,0.43594921066792863,3.2047518852431133e-6,-0.001397466251078494,-0.5987151656660358,0.015451801743422238,8.83627429846445,0.018634180220518236
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_32e,c22,-0.0002707364574651332,-2.5546966999881108e-5,-0.0019996090587200257,7.124967884749531,7.586035694303989e-6,0.002308097846188332,-9.811134140515234,-0.06379758467572726,101.32525673975812,0.4369244429336927
SEX_19W,164,133.52943477919487,-0.803206,-0.218472032,detector,det_31e,orbit_x,-0.0028045031775154744,-3.048915356583132e-5,0.006143855832718342,-8.21549721686605e-6,7.917573325828135e-8,-0.007661025453734515,1.0269260093697796e-5,0.7722566564480137,-0.0005515424469378356,-0.763894772076245
