sample_id,x,px,y,py,z,pz,closure_norm
212,8.25226367413577e-05,0.002411008710744449,2.419885597308848e-05,-0.0006443183529580794,0.0,0.0,1.2899522847969973e-13
213,-7.642134209415057e-05,0.002382277302227418,2.2346447851869083e-06,-0.0008693784753038385,0.0,0.0,1.3022231268129046e-13
214,-4.244365415931652e-05,0.0023731162811513875,-7.279583255999795e-06,-9.296420119008963e-05,0.0,0.0,1.1525001590671202e-13
215,-4.326516204955586e-05,0.002406364824197278,-7.5353414605235304e-06,0.0007277301850293264,0.0,0.0,5.801369965787244e-14
216,-8.009084086759603e-05,0.0023549170918900973,-1.3269296922736416e-05,0.000660289185195694,0.0,0.0,5.1333810468919643e-14
217,3.6622193883565914e-06,0.002429368931389267,-8.640687801888906e-06,-0.0005378605363952445,0.0,0.0,1.2660065407424404e-13
218,-2.5519564674881673e-05,0.002432778110695357,6.033003182528674e-06,-0.0003785132258516356,0.0,0.0,1.144684339205854e-13
219,-2.2702495817703626e-05,0.002354102776651726,2.3121510880134038e-07,1.555060681884206e-07,0.0,0.0,1.4233700011521192e-13
220,1.2859976448665537e-05,0.002396626986680824,3.4210836870575843e-07,0.00031152038502357555,0.0,0.0,6.275246238950077e-14
221,-7.062228345499498e-05,0.0023075654871971196,-1.0524156983363194e-05,0.0007752476550062337,0.0,0.0,5.152940214298461e-14
222,-4.260595647253548e-07,0.0023949326171862676,-8.579536783293962e-06,0.0009636344142640056,0.0,0.0,5.275801603194314e-14
223,-7.11374772222544e-05,0.0023565446947271143,1.7012092656997572e-05,0.0011556663442330052,0.0,0.0,5.186969954593132e-14
224,-5.520872383572079e-05,0.002398442897710133,4.7167793165580704e-06,-2.3926471224308754e-05,0.0,0.0,1.410068506543545e-13
225,-9.971493757176559e-05,0.0025231738965016313,1.039990350283954e-05,0.00046204436948532574,0.0,0.0,5.772259981731745e-14
226,4.260106510360324e-05,0.0023443526921709734,5.433993440541575e-06,-0.0002668869353726886,0.0,0.0,1.0156767152986001e-13
227,5.145199572513443e-05,0.0023310633282094518,9.463542378333786e-07,0.0005484210540793391,0.0,0.0,6.358072803344764e-14
228,1.0456106156408696e-05,0.002350762730545876,7.71729621207801e-06,0.00014306597240645478,0.0,0.0,1.6459236951310364e-13
229,-1.2802083908378642e-05,0.0023620641419827846,-2.070803320628327e-06,0.0003016967409440387,0.0,0.0,8.752234104571435e-14
230,-3.342395830875869e-05,0.002449978472113698,-1.4073107820493962e-05,0.00033116785376934444,0.0,0.0,9.282996387650234e-14
231,4.4620789850365224e-05,0.0024382833013969637,8.918181697299073e-06,-0.00022856474789760412,0.0,0.0,1.3330963976850904e-13
232,-6.50961385071549e-05,0.0024461855180190097,-5.823318034726228e-06,-0.000739727805482316,0.0,0.0,1.2112237038993496e-13
233,-0.00013979802005060013,0.0023848724327470367,3.469622867292873e-08,0.00023071207477409064,0.0,0.0,1.1130055908778603e-13
234,-0.00011123394817618074,0.0024119602737233134,-1.3182879586053724e-06,0.0004394745966838717,0.0,0.0,6.868364870555097e-14
235,-5.5584792559739505e-05,0.002428824266913969,-1.8216814826355477e-05,-0.0011424902174300524,0.0,0.0,1.4915324364306682e-13
236,-8.485531686035513e-05,0.00242200680274841,-2.55338936715611e-06,-0.0002970341639984621,0.0,0.0,1.338245951816945e-13
237,-3.6494213623190975e-05,0.0024492503476306942,-1.2763346112260257e-05,-0.0007743774553723113,0.0,0.0,1.3531978992225138e-13
238,1.5469131541968065e-07,0.0023559386312757905,-8.14519196532421e-06,0.0008520514712616343,0.0,0.0,5.5566562448532576e-14
239,8.407621936765798e-07,0.002374175460397819,1.0656594817800418e-05,-0.0006187554726288389,0.0,0.0,1.2625204537377444e-13
240,6.90874059129303e-05,0.0023427289709215086,1.2387115782253181e-06,-9.827096682997352e-05,0.0,0.0,1.357735866127025e-13
241,6.979717212466464e-05,0.002497064268707446,-1.2996805330110369e-06,-0.0011735188967904359,0.0,0.0,1.3602731108991314e-13
242,4.844397640733528e-05,0.002345433765386637,-8.669683738009197e-07,-9.314391347862317e-05,0.0,0.0,9.276513014108489e-14
243,1.1794337507283922e-07,0.0024628501615221792,1.9944113724144122e-06,0.000354697195952266,0.0,0.0,6.81904414663322e-14
244,9.13830239162786e-05,0.0022912803824303666,-1.3029932980071846e-05,0.0003054921928236934,0.0,0.0,8.059896425116041e-14
245,2.5214711341585244e-05,0.002416815823514026,-7.906441848840936e-06,-0.00042255365087107957,0.0,0.0,1.3953747976385657e-13
246,-4.8052029746224445e-05,0.002392178833905216,7.362013162639926e-06,0.0008186864280827029,0.0,0.0,6.037873963725503e-14
247,-1.3427820794321503e-06,0.0023461951120866526,-1.3301353270690021e-05,-0.0005628355455044171,0.0,0.0,1.4888761202551836e-13
248,-6.43895296640117e-05,0.0023584532875047686,-1.568000634576154e-06,0.0010207857943251631,0.0,0.0,7.231323382342153e-14
249,7.955175043545069e-05,0.002294744221258892,-1.1349055879025137e-05,-0.00022866095561764388,0.0,0.0,1.4058680767170197e-13
250,7.029723879543758e-06,0.0023694895043662074,5.108232754437043e-06,0.0003838106431335963,0.0,0.0,6.580974962392583e-14
251,1.6848697652851466e-05,0.0024804731593443957,8.897548246491486e-06,0.00018138852106176718,0.0,0.0,1.197227602851502e-13
252,-2.0724061942897233e-05,0.002404278210451597,-1.1223637886126094e-06,0.0003618283517013414,0.0,0.0,8.005012236204664e-14
253,5.731895854836563e-05,0.0024633154017662372,1.3399590613327047e-05,-1.736816238246975e-05,0.0,0.0,1.1319005762844796e-13
254,8.903443667770141e-06,0.0023956994533586417,-9.349241076774103e-06,-8.421039858348337e-05,0.0,0.0,9.436856869186726e-14
255,-1.0594986168457495e-05,0.002388964987297448,1.251558708328451e-05,-0.0009762377339203672,0.0,0.0,1.3781589277700148e-13
256,1.842707429247288e-05,0.002420470001426121,5.135959231621228e-06,-0.0003578910861585687,0.0,0.0,1.0868619680461e-13
257,6.698864544220121e-05,0.0024571273012189993,-1.2101294469308216e-05,-0.0009571553329152495,0.0,0.0,1.2348472583453746e-13
258,-4.127665127248822e-06,0.0023542825502511147,-7.214877966516256e-06,0.0005473492306893151,0.0,0.0,6.447527163120567e-14
259,6.766576370044415e-05,0.002545713879706949,-1.0015955907421599e-06,-0.00042791529964218553,0.0,0.0,1.3337725412089652e-13
260,-6.650016005172257e-05,0.0024048128084952158,1.6739322267593288e-05,-0.00010877409728601013,0.0,0.0,1.4291801463114812e-13
261,-3.558601544543203e-05,0.0024869104383092215,2.540659545517795e-06,-0.00010743771878608706,0.0,0.0,1.4487888094441505e-13
262,3.3401470740782205e-05,0.002361802858640075,6.4230892496544336e-06,0.000543831194718889,0.0,0.0,6.730341195053254e-14
263,-7.27274018689344e-05,0.002403611565143684,6.104499605088044e-07,0.00026040299518976227,0.0,0.0,8.356646319369393e-14
264,-3.361596564349443e-05,0.00229054225126278,2.4017082470986838e-06,-0.00012397220188877582,0.0,0.0,1.3659799964017386e-13
265,1.6278336448611768e-05,0.002480033844517211,-7.994046471010015e-06,0.0006059863453390714,0.0,0.0,6.272892949675674e-14
266,-3.834583446764599e-05,0.002413820550141191,2.391728656533964e-05,-0.00053070689495437,0.0,0.0,1.3489667329395893e-13
267,0.00011145851374215436,0.0023644630328658817,1.0955512803170467e-05,0.0001438485138163655,0.0,0.0,9.556409335161361e-14
268,-1.4272260324906896e-05,0.0024449858254833416,-3.979797543363004e-06,0.00039477318101134546,0.0,0.0,7.677705450849063e-14
269,-5.9794242064311e-05,0.0024298857229851753,6.527226059872698e-06,1.3707708440921465e-05,0.0,0.0,1.434830934865173e-13
270,1.3175157038311684e-05,0.0024278986595732753,1.1833926725836214e-06,-0.0004888191470627789,0.0,0.0,1.3198882772138403e-13
271,4.850875844723419e-05,0.0024810463100337883,-5.399040866613232e-07,2.2536232763994398e-05,0.0,0.0,1.83475101722862e-13
272,-7.119491725008145e-05,0.0023019074999572893,1.4398451734010052e-05,-0.0007191900789232078,0.0,0.0,1.1631649731518052e-13
273,-9.873922246714633e-06,0.0024413478398061933,1.6841813496370646e-05,-0.0005563354363589876,0.0,0.0,1.447320926802513e-13
274,6.895780505124639e-06,0.0024962998831917593,-7.550192151346836e-07,-0.0013837174350280186,0.0,0.0,1.3342404134591535e-13
275,-1.2942542874623607e-05,0.0022972976779931445,6.180884451250921e-06,0.0008596032801390761,0.0,0.0,5.732045374238914e-14
276,7.431457340721157e-06,0.0023742237997839174,-1.5106136163769596e-06,0.0008179043982860121,0.0,0.0,5.298866607886264e-14
277,3.5840186493932875e-05,0.002214996547336883,-9.128548451998838e-06,0.000130181909026902,0.0,0.0,1.0742782955136103e-13
278,-3.078874648677895e-05,0.002406974044780105,1.290569080579287e-05,-0.0006108949505249043,0.0,0.0,1.2700719146645357e-13
279,2.2854623429011792e-05,0.0023939096819960656,-4.107088740011659e-06,-0.0007127337930431084,0.0,0.0,1.1655024020298754e-13
280,3.599310508967856e-05,0.0023171303702592882,-1.0143956765649404e-05,0.0015315112506128247,0.0,0.0,6.856188006104567e-14
281,4.1256197736189536e-05,0.0023740036920866263,1.3200597893565658e-05,-0.00034250816661379545,0.0,0.0,1.5848730396511207e-13
282,-3.4983775065274026e-05,0.002353540642770358,1.1067369825043542e-05,-0.0005886312682989941,0.0,0.0,1.0791414872168895e-13
283,-6.592075279362818e-05,0.0023550644136913373,5.7527132057253214e-06,-1.502163162092489e-06,0.0,0.0,1.732515286559342e-13
284,-1.4724028891120577e-05,0.002445053412879662,-1.1881981819099611e-07,0.000584179956352,0.0,0.0,6.131986068863075e-14
285,1.2277161864806231e-05,0.0024794957230594478,7.550208773532012e-06,0.0007068584468198965,0.0,0.0,6.297255305980642e-14
286,-2.187833626328799e-05,0.002260724405542581,2.2431913988572544e-06,0.0003355772444361864,0.0,0.0,6.797639656702799e-14
287,-5.836162644389446e-05,0.002425317742552196,1.7042057882714928e-05,0.00045637689219638723,0.0,0.0,6.601888276318582e-14
288,-4.564585183514262e-05,0.00239023870979894,7.978776066266322e-07,-0.0005060649354392945,0.0,0.0,1.2241041516259747e-13
289,-3.346394834000011e-05,0.0023864614872476553,2.1770588442790318e-07,-3.100082605649074e-05,0.0,0.0,1.505865990153858e-13
290,-2.4336709816566217e-05,0.0025659094062493153,-1.6572753744018606e-06,-0.00011313074409854738,0.0,0.0,1.4794363427028423e-13
291,8.465619941873326e-05,0.0023278316468934583,3.3648465848075396e-06,-0.000757072139044305,0.0,0.0,1.189217277543431e-13
292,3.6202791390144616e-05,0.002430708656196332,2.476106524063132e-06,-0.0005894195909492118,0.0,0.0,1.2253551118366114e-13
293,-6.234081209594135e-05,0.0024421988368647134,6.61317952770415e-06,-0.0004347753939094678,0.0,0.0,1.3539766082655589e-13
294,2.2830746503911156e-05,0.0023145139410530083,-1.6027061932392655e-06,-0.00026272336294498957,0.0,0.0,1.224580082186227e-13
295,-1.9186731518206167e-05,0.0023858566990349788,-2.9144276148157804e-06,-6.529391580175565e-05,0.0,0.0,1.3199231869841943e-13
296,9.882550883898937e-06,0.002400116218076153,5.269347287387387e-06,-0.0004335412222478046,0.0,0.0,1.233006629259795e-13
297,-2.9921159355831814e-05,0.002356234336301425,-8.573367308503663e-06,-0.0001732583109858137,0.0,0.0,1.3124828583625948e-13
298,7.794885544341754e-05,0.002496715507429629,9.04699979458131e-09,0.00014154800843339457,0.0,0.0,1.2562280113832076e-13
299,-1.4071884785398023e-05,0.0022895803773589764,3.9104218743388846e-06,0.0002952302125218051,0.0,0.0,6.934168313311636e-14
300,-4.8419858384568413e-05,0.002415036475844335,6.108317555953122e-06,-0.00024477484197774085,0.0,0.0,1.4021037012386554e-13
301,1.7379688729685737e-05,0.0024580942278657576,-1.5387393221384673e-05,-6.295116762981393e-05,0.0,0.0,1.8036235676117952e-13
302,-2.050748230109966e-05,0.0023898576222685514,3.609190998741484e-06,-0.00040749247487696297,0.0,0.0,1.2335747496552084e-13
303,5.283032922702288e-05,0.002475683684742995,2.024447199049474e-05,-0.0002830976996976007,0.0,0.0,1.557644189758767e-13
304,5.605237080565526e-06,0.0022874907050752977,8.820543585236928e-06,-0.00018980213707554976,0.0,0.0,9.85809711389333e-14
305,-5.7511166313623376e-06,0.0023675897980832104,-1.6846210514896298e-05,-4.3611662264737157e-05,0.0,0.0,1.0909784160519398e-13
306,-4.692376678328134e-05,0.0024441503319470033,-1.091289351156583e-05,0.00026190940206093153,0.0,0.0,7.312172090807795e-14
307,-5.37800012732922e-05,0.002445364123289711,-4.902475972330879e-07,0.0001719048509513007,0.0,0.0,6.326568730912949e-14
308,-8.048852051364146e-06,0.002435825819175103,9.54876083589791e-06,0.000492794745148094,0.0,0.0,8.48859454549563e-14
309,-1.4732888518772016e-06,0.0023867133622103927,-4.488093258060288e-06,-2.653018943168183e-05,0.0,0.0,1.48615568961121e-13
310,5.806942805881945e-05,0.0023647621124614922,7.118190155004269e-06,-0.00028332313056700007,0.0,0.0,1.3982958187521264e-13
311,-8.846216618048568e-05,0.0024013961466836727,6.305214368280896e-06,0.00031070426570003123,0.0,0.0,9.120008162017328e-14
312,3.186481569315396e-05,0.002463934439229002,1.8924055840348603e-06,0.000409583274592108,0.0,0.0,6.482062917715756e-14
313,2.651762056610806e-05,0.002438559391180423,-4.653050882597498e-06,-0.0004591953892303537,0.0,0.0,1.2354962111214906e-13
314,6.015916054067949e-05,0.0023987985273263173,-1.3864678701354295e-05,-1.8736552788772542e-05,0.0,0.0,1.1530335937547962e-13
315,-8.644821021394466e-05,0.002435863147268877,-9.222806682639785e-06,0.0007387330663926746,0.0,0.0,6.61753627556646e-14
316,-2.6052320552677586e-05,0.0024268223982881823,-1.416148126521351e-05,0.0004778906192310045,0.0,0.0,5.883750905088935e-14
317,1.4910975505341559e-05,0.0025271059962549123,-7.164950128172945e-06,-0.00015031512556807727,0.0,0.0,1.3031681816555345e-13
318,-0.00013550416817375625,0.002502201237764418,-2.2431232827313973e-05,-0.0002448990850271355,0.0,0.0,1.2267371038571337e-13
319,-5.225367517752114e-05,0.0025071739159551296,1.0380921641883107e-05,0.0001656818855298107,0.0,0.0,1.1282241870423417e-13
320,-9.233534997283064e-05,0.0024016526933133197,-1.0469174573342858e-05,0.0007237350160132688,0.0,0.0,5.21775976325505e-14
321,-2.250129171971622e-05,0.0023625438657772302,-4.199388995982177e-06,0.00021787779712554724,0.0,0.0,8.502777452419877e-14
322,-7.976362651239009e-05,0.002372672684980769,-2.5614084548298984e-05,0.0002373237100009791,0.0,0.0,7.007300233369118e-14
323,-8.784894933488951e-05,0.0023009238057110225,-3.460685363088453e-06,-0.00020741017884655404,0.0,0.0,1.3272655141948334e-13
324,-3.2684332998678036e-06,0.002297444280448793,1.0246434536610678e-05,0.0005579577012843164,0.0,0.0,7.37689836405688e-14
325,-2.022345598317945e-05,0.0024501460940070945,-7.852910941860655e-06,-0.0010551571343576074,0.0,0.0,1.2302209365113865e-13
326,8.465513128551132e-06,0.002490570401304956,7.322103939588134e-06,0.00020759789852811211,0.0,0.0,7.390072290181283e-14
327,6.162460521781042e-05,0.002371369449750908,-1.2238987370091953e-05,0.0005506735235501541,0.0,0.0,5.709223604355685e-14
328,6.0596464659832455e-05,0.0023406956425276403,6.565512993262382e-06,-0.0005901479188349666,0.0,0.0,1.0645729102967063e-13
329,3.838176780175498e-05,0.002370479055056051,1.0601667974513126e-05,0.00019014582143451184,0.0,0.0,1.3428901072349038e-13
330,1.6199601876289542e-06,0.002426614273535517,-2.487616221765917e-06,-0.00042186486420030733,0.0,0.0,1.4265292347875427e-13
331,3.0566003984925586e-06,0.0024165241065858736,6.928112806892643e-06,-0.0006462161536286429,0.0,0.0,1.1930600328117791e-13
332,-6.201139491870702e-05,0.0024306254741198415,1.5081011880392022e-05,0.00020589540281257043,0.0,0.0,9.547704555302727e-14
333,-7.210380263072521e-05,0.0023720203668616286,-1.1546964640472531e-05,-0.0004433538514197691,0.0,0.0,1.093652481804458e-13
334,2.3395665986859975e-05,0.0023826107756497266,-9.582746797243212e-06,-0.00034702923682786835,0.0,0.0,1.4383024566136698e-13
335,-8.772029359902364e-05,0.0023881168742460345,-4.905363594644632e-06,-0.0002996393254952269,0.0,0.0,1.2785497756662282e-13
336,2.9702287034726717e-05,0.0023721362294580207,-8.107583573488069e-06,0.000233210754259715,0.0,0.0,7.338289954853212e-14
337,1.3641419202479751e-05,0.0024221172659140322,-1.435216507632365e-05,-0.00020937254949769936,0.0,0.0,1.5627341196691723e-13
338,-0.00010031941567317568,0.002423258686269117,1.4908104417288508e-05,-0.0004761085757412234,0.0,0.0,1.4184807206248987e-13
339,7.796880258746671e-05,0.0023544548755347755,-9.766585008664323e-06,-8.504200198140994e-05,0.0,0.0,1.0250795768627731e-13
340,-3.84895016879116e-05,0.0024403713838945878,-4.582872744839364e-06,-0.0005210946404834055,0.0,0.0,1.3532740104500107e-13
341,2.8770617203383363e-05,0.0024412056859431978,-4.846904552943813e-07,-0.0003952412451189023,0.0,0.0,1.3749699554676e-13
342,1.9925930018623978e-05,0.002468647406241588,-3.251212217384602e-06,-0.00037538021872749193,0.0,0.0,1.260944963310124e-13
343,4.085035805603901e-05,0.0022689895054951704,1.2195109769461572e-05,3.050676813401597e-05,0.0,0.0,1.2664011371439915e-13
344,-5.975233576138991e-06,0.002316379008951209,1.2206851096941834e-05,-5.2696067421972165e-05,0.0,0.0,1.5164852778664544e-13
345,-1.566878801592222e-05,0.0024117919802703063,5.6376185093678e-06,0.0005640772238260967,0.0,0.0,5.88526913212719e-14
346,-5.762729719627128e-05,0.0024278354531736173,3.3081040234805608e-06,0.0006837543812847221,0.0,0.0,6.51300561164242e-14
347,-2.4320778218518294e-05,0.002443341758147411,-7.970449148765835e-06,0.0004957717950304374,0.0,0.0,5.650658523640827e-14
348,-6.91210868345262e-06,0.0023738328967776515,7.0657150215301775e-06,-0.0005795901867980984,0.0,0.0,1.3317226586302793e-13
349,-4.1750896812380487e-05,0.002331357153222767,-7.79565518610488e-07,-6.394620661743556e-06,0.0,0.0,1.0667559760307768e-13
350,-6.194548905397735e-05,0.0024337906251685596,-1.2818735905571681e-05,-0.00017999973160865446,0.0,0.0,1.3761273439898763e-13
351,-1.5107662781418723e-05,0.002387319324085642,-8.281251188163283e-06,0.0006325400631803306,0.0,0.0,5.470263001423971e-14
352,-6.856543914209589e-05,0.0023626222592827736,-9.57352349497621e-06,0.0008541913209054729,0.0,0.0,5.998687246011962e-14
353,-5.551855861909874e-05,0.002373379822190033,-4.394936986088383e-06,7.744288736209157e-05,0.0,0.0,1.196600006133551e-13
354,-5.2120740104687316e-05,0.0023894292372329037,4.750929384786639e-06,0.0003070438560565372,0.0,0.0,6.001093489031975e-14
355,-6.67248816722234e-05,0.0024937895025914044,-4.33721098089861e-06,-0.0005128109675126395,0.0,0.0,1.383120197534142e-13
356,2.1098382221193498e-05,0.0023973796937599295,8.688812089073e-06,-0.0004088925160329595,0.0,0.0,1.0867906086730255e-13
357,1.633155988918324e-05,0.002394008112530403,9.586600846591385e-06,-0.00030442616651689706,0.0,0.0,1.4189689427875045e-13
358,-3.9308470911643336e-05,0.002389672747379427,4.667810382085655e-07,0.0005719825726607412,0.0,0.0,6.337130556755835e-14
359,-1.0432751836934858e-05,0.0023883057451415737,1.7361650876919414e-05,-0.0005523489627435779,0.0,0.0,1.0817908352308595e-13
360,5.471077898128541e-06,0.002330092090791804,-2.6178276341490577e-06,0.0002951942750315779,0.0,0.0,7.566347126636305e-14
361,-3.327486582374691e-05,0.002417364329440806,-7.46510773971563e-06,-0.0006697006585753669,0.0,0.0,1.3778586563678346e-13
362,4.8408917645465984e-05,0.0023895326163533175,-1.2202717543813747e-05,9.190618478992078e-05,0.0,0.0,1.1756973491927992e-13
363,1.8862161302968053e-05,0.0024433706550044867,-2.001712158767622e-06,-0.0006176407548176338,0.0,0.0,1.3405588859714952e-13
364,4.3784360147062136e-05,0.0024240944539629205,8.60258655361354e-06,-9.040983586153786e-05,0.0,0.0,1.4270116078116001e-13
365,-3.179866450968177e-05,0.002406626713377826,-6.289643631983876e-07,0.00021729397565476604,0.0,0.0,1.0628508355821533e-13
366,-4.918515614191529e-05,0.0023667815814140563,-2.7784421033492176e-06,-0.0013019600698969125,0.0,0.0,1.4860815879674666e-13
367,1.5436036474954007e-05,0.0024010761800531025,7.653162692600829e-06,9.204741542999616e-05,0.0,0.0,1.104768460555685e-13
368,5.3352286309535935e-05,0.002289827686621983,6.654704200264604e-06,-1.1820769208049868e-05,0.0,0.0,1.1691194773658355e-13
369,-7.728568759806185e-05,0.002535957018578233,7.025852238964637e-06,0.00023062437288806105,0.0,0.0,7.175868934690925e-14
370,-4.970819952647967e-05,0.002390367293102528,-3.883268450233099e-07,-0.00039237811234607876,0.0,0.0,1.3011212374489262e-13
371,-3.3119363216386613e-05,0.0024868069511418834,1.8922050025090965e-06,0.0001425969685703705,0.0,0.0,1.1692304524031916e-13
372,1.7624754826186157e-05,0.0024681935998235624,-4.5256202974694305e-06,-0.00045558177728635907,0.0,0.0,1.5799071935961225e-13
373,1.5251382331645071e-05,0.0023877807811017423,-8.740248083404603e-06,-0.00025010010241006557,0.0,0.0,1.1812234659720746e-13
374,-8.022770449192953e-05,0.002393067794107107,-1.2705325529559437e-05,-0.0003500996043577737,0.0,0.0,1.155769844829997e-13
375,-1.4850621510618532e-05,0.00240772569285761,-4.324248243733118e-06,-0.00011506470086399535,0.0,0.0,1.24560862537364e-13
376,3.2793564321642166e-06,0.0024531488952390964,-1.2595637274056886e-05,-0.00035512928482847703,0.0,0.0,1.2649161444100033e-13
377,-8.188730343351478e-05,0.0025311617384039574,-6.2382427730013805e-06,0.0005819147503481594,0.0,0.0,7.283796202200886e-14
378,4.887618401438643e-05,0.002295538224384269,-1.5316488356116726e-05,0.00038806069151112036,0.0,0.0,8.429178393844463e-14
379,3.620995865814562e-05,0.0023667908236062137,1.7175486926115395e-06,-0.00016078835109568085,0.0,0.0,1.3462392383254067e-13
380,-9.023361161007669e-05,0.002372565931588505,-8.27891882649568e-06,0.00036363493197393357,0.0,0.0,8.076527568073713e-14
381,-7.788738153569974e-05,0.0023131001850803566,1.4777603284124766e-06,1.0633437019745022e-05,0.0,0.0,1.5771914152893286e-13
382,-1.5086138679001848e-05,0.0023976917275041728,1.924756392015411e-05,-0.0004807600444777181,0.0,0.0,1.1854719029742287e-13
383,1.4459130109200484e-05,0.002350466685905722,-1.4287399769048183e-05,0.0007639017185214246,0.0,0.0,6.138282220414499e-14
384,6.438187289669875e-05,0.002393969508736164,1.441258236735972e-06,-0.001008951541512106,0.0,0.0,1.4678245394863761e-13
385,-1.050485213785868e-05,0.0024661023995082,1.0843180766501857e-05,-0.0006617048802171377,0.0,0.0,1.40560224287304e-13
386,-8.319158626452271e-05,0.002257411688262025,8.934931329267734e-06,-0.0003104901025196538,0.0,0.0,1.1517701956817711e-13
387,6.274228219855709e-05,0.0024901086540342365,-1.0520986832836255e-05,-0.000263106333458464,0.0,0.0,1.2596512248667099e-13
388,-1.0720413541179732e-05,0.0024337432965474397,1.4303875921932995e-05,-0.0013167397685160368,0.0,0.0,1.3275970704012209e-13
389,8.774247698219995e-05,0.002377503716073801,9.535866614874123e-07,0.00010803724505114541,0.0,0.0,9.535255945959625e-14
390,-6.0232912708578754e-05,0.0022625714188233546,-5.439825674411146e-06,-0.0002232128198414107,0.0,0.0,1.4498338893698154e-13
391,2.065823050623901e-05,0.002392114385131141,-9.293420791331928e-06,0.0012585343095471116,0.0,0.0,7.155498912300876e-14
392,2.7218933395383618e-05,0.0023740929557538267,-7.134150483623874e-06,0.0001520557818996044,0.0,0.0,9.163819829150064e-14
393,-2.0526200081775527e-06,0.0023659271051449295,-1.4748853277874851e-06,0.00018412872581148,0.0,0.0,7.917088781314697e-14
394,2.9096309507897096e-07,0.0023743413907809,-5.046082892094182e-06,-0.0006348297893140356,0.0,0.0,1.3994359663339898e-13
395,-2.9713066406891144e-05,0.002472069256535167,1.1790296140782477e-05,0.00023605656914889715,0.0,0.0,7.626391772010176e-14
396,-7.006561415908992e-05,0.0023640456455028803,2.1709223109955916e-06,0.0005356916164980938,0.0,0.0,4.968266571336812e-14
397,-2.3385711331210928e-05,0.002345234221891349,2.2075129104152426e-05,-0.00017672617533107666,0.0,0.0,1.3513833186933761e-13
398,-1.5907920373313995e-05,0.0024676094026953067,-1.2388637052831473e-05,-0.0003892389821163294,0.0,0.0,1.216906741732575e-13
399,-4.211076158382033e-05,0.00237729402650144,3.487710997765425e-06,-2.222767048889529e-05,0.0,0.0,1.9880218243693458e-13
400,-9.057946280330129e-05,0.0024428280359951315,-9.128302245008492e-06,-0.0010861336363266738,0.0,0.0,1.241145122860523e-13
401,6.660882494480505e-06,0.0024566625135570637,3.357604798806774e-06,-0.0001322501041385652,0.0,0.0,1.3700780919233953e-13
402,-1.3131557168412902e-05,0.0022513459469728114,-6.008675612436597e-06,0.0005521463248748473,0.0,0.0,5.141074863549199e-14
403,2.2988970340111903e-06,0.002308916060202462,-5.997889304870057e-06,0.000157955504359665,0.0,0.0,9.565905724136889e-14
404,-3.5818892762944966e-05,0.0024316685125921277,7.2119375288843245e-06,0.00031220528927561304,0.0,0.0,9.86649175838375e-14
405,-6.249512835843578e-07,0.0023379869981383005,-7.384157356554107e-06,-0.0006400708522149699,0.0,0.0,1.1145321097233225e-13
406,-7.241391370465053e-06,0.002320909384920436,1.1050883783173615e-05,0.0003819711327015037,0.0,0.0,7.098014759628394e-14
407,-3.761882093370636e-05,0.002360356765433074,-2.6313807092949218e-06,0.00013812707020638117,0.0,0.0,9.476969656244884e-14
408,-4.456500332206861e-05,0.0024053235262268256,2.3955232065991618e-06,-0.0006980057983598107,0.0,0.0,1.1183690362346395e-13
409,1.2061721360636094e-05,0.0023483754370601764,-9.849845156773887e-06,-0.00023147941808586585,0.0,0.0,1.1432198946279301e-13
410,2.812181263367983e-05,0.0023670669511298694,-6.041034741066845e-06,-0.0007814546150184137,0.0,0.0,1.1383429734025826e-13
411,4.324117890793592e-05,0.002354185035504648,2.5183354833570373e-05,-0.0003616990723339524,0.0,0.0,1.5012291454087592e-13
412,-4.3495364302630146e-05,0.0023551408049303385,-5.789073273310936e-06,-0.0006213519062141216,0.0,0.0,1.4167023876353704e-13
413,-5.1248633503265635e-05,0.002362320128722949,5.782689354714312e-06,-0.00020056016895367,0.0,0.0,1.1458041812340944e-13
414,2.0449261202366177e-05,0.002400412247493721,-2.780502493035223e-05,0.0005125606187290255,0.0,0.0,6.516147453215627e-14
415,-1.1235270494126853e-05,0.00242426119536427,-9.976772841289668e-06,2.0294677674685887e-05,0.0,0.0,1.376711653884407e-13
416,2.0749787370441108e-05,0.0024045878798695124,-6.0191879379611415e-06,0.0005302273649687135,0.0,0.0,6.836520396084146e-14
417,-4.099421923217427e-05,0.0023682423080846234,-7.913165383585877e-06,0.0006533329429738031,0.0,0.0,5.068574569289117e-14
418,-2.175864140831033e-05,0.0024336738109841044,-1.0084163898590858e-05,0.0011243554214768695,0.0,0.0,5.951087226024974e-14
419,1.9017756087612716e-05,0.0024504938065995326,4.7597124597634316e-06,-0.00035952875099853914,0.0,0.0,1.466774472150871e-13
420,-8.57163811869053e-05,0.002419721781082355,-2.0538047793501293e-06,0.00011041418287644351,0.0,0.0,1.1178488468530944e-13
421,-0.00015559623119228247,0.0023933974813750577,-1.2813455767045221e-05,-0.0004433729657904357,0.0,0.0,1.1321370677446032e-13
422,-3.7364148626317644e-05,0.0023791896908418645,4.21661529048707e-06,-0.0003088515173900101,0.0,0.0,1.5081215294448555e-13
423,6.509136174611081e-05,0.002408420179811885,1.8673829427571613e-05,0.0005742513915533146,0.0,0.0,6.221572978738165e-14
