sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
256,10.529872348351,9.57829240358616,0.5298723483510006,0.5782924035861594,0.0,-1.16231224556174,-0.955806271196735,8.842456614735816,0.12846201599995766,-1.1623122500026284,-0.9558062714631886
257,10.5300829847953,9.57868606787868,0.5300829847952997,0.5786860678786798,0.0,-1.16205232645328,-0.951419278560905,8.841746906836741,0.13324918700004673,-1.1620523300059915,-0.9514192799819908
258,10.530032504081,9.57788392810155,0.5300325040809994,0.5778839281015493,0.0,-1.1789975398635,-0.907821832552003,8.841839460932382,0.13345018500001515,-1.1789975400411379,-0.907821833440181
259,10.5299177192142,9.57893918650201,0.5299177192142004,0.5789391865020104,0.0,-1.16938807046552,-0.927539091222229,8.842000659985654,0.1366322559999844,-1.1693880700214265,-0.9275390920215897
260,10.5301858776523,9.57845300801974,0.5301858776523005,0.5784530080197392,0.0,-1.17068704241774,-0.928707235825499,8.84233695972441,0.12946535600008247,-1.170687044993457,-0.9287072350261382
261,10.5301215179694,9.57865148306605,0.5301215179694001,0.5786514830660501,0.0,-1.16674546175588,-0.93508528191677,8.842458703952586,0.13586469600011242,-1.1667454650421405,-0.9350852835154909
262,10.5298516223601,9.57824155732267,0.5298516223601002,0.57824155732267,0.0,-1.17209813028651,-0.933614804665694,8.842131534506946,0.1342450160000226,-1.1720981300200606,-0.9336148054650549
263,10.5297454414466,9.57785257824595,0.5297454414466003,0.5778525782459507,0.0,-1.17115155218173,-0.922000900072106,8.842345242767081,0.13051676299994597,-1.1711515549350793,-0.9220009005161954
264,10.5300105178675,9.57828654621546,0.5300105178675008,0.5782865462154607,0.0,-1.17304073610214,-0.918414033712622,8.842286845364399,0.13489047600000958,-1.1730407349475058,-0.9184140344231649
265,10.5301997933321,9.57827004026029,0.5301997933321001,0.5782700402602892,0.0,-1.16742544378212,-0.94234738252652,8.841645395159718,0.1260930590000271,-1.1674254450255717,-0.9423473839476059
266,10.5299843031061,9.57841627004873,0.5299843031060991,0.5784162700487308,0.0,-1.16701773205108,-0.943848948153914,8.842024304276073,0.1375042099999746,-1.1670177349820676,-0.9438489480650957
267,10.5298600949593,9.57839636920654,0.5298600949593002,0.5783963692065406,0.0,-1.1709463990428,-0.944888451037684,8.841713305185005,0.1332701139999699,-1.170946400019801,-0.9448884529916767
268,10.5298836165202,9.57828603956079,0.5298836165202001,0.5782860395607905,0.0,-1.16433422796547,-0.957154745151456,8.842214962562599,0.12751018599999497,-1.1643342349820784,-0.9571547470166307
269,10.5299761086149,9.5775745991521,0.5299761086148997,0.5775745991521006,0.0,-1.17260997791746,-0.93279040687122,8.84185630006084,0.1331102419999297,-1.1726099799602707,-0.9327904084699411
270,10.5298788474165,9.5788888882851,0.5298788474164997,0.5788888882850998,0.0,-1.16556713782856,-0.943568207834033,8.84270148904648,0.13334085000008145,-1.1655671349863894,-0.9435682085445761
271,10.5298016411095,9.57823789815063,0.5298016411095006,0.5782378981506309,0.0,-1.16609486324748,-0.963145796983866,8.841864118376401,0.13087628799996764,-1.1660948599612198,-0.9631457984937696
272,10.5302016328234,9.57814444253654,0.5302016328234007,0.5781444425365407,0.0,-1.1734042455025,-0.922958320259681,8.842258167007207,0.12605695800004924,-1.1734042449695892,-0.9229583210590419
273,10.5298137544401,9.57787740452933,0.5298137544401005,0.57787740452933,0.0,-1.17239302337424,-0.924890920117605,8.842470856148655,0.13471243199990113,-1.1723930199991628,-0.9248909210057831
274,10.5302154151825,9.57831432211275,0.5302154151825,0.5783143221127496,0.0,-1.17299866797538,-0.932266587128083,8.841556466695112,0.13252928999997948,-1.1729986700181882,-0.9322665884603508
275,10.5300451782307,9.57848870948305,0.5300451782307007,0.5784887094830502,0.0,-1.17177758083287,-0.908508897623506,8.842653297357872,0.12798197099994013,-1.1717775850073053,-0.9085088994886802
276,10.529992435267,9.57813181821788,0.5299924352669994,0.5781318182178801,0.0,-1.16103221881048,-0.947214657642803,8.842457824142132,0.14127395700006673,-1.161032219965108,-0.9472146599520669
277,10.5297966607631,9.57857995411358,0.5297966607631004,0.5785799541135805,0.0,-1.171760820462,-0.910954241994943,8.842466957577013,0.12972652799999196,-1.1717608200179086,-0.9109542439489359
278,10.5300105574755,9.57853941707283,0.5300105574754994,0.5785394170728306,0.0,-1.17578319951406,-0.929542042094056,8.842250181647046,0.12624229300001844,-1.175783205020764,-0.9295420420052379
279,10.5297952968361,9.57844300847599,0.5297952968361006,0.5784430084759897,0.0,-1.17400298780268,-0.917033370928522,8.842190628288085,0.1323178940000389,-1.1740029900231264,-0.9170333725272427
280,10.530074941435,9.57878229870352,0.5300749414350001,0.5787822987035192,0.0,-1.16441470225936,-0.936531002349028,8.841859262922478,0.13639368899998772,-1.1644147050127174,-0.936531004569474
281,10.529827005678,9.57823216612608,0.5298270056779995,0.5782321661260799,0.0,-1.16461712256211,-0.955178202666218,8.84255018573743,0.1353412919999073,-1.1646171199863886,-0.9551782000016827
282,10.5298082947673,9.57895184900637,0.5298082947672995,0.5789518490063692,0.0,-1.16502380045347,-0.961355342532499,8.843141598816544,0.13180975900002068,-1.1650238000093793,-0.9613553415555031
283,10.529773970618,9.57831411809993,0.5297739706180007,0.5783141180999305,0.0,-1.16573537134457,-0.931827810202179,8.842835513229282,0.15811812100002953,-1.1657353700122997,-0.9318278090475473
284,10.5300501261253,9.57851190049625,0.5300501261252997,0.5785119004962507,0.0,-1.16048940794755,-0.959365444330729,8.841986315254493,0.15140718599991487,-1.1604894050165626,-0.9593654464623568
285,10.5300414542521,9.57860998756972,0.5300414542520997,0.5786099875697204,0.0,-1.15724952012286,-0.954952889653526,8.842622229462208,0.13248430999999528,-1.1572495199452248,-0.9549528910746118
286,10.5300011645749,9.57895784066776,0.5300011645748999,0.5789578406677602,0.0,-1.16194023576099,-0.93297988916774,8.842855343006255,0.13557406799998262,-1.1619402399354328,-0.9329798895230111
287,10.529896615128,9.57786249649129,0.5298966151279991,0.5778624964912904,0.0,-1.17626997608866,-0.925118483330323,8.842107502315464,0.14271035600006599,-1.176269979996647,-0.9251184849290438
288,10.5303408534473,9.57803322120808,0.5303408534472993,0.5780332212080808,0.0,-1.1820454067113,-0.919216503270093,8.841338786991583,0.14085740399991664,-1.1820454099975564,-0.9192165039806354
289,10.5299561523494,9.57885141891333,0.5299561523493992,0.5788514189133291,0.0,-1.15932868993696,-0.952998800585192,8.842814531339357,0.14978518800000984,-1.159328689936956,-0.952998801029281
290,10.5301654411878,9.5782810015105,0.5301654411877994,0.5782810015105007,0.0,-1.17858064019316,-0.941163198042716,8.841115053423803,0.13073153599998477,-1.1785806449893244,-0.9411631989308943
291,10.5297937616206,9.57870907262388,0.5297937616205992,0.5787090726238802,0.0,-1.16678120249958,-0.931698886130761,8.842630749660826,0.1270941259999745,-1.1667812050752957,-0.931698887018939
292,10.5300821831198,9.57869866066118,0.5300821831198004,0.5786986606611801,0.0,-1.16576459818774,-0.941100696394415,8.841573997434393,0.129537505999906,-1.165764599964092,-0.9411006960391431
293,10.5298625822767,9.57862962454996,0.5298625822766994,0.5786296245499596,0.0,-1.16191894319329,-0.940871392973719,8.843022149714843,0.13370299700000032,-1.161918944969642,-0.9408713919967225
294,10.5300736189877,9.57902349290938,0.5300736189877,0.5790234929093803,0.0,-1.16592673595761,-0.938227255087298,8.842592431378026,0.13416638400008196,-1.1659267399544149,-0.9382272549984804
295,10.5300528797596,9.57919594424265,0.5300528797595998,0.5791959442426506,0.0,-1.15538073179877,-0.962173784380127,8.843100674824145,0.1265651250000701,-1.1553807349962142,-0.9621737840248555
296,10.5301824692405,9.57843311326798,0.5301824692405006,0.5784331132679803,0.0,-1.17127625109958,-0.938607292599869,8.842128709557235,0.12968616500006647,-1.1712762550075695,-0.9386072929551402
297,10.5296909320255,9.57846233965238,0.5296909320255008,0.5784623396523791,0.0,-1.17245602817562,-0.931212753219057,8.843018156311663,0.13743186700003207,-1.1724560300407916,-0.9312127540184177
298,10.5299168477113,9.57865383928454,0.5299168477113003,0.5786538392845397,0.0,-1.16433370926927,-0.946928366651889,8.841694334745373,0.12773497299997416,-1.1643337099798146,-0.9469283685170636
299,10.5300768883138,9.57792822776315,0.5300768883138005,0.5779282277631506,0.0,-1.16552022815242,-0.936241225613088,8.842272328237414,0.13114153399999395,-1.1655202299287737,-0.9362412260571772
300,10.5298731667598,9.57888188185708,0.5298731667597991,0.5788818818570807,0.0,-1.16612503875402,-0.926285997415732,8.84319420407035,0.135662453000009,-1.1661250399974676,-0.9262859969716429
301,10.5301951662255,9.57828955144462,0.5301951662255,0.5782895514446196,0.0,-1.17583738088456,-0.919722889936025,8.841726439752394,0.1380798310000273,-1.1758373799963806,-0.919722893488739
302,10.5300248701673,9.5782044916558,0.5300248701672992,0.5782044916558,0.0,-1.17354181918827,-0.924894988418856,8.842150588599546,0.13807845600001656,-1.1735418199876335,-0.9248949860207744
303,10.5299632117444,9.57812503661638,0.5299632117444002,0.5781250366163793,0.0,-1.172911906,-0.924548161407301,8.842351329714404,0.1275691780000443,-1.1729119099967988,-0.9245481595421267
304,10.5298644644036,9.57838603626501,0.5298644644035999,0.5783860362650106,0.0,-1.15620154206297,-0.970429957103391,8.842784053156638,0.13686724299998332,-1.1562015449939622,-0.9704299564816664
305,10.5299436239382,9.57864647764136,0.5299436239382,0.5786464776413602,0.0,-1.16040704547515,-0.947295323339148,8.842816160311997,0.1353580290000309,-1.1604070500048635,-0.947295325470776
306,10.5300827469804,9.57787866199531,0.5300827469803995,0.5778786619953102,0.0,-1.16999632213677,-0.91433656086437,8.841905831023816,0.13166084300007697,-1.1699963249789391,-0.9143365619301845
307,10.530167376393,9.57847504453553,0.5301673763930008,0.57847504453553,0.0,-1.16666021581224,-0.952839623291624,8.842177905005427,0.13085421800008135,-1.1666602150128824,-0.952839623558077
308,10.5299151606894,9.57889196398949,0.5299151606894004,0.5788919639894896,0.0,-1.16881593825724,-0.93784677464015,8.842651110566736,0.1270631620000131,-1.1688159399447784,-0.9378467765053243
309,10.5299007067014,9.57853876321078,0.5299007067013992,0.5785387632107799,0.0,-1.17087442363939,-0.926750146135191,8.842427132312952,0.1267956960000447,-1.1708744249716574,-0.9267501464904625
310,10.5299943351653,9.57832609097428,0.5299943351653003,0.5783260909742793,0.0,-1.1683185518585,-0.928430349667053,8.84202784721686,0.12700367299999016,-1.1683185499933302,-0.9284303489565103
311,10.5299602055123,9.57913419542514,0.5299602055122996,0.5791341954251408,0.0,-1.16976512938294,-0.915642587884235,8.843013405168065,0.12808532200006084,-1.169765130004663,-0.9156425885059604
312,10.5299663070825,9.57805838790951,0.5299663070824998,0.5780583879095094,0.0,-1.173391475362,-0.932432046063525,8.84154729357649,0.12918948600008662,-1.1733914750067242,-0.9324320484616065
313,10.5299056587323,9.57865300725271,0.5299056587323001,0.5786530072527096,0.0,-1.16619761172387,-0.952187572522689,8.842679766036436,0.12681786600001033,-1.166197614921316,-0.952187572522689
314,10.529955516797,9.57877702406805,0.5299555167969991,0.5787770240680494,0.0,-1.16134898577869,-0.944008749836911,8.841984286130854,0.13755431900005988,-1.1613489849793268,-0.9440087525014461
315,10.530213941205,9.57836486101881,0.530213941205,0.5783648610188106,0.0,-1.16685373523495,-0.957815243740612,8.841815842833235,0.13388508599996385,-1.1668537349684982,-0.9578152449840615
316,10.5300310771981,9.57823814234209,0.5300310771980996,0.5782381423420908,0.0,-1.16371415384009,-0.926292160041697,8.84215469266112,0.15404313300007288,-1.1637141549947216,-0.9262921595087902
317,10.5300780335019,9.57866175446259,0.5300780335018995,0.5786617544625905,0.0,-1.16108025576267,-0.94577487965708,8.84185607217432,0.14121415800002524,-1.1610802599371084,-0.9457748794794439
318,10.5301996715021,9.57876168428704,0.5301996715020998,0.5787616842870396,0.0,-1.1629257770096,-0.948537712641695,8.8427056049644,0.1455728480000289,-1.1629257800294113,-0.9485377140627803
319,10.5299338578083,9.57820694419786,0.5299338578083006,0.5782069441978592,0.0,-1.16971219021877,-0.944400205238338,8.842006611315297,0.13078929000005246,-1.169712195014938,-0.9444002074587842
320,10.5297468064718,9.57857792670422,0.5297468064718007,0.5785779267042201,0.0,-1.16434736510129,-0.941372607421442,8.843299277646116,0.12894528200001787,-1.1643473650124747,-0.9413726094642526
321,10.529991723071,9.57816219147191,0.5299917230709994,0.5781621914719093,0.0,-1.17095511225074,-0.922101382272444,8.842549211770642,0.13145170899997538,-1.1709551100302917,-0.9221013840488012
322,10.5300874366917,9.57819677432453,0.5300874366916997,0.57819677432453,0.0,-1.16979129165529,-0.937446737481196,8.842393668609926,0.12654470199993284,-1.1697912949415468,-0.9374467395240059
323,10.5300467480131,9.5786720908275,0.5300467480131008,0.5786720908274994,0.0,-1.17346768790938,-0.928349349127444,8.842793084132822,0.13640978500006895,-1.173467690041008,-0.9283493490386262
324,10.5301400081176,9.57904976442358,0.5301400081176002,0.5790497644235799,0.0,-1.17244632269475,-0.930080808103639,8.84254450556678,0.1291839320000463,-1.1724463250040174,-0.9300808099688139
325,10.5298031043142,9.57855545172106,0.5298031043141993,0.5785554517210603,0.0,-1.16432667898181,-0.9441998319204,8.842751991596463,0.1320380130000558,-1.1643266799588048,-0.9441998334303036
326,10.5299668371182,9.57840184710469,0.5299668371182005,0.5784018471046899,0.0,-1.17277594693377,-0.937070550133256,8.842345782615965,0.13844584100002066,-1.1727759449797759,-0.9370705510214349
327,10.5296106926627,9.57859942401436,0.5296106926627004,0.5785994240143602,0.0,-1.16698205827603,-0.927794592886499,8.842893195260588,0.1295109190000403,-1.1669820600523906,-0.9277945934194064
328,10.5301855808726,9.57918940235496,0.5301855808725993,0.5791894023549595,0.0,-1.16716090303726,-0.951434602658452,8.841841802926584,0.12854724700002862,-1.167160904991249,-0.9514346029249053
329,10.5299786784459,9.57799689986547,0.5299786784459002,0.5779968998654699,0.0,-1.17348170709519,-0.911730417296752,8.841746344851458,0.14048327700004393,-1.1734817100261807,-0.9117304180072948
330,10.5299848292622,9.57747446229898,0.5299848292621991,0.57747446229898,0.0,-1.17520977740426,-0.911922756685612,8.841967064237545,0.13917094200007796,-1.1752097750061807,-0.9119227570408838
331,10.5299413883082,9.57892809961524,0.5299413883082007,0.5789280996152399,0.0,-1.16501380169609,-0.939796254328939,8.842275506893346,0.12932788700004494,-1.165013804982351,-0.9397962545065751
332,10.5300450752996,9.57814925735776,0.5300450752996007,0.5781492573577598,0.0,-1.163900232104,-0.941851218083656,8.842492776187397,0.12721762299997863,-1.1639002349461691,-0.9418512185277449
333,10.5300425030581,9.57863883046126,0.5300425030581,0.5786388304612604,0.0,-1.16358726485188,-0.948316805526872,8.84278567552689,0.1414666750000606,-1.1635872650295198,-0.9483168049939649
334,10.5300472961333,9.57835971075036,0.5300472961333007,0.5783597107503606,0.0,-1.16953906124095,-0.929038315611308,8.841894209154873,0.12844240499998705,-1.1695390649713033,-0.9290383140125867
335,10.5298960885649,9.5783284185532,0.5298960885649002,0.5783284185532,0.0,-1.16480049809908,-0.932040950996082,8.843060337690362,0.147142486000007,-1.164800500053076,-0.9320409530388928
336,10.5301104569775,9.57866088215362,0.5301104569774999,0.5786608821536205,0.0,-1.16629297917115,-0.952673153253869,8.841958627563544,0.1559198339999739,-1.1662929799705068,-0.9526731534315046
337,10.5299429973148,9.57793936098161,0.5299429973147998,0.5779393609816097,0.0,-1.17060233995048,-0.92728080485216,8.841900191716514,0.14218855600006464,-1.1706023450130942,-0.9272808039639812
338,10.5298841409699,9.57794333839597,0.5298841409698998,0.5779433383959702,0.0,-1.17322243653462,-0.918133517746611,8.8427761804376,0.13275827600000412,-1.1732224399985114,-0.9181335169472503
339,10.5299613926696,9.57851626074847,0.5299613926696001,0.5785162607484704,0.0,-1.16772012193067,-0.947929475714204,8.842250669870321,0.15765796699997736,-1.1677201249504776,-0.947929476957654
340,10.5300677827583,9.57878769022795,0.5300677827582998,0.5787876902279496,0.0,-1.16503657219269,-0.917161471836181,8.842601480928964,0.14516269299997475,-1.165036570061062,-0.9171614710368202
341,10.5300123140656,9.57833955969082,0.5300123140655995,0.5783395596908196,0.0,-1.16887824574974,-0.937855487492811,8.841777477918574,0.13634728099998483,-1.1688782450391955,-0.9378554874928112
342,10.529912374751,9.57833314761698,0.5299123747509995,0.5783331476169806,0.0,-1.16357278594492,-0.954971730671161,8.842471889698825,0.157755638000026,-1.1635727900305426,-0.9549717304935256
343,10.5299648075391,9.57880879881836,0.5299648075391001,0.5788087988183594,0.0,-1.16669759977484,-0.941787099506541,8.842531401587587,0.1625890770000069,-1.1666976000412888,-0.941787098529545
344,10.5300207088953,9.578627008806,0.5300207088953002,0.5786270088060004,0.0,-1.16525818940616,-0.949804942429466,8.842202714023314,0.19763587500005997,-1.1652581900278847,-0.9498049429623733
345,10.5300536443686,9.57901602905346,0.5300536443685999,0.5790160290534594,0.0,-1.16735756821029,-0.941102962581652,8.842165339966968,0.1701358650000202,-1.167357569986649,-0.9411029659567304
346,10.5301150900118,9.5779447791089,0.5301150900117992,0.5779447791089005,0.0,-1.17222239373049,-0.944671455460622,8.84195934694323,0.19535197899995183,-1.17222240003656,-0.944671457503432
347,10.5300021422552,9.57877119100943,0.5300021422551993,0.5787711910094302,0.0,-1.16233203488747,-0.949689807416831,8.841976473671789,0.1816572279999491,-1.1623320349762878,-0.9496898094596417
348,10.5299178255705,9.57807637827539,0.5299178255705002,0.5780763782753908,0.0,-1.17017484422277,-0.915707128434917,8.842573192898612,0.21531177000008483,-1.1701748450221316,-0.9157071284349171
349,10.5299701814943,9.57855871729518,0.5299701814942992,0.5785587172951807,0.0,-1.16871118676087,-0.933399756508635,8.842731732295103,0.15634998899997754,-1.1687111899583158,-0.9333997559757278
350,10.5301689754143,9.57848912793989,0.5301689754143002,0.5784891279398892,0.0,-1.16723211753822,-0.942492644462334,8.842833354447746,0.1548789119999583,-1.167232120025119,-0.9424926449952408
351,10.5297768321438,9.57869813343784,0.5297768321437992,0.5786981334378396,0.0,-1.16163026566696,-0.943765112992878,8.843094151602854,0.15291216800005714,-1.1616302649564147,-0.9437651134369672
352,10.5301228187563,9.57797007858929,0.5301228187563005,0.5779700785892903,0.0,-1.17110841628687,-0.915089257169654,8.842122852256102,0.14619761999995262,-1.1711084149546025,-0.915089258501922
353,10.5300009644018,9.5781287212394,0.5300009644018004,0.5781287212394002,0.0,-1.16242916394782,-0.960188545207075,8.842498309547826,0.13988548399993306,-1.1624291650136342,-0.9601885465393422
354,10.5299412869722,9.57856031765293,0.5299412869721998,0.5785603176529293,0.0,-1.16530994951347,-0.947238804194228,8.843081805111314,0.13923457300006703,-1.1653099550201773,-0.9472388050824064
355,10.5302484447428,9.57780475979591,0.5302484447427993,0.5778047597959102,0.0,-1.17435142241717,-0.895926505162237,8.84183764459981,0.1398694859999523,-1.1743514249928921,-0.895926505517508
356,10.5300379599954,9.57832799017647,0.5300379599954006,0.5783279901764704,0.0,-1.16565437080496,-0.954243289097434,8.84199329711718,0.13978274500004773,-1.1656543750682147,-0.9542432894527052
357,10.5297862136602,9.57788800528789,0.5297862136602003,0.5778880052878907,0.0,-1.1724468386376,-0.927973492093059,8.842207340975486,0.13427682999997614,-1.172446839969865,-0.9279734929812377
358,10.5301372466145,9.57815967411377,0.5301372466144993,0.5781596741137704,0.0,-1.17946548723324,-0.923417857467967,8.841703819560445,0.1413417160000563,-1.1794654899865975,-0.9234178599548669
359,10.5298137936288,9.5780344362358,0.5298137936288008,0.5780344362358001,0.0,-1.17696385073529,-0.919148436739903,8.842606298906603,0.1487818599999855,-1.1769638499359303,-0.9191484370063562
360,10.5299850654201,9.57843347293059,0.5299850654200995,0.5784334729305893,0.0,-1.16037128190527,-0.948628330643686,8.842357260598906,0.1672873539999955,-1.1603712800400956,-0.9486283309989573
361,10.5299393284916,9.57829706957966,0.5299393284916007,0.5782970695796603,0.0,-1.17217534469916,-0.915855674588073,8.842405547492147,0.13957992699999977,-1.1721753499394083,-0.9158556754762514
362,10.5297295485876,9.5789344685591,0.5297295485875999,0.5789344685590994,0.0,-1.16189448426951,-0.957936218615174,8.843029520487264,0.18103034999990086,-1.1618944849800528,-0.9579362189704453
363,10.5301840508085,9.57833279556133,0.5301840508085007,0.5783327955613302,0.0,-1.17357193349932,-0.920503104051562,8.841804692254293,0.15331787699994948,-1.173571935009221,-0.9205031024528408
364,10.5298819348574,9.57814343490212,0.5298819348574,0.5781434349021204,0.0,-1.16765694180287,-0.930404334642532,8.842549213362872,0.13799975300003098,-1.1676569399377001,-0.9304043330438104
365,10.5297950591892,9.5790796935036,0.5297950591891993,0.5790796935035996,0.0,-1.16670130489993,-0.939447714820574,8.84301987150324,0.1358304569999973,-1.1667013049887487,-0.9394477165081127
366,10.5301113702796,9.57868080941755,0.5301113702796005,0.5786808094175502,0.0,-1.17168563118497,-0.937058651206968,8.842470838109131,0.1427769360000184,-1.171685630030339,-0.937058650496425
367,10.5300019544909,9.57864358756554,0.5300019544908992,0.5786435875655407,0.0,-1.16745934199969,-0.925834266229941,8.842192280567472,0.14888735700003508,-1.1674593450194948,-0.925834268006298
368,10.5297481287247,9.57853623920406,0.5297481287246999,0.5785362392040607,0.0,-1.16882379570526,-0.935512686250917,8.842461112257443,0.14179960600006325,-1.1688237949947222,-0.9355126869614593
369,10.5302553529516,9.57837751366304,0.5302553529516008,0.5783775136630407,0.0,-1.16345002920681,-0.963817805565981,8.841838522117975,0.1499802120000595,-1.1634500299173567,-0.9638178069870661
370,10.5299264940462,9.57848050937425,0.5299264940461992,0.5784805093742502,0.0,-1.16586612932679,-0.938827840446521,8.842958279305236,0.14900463599997238,-1.1658661350111288,-0.9388278385813463
371,10.5301149600437,9.57849951080711,0.5301149600437007,0.5784995108071094,0.0,-1.1692383875328,-0.918504242797269,8.842179168379616,0.14403812899990953,-1.1692383900197,-0.9185042450177149
372,10.5300424841258,9.57830396857139,0.5300424841258007,0.5783039685713902,0.0,-1.1623544829753,-0.940150221584446,8.842086908187097,0.14513124200004768,-1.1623544850181133,-0.9401502235384384
373,10.5297327627211,9.5788155560344,0.5297327627210997,0.5788155560343995,0.0,-1.15986546216362,-0.941333010739953,8.842579861233325,0.13263745699998708,-1.1598654650057938,-0.9413330105623173
374,10.5297582479431,9.57870263432876,0.5297582479431,0.57870263432876,0.0,-1.16382131283288,-0.958627389469058,8.843545483658483,0.13231105399995613,-1.1638213149645082,-0.9586273884920614
375,10.5300619386206,9.57806357778666,0.5300619386205998,0.5780635777866596,0.0,-1.17512227504335,-0.930289037270882,8.842004641704943,0.17823535400009405,-1.175122274954532,-0.9302890389584205
376,10.5299698005733,9.57918480953811,0.5299698005732996,0.5791848095381091,0.0,-1.16232001001748,-0.952974095280723,8.842396105110849,0.18607873400003427,-1.1623200100174813,-0.9529740935043661
377,10.530199423322,9.57822840642904,0.5301994233219993,0.5782284064290408,0.0,-1.17439546691855,-0.939115217946096,8.841801510917275,0.18119585700003427,-1.1743954700271786,-0.9391152199889062
378,10.5299284350432,9.57869789631291,0.5299284350431996,0.5786978963129101,0.0,-1.16426549130466,-0.925810827467899,8.84209121528398,0.14892945600001894,-1.1642654949461928,-0.9258108295107091
379,10.5299463261732,9.57807906108492,0.5299463261731994,0.5780790610849191,0.0,-1.17182208168032,-0.942902721590144,8.841908261066298,0.15479827700005444,-1.1718220850553962,-0.9429027215013263
380,10.5298290843339,9.57827670804674,0.5298290843338993,0.5782767080467401,0.0,-1.16731402552972,-0.929441661678965,8.843186039473776,0.1604673089999551,-1.1673140249968128,-0.9294416635441393
381,10.5300372510275,9.57844928432699,0.5300372510274993,0.5784492843269895,0.0,-1.16863504091569,-0.92073250037572,8.843068890687867,0.1778296439999849,-1.1686350400275103,-0.9207325015303524
382,10.5304030202646,9.5786592166162,0.5304030202646004,0.5786592166162006,0.0,-1.17317311492116,-0.919811976896057,8.842015579433323,0.1656800010000552,-1.1731731150099733,-0.9198119754749711
383,10.5300699644917,9.57829884751444,0.5300699644917,0.5782988475144393,0.0,-1.17071315788309,-0.923539838915133,8.841909569613835,0.14230594000002839,-1.1707131599258958,-0.923539840425036
384,10.5298413958893,9.57875279268066,0.5298413958892993,0.5787527926806604,0.0,-1.17525383460659,-0.925140964636029,8.842033308541449,0.13643513299996357,-1.1752538349618646,-0.925140965524207
385,10.5299278273786,9.57844039780359,0.5299278273786001,0.5784403978035897,0.0,-1.17519706206437,-0.934486732440121,8.842229958271643,0.14282460899994476,-1.1751970649953591,-0.9344867319960314
386,10.5299918123838,9.57874779389712,0.5299918123838001,0.5787477938971204,0.0,-1.16425215122007,-0.943393868624298,8.843367709984392,0.15324294200001987,-1.1642521549504181,-0.9433938690683873
387,10.529835365579,9.57856567481229,0.5298353655790002,0.5785656748122907,0.0,-1.16738748552336,-0.952094148232163,8.842129057009773,0.15079900600005658,-1.1673874849904564,-0.9520941490315237
388,10.5299325151578,9.5784648440987,0.5299325151577996,0.5784648440987006,0.0,-1.17297319963683,-0.939860944182413,8.841846125504649,0.15055778400005693,-1.1729731999921,-0.939860945514681
389,10.5300074716957,9.57821283029353,0.5300074716957006,0.5782128302935305,0.0,-1.17079326962255,-0.939558487278447,8.841772712166547,0.1694366290000744,-1.1707932749516203,-0.9395584874560824
390,10.5298054114555,9.57809707294846,0.5298054114555004,0.5780970729484594,0.0,-1.17485482737933,-0.918602162336413,8.843024408516982,0.14493747699998494,-1.174854829955052,-0.9186021625140482
391,10.5298896472486,9.57795586606916,0.5298896472486003,0.5779558660691606,0.0,-1.17125413234831,-0.924913007960271,8.841957039684297,0.15285184800006846,-1.1712541350128447,-0.924913009470174
392,10.5300743749162,9.57854892683336,0.5300743749162002,0.5785489268333599,0.0,-1.16446781825985,-0.934905780702877,8.842337256374778,0.18254624600001534,-1.164467820036208,-0.9349057815022376
393,10.5298248208066,9.57827498171598,0.5298248208065992,0.57827498171598,0.0,-1.17171783786674,-0.936535730833299,8.842424552096293,0.14487970100003622,-1.1717178399983652,-0.9365357319879307
394,10.5297766884106,9.57891236126683,0.5297766884105997,0.5789123612668305,0.0,-1.16173828317301,-0.939668943367167,8.842955126353539,0.13982401699990987,-1.161738285038183,-0.9396689430118953
395,10.5299112095215,9.57869951776386,0.5299112095215008,0.5786995177638605,0.0,-1.1644590820481,-0.960670230298888,8.842745542440076,0.16004031299996768,-1.1644590850679037,-0.9606702319864268
396,10.5301086160967,9.57864635461303,0.5301086160966992,0.5786463546130296,0.0,-1.16012173574376,-0.966073396657663,8.842631048004565,0.14949748599997292,-1.160121740007014,-0.9660733975458412
397,10.5297992752754,9.57838487805121,0.5297992752753995,0.5783848780512102,0.0,-1.17444588543236,-0.926110029197957,8.842711761389705,0.16705379799998354,-1.1744458899620724,-0.9261100285762324
398,10.5300977477696,9.57819465043702,0.5300977477696005,0.5781946504370197,0.0,-1.17295389339134,-0.927173883535914,8.841927953375635,0.17711193699994965,-1.1729538950788765,-0.9271738830030073
399,10.5302199923292,9.5782504104019,0.5302199923292008,0.5782504104018997,0.0,-1.17266855541587,-0.932614420534605,8.842281135325432,0.1347601190000205,-1.1726685600343956,-0.9326144200016983
400,10.5299862596937,9.57839835440798,0.5299862596937004,0.5783983544079803,0.0,-1.1677652986819,-0.950064445337517,8.842420215019423,0.1422204039999997,-1.1677652999253496,-0.9500644470250562
401,10.5299131074647,9.57816814869104,0.5299131074647008,0.5781681486910397,0.0,-1.16345495033698,-0.96277475618578,8.8423024619466,0.1537230169999475,-1.1634549499817126,-0.9627747560081444
402,10.5299353767899,9.57849866076029,0.5299353767899007,0.5784986607602907,0.0,-1.16460255279449,-0.937402362222173,8.842314731333571,0.1482106539999677,-1.1646025549261196,-0.9374023635544403
