trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
31,65,sex_19e,634.89685863697264,-0.21855716800000005,3.3336084208159825e-10,2.7768293216929704e-11,1.3430467771187746e-14,7.0409008653231699e-09
31,66,sex_18e,641.55715863697264,0.078795680000000007,3.4488842087963204e-09,6.2507965815850568e-09,8.1870248603560787e-14,1.1477550531982765e-07
31,67,sex_17e,649.75740063697265,-0.12589873600000001,4.8995226344150678e-09,1.1787993878611223e-07,2.1052007499953612e-12,2.6883652503467879e-06
31,68,sex_16e,657.96494263697275,0.11064116800000003,1.9751096530394638e-08,2.1986174415202698e-08,-2.2907808378850938e-13,1.079259182423225e-07
31,69,sex_15e,666.17098463697289,-0.34512176,4.0148122400831157e-09,4.76526629359313e-08,1.595227952311624e-12,6.3712974183308645e-07
31,70,sex_14e,676.29422663697289,-0.003429376,1.690836060344689e-10,4.0064814898019031e-11,7.5429636078030513e-16,5.1397741086481849e-09
31,71,sex_13e,684.49771863697299,0.32600287999999999,1.2020264678762192e-08,1.5475914380500201e-07,4.5026656841724238e-12,2.9421592846604088e-06
31,72,sex_12e,693.16336063697304,0.123680304,1.4540941389074313e-08,3.4808003292012386e-08,1.9011850604492362e-12,6.7824762569688872e-07
31,73,sex_11e,701.36620363697307,-0.19755985600000003,9.1576995377197649e-10,1.8631104284255678e-07,-6.3619784437307426e-12,3.1123086709018069e-06
31,74,sex_10e,709.57139563697319,-0.052495728000000005,1.4441139899809892e-09,1.093758605400289e-08,3.7393770949170822e-14,3.6107832264590815e-07
31,75,sex_09e,716.0820656369732,-0.24212868800000004,6.1306105687166359e-09,3.9760095895754031e-08,9.5438917031845769e-13,8.1458704642562868e-07
31,76,sex_08e,725.51569563697308,0.043414736000000002,3.7656591059613692e-09,2.8417846403761024e-10,3.241845611317179e-13,1.2239966045809969e-07
32,1,sex_08w,42.907498779194896,0.043392432000000002,1.1403694967845729e-09,8.6482149614307319e-10,3.3725099689388149e-15,9.8263504752794119e-09
32,2,sex_09w,52.349828779194894,-0.24198398400000001,6.1179708965558462e-09,2.6843525838146928e-10,-4.8831120239961414e-14,1.3680884504013627e-07
32,3,sex_10w,58.855398779194893,-0.052531632000000002,1.0123886993403195e-08,9.1080662328068229e-10,-1.0155032522416095e-13,3.3723526956289872e-07
32,4,sex_11w,67.328070779194874,-0.19752585600000003,1.1720339825225314e-08,4.4469002134871389e-08,8.4677967816487034e-15,5.4283955940583069e-07
32,5,sex_12w,75.264033779194875,0.12366072000000002,8.1054001343561996e-09,1.9776052165062413e-08,1.2434599262387269e-13,4.0336417712294243e-07
32,6,sex_13w,83.932825779194872,0.32583968000000002,1.4027717189011922e-09,1.9216650019939808e-07,2.5447382015556049e-12,3.9169915852465952e-06
32,7,sex_14w,92.133917779194874,-0.0034363392000000001,4.5807775689585052e-10,3.9654416237047648e-10,1.4367668402249564e-15,1.989327165163246e-09
32,8,sex_15w,102.25810977919487,-0.34508368000000006,7.3699044796626754e-09,3.7844717726224997e-08,-2.1628176712979017e-13,4.7324297584400535e-07
32,9,sex_16w,110.46430177919487,0.11048177600000003,1.3794762948820904e-09,2.9500244330716588e-10,-7.163055690920921e-16,4.9523215839317038e-08
32,10,sex_17w,118.66539277919487,-0.125842432,6.7340849911887934e-10,2.1015006681562988e-08,1.4037971440814196e-13,5.0643601299044379e-07
32,11,sex_18w,126.86413477919487,0.078568559999999996,7.6237415472590366e-09,5.4867482832799243e-09,4.0658623325062129e-14,7.903299178540521e-08
32,12,sex_19w,133.52943477919487,-0.21847203200000001,1.5640846608563796e-08,2.4249941048358107e-08,1.7122736622908147e-13,2.1640785261270905e-07
32,13,sex_20w,141.73732677919489,0.033388272000000004,9.7393217447437019e-09,4.0173094282578232e-10,3.9536065371382332e-13,3.9452669435908109e-07
32,14,sex_21w,149.93926877919489,-0.23265928000000002,1.2499830356904371e-08,8.0378579100685989e-08,1.7929424061900116e-12,1.4302722332378173e-06
32,15,sex_22w,158.14596077919489,0.26101228800000004,1.2202906956632003e-08,3.4959139975793294e-08,-9.2539342127402321e-13,8.1721464092193982e-07
32,16,sex_23w,166.3497027791949,-0.52340416000000001,1.8617469110205124e-09,1.4710988521224886e-07,9.5028033431166086e-13,2.5065609444671468e-06
32,17,sex_24w,176.55229577919491,0.13662179200000002,2.5552542752932067e-08,1.7550345067675483e-09,-5.5865768552749487e-13,1.044341492174243e-06
32,18,sex_25w,184.75808777919491,-0.39794144000000004,2.7318846942137431e-08,1.7284018854232478e-07,-3.9941088120515465e-12,3.1292816399556533e-06
32,19,sex_26w,192.96452977919492,0.23971496000000006,4.6359900352508789e-08,1.8171094016609553e-08,-1.7940912260415829e-12,1.0553000274214555e-06
32,20,sex_27w,201.39422177919491,-0.40337600000000007,3.9145141075096994e-09,1.4919723217584062e-08,-3.0038676967937427e-13,2.1155160458412793e-07
32,21,sex_28w,209.59741377919488,0.14284324800000006,8.7722160525789807e-10,4.27337991394739e-09,8.8530852486756701e-14,1.4097702816591594e-07
32,22,sex_29w,218.02560577919488,-0.14515660800000002,5.6184974571463698e-09,6.4860845968134301e-08,1.0070874536173445e-12,1.3079735131516131e-06
32,23,sex_30w,227.30979777919487,0.28505872000000004,6.9581052028754277e-08,5.1159169603332852e-08,1.3397114294804353e-12,6.6335539263469708e-07
32,24,sex_31w,235.74123977919484,-0.50427440000000001,1.5770370296915287e-08,2.0047056295810421e-07,8.9897940923747827e-12,3.3051149104930168e-06
32,25,sex_32w,243.94043177919482,0.30627744000000001,3.8656124248427024e-10,2.6696971910264994e-08,-1.6064052492922197e-12,8.9475669939435127e-07
32,26,sex_33w,252.37312377919483,-0.49414784,1.2433731427988051e-08,2.5273397804198486e-08,1.4238212579350787e-13,3.6539999695346848e-07
32,27,sex_34w,258.31562377919488,0.17423313600000001,2.3430160076754718e-08,5.142578349484913e-11,-4.1458086451646108e-13,1.0047213558025738e-06
32,28,sex_35w,266.24257577919491,-0.16527236800000006,1.2248566555950103e-08,1.7454373650613877e-08,-2.4226712284130396e-13,1.2958431158915455e-07
32,29,sex_36w,277.21423877919494,0.16991948800000006,2.4358981193284363e-08,2.3340590419584195e-08,-7.0989583514757137e-14,2.2790964790372277e-08
32,30,sex_37w,285.22943077919501,-0.037644799999999999,2.6267452626595818e-10,1.8011151011790014e-08,-1.055789642542588e-12,3.5679792971100371e-07
32,31,sex_38w,293.43187277919503,0.20518374400000003,2.8322969652445897e-09,1.8604238202257735e-08,9.246086993010872e-13,6.2279054034612612e-07
32,32,sex_39w,301.86131477919503,-0.45719936,2.2479302614391387e-08,2.2519282324248436e-08,4.3441176378543517e-15,1.2596728483099295e-08
32,33,sex_40w,310.06725677919508,0.24519304000000003,5.4975778444613369e-08,2.6193506574958696e-09,4.4454561264375491e-12,1.9040765975987833e-06
32,34,sex_41w,318.27219977919515,-0.49659312,2.3909097965859984e-08,1.1355982684092412e-07,6.6575158641988478e-12,1.8212151536878039e-06
32,35,sex_42w,326.47714177919516,0.11078288,2.8534418196513242e-09,1.8056049160273009e-08,-1.9038226269763964e-12,5.5835820466216221e-07
32,36,sex_43w,334.67708377919519,-0.022612475200000003,3.4345081574212954e-10,1.0822495504498167e-08,4.3344547118678744e-13,2.3264692154146492e-07
32,37,sex_44w,345.68227077919528,-0.10419966400000001,1.6436858849175393e-08,4.2202509898849403e-08,-1.1470742993860677e-12,6.37421547113476e-07
32,38,sex_45w,352.02348077919538,0.039331744000000002,2.1111402237183518e-08,1.4707280558271513e-09,-2.3258830049508899e-12,8.5838164137859462e-07
32,39,sex_45e,416.40351263697164,0.039202544000000006,2.2762689184437272e-08,5.1307509817578296e-10,1.5183723426988569e-12,9.6072756507679572e-07
32,40,sex_44e,422.74312263697163,-0.104066112,1.7484676037065596e-08,3.3453555080285448e-12,-1.0808646902278124e-12,4.2860584455692102e-07
32,41,sex_43e,433.74671063697161,-0.0224741904,3.9257077199845077e-10,1.1957867559298534e-09,6.9978223690683802e-14,1.8804249784780487e-08
32,42,sex_42e,441.95415263697163,0.110769824,2.6645140157674182e-09,9.6611053603705396e-09,-6.9078142355919761e-13,2.552000933902685e-07
32,43,sex_41e,450.15579463697162,-0.49661216000000002,3.2148147839541723e-08,2.1542004258695696e-07,2.023371032567349e-12,3.6631360237941858e-06
32,44,sex_40e,458.35913663697164,0.24519358400000002,9.4415296538381835e-08,1.9034442511465819e-08,-5.8044080733069556e-12,2.77906385704455e-06
32,45,sex_39e,466.56317863697171,-0.45728368000000003,5.0549094441655759e-08,7.4349241706139007e-09,3.2908617973021567e-12,9.5745681319702101e-07
32,46,sex_38e,474.99622063697171,0.205352384,2.2520277567981134e-08,4.715424324802645e-09,-2.5746695042546528e-12,6.840456872722031e-07
32,47,sex_37e,483.19826263697172,-0.037763935999999998,3.4914249977188697e-13,1.4523803549881913e-08,-6.6730521086572645e-13,2.760312614550408e-07
32,48,sex_36e,491.21360463697175,0.16982945599999999,1.9135854980127347e-08,3.686182811730963e-08,-4.8469948812911625e-13,6.0323547470878027e-07
32,49,sex_35e,502.18641763697173,-0.165141808,1.6025814730971124e-08,1.040778892908022e-07,7.383745518105604e-12,2.1955803088386392e-06
32,50,sex_34e,510.10486963697173,0.17428128000000001,3.789055811486499e-08,3.5650282954237343e-08,2.9214211209770943e-13,7.4558282064144179e-08
32,51,sex_33e,516.05336963697164,-0.49391936000000003,2.6191153306657325e-08,1.2313516987050166e-07,1.1588241875031374e-11,2.92204951576813e-06
32,52,sex_32e,524.4857116369717,0.30635088000000005,8.7386792305715722e-10,1.5280536324703487e-08,-1.536858230298031e-12,4.8979487779661194e-07
32,53,sex_31e,532.68725363697183,-0.50422272000000001,5.6512960434253258e-09,5.7998680592898404e-09,1.7516341604465932e-15,3.3025956614442105e-09
32,54,sex_30e,541.11599563697189,0.28501520000000002,3.3717562181140931e-08,3.3262644030617369e-09,-3.3234247130688433e-12,1.1334368502922144e-06
32,55,sex_29e,550.40073763697194,-0.145252624,2.0951853837790691e-09,3.7560698913642339e-08,-3.0790786144118029e-12,7.5054464488833788e-07
32,56,sex_28e,558.82987963697201,0.14307091200000002,1.3606043156454585e-10,1.0876704893339499e-08,1.5493182325804563e-12,4.3043841610436765e-07
32,57,sex_27e,567.03492163697217,-0.40346848000000007,1.1614073812228996e-08,4.2271417110798414e-08,-8.7098862629415782e-13,5.7645224855114349e-07
32,58,sex_26e,575.46526363697228,0.23959555200000002,8.5285441095471185e-08,5.6372205483781348e-09,5.7001142692803547e-12,3.0507150626360206e-06
32,59,sex_25e,583.66900563697232,-0.39789247999999999,3.8814830640840146e-08,2.9342882601119654e-07,2.0053212504959605e-11,5.5851983187175508e-06
32,60,sex_24e,591.8725476369724,0.13653937599999999,2.4080741866019438e-08,7.9974236452311985e-09,2.9939390929238378e-12,6.9189738609045977e-07
32,61,sex_23e,602.07849063697256,-0.52328991999999996,2.4280079001621127e-10,6.2000853138731566e-08,3.8398417482061875e-12,1.1055871364113628e-06
32,62,sex_22e,610.28253263697263,0.26098780799999999,2.5385924678272315e-08,3.0180373916355976e-08,-5.8699725000975648e-14,1.8041696046546817e-07
32,63,sex_21e,618.48397463697256,-0.23266553600000003,1.6140923169329616e-08,1.1540897722249891e-07,-3.924396585314717e-12,2.1283429571030702e-06
32,64,sex_20e,626.68821663697258,0.033397248000000004,8.8159308570356588e-09,1.2272971934635847e-09,-1.0712476440608474e-12,3.266562443445401e-07
32,65,sex_19e,634.89685863697264,-0.21855716800000005,8.1175543955996577e-09,9.5213817968684785e-09,-1.3963543700127768e-13,3.8702975129820109e-08
32,66,sex_18e,641.55715863697264,0.078795680000000007,7.8840145749331691e-10,4.361459619257731e-09,4.8571590016164205e-13,1.4676078930887565e-07
32,67,sex_17e,649.75740063697265,-0.12589873600000001,1.1580861850567818e-09,3.0778160579322325e-08,-1.6944852505752115e-12,7.1083945581291521e-07
32,68,sex_16e,657.96494263697275,0.11064116800000003,2.1114185274040033e-08,1.8658823566900706e-09,-7.5821850034871521e-13,8.2541348957818753e-07
32,69,sex_15e,666.17098463697289,-0.34512176,1.4862957920285662e-08,6.6682654968688219e-09,-1.2796518171657811e-13,1.1796661521411941e-07
32,70,sex_14e,676.29422663697289,-0.003429376,5.7312039740484492e-11,1.3272392544048636e-10,8.6688612849378709e-15,3.1995735126347167e-09
32,71,sex_13e,684.49771863697299,0.32600287999999999,2.1301737497849904e-09,7.9391347760652462e-08,-3.2552938488994816e-12,1.6112650823048994e-06
32,72,sex_12e,693.16336063697304,0.123680304,2.079542717860896e-08,6.4687624072505957e-09,-5.3533989559792982e-15,4.6992624143525592e-07
32,73,sex_11e,701.36620363697307,-0.19755985600000003,8.7620073756983336e-09,8.4622347155031765e-09,-4.2900426462615812e-16,3.8328473836084356e-09
32,74,sex_10e,709.57139563697319,-0.052495728000000005,1.5566857577234131e-09,6.7804125728090243e-10,8.2643587162346419e-14,3.1022235645965123e-08
32,75,sex_09e,716.0820656369732,-0.24212868800000004,2.1993088193099583e-13,4.4149155783200947e-09,-2.6139992062820923e-13,1.0811220437226309e-07
32,76,sex_08e,725.51569563697308,0.043414736000000002,3.5419349652298732e-09,1.1084597562614661e-10,-1.4747939343714872e-13,1.2278744739149085e-07
33,1,sex_08w,42.907498779194896,0.043392432000000002,4.5427103302332323e-10,8.7602564099142404e-09,-1.6967445573265613e-13,2.9659267215877452e-07
33,2,sex_09w,52.349828779194894,-0.24198398400000001,2.9282372795049321e-09,1.1518855349672507e-07,5.5228174971701871e-12,2.6808455063824209e-06
33,3,sex_10w,58.855398779194893,-0.052531632000000002,4.6580017772490822e-09,9.4223229008828684e-09,4.5159818474982397e-13,1.8029020969091524e-07
33,4,sex_11w,67.328070779194874,-0.19752585600000003,6.9064403095322992e-09,6.1964766352936776e-08,1.8715452709516728e-12,9.0601243645100766e-07
33,5,sex_12w,75.264033779194875,0.12366072000000002,8.2954242709801802e-09,4.9922459279508018e-09,3.0688630408322704e-14,1.1165502052822393e-07
33,6,sex_13w,83.932825779194872,0.32583968000000002,2.7638517436620318e-10,2.0279924353025003e-09,6.0242227185106969e-14,3.6292655934715322e-08
33,7,sex_14w,92.133917779194874,-0.0034363392000000001,5.6064232432536851e-11,6.0995485128731489e-11,-6.1650405234833697e-16,2.5110036367027802e-10
33,8,sex_15w,102.25810977919487,-0.34508368000000006,7.8783666458072478e-09,9.936950987727082e-08,-1.6182874321731411e-12,1.4026193874562762e-06
33,9,sex_16w,110.46430177919487,0.11048177600000003,1.1392987777699377e-08,5.9501052650394521e-09,1.117741779152547e-13,2.4453781788966259e-07
33,10,sex_17w,118.66539277919487,-0.125842432,2.060108498694303e-09,2.6275908482957477e-09,2.0635699860414832e-14,1.4233351839763785e-08
33,11,sex_18w,126.86413477919487,0.078568559999999996,6.3001535921389508e-10,1.3584620616099124e-09,-5.9063022716062374e-14,2.7998600082419651e-08
33,12,sex_19w,133.52943477919487,-0.21847203200000001,3.7136370024299608e-10,3.6467050297384593e-08,2.099812969144988e-12,8.6411353463535717e-07
33,13,sex_20w,141.73732677919489,0.033388272000000004,1.5724114651252616e-09,8.0454213487265998e-10,7.3803502039686834e-14,3.144668718988457e-08
33,14,sex_21w,149.93926877919489,-0.23265928000000002,4.8194658736663161e-09,1.1361794651969177e-09,-1.3135272859898653e-13,7.5442905586768888e-08
33,15,sex_22w,158.14596077919489,0.26101228800000004,1.1923623201643071e-08,5.5101598883075604e-09,1.3063467717272283e-13,2.3004324955388731e-07
33,16,sex_23w,166.3497027791949,-0.52340416000000001,1.870483403803035e-12,1.1690176018082225e-07,-2.638970479932078e-12,2.0001446358444367e-06
33,17,sex_24w,176.55229577919491,0.13662179200000002,7.2357824212127014e-09,1.6276901361929147e-09,-5.3297833859701251e-13,2.433317531957914e-07
33,18,sex_25w,184.75808777919491,-0.39794144000000004,9.1377499843984325e-09,6.3477246084835186e-10,3.882705962660572e-13,1.7969367297906452e-07
33,19,sex_26w,192.96452977919492,0.23971496000000006,1.7225441936792038e-08,5.5156802633076372e-09,-6.7543507358661186e-13,4.4109385734002735e-07
33,20,sex_27w,201.39422177919491,-0.40337600000000007,2.4555564550632778e-09,6.1303926332221013e-08,-2.1112697175309677e-14,1.1324795786360368e-06
33,21,sex_28w,209.59741377919488,0.14284324800000006,6.7826584003959344e-11,1.7939852782220096e-09,-8.0886228056760467e-14,7.0219189275626902e-08
33,22,sex_29w,218.02560577919488,-0.14515660800000002,3.1332752235205458e-10,1.2235050298098023e-10,-8.1844449159717063e-15,4.0525039141313267e-09
33,23,sex_30w,227.30979777919487,0.28505872000000004,5.5017227417902129e-09,1.0593104872345186e-08,-4.3943926942129344e-13,1.9677643370419055e-07
33,24,sex_31w,235.74123977919484,-0.50427440000000001,1.1782464936351643e-09,1.2954424686491316e-07,3.2260422006757616e-12,2.2782532173654632e-06
33,25,sex_32w,243.94043177919482,0.30627744000000001,2.8656318163697e-12,2.3490056639186003e-08,1.6378386483901014e-13,7.9674721091860668e-07
33,26,sex_33w,252.37312377919483,-0.49414784,1.1974738720571106e-09,4.1642720397266176e-08,-1.4806427085471282e-12,1.136316203500444e-06
33,27,sex_34w,258.31562377919488,0.17423313600000001,2.0465528081314114e-09,5.0245289098086058e-09,2.3013749577603243e-13,1.3567988292034993e-07
33,28,sex_35w,266.24257577919491,-0.16527236800000006,4.2913904067245177e-10,5.2202143331498969e-09,-2.4162521534798044e-13,1.1392975302194044e-07
33,29,sex_36w,277.21423877919494,0.16991948800000006,3.1805415090656889e-10,3.6212835975149003e-10,1.1926411677122099e-15,6.6960484478020024e-10
33,30,sex_37w,285.22943077919501,-0.037644799999999999,5.7824062420215644e-10,1.9541769076086722e-09,-1.3759306901612797e-14,2.7144321565999775e-08
33,31,sex_38w,293.43187277919503,0.20518374400000003,1.7676796908080654e-08,9.8452509452520358e-09,2.0652713110829417e-13,2.9847087667577194e-07
33,32,sex_39w,301.86131477919503,-0.45719936,3.6171054236973484e-09,7.7492241888847977e-08,2.7495673662978399e-12,1.6988935373355054e-06
33,33,sex_40w,310.06725677919508,0.24519304000000003,6.8844730853702732e-10,9.3290130918645955e-09,-6.326672051103015e-13,3.1808856978233144e-07
33,34,sex_41w,318.27219977919515,-0.49659312,1.5704520867414148e-08,1.4544213724224204e-08,-3.4297523174773668e-14,2.1921764612076401e-08
33,35,sex_42w,326.47714177919516,0.11078288,2.2612891800193197e-08,4.7685893805493811e-11,6.5545429313914626e-13,8.212252046400106e-07
33,36,sex_43w,334.67708377919519,-0.022612475200000003,1.5336087298583606e-09,1.9339787204907449e-10,1.034189263764641e-14,2.9408108627715867e-08
33,37,sex_44w,345.68227077919528,-0.10419966400000001,3.5369665681053667e-10,3.9907551318071729e-09,-1.5233305117041231e-13,8.8481083719829e-08
33,38,sex_45w,352.02348077919538,0.039331744000000002,1.3460387114675802e-10,5.7923236222341769e-10,3.5388538168307115e-14,1.9229347903004042e-08
33,39,sex_45e,416.40351263697164,0.039202544000000006,2.1368911895207801e-09,2.9614216103402739e-10,1.1401154593639875e-13,7.8480164457290058e-08
33,40,sex_44e,422.74312263697163,-0.104066112,1.468032831167001e-10,9.8870000761442132e-09,3.6736020381931582e-13,2.3973230448828923e-07
33,41,sex_43e,433.74671063697161,-0.0224741904,1.0296241792940103e-09,2.8314539536135656e-09,3.5869167743899356e-14,4.0457982697524225e-08
33,42,sex_42e,441.95415263697163,0.110769824,2.123948067377254e-08,5.1120436487052444e-09,-3.1836413129032802e-15,5.7482165814426982e-07
33,43,sex_41e,450.15579463697162,-0.49661216000000002,1.8273938350569601e-08,3.5162000590995753e-08,-2.6584520806516408e-13,3.3443142727765052e-07
33,44,sex_40e,458.35913663697164,0.24519358400000002,1.6871752186467197e-09,6.0994976309913475e-10,-4.842403735222562e-14,3.7360560499740643e-08
33,45,sex_39e,466.56317863697171,-0.45728368000000003,5.8305742242980444e-09,9.6167056354731226e-09,-9.7958480524364833e-14,8.0705553289881027e-08
33,46,sex_38e,474.99622063697171,0.205352384,4.205066693073576e-08,4.5933395245427937e-09,-1.0822377292948396e-12,1.4610602517023633e-06
33,47,sex_37e,483.19826263697172,-0.037763935999999998,2.5499054516293032e-09,3.7039256101837641e-09,-1.7650243864286202e-15,2.1396363218738396e-08
33,48,sex_36e,491.21360463697175,0.16982945599999999,1.4175302697685691e-08,4.9392556637045762e-09,2.4412643925490724e-13,3.015796536707864e-07
33,49,sex_35e,502.18641763697173,-0.165141808,1.0409068044020543e-11,4.1105688108430386e-09,1.087982267978901e-13,1.0074985965205351e-07
33,50,sex_34e,510.10486963697173,0.17428128000000001,1.2233422293959464e-08,7.1735544290541384e-10,5.0810434934533371e-13,5.3075987502990851e-07
33,51,sex_33e,516.05336963697164,-0.49391936000000003,3.6663435953400293e-08,9.0547100120706324e-11,-8.8914326700210906e-13,1.0982862479452836e-06
33,52,sex_32e,524.4857116369717,0.30635088000000005,7.7272128627955624e-08,2.6622223577049499e-09,9.4971159659330079e-13,2.5303072226451861e-06
33,53,sex_31e,532.68725363697183,-0.50422272000000001,4.7897178615466335e-08,4.1045847973062308e-08,4.9977537970393931e-14,1.2687371696479629e-07
33,54,sex_30e,541.11599563697189,0.28501520000000002,4.0549582406224225e-08,1.0163529239664528e-08,-1.090228356681582e-12,1.1420993335231348e-06
33,55,sex_29e,550.40073763697194,-0.145252624,4.9616550867271813e-13,1.3015604579881414e-08,-2.3338035164237095e-13,2.7043777586041364e-07
33,56,sex_28e,558.82987963697201,0.14307091200000002,2.3155261488548558e-08,1.7904681347833115e-09,-3.5463238809492536e-13,8.5341359902077607e-07
33,57,sex_27e,567.03492163697217,-0.40346848000000007,4.1106248253107755e-08,3.2632528320296592e-10,-1.5473814697192581e-13,7.5645511361658079e-07
33,58,sex_26e,575.46526363697228,0.23959555200000002,1.1430676226628616e-07,2.2550527362154454e-09,3.6698960262561748e-12,4.3060742743185663e-06
33,59,sex_25e,583.66900563697232,-0.39789247999999999,3.3393085349597229e-08,4.6642111002497828e-08,2.6364573050808357e-13,2.9037819409062305e-07
33,60,sex_24e,591.8725476369724,0.13653937599999999,8.2253866135787323e-09,6.593874884409603e-10,2.4019163039150349e-13,3.2780584937771227e-07
33,61,sex_23e,602.07849063697256,-0.52328991999999996,4.2390241602883047e-09,2.993851285537702e-08,1.3826642541520229e-13,4.5331454786896581e-07
33,62,sex_22e,610.28253263697263,0.26098780799999999,6.0693555991340019e-08,1.426418140097152e-08,-5.4571353909976561e-13,1.6358642191595516e-06
33,63,sex_21e,618.48397463697256,-0.23266553600000003,1.9183947513924857e-08,5.3977670259279309e-08,-3.6612472576343829e-13,7.376195606050737e-07
33,64,sex_20e,626.68821663697258,0.033397248000000004,5.1891211046649437e-09,3.3540371195170369e-10,-9.7678011800279123e-14,2.0969972804225987e-07
33,65,sex_19e,634.89685863697264,-0.21855716800000005,1.4217617918486252e-09,1.2612114078158953e-08,-6.7077674174947796e-14,2.6927260019992644e-07
33,66,sex_18e,641.55715863697264,0.078795680000000007,1.302246762682428e-09,2.0620988282520281e-09,-9.7014311343137144e-16,2.8934929437394858e-08
33,67,sex_17e,649.75740063697265,-0.12589873600000001,6.2815252137796731e-09,5.0567655477870287e-09,-1.0381441191567681e-14,3.010824365141607e-08
33,68,sex_16e,657.96494263697275,0.11064116800000003,3.7849665759678076e-08,1.4032455459998374e-10,8.522588662479913e-13,1.6182187748114245e-06
33,69,sex_15e,666.17098463697289,-0.34512176,1.1855509442055931e-08,4.3022723003799931e-08,1.5679204299226535e-13,4.5058787771648991e-07
33,70,sex_14e,676.29422663697289,-0.003429376,8.3333741728642146e-11,1.8567292136878427e-10,-1.6379309911846819e-15,4.0542760574575409e-09
33,71,sex_13e,684.49771863697299,0.32600287999999999,1.1320520865021234e-08,5.4482262644381739e-08,4.2966880019563462e-13,8.834216530170339e-07
33,72,sex_12e,693.16336063697304,0.123680304,1.8900007976393807e-08,5.2805187184713077e-09,-1.531390438372726e-13,4.5100539210228137e-07
33,73,sex_11e,701.36620363697307,-0.19755985600000003,2.5674237854234168e-09,1.013921580112655e-08,1.1549279265946964e-14,1.2704904235378317e-07
33,74,sex_10e,709.57139563697319,-0.052495728000000005,3.9623990493834946e-10,5.1789110784236666e-13,-6.7245520446745724e-15,1.5574141316163825e-08
33,75,sex_09e,716.0820656369732,-0.24212868800000004,4.4176266124230876e-09,1.0727984646208862e-08,6.7082470446897137e-14,1.4963278956021039e-07
33,76,sex_08e,725.51569563697308,0.043414736000000002,4.8776384369276558e-09,2.3065390781302263e-09,2.4656305792039376e-14,9.2280429931652476e-08
34,1,sex_08w,42.907498779194896,0.043392432000000002,3.4084370946008451e-09,2.0679516042549423e-10,3.952077187249233e-13,1.133072689205694e-07
34,2,sex_09w,52.349828779194894,-0.24198398400000001,1.216724297598544e-09,3.0558183632568503e-08,3.1967832379662151e-12,7.0002035174597672e-07
34,3,sex_10w,58.855398779194893,-0.052531632000000002,1.6814937976993123e-11,7.7422284776910092e-09,1.2355118890064295e-12,2.8801490705486588e-07
34,4,sex_11w,67.328070779194874,-0.19752585600000003,5.0168250988073139e-09,1.3833186256067048e-07,3.0473801662935844e-12,2.1927825678721983e-06
34,5,sex_12w,75.264033779194875,0.12366072000000002,2.1134685430795159e-08,3.1712220339450667e-08,8.0018435286703508e-13,3.7026484637643556e-07
34,6,sex_13w,83.932825779194872,0.32583968000000002,6.7699744347523239e-09,1.8191610855352417e-07,1.6257165180340992e-11,3.6149211345232839e-06
34,7,sex_14w,92.133917779194874,-0.0034363392000000001,2.9938555173179617e-12,2.0292755941125632e-10,-3.6156848227595143e-14,7.9170465852285947e-09
34,8,sex_15w,102.25810977919487,-0.34508368000000006,1.2353865955623664e-08,2.2601331027672057e-10,-4.0142187910216368e-14,1.8596667640985463e-07
34,9,sex_16w,110.46430177919487,0.11048177600000003,2.9387489806104121e-08,2.714549960206179e-09,3.4746026130060306e-12,1.1839150668154549e-06
34,10,sex_17w,118.66539277919487,-0.125842432,6.5477864153742501e-09,2.6502001879721661e-08,2.0345310380309971e-12,5.0068764088887413e-07
34,11,sex_18w,126.86413477919487,0.078568559999999996,2.9452576901734925e-09,2.2607819715008919e-09,8.8874087355489697e-14,2.0292901064017844e-08
34,12,sex_19w,133.52943477919487,-0.21847203200000001,2.7456068788427388e-10,1.3053839839126144e-09,1.0395471583393395e-13,2.5623963461848228e-08
34,13,sex_20w,141.73732677919489,0.033388272000000004,3.4441077195452907e-09,2.4369029786966623e-10,4.3840818820433956e-13,1.4106140206867761e-07
34,14,sex_21w,149.93926877919489,-0.23265928000000002,1.8953334634485734e-08,2.0880256999939922e-08,6.4602414111250218e-14,4.4884389519761587e-08
34,15,sex_22w,158.14596077919489,0.26101228800000004,8.0092781508432785e-08,7.6859210797343494e-09,-1.9777272498854293e-12,2.570742774093751e-06
34,16,sex_23w,166.3497027791949,-0.52340416000000001,1.1958932340152898e-08,2.7297384720603062e-08,-8.8017473270366812e-13,2.7957855038265698e-07
34,17,sex_24w,176.55229577919491,0.13662179200000002,7.0295697265960401e-10,3.8503440525410026e-12,-1.203593785659733e-13,3.5882993853559917e-08
34,18,sex_25w,184.75808777919491,-0.39794144000000004,7.2867403621437849e-09,1.1486187449512397e-08,-2.3973236085682912e-13,9.3798029260119268e-08
34,19,sex_26w,192.96452977919492,0.23971496000000006,2.6695265973724777e-08,7.8710070909086932e-10,-1.042457089511645e-12,9.920501690895015e-07
34,20,sex_27w,201.39422177919491,-0.40337600000000007,9.1534077809937042e-09,4.9399881543821662e-11,-2.0195969327220432e-13,1.7268069580477515e-07
34,21,sex_28w,209.59741377919488,0.14284324800000006,5.35985001308001e-09,3.1585558135452318e-10,4.7469409740727509e-13,1.9511262437337956e-07
