target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,2,detector,det_34w,beta_1,0.13899319730299453,24.341002415440016,-1.2732361085454613
SEX_08W,2,detector,det_34w,beta_2,-0.784556860840091,-61.43791393142806,0.17474484792501244
SEX_08W,2,detector,det_34w,alpha_1,0.17180230601110402,13.51654495351795,0.10968556329871149
SEX_08W,2,detector,det_34w,alpha_2,-0.08722634412867691,-6.738860917732126,0.011022555757023156
SEX_08W,2,detector,det_34w,c11,-0.0006741793266238283,-0.03849531792052448,18.475055656694533
SEX_08W,2,detector,det_34w,c12,-0.007289914038881382,-0.4570759770464172,151.39685258687766
SEX_08W,2,detector,det_34w,c21,-6.186553037719933e-5,-0.0030915050115145823,2.094964060344153
SEX_08W,2,detector,det_34w,c22,-0.0007583032058977568,-0.043166844307601995,19.622381240987735
SEX_08W,2,detector,det_35w,orbit_x,0.00016424811520613855,0.026425282424052954,3.723017120288441e-5
SEX_08W,2,detector,det_35w,orbit_y,-7.998258537073098e-9,-1.875242837531474e-5,-0.026053422229235356
SEX_08W,2,detector,det_35w,phi_1,-0.024155815629067767,-2.07555924136571,-0.17677204633415045
SEX_08W,2,detector,det_35w,phi_2,0.006075960054596763,0.4800977673191653,-0.010335079903001088
SEX_08W,2,detector,det_35w,beta_1,-1.6710115441552098,-138.17701561791296,-0.25522089508456247
SEX_08W,2,detector,det_35w,beta_2,0.10138018175176455,6.931798523623911,0.1809086711546115
SEX_08W,2,detector,det_35w,alpha_1,0.10386987200001144,8.864878008645604,-0.03584943863627066
SEX_08W,2,detector,det_35w,alpha_2,-0.04115808079804273,-3.2248235100063027,0.014984781859794793
SEX_08W,2,detector,det_35w,c11,-0.00036016215060785304,-0.019682144472392415,10.135023006773661
SEX_08W,2,detector,det_35w,c12,-0.005502657453707038,-0.3408530782275654,107.2170730119712
SEX_08W,2,detector,det_35w,c21,9.940514646472387e-7,0.0005270199575547639,0.38700842345415576
SEX_08W,2,detector,det_35w,c22,-0.0001492906057288972,-0.0030147252108575886,8.548020943116411
SEX_08W,2,detector,det_36w,orbit_x,0.00020295819030369358,0.032652592392331786,3.875847720839678e-5
SEX_08W,2,detector,det_36w,orbit_y,7.180605586755353e-8,-4.08457241554e-6,-0.023322733407011652
SEX_08W,2,detector,det_36w,phi_1,-0.003757544045224215,-0.29957768443722443,-0.17782589889492328
SEX_08W,2,detector,det_36w,phi_2,0.0030598226867573075,0.25106555323617386,-0.010421918439362798
SEX_08W,2,detector,det_36w,beta_1,-1.8852820421770389,-152.72089044060522,0.698297149881455
SEX_08W,2,detector,det_36w,beta_2,0.580356446493635,45.04168211738602,-0.058875707864558535
SEX_08W,2,detector,det_36w,alpha_1,-0.3049677970419773,-25.358932113084265,0.031453106119627705
SEX_08W,2,detector,det_36w,alpha_2,-0.06297450810719418,-4.977689716634259,0.013808795662484386
SEX_08W,2,detector,det_36w,c11,8.848589562238975e-5,0.01400276007407393,7.141323692015687
SEX_08W,2,detector,det_36w,c12,-0.0032954881908103806,-0.22007559646181063,43.54856471062984
SEX_08W,2,detector,det_36w,c21,1.0996885194190613e-5,-0.00016402013758689063,-1.1687282226814968
SEX_08W,2,detector,det_36w,c22,0.0002563850487525372,0.019468208747354387,-0.781573249225044
SEX_08W,2,detector,det_37w,orbit_x,3.572142294569654e-5,0.005744995941643627,1.9944549484174345e-6
SEX_08W,2,detector,det_37w,orbit_y,1.6589763811722055e-7,9.195699418400836e-7,-0.03843647750237735
SEX_08W,2,detector,det_37w,phi_1,-0.009984793210460197,-0.8579046006929048,-0.1828282876203957
SEX_08W,2,detector,det_37w,phi_2,0.0006009460490341567,0.06122881357484289,-0.010038785802635175
SEX_08W,2,detector,det_37w,beta_1,1.1748649994148597,103.20821719211892,0.13268424137180546
SEX_08W,2,detector,det_37w,beta_2,1.4963824652301838,118.48687054794027,-0.33100340601777134
SEX_08W,2,detector,det_37w,alpha_1,-0.19914299775263822,-17.311251795382177,0.02584113578674163
SEX_08W,2,detector,det_37w,alpha_2,0.12685305710260497,9.926944309235353,-0.019704953668764347
SEX_08W,2,detector,det_37w,c11,-0.0001707477907522952,-0.008693839463765583,5.2288635843596465
SEX_08W,2,detector,det_37w,c12,-0.0026530845183786976,-0.16605363358131175,54.52600574504078
SEX_08W,2,detector,det_37w,c21,1.0264782012488899e-5,0.0012693043621378464,0.5076687444239463
SEX_08W,2,detector,det_37w,c22,-0.00018563396098790139,-0.002988923158454837,13.94547949463542
SEX_08W,2,detector,det_38w,orbit_x,-7.845697734742627e-5,-0.012627595288861038,-2.8748071631556904e-5
SEX_08W,2,detector,det_38w,orbit_y,1.0260314364656539e-7,6.0160636272210775e-6,-0.01564662693671579
SEX_08W,2,detector,det_38w,phi_1,-0.02559158383117488,-2.1584532849949767,-0.1823835291681064
SEX_08W,2,detector,det_38w,phi_2,-0.0012589853036315546,-0.08882853652636413,-0.009357746577620674
SEX_08W,2,detector,det_38w,beta_1,3.9334999556173145,347.93676721633915,-0.7605406082689115
SEX_08W,2,detector,det_38w,beta_2,0.05948341390258349,5.814733833986452,-0.08085451597139581
SEX_08W,2,detector,det_38w,alpha_1,0.35579474493609986,31.045179289090896,-0.012698889273465852
SEX_08W,2,detector,det_38w,alpha_2,0.0435065965010667,3.321542435819058,-0.001705795726891779
SEX_08W,2,detector,det_38w,c11,0.0003707106419816085,0.027549004075915796,-3.971132550976671
SEX_08W,2,detector,det_38w,c12,-0.0034507362154254095,-0.20314151707653827,92.1135280099461
SEX_08W,2,detector,det_38w,c21,-4.104783073456834e-6,-0.0008201014885432186,-0.4038831672321388
SEX_08W,2,detector,det_38w,c22,0.00019801301165653677,0.014755572690138344,-2.097637415174628
SEX_08W,2,detector,det_39w,orbit_x,-0.00012207770239596252,-0.01964354343596264,-3.2469303287707696e-5
SEX_08W,2,detector,det_39w,orbit_y,1.3444486247382286e-7,1.5757164763456166e-5,-0.008756632914648245
SEX_08W,2,detector,det_39w,phi_1,-0.0304719644289575,-2.6024263437562922,-0.1790426287229252
SEX_08W,2,detector,det_39w,phi_2,0.00030561454937849675,0.024835554501834167,-0.009029121450510047
SEX_08W,2,detector,det_39w,beta_1,-0.4486951082125046,-32.9584255585047,-0.4515821512285356
SEX_08W,2,detector,det_39w,beta_2,-0.8306885083609217,-62.85765538294186,0.029798911782563664
SEX_08W,2,detector,det_39w,alpha_1,0.20873158827748872,17.493760106068734,0.019048015831302223
SEX_08W,2,detector,det_39w,alpha_2,-0.029897496115804945,-2.237563821783084,-0.007651852484968913
SEX_08W,2,detector,det_39w,c11,-0.00020509927612956651,-0.008697902724019019,9.052299963346107
SEX_08W,2,detector,det_39w,c12,-0.004611956422477612,-0.253014751181585,136.03876581508126
SEX_08W,2,detector,det_39w,c21,-1.525532304079175e-6,0.0005794177697045818,0.758250230864033
SEX_08W,2,detector,det_39w,c22,-0.00032010732209101416,-0.010050212251452254,16.36311682325027
SEX_08W,2,detector,det_40w,orbit_x,-0.0002383935300506214,-0.03835631681194107,-5.759687345119335e-5
SEX_08W,2,detector,det_40w,orbit_y,4.511815679568497e-8,1.2328702633985535e-5,0.0075587061724911265
SEX_08W,2,detector,det_40w,phi_1,-0.022161313126134452,-1.9012850493993483,-0.17663418550029064
SEX_08W,2,detector,det_40w,phi_2,0.004864670168935881,0.3752804946799415,-0.009758151175986995
SEX_08W,2,detector,det_40w,beta_1,-4.39094147114929,-362.86159258125394,-0.46861964264621747
SEX_08W,2,detector,det_40w,beta_2,-0.2961965586413484,-22.459878138647582,0.08202222012698712
SEX_08W,2,detector,det_40w,alpha_1,-0.2640594198277002,-21.680386246281103,-0.07521796163700856
SEX_08W,2,detector,det_40w,alpha_2,-0.004285470500792199,-0.2958849274481423,-0.0084076914319553
SEX_08W,2,detector,det_40w,c11,0.0004931175127975609,0.034038068340465355,-5.293063595172495
SEX_08W,2,detector,det_40w,c12,-0.00543034708271363,-0.3012498271393049,145.0100376283424
SEX_08W,2,detector,det_40w,c21,-2.7641276969099472e-5,-0.0021573080196692594,0.021291144692127742
SEX_08W,2,detector,det_40w,c22,0.00042590320541456344,0.026271257106812856,-9.031787940864303
SEX_08W,2,detector,det_41w,orbit_x,-0.00011222365604612498,-0.018057386444675447,-2.4475706346654275e-5
SEX_08W,2,detector,det_41w,orbit_y,-4.241899829643728e-9,1.7516227055240034e-5,0.02713466682376526
SEX_08W,2,detector,det_41w,phi_1,-0.004056679419583986,-0.3330542712731699,-0.17787070394348348
SEX_08W,2,detector,det_41w,phi_2,0.005907911926117393,0.4556759809482003,-0.010373491843296279
SEX_08W,2,detector,det_41w,beta_1,-0.7499928686143686,-60.34954823430638,0.27772880262233457
SEX_08W,2,detector,det_41w,beta_2,0.2025262447657994,15.00174425572709,0.24854341873492558
SEX_08W,2,detector,det_41w,alpha_1,-0.10335140192305747,-9.024140691038518,-0.04271806913758169
SEX_08W,2,detector,det_41w,alpha_2,-0.03296569776011227,-2.672346335996778,0.025546315285396304
SEX_08W,2,detector,det_41w,c11,-0.00028787272100030395,-0.012704796064147428,10.487495535488506
SEX_08W,2,detector,det_41w,c12,-0.004138518815508321,-0.22141654752380613,112.6897872060599
SEX_08W,2,detector,det_41w,c21,1.620703259815486e-5,0.0016090071667494302,0.19270382894450394
SEX_08W,2,detector,det_41w,c22,2.631490356604614e-5,0.009104428437935533,6.481458105707686
SEX_08W,2,detector,det_42w,orbit_x,-9.015838439863783e-5,-0.014507916663158982,-2.0657567670334664e-5
SEX_08W,2,detector,det_42w,orbit_y,-3.242068660316345e-8,8.47196183378137e-6,0.02040914452272857
SEX_08W,2,detector,det_42w,phi_1,-0.004752332951518667,-0.4278597236506698,-0.1820786650341688
SEX_08W,2,detector,det_42w,phi_2,0.0034575557311011806,0.26590209500909623,-0.010590877952409983
SEX_08W,2,detector,det_42w,beta_1,2.528797309812525,225.06500560126597,0.7609820968923486
SEX_08W,2,detector,det_42w,beta_2,0.44212409834267774,34.93513685270955,-0.04287158184013151
SEX_08W,2,detector,det_42w,alpha_1,0.021644121204611455,2.508752660723701,0.07887598596489909
SEX_08W,2,detector,det_42w,alpha_2,-0.044438462220675046,-3.5578214589992996,0.014354058608390119
SEX_08W,2,detector,det_42w,c11,0.0002102370131134429,0.019649040626772835,1.4453164020400768
SEX_08W,2,detector,det_42w,c12,-0.0026416188435800843,-0.14950326754727994,67.25803981709423
SEX_08W,2,detector,det_42w,c21,9.848834982215387e-7,-0.0007149441388166816,-0.7762535702051645
SEX_08W,2,detector,det_42w,c22,0.0002707277282430103,0.01770548846836799,-4.221996998206431
SEX_08W,2,detector,det_43w,orbit_x,4.1516988855995474e-5,0.006678983194632893,7.52278968285669e-6
SEX_08W,2,detector,det_43w,orbit_y,-8.42859022966234e-8,7.211948872571251e-6,0.03097206024441567
SEX_08W,2,detector,det_43w,phi_1,-0.022451558802627503,-1.903625871157999,-0.18294813397545795
SEX_08W,2,detector,det_43w,phi_2,-4.449541646245336e-5,-0.008847704791037359,-0.009911846898802423
SEX_08W,2,detector,det_43w,beta_1,1.5508297982947283,135.8860949665086,-0.19074558288423304
SEX_08W,2,detector,det_43w,beta_2,0.935380367841887,75.18901272263179,-0.3007846700597838
SEX_08W,2,detector,det_43w,alpha_1,-0.07495905292748128,-6.75204179090283,0.05918255630010805
SEX_08W,2,detector,det_43w,alpha_2,0.1056885441872657,8.40920594402661,-0.021967592633842514
SEX_08W,2,detector,det_43w,c11,-8.222088959577555e-5,-0.0017598414804413653,5.403242549499327
SEX_08W,2,detector,det_43w,c12,-0.0022217534861132537,-0.11858025197875044,72.57223401114024
SEX_08W,2,detector,det_43w,c21,2.3990647907601477e-5,0.0020913690322718267,0.21291280160934054
SEX_08W,2,detector,det_43w,c22,-7.582218055405231e-5,0.003912648238388328,11.402383781853285
SEX_08W,2,detector,det_44w,orbit_x,0.00016929785167279013,0.027239378263405056,3.3657999998215615e-5
SEX_08W,2,detector,det_44w,orbit_y,-1.0520209258001241e-7,-8.217334232903323e-7,0.024011003090986055
SEX_08W,2,detector,det_44w,phi_1,-0.026884050438535922,-2.3089530367670363,-0.17724034861998916
SEX_08W,2,detector,det_44w,phi_2,-0.0015099250015415677,-0.1291201363606831,-0.009021245528373356
SEX_08W,2,detector,det_44w,beta_1,-1.5647567604556656,-127.86307332035562,-0.39560285003403806
SEX_08W,2,detector,det_44w,beta_2,-0.09631578476465563,-5.264576650176878,-0.2562232594982561
SEX_08W,2,detector,det_44w,alpha_1,0.34659125964984216,28.740917940028865,0.022063511240233424
SEX_08W,2,detector,det_44w,alpha_2,0.038186117144523024,3.27641462627426,-0.03270460569027023
SEX_08W,2,detector,det_44w,c11,-0.00012806995512010255,0.00037163589393374163,11.876976466100759
SEX_08W,2,detector,det_44w,c12,-0.003390342511130906,-0.1260843107281362,161.95083627804084
SEX_08W,2,detector,det_44w,c21,7.602997213572568e-6,0.0019350124137555713,1.376328568652085
SEX_08W,2,detector,det_44w,c22,-0.0002657871057308407,0.0004437781635224791,22.68805170419982
SEX_08W,2,detector,det_45w,orbit_x,0.00032094944304320375,0.051640454239165745,6.361189006098833e-5
SEX_08W,2,detector,det_45w,orbit_y,-5.3535960761133216e-8,-3.8431566685547675e-6,0.007111405663267538
SEX_08W,2,detector,det_45w,phi_1,-0.020918360443511475,-1.7945171686406525,-0.17630519533184952
SEX_08W,2,detector,det_45w,phi_2,-0.00044349928345344125,-0.047865543528757826,-0.00872602656798449
SEX_08W,2,detector,det_45w,beta_1,-6.811254121583232,-562.297694358449,-0.5205692588106103
SEX_08W,2,detector,det_45w,beta_2,-0.2686228565901949,-20.856861260298842,-0.010478412804104664
SEX_08W,2,detector,det_45w,alpha_1,0.6398961771919787,52.94297361446709,0.0014397190106762991
SEX_08W,2,detector,det_45w,alpha_2,-0.005764829599408383,-0.34108758528716976,-0.013475582205657588
SEX_08W,2,detector,det_45w,c11,-8.765118759855237e-5,0.010659972518416161,19.196615126644904
SEX_08W,2,detector,det_45w,c12,-0.004337596137721222,-0.18039784030823847,180.51935537485852
SEX_08W,2,detector,det_45w,c21,7.602958959157741e-6,0.0019350126159592765,1.376330190902054
SEX_08W,2,detector,det_45w,c22,-0.00030620534420100053,-0.009844445801295357,15.3684454556707
SEX_08W,2,detector,det_46w,orbit_x,6.82953232369562e-5,0.010988663144348432,1.2658608319546238e-5
SEX_08W,2,detector,det_46w,orbit_y,-4.481860640840956e-8,-1.4726151714879437e-5,-0.011208547852635834
SEX_08W,2,detector,det_46w,phi_1,-0.001602640474462902,-0.13886119010209086,-0.1796900432893267
SEX_08W,2,detector,det_46w,phi_2,0.0048635148600428835,0.3766918466041602,-0.009566884173750623
SEX_08W,2,detector,det_46w,beta_1,-0.03606632691299794,-1.6994057419061903,0.14254651770073679
SEX_08W,2,detector,det_46w,beta_2,-0.6993051421810392,-55.739816840372214,0.241791610733344
SEX_08W,2,detector,det_46w,alpha_1,-0.18379249271947917,-15.623363788361821,-0.0007715145899922504
SEX_08W,2,detector,det_46w,alpha_2,-0.08367861744075222,-6.631777452303922,0.016154716453442575
SEX_08W,2,detector,det_46w,c11,-5.631011380158508e-5,0.0006776576442460609,4.988791606960686
SEX_08W,2,detector,det_46w,c12,-0.0015257057748351965,-0.05423068952931098,67.26473712036825
SEX_08W,2,detector,det_46w,c21,6.705307166911804e-5,0.0038401149908594626,-1.797112215720165
SEX_08W,2,detector,det_46w,c22,0.0007614691264275501,0.04846113024498805,-14.903595331430775
SEX_08W,2,detector,det_47w,orbit_x,-0.00010399328914138459,-0.016732499322734407,-2.2018498135878417e-5
SEX_08W,2,detector,det_47w,orbit_y,2.50766269596338e-8,-1.9109690792393132e-5,-0.03451184268276681
SEX_08W,2,detector,det_47w,phi_1,-0.02835291072069701,-2.432329133661426,-0.1777068394659409
SEX_08W,2,detector,det_47w,phi_2,0.005095395898946364,0.39799976292442807,-0.010609570999520201
SEX_08W,2,detector,det_47w,beta_1,-0.5698111832038499,-46.036815143146725,-0.20094833885764274
SEX_08W,2,detector,det_47w,beta_2,1.0400176044321086,82.53661909662924,0.06277686281919159
SEX_08W,2,detector,det_47w,alpha_1,0.2544699247516047,21.209890934570375,0.009874412620902717
SEX_08W,2,detector,det_47w,alpha_2,0.08333065773473702,6.57306242812794,0.01897606294321008
SEX_08W,2,detector,det_47w,c11,0.0004447615337985515,0.02924427129537971,-7.116511853794312
SEX_08W,2,detector,det_47w,c12,0.002926187183195303,0.2091052977437613,-28.068172591565187
SEX_08W,2,detector,det_47w,c21,0.0001237691500138036,0.0069899940322677365,-3.0425027042276125
SEX_08W,2,detector,det_47w,c22,0.0009479361547300516,0.05822706793459642,-18.538183313385538
SEX_08W,2,detector,det_48w,orbit_x,-0.0002986070504764314,-0.04804578812578342,-6.158314656834474e-5
SEX_08W,2,detector,det_48w,orbit_y,3.5447336927708906e-8,-1.5288167867083535e-6,-0.010783186449878426
SEX_08W,2,detector,det_48w,phi_1,-0.015684642551416772,-1.3377989951379732,-0.1761626986507281
SEX_08W,2,detector,det_48w,phi_2,1.6187056628425012e-5,-0.0036487222132564057,-0.009908678322290143
SEX_08W,2,detector,det_48w,beta_1,-6.532864662004201,-540.1640925697393,0.10251054760601619
SEX_08W,2,detector,det_48w,beta_2,0.11546059788609675,9.368169468171317,-0.03527830916283392
SEX_08W,2,detector,det_48w,alpha_1,0.6229972926367955,51.49934767079145,-0.054543112248950365
SEX_08W,2,detector,det_48w,alpha_2,0.05266847969147004,4.191897507554998,-0.0046042123447165295
SEX_08W,2,detector,det_48w,c11,0.0012867653438127132,0.07680468228944692,-27.804893127963275
SEX_08W,2,detector,det_48w,c12,0.0006244124389143818,0.08291540492394445,34.888361397662074
SEX_08W,2,detector,det_48w,c21,0.00012387406165735798,0.0069967058918514805,-3.044327388197071
SEX_08W,2,detector,det_48w,c22,0.00010630212746361731,0.010692945156707753,2.1464224958906657
SEX_08W,2,detector,det_49w,orbit_x,-8.370994880404787e-5,-0.013469006159092661,-1.6947984248644188e-5
SEX_08W,2,detector,det_49w,orbit_y,8.906784827907022e-8,1.0297003701087437e-5,-0.006011443794140536
SEX_08W,2,detector,det_49w,phi_1,-0.005582080234889375,-0.46260191055580435,-0.17741137803284346
SEX_08W,2,detector,det_49w,phi_2,-0.00013054817675772767,-0.023714683550224436,-0.00871006289315801
SEX_08W,2,detector,det_49w,beta_1,-0.4184560116237357,-34.151760857081825,0.11079407746805714
SEX_08W,2,detector,det_49w,beta_2,-0.288004342683168,-22.470978744415504,0.000855767900986848
SEX_08W,2,detector,det_49w,alpha_1,-0.2655497627358505,-22.130608579473687,0.005186800322576346
SEX_08W,2,detector,det_49w,alpha_2,0.007645562760394409,0.6820052625977624,-0.012023916529102507
SEX_08W,2,detector,det_49w,c11,0.00011062677204148061,0.00926378067919037,0.3038156610225568
SEX_08W,2,detector,det_49w,c12,-0.0007369160082599591,-0.014882491860732615,44.72641463078677
SEX_08W,2,detector,det_49w,c21,-1.2486383648362782e-5,-0.002074141720572256,-1.1926599182358453
SEX_08W,2,detector,det_49w,c22,0.000619541393942079,0.029270463153523857,-22.424502560923052
SEX_08W,2,detector,det_49e,orbit_x,5.034470360941283e-5,0.008100234010453844,1.1093373615544966e-5
SEX_08W,2,detector,det_49e,orbit_y,4.548163312981246e-8,9.446240664678918e-6,0.003175654883155743
SEX_08W,2,detector,det_49e,phi_1,-0.02966186195254572,-2.515032264227557,-0.1811225125436522
SEX_08W,2,detector,det_49e,phi_2,0.0035193848444858844,0.268124527025293,-0.009186694960305886
SEX_08W,2,detector,det_49e,beta_1,0.24514663940427006,22.304975903164603,-0.13918674701685063
SEX_08W,2,detector,det_49e,beta_2,-0.3360981831761922,-26.66902652315173,0.07785848854524602
SEX_08W,2,detector,det_49e,alpha_1,0.09181732050513869,7.350541677775269,0.06024320997610744
SEX_08W,2,detector,det_49e,alpha_2,0.007099165432267185,0.6042845152043341,-0.01146931583040356
SEX_08W,2,detector,det_49e,c11,-5.449762823072756e-5,-0.005602966900771639,-1.2585798118468303
SEX_08W,2,detector,det_49e,c12,0.0013982306277296075,0.0909199006347448,-26.490599394579878
SEX_08W,2,detector,det_49e,c21,-7.168241790326906e-5,-0.005084699266884665,0.7012525717185096
SEX_08W,2,detector,det_49e,c22,0.0007502191345597079,0.03961427233510964,-22.21064869437658
SEX_08W,2,detector,det_48e,orbit_x,0.0002470407820276757,0.039748303471559554,5.2567760908117656e-5
SEX_08W,2,detector,det_48e,orbit_y,-6.340790452375941e-8,-3.4295303142500844e-6,0.010096780261046115
SEX_08W,2,detector,det_48e,phi_1,-0.029926539851787837,-2.561686161861587,-0.17844293775937103
SEX_08W,2,detector,det_48e,phi_2,0.005093883540530086,0.39769717830040463,-0.010630562208291394
SEX_08W,2,detector,det_48e,beta_1,-2.3339717516734027,-182.885891788942,-1.479357415234972
SEX_08W,2,detector,det_48e,beta_2,0.08902655428457695,7.06811852291267,0.004889085136738913
SEX_08W,2,detector,det_48e,alpha_1,-0.0534958833786181,-3.043121890033973,-0.16016989690115224
SEX_08W,2,detector,det_48e,alpha_2,-0.05639471635513482,-4.517164504780347,0.010864606547755784
SEX_08W,2,detector,det_48e,c11,0.0005204473720600046,0.015890513441543797,-29.195780034647203
SEX_08W,2,detector,det_48e,c12,0.001958073231105549,0.14450574612259737,-14.304034346972887
SEX_08W,2,detector,det_48e,c21,-6.587313222502144e-5,-0.0028800471181100046,2.790193562800898
SEX_08W,2,detector,det_48e,c22,-0.00013400205709744595,-0.011111767061165734,-0.2267293685311554
SEX_08W,2,detector,det_47e,orbit_x,0.00011737583742134003,0.018885828367322388,2.4213774214854045e-5
SEX_08W,2,detector,det_47e,orbit_y,-3.127962402850161e-7,-2.5678846703636356e-5,0.036744201708129434
SEX_08W,2,detector,det_47e,phi_1,-0.019131174934150508,-1.6390617139094843,-0.17621603198847424
SEX_08W,2,detector,det_47e,phi_2,2.3982908992081775e-7,-0.005095264654642051,-0.00989793491612545
SEX_08W,2,detector,det_47e,beta_1,-0.9927530268174944,-82.0213618251131,-0.040656627398050205
SEX_08W,2,detector,det_47e,beta_2,1.3379166517868413,108.52784374293378,-0.4167351335127023
SEX_08W,2,detector,det_47e,alpha_1,-0.14373775723296456,-11.787670664786809,-0.05143905457138942
SEX_08W,2,detector,det_47e,alpha_2,-0.12723762274888806,-10.402989060409595,0.05117511836516542
SEX_08W,2,detector,det_47e,c11,7.274512025695103e-5,-0.0036781872699530316,-10.223713298009809
SEX_08W,2,detector,det_47e,c12,0.0005526143566560171,0.09399146569388783,53.68147175657117
SEX_08W,2,detector,det_47e,c21,-6.585012340225554e-5,-0.002879753217572417,2.7883659615242014
SEX_08W,2,detector,det_47e,c22,0.0003138829862957618,0.008477454569930098,-19.1921979305551
SEX_08W,2,detector,det_46e,orbit_x,-1.7992186889513075e-5,-0.002894570520339118,-5.458621402110175e-6
SEX_08W,2,detector,det_46e,orbit_y,-1.7122981774778123e-7,-1.712956688250172e-5,0.015532344089558182
SEX_08W,2,detector,det_46e,phi_1,-0.023026655294033915,-1.9493903762324294,-0.1828431601680336
SEX_08W,2,detector,det_46e,phi_2,-0.0010858061826546361,-0.09859803373757359,-0.008777306881313507
SEX_08W,2,detector,det_46e,beta_1,0.5246089183157387,46.004247223230266,-0.06987089085086495
SEX_08W,2,detector,det_46e,beta_2,-0.4835808226374638,-36.92927544562963,-0.09948792722980215
SEX_08W,2,detector,det_46e,alpha_1,0.08117398900694683,6.891147837334577,0.03942365298437167
SEX_08W,2,detector,det_46e,alpha_2,0.07594649679417698,5.957952326385296,-0.004203532411040101
SEX_08W,2,detector,det_46e,c11,-0.00014589995011796283,-0.010698224951267207,1.753604481741851
SEX_08W,2,detector,det_46e,c12,0.0018493577493792004,0.1209123742986623,-37.06568971202292
SEX_08W,2,detector,det_46e,c21,-5.964221564081981e-5,-0.0025484675699220197,2.3144003780365026
SEX_08W,2,detector,det_46e,c22,0.0003501250507629769,0.006419977354853862,-22.384498401907926
SEX_08W,2,detector,det_45e,orbit_x,-0.0002742916243299136,-0.04413324128024754,-6.081210361663647e-5
SEX_08W,2,detector,det_45e,orbit_y,1.1264307900914e-9,-2.7218233168954165e-6,-0.004329155532267131
SEX_08W,2,detector,det_45e,phi_1,-0.027198036274267423,-2.3354746838677443,-0.17734786084133702
SEX_08W,2,detector,det_45e,phi_2,0.003944146818479766,0.3019026619810461,-0.009302053349813377
SEX_08W,2,detector,det_45e,beta_1,-4.776901481464435,-389.13882403335265,-1.2705903245091577
SEX_08W,2,detector,det_45e,beta_2,-0.3283476055850443,-26.090888967544856,0.08552408026218927
SEX_08W,2,detector,det_45e,alpha_1,-0.26765311355432253,-21.34470866010929,-0.13843057056206476
SEX_08W,2,detector,det_45e,alpha_2,0.024474483004488512,1.9920436853393397,-0.01658539217075372
SEX_08W,2,detector,det_45e,c11,-0.0008785393416627704,-0.05843078241304228,13.141720729401007
SEX_08W,2,detector,det_45e,c12,0.006058861923635521,0.34061715934591286,-160.1782679078404
SEX_08W,2,detector,det_45e,c21,6.232459589556195e-5,0.004453472454419953,-0.6355559988859525
SEX_08W,2,detector,det_45e,c22,-0.0004976885798167524,-0.030118561959225666,11.286032333949754
SEX_08W,2,detector,det_44e,orbit_x,-0.00016764304414220235,-0.026974283562006263,-3.6698815861213596e-5
SEX_08W,2,detector,det_44e,orbit_y,1.0332953802176761e-7,3.4463270233339163e-6,-0.01964880707968749
SEX_08W,2,detector,det_44e,phi_1,-0.021437253458778116,-1.8403255301890908,-0.17638454163915185
SEX_08W,2,detector,det_44e,phi_2,0.005785097017207974,0.45059660180868377,-0.010010716700037392
SEX_08W,2,detector,det_44e,beta_1,-2.159166685331204,-177.94211494681633,-0.1818203774206495
SEX_08W,2,detector,det_44e,beta_2,-0.44690727386456075,-36.18671257399342,0.3044435992194394
SEX_08W,2,detector,det_44e,alpha_1,-0.22554788195060516,-18.44432700570664,-0.06671357177800985
SEX_08W,2,detector,det_44e,alpha_2,-0.0021544965683739647,-0.09289606284212937,-0.024633941109186708
SEX_08W,2,detector,det_44e,c11,-0.0005477800285438438,-0.03479766807774204,9.768620236673062
SEX_08W,2,detector,det_44e,c12,0.006324620307200657,0.3654350990839328,-152.12485812540407
SEX_08W,2,detector,det_44e,c21,6.23246240266564e-5,0.0044534754155929265,-0.6355567625764956
SEX_08W,2,detector,det_44e,c22,-0.0008284487475837803,-0.05375174162366991,14.659138405207633
SEX_08W,2,detector,det_43e,orbit_x,-0.00010359259277397878,-0.016669619070514008,-2.210192619200857e-5
SEX_08W,2,detector,det_43e,orbit_y,2.0948182096677543e-7,1.39587847845183e-5,-0.029439341628611494
SEX_08W,2,detector,det_43e,phi_1,-0.0016634243312552144,-0.14812917914497348,-0.17971928389926006
SEX_08W,2,detector,det_43e,phi_2,0.005145526880356854,0.4006092213515444,-0.010614733980673918
SEX_08W,2,detector,det_43e,beta_1,-0.10314336384062983,-4.696822072602913,0.4116278109478344
SEX_08W,2,detector,det_43e,beta_2,0.7493744597017127,60.11112073522895,0.04883096238472717
SEX_08W,2,detector,det_43e,alpha_1,-0.1938695718943395,-16.05561726814031,0.03995293385017362
SEX_08W,2,detector,det_43e,alpha_2,-0.10132227512764658,-8.159459408574321,0.007483136332808726
SEX_08W,2,detector,det_43e,c11,-0.0002867408080053403,-0.019378701478136445,4.168712790252743
SEX_08W,2,detector,det_43e,c12,0.003521556012447795,0.19581365795842687,-90.05929155116512
SEX_08W,2,detector,det_43e,c21,3.200277116724719e-5,0.002650969330663354,0.0802692647813288
SEX_08W,2,detector,det_43e,c22,-0.0006006034422129016,-0.03928182276072972,9.500136520656717
SEX_08W,2,detector,det_42e,orbit_x,-2.0118734514462666e-5,-0.003239566686089046,-4.3401168076107055e-6
