target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_29W,HX5A,Kn0,0.49374093101775995,1.309573904520623e-14
SEX_29W,HX5B,Kn0,0.8266184243099252,-2.6041779842556427e-14
SEX_29W,VX5B,Ks0,1.2176487620954004e-13,9.003194214276372e-6
SEX_29W,VX5C,Ks0,-1.2699025848880667e-14,-3.777240971326645e-5
SEX_29W,HX5C,Kn0,0.5042603206895584,2.4320566275367543e-14
SEX_29W,HX5D,Kn0,0.6114512974537823,1.1452324443812748e-14
SEX_29W,VX5D,Ks0,-5.470754402957082e-14,-0.0006335168359914007
SEX_29W,VX6A,Ks0,-5.718649352322385e-14,0.004750461794710748
SEX_29W,HX6A,Kn0,0.49919700509103604,-3.7250702410786624e-14
SEX_29W,HX6B,Kn0,0.7908229407586378,1.8029975920491062e-13
SEX_29W,VX6B,Ks0,1.12483087424062e-14,0.04571663273062845
SEX_29W,VX6C,Ks0,3.211986095840761e-14,-1.0011983883628566
SEX_29W,HX6C,Kn0,0.4624715727417054,-1.7984070814463086e-13
SEX_29W,HX6D,Kn0,0.36834146199883466,2.963065769851138e-14
SEX_29W,VX6D,Ks0,-1.2384359374612298e-13,2.8626428954572183
SEX_29W,HKICK_9AW,Kn0,-3.331769380389631,-4.095558223257507e-14
SEX_29W,FDBK_10W1_V,Ks0,4.461490925020155e-16,-0.030174140865330105
SEX_29W,FDBK_10W2_H,Kn0,0.14911751070853507,9.467590673529094e-16
SEX_29W,HKICK_48W,Kn0,0.6553035941336338,-2.956861362898812e-14
SEX_29W,CHICANE_49W1,Kn0,-0.13425268591497586,3.3800825533379877e-12
SEX_29W,CHICANE_49W2,Kn0,-0.0802576991630001,-7.227071020908408e-12
SEX_29W,CHICANE_49W3,Kn0,-0.026028321734769055,4.55585776466208e-12
SEX_29W,CHICANE_49W4,Kn0,0.028553753337443324,-7.168509681618522e-13
SEX_29W,VKICK_49E,Ks0,-6.998015202020308e-16,-0.3211154679125212
SEX_29W,HKICK_48E,Kn0,0.04116977444854782,1.397123183617958e-14
SEX_29W,DOG_LEG_14E2,Kn0,-0.7070952221603324,2.7497626532678794e-15
SEX_29W,DOG_LEG_14E1,Kn0,1.6807657954195006,-3.591350965716622e-15
SEX_29W,HKICK_9AE,Kn0,1.277884862126965,1.0519097997967406e-14
SEX_29W,HKICK_9E,Kn0,1.1877220543582214,-3.789940663108603e-14
SEX_29W,VX1A,Ks0,9.019865600681427e-14,1.0099047836188018
SEX_29W,HX1A,Kn0,-0.005940132489691718,-6.466593860042403e-16
SEX_29W,HX1B,Kn0,0.8806160194016001,7.60154594620297e-14
SEX_29W,VX1B,Ks0,-2.4148146786980907e-14,-0.3294320112961452
SEX_29W,VX1C,Ks0,3.285607866733505e-14,0.07006739828116694
SEX_29W,HX1C,Kn0,0.519391915877802,-6.439601085826618e-14
SEX_29W,HX1D,Kn0,0.6092701331227351,2.8444685871431664e-15
SEX_29W,VX1D,Ks0,6.450602673866868e-14,-0.007029026019466649
SEX_29W,VX2A,Ks0,-5.082818238040855e-13,-0.00029329300222169204
SEX_29W,HX2A,Kn0,0.49628121178015766,1.0319057707070532e-14
SEX_29W,HX2B,Kn0,0.8100686318469873,4.265584033059366e-15
SEX_29W,VX2B,Ks0,1.7153882149264235e-13,4.417963816814607e-5
SEX_29W,VX2C,Ks0,-7.449910457700823e-14,-8.681916169470142e-6
SEX_29W,HX2C,Kn0,0.5216960718118339,-8.25839972055921e-15
SEX_29W,HX2D,Kn0,0.6095760102890274,-3.607073328412506e-15
SEX_29W,VX2D,Ks0,1.1915966403591155e-13,8.340634721991282e-7
SEX_29W,VX3A,Ks0,-9.594511196973316e-14,3.630349608146476e-8
SEX_29W,HX3A,Kn0,0.49534338795003113,7.912280929143602e-15
SEX_29W,HX3B,Kn0,0.8214787318724677,-5.506482474460989e-14
SEX_29W,VX3B,Ks0,3.102046907067974e-14,-5.1624274568010616e-9
SEX_29W,VX3C,Ks0,-1.699282871364953e-14,9.940627475871167e-10
SEX_29W,HX3C,Kn0,0.5080548544371436,4.747367196605721e-14
SEX_29W,HX3D,Kn0,0.610015487804008,-1.7588161609376464e-14
SEX_29W,VX3D,Ks0,1.8152841348770685e-14,-1.0464133100119232e-10
SEX_30W,VX4A,Ks0,7.232982993637487e-14,3.3411433783937916e-10
SEX_30W,HX4A,Kn0,0.14298857569811174,5.522503728735588e-14
SEX_30W,HX4B,Kn0,0.23356921569383035,-2.8179811480425623e-13
SEX_30W,VX4B,Ks0,-2.6411854851760744e-14,-3.436493409623007e-9
SEX_30W,VX4C,Ks0,1.9687827235341605e-14,1.8172438566372153e-8
SEX_30W,HX4C,Kn0,0.1505749777571064,2.667403032751861e-13
SEX_30W,HX4D,Kn0,0.1752978286951865,-5.19419314010061e-14
SEX_30W,VX4D,Ks0,-5.900808199134048e-14,2.132337927245683e-7
SEX_30W,VX5A,Ks0,5.958724433283938e-14,-2.7138029597752134e-6
SEX_30W,HX5A,Kn0,0.14224645026560037,5.8690584673952975e-15
SEX_30W,HX5B,Kn0,0.23794483997618943,1.3100642270635104e-14
SEX_30W,VX5B,Ks0,-1.9239806540154347e-14,2.5167864426347334e-5
SEX_30W,VX5C,Ks0,1.7317193348343194e-14,-0.00010559040303837523
SEX_30W,HX5C,Kn0,0.14524332899713066,-1.206648448688395e-14
SEX_30W,HX5D,Kn0,0.17609699422405642,-2.3975778659331812e-15
SEX_30W,VX5D,Ks0,-3.2893991598474457e-14,-0.0017709566160746142
SEX_30W,VX6A,Ks0,-2.4767134024408906e-14,0.01327961786095161
SEX_30W,HX6A,Kn0,0.143839885095287,-1.7476246569811725e-14
SEX_30W,HX6B,Kn0,0.2274674732010858,1.8668851277652814e-13
SEX_30W,VX6B,Ks0,1.1386822341297563e-14,0.12779799751843826
SEX_30W,VX6C,Ks0,-5.130933236180323e-15,-2.7987875268246656
SEX_30W,HX6C,Kn0,0.1290415687989539,-1.8349737510219114e-13
SEX_30W,HX6D,Kn0,0.11595146625352198,3.009647367888933e-14
SEX_30W,VX6D,Ks0,8.129083367421125e-15,8.002338528065899
SEX_30W,HKICK_9AW,Kn0,-2.05197017933505,6.67778756720358e-15
SEX_30W,FDBK_10W1_V,Ks0,-2.7823126971541413e-17,-0.06731210523847005
SEX_30W,FDBK_10W2_H,Kn0,0.062371727664150334,-1.9936567541401226e-16
SEX_30W,HKICK_48W,Kn0,-0.7626565595895818,-3.190098331705907e-14
SEX_30W,CHICANE_49W1,Kn0,0.6399714847051364,-5.13094207124793e-12
SEX_30W,CHICANE_49W2,Kn0,0.2962945765509027,1.4581840880846303e-11
SEX_30W,CHICANE_49W3,Kn0,-0.048874225216688674,-1.3437200031836545e-11
SEX_30W,CHICANE_49W4,Kn0,-0.39628792812557617,3.961488138631922e-12
SEX_30W,VKICK_49E,Ks0,-5.922875319413779e-16,-0.818698166964359
SEX_30W,HKICK_48E,Kn0,0.012118184459573387,2.6262722989991588e-14
SEX_30W,DOG_LEG_14E2,Kn0,-0.20393317587402623,1.5307316834579558e-15
SEX_30W,DOG_LEG_14E1,Kn0,0.4848742147446879,-2.045412605381033e-15
SEX_30W,HKICK_9AE,Kn0,0.36924224409802375,1.4619367415493025e-15
SEX_30W,HKICK_9E,Kn0,0.34002557409538625,-4.608605116328963e-15
SEX_30W,VX1A,Ks0,-1.9292393864035866e-14,0.39813219762703533
SEX_30W,HX1A,Kn0,-0.001281886920569445,-2.53803202907085e-14
SEX_30W,HX1B,Kn0,0.2534737781906125,2.0478141218200663e-13
SEX_30W,VX1B,Ks0,3.687500928807153e-15,-0.1298656022806753
SEX_30W,VX1C,Ks0,-3.831649949584223e-16,0.02762122264844954
SEX_30W,HX1C,Kn0,0.14959404079667535,-1.9434188188793738e-13
SEX_30W,HX1D,Kn0,0.17546958745633165,2.6092066012573117e-14
SEX_30W,VX1D,Ks0,6.643705959162702e-15,-0.0027709034765808667
SEX_30W,VX2A,Ks0,-7.135507980550905e-14,-0.00011561882544114681
SEX_30W,HX2A,Kn0,0.14297678242453352,1.817817495491103e-14
SEX_30W,HX2B,Kn0,0.23318603730903847,-7.214552192575491e-14
SEX_30W,VX2B,Ks0,2.6185606641435038e-14,1.7415991054691595e-5
SEX_30W,VX2C,Ks0,-1.7770767722903065e-14,-3.4224837360468555e-6
SEX_30W,HX2C,Kn0,0.15025735562865977,7.228269390077242e-14
SEX_30W,HX2D,Kn0,0.1755575291613669,-1.791411991693948e-14
SEX_30W,VX2D,Ks0,4.5127182347309596e-14,3.2879521522495997e-7
SEX_30W,VX3A,Ks0,-3.987304068847973e-14,1.431127601362799e-8
SEX_30W,HX3A,Kn0,0.1427074250828856,2.922409129797189e-14
SEX_30W,HX3B,Kn0,0.23646638751801907,-1.8060714857368768e-13
SEX_30W,VX3B,Ks0,7.70213018419747e-15,-2.0346867057784194e-9
SEX_30W,VX3C,Ks0,1.2493451856370846e-15,3.901102856154538e-10
SEX_30W,HX3C,Kn0,0.14633400652541817,1.740832206660563e-13
SEX_30W,HX3D,Kn0,0.17568422065529182,-5.070479596752073e-14
SEX_30W,VX3D,Ks0,-3.15652496241203e-14,-6.375350996170535e-11
SEX_31W,VX4A,Ks0,-1.4881709259901516e-13,2.2303529039937169e-10
SEX_31W,HX4A,Kn0,0.41065762481064794,5.2518795900876524e-14
SEX_31W,HX4B,Kn0,0.6722623494792828,-2.583418385861764e-13
SEX_31W,VX4B,Ks0,3.2336269732608535e-14,-2.230703362345364e-9
SEX_31W,VX4C,Ks0,9.395188576226714e-15,1.1793426296874358e-8
SEX_31W,HX4C,Kn0,0.4327583110135302,2.503291567145621e-13
SEX_31W,HX4D,Kn0,0.5038952582106541,-4.2866520211352705e-14
SEX_31W,VX4D,Ks0,-4.715340228213627e-14,1.3839480712019136e-7
SEX_31W,VX5A,Ks0,-2.83879126287907e-13,-1.7613056648033108e-6
SEX_31W,HX5A,Kn0,0.4085126930287731,-7.740846605793217e-15
SEX_31W,HX5B,Kn0,0.6848984229732789,2.4839807161655398e-14
SEX_31W,VX5B,Ks0,9.535573683507453e-14,1.633439493181864e-5
SEX_31W,VX5C,Ks0,-5.581804696407762e-14,-6.853006458136164e-5
SEX_31W,HX5C,Kn0,0.41737672311938584,-2.296948158381426e-14
SEX_31W,HX5D,Kn0,0.5061995739462534,-3.140863464371552e-14
SEX_31W,VX5D,Ks0,8.015920523525592e-14,-0.001149382603785746
SEX_31W,VX6A,Ks0,4.4943236236174315e-15,0.008618709835962853
SEX_31W,HX6A,Kn0,0.41307190516760517,4.638359470481988e-14
SEX_31W,HX6B,Kn0,0.6549638731014262,-9.118459173880344e-14
SEX_31W,VX6B,Ks0,-4.256918819432026e-14,0.08294320467558708
SEX_31W,VX6C,Ks0,4.9205443737770006e-14,-1.8164634356724008
SEX_31W,HX6C,Kn0,0.37756941144554845,9.636728675735366e-14
SEX_31W,HX6D,Kn0,0.3164199613763529,-1.7232755086291266e-14
SEX_31W,VX6D,Ks0,-1.9502770158890744e-13,5.1936609847916
SEX_31W,HKICK_9AW,Kn0,-4.106085000859452,9.560613203571288e-14
SEX_31W,FDBK_10W1_V,Ks0,4.0700935533824107e-16,-0.03019621696470736
SEX_31W,FDBK_10W2_H,Kn0,0.08870589466206254,-2.3214500148749457e-15
SEX_31W,HKICK_48W,Kn0,-3.3272456709512555,2.073263888085764e-14
SEX_31W,CHICANE_49W1,Kn0,2.450261422741731,-1.3104675085794788e-11
SEX_31W,CHICANE_49W2,Kn0,1.1432491480456126,3.114901975883374e-11
SEX_31W,CHICANE_49W3,Kn0,-0.1694368375858052,-2.3089974634980233e-11
SEX_31W,CHICANE_49W4,Kn0,-1.490660241210616,5.033513898672912e-12
SEX_31W,VKICK_49E,Ks0,-1.896360929772862e-15,-0.4688292419264875
SEX_31W,HKICK_48E,Kn0,0.024127353536080327,3.075997001569803e-15
SEX_31W,DOG_LEG_14E2,Kn0,-0.5845024912237595,-4.403484884207901e-15
SEX_31W,DOG_LEG_14E1,Kn0,1.3882664059908825,6.149717776832008e-15
SEX_31W,HKICK_9AE,Kn0,1.052133227907192,-2.3606490734999332e-14
SEX_31W,HKICK_9E,Kn0,0.9929714175575242,9.616543801036499e-14
SEX_31W,VX1A,Ks0,5.293422841130307e-14,-1.6617154816328057
SEX_31W,HX1A,Kn0,-0.00696013175638098,-4.645725433859159e-14
SEX_31W,HX1B,Kn0,0.729707194029292,1.7618157476224695e-13
SEX_31W,VX1B,Ks0,3.4195471038964544e-15,0.5420613382562952
SEX_31W,VX1C,Ks0,2.0508640742625997e-16,-0.11529198598038481
SEX_31W,HX1C,Kn0,0.42993799338504946,-1.842987922535033e-13
SEX_31W,HX1D,Kn0,0.5043888741736503,3.9269613124671943e-14
SEX_31W,VX1D,Ks0,6.590543597142388e-14,0.011565875350072564
SEX_31W,VX2A,Ks0,3.7115104194481326e-14,0.0004825972539080131
SEX_31W,HX2A,Kn0,0.4106217195060505,3.6085925528875297e-16
SEX_31W,HX2B,Kn0,0.6711616990540323,-9.235618542970206e-14
SEX_31W,VX2B,Ks0,-1.8846422297815256e-14,-7.269517361193076e-5
SEX_31W,VX2C,Ks0,3.8830483065115424e-14,1.4285619548406841e-5
SEX_31W,HX2C,Kn0,0.43184684503334614,1.0255563527684152e-13
SEX_31W,HX2D,Kn0,0.5046428151734736,-1.4546425019033063e-14
SEX_31W,VX2D,Ks0,-8.536739405242404e-14,-1.372404152189422e-6
SEX_31W,VX3A,Ks0,-3.877965228848517e-14,-5.973645258832468e-8
SEX_31W,HX3A,Kn0,0.4098418318547816,2.2682657856433868e-14
SEX_31W,HX3B,Kn0,0.680635041686234,-1.301065703853141e-13
SEX_31W,VX3B,Ks0,2.4100277957625775e-14,8.495437006418953e-9
SEX_31W,VX3C,Ks0,-4.180941275275768e-15,-1.6383727452147528e-9
SEX_31W,HX3C,Kn0,0.4205285403428938,1.3701866204179807e-13
SEX_31W,HX3D,Kn0,0.5050060583596945,-3.3854222730307035e-14
SEX_31W,VX3D,Ks0,4.568643165776448e-14,1.395258422282244e-10
SEX_32W,VX4A,Ks0,-2.5122416104505473e-13,2.130862458495617e-10
SEX_32W,HX4A,Kn0,0.13870363398461133,7.687813986346358e-14
SEX_32W,HX4B,Kn0,0.22821932221822203,-3.769497588170918e-13
SEX_32W,VX4B,Ks0,7.265914183198366e-14,-2.0527289275209643e-9
SEX_32W,VX4C,Ks0,-2.5212174952385795e-14,1.0851850064943868e-8
SEX_32W,HX4C,Kn0,0.1464159712131703,3.683696488198689e-13
SEX_32W,HX4D,Kn0,0.1705491411421735,-5.801878372518246e-14
SEX_32W,VX4D,Ks0,5.553811428582235e-14,1.2737213969697287e-7
SEX_32W,VX5A,Ks0,-3.231349230471198e-13,-1.6209666702074752e-6
SEX_32W,HX5A,Kn0,0.13796841611027913,-2.964576590701699e-14
SEX_32W,HX5B,Kn0,0.23254225290967703,4.9700130527195e-14
SEX_32W,VX5B,Ks0,1.0782805582284487e-13,1.5032897170132042e-5
SEX_32W,VX5C,Ks0,-7.404728984327581e-14,-6.306970270316053e-5
SEX_32W,HX5C,Kn0,0.1411658640642417,-5.0188819989895786e-14
SEX_32W,HX5D,Kn0,0.17133454302127749,-8.493321586450612e-14
SEX_32W,VX5D,Ks0,1.2282384255004714e-13,-0.0010578017247954141
SEX_32W,VX6A,Ks0,3.657043094459288e-14,0.007931984922439487
SEX_32W,HX6A,Kn0,0.13947946386078913,1.4549776750183495e-13
SEX_32W,HX6B,Kn0,0.2226698280912744,-4.707513142244528e-13
SEX_32W,VX6B,Ks0,-5.1625543961108e-14,0.07633445157271737
SEX_32W,VX6C,Ks0,5.1677651977024635e-14,-1.6717309235854583
SEX_32W,HX6C,Kn0,0.13565044458416006,4.770448235113585e-13
SEX_32W,HX6D,Kn0,0.08765597289278804,-8.363299750612622e-14
SEX_32W,VX6D,Ks0,-1.838947637835683e-13,4.7798383635920905
SEX_32W,HKICK_9AW,Kn0,0.7095052196541042,2.684844956455622e-13
SEX_32W,FDBK_10W1_V,Ks0,4.464986283728351e-16,-0.0033800856979172072
SEX_32W,FDBK_10W2_H,Kn0,-0.04762391121154618,-6.414147949235276e-15
SEX_32W,HKICK_48W,Kn0,-1.149243722417079,1.0753285612457149e-13
SEX_32W,CHICANE_49W1,Kn0,0.7091786202563618,-2.97567725612253e-11
SEX_32W,CHICANE_49W2,Kn0,0.3332390064278178,6.790019178570054e-11
SEX_32W,CHICANE_49W3,Kn0,-0.04433255317063671,-4.724915563229817e-11
SEX_32W,CHICANE_49W4,Kn0,-0.42435975434098155,9.094027697108454e-12
SEX_32W,VKICK_49E,Ks0,7.693657084527648e-16,-0.31834739566093667
SEX_32W,HKICK_48E,Kn0,0.0006061074461387953,-2.2536372497831722e-14
SEX_32W,DOG_LEG_14E2,Kn0,-0.19642994533828836,-1.1496517425013977e-14
SEX_32W,DOG_LEG_14E1,Kn0,0.4654441975745457,1.3675976913872394e-14
SEX_32W,HKICK_9AE,Kn0,0.34878617513711474,-7.03327355892376e-14
SEX_32W,HKICK_9E,Kn0,0.34839125384620906,2.639675968476015e-13
SEX_32W,VX1A,Ks0,8.186383436370445e-14,-5.003610737277125
SEX_32W,HX1A,Kn0,-0.004945907058275374,-9.69821278935402e-14
SEX_32W,HX1B,Kn0,0.247843280726063,2.3754657272451885e-13
SEX_32W,VX1B,Ks0,-5.7530000419277585e-15,1.6321984191251908
SEX_32W,VX1C,Ks0,8.748285706890736e-16,-0.34715502865277875
SEX_32W,HX1C,Kn0,0.1454609236884871,-2.7657196777911546e-13
SEX_32W,HX1D,Kn0,0.17071612715331047,7.455095940665775e-14
SEX_32W,VX1D,Ks0,4.059915795574674e-14,0.03482593336478207
SEX_32W,VX2A,Ks0,1.5898731182652443e-13,0.0014531457625599784
SEX_32W,HX2A,Kn0,0.13868989549763475,-2.1993746623504875e-14
SEX_32W,HX2B,Kn0,0.22784742665381716,-1.7005193783775384e-13
SEX_32W,VX2B,Ks0,-6.256069532937207e-14,-0.0002188919600598021
SEX_32W,VX2C,Ks0,6.326077940030288e-14,4.301533282069288e-5
SEX_32W,HX2C,Kn0,0.14610869436386492,1.93350118649553e-13
SEX_32W,HX2D,Kn0,0.17080298721086373,-2.067559723507299e-14
SEX_32W,VX2D,Ks0,-1.5071892025205901e-13,-4.132440212605503e-6
SEX_32W,VX3A,Ks0,4.426530028147899e-14,-1.79870201960279e-7
SEX_32W,HX3A,Kn0,0.13842149120218947,2.5970463151522778e-14
SEX_32W,HX3B,Kn0,0.23108854079520513,-1.4576671349643514e-13
SEX_32W,VX3B,Ks0,4.420499169594556e-15,2.557949759470489e-8
SEX_32W,VX3C,Ks0,-5.9296506381490494e-15,-4.93051051471048e-9
SEX_32W,HX3C,Kn0,0.14224577634591265,1.6792102687042827e-13
SEX_32W,HX3D,Kn0,0.1709251934451314,-3.487472777229188e-14
SEX_32W,VX3D,Ks0,9.546471669793228e-14,4.5711988730187167e-10
SEX_33W,VX4A,Ks0,-2.640135023185882e-13,3.310408555928499e-11
SEX_33W,HX4A,Kn0,0.13229127362075907,2.944211329457806e-14
SEX_33W,HX4B,Kn0,0.21837740313563828,-1.4304472096569774e-13
SEX_33W,VX4B,Ks0,7.809168057404831e-14,-2.658259964057755e-10
SEX_33W,VX4C,Ks0,-3.05874535350224e-14,1.4045152040940915e-9
SEX_33W,HX4C,Kn0,0.13979887374942565,1.4144005707260917e-13
SEX_33W,HX4D,Kn0,0.16288131997299535,-1.9960507877922766e-14
SEX_33W,VX4D,Ks0,6.59589192771107e-14,1.6496166536995738e-8
SEX_33W,VX5A,Ks0,-2.8591885313135335e-13,-2.0991589977323276e-7
SEX_33W,HX5A,Kn0,0.13158345677299393,-1.8995502817531193e-14
SEX_33W,HX5B,Kn0,0.22253418723360147,2.4843521069389318e-14
SEX_33W,VX5B,Ks0,9.619875071304936e-14,1.946781518940036e-6
SEX_33W,VX5C,Ks0,-6.998692476768924e-14,-8.167617595408404e-6
SEX_33W,HX5C,Kn0,0.1347579026817154,-2.6082334949479313e-14
SEX_33W,HX5D,Kn0,0.1636345922321912,-4.8857066995362934e-14
SEX_33W,VX5D,Ks0,1.2419631610245538e-13,-0.00013698686671569983
SEX_33W,VX6A,Ks0,2.6244394736728693e-14,0.0010272032369515434
SEX_33W,HX6A,Kn0,0.1329882708482442,8.87100783965509e-14
SEX_33W,HX6B,Kn0,0.21340378827775164,-3.231932932338837e-13
SEX_33W,VX6B,Ks0,-4.4553151387298655e-14,0.00988543802199829
SEX_33W,VX6C,Ks0,4.3840780263967656e-14,-0.21649176228707215
SEX_33W,HX6C,Kn0,0.1375306507726159,3.253054162931374e-13
SEX_33W,HX6D,Kn0,0.06441805794197131,-5.66204834559929e-14
SEX_33W,VX6D,Ks0,-1.581264796828463e-13,0.6189957550488356
SEX_33W,HKICK_9AW,Kn0,2.7911092543559612,1.4591356699716795e-13
SEX_33W,FDBK_10W1_V,Ks0,3.408440577598364e-16,0.01612167727475272
SEX_33W,FDBK_10W2_H,Kn0,-0.10030136946340565,-3.3926843347426714e-15
SEX_33W,HKICK_48W,Kn0,-0.048362172529636815,7.032636624851918e-14
SEX_33W,CHICANE_49W1,Kn0,-0.1295269881611218,-1.5855317898785136e-11
SEX_33W,CHICANE_49W2,Kn0,-0.06027037359865809,3.540960512739949e-11
SEX_33W,CHICANE_49W3,Kn0,0.009286881756992429,-2.375626466359012e-11
SEX_33W,CHICANE_49W4,Kn0,0.07929652249310146,4.2024879595536774e-12
SEX_33W,VKICK_49E,Ks0,1.205159665649207e-15,0.03551640007466299
SEX_33W,HKICK_48E,Kn0,-0.0029438864487713865,-2.009414545584546e-14
SEX_33W,DOG_LEG_14E2,Kn0,-0.18667650188713852,-6.717021625263409e-15
SEX_33W,DOG_LEG_14E1,Kn0,0.4417175392051989,7.636894104206905e-15
SEX_33W,HKICK_9AE,Kn0,0.3286264176599626,-4.174335698662916e-14
SEX_33W,HKICK_9E,Kn0,0.34025820497367754,1.5346309921180856e-13
SEX_33W,VX1A,Ks0,9.033992302572621e-14,-3.0048759087653467
SEX_33W,HX1A,Kn0,-0.00630823360228944,-4.933783106119119e-14
SEX_33W,HX1B,Kn0,0.23722987076167065,8.21271407937735e-14
SEX_33W,VX1B,Ks0,-1.1058617351340262e-14,0.9802010750538513
SEX_33W,VX1C,Ks0,1.016836175183156e-15,-0.20848058649607135
SEX_33W,HX1C,Kn0,0.1388864718617301,-1.0824730727281277e-13
SEX_33W,HX1D,Kn0,0.16304074698764157,3.586051396938699e-14
SEX_33W,VX1D,Ks0,2.720096306389813e-14,0.020914375235100542
SEX_33W,VX2A,Ks0,1.8654608940957867e-13,0.0008726725932410817
SEX_33W,HX2A,Kn0,0.1322771825158213,-1.7871103473467573e-14
SEX_33W,HX2B,Kn0,0.21802261465024608,-7.952549091651132e-14
SEX_33W,VX2B,Ks0,-7.193225123710212e-14,-0.00013145343268397252
SEX_33W,VX2C,Ks0,6.556057147219871e-14,2.5832437843269056e-5
SEX_33W,HX2C,Kn0,0.13950615792554374,9.230379381015256e-14
SEX_33W,HX2D,Kn0,0.1631242590913619,-7.472423185777095e-15
SEX_33W,VX2D,Ks0,-1.597838426724194e-13,-2.48169572040398e-6
SEX_33W,VX3A,Ks0,7.424883441149452e-14,-1.0801915282127461e-7
SEX_33W,HX3A,Kn0,0.13201812765829996,6.942012045599312e-15
SEX_33W,HX3B,Kn0,0.22113927175676204,-3.6334507471963077e-14
SEX_33W,VX3B,Ks0,-4.49311921988484e-15,1.536123834710116e-8
SEX_33W,VX3C,Ks0,-6.4408671806412135e-15,-2.960208077676828e-9
SEX_33W,HX3C,Kn0,0.13579727109104367,5.0240538065596075e-14
SEX_33W,HX3D,Kn0,0.16324051970896816,-6.88912502775955e-15
SEX_33W,VX3D,Ks0,1.0621429021606079e-13,2.8164114674582094e-10
SEX_34W,VX4A,Ks0,-1.3052697400900988e-13,-2.8826283813514596e-11
SEX_34W,HX4A,Kn0,0.07505296866226889,2.922019035561372e-14
SEX_34W,HX4B,Kn0,0.12394884543955159,-1.3952832567341688e-13
SEX_34W,VX4B,Ks0,3.876917421814924e-14,3.830048863021518e-10
SEX_34W,VX4C,Ks0,-1.5543954812691655e-14,-2.0244455532989855e-9
SEX_34W,HX4C,Kn0,0.07932437153444878,1.4036225626268863e-13
SEX_34W,HX4D,Kn0,0.09242494506786468,-1.6772385005209048e-14
SEX_34W,VX4D,Ks0,3.1841390159579236e-14,-2.3728136031600668e-8
SEX_34W,VX5A,Ks0,-1.2575516212295235e-13,3.0203451054031264e-7
SEX_34W,HX5A,Kn0,0.07465087657441906,-2.812548063727998e-14
SEX_34W,HX5B,Kn0,0.12630980726274563,3.196398952297026e-14
SEX_34W,VX5B,Ks0,4.2671823235903385e-14,-2.8010779602725327e-6
SEX_34W,VX5C,Ks0,-3.2256661517761283e-14,1.1751770978635163e-5
SEX_34W,HX5C,Kn0,0.07646180032821409,-3.4158252247331284e-14
SEX_34W,HX5D,Kn0,0.09285259662826781,-6.837987873005e-14
SEX_34W,VX5D,Ks0,5.993808865724623e-14,0.00019710006634623153
SEX_34W,VX6A,Ks0,7.73938872298564e-15,-0.0014779666208144073
SEX_34W,HX6A,Kn0,0.07544096247028062,1.2869960748256908e-13
SEX_34W,HX6B,Kn0,0.12118256986519375,-4.96409749498571e-13
SEX_34W,VX6B,Ks0,-1.8962532158195787e-14,-0.014223355070508864
SEX_34W,VX6C,Ks0,1.7907109248728947e-14,0.3114930395310215
SEX_34W,HX6C,Kn0,0.07935609783433677,4.984433791441107e-13
SEX_34W,HX6D,Kn0,0.03342762730519965,-8.636167760755967e-14
SEX_34W,VX6D,Ks0,-6.69580125431644e-14,-0.8906273275158711
SEX_34W,HKICK_9AW,Kn0,1.9300379335254716,1.9718500191891537e-13
SEX_34W,FDBK_10W1_V,Ks0,1.1346583368517531e-16,0.037528871024076996
SEX_34W,FDBK_10W2_H,Kn0,-0.06285000302461291,-4.5573435954770685e-15
SEX_34W,HKICK_48W,Kn0,0.28430862500432863,1.0273977201163348e-13
SEX_34W,CHICANE_49W1,Kn0,-0.295122709956099,-2.119688506626934e-11
SEX_34W,CHICANE_49W2,Kn0,-0.13852557375063537,4.665804012214373e-11
SEX_34W,CHICANE_49W3,Kn0,0.01875134669982421,-3.0497395068746386e-11
SEX_34W,CHICANE_49W4,Kn0,0.17705116168629859,5.044490789135543e-12
SEX_34W,VKICK_49E,Ks0,4.3539801700513547e-16,0.2303225313222818
SEX_34W,HKICK_48E,Kn0,-0.0017144213098021967,-3.407578143783074e-14
SEX_34W,DOG_LEG_14E2,Kn0,-0.10583994699591352,-9.683195554817296e-15
SEX_34W,DOG_LEG_14E1,Kn0,0.25040471611752035,1.0937836313955019e-14
SEX_34W,HKICK_9AE,Kn0,0.18611827679751533,-5.930493767685776e-14
SEX_34W,HKICK_9E,Kn0,0.19367494415670533,2.169158302454958e-13
SEX_34W,VX1A,Ks0,4.601006802221431e-14,-4.319523606653632
SEX_34W,HX1A,Kn0,-0.0037057363664891206,-6.388718022772246e-14
SEX_34W,HX1B,Kn0,0.13465526400691405,7.041436823153426e-14
SEX_34W,VX1B,Ks0,-6.863661925404037e-15,1.4090423356912842
SEX_34W,VX1C,Ks0,4.945384608908364e-16,-0.2996915193629
SEX_34W,HX1C,Kn0,0.07880661727228229,-1.0973289054164929e-13
SEX_34W,HX1D,Kn0,0.0925154058218776,4.465604146989123e-14
SEX_34W,VX1D,Ks0,9.630992303767228e-15,0.030064481153607672
SEX_34W,VX2A,Ks0,9.68409637751288e-14,0.0012544696801928391
SEX_34W,HX2A,Kn0,0.07504489556392942,-2.925326598821216e-14
SEX_34W,HX2B,Kn0,0.12374755600780254,-9.624468693411502e-14
